Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011652 | lrm: 1.00 | dt: 3542ms | tok/sec: 148,037 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.888895 | lrm: 1.00 | dt: 501ms | tok/sec: 1,045,517 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.398078 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,862 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.943760 | lrm: 1.00 | dt: 601ms | tok/sec: 873,027 | mfu: 24.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.576629 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,785 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.301339 | lrm: 1.00 | dt: 521ms | tok/sec: 1,006,557 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.094000 | lrm: 1.00 | dt: 581ms | tok/sec: 902,371 | mfu: 25.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.895446 | lrm: 1.00 | dt: 542ms | tok/sec: 967,183 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.722442 | lrm: 1.00 | dt: 556ms | tok/sec: 942,702 | mfu: 26.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.573720 | lrm: 1.00 | dt: 549ms | tok/sec: 955,561 | mfu: 26.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.457377 | lrm: 1.00 | dt: 500ms | tok/sec: 1,047,546 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.349522 | lrm: 1.00 | dt: 570ms | tok/sec: 920,500 | mfu: 25.8% | epoch: 1 | remaining: 299s    
step 00776 (84.3%) | loss: 2.980661 | lrm: 0.45 | dt: 322ms | tok/sec: 1,626,284 | mfu: 45.5% | epoch: 1 | remaining: 47s    
step 00777 (84.4%) | loss: 2.980492 | lrm: 0.45 | dt: 367ms | tok/sec: 1,426,800 | mfu: 39.9% | epoch: 1 | remaining: 46s    
step 00778 (84.5%) | loss: 2.977475 | lrm: 0.45 | dt: 357ms | tok/sec: 1,470,561 | mfu: 41.1% | epoch: 1 | remaining: 46s    
step 00779 (84.7%) | loss: 2.978552 | lrm: 0.45 | dt: 341ms | tok/sec: 1,538,464 | mfu: 43.0% | epoch: 1 | remaining: 46s    
step 00780 (84.8%) | loss: 2.975058 | lrm: 0.44 | dt: 320ms | tok/sec: 1,637,470 | mfu: 45.8% | epoch: 1 | remaining: 45s    
step 00781 (84.9%) | loss: 2.973604 | lrm: 0.44 | dt: 307ms | tok/sec: 1,707,081 | mfu: 47.8% | epoch: 1 | remaining: 45s    
step 00782 (85.0%) | loss: 2.976976 | lrm: 0.44 | dt: 336ms | tok/sec: 1,559,388 | mfu: 43.6% | epoch: 1 | remaining: 45s    
step 00783 (85.1%) | loss: 2.975969 | lrm: 0.44 | dt: 323ms | tok/sec: 1,622,088 | mfu: 45.4% | epoch: 1 | remaining: 44s    
step 00784 (85.2%) | loss: 2.975324 | lrm: 0.43 | dt: 342ms | tok/sec: 1,534,488 | mfu: 42.9% | epoch: 1 | remaining: 44s    
step 00785 (85.3%) | loss: 2.973581 | lrm: 0.43 | dt: 360ms | tok/sec: 1,454,487 | mfu: 40.7% | epoch: 1 | remaining: 44s    
step 00786 (85.4%) | loss: 2.971114 | lrm: 0.43 | dt: 321ms | tok/sec: 1,634,350 | mfu: 45.7% | epoch: 1 | remaining: 43s    
step 00787 (85.5%) | loss: 2.971173 | lrm: 0.43 | dt: 324ms | tok/sec: 1,616,231 | mfu: 45.2% | epoch: 1 | remaining: 43s    
step 00788 (85.6%) | loss: 2.966667 | lrm: 0.42 | dt: 327ms | tok/sec: 1,602,411 | mfu: 44.8% | epoch: 1 | remaining: 43s    
step 00789 (85.8%) | loss: 2.962277 | lrm: 0.42 | dt: 319ms | tok/sec: 1,643,394 | mfu: 46.0% | epoch: 1 | remaining: 42s    
step 00790 (85.9%) | loss: 2.963937 | lrm: 0.42 | dt: 335ms | tok/sec: 1,565,554 | mfu: 43.8% | epoch: 1 | remaining: 42s    
step 00791 (86.0%) | loss: 2.962351 | lrm: 0.42 | dt: 332ms | tok/sec: 1,578,644 | mfu: 44.2% | epoch: 1 | remaining: 42s    
step 00792 (86.1%) | loss: 2.960340 | lrm: 0.41 | dt: 320ms | tok/sec: 1,638,734 | mfu: 45.8% | epoch: 1 | remaining: 41s    
step 00793 (86.2%) | loss: 2.964073 | lrm: 0.41 | dt: 420ms | tok/sec: 1,249,267 | mfu: 34.9% | epoch: 1 | remaining: 41s    
step 00794 (86.3%) | loss: 2.963443 | lrm: 0.41 | dt: 295ms | tok/sec: 1,776,345 | mfu: 49.7% | epoch: 1 | remaining: 41s    
step 00795 (86.4%) | loss: 2.962676 | lrm: 0.41 | dt: 329ms | tok/sec: 1,594,922 | mfu: 44.6% | epoch: 1 | remaining: 40s    
step 00796 (86.5%) | loss: 2.961702 | lrm: 0.40 | dt: 339ms | tok/sec: 1,548,779 | mfu: 43.3% | epoch: 1 | remaining: 40s    
step 00797 (86.7%) | loss: 2.963874 | lrm: 0.40 | dt: 362ms | tok/sec: 1,450,257 | mfu: 40.6% | epoch: 1 | remaining: 40s    
step 00798 (86.8%) | loss: 2.964553 | lrm: 0.40 | dt: 326ms | tok/sec: 1,607,893 | mfu: 45.0% | epoch: 1 | remaining: 39s    
step 00799 (86.9%) | loss: 2.964637 | lrm: 0.40 | dt: 303ms | tok/sec: 1,730,006 | mfu: 48.4% | epoch: 1 | remaining: 39s    
step 00800 (87.0%) | loss: 2.959964 | lrm: 0.39 | dt: 341ms | tok/sec: 1,538,793 | mfu: 43.0% | epoch: 1 | remaining: 39s    
step 00801 (87.1%) | loss: 2.952082 | lrm: 0.39 | dt: 326ms | tok/sec: 1,608,952 | mfu: 45.0% | epoch: 1 | remaining: 38s    
step 00802 (87.2%) | loss: 2.949317 | lrm: 0.39 | dt: 306ms | tok/sec: 1,712,548 | mfu: 47.9% | epoch: 1 | remaining: 38s    
step 00803 (87.3%) | loss: 2.951031 | lrm: 0.39 | dt: 335ms | tok/sec: 1,563,659 | mfu: 43.7% | epoch: 1 | remaining: 38s    
step 00804 (87.4%) | loss: 2.949659 | lrm: 0.38 | dt: 316ms | tok/sec: 1,661,717 | mfu: 46.5% | epoch: 1 | remaining: 37s    
step 00805 (87.5%) | loss: 2.948317 | lrm: 0.38 | dt: 353ms | tok/sec: 1,485,124 | mfu: 41.5% | epoch: 1 | remaining: 37s    
step 00806 (87.6%) | loss: 2.946551 | lrm: 0.38 | dt: 339ms | tok/sec: 1,544,900 | mfu: 43.2% | epoch: 1 | remaining: 37s    
step 00807 (87.8%) | loss: 2.947157 | lrm: 0.38 | dt: 340ms | tok/sec: 1,542,220 | mfu: 43.1% | epoch: 1 | remaining: 36s    
step 00808 (87.9%) | loss: 2.943758 | lrm: 0.37 | dt: 336ms | tok/sec: 1,559,941 | mfu: 43.6% | epoch: 1 | remaining: 36s    
step 00809 (88.0%) | loss: 2.941582 | lrm: 0.37 | dt: 314ms | tok/sec: 1,669,228 | mfu: 46.7% | epoch: 1 | remaining: 36s    
step 00810 (88.1%) | loss: 2.947134 | lrm: 0.37 | dt: 330ms | tok/sec: 1,590,357 | mfu: 44.5% | epoch: 1 | remaining: 35s    
step 00811 (88.2%) | loss: 2.949357 | lrm: 0.37 | dt: 323ms | tok/sec: 1,624,922 | mfu: 45.5% | epoch: 1 | remaining: 35s    
step 00812 (88.3%) | loss: 2.948401 | lrm: 0.36 | dt: 357ms | tok/sec: 1,467,561 | mfu: 41.1% | epoch: 1 | remaining: 35s    
step 00813 (88.4%) | loss: 2.949798 | lrm: 0.36 | dt: 313ms | tok/sec: 1,676,626 | mfu: 46.9% | epoch: 1 | remaining: 34s    
step 00814 (88.5%) | loss: 2.948450 | lrm: 0.36 | dt: 365ms | tok/sec: 1,435,110 | mfu: 40.1% | epoch: 1 | remaining: 34s    
step 00815 (88.6%) | loss: 2.950722 | lrm: 0.36 | dt: 288ms | tok/sec: 1,820,038 | mfu: 50.9% | epoch: 1 | remaining: 34s    
step 00816 (88.7%) | loss: 2.951452 | lrm: 0.35 | dt: 338ms | tok/sec: 1,550,652 | mfu: 43.4% | epoch: 1 | remaining: 33s    
step 00817 (88.9%) | loss: 2.949146 | lrm: 0.35 | dt: 328ms | tok/sec: 1,599,309 | mfu: 44.7% | epoch: 1 | remaining: 33s    
step 00818 (89.0%) | loss: 2.943682 | lrm: 0.35 | dt: 329ms | tok/sec: 1,595,279 | mfu: 44.6% | epoch: 1 | remaining: 33s    
step 00819 (89.1%) | loss: 2.947367 | lrm: 0.35 | dt: 339ms | tok/sec: 1,544,397 | mfu: 43.2% | epoch: 1 | remaining: 32s    
step 00820 (89.2%) | loss: 2.943830 | lrm: 0.34 | dt: 286ms | tok/sec: 1,832,569 | mfu: 51.3% | epoch: 1 | remaining: 32s    
step 00821 (89.3%) | loss: 2.941998 | lrm: 0.34 | dt: 335ms | tok/sec: 1,564,464 | mfu: 43.8% | epoch: 1 | remaining: 32s    
step 00822 (89.4%) | loss: 2.940143 | lrm: 0.34 | dt: 352ms | tok/sec: 1,488,717 | mfu: 41.6% | epoch: 1 | remaining: 31s    
step 00823 (89.5%) | loss: 2.939636 | lrm: 0.34 | dt: 304ms | tok/sec: 1,722,271 | mfu: 48.2% | epoch: 1 | remaining: 31s    
step 00824 (89.6%) | loss: 2.936171 | lrm: 0.33 | dt: 339ms | tok/sec: 1,547,030 | mfu: 43.3% | epoch: 1 | remaining: 31s    
step 00825 (89.7%) | loss: 2.939734 | lrm: 0.33 | dt: 343ms | tok/sec: 1,530,655 | mfu: 42.8% | epoch: 1 | remaining: 30s    
step 00826 (89.8%) | loss: 2.942411 | lrm: 0.33 | dt: 322ms | tok/sec: 1,627,467 | mfu: 45.5% | epoch: 1 | remaining: 30s    
step 00827 (89.9%) | loss: 2.943367 | lrm: 0.33 | dt: 313ms | tok/sec: 1,676,068 | mfu: 46.9% | epoch: 1 | remaining: 30s    
step 00828 (90.1%) | loss: 2.940399 | lrm: 0.32 | dt: 361ms | tok/sec: 1,453,986 | mfu: 40.7% | epoch: 1 | remaining: 29s    
step 00829 (90.2%) | loss: 2.944441 | lrm: 0.32 | dt: 329ms | tok/sec: 1,595,683 | mfu: 44.6% | epoch: 1 | remaining: 29s    
step 00830 (90.3%) | loss: 2.942995 | lrm: 0.32 | dt: 358ms | tok/sec: 1,463,365 | mfu: 40.9% | epoch: 1 | remaining: 29s    
step 00831 (90.4%) | loss: 2.937695 | lrm: 0.32 | dt: 351ms | tok/sec: 1,494,511 | mfu: 41.8% | epoch: 1 | remaining: 28s    
step 00832 (90.5%) | loss: 2.934995 | lrm: 0.31 | dt: 346ms | tok/sec: 1,514,409 | mfu: 42.4% | epoch: 1 | remaining: 28s    
step 00833 (90.6%) | loss: 2.934822 | lrm: 0.31 | dt: 291ms | tok/sec: 1,802,880 | mfu: 50.4% | epoch: 1 | remaining: 28s    
step 00834 (90.7%) | loss: 2.934936 | lrm: 0.31 | dt: 361ms | tok/sec: 1,453,868 | mfu: 40.7% | epoch: 1 | remaining: 27s    
step 00835 (90.8%) | loss: 2.929502 | lrm: 0.31 | dt: 327ms | tok/sec: 1,604,094 | mfu: 44.9% | epoch: 1 | remaining: 27s    
step 00836 (91.0%) | loss: 2.934857 | lrm: 0.30 | dt: 324ms | tok/sec: 1,616,230 | mfu: 45.2% | epoch: 1 | remaining: 27s    
step 00837 (91.1%) | loss: 2.929725 | lrm: 0.30 | dt: 330ms | tok/sec: 1,588,617 | mfu: 44.4% | epoch: 1 | remaining: 26s    
step 00838 (91.2%) | loss: 2.927606 | lrm: 0.30 | dt: 299ms | tok/sec: 1,752,428 | mfu: 49.0% | epoch: 1 | remaining: 26s    
step 00839 (91.3%) | loss: 2.935829 | lrm: 0.30 | dt: 330ms | tok/sec: 1,590,331 | mfu: 44.5% | epoch: 1 | remaining: 26s    
step 00840 (91.4%) | loss: 2.939313 | lrm: 0.29 | dt: 324ms | tok/sec: 1,619,916 | mfu: 45.3% | epoch: 1 | remaining: 26s    
step 00841 (91.5%) | loss: 2.934341 | lrm: 0.29 | dt: 330ms | tok/sec: 1,588,225 | mfu: 44.4% | epoch: 1 | remaining: 25s    
step 00842 (91.6%) | loss: 2.937491 | lrm: 0.29 | dt: 344ms | tok/sec: 1,525,678 | mfu: 42.7% | epoch: 1 | remaining: 25s    
step 00843 (91.7%) | loss: 2.934210 | lrm: 0.29 | dt: 344ms | tok/sec: 1,522,818 | mfu: 42.6% | epoch: 1 | remaining: 24s    
step 00844 (91.8%) | loss: 2.934390 | lrm: 0.28 | dt: 302ms | tok/sec: 1,734,679 | mfu: 48.5% | epoch: 1 | remaining: 24s    
step 00845 (91.9%) | loss: 2.934413 | lrm: 0.28 | dt: 319ms | tok/sec: 1,641,565 | mfu: 45.9% | epoch: 1 | remaining: 24s    
step 00846 (92.0%) | loss: 2.931668 | lrm: 0.28 | dt: 340ms | tok/sec: 1,541,962 | mfu: 43.1% | epoch: 1 | remaining: 24s    
step 00847 (92.2%) | loss: 2.933986 | lrm: 0.28 | dt: 317ms | tok/sec: 1,654,518 | mfu: 46.3% | epoch: 1 | remaining: 23s    
step 00848 (92.3%) | loss: 2.930824 | lrm: 0.27 | dt: 317ms | tok/sec: 1,651,736 | mfu: 46.2% | epoch: 1 | remaining: 23s    
step 00849 (92.4%) | loss: 2.928878 | lrm: 0.27 | dt: 326ms | tok/sec: 1,606,110 | mfu: 44.9% | epoch: 1 | remaining: 23s    
step 00850 (92.5%) | loss: 2.932664 | lrm: 0.27 | dt: 328ms | tok/sec: 1,598,946 | mfu: 44.7% | epoch: 1 | remaining: 22s    
step 00851 (92.6%) | loss: 2.930819 | lrm: 0.27 | dt: 297ms | tok/sec: 1,763,340 | mfu: 49.3% | epoch: 1 | remaining: 22s    
step 00852 (92.7%) | loss: 2.926032 | lrm: 0.26 | dt: 325ms | tok/sec: 1,611,895 | mfu: 45.1% | epoch: 1 | remaining: 22s    
step 00853 (92.8%) | loss: 2.925923 | lrm: 0.26 | dt: 361ms | tok/sec: 1,453,718 | mfu: 40.7% | epoch: 1 | remaining: 21s    
step 00854 (92.9%) | loss: 2.920629 | lrm: 0.26 | dt: 326ms | tok/sec: 1,608,523 | mfu: 45.0% | epoch: 1 | remaining: 21s    
step 00855 (93.0%) | loss: 2.919767 | lrm: 0.26 | dt: 332ms | tok/sec: 1,577,370 | mfu: 44.1% | epoch: 1 | remaining: 21s    
step 00856 (93.1%) | loss: 2.924834 | lrm: 0.25 | dt: 319ms | tok/sec: 1,643,420 | mfu: 46.0% | epoch: 1 | remaining: 20s    
step 00857 (93.2%) | loss: 2.927604 | lrm: 0.25 | dt: 323ms | tok/sec: 1,624,866 | mfu: 45.5% | epoch: 1 | remaining: 20s    
step 00858 (93.3%) | loss: 2.926221 | lrm: 0.25 | dt: 312ms | tok/sec: 1,679,451 | mfu: 47.0% | epoch: 1 | remaining: 20s    
step 00859 (93.4%) | loss: 2.928831 | lrm: 0.25 | dt: 343ms | tok/sec: 1,526,798 | mfu: 42.7% | epoch: 1 | remaining: 19s    
step 00860 (93.6%) | loss: 2.928915 | lrm: 0.24 | dt: 352ms | tok/sec: 1,489,223 | mfu: 41.7% | epoch: 1 | remaining: 19s    
step 00861 (93.7%) | loss: 2.930333 | lrm: 0.24 | dt: 322ms | tok/sec: 1,628,634 | mfu: 45.6% | epoch: 1 | remaining: 19s    
step 00862 (93.8%) | loss: 2.929201 | lrm: 0.24 | dt: 310ms | tok/sec: 1,689,114 | mfu: 47.3% | epoch: 1 | remaining: 18s    
step 00863 (93.9%) | loss: 2.928459 | lrm: 0.24 | dt: 336ms | tok/sec: 1,562,439 | mfu: 43.7% | epoch: 1 | remaining: 18s    
step 00864 (94.0%) | loss: 2.926386 | lrm: 0.23 | dt: 320ms | tok/sec: 1,639,642 | mfu: 45.9% | epoch: 1 | remaining: 18s    
step 00865 (94.1%) | loss: 2.924357 | lrm: 0.23 | dt: 319ms | tok/sec: 1,643,305 | mfu: 46.0% | epoch: 1 | remaining: 17s    
step 00866 (94.2%) | loss: 2.922826 | lrm: 0.23 | dt: 328ms | tok/sec: 1,600,483 | mfu: 44.8% | epoch: 1 | remaining: 17s    
step 00867 (94.3%) | loss: 2.923259 | lrm: 0.23 | dt: 328ms | tok/sec: 1,598,601 | mfu: 44.7% | epoch: 1 | remaining: 17s    
step 00868 (94.4%) | loss: 2.922857 | lrm: 0.23 | dt: 341ms | tok/sec: 1,536,922 | mfu: 43.0% | epoch: 1 | remaining: 16s    
step 00869 (94.5%) | loss: 2.921963 | lrm: 0.22 | dt: 317ms | tok/sec: 1,653,909 | mfu: 46.3% | epoch: 1 | remaining: 16s    
step 00870 (94.7%) | loss: 2.916905 | lrm: 0.22 | dt: 368ms | tok/sec: 1,424,600 | mfu: 39.9% | epoch: 1 | remaining: 16s    
step 00871 (94.8%) | loss: 2.914737 | lrm: 0.22 | dt: 342ms | tok/sec: 1,531,551 | mfu: 42.8% | epoch: 1 | remaining: 15s    
step 00872 (94.9%) | loss: 2.911747 | lrm: 0.21 | dt: 333ms | tok/sec: 1,572,440 | mfu: 44.0% | epoch: 1 | remaining: 15s    
step 00873 (95.0%) | loss: 2.904890 | lrm: 0.21 | dt: 333ms | tok/sec: 1,572,710 | mfu: 44.0% | epoch: 1 | remaining: 15s    
step 00874 (95.1%) | loss: 2.904392 | lrm: 0.21 | dt: 327ms | tok/sec: 1,603,977 | mfu: 44.9% | epoch: 1 | remaining: 14s    
step 00875 (95.2%) | loss: 2.907907 | lrm: 0.21 | dt: 350ms | tok/sec: 1,499,742 | mfu: 42.0% | epoch: 1 | remaining: 14s    
step 00876 (95.3%) | loss: 2.911145 | lrm: 0.20 | dt: 335ms | tok/sec: 1,566,908 | mfu: 43.8% | epoch: 1 | remaining: 14s    
step 00877 (95.5%) | loss: 2.910494 | lrm: 0.20 | dt: 310ms | tok/sec: 1,691,664 | mfu: 47.3% | epoch: 1 | remaining: 13s    
step 00878 (95.6%) | loss: 2.912023 | lrm: 0.20 | dt: 362ms | tok/sec: 1,449,756 | mfu: 40.6% | epoch: 1 | remaining: 13s    
step 00879 (95.7%) | loss: 2.909899 | lrm: 0.20 | dt: 302ms | tok/sec: 1,736,374 | mfu: 48.6% | epoch: 1 | remaining: 13s    
step 00880 (95.8%) | loss: 2.911328 | lrm: 0.20 | dt: 334ms | tok/sec: 1,569,626 | mfu: 43.9% | epoch: 1 | remaining: 12s    
step 00881 (95.9%) | loss: 2.908234 | lrm: 0.19 | dt: 315ms | tok/sec: 1,662,456 | mfu: 46.5% | epoch: 1 | remaining: 12s    
step 00882 (96.0%) | loss: 2.911220 | lrm: 0.19 | dt: 336ms | tok/sec: 1,558,218 | mfu: 43.6% | epoch: 1 | remaining: 12s    
step 00883 (96.1%) | loss: 2.910110 | lrm: 0.19 | dt: 336ms | tok/sec: 1,558,669 | mfu: 43.6% | epoch: 1 | remaining: 11s    
step 00884 (96.2%) | loss: 2.905674 | lrm: 0.19 | dt: 332ms | tok/sec: 1,578,701 | mfu: 44.2% | epoch: 1 | remaining: 11s    
step 00885 (96.3%) | loss: 2.906493 | lrm: 0.18 | dt: 332ms | tok/sec: 1,580,028 | mfu: 44.2% | epoch: 1 | remaining: 11s    
step 00886 (96.4%) | loss: 2.906238 | lrm: 0.18 | dt: 315ms | tok/sec: 1,665,516 | mfu: 46.6% | epoch: 1 | remaining: 10s    
step 00887 (96.5%) | loss: 2.906938 | lrm: 0.18 | dt: 340ms | tok/sec: 1,544,228 | mfu: 43.2% | epoch: 1 | remaining: 10s    
step 00888 (96.7%) | loss: 2.902338 | lrm: 0.18 | dt: 354ms | tok/sec: 1,480,379 | mfu: 41.4% | epoch: 1 | remaining: 10s    
step 00889 (96.8%) | loss: 2.898191 | lrm: 0.17 | dt: 311ms | tok/sec: 1,684,765 | mfu: 47.1% | epoch: 1 | remaining: 9s    
step 00890 (96.9%) | loss: 2.895470 | lrm: 0.17 | dt: 323ms | tok/sec: 1,621,203 | mfu: 45.4% | epoch: 1 | remaining: 9s    
step 00891 (97.0%) | loss: 2.892564 | lrm: 0.17 | dt: 305ms | tok/sec: 1,719,691 | mfu: 48.1% | epoch: 1 | remaining: 9s    
step 00892 (97.1%) | loss: 2.887078 | lrm: 0.17 | dt: 353ms | tok/sec: 1,485,471 | mfu: 41.6% | epoch: 1 | remaining: 8s    
step 00893 (97.2%) | loss: 2.890071 | lrm: 0.16 | dt: 341ms | tok/sec: 1,536,907 | mfu: 43.0% | epoch: 1 | remaining: 8s    
step 00894 (97.3%) | loss: 2.888459 | lrm: 0.16 | dt: 312ms | tok/sec: 1,679,083 | mfu: 47.0% | epoch: 1 | remaining: 8s    
step 00895 (97.4%) | loss: 2.890571 | lrm: 0.16 | dt: 304ms | tok/sec: 1,722,671 | mfu: 48.2% | epoch: 1 | remaining: 7s    
step 00896 (97.5%) | loss: 2.893461 | lrm: 0.16 | dt: 323ms | tok/sec: 1,621,616 | mfu: 45.4% | epoch: 1 | remaining: 7s    
step 00897 (97.6%) | loss: 2.894053 | lrm: 0.15 | dt: 341ms | tok/sec: 1,538,640 | mfu: 43.0% | epoch: 1 | remaining: 7s    
step 00898 (97.7%) | loss: 2.892707 | lrm: 0.15 | dt: 354ms | tok/sec: 1,479,299 | mfu: 41.4% | epoch: 1 | remaining: 6s    
step 00899 (97.9%) | loss: 2.892346 | lrm: 0.15 | dt: 344ms | tok/sec: 1,525,863 | mfu: 42.7% | epoch: 1 | remaining: 6s    
step 00900 (98.0%) | loss: 2.897345 | lrm: 0.15 | dt: 329ms | tok/sec: 1,593,607 | mfu: 44.6% | epoch: 1 | remaining: 6s    
step 00901 (98.1%) | loss: 2.899420 | lrm: 0.14 | dt: 305ms | tok/sec: 1,718,354 | mfu: 48.1% | epoch: 1 | remaining: 5s    
step 00902 (98.2%) | loss: 2.895974 | lrm: 0.14 | dt: 325ms | tok/sec: 1,614,957 | mfu: 45.2% | epoch: 1 | remaining: 5s    
step 00903 (98.3%) | loss: 2.894640 | lrm: 0.14 | dt: 341ms | tok/sec: 1,539,376 | mfu: 43.1% | epoch: 1 | remaining: 5s    
step 00904 (98.4%) | loss: 2.898819 | lrm: 0.14 | dt: 358ms | tok/sec: 1,464,882 | mfu: 41.0% | epoch: 1 | remaining: 4s    
step 00905 (98.5%) | loss: 2.896049 | lrm: 0.13 | dt: 359ms | tok/sec: 1,459,164 | mfu: 40.8% | epoch: 1 | remaining: 4s    
step 00906 (98.6%) | loss: 2.892707 | lrm: 0.13 | dt: 349ms | tok/sec: 1,501,502 | mfu: 42.0% | epoch: 1 | remaining: 4s    
step 00907 (98.8%) | loss: 2.894580 | lrm: 0.13 | dt: 304ms | tok/sec: 1,726,709 | mfu: 48.3% | epoch: 1 | remaining: 3s    
step 00908 (98.9%) | loss: 2.891204 | lrm: 0.13 | dt: 306ms | tok/sec: 1,710,696 | mfu: 47.9% | epoch: 1 | remaining: 3s    
step 00909 (99.0%) | loss: 2.894931 | lrm: 0.12 | dt: 348ms | tok/sec: 1,507,261 | mfu: 42.2% | epoch: 1 | remaining: 3s    
step 00910 (99.1%) | loss: 2.892034 | lrm: 0.12 | dt: 347ms | tok/sec: 1,511,976 | mfu: 42.3% | epoch: 1 | remaining: 2s    
step 00911 (99.2%) | loss: 2.899757 | lrm: 0.12 | dt: 312ms | tok/sec: 1,681,049 | mfu: 47.0% | epoch: 1 | remaining: 2s    
step 00912 (99.3%) | loss: 2.894099 | lrm: 0.12 | dt: 344ms | tok/sec: 1,522,618 | mfu: 42.6% | epoch: 1 | remaining: 2s    
step 00913 (99.4%) | loss: 2.885704 | lrm: 0.11 | dt: 371ms | tok/sec: 1,411,395 | mfu: 39.5% | epoch: 1 | remaining: 1s    
step 00914 (99.5%) | loss: 2.881555 | lrm: 0.11 | dt: 295ms | tok/sec: 1,779,411 | mfu: 49.8% | epoch: 1 | remaining: 1s    
step 00915 (99.6%) | loss: 2.882111 | lrm: 0.11 | dt: 323ms | tok/sec: 1,625,224 | mfu: 45.5% | epoch: 1 | remaining: 1s    
step 00916 (99.7%) | loss: 2.882080 | lrm: 0.11 | dt: 332ms | tok/sec: 1,578,927 | mfu: 44.2% | epoch: 1 | remaining: 0s    
step 00917 (99.9%) | loss: 2.889509 | lrm: 0.10 | dt: 355ms | tok/sec: 1,476,048 | mfu: 41.3% | epoch: 1 | remaining: 0s    
step 00918 (100.0%) | loss: 2.891873 | lrm: 0.10 | dt: 341ms | tok/sec: 1,538,415 | mfu: 43.0% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.021863
training_seconds: 300.3
total_seconds:    312.3
peak_vram_mb:     42060.4
mfu_percent:      44.40
total_tokens_M:   481.8
num_steps:        919
num_params_M:     33.6
depth:            8
