Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/900) = 1.082532
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3781ms | tok/sec: 69,335 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00546 (37.0%) | loss: 3.153352 | lrm: 1.00 | dt: 207ms | tok/sec: 1,268,862 | mfu: 67.8% | epoch: 1 | remaining: 189s    
step 00547 (37.0%) | loss: 3.149982 | lrm: 1.00 | dt: 206ms | tok/sec: 1,273,679 | mfu: 68.0% | epoch: 1 | remaining: 189s    
step 00548 (37.1%) | loss: 3.149280 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,374 | mfu: 68.7% | epoch: 1 | remaining: 188s    
step 00549 (37.2%) | loss: 3.147869 | lrm: 1.00 | dt: 207ms | tok/sec: 1,267,913 | mfu: 67.7% | epoch: 1 | remaining: 188s    
step 00550 (37.2%) | loss: 3.148940 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,829 | mfu: 69.2% | epoch: 1 | remaining: 188s    
step 00551 (37.3%) | loss: 3.145153 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,340 | mfu: 69.2% | epoch: 1 | remaining: 188s    
step 00552 (37.4%) | loss: 3.144565 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,127 | mfu: 68.6% | epoch: 1 | remaining: 188s    
step 00553 (37.4%) | loss: 3.150831 | lrm: 1.00 | dt: 206ms | tok/sec: 1,275,207 | mfu: 68.1% | epoch: 1 | remaining: 187s    
step 00554 (37.5%) | loss: 3.148443 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,461 | mfu: 68.4% | epoch: 1 | remaining: 187s    
step 00555 (37.6%) | loss: 3.146573 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,672 | mfu: 68.9% | epoch: 1 | remaining: 187s    
step 00556 (37.6%) | loss: 3.149349 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,620 | mfu: 68.3% | epoch: 1 | remaining: 187s    
step 00557 (37.7%) | loss: 3.146771 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,652 | mfu: 68.8% | epoch: 1 | remaining: 187s    
step 00558 (37.8%) | loss: 3.146500 | lrm: 1.00 | dt: 207ms | tok/sec: 1,267,302 | mfu: 67.7% | epoch: 1 | remaining: 186s    
step 00559 (37.9%) | loss: 3.148045 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,232 | mfu: 68.9% | epoch: 1 | remaining: 186s    
step 00560 (37.9%) | loss: 3.146424 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,199 | mfu: 69.2% | epoch: 1 | remaining: 186s    
step 00561 (38.0%) | loss: 3.146193 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,326 | mfu: 68.9% | epoch: 1 | remaining: 186s    
step 00562 (38.1%) | loss: 3.148209 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,253 | mfu: 68.1% | epoch: 1 | remaining: 186s    
step 00563 (38.1%) | loss: 3.149787 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,036 | mfu: 68.7% | epoch: 1 | remaining: 185s    
step 00564 (38.2%) | loss: 3.152982 | lrm: 1.00 | dt: 207ms | tok/sec: 1,264,790 | mfu: 67.6% | epoch: 1 | remaining: 185s    
step 00565 (38.3%) | loss: 3.151189 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,446 | mfu: 68.8% | epoch: 1 | remaining: 185s    
step 00566 (38.3%) | loss: 3.149214 | lrm: 1.00 | dt: 205ms | tok/sec: 1,275,750 | mfu: 68.1% | epoch: 1 | remaining: 185s    
step 00567 (38.4%) | loss: 3.149942 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,049 | mfu: 68.8% | epoch: 1 | remaining: 185s    
step 00568 (38.5%) | loss: 3.149923 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,084 | mfu: 68.6% | epoch: 1 | remaining: 184s    
step 00569 (38.5%) | loss: 3.146682 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,999 | mfu: 68.5% | epoch: 1 | remaining: 184s    
step 00570 (38.6%) | loss: 3.145783 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,306 | mfu: 68.7% | epoch: 1 | remaining: 184s    
step 00571 (38.7%) | loss: 3.144411 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,655 | mfu: 68.7% | epoch: 1 | remaining: 184s    
step 00572 (38.7%) | loss: 3.146288 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,064 | mfu: 68.7% | epoch: 1 | remaining: 184s    
step 00573 (38.8%) | loss: 3.145703 | lrm: 1.00 | dt: 206ms | tok/sec: 1,271,182 | mfu: 67.9% | epoch: 1 | remaining: 183s    
step 00574 (38.9%) | loss: 3.142131 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,507 | mfu: 68.9% | epoch: 1 | remaining: 183s    
step 00575 (38.9%) | loss: 3.141589 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,113 | mfu: 68.5% | epoch: 1 | remaining: 183s    
step 00576 (39.0%) | loss: 3.141234 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,814 | mfu: 68.6% | epoch: 1 | remaining: 183s    
step 00577 (39.1%) | loss: 3.145731 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,819 | mfu: 68.4% | epoch: 1 | remaining: 183s    
step 00578 (39.1%) | loss: 3.148961 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,432 | mfu: 69.0% | epoch: 1 | remaining: 182s    
step 00579 (39.2%) | loss: 3.145530 | lrm: 1.00 | dt: 211ms | tok/sec: 1,241,812 | mfu: 66.3% | epoch: 1 | remaining: 182s    
step 00580 (39.3%) | loss: 3.142884 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,847 | mfu: 69.3% | epoch: 1 | remaining: 182s    
step 00581 (39.4%) | loss: 3.140366 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,243 | mfu: 68.6% | epoch: 1 | remaining: 182s    
step 00582 (39.4%) | loss: 3.144118 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,013 | mfu: 69.0% | epoch: 1 | remaining: 182s    
step 00583 (39.5%) | loss: 3.141674 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,729 | mfu: 68.9% | epoch: 1 | remaining: 181s    
step 00584 (39.6%) | loss: 3.133972 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,468 | mfu: 68.2% | epoch: 1 | remaining: 181s    
step 00585 (39.6%) | loss: 3.133288 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,673 | mfu: 68.1% | epoch: 1 | remaining: 181s    
step 00586 (39.7%) | loss: 3.127892 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,399 | mfu: 69.0% | epoch: 1 | remaining: 181s    
step 00587 (39.8%) | loss: 3.125985 | lrm: 1.00 | dt: 202ms | tok/sec: 1,294,801 | mfu: 69.2% | epoch: 1 | remaining: 181s    
step 00588 (39.8%) | loss: 3.127001 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,370 | mfu: 69.0% | epoch: 1 | remaining: 180s    
step 00589 (39.9%) | loss: 3.126642 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,418 | mfu: 68.8% | epoch: 1 | remaining: 180s    
step 00590 (40.0%) | loss: 3.127236 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,758 | mfu: 68.6% | epoch: 1 | remaining: 180s    
step 00591 (40.0%) | loss: 3.132130 | lrm: 1.00 | dt: 206ms | tok/sec: 1,271,860 | mfu: 67.9% | epoch: 1 | remaining: 180s    
step 00592 (40.1%) | loss: 3.133561 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,987 | mfu: 63.1% | epoch: 1 | remaining: 179s    
step 00593 (40.2%) | loss: 3.135668 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,633 | mfu: 69.9% | epoch: 1 | remaining: 179s    
step 00594 (40.2%) | loss: 3.130157 | lrm: 1.00 | dt: 203ms | tok/sec: 1,294,453 | mfu: 69.1% | epoch: 1 | remaining: 179s    
step 00595 (40.3%) | loss: 3.135702 | lrm: 1.00 | dt: 206ms | tok/sec: 1,273,204 | mfu: 68.0% | epoch: 1 | remaining: 179s    
step 00596 (40.4%) | loss: 3.136751 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,075 | mfu: 68.0% | epoch: 1 | remaining: 179s    
step 00597 (40.4%) | loss: 3.133522 | lrm: 1.00 | dt: 206ms | tok/sec: 1,270,053 | mfu: 67.8% | epoch: 1 | remaining: 178s    
step 00598 (40.5%) | loss: 3.130857 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,141 | mfu: 69.2% | epoch: 1 | remaining: 178s    
step 00599 (40.6%) | loss: 3.122734 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,824 | mfu: 68.5% | epoch: 1 | remaining: 178s    
step 00600 (40.6%) | loss: 3.123770 | lrm: 1.00 | dt: 206ms | tok/sec: 1,271,299 | mfu: 67.9% | epoch: 1 | remaining: 178s    
step 00601 (40.7%) | loss: 3.123779 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,140 | mfu: 68.4% | epoch: 1 | remaining: 178s    
step 00602 (40.8%) | loss: 3.122597 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,677 | mfu: 69.2% | epoch: 1 | remaining: 177s    
step 00603 (40.9%) | loss: 3.124951 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,899 | mfu: 68.7% | epoch: 1 | remaining: 177s    
step 00604 (40.9%) | loss: 3.123191 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,197 | mfu: 68.7% | epoch: 1 | remaining: 177s    
step 00605 (41.0%) | loss: 3.123527 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,792 | mfu: 68.0% | epoch: 1 | remaining: 177s    
step 00606 (41.1%) | loss: 3.125575 | lrm: 1.00 | dt: 206ms | tok/sec: 1,275,581 | mfu: 68.1% | epoch: 1 | remaining: 177s    
step 00607 (41.1%) | loss: 3.126012 | lrm: 1.00 | dt: 202ms | tok/sec: 1,297,959 | mfu: 69.3% | epoch: 1 | remaining: 176s    
step 00608 (41.2%) | loss: 3.125219 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,253 | mfu: 68.7% | epoch: 1 | remaining: 176s    
step 00609 (41.3%) | loss: 3.122647 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,137 | mfu: 68.6% | epoch: 1 | remaining: 176s    
step 00610 (41.3%) | loss: 3.122332 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,791 | mfu: 68.5% | epoch: 1 | remaining: 176s    
step 00611 (41.4%) | loss: 3.121413 | lrm: 1.00 | dt: 206ms | tok/sec: 1,269,639 | mfu: 67.8% | epoch: 1 | remaining: 176s    
step 00612 (41.5%) | loss: 3.119071 | lrm: 1.00 | dt: 217ms | tok/sec: 1,207,435 | mfu: 64.5% | epoch: 1 | remaining: 175s    
step 00613 (41.5%) | loss: 3.115759 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,892 | mfu: 69.2% | epoch: 1 | remaining: 175s    
step 00614 (41.6%) | loss: 3.112332 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,309 | mfu: 69.2% | epoch: 1 | remaining: 175s    
step 00615 (41.7%) | loss: 3.107832 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,521 | mfu: 68.9% | epoch: 1 | remaining: 175s    
step 00616 (41.7%) | loss: 3.105682 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,955 | mfu: 68.6% | epoch: 1 | remaining: 175s    
step 00617 (41.8%) | loss: 3.104588 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,371 | mfu: 68.4% | epoch: 1 | remaining: 174s    
step 00618 (41.9%) | loss: 3.100062 | lrm: 1.00 | dt: 206ms | tok/sec: 1,275,452 | mfu: 68.1% | epoch: 1 | remaining: 174s    
step 00619 (41.9%) | loss: 3.098634 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,623 | mfu: 69.5% | epoch: 1 | remaining: 174s    
step 00620 (42.0%) | loss: 3.095894 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,474 | mfu: 68.9% | epoch: 1 | remaining: 174s    
step 00621 (42.1%) | loss: 3.099399 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,486 | mfu: 69.1% | epoch: 1 | remaining: 174s    
step 00622 (42.1%) | loss: 3.096483 | lrm: 1.00 | dt: 206ms | tok/sec: 1,269,728 | mfu: 67.8% | epoch: 1 | remaining: 173s    
step 00623 (42.2%) | loss: 3.099432 | lrm: 1.00 | dt: 206ms | tok/sec: 1,275,040 | mfu: 68.1% | epoch: 1 | remaining: 173s    
step 00624 (42.3%) | loss: 3.099868 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,364 | mfu: 68.9% | epoch: 1 | remaining: 173s    
step 00625 (42.4%) | loss: 3.100167 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,887 | mfu: 69.1% | epoch: 1 | remaining: 173s    
step 00626 (42.4%) | loss: 3.101721 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,592 | mfu: 68.1% | epoch: 1 | remaining: 173s    
step 00627 (42.5%) | loss: 3.101370 | lrm: 1.00 | dt: 206ms | tok/sec: 1,273,979 | mfu: 68.0% | epoch: 1 | remaining: 172s    
step 00628 (42.6%) | loss: 3.095752 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,901 | mfu: 68.5% | epoch: 1 | remaining: 172s    
step 00629 (42.6%) | loss: 3.093627 | lrm: 1.00 | dt: 209ms | tok/sec: 1,255,772 | mfu: 67.1% | epoch: 1 | remaining: 172s    
step 00630 (42.7%) | loss: 3.093781 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,075 | mfu: 68.4% | epoch: 1 | remaining: 172s    
step 00631 (42.8%) | loss: 3.093099 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,617 | mfu: 68.3% | epoch: 1 | remaining: 172s    
step 00632 (42.8%) | loss: 3.100433 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,618 | mfu: 68.6% | epoch: 1 | remaining: 171s    
step 00633 (42.9%) | loss: 3.102937 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,256 | mfu: 69.0% | epoch: 1 | remaining: 171s    
step 00634 (43.0%) | loss: 3.101432 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,951 | mfu: 68.3% | epoch: 1 | remaining: 171s    
step 00635 (43.0%) | loss: 3.097285 | lrm: 1.00 | dt: 207ms | tok/sec: 1,267,482 | mfu: 67.7% | epoch: 1 | remaining: 171s    
step 00636 (43.1%) | loss: 3.100694 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,946 | mfu: 69.1% | epoch: 1 | remaining: 170s    
step 00637 (43.2%) | loss: 3.098522 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,721 | mfu: 68.8% | epoch: 1 | remaining: 170s    
step 00638 (43.2%) | loss: 3.100863 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,935 | mfu: 69.2% | epoch: 1 | remaining: 170s    
step 00639 (43.3%) | loss: 3.101704 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,579 | mfu: 68.2% | epoch: 1 | remaining: 170s    
step 00640 (43.4%) | loss: 3.099887 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,609 | mfu: 68.1% | epoch: 1 | remaining: 170s    
step 00641 (43.4%) | loss: 3.099708 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,907 | mfu: 68.8% | epoch: 1 | remaining: 169s    
step 00642 (43.5%) | loss: 3.101234 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,232 | mfu: 68.7% | epoch: 1 | remaining: 169s    
step 00643 (43.6%) | loss: 3.105792 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,651 | mfu: 69.0% | epoch: 1 | remaining: 169s    
step 00644 (43.6%) | loss: 3.103134 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,234 | mfu: 68.9% | epoch: 1 | remaining: 169s    
step 00645 (43.7%) | loss: 3.100642 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,550 | mfu: 68.3% | epoch: 1 | remaining: 169s    
step 00646 (43.8%) | loss: 3.102209 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,896 | mfu: 69.1% | epoch: 1 | remaining: 168s    
step 00647 (43.9%) | loss: 3.099150 | lrm: 1.00 | dt: 201ms | tok/sec: 1,307,205 | mfu: 69.8% | epoch: 1 | remaining: 168s    
step 00648 (43.9%) | loss: 3.096198 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,141 | mfu: 69.1% | epoch: 1 | remaining: 168s    
step 00649 (44.0%) | loss: 3.096601 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,545 | mfu: 68.9% | epoch: 1 | remaining: 168s    
step 00650 (44.1%) | loss: 3.092753 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,966 | mfu: 68.6% | epoch: 1 | remaining: 168s    
step 00651 (44.1%) | loss: 3.091094 | lrm: 1.00 | dt: 205ms | tok/sec: 1,275,804 | mfu: 68.1% | epoch: 1 | remaining: 167s    
step 00652 (44.2%) | loss: 3.086980 | lrm: 1.00 | dt: 204ms | tok/sec: 1,284,752 | mfu: 68.6% | epoch: 1 | remaining: 167s    
step 00653 (44.3%) | loss: 3.091401 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,098 | mfu: 68.5% | epoch: 1 | remaining: 167s    
step 00654 (44.3%) | loss: 3.094192 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,852 | mfu: 69.1% | epoch: 1 | remaining: 167s    
step 00655 (44.4%) | loss: 3.099661 | lrm: 1.00 | dt: 207ms | tok/sec: 1,266,514 | mfu: 67.6% | epoch: 1 | remaining: 167s    
step 00656 (44.5%) | loss: 3.095371 | lrm: 1.00 | dt: 207ms | tok/sec: 1,268,540 | mfu: 67.8% | epoch: 1 | remaining: 166s    
step 00657 (44.5%) | loss: 3.091385 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,139 | mfu: 68.2% | epoch: 1 | remaining: 166s    
step 00658 (44.6%) | loss: 3.091603 | lrm: 1.00 | dt: 207ms | tok/sec: 1,264,153 | mfu: 67.5% | epoch: 1 | remaining: 166s    
step 00659 (44.7%) | loss: 3.094150 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,113 | mfu: 68.5% | epoch: 1 | remaining: 166s    
step 00660 (44.7%) | loss: 3.096821 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,291 | mfu: 68.5% | epoch: 1 | remaining: 166s    
step 00661 (44.8%) | loss: 3.095112 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,246 | mfu: 69.4% | epoch: 1 | remaining: 165s    
step 00662 (44.9%) | loss: 3.095197 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,645 | mfu: 69.3% | epoch: 1 | remaining: 165s    
step 00663 (44.9%) | loss: 3.097523 | lrm: 1.00 | dt: 206ms | tok/sec: 1,269,759 | mfu: 67.8% | epoch: 1 | remaining: 165s    
step 00664 (45.0%) | loss: 3.100572 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,452 | mfu: 68.5% | epoch: 1 | remaining: 165s    
step 00665 (45.1%) | loss: 3.099096 | lrm: 1.00 | dt: 203ms | tok/sec: 1,294,341 | mfu: 69.1% | epoch: 1 | remaining: 165s    
step 00666 (45.1%) | loss: 3.101234 | lrm: 1.00 | dt: 201ms | tok/sec: 1,304,966 | mfu: 69.7% | epoch: 1 | remaining: 164s    
step 00667 (45.2%) | loss: 3.100255 | lrm: 1.00 | dt: 202ms | tok/sec: 1,297,237 | mfu: 69.3% | epoch: 1 | remaining: 164s    
step 00668 (45.3%) | loss: 3.099696 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,774 | mfu: 69.2% | epoch: 1 | remaining: 164s    
step 00669 (45.3%) | loss: 3.098075 | lrm: 1.00 | dt: 204ms | tok/sec: 1,281,937 | mfu: 68.5% | epoch: 1 | remaining: 164s    
step 00670 (45.4%) | loss: 3.099180 | lrm: 1.00 | dt: 208ms | tok/sec: 1,261,977 | mfu: 67.4% | epoch: 1 | remaining: 164s    
step 00671 (45.5%) | loss: 3.096705 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,019 | mfu: 68.5% | epoch: 1 | remaining: 163s    
step 00672 (45.6%) | loss: 3.087857 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,304 | mfu: 69.2% | epoch: 1 | remaining: 163s    
step 00673 (45.6%) | loss: 3.090454 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,387 | mfu: 68.5% | epoch: 1 | remaining: 163s    
step 00674 (45.7%) | loss: 3.091187 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,393 | mfu: 68.3% | epoch: 1 | remaining: 163s    
step 00675 (45.8%) | loss: 3.096618 | lrm: 1.00 | dt: 205ms | tok/sec: 1,279,391 | mfu: 68.3% | epoch: 1 | remaining: 163s    
step 00676 (45.8%) | loss: 3.093576 | lrm: 1.00 | dt: 202ms | tok/sec: 1,298,820 | mfu: 69.4% | epoch: 1 | remaining: 162s    
step 00677 (45.9%) | loss: 3.091851 | lrm: 1.00 | dt: 205ms | tok/sec: 1,277,950 | mfu: 68.3% | epoch: 1 | remaining: 162s    
step 00678 (46.0%) | loss: 3.091958 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,151 | mfu: 68.4% | epoch: 1 | remaining: 162s    
step 00679 (46.0%) | loss: 3.092406 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,674 | mfu: 68.0% | epoch: 1 | remaining: 162s    
step 00680 (46.1%) | loss: 3.085859 | lrm: 1.00 | dt: 203ms | tok/sec: 1,289,748 | mfu: 68.9% | epoch: 1 | remaining: 162s    
step 00681 (46.2%) | loss: 3.088756 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,586 | mfu: 68.8% | epoch: 1 | remaining: 161s    
step 00682 (46.2%) | loss: 3.091169 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,727 | mfu: 68.8% | epoch: 1 | remaining: 161s    
step 00683 (46.3%) | loss: 3.095593 | lrm: 1.00 | dt: 206ms | tok/sec: 1,275,574 | mfu: 68.1% | epoch: 1 | remaining: 161s    
step 00684 (46.4%) | loss: 3.092857 | lrm: 1.00 | dt: 204ms | tok/sec: 1,281,894 | mfu: 68.5% | epoch: 1 | remaining: 161s    
step 00685 (46.4%) | loss: 3.094661 | lrm: 1.00 | dt: 205ms | tok/sec: 1,281,804 | mfu: 68.5% | epoch: 1 | remaining: 160s    
step 00686 (46.5%) | loss: 3.097811 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,903 | mfu: 68.8% | epoch: 1 | remaining: 160s    
step 00687 (46.6%) | loss: 3.093708 | lrm: 1.00 | dt: 206ms | tok/sec: 1,271,007 | mfu: 67.9% | epoch: 1 | remaining: 160s    
step 00688 (46.6%) | loss: 3.098419 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,137 | mfu: 68.1% | epoch: 1 | remaining: 160s    
step 00689 (46.7%) | loss: 3.097759 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,216 | mfu: 69.2% | epoch: 1 | remaining: 160s    
step 00690 (46.8%) | loss: 3.097530 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,690 | mfu: 69.3% | epoch: 1 | remaining: 159s    
step 00691 (46.8%) | loss: 3.102025 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,704 | mfu: 68.7% | epoch: 1 | remaining: 159s    
step 00692 (46.9%) | loss: 3.099892 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,075 | mfu: 68.3% | epoch: 1 | remaining: 159s    
step 00693 (47.0%) | loss: 3.096211 | lrm: 1.00 | dt: 208ms | tok/sec: 1,262,471 | mfu: 67.4% | epoch: 1 | remaining: 159s    
step 00694 (47.1%) | loss: 3.096250 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,868 | mfu: 69.6% | epoch: 1 | remaining: 159s    
step 00695 (47.1%) | loss: 3.091625 | lrm: 1.00 | dt: 207ms | tok/sec: 1,266,458 | mfu: 67.6% | epoch: 1 | remaining: 158s    
step 00696 (47.2%) | loss: 3.091350 | lrm: 1.00 | dt: 209ms | tok/sec: 1,254,474 | mfu: 67.0% | epoch: 1 | remaining: 158s    
step 00697 (47.3%) | loss: 3.089047 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,353 | mfu: 69.2% | epoch: 1 | remaining: 158s    
step 00698 (47.3%) | loss: 3.085711 | lrm: 1.00 | dt: 204ms | tok/sec: 1,282,910 | mfu: 68.5% | epoch: 1 | remaining: 158s    
step 00699 (47.4%) | loss: 3.086258 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,803 | mfu: 68.1% | epoch: 1 | remaining: 158s    
step 00700 (47.5%) | loss: 3.085868 | lrm: 1.00 | dt: 204ms | tok/sec: 1,281,969 | mfu: 68.5% | epoch: 1 | remaining: 157s    
step 00701 (47.5%) | loss: 3.085438 | lrm: 1.00 | dt: 205ms | tok/sec: 1,276,828 | mfu: 68.2% | epoch: 1 | remaining: 157s    
step 00702 (47.6%) | loss: 3.085321 | lrm: 1.00 | dt: 206ms | tok/sec: 1,274,327 | mfu: 68.1% | epoch: 1 | remaining: 157s    
step 00703 (47.7%) | loss: 3.085205 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,446 | mfu: 69.0% | epoch: 1 | remaining: 157s    
step 00704 (47.7%) | loss: 3.082395 | lrm: 1.00 | dt: 204ms | tok/sec: 1,281,912 | mfu: 68.5% | epoch: 1 | remaining: 157s    
step 00705 (47.8%) | loss: 3.081346 | lrm: 1.00 | dt: 206ms | tok/sec: 1,271,939 | mfu: 67.9% | epoch: 1 | remaining: 156s    
step 00706 (47.9%) | loss: 3.084917 | lrm: 1.00 | dt: 203ms | tok/sec: 1,294,526 | mfu: 69.1% | epoch: 1 | remaining: 156s    
step 00707 (47.9%) | loss: 3.085297 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,107 | mfu: 69.1% | epoch: 1 | remaining: 156s    
step 00708 (48.0%) | loss: 3.081706 | lrm: 1.00 | dt: 202ms | tok/sec: 1,297,077 | mfu: 69.3% | epoch: 1 | remaining: 156s    
step 00709 (48.1%) | loss: 3.077932 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,851 | mfu: 69.2% | epoch: 1 | remaining: 156s    
step 00710 (48.1%) | loss: 3.080833 | lrm: 1.00 | dt: 206ms | tok/sec: 1,273,791 | mfu: 68.0% | epoch: 1 | remaining: 155s    
step 00711 (48.2%) | loss: 3.075604 | lrm: 1.00 | dt: 205ms | tok/sec: 1,280,895 | mfu: 68.4% | epoch: 1 | remaining: 155s    
step 00712 (48.3%) | loss: 3.076401 | lrm: 1.00 | dt: 203ms | tok/sec: 1,290,332 | mfu: 68.9% | epoch: 1 | remaining: 155s    
