Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3251ms | tok/sec: 161,287 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.851549 | lrm: 1.00 | dt: 463ms | tok/sec: 1,133,336 | mfu: 31.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.469956 | lrm: 1.00 | dt: 444ms | tok/sec: 1,180,147 | mfu: 33.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.024711 | lrm: 1.00 | dt: 623ms | tok/sec: 841,022 | mfu: 23.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.616764 | lrm: 1.00 | dt: 499ms | tok/sec: 1,051,446 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.290696 | lrm: 1.00 | dt: 489ms | tok/sec: 1,071,182 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.041196 | lrm: 1.00 | dt: 547ms | tok/sec: 958,186 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.834675 | lrm: 1.00 | dt: 507ms | tok/sec: 1,034,094 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.656589 | lrm: 1.00 | dt: 523ms | tok/sec: 1,003,099 | mfu: 28.1% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.504623 | lrm: 1.00 | dt: 541ms | tok/sec: 968,802 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.373549 | lrm: 1.00 | dt: 498ms | tok/sec: 1,053,252 | mfu: 29.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.264869 | lrm: 1.00 | dt: 535ms | tok/sec: 980,569 | mfu: 27.4% | epoch: 1 | remaining: 299s    
step 00776 (83.8%) | loss: 5.149821 | lrm: 0.32 | dt: 316ms | tok/sec: 1,657,045 | mfu: 46.4% | epoch: 1 | remaining: 48s    
step 00777 (83.9%) | loss: 5.150637 | lrm: 0.32 | dt: 363ms | tok/sec: 1,443,144 | mfu: 40.4% | epoch: 1 | remaining: 48s    
step 00778 (84.0%) | loss: 5.147449 | lrm: 0.32 | dt: 355ms | tok/sec: 1,476,700 | mfu: 41.3% | epoch: 1 | remaining: 48s    
step 00779 (84.2%) | loss: 5.149432 | lrm: 0.32 | dt: 340ms | tok/sec: 1,541,382 | mfu: 43.1% | epoch: 1 | remaining: 47s    
step 00780 (84.3%) | loss: 5.147823 | lrm: 0.31 | dt: 314ms | tok/sec: 1,667,551 | mfu: 46.7% | epoch: 1 | remaining: 47s    
step 00781 (84.4%) | loss: 5.146827 | lrm: 0.31 | dt: 302ms | tok/sec: 1,735,667 | mfu: 48.6% | epoch: 1 | remaining: 47s    
step 00782 (84.5%) | loss: 5.148477 | lrm: 0.31 | dt: 335ms | tok/sec: 1,565,223 | mfu: 43.8% | epoch: 1 | remaining: 46s    
step 00783 (84.6%) | loss: 5.147549 | lrm: 0.31 | dt: 319ms | tok/sec: 1,643,886 | mfu: 46.0% | epoch: 1 | remaining: 46s    
step 00784 (84.7%) | loss: 5.145116 | lrm: 0.31 | dt: 336ms | tok/sec: 1,562,267 | mfu: 43.7% | epoch: 1 | remaining: 46s    
step 00785 (84.8%) | loss: 5.143306 | lrm: 0.30 | dt: 340ms | tok/sec: 1,540,750 | mfu: 43.1% | epoch: 1 | remaining: 45s    
step 00786 (84.9%) | loss: 5.142600 | lrm: 0.30 | dt: 321ms | tok/sec: 1,632,853 | mfu: 45.7% | epoch: 1 | remaining: 45s    
step 00787 (85.0%) | loss: 5.142082 | lrm: 0.30 | dt: 317ms | tok/sec: 1,652,035 | mfu: 46.2% | epoch: 1 | remaining: 45s    
step 00788 (85.1%) | loss: 5.142101 | lrm: 0.30 | dt: 324ms | tok/sec: 1,618,225 | mfu: 45.3% | epoch: 1 | remaining: 44s    
step 00789 (85.2%) | loss: 5.140631 | lrm: 0.30 | dt: 323ms | tok/sec: 1,621,791 | mfu: 45.4% | epoch: 1 | remaining: 44s    
step 00790 (85.4%) | loss: 5.143243 | lrm: 0.29 | dt: 330ms | tok/sec: 1,588,481 | mfu: 44.4% | epoch: 1 | remaining: 44s    
step 00791 (85.5%) | loss: 5.143541 | lrm: 0.29 | dt: 328ms | tok/sec: 1,598,220 | mfu: 44.7% | epoch: 1 | remaining: 43s    
step 00792 (85.6%) | loss: 5.143616 | lrm: 0.29 | dt: 318ms | tok/sec: 1,649,491 | mfu: 46.1% | epoch: 1 | remaining: 43s    
step 00793 (85.7%) | loss: 5.144270 | lrm: 0.29 | dt: 418ms | tok/sec: 1,253,981 | mfu: 35.1% | epoch: 1 | remaining: 43s    
step 00794 (85.8%) | loss: 5.143895 | lrm: 0.28 | dt: 289ms | tok/sec: 1,816,505 | mfu: 50.8% | epoch: 1 | remaining: 42s    
step 00795 (85.9%) | loss: 5.145177 | lrm: 0.28 | dt: 324ms | tok/sec: 1,616,825 | mfu: 45.2% | epoch: 1 | remaining: 42s    
step 00796 (86.0%) | loss: 5.145700 | lrm: 0.28 | dt: 338ms | tok/sec: 1,549,563 | mfu: 43.4% | epoch: 1 | remaining: 42s    
step 00797 (86.1%) | loss: 5.145665 | lrm: 0.28 | dt: 357ms | tok/sec: 1,467,940 | mfu: 41.1% | epoch: 1 | remaining: 41s    
step 00798 (86.3%) | loss: 5.147242 | lrm: 0.27 | dt: 322ms | tok/sec: 1,629,034 | mfu: 45.6% | epoch: 1 | remaining: 41s    
step 00799 (86.4%) | loss: 5.149997 | lrm: 0.27 | dt: 301ms | tok/sec: 1,743,553 | mfu: 48.8% | epoch: 1 | remaining: 41s    
step 00800 (86.5%) | loss: 5.149832 | lrm: 0.27 | dt: 341ms | tok/sec: 1,539,301 | mfu: 43.1% | epoch: 1 | remaining: 40s    
step 00801 (86.6%) | loss: 5.149473 | lrm: 0.27 | dt: 321ms | tok/sec: 1,634,515 | mfu: 45.7% | epoch: 1 | remaining: 40s    
step 00802 (86.7%) | loss: 5.146437 | lrm: 0.27 | dt: 305ms | tok/sec: 1,719,476 | mfu: 48.1% | epoch: 1 | remaining: 40s    
step 00803 (86.8%) | loss: 5.146371 | lrm: 0.26 | dt: 334ms | tok/sec: 1,569,892 | mfu: 43.9% | epoch: 1 | remaining: 39s    
step 00804 (86.9%) | loss: 5.145655 | lrm: 0.26 | dt: 311ms | tok/sec: 1,686,551 | mfu: 47.2% | epoch: 1 | remaining: 39s    
step 00805 (87.0%) | loss: 5.146213 | lrm: 0.26 | dt: 350ms | tok/sec: 1,495,906 | mfu: 41.8% | epoch: 1 | remaining: 39s    
step 00806 (87.1%) | loss: 5.149435 | lrm: 0.26 | dt: 337ms | tok/sec: 1,553,672 | mfu: 43.5% | epoch: 1 | remaining: 38s    
step 00807 (87.2%) | loss: 5.147554 | lrm: 0.26 | dt: 343ms | tok/sec: 1,526,794 | mfu: 42.7% | epoch: 1 | remaining: 38s    
step 00808 (87.3%) | loss: 5.144359 | lrm: 0.25 | dt: 330ms | tok/sec: 1,587,816 | mfu: 44.4% | epoch: 1 | remaining: 38s    
step 00809 (87.5%) | loss: 5.142255 | lrm: 0.25 | dt: 312ms | tok/sec: 1,680,666 | mfu: 47.0% | epoch: 1 | remaining: 37s    
step 00810 (87.6%) | loss: 5.144628 | lrm: 0.25 | dt: 330ms | tok/sec: 1,588,800 | mfu: 44.4% | epoch: 1 | remaining: 37s    
step 00811 (87.7%) | loss: 5.147025 | lrm: 0.25 | dt: 317ms | tok/sec: 1,653,306 | mfu: 46.3% | epoch: 1 | remaining: 37s    
step 00812 (87.8%) | loss: 5.147087 | lrm: 0.24 | dt: 353ms | tok/sec: 1,485,070 | mfu: 41.5% | epoch: 1 | remaining: 36s    
step 00813 (87.9%) | loss: 5.148063 | lrm: 0.24 | dt: 310ms | tok/sec: 1,691,324 | mfu: 47.3% | epoch: 1 | remaining: 36s    
step 00814 (88.0%) | loss: 5.147394 | lrm: 0.24 | dt: 358ms | tok/sec: 1,462,655 | mfu: 40.9% | epoch: 1 | remaining: 36s    
step 00815 (88.1%) | loss: 5.150672 | lrm: 0.24 | dt: 281ms | tok/sec: 1,865,259 | mfu: 52.2% | epoch: 1 | remaining: 35s    
step 00816 (88.2%) | loss: 5.149960 | lrm: 0.24 | dt: 332ms | tok/sec: 1,577,828 | mfu: 44.1% | epoch: 1 | remaining: 35s    
step 00817 (88.3%) | loss: 5.149546 | lrm: 0.23 | dt: 327ms | tok/sec: 1,601,162 | mfu: 44.8% | epoch: 1 | remaining: 35s    
step 00818 (88.4%) | loss: 5.147787 | lrm: 0.23 | dt: 320ms | tok/sec: 1,640,278 | mfu: 45.9% | epoch: 1 | remaining: 34s    
step 00819 (88.5%) | loss: 5.149163 | lrm: 0.23 | dt: 337ms | tok/sec: 1,555,569 | mfu: 43.5% | epoch: 1 | remaining: 34s    
step 00820 (88.6%) | loss: 5.147517 | lrm: 0.23 | dt: 318ms | tok/sec: 1,648,299 | mfu: 46.1% | epoch: 1 | remaining: 34s    
step 00821 (88.8%) | loss: 5.146432 | lrm: 0.22 | dt: 343ms | tok/sec: 1,528,642 | mfu: 42.8% | epoch: 1 | remaining: 33s    
step 00822 (88.9%) | loss: 5.144849 | lrm: 0.22 | dt: 349ms | tok/sec: 1,500,306 | mfu: 42.0% | epoch: 1 | remaining: 33s    
step 00823 (89.0%) | loss: 5.146030 | lrm: 0.22 | dt: 303ms | tok/sec: 1,728,230 | mfu: 48.3% | epoch: 1 | remaining: 33s    
step 00824 (89.1%) | loss: 5.145688 | lrm: 0.22 | dt: 337ms | tok/sec: 1,553,942 | mfu: 43.5% | epoch: 1 | remaining: 32s    
step 00825 (89.2%) | loss: 5.146616 | lrm: 0.22 | dt: 337ms | tok/sec: 1,554,661 | mfu: 43.5% | epoch: 1 | remaining: 32s    
step 00826 (89.3%) | loss: 5.146962 | lrm: 0.21 | dt: 318ms | tok/sec: 1,649,462 | mfu: 46.1% | epoch: 1 | remaining: 32s    
step 00827 (89.4%) | loss: 5.147277 | lrm: 0.21 | dt: 308ms | tok/sec: 1,700,862 | mfu: 47.6% | epoch: 1 | remaining: 31s    
step 00828 (89.5%) | loss: 5.147886 | lrm: 0.21 | dt: 354ms | tok/sec: 1,479,511 | mfu: 41.4% | epoch: 1 | remaining: 31s    
step 00829 (89.6%) | loss: 5.147625 | lrm: 0.21 | dt: 322ms | tok/sec: 1,626,269 | mfu: 45.5% | epoch: 1 | remaining: 31s    
step 00830 (89.7%) | loss: 5.146823 | lrm: 0.21 | dt: 356ms | tok/sec: 1,470,665 | mfu: 41.1% | epoch: 1 | remaining: 30s    
step 00831 (89.9%) | loss: 5.145514 | lrm: 0.20 | dt: 349ms | tok/sec: 1,500,839 | mfu: 42.0% | epoch: 1 | remaining: 30s    
step 00832 (90.0%) | loss: 5.144971 | lrm: 0.20 | dt: 339ms | tok/sec: 1,545,645 | mfu: 43.2% | epoch: 1 | remaining: 30s    
step 00833 (90.1%) | loss: 5.145392 | lrm: 0.20 | dt: 288ms | tok/sec: 1,818,322 | mfu: 50.9% | epoch: 1 | remaining: 29s    
step 00834 (90.2%) | loss: 5.147258 | lrm: 0.20 | dt: 411ms | tok/sec: 1,277,108 | mfu: 35.7% | epoch: 1 | remaining: 29s    
step 00835 (90.3%) | loss: 5.144703 | lrm: 0.19 | dt: 346ms | tok/sec: 1,514,456 | mfu: 42.4% | epoch: 1 | remaining: 29s    
step 00836 (90.4%) | loss: 5.146121 | lrm: 0.19 | dt: 322ms | tok/sec: 1,630,589 | mfu: 45.6% | epoch: 1 | remaining: 28s    
step 00837 (90.5%) | loss: 5.144479 | lrm: 0.19 | dt: 325ms | tok/sec: 1,613,405 | mfu: 45.1% | epoch: 1 | remaining: 28s    
step 00838 (90.7%) | loss: 5.144346 | lrm: 0.19 | dt: 298ms | tok/sec: 1,759,153 | mfu: 49.2% | epoch: 1 | remaining: 28s    
step 00839 (90.8%) | loss: 5.147264 | lrm: 0.18 | dt: 329ms | tok/sec: 1,594,071 | mfu: 44.6% | epoch: 1 | remaining: 27s    
step 00840 (90.9%) | loss: 5.148406 | lrm: 0.18 | dt: 322ms | tok/sec: 1,627,156 | mfu: 45.5% | epoch: 1 | remaining: 27s    
step 00841 (91.0%) | loss: 5.144353 | lrm: 0.18 | dt: 328ms | tok/sec: 1,599,624 | mfu: 44.8% | epoch: 1 | remaining: 27s    
step 00842 (91.1%) | loss: 5.146365 | lrm: 0.18 | dt: 343ms | tok/sec: 1,528,040 | mfu: 42.7% | epoch: 1 | remaining: 26s    
step 00843 (91.2%) | loss: 5.145448 | lrm: 0.18 | dt: 341ms | tok/sec: 1,539,366 | mfu: 43.1% | epoch: 1 | remaining: 26s    
step 00844 (91.3%) | loss: 5.145112 | lrm: 0.17 | dt: 317ms | tok/sec: 1,656,028 | mfu: 46.3% | epoch: 1 | remaining: 26s    
step 00845 (91.4%) | loss: 5.146991 | lrm: 0.17 | dt: 318ms | tok/sec: 1,648,021 | mfu: 46.1% | epoch: 1 | remaining: 25s    
step 00846 (91.5%) | loss: 5.146525 | lrm: 0.17 | dt: 334ms | tok/sec: 1,570,089 | mfu: 43.9% | epoch: 1 | remaining: 25s    
step 00847 (91.6%) | loss: 5.148741 | lrm: 0.17 | dt: 314ms | tok/sec: 1,670,467 | mfu: 46.7% | epoch: 1 | remaining: 25s    
step 00848 (91.7%) | loss: 5.146532 | lrm: 0.17 | dt: 311ms | tok/sec: 1,685,656 | mfu: 47.2% | epoch: 1 | remaining: 24s    
step 00849 (91.8%) | loss: 5.142843 | lrm: 0.16 | dt: 324ms | tok/sec: 1,617,040 | mfu: 45.2% | epoch: 1 | remaining: 24s    
step 00850 (92.0%) | loss: 5.144285 | lrm: 0.16 | dt: 323ms | tok/sec: 1,622,659 | mfu: 45.4% | epoch: 1 | remaining: 24s    
step 00851 (92.1%) | loss: 5.143814 | lrm: 0.16 | dt: 293ms | tok/sec: 1,788,597 | mfu: 50.0% | epoch: 1 | remaining: 24s    
step 00852 (92.2%) | loss: 5.143163 | lrm: 0.16 | dt: 329ms | tok/sec: 1,593,079 | mfu: 44.6% | epoch: 1 | remaining: 23s    
step 00853 (92.3%) | loss: 5.142793 | lrm: 0.15 | dt: 350ms | tok/sec: 1,497,105 | mfu: 41.9% | epoch: 1 | remaining: 23s    
step 00854 (92.4%) | loss: 5.142404 | lrm: 0.15 | dt: 325ms | tok/sec: 1,615,533 | mfu: 45.2% | epoch: 1 | remaining: 23s    
step 00855 (92.5%) | loss: 5.142198 | lrm: 0.15 | dt: 329ms | tok/sec: 1,591,235 | mfu: 44.5% | epoch: 1 | remaining: 22s    
step 00856 (92.6%) | loss: 5.143846 | lrm: 0.15 | dt: 316ms | tok/sec: 1,656,749 | mfu: 46.3% | epoch: 1 | remaining: 22s    
step 00857 (92.7%) | loss: 5.144335 | lrm: 0.15 | dt: 316ms | tok/sec: 1,658,297 | mfu: 46.4% | epoch: 1 | remaining: 22s    
step 00858 (92.8%) | loss: 5.145759 | lrm: 0.14 | dt: 307ms | tok/sec: 1,705,696 | mfu: 47.7% | epoch: 1 | remaining: 21s    
step 00859 (92.9%) | loss: 5.144712 | lrm: 0.14 | dt: 344ms | tok/sec: 1,526,132 | mfu: 42.7% | epoch: 1 | remaining: 21s    
step 00860 (93.0%) | loss: 5.144348 | lrm: 0.14 | dt: 346ms | tok/sec: 1,515,182 | mfu: 42.4% | epoch: 1 | remaining: 21s    
step 00861 (93.1%) | loss: 5.145097 | lrm: 0.14 | dt: 319ms | tok/sec: 1,643,016 | mfu: 46.0% | epoch: 1 | remaining: 20s    
step 00862 (93.2%) | loss: 5.145476 | lrm: 0.14 | dt: 308ms | tok/sec: 1,703,450 | mfu: 47.7% | epoch: 1 | remaining: 20s    
step 00863 (93.4%) | loss: 5.145723 | lrm: 0.13 | dt: 335ms | tok/sec: 1,564,099 | mfu: 43.8% | epoch: 1 | remaining: 20s    
step 00864 (93.5%) | loss: 5.143619 | lrm: 0.13 | dt: 314ms | tok/sec: 1,668,326 | mfu: 46.7% | epoch: 1 | remaining: 19s    
step 00865 (93.6%) | loss: 5.144311 | lrm: 0.13 | dt: 316ms | tok/sec: 1,658,496 | mfu: 46.4% | epoch: 1 | remaining: 19s    
step 00866 (93.7%) | loss: 5.143807 | lrm: 0.13 | dt: 326ms | tok/sec: 1,608,012 | mfu: 45.0% | epoch: 1 | remaining: 19s    
step 00867 (93.8%) | loss: 5.144179 | lrm: 0.12 | dt: 323ms | tok/sec: 1,622,078 | mfu: 45.4% | epoch: 1 | remaining: 18s    
step 00868 (93.9%) | loss: 5.143727 | lrm: 0.12 | dt: 337ms | tok/sec: 1,557,252 | mfu: 43.6% | epoch: 1 | remaining: 18s    
step 00869 (94.0%) | loss: 5.145084 | lrm: 0.12 | dt: 312ms | tok/sec: 1,682,253 | mfu: 47.1% | epoch: 1 | remaining: 18s    
step 00870 (94.1%) | loss: 5.144015 | lrm: 0.12 | dt: 373ms | tok/sec: 1,404,755 | mfu: 39.3% | epoch: 1 | remaining: 17s    
step 00871 (94.2%) | loss: 5.142653 | lrm: 0.12 | dt: 365ms | tok/sec: 1,434,770 | mfu: 40.1% | epoch: 1 | remaining: 17s    
step 00872 (94.4%) | loss: 5.141483 | lrm: 0.11 | dt: 327ms | tok/sec: 1,603,445 | mfu: 44.9% | epoch: 1 | remaining: 17s    
step 00873 (94.5%) | loss: 5.139670 | lrm: 0.11 | dt: 331ms | tok/sec: 1,585,691 | mfu: 44.4% | epoch: 1 | remaining: 16s    
step 00874 (94.6%) | loss: 5.139332 | lrm: 0.11 | dt: 325ms | tok/sec: 1,612,731 | mfu: 45.1% | epoch: 1 | remaining: 16s    
step 00875 (94.7%) | loss: 5.142067 | lrm: 0.11 | dt: 331ms | tok/sec: 1,584,821 | mfu: 44.3% | epoch: 1 | remaining: 16s    
step 00876 (94.8%) | loss: 5.143956 | lrm: 0.10 | dt: 331ms | tok/sec: 1,582,853 | mfu: 44.3% | epoch: 1 | remaining: 15s    
step 00877 (94.9%) | loss: 5.144608 | lrm: 0.10 | dt: 308ms | tok/sec: 1,700,240 | mfu: 47.6% | epoch: 1 | remaining: 15s    
step 00878 (95.0%) | loss: 5.146020 | lrm: 0.10 | dt: 348ms | tok/sec: 1,506,968 | mfu: 42.2% | epoch: 1 | remaining: 15s    
step 00879 (95.1%) | loss: 5.143697 | lrm: 0.10 | dt: 298ms | tok/sec: 1,761,799 | mfu: 49.3% | epoch: 1 | remaining: 14s    
step 00880 (95.2%) | loss: 5.143222 | lrm: 0.10 | dt: 333ms | tok/sec: 1,574,196 | mfu: 44.0% | epoch: 1 | remaining: 14s    
step 00881 (95.3%) | loss: 5.142245 | lrm: 0.09 | dt: 312ms | tok/sec: 1,680,742 | mfu: 47.0% | epoch: 1 | remaining: 14s    
step 00882 (95.4%) | loss: 5.141521 | lrm: 0.09 | dt: 331ms | tok/sec: 1,585,280 | mfu: 44.4% | epoch: 1 | remaining: 13s    
step 00883 (95.5%) | loss: 5.139709 | lrm: 0.09 | dt: 332ms | tok/sec: 1,578,190 | mfu: 44.2% | epoch: 1 | remaining: 13s    
step 00884 (95.7%) | loss: 5.137970 | lrm: 0.09 | dt: 337ms | tok/sec: 1,555,039 | mfu: 43.5% | epoch: 1 | remaining: 13s    
step 00885 (95.8%) | loss: 5.137875 | lrm: 0.08 | dt: 326ms | tok/sec: 1,608,647 | mfu: 45.0% | epoch: 1 | remaining: 12s    
step 00886 (95.9%) | loss: 5.138810 | lrm: 0.08 | dt: 312ms | tok/sec: 1,681,902 | mfu: 47.1% | epoch: 1 | remaining: 12s    
step 00887 (96.0%) | loss: 5.138974 | lrm: 0.08 | dt: 340ms | tok/sec: 1,542,162 | mfu: 43.1% | epoch: 1 | remaining: 12s    
step 00888 (96.1%) | loss: 5.138339 | lrm: 0.08 | dt: 355ms | tok/sec: 1,476,210 | mfu: 41.3% | epoch: 1 | remaining: 11s    
step 00889 (96.2%) | loss: 5.136324 | lrm: 0.08 | dt: 307ms | tok/sec: 1,708,235 | mfu: 47.8% | epoch: 1 | remaining: 11s    
step 00890 (96.3%) | loss: 5.135812 | lrm: 0.07 | dt: 320ms | tok/sec: 1,639,581 | mfu: 45.9% | epoch: 1 | remaining: 11s    
step 00891 (96.4%) | loss: 5.135973 | lrm: 0.07 | dt: 305ms | tok/sec: 1,717,816 | mfu: 48.1% | epoch: 1 | remaining: 10s    
step 00892 (96.5%) | loss: 5.136650 | lrm: 0.07 | dt: 348ms | tok/sec: 1,508,236 | mfu: 42.2% | epoch: 1 | remaining: 10s    
step 00893 (96.6%) | loss: 5.137080 | lrm: 0.07 | dt: 339ms | tok/sec: 1,546,311 | mfu: 43.3% | epoch: 1 | remaining: 10s    
step 00894 (96.8%) | loss: 5.138416 | lrm: 0.06 | dt: 311ms | tok/sec: 1,686,491 | mfu: 47.2% | epoch: 1 | remaining: 9s    
step 00895 (96.9%) | loss: 5.138196 | lrm: 0.06 | dt: 301ms | tok/sec: 1,741,355 | mfu: 48.7% | epoch: 1 | remaining: 9s    
step 00896 (97.0%) | loss: 5.139135 | lrm: 0.06 | dt: 319ms | tok/sec: 1,645,317 | mfu: 46.0% | epoch: 1 | remaining: 9s    
step 00897 (97.1%) | loss: 5.141037 | lrm: 0.06 | dt: 336ms | tok/sec: 1,559,178 | mfu: 43.6% | epoch: 1 | remaining: 8s    
step 00898 (97.2%) | loss: 5.141381 | lrm: 0.06 | dt: 353ms | tok/sec: 1,486,829 | mfu: 41.6% | epoch: 1 | remaining: 8s    
step 00899 (97.3%) | loss: 5.139355 | lrm: 0.05 | dt: 339ms | tok/sec: 1,547,518 | mfu: 43.3% | epoch: 1 | remaining: 8s    
step 00900 (97.4%) | loss: 5.136996 | lrm: 0.05 | dt: 347ms | tok/sec: 1,509,853 | mfu: 42.2% | epoch: 1 | remaining: 7s    
step 00901 (97.5%) | loss: 5.139219 | lrm: 0.05 | dt: 340ms | tok/sec: 1,542,972 | mfu: 43.2% | epoch: 1 | remaining: 7s    
step 00902 (97.6%) | loss: 5.136529 | lrm: 0.05 | dt: 334ms | tok/sec: 1,568,859 | mfu: 43.9% | epoch: 1 | remaining: 7s    
step 00903 (97.7%) | loss: 5.136415 | lrm: 0.05 | dt: 332ms | tok/sec: 1,577,428 | mfu: 44.1% | epoch: 1 | remaining: 6s    
step 00904 (97.9%) | loss: 5.138860 | lrm: 0.04 | dt: 342ms | tok/sec: 1,534,585 | mfu: 42.9% | epoch: 1 | remaining: 6s    
step 00905 (98.0%) | loss: 5.138832 | lrm: 0.04 | dt: 331ms | tok/sec: 1,584,398 | mfu: 44.3% | epoch: 1 | remaining: 6s    
step 00906 (98.1%) | loss: 5.136062 | lrm: 0.04 | dt: 329ms | tok/sec: 1,593,103 | mfu: 44.6% | epoch: 1 | remaining: 5s    
step 00907 (98.2%) | loss: 5.134477 | lrm: 0.04 | dt: 300ms | tok/sec: 1,748,751 | mfu: 48.9% | epoch: 1 | remaining: 5s    
step 00908 (98.3%) | loss: 5.134896 | lrm: 0.03 | dt: 305ms | tok/sec: 1,720,412 | mfu: 48.1% | epoch: 1 | remaining: 5s    
step 00909 (98.4%) | loss: 5.136254 | lrm: 0.03 | dt: 342ms | tok/sec: 1,533,675 | mfu: 42.9% | epoch: 1 | remaining: 4s    
step 00910 (98.5%) | loss: 5.135461 | lrm: 0.03 | dt: 340ms | tok/sec: 1,540,010 | mfu: 43.1% | epoch: 1 | remaining: 4s    
step 00911 (98.6%) | loss: 5.138770 | lrm: 0.03 | dt: 307ms | tok/sec: 1,705,170 | mfu: 47.7% | epoch: 1 | remaining: 4s    
step 00912 (98.7%) | loss: 5.137953 | lrm: 0.03 | dt: 342ms | tok/sec: 1,532,561 | mfu: 42.9% | epoch: 1 | remaining: 3s    
step 00913 (98.8%) | loss: 5.135689 | lrm: 0.02 | dt: 366ms | tok/sec: 1,433,193 | mfu: 40.1% | epoch: 1 | remaining: 3s    
step 00914 (99.0%) | loss: 5.135251 | lrm: 0.02 | dt: 289ms | tok/sec: 1,814,323 | mfu: 50.8% | epoch: 1 | remaining: 3s    
step 00915 (99.1%) | loss: 5.136539 | lrm: 0.02 | dt: 320ms | tok/sec: 1,637,468 | mfu: 45.8% | epoch: 1 | remaining: 3s    
step 00916 (99.2%) | loss: 5.136695 | lrm: 0.02 | dt: 336ms | tok/sec: 1,559,414 | mfu: 43.6% | epoch: 1 | remaining: 2s    
step 00917 (99.3%) | loss: 5.139099 | lrm: 0.01 | dt: 350ms | tok/sec: 1,499,661 | mfu: 42.0% | epoch: 1 | remaining: 2s    
step 00918 (99.4%) | loss: 5.138757 | lrm: 0.01 | dt: 336ms | tok/sec: 1,559,980 | mfu: 43.6% | epoch: 1 | remaining: 2s    
step 00919 (99.5%) | loss: 5.136260 | lrm: 0.01 | dt: 317ms | tok/sec: 1,654,178 | mfu: 46.3% | epoch: 1 | remaining: 1s    
step 00920 (99.6%) | loss: 5.137212 | lrm: 0.01 | dt: 298ms | tok/sec: 1,757,240 | mfu: 49.2% | epoch: 1 | remaining: 1s    
step 00921 (99.7%) | loss: 5.137580 | lrm: 0.01 | dt: 348ms | tok/sec: 1,505,032 | mfu: 42.1% | epoch: 1 | remaining: 1s    
step 00922 (99.8%) | loss: 5.138071 | lrm: 0.00 | dt: 323ms | tok/sec: 1,625,558 | mfu: 45.5% | epoch: 1 | remaining: 0s    
step 00923 (99.9%) | loss: 5.139599 | lrm: 0.00 | dt: 345ms | tok/sec: 1,518,445 | mfu: 42.5% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.026098
training_seconds: 300.1
total_seconds:    311.5
peak_vram_mb:     42060.4
mfu_percent:      44.67
total_tokens_M:   484.4
num_steps:        924
num_params_M:     33.6
depth:            8
