Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3793ms | tok/sec: 138,236 | mfu: 3.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 482ms | tok/sec: 1,088,624 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 461ms | tok/sec: 1,136,095 | mfu: 31.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 653ms | tok/sec: 802,693 | mfu: 22.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 559ms | tok/sec: 937,915 | mfu: 26.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 461ms | tok/sec: 1,137,849 | mfu: 31.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 603ms | tok/sec: 869,812 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 513ms | tok/sec: 1,022,872 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 545ms | tok/sec: 961,961 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 538ms | tok/sec: 974,813 | mfu: 27.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 507ms | tok/sec: 1,034,103 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 586ms | tok/sec: 894,885 | mfu: 25.0% | epoch: 1 | remaining: 299s    
step 00776 (87.1%) | loss: 2.948053 | lrm: 0.28 | dt: 336ms | tok/sec: 1,561,035 | mfu: 43.7% | epoch: 1 | remaining: 38s    
step 00777 (87.2%) | loss: 2.947949 | lrm: 0.28 | dt: 385ms | tok/sec: 1,362,157 | mfu: 38.1% | epoch: 1 | remaining: 38s    
step 00778 (87.4%) | loss: 2.945059 | lrm: 0.27 | dt: 368ms | tok/sec: 1,424,210 | mfu: 39.8% | epoch: 1 | remaining: 38s    
step 00779 (87.5%) | loss: 2.946780 | lrm: 0.27 | dt: 355ms | tok/sec: 1,475,066 | mfu: 41.3% | epoch: 1 | remaining: 37s    
step 00780 (87.6%) | loss: 2.943357 | lrm: 0.27 | dt: 330ms | tok/sec: 1,589,683 | mfu: 44.5% | epoch: 1 | remaining: 37s    
step 00781 (87.7%) | loss: 2.941968 | lrm: 0.27 | dt: 312ms | tok/sec: 1,678,606 | mfu: 47.0% | epoch: 1 | remaining: 37s    
step 00782 (87.8%) | loss: 2.945798 | lrm: 0.27 | dt: 350ms | tok/sec: 1,498,121 | mfu: 41.9% | epoch: 1 | remaining: 36s    
step 00783 (87.9%) | loss: 2.944884 | lrm: 0.26 | dt: 330ms | tok/sec: 1,589,743 | mfu: 44.5% | epoch: 1 | remaining: 36s    
step 00784 (88.1%) | loss: 2.944601 | lrm: 0.26 | dt: 346ms | tok/sec: 1,514,440 | mfu: 42.4% | epoch: 1 | remaining: 35s    
step 00785 (88.2%) | loss: 2.942867 | lrm: 0.26 | dt: 351ms | tok/sec: 1,495,303 | mfu: 41.8% | epoch: 1 | remaining: 35s    
step 00786 (88.3%) | loss: 2.940695 | lrm: 0.26 | dt: 331ms | tok/sec: 1,586,024 | mfu: 44.4% | epoch: 1 | remaining: 35s    
step 00787 (88.4%) | loss: 2.941001 | lrm: 0.26 | dt: 331ms | tok/sec: 1,583,804 | mfu: 44.3% | epoch: 1 | remaining: 34s    
step 00788 (88.5%) | loss: 2.936438 | lrm: 0.26 | dt: 348ms | tok/sec: 1,508,114 | mfu: 42.2% | epoch: 1 | remaining: 34s    
step 00789 (88.6%) | loss: 2.932547 | lrm: 0.25 | dt: 333ms | tok/sec: 1,574,096 | mfu: 44.0% | epoch: 1 | remaining: 34s    
step 00790 (88.7%) | loss: 2.934333 | lrm: 0.25 | dt: 341ms | tok/sec: 1,537,773 | mfu: 43.0% | epoch: 1 | remaining: 33s    
step 00791 (88.8%) | loss: 2.933093 | lrm: 0.25 | dt: 352ms | tok/sec: 1,488,633 | mfu: 41.6% | epoch: 1 | remaining: 33s    
step 00792 (89.0%) | loss: 2.931404 | lrm: 0.25 | dt: 330ms | tok/sec: 1,589,915 | mfu: 44.5% | epoch: 1 | remaining: 33s    
step 00793 (89.1%) | loss: 2.935563 | lrm: 0.25 | dt: 443ms | tok/sec: 1,184,047 | mfu: 33.1% | epoch: 1 | remaining: 32s    
step 00794 (89.2%) | loss: 2.935195 | lrm: 0.25 | dt: 310ms | tok/sec: 1,689,522 | mfu: 47.3% | epoch: 1 | remaining: 32s    
step 00795 (89.3%) | loss: 2.934818 | lrm: 0.24 | dt: 344ms | tok/sec: 1,524,160 | mfu: 42.6% | epoch: 1 | remaining: 32s    
step 00796 (89.4%) | loss: 2.934270 | lrm: 0.24 | dt: 354ms | tok/sec: 1,482,645 | mfu: 41.5% | epoch: 1 | remaining: 31s    
step 00797 (89.6%) | loss: 2.936673 | lrm: 0.24 | dt: 373ms | tok/sec: 1,405,045 | mfu: 39.3% | epoch: 1 | remaining: 31s    
step 00798 (89.7%) | loss: 2.937650 | lrm: 0.24 | dt: 338ms | tok/sec: 1,551,229 | mfu: 43.4% | epoch: 1 | remaining: 31s    
step 00799 (89.8%) | loss: 2.937921 | lrm: 0.24 | dt: 309ms | tok/sec: 1,695,455 | mfu: 47.4% | epoch: 1 | remaining: 30s    
step 00800 (89.9%) | loss: 2.933406 | lrm: 0.23 | dt: 355ms | tok/sec: 1,477,889 | mfu: 41.3% | epoch: 1 | remaining: 30s    
step 00801 (90.0%) | loss: 2.925699 | lrm: 0.23 | dt: 329ms | tok/sec: 1,593,968 | mfu: 44.6% | epoch: 1 | remaining: 30s    
step 00802 (90.1%) | loss: 2.922995 | lrm: 0.23 | dt: 314ms | tok/sec: 1,668,174 | mfu: 46.7% | epoch: 1 | remaining: 29s    
step 00803 (90.2%) | loss: 2.924748 | lrm: 0.23 | dt: 347ms | tok/sec: 1,512,053 | mfu: 42.3% | epoch: 1 | remaining: 29s    
step 00804 (90.3%) | loss: 2.923750 | lrm: 0.23 | dt: 320ms | tok/sec: 1,636,050 | mfu: 45.8% | epoch: 1 | remaining: 29s    
step 00805 (90.5%) | loss: 2.922902 | lrm: 0.23 | dt: 359ms | tok/sec: 1,461,830 | mfu: 40.9% | epoch: 1 | remaining: 28s    
step 00806 (90.6%) | loss: 2.921163 | lrm: 0.22 | dt: 347ms | tok/sec: 1,508,771 | mfu: 42.2% | epoch: 1 | remaining: 28s    
step 00807 (90.7%) | loss: 2.922102 | lrm: 0.22 | dt: 361ms | tok/sec: 1,451,896 | mfu: 40.6% | epoch: 1 | remaining: 28s    
step 00808 (90.8%) | loss: 2.919070 | lrm: 0.22 | dt: 360ms | tok/sec: 1,456,717 | mfu: 40.8% | epoch: 1 | remaining: 27s    
step 00809 (90.9%) | loss: 2.917127 | lrm: 0.22 | dt: 334ms | tok/sec: 1,570,034 | mfu: 43.9% | epoch: 1 | remaining: 27s    
step 00810 (91.0%) | loss: 2.922669 | lrm: 0.22 | dt: 361ms | tok/sec: 1,451,816 | mfu: 40.6% | epoch: 1 | remaining: 27s    
step 00811 (91.2%) | loss: 2.924931 | lrm: 0.22 | dt: 338ms | tok/sec: 1,550,457 | mfu: 43.4% | epoch: 1 | remaining: 26s    
step 00812 (91.3%) | loss: 2.924206 | lrm: 0.21 | dt: 434ms | tok/sec: 1,208,973 | mfu: 33.8% | epoch: 1 | remaining: 26s    
step 00813 (91.4%) | loss: 2.925663 | lrm: 0.21 | dt: 334ms | tok/sec: 1,568,454 | mfu: 43.9% | epoch: 1 | remaining: 25s    
step 00814 (91.5%) | loss: 2.924506 | lrm: 0.21 | dt: 381ms | tok/sec: 1,376,524 | mfu: 38.5% | epoch: 1 | remaining: 25s    
step 00815 (91.7%) | loss: 2.926929 | lrm: 0.21 | dt: 290ms | tok/sec: 1,807,451 | mfu: 50.6% | epoch: 1 | remaining: 25s    
step 00816 (91.8%) | loss: 2.927845 | lrm: 0.21 | dt: 343ms | tok/sec: 1,529,813 | mfu: 42.8% | epoch: 1 | remaining: 24s    
step 00817 (91.9%) | loss: 2.926052 | lrm: 0.20 | dt: 340ms | tok/sec: 1,542,746 | mfu: 43.2% | epoch: 1 | remaining: 24s    
step 00818 (92.0%) | loss: 2.921192 | lrm: 0.20 | dt: 331ms | tok/sec: 1,582,282 | mfu: 44.3% | epoch: 1 | remaining: 24s    
step 00819 (92.1%) | loss: 2.925200 | lrm: 0.20 | dt: 347ms | tok/sec: 1,509,610 | mfu: 42.2% | epoch: 1 | remaining: 23s    
step 00820 (92.2%) | loss: 2.922142 | lrm: 0.20 | dt: 295ms | tok/sec: 1,778,639 | mfu: 49.8% | epoch: 1 | remaining: 23s    
step 00821 (92.3%) | loss: 2.920435 | lrm: 0.20 | dt: 345ms | tok/sec: 1,519,485 | mfu: 42.5% | epoch: 1 | remaining: 23s    
step 00822 (92.4%) | loss: 2.918777 | lrm: 0.20 | dt: 369ms | tok/sec: 1,420,832 | mfu: 39.7% | epoch: 1 | remaining: 22s    
step 00823 (92.5%) | loss: 2.918697 | lrm: 0.19 | dt: 309ms | tok/sec: 1,697,069 | mfu: 47.5% | epoch: 1 | remaining: 22s    
step 00824 (92.6%) | loss: 2.915353 | lrm: 0.19 | dt: 350ms | tok/sec: 1,499,944 | mfu: 42.0% | epoch: 1 | remaining: 22s    
step 00825 (92.8%) | loss: 2.919106 | lrm: 0.19 | dt: 345ms | tok/sec: 1,521,079 | mfu: 42.6% | epoch: 1 | remaining: 21s    
step 00826 (92.9%) | loss: 2.921904 | lrm: 0.19 | dt: 334ms | tok/sec: 1,568,645 | mfu: 43.9% | epoch: 1 | remaining: 21s    
step 00827 (93.0%) | loss: 2.922898 | lrm: 0.19 | dt: 320ms | tok/sec: 1,636,204 | mfu: 45.8% | epoch: 1 | remaining: 21s    
step 00828 (93.1%) | loss: 2.920062 | lrm: 0.19 | dt: 367ms | tok/sec: 1,427,973 | mfu: 39.9% | epoch: 1 | remaining: 20s    
step 00829 (93.2%) | loss: 2.924217 | lrm: 0.18 | dt: 341ms | tok/sec: 1,536,439 | mfu: 43.0% | epoch: 1 | remaining: 20s    
step 00830 (93.3%) | loss: 2.923211 | lrm: 0.18 | dt: 381ms | tok/sec: 1,375,562 | mfu: 38.5% | epoch: 1 | remaining: 20s    
step 00831 (93.5%) | loss: 2.918199 | lrm: 0.18 | dt: 374ms | tok/sec: 1,403,656 | mfu: 39.3% | epoch: 1 | remaining: 19s    
step 00832 (93.6%) | loss: 2.915778 | lrm: 0.18 | dt: 350ms | tok/sec: 1,495,973 | mfu: 41.9% | epoch: 1 | remaining: 19s    
step 00833 (93.7%) | loss: 2.915735 | lrm: 0.18 | dt: 295ms | tok/sec: 1,775,199 | mfu: 49.7% | epoch: 1 | remaining: 19s    
step 00834 (93.8%) | loss: 2.916085 | lrm: 0.18 | dt: 367ms | tok/sec: 1,428,558 | mfu: 40.0% | epoch: 1 | remaining: 18s    
step 00835 (93.9%) | loss: 2.910858 | lrm: 0.17 | dt: 339ms | tok/sec: 1,547,351 | mfu: 43.3% | epoch: 1 | remaining: 18s    
step 00836 (94.0%) | loss: 2.916412 | lrm: 0.17 | dt: 337ms | tok/sec: 1,556,858 | mfu: 43.6% | epoch: 1 | remaining: 18s    
step 00837 (94.1%) | loss: 2.911602 | lrm: 0.17 | dt: 335ms | tok/sec: 1,566,014 | mfu: 43.8% | epoch: 1 | remaining: 17s    
step 00838 (94.3%) | loss: 2.909647 | lrm: 0.17 | dt: 307ms | tok/sec: 1,708,004 | mfu: 47.8% | epoch: 1 | remaining: 17s    
step 00839 (94.4%) | loss: 2.918379 | lrm: 0.17 | dt: 336ms | tok/sec: 1,559,766 | mfu: 43.6% | epoch: 1 | remaining: 17s    
step 00840 (94.5%) | loss: 2.921955 | lrm: 0.16 | dt: 335ms | tok/sec: 1,565,305 | mfu: 43.8% | epoch: 1 | remaining: 16s    
step 00841 (94.6%) | loss: 2.917367 | lrm: 0.16 | dt: 341ms | tok/sec: 1,535,855 | mfu: 43.0% | epoch: 1 | remaining: 16s    
step 00842 (94.7%) | loss: 2.920447 | lrm: 0.16 | dt: 353ms | tok/sec: 1,486,819 | mfu: 41.6% | epoch: 1 | remaining: 16s    
step 00843 (94.8%) | loss: 2.917146 | lrm: 0.16 | dt: 350ms | tok/sec: 1,499,767 | mfu: 42.0% | epoch: 1 | remaining: 15s    
step 00844 (94.9%) | loss: 2.917643 | lrm: 0.16 | dt: 310ms | tok/sec: 1,692,515 | mfu: 47.4% | epoch: 1 | remaining: 15s    
step 00845 (95.0%) | loss: 2.918077 | lrm: 0.16 | dt: 329ms | tok/sec: 1,593,946 | mfu: 44.6% | epoch: 1 | remaining: 15s    
step 00846 (95.1%) | loss: 2.915808 | lrm: 0.15 | dt: 366ms | tok/sec: 1,430,753 | mfu: 40.0% | epoch: 1 | remaining: 14s    
step 00847 (95.3%) | loss: 2.918413 | lrm: 0.15 | dt: 351ms | tok/sec: 1,494,684 | mfu: 41.8% | epoch: 1 | remaining: 14s    
step 00848 (95.4%) | loss: 2.915352 | lrm: 0.15 | dt: 347ms | tok/sec: 1,508,840 | mfu: 42.2% | epoch: 1 | remaining: 13s    
step 00849 (95.5%) | loss: 2.913344 | lrm: 0.15 | dt: 345ms | tok/sec: 1,519,885 | mfu: 42.5% | epoch: 1 | remaining: 13s    
step 00850 (95.6%) | loss: 2.917500 | lrm: 0.15 | dt: 351ms | tok/sec: 1,492,763 | mfu: 41.8% | epoch: 1 | remaining: 13s    
step 00851 (95.7%) | loss: 2.916008 | lrm: 0.15 | dt: 325ms | tok/sec: 1,612,803 | mfu: 45.1% | epoch: 1 | remaining: 12s    
step 00852 (95.8%) | loss: 2.911559 | lrm: 0.14 | dt: 350ms | tok/sec: 1,498,277 | mfu: 41.9% | epoch: 1 | remaining: 12s    
step 00853 (96.0%) | loss: 2.911532 | lrm: 0.14 | dt: 359ms | tok/sec: 1,460,660 | mfu: 40.9% | epoch: 1 | remaining: 12s    
step 00854 (96.1%) | loss: 2.906503 | lrm: 0.14 | dt: 339ms | tok/sec: 1,548,582 | mfu: 43.3% | epoch: 1 | remaining: 11s    
step 00855 (96.2%) | loss: 2.905805 | lrm: 0.14 | dt: 340ms | tok/sec: 1,540,557 | mfu: 43.1% | epoch: 1 | remaining: 11s    
step 00856 (96.3%) | loss: 2.910814 | lrm: 0.14 | dt: 333ms | tok/sec: 1,574,619 | mfu: 44.1% | epoch: 1 | remaining: 11s    
step 00857 (96.4%) | loss: 2.913800 | lrm: 0.13 | dt: 326ms | tok/sec: 1,606,976 | mfu: 45.0% | epoch: 1 | remaining: 10s    
step 00858 (96.5%) | loss: 2.912310 | lrm: 0.13 | dt: 318ms | tok/sec: 1,647,865 | mfu: 46.1% | epoch: 1 | remaining: 10s    
step 00859 (96.6%) | loss: 2.915099 | lrm: 0.13 | dt: 354ms | tok/sec: 1,480,877 | mfu: 41.4% | epoch: 1 | remaining: 10s    
step 00860 (96.7%) | loss: 2.915173 | lrm: 0.13 | dt: 356ms | tok/sec: 1,471,406 | mfu: 41.2% | epoch: 1 | remaining: 9s    
step 00861 (96.9%) | loss: 2.916765 | lrm: 0.13 | dt: 333ms | tok/sec: 1,574,522 | mfu: 44.0% | epoch: 1 | remaining: 9s    
step 00862 (97.0%) | loss: 2.915798 | lrm: 0.13 | dt: 321ms | tok/sec: 1,632,775 | mfu: 45.7% | epoch: 1 | remaining: 9s    
step 00863 (97.1%) | loss: 2.915265 | lrm: 0.12 | dt: 344ms | tok/sec: 1,522,457 | mfu: 42.6% | epoch: 1 | remaining: 8s    
step 00864 (97.2%) | loss: 2.913320 | lrm: 0.12 | dt: 324ms | tok/sec: 1,620,131 | mfu: 45.3% | epoch: 1 | remaining: 8s    
step 00865 (97.3%) | loss: 2.911476 | lrm: 0.12 | dt: 327ms | tok/sec: 1,605,350 | mfu: 44.9% | epoch: 1 | remaining: 8s    
step 00866 (97.4%) | loss: 2.910233 | lrm: 0.12 | dt: 341ms | tok/sec: 1,539,229 | mfu: 43.1% | epoch: 1 | remaining: 7s    
step 00867 (97.5%) | loss: 2.910906 | lrm: 0.12 | dt: 338ms | tok/sec: 1,552,128 | mfu: 43.4% | epoch: 1 | remaining: 7s    
step 00868 (97.6%) | loss: 2.910619 | lrm: 0.12 | dt: 348ms | tok/sec: 1,505,624 | mfu: 42.1% | epoch: 1 | remaining: 7s    
step 00869 (97.8%) | loss: 2.910058 | lrm: 0.11 | dt: 325ms | tok/sec: 1,613,377 | mfu: 45.1% | epoch: 1 | remaining: 6s    
step 00870 (97.9%) | loss: 2.905300 | lrm: 0.11 | dt: 378ms | tok/sec: 1,387,485 | mfu: 38.8% | epoch: 1 | remaining: 6s    
step 00871 (98.0%) | loss: 2.903336 | lrm: 0.11 | dt: 353ms | tok/sec: 1,484,207 | mfu: 41.5% | epoch: 1 | remaining: 6s    
step 00872 (98.1%) | loss: 2.900575 | lrm: 0.11 | dt: 338ms | tok/sec: 1,551,581 | mfu: 43.4% | epoch: 1 | remaining: 5s    
step 00873 (98.2%) | loss: 2.894170 | lrm: 0.11 | dt: 342ms | tok/sec: 1,530,826 | mfu: 42.8% | epoch: 1 | remaining: 5s    
step 00874 (98.3%) | loss: 2.893758 | lrm: 0.11 | dt: 335ms | tok/sec: 1,567,018 | mfu: 43.8% | epoch: 1 | remaining: 5s    
step 00875 (98.4%) | loss: 2.897624 | lrm: 0.10 | dt: 339ms | tok/sec: 1,547,520 | mfu: 43.3% | epoch: 1 | remaining: 4s    
step 00876 (98.6%) | loss: 2.901348 | lrm: 0.10 | dt: 346ms | tok/sec: 1,515,019 | mfu: 42.4% | epoch: 1 | remaining: 4s    
step 00877 (98.7%) | loss: 2.900575 | lrm: 0.10 | dt: 318ms | tok/sec: 1,647,461 | mfu: 46.1% | epoch: 1 | remaining: 4s    
step 00878 (98.8%) | loss: 2.902121 | lrm: 0.10 | dt: 363ms | tok/sec: 1,442,439 | mfu: 40.4% | epoch: 1 | remaining: 3s    
step 00879 (98.9%) | loss: 2.900268 | lrm: 0.10 | dt: 307ms | tok/sec: 1,705,023 | mfu: 47.7% | epoch: 1 | remaining: 3s    
step 00880 (99.0%) | loss: 2.901889 | lrm: 0.10 | dt: 339ms | tok/sec: 1,545,236 | mfu: 43.2% | epoch: 1 | remaining: 3s    
step 00881 (99.1%) | loss: 2.899088 | lrm: 0.09 | dt: 320ms | tok/sec: 1,639,531 | mfu: 45.9% | epoch: 1 | remaining: 2s    
step 00882 (99.2%) | loss: 2.902283 | lrm: 0.09 | dt: 347ms | tok/sec: 1,510,683 | mfu: 42.3% | epoch: 1 | remaining: 2s    
step 00883 (99.3%) | loss: 2.901282 | lrm: 0.09 | dt: 346ms | tok/sec: 1,514,967 | mfu: 42.4% | epoch: 1 | remaining: 2s    
step 00884 (99.5%) | loss: 2.897167 | lrm: 0.09 | dt: 342ms | tok/sec: 1,534,732 | mfu: 42.9% | epoch: 1 | remaining: 1s    
step 00885 (99.6%) | loss: 2.898198 | lrm: 0.09 | dt: 339ms | tok/sec: 1,546,882 | mfu: 43.3% | epoch: 1 | remaining: 1s    
step 00886 (99.7%) | loss: 2.898336 | lrm: 0.08 | dt: 319ms | tok/sec: 1,645,247 | mfu: 46.0% | epoch: 1 | remaining: 1s    
step 00887 (99.8%) | loss: 2.899250 | lrm: 0.08 | dt: 349ms | tok/sec: 1,502,355 | mfu: 42.0% | epoch: 1 | remaining: 0s    
step 00888 (99.9%) | loss: 2.894842 | lrm: 0.08 | dt: 382ms | tok/sec: 1,371,493 | mfu: 38.4% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.032401
training_seconds: 300.1
total_seconds:    313.3
peak_vram_mb:     42060.4
mfu_percent:      42.96
total_tokens_M:   466.1
num_steps:        889
num_params_M:     33.6
depth:            8
