Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3390ms | tok/sec: 154,652 | mfu: 4.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 478ms | tok/sec: 1,096,073 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386607 | lrm: 1.00 | dt: 508ms | tok/sec: 1,032,046 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922049 | lrm: 1.00 | dt: 607ms | tok/sec: 863,473 | mfu: 24.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533748 | lrm: 1.00 | dt: 508ms | tok/sec: 1,031,959 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252781 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,944 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027162 | lrm: 1.00 | dt: 563ms | tok/sec: 930,895 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831572 | lrm: 1.00 | dt: 500ms | tok/sec: 1,048,235 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662858 | lrm: 1.00 | dt: 529ms | tok/sec: 990,716 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517717 | lrm: 1.00 | dt: 570ms | tok/sec: 919,419 | mfu: 25.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388360 | lrm: 1.00 | dt: 505ms | tok/sec: 1,037,383 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280139 | lrm: 1.00 | dt: 558ms | tok/sec: 938,867 | mfu: 26.3% | epoch: 1 | remaining: 299s    
step 00776 (85.9%) | loss: 2.938557 | lrm: 0.28 | dt: 346ms | tok/sec: 1,516,099 | mfu: 42.4% | epoch: 1 | remaining: 42s    
step 00777 (86.0%) | loss: 2.938188 | lrm: 0.28 | dt: 372ms | tok/sec: 1,409,726 | mfu: 39.4% | epoch: 1 | remaining: 42s    
step 00778 (86.1%) | loss: 2.935206 | lrm: 0.28 | dt: 361ms | tok/sec: 1,450,899 | mfu: 40.6% | epoch: 1 | remaining: 41s    
step 00779 (86.3%) | loss: 2.936586 | lrm: 0.27 | dt: 348ms | tok/sec: 1,506,280 | mfu: 42.1% | epoch: 1 | remaining: 41s    
step 00780 (86.4%) | loss: 2.933115 | lrm: 0.27 | dt: 326ms | tok/sec: 1,607,719 | mfu: 45.0% | epoch: 1 | remaining: 41s    
step 00781 (86.5%) | loss: 2.931713 | lrm: 0.27 | dt: 311ms | tok/sec: 1,686,712 | mfu: 47.2% | epoch: 1 | remaining: 40s    
step 00782 (86.6%) | loss: 2.935233 | lrm: 0.27 | dt: 344ms | tok/sec: 1,525,890 | mfu: 42.7% | epoch: 1 | remaining: 40s    
step 00783 (86.7%) | loss: 2.934326 | lrm: 0.27 | dt: 327ms | tok/sec: 1,604,697 | mfu: 44.9% | epoch: 1 | remaining: 40s    
step 00784 (86.8%) | loss: 2.934095 | lrm: 0.26 | dt: 342ms | tok/sec: 1,533,858 | mfu: 42.9% | epoch: 1 | remaining: 39s    
step 00785 (86.9%) | loss: 2.932376 | lrm: 0.26 | dt: 346ms | tok/sec: 1,517,413 | mfu: 42.5% | epoch: 1 | remaining: 39s    
step 00786 (87.0%) | loss: 2.930293 | lrm: 0.26 | dt: 328ms | tok/sec: 1,600,069 | mfu: 44.8% | epoch: 1 | remaining: 39s    
step 00787 (87.2%) | loss: 2.930588 | lrm: 0.26 | dt: 326ms | tok/sec: 1,610,394 | mfu: 45.1% | epoch: 1 | remaining: 38s    
step 00788 (87.3%) | loss: 2.926006 | lrm: 0.25 | dt: 332ms | tok/sec: 1,580,128 | mfu: 44.2% | epoch: 1 | remaining: 38s    
step 00789 (87.4%) | loss: 2.922164 | lrm: 0.25 | dt: 327ms | tok/sec: 1,605,512 | mfu: 44.9% | epoch: 1 | remaining: 38s    
step 00790 (87.5%) | loss: 2.924009 | lrm: 0.25 | dt: 346ms | tok/sec: 1,513,900 | mfu: 42.4% | epoch: 1 | remaining: 37s    
step 00791 (87.6%) | loss: 2.922726 | lrm: 0.25 | dt: 340ms | tok/sec: 1,540,901 | mfu: 43.1% | epoch: 1 | remaining: 37s    
step 00792 (87.7%) | loss: 2.921026 | lrm: 0.25 | dt: 329ms | tok/sec: 1,594,099 | mfu: 44.6% | epoch: 1 | remaining: 37s    
step 00793 (87.8%) | loss: 2.924898 | lrm: 0.24 | dt: 435ms | tok/sec: 1,206,461 | mfu: 33.8% | epoch: 1 | remaining: 36s    
step 00794 (88.0%) | loss: 2.924920 | lrm: 0.24 | dt: 299ms | tok/sec: 1,752,606 | mfu: 49.0% | epoch: 1 | remaining: 36s    
step 00795 (88.1%) | loss: 2.924270 | lrm: 0.24 | dt: 333ms | tok/sec: 1,575,388 | mfu: 44.1% | epoch: 1 | remaining: 35s    
step 00796 (88.2%) | loss: 2.923669 | lrm: 0.24 | dt: 346ms | tok/sec: 1,516,004 | mfu: 42.4% | epoch: 1 | remaining: 35s    
step 00797 (88.3%) | loss: 2.925873 | lrm: 0.23 | dt: 367ms | tok/sec: 1,429,531 | mfu: 40.0% | epoch: 1 | remaining: 35s    
step 00798 (88.4%) | loss: 2.926845 | lrm: 0.23 | dt: 332ms | tok/sec: 1,580,272 | mfu: 44.2% | epoch: 1 | remaining: 34s    
step 00799 (88.5%) | loss: 2.927133 | lrm: 0.23 | dt: 309ms | tok/sec: 1,699,355 | mfu: 47.5% | epoch: 1 | remaining: 34s    
step 00800 (88.6%) | loss: 2.922622 | lrm: 0.23 | dt: 353ms | tok/sec: 1,486,956 | mfu: 41.6% | epoch: 1 | remaining: 34s    
step 00801 (88.7%) | loss: 2.914860 | lrm: 0.23 | dt: 334ms | tok/sec: 1,570,245 | mfu: 43.9% | epoch: 1 | remaining: 33s    
step 00802 (88.9%) | loss: 2.912052 | lrm: 0.22 | dt: 315ms | tok/sec: 1,662,930 | mfu: 46.5% | epoch: 1 | remaining: 33s    
step 00803 (89.0%) | loss: 2.913907 | lrm: 0.22 | dt: 345ms | tok/sec: 1,517,562 | mfu: 42.5% | epoch: 1 | remaining: 33s    
step 00804 (89.1%) | loss: 2.912866 | lrm: 0.22 | dt: 322ms | tok/sec: 1,627,050 | mfu: 45.5% | epoch: 1 | remaining: 32s    
step 00805 (89.2%) | loss: 2.911993 | lrm: 0.22 | dt: 358ms | tok/sec: 1,465,352 | mfu: 41.0% | epoch: 1 | remaining: 32s    
step 00806 (89.3%) | loss: 2.910386 | lrm: 0.21 | dt: 347ms | tok/sec: 1,511,637 | mfu: 42.3% | epoch: 1 | remaining: 32s    
step 00807 (89.4%) | loss: 2.911265 | lrm: 0.21 | dt: 348ms | tok/sec: 1,506,229 | mfu: 42.1% | epoch: 1 | remaining: 31s    
step 00808 (89.5%) | loss: 2.907866 | lrm: 0.21 | dt: 338ms | tok/sec: 1,551,971 | mfu: 43.4% | epoch: 1 | remaining: 31s    
step 00809 (89.6%) | loss: 2.905789 | lrm: 0.21 | dt: 319ms | tok/sec: 1,642,243 | mfu: 45.9% | epoch: 1 | remaining: 31s    
step 00810 (89.8%) | loss: 2.911359 | lrm: 0.20 | dt: 342ms | tok/sec: 1,532,285 | mfu: 42.9% | epoch: 1 | remaining: 30s    
step 00811 (89.9%) | loss: 2.913643 | lrm: 0.20 | dt: 329ms | tok/sec: 1,591,549 | mfu: 44.5% | epoch: 1 | remaining: 30s    
step 00812 (90.0%) | loss: 2.912911 | lrm: 0.20 | dt: 365ms | tok/sec: 1,434,525 | mfu: 40.1% | epoch: 1 | remaining: 30s    
step 00813 (90.1%) | loss: 2.914417 | lrm: 0.20 | dt: 321ms | tok/sec: 1,630,928 | mfu: 45.6% | epoch: 1 | remaining: 29s    
step 00814 (90.2%) | loss: 2.913257 | lrm: 0.20 | dt: 374ms | tok/sec: 1,402,372 | mfu: 39.2% | epoch: 1 | remaining: 29s    
step 00815 (90.3%) | loss: 2.915704 | lrm: 0.19 | dt: 290ms | tok/sec: 1,810,087 | mfu: 50.6% | epoch: 1 | remaining: 29s    
step 00816 (90.4%) | loss: 2.916617 | lrm: 0.19 | dt: 343ms | tok/sec: 1,526,799 | mfu: 42.7% | epoch: 1 | remaining: 28s    
step 00817 (90.5%) | loss: 2.914711 | lrm: 0.19 | dt: 336ms | tok/sec: 1,560,476 | mfu: 43.7% | epoch: 1 | remaining: 28s    
step 00818 (90.7%) | loss: 2.909440 | lrm: 0.19 | dt: 329ms | tok/sec: 1,595,232 | mfu: 44.6% | epoch: 1 | remaining: 28s    
step 00819 (90.8%) | loss: 2.913502 | lrm: 0.18 | dt: 345ms | tok/sec: 1,519,078 | mfu: 42.5% | epoch: 1 | remaining: 27s    
step 00820 (90.9%) | loss: 2.910241 | lrm: 0.18 | dt: 291ms | tok/sec: 1,799,355 | mfu: 50.3% | epoch: 1 | remaining: 27s    
step 00821 (91.0%) | loss: 2.908447 | lrm: 0.18 | dt: 346ms | tok/sec: 1,515,411 | mfu: 42.4% | epoch: 1 | remaining: 27s    
step 00822 (91.1%) | loss: 2.906778 | lrm: 0.18 | dt: 357ms | tok/sec: 1,466,832 | mfu: 41.0% | epoch: 1 | remaining: 26s    
step 00823 (91.2%) | loss: 2.906375 | lrm: 0.18 | dt: 312ms | tok/sec: 1,681,193 | mfu: 47.0% | epoch: 1 | remaining: 26s    
step 00824 (91.3%) | loss: 2.902980 | lrm: 0.17 | dt: 348ms | tok/sec: 1,508,214 | mfu: 42.2% | epoch: 1 | remaining: 26s    
step 00825 (91.4%) | loss: 2.906705 | lrm: 0.17 | dt: 342ms | tok/sec: 1,531,723 | mfu: 42.9% | epoch: 1 | remaining: 25s    
step 00826 (91.5%) | loss: 2.909654 | lrm: 0.17 | dt: 323ms | tok/sec: 1,622,347 | mfu: 45.4% | epoch: 1 | remaining: 25s    
step 00827 (91.7%) | loss: 2.910568 | lrm: 0.17 | dt: 317ms | tok/sec: 1,652,517 | mfu: 46.2% | epoch: 1 | remaining: 25s    
step 00828 (91.8%) | loss: 2.907559 | lrm: 0.16 | dt: 365ms | tok/sec: 1,435,416 | mfu: 40.2% | epoch: 1 | remaining: 24s    
step 00829 (91.9%) | loss: 2.911744 | lrm: 0.16 | dt: 331ms | tok/sec: 1,584,840 | mfu: 44.3% | epoch: 1 | remaining: 24s    
step 00830 (92.0%) | loss: 2.910743 | lrm: 0.16 | dt: 366ms | tok/sec: 1,434,193 | mfu: 40.1% | epoch: 1 | remaining: 24s    
step 00831 (92.1%) | loss: 2.905940 | lrm: 0.16 | dt: 363ms | tok/sec: 1,444,507 | mfu: 40.4% | epoch: 1 | remaining: 23s    
step 00832 (92.2%) | loss: 2.903320 | lrm: 0.16 | dt: 352ms | tok/sec: 1,490,272 | mfu: 41.7% | epoch: 1 | remaining: 23s    
step 00833 (92.4%) | loss: 2.903640 | lrm: 0.15 | dt: 296ms | tok/sec: 1,768,946 | mfu: 49.5% | epoch: 1 | remaining: 23s    
step 00834 (92.4%) | loss: 2.903803 | lrm: 0.15 | dt: 371ms | tok/sec: 1,413,128 | mfu: 39.5% | epoch: 1 | remaining: 22s    
step 00835 (92.6%) | loss: 2.898305 | lrm: 0.15 | dt: 337ms | tok/sec: 1,554,156 | mfu: 43.5% | epoch: 1 | remaining: 22s    
step 00836 (92.7%) | loss: 2.903830 | lrm: 0.15 | dt: 333ms | tok/sec: 1,572,339 | mfu: 44.0% | epoch: 1 | remaining: 22s    
step 00837 (92.8%) | loss: 2.898824 | lrm: 0.14 | dt: 340ms | tok/sec: 1,544,292 | mfu: 43.2% | epoch: 1 | remaining: 21s    
step 00838 (92.9%) | loss: 2.896919 | lrm: 0.14 | dt: 310ms | tok/sec: 1,689,260 | mfu: 47.3% | epoch: 1 | remaining: 21s    
step 00839 (93.0%) | loss: 2.905438 | lrm: 0.14 | dt: 336ms | tok/sec: 1,560,590 | mfu: 43.7% | epoch: 1 | remaining: 21s    
step 00840 (93.1%) | loss: 2.909197 | lrm: 0.14 | dt: 328ms | tok/sec: 1,600,868 | mfu: 44.8% | epoch: 1 | remaining: 20s    
step 00841 (93.2%) | loss: 2.904372 | lrm: 0.14 | dt: 337ms | tok/sec: 1,555,062 | mfu: 43.5% | epoch: 1 | remaining: 20s    
step 00842 (93.3%) | loss: 2.907445 | lrm: 0.13 | dt: 354ms | tok/sec: 1,481,904 | mfu: 41.5% | epoch: 1 | remaining: 20s    
step 00843 (93.5%) | loss: 2.904359 | lrm: 0.13 | dt: 350ms | tok/sec: 1,495,910 | mfu: 41.8% | epoch: 1 | remaining: 19s    
step 00844 (93.6%) | loss: 2.904971 | lrm: 0.13 | dt: 307ms | tok/sec: 1,709,942 | mfu: 47.8% | epoch: 1 | remaining: 19s    
step 00845 (93.7%) | loss: 2.905058 | lrm: 0.13 | dt: 327ms | tok/sec: 1,605,476 | mfu: 44.9% | epoch: 1 | remaining: 19s    
step 00846 (93.8%) | loss: 2.902551 | lrm: 0.12 | dt: 346ms | tok/sec: 1,517,042 | mfu: 42.4% | epoch: 1 | remaining: 18s    
step 00847 (93.9%) | loss: 2.904945 | lrm: 0.12 | dt: 322ms | tok/sec: 1,626,472 | mfu: 45.5% | epoch: 1 | remaining: 18s    
step 00848 (94.0%) | loss: 2.902140 | lrm: 0.12 | dt: 320ms | tok/sec: 1,639,936 | mfu: 45.9% | epoch: 1 | remaining: 18s    
step 00849 (94.1%) | loss: 2.900213 | lrm: 0.12 | dt: 332ms | tok/sec: 1,577,453 | mfu: 44.1% | epoch: 1 | remaining: 17s    
step 00850 (94.2%) | loss: 2.904446 | lrm: 0.12 | dt: 331ms | tok/sec: 1,583,905 | mfu: 44.3% | epoch: 1 | remaining: 17s    
step 00851 (94.3%) | loss: 2.902947 | lrm: 0.11 | dt: 304ms | tok/sec: 1,725,809 | mfu: 48.3% | epoch: 1 | remaining: 17s    
step 00852 (94.4%) | loss: 2.898571 | lrm: 0.11 | dt: 337ms | tok/sec: 1,556,946 | mfu: 43.6% | epoch: 1 | remaining: 16s    
step 00853 (94.6%) | loss: 2.898455 | lrm: 0.11 | dt: 364ms | tok/sec: 1,442,278 | mfu: 40.3% | epoch: 1 | remaining: 16s    
step 00854 (94.7%) | loss: 2.893443 | lrm: 0.11 | dt: 330ms | tok/sec: 1,587,318 | mfu: 44.4% | epoch: 1 | remaining: 16s    
step 00855 (94.8%) | loss: 2.892765 | lrm: 0.10 | dt: 337ms | tok/sec: 1,556,277 | mfu: 43.5% | epoch: 1 | remaining: 15s    
step 00856 (94.9%) | loss: 2.898044 | lrm: 0.10 | dt: 340ms | tok/sec: 1,542,622 | mfu: 43.2% | epoch: 1 | remaining: 15s    
step 00857 (95.0%) | loss: 2.900914 | lrm: 0.10 | dt: 350ms | tok/sec: 1,497,122 | mfu: 41.9% | epoch: 1 | remaining: 15s    
step 00858 (95.1%) | loss: 2.899497 | lrm: 0.10 | dt: 316ms | tok/sec: 1,657,442 | mfu: 46.4% | epoch: 1 | remaining: 14s    
step 00859 (95.2%) | loss: 2.902125 | lrm: 0.10 | dt: 352ms | tok/sec: 1,488,077 | mfu: 41.6% | epoch: 1 | remaining: 14s    
step 00860 (95.4%) | loss: 2.901959 | lrm: 0.09 | dt: 355ms | tok/sec: 1,476,480 | mfu: 41.3% | epoch: 1 | remaining: 14s    
step 00861 (95.5%) | loss: 2.903652 | lrm: 0.09 | dt: 329ms | tok/sec: 1,593,641 | mfu: 44.6% | epoch: 1 | remaining: 13s    
step 00862 (95.6%) | loss: 2.902944 | lrm: 0.09 | dt: 319ms | tok/sec: 1,641,424 | mfu: 45.9% | epoch: 1 | remaining: 13s    
step 00863 (95.7%) | loss: 2.902150 | lrm: 0.09 | dt: 348ms | tok/sec: 1,505,137 | mfu: 42.1% | epoch: 1 | remaining: 13s    
step 00864 (95.8%) | loss: 2.900364 | lrm: 0.08 | dt: 331ms | tok/sec: 1,583,277 | mfu: 44.3% | epoch: 1 | remaining: 12s    
step 00865 (95.9%) | loss: 2.898468 | lrm: 0.08 | dt: 345ms | tok/sec: 1,521,541 | mfu: 42.6% | epoch: 1 | remaining: 12s    
step 00866 (96.0%) | loss: 2.897105 | lrm: 0.08 | dt: 336ms | tok/sec: 1,561,408 | mfu: 43.7% | epoch: 1 | remaining: 12s    
step 00867 (96.1%) | loss: 2.897904 | lrm: 0.08 | dt: 330ms | tok/sec: 1,590,971 | mfu: 44.5% | epoch: 1 | remaining: 11s    
step 00868 (96.3%) | loss: 2.897679 | lrm: 0.07 | dt: 343ms | tok/sec: 1,526,327 | mfu: 42.7% | epoch: 1 | remaining: 11s    
step 00869 (96.4%) | loss: 2.896943 | lrm: 0.07 | dt: 321ms | tok/sec: 1,631,138 | mfu: 45.6% | epoch: 1 | remaining: 11s    
step 00870 (96.5%) | loss: 2.892257 | lrm: 0.07 | dt: 373ms | tok/sec: 1,405,278 | mfu: 39.3% | epoch: 1 | remaining: 10s    
step 00871 (96.6%) | loss: 2.890251 | lrm: 0.07 | dt: 345ms | tok/sec: 1,521,102 | mfu: 42.6% | epoch: 1 | remaining: 10s    
step 00872 (96.7%) | loss: 2.887711 | lrm: 0.07 | dt: 337ms | tok/sec: 1,557,215 | mfu: 43.6% | epoch: 1 | remaining: 10s    
step 00873 (96.8%) | loss: 2.881158 | lrm: 0.06 | dt: 348ms | tok/sec: 1,505,497 | mfu: 42.1% | epoch: 1 | remaining: 9s    
step 00874 (96.9%) | loss: 2.880851 | lrm: 0.06 | dt: 334ms | tok/sec: 1,568,863 | mfu: 43.9% | epoch: 1 | remaining: 9s    
step 00875 (97.1%) | loss: 2.884537 | lrm: 0.06 | dt: 339ms | tok/sec: 1,546,609 | mfu: 43.3% | epoch: 1 | remaining: 9s    
step 00876 (97.2%) | loss: 2.888143 | lrm: 0.06 | dt: 340ms | tok/sec: 1,542,017 | mfu: 43.1% | epoch: 1 | remaining: 8s    
step 00877 (97.3%) | loss: 2.887406 | lrm: 0.05 | dt: 318ms | tok/sec: 1,649,999 | mfu: 46.2% | epoch: 1 | remaining: 8s    
step 00878 (97.4%) | loss: 2.889029 | lrm: 0.05 | dt: 361ms | tok/sec: 1,451,383 | mfu: 40.6% | epoch: 1 | remaining: 7s    
step 00879 (97.5%) | loss: 2.887210 | lrm: 0.05 | dt: 306ms | tok/sec: 1,715,095 | mfu: 48.0% | epoch: 1 | remaining: 7s    
step 00880 (97.6%) | loss: 2.888972 | lrm: 0.05 | dt: 341ms | tok/sec: 1,537,247 | mfu: 43.0% | epoch: 1 | remaining: 7s    
step 00881 (97.7%) | loss: 2.886186 | lrm: 0.05 | dt: 320ms | tok/sec: 1,637,734 | mfu: 45.8% | epoch: 1 | remaining: 7s    
step 00882 (97.8%) | loss: 2.889520 | lrm: 0.04 | dt: 340ms | tok/sec: 1,541,411 | mfu: 43.1% | epoch: 1 | remaining: 6s    
step 00883 (97.9%) | loss: 2.888701 | lrm: 0.04 | dt: 343ms | tok/sec: 1,527,464 | mfu: 42.7% | epoch: 1 | remaining: 6s    
step 00884 (98.1%) | loss: 2.884384 | lrm: 0.04 | dt: 341ms | tok/sec: 1,538,676 | mfu: 43.0% | epoch: 1 | remaining: 5s    
step 00885 (98.2%) | loss: 2.885594 | lrm: 0.04 | dt: 335ms | tok/sec: 1,563,107 | mfu: 43.7% | epoch: 1 | remaining: 5s    
step 00886 (98.3%) | loss: 2.885779 | lrm: 0.03 | dt: 316ms | tok/sec: 1,659,987 | mfu: 46.4% | epoch: 1 | remaining: 5s    
step 00887 (98.4%) | loss: 2.886589 | lrm: 0.03 | dt: 346ms | tok/sec: 1,516,328 | mfu: 42.4% | epoch: 1 | remaining: 4s    
step 00888 (98.5%) | loss: 2.882207 | lrm: 0.03 | dt: 357ms | tok/sec: 1,470,555 | mfu: 41.1% | epoch: 1 | remaining: 4s    
step 00889 (98.6%) | loss: 2.878477 | lrm: 0.03 | dt: 312ms | tok/sec: 1,679,834 | mfu: 47.0% | epoch: 1 | remaining: 4s    
step 00890 (98.7%) | loss: 2.875909 | lrm: 0.03 | dt: 324ms | tok/sec: 1,617,574 | mfu: 45.3% | epoch: 1 | remaining: 4s    
step 00891 (98.8%) | loss: 2.873284 | lrm: 0.02 | dt: 316ms | tok/sec: 1,661,447 | mfu: 46.5% | epoch: 1 | remaining: 3s    
step 00892 (98.9%) | loss: 2.868265 | lrm: 0.02 | dt: 357ms | tok/sec: 1,469,240 | mfu: 41.1% | epoch: 1 | remaining: 3s    
step 00893 (99.1%) | loss: 2.871490 | lrm: 0.02 | dt: 349ms | tok/sec: 1,501,823 | mfu: 42.0% | epoch: 1 | remaining: 2s    
step 00894 (99.2%) | loss: 2.870319 | lrm: 0.02 | dt: 318ms | tok/sec: 1,646,389 | mfu: 46.1% | epoch: 1 | remaining: 2s    
step 00895 (99.3%) | loss: 2.872938 | lrm: 0.01 | dt: 309ms | tok/sec: 1,696,621 | mfu: 47.5% | epoch: 1 | remaining: 2s    
step 00896 (99.4%) | loss: 2.876186 | lrm: 0.01 | dt: 325ms | tok/sec: 1,612,089 | mfu: 45.1% | epoch: 1 | remaining: 2s    
step 00897 (99.5%) | loss: 2.877150 | lrm: 0.01 | dt: 344ms | tok/sec: 1,523,918 | mfu: 42.6% | epoch: 1 | remaining: 1s    
step 00898 (99.6%) | loss: 2.876096 | lrm: 0.01 | dt: 361ms | tok/sec: 1,451,700 | mfu: 40.6% | epoch: 1 | remaining: 1s    
step 00899 (99.7%) | loss: 2.875839 | lrm: 0.01 | dt: 349ms | tok/sec: 1,503,944 | mfu: 42.1% | epoch: 1 | remaining: 0s    
step 00900 (99.8%) | loss: 2.881053 | lrm: 0.00 | dt: 338ms | tok/sec: 1,553,234 | mfu: 43.5% | epoch: 1 | remaining: 0s    
step 00901 (100.0%) | loss: 2.883663 | lrm: 0.00 | dt: 311ms | tok/sec: 1,687,954 | mfu: 47.2% | epoch: 1 | remaining: 0s    
---
val_bpb:          -1.000000
training_seconds: 300.2
total_seconds:    311.6
peak_vram_mb:     42060.4
mfu_percent:      43.59
total_tokens_M:   472.9
num_steps:        902
num_params_M:     33.6
depth:            8
