Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3703ms | tok/sec: 141,592 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.766838 | lrm: 1.00 | dt: 431ms | tok/sec: 1,216,550 | mfu: 34.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.126954 | lrm: 1.00 | dt: 455ms | tok/sec: 1,152,785 | mfu: 32.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.592721 | lrm: 1.00 | dt: 607ms | tok/sec: 863,452 | mfu: 24.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.229896 | lrm: 1.00 | dt: 512ms | tok/sec: 1,023,456 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 6.981491 | lrm: 1.00 | dt: 512ms | tok/sec: 1,023,126 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.800018 | lrm: 1.00 | dt: 536ms | tok/sec: 978,639 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.614548 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,854 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.455584 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,496 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.326876 | lrm: 1.00 | dt: 547ms | tok/sec: 958,731 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.217789 | lrm: 1.00 | dt: 473ms | tok/sec: 1,108,692 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.122540 | lrm: 1.00 | dt: 538ms | tok/sec: 975,001 | mfu: 27.3% | epoch: 1 | remaining: 299s    
step 00776 (83.7%) | loss: 2.934225 | lrm: 0.35 | dt: 318ms | tok/sec: 1,649,777 | mfu: 46.2% | epoch: 1 | remaining: 49s    
step 00777 (83.8%) | loss: 2.933980 | lrm: 0.34 | dt: 366ms | tok/sec: 1,432,525 | mfu: 40.1% | epoch: 1 | remaining: 48s    
step 00778 (83.9%) | loss: 2.930932 | lrm: 0.34 | dt: 354ms | tok/sec: 1,480,509 | mfu: 41.4% | epoch: 1 | remaining: 48s    
step 00779 (84.0%) | loss: 2.932277 | lrm: 0.34 | dt: 338ms | tok/sec: 1,552,390 | mfu: 43.4% | epoch: 1 | remaining: 48s    
step 00780 (84.1%) | loss: 2.928644 | lrm: 0.34 | dt: 315ms | tok/sec: 1,666,517 | mfu: 46.6% | epoch: 1 | remaining: 47s    
step 00781 (84.2%) | loss: 2.927312 | lrm: 0.34 | dt: 304ms | tok/sec: 1,722,343 | mfu: 48.2% | epoch: 1 | remaining: 47s    
step 00782 (84.3%) | loss: 2.931009 | lrm: 0.33 | dt: 333ms | tok/sec: 1,573,401 | mfu: 44.0% | epoch: 1 | remaining: 47s    
step 00783 (84.5%) | loss: 2.930243 | lrm: 0.33 | dt: 323ms | tok/sec: 1,625,403 | mfu: 45.5% | epoch: 1 | remaining: 46s    
step 00784 (84.6%) | loss: 2.930026 | lrm: 0.33 | dt: 367ms | tok/sec: 1,429,717 | mfu: 40.0% | epoch: 1 | remaining: 46s    
step 00785 (84.7%) | loss: 2.928333 | lrm: 0.33 | dt: 350ms | tok/sec: 1,496,320 | mfu: 41.9% | epoch: 1 | remaining: 46s    
step 00786 (84.8%) | loss: 2.926290 | lrm: 0.32 | dt: 318ms | tok/sec: 1,647,133 | mfu: 46.1% | epoch: 1 | remaining: 45s    
step 00787 (84.9%) | loss: 2.926531 | lrm: 0.32 | dt: 316ms | tok/sec: 1,660,754 | mfu: 46.5% | epoch: 1 | remaining: 45s    
step 00788 (85.0%) | loss: 2.921952 | lrm: 0.32 | dt: 326ms | tok/sec: 1,609,354 | mfu: 45.0% | epoch: 1 | remaining: 45s    
step 00789 (85.1%) | loss: 2.917622 | lrm: 0.32 | dt: 315ms | tok/sec: 1,666,328 | mfu: 46.6% | epoch: 1 | remaining: 44s    
step 00790 (85.2%) | loss: 2.919467 | lrm: 0.32 | dt: 330ms | tok/sec: 1,587,343 | mfu: 44.4% | epoch: 1 | remaining: 44s    
step 00791 (85.3%) | loss: 2.918301 | lrm: 0.31 | dt: 330ms | tok/sec: 1,590,277 | mfu: 44.5% | epoch: 1 | remaining: 44s    
step 00792 (85.4%) | loss: 2.916470 | lrm: 0.31 | dt: 316ms | tok/sec: 1,657,160 | mfu: 46.4% | epoch: 1 | remaining: 43s    
step 00793 (85.6%) | loss: 2.920325 | lrm: 0.31 | dt: 416ms | tok/sec: 1,261,014 | mfu: 35.3% | epoch: 1 | remaining: 43s    
step 00794 (85.7%) | loss: 2.919830 | lrm: 0.31 | dt: 287ms | tok/sec: 1,824,172 | mfu: 51.0% | epoch: 1 | remaining: 43s    
step 00795 (85.8%) | loss: 2.919504 | lrm: 0.31 | dt: 326ms | tok/sec: 1,610,268 | mfu: 45.0% | epoch: 1 | remaining: 42s    
step 00796 (85.9%) | loss: 2.919078 | lrm: 0.30 | dt: 335ms | tok/sec: 1,565,875 | mfu: 43.8% | epoch: 1 | remaining: 42s    
step 00797 (86.0%) | loss: 2.921649 | lrm: 0.30 | dt: 354ms | tok/sec: 1,479,723 | mfu: 41.4% | epoch: 1 | remaining: 42s    
step 00798 (86.1%) | loss: 2.922516 | lrm: 0.30 | dt: 324ms | tok/sec: 1,616,347 | mfu: 45.2% | epoch: 1 | remaining: 41s    
step 00799 (86.2%) | loss: 2.922869 | lrm: 0.30 | dt: 300ms | tok/sec: 1,748,538 | mfu: 48.9% | epoch: 1 | remaining: 41s    
step 00800 (86.3%) | loss: 2.917953 | lrm: 0.30 | dt: 336ms | tok/sec: 1,559,103 | mfu: 43.6% | epoch: 1 | remaining: 41s    
step 00801 (86.4%) | loss: 2.910191 | lrm: 0.29 | dt: 320ms | tok/sec: 1,640,388 | mfu: 45.9% | epoch: 1 | remaining: 40s    
step 00802 (86.6%) | loss: 2.907524 | lrm: 0.29 | dt: 304ms | tok/sec: 1,722,633 | mfu: 48.2% | epoch: 1 | remaining: 40s    
step 00803 (86.7%) | loss: 2.909163 | lrm: 0.29 | dt: 332ms | tok/sec: 1,579,472 | mfu: 44.2% | epoch: 1 | remaining: 40s    
step 00804 (86.8%) | loss: 2.908255 | lrm: 0.29 | dt: 308ms | tok/sec: 1,701,590 | mfu: 47.6% | epoch: 1 | remaining: 39s    
step 00805 (86.9%) | loss: 2.907211 | lrm: 0.28 | dt: 348ms | tok/sec: 1,504,620 | mfu: 42.1% | epoch: 1 | remaining: 39s    
step 00806 (87.0%) | loss: 2.905498 | lrm: 0.28 | dt: 337ms | tok/sec: 1,553,891 | mfu: 43.5% | epoch: 1 | remaining: 39s    
step 00807 (87.1%) | loss: 2.906557 | lrm: 0.28 | dt: 337ms | tok/sec: 1,555,035 | mfu: 43.5% | epoch: 1 | remaining: 38s    
step 00808 (87.2%) | loss: 2.903056 | lrm: 0.28 | dt: 329ms | tok/sec: 1,591,637 | mfu: 44.5% | epoch: 1 | remaining: 38s    
step 00809 (87.3%) | loss: 2.901074 | lrm: 0.28 | dt: 314ms | tok/sec: 1,672,140 | mfu: 46.8% | epoch: 1 | remaining: 38s    
step 00810 (87.4%) | loss: 2.906734 | lrm: 0.27 | dt: 327ms | tok/sec: 1,603,887 | mfu: 44.9% | epoch: 1 | remaining: 37s    
step 00811 (87.5%) | loss: 2.909086 | lrm: 0.27 | dt: 316ms | tok/sec: 1,658,841 | mfu: 46.4% | epoch: 1 | remaining: 37s    
step 00812 (87.6%) | loss: 2.908253 | lrm: 0.27 | dt: 355ms | tok/sec: 1,476,872 | mfu: 41.3% | epoch: 1 | remaining: 37s    
step 00813 (87.8%) | loss: 2.909702 | lrm: 0.27 | dt: 310ms | tok/sec: 1,693,826 | mfu: 47.4% | epoch: 1 | remaining: 36s    
step 00814 (87.9%) | loss: 2.908836 | lrm: 0.27 | dt: 361ms | tok/sec: 1,452,674 | mfu: 40.6% | epoch: 1 | remaining: 36s    
step 00815 (88.0%) | loss: 2.911187 | lrm: 0.26 | dt: 281ms | tok/sec: 1,862,860 | mfu: 52.1% | epoch: 1 | remaining: 36s    
step 00816 (88.1%) | loss: 2.912255 | lrm: 0.26 | dt: 335ms | tok/sec: 1,562,879 | mfu: 43.7% | epoch: 1 | remaining: 35s    
step 00817 (88.2%) | loss: 2.910437 | lrm: 0.26 | dt: 326ms | tok/sec: 1,609,497 | mfu: 45.0% | epoch: 1 | remaining: 35s    
step 00818 (88.3%) | loss: 2.905409 | lrm: 0.26 | dt: 319ms | tok/sec: 1,644,591 | mfu: 46.0% | epoch: 1 | remaining: 35s    
step 00819 (88.4%) | loss: 2.909319 | lrm: 0.26 | dt: 338ms | tok/sec: 1,552,648 | mfu: 43.4% | epoch: 1 | remaining: 34s    
step 00820 (88.5%) | loss: 2.906089 | lrm: 0.25 | dt: 285ms | tok/sec: 1,836,951 | mfu: 51.4% | epoch: 1 | remaining: 34s    
step 00821 (88.6%) | loss: 2.904277 | lrm: 0.25 | dt: 331ms | tok/sec: 1,582,910 | mfu: 44.3% | epoch: 1 | remaining: 34s    
step 00822 (88.7%) | loss: 2.902504 | lrm: 0.25 | dt: 347ms | tok/sec: 1,511,183 | mfu: 42.3% | epoch: 1 | remaining: 34s    
step 00823 (88.8%) | loss: 2.902210 | lrm: 0.25 | dt: 304ms | tok/sec: 1,724,931 | mfu: 48.3% | epoch: 1 | remaining: 33s    
step 00824 (88.9%) | loss: 2.898990 | lrm: 0.24 | dt: 334ms | tok/sec: 1,568,236 | mfu: 43.9% | epoch: 1 | remaining: 33s    
step 00825 (89.0%) | loss: 2.902741 | lrm: 0.24 | dt: 335ms | tok/sec: 1,566,854 | mfu: 43.8% | epoch: 1 | remaining: 33s    
step 00826 (89.2%) | loss: 2.905485 | lrm: 0.24 | dt: 320ms | tok/sec: 1,637,059 | mfu: 45.8% | epoch: 1 | remaining: 32s    
step 00827 (89.3%) | loss: 2.906290 | lrm: 0.24 | dt: 308ms | tok/sec: 1,701,777 | mfu: 47.6% | epoch: 1 | remaining: 32s    
step 00828 (89.4%) | loss: 2.903307 | lrm: 0.24 | dt: 351ms | tok/sec: 1,492,256 | mfu: 41.7% | epoch: 1 | remaining: 32s    
step 00829 (89.5%) | loss: 2.907529 | lrm: 0.23 | dt: 322ms | tok/sec: 1,627,535 | mfu: 45.5% | epoch: 1 | remaining: 31s    
step 00830 (89.6%) | loss: 2.906378 | lrm: 0.23 | dt: 356ms | tok/sec: 1,472,256 | mfu: 41.2% | epoch: 1 | remaining: 31s    
step 00831 (89.7%) | loss: 2.901411 | lrm: 0.23 | dt: 349ms | tok/sec: 1,501,771 | mfu: 42.0% | epoch: 1 | remaining: 31s    
step 00832 (89.8%) | loss: 2.898742 | lrm: 0.23 | dt: 338ms | tok/sec: 1,551,107 | mfu: 43.4% | epoch: 1 | remaining: 30s    
step 00833 (89.9%) | loss: 2.898973 | lrm: 0.23 | dt: 288ms | tok/sec: 1,820,693 | mfu: 50.9% | epoch: 1 | remaining: 30s    
step 00834 (90.0%) | loss: 2.898966 | lrm: 0.22 | dt: 359ms | tok/sec: 1,461,956 | mfu: 40.9% | epoch: 1 | remaining: 30s    
step 00835 (90.2%) | loss: 2.893668 | lrm: 0.22 | dt: 324ms | tok/sec: 1,616,896 | mfu: 45.2% | epoch: 1 | remaining: 29s    
step 00836 (90.3%) | loss: 2.899232 | lrm: 0.22 | dt: 319ms | tok/sec: 1,642,929 | mfu: 46.0% | epoch: 1 | remaining: 29s    
step 00837 (90.4%) | loss: 2.894271 | lrm: 0.22 | dt: 327ms | tok/sec: 1,605,090 | mfu: 44.9% | epoch: 1 | remaining: 29s    
step 00838 (90.5%) | loss: 2.892091 | lrm: 0.21 | dt: 296ms | tok/sec: 1,772,632 | mfu: 49.6% | epoch: 1 | remaining: 28s    
step 00839 (90.6%) | loss: 2.900803 | lrm: 0.21 | dt: 323ms | tok/sec: 1,621,965 | mfu: 45.4% | epoch: 1 | remaining: 28s    
step 00840 (90.7%) | loss: 2.904253 | lrm: 0.21 | dt: 321ms | tok/sec: 1,635,642 | mfu: 45.8% | epoch: 1 | remaining: 28s    
step 00841 (90.8%) | loss: 2.899349 | lrm: 0.21 | dt: 331ms | tok/sec: 1,584,762 | mfu: 44.3% | epoch: 1 | remaining: 27s    
step 00842 (90.9%) | loss: 2.902559 | lrm: 0.21 | dt: 341ms | tok/sec: 1,538,771 | mfu: 43.0% | epoch: 1 | remaining: 27s    
step 00843 (91.0%) | loss: 2.899558 | lrm: 0.20 | dt: 339ms | tok/sec: 1,547,247 | mfu: 43.3% | epoch: 1 | remaining: 27s    
step 00844 (91.1%) | loss: 2.900130 | lrm: 0.20 | dt: 301ms | tok/sec: 1,743,475 | mfu: 48.8% | epoch: 1 | remaining: 26s    
step 00845 (91.2%) | loss: 2.900361 | lrm: 0.20 | dt: 314ms | tok/sec: 1,669,308 | mfu: 46.7% | epoch: 1 | remaining: 26s    
step 00846 (91.3%) | loss: 2.898050 | lrm: 0.20 | dt: 333ms | tok/sec: 1,574,208 | mfu: 44.0% | epoch: 1 | remaining: 26s    
step 00847 (91.4%) | loss: 2.900762 | lrm: 0.20 | dt: 314ms | tok/sec: 1,671,401 | mfu: 46.8% | epoch: 1 | remaining: 25s    
step 00848 (91.5%) | loss: 2.897460 | lrm: 0.19 | dt: 314ms | tok/sec: 1,671,410 | mfu: 46.8% | epoch: 1 | remaining: 25s    
step 00849 (91.7%) | loss: 2.895563 | lrm: 0.19 | dt: 324ms | tok/sec: 1,618,943 | mfu: 45.3% | epoch: 1 | remaining: 25s    
step 00850 (91.8%) | loss: 2.899765 | lrm: 0.19 | dt: 322ms | tok/sec: 1,630,282 | mfu: 45.6% | epoch: 1 | remaining: 24s    
step 00851 (91.9%) | loss: 2.898179 | lrm: 0.19 | dt: 297ms | tok/sec: 1,767,484 | mfu: 49.4% | epoch: 1 | remaining: 24s    
step 00852 (92.0%) | loss: 2.893892 | lrm: 0.19 | dt: 322ms | tok/sec: 1,627,396 | mfu: 45.5% | epoch: 1 | remaining: 24s    
step 00853 (92.1%) | loss: 2.893913 | lrm: 0.18 | dt: 347ms | tok/sec: 1,510,892 | mfu: 42.3% | epoch: 1 | remaining: 23s    
step 00854 (92.2%) | loss: 2.888756 | lrm: 0.18 | dt: 321ms | tok/sec: 1,632,463 | mfu: 45.7% | epoch: 1 | remaining: 23s    
step 00855 (92.3%) | loss: 2.888182 | lrm: 0.18 | dt: 331ms | tok/sec: 1,585,056 | mfu: 44.3% | epoch: 1 | remaining: 23s    
step 00856 (92.4%) | loss: 2.893286 | lrm: 0.18 | dt: 315ms | tok/sec: 1,664,538 | mfu: 46.6% | epoch: 1 | remaining: 22s    
step 00857 (92.5%) | loss: 2.896068 | lrm: 0.18 | dt: 316ms | tok/sec: 1,659,050 | mfu: 46.4% | epoch: 1 | remaining: 22s    
step 00858 (92.6%) | loss: 2.894490 | lrm: 0.17 | dt: 311ms | tok/sec: 1,687,284 | mfu: 47.2% | epoch: 1 | remaining: 22s    
step 00859 (92.7%) | loss: 2.896908 | lrm: 0.17 | dt: 340ms | tok/sec: 1,542,583 | mfu: 43.2% | epoch: 1 | remaining: 21s    
step 00860 (92.8%) | loss: 2.896875 | lrm: 0.17 | dt: 358ms | tok/sec: 1,465,737 | mfu: 41.0% | epoch: 1 | remaining: 21s    
step 00861 (93.0%) | loss: 2.898333 | lrm: 0.17 | dt: 319ms | tok/sec: 1,643,486 | mfu: 46.0% | epoch: 1 | remaining: 21s    
step 00862 (93.1%) | loss: 2.897236 | lrm: 0.16 | dt: 309ms | tok/sec: 1,698,389 | mfu: 47.5% | epoch: 1 | remaining: 21s    
step 00863 (93.2%) | loss: 2.896637 | lrm: 0.16 | dt: 333ms | tok/sec: 1,575,350 | mfu: 44.1% | epoch: 1 | remaining: 20s    
step 00864 (93.3%) | loss: 2.894921 | lrm: 0.16 | dt: 314ms | tok/sec: 1,670,924 | mfu: 46.7% | epoch: 1 | remaining: 20s    
step 00865 (93.4%) | loss: 2.892925 | lrm: 0.16 | dt: 317ms | tok/sec: 1,654,376 | mfu: 46.3% | epoch: 1 | remaining: 20s    
step 00866 (93.5%) | loss: 2.891612 | lrm: 0.16 | dt: 325ms | tok/sec: 1,614,664 | mfu: 45.2% | epoch: 1 | remaining: 19s    
step 00867 (93.6%) | loss: 2.892373 | lrm: 0.15 | dt: 322ms | tok/sec: 1,630,083 | mfu: 45.6% | epoch: 1 | remaining: 19s    
step 00868 (93.7%) | loss: 2.892211 | lrm: 0.15 | dt: 335ms | tok/sec: 1,562,942 | mfu: 43.7% | epoch: 1 | remaining: 19s    
step 00869 (93.8%) | loss: 2.891568 | lrm: 0.15 | dt: 313ms | tok/sec: 1,673,694 | mfu: 46.8% | epoch: 1 | remaining: 18s    
step 00870 (93.9%) | loss: 2.886632 | lrm: 0.15 | dt: 364ms | tok/sec: 1,441,739 | mfu: 40.3% | epoch: 1 | remaining: 18s    
step 00871 (94.0%) | loss: 2.884799 | lrm: 0.15 | dt: 335ms | tok/sec: 1,564,854 | mfu: 43.8% | epoch: 1 | remaining: 18s    
step 00872 (94.1%) | loss: 2.881951 | lrm: 0.14 | dt: 330ms | tok/sec: 1,588,045 | mfu: 44.4% | epoch: 1 | remaining: 17s    
step 00873 (94.3%) | loss: 2.875384 | lrm: 0.14 | dt: 328ms | tok/sec: 1,597,192 | mfu: 44.7% | epoch: 1 | remaining: 17s    
step 00874 (94.4%) | loss: 2.874895 | lrm: 0.14 | dt: 324ms | tok/sec: 1,620,202 | mfu: 45.3% | epoch: 1 | remaining: 17s    
step 00875 (94.5%) | loss: 2.878623 | lrm: 0.14 | dt: 330ms | tok/sec: 1,589,013 | mfu: 44.5% | epoch: 1 | remaining: 16s    
step 00876 (94.6%) | loss: 2.882063 | lrm: 0.14 | dt: 332ms | tok/sec: 1,580,991 | mfu: 44.2% | epoch: 1 | remaining: 16s    
step 00877 (94.7%) | loss: 2.881357 | lrm: 0.13 | dt: 306ms | tok/sec: 1,712,086 | mfu: 47.9% | epoch: 1 | remaining: 16s    
step 00878 (94.8%) | loss: 2.882865 | lrm: 0.13 | dt: 348ms | tok/sec: 1,505,315 | mfu: 42.1% | epoch: 1 | remaining: 15s    
step 00879 (94.9%) | loss: 2.881028 | lrm: 0.13 | dt: 299ms | tok/sec: 1,753,348 | mfu: 49.1% | epoch: 1 | remaining: 15s    
step 00880 (95.0%) | loss: 2.882609 | lrm: 0.13 | dt: 330ms | tok/sec: 1,588,119 | mfu: 44.4% | epoch: 1 | remaining: 15s    
step 00881 (95.1%) | loss: 2.879468 | lrm: 0.12 | dt: 312ms | tok/sec: 1,681,435 | mfu: 47.0% | epoch: 1 | remaining: 14s    
step 00882 (95.2%) | loss: 2.882806 | lrm: 0.12 | dt: 330ms | tok/sec: 1,587,195 | mfu: 44.4% | epoch: 1 | remaining: 14s    
step 00883 (95.3%) | loss: 2.881915 | lrm: 0.12 | dt: 346ms | tok/sec: 1,515,768 | mfu: 42.4% | epoch: 1 | remaining: 14s    
step 00884 (95.5%) | loss: 2.877511 | lrm: 0.12 | dt: 363ms | tok/sec: 1,442,662 | mfu: 40.4% | epoch: 1 | remaining: 13s    
step 00885 (95.6%) | loss: 2.878653 | lrm: 0.12 | dt: 326ms | tok/sec: 1,607,009 | mfu: 45.0% | epoch: 1 | remaining: 13s    
step 00886 (95.7%) | loss: 2.878704 | lrm: 0.11 | dt: 313ms | tok/sec: 1,674,652 | mfu: 46.9% | epoch: 1 | remaining: 13s    
step 00887 (95.8%) | loss: 2.879431 | lrm: 0.11 | dt: 339ms | tok/sec: 1,545,159 | mfu: 43.2% | epoch: 1 | remaining: 12s    
step 00888 (95.9%) | loss: 2.874864 | lrm: 0.11 | dt: 354ms | tok/sec: 1,481,730 | mfu: 41.5% | epoch: 1 | remaining: 12s    
step 00889 (96.0%) | loss: 2.871280 | lrm: 0.11 | dt: 307ms | tok/sec: 1,706,439 | mfu: 47.7% | epoch: 1 | remaining: 12s    
step 00890 (96.1%) | loss: 2.868669 | lrm: 0.11 | dt: 323ms | tok/sec: 1,624,343 | mfu: 45.4% | epoch: 1 | remaining: 11s    
step 00891 (96.2%) | loss: 2.866114 | lrm: 0.10 | dt: 303ms | tok/sec: 1,728,893 | mfu: 48.4% | epoch: 1 | remaining: 11s    
step 00892 (96.3%) | loss: 2.860693 | lrm: 0.10 | dt: 346ms | tok/sec: 1,516,467 | mfu: 42.4% | epoch: 1 | remaining: 11s    
step 00893 (96.4%) | loss: 2.863769 | lrm: 0.10 | dt: 341ms | tok/sec: 1,537,088 | mfu: 43.0% | epoch: 1 | remaining: 10s    
step 00894 (96.6%) | loss: 2.862350 | lrm: 0.10 | dt: 310ms | tok/sec: 1,690,799 | mfu: 47.3% | epoch: 1 | remaining: 10s    
step 00895 (96.7%) | loss: 2.864798 | lrm: 0.09 | dt: 300ms | tok/sec: 1,747,786 | mfu: 48.9% | epoch: 1 | remaining: 10s    
step 00896 (96.8%) | loss: 2.867946 | lrm: 0.09 | dt: 319ms | tok/sec: 1,644,487 | mfu: 46.0% | epoch: 1 | remaining: 9s    
step 00897 (96.9%) | loss: 2.868600 | lrm: 0.09 | dt: 339ms | tok/sec: 1,548,602 | mfu: 43.3% | epoch: 1 | remaining: 9s    
step 00898 (97.0%) | loss: 2.867309 | lrm: 0.09 | dt: 351ms | tok/sec: 1,494,896 | mfu: 41.8% | epoch: 1 | remaining: 9s    
step 00899 (97.1%) | loss: 2.866905 | lrm: 0.09 | dt: 338ms | tok/sec: 1,552,261 | mfu: 43.4% | epoch: 1 | remaining: 8s    
step 00900 (97.2%) | loss: 2.871812 | lrm: 0.08 | dt: 329ms | tok/sec: 1,595,904 | mfu: 44.6% | epoch: 1 | remaining: 8s    
step 00901 (97.3%) | loss: 2.874233 | lrm: 0.08 | dt: 303ms | tok/sec: 1,729,501 | mfu: 48.4% | epoch: 1 | remaining: 8s    
step 00902 (97.4%) | loss: 2.870798 | lrm: 0.08 | dt: 322ms | tok/sec: 1,630,001 | mfu: 45.6% | epoch: 1 | remaining: 7s    
step 00903 (97.5%) | loss: 2.869513 | lrm: 0.08 | dt: 331ms | tok/sec: 1,582,353 | mfu: 44.3% | epoch: 1 | remaining: 7s    
step 00904 (97.6%) | loss: 2.873762 | lrm: 0.08 | dt: 343ms | tok/sec: 1,528,513 | mfu: 42.8% | epoch: 1 | remaining: 7s    
step 00905 (97.8%) | loss: 2.871350 | lrm: 0.07 | dt: 327ms | tok/sec: 1,601,174 | mfu: 44.8% | epoch: 1 | remaining: 6s    
step 00906 (97.9%) | loss: 2.868378 | lrm: 0.07 | dt: 322ms | tok/sec: 1,628,333 | mfu: 45.6% | epoch: 1 | remaining: 6s    
step 00907 (98.0%) | loss: 2.870431 | lrm: 0.07 | dt: 300ms | tok/sec: 1,746,234 | mfu: 48.9% | epoch: 1 | remaining: 6s    
step 00908 (98.1%) | loss: 2.867107 | lrm: 0.07 | dt: 303ms | tok/sec: 1,731,909 | mfu: 48.5% | epoch: 1 | remaining: 5s    
step 00909 (98.2%) | loss: 2.871211 | lrm: 0.07 | dt: 340ms | tok/sec: 1,542,344 | mfu: 43.1% | epoch: 1 | remaining: 5s    
step 00910 (98.3%) | loss: 2.868354 | lrm: 0.06 | dt: 340ms | tok/sec: 1,540,029 | mfu: 43.1% | epoch: 1 | remaining: 5s    
step 00911 (98.4%) | loss: 2.876450 | lrm: 0.06 | dt: 309ms | tok/sec: 1,697,301 | mfu: 47.5% | epoch: 1 | remaining: 4s    
step 00912 (98.5%) | loss: 2.870827 | lrm: 0.06 | dt: 342ms | tok/sec: 1,534,306 | mfu: 42.9% | epoch: 1 | remaining: 4s    
step 00913 (98.6%) | loss: 2.862420 | lrm: 0.06 | dt: 363ms | tok/sec: 1,446,033 | mfu: 40.5% | epoch: 1 | remaining: 4s    
step 00914 (98.7%) | loss: 2.858388 | lrm: 0.05 | dt: 293ms | tok/sec: 1,792,046 | mfu: 50.1% | epoch: 1 | remaining: 4s    
step 00915 (98.8%) | loss: 2.859157 | lrm: 0.05 | dt: 318ms | tok/sec: 1,646,869 | mfu: 46.1% | epoch: 1 | remaining: 3s    
step 00916 (98.9%) | loss: 2.859545 | lrm: 0.05 | dt: 326ms | tok/sec: 1,607,644 | mfu: 45.0% | epoch: 1 | remaining: 3s    
step 00917 (99.0%) | loss: 2.867310 | lrm: 0.05 | dt: 348ms | tok/sec: 1,507,881 | mfu: 42.2% | epoch: 1 | remaining: 3s    
step 00918 (99.2%) | loss: 2.869804 | lrm: 0.05 | dt: 337ms | tok/sec: 1,555,612 | mfu: 43.5% | epoch: 1 | remaining: 2s    
step 00919 (99.3%) | loss: 2.866937 | lrm: 0.04 | dt: 315ms | tok/sec: 1,666,334 | mfu: 46.6% | epoch: 1 | remaining: 2s    
step 00920 (99.4%) | loss: 2.870736 | lrm: 0.04 | dt: 297ms | tok/sec: 1,768,149 | mfu: 49.5% | epoch: 1 | remaining: 2s    
step 00921 (99.5%) | loss: 2.871315 | lrm: 0.04 | dt: 349ms | tok/sec: 1,503,211 | mfu: 42.1% | epoch: 1 | remaining: 1s    
step 00922 (99.6%) | loss: 2.869602 | lrm: 0.04 | dt: 321ms | tok/sec: 1,635,586 | mfu: 45.8% | epoch: 1 | remaining: 1s    
step 00923 (99.7%) | loss: 2.869366 | lrm: 0.04 | dt: 341ms | tok/sec: 1,538,476 | mfu: 43.0% | epoch: 1 | remaining: 1s    
step 00924 (99.8%) | loss: 2.867200 | lrm: 0.03 | dt: 315ms | tok/sec: 1,666,698 | mfu: 46.6% | epoch: 1 | remaining: 0s    
step 00925 (99.9%) | loss: 2.869456 | lrm: 0.03 | dt: 318ms | tok/sec: 1,650,630 | mfu: 46.2% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.021388
training_seconds: 300.1
total_seconds:    329.1
peak_vram_mb:     42060.4
mfu_percent:      44.77
total_tokens_M:   485.5
num_steps:        926
num_params_M:     33.6
depth:            8
