Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/896) = 1.322876
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011251 | lrm: 0.00 | dt: 2945ms | tok/sec: 89,024 | mfu: 2.5% | epoch: 1 | remaining: 300s    
step 00585 (33.0%) | loss: 3.242814 | lrm: 1.00 | dt: 164ms | tok/sec: 1,599,859 | mfu: 44.8% | epoch: 1 | remaining: 201s    
step 00586 (33.0%) | loss: 3.236940 | lrm: 1.00 | dt: 150ms | tok/sec: 1,751,659 | mfu: 49.0% | epoch: 1 | remaining: 201s    
step 00587 (33.1%) | loss: 3.235764 | lrm: 1.00 | dt: 176ms | tok/sec: 1,488,197 | mfu: 41.6% | epoch: 1 | remaining: 201s    
step 00588 (33.1%) | loss: 3.236790 | lrm: 1.00 | dt: 167ms | tok/sec: 1,566,766 | mfu: 43.8% | epoch: 1 | remaining: 200s    
step 00589 (33.2%) | loss: 3.236042 | lrm: 1.00 | dt: 198ms | tok/sec: 1,323,779 | mfu: 37.0% | epoch: 1 | remaining: 200s    
step 00590 (33.3%) | loss: 3.237033 | lrm: 1.00 | dt: 171ms | tok/sec: 1,536,987 | mfu: 43.0% | epoch: 1 | remaining: 200s    
step 00591 (33.3%) | loss: 3.242152 | lrm: 1.00 | dt: 160ms | tok/sec: 1,643,529 | mfu: 46.0% | epoch: 1 | remaining: 200s    
step 00592 (33.4%) | loss: 3.243462 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,494 | mfu: 32.4% | epoch: 1 | remaining: 200s    
step 00593 (33.5%) | loss: 3.245508 | lrm: 1.00 | dt: 170ms | tok/sec: 1,546,142 | mfu: 43.3% | epoch: 1 | remaining: 199s    
step 00594 (33.5%) | loss: 3.240115 | lrm: 1.00 | dt: 155ms | tok/sec: 1,691,996 | mfu: 47.3% | epoch: 1 | remaining: 199s    
step 00595 (33.6%) | loss: 3.245375 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,476 | mfu: 36.8% | epoch: 1 | remaining: 199s    
step 00596 (33.6%) | loss: 3.245373 | lrm: 1.00 | dt: 198ms | tok/sec: 1,324,974 | mfu: 37.1% | epoch: 1 | remaining: 199s    
step 00597 (33.7%) | loss: 3.241507 | lrm: 1.00 | dt: 145ms | tok/sec: 1,805,405 | mfu: 50.5% | epoch: 1 | remaining: 199s    
step 00598 (33.7%) | loss: 3.239230 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,969 | mfu: 39.4% | epoch: 1 | remaining: 199s    
step 00599 (33.8%) | loss: 3.232106 | lrm: 1.00 | dt: 144ms | tok/sec: 1,823,393 | mfu: 51.0% | epoch: 1 | remaining: 198s    
step 00600 (33.9%) | loss: 3.232900 | lrm: 1.00 | dt: 184ms | tok/sec: 1,424,752 | mfu: 39.9% | epoch: 1 | remaining: 198s    
step 00601 (33.9%) | loss: 3.233115 | lrm: 1.00 | dt: 151ms | tok/sec: 1,731,268 | mfu: 48.4% | epoch: 1 | remaining: 198s    
step 00602 (34.0%) | loss: 3.231570 | lrm: 1.00 | dt: 171ms | tok/sec: 1,531,278 | mfu: 42.8% | epoch: 1 | remaining: 198s    
step 00603 (34.0%) | loss: 3.234299 | lrm: 1.00 | dt: 198ms | tok/sec: 1,325,442 | mfu: 37.1% | epoch: 1 | remaining: 198s    
step 00604 (34.1%) | loss: 3.232264 | lrm: 1.00 | dt: 148ms | tok/sec: 1,773,102 | mfu: 49.6% | epoch: 1 | remaining: 198s    
step 00605 (34.1%) | loss: 3.232306 | lrm: 1.00 | dt: 156ms | tok/sec: 1,682,010 | mfu: 47.1% | epoch: 1 | remaining: 197s    
step 00606 (34.2%) | loss: 3.233647 | lrm: 1.00 | dt: 204ms | tok/sec: 1,285,587 | mfu: 36.0% | epoch: 1 | remaining: 197s    
step 00607 (34.3%) | loss: 3.233845 | lrm: 1.00 | dt: 170ms | tok/sec: 1,545,525 | mfu: 43.2% | epoch: 1 | remaining: 197s    
step 00608 (34.3%) | loss: 3.232957 | lrm: 1.00 | dt: 180ms | tok/sec: 1,458,172 | mfu: 40.8% | epoch: 1 | remaining: 197s    
step 00609 (34.4%) | loss: 3.230686 | lrm: 1.00 | dt: 175ms | tok/sec: 1,502,120 | mfu: 42.0% | epoch: 1 | remaining: 197s    
step 00610 (34.4%) | loss: 3.230605 | lrm: 1.00 | dt: 171ms | tok/sec: 1,530,283 | mfu: 42.8% | epoch: 1 | remaining: 197s    
step 00611 (34.5%) | loss: 3.229973 | lrm: 1.00 | dt: 150ms | tok/sec: 1,751,110 | mfu: 49.0% | epoch: 1 | remaining: 196s    
step 00612 (34.5%) | loss: 3.228083 | lrm: 1.00 | dt: 222ms | tok/sec: 1,182,998 | mfu: 33.1% | epoch: 1 | remaining: 196s    
step 00613 (34.6%) | loss: 3.224791 | lrm: 1.00 | dt: 162ms | tok/sec: 1,622,023 | mfu: 45.4% | epoch: 1 | remaining: 196s    
step 00614 (34.7%) | loss: 3.221161 | lrm: 1.00 | dt: 166ms | tok/sec: 1,574,764 | mfu: 44.1% | epoch: 1 | remaining: 196s    
step 00615 (34.7%) | loss: 3.217492 | lrm: 1.00 | dt: 163ms | tok/sec: 1,603,525 | mfu: 44.9% | epoch: 1 | remaining: 196s    
step 00616 (34.8%) | loss: 3.215771 | lrm: 1.00 | dt: 195ms | tok/sec: 1,341,406 | mfu: 37.5% | epoch: 1 | remaining: 195s    
step 00617 (34.8%) | loss: 3.214194 | lrm: 1.00 | dt: 150ms | tok/sec: 1,751,498 | mfu: 49.0% | epoch: 1 | remaining: 195s    
step 00618 (34.9%) | loss: 3.209249 | lrm: 1.00 | dt: 174ms | tok/sec: 1,506,768 | mfu: 42.2% | epoch: 1 | remaining: 195s    
step 00619 (34.9%) | loss: 3.207954 | lrm: 1.00 | dt: 154ms | tok/sec: 1,701,672 | mfu: 47.6% | epoch: 1 | remaining: 195s    
step 00620 (35.0%) | loss: 3.204929 | lrm: 1.00 | dt: 169ms | tok/sec: 1,553,972 | mfu: 43.5% | epoch: 1 | remaining: 195s    
step 00621 (35.1%) | loss: 3.208062 | lrm: 1.00 | dt: 151ms | tok/sec: 1,738,264 | mfu: 48.6% | epoch: 1 | remaining: 195s    
step 00622 (35.1%) | loss: 3.205411 | lrm: 1.00 | dt: 168ms | tok/sec: 1,556,352 | mfu: 43.5% | epoch: 1 | remaining: 195s    
step 00623 (35.2%) | loss: 3.207917 | lrm: 1.00 | dt: 158ms | tok/sec: 1,658,741 | mfu: 46.4% | epoch: 1 | remaining: 194s    
step 00624 (35.2%) | loss: 3.208765 | lrm: 1.00 | dt: 171ms | tok/sec: 1,533,343 | mfu: 42.9% | epoch: 1 | remaining: 194s    
step 00625 (35.3%) | loss: 3.209085 | lrm: 1.00 | dt: 147ms | tok/sec: 1,778,439 | mfu: 49.8% | epoch: 1 | remaining: 194s    
step 00626 (35.3%) | loss: 3.211138 | lrm: 1.00 | dt: 191ms | tok/sec: 1,374,183 | mfu: 38.4% | epoch: 1 | remaining: 194s    
step 00627 (35.4%) | loss: 3.210983 | lrm: 1.00 | dt: 154ms | tok/sec: 1,701,116 | mfu: 47.6% | epoch: 1 | remaining: 194s    
step 00628 (35.4%) | loss: 3.205160 | lrm: 1.00 | dt: 159ms | tok/sec: 1,648,084 | mfu: 46.1% | epoch: 1 | remaining: 194s    
step 00629 (35.5%) | loss: 3.202587 | lrm: 1.00 | dt: 172ms | tok/sec: 1,521,196 | mfu: 42.6% | epoch: 1 | remaining: 193s    
step 00630 (35.5%) | loss: 3.202370 | lrm: 1.00 | dt: 150ms | tok/sec: 1,753,207 | mfu: 49.0% | epoch: 1 | remaining: 193s    
step 00631 (35.6%) | loss: 3.202455 | lrm: 1.00 | dt: 180ms | tok/sec: 1,455,749 | mfu: 40.7% | epoch: 1 | remaining: 193s    
step 00632 (35.7%) | loss: 3.209754 | lrm: 1.00 | dt: 146ms | tok/sec: 1,799,958 | mfu: 50.4% | epoch: 1 | remaining: 193s    
step 00633 (35.7%) | loss: 3.212515 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,625 | mfu: 36.7% | epoch: 1 | remaining: 193s    
step 00634 (35.8%) | loss: 3.210947 | lrm: 1.00 | dt: 150ms | tok/sec: 1,744,270 | mfu: 48.8% | epoch: 1 | remaining: 193s    
step 00635 (35.8%) | loss: 3.206845 | lrm: 1.00 | dt: 177ms | tok/sec: 1,484,594 | mfu: 41.5% | epoch: 1 | remaining: 192s    
step 00636 (35.9%) | loss: 3.209879 | lrm: 1.00 | dt: 170ms | tok/sec: 1,541,901 | mfu: 43.1% | epoch: 1 | remaining: 192s    
step 00637 (35.9%) | loss: 3.208098 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,505 | mfu: 36.3% | epoch: 1 | remaining: 192s    
step 00638 (36.0%) | loss: 3.210056 | lrm: 1.00 | dt: 160ms | tok/sec: 1,639,082 | mfu: 45.9% | epoch: 1 | remaining: 192s    
step 00639 (36.1%) | loss: 3.210606 | lrm: 1.00 | dt: 194ms | tok/sec: 1,353,978 | mfu: 37.9% | epoch: 1 | remaining: 192s    
step 00640 (36.1%) | loss: 3.208285 | lrm: 1.00 | dt: 160ms | tok/sec: 1,640,895 | mfu: 45.9% | epoch: 1 | remaining: 191s    
step 00641 (36.2%) | loss: 3.207689 | lrm: 1.00 | dt: 177ms | tok/sec: 1,483,394 | mfu: 41.5% | epoch: 1 | remaining: 191s    
step 00642 (36.2%) | loss: 3.209687 | lrm: 1.00 | dt: 195ms | tok/sec: 1,344,647 | mfu: 37.6% | epoch: 1 | remaining: 191s    
step 00643 (36.3%) | loss: 3.214582 | lrm: 1.00 | dt: 146ms | tok/sec: 1,797,092 | mfu: 50.3% | epoch: 1 | remaining: 191s    
step 00644 (36.3%) | loss: 3.211678 | lrm: 1.00 | dt: 205ms | tok/sec: 1,278,891 | mfu: 35.8% | epoch: 1 | remaining: 191s    
step 00645 (36.4%) | loss: 3.208756 | lrm: 1.00 | dt: 161ms | tok/sec: 1,631,197 | mfu: 45.6% | epoch: 1 | remaining: 191s    
step 00646 (36.5%) | loss: 3.210103 | lrm: 1.00 | dt: 147ms | tok/sec: 1,782,854 | mfu: 49.9% | epoch: 1 | remaining: 190s    
step 00647 (36.5%) | loss: 3.207686 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,386 | mfu: 39.4% | epoch: 1 | remaining: 190s    
step 00648 (36.6%) | loss: 3.205174 | lrm: 1.00 | dt: 147ms | tok/sec: 1,780,827 | mfu: 49.8% | epoch: 1 | remaining: 190s    
step 00649 (36.6%) | loss: 3.206578 | lrm: 1.00 | dt: 199ms | tok/sec: 1,317,563 | mfu: 36.9% | epoch: 1 | remaining: 190s    
step 00650 (36.7%) | loss: 3.202631 | lrm: 1.00 | dt: 152ms | tok/sec: 1,724,580 | mfu: 48.2% | epoch: 1 | remaining: 190s    
step 00651 (36.7%) | loss: 3.201205 | lrm: 1.00 | dt: 170ms | tok/sec: 1,538,139 | mfu: 43.0% | epoch: 1 | remaining: 190s    
step 00652 (36.8%) | loss: 3.197386 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,832 | mfu: 39.2% | epoch: 1 | remaining: 189s    
step 00653 (36.9%) | loss: 3.202063 | lrm: 1.00 | dt: 142ms | tok/sec: 1,841,317 | mfu: 51.5% | epoch: 1 | remaining: 189s    
step 00654 (36.9%) | loss: 3.204735 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,717 | mfu: 39.2% | epoch: 1 | remaining: 189s    
step 00655 (37.0%) | loss: 3.209363 | lrm: 1.00 | dt: 154ms | tok/sec: 1,702,657 | mfu: 47.6% | epoch: 1 | remaining: 189s    
step 00656 (37.0%) | loss: 3.204735 | lrm: 1.00 | dt: 159ms | tok/sec: 1,647,595 | mfu: 46.1% | epoch: 1 | remaining: 189s    
step 00657 (37.1%) | loss: 3.200921 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,425 | mfu: 36.4% | epoch: 1 | remaining: 189s    
step 00658 (37.1%) | loss: 3.201195 | lrm: 1.00 | dt: 176ms | tok/sec: 1,492,668 | mfu: 41.8% | epoch: 1 | remaining: 188s    
step 00659 (37.2%) | loss: 3.203603 | lrm: 1.00 | dt: 154ms | tok/sec: 1,700,593 | mfu: 47.6% | epoch: 1 | remaining: 188s    
step 00660 (37.3%) | loss: 3.206222 | lrm: 1.00 | dt: 194ms | tok/sec: 1,351,887 | mfu: 37.8% | epoch: 1 | remaining: 188s    
step 00661 (37.3%) | loss: 3.203982 | lrm: 1.00 | dt: 157ms | tok/sec: 1,673,841 | mfu: 46.8% | epoch: 1 | remaining: 188s    
step 00662 (37.4%) | loss: 3.203978 | lrm: 1.00 | dt: 192ms | tok/sec: 1,367,281 | mfu: 38.3% | epoch: 1 | remaining: 188s    
step 00663 (37.4%) | loss: 3.206262 | lrm: 1.00 | dt: 158ms | tok/sec: 1,661,395 | mfu: 46.5% | epoch: 1 | remaining: 188s    
step 00664 (37.5%) | loss: 3.209329 | lrm: 1.00 | dt: 147ms | tok/sec: 1,777,315 | mfu: 49.7% | epoch: 1 | remaining: 187s    
step 00665 (37.5%) | loss: 3.207853 | lrm: 1.00 | dt: 184ms | tok/sec: 1,427,952 | mfu: 39.9% | epoch: 1 | remaining: 187s    
step 00666 (37.6%) | loss: 3.209720 | lrm: 1.00 | dt: 159ms | tok/sec: 1,644,203 | mfu: 46.0% | epoch: 1 | remaining: 187s    
step 00667 (37.7%) | loss: 3.208181 | lrm: 1.00 | dt: 155ms | tok/sec: 1,688,242 | mfu: 47.2% | epoch: 1 | remaining: 187s    
step 00668 (37.7%) | loss: 3.207559 | lrm: 1.00 | dt: 183ms | tok/sec: 1,432,422 | mfu: 40.1% | epoch: 1 | remaining: 187s    
step 00669 (37.8%) | loss: 3.207025 | lrm: 1.00 | dt: 166ms | tok/sec: 1,582,823 | mfu: 44.3% | epoch: 1 | remaining: 187s    
step 00670 (37.8%) | loss: 3.208368 | lrm: 1.00 | dt: 180ms | tok/sec: 1,458,288 | mfu: 40.8% | epoch: 1 | remaining: 186s    
step 00671 (37.9%) | loss: 3.206372 | lrm: 1.00 | dt: 155ms | tok/sec: 1,693,048 | mfu: 47.4% | epoch: 1 | remaining: 186s    
step 00672 (37.9%) | loss: 3.197743 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,014 | mfu: 39.3% | epoch: 1 | remaining: 186s    
step 00673 (38.0%) | loss: 3.200007 | lrm: 1.00 | dt: 159ms | tok/sec: 1,652,486 | mfu: 46.2% | epoch: 1 | remaining: 186s    
step 00674 (38.0%) | loss: 3.200240 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,957 | mfu: 39.2% | epoch: 1 | remaining: 186s    
step 00675 (38.1%) | loss: 3.205348 | lrm: 1.00 | dt: 153ms | tok/sec: 1,714,515 | mfu: 48.0% | epoch: 1 | remaining: 186s    
step 00676 (38.2%) | loss: 3.202333 | lrm: 1.00 | dt: 195ms | tok/sec: 1,342,773 | mfu: 37.6% | epoch: 1 | remaining: 185s    
step 00677 (38.2%) | loss: 3.200881 | lrm: 1.00 | dt: 143ms | tok/sec: 1,827,038 | mfu: 51.1% | epoch: 1 | remaining: 185s    
step 00678 (38.3%) | loss: 3.201257 | lrm: 1.00 | dt: 190ms | tok/sec: 1,380,418 | mfu: 38.6% | epoch: 1 | remaining: 185s    
step 00679 (38.3%) | loss: 3.202149 | lrm: 1.00 | dt: 159ms | tok/sec: 1,651,327 | mfu: 46.2% | epoch: 1 | remaining: 185s    
step 00680 (38.4%) | loss: 3.195576 | lrm: 1.00 | dt: 165ms | tok/sec: 1,593,527 | mfu: 44.6% | epoch: 1 | remaining: 185s    
step 00681 (38.4%) | loss: 3.198171 | lrm: 1.00 | dt: 175ms | tok/sec: 1,498,762 | mfu: 41.9% | epoch: 1 | remaining: 184s    
step 00682 (38.5%) | loss: 3.200757 | lrm: 1.00 | dt: 177ms | tok/sec: 1,477,268 | mfu: 41.3% | epoch: 1 | remaining: 184s    
step 00683 (38.6%) | loss: 3.205057 | lrm: 1.00 | dt: 170ms | tok/sec: 1,540,659 | mfu: 43.1% | epoch: 1 | remaining: 184s    
step 00684 (38.6%) | loss: 3.202422 | lrm: 1.00 | dt: 157ms | tok/sec: 1,668,925 | mfu: 46.7% | epoch: 1 | remaining: 184s    
step 00685 (38.7%) | loss: 3.203857 | lrm: 1.00 | dt: 171ms | tok/sec: 1,529,627 | mfu: 42.8% | epoch: 1 | remaining: 184s    
step 00686 (38.7%) | loss: 3.206562 | lrm: 1.00 | dt: 185ms | tok/sec: 1,414,737 | mfu: 39.6% | epoch: 1 | remaining: 184s    
step 00687 (38.8%) | loss: 3.202599 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,134 | mfu: 39.2% | epoch: 1 | remaining: 183s    
step 00688 (38.9%) | loss: 3.207269 | lrm: 1.00 | dt: 160ms | tok/sec: 1,642,525 | mfu: 46.0% | epoch: 1 | remaining: 183s    
step 00689 (38.9%) | loss: 3.206879 | lrm: 1.00 | dt: 199ms | tok/sec: 1,319,240 | mfu: 36.9% | epoch: 1 | remaining: 183s    
step 00690 (39.0%) | loss: 3.206189 | lrm: 1.00 | dt: 147ms | tok/sec: 1,777,761 | mfu: 49.7% | epoch: 1 | remaining: 183s    
step 00691 (39.0%) | loss: 3.211053 | lrm: 1.00 | dt: 170ms | tok/sec: 1,542,879 | mfu: 43.2% | epoch: 1 | remaining: 183s    
step 00692 (39.1%) | loss: 3.208835 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,173 | mfu: 36.6% | epoch: 1 | remaining: 183s    
step 00693 (39.1%) | loss: 3.205331 | lrm: 1.00 | dt: 160ms | tok/sec: 1,634,300 | mfu: 45.7% | epoch: 1 | remaining: 182s    
step 00694 (39.2%) | loss: 3.205435 | lrm: 1.00 | dt: 158ms | tok/sec: 1,661,219 | mfu: 46.5% | epoch: 1 | remaining: 182s    
step 00695 (39.3%) | loss: 3.200501 | lrm: 1.00 | dt: 183ms | tok/sec: 1,429,693 | mfu: 40.0% | epoch: 1 | remaining: 182s    
step 00696 (39.3%) | loss: 3.200388 | lrm: 1.00 | dt: 173ms | tok/sec: 1,515,863 | mfu: 42.4% | epoch: 1 | remaining: 182s    
step 00697 (39.4%) | loss: 3.198428 | lrm: 1.00 | dt: 152ms | tok/sec: 1,725,861 | mfu: 48.3% | epoch: 1 | remaining: 182s    
step 00698 (39.4%) | loss: 3.194911 | lrm: 1.00 | dt: 180ms | tok/sec: 1,460,066 | mfu: 40.8% | epoch: 1 | remaining: 182s    
step 00699 (39.5%) | loss: 3.195141 | lrm: 1.00 | dt: 167ms | tok/sec: 1,574,038 | mfu: 44.0% | epoch: 1 | remaining: 181s    
step 00700 (39.5%) | loss: 3.194664 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,850 | mfu: 39.4% | epoch: 1 | remaining: 181s    
step 00701 (39.6%) | loss: 3.194316 | lrm: 1.00 | dt: 142ms | tok/sec: 1,843,577 | mfu: 51.6% | epoch: 1 | remaining: 181s    
step 00702 (39.6%) | loss: 3.194110 | lrm: 1.00 | dt: 150ms | tok/sec: 1,752,944 | mfu: 49.0% | epoch: 1 | remaining: 181s    
step 00703 (39.7%) | loss: 3.193351 | lrm: 1.00 | dt: 192ms | tok/sec: 1,362,842 | mfu: 38.1% | epoch: 1 | remaining: 181s    
step 00704 (39.8%) | loss: 3.190779 | lrm: 1.00 | dt: 170ms | tok/sec: 1,542,674 | mfu: 43.2% | epoch: 1 | remaining: 181s    
step 00705 (39.8%) | loss: 3.189146 | lrm: 1.00 | dt: 193ms | tok/sec: 1,354,974 | mfu: 37.9% | epoch: 1 | remaining: 180s    
step 00706 (39.9%) | loss: 3.193179 | lrm: 1.00 | dt: 165ms | tok/sec: 1,591,269 | mfu: 44.5% | epoch: 1 | remaining: 180s    
step 00707 (39.9%) | loss: 3.193660 | lrm: 1.00 | dt: 142ms | tok/sec: 1,841,885 | mfu: 51.5% | epoch: 1 | remaining: 180s    
step 00708 (40.0%) | loss: 3.190100 | lrm: 1.00 | dt: 191ms | tok/sec: 1,370,336 | mfu: 38.3% | epoch: 1 | remaining: 180s    
step 00709 (40.0%) | loss: 3.186134 | lrm: 1.00 | dt: 168ms | tok/sec: 1,564,702 | mfu: 43.8% | epoch: 1 | remaining: 180s    
step 00710 (40.1%) | loss: 3.189018 | lrm: 1.00 | dt: 164ms | tok/sec: 1,600,409 | mfu: 44.8% | epoch: 1 | remaining: 180s    
step 00711 (40.2%) | loss: 3.184275 | lrm: 1.00 | dt: 182ms | tok/sec: 1,443,375 | mfu: 40.4% | epoch: 1 | remaining: 179s    
step 00712 (40.2%) | loss: 3.185144 | lrm: 1.00 | dt: 165ms | tok/sec: 1,589,107 | mfu: 44.5% | epoch: 1 | remaining: 179s    
step 00713 (40.3%) | loss: 3.188780 | lrm: 1.00 | dt: 167ms | tok/sec: 1,570,948 | mfu: 43.9% | epoch: 1 | remaining: 179s    
step 00714 (40.3%) | loss: 3.182929 | lrm: 1.00 | dt: 195ms | tok/sec: 1,342,352 | mfu: 37.6% | epoch: 1 | remaining: 179s    
step 00715 (40.4%) | loss: 3.187549 | lrm: 1.00 | dt: 147ms | tok/sec: 1,782,938 | mfu: 49.9% | epoch: 1 | remaining: 179s    
step 00716 (40.4%) | loss: 3.183079 | lrm: 1.00 | dt: 194ms | tok/sec: 1,349,622 | mfu: 37.8% | epoch: 1 | remaining: 178s    
step 00717 (40.5%) | loss: 3.186711 | lrm: 1.00 | dt: 175ms | tok/sec: 1,500,959 | mfu: 42.0% | epoch: 1 | remaining: 178s    
step 00718 (40.6%) | loss: 3.184295 | lrm: 1.00 | dt: 171ms | tok/sec: 1,535,118 | mfu: 42.9% | epoch: 1 | remaining: 178s    
step 00719 (40.6%) | loss: 3.187164 | lrm: 1.00 | dt: 155ms | tok/sec: 1,694,468 | mfu: 47.4% | epoch: 1 | remaining: 178s    
step 00720 (40.7%) | loss: 3.186297 | lrm: 1.00 | dt: 198ms | tok/sec: 1,322,746 | mfu: 37.0% | epoch: 1 | remaining: 178s    
step 00721 (40.7%) | loss: 3.186268 | lrm: 1.00 | dt: 141ms | tok/sec: 1,854,701 | mfu: 51.9% | epoch: 1 | remaining: 178s    
step 00722 (40.8%) | loss: 3.185617 | lrm: 1.00 | dt: 197ms | tok/sec: 1,331,187 | mfu: 37.2% | epoch: 1 | remaining: 177s    
step 00723 (40.9%) | loss: 3.186281 | lrm: 1.00 | dt: 161ms | tok/sec: 1,629,553 | mfu: 45.6% | epoch: 1 | remaining: 177s    
step 00724 (40.9%) | loss: 3.179254 | lrm: 1.00 | dt: 154ms | tok/sec: 1,703,742 | mfu: 47.7% | epoch: 1 | remaining: 177s    
step 00725 (41.0%) | loss: 3.175777 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,042 | mfu: 39.0% | epoch: 1 | remaining: 177s    
step 00726 (41.0%) | loss: 3.183610 | lrm: 1.00 | dt: 161ms | tok/sec: 1,625,412 | mfu: 45.5% | epoch: 1 | remaining: 177s    
step 00727 (41.1%) | loss: 3.185999 | lrm: 1.00 | dt: 198ms | tok/sec: 1,323,680 | mfu: 37.0% | epoch: 1 | remaining: 177s    
step 00728 (41.1%) | loss: 3.186631 | lrm: 1.00 | dt: 148ms | tok/sec: 1,768,587 | mfu: 49.5% | epoch: 1 | remaining: 176s    
step 00729 (41.2%) | loss: 3.184466 | lrm: 1.00 | dt: 175ms | tok/sec: 1,496,441 | mfu: 41.9% | epoch: 1 | remaining: 176s    
step 00730 (41.2%) | loss: 3.186318 | lrm: 1.00 | dt: 204ms | tok/sec: 1,287,199 | mfu: 36.0% | epoch: 1 | remaining: 176s    
step 00731 (41.3%) | loss: 3.186281 | lrm: 1.00 | dt: 158ms | tok/sec: 1,658,623 | mfu: 46.4% | epoch: 1 | remaining: 176s    
step 00732 (41.4%) | loss: 3.180129 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,067 | mfu: 38.9% | epoch: 1 | remaining: 176s    
step 00733 (41.4%) | loss: 3.178685 | lrm: 1.00 | dt: 170ms | tok/sec: 1,540,691 | mfu: 43.1% | epoch: 1 | remaining: 176s    
step 00734 (41.5%) | loss: 3.179877 | lrm: 1.00 | dt: 144ms | tok/sec: 1,819,961 | mfu: 50.9% | epoch: 1 | remaining: 175s    
step 00735 (41.5%) | loss: 3.183109 | lrm: 1.00 | dt: 194ms | tok/sec: 1,348,804 | mfu: 37.7% | epoch: 1 | remaining: 175s    
step 00736 (41.6%) | loss: 3.182751 | lrm: 1.00 | dt: 171ms | tok/sec: 1,531,833 | mfu: 42.9% | epoch: 1 | remaining: 175s    
step 00737 (41.7%) | loss: 3.183326 | lrm: 1.00 | dt: 161ms | tok/sec: 1,624,115 | mfu: 45.4% | epoch: 1 | remaining: 175s    
step 00738 (41.7%) | loss: 3.177735 | lrm: 1.00 | dt: 194ms | tok/sec: 1,349,726 | mfu: 37.8% | epoch: 1 | remaining: 175s    
step 00739 (41.8%) | loss: 3.179724 | lrm: 1.00 | dt: 157ms | tok/sec: 1,670,048 | mfu: 46.7% | epoch: 1 | remaining: 175s    
step 00740 (41.8%) | loss: 3.178150 | lrm: 1.00 | dt: 195ms | tok/sec: 1,346,409 | mfu: 37.7% | epoch: 1 | remaining: 174s    
step 00741 (41.9%) | loss: 3.175819 | lrm: 1.00 | dt: 145ms | tok/sec: 1,808,558 | mfu: 50.6% | epoch: 1 | remaining: 174s    
step 00742 (41.9%) | loss: 3.173399 | lrm: 1.00 | dt: 178ms | tok/sec: 1,475,333 | mfu: 41.3% | epoch: 1 | remaining: 174s    
step 00743 (42.0%) | loss: 3.173075 | lrm: 1.00 | dt: 162ms | tok/sec: 1,622,519 | mfu: 45.4% | epoch: 1 | remaining: 174s    
step 00744 (42.1%) | loss: 3.170646 | lrm: 1.00 | dt: 154ms | tok/sec: 1,706,476 | mfu: 47.7% | epoch: 1 | remaining: 174s    
step 00745 (42.1%) | loss: 3.174692 | lrm: 1.00 | dt: 180ms | tok/sec: 1,453,300 | mfu: 40.7% | epoch: 1 | remaining: 173s    
step 00746 (42.2%) | loss: 3.171196 | lrm: 1.00 | dt: 152ms | tok/sec: 1,726,310 | mfu: 48.3% | epoch: 1 | remaining: 173s    
step 00747 (42.2%) | loss: 3.172806 | lrm: 1.00 | dt: 152ms | tok/sec: 1,730,162 | mfu: 48.4% | epoch: 1 | remaining: 173s    
step 00748 (42.3%) | loss: 3.177853 | lrm: 1.00 | dt: 191ms | tok/sec: 1,375,791 | mfu: 38.5% | epoch: 1 | remaining: 173s    
step 00749 (42.3%) | loss: 3.173510 | lrm: 1.00 | dt: 151ms | tok/sec: 1,732,220 | mfu: 48.5% | epoch: 1 | remaining: 173s    
step 00750 (42.4%) | loss: 3.170047 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,464 | mfu: 39.3% | epoch: 1 | remaining: 173s    
step 00751 (42.4%) | loss: 3.170255 | lrm: 1.00 | dt: 140ms | tok/sec: 1,867,364 | mfu: 52.2% | epoch: 1 | remaining: 173s    
