Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3142ms | tok/sec: 166,843 | mfu: 4.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 479ms | tok/sec: 1,095,188 | mfu: 30.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386610 | lrm: 1.00 | dt: 483ms | tok/sec: 1,084,663 | mfu: 30.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922065 | lrm: 1.00 | dt: 602ms | tok/sec: 870,752 | mfu: 24.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533739 | lrm: 1.00 | dt: 493ms | tok/sec: 1,064,100 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252721 | lrm: 1.00 | dt: 504ms | tok/sec: 1,041,121 | mfu: 29.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027154 | lrm: 1.00 | dt: 568ms | tok/sec: 922,470 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831533 | lrm: 1.00 | dt: 506ms | tok/sec: 1,036,693 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662801 | lrm: 1.00 | dt: 519ms | tok/sec: 1,009,979 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517645 | lrm: 1.00 | dt: 529ms | tok/sec: 991,224 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388330 | lrm: 1.00 | dt: 488ms | tok/sec: 1,075,258 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280162 | lrm: 1.00 | dt: 553ms | tok/sec: 948,800 | mfu: 26.5% | epoch: 1 | remaining: 299s    
step 00776 (83.5%) | loss: 2.945102 | lrm: 0.33 | dt: 317ms | tok/sec: 1,654,025 | mfu: 46.3% | epoch: 1 | remaining: 49s    
step 00777 (83.6%) | loss: 2.944795 | lrm: 0.33 | dt: 363ms | tok/sec: 1,443,767 | mfu: 40.4% | epoch: 1 | remaining: 49s    
step 00778 (83.7%) | loss: 2.941943 | lrm: 0.33 | dt: 354ms | tok/sec: 1,480,644 | mfu: 41.4% | epoch: 1 | remaining: 48s    
step 00779 (83.8%) | loss: 2.943348 | lrm: 0.32 | dt: 339ms | tok/sec: 1,548,778 | mfu: 43.3% | epoch: 1 | remaining: 48s    
step 00780 (84.0%) | loss: 2.939850 | lrm: 0.32 | dt: 314ms | tok/sec: 1,668,862 | mfu: 46.7% | epoch: 1 | remaining: 48s    
step 00781 (84.1%) | loss: 2.938471 | lrm: 0.32 | dt: 303ms | tok/sec: 1,729,847 | mfu: 48.4% | epoch: 1 | remaining: 48s    
step 00782 (84.2%) | loss: 2.942098 | lrm: 0.32 | dt: 334ms | tok/sec: 1,568,527 | mfu: 43.9% | epoch: 1 | remaining: 47s    
step 00783 (84.3%) | loss: 2.941221 | lrm: 0.31 | dt: 317ms | tok/sec: 1,651,802 | mfu: 46.2% | epoch: 1 | remaining: 47s    
step 00784 (84.4%) | loss: 2.940787 | lrm: 0.31 | dt: 334ms | tok/sec: 1,571,295 | mfu: 44.0% | epoch: 1 | remaining: 47s    
step 00785 (84.5%) | loss: 2.939151 | lrm: 0.31 | dt: 337ms | tok/sec: 1,555,916 | mfu: 43.5% | epoch: 1 | remaining: 46s    
step 00786 (84.6%) | loss: 2.937027 | lrm: 0.31 | dt: 319ms | tok/sec: 1,641,975 | mfu: 45.9% | epoch: 1 | remaining: 46s    
step 00787 (84.7%) | loss: 2.937440 | lrm: 0.31 | dt: 360ms | tok/sec: 1,458,173 | mfu: 40.8% | epoch: 1 | remaining: 46s    
step 00788 (84.8%) | loss: 2.932807 | lrm: 0.30 | dt: 326ms | tok/sec: 1,609,812 | mfu: 45.0% | epoch: 1 | remaining: 45s    
step 00789 (84.9%) | loss: 2.928748 | lrm: 0.30 | dt: 316ms | tok/sec: 1,658,122 | mfu: 46.4% | epoch: 1 | remaining: 45s    
step 00790 (85.0%) | loss: 2.930352 | lrm: 0.30 | dt: 329ms | tok/sec: 1,593,995 | mfu: 44.6% | epoch: 1 | remaining: 45s    
step 00791 (85.2%) | loss: 2.929014 | lrm: 0.30 | dt: 327ms | tok/sec: 1,601,507 | mfu: 44.8% | epoch: 1 | remaining: 44s    
step 00792 (85.3%) | loss: 2.927162 | lrm: 0.29 | dt: 314ms | tok/sec: 1,671,259 | mfu: 46.8% | epoch: 1 | remaining: 44s    
step 00793 (85.4%) | loss: 2.930779 | lrm: 0.29 | dt: 437ms | tok/sec: 1,200,686 | mfu: 33.6% | epoch: 1 | remaining: 43s    
step 00794 (85.5%) | loss: 2.930564 | lrm: 0.29 | dt: 288ms | tok/sec: 1,822,628 | mfu: 51.0% | epoch: 1 | remaining: 43s    
step 00795 (85.6%) | loss: 2.930141 | lrm: 0.29 | dt: 328ms | tok/sec: 1,598,616 | mfu: 44.7% | epoch: 1 | remaining: 43s    
step 00796 (85.7%) | loss: 2.929281 | lrm: 0.29 | dt: 339ms | tok/sec: 1,546,826 | mfu: 43.3% | epoch: 1 | remaining: 43s    
step 00797 (85.8%) | loss: 2.931722 | lrm: 0.28 | dt: 355ms | tok/sec: 1,476,137 | mfu: 41.3% | epoch: 1 | remaining: 42s    
step 00798 (85.9%) | loss: 2.932821 | lrm: 0.28 | dt: 321ms | tok/sec: 1,632,636 | mfu: 45.7% | epoch: 1 | remaining: 42s    
step 00799 (86.1%) | loss: 2.933018 | lrm: 0.28 | dt: 298ms | tok/sec: 1,757,060 | mfu: 49.2% | epoch: 1 | remaining: 42s    
step 00800 (86.2%) | loss: 2.928524 | lrm: 0.28 | dt: 337ms | tok/sec: 1,553,961 | mfu: 43.5% | epoch: 1 | remaining: 41s    
step 00801 (86.3%) | loss: 2.920422 | lrm: 0.27 | dt: 319ms | tok/sec: 1,646,096 | mfu: 46.1% | epoch: 1 | remaining: 41s    
step 00802 (86.4%) | loss: 2.917854 | lrm: 0.27 | dt: 302ms | tok/sec: 1,734,443 | mfu: 48.5% | epoch: 1 | remaining: 41s    
step 00803 (86.5%) | loss: 2.919427 | lrm: 0.27 | dt: 332ms | tok/sec: 1,580,652 | mfu: 44.2% | epoch: 1 | remaining: 40s    
step 00804 (86.6%) | loss: 2.918301 | lrm: 0.27 | dt: 312ms | tok/sec: 1,682,274 | mfu: 47.1% | epoch: 1 | remaining: 40s    
step 00805 (86.7%) | loss: 2.917460 | lrm: 0.27 | dt: 350ms | tok/sec: 1,495,879 | mfu: 41.8% | epoch: 1 | remaining: 40s    
step 00806 (86.8%) | loss: 2.916126 | lrm: 0.26 | dt: 338ms | tok/sec: 1,551,709 | mfu: 43.4% | epoch: 1 | remaining: 39s    
step 00807 (86.9%) | loss: 2.917107 | lrm: 0.26 | dt: 337ms | tok/sec: 1,553,707 | mfu: 43.5% | epoch: 1 | remaining: 39s    
step 00808 (87.0%) | loss: 2.913804 | lrm: 0.26 | dt: 327ms | tok/sec: 1,602,258 | mfu: 44.8% | epoch: 1 | remaining: 39s    
step 00809 (87.1%) | loss: 2.911775 | lrm: 0.26 | dt: 309ms | tok/sec: 1,696,939 | mfu: 47.5% | epoch: 1 | remaining: 38s    
step 00810 (87.2%) | loss: 2.917229 | lrm: 0.26 | dt: 328ms | tok/sec: 1,598,014 | mfu: 44.7% | epoch: 1 | remaining: 38s    
step 00811 (87.4%) | loss: 2.919818 | lrm: 0.25 | dt: 315ms | tok/sec: 1,663,335 | mfu: 46.5% | epoch: 1 | remaining: 38s    
step 00812 (87.5%) | loss: 2.918958 | lrm: 0.25 | dt: 350ms | tok/sec: 1,496,005 | mfu: 41.9% | epoch: 1 | remaining: 37s    
step 00813 (87.6%) | loss: 2.920533 | lrm: 0.25 | dt: 307ms | tok/sec: 1,710,024 | mfu: 47.8% | epoch: 1 | remaining: 37s    
step 00814 (87.7%) | loss: 2.919314 | lrm: 0.25 | dt: 360ms | tok/sec: 1,456,301 | mfu: 40.7% | epoch: 1 | remaining: 37s    
step 00815 (87.8%) | loss: 2.921625 | lrm: 0.24 | dt: 282ms | tok/sec: 1,859,098 | mfu: 52.0% | epoch: 1 | remaining: 36s    
step 00816 (87.9%) | loss: 2.922548 | lrm: 0.24 | dt: 336ms | tok/sec: 1,561,335 | mfu: 43.7% | epoch: 1 | remaining: 36s    
step 00817 (88.0%) | loss: 2.920449 | lrm: 0.24 | dt: 330ms | tok/sec: 1,587,603 | mfu: 44.4% | epoch: 1 | remaining: 36s    
step 00818 (88.1%) | loss: 2.915308 | lrm: 0.24 | dt: 323ms | tok/sec: 1,623,436 | mfu: 45.4% | epoch: 1 | remaining: 35s    
step 00819 (88.2%) | loss: 2.919399 | lrm: 0.24 | dt: 337ms | tok/sec: 1,557,220 | mfu: 43.6% | epoch: 1 | remaining: 35s    
step 00820 (88.3%) | loss: 2.916212 | lrm: 0.23 | dt: 283ms | tok/sec: 1,849,650 | mfu: 51.7% | epoch: 1 | remaining: 35s    
step 00821 (88.4%) | loss: 2.914391 | lrm: 0.23 | dt: 335ms | tok/sec: 1,566,432 | mfu: 43.8% | epoch: 1 | remaining: 34s    
step 00822 (88.5%) | loss: 2.912531 | lrm: 0.23 | dt: 345ms | tok/sec: 1,520,794 | mfu: 42.5% | epoch: 1 | remaining: 34s    
step 00823 (88.7%) | loss: 2.912060 | lrm: 0.23 | dt: 302ms | tok/sec: 1,735,265 | mfu: 48.5% | epoch: 1 | remaining: 34s    
step 00824 (88.8%) | loss: 2.908850 | lrm: 0.22 | dt: 336ms | tok/sec: 1,561,676 | mfu: 43.7% | epoch: 1 | remaining: 33s    
step 00825 (88.9%) | loss: 2.912538 | lrm: 0.22 | dt: 334ms | tok/sec: 1,569,471 | mfu: 43.9% | epoch: 1 | remaining: 33s    
step 00826 (89.0%) | loss: 2.915414 | lrm: 0.22 | dt: 317ms | tok/sec: 1,651,762 | mfu: 46.2% | epoch: 1 | remaining: 33s    
step 00827 (89.1%) | loss: 2.916283 | lrm: 0.22 | dt: 304ms | tok/sec: 1,721,893 | mfu: 48.2% | epoch: 1 | remaining: 32s    
step 00828 (89.2%) | loss: 2.913216 | lrm: 0.22 | dt: 355ms | tok/sec: 1,478,387 | mfu: 41.4% | epoch: 1 | remaining: 32s    
step 00829 (89.3%) | loss: 2.917403 | lrm: 0.21 | dt: 321ms | tok/sec: 1,635,114 | mfu: 45.7% | epoch: 1 | remaining: 32s    
step 00830 (89.4%) | loss: 2.916245 | lrm: 0.21 | dt: 351ms | tok/sec: 1,493,562 | mfu: 41.8% | epoch: 1 | remaining: 31s    
step 00831 (89.5%) | loss: 2.911166 | lrm: 0.21 | dt: 349ms | tok/sec: 1,502,331 | mfu: 42.0% | epoch: 1 | remaining: 31s    
step 00832 (89.6%) | loss: 2.908755 | lrm: 0.21 | dt: 338ms | tok/sec: 1,552,087 | mfu: 43.4% | epoch: 1 | remaining: 31s    
step 00833 (89.8%) | loss: 2.908916 | lrm: 0.20 | dt: 286ms | tok/sec: 1,832,571 | mfu: 51.3% | epoch: 1 | remaining: 30s    
step 00834 (89.9%) | loss: 2.909044 | lrm: 0.20 | dt: 356ms | tok/sec: 1,472,787 | mfu: 41.2% | epoch: 1 | remaining: 30s    
step 00835 (90.0%) | loss: 2.903468 | lrm: 0.20 | dt: 326ms | tok/sec: 1,609,566 | mfu: 45.0% | epoch: 1 | remaining: 30s    
step 00836 (90.1%) | loss: 2.909080 | lrm: 0.20 | dt: 318ms | tok/sec: 1,649,338 | mfu: 46.1% | epoch: 1 | remaining: 29s    
step 00837 (90.2%) | loss: 2.904137 | lrm: 0.20 | dt: 323ms | tok/sec: 1,621,154 | mfu: 45.4% | epoch: 1 | remaining: 29s    
step 00838 (90.3%) | loss: 2.902144 | lrm: 0.19 | dt: 297ms | tok/sec: 1,767,251 | mfu: 49.4% | epoch: 1 | remaining: 29s    
step 00839 (90.4%) | loss: 2.910711 | lrm: 0.19 | dt: 322ms | tok/sec: 1,627,912 | mfu: 45.5% | epoch: 1 | remaining: 29s    
step 00840 (90.5%) | loss: 2.914357 | lrm: 0.19 | dt: 319ms | tok/sec: 1,645,427 | mfu: 46.0% | epoch: 1 | remaining: 28s    
step 00841 (90.6%) | loss: 2.909441 | lrm: 0.19 | dt: 326ms | tok/sec: 1,608,998 | mfu: 45.0% | epoch: 1 | remaining: 28s    
step 00842 (90.7%) | loss: 2.912482 | lrm: 0.19 | dt: 342ms | tok/sec: 1,533,278 | mfu: 42.9% | epoch: 1 | remaining: 28s    
step 00843 (90.8%) | loss: 2.909077 | lrm: 0.18 | dt: 338ms | tok/sec: 1,550,888 | mfu: 43.4% | epoch: 1 | remaining: 27s    
step 00844 (90.9%) | loss: 2.909764 | lrm: 0.18 | dt: 298ms | tok/sec: 1,762,193 | mfu: 49.3% | epoch: 1 | remaining: 27s    
step 00845 (91.0%) | loss: 2.909919 | lrm: 0.18 | dt: 318ms | tok/sec: 1,647,853 | mfu: 46.1% | epoch: 1 | remaining: 27s    
step 00846 (91.1%) | loss: 2.907685 | lrm: 0.18 | dt: 332ms | tok/sec: 1,577,739 | mfu: 44.1% | epoch: 1 | remaining: 26s    
step 00847 (91.3%) | loss: 2.909963 | lrm: 0.17 | dt: 313ms | tok/sec: 1,677,095 | mfu: 46.9% | epoch: 1 | remaining: 26s    
step 00848 (91.4%) | loss: 2.906670 | lrm: 0.17 | dt: 310ms | tok/sec: 1,690,998 | mfu: 47.3% | epoch: 1 | remaining: 26s    
step 00849 (91.5%) | loss: 2.904765 | lrm: 0.17 | dt: 322ms | tok/sec: 1,627,511 | mfu: 45.5% | epoch: 1 | remaining: 25s    
step 00850 (91.6%) | loss: 2.908759 | lrm: 0.17 | dt: 320ms | tok/sec: 1,637,017 | mfu: 45.8% | epoch: 1 | remaining: 25s    
step 00851 (91.7%) | loss: 2.907289 | lrm: 0.17 | dt: 291ms | tok/sec: 1,803,682 | mfu: 50.5% | epoch: 1 | remaining: 25s    
step 00852 (91.8%) | loss: 2.902926 | lrm: 0.16 | dt: 322ms | tok/sec: 1,627,233 | mfu: 45.5% | epoch: 1 | remaining: 24s    
step 00853 (91.9%) | loss: 2.902945 | lrm: 0.16 | dt: 352ms | tok/sec: 1,488,829 | mfu: 41.7% | epoch: 1 | remaining: 24s    
step 00854 (92.0%) | loss: 2.897575 | lrm: 0.16 | dt: 320ms | tok/sec: 1,638,981 | mfu: 45.9% | epoch: 1 | remaining: 24s    
step 00855 (92.1%) | loss: 2.896804 | lrm: 0.16 | dt: 327ms | tok/sec: 1,603,567 | mfu: 44.9% | epoch: 1 | remaining: 23s    
step 00856 (92.2%) | loss: 2.902118 | lrm: 0.16 | dt: 315ms | tok/sec: 1,665,261 | mfu: 46.6% | epoch: 1 | remaining: 23s    
step 00857 (92.3%) | loss: 2.904996 | lrm: 0.15 | dt: 316ms | tok/sec: 1,656,602 | mfu: 46.3% | epoch: 1 | remaining: 23s    
step 00858 (92.4%) | loss: 2.903520 | lrm: 0.15 | dt: 307ms | tok/sec: 1,708,816 | mfu: 47.8% | epoch: 1 | remaining: 22s    
step 00859 (92.5%) | loss: 2.905994 | lrm: 0.15 | dt: 344ms | tok/sec: 1,525,102 | mfu: 42.7% | epoch: 1 | remaining: 22s    
step 00860 (92.6%) | loss: 2.906170 | lrm: 0.15 | dt: 346ms | tok/sec: 1,513,940 | mfu: 42.4% | epoch: 1 | remaining: 22s    
step 00861 (92.8%) | loss: 2.907799 | lrm: 0.14 | dt: 317ms | tok/sec: 1,651,726 | mfu: 46.2% | epoch: 1 | remaining: 21s    
step 00862 (92.9%) | loss: 2.906884 | lrm: 0.14 | dt: 308ms | tok/sec: 1,700,539 | mfu: 47.6% | epoch: 1 | remaining: 21s    
step 00863 (93.0%) | loss: 2.906209 | lrm: 0.14 | dt: 336ms | tok/sec: 1,559,682 | mfu: 43.6% | epoch: 1 | remaining: 21s    
step 00864 (93.1%) | loss: 2.904260 | lrm: 0.14 | dt: 316ms | tok/sec: 1,661,051 | mfu: 46.5% | epoch: 1 | remaining: 20s    
step 00865 (93.2%) | loss: 2.902479 | lrm: 0.14 | dt: 315ms | tok/sec: 1,663,853 | mfu: 46.5% | epoch: 1 | remaining: 20s    
step 00866 (93.3%) | loss: 2.901234 | lrm: 0.13 | dt: 327ms | tok/sec: 1,602,996 | mfu: 44.8% | epoch: 1 | remaining: 20s    
step 00867 (93.4%) | loss: 2.901847 | lrm: 0.13 | dt: 324ms | tok/sec: 1,616,095 | mfu: 45.2% | epoch: 1 | remaining: 19s    
step 00868 (93.5%) | loss: 2.901261 | lrm: 0.13 | dt: 335ms | tok/sec: 1,562,714 | mfu: 43.7% | epoch: 1 | remaining: 19s    
step 00869 (93.6%) | loss: 2.900420 | lrm: 0.13 | dt: 312ms | tok/sec: 1,680,217 | mfu: 47.0% | epoch: 1 | remaining: 19s    
step 00870 (93.7%) | loss: 2.895580 | lrm: 0.13 | dt: 365ms | tok/sec: 1,435,680 | mfu: 40.2% | epoch: 1 | remaining: 18s    
step 00871 (93.8%) | loss: 2.893670 | lrm: 0.12 | dt: 334ms | tok/sec: 1,568,012 | mfu: 43.9% | epoch: 1 | remaining: 18s    
step 00872 (94.0%) | loss: 2.891045 | lrm: 0.12 | dt: 327ms | tok/sec: 1,602,299 | mfu: 44.8% | epoch: 1 | remaining: 18s    
step 00873 (94.1%) | loss: 2.884525 | lrm: 0.12 | dt: 330ms | tok/sec: 1,590,478 | mfu: 44.5% | epoch: 1 | remaining: 17s    
step 00874 (94.2%) | loss: 2.884120 | lrm: 0.12 | dt: 323ms | tok/sec: 1,623,105 | mfu: 45.4% | epoch: 1 | remaining: 17s    
step 00875 (94.3%) | loss: 2.887842 | lrm: 0.11 | dt: 329ms | tok/sec: 1,594,090 | mfu: 44.6% | epoch: 1 | remaining: 17s    
step 00876 (94.4%) | loss: 2.891338 | lrm: 0.11 | dt: 331ms | tok/sec: 1,584,545 | mfu: 44.3% | epoch: 1 | remaining: 16s    
step 00877 (94.5%) | loss: 2.890738 | lrm: 0.11 | dt: 309ms | tok/sec: 1,699,441 | mfu: 47.5% | epoch: 1 | remaining: 16s    
step 00878 (94.6%) | loss: 2.892303 | lrm: 0.11 | dt: 349ms | tok/sec: 1,500,306 | mfu: 42.0% | epoch: 1 | remaining: 16s    
step 00879 (94.7%) | loss: 2.890692 | lrm: 0.11 | dt: 297ms | tok/sec: 1,762,881 | mfu: 49.3% | epoch: 1 | remaining: 16s    
step 00880 (94.8%) | loss: 2.892067 | lrm: 0.10 | dt: 331ms | tok/sec: 1,582,950 | mfu: 44.3% | epoch: 1 | remaining: 15s    
step 00881 (94.9%) | loss: 2.889082 | lrm: 0.10 | dt: 312ms | tok/sec: 1,682,658 | mfu: 47.1% | epoch: 1 | remaining: 15s    
step 00882 (95.0%) | loss: 2.892454 | lrm: 0.10 | dt: 329ms | tok/sec: 1,595,065 | mfu: 44.6% | epoch: 1 | remaining: 15s    
step 00883 (95.1%) | loss: 2.891556 | lrm: 0.10 | dt: 331ms | tok/sec: 1,581,623 | mfu: 44.2% | epoch: 1 | remaining: 14s    
step 00884 (95.3%) | loss: 2.887441 | lrm: 0.09 | dt: 330ms | tok/sec: 1,587,570 | mfu: 44.4% | epoch: 1 | remaining: 14s    
step 00885 (95.4%) | loss: 2.888596 | lrm: 0.09 | dt: 338ms | tok/sec: 1,548,942 | mfu: 43.3% | epoch: 1 | remaining: 14s    
step 00886 (95.5%) | loss: 2.888571 | lrm: 0.09 | dt: 314ms | tok/sec: 1,671,447 | mfu: 46.8% | epoch: 1 | remaining: 13s    
step 00887 (95.6%) | loss: 2.889351 | lrm: 0.09 | dt: 378ms | tok/sec: 1,388,669 | mfu: 38.8% | epoch: 1 | remaining: 13s    
step 00888 (95.7%) | loss: 2.884762 | lrm: 0.09 | dt: 351ms | tok/sec: 1,493,439 | mfu: 41.8% | epoch: 1 | remaining: 13s    
step 00889 (95.8%) | loss: 2.880898 | lrm: 0.08 | dt: 304ms | tok/sec: 1,724,169 | mfu: 48.2% | epoch: 1 | remaining: 12s    
step 00890 (95.9%) | loss: 2.878295 | lrm: 0.08 | dt: 318ms | tok/sec: 1,648,637 | mfu: 46.1% | epoch: 1 | remaining: 12s    
step 00891 (96.0%) | loss: 2.875566 | lrm: 0.08 | dt: 307ms | tok/sec: 1,708,157 | mfu: 47.8% | epoch: 1 | remaining: 12s    
step 00892 (96.1%) | loss: 2.870297 | lrm: 0.08 | dt: 345ms | tok/sec: 1,517,797 | mfu: 42.5% | epoch: 1 | remaining: 11s    
step 00893 (96.2%) | loss: 2.873450 | lrm: 0.08 | dt: 339ms | tok/sec: 1,544,734 | mfu: 43.2% | epoch: 1 | remaining: 11s    
step 00894 (96.4%) | loss: 2.872177 | lrm: 0.07 | dt: 311ms | tok/sec: 1,683,391 | mfu: 47.1% | epoch: 1 | remaining: 11s    
step 00895 (96.5%) | loss: 2.874311 | lrm: 0.07 | dt: 303ms | tok/sec: 1,732,542 | mfu: 48.5% | epoch: 1 | remaining: 10s    
step 00896 (96.6%) | loss: 2.877512 | lrm: 0.07 | dt: 322ms | tok/sec: 1,627,048 | mfu: 45.5% | epoch: 1 | remaining: 10s    
step 00897 (96.7%) | loss: 2.878230 | lrm: 0.07 | dt: 340ms | tok/sec: 1,542,942 | mfu: 43.2% | epoch: 1 | remaining: 10s    
step 00898 (96.8%) | loss: 2.876975 | lrm: 0.06 | dt: 352ms | tok/sec: 1,487,440 | mfu: 41.6% | epoch: 1 | remaining: 9s    
step 00899 (96.9%) | loss: 2.876460 | lrm: 0.06 | dt: 338ms | tok/sec: 1,551,978 | mfu: 43.4% | epoch: 1 | remaining: 9s    
step 00900 (97.0%) | loss: 2.881499 | lrm: 0.06 | dt: 326ms | tok/sec: 1,606,842 | mfu: 45.0% | epoch: 1 | remaining: 9s    
step 00901 (97.1%) | loss: 2.883858 | lrm: 0.06 | dt: 304ms | tok/sec: 1,727,199 | mfu: 48.3% | epoch: 1 | remaining: 8s    
step 00902 (97.2%) | loss: 2.880405 | lrm: 0.06 | dt: 325ms | tok/sec: 1,613,650 | mfu: 45.1% | epoch: 1 | remaining: 8s    
step 00903 (97.3%) | loss: 2.879150 | lrm: 0.05 | dt: 331ms | tok/sec: 1,583,111 | mfu: 44.3% | epoch: 1 | remaining: 8s    
step 00904 (97.4%) | loss: 2.883375 | lrm: 0.05 | dt: 341ms | tok/sec: 1,536,843 | mfu: 43.0% | epoch: 1 | remaining: 7s    
step 00905 (97.6%) | loss: 2.880951 | lrm: 0.05 | dt: 330ms | tok/sec: 1,589,142 | mfu: 44.5% | epoch: 1 | remaining: 7s    
step 00906 (97.7%) | loss: 2.877906 | lrm: 0.05 | dt: 324ms | tok/sec: 1,619,452 | mfu: 45.3% | epoch: 1 | remaining: 7s    
step 00907 (97.8%) | loss: 2.879912 | lrm: 0.04 | dt: 299ms | tok/sec: 1,755,984 | mfu: 49.1% | epoch: 1 | remaining: 6s    
step 00908 (97.9%) | loss: 2.876943 | lrm: 0.04 | dt: 304ms | tok/sec: 1,727,112 | mfu: 48.3% | epoch: 1 | remaining: 6s    
step 00909 (98.0%) | loss: 2.881010 | lrm: 0.04 | dt: 342ms | tok/sec: 1,533,536 | mfu: 42.9% | epoch: 1 | remaining: 6s    
step 00910 (98.1%) | loss: 2.878057 | lrm: 0.04 | dt: 344ms | tok/sec: 1,526,128 | mfu: 42.7% | epoch: 1 | remaining: 5s    
step 00911 (98.2%) | loss: 2.886170 | lrm: 0.04 | dt: 308ms | tok/sec: 1,701,793 | mfu: 47.6% | epoch: 1 | remaining: 5s    
step 00912 (98.3%) | loss: 2.880377 | lrm: 0.03 | dt: 342ms | tok/sec: 1,532,191 | mfu: 42.9% | epoch: 1 | remaining: 5s    
step 00913 (98.4%) | loss: 2.871898 | lrm: 0.03 | dt: 364ms | tok/sec: 1,438,536 | mfu: 40.2% | epoch: 1 | remaining: 4s    
step 00914 (98.5%) | loss: 2.868079 | lrm: 0.03 | dt: 289ms | tok/sec: 1,814,134 | mfu: 50.8% | epoch: 1 | remaining: 4s    
step 00915 (98.6%) | loss: 2.868855 | lrm: 0.03 | dt: 316ms | tok/sec: 1,657,412 | mfu: 46.4% | epoch: 1 | remaining: 4s    
step 00916 (98.7%) | loss: 2.869179 | lrm: 0.03 | dt: 327ms | tok/sec: 1,601,199 | mfu: 44.8% | epoch: 1 | remaining: 3s    
step 00917 (98.9%) | loss: 2.876796 | lrm: 0.02 | dt: 347ms | tok/sec: 1,512,985 | mfu: 42.3% | epoch: 1 | remaining: 3s    
step 00918 (99.0%) | loss: 2.879534 | lrm: 0.02 | dt: 336ms | tok/sec: 1,561,703 | mfu: 43.7% | epoch: 1 | remaining: 3s    
step 00919 (99.1%) | loss: 2.876559 | lrm: 0.02 | dt: 316ms | tok/sec: 1,661,278 | mfu: 46.5% | epoch: 1 | remaining: 2s    
step 00920 (99.2%) | loss: 2.880148 | lrm: 0.02 | dt: 296ms | tok/sec: 1,771,111 | mfu: 49.5% | epoch: 1 | remaining: 2s    
step 00921 (99.3%) | loss: 2.880898 | lrm: 0.01 | dt: 346ms | tok/sec: 1,517,356 | mfu: 42.4% | epoch: 1 | remaining: 2s    
step 00922 (99.4%) | loss: 2.879126 | lrm: 0.01 | dt: 321ms | tok/sec: 1,633,839 | mfu: 45.7% | epoch: 1 | remaining: 1s    
step 00923 (99.5%) | loss: 2.878957 | lrm: 0.01 | dt: 342ms | tok/sec: 1,532,792 | mfu: 42.9% | epoch: 1 | remaining: 1s    
step 00924 (99.6%) | loss: 2.877361 | lrm: 0.01 | dt: 316ms | tok/sec: 1,661,261 | mfu: 46.5% | epoch: 1 | remaining: 1s    
step 00925 (99.7%) | loss: 2.879828 | lrm: 0.01 | dt: 316ms | tok/sec: 1,658,957 | mfu: 46.4% | epoch: 1 | remaining: 0s    
step 00926 (99.8%) | loss: 2.883309 | lrm: 0.00 | dt: 323ms | tok/sec: 1,623,208 | mfu: 45.4% | epoch: 1 | remaining: 0s    
step 00927 (99.9%) | loss: 2.879170 | lrm: 0.00 | dt: 339ms | tok/sec: 1,546,546 | mfu: 43.3% | epoch: 1 | remaining: 0s    
---
val_bpb:          -1000000000.000000
training_seconds: 300.2
total_seconds:    311.3
peak_vram_mb:     42060.4
mfu_percent:      44.86
total_tokens_M:   486.5
num_steps:        928
num_params_M:     33.6
depth:            8
