Vocab size: 8,192
Model config: {'sequence_len': 128, 'vocab_size': 8192, 'n_layer': 6, 'n_head': 4, 'n_embd': 128, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 1,048,576
  lm_head                 : 1,048,576
  transformer_matrices    : 1,179,648
  total                   : 3,276,800
Estimated FLOPs per token: 1.454899e+07
Scaling AdamW LRs by 1/sqrt(128/768) = 2.449490
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011194 | lrm: 1.00 | dt: 614ms | tok/sec: 1,668 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.001164 | lrm: 1.00 | dt: 300ms | tok/sec: 3,413 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.932931 | lrm: 1.00 | dt: 324ms | tok/sec: 3,156 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.817168 | lrm: 1.00 | dt: 284ms | tok/sec: 3,602 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 8.631024 | lrm: 1.00 | dt: 277ms | tok/sec: 3,697 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 8.478679 | lrm: 1.00 | dt: 278ms | tok/sec: 3,679 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 8.361604 | lrm: 1.00 | dt: 294ms | tok/sec: 3,484 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 8.276800 | lrm: 1.00 | dt: 283ms | tok/sec: 3,612 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 8.165457 | lrm: 1.00 | dt: 289ms | tok/sec: 3,544 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 8.095815 | lrm: 1.00 | dt: 292ms | tok/sec: 3,506 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 8.013119 | lrm: 1.00 | dt: 391ms | tok/sec: 2,615 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.909117 | lrm: 1.00 | dt: 289ms | tok/sec: 3,538 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 00796 (62.2%) | loss: 5.720390 | lrm: 0.76 | dt: 231ms | tok/sec: 4,430 | mfu: 0.0% | epoch: 1 | remaining: 113s    
step 00797 (62.3%) | loss: 5.726283 | lrm: 0.75 | dt: 224ms | tok/sec: 4,575 | mfu: 0.0% | epoch: 1 | remaining: 113s    
step 00798 (62.3%) | loss: 5.760583 | lrm: 0.75 | dt: 225ms | tok/sec: 4,542 | mfu: 0.0% | epoch: 1 | remaining: 113s    
step 00799 (62.4%) | loss: 5.755733 | lrm: 0.75 | dt: 225ms | tok/sec: 4,546 | mfu: 0.0% | epoch: 1 | remaining: 113s    
step 00800 (62.5%) | loss: 5.759967 | lrm: 0.75 | dt: 240ms | tok/sec: 4,270 | mfu: 0.0% | epoch: 1 | remaining: 112s    
step 00801 (62.6%) | loss: 5.767850 | lrm: 0.75 | dt: 219ms | tok/sec: 4,680 | mfu: 0.0% | epoch: 1 | remaining: 112s    
step 00802 (62.6%) | loss: 5.772465 | lrm: 0.75 | dt: 220ms | tok/sec: 4,653 | mfu: 0.0% | epoch: 1 | remaining: 112s    
step 00803 (62.7%) | loss: 5.772752 | lrm: 0.75 | dt: 221ms | tok/sec: 4,640 | mfu: 0.0% | epoch: 1 | remaining: 112s    
step 00804 (62.8%) | loss: 5.766248 | lrm: 0.74 | dt: 229ms | tok/sec: 4,464 | mfu: 0.0% | epoch: 1 | remaining: 111s    
step 00805 (62.9%) | loss: 5.764209 | lrm: 0.74 | dt: 213ms | tok/sec: 4,799 | mfu: 0.0% | epoch: 1 | remaining: 111s    
step 00806 (62.9%) | loss: 5.762320 | lrm: 0.74 | dt: 221ms | tok/sec: 4,642 | mfu: 0.0% | epoch: 1 | remaining: 111s    
step 00807 (63.0%) | loss: 5.774736 | lrm: 0.74 | dt: 222ms | tok/sec: 4,618 | mfu: 0.0% | epoch: 1 | remaining: 111s    
step 00808 (63.1%) | loss: 5.803635 | lrm: 0.74 | dt: 235ms | tok/sec: 4,359 | mfu: 0.0% | epoch: 1 | remaining: 111s    
step 00809 (63.2%) | loss: 5.781310 | lrm: 0.74 | dt: 226ms | tok/sec: 4,537 | mfu: 0.0% | epoch: 1 | remaining: 110s    
step 00810 (63.2%) | loss: 5.760131 | lrm: 0.74 | dt: 226ms | tok/sec: 4,536 | mfu: 0.0% | epoch: 1 | remaining: 110s    
step 00811 (63.3%) | loss: 5.740725 | lrm: 0.73 | dt: 237ms | tok/sec: 4,326 | mfu: 0.0% | epoch: 1 | remaining: 110s    
step 00812 (63.4%) | loss: 5.750909 | lrm: 0.73 | dt: 224ms | tok/sec: 4,566 | mfu: 0.0% | epoch: 1 | remaining: 110s    
step 00813 (63.5%) | loss: 5.750217 | lrm: 0.73 | dt: 227ms | tok/sec: 4,506 | mfu: 0.0% | epoch: 1 | remaining: 109s    
step 00814 (63.5%) | loss: 5.749413 | lrm: 0.73 | dt: 224ms | tok/sec: 4,576 | mfu: 0.0% | epoch: 1 | remaining: 109s    
step 00815 (63.6%) | loss: 5.770503 | lrm: 0.73 | dt: 236ms | tok/sec: 4,333 | mfu: 0.0% | epoch: 1 | remaining: 109s    
step 00816 (63.7%) | loss: 5.744192 | lrm: 0.73 | dt: 220ms | tok/sec: 4,652 | mfu: 0.0% | epoch: 1 | remaining: 109s    
step 00817 (63.8%) | loss: 5.751217 | lrm: 0.72 | dt: 218ms | tok/sec: 4,702 | mfu: 0.0% | epoch: 1 | remaining: 108s    
step 00818 (63.8%) | loss: 5.765679 | lrm: 0.72 | dt: 217ms | tok/sec: 4,717 | mfu: 0.0% | epoch: 1 | remaining: 108s    
step 00819 (63.9%) | loss: 5.776440 | lrm: 0.72 | dt: 237ms | tok/sec: 4,313 | mfu: 0.0% | epoch: 1 | remaining: 108s    
step 00820 (64.0%) | loss: 5.786886 | lrm: 0.72 | dt: 222ms | tok/sec: 4,613 | mfu: 0.0% | epoch: 1 | remaining: 108s    
step 00821 (64.1%) | loss: 5.777915 | lrm: 0.72 | dt: 219ms | tok/sec: 4,665 | mfu: 0.0% | epoch: 1 | remaining: 108s    
step 00822 (64.1%) | loss: 5.798684 | lrm: 0.72 | dt: 226ms | tok/sec: 4,522 | mfu: 0.0% | epoch: 1 | remaining: 107s    
step 00823 (64.2%) | loss: 5.803481 | lrm: 0.72 | dt: 234ms | tok/sec: 4,372 | mfu: 0.0% | epoch: 1 | remaining: 107s    
step 00824 (64.3%) | loss: 5.802783 | lrm: 0.71 | dt: 215ms | tok/sec: 4,755 | mfu: 0.0% | epoch: 1 | remaining: 107s    
step 00825 (64.4%) | loss: 5.796330 | lrm: 0.71 | dt: 223ms | tok/sec: 4,601 | mfu: 0.0% | epoch: 1 | remaining: 107s    
step 00826 (64.4%) | loss: 5.770945 | lrm: 0.71 | dt: 238ms | tok/sec: 4,307 | mfu: 0.0% | epoch: 1 | remaining: 106s    
step 00827 (64.5%) | loss: 5.748976 | lrm: 0.71 | dt: 219ms | tok/sec: 4,670 | mfu: 0.0% | epoch: 1 | remaining: 106s    
step 00828 (64.6%) | loss: 5.756278 | lrm: 0.71 | dt: 222ms | tok/sec: 4,606 | mfu: 0.0% | epoch: 1 | remaining: 106s    
step 00829 (64.7%) | loss: 5.766383 | lrm: 0.71 | dt: 224ms | tok/sec: 4,575 | mfu: 0.0% | epoch: 1 | remaining: 106s    
step 00830 (64.7%) | loss: 5.752977 | lrm: 0.71 | dt: 245ms | tok/sec: 4,187 | mfu: 0.0% | epoch: 1 | remaining: 106s    
step 00831 (64.8%) | loss: 5.765370 | lrm: 0.70 | dt: 227ms | tok/sec: 4,507 | mfu: 0.0% | epoch: 1 | remaining: 105s    
step 00832 (64.9%) | loss: 5.778227 | lrm: 0.70 | dt: 251ms | tok/sec: 4,086 | mfu: 0.0% | epoch: 1 | remaining: 105s    
step 00833 (65.0%) | loss: 5.762656 | lrm: 0.70 | dt: 272ms | tok/sec: 3,761 | mfu: 0.0% | epoch: 1 | remaining: 105s    
step 00834 (65.1%) | loss: 5.754806 | lrm: 0.70 | dt: 245ms | tok/sec: 4,183 | mfu: 0.0% | epoch: 1 | remaining: 105s    
step 00835 (65.2%) | loss: 5.768322 | lrm: 0.70 | dt: 217ms | tok/sec: 4,715 | mfu: 0.0% | epoch: 1 | remaining: 104s    
step 00836 (65.2%) | loss: 5.784689 | lrm: 0.70 | dt: 218ms | tok/sec: 4,689 | mfu: 0.0% | epoch: 1 | remaining: 104s    
step 00837 (65.3%) | loss: 5.765413 | lrm: 0.69 | dt: 233ms | tok/sec: 4,397 | mfu: 0.0% | epoch: 1 | remaining: 104s    
step 00838 (65.4%) | loss: 5.759118 | lrm: 0.69 | dt: 219ms | tok/sec: 4,681 | mfu: 0.0% | epoch: 1 | remaining: 104s    
step 00839 (65.4%) | loss: 5.791502 | lrm: 0.69 | dt: 219ms | tok/sec: 4,685 | mfu: 0.0% | epoch: 1 | remaining: 103s    
step 00840 (65.5%) | loss: 5.809410 | lrm: 0.69 | dt: 225ms | tok/sec: 4,558 | mfu: 0.0% | epoch: 1 | remaining: 103s    
step 00841 (65.6%) | loss: 5.794042 | lrm: 0.69 | dt: 240ms | tok/sec: 4,274 | mfu: 0.0% | epoch: 1 | remaining: 103s    
step 00842 (65.7%) | loss: 5.811044 | lrm: 0.69 | dt: 226ms | tok/sec: 4,533 | mfu: 0.0% | epoch: 1 | remaining: 103s    
step 00843 (65.7%) | loss: 5.817937 | lrm: 0.69 | dt: 227ms | tok/sec: 4,515 | mfu: 0.0% | epoch: 1 | remaining: 103s    
step 00844 (65.8%) | loss: 5.804971 | lrm: 0.68 | dt: 226ms | tok/sec: 4,529 | mfu: 0.0% | epoch: 1 | remaining: 102s    
step 00845 (65.9%) | loss: 5.801169 | lrm: 0.68 | dt: 234ms | tok/sec: 4,371 | mfu: 0.0% | epoch: 1 | remaining: 102s    
step 00846 (66.0%) | loss: 5.809751 | lrm: 0.68 | dt: 227ms | tok/sec: 4,520 | mfu: 0.0% | epoch: 1 | remaining: 102s    
step 00847 (66.1%) | loss: 5.825137 | lrm: 0.68 | dt: 226ms | tok/sec: 4,524 | mfu: 0.0% | epoch: 1 | remaining: 102s    
step 00848 (66.1%) | loss: 5.802536 | lrm: 0.68 | dt: 224ms | tok/sec: 4,576 | mfu: 0.0% | epoch: 1 | remaining: 101s    
step 00849 (66.2%) | loss: 5.815456 | lrm: 0.68 | dt: 240ms | tok/sec: 4,269 | mfu: 0.0% | epoch: 1 | remaining: 101s    
step 00850 (66.3%) | loss: 5.805765 | lrm: 0.67 | dt: 219ms | tok/sec: 4,672 | mfu: 0.0% | epoch: 1 | remaining: 101s    
step 00851 (66.4%) | loss: 5.778578 | lrm: 0.67 | dt: 217ms | tok/sec: 4,717 | mfu: 0.0% | epoch: 1 | remaining: 101s    
step 00852 (66.4%) | loss: 5.767166 | lrm: 0.67 | dt: 230ms | tok/sec: 4,447 | mfu: 0.0% | epoch: 1 | remaining: 100s    
step 00853 (66.5%) | loss: 5.749074 | lrm: 0.67 | dt: 222ms | tok/sec: 4,617 | mfu: 0.0% | epoch: 1 | remaining: 100s    
step 00854 (66.6%) | loss: 5.733386 | lrm: 0.67 | dt: 220ms | tok/sec: 4,644 | mfu: 0.0% | epoch: 1 | remaining: 100s    
step 00855 (66.7%) | loss: 5.723334 | lrm: 0.67 | dt: 223ms | tok/sec: 4,592 | mfu: 0.0% | epoch: 1 | remaining: 100s    
step 00856 (66.7%) | loss: 5.714063 | lrm: 0.67 | dt: 239ms | tok/sec: 4,278 | mfu: 0.0% | epoch: 1 | remaining: 100s    
step 00857 (66.8%) | loss: 5.704592 | lrm: 0.66 | dt: 226ms | tok/sec: 4,526 | mfu: 0.0% | epoch: 1 | remaining: 99s    
step 00858 (66.9%) | loss: 5.677316 | lrm: 0.66 | dt: 225ms | tok/sec: 4,556 | mfu: 0.0% | epoch: 1 | remaining: 99s    
step 00859 (67.0%) | loss: 5.679545 | lrm: 0.66 | dt: 226ms | tok/sec: 4,538 | mfu: 0.0% | epoch: 1 | remaining: 99s    
step 00860 (67.0%) | loss: 5.672491 | lrm: 0.66 | dt: 231ms | tok/sec: 4,436 | mfu: 0.0% | epoch: 1 | remaining: 99s    
step 00861 (67.1%) | loss: 5.669736 | lrm: 0.66 | dt: 225ms | tok/sec: 4,551 | mfu: 0.0% | epoch: 1 | remaining: 98s    
step 00862 (67.2%) | loss: 5.657635 | lrm: 0.66 | dt: 226ms | tok/sec: 4,534 | mfu: 0.0% | epoch: 1 | remaining: 98s    
step 00863 (67.3%) | loss: 5.648347 | lrm: 0.65 | dt: 222ms | tok/sec: 4,604 | mfu: 0.0% | epoch: 1 | remaining: 98s    
step 00864 (67.3%) | loss: 5.662032 | lrm: 0.65 | dt: 234ms | tok/sec: 4,379 | mfu: 0.0% | epoch: 1 | remaining: 98s    
step 00865 (67.4%) | loss: 5.674247 | lrm: 0.65 | dt: 219ms | tok/sec: 4,686 | mfu: 0.0% | epoch: 1 | remaining: 98s    
step 00866 (67.5%) | loss: 5.681537 | lrm: 0.65 | dt: 218ms | tok/sec: 4,699 | mfu: 0.0% | epoch: 1 | remaining: 97s    
step 00867 (67.6%) | loss: 5.642611 | lrm: 0.65 | dt: 217ms | tok/sec: 4,718 | mfu: 0.0% | epoch: 1 | remaining: 97s    
step 00868 (67.6%) | loss: 5.639143 | lrm: 0.65 | dt: 235ms | tok/sec: 4,354 | mfu: 0.0% | epoch: 1 | remaining: 97s    
step 00869 (67.7%) | loss: 5.681178 | lrm: 0.65 | dt: 220ms | tok/sec: 4,649 | mfu: 0.0% | epoch: 1 | remaining: 97s    
step 00870 (67.8%) | loss: 5.691642 | lrm: 0.64 | dt: 217ms | tok/sec: 4,717 | mfu: 0.0% | epoch: 1 | remaining: 96s    
step 00871 (67.9%) | loss: 5.676999 | lrm: 0.64 | dt: 229ms | tok/sec: 4,462 | mfu: 0.0% | epoch: 1 | remaining: 96s    
step 00872 (67.9%) | loss: 5.684365 | lrm: 0.64 | dt: 223ms | tok/sec: 4,583 | mfu: 0.0% | epoch: 1 | remaining: 96s    
step 00873 (68.0%) | loss: 5.697170 | lrm: 0.64 | dt: 222ms | tok/sec: 4,612 | mfu: 0.0% | epoch: 1 | remaining: 96s    
step 00874 (68.1%) | loss: 5.710307 | lrm: 0.64 | dt: 228ms | tok/sec: 4,500 | mfu: 0.0% | epoch: 1 | remaining: 96s    
step 00875 (68.2%) | loss: 5.691051 | lrm: 0.64 | dt: 235ms | tok/sec: 4,356 | mfu: 0.0% | epoch: 1 | remaining: 95s    
step 00876 (68.2%) | loss: 5.708691 | lrm: 0.64 | dt: 216ms | tok/sec: 4,733 | mfu: 0.0% | epoch: 1 | remaining: 95s    
step 00877 (68.3%) | loss: 5.716846 | lrm: 0.63 | dt: 220ms | tok/sec: 4,657 | mfu: 0.0% | epoch: 1 | remaining: 95s    
step 00878 (68.4%) | loss: 5.734665 | lrm: 0.63 | dt: 219ms | tok/sec: 4,684 | mfu: 0.0% | epoch: 1 | remaining: 95s    
step 00879 (68.5%) | loss: 5.729003 | lrm: 0.63 | dt: 229ms | tok/sec: 4,479 | mfu: 0.0% | epoch: 1 | remaining: 94s    
step 00880 (68.5%) | loss: 5.707591 | lrm: 0.63 | dt: 223ms | tok/sec: 4,599 | mfu: 0.0% | epoch: 1 | remaining: 94s    
step 00881 (68.6%) | loss: 5.725847 | lrm: 0.63 | dt: 224ms | tok/sec: 4,574 | mfu: 0.0% | epoch: 1 | remaining: 94s    
step 00882 (68.7%) | loss: 5.730475 | lrm: 0.63 | dt: 226ms | tok/sec: 4,538 | mfu: 0.0% | epoch: 1 | remaining: 94s    
step 00883 (68.8%) | loss: 5.725870 | lrm: 0.62 | dt: 236ms | tok/sec: 4,333 | mfu: 0.0% | epoch: 1 | remaining: 94s    
step 00884 (68.8%) | loss: 5.727568 | lrm: 0.62 | dt: 221ms | tok/sec: 4,643 | mfu: 0.0% | epoch: 1 | remaining: 93s    
step 00885 (68.9%) | loss: 5.716206 | lrm: 0.62 | dt: 218ms | tok/sec: 4,690 | mfu: 0.0% | epoch: 1 | remaining: 93s    
step 00886 (69.0%) | loss: 5.699439 | lrm: 0.62 | dt: 219ms | tok/sec: 4,671 | mfu: 0.0% | epoch: 1 | remaining: 93s    
step 00887 (69.0%) | loss: 5.702731 | lrm: 0.62 | dt: 232ms | tok/sec: 4,406 | mfu: 0.0% | epoch: 1 | remaining: 93s    
step 00888 (69.1%) | loss: 5.695167 | lrm: 0.62 | dt: 215ms | tok/sec: 4,759 | mfu: 0.0% | epoch: 1 | remaining: 92s    
step 00889 (69.2%) | loss: 5.684776 | lrm: 0.62 | dt: 219ms | tok/sec: 4,684 | mfu: 0.0% | epoch: 1 | remaining: 92s    
step 00890 (69.3%) | loss: 5.673989 | lrm: 0.61 | dt: 225ms | tok/sec: 4,543 | mfu: 0.0% | epoch: 1 | remaining: 92s    
step 00891 (69.3%) | loss: 5.686488 | lrm: 0.61 | dt: 233ms | tok/sec: 4,388 | mfu: 0.0% | epoch: 1 | remaining: 92s    
step 00892 (69.4%) | loss: 5.700052 | lrm: 0.61 | dt: 215ms | tok/sec: 4,753 | mfu: 0.0% | epoch: 1 | remaining: 92s    
step 00893 (69.5%) | loss: 5.716521 | lrm: 0.61 | dt: 219ms | tok/sec: 4,670 | mfu: 0.0% | epoch: 1 | remaining: 91s    
step 00894 (69.6%) | loss: 5.711990 | lrm: 0.61 | dt: 218ms | tok/sec: 4,700 | mfu: 0.0% | epoch: 1 | remaining: 91s    
step 00895 (69.6%) | loss: 5.715057 | lrm: 0.61 | dt: 239ms | tok/sec: 4,288 | mfu: 0.0% | epoch: 1 | remaining: 91s    
step 00896 (69.7%) | loss: 5.702210 | lrm: 0.61 | dt: 220ms | tok/sec: 4,646 | mfu: 0.0% | epoch: 1 | remaining: 91s    
step 00897 (69.8%) | loss: 5.684447 | lrm: 0.60 | dt: 220ms | tok/sec: 4,663 | mfu: 0.0% | epoch: 1 | remaining: 90s    
step 00898 (69.9%) | loss: 5.702421 | lrm: 0.60 | dt: 235ms | tok/sec: 4,361 | mfu: 0.0% | epoch: 1 | remaining: 90s    
step 00899 (69.9%) | loss: 5.698173 | lrm: 0.60 | dt: 227ms | tok/sec: 4,504 | mfu: 0.0% | epoch: 1 | remaining: 90s    
step 00900 (70.0%) | loss: 5.694328 | lrm: 0.60 | dt: 225ms | tok/sec: 4,542 | mfu: 0.0% | epoch: 1 | remaining: 90s    
step 00901 (70.1%) | loss: 5.696101 | lrm: 0.60 | dt: 224ms | tok/sec: 4,568 | mfu: 0.0% | epoch: 1 | remaining: 89s    
step 00902 (70.2%) | loss: 5.689143 | lrm: 0.60 | dt: 237ms | tok/sec: 4,311 | mfu: 0.0% | epoch: 1 | remaining: 89s    
step 00903 (70.3%) | loss: 5.675119 | lrm: 0.59 | dt: 226ms | tok/sec: 4,531 | mfu: 0.0% | epoch: 1 | remaining: 89s    
step 00904 (70.3%) | loss: 5.670698 | lrm: 0.59 | dt: 225ms | tok/sec: 4,542 | mfu: 0.0% | epoch: 1 | remaining: 89s    
step 00905 (70.4%) | loss: 5.644338 | lrm: 0.59 | dt: 228ms | tok/sec: 4,492 | mfu: 0.0% | epoch: 1 | remaining: 89s    
step 00906 (70.5%) | loss: 5.643293 | lrm: 0.59 | dt: 236ms | tok/sec: 4,338 | mfu: 0.0% | epoch: 1 | remaining: 88s    
step 00907 (70.6%) | loss: 5.642344 | lrm: 0.59 | dt: 226ms | tok/sec: 4,534 | mfu: 0.0% | epoch: 1 | remaining: 88s    
step 00908 (70.6%) | loss: 5.652106 | lrm: 0.59 | dt: 230ms | tok/sec: 4,450 | mfu: 0.0% | epoch: 1 | remaining: 88s    
step 00909 (70.7%) | loss: 5.671795 | lrm: 0.59 | dt: 226ms | tok/sec: 4,526 | mfu: 0.0% | epoch: 1 | remaining: 88s    
step 00910 (70.8%) | loss: 5.676095 | lrm: 0.58 | dt: 237ms | tok/sec: 4,320 | mfu: 0.0% | epoch: 1 | remaining: 87s    
step 00911 (70.9%) | loss: 5.669011 | lrm: 0.58 | dt: 220ms | tok/sec: 4,646 | mfu: 0.0% | epoch: 1 | remaining: 87s    
step 00912 (70.9%) | loss: 5.648880 | lrm: 0.58 | dt: 220ms | tok/sec: 4,655 | mfu: 0.0% | epoch: 1 | remaining: 87s    
step 00913 (71.0%) | loss: 5.668159 | lrm: 0.58 | dt: 218ms | tok/sec: 4,698 | mfu: 0.0% | epoch: 1 | remaining: 87s    
step 00914 (71.1%) | loss: 5.655237 | lrm: 0.58 | dt: 242ms | tok/sec: 4,228 | mfu: 0.0% | epoch: 1 | remaining: 87s    
step 00915 (71.2%) | loss: 5.671705 | lrm: 0.58 | dt: 218ms | tok/sec: 4,687 | mfu: 0.0% | epoch: 1 | remaining: 86s    
step 00916 (71.2%) | loss: 5.687883 | lrm: 0.58 | dt: 223ms | tok/sec: 4,585 | mfu: 0.0% | epoch: 1 | remaining: 86s    
step 00917 (71.3%) | loss: 5.688830 | lrm: 0.57 | dt: 229ms | tok/sec: 4,470 | mfu: 0.0% | epoch: 1 | remaining: 86s    
step 00918 (71.4%) | loss: 5.674818 | lrm: 0.57 | dt: 237ms | tok/sec: 4,315 | mfu: 0.0% | epoch: 1 | remaining: 86s    
step 00919 (71.5%) | loss: 5.675881 | lrm: 0.57 | dt: 219ms | tok/sec: 4,679 | mfu: 0.0% | epoch: 1 | remaining: 85s    
step 00920 (71.5%) | loss: 5.666233 | lrm: 0.57 | dt: 220ms | tok/sec: 4,658 | mfu: 0.0% | epoch: 1 | remaining: 85s    
step 00921 (71.6%) | loss: 5.672661 | lrm: 0.57 | dt: 233ms | tok/sec: 4,393 | mfu: 0.0% | epoch: 1 | remaining: 85s    
step 00922 (71.7%) | loss: 5.668272 | lrm: 0.57 | dt: 220ms | tok/sec: 4,656 | mfu: 0.0% | epoch: 1 | remaining: 85s    
step 00923 (71.8%) | loss: 5.654412 | lrm: 0.56 | dt: 219ms | tok/sec: 4,671 | mfu: 0.0% | epoch: 1 | remaining: 84s    
step 00924 (71.8%) | loss: 5.658939 | lrm: 0.56 | dt: 224ms | tok/sec: 4,575 | mfu: 0.0% | epoch: 1 | remaining: 84s    
step 00925 (71.9%) | loss: 5.651202 | lrm: 0.56 | dt: 284ms | tok/sec: 3,609 | mfu: 0.0% | epoch: 1 | remaining: 84s    
step 00926 (72.0%) | loss: 5.651153 | lrm: 0.56 | dt: 219ms | tok/sec: 4,682 | mfu: 0.0% | epoch: 1 | remaining: 84s    
step 00927 (72.1%) | loss: 5.659231 | lrm: 0.56 | dt: 222ms | tok/sec: 4,622 | mfu: 0.0% | epoch: 1 | remaining: 84s    
step 00928 (72.2%) | loss: 5.661974 | lrm: 0.56 | dt: 218ms | tok/sec: 4,701 | mfu: 0.0% | epoch: 1 | remaining: 83s    
step 00929 (72.2%) | loss: 5.670486 | lrm: 0.56 | dt: 230ms | tok/sec: 4,456 | mfu: 0.0% | epoch: 1 | remaining: 83s    
step 00930 (72.3%) | loss: 5.657305 | lrm: 0.55 | dt: 219ms | tok/sec: 4,669 | mfu: 0.0% | epoch: 1 | remaining: 83s    
step 00931 (72.4%) | loss: 5.655486 | lrm: 0.55 | dt: 217ms | tok/sec: 4,723 | mfu: 0.0% | epoch: 1 | remaining: 83s    
step 00932 (72.4%) | loss: 5.652313 | lrm: 0.55 | dt: 219ms | tok/sec: 4,677 | mfu: 0.0% | epoch: 1 | remaining: 82s    
step 00933 (72.5%) | loss: 5.644006 | lrm: 0.55 | dt: 236ms | tok/sec: 4,340 | mfu: 0.0% | epoch: 1 | remaining: 82s    
step 00934 (72.6%) | loss: 5.649333 | lrm: 0.55 | dt: 217ms | tok/sec: 4,717 | mfu: 0.0% | epoch: 1 | remaining: 82s    
step 00935 (72.7%) | loss: 5.680643 | lrm: 0.55 | dt: 220ms | tok/sec: 4,656 | mfu: 0.0% | epoch: 1 | remaining: 82s    
step 00936 (72.7%) | loss: 5.669331 | lrm: 0.55 | dt: 223ms | tok/sec: 4,593 | mfu: 0.0% | epoch: 1 | remaining: 82s    
step 00937 (72.8%) | loss: 5.667179 | lrm: 0.54 | dt: 230ms | tok/sec: 4,450 | mfu: 0.0% | epoch: 1 | remaining: 81s    
step 00938 (72.9%) | loss: 5.643722 | lrm: 0.54 | dt: 217ms | tok/sec: 4,718 | mfu: 0.0% | epoch: 1 | remaining: 81s    
step 00939 (73.0%) | loss: 5.660754 | lrm: 0.54 | dt: 221ms | tok/sec: 4,624 | mfu: 0.0% | epoch: 1 | remaining: 81s    
step 00940 (73.0%) | loss: 5.669241 | lrm: 0.54 | dt: 231ms | tok/sec: 4,429 | mfu: 0.0% | epoch: 1 | remaining: 81s    
step 00941 (73.1%) | loss: 5.647313 | lrm: 0.54 | dt: 214ms | tok/sec: 4,774 | mfu: 0.0% | epoch: 1 | remaining: 80s    
step 00942 (73.2%) | loss: 5.642479 | lrm: 0.54 | dt: 220ms | tok/sec: 4,654 | mfu: 0.0% | epoch: 1 | remaining: 80s    
step 00943 (73.3%) | loss: 5.641184 | lrm: 0.53 | dt: 220ms | tok/sec: 4,651 | mfu: 0.0% | epoch: 1 | remaining: 80s    
step 00944 (73.3%) | loss: 5.616501 | lrm: 0.53 | dt: 233ms | tok/sec: 4,386 | mfu: 0.0% | epoch: 1 | remaining: 80s    
step 00945 (73.4%) | loss: 5.597185 | lrm: 0.53 | dt: 219ms | tok/sec: 4,684 | mfu: 0.0% | epoch: 1 | remaining: 80s    
step 00946 (73.5%) | loss: 5.610965 | lrm: 0.53 | dt: 218ms | tok/sec: 4,700 | mfu: 0.0% | epoch: 1 | remaining: 79s    
step 00947 (73.6%) | loss: 5.603991 | lrm: 0.53 | dt: 217ms | tok/sec: 4,716 | mfu: 0.0% | epoch: 1 | remaining: 79s    
step 00948 (73.6%) | loss: 5.608596 | lrm: 0.53 | dt: 234ms | tok/sec: 4,375 | mfu: 0.0% | epoch: 1 | remaining: 79s    
step 00949 (73.7%) | loss: 5.607824 | lrm: 0.53 | dt: 226ms | tok/sec: 4,540 | mfu: 0.0% | epoch: 1 | remaining: 79s    
step 00950 (73.8%) | loss: 5.615333 | lrm: 0.52 | dt: 224ms | tok/sec: 4,572 | mfu: 0.0% | epoch: 1 | remaining: 78s    
step 00951 (73.9%) | loss: 5.615836 | lrm: 0.52 | dt: 226ms | tok/sec: 4,534 | mfu: 0.0% | epoch: 1 | remaining: 78s    
step 00952 (73.9%) | loss: 5.592888 | lrm: 0.52 | dt: 236ms | tok/sec: 4,340 | mfu: 0.0% | epoch: 1 | remaining: 78s    
step 00953 (74.0%) | loss: 5.583725 | lrm: 0.52 | dt: 217ms | tok/sec: 4,709 | mfu: 0.0% | epoch: 1 | remaining: 78s    
step 00954 (74.1%) | loss: 5.574277 | lrm: 0.52 | dt: 218ms | tok/sec: 4,697 | mfu: 0.0% | epoch: 1 | remaining: 78s    
step 00955 (74.2%) | loss: 5.576544 | lrm: 0.52 | dt: 220ms | tok/sec: 4,658 | mfu: 0.0% | epoch: 1 | remaining: 77s    
