Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011219 | lrm: 1.00 | dt: 3348ms | tok/sec: 156,590 | mfu: 4.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.873337 | lrm: 1.00 | dt: 449ms | tok/sec: 1,168,883 | mfu: 32.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.390222 | lrm: 1.00 | dt: 554ms | tok/sec: 946,756 | mfu: 26.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.926378 | lrm: 1.00 | dt: 564ms | tok/sec: 929,876 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.541253 | lrm: 1.00 | dt: 521ms | tok/sec: 1,006,832 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.265711 | lrm: 1.00 | dt: 493ms | tok/sec: 1,062,392 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027802 | lrm: 1.00 | dt: 542ms | tok/sec: 967,760 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.830982 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,248 | mfu: 30.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.667277 | lrm: 1.00 | dt: 467ms | tok/sec: 1,123,106 | mfu: 31.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.523755 | lrm: 1.00 | dt: 520ms | tok/sec: 1,008,129 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.395695 | lrm: 1.00 | dt: 476ms | tok/sec: 1,101,819 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.286751 | lrm: 1.00 | dt: 475ms | tok/sec: 1,102,669 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00776 (80.6%) | loss: 2.939367 | lrm: 0.39 | dt: 268ms | tok/sec: 1,959,615 | mfu: 54.8% | epoch: 1 | remaining: 58s    
step 00777 (80.7%) | loss: 2.939352 | lrm: 0.39 | dt: 315ms | tok/sec: 1,663,786 | mfu: 46.5% | epoch: 1 | remaining: 58s    
step 00778 (80.8%) | loss: 2.940529 | lrm: 0.38 | dt: 319ms | tok/sec: 1,645,534 | mfu: 46.0% | epoch: 1 | remaining: 57s    
step 00779 (80.9%) | loss: 2.940272 | lrm: 0.38 | dt: 362ms | tok/sec: 1,448,016 | mfu: 40.5% | epoch: 1 | remaining: 57s    
step 00780 (81.0%) | loss: 2.938123 | lrm: 0.38 | dt: 336ms | tok/sec: 1,561,567 | mfu: 43.7% | epoch: 1 | remaining: 57s    
step 00781 (81.1%) | loss: 2.941804 | lrm: 0.38 | dt: 321ms | tok/sec: 1,633,591 | mfu: 45.7% | epoch: 1 | remaining: 56s    
step 00782 (81.3%) | loss: 2.944052 | lrm: 0.37 | dt: 324ms | tok/sec: 1,619,565 | mfu: 45.3% | epoch: 1 | remaining: 56s    
step 00783 (81.4%) | loss: 2.937093 | lrm: 0.37 | dt: 272ms | tok/sec: 1,925,845 | mfu: 53.9% | epoch: 1 | remaining: 56s    
step 00784 (81.4%) | loss: 2.940161 | lrm: 0.37 | dt: 328ms | tok/sec: 1,599,124 | mfu: 44.7% | epoch: 1 | remaining: 55s    
step 00785 (81.6%) | loss: 2.941874 | lrm: 0.37 | dt: 314ms | tok/sec: 1,669,526 | mfu: 46.7% | epoch: 1 | remaining: 55s    
step 00786 (81.7%) | loss: 2.941279 | lrm: 0.37 | dt: 324ms | tok/sec: 1,619,009 | mfu: 45.3% | epoch: 1 | remaining: 55s    
step 00787 (81.8%) | loss: 2.939798 | lrm: 0.36 | dt: 325ms | tok/sec: 1,615,561 | mfu: 45.2% | epoch: 1 | remaining: 54s    
step 00788 (81.9%) | loss: 2.937153 | lrm: 0.36 | dt: 312ms | tok/sec: 1,679,287 | mfu: 47.0% | epoch: 1 | remaining: 54s    
step 00789 (82.0%) | loss: 2.938781 | lrm: 0.36 | dt: 299ms | tok/sec: 1,755,575 | mfu: 49.1% | epoch: 1 | remaining: 54s    
step 00790 (82.1%) | loss: 2.937061 | lrm: 0.36 | dt: 334ms | tok/sec: 1,569,465 | mfu: 43.9% | epoch: 1 | remaining: 53s    
step 00791 (82.2%) | loss: 2.940401 | lrm: 0.36 | dt: 306ms | tok/sec: 1,711,172 | mfu: 47.9% | epoch: 1 | remaining: 53s    
step 00792 (82.3%) | loss: 2.934970 | lrm: 0.35 | dt: 276ms | tok/sec: 1,902,814 | mfu: 53.2% | epoch: 1 | remaining: 53s    
step 00793 (82.4%) | loss: 2.934987 | lrm: 0.35 | dt: 338ms | tok/sec: 1,550,981 | mfu: 43.4% | epoch: 1 | remaining: 52s    
step 00794 (82.5%) | loss: 2.936235 | lrm: 0.35 | dt: 352ms | tok/sec: 1,489,915 | mfu: 41.7% | epoch: 1 | remaining: 52s    
step 00795 (82.6%) | loss: 2.938699 | lrm: 0.35 | dt: 359ms | tok/sec: 1,460,536 | mfu: 40.9% | epoch: 1 | remaining: 52s    
step 00796 (82.7%) | loss: 2.934181 | lrm: 0.35 | dt: 356ms | tok/sec: 1,474,478 | mfu: 41.3% | epoch: 1 | remaining: 51s    
step 00797 (82.9%) | loss: 2.934085 | lrm: 0.34 | dt: 273ms | tok/sec: 1,917,566 | mfu: 53.6% | epoch: 1 | remaining: 51s    
step 00798 (82.9%) | loss: 2.932679 | lrm: 0.34 | dt: 318ms | tok/sec: 1,648,226 | mfu: 46.1% | epoch: 1 | remaining: 51s    
step 00799 (83.1%) | loss: 2.930612 | lrm: 0.34 | dt: 336ms | tok/sec: 1,558,892 | mfu: 43.6% | epoch: 1 | remaining: 51s    
step 00800 (83.2%) | loss: 2.933077 | lrm: 0.34 | dt: 313ms | tok/sec: 1,676,488 | mfu: 46.9% | epoch: 1 | remaining: 50s    
step 00801 (83.3%) | loss: 2.933205 | lrm: 0.33 | dt: 338ms | tok/sec: 1,550,372 | mfu: 43.4% | epoch: 1 | remaining: 50s    
step 00802 (83.4%) | loss: 2.924449 | lrm: 0.33 | dt: 285ms | tok/sec: 1,836,840 | mfu: 51.4% | epoch: 1 | remaining: 50s    
step 00803 (83.5%) | loss: 2.926140 | lrm: 0.33 | dt: 295ms | tok/sec: 1,774,782 | mfu: 49.7% | epoch: 1 | remaining: 49s    
step 00804 (83.6%) | loss: 2.927278 | lrm: 0.33 | dt: 300ms | tok/sec: 1,746,863 | mfu: 48.9% | epoch: 1 | remaining: 49s    
step 00805 (83.7%) | loss: 2.925253 | lrm: 0.33 | dt: 316ms | tok/sec: 1,656,673 | mfu: 46.3% | epoch: 1 | remaining: 49s    
step 00806 (83.8%) | loss: 2.926129 | lrm: 0.32 | dt: 329ms | tok/sec: 1,594,516 | mfu: 44.6% | epoch: 1 | remaining: 48s    
step 00807 (83.9%) | loss: 2.932131 | lrm: 0.32 | dt: 332ms | tok/sec: 1,580,559 | mfu: 44.2% | epoch: 1 | remaining: 48s    
step 00808 (84.0%) | loss: 2.931491 | lrm: 0.32 | dt: 308ms | tok/sec: 1,701,399 | mfu: 47.6% | epoch: 1 | remaining: 48s    
step 00809 (84.1%) | loss: 2.927779 | lrm: 0.32 | dt: 331ms | tok/sec: 1,583,342 | mfu: 44.3% | epoch: 1 | remaining: 47s    
step 00810 (84.2%) | loss: 2.929214 | lrm: 0.32 | dt: 300ms | tok/sec: 1,747,610 | mfu: 48.9% | epoch: 1 | remaining: 47s    
step 00811 (84.3%) | loss: 2.930435 | lrm: 0.31 | dt: 312ms | tok/sec: 1,681,823 | mfu: 47.1% | epoch: 1 | remaining: 47s    
step 00812 (84.4%) | loss: 2.934204 | lrm: 0.31 | dt: 309ms | tok/sec: 1,696,097 | mfu: 47.5% | epoch: 1 | remaining: 46s    
step 00813 (84.5%) | loss: 2.935182 | lrm: 0.31 | dt: 345ms | tok/sec: 1,520,980 | mfu: 42.6% | epoch: 1 | remaining: 46s    
step 00814 (84.6%) | loss: 2.928427 | lrm: 0.31 | dt: 309ms | tok/sec: 1,698,366 | mfu: 47.5% | epoch: 1 | remaining: 46s    
step 00815 (84.7%) | loss: 2.933559 | lrm: 0.31 | dt: 342ms | tok/sec: 1,530,984 | mfu: 42.8% | epoch: 1 | remaining: 45s    
step 00816 (84.9%) | loss: 2.934767 | lrm: 0.30 | dt: 311ms | tok/sec: 1,685,880 | mfu: 47.2% | epoch: 1 | remaining: 45s    
step 00817 (85.0%) | loss: 2.932862 | lrm: 0.30 | dt: 269ms | tok/sec: 1,947,751 | mfu: 54.5% | epoch: 1 | remaining: 45s    
step 00818 (85.0%) | loss: 2.933690 | lrm: 0.30 | dt: 317ms | tok/sec: 1,653,018 | mfu: 46.2% | epoch: 1 | remaining: 45s    
step 00819 (85.2%) | loss: 2.936396 | lrm: 0.30 | dt: 316ms | tok/sec: 1,656,618 | mfu: 46.3% | epoch: 1 | remaining: 44s    
step 00820 (85.3%) | loss: 2.933060 | lrm: 0.29 | dt: 319ms | tok/sec: 1,641,570 | mfu: 45.9% | epoch: 1 | remaining: 44s    
step 00821 (85.4%) | loss: 2.927881 | lrm: 0.29 | dt: 316ms | tok/sec: 1,658,027 | mfu: 46.4% | epoch: 1 | remaining: 44s    
step 00822 (85.5%) | loss: 2.925285 | lrm: 0.29 | dt: 323ms | tok/sec: 1,624,271 | mfu: 45.4% | epoch: 1 | remaining: 43s    
step 00823 (85.6%) | loss: 2.921738 | lrm: 0.29 | dt: 298ms | tok/sec: 1,757,139 | mfu: 49.2% | epoch: 1 | remaining: 43s    
step 00824 (85.7%) | loss: 2.918946 | lrm: 0.29 | dt: 317ms | tok/sec: 1,654,234 | mfu: 46.3% | epoch: 1 | remaining: 43s    
step 00825 (85.8%) | loss: 2.915705 | lrm: 0.28 | dt: 339ms | tok/sec: 1,546,259 | mfu: 43.3% | epoch: 1 | remaining: 42s    
step 00826 (85.9%) | loss: 2.910647 | lrm: 0.28 | dt: 290ms | tok/sec: 1,806,042 | mfu: 50.5% | epoch: 1 | remaining: 42s    
step 00827 (86.0%) | loss: 2.909050 | lrm: 0.28 | dt: 318ms | tok/sec: 1,649,470 | mfu: 46.1% | epoch: 1 | remaining: 42s    
step 00828 (86.1%) | loss: 2.913689 | lrm: 0.28 | dt: 343ms | tok/sec: 1,530,341 | mfu: 42.8% | epoch: 1 | remaining: 41s    
step 00829 (86.2%) | loss: 2.914061 | lrm: 0.28 | dt: 299ms | tok/sec: 1,751,429 | mfu: 49.0% | epoch: 1 | remaining: 41s    
step 00830 (86.3%) | loss: 2.910991 | lrm: 0.27 | dt: 306ms | tok/sec: 1,711,123 | mfu: 47.9% | epoch: 1 | remaining: 41s    
step 00831 (86.4%) | loss: 2.911552 | lrm: 0.27 | dt: 325ms | tok/sec: 1,612,165 | mfu: 45.1% | epoch: 1 | remaining: 40s    
step 00832 (86.5%) | loss: 2.909494 | lrm: 0.27 | dt: 350ms | tok/sec: 1,496,897 | mfu: 41.9% | epoch: 1 | remaining: 40s    
step 00833 (86.6%) | loss: 2.909835 | lrm: 0.27 | dt: 325ms | tok/sec: 1,610,954 | mfu: 45.1% | epoch: 1 | remaining: 40s    
step 00834 (86.7%) | loss: 2.910934 | lrm: 0.27 | dt: 287ms | tok/sec: 1,825,923 | mfu: 51.1% | epoch: 1 | remaining: 39s    
step 00835 (86.8%) | loss: 2.909570 | lrm: 0.26 | dt: 336ms | tok/sec: 1,559,850 | mfu: 43.6% | epoch: 1 | remaining: 39s    
step 00836 (87.0%) | loss: 2.908822 | lrm: 0.26 | dt: 315ms | tok/sec: 1,666,012 | mfu: 46.6% | epoch: 1 | remaining: 39s    
step 00837 (87.1%) | loss: 2.905248 | lrm: 0.26 | dt: 312ms | tok/sec: 1,682,844 | mfu: 47.1% | epoch: 1 | remaining: 39s    
step 00838 (87.2%) | loss: 2.903655 | lrm: 0.26 | dt: 310ms | tok/sec: 1,692,672 | mfu: 47.4% | epoch: 1 | remaining: 38s    
step 00839 (87.3%) | loss: 2.906911 | lrm: 0.25 | dt: 283ms | tok/sec: 1,852,838 | mfu: 51.8% | epoch: 1 | remaining: 38s    
step 00840 (87.4%) | loss: 2.909432 | lrm: 0.25 | dt: 315ms | tok/sec: 1,666,241 | mfu: 46.6% | epoch: 1 | remaining: 38s    
step 00841 (87.5%) | loss: 2.913118 | lrm: 0.25 | dt: 320ms | tok/sec: 1,638,336 | mfu: 45.8% | epoch: 1 | remaining: 37s    
step 00842 (87.6%) | loss: 2.914375 | lrm: 0.25 | dt: 305ms | tok/sec: 1,719,312 | mfu: 48.1% | epoch: 1 | remaining: 37s    
step 00843 (87.7%) | loss: 2.913813 | lrm: 0.25 | dt: 330ms | tok/sec: 1,588,064 | mfu: 44.4% | epoch: 1 | remaining: 37s    
step 00844 (87.8%) | loss: 2.912384 | lrm: 0.24 | dt: 335ms | tok/sec: 1,567,346 | mfu: 43.8% | epoch: 1 | remaining: 36s    
step 00845 (87.9%) | loss: 2.913030 | lrm: 0.24 | dt: 303ms | tok/sec: 1,729,192 | mfu: 48.4% | epoch: 1 | remaining: 36s    
step 00846 (88.0%) | loss: 2.911784 | lrm: 0.24 | dt: 316ms | tok/sec: 1,660,007 | mfu: 46.4% | epoch: 1 | remaining: 36s    
step 00847 (88.1%) | loss: 2.909910 | lrm: 0.24 | dt: 282ms | tok/sec: 1,860,915 | mfu: 52.1% | epoch: 1 | remaining: 35s    
step 00848 (88.2%) | loss: 2.909063 | lrm: 0.24 | dt: 315ms | tok/sec: 1,663,373 | mfu: 46.5% | epoch: 1 | remaining: 35s    
step 00849 (88.3%) | loss: 2.908947 | lrm: 0.23 | dt: 294ms | tok/sec: 1,783,809 | mfu: 49.9% | epoch: 1 | remaining: 35s    
step 00850 (88.4%) | loss: 2.908460 | lrm: 0.23 | dt: 305ms | tok/sec: 1,717,432 | mfu: 48.0% | epoch: 1 | remaining: 34s    
step 00851 (88.5%) | loss: 2.907474 | lrm: 0.23 | dt: 309ms | tok/sec: 1,694,947 | mfu: 47.4% | epoch: 1 | remaining: 34s    
step 00852 (88.6%) | loss: 2.904171 | lrm: 0.23 | dt: 314ms | tok/sec: 1,667,733 | mfu: 46.7% | epoch: 1 | remaining: 34s    
step 00853 (88.7%) | loss: 2.903760 | lrm: 0.23 | dt: 313ms | tok/sec: 1,676,318 | mfu: 46.9% | epoch: 1 | remaining: 34s    
step 00854 (88.8%) | loss: 2.902841 | lrm: 0.22 | dt: 298ms | tok/sec: 1,760,570 | mfu: 49.3% | epoch: 1 | remaining: 33s    
step 00855 (88.9%) | loss: 2.903168 | lrm: 0.22 | dt: 332ms | tok/sec: 1,577,051 | mfu: 44.1% | epoch: 1 | remaining: 33s    
step 00856 (89.0%) | loss: 2.905297 | lrm: 0.22 | dt: 307ms | tok/sec: 1,706,812 | mfu: 47.8% | epoch: 1 | remaining: 33s    
step 00857 (89.1%) | loss: 2.898539 | lrm: 0.22 | dt: 325ms | tok/sec: 1,613,507 | mfu: 45.1% | epoch: 1 | remaining: 32s    
step 00858 (89.2%) | loss: 2.896610 | lrm: 0.22 | dt: 292ms | tok/sec: 1,793,785 | mfu: 50.2% | epoch: 1 | remaining: 32s    
step 00859 (89.3%) | loss: 2.900117 | lrm: 0.21 | dt: 320ms | tok/sec: 1,639,450 | mfu: 45.9% | epoch: 1 | remaining: 32s    
step 00860 (89.4%) | loss: 2.896777 | lrm: 0.21 | dt: 299ms | tok/sec: 1,755,290 | mfu: 49.1% | epoch: 1 | remaining: 31s    
step 00861 (89.5%) | loss: 2.903730 | lrm: 0.21 | dt: 304ms | tok/sec: 1,724,257 | mfu: 48.2% | epoch: 1 | remaining: 31s    
step 00862 (89.6%) | loss: 2.904842 | lrm: 0.21 | dt: 334ms | tok/sec: 1,571,394 | mfu: 44.0% | epoch: 1 | remaining: 31s    
step 00863 (89.8%) | loss: 2.901744 | lrm: 0.20 | dt: 334ms | tok/sec: 1,570,683 | mfu: 43.9% | epoch: 1 | remaining: 30s    
step 00864 (89.9%) | loss: 2.897929 | lrm: 0.20 | dt: 295ms | tok/sec: 1,775,139 | mfu: 49.7% | epoch: 1 | remaining: 30s    
step 00865 (90.0%) | loss: 2.899014 | lrm: 0.20 | dt: 300ms | tok/sec: 1,747,639 | mfu: 48.9% | epoch: 1 | remaining: 30s    
step 00866 (90.1%) | loss: 2.899229 | lrm: 0.20 | dt: 305ms | tok/sec: 1,719,252 | mfu: 48.1% | epoch: 1 | remaining: 30s    
step 00867 (90.2%) | loss: 2.898042 | lrm: 0.20 | dt: 307ms | tok/sec: 1,708,147 | mfu: 47.8% | epoch: 1 | remaining: 29s    
step 00868 (90.3%) | loss: 2.896399 | lrm: 0.19 | dt: 323ms | tok/sec: 1,623,757 | mfu: 45.4% | epoch: 1 | remaining: 29s    
step 00869 (90.4%) | loss: 2.897814 | lrm: 0.19 | dt: 313ms | tok/sec: 1,674,923 | mfu: 46.9% | epoch: 1 | remaining: 29s    
step 00870 (90.5%) | loss: 2.895095 | lrm: 0.19 | dt: 341ms | tok/sec: 1,537,270 | mfu: 43.0% | epoch: 1 | remaining: 28s    
step 00871 (90.6%) | loss: 2.899940 | lrm: 0.19 | dt: 307ms | tok/sec: 1,708,394 | mfu: 47.8% | epoch: 1 | remaining: 28s    
step 00872 (90.7%) | loss: 2.898454 | lrm: 0.19 | dt: 360ms | tok/sec: 1,454,343 | mfu: 40.7% | epoch: 1 | remaining: 28s    
step 00873 (90.8%) | loss: 2.898016 | lrm: 0.18 | dt: 309ms | tok/sec: 1,697,673 | mfu: 47.5% | epoch: 1 | remaining: 27s    
step 00874 (90.9%) | loss: 2.891794 | lrm: 0.18 | dt: 327ms | tok/sec: 1,604,062 | mfu: 44.9% | epoch: 1 | remaining: 27s    
step 00875 (91.0%) | loss: 2.893374 | lrm: 0.18 | dt: 306ms | tok/sec: 1,712,193 | mfu: 47.9% | epoch: 1 | remaining: 27s    
step 00876 (91.1%) | loss: 2.892977 | lrm: 0.18 | dt: 328ms | tok/sec: 1,600,511 | mfu: 44.8% | epoch: 1 | remaining: 26s    
step 00877 (91.2%) | loss: 2.892833 | lrm: 0.18 | dt: 328ms | tok/sec: 1,598,263 | mfu: 44.7% | epoch: 1 | remaining: 26s    
step 00878 (91.3%) | loss: 2.891845 | lrm: 0.17 | dt: 292ms | tok/sec: 1,796,948 | mfu: 50.3% | epoch: 1 | remaining: 26s    
step 00879 (91.4%) | loss: 2.891232 | lrm: 0.17 | dt: 300ms | tok/sec: 1,746,774 | mfu: 48.9% | epoch: 1 | remaining: 25s    
step 00880 (91.5%) | loss: 2.890285 | lrm: 0.17 | dt: 347ms | tok/sec: 1,511,615 | mfu: 42.3% | epoch: 1 | remaining: 25s    
step 00881 (91.7%) | loss: 2.889086 | lrm: 0.17 | dt: 286ms | tok/sec: 1,831,806 | mfu: 51.2% | epoch: 1 | remaining: 25s    
step 00882 (91.8%) | loss: 2.882132 | lrm: 0.16 | dt: 313ms | tok/sec: 1,675,457 | mfu: 46.9% | epoch: 1 | remaining: 24s    
step 00883 (91.9%) | loss: 2.882405 | lrm: 0.16 | dt: 319ms | tok/sec: 1,646,006 | mfu: 46.0% | epoch: 1 | remaining: 24s    
step 00884 (92.0%) | loss: 2.883449 | lrm: 0.16 | dt: 323ms | tok/sec: 1,620,902 | mfu: 45.3% | epoch: 1 | remaining: 24s    
step 00885 (92.1%) | loss: 2.884014 | lrm: 0.16 | dt: 317ms | tok/sec: 1,656,489 | mfu: 46.3% | epoch: 1 | remaining: 23s    
step 00886 (92.2%) | loss: 2.883710 | lrm: 0.16 | dt: 312ms | tok/sec: 1,682,888 | mfu: 47.1% | epoch: 1 | remaining: 23s    
step 00887 (92.3%) | loss: 2.883366 | lrm: 0.15 | dt: 321ms | tok/sec: 1,633,323 | mfu: 45.7% | epoch: 1 | remaining: 23s    
step 00888 (92.4%) | loss: 2.886694 | lrm: 0.15 | dt: 303ms | tok/sec: 1,728,088 | mfu: 48.3% | epoch: 1 | remaining: 23s    
step 00889 (92.5%) | loss: 2.886541 | lrm: 0.15 | dt: 330ms | tok/sec: 1,588,029 | mfu: 44.4% | epoch: 1 | remaining: 22s    
step 00890 (92.6%) | loss: 2.888127 | lrm: 0.15 | dt: 330ms | tok/sec: 1,590,041 | mfu: 44.5% | epoch: 1 | remaining: 22s    
step 00891 (92.7%) | loss: 2.885388 | lrm: 0.15 | dt: 300ms | tok/sec: 1,747,431 | mfu: 48.9% | epoch: 1 | remaining: 22s    
step 00892 (92.8%) | loss: 2.886194 | lrm: 0.14 | dt: 314ms | tok/sec: 1,669,795 | mfu: 46.7% | epoch: 1 | remaining: 21s    
step 00893 (92.9%) | loss: 2.885056 | lrm: 0.14 | dt: 313ms | tok/sec: 1,672,445 | mfu: 46.8% | epoch: 1 | remaining: 21s    
step 00894 (93.0%) | loss: 2.883198 | lrm: 0.14 | dt: 312ms | tok/sec: 1,681,711 | mfu: 47.0% | epoch: 1 | remaining: 21s    
step 00895 (93.1%) | loss: 2.885807 | lrm: 0.14 | dt: 313ms | tok/sec: 1,673,221 | mfu: 46.8% | epoch: 1 | remaining: 20s    
step 00896 (93.2%) | loss: 2.883615 | lrm: 0.14 | dt: 329ms | tok/sec: 1,592,290 | mfu: 44.5% | epoch: 1 | remaining: 20s    
step 00897 (93.3%) | loss: 2.885156 | lrm: 0.13 | dt: 333ms | tok/sec: 1,574,172 | mfu: 44.0% | epoch: 1 | remaining: 20s    
step 00898 (93.4%) | loss: 2.889176 | lrm: 0.13 | dt: 319ms | tok/sec: 1,645,892 | mfu: 46.0% | epoch: 1 | remaining: 19s    
step 00899 (93.6%) | loss: 2.887204 | lrm: 0.13 | dt: 312ms | tok/sec: 1,679,260 | mfu: 47.0% | epoch: 1 | remaining: 19s    
step 00900 (93.7%) | loss: 2.885836 | lrm: 0.13 | dt: 315ms | tok/sec: 1,664,629 | mfu: 46.6% | epoch: 1 | remaining: 19s    
step 00901 (93.8%) | loss: 2.884082 | lrm: 0.12 | dt: 322ms | tok/sec: 1,630,737 | mfu: 45.6% | epoch: 1 | remaining: 18s    
step 00902 (93.9%) | loss: 2.886184 | lrm: 0.12 | dt: 339ms | tok/sec: 1,547,154 | mfu: 43.3% | epoch: 1 | remaining: 18s    
step 00903 (94.0%) | loss: 2.886173 | lrm: 0.12 | dt: 306ms | tok/sec: 1,714,036 | mfu: 48.0% | epoch: 1 | remaining: 18s    
step 00904 (94.1%) | loss: 2.883558 | lrm: 0.12 | dt: 291ms | tok/sec: 1,799,947 | mfu: 50.4% | epoch: 1 | remaining: 17s    
step 00905 (94.2%) | loss: 2.885509 | lrm: 0.12 | dt: 345ms | tok/sec: 1,520,403 | mfu: 42.5% | epoch: 1 | remaining: 17s    
step 00906 (94.3%) | loss: 2.882546 | lrm: 0.11 | dt: 297ms | tok/sec: 1,763,820 | mfu: 49.3% | epoch: 1 | remaining: 17s    
step 00907 (94.4%) | loss: 2.879909 | lrm: 0.11 | dt: 314ms | tok/sec: 1,669,812 | mfu: 46.7% | epoch: 1 | remaining: 16s    
step 00908 (94.5%) | loss: 2.877398 | lrm: 0.11 | dt: 280ms | tok/sec: 1,875,296 | mfu: 52.5% | epoch: 1 | remaining: 16s    
step 00909 (94.6%) | loss: 2.877674 | lrm: 0.11 | dt: 303ms | tok/sec: 1,732,144 | mfu: 48.5% | epoch: 1 | remaining: 16s    
step 00910 (94.7%) | loss: 2.878753 | lrm: 0.11 | dt: 305ms | tok/sec: 1,721,610 | mfu: 48.2% | epoch: 1 | remaining: 16s    
step 00911 (94.8%) | loss: 2.877533 | lrm: 0.10 | dt: 319ms | tok/sec: 1,642,410 | mfu: 45.9% | epoch: 1 | remaining: 15s    
step 00912 (94.9%) | loss: 2.883128 | lrm: 0.10 | dt: 328ms | tok/sec: 1,596,766 | mfu: 44.7% | epoch: 1 | remaining: 15s    
step 00913 (95.0%) | loss: 2.881319 | lrm: 0.10 | dt: 299ms | tok/sec: 1,750,746 | mfu: 49.0% | epoch: 1 | remaining: 15s    
step 00914 (95.1%) | loss: 2.878165 | lrm: 0.10 | dt: 341ms | tok/sec: 1,539,247 | mfu: 43.1% | epoch: 1 | remaining: 14s    
step 00915 (95.2%) | loss: 2.875751 | lrm: 0.10 | dt: 321ms | tok/sec: 1,632,885 | mfu: 45.7% | epoch: 1 | remaining: 14s    
step 00916 (95.3%) | loss: 2.877883 | lrm: 0.09 | dt: 318ms | tok/sec: 1,646,336 | mfu: 46.1% | epoch: 1 | remaining: 14s    
step 00917 (95.4%) | loss: 2.876195 | lrm: 0.09 | dt: 276ms | tok/sec: 1,902,662 | mfu: 53.2% | epoch: 1 | remaining: 13s    
step 00918 (95.5%) | loss: 2.876118 | lrm: 0.09 | dt: 337ms | tok/sec: 1,555,046 | mfu: 43.5% | epoch: 1 | remaining: 13s    
step 00919 (95.6%) | loss: 2.876822 | lrm: 0.09 | dt: 322ms | tok/sec: 1,629,478 | mfu: 45.6% | epoch: 1 | remaining: 13s    
step 00920 (95.8%) | loss: 2.873767 | lrm: 0.08 | dt: 332ms | tok/sec: 1,578,894 | mfu: 44.2% | epoch: 1 | remaining: 12s    
step 00921 (95.9%) | loss: 2.875319 | lrm: 0.08 | dt: 312ms | tok/sec: 1,678,291 | mfu: 47.0% | epoch: 1 | remaining: 12s    
step 00922 (96.0%) | loss: 2.875352 | lrm: 0.08 | dt: 337ms | tok/sec: 1,554,468 | mfu: 43.5% | epoch: 1 | remaining: 12s    
step 00923 (96.1%) | loss: 2.874901 | lrm: 0.08 | dt: 274ms | tok/sec: 1,915,303 | mfu: 53.6% | epoch: 1 | remaining: 11s    
step 00924 (96.2%) | loss: 2.877600 | lrm: 0.08 | dt: 327ms | tok/sec: 1,601,752 | mfu: 44.8% | epoch: 1 | remaining: 11s    
step 00925 (96.3%) | loss: 2.875912 | lrm: 0.07 | dt: 307ms | tok/sec: 1,705,324 | mfu: 47.7% | epoch: 1 | remaining: 11s    
step 00926 (96.4%) | loss: 2.872798 | lrm: 0.07 | dt: 295ms | tok/sec: 1,775,365 | mfu: 49.7% | epoch: 1 | remaining: 11s    
step 00927 (96.5%) | loss: 2.867999 | lrm: 0.07 | dt: 309ms | tok/sec: 1,697,985 | mfu: 47.5% | epoch: 1 | remaining: 10s    
step 00928 (96.6%) | loss: 2.869578 | lrm: 0.07 | dt: 317ms | tok/sec: 1,651,998 | mfu: 46.2% | epoch: 1 | remaining: 10s    
step 00929 (96.7%) | loss: 2.867784 | lrm: 0.07 | dt: 327ms | tok/sec: 1,603,393 | mfu: 44.9% | epoch: 1 | remaining: 10s    
step 00930 (96.8%) | loss: 2.869046 | lrm: 0.06 | dt: 316ms | tok/sec: 1,657,566 | mfu: 46.4% | epoch: 1 | remaining: 9s    
step 00931 (96.9%) | loss: 2.866325 | lrm: 0.06 | dt: 316ms | tok/sec: 1,660,255 | mfu: 46.4% | epoch: 1 | remaining: 9s    
