Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 7546ms | tok/sec: 69,475 | mfu: 1.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.896432 | lrm: 1.00 | dt: 490ms | tok/sec: 1,069,001 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.499218 | lrm: 1.00 | dt: 493ms | tok/sec: 1,063,963 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.081995 | lrm: 1.00 | dt: 629ms | tok/sec: 833,851 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.714908 | lrm: 1.00 | dt: 480ms | tok/sec: 1,091,351 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.423575 | lrm: 1.00 | dt: 535ms | tok/sec: 979,668 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.174230 | lrm: 1.00 | dt: 471ms | tok/sec: 1,112,900 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.964154 | lrm: 1.00 | dt: 428ms | tok/sec: 1,224,828 | mfu: 34.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.791720 | lrm: 1.00 | dt: 404ms | tok/sec: 1,297,720 | mfu: 36.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.649898 | lrm: 1.00 | dt: 399ms | tok/sec: 1,314,364 | mfu: 36.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.518068 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,373 | mfu: 42.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.404487 | lrm: 1.00 | dt: 401ms | tok/sec: 1,306,424 | mfu: 36.5% | epoch: 1 | remaining: 300s    
step 00776 (86.2%) | loss: 3.032923 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,490 | mfu: 45.0% | epoch: 1 | remaining: 41s    
step 00777 (86.3%) | loss: 3.032858 | lrm: 1.00 | dt: 380ms | tok/sec: 1,379,646 | mfu: 38.6% | epoch: 1 | remaining: 41s    
step 00778 (86.5%) | loss: 3.030034 | lrm: 1.00 | dt: 360ms | tok/sec: 1,455,862 | mfu: 40.7% | epoch: 1 | remaining: 40s    
step 00779 (86.6%) | loss: 3.031908 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,677 | mfu: 42.3% | epoch: 1 | remaining: 40s    
step 00780 (86.7%) | loss: 3.028730 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,167 | mfu: 45.6% | epoch: 1 | remaining: 40s    
step 00781 (86.8%) | loss: 3.027306 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,350 | mfu: 47.1% | epoch: 1 | remaining: 39s    
step 00782 (86.9%) | loss: 3.031081 | lrm: 1.00 | dt: 339ms | tok/sec: 1,544,695 | mfu: 43.2% | epoch: 1 | remaining: 39s    
step 00783 (87.0%) | loss: 3.030500 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,676 | mfu: 43.4% | epoch: 1 | remaining: 39s    
step 00784 (87.1%) | loss: 3.030432 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,019 | mfu: 43.0% | epoch: 1 | remaining: 38s    
step 00785 (87.2%) | loss: 3.029107 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,405 | mfu: 39.3% | epoch: 1 | remaining: 38s    
step 00786 (87.4%) | loss: 3.027039 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,983 | mfu: 44.8% | epoch: 1 | remaining: 38s    
step 00787 (87.5%) | loss: 3.027467 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,843 | mfu: 43.6% | epoch: 1 | remaining: 37s    
step 00788 (87.6%) | loss: 3.023045 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,746 | mfu: 42.4% | epoch: 1 | remaining: 37s    
step 00789 (87.7%) | loss: 3.018921 | lrm: 1.00 | dt: 324ms | tok/sec: 1,619,224 | mfu: 45.3% | epoch: 1 | remaining: 37s    
step 00790 (87.8%) | loss: 3.020743 | lrm: 1.00 | dt: 360ms | tok/sec: 1,457,874 | mfu: 40.8% | epoch: 1 | remaining: 36s    
step 00791 (87.9%) | loss: 3.019305 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,831 | mfu: 43.6% | epoch: 1 | remaining: 36s    
step 00792 (88.0%) | loss: 3.017524 | lrm: 1.00 | dt: 341ms | tok/sec: 1,536,365 | mfu: 43.0% | epoch: 1 | remaining: 36s    
step 00793 (88.2%) | loss: 3.021471 | lrm: 1.00 | dt: 431ms | tok/sec: 1,217,121 | mfu: 34.1% | epoch: 1 | remaining: 35s    
step 00794 (88.3%) | loss: 3.021610 | lrm: 1.00 | dt: 305ms | tok/sec: 1,721,521 | mfu: 48.2% | epoch: 1 | remaining: 35s    
step 00795 (88.4%) | loss: 3.021456 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,372 | mfu: 42.2% | epoch: 1 | remaining: 34s    
step 00796 (88.5%) | loss: 3.020875 | lrm: 1.00 | dt: 343ms | tok/sec: 1,528,500 | mfu: 42.8% | epoch: 1 | remaining: 34s    
step 00797 (88.6%) | loss: 3.023346 | lrm: 1.00 | dt: 376ms | tok/sec: 1,393,865 | mfu: 39.0% | epoch: 1 | remaining: 34s    
step 00798 (88.8%) | loss: 3.024814 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,877 | mfu: 44.5% | epoch: 1 | remaining: 33s    
step 00799 (88.9%) | loss: 3.025233 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,581 | mfu: 46.0% | epoch: 1 | remaining: 33s    
step 00800 (89.0%) | loss: 3.020748 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,204 | mfu: 42.6% | epoch: 1 | remaining: 33s    
step 00801 (89.1%) | loss: 3.013060 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,875 | mfu: 43.4% | epoch: 1 | remaining: 32s    
step 00802 (89.2%) | loss: 3.010193 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,608 | mfu: 45.8% | epoch: 1 | remaining: 32s    
step 00803 (89.3%) | loss: 3.012330 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,115 | mfu: 43.2% | epoch: 1 | remaining: 32s    
step 00804 (89.4%) | loss: 3.011277 | lrm: 1.00 | dt: 328ms | tok/sec: 1,598,730 | mfu: 44.7% | epoch: 1 | remaining: 31s    
step 00805 (89.5%) | loss: 3.010389 | lrm: 1.00 | dt: 356ms | tok/sec: 1,472,291 | mfu: 41.2% | epoch: 1 | remaining: 31s    
step 00806 (89.7%) | loss: 3.008886 | lrm: 1.00 | dt: 356ms | tok/sec: 1,470,966 | mfu: 41.2% | epoch: 1 | remaining: 31s    
step 00807 (89.8%) | loss: 3.009822 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,582 | mfu: 42.4% | epoch: 1 | remaining: 30s    
step 00808 (89.9%) | loss: 3.006626 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,688 | mfu: 43.3% | epoch: 1 | remaining: 30s    
step 00809 (90.0%) | loss: 3.005065 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,984 | mfu: 45.4% | epoch: 1 | remaining: 30s    
step 00810 (90.1%) | loss: 3.010555 | lrm: 1.00 | dt: 332ms | tok/sec: 1,576,972 | mfu: 44.1% | epoch: 1 | remaining: 29s    
step 00811 (90.2%) | loss: 3.014731 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,918 | mfu: 44.2% | epoch: 1 | remaining: 29s    
step 00812 (90.3%) | loss: 3.013969 | lrm: 1.00 | dt: 361ms | tok/sec: 1,450,899 | mfu: 40.6% | epoch: 1 | remaining: 29s    
step 00813 (90.5%) | loss: 3.015766 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,559 | mfu: 45.4% | epoch: 1 | remaining: 28s    
step 00814 (90.6%) | loss: 3.014670 | lrm: 1.00 | dt: 370ms | tok/sec: 1,415,949 | mfu: 39.6% | epoch: 1 | remaining: 28s    
step 00815 (90.7%) | loss: 3.018104 | lrm: 1.00 | dt: 307ms | tok/sec: 1,709,756 | mfu: 47.8% | epoch: 1 | remaining: 28s    
step 00816 (90.8%) | loss: 3.019349 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,839 | mfu: 42.3% | epoch: 1 | remaining: 27s    
step 00817 (90.9%) | loss: 3.017735 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,105 | mfu: 44.2% | epoch: 1 | remaining: 27s    
step 00818 (91.0%) | loss: 3.012573 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,866 | mfu: 43.9% | epoch: 1 | remaining: 27s    
step 00819 (91.1%) | loss: 3.016746 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,440 | mfu: 41.5% | epoch: 1 | remaining: 26s    
step 00820 (91.2%) | loss: 3.013863 | lrm: 1.00 | dt: 289ms | tok/sec: 1,813,374 | mfu: 50.7% | epoch: 1 | remaining: 26s    
step 00821 (91.3%) | loss: 3.012659 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,447 | mfu: 41.2% | epoch: 1 | remaining: 26s    
step 00822 (91.5%) | loss: 3.011077 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,007 | mfu: 41.7% | epoch: 1 | remaining: 25s    
step 00823 (91.6%) | loss: 3.010713 | lrm: 1.00 | dt: 309ms | tok/sec: 1,695,263 | mfu: 47.4% | epoch: 1 | remaining: 25s    
step 00824 (91.7%) | loss: 3.007121 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,539 | mfu: 42.4% | epoch: 1 | remaining: 25s    
step 00825 (91.8%) | loss: 3.010906 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,162 | mfu: 42.8% | epoch: 1 | remaining: 24s    
step 00826 (91.9%) | loss: 3.013815 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,203 | mfu: 44.0% | epoch: 1 | remaining: 24s    
step 00827 (92.0%) | loss: 3.014771 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,743 | mfu: 46.2% | epoch: 1 | remaining: 24s    
step 00828 (92.1%) | loss: 3.012203 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,773 | mfu: 40.4% | epoch: 1 | remaining: 23s    
step 00829 (92.2%) | loss: 3.016494 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,788 | mfu: 43.4% | epoch: 1 | remaining: 23s    
step 00830 (92.4%) | loss: 3.015521 | lrm: 1.00 | dt: 367ms | tok/sec: 1,427,342 | mfu: 39.9% | epoch: 1 | remaining: 23s    
step 00831 (92.5%) | loss: 3.010468 | lrm: 1.00 | dt: 376ms | tok/sec: 1,396,043 | mfu: 39.1% | epoch: 1 | remaining: 22s    
step 00832 (92.6%) | loss: 3.008049 | lrm: 1.00 | dt: 346ms | tok/sec: 1,516,703 | mfu: 42.4% | epoch: 1 | remaining: 22s    
step 00833 (92.7%) | loss: 3.008368 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,936 | mfu: 42.0% | epoch: 1 | remaining: 21s    
step 00834 (92.8%) | loss: 3.008498 | lrm: 1.00 | dt: 365ms | tok/sec: 1,434,528 | mfu: 40.1% | epoch: 1 | remaining: 21s    
step 00835 (93.0%) | loss: 3.003275 | lrm: 1.00 | dt: 347ms | tok/sec: 1,510,951 | mfu: 42.3% | epoch: 1 | remaining: 21s    
step 00836 (93.1%) | loss: 3.008671 | lrm: 1.00 | dt: 328ms | tok/sec: 1,597,812 | mfu: 44.7% | epoch: 1 | remaining: 20s    
step 00837 (93.2%) | loss: 3.003634 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,472 | mfu: 43.3% | epoch: 1 | remaining: 20s    
step 00838 (93.3%) | loss: 3.001594 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,462 | mfu: 47.3% | epoch: 1 | remaining: 20s    
step 00839 (93.4%) | loss: 3.010448 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,398 | mfu: 44.3% | epoch: 1 | remaining: 19s    
step 00840 (93.5%) | loss: 3.014042 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,383 | mfu: 43.9% | epoch: 1 | remaining: 19s    
step 00841 (93.6%) | loss: 3.009463 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,064 | mfu: 44.0% | epoch: 1 | remaining: 19s    
step 00842 (93.7%) | loss: 3.013128 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,090 | mfu: 42.1% | epoch: 1 | remaining: 18s    
step 00843 (93.8%) | loss: 3.010141 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,996 | mfu: 41.5% | epoch: 1 | remaining: 18s    
step 00844 (94.0%) | loss: 3.010516 | lrm: 1.00 | dt: 306ms | tok/sec: 1,713,364 | mfu: 47.9% | epoch: 1 | remaining: 18s    
step 00845 (94.1%) | loss: 3.011479 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,266 | mfu: 44.3% | epoch: 1 | remaining: 17s    
step 00846 (94.2%) | loss: 3.008919 | lrm: 1.00 | dt: 339ms | tok/sec: 1,546,166 | mfu: 43.3% | epoch: 1 | remaining: 17s    
step 00847 (94.3%) | loss: 3.011457 | lrm: 1.00 | dt: 322ms | tok/sec: 1,630,257 | mfu: 45.6% | epoch: 1 | remaining: 17s    
step 00848 (94.4%) | loss: 3.008126 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,282 | mfu: 45.9% | epoch: 1 | remaining: 16s    
step 00849 (94.5%) | loss: 3.005933 | lrm: 1.00 | dt: 331ms | tok/sec: 1,585,518 | mfu: 44.4% | epoch: 1 | remaining: 16s    
step 00850 (94.6%) | loss: 3.009825 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,095 | mfu: 44.3% | epoch: 1 | remaining: 16s    
step 00851 (94.7%) | loss: 3.008693 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,378 | mfu: 46.1% | epoch: 1 | remaining: 16s    
step 00852 (94.8%) | loss: 3.004496 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,962 | mfu: 43.5% | epoch: 1 | remaining: 15s    
step 00853 (94.9%) | loss: 3.004343 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,674 | mfu: 39.2% | epoch: 1 | remaining: 15s    
step 00854 (95.1%) | loss: 2.999592 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,667 | mfu: 43.8% | epoch: 1 | remaining: 14s    
step 00855 (95.2%) | loss: 2.998902 | lrm: 1.00 | dt: 373ms | tok/sec: 1,404,142 | mfu: 39.3% | epoch: 1 | remaining: 14s    
step 00856 (95.3%) | loss: 3.004312 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,333 | mfu: 45.6% | epoch: 1 | remaining: 14s    
step 00857 (95.4%) | loss: 3.007898 | lrm: 1.00 | dt: 358ms | tok/sec: 1,465,315 | mfu: 41.0% | epoch: 1 | remaining: 13s    
step 00858 (95.5%) | loss: 3.007056 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,502 | mfu: 45.6% | epoch: 1 | remaining: 13s    
step 00859 (95.6%) | loss: 3.009676 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,005 | mfu: 40.1% | epoch: 1 | remaining: 13s    
step 00860 (95.8%) | loss: 3.009754 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,527 | mfu: 40.3% | epoch: 1 | remaining: 12s    
step 00861 (95.9%) | loss: 3.011136 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,034 | mfu: 45.4% | epoch: 1 | remaining: 12s    
step 00862 (96.0%) | loss: 3.010106 | lrm: 1.00 | dt: 324ms | tok/sec: 1,617,346 | mfu: 45.2% | epoch: 1 | remaining: 12s    
step 00863 (96.1%) | loss: 3.009463 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,102 | mfu: 43.3% | epoch: 1 | remaining: 11s    
step 00864 (96.2%) | loss: 3.007370 | lrm: 1.00 | dt: 329ms | tok/sec: 1,593,311 | mfu: 44.6% | epoch: 1 | remaining: 11s    
step 00865 (96.3%) | loss: 3.005496 | lrm: 1.00 | dt: 326ms | tok/sec: 1,605,881 | mfu: 44.9% | epoch: 1 | remaining: 11s    
step 00866 (96.4%) | loss: 3.004084 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,845 | mfu: 43.4% | epoch: 1 | remaining: 10s    
step 00867 (96.5%) | loss: 3.004957 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,525 | mfu: 43.8% | epoch: 1 | remaining: 10s    
step 00868 (96.7%) | loss: 3.004513 | lrm: 1.00 | dt: 338ms | tok/sec: 1,548,902 | mfu: 43.3% | epoch: 1 | remaining: 10s    
step 00869 (96.8%) | loss: 3.003638 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,151 | mfu: 45.0% | epoch: 1 | remaining: 9s    
step 00870 (96.9%) | loss: 2.998985 | lrm: 1.00 | dt: 368ms | tok/sec: 1,426,203 | mfu: 39.9% | epoch: 1 | remaining: 9s    
step 00871 (97.0%) | loss: 2.997030 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,230 | mfu: 42.2% | epoch: 1 | remaining: 9s    
step 00872 (97.1%) | loss: 2.994030 | lrm: 0.99 | dt: 335ms | tok/sec: 1,566,542 | mfu: 43.8% | epoch: 1 | remaining: 8s    
step 00873 (97.2%) | loss: 2.987431 | lrm: 0.97 | dt: 342ms | tok/sec: 1,531,550 | mfu: 42.8% | epoch: 1 | remaining: 8s    
step 00874 (97.3%) | loss: 2.987119 | lrm: 0.95 | dt: 328ms | tok/sec: 1,596,897 | mfu: 44.7% | epoch: 1 | remaining: 8s    
step 00875 (97.4%) | loss: 2.990720 | lrm: 0.94 | dt: 335ms | tok/sec: 1,565,033 | mfu: 43.8% | epoch: 1 | remaining: 7s    
step 00876 (97.6%) | loss: 2.994262 | lrm: 0.93 | dt: 340ms | tok/sec: 1,540,835 | mfu: 43.1% | epoch: 1 | remaining: 7s    
step 00877 (97.7%) | loss: 2.993211 | lrm: 0.91 | dt: 312ms | tok/sec: 1,681,200 | mfu: 47.0% | epoch: 1 | remaining: 7s    
step 00878 (97.8%) | loss: 2.994636 | lrm: 0.90 | dt: 356ms | tok/sec: 1,472,102 | mfu: 41.2% | epoch: 1 | remaining: 6s    
step 00879 (97.9%) | loss: 2.992237 | lrm: 0.88 | dt: 305ms | tok/sec: 1,716,355 | mfu: 48.0% | epoch: 1 | remaining: 6s    
step 00880 (98.0%) | loss: 2.993313 | lrm: 0.87 | dt: 357ms | tok/sec: 1,470,269 | mfu: 41.1% | epoch: 1 | remaining: 6s    
step 00881 (98.1%) | loss: 2.990139 | lrm: 0.85 | dt: 320ms | tok/sec: 1,639,029 | mfu: 45.9% | epoch: 1 | remaining: 5s    
step 00882 (98.2%) | loss: 2.992842 | lrm: 0.84 | dt: 342ms | tok/sec: 1,531,330 | mfu: 42.8% | epoch: 1 | remaining: 5s    
step 00883 (98.3%) | loss: 2.991114 | lrm: 0.82 | dt: 352ms | tok/sec: 1,487,561 | mfu: 41.6% | epoch: 1 | remaining: 5s    
step 00884 (98.5%) | loss: 2.986265 | lrm: 0.81 | dt: 362ms | tok/sec: 1,450,047 | mfu: 40.6% | epoch: 1 | remaining: 4s    
step 00885 (98.6%) | loss: 2.986322 | lrm: 0.79 | dt: 351ms | tok/sec: 1,494,510 | mfu: 41.8% | epoch: 1 | remaining: 4s    
step 00886 (98.7%) | loss: 2.985741 | lrm: 0.77 | dt: 329ms | tok/sec: 1,592,183 | mfu: 44.5% | epoch: 1 | remaining: 4s    
step 00887 (98.8%) | loss: 2.985894 | lrm: 0.76 | dt: 352ms | tok/sec: 1,491,393 | mfu: 41.7% | epoch: 1 | remaining: 3s    
step 00888 (98.9%) | loss: 2.980787 | lrm: 0.74 | dt: 357ms | tok/sec: 1,470,371 | mfu: 41.1% | epoch: 1 | remaining: 3s    
step 00889 (99.0%) | loss: 2.976100 | lrm: 0.73 | dt: 326ms | tok/sec: 1,607,728 | mfu: 45.0% | epoch: 1 | remaining: 3s    
step 00890 (99.1%) | loss: 2.972369 | lrm: 0.71 | dt: 340ms | tok/sec: 1,540,386 | mfu: 43.1% | epoch: 1 | remaining: 2s    
step 00891 (99.3%) | loss: 2.968340 | lrm: 0.70 | dt: 310ms | tok/sec: 1,692,634 | mfu: 47.4% | epoch: 1 | remaining: 2s    
step 00892 (99.4%) | loss: 2.962063 | lrm: 0.68 | dt: 377ms | tok/sec: 1,388,865 | mfu: 38.9% | epoch: 1 | remaining: 2s    
step 00893 (99.5%) | loss: 2.964267 | lrm: 0.67 | dt: 347ms | tok/sec: 1,513,064 | mfu: 42.3% | epoch: 1 | remaining: 1s    
step 00894 (99.6%) | loss: 2.961887 | lrm: 0.65 | dt: 346ms | tok/sec: 1,516,928 | mfu: 42.4% | epoch: 1 | remaining: 1s    
step 00895 (99.7%) | loss: 2.963167 | lrm: 0.64 | dt: 312ms | tok/sec: 1,678,794 | mfu: 47.0% | epoch: 1 | remaining: 1s    
step 00896 (99.8%) | loss: 2.965122 | lrm: 0.62 | dt: 326ms | tok/sec: 1,608,359 | mfu: 45.0% | epoch: 1 | remaining: 0s    
step 00897 (99.9%) | loss: 2.964730 | lrm: 0.61 | dt: 359ms | tok/sec: 1,459,272 | mfu: 40.8% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.010960
training_seconds: 300.2
total_seconds:    319.8
peak_vram_mb:     42060.4
mfu_percent:      43.39
total_tokens_M:   470.8
num_steps:        898
num_params_M:     33.6
depth:            8
