Vocab size: 8,192
Model config: {'sequence_len': 256, 'vocab_size': 8192, 'n_layer': 4, 'n_head': 2, 'n_embd': 128, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 1,048,576
  lm_head                 : 1,048,576
  transformer_matrices    : 786,432
  total                   : 2,883,584
Estimated FLOPs per token: 1.258291e+07
Scaling AdamW LRs by 1/sqrt(128/768) = 2.449490
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.010259 | lrm: 1.00 | dt: 87ms | tok/sec: 2,942 | mfu: 0.0% | epoch: 1 | remaining: 300s    
step 01613 (32.2%) | loss: 6.134661 | lrm: 1.00 | dt: 60ms | tok/sec: 4,285 | mfu: 0.0% | epoch: 1 | remaining: 203s    
step 01614 (32.2%) | loss: 6.138042 | lrm: 1.00 | dt: 57ms | tok/sec: 4,467 | mfu: 0.0% | epoch: 1 | remaining: 203s    
step 01615 (32.3%) | loss: 6.145452 | lrm: 1.00 | dt: 59ms | tok/sec: 4,326 | mfu: 0.0% | epoch: 1 | remaining: 203s    
step 01616 (32.3%) | loss: 6.143907 | lrm: 1.00 | dt: 55ms | tok/sec: 4,687 | mfu: 0.0% | epoch: 1 | remaining: 203s    
step 01617 (32.3%) | loss: 6.129410 | lrm: 1.00 | dt: 59ms | tok/sec: 4,321 | mfu: 0.0% | epoch: 1 | remaining: 203s    
step 01618 (32.3%) | loss: 6.182020 | lrm: 1.00 | dt: 58ms | tok/sec: 4,433 | mfu: 0.0% | epoch: 1 | remaining: 203s    
step 01619 (32.3%) | loss: 6.196077 | lrm: 1.00 | dt: 57ms | tok/sec: 4,501 | mfu: 0.0% | epoch: 1 | remaining: 203s    
step 01620 (32.4%) | loss: 6.244042 | lrm: 1.00 | dt: 59ms | tok/sec: 4,310 | mfu: 0.0% | epoch: 1 | remaining: 203s    
step 01621 (32.4%) | loss: 6.244235 | lrm: 1.00 | dt: 58ms | tok/sec: 4,412 | mfu: 0.0% | epoch: 1 | remaining: 203s    
step 01622 (32.4%) | loss: 6.263532 | lrm: 1.00 | dt: 59ms | tok/sec: 4,316 | mfu: 0.0% | epoch: 1 | remaining: 203s    
step 01623 (32.4%) | loss: 6.255818 | lrm: 1.00 | dt: 58ms | tok/sec: 4,411 | mfu: 0.0% | epoch: 1 | remaining: 203s    
step 01624 (32.4%) | loss: 6.186850 | lrm: 1.00 | dt: 61ms | tok/sec: 4,171 | mfu: 0.0% | epoch: 1 | remaining: 203s    
step 01625 (32.5%) | loss: 6.194761 | lrm: 1.00 | dt: 58ms | tok/sec: 4,432 | mfu: 0.0% | epoch: 1 | remaining: 203s    
step 01626 (32.5%) | loss: 6.226111 | lrm: 1.00 | dt: 56ms | tok/sec: 4,587 | mfu: 0.0% | epoch: 1 | remaining: 202s    
step 01627 (32.5%) | loss: 6.250346 | lrm: 1.00 | dt: 64ms | tok/sec: 4,015 | mfu: 0.0% | epoch: 1 | remaining: 202s    
step 01628 (32.5%) | loss: 6.290245 | lrm: 1.00 | dt: 57ms | tok/sec: 4,492 | mfu: 0.0% | epoch: 1 | remaining: 202s    
step 01629 (32.5%) | loss: 6.270189 | lrm: 1.00 | dt: 59ms | tok/sec: 4,329 | mfu: 0.0% | epoch: 1 | remaining: 202s    
step 01630 (32.6%) | loss: 6.257457 | lrm: 1.00 | dt: 55ms | tok/sec: 4,684 | mfu: 0.0% | epoch: 1 | remaining: 202s    
step 01631 (32.6%) | loss: 6.279662 | lrm: 1.00 | dt: 59ms | tok/sec: 4,353 | mfu: 0.0% | epoch: 1 | remaining: 202s    
step 01632 (32.6%) | loss: 6.361862 | lrm: 1.00 | dt: 58ms | tok/sec: 4,417 | mfu: 0.0% | epoch: 1 | remaining: 202s    
step 01633 (32.6%) | loss: 6.363911 | lrm: 1.00 | dt: 52ms | tok/sec: 4,905 | mfu: 0.0% | epoch: 1 | remaining: 202s    
step 01634 (32.6%) | loss: 6.268736 | lrm: 1.00 | dt: 59ms | tok/sec: 4,330 | mfu: 0.0% | epoch: 1 | remaining: 202s    
step 01635 (32.7%) | loss: 6.197888 | lrm: 1.00 | dt: 58ms | tok/sec: 4,429 | mfu: 0.0% | epoch: 1 | remaining: 202s    
step 01636 (32.7%) | loss: 6.226364 | lrm: 1.00 | dt: 60ms | tok/sec: 4,257 | mfu: 0.0% | epoch: 1 | remaining: 202s    
step 01637 (32.7%) | loss: 6.226486 | lrm: 1.00 | dt: 57ms | tok/sec: 4,512 | mfu: 0.0% | epoch: 1 | remaining: 202s    
step 01638 (32.7%) | loss: 6.250286 | lrm: 1.00 | dt: 59ms | tok/sec: 4,313 | mfu: 0.0% | epoch: 1 | remaining: 202s    
step 01639 (32.7%) | loss: 6.279911 | lrm: 1.00 | dt: 56ms | tok/sec: 4,568 | mfu: 0.0% | epoch: 1 | remaining: 202s    
step 01640 (32.8%) | loss: 6.303426 | lrm: 1.00 | dt: 60ms | tok/sec: 4,267 | mfu: 0.0% | epoch: 1 | remaining: 202s    
step 01641 (32.8%) | loss: 6.299316 | lrm: 1.00 | dt: 58ms | tok/sec: 4,387 | mfu: 0.0% | epoch: 1 | remaining: 202s    
step 01642 (32.8%) | loss: 6.253061 | lrm: 1.00 | dt: 57ms | tok/sec: 4,468 | mfu: 0.0% | epoch: 1 | remaining: 202s    
step 01643 (32.8%) | loss: 6.261471 | lrm: 1.00 | dt: 60ms | tok/sec: 4,300 | mfu: 0.0% | epoch: 1 | remaining: 202s    
step 01644 (32.8%) | loss: 6.270747 | lrm: 1.00 | dt: 54ms | tok/sec: 4,713 | mfu: 0.0% | epoch: 1 | remaining: 201s    
step 01645 (32.8%) | loss: 6.278388 | lrm: 1.00 | dt: 59ms | tok/sec: 4,352 | mfu: 0.0% | epoch: 1 | remaining: 201s    
step 01646 (32.9%) | loss: 6.297595 | lrm: 1.00 | dt: 58ms | tok/sec: 4,433 | mfu: 0.0% | epoch: 1 | remaining: 201s    
step 01647 (32.9%) | loss: 6.304279 | lrm: 1.00 | dt: 58ms | tok/sec: 4,389 | mfu: 0.0% | epoch: 1 | remaining: 201s    
step 01648 (32.9%) | loss: 6.333638 | lrm: 1.00 | dt: 60ms | tok/sec: 4,271 | mfu: 0.0% | epoch: 1 | remaining: 201s    
step 01649 (32.9%) | loss: 6.340036 | lrm: 1.00 | dt: 54ms | tok/sec: 4,716 | mfu: 0.0% | epoch: 1 | remaining: 201s    
step 01650 (32.9%) | loss: 6.305461 | lrm: 1.00 | dt: 59ms | tok/sec: 4,347 | mfu: 0.0% | epoch: 1 | remaining: 201s    
step 01651 (33.0%) | loss: 6.327301 | lrm: 1.00 | dt: 57ms | tok/sec: 4,469 | mfu: 0.0% | epoch: 1 | remaining: 201s    
step 01652 (33.0%) | loss: 6.329640 | lrm: 1.00 | dt: 52ms | tok/sec: 4,890 | mfu: 0.0% | epoch: 1 | remaining: 201s    
step 01653 (33.0%) | loss: 6.287221 | lrm: 1.00 | dt: 69ms | tok/sec: 3,732 | mfu: 0.0% | epoch: 1 | remaining: 201s    
step 01654 (33.0%) | loss: 6.264811 | lrm: 1.00 | dt: 59ms | tok/sec: 4,350 | mfu: 0.0% | epoch: 1 | remaining: 201s    
step 01655 (33.0%) | loss: 6.239779 | lrm: 1.00 | dt: 58ms | tok/sec: 4,383 | mfu: 0.0% | epoch: 1 | remaining: 201s    
step 01656 (33.1%) | loss: 6.237574 | lrm: 1.00 | dt: 57ms | tok/sec: 4,517 | mfu: 0.0% | epoch: 1 | remaining: 201s    
step 01657 (33.1%) | loss: 6.251147 | lrm: 1.00 | dt: 59ms | tok/sec: 4,351 | mfu: 0.0% | epoch: 1 | remaining: 201s    
step 01658 (33.1%) | loss: 6.277089 | lrm: 1.00 | dt: 56ms | tok/sec: 4,582 | mfu: 0.0% | epoch: 1 | remaining: 201s    
step 01659 (33.1%) | loss: 6.232516 | lrm: 1.00 | dt: 60ms | tok/sec: 4,295 | mfu: 0.0% | epoch: 1 | remaining: 201s    
step 01660 (33.1%) | loss: 6.179626 | lrm: 1.00 | dt: 55ms | tok/sec: 4,641 | mfu: 0.0% | epoch: 1 | remaining: 201s    
step 01661 (33.2%) | loss: 6.213573 | lrm: 1.00 | dt: 60ms | tok/sec: 4,275 | mfu: 0.0% | epoch: 1 | remaining: 200s    
step 01662 (33.2%) | loss: 6.225654 | lrm: 1.00 | dt: 55ms | tok/sec: 4,613 | mfu: 0.0% | epoch: 1 | remaining: 200s    
step 01663 (33.2%) | loss: 6.101529 | lrm: 1.00 | dt: 59ms | tok/sec: 4,341 | mfu: 0.0% | epoch: 1 | remaining: 200s    
step 01664 (33.2%) | loss: 6.090997 | lrm: 1.00 | dt: 58ms | tok/sec: 4,376 | mfu: 0.0% | epoch: 1 | remaining: 200s    
step 01665 (33.2%) | loss: 6.091808 | lrm: 1.00 | dt: 53ms | tok/sec: 4,852 | mfu: 0.0% | epoch: 1 | remaining: 200s    
step 01666 (33.3%) | loss: 6.097265 | lrm: 1.00 | dt: 56ms | tok/sec: 4,546 | mfu: 0.0% | epoch: 1 | remaining: 200s    
step 01667 (33.3%) | loss: 6.147086 | lrm: 1.00 | dt: 59ms | tok/sec: 4,363 | mfu: 0.0% | epoch: 1 | remaining: 200s    
step 01668 (33.3%) | loss: 6.160355 | lrm: 1.00 | dt: 57ms | tok/sec: 4,465 | mfu: 0.0% | epoch: 1 | remaining: 200s    
step 01669 (33.3%) | loss: 6.137680 | lrm: 1.00 | dt: 57ms | tok/sec: 4,460 | mfu: 0.0% | epoch: 1 | remaining: 200s    
step 01670 (33.3%) | loss: 6.151514 | lrm: 1.00 | dt: 59ms | tok/sec: 4,324 | mfu: 0.0% | epoch: 1 | remaining: 200s    
step 01671 (33.3%) | loss: 6.152532 | lrm: 1.00 | dt: 58ms | tok/sec: 4,437 | mfu: 0.0% | epoch: 1 | remaining: 200s    
step 01672 (33.4%) | loss: 6.119584 | lrm: 1.00 | dt: 58ms | tok/sec: 4,432 | mfu: 0.0% | epoch: 1 | remaining: 200s    
step 01673 (33.4%) | loss: 6.103911 | lrm: 1.00 | dt: 59ms | tok/sec: 4,337 | mfu: 0.0% | epoch: 1 | remaining: 200s    
step 01674 (33.4%) | loss: 6.127686 | lrm: 1.00 | dt: 58ms | tok/sec: 4,421 | mfu: 0.0% | epoch: 1 | remaining: 200s    
step 01675 (33.4%) | loss: 6.122906 | lrm: 1.00 | dt: 53ms | tok/sec: 4,850 | mfu: 0.0% | epoch: 1 | remaining: 200s    
step 01676 (33.4%) | loss: 6.082836 | lrm: 1.00 | dt: 59ms | tok/sec: 4,326 | mfu: 0.0% | epoch: 1 | remaining: 200s    
step 01677 (33.5%) | loss: 6.085250 | lrm: 1.00 | dt: 58ms | tok/sec: 4,395 | mfu: 0.0% | epoch: 1 | remaining: 200s    
step 01678 (33.5%) | loss: 6.092330 | lrm: 1.00 | dt: 60ms | tok/sec: 4,299 | mfu: 0.0% | epoch: 1 | remaining: 199s    
step 01679 (33.5%) | loss: 6.163030 | lrm: 1.00 | dt: 54ms | tok/sec: 4,700 | mfu: 0.0% | epoch: 1 | remaining: 199s    
step 01680 (33.5%) | loss: 6.209791 | lrm: 1.00 | dt: 58ms | tok/sec: 4,381 | mfu: 0.0% | epoch: 1 | remaining: 199s    
step 01681 (33.5%) | loss: 6.173310 | lrm: 1.00 | dt: 57ms | tok/sec: 4,454 | mfu: 0.0% | epoch: 1 | remaining: 199s    
step 01682 (33.6%) | loss: 6.201561 | lrm: 1.00 | dt: 67ms | tok/sec: 3,811 | mfu: 0.0% | epoch: 1 | remaining: 199s    
step 01683 (33.6%) | loss: 6.222488 | lrm: 1.00 | dt: 59ms | tok/sec: 4,351 | mfu: 0.0% | epoch: 1 | remaining: 199s    
step 01684 (33.6%) | loss: 6.290399 | lrm: 1.00 | dt: 58ms | tok/sec: 4,441 | mfu: 0.0% | epoch: 1 | remaining: 199s    
step 01685 (33.6%) | loss: 6.321052 | lrm: 1.00 | dt: 59ms | tok/sec: 4,320 | mfu: 0.0% | epoch: 1 | remaining: 199s    
step 01686 (33.6%) | loss: 6.304503 | lrm: 1.00 | dt: 58ms | tok/sec: 4,422 | mfu: 0.0% | epoch: 1 | remaining: 199s    
step 01687 (33.7%) | loss: 6.317359 | lrm: 1.00 | dt: 53ms | tok/sec: 4,874 | mfu: 0.0% | epoch: 1 | remaining: 199s    
step 01688 (33.7%) | loss: 6.323283 | lrm: 1.00 | dt: 56ms | tok/sec: 4,576 | mfu: 0.0% | epoch: 1 | remaining: 199s    
step 01689 (33.7%) | loss: 6.331055 | lrm: 1.00 | dt: 58ms | tok/sec: 4,381 | mfu: 0.0% | epoch: 1 | remaining: 199s    
step 01690 (33.7%) | loss: 6.339756 | lrm: 1.00 | dt: 57ms | tok/sec: 4,454 | mfu: 0.0% | epoch: 1 | remaining: 199s    
step 01691 (33.7%) | loss: 6.301975 | lrm: 1.00 | dt: 56ms | tok/sec: 4,551 | mfu: 0.0% | epoch: 1 | remaining: 199s    
step 01692 (33.8%) | loss: 6.299529 | lrm: 1.00 | dt: 59ms | tok/sec: 4,315 | mfu: 0.0% | epoch: 1 | remaining: 199s    
step 01693 (33.8%) | loss: 6.315429 | lrm: 1.00 | dt: 55ms | tok/sec: 4,631 | mfu: 0.0% | epoch: 1 | remaining: 199s    
step 01694 (33.8%) | loss: 6.347885 | lrm: 1.00 | dt: 59ms | tok/sec: 4,356 | mfu: 0.0% | epoch: 1 | remaining: 199s    
step 01695 (33.8%) | loss: 6.253275 | lrm: 1.00 | dt: 55ms | tok/sec: 4,676 | mfu: 0.0% | epoch: 1 | remaining: 199s    
step 01696 (33.8%) | loss: 6.206874 | lrm: 1.00 | dt: 59ms | tok/sec: 4,351 | mfu: 0.0% | epoch: 1 | remaining: 198s    
step 01697 (33.9%) | loss: 6.253589 | lrm: 1.00 | dt: 58ms | tok/sec: 4,436 | mfu: 0.0% | epoch: 1 | remaining: 198s    
step 01698 (33.9%) | loss: 6.213187 | lrm: 1.00 | dt: 53ms | tok/sec: 4,868 | mfu: 0.0% | epoch: 1 | remaining: 198s    
step 01699 (33.9%) | loss: 6.203759 | lrm: 1.00 | dt: 60ms | tok/sec: 4,289 | mfu: 0.0% | epoch: 1 | remaining: 198s    
step 01700 (33.9%) | loss: 6.211155 | lrm: 1.00 | dt: 57ms | tok/sec: 4,474 | mfu: 0.0% | epoch: 1 | remaining: 198s    
step 01701 (33.9%) | loss: 6.231488 | lrm: 1.00 | dt: 59ms | tok/sec: 4,318 | mfu: 0.0% | epoch: 1 | remaining: 198s    
step 01702 (33.9%) | loss: 6.223640 | lrm: 1.00 | dt: 54ms | tok/sec: 4,704 | mfu: 0.0% | epoch: 1 | remaining: 198s    
step 01703 (34.0%) | loss: 6.228782 | lrm: 1.00 | dt: 59ms | tok/sec: 4,352 | mfu: 0.0% | epoch: 1 | remaining: 198s    
step 01704 (34.0%) | loss: 6.218647 | lrm: 1.00 | dt: 54ms | tok/sec: 4,720 | mfu: 0.0% | epoch: 1 | remaining: 198s    
step 01705 (34.0%) | loss: 6.333200 | lrm: 1.00 | dt: 59ms | tok/sec: 4,303 | mfu: 0.0% | epoch: 1 | remaining: 198s    
step 01706 (34.0%) | loss: 6.324168 | lrm: 1.00 | dt: 53ms | tok/sec: 4,785 | mfu: 0.0% | epoch: 1 | remaining: 198s    
step 01707 (34.0%) | loss: 6.302207 | lrm: 1.00 | dt: 60ms | tok/sec: 4,282 | mfu: 0.0% | epoch: 1 | remaining: 198s    
step 01708 (34.1%) | loss: 6.313843 | lrm: 1.00 | dt: 57ms | tok/sec: 4,502 | mfu: 0.0% | epoch: 1 | remaining: 198s    
step 01709 (34.1%) | loss: 6.330967 | lrm: 1.00 | dt: 66ms | tok/sec: 3,853 | mfu: 0.0% | epoch: 1 | remaining: 198s    
step 01710 (34.1%) | loss: 6.322588 | lrm: 1.00 | dt: 57ms | tok/sec: 4,482 | mfu: 0.0% | epoch: 1 | remaining: 198s    
step 01711 (34.1%) | loss: 6.269985 | lrm: 1.00 | dt: 60ms | tok/sec: 4,272 | mfu: 0.0% | epoch: 1 | remaining: 198s    
step 01712 (34.1%) | loss: 6.261411 | lrm: 1.00 | dt: 59ms | tok/sec: 4,313 | mfu: 0.0% | epoch: 1 | remaining: 198s    
step 01713 (34.2%) | loss: 6.237362 | lrm: 1.00 | dt: 57ms | tok/sec: 4,495 | mfu: 0.0% | epoch: 1 | remaining: 197s    
step 01714 (34.2%) | loss: 6.249867 | lrm: 1.00 | dt: 60ms | tok/sec: 4,294 | mfu: 0.0% | epoch: 1 | remaining: 197s    
step 01715 (34.2%) | loss: 6.273553 | lrm: 1.00 | dt: 54ms | tok/sec: 4,727 | mfu: 0.0% | epoch: 1 | remaining: 197s    
step 01716 (34.2%) | loss: 6.272754 | lrm: 1.00 | dt: 59ms | tok/sec: 4,315 | mfu: 0.0% | epoch: 1 | remaining: 197s    
step 01717 (34.2%) | loss: 6.280866 | lrm: 1.00 | dt: 54ms | tok/sec: 4,758 | mfu: 0.0% | epoch: 1 | remaining: 197s    
step 01718 (34.3%) | loss: 6.316589 | lrm: 1.00 | dt: 59ms | tok/sec: 4,360 | mfu: 0.0% | epoch: 1 | remaining: 197s    
step 01719 (34.3%) | loss: 6.294695 | lrm: 1.00 | dt: 58ms | tok/sec: 4,413 | mfu: 0.0% | epoch: 1 | remaining: 197s    
step 01720 (34.3%) | loss: 6.336932 | lrm: 1.00 | dt: 57ms | tok/sec: 4,504 | mfu: 0.0% | epoch: 1 | remaining: 197s    
step 01721 (34.3%) | loss: 6.281296 | lrm: 1.00 | dt: 59ms | tok/sec: 4,356 | mfu: 0.0% | epoch: 1 | remaining: 197s    
step 01722 (34.3%) | loss: 6.275679 | lrm: 1.00 | dt: 55ms | tok/sec: 4,673 | mfu: 0.0% | epoch: 1 | remaining: 197s    
step 01723 (34.3%) | loss: 6.268281 | lrm: 1.00 | dt: 62ms | tok/sec: 4,124 | mfu: 0.0% | epoch: 1 | remaining: 197s    
step 01724 (34.4%) | loss: 6.227704 | lrm: 1.00 | dt: 55ms | tok/sec: 4,652 | mfu: 0.0% | epoch: 1 | remaining: 197s    
step 01725 (34.4%) | loss: 6.207420 | lrm: 1.00 | dt: 59ms | tok/sec: 4,316 | mfu: 0.0% | epoch: 1 | remaining: 197s    
step 01726 (34.4%) | loss: 6.215838 | lrm: 1.00 | dt: 55ms | tok/sec: 4,685 | mfu: 0.0% | epoch: 1 | remaining: 197s    
step 01727 (34.4%) | loss: 6.229405 | lrm: 1.00 | dt: 59ms | tok/sec: 4,357 | mfu: 0.0% | epoch: 1 | remaining: 197s    
step 01728 (34.4%) | loss: 6.228186 | lrm: 1.00 | dt: 54ms | tok/sec: 4,745 | mfu: 0.0% | epoch: 1 | remaining: 197s    
step 01729 (34.5%) | loss: 6.247312 | lrm: 1.00 | dt: 59ms | tok/sec: 4,357 | mfu: 0.0% | epoch: 1 | remaining: 197s    
step 01730 (34.5%) | loss: 6.269897 | lrm: 1.00 | dt: 58ms | tok/sec: 4,439 | mfu: 0.0% | epoch: 1 | remaining: 196s    
step 01731 (34.5%) | loss: 6.302169 | lrm: 1.00 | dt: 52ms | tok/sec: 4,899 | mfu: 0.0% | epoch: 1 | remaining: 196s    
step 01732 (34.5%) | loss: 6.338545 | lrm: 1.00 | dt: 59ms | tok/sec: 4,339 | mfu: 0.0% | epoch: 1 | remaining: 196s    
step 01733 (34.5%) | loss: 6.302831 | lrm: 1.00 | dt: 52ms | tok/sec: 4,883 | mfu: 0.0% | epoch: 1 | remaining: 196s    
step 01734 (34.6%) | loss: 6.307165 | lrm: 1.00 | dt: 56ms | tok/sec: 4,605 | mfu: 0.0% | epoch: 1 | remaining: 196s    
step 01735 (34.6%) | loss: 6.368382 | lrm: 1.00 | dt: 59ms | tok/sec: 4,343 | mfu: 0.0% | epoch: 1 | remaining: 196s    
step 01736 (34.6%) | loss: 6.349104 | lrm: 1.00 | dt: 69ms | tok/sec: 3,705 | mfu: 0.0% | epoch: 1 | remaining: 196s    
step 01737 (34.6%) | loss: 6.341451 | lrm: 1.00 | dt: 52ms | tok/sec: 4,891 | mfu: 0.0% | epoch: 1 | remaining: 196s    
step 01738 (34.6%) | loss: 6.367530 | lrm: 1.00 | dt: 56ms | tok/sec: 4,582 | mfu: 0.0% | epoch: 1 | remaining: 196s    
step 01739 (34.7%) | loss: 6.376196 | lrm: 1.00 | dt: 59ms | tok/sec: 4,351 | mfu: 0.0% | epoch: 1 | remaining: 196s    
step 01740 (34.7%) | loss: 6.379887 | lrm: 1.00 | dt: 58ms | tok/sec: 4,401 | mfu: 0.0% | epoch: 1 | remaining: 196s    
step 01741 (34.7%) | loss: 6.382826 | lrm: 1.00 | dt: 52ms | tok/sec: 4,892 | mfu: 0.0% | epoch: 1 | remaining: 196s    
step 01742 (34.7%) | loss: 6.353657 | lrm: 1.00 | dt: 60ms | tok/sec: 4,267 | mfu: 0.0% | epoch: 1 | remaining: 196s    
step 01743 (34.7%) | loss: 6.374367 | lrm: 1.00 | dt: 57ms | tok/sec: 4,526 | mfu: 0.0% | epoch: 1 | remaining: 196s    
step 01744 (34.7%) | loss: 6.338319 | lrm: 1.00 | dt: 60ms | tok/sec: 4,268 | mfu: 0.0% | epoch: 1 | remaining: 196s    
step 01745 (34.8%) | loss: 6.354353 | lrm: 1.00 | dt: 55ms | tok/sec: 4,649 | mfu: 0.0% | epoch: 1 | remaining: 196s    
step 01746 (34.8%) | loss: 6.330425 | lrm: 1.00 | dt: 59ms | tok/sec: 4,312 | mfu: 0.0% | epoch: 1 | remaining: 196s    
step 01747 (34.8%) | loss: 6.315360 | lrm: 1.00 | dt: 58ms | tok/sec: 4,376 | mfu: 0.0% | epoch: 1 | remaining: 196s    
step 01748 (34.8%) | loss: 6.351351 | lrm: 1.00 | dt: 59ms | tok/sec: 4,353 | mfu: 0.0% | epoch: 1 | remaining: 195s    
step 01749 (34.8%) | loss: 6.379072 | lrm: 1.00 | dt: 64ms | tok/sec: 3,999 | mfu: 0.0% | epoch: 1 | remaining: 195s    
step 01750 (34.9%) | loss: 6.267344 | lrm: 1.00 | dt: 60ms | tok/sec: 4,239 | mfu: 0.0% | epoch: 1 | remaining: 195s    
step 01751 (34.9%) | loss: 6.218232 | lrm: 1.00 | dt: 60ms | tok/sec: 4,238 | mfu: 0.0% | epoch: 1 | remaining: 195s    
step 01752 (34.9%) | loss: 6.243048 | lrm: 1.00 | dt: 56ms | tok/sec: 4,562 | mfu: 0.0% | epoch: 1 | remaining: 195s    
step 01753 (34.9%) | loss: 6.216848 | lrm: 1.00 | dt: 60ms | tok/sec: 4,273 | mfu: 0.0% | epoch: 1 | remaining: 195s    
step 01754 (34.9%) | loss: 6.267443 | lrm: 1.00 | dt: 59ms | tok/sec: 4,364 | mfu: 0.0% | epoch: 1 | remaining: 195s    
step 01755 (35.0%) | loss: 6.250744 | lrm: 1.00 | dt: 58ms | tok/sec: 4,415 | mfu: 0.0% | epoch: 1 | remaining: 195s    
step 01756 (35.0%) | loss: 6.256660 | lrm: 1.00 | dt: 60ms | tok/sec: 4,261 | mfu: 0.0% | epoch: 1 | remaining: 195s    
step 01757 (35.0%) | loss: 6.262323 | lrm: 1.00 | dt: 60ms | tok/sec: 4,274 | mfu: 0.0% | epoch: 1 | remaining: 195s    
step 01758 (35.0%) | loss: 6.261741 | lrm: 1.00 | dt: 62ms | tok/sec: 4,137 | mfu: 0.0% | epoch: 1 | remaining: 195s    
step 01759 (35.0%) | loss: 6.232360 | lrm: 1.00 | dt: 59ms | tok/sec: 4,334 | mfu: 0.0% | epoch: 1 | remaining: 195s    
step 01760 (35.1%) | loss: 6.219381 | lrm: 1.00 | dt: 63ms | tok/sec: 4,087 | mfu: 0.0% | epoch: 1 | remaining: 195s    
step 01761 (35.1%) | loss: 6.232920 | lrm: 1.00 | dt: 60ms | tok/sec: 4,277 | mfu: 0.0% | epoch: 1 | remaining: 195s    
step 01762 (35.1%) | loss: 6.222793 | lrm: 1.00 | dt: 60ms | tok/sec: 4,276 | mfu: 0.0% | epoch: 1 | remaining: 195s    
step 01763 (35.1%) | loss: 6.168821 | lrm: 1.00 | dt: 57ms | tok/sec: 4,494 | mfu: 0.0% | epoch: 1 | remaining: 195s    
step 01764 (35.1%) | loss: 6.165143 | lrm: 1.00 | dt: 78ms | tok/sec: 3,274 | mfu: 0.0% | epoch: 1 | remaining: 194s    
step 01765 (35.2%) | loss: 6.228856 | lrm: 1.00 | dt: 56ms | tok/sec: 4,577 | mfu: 0.0% | epoch: 1 | remaining: 194s    
step 01766 (35.2%) | loss: 6.246707 | lrm: 1.00 | dt: 57ms | tok/sec: 4,464 | mfu: 0.0% | epoch: 1 | remaining: 194s    
step 01767 (35.2%) | loss: 6.221368 | lrm: 1.00 | dt: 58ms | tok/sec: 4,445 | mfu: 0.0% | epoch: 1 | remaining: 194s    
step 01768 (35.2%) | loss: 6.253027 | lrm: 1.00 | dt: 53ms | tok/sec: 4,812 | mfu: 0.0% | epoch: 1 | remaining: 194s    
step 01769 (35.2%) | loss: 6.252941 | lrm: 1.00 | dt: 60ms | tok/sec: 4,288 | mfu: 0.0% | epoch: 1 | remaining: 194s    
step 01770 (35.3%) | loss: 6.254037 | lrm: 1.00 | dt: 57ms | tok/sec: 4,528 | mfu: 0.0% | epoch: 1 | remaining: 194s    
step 01771 (35.3%) | loss: 6.258995 | lrm: 1.00 | dt: 59ms | tok/sec: 4,323 | mfu: 0.0% | epoch: 1 | remaining: 194s    
step 01772 (35.3%) | loss: 6.315789 | lrm: 1.00 | dt: 56ms | tok/sec: 4,574 | mfu: 0.0% | epoch: 1 | remaining: 194s    
step 01773 (35.3%) | loss: 6.288393 | lrm: 1.00 | dt: 60ms | tok/sec: 4,253 | mfu: 0.0% | epoch: 1 | remaining: 194s    
step 01774 (35.3%) | loss: 6.300047 | lrm: 1.00 | dt: 60ms | tok/sec: 4,282 | mfu: 0.0% | epoch: 1 | remaining: 194s    
step 01775 (35.4%) | loss: 6.293833 | lrm: 1.00 | dt: 58ms | tok/sec: 4,400 | mfu: 0.0% | epoch: 1 | remaining: 194s    
step 01776 (35.4%) | loss: 6.312053 | lrm: 1.00 | dt: 60ms | tok/sec: 4,243 | mfu: 0.0% | epoch: 1 | remaining: 194s    
step 01777 (35.4%) | loss: 6.302394 | lrm: 1.00 | dt: 58ms | tok/sec: 4,392 | mfu: 0.0% | epoch: 1 | remaining: 194s    
step 01778 (35.4%) | loss: 6.276022 | lrm: 1.00 | dt: 60ms | tok/sec: 4,234 | mfu: 0.0% | epoch: 1 | remaining: 194s    
step 01779 (35.4%) | loss: 6.250382 | lrm: 1.00 | dt: 59ms | tok/sec: 4,334 | mfu: 0.0% | epoch: 1 | remaining: 194s    
step 01780 (35.5%) | loss: 6.228631 | lrm: 1.00 | dt: 57ms | tok/sec: 4,455 | mfu: 0.0% | epoch: 1 | remaining: 194s    
step 01781 (35.5%) | loss: 6.221946 | lrm: 1.00 | dt: 59ms | tok/sec: 4,311 | mfu: 0.0% | epoch: 1 | remaining: 193s    
step 01782 (35.5%) | loss: 6.215001 | lrm: 1.00 | dt: 58ms | tok/sec: 4,402 | mfu: 0.0% | epoch: 1 | remaining: 193s    
step 01783 (35.5%) | loss: 6.226019 | lrm: 1.00 | dt: 56ms | tok/sec: 4,532 | mfu: 0.0% | epoch: 1 | remaining: 193s    
