Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 21973ms | tok/sec: 11,930 | mfu: 0.5% | epoch: 1 | remaining: 300s    
step 00554 (35.4%) | loss: 3.206410 | lrm: 0.92 | dt: 179ms | tok/sec: 1,461,230 | mfu: 58.1% | epoch: 1 | remaining: 194s    
step 00555 (35.5%) | loss: 3.204688 | lrm: 0.92 | dt: 218ms | tok/sec: 1,203,720 | mfu: 47.8% | epoch: 1 | remaining: 193s    
step 00556 (35.6%) | loss: 3.207151 | lrm: 0.92 | dt: 177ms | tok/sec: 1,480,393 | mfu: 58.8% | epoch: 1 | remaining: 193s    
step 00557 (35.6%) | loss: 3.204446 | lrm: 0.92 | dt: 173ms | tok/sec: 1,515,286 | mfu: 60.2% | epoch: 1 | remaining: 193s    
step 00558 (35.7%) | loss: 3.204300 | lrm: 0.92 | dt: 211ms | tok/sec: 1,244,046 | mfu: 49.4% | epoch: 1 | remaining: 193s    
step 00559 (35.7%) | loss: 3.205688 | lrm: 0.92 | dt: 171ms | tok/sec: 1,528,779 | mfu: 60.8% | epoch: 1 | remaining: 193s    
step 00560 (35.8%) | loss: 3.203747 | lrm: 0.92 | dt: 215ms | tok/sec: 1,221,374 | mfu: 48.5% | epoch: 1 | remaining: 192s    
step 00561 (35.9%) | loss: 3.203822 | lrm: 0.92 | dt: 177ms | tok/sec: 1,480,002 | mfu: 58.8% | epoch: 1 | remaining: 192s    
step 00562 (35.9%) | loss: 3.204942 | lrm: 0.92 | dt: 225ms | tok/sec: 1,166,706 | mfu: 46.4% | epoch: 1 | remaining: 192s    
step 00563 (36.0%) | loss: 3.205890 | lrm: 0.91 | dt: 189ms | tok/sec: 1,385,386 | mfu: 55.1% | epoch: 1 | remaining: 192s    
step 00564 (36.1%) | loss: 3.208961 | lrm: 0.91 | dt: 212ms | tok/sec: 1,237,691 | mfu: 49.2% | epoch: 1 | remaining: 192s    
step 00565 (36.1%) | loss: 3.207189 | lrm: 0.91 | dt: 221ms | tok/sec: 1,187,879 | mfu: 47.2% | epoch: 1 | remaining: 191s    
step 00566 (36.2%) | loss: 3.205034 | lrm: 0.91 | dt: 185ms | tok/sec: 1,417,457 | mfu: 56.3% | epoch: 1 | remaining: 191s    
step 00567 (36.3%) | loss: 3.206162 | lrm: 0.91 | dt: 237ms | tok/sec: 1,105,420 | mfu: 43.9% | epoch: 1 | remaining: 191s    
step 00568 (36.4%) | loss: 3.206482 | lrm: 0.91 | dt: 196ms | tok/sec: 1,334,763 | mfu: 53.0% | epoch: 1 | remaining: 191s    
step 00569 (36.4%) | loss: 3.203412 | lrm: 0.91 | dt: 194ms | tok/sec: 1,351,267 | mfu: 53.7% | epoch: 1 | remaining: 191s    
step 00570 (36.5%) | loss: 3.201823 | lrm: 0.91 | dt: 219ms | tok/sec: 1,194,350 | mfu: 47.5% | epoch: 1 | remaining: 190s    
step 00571 (36.6%) | loss: 3.199665 | lrm: 0.91 | dt: 187ms | tok/sec: 1,404,186 | mfu: 55.8% | epoch: 1 | remaining: 190s    
step 00572 (36.6%) | loss: 3.201409 | lrm: 0.91 | dt: 236ms | tok/sec: 1,108,526 | mfu: 44.1% | epoch: 1 | remaining: 190s    
step 00573 (36.7%) | loss: 3.201144 | lrm: 0.90 | dt: 187ms | tok/sec: 1,402,177 | mfu: 55.7% | epoch: 1 | remaining: 190s    
step 00574 (36.8%) | loss: 3.197537 | lrm: 0.90 | dt: 250ms | tok/sec: 1,049,398 | mfu: 41.7% | epoch: 1 | remaining: 189s    
step 00575 (36.8%) | loss: 3.196401 | lrm: 0.90 | dt: 186ms | tok/sec: 1,407,178 | mfu: 55.9% | epoch: 1 | remaining: 189s    
step 00576 (36.9%) | loss: 3.195734 | lrm: 0.90 | dt: 207ms | tok/sec: 1,265,503 | mfu: 50.3% | epoch: 1 | remaining: 189s    
step 00577 (37.0%) | loss: 3.200082 | lrm: 0.90 | dt: 221ms | tok/sec: 1,186,201 | mfu: 47.1% | epoch: 1 | remaining: 189s    
step 00578 (37.0%) | loss: 3.203179 | lrm: 0.90 | dt: 171ms | tok/sec: 1,532,522 | mfu: 60.9% | epoch: 1 | remaining: 189s    
step 00579 (37.1%) | loss: 3.200356 | lrm: 0.90 | dt: 258ms | tok/sec: 1,014,856 | mfu: 40.3% | epoch: 1 | remaining: 188s    
step 00580 (37.2%) | loss: 3.197172 | lrm: 0.90 | dt: 182ms | tok/sec: 1,441,863 | mfu: 57.3% | epoch: 1 | remaining: 188s    
step 00581 (37.3%) | loss: 3.194143 | lrm: 0.90 | dt: 172ms | tok/sec: 1,527,052 | mfu: 60.7% | epoch: 1 | remaining: 188s    
step 00582 (37.3%) | loss: 3.197825 | lrm: 0.90 | dt: 229ms | tok/sec: 1,146,925 | mfu: 45.6% | epoch: 1 | remaining: 188s    
step 00583 (37.4%) | loss: 3.195695 | lrm: 0.89 | dt: 185ms | tok/sec: 1,416,352 | mfu: 56.3% | epoch: 1 | remaining: 188s    
step 00584 (37.4%) | loss: 3.187602 | lrm: 0.89 | dt: 222ms | tok/sec: 1,181,400 | mfu: 46.9% | epoch: 1 | remaining: 187s    
step 00585 (37.5%) | loss: 3.186314 | lrm: 0.89 | dt: 193ms | tok/sec: 1,358,558 | mfu: 54.0% | epoch: 1 | remaining: 187s    
step 00586 (37.6%) | loss: 3.180459 | lrm: 0.89 | dt: 172ms | tok/sec: 1,527,920 | mfu: 60.7% | epoch: 1 | remaining: 187s    
step 00587 (37.6%) | loss: 3.178657 | lrm: 0.89 | dt: 201ms | tok/sec: 1,306,630 | mfu: 51.9% | epoch: 1 | remaining: 187s    
step 00588 (37.7%) | loss: 3.179309 | lrm: 0.89 | dt: 191ms | tok/sec: 1,371,971 | mfu: 54.5% | epoch: 1 | remaining: 187s    
step 00589 (37.8%) | loss: 3.178518 | lrm: 0.89 | dt: 231ms | tok/sec: 1,134,731 | mfu: 45.1% | epoch: 1 | remaining: 186s    
step 00590 (37.8%) | loss: 3.179731 | lrm: 0.89 | dt: 198ms | tok/sec: 1,326,066 | mfu: 52.7% | epoch: 1 | remaining: 186s    
step 00591 (37.9%) | loss: 3.184915 | lrm: 0.89 | dt: 188ms | tok/sec: 1,390,718 | mfu: 55.3% | epoch: 1 | remaining: 186s    
step 00592 (38.0%) | loss: 3.186118 | lrm: 0.89 | dt: 267ms | tok/sec: 982,069 | mfu: 39.0% | epoch: 1 | remaining: 186s    
step 00593 (38.1%) | loss: 3.187802 | lrm: 0.88 | dt: 196ms | tok/sec: 1,338,764 | mfu: 53.2% | epoch: 1 | remaining: 186s    
step 00594 (38.1%) | loss: 3.181909 | lrm: 0.88 | dt: 180ms | tok/sec: 1,452,777 | mfu: 57.7% | epoch: 1 | remaining: 185s    
step 00595 (38.2%) | loss: 3.187091 | lrm: 0.88 | dt: 225ms | tok/sec: 1,165,004 | mfu: 46.3% | epoch: 1 | remaining: 185s    
step 00596 (38.3%) | loss: 3.187540 | lrm: 0.88 | dt: 226ms | tok/sec: 1,158,334 | mfu: 46.0% | epoch: 1 | remaining: 185s    
step 00597 (38.3%) | loss: 3.184095 | lrm: 0.88 | dt: 168ms | tok/sec: 1,557,278 | mfu: 61.9% | epoch: 1 | remaining: 185s    
step 00598 (38.4%) | loss: 3.181666 | lrm: 0.88 | dt: 217ms | tok/sec: 1,208,320 | mfu: 48.0% | epoch: 1 | remaining: 185s    
step 00599 (38.5%) | loss: 3.173566 | lrm: 0.88 | dt: 169ms | tok/sec: 1,549,908 | mfu: 61.6% | epoch: 1 | remaining: 184s    
step 00600 (38.5%) | loss: 3.174803 | lrm: 0.88 | dt: 218ms | tok/sec: 1,200,380 | mfu: 47.7% | epoch: 1 | remaining: 184s    
step 00601 (38.6%) | loss: 3.175069 | lrm: 0.88 | dt: 177ms | tok/sec: 1,478,239 | mfu: 58.7% | epoch: 1 | remaining: 184s    
step 00602 (38.7%) | loss: 3.173715 | lrm: 0.88 | dt: 204ms | tok/sec: 1,286,812 | mfu: 51.1% | epoch: 1 | remaining: 184s    
step 00603 (38.7%) | loss: 3.176486 | lrm: 0.88 | dt: 217ms | tok/sec: 1,207,111 | mfu: 48.0% | epoch: 1 | remaining: 184s    
step 00604 (38.8%) | loss: 3.174214 | lrm: 0.87 | dt: 173ms | tok/sec: 1,514,992 | mfu: 60.2% | epoch: 1 | remaining: 183s    
step 00605 (38.9%) | loss: 3.173876 | lrm: 0.87 | dt: 181ms | tok/sec: 1,445,151 | mfu: 57.4% | epoch: 1 | remaining: 183s    
step 00606 (38.9%) | loss: 3.175652 | lrm: 0.87 | dt: 234ms | tok/sec: 1,120,905 | mfu: 44.5% | epoch: 1 | remaining: 183s    
step 00607 (39.0%) | loss: 3.175117 | lrm: 0.87 | dt: 196ms | tok/sec: 1,339,977 | mfu: 53.2% | epoch: 1 | remaining: 183s    
step 00608 (39.1%) | loss: 3.173767 | lrm: 0.87 | dt: 216ms | tok/sec: 1,214,986 | mfu: 48.3% | epoch: 1 | remaining: 183s    
step 00609 (39.1%) | loss: 3.170800 | lrm: 0.87 | dt: 208ms | tok/sec: 1,260,290 | mfu: 50.1% | epoch: 1 | remaining: 182s    
step 00610 (39.2%) | loss: 3.170612 | lrm: 0.87 | dt: 203ms | tok/sec: 1,294,446 | mfu: 51.4% | epoch: 1 | remaining: 182s    
step 00611 (39.3%) | loss: 3.169747 | lrm: 0.87 | dt: 182ms | tok/sec: 1,443,946 | mfu: 57.4% | epoch: 1 | remaining: 182s    
step 00612 (39.3%) | loss: 3.167753 | lrm: 0.87 | dt: 263ms | tok/sec: 994,889 | mfu: 39.5% | epoch: 1 | remaining: 182s    
step 00613 (39.4%) | loss: 3.164378 | lrm: 0.87 | dt: 192ms | tok/sec: 1,368,590 | mfu: 54.4% | epoch: 1 | remaining: 182s    
step 00614 (39.5%) | loss: 3.161287 | lrm: 0.86 | dt: 199ms | tok/sec: 1,317,343 | mfu: 52.3% | epoch: 1 | remaining: 181s    
step 00615 (39.5%) | loss: 3.157514 | lrm: 0.86 | dt: 198ms | tok/sec: 1,325,062 | mfu: 52.7% | epoch: 1 | remaining: 181s    
step 00616 (39.6%) | loss: 3.154645 | lrm: 0.86 | dt: 236ms | tok/sec: 1,109,255 | mfu: 44.1% | epoch: 1 | remaining: 181s    
step 00617 (39.7%) | loss: 3.152866 | lrm: 0.86 | dt: 184ms | tok/sec: 1,424,178 | mfu: 56.6% | epoch: 1 | remaining: 181s    
step 00618 (39.8%) | loss: 3.148025 | lrm: 0.86 | dt: 208ms | tok/sec: 1,257,871 | mfu: 50.0% | epoch: 1 | remaining: 181s    
step 00619 (39.8%) | loss: 3.145953 | lrm: 0.86 | dt: 188ms | tok/sec: 1,396,678 | mfu: 55.5% | epoch: 1 | remaining: 180s    
step 00620 (39.9%) | loss: 3.142578 | lrm: 0.86 | dt: 207ms | tok/sec: 1,268,909 | mfu: 50.4% | epoch: 1 | remaining: 180s    
step 00621 (40.0%) | loss: 3.145738 | lrm: 0.86 | dt: 184ms | tok/sec: 1,426,464 | mfu: 56.7% | epoch: 1 | remaining: 180s    
step 00622 (40.0%) | loss: 3.142314 | lrm: 0.86 | dt: 205ms | tok/sec: 1,278,782 | mfu: 50.8% | epoch: 1 | remaining: 180s    
step 00623 (40.1%) | loss: 3.144810 | lrm: 0.86 | dt: 190ms | tok/sec: 1,377,233 | mfu: 54.7% | epoch: 1 | remaining: 180s    
step 00624 (40.1%) | loss: 3.145282 | lrm: 0.86 | dt: 204ms | tok/sec: 1,281,915 | mfu: 50.9% | epoch: 1 | remaining: 179s    
step 00625 (40.2%) | loss: 3.146018 | lrm: 0.85 | dt: 170ms | tok/sec: 1,539,421 | mfu: 61.2% | epoch: 1 | remaining: 179s    
step 00626 (40.3%) | loss: 3.147918 | lrm: 0.85 | dt: 222ms | tok/sec: 1,183,422 | mfu: 47.0% | epoch: 1 | remaining: 179s    
step 00627 (40.3%) | loss: 3.147333 | lrm: 0.85 | dt: 180ms | tok/sec: 1,455,755 | mfu: 57.9% | epoch: 1 | remaining: 179s    
step 00628 (40.4%) | loss: 3.140957 | lrm: 0.85 | dt: 182ms | tok/sec: 1,436,781 | mfu: 57.1% | epoch: 1 | remaining: 179s    
step 00629 (40.5%) | loss: 3.137846 | lrm: 0.85 | dt: 199ms | tok/sec: 1,315,277 | mfu: 52.3% | epoch: 1 | remaining: 178s    
step 00630 (40.5%) | loss: 3.138080 | lrm: 0.85 | dt: 172ms | tok/sec: 1,522,247 | mfu: 60.5% | epoch: 1 | remaining: 178s    
step 00631 (40.6%) | loss: 3.138291 | lrm: 0.85 | dt: 205ms | tok/sec: 1,276,289 | mfu: 50.7% | epoch: 1 | remaining: 178s    
step 00632 (40.7%) | loss: 3.145398 | lrm: 0.85 | dt: 164ms | tok/sec: 1,593,977 | mfu: 63.3% | epoch: 1 | remaining: 178s    
step 00633 (40.7%) | loss: 3.147587 | lrm: 0.85 | dt: 226ms | tok/sec: 1,160,500 | mfu: 46.1% | epoch: 1 | remaining: 178s    
step 00634 (40.8%) | loss: 3.146097 | lrm: 0.85 | dt: 174ms | tok/sec: 1,509,729 | mfu: 60.0% | epoch: 1 | remaining: 177s    
step 00635 (40.8%) | loss: 3.141266 | lrm: 0.85 | dt: 204ms | tok/sec: 1,283,960 | mfu: 51.0% | epoch: 1 | remaining: 177s    
step 00636 (40.9%) | loss: 3.143941 | lrm: 0.84 | dt: 196ms | tok/sec: 1,339,079 | mfu: 53.2% | epoch: 1 | remaining: 177s    
step 00637 (41.0%) | loss: 3.141603 | lrm: 0.84 | dt: 221ms | tok/sec: 1,187,762 | mfu: 47.2% | epoch: 1 | remaining: 177s    
step 00638 (41.1%) | loss: 3.143861 | lrm: 0.84 | dt: 182ms | tok/sec: 1,442,145 | mfu: 57.3% | epoch: 1 | remaining: 177s    
step 00639 (41.1%) | loss: 3.144694 | lrm: 0.84 | dt: 219ms | tok/sec: 1,197,161 | mfu: 47.6% | epoch: 1 | remaining: 176s    
step 00640 (41.2%) | loss: 3.142406 | lrm: 0.84 | dt: 179ms | tok/sec: 1,464,769 | mfu: 58.2% | epoch: 1 | remaining: 176s    
step 00641 (41.2%) | loss: 3.141632 | lrm: 0.84 | dt: 199ms | tok/sec: 1,316,930 | mfu: 52.3% | epoch: 1 | remaining: 176s    
step 00642 (41.3%) | loss: 3.142858 | lrm: 0.84 | dt: 221ms | tok/sec: 1,185,328 | mfu: 47.1% | epoch: 1 | remaining: 176s    
step 00643 (41.4%) | loss: 3.147238 | lrm: 0.84 | dt: 164ms | tok/sec: 1,599,550 | mfu: 63.6% | epoch: 1 | remaining: 176s    
step 00644 (41.4%) | loss: 3.144214 | lrm: 0.84 | dt: 230ms | tok/sec: 1,138,603 | mfu: 45.2% | epoch: 1 | remaining: 175s    
step 00645 (41.5%) | loss: 3.140843 | lrm: 0.84 | dt: 178ms | tok/sec: 1,471,647 | mfu: 58.5% | epoch: 1 | remaining: 175s    
step 00646 (41.6%) | loss: 3.142191 | lrm: 0.83 | dt: 166ms | tok/sec: 1,579,038 | mfu: 62.7% | epoch: 1 | remaining: 175s    
step 00647 (41.6%) | loss: 3.139299 | lrm: 0.83 | dt: 210ms | tok/sec: 1,250,057 | mfu: 49.7% | epoch: 1 | remaining: 175s    
step 00648 (41.7%) | loss: 3.136093 | lrm: 0.83 | dt: 166ms | tok/sec: 1,580,298 | mfu: 62.8% | epoch: 1 | remaining: 175s    
step 00649 (41.8%) | loss: 3.136347 | lrm: 0.83 | dt: 215ms | tok/sec: 1,218,480 | mfu: 48.4% | epoch: 1 | remaining: 175s    
step 00650 (41.8%) | loss: 3.132304 | lrm: 0.83 | dt: 169ms | tok/sec: 1,549,081 | mfu: 61.6% | epoch: 1 | remaining: 174s    
step 00651 (41.9%) | loss: 3.131073 | lrm: 0.83 | dt: 192ms | tok/sec: 1,367,206 | mfu: 54.3% | epoch: 1 | remaining: 174s    
step 00652 (42.0%) | loss: 3.126485 | lrm: 0.83 | dt: 206ms | tok/sec: 1,271,638 | mfu: 50.5% | epoch: 1 | remaining: 174s    
step 00653 (42.0%) | loss: 3.130683 | lrm: 0.83 | dt: 164ms | tok/sec: 1,596,252 | mfu: 63.4% | epoch: 1 | remaining: 174s    
step 00654 (42.1%) | loss: 3.133431 | lrm: 0.83 | dt: 206ms | tok/sec: 1,270,591 | mfu: 50.5% | epoch: 1 | remaining: 174s    
step 00655 (42.1%) | loss: 3.138323 | lrm: 0.83 | dt: 170ms | tok/sec: 1,542,340 | mfu: 61.3% | epoch: 1 | remaining: 173s    
step 00656 (42.2%) | loss: 3.133615 | lrm: 0.83 | dt: 175ms | tok/sec: 1,495,494 | mfu: 59.4% | epoch: 1 | remaining: 173s    
step 00657 (42.3%) | loss: 3.129681 | lrm: 0.82 | dt: 223ms | tok/sec: 1,174,661 | mfu: 46.7% | epoch: 1 | remaining: 173s    
step 00658 (42.3%) | loss: 3.130166 | lrm: 0.82 | dt: 193ms | tok/sec: 1,360,216 | mfu: 54.1% | epoch: 1 | remaining: 173s    
step 00659 (42.4%) | loss: 3.132548 | lrm: 0.82 | dt: 180ms | tok/sec: 1,459,182 | mfu: 58.0% | epoch: 1 | remaining: 173s    
step 00660 (42.5%) | loss: 3.134682 | lrm: 0.82 | dt: 253ms | tok/sec: 1,035,256 | mfu: 41.1% | epoch: 1 | remaining: 172s    
step 00661 (42.5%) | loss: 3.132648 | lrm: 0.82 | dt: 172ms | tok/sec: 1,521,952 | mfu: 60.5% | epoch: 1 | remaining: 172s    
step 00662 (42.6%) | loss: 3.132431 | lrm: 0.82 | dt: 211ms | tok/sec: 1,240,804 | mfu: 49.3% | epoch: 1 | remaining: 172s    
step 00663 (42.7%) | loss: 3.134143 | lrm: 0.82 | dt: 174ms | tok/sec: 1,507,894 | mfu: 59.9% | epoch: 1 | remaining: 172s    
step 00664 (42.7%) | loss: 3.137102 | lrm: 0.82 | dt: 164ms | tok/sec: 1,595,527 | mfu: 63.4% | epoch: 1 | remaining: 172s    
step 00665 (42.8%) | loss: 3.135744 | lrm: 0.82 | dt: 204ms | tok/sec: 1,286,919 | mfu: 51.1% | epoch: 1 | remaining: 171s    
step 00666 (42.9%) | loss: 3.137230 | lrm: 0.82 | dt: 182ms | tok/sec: 1,439,488 | mfu: 57.2% | epoch: 1 | remaining: 171s    
step 00667 (42.9%) | loss: 3.135365 | lrm: 0.82 | dt: 167ms | tok/sec: 1,571,134 | mfu: 62.4% | epoch: 1 | remaining: 171s    
step 00668 (43.0%) | loss: 3.134531 | lrm: 0.81 | dt: 201ms | tok/sec: 1,306,974 | mfu: 51.9% | epoch: 1 | remaining: 171s    
step 00669 (43.0%) | loss: 3.133581 | lrm: 0.81 | dt: 186ms | tok/sec: 1,409,478 | mfu: 56.0% | epoch: 1 | remaining: 171s    
step 00670 (43.1%) | loss: 3.135070 | lrm: 0.81 | dt: 196ms | tok/sec: 1,336,236 | mfu: 53.1% | epoch: 1 | remaining: 171s    
step 00671 (43.2%) | loss: 3.132662 | lrm: 0.81 | dt: 170ms | tok/sec: 1,544,372 | mfu: 61.4% | epoch: 1 | remaining: 170s    
step 00672 (43.2%) | loss: 3.124127 | lrm: 0.81 | dt: 210ms | tok/sec: 1,248,124 | mfu: 49.6% | epoch: 1 | remaining: 170s    
step 00673 (43.3%) | loss: 3.126604 | lrm: 0.81 | dt: 176ms | tok/sec: 1,490,079 | mfu: 59.2% | epoch: 1 | remaining: 170s    
step 00674 (43.3%) | loss: 3.127248 | lrm: 0.81 | dt: 207ms | tok/sec: 1,265,971 | mfu: 50.3% | epoch: 1 | remaining: 170s    
step 00675 (43.4%) | loss: 3.132349 | lrm: 0.81 | dt: 169ms | tok/sec: 1,554,161 | mfu: 61.8% | epoch: 1 | remaining: 170s    
step 00676 (43.5%) | loss: 3.129316 | lrm: 0.81 | dt: 215ms | tok/sec: 1,217,657 | mfu: 48.4% | epoch: 1 | remaining: 169s    
step 00677 (43.5%) | loss: 3.127801 | lrm: 0.81 | dt: 165ms | tok/sec: 1,590,300 | mfu: 63.2% | epoch: 1 | remaining: 169s    
step 00678 (43.6%) | loss: 3.127918 | lrm: 0.81 | dt: 211ms | tok/sec: 1,239,520 | mfu: 49.3% | epoch: 1 | remaining: 169s    
step 00679 (43.7%) | loss: 3.128385 | lrm: 0.80 | dt: 191ms | tok/sec: 1,370,208 | mfu: 54.5% | epoch: 1 | remaining: 169s    
step 00680 (43.7%) | loss: 3.121466 | lrm: 0.80 | dt: 188ms | tok/sec: 1,398,007 | mfu: 55.6% | epoch: 1 | remaining: 169s    
step 00681 (43.8%) | loss: 3.123799 | lrm: 0.80 | dt: 202ms | tok/sec: 1,295,452 | mfu: 51.5% | epoch: 1 | remaining: 168s    
step 00682 (43.9%) | loss: 3.126350 | lrm: 0.80 | dt: 205ms | tok/sec: 1,279,244 | mfu: 50.8% | epoch: 1 | remaining: 168s    
step 00683 (43.9%) | loss: 3.131007 | lrm: 0.80 | dt: 198ms | tok/sec: 1,321,299 | mfu: 52.5% | epoch: 1 | remaining: 168s    
step 00684 (44.0%) | loss: 3.128090 | lrm: 0.80 | dt: 185ms | tok/sec: 1,415,265 | mfu: 56.2% | epoch: 1 | remaining: 168s    
step 00685 (44.1%) | loss: 3.129238 | lrm: 0.80 | dt: 205ms | tok/sec: 1,278,558 | mfu: 50.8% | epoch: 1 | remaining: 168s    
step 00686 (44.1%) | loss: 3.131823 | lrm: 0.80 | dt: 215ms | tok/sec: 1,219,372 | mfu: 48.5% | epoch: 1 | remaining: 167s    
step 00687 (44.2%) | loss: 3.127558 | lrm: 0.80 | dt: 217ms | tok/sec: 1,210,094 | mfu: 48.1% | epoch: 1 | remaining: 167s    
step 00688 (44.3%) | loss: 3.132059 | lrm: 0.80 | dt: 183ms | tok/sec: 1,431,911 | mfu: 56.9% | epoch: 1 | remaining: 167s    
step 00689 (44.3%) | loss: 3.131384 | lrm: 0.80 | dt: 227ms | tok/sec: 1,155,641 | mfu: 45.9% | epoch: 1 | remaining: 167s    
step 00690 (44.4%) | loss: 3.130924 | lrm: 0.79 | dt: 172ms | tok/sec: 1,520,428 | mfu: 60.4% | epoch: 1 | remaining: 167s    
step 00691 (44.5%) | loss: 3.135180 | lrm: 0.79 | dt: 195ms | tok/sec: 1,346,826 | mfu: 53.5% | epoch: 1 | remaining: 166s    
step 00692 (44.5%) | loss: 3.132307 | lrm: 0.79 | dt: 222ms | tok/sec: 1,178,753 | mfu: 46.8% | epoch: 1 | remaining: 166s    
step 00693 (44.6%) | loss: 3.128208 | lrm: 0.79 | dt: 177ms | tok/sec: 1,478,509 | mfu: 58.8% | epoch: 1 | remaining: 166s    
step 00694 (44.7%) | loss: 3.128213 | lrm: 0.79 | dt: 175ms | tok/sec: 1,493,948 | mfu: 59.4% | epoch: 1 | remaining: 166s    
step 00695 (44.7%) | loss: 3.123322 | lrm: 0.79 | dt: 206ms | tok/sec: 1,271,014 | mfu: 50.5% | epoch: 1 | remaining: 166s    
step 00696 (44.8%) | loss: 3.123153 | lrm: 0.79 | dt: 194ms | tok/sec: 1,351,910 | mfu: 53.7% | epoch: 1 | remaining: 165s    
step 00697 (44.9%) | loss: 3.120675 | lrm: 0.79 | dt: 169ms | tok/sec: 1,547,293 | mfu: 61.5% | epoch: 1 | remaining: 165s    
step 00698 (44.9%) | loss: 3.117198 | lrm: 0.79 | dt: 200ms | tok/sec: 1,313,870 | mfu: 52.2% | epoch: 1 | remaining: 165s    
step 00699 (45.0%) | loss: 3.118217 | lrm: 0.79 | dt: 185ms | tok/sec: 1,420,465 | mfu: 56.4% | epoch: 1 | remaining: 165s    
step 00700 (45.0%) | loss: 3.118001 | lrm: 0.79 | dt: 211ms | tok/sec: 1,245,321 | mfu: 49.5% | epoch: 1 | remaining: 165s    
step 00701 (45.1%) | loss: 3.117535 | lrm: 0.78 | dt: 165ms | tok/sec: 1,586,690 | mfu: 63.1% | epoch: 1 | remaining: 165s    
step 00702 (45.2%) | loss: 3.116842 | lrm: 0.78 | dt: 167ms | tok/sec: 1,570,876 | mfu: 62.4% | epoch: 1 | remaining: 164s    
step 00703 (45.2%) | loss: 3.116197 | lrm: 0.78 | dt: 216ms | tok/sec: 1,213,725 | mfu: 48.2% | epoch: 1 | remaining: 164s    
step 00704 (45.3%) | loss: 3.113651 | lrm: 0.78 | dt: 192ms | tok/sec: 1,362,216 | mfu: 54.1% | epoch: 1 | remaining: 164s    
step 00705 (45.4%) | loss: 3.112288 | lrm: 0.78 | dt: 223ms | tok/sec: 1,176,145 | mfu: 46.7% | epoch: 1 | remaining: 164s    
step 00706 (45.4%) | loss: 3.115822 | lrm: 0.78 | dt: 189ms | tok/sec: 1,385,085 | mfu: 55.0% | epoch: 1 | remaining: 164s    
step 00707 (45.5%) | loss: 3.116103 | lrm: 0.78 | dt: 165ms | tok/sec: 1,586,942 | mfu: 63.1% | epoch: 1 | remaining: 163s    
step 00708 (45.5%) | loss: 3.112369 | lrm: 0.78 | dt: 215ms | tok/sec: 1,217,274 | mfu: 48.4% | epoch: 1 | remaining: 163s    
step 00709 (45.6%) | loss: 3.108466 | lrm: 0.78 | dt: 188ms | tok/sec: 1,392,970 | mfu: 55.4% | epoch: 1 | remaining: 163s    
step 00710 (45.7%) | loss: 3.111229 | lrm: 0.78 | dt: 185ms | tok/sec: 1,419,732 | mfu: 56.4% | epoch: 1 | remaining: 163s    
step 00711 (45.7%) | loss: 3.106059 | lrm: 0.78 | dt: 203ms | tok/sec: 1,294,496 | mfu: 51.4% | epoch: 1 | remaining: 163s    
step 00712 (45.8%) | loss: 3.106961 | lrm: 0.77 | dt: 187ms | tok/sec: 1,401,303 | mfu: 55.7% | epoch: 1 | remaining: 162s    
step 00713 (45.9%) | loss: 3.110545 | lrm: 0.77 | dt: 190ms | tok/sec: 1,377,307 | mfu: 54.7% | epoch: 1 | remaining: 162s    
step 00714 (45.9%) | loss: 3.104731 | lrm: 0.77 | dt: 221ms | tok/sec: 1,186,268 | mfu: 47.1% | epoch: 1 | remaining: 162s    
step 00715 (46.0%) | loss: 3.108901 | lrm: 0.77 | dt: 164ms | tok/sec: 1,594,726 | mfu: 63.4% | epoch: 1 | remaining: 162s    
step 00716 (46.1%) | loss: 3.103917 | lrm: 0.77 | dt: 224ms | tok/sec: 1,170,228 | mfu: 46.5% | epoch: 1 | remaining: 162s    
step 00717 (46.1%) | loss: 3.106896 | lrm: 0.77 | dt: 208ms | tok/sec: 1,263,138 | mfu: 50.2% | epoch: 1 | remaining: 161s    
step 00718 (46.2%) | loss: 3.104005 | lrm: 0.77 | dt: 206ms | tok/sec: 1,269,535 | mfu: 50.4% | epoch: 1 | remaining: 161s    
step 00719 (46.3%) | loss: 3.106333 | lrm: 0.77 | dt: 181ms | tok/sec: 1,445,185 | mfu: 57.4% | epoch: 1 | remaining: 161s    
step 00720 (46.3%) | loss: 3.105203 | lrm: 0.77 | dt: 233ms | tok/sec: 1,127,392 | mfu: 44.8% | epoch: 1 | remaining: 161s    
