Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 3277ms | tok/sec: 159,975 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 486ms | tok/sec: 1,078,231 | mfu: 30.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 469ms | tok/sec: 1,118,076 | mfu: 31.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 565ms | tok/sec: 927,653 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 481ms | tok/sec: 1,088,970 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 504ms | tok/sec: 1,039,856 | mfu: 29.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 567ms | tok/sec: 924,986 | mfu: 25.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 480ms | tok/sec: 1,091,457 | mfu: 30.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 484ms | tok/sec: 1,083,752 | mfu: 30.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 529ms | tok/sec: 991,557 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 431ms | tok/sec: 1,215,432 | mfu: 34.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 509ms | tok/sec: 1,030,953 | mfu: 28.8% | epoch: 1 | remaining: 299s    
step 00776 (83.0%) | loss: 2.946084 | lrm: 0.28 | dt: 318ms | tok/sec: 1,646,607 | mfu: 46.1% | epoch: 1 | remaining: 51s    
step 00777 (83.1%) | loss: 2.945983 | lrm: 0.28 | dt: 368ms | tok/sec: 1,425,281 | mfu: 39.9% | epoch: 1 | remaining: 50s    
step 00778 (83.3%) | loss: 2.942931 | lrm: 0.28 | dt: 355ms | tok/sec: 1,476,654 | mfu: 41.3% | epoch: 1 | remaining: 50s    
step 00779 (83.4%) | loss: 2.944535 | lrm: 0.28 | dt: 340ms | tok/sec: 1,543,472 | mfu: 43.2% | epoch: 1 | remaining: 50s    
step 00780 (83.5%) | loss: 2.941005 | lrm: 0.28 | dt: 359ms | tok/sec: 1,461,796 | mfu: 40.9% | epoch: 1 | remaining: 49s    
step 00781 (83.6%) | loss: 2.939550 | lrm: 0.27 | dt: 305ms | tok/sec: 1,716,521 | mfu: 48.0% | epoch: 1 | remaining: 49s    
step 00782 (83.7%) | loss: 2.942916 | lrm: 0.27 | dt: 335ms | tok/sec: 1,566,471 | mfu: 43.8% | epoch: 1 | remaining: 49s    
step 00783 (83.8%) | loss: 2.942230 | lrm: 0.27 | dt: 318ms | tok/sec: 1,647,241 | mfu: 46.1% | epoch: 1 | remaining: 48s    
step 00784 (83.9%) | loss: 2.942128 | lrm: 0.27 | dt: 337ms | tok/sec: 1,556,216 | mfu: 43.5% | epoch: 1 | remaining: 48s    
step 00785 (84.0%) | loss: 2.940361 | lrm: 0.27 | dt: 341ms | tok/sec: 1,537,743 | mfu: 43.0% | epoch: 1 | remaining: 48s    
step 00786 (84.2%) | loss: 2.938008 | lrm: 0.26 | dt: 319ms | tok/sec: 1,645,097 | mfu: 46.0% | epoch: 1 | remaining: 47s    
step 00787 (84.3%) | loss: 2.938409 | lrm: 0.26 | dt: 316ms | tok/sec: 1,661,717 | mfu: 46.5% | epoch: 1 | remaining: 47s    
step 00788 (84.4%) | loss: 2.933886 | lrm: 0.26 | dt: 325ms | tok/sec: 1,614,670 | mfu: 45.2% | epoch: 1 | remaining: 47s    
step 00789 (84.5%) | loss: 2.929737 | lrm: 0.26 | dt: 313ms | tok/sec: 1,674,935 | mfu: 46.9% | epoch: 1 | remaining: 46s    
step 00790 (84.6%) | loss: 2.931539 | lrm: 0.26 | dt: 327ms | tok/sec: 1,603,442 | mfu: 44.9% | epoch: 1 | remaining: 46s    
step 00791 (84.7%) | loss: 2.930240 | lrm: 0.26 | dt: 329ms | tok/sec: 1,592,144 | mfu: 44.5% | epoch: 1 | remaining: 46s    
step 00792 (84.8%) | loss: 2.928463 | lrm: 0.25 | dt: 317ms | tok/sec: 1,652,326 | mfu: 46.2% | epoch: 1 | remaining: 45s    
step 00793 (84.9%) | loss: 2.932481 | lrm: 0.25 | dt: 416ms | tok/sec: 1,259,279 | mfu: 35.2% | epoch: 1 | remaining: 45s    
step 00794 (85.0%) | loss: 2.932156 | lrm: 0.25 | dt: 287ms | tok/sec: 1,825,513 | mfu: 51.1% | epoch: 1 | remaining: 45s    
step 00795 (85.1%) | loss: 2.931750 | lrm: 0.25 | dt: 325ms | tok/sec: 1,613,917 | mfu: 45.2% | epoch: 1 | remaining: 44s    
step 00796 (85.3%) | loss: 2.930738 | lrm: 0.25 | dt: 335ms | tok/sec: 1,565,122 | mfu: 43.8% | epoch: 1 | remaining: 44s    
step 00797 (85.4%) | loss: 2.933077 | lrm: 0.24 | dt: 353ms | tok/sec: 1,484,960 | mfu: 41.5% | epoch: 1 | remaining: 44s    
step 00798 (85.5%) | loss: 2.933937 | lrm: 0.24 | dt: 321ms | tok/sec: 1,630,970 | mfu: 45.6% | epoch: 1 | remaining: 43s    
step 00799 (85.6%) | loss: 2.934307 | lrm: 0.24 | dt: 298ms | tok/sec: 1,759,167 | mfu: 49.2% | epoch: 1 | remaining: 43s    
step 00800 (85.7%) | loss: 2.929633 | lrm: 0.24 | dt: 335ms | tok/sec: 1,563,622 | mfu: 43.7% | epoch: 1 | remaining: 43s    
step 00801 (85.8%) | loss: 2.921902 | lrm: 0.24 | dt: 321ms | tok/sec: 1,632,441 | mfu: 45.7% | epoch: 1 | remaining: 42s    
step 00802 (85.9%) | loss: 2.919265 | lrm: 0.23 | dt: 304ms | tok/sec: 1,722,245 | mfu: 48.2% | epoch: 1 | remaining: 42s    
step 00803 (86.0%) | loss: 2.920942 | lrm: 0.23 | dt: 331ms | tok/sec: 1,583,870 | mfu: 44.3% | epoch: 1 | remaining: 42s    
step 00804 (86.1%) | loss: 2.919917 | lrm: 0.23 | dt: 308ms | tok/sec: 1,699,923 | mfu: 47.6% | epoch: 1 | remaining: 41s    
step 00805 (86.2%) | loss: 2.918983 | lrm: 0.23 | dt: 349ms | tok/sec: 1,502,406 | mfu: 42.0% | epoch: 1 | remaining: 41s    
step 00806 (86.3%) | loss: 2.917147 | lrm: 0.23 | dt: 340ms | tok/sec: 1,543,225 | mfu: 43.2% | epoch: 1 | remaining: 41s    
step 00807 (86.5%) | loss: 2.918019 | lrm: 0.23 | dt: 337ms | tok/sec: 1,555,747 | mfu: 43.5% | epoch: 1 | remaining: 40s    
step 00808 (86.6%) | loss: 2.914876 | lrm: 0.22 | dt: 328ms | tok/sec: 1,596,762 | mfu: 44.7% | epoch: 1 | remaining: 40s    
step 00809 (86.7%) | loss: 2.912555 | lrm: 0.22 | dt: 313ms | tok/sec: 1,675,507 | mfu: 46.9% | epoch: 1 | remaining: 40s    
step 00810 (86.8%) | loss: 2.918299 | lrm: 0.22 | dt: 329ms | tok/sec: 1,595,888 | mfu: 44.6% | epoch: 1 | remaining: 39s    
step 00811 (86.9%) | loss: 2.920801 | lrm: 0.22 | dt: 317ms | tok/sec: 1,652,330 | mfu: 46.2% | epoch: 1 | remaining: 39s    
step 00812 (87.0%) | loss: 2.919936 | lrm: 0.22 | dt: 354ms | tok/sec: 1,483,005 | mfu: 41.5% | epoch: 1 | remaining: 39s    
step 00813 (87.1%) | loss: 2.921500 | lrm: 0.21 | dt: 308ms | tok/sec: 1,701,582 | mfu: 47.6% | epoch: 1 | remaining: 38s    
step 00814 (87.2%) | loss: 2.920119 | lrm: 0.21 | dt: 358ms | tok/sec: 1,464,871 | mfu: 41.0% | epoch: 1 | remaining: 38s    
step 00815 (87.3%) | loss: 2.922700 | lrm: 0.21 | dt: 281ms | tok/sec: 1,869,069 | mfu: 52.3% | epoch: 1 | remaining: 38s    
step 00816 (87.4%) | loss: 2.923589 | lrm: 0.21 | dt: 339ms | tok/sec: 1,544,315 | mfu: 43.2% | epoch: 1 | remaining: 37s    
step 00817 (87.5%) | loss: 2.921634 | lrm: 0.21 | dt: 327ms | tok/sec: 1,601,201 | mfu: 44.8% | epoch: 1 | remaining: 37s    
step 00818 (87.6%) | loss: 2.916451 | lrm: 0.21 | dt: 318ms | tok/sec: 1,649,338 | mfu: 46.1% | epoch: 1 | remaining: 37s    
step 00819 (87.8%) | loss: 2.920571 | lrm: 0.20 | dt: 337ms | tok/sec: 1,554,834 | mfu: 43.5% | epoch: 1 | remaining: 36s    
step 00820 (87.9%) | loss: 2.917343 | lrm: 0.20 | dt: 282ms | tok/sec: 1,860,509 | mfu: 52.0% | epoch: 1 | remaining: 36s    
step 00821 (88.0%) | loss: 2.915632 | lrm: 0.20 | dt: 330ms | tok/sec: 1,588,593 | mfu: 44.4% | epoch: 1 | remaining: 36s    
step 00822 (88.1%) | loss: 2.913923 | lrm: 0.20 | dt: 343ms | tok/sec: 1,527,473 | mfu: 42.7% | epoch: 1 | remaining: 35s    
step 00823 (88.2%) | loss: 2.913914 | lrm: 0.20 | dt: 301ms | tok/sec: 1,744,424 | mfu: 48.8% | epoch: 1 | remaining: 35s    
step 00824 (88.3%) | loss: 2.910640 | lrm: 0.20 | dt: 332ms | tok/sec: 1,579,468 | mfu: 44.2% | epoch: 1 | remaining: 35s    
step 00825 (88.4%) | loss: 2.914383 | lrm: 0.19 | dt: 332ms | tok/sec: 1,580,989 | mfu: 44.2% | epoch: 1 | remaining: 34s    
step 00826 (88.5%) | loss: 2.917222 | lrm: 0.19 | dt: 317ms | tok/sec: 1,654,305 | mfu: 46.3% | epoch: 1 | remaining: 34s    
step 00827 (88.6%) | loss: 2.918244 | lrm: 0.19 | dt: 305ms | tok/sec: 1,717,428 | mfu: 48.0% | epoch: 1 | remaining: 34s    
step 00828 (88.7%) | loss: 2.915540 | lrm: 0.19 | dt: 348ms | tok/sec: 1,505,913 | mfu: 42.1% | epoch: 1 | remaining: 34s    
step 00829 (88.8%) | loss: 2.919761 | lrm: 0.19 | dt: 318ms | tok/sec: 1,648,204 | mfu: 46.1% | epoch: 1 | remaining: 33s    
step 00830 (88.9%) | loss: 2.918782 | lrm: 0.18 | dt: 353ms | tok/sec: 1,485,587 | mfu: 41.6% | epoch: 1 | remaining: 33s    
step 00831 (89.1%) | loss: 2.913592 | lrm: 0.18 | dt: 345ms | tok/sec: 1,519,324 | mfu: 42.5% | epoch: 1 | remaining: 32s    
step 00832 (89.2%) | loss: 2.910665 | lrm: 0.18 | dt: 336ms | tok/sec: 1,559,969 | mfu: 43.6% | epoch: 1 | remaining: 32s    
step 00833 (89.3%) | loss: 2.910598 | lrm: 0.18 | dt: 286ms | tok/sec: 1,830,540 | mfu: 51.2% | epoch: 1 | remaining: 32s    
step 00834 (89.4%) | loss: 2.910744 | lrm: 0.18 | dt: 357ms | tok/sec: 1,467,668 | mfu: 41.1% | epoch: 1 | remaining: 32s    
step 00835 (89.5%) | loss: 2.905403 | lrm: 0.18 | dt: 322ms | tok/sec: 1,626,752 | mfu: 45.5% | epoch: 1 | remaining: 31s    
step 00836 (89.6%) | loss: 2.910972 | lrm: 0.17 | dt: 317ms | tok/sec: 1,652,896 | mfu: 46.2% | epoch: 1 | remaining: 31s    
step 00837 (89.7%) | loss: 2.906007 | lrm: 0.17 | dt: 325ms | tok/sec: 1,615,193 | mfu: 45.2% | epoch: 1 | remaining: 31s    
step 00838 (89.8%) | loss: 2.904088 | lrm: 0.17 | dt: 294ms | tok/sec: 1,785,376 | mfu: 49.9% | epoch: 1 | remaining: 30s    
step 00839 (89.9%) | loss: 2.912564 | lrm: 0.17 | dt: 321ms | tok/sec: 1,634,939 | mfu: 45.7% | epoch: 1 | remaining: 30s    
step 00840 (90.0%) | loss: 2.916042 | lrm: 0.17 | dt: 318ms | tok/sec: 1,646,647 | mfu: 46.1% | epoch: 1 | remaining: 30s    
step 00841 (90.1%) | loss: 2.911207 | lrm: 0.16 | dt: 327ms | tok/sec: 1,601,066 | mfu: 44.8% | epoch: 1 | remaining: 29s    
step 00842 (90.2%) | loss: 2.914388 | lrm: 0.16 | dt: 341ms | tok/sec: 1,537,616 | mfu: 43.0% | epoch: 1 | remaining: 29s    
step 00843 (90.4%) | loss: 2.911158 | lrm: 0.16 | dt: 337ms | tok/sec: 1,556,957 | mfu: 43.6% | epoch: 1 | remaining: 29s    
step 00844 (90.5%) | loss: 2.911864 | lrm: 0.16 | dt: 299ms | tok/sec: 1,753,019 | mfu: 49.0% | epoch: 1 | remaining: 28s    
step 00845 (90.6%) | loss: 2.912220 | lrm: 0.16 | dt: 312ms | tok/sec: 1,680,299 | mfu: 47.0% | epoch: 1 | remaining: 28s    
step 00846 (90.7%) | loss: 2.909696 | lrm: 0.16 | dt: 333ms | tok/sec: 1,575,394 | mfu: 44.1% | epoch: 1 | remaining: 28s    
step 00847 (90.8%) | loss: 2.912184 | lrm: 0.15 | dt: 312ms | tok/sec: 1,682,940 | mfu: 47.1% | epoch: 1 | remaining: 27s    
step 00848 (90.9%) | loss: 2.908931 | lrm: 0.15 | dt: 311ms | tok/sec: 1,683,991 | mfu: 47.1% | epoch: 1 | remaining: 27s    
step 00849 (91.0%) | loss: 2.906751 | lrm: 0.15 | dt: 319ms | tok/sec: 1,642,882 | mfu: 46.0% | epoch: 1 | remaining: 27s    
step 00850 (91.1%) | loss: 2.911049 | lrm: 0.15 | dt: 320ms | tok/sec: 1,639,219 | mfu: 45.9% | epoch: 1 | remaining: 26s    
step 00851 (91.2%) | loss: 2.909423 | lrm: 0.15 | dt: 291ms | tok/sec: 1,801,404 | mfu: 50.4% | epoch: 1 | remaining: 26s    
step 00852 (91.3%) | loss: 2.905032 | lrm: 0.15 | dt: 320ms | tok/sec: 1,639,157 | mfu: 45.9% | epoch: 1 | remaining: 26s    
step 00853 (91.4%) | loss: 2.905095 | lrm: 0.14 | dt: 345ms | tok/sec: 1,517,899 | mfu: 42.5% | epoch: 1 | remaining: 25s    
step 00854 (91.5%) | loss: 2.900125 | lrm: 0.14 | dt: 320ms | tok/sec: 1,639,170 | mfu: 45.9% | epoch: 1 | remaining: 25s    
step 00855 (91.6%) | loss: 2.899328 | lrm: 0.14 | dt: 328ms | tok/sec: 1,596,301 | mfu: 44.7% | epoch: 1 | remaining: 25s    
step 00856 (91.7%) | loss: 2.904547 | lrm: 0.14 | dt: 314ms | tok/sec: 1,671,757 | mfu: 46.8% | epoch: 1 | remaining: 24s    
step 00857 (91.8%) | loss: 2.907583 | lrm: 0.14 | dt: 331ms | tok/sec: 1,584,456 | mfu: 44.3% | epoch: 1 | remaining: 24s    
step 00858 (91.9%) | loss: 2.906226 | lrm: 0.13 | dt: 307ms | tok/sec: 1,710,045 | mfu: 47.8% | epoch: 1 | remaining: 24s    
step 00859 (92.1%) | loss: 2.908537 | lrm: 0.13 | dt: 337ms | tok/sec: 1,557,954 | mfu: 43.6% | epoch: 1 | remaining: 24s    
step 00860 (92.2%) | loss: 2.908636 | lrm: 0.13 | dt: 343ms | tok/sec: 1,528,100 | mfu: 42.8% | epoch: 1 | remaining: 23s    
step 00861 (92.3%) | loss: 2.910425 | lrm: 0.13 | dt: 317ms | tok/sec: 1,652,011 | mfu: 46.2% | epoch: 1 | remaining: 23s    
step 00862 (92.4%) | loss: 2.909627 | lrm: 0.13 | dt: 308ms | tok/sec: 1,701,569 | mfu: 47.6% | epoch: 1 | remaining: 23s    
step 00863 (92.5%) | loss: 2.908886 | lrm: 0.13 | dt: 330ms | tok/sec: 1,587,226 | mfu: 44.4% | epoch: 1 | remaining: 22s    
step 00864 (92.6%) | loss: 2.906994 | lrm: 0.12 | dt: 312ms | tok/sec: 1,682,562 | mfu: 47.1% | epoch: 1 | remaining: 22s    
step 00865 (92.7%) | loss: 2.904883 | lrm: 0.12 | dt: 315ms | tok/sec: 1,661,880 | mfu: 46.5% | epoch: 1 | remaining: 22s    
step 00866 (92.8%) | loss: 2.903760 | lrm: 0.12 | dt: 321ms | tok/sec: 1,632,335 | mfu: 45.7% | epoch: 1 | remaining: 21s    
step 00867 (92.9%) | loss: 2.904277 | lrm: 0.12 | dt: 319ms | tok/sec: 1,643,296 | mfu: 46.0% | epoch: 1 | remaining: 21s    
step 00868 (93.0%) | loss: 2.903786 | lrm: 0.12 | dt: 333ms | tok/sec: 1,575,634 | mfu: 44.1% | epoch: 1 | remaining: 21s    
step 00869 (93.1%) | loss: 2.903035 | lrm: 0.11 | dt: 312ms | tok/sec: 1,683,078 | mfu: 47.1% | epoch: 1 | remaining: 20s    
step 00870 (93.2%) | loss: 2.898384 | lrm: 0.11 | dt: 360ms | tok/sec: 1,456,859 | mfu: 40.8% | epoch: 1 | remaining: 20s    
step 00871 (93.4%) | loss: 2.896429 | lrm: 0.11 | dt: 330ms | tok/sec: 1,587,880 | mfu: 44.4% | epoch: 1 | remaining: 20s    
step 00872 (93.5%) | loss: 2.893586 | lrm: 0.11 | dt: 326ms | tok/sec: 1,609,764 | mfu: 45.0% | epoch: 1 | remaining: 19s    
step 00873 (93.6%) | loss: 2.886970 | lrm: 0.11 | dt: 324ms | tok/sec: 1,615,884 | mfu: 45.2% | epoch: 1 | remaining: 19s    
step 00874 (93.7%) | loss: 2.886557 | lrm: 0.11 | dt: 321ms | tok/sec: 1,633,111 | mfu: 45.7% | epoch: 1 | remaining: 19s    
step 00875 (93.8%) | loss: 2.890267 | lrm: 0.10 | dt: 327ms | tok/sec: 1,602,527 | mfu: 44.8% | epoch: 1 | remaining: 18s    
step 00876 (93.9%) | loss: 2.893634 | lrm: 0.10 | dt: 330ms | tok/sec: 1,589,561 | mfu: 44.5% | epoch: 1 | remaining: 18s    
step 00877 (94.0%) | loss: 2.893048 | lrm: 0.10 | dt: 322ms | tok/sec: 1,626,954 | mfu: 45.5% | epoch: 1 | remaining: 18s    
step 00878 (94.1%) | loss: 2.894671 | lrm: 0.10 | dt: 368ms | tok/sec: 1,423,831 | mfu: 39.8% | epoch: 1 | remaining: 17s    
step 00879 (94.2%) | loss: 2.892711 | lrm: 0.10 | dt: 297ms | tok/sec: 1,765,312 | mfu: 49.4% | epoch: 1 | remaining: 17s    
step 00880 (94.3%) | loss: 2.894262 | lrm: 0.09 | dt: 327ms | tok/sec: 1,604,083 | mfu: 44.9% | epoch: 1 | remaining: 17s    
step 00881 (94.4%) | loss: 2.891398 | lrm: 0.09 | dt: 309ms | tok/sec: 1,694,392 | mfu: 47.4% | epoch: 1 | remaining: 16s    
step 00882 (94.5%) | loss: 2.894544 | lrm: 0.09 | dt: 326ms | tok/sec: 1,606,473 | mfu: 44.9% | epoch: 1 | remaining: 16s    
step 00883 (94.7%) | loss: 2.893476 | lrm: 0.09 | dt: 331ms | tok/sec: 1,586,021 | mfu: 44.4% | epoch: 1 | remaining: 16s    
step 00884 (94.8%) | loss: 2.889296 | lrm: 0.09 | dt: 326ms | tok/sec: 1,610,695 | mfu: 45.1% | epoch: 1 | remaining: 15s    
step 00885 (94.9%) | loss: 2.890425 | lrm: 0.09 | dt: 321ms | tok/sec: 1,631,123 | mfu: 45.6% | epoch: 1 | remaining: 15s    
step 00886 (95.0%) | loss: 2.890419 | lrm: 0.08 | dt: 308ms | tok/sec: 1,699,851 | mfu: 47.6% | epoch: 1 | remaining: 15s    
step 00887 (95.1%) | loss: 2.891462 | lrm: 0.08 | dt: 333ms | tok/sec: 1,572,733 | mfu: 44.0% | epoch: 1 | remaining: 14s    
step 00888 (95.2%) | loss: 2.887086 | lrm: 0.08 | dt: 348ms | tok/sec: 1,505,368 | mfu: 42.1% | epoch: 1 | remaining: 14s    
step 00889 (95.3%) | loss: 2.883322 | lrm: 0.08 | dt: 302ms | tok/sec: 1,734,431 | mfu: 48.5% | epoch: 1 | remaining: 14s    
step 00890 (95.4%) | loss: 2.880865 | lrm: 0.08 | dt: 317ms | tok/sec: 1,652,512 | mfu: 46.2% | epoch: 1 | remaining: 13s    
step 00891 (95.5%) | loss: 2.878187 | lrm: 0.07 | dt: 300ms | tok/sec: 1,748,489 | mfu: 48.9% | epoch: 1 | remaining: 13s    
step 00892 (95.6%) | loss: 2.872699 | lrm: 0.07 | dt: 342ms | tok/sec: 1,532,022 | mfu: 42.9% | epoch: 1 | remaining: 13s    
step 00893 (95.7%) | loss: 2.875943 | lrm: 0.07 | dt: 337ms | tok/sec: 1,554,087 | mfu: 43.5% | epoch: 1 | remaining: 12s    
step 00894 (95.8%) | loss: 2.874451 | lrm: 0.07 | dt: 306ms | tok/sec: 1,715,309 | mfu: 48.0% | epoch: 1 | remaining: 12s    
step 00895 (95.9%) | loss: 2.876986 | lrm: 0.07 | dt: 297ms | tok/sec: 1,766,478 | mfu: 49.4% | epoch: 1 | remaining: 12s    
step 00896 (96.0%) | loss: 2.880147 | lrm: 0.07 | dt: 314ms | tok/sec: 1,667,373 | mfu: 46.6% | epoch: 1 | remaining: 12s    
step 00897 (96.2%) | loss: 2.880882 | lrm: 0.06 | dt: 335ms | tok/sec: 1,565,726 | mfu: 43.8% | epoch: 1 | remaining: 11s    
step 00898 (96.3%) | loss: 2.879416 | lrm: 0.06 | dt: 347ms | tok/sec: 1,512,089 | mfu: 42.3% | epoch: 1 | remaining: 11s    
step 00899 (96.4%) | loss: 2.878809 | lrm: 0.06 | dt: 334ms | tok/sec: 1,567,746 | mfu: 43.9% | epoch: 1 | remaining: 11s    
step 00900 (96.5%) | loss: 2.883576 | lrm: 0.06 | dt: 324ms | tok/sec: 1,620,047 | mfu: 45.3% | epoch: 1 | remaining: 10s    
step 00901 (96.6%) | loss: 2.886189 | lrm: 0.06 | dt: 301ms | tok/sec: 1,743,815 | mfu: 48.8% | epoch: 1 | remaining: 10s    
step 00902 (96.7%) | loss: 2.882545 | lrm: 0.06 | dt: 319ms | tok/sec: 1,643,049 | mfu: 46.0% | epoch: 1 | remaining: 10s    
step 00903 (96.8%) | loss: 2.881382 | lrm: 0.05 | dt: 327ms | tok/sec: 1,602,752 | mfu: 44.8% | epoch: 1 | remaining: 9s    
step 00904 (96.9%) | loss: 2.885672 | lrm: 0.05 | dt: 338ms | tok/sec: 1,550,538 | mfu: 43.4% | epoch: 1 | remaining: 9s    
step 00905 (97.0%) | loss: 2.883182 | lrm: 0.05 | dt: 325ms | tok/sec: 1,612,644 | mfu: 45.1% | epoch: 1 | remaining: 9s    
step 00906 (97.1%) | loss: 2.879872 | lrm: 0.05 | dt: 319ms | tok/sec: 1,645,271 | mfu: 46.0% | epoch: 1 | remaining: 8s    
step 00907 (97.2%) | loss: 2.881821 | lrm: 0.05 | dt: 297ms | tok/sec: 1,762,940 | mfu: 49.3% | epoch: 1 | remaining: 8s    
step 00908 (97.3%) | loss: 2.878833 | lrm: 0.04 | dt: 301ms | tok/sec: 1,743,376 | mfu: 48.8% | epoch: 1 | remaining: 8s    
step 00909 (97.4%) | loss: 2.882758 | lrm: 0.04 | dt: 338ms | tok/sec: 1,551,724 | mfu: 43.4% | epoch: 1 | remaining: 7s    
step 00910 (97.6%) | loss: 2.880256 | lrm: 0.04 | dt: 337ms | tok/sec: 1,555,576 | mfu: 43.5% | epoch: 1 | remaining: 7s    
step 00911 (97.7%) | loss: 2.888203 | lrm: 0.04 | dt: 307ms | tok/sec: 1,709,764 | mfu: 47.8% | epoch: 1 | remaining: 7s    
step 00912 (97.8%) | loss: 2.882619 | lrm: 0.04 | dt: 337ms | tok/sec: 1,553,509 | mfu: 43.5% | epoch: 1 | remaining: 6s    
step 00913 (97.9%) | loss: 2.874395 | lrm: 0.04 | dt: 362ms | tok/sec: 1,446,349 | mfu: 40.5% | epoch: 1 | remaining: 6s    
step 00914 (98.0%) | loss: 2.870489 | lrm: 0.03 | dt: 290ms | tok/sec: 1,807,592 | mfu: 50.6% | epoch: 1 | remaining: 6s    
step 00915 (98.1%) | loss: 2.871099 | lrm: 0.03 | dt: 315ms | tok/sec: 1,664,446 | mfu: 46.6% | epoch: 1 | remaining: 5s    
step 00916 (98.2%) | loss: 2.871412 | lrm: 0.03 | dt: 324ms | tok/sec: 1,617,421 | mfu: 45.2% | epoch: 1 | remaining: 5s    
step 00917 (98.3%) | loss: 2.879049 | lrm: 0.03 | dt: 345ms | tok/sec: 1,518,105 | mfu: 42.5% | epoch: 1 | remaining: 5s    
step 00918 (98.4%) | loss: 2.881766 | lrm: 0.03 | dt: 333ms | tok/sec: 1,573,330 | mfu: 44.0% | epoch: 1 | remaining: 4s    
step 00919 (98.5%) | loss: 2.878786 | lrm: 0.02 | dt: 312ms | tok/sec: 1,681,110 | mfu: 47.0% | epoch: 1 | remaining: 4s    
step 00920 (98.6%) | loss: 2.882621 | lrm: 0.02 | dt: 293ms | tok/sec: 1,786,651 | mfu: 50.0% | epoch: 1 | remaining: 4s    
step 00921 (98.7%) | loss: 2.883432 | lrm: 0.02 | dt: 346ms | tok/sec: 1,514,743 | mfu: 42.4% | epoch: 1 | remaining: 3s    
step 00922 (98.9%) | loss: 2.881864 | lrm: 0.02 | dt: 319ms | tok/sec: 1,646,009 | mfu: 46.0% | epoch: 1 | remaining: 3s    
step 00923 (99.0%) | loss: 2.881759 | lrm: 0.02 | dt: 339ms | tok/sec: 1,548,700 | mfu: 43.3% | epoch: 1 | remaining: 3s    
step 00924 (99.1%) | loss: 2.879729 | lrm: 0.02 | dt: 313ms | tok/sec: 1,675,413 | mfu: 46.9% | epoch: 1 | remaining: 2s    
step 00925 (99.2%) | loss: 2.882241 | lrm: 0.01 | dt: 314ms | tok/sec: 1,667,448 | mfu: 46.6% | epoch: 1 | remaining: 2s    
step 00926 (99.3%) | loss: 2.885407 | lrm: 0.01 | dt: 321ms | tok/sec: 1,634,343 | mfu: 45.7% | epoch: 1 | remaining: 2s    
step 00927 (99.4%) | loss: 2.881257 | lrm: 0.01 | dt: 335ms | tok/sec: 1,566,955 | mfu: 43.8% | epoch: 1 | remaining: 2s    
step 00928 (99.5%) | loss: 2.883158 | lrm: 0.01 | dt: 320ms | tok/sec: 1,635,912 | mfu: 45.8% | epoch: 1 | remaining: 1s    
step 00929 (99.6%) | loss: 2.885590 | lrm: 0.01 | dt: 328ms | tok/sec: 1,599,559 | mfu: 44.7% | epoch: 1 | remaining: 1s    
step 00930 (99.7%) | loss: 2.878820 | lrm: 0.00 | dt: 285ms | tok/sec: 1,837,538 | mfu: 51.4% | epoch: 1 | remaining: 1s    
step 00931 (99.8%) | loss: 2.874854 | lrm: 0.00 | dt: 308ms | tok/sec: 1,701,564 | mfu: 47.6% | epoch: 1 | remaining: 0s    
