Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3617ms | tok/sec: 144,931 | mfu: 5.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.847378 | lrm: 1.00 | dt: 472ms | tok/sec: 1,109,675 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.315717 | lrm: 1.00 | dt: 518ms | tok/sec: 1,011,479 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.839813 | lrm: 1.00 | dt: 623ms | tok/sec: 841,598 | mfu: 33.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.445207 | lrm: 1.00 | dt: 485ms | tok/sec: 1,081,350 | mfu: 43.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.158239 | lrm: 1.00 | dt: 538ms | tok/sec: 973,620 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.946894 | lrm: 1.00 | dt: 579ms | tok/sec: 905,336 | mfu: 36.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.751174 | lrm: 1.00 | dt: 511ms | tok/sec: 1,026,279 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.586158 | lrm: 1.00 | dt: 529ms | tok/sec: 991,200 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.451273 | lrm: 1.00 | dt: 542ms | tok/sec: 967,126 | mfu: 38.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.329422 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,168 | mfu: 42.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.226874 | lrm: 1.00 | dt: 528ms | tok/sec: 993,514 | mfu: 39.5% | epoch: 1 | remaining: 299s    
step 00776 (87.2%) | loss: 2.862153 | lrm: 0.26 | dt: 339ms | tok/sec: 1,548,647 | mfu: 61.5% | epoch: 1 | remaining: 38s    
step 00777 (87.3%) | loss: 2.861790 | lrm: 0.25 | dt: 364ms | tok/sec: 1,439,792 | mfu: 57.2% | epoch: 1 | remaining: 38s    
step 00778 (87.5%) | loss: 2.858614 | lrm: 0.25 | dt: 357ms | tok/sec: 1,469,092 | mfu: 58.4% | epoch: 1 | remaining: 37s    
step 00779 (87.6%) | loss: 2.860095 | lrm: 0.25 | dt: 347ms | tok/sec: 1,511,957 | mfu: 60.1% | epoch: 1 | remaining: 37s    
step 00780 (87.7%) | loss: 2.856545 | lrm: 0.25 | dt: 332ms | tok/sec: 1,577,545 | mfu: 62.7% | epoch: 1 | remaining: 37s    
step 00781 (87.8%) | loss: 2.855063 | lrm: 0.24 | dt: 333ms | tok/sec: 1,575,316 | mfu: 62.6% | epoch: 1 | remaining: 36s    
step 00782 (87.9%) | loss: 2.858364 | lrm: 0.24 | dt: 341ms | tok/sec: 1,537,242 | mfu: 61.1% | epoch: 1 | remaining: 36s    
step 00783 (88.0%) | loss: 2.857609 | lrm: 0.24 | dt: 341ms | tok/sec: 1,539,455 | mfu: 61.2% | epoch: 1 | remaining: 36s    
step 00784 (88.2%) | loss: 2.857309 | lrm: 0.24 | dt: 336ms | tok/sec: 1,562,148 | mfu: 62.1% | epoch: 1 | remaining: 35s    
step 00785 (88.3%) | loss: 2.855512 | lrm: 0.23 | dt: 343ms | tok/sec: 1,530,335 | mfu: 60.8% | epoch: 1 | remaining: 35s    
step 00786 (88.4%) | loss: 2.853239 | lrm: 0.23 | dt: 334ms | tok/sec: 1,571,959 | mfu: 62.5% | epoch: 1 | remaining: 35s    
step 00787 (88.5%) | loss: 2.853510 | lrm: 0.23 | dt: 335ms | tok/sec: 1,563,540 | mfu: 62.1% | epoch: 1 | remaining: 34s    
step 00788 (88.6%) | loss: 2.849124 | lrm: 0.23 | dt: 354ms | tok/sec: 1,481,585 | mfu: 58.9% | epoch: 1 | remaining: 34s    
step 00789 (88.7%) | loss: 2.845207 | lrm: 0.23 | dt: 339ms | tok/sec: 1,548,827 | mfu: 61.5% | epoch: 1 | remaining: 34s    
step 00790 (88.8%) | loss: 2.847012 | lrm: 0.22 | dt: 345ms | tok/sec: 1,521,574 | mfu: 60.5% | epoch: 1 | remaining: 33s    
step 00791 (88.9%) | loss: 2.845818 | lrm: 0.22 | dt: 340ms | tok/sec: 1,542,836 | mfu: 61.3% | epoch: 1 | remaining: 33s    
step 00792 (89.1%) | loss: 2.844103 | lrm: 0.22 | dt: 342ms | tok/sec: 1,532,874 | mfu: 60.9% | epoch: 1 | remaining: 32s    
step 00793 (89.2%) | loss: 2.847983 | lrm: 0.22 | dt: 421ms | tok/sec: 1,244,670 | mfu: 49.5% | epoch: 1 | remaining: 32s    
step 00794 (89.3%) | loss: 2.847851 | lrm: 0.21 | dt: 330ms | tok/sec: 1,591,110 | mfu: 63.2% | epoch: 1 | remaining: 32s    
step 00795 (89.4%) | loss: 2.847308 | lrm: 0.21 | dt: 353ms | tok/sec: 1,485,646 | mfu: 59.0% | epoch: 1 | remaining: 31s    
step 00796 (89.5%) | loss: 2.846515 | lrm: 0.21 | dt: 374ms | tok/sec: 1,400,237 | mfu: 55.6% | epoch: 1 | remaining: 31s    
step 00797 (89.7%) | loss: 2.848758 | lrm: 0.21 | dt: 360ms | tok/sec: 1,457,115 | mfu: 57.9% | epoch: 1 | remaining: 31s    
step 00798 (89.8%) | loss: 2.849583 | lrm: 0.20 | dt: 327ms | tok/sec: 1,605,271 | mfu: 63.8% | epoch: 1 | remaining: 30s    
step 00799 (89.9%) | loss: 2.850038 | lrm: 0.20 | dt: 341ms | tok/sec: 1,539,338 | mfu: 61.2% | epoch: 1 | remaining: 30s    
step 00800 (90.0%) | loss: 2.845261 | lrm: 0.20 | dt: 353ms | tok/sec: 1,483,283 | mfu: 58.9% | epoch: 1 | remaining: 30s    
step 00801 (90.1%) | loss: 2.837397 | lrm: 0.20 | dt: 333ms | tok/sec: 1,574,525 | mfu: 62.6% | epoch: 1 | remaining: 29s    
step 00802 (90.2%) | loss: 2.834823 | lrm: 0.20 | dt: 333ms | tok/sec: 1,572,795 | mfu: 62.5% | epoch: 1 | remaining: 29s    
step 00803 (90.3%) | loss: 2.836495 | lrm: 0.19 | dt: 337ms | tok/sec: 1,555,769 | mfu: 61.8% | epoch: 1 | remaining: 29s    
step 00804 (90.5%) | loss: 2.835375 | lrm: 0.19 | dt: 338ms | tok/sec: 1,552,728 | mfu: 61.7% | epoch: 1 | remaining: 28s    
step 00805 (90.6%) | loss: 2.834424 | lrm: 0.19 | dt: 353ms | tok/sec: 1,487,183 | mfu: 59.1% | epoch: 1 | remaining: 28s    
step 00806 (90.7%) | loss: 2.832970 | lrm: 0.19 | dt: 359ms | tok/sec: 1,459,058 | mfu: 58.0% | epoch: 1 | remaining: 28s    
step 00807 (90.8%) | loss: 2.833955 | lrm: 0.18 | dt: 343ms | tok/sec: 1,527,970 | mfu: 60.7% | epoch: 1 | remaining: 27s    
step 00808 (90.9%) | loss: 2.830883 | lrm: 0.18 | dt: 332ms | tok/sec: 1,578,012 | mfu: 62.7% | epoch: 1 | remaining: 27s    
step 00809 (91.0%) | loss: 2.828618 | lrm: 0.18 | dt: 330ms | tok/sec: 1,588,249 | mfu: 63.1% | epoch: 1 | remaining: 27s    
step 00810 (91.1%) | loss: 2.834164 | lrm: 0.18 | dt: 331ms | tok/sec: 1,585,062 | mfu: 63.0% | epoch: 1 | remaining: 26s    
step 00811 (91.3%) | loss: 2.836761 | lrm: 0.17 | dt: 338ms | tok/sec: 1,549,420 | mfu: 61.6% | epoch: 1 | remaining: 26s    
step 00812 (91.4%) | loss: 2.835975 | lrm: 0.17 | dt: 354ms | tok/sec: 1,480,518 | mfu: 58.8% | epoch: 1 | remaining: 26s    
step 00813 (91.5%) | loss: 2.837501 | lrm: 0.17 | dt: 329ms | tok/sec: 1,591,632 | mfu: 63.2% | epoch: 1 | remaining: 25s    
step 00814 (91.6%) | loss: 2.836656 | lrm: 0.17 | dt: 362ms | tok/sec: 1,446,443 | mfu: 57.5% | epoch: 1 | remaining: 25s    
step 00815 (91.7%) | loss: 2.838961 | lrm: 0.17 | dt: 331ms | tok/sec: 1,585,242 | mfu: 63.0% | epoch: 1 | remaining: 25s    
step 00816 (91.8%) | loss: 2.839920 | lrm: 0.16 | dt: 350ms | tok/sec: 1,498,303 | mfu: 59.5% | epoch: 1 | remaining: 24s    
step 00817 (91.9%) | loss: 2.837867 | lrm: 0.16 | dt: 332ms | tok/sec: 1,576,968 | mfu: 62.7% | epoch: 1 | remaining: 24s    
step 00818 (92.1%) | loss: 2.832648 | lrm: 0.16 | dt: 331ms | tok/sec: 1,585,345 | mfu: 63.0% | epoch: 1 | remaining: 24s    
step 00819 (92.2%) | loss: 2.836702 | lrm: 0.16 | dt: 341ms | tok/sec: 1,539,637 | mfu: 61.2% | epoch: 1 | remaining: 23s    
step 00820 (92.3%) | loss: 2.833272 | lrm: 0.15 | dt: 328ms | tok/sec: 1,598,586 | mfu: 63.5% | epoch: 1 | remaining: 23s    
step 00821 (92.4%) | loss: 2.831653 | lrm: 0.15 | dt: 359ms | tok/sec: 1,459,501 | mfu: 58.0% | epoch: 1 | remaining: 22s    
step 00822 (92.5%) | loss: 2.829909 | lrm: 0.15 | dt: 349ms | tok/sec: 1,501,652 | mfu: 59.7% | epoch: 1 | remaining: 22s    
step 00823 (92.6%) | loss: 2.829669 | lrm: 0.15 | dt: 332ms | tok/sec: 1,577,468 | mfu: 62.7% | epoch: 1 | remaining: 22s    
step 00824 (92.7%) | loss: 2.826346 | lrm: 0.15 | dt: 349ms | tok/sec: 1,503,204 | mfu: 59.7% | epoch: 1 | remaining: 21s    
step 00825 (92.9%) | loss: 2.829929 | lrm: 0.14 | dt: 350ms | tok/sec: 1,497,627 | mfu: 59.5% | epoch: 1 | remaining: 21s    
step 00826 (93.0%) | loss: 2.832789 | lrm: 0.14 | dt: 332ms | tok/sec: 1,581,172 | mfu: 62.8% | epoch: 1 | remaining: 21s    
step 00827 (93.1%) | loss: 2.833505 | lrm: 0.14 | dt: 342ms | tok/sec: 1,530,853 | mfu: 60.8% | epoch: 1 | remaining: 20s    
step 00828 (93.2%) | loss: 2.830813 | lrm: 0.14 | dt: 358ms | tok/sec: 1,466,535 | mfu: 58.3% | epoch: 1 | remaining: 20s    
step 00829 (93.3%) | loss: 2.835200 | lrm: 0.13 | dt: 330ms | tok/sec: 1,589,404 | mfu: 63.2% | epoch: 1 | remaining: 20s    
step 00830 (93.4%) | loss: 2.834211 | lrm: 0.13 | dt: 363ms | tok/sec: 1,443,279 | mfu: 57.4% | epoch: 1 | remaining: 19s    
step 00831 (93.5%) | loss: 2.828978 | lrm: 0.13 | dt: 360ms | tok/sec: 1,456,683 | mfu: 57.9% | epoch: 1 | remaining: 19s    
step 00832 (93.7%) | loss: 2.826215 | lrm: 0.13 | dt: 343ms | tok/sec: 1,530,394 | mfu: 60.8% | epoch: 1 | remaining: 19s    
step 00833 (93.8%) | loss: 2.826368 | lrm: 0.12 | dt: 329ms | tok/sec: 1,593,517 | mfu: 63.3% | epoch: 1 | remaining: 18s    
step 00834 (93.9%) | loss: 2.826389 | lrm: 0.12 | dt: 360ms | tok/sec: 1,456,254 | mfu: 57.9% | epoch: 1 | remaining: 18s    
step 00835 (94.0%) | loss: 2.821082 | lrm: 0.12 | dt: 328ms | tok/sec: 1,596,018 | mfu: 63.4% | epoch: 1 | remaining: 18s    
step 00836 (94.1%) | loss: 2.826663 | lrm: 0.12 | dt: 334ms | tok/sec: 1,571,681 | mfu: 62.5% | epoch: 1 | remaining: 17s    
step 00837 (94.2%) | loss: 2.822028 | lrm: 0.12 | dt: 337ms | tok/sec: 1,555,754 | mfu: 61.8% | epoch: 1 | remaining: 17s    
step 00838 (94.3%) | loss: 2.820120 | lrm: 0.11 | dt: 327ms | tok/sec: 1,603,109 | mfu: 63.7% | epoch: 1 | remaining: 17s    
step 00839 (94.4%) | loss: 2.828765 | lrm: 0.11 | dt: 344ms | tok/sec: 1,522,497 | mfu: 60.5% | epoch: 1 | remaining: 16s    
step 00840 (94.6%) | loss: 2.832380 | lrm: 0.11 | dt: 348ms | tok/sec: 1,505,213 | mfu: 59.8% | epoch: 1 | remaining: 16s    
step 00841 (94.7%) | loss: 2.827677 | lrm: 0.11 | dt: 344ms | tok/sec: 1,525,195 | mfu: 60.6% | epoch: 1 | remaining: 16s    
step 00842 (94.8%) | loss: 2.830874 | lrm: 0.10 | dt: 359ms | tok/sec: 1,459,608 | mfu: 58.0% | epoch: 1 | remaining: 15s    
step 00843 (94.9%) | loss: 2.827753 | lrm: 0.10 | dt: 349ms | tok/sec: 1,503,342 | mfu: 59.7% | epoch: 1 | remaining: 15s    
step 00844 (95.0%) | loss: 2.828131 | lrm: 0.10 | dt: 330ms | tok/sec: 1,589,746 | mfu: 63.2% | epoch: 1 | remaining: 15s    
step 00845 (95.1%) | loss: 2.828411 | lrm: 0.10 | dt: 339ms | tok/sec: 1,544,658 | mfu: 61.4% | epoch: 1 | remaining: 14s    
step 00846 (95.3%) | loss: 2.826099 | lrm: 0.09 | dt: 356ms | tok/sec: 1,471,459 | mfu: 58.5% | epoch: 1 | remaining: 14s    
step 00847 (95.4%) | loss: 2.828748 | lrm: 0.09 | dt: 331ms | tok/sec: 1,584,771 | mfu: 63.0% | epoch: 1 | remaining: 14s    
step 00848 (95.5%) | loss: 2.825528 | lrm: 0.09 | dt: 335ms | tok/sec: 1,565,054 | mfu: 62.2% | epoch: 1 | remaining: 13s    
step 00849 (95.6%) | loss: 2.823723 | lrm: 0.09 | dt: 334ms | tok/sec: 1,569,674 | mfu: 62.4% | epoch: 1 | remaining: 13s    
step 00850 (95.7%) | loss: 2.828199 | lrm: 0.09 | dt: 333ms | tok/sec: 1,572,338 | mfu: 62.5% | epoch: 1 | remaining: 13s    
step 00851 (95.8%) | loss: 2.826595 | lrm: 0.08 | dt: 330ms | tok/sec: 1,587,756 | mfu: 63.1% | epoch: 1 | remaining: 12s    
step 00852 (95.9%) | loss: 2.821936 | lrm: 0.08 | dt: 335ms | tok/sec: 1,564,245 | mfu: 62.2% | epoch: 1 | remaining: 12s    
step 00853 (96.0%) | loss: 2.822299 | lrm: 0.08 | dt: 352ms | tok/sec: 1,491,024 | mfu: 59.3% | epoch: 1 | remaining: 12s    
step 00854 (96.2%) | loss: 2.817011 | lrm: 0.08 | dt: 343ms | tok/sec: 1,530,042 | mfu: 60.8% | epoch: 1 | remaining: 11s    
step 00855 (96.3%) | loss: 2.816333 | lrm: 0.07 | dt: 336ms | tok/sec: 1,558,377 | mfu: 61.9% | epoch: 1 | remaining: 11s    
step 00856 (96.4%) | loss: 2.821568 | lrm: 0.07 | dt: 333ms | tok/sec: 1,572,475 | mfu: 62.5% | epoch: 1 | remaining: 11s    
step 00857 (96.5%) | loss: 2.824530 | lrm: 0.07 | dt: 333ms | tok/sec: 1,573,355 | mfu: 62.5% | epoch: 1 | remaining: 10s    
step 00858 (96.6%) | loss: 2.823059 | lrm: 0.07 | dt: 334ms | tok/sec: 1,569,246 | mfu: 62.4% | epoch: 1 | remaining: 10s    
step 00859 (96.7%) | loss: 2.825728 | lrm: 0.07 | dt: 354ms | tok/sec: 1,479,469 | mfu: 58.8% | epoch: 1 | remaining: 9s    
step 00860 (96.8%) | loss: 2.825500 | lrm: 0.06 | dt: 349ms | tok/sec: 1,504,012 | mfu: 59.8% | epoch: 1 | remaining: 9s    
step 00861 (96.9%) | loss: 2.827471 | lrm: 0.06 | dt: 330ms | tok/sec: 1,590,840 | mfu: 63.2% | epoch: 1 | remaining: 9s    
step 00862 (97.1%) | loss: 2.826854 | lrm: 0.06 | dt: 331ms | tok/sec: 1,583,403 | mfu: 62.9% | epoch: 1 | remaining: 8s    
step 00863 (97.2%) | loss: 2.826244 | lrm: 0.06 | dt: 339ms | tok/sec: 1,545,575 | mfu: 61.4% | epoch: 1 | remaining: 8s    
step 00864 (97.3%) | loss: 2.824366 | lrm: 0.05 | dt: 330ms | tok/sec: 1,589,133 | mfu: 63.2% | epoch: 1 | remaining: 8s    
step 00865 (97.4%) | loss: 2.822288 | lrm: 0.05 | dt: 334ms | tok/sec: 1,569,261 | mfu: 62.4% | epoch: 1 | remaining: 7s    
step 00866 (97.5%) | loss: 2.821256 | lrm: 0.05 | dt: 331ms | tok/sec: 1,584,992 | mfu: 63.0% | epoch: 1 | remaining: 7s    
step 00867 (97.6%) | loss: 2.821770 | lrm: 0.05 | dt: 333ms | tok/sec: 1,572,883 | mfu: 62.5% | epoch: 1 | remaining: 7s    
step 00868 (97.7%) | loss: 2.821512 | lrm: 0.05 | dt: 337ms | tok/sec: 1,555,125 | mfu: 61.8% | epoch: 1 | remaining: 6s    
step 00869 (97.8%) | loss: 2.821125 | lrm: 0.04 | dt: 335ms | tok/sec: 1,565,568 | mfu: 62.2% | epoch: 1 | remaining: 6s    
step 00870 (97.9%) | loss: 2.816309 | lrm: 0.04 | dt: 367ms | tok/sec: 1,428,705 | mfu: 56.8% | epoch: 1 | remaining: 6s    
step 00871 (98.1%) | loss: 2.814543 | lrm: 0.04 | dt: 340ms | tok/sec: 1,542,571 | mfu: 61.3% | epoch: 1 | remaining: 5s    
step 00872 (98.2%) | loss: 2.811974 | lrm: 0.04 | dt: 330ms | tok/sec: 1,586,712 | mfu: 63.1% | epoch: 1 | remaining: 5s    
step 00873 (98.3%) | loss: 2.805394 | lrm: 0.03 | dt: 331ms | tok/sec: 1,583,338 | mfu: 62.9% | epoch: 1 | remaining: 5s    
step 00874 (98.4%) | loss: 2.804733 | lrm: 0.03 | dt: 344ms | tok/sec: 1,523,634 | mfu: 60.5% | epoch: 1 | remaining: 4s    
step 00875 (98.5%) | loss: 2.808461 | lrm: 0.03 | dt: 334ms | tok/sec: 1,567,992 | mfu: 62.3% | epoch: 1 | remaining: 4s    
step 00876 (98.6%) | loss: 2.811959 | lrm: 0.03 | dt: 334ms | tok/sec: 1,568,476 | mfu: 62.3% | epoch: 1 | remaining: 4s    
step 00877 (98.7%) | loss: 2.811384 | lrm: 0.03 | dt: 331ms | tok/sec: 1,582,472 | mfu: 62.9% | epoch: 1 | remaining: 3s    
step 00878 (98.9%) | loss: 2.812922 | lrm: 0.02 | dt: 354ms | tok/sec: 1,480,908 | mfu: 58.8% | epoch: 1 | remaining: 3s    
step 00879 (99.0%) | loss: 2.811225 | lrm: 0.02 | dt: 330ms | tok/sec: 1,591,098 | mfu: 63.2% | epoch: 1 | remaining: 3s    
step 00880 (99.1%) | loss: 2.812888 | lrm: 0.02 | dt: 346ms | tok/sec: 1,516,605 | mfu: 60.3% | epoch: 1 | remaining: 2s    
step 00881 (99.2%) | loss: 2.810050 | lrm: 0.02 | dt: 339ms | tok/sec: 1,548,568 | mfu: 61.5% | epoch: 1 | remaining: 2s    
step 00882 (99.3%) | loss: 2.813581 | lrm: 0.01 | dt: 363ms | tok/sec: 1,443,129 | mfu: 57.3% | epoch: 1 | remaining: 2s    
step 00883 (99.4%) | loss: 2.813245 | lrm: 0.01 | dt: 336ms | tok/sec: 1,559,791 | mfu: 62.0% | epoch: 1 | remaining: 1s    
step 00884 (99.5%) | loss: 2.809053 | lrm: 0.01 | dt: 334ms | tok/sec: 1,572,067 | mfu: 62.5% | epoch: 1 | remaining: 1s    
step 00885 (99.7%) | loss: 2.810380 | lrm: 0.01 | dt: 334ms | tok/sec: 1,570,071 | mfu: 62.4% | epoch: 1 | remaining: 1s    
step 00886 (99.8%) | loss: 2.810781 | lrm: 0.00 | dt: 333ms | tok/sec: 1,576,323 | mfu: 62.6% | epoch: 1 | remaining: 0s    
step 00887 (99.9%) | loss: 2.811765 | lrm: 0.00 | dt: 356ms | tok/sec: 1,474,318 | mfu: 58.6% | epoch: 1 | remaining: 0s    
step 00888 (100.0%) | loss: 2.807524 | lrm: 0.00 | dt: 379ms | tok/sec: 1,383,763 | mfu: 55.0% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.026098
training_seconds: 300.4
total_seconds:    312.3
peak_vram_mb:     51654.9
mfu_percent:      60.97
total_tokens_M:   466.1
num_steps:        889
num_params_M:     49.8
depth:            8
