Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 16510ms | tok/sec: 31,755 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 330ms | tok/sec: 1,586,717 | mfu: 44.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 312ms | tok/sec: 1,679,452 | mfu: 47.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 388ms | tok/sec: 1,350,011 | mfu: 37.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 331ms | tok/sec: 1,582,202 | mfu: 44.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 352ms | tok/sec: 1,490,867 | mfu: 41.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 373ms | tok/sec: 1,407,408 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 343ms | tok/sec: 1,530,550 | mfu: 42.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 360ms | tok/sec: 1,457,162 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 366ms | tok/sec: 1,433,672 | mfu: 40.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 323ms | tok/sec: 1,622,884 | mfu: 45.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 369ms | tok/sec: 1,419,536 | mfu: 39.7% | epoch: 1 | remaining: 300s    
step 00776 (84.5%) | loss: 2.940435 | lrm: 0.26 | dt: 323ms | tok/sec: 1,622,329 | mfu: 45.4% | epoch: 1 | remaining: 46s    
step 00777 (84.6%) | loss: 2.940241 | lrm: 0.26 | dt: 368ms | tok/sec: 1,423,954 | mfu: 39.8% | epoch: 1 | remaining: 46s    
step 00778 (84.7%) | loss: 2.937241 | lrm: 0.25 | dt: 365ms | tok/sec: 1,438,258 | mfu: 40.2% | epoch: 1 | remaining: 45s    
step 00779 (84.8%) | loss: 2.938676 | lrm: 0.25 | dt: 344ms | tok/sec: 1,523,740 | mfu: 42.6% | epoch: 1 | remaining: 45s    
step 00780 (85.0%) | loss: 2.935294 | lrm: 0.25 | dt: 320ms | tok/sec: 1,639,744 | mfu: 45.9% | epoch: 1 | remaining: 45s    
step 00781 (85.1%) | loss: 2.933850 | lrm: 0.25 | dt: 309ms | tok/sec: 1,697,667 | mfu: 47.5% | epoch: 1 | remaining: 44s    
step 00782 (85.2%) | loss: 2.937565 | lrm: 0.25 | dt: 341ms | tok/sec: 1,539,470 | mfu: 43.1% | epoch: 1 | remaining: 44s    
step 00783 (85.3%) | loss: 2.936677 | lrm: 0.25 | dt: 323ms | tok/sec: 1,622,719 | mfu: 45.4% | epoch: 1 | remaining: 44s    
step 00784 (85.4%) | loss: 2.936440 | lrm: 0.24 | dt: 340ms | tok/sec: 1,542,106 | mfu: 43.1% | epoch: 1 | remaining: 43s    
step 00785 (85.5%) | loss: 2.934751 | lrm: 0.24 | dt: 344ms | tok/sec: 1,525,963 | mfu: 42.7% | epoch: 1 | remaining: 43s    
step 00786 (85.6%) | loss: 2.932422 | lrm: 0.24 | dt: 326ms | tok/sec: 1,606,275 | mfu: 44.9% | epoch: 1 | remaining: 43s    
step 00787 (85.7%) | loss: 2.932757 | lrm: 0.24 | dt: 323ms | tok/sec: 1,622,918 | mfu: 45.4% | epoch: 1 | remaining: 42s    
step 00788 (85.8%) | loss: 2.928364 | lrm: 0.24 | dt: 331ms | tok/sec: 1,584,843 | mfu: 44.3% | epoch: 1 | remaining: 42s    
step 00789 (85.9%) | loss: 2.924339 | lrm: 0.23 | dt: 323ms | tok/sec: 1,624,368 | mfu: 45.4% | epoch: 1 | remaining: 42s    
step 00790 (86.1%) | loss: 2.926104 | lrm: 0.23 | dt: 335ms | tok/sec: 1,566,109 | mfu: 43.8% | epoch: 1 | remaining: 41s    
step 00791 (86.2%) | loss: 2.924854 | lrm: 0.23 | dt: 333ms | tok/sec: 1,576,474 | mfu: 44.1% | epoch: 1 | remaining: 41s    
step 00792 (86.3%) | loss: 2.923153 | lrm: 0.23 | dt: 322ms | tok/sec: 1,627,072 | mfu: 45.5% | epoch: 1 | remaining: 41s    
step 00793 (86.4%) | loss: 2.927037 | lrm: 0.23 | dt: 423ms | tok/sec: 1,240,136 | mfu: 34.7% | epoch: 1 | remaining: 40s    
step 00794 (86.5%) | loss: 2.926805 | lrm: 0.22 | dt: 294ms | tok/sec: 1,784,397 | mfu: 49.9% | epoch: 1 | remaining: 40s    
step 00795 (86.6%) | loss: 2.926211 | lrm: 0.22 | dt: 330ms | tok/sec: 1,587,978 | mfu: 44.4% | epoch: 1 | remaining: 40s    
step 00796 (86.7%) | loss: 2.925524 | lrm: 0.22 | dt: 344ms | tok/sec: 1,522,934 | mfu: 42.6% | epoch: 1 | remaining: 39s    
step 00797 (86.8%) | loss: 2.927930 | lrm: 0.22 | dt: 361ms | tok/sec: 1,454,300 | mfu: 40.7% | epoch: 1 | remaining: 39s    
step 00798 (87.0%) | loss: 2.928880 | lrm: 0.22 | dt: 328ms | tok/sec: 1,598,858 | mfu: 44.7% | epoch: 1 | remaining: 39s    
step 00799 (87.1%) | loss: 2.929425 | lrm: 0.22 | dt: 305ms | tok/sec: 1,718,570 | mfu: 48.1% | epoch: 1 | remaining: 38s    
step 00800 (87.2%) | loss: 2.924928 | lrm: 0.21 | dt: 345ms | tok/sec: 1,521,419 | mfu: 42.6% | epoch: 1 | remaining: 38s    
step 00801 (87.3%) | loss: 2.917391 | lrm: 0.21 | dt: 324ms | tok/sec: 1,616,806 | mfu: 45.2% | epoch: 1 | remaining: 38s    
step 00802 (87.4%) | loss: 2.914874 | lrm: 0.21 | dt: 308ms | tok/sec: 1,702,796 | mfu: 47.6% | epoch: 1 | remaining: 37s    
step 00803 (87.5%) | loss: 2.916599 | lrm: 0.21 | dt: 337ms | tok/sec: 1,554,897 | mfu: 43.5% | epoch: 1 | remaining: 37s    
step 00804 (87.6%) | loss: 2.915649 | lrm: 0.21 | dt: 317ms | tok/sec: 1,651,836 | mfu: 46.2% | epoch: 1 | remaining: 37s    
step 00805 (87.7%) | loss: 2.914610 | lrm: 0.20 | dt: 354ms | tok/sec: 1,479,648 | mfu: 41.4% | epoch: 1 | remaining: 36s    
step 00806 (87.8%) | loss: 2.912786 | lrm: 0.20 | dt: 341ms | tok/sec: 1,537,664 | mfu: 43.0% | epoch: 1 | remaining: 36s    
step 00807 (88.0%) | loss: 2.913742 | lrm: 0.20 | dt: 351ms | tok/sec: 1,493,456 | mfu: 41.8% | epoch: 1 | remaining: 36s    
step 00808 (88.1%) | loss: 2.910440 | lrm: 0.20 | dt: 335ms | tok/sec: 1,563,195 | mfu: 43.7% | epoch: 1 | remaining: 35s    
step 00809 (88.2%) | loss: 2.908210 | lrm: 0.20 | dt: 316ms | tok/sec: 1,660,965 | mfu: 46.5% | epoch: 1 | remaining: 35s    
step 00810 (88.3%) | loss: 2.913796 | lrm: 0.20 | dt: 334ms | tok/sec: 1,568,607 | mfu: 43.9% | epoch: 1 | remaining: 35s    
step 00811 (88.4%) | loss: 2.916092 | lrm: 0.19 | dt: 323ms | tok/sec: 1,623,753 | mfu: 45.4% | epoch: 1 | remaining: 34s    
step 00812 (88.5%) | loss: 2.915587 | lrm: 0.19 | dt: 358ms | tok/sec: 1,463,478 | mfu: 40.9% | epoch: 1 | remaining: 34s    
step 00813 (88.6%) | loss: 2.917212 | lrm: 0.19 | dt: 314ms | tok/sec: 1,668,535 | mfu: 46.7% | epoch: 1 | remaining: 34s    
step 00814 (88.7%) | loss: 2.916186 | lrm: 0.19 | dt: 364ms | tok/sec: 1,438,575 | mfu: 40.2% | epoch: 1 | remaining: 33s    
step 00815 (88.9%) | loss: 2.918724 | lrm: 0.19 | dt: 286ms | tok/sec: 1,833,258 | mfu: 51.3% | epoch: 1 | remaining: 33s    
step 00816 (89.0%) | loss: 2.919645 | lrm: 0.18 | dt: 338ms | tok/sec: 1,550,137 | mfu: 43.4% | epoch: 1 | remaining: 33s    
step 00817 (89.1%) | loss: 2.917739 | lrm: 0.18 | dt: 333ms | tok/sec: 1,574,673 | mfu: 44.1% | epoch: 1 | remaining: 32s    
step 00818 (89.2%) | loss: 2.912519 | lrm: 0.18 | dt: 326ms | tok/sec: 1,610,384 | mfu: 45.1% | epoch: 1 | remaining: 32s    
step 00819 (89.3%) | loss: 2.916563 | lrm: 0.18 | dt: 341ms | tok/sec: 1,535,798 | mfu: 43.0% | epoch: 1 | remaining: 32s    
step 00820 (89.4%) | loss: 2.913425 | lrm: 0.18 | dt: 289ms | tok/sec: 1,814,983 | mfu: 50.8% | epoch: 1 | remaining: 32s    
step 00821 (89.5%) | loss: 2.911829 | lrm: 0.18 | dt: 341ms | tok/sec: 1,536,648 | mfu: 43.0% | epoch: 1 | remaining: 31s    
step 00822 (89.6%) | loss: 2.910165 | lrm: 0.17 | dt: 352ms | tok/sec: 1,487,561 | mfu: 41.6% | epoch: 1 | remaining: 31s    
step 00823 (89.7%) | loss: 2.909957 | lrm: 0.17 | dt: 307ms | tok/sec: 1,709,567 | mfu: 47.8% | epoch: 1 | remaining: 31s    
step 00824 (89.8%) | loss: 2.906751 | lrm: 0.17 | dt: 341ms | tok/sec: 1,539,273 | mfu: 43.1% | epoch: 1 | remaining: 30s    
step 00825 (89.9%) | loss: 2.910442 | lrm: 0.17 | dt: 340ms | tok/sec: 1,540,788 | mfu: 43.1% | epoch: 1 | remaining: 30s    
step 00826 (90.1%) | loss: 2.913205 | lrm: 0.17 | dt: 322ms | tok/sec: 1,628,575 | mfu: 45.6% | epoch: 1 | remaining: 30s    
step 00827 (90.2%) | loss: 2.914282 | lrm: 0.16 | dt: 311ms | tok/sec: 1,684,948 | mfu: 47.1% | epoch: 1 | remaining: 29s    
step 00828 (90.3%) | loss: 2.911490 | lrm: 0.16 | dt: 359ms | tok/sec: 1,460,941 | mfu: 40.9% | epoch: 1 | remaining: 29s    
step 00829 (90.4%) | loss: 2.915643 | lrm: 0.16 | dt: 326ms | tok/sec: 1,608,320 | mfu: 45.0% | epoch: 1 | remaining: 29s    
step 00830 (90.5%) | loss: 2.914511 | lrm: 0.16 | dt: 360ms | tok/sec: 1,455,460 | mfu: 40.7% | epoch: 1 | remaining: 28s    
step 00831 (90.6%) | loss: 2.909502 | lrm: 0.16 | dt: 366ms | tok/sec: 1,432,314 | mfu: 40.1% | epoch: 1 | remaining: 28s    
step 00832 (90.7%) | loss: 2.906942 | lrm: 0.15 | dt: 346ms | tok/sec: 1,516,115 | mfu: 42.4% | epoch: 1 | remaining: 27s    
step 00833 (90.9%) | loss: 2.906719 | lrm: 0.15 | dt: 293ms | tok/sec: 1,791,986 | mfu: 50.1% | epoch: 1 | remaining: 27s    
step 00834 (90.9%) | loss: 2.906863 | lrm: 0.15 | dt: 365ms | tok/sec: 1,434,946 | mfu: 40.1% | epoch: 1 | remaining: 27s    
step 00835 (91.1%) | loss: 2.901589 | lrm: 0.15 | dt: 336ms | tok/sec: 1,558,718 | mfu: 43.6% | epoch: 1 | remaining: 26s    
step 00836 (91.2%) | loss: 2.907012 | lrm: 0.15 | dt: 325ms | tok/sec: 1,610,990 | mfu: 45.1% | epoch: 1 | remaining: 26s    
step 00837 (91.3%) | loss: 2.902142 | lrm: 0.15 | dt: 331ms | tok/sec: 1,586,187 | mfu: 44.4% | epoch: 1 | remaining: 26s    
step 00838 (91.4%) | loss: 2.900227 | lrm: 0.14 | dt: 304ms | tok/sec: 1,725,146 | mfu: 48.3% | epoch: 1 | remaining: 25s    
step 00839 (91.5%) | loss: 2.908744 | lrm: 0.14 | dt: 328ms | tok/sec: 1,596,629 | mfu: 44.7% | epoch: 1 | remaining: 25s    
step 00840 (91.6%) | loss: 2.912514 | lrm: 0.14 | dt: 327ms | tok/sec: 1,604,285 | mfu: 44.9% | epoch: 1 | remaining: 25s    
step 00841 (91.7%) | loss: 2.907976 | lrm: 0.14 | dt: 334ms | tok/sec: 1,571,101 | mfu: 44.0% | epoch: 1 | remaining: 25s    
step 00842 (91.8%) | loss: 2.911251 | lrm: 0.14 | dt: 348ms | tok/sec: 1,504,854 | mfu: 42.1% | epoch: 1 | remaining: 24s    
step 00843 (91.9%) | loss: 2.908178 | lrm: 0.13 | dt: 345ms | tok/sec: 1,519,958 | mfu: 42.5% | epoch: 1 | remaining: 24s    
step 00844 (92.1%) | loss: 2.908640 | lrm: 0.13 | dt: 303ms | tok/sec: 1,730,723 | mfu: 48.4% | epoch: 1 | remaining: 24s    
step 00845 (92.2%) | loss: 2.908971 | lrm: 0.13 | dt: 323ms | tok/sec: 1,624,847 | mfu: 45.5% | epoch: 1 | remaining: 23s    
step 00846 (92.3%) | loss: 2.906566 | lrm: 0.13 | dt: 337ms | tok/sec: 1,554,751 | mfu: 43.5% | epoch: 1 | remaining: 23s    
step 00847 (92.4%) | loss: 2.909065 | lrm: 0.13 | dt: 319ms | tok/sec: 1,643,739 | mfu: 46.0% | epoch: 1 | remaining: 23s    
step 00848 (92.5%) | loss: 2.905907 | lrm: 0.13 | dt: 317ms | tok/sec: 1,655,261 | mfu: 46.3% | epoch: 1 | remaining: 22s    
step 00849 (92.6%) | loss: 2.903887 | lrm: 0.12 | dt: 331ms | tok/sec: 1,586,331 | mfu: 44.4% | epoch: 1 | remaining: 22s    
step 00850 (92.7%) | loss: 2.907940 | lrm: 0.12 | dt: 328ms | tok/sec: 1,596,878 | mfu: 44.7% | epoch: 1 | remaining: 22s    
step 00851 (92.8%) | loss: 2.906578 | lrm: 0.12 | dt: 298ms | tok/sec: 1,758,954 | mfu: 49.2% | epoch: 1 | remaining: 21s    
step 00852 (92.9%) | loss: 2.902171 | lrm: 0.12 | dt: 329ms | tok/sec: 1,592,026 | mfu: 44.5% | epoch: 1 | remaining: 21s    
step 00853 (93.0%) | loss: 2.902122 | lrm: 0.12 | dt: 354ms | tok/sec: 1,479,410 | mfu: 41.4% | epoch: 1 | remaining: 21s    
step 00854 (93.1%) | loss: 2.897024 | lrm: 0.11 | dt: 326ms | tok/sec: 1,607,548 | mfu: 45.0% | epoch: 1 | remaining: 20s    
step 00855 (93.3%) | loss: 2.896260 | lrm: 0.11 | dt: 333ms | tok/sec: 1,572,651 | mfu: 44.0% | epoch: 1 | remaining: 20s    
step 00856 (93.4%) | loss: 2.901627 | lrm: 0.11 | dt: 322ms | tok/sec: 1,630,251 | mfu: 45.6% | epoch: 1 | remaining: 20s    
step 00857 (93.5%) | loss: 2.904700 | lrm: 0.11 | dt: 322ms | tok/sec: 1,629,152 | mfu: 45.6% | epoch: 1 | remaining: 19s    
step 00858 (93.6%) | loss: 2.903369 | lrm: 0.11 | dt: 313ms | tok/sec: 1,674,638 | mfu: 46.8% | epoch: 1 | remaining: 19s    
step 00859 (93.7%) | loss: 2.905973 | lrm: 0.11 | dt: 346ms | tok/sec: 1,514,293 | mfu: 42.4% | epoch: 1 | remaining: 19s    
step 00860 (93.8%) | loss: 2.905927 | lrm: 0.10 | dt: 350ms | tok/sec: 1,497,986 | mfu: 41.9% | epoch: 1 | remaining: 18s    
step 00861 (93.9%) | loss: 2.907390 | lrm: 0.10 | dt: 323ms | tok/sec: 1,622,223 | mfu: 45.4% | epoch: 1 | remaining: 18s    
step 00862 (94.0%) | loss: 2.906587 | lrm: 0.10 | dt: 311ms | tok/sec: 1,684,291 | mfu: 47.1% | epoch: 1 | remaining: 18s    
step 00863 (94.1%) | loss: 2.905999 | lrm: 0.10 | dt: 341ms | tok/sec: 1,537,577 | mfu: 43.0% | epoch: 1 | remaining: 17s    
step 00864 (94.2%) | loss: 2.904017 | lrm: 0.10 | dt: 321ms | tok/sec: 1,635,606 | mfu: 45.8% | epoch: 1 | remaining: 17s    
step 00865 (94.3%) | loss: 2.901995 | lrm: 0.09 | dt: 323ms | tok/sec: 1,624,313 | mfu: 45.4% | epoch: 1 | remaining: 17s    
step 00866 (94.5%) | loss: 2.900857 | lrm: 0.09 | dt: 332ms | tok/sec: 1,578,332 | mfu: 44.2% | epoch: 1 | remaining: 16s    
step 00867 (94.6%) | loss: 2.901675 | lrm: 0.09 | dt: 329ms | tok/sec: 1,595,692 | mfu: 44.6% | epoch: 1 | remaining: 16s    
step 00868 (94.7%) | loss: 2.901522 | lrm: 0.09 | dt: 340ms | tok/sec: 1,540,701 | mfu: 43.1% | epoch: 1 | remaining: 16s    
step 00869 (94.8%) | loss: 2.900858 | lrm: 0.09 | dt: 318ms | tok/sec: 1,648,360 | mfu: 46.1% | epoch: 1 | remaining: 15s    
step 00870 (94.9%) | loss: 2.896119 | lrm: 0.09 | dt: 370ms | tok/sec: 1,416,744 | mfu: 39.6% | epoch: 1 | remaining: 15s    
step 00871 (95.0%) | loss: 2.894274 | lrm: 0.08 | dt: 341ms | tok/sec: 1,539,208 | mfu: 43.1% | epoch: 1 | remaining: 15s    
step 00872 (95.1%) | loss: 2.891718 | lrm: 0.08 | dt: 332ms | tok/sec: 1,578,242 | mfu: 44.2% | epoch: 1 | remaining: 14s    
step 00873 (95.2%) | loss: 2.885263 | lrm: 0.08 | dt: 336ms | tok/sec: 1,559,607 | mfu: 43.6% | epoch: 1 | remaining: 14s    
step 00874 (95.4%) | loss: 2.884838 | lrm: 0.08 | dt: 328ms | tok/sec: 1,598,556 | mfu: 44.7% | epoch: 1 | remaining: 14s    
step 00875 (95.5%) | loss: 2.888563 | lrm: 0.08 | dt: 334ms | tok/sec: 1,569,234 | mfu: 43.9% | epoch: 1 | remaining: 13s    
step 00876 (95.6%) | loss: 2.892073 | lrm: 0.07 | dt: 335ms | tok/sec: 1,567,193 | mfu: 43.8% | epoch: 1 | remaining: 13s    
step 00877 (95.7%) | loss: 2.891444 | lrm: 0.07 | dt: 314ms | tok/sec: 1,671,983 | mfu: 46.8% | epoch: 1 | remaining: 13s    
step 00878 (95.8%) | loss: 2.893022 | lrm: 0.07 | dt: 355ms | tok/sec: 1,478,094 | mfu: 41.4% | epoch: 1 | remaining: 12s    
step 00879 (95.9%) | loss: 2.890948 | lrm: 0.07 | dt: 302ms | tok/sec: 1,735,592 | mfu: 48.6% | epoch: 1 | remaining: 12s    
step 00880 (96.0%) | loss: 2.892594 | lrm: 0.07 | dt: 337ms | tok/sec: 1,556,577 | mfu: 43.5% | epoch: 1 | remaining: 12s    
step 00881 (96.1%) | loss: 2.889800 | lrm: 0.06 | dt: 316ms | tok/sec: 1,658,624 | mfu: 46.4% | epoch: 1 | remaining: 11s    
step 00882 (96.2%) | loss: 2.892888 | lrm: 0.06 | dt: 335ms | tok/sec: 1,566,371 | mfu: 43.8% | epoch: 1 | remaining: 11s    
step 00883 (96.3%) | loss: 2.892230 | lrm: 0.06 | dt: 337ms | tok/sec: 1,555,692 | mfu: 43.5% | epoch: 1 | remaining: 11s    
step 00884 (96.4%) | loss: 2.887888 | lrm: 0.06 | dt: 335ms | tok/sec: 1,566,340 | mfu: 43.8% | epoch: 1 | remaining: 10s    
step 00885 (96.6%) | loss: 2.889162 | lrm: 0.06 | dt: 330ms | tok/sec: 1,588,072 | mfu: 44.4% | epoch: 1 | remaining: 10s    
step 00886 (96.7%) | loss: 2.889430 | lrm: 0.06 | dt: 315ms | tok/sec: 1,665,212 | mfu: 46.6% | epoch: 1 | remaining: 10s    
step 00887 (96.8%) | loss: 2.890301 | lrm: 0.05 | dt: 343ms | tok/sec: 1,528,167 | mfu: 42.8% | epoch: 1 | remaining: 9s    
step 00888 (96.9%) | loss: 2.885921 | lrm: 0.05 | dt: 357ms | tok/sec: 1,470,342 | mfu: 41.1% | epoch: 1 | remaining: 9s    
step 00889 (97.0%) | loss: 2.882299 | lrm: 0.05 | dt: 312ms | tok/sec: 1,682,715 | mfu: 47.1% | epoch: 1 | remaining: 9s    
step 00890 (97.1%) | loss: 2.879775 | lrm: 0.05 | dt: 324ms | tok/sec: 1,620,671 | mfu: 45.3% | epoch: 1 | remaining: 8s    
step 00891 (97.2%) | loss: 2.877146 | lrm: 0.05 | dt: 312ms | tok/sec: 1,682,447 | mfu: 47.1% | epoch: 1 | remaining: 8s    
step 00892 (97.3%) | loss: 2.871893 | lrm: 0.04 | dt: 353ms | tok/sec: 1,486,465 | mfu: 41.6% | epoch: 1 | remaining: 8s    
step 00893 (97.4%) | loss: 2.875077 | lrm: 0.04 | dt: 344ms | tok/sec: 1,526,249 | mfu: 42.7% | epoch: 1 | remaining: 7s    
step 00894 (97.6%) | loss: 2.873749 | lrm: 0.04 | dt: 316ms | tok/sec: 1,659,526 | mfu: 46.4% | epoch: 1 | remaining: 7s    
step 00895 (97.7%) | loss: 2.876235 | lrm: 0.04 | dt: 308ms | tok/sec: 1,702,833 | mfu: 47.6% | epoch: 1 | remaining: 7s    
step 00896 (97.8%) | loss: 2.879563 | lrm: 0.04 | dt: 325ms | tok/sec: 1,613,528 | mfu: 45.1% | epoch: 1 | remaining: 6s    
step 00897 (97.9%) | loss: 2.880430 | lrm: 0.04 | dt: 342ms | tok/sec: 1,533,995 | mfu: 42.9% | epoch: 1 | remaining: 6s    
step 00898 (98.0%) | loss: 2.879289 | lrm: 0.03 | dt: 357ms | tok/sec: 1,466,746 | mfu: 41.0% | epoch: 1 | remaining: 6s    
step 00899 (98.1%) | loss: 2.878909 | lrm: 0.03 | dt: 342ms | tok/sec: 1,530,779 | mfu: 42.8% | epoch: 1 | remaining: 5s    
step 00900 (98.2%) | loss: 2.883913 | lrm: 0.03 | dt: 329ms | tok/sec: 1,593,072 | mfu: 44.6% | epoch: 1 | remaining: 5s    
step 00901 (98.3%) | loss: 2.886385 | lrm: 0.03 | dt: 310ms | tok/sec: 1,689,092 | mfu: 47.3% | epoch: 1 | remaining: 5s    
step 00902 (98.4%) | loss: 2.882942 | lrm: 0.03 | dt: 333ms | tok/sec: 1,576,651 | mfu: 44.1% | epoch: 1 | remaining: 4s    
step 00903 (98.5%) | loss: 2.881488 | lrm: 0.02 | dt: 338ms | tok/sec: 1,551,207 | mfu: 43.4% | epoch: 1 | remaining: 4s    
step 00904 (98.7%) | loss: 2.885885 | lrm: 0.02 | dt: 347ms | tok/sec: 1,510,186 | mfu: 42.2% | epoch: 1 | remaining: 4s    
step 00905 (98.8%) | loss: 2.883537 | lrm: 0.02 | dt: 335ms | tok/sec: 1,563,009 | mfu: 43.7% | epoch: 1 | remaining: 3s    
step 00906 (98.9%) | loss: 2.880372 | lrm: 0.02 | dt: 329ms | tok/sec: 1,592,501 | mfu: 44.6% | epoch: 1 | remaining: 3s    
step 00907 (99.0%) | loss: 2.882427 | lrm: 0.02 | dt: 309ms | tok/sec: 1,694,363 | mfu: 47.4% | epoch: 1 | remaining: 3s    
step 00908 (99.1%) | loss: 2.879480 | lrm: 0.02 | dt: 312ms | tok/sec: 1,680,621 | mfu: 47.0% | epoch: 1 | remaining: 2s    
step 00909 (99.2%) | loss: 2.883600 | lrm: 0.01 | dt: 349ms | tok/sec: 1,501,441 | mfu: 42.0% | epoch: 1 | remaining: 2s    
step 00910 (99.3%) | loss: 2.881069 | lrm: 0.01 | dt: 349ms | tok/sec: 1,502,639 | mfu: 42.0% | epoch: 1 | remaining: 2s    
step 00911 (99.4%) | loss: 2.889122 | lrm: 0.01 | dt: 312ms | tok/sec: 1,678,361 | mfu: 47.0% | epoch: 1 | remaining: 1s    
step 00912 (99.5%) | loss: 2.883748 | lrm: 0.01 | dt: 348ms | tok/sec: 1,506,703 | mfu: 42.2% | epoch: 1 | remaining: 1s    
step 00913 (99.7%) | loss: 2.875579 | lrm: 0.01 | dt: 370ms | tok/sec: 1,415,766 | mfu: 39.6% | epoch: 1 | remaining: 1s    
step 00914 (99.8%) | loss: 2.871829 | lrm: 0.00 | dt: 294ms | tok/sec: 1,783,050 | mfu: 49.9% | epoch: 1 | remaining: 0s    
step 00915 (99.9%) | loss: 2.872758 | lrm: 0.00 | dt: 323ms | tok/sec: 1,624,977 | mfu: 45.5% | epoch: 1 | remaining: 0s    
step 00916 (100.0%) | loss: 2.873206 | lrm: 0.00 | dt: 334ms | tok/sec: 1,570,559 | mfu: 43.9% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.029207
training_seconds: 300.3
total_seconds:    323.3
peak_vram_mb:     42060.4
mfu_percent:      44.30
total_tokens_M:   480.8
num_steps:        917
num_params_M:     33.6
depth:            8
