Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 9558ms | tok/sec: 27,427 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00556 (34.3%) | loss: 3.189414 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,200 | mfu: 61.8% | epoch: 1 | remaining: 197s    
step 00557 (34.4%) | loss: 3.187456 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,428 | mfu: 62.2% | epoch: 1 | remaining: 197s    
step 00558 (34.4%) | loss: 3.186945 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,363 | mfu: 62.2% | epoch: 1 | remaining: 197s    
step 00559 (34.5%) | loss: 3.187944 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,400 | mfu: 62.1% | epoch: 1 | remaining: 196s    
step 00560 (34.5%) | loss: 3.185632 | lrm: 1.00 | dt: 185ms | tok/sec: 1,417,201 | mfu: 62.8% | epoch: 1 | remaining: 196s    
step 00561 (34.6%) | loss: 3.185684 | lrm: 1.00 | dt: 189ms | tok/sec: 1,384,736 | mfu: 61.4% | epoch: 1 | remaining: 196s    
step 00562 (34.7%) | loss: 3.187589 | lrm: 1.00 | dt: 191ms | tok/sec: 1,373,852 | mfu: 60.9% | epoch: 1 | remaining: 196s    
step 00563 (34.7%) | loss: 3.187965 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,469 | mfu: 61.4% | epoch: 1 | remaining: 196s    
step 00564 (34.8%) | loss: 3.191976 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,211 | mfu: 61.4% | epoch: 1 | remaining: 195s    
step 00565 (34.9%) | loss: 3.191219 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,807 | mfu: 61.8% | epoch: 1 | remaining: 195s    
step 00566 (34.9%) | loss: 3.189621 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,781 | mfu: 62.2% | epoch: 1 | remaining: 195s    
step 00567 (35.0%) | loss: 3.189686 | lrm: 1.00 | dt: 194ms | tok/sec: 1,350,869 | mfu: 59.9% | epoch: 1 | remaining: 195s    
step 00568 (35.0%) | loss: 3.190354 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,697 | mfu: 62.3% | epoch: 1 | remaining: 195s    
step 00569 (35.1%) | loss: 3.187845 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,254 | mfu: 62.2% | epoch: 1 | remaining: 194s    
step 00570 (35.2%) | loss: 3.186435 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,846 | mfu: 61.5% | epoch: 1 | remaining: 194s    
step 00571 (35.2%) | loss: 3.184328 | lrm: 1.00 | dt: 188ms | tok/sec: 1,391,829 | mfu: 61.7% | epoch: 1 | remaining: 194s    
step 00572 (35.3%) | loss: 3.186153 | lrm: 1.00 | dt: 191ms | tok/sec: 1,369,665 | mfu: 60.7% | epoch: 1 | remaining: 194s    
step 00573 (35.4%) | loss: 3.186041 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,266 | mfu: 61.7% | epoch: 1 | remaining: 194s    
step 00574 (35.4%) | loss: 3.182727 | lrm: 1.00 | dt: 195ms | tok/sec: 1,342,570 | mfu: 59.5% | epoch: 1 | remaining: 194s    
step 00575 (35.5%) | loss: 3.181481 | lrm: 1.00 | dt: 185ms | tok/sec: 1,417,753 | mfu: 62.8% | epoch: 1 | remaining: 193s    
step 00576 (35.6%) | loss: 3.180551 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,795 | mfu: 61.8% | epoch: 1 | remaining: 193s    
step 00577 (35.6%) | loss: 3.185560 | lrm: 1.00 | dt: 189ms | tok/sec: 1,388,759 | mfu: 61.5% | epoch: 1 | remaining: 193s    
step 00578 (35.7%) | loss: 3.189110 | lrm: 1.00 | dt: 189ms | tok/sec: 1,384,893 | mfu: 61.4% | epoch: 1 | remaining: 193s    
step 00579 (35.7%) | loss: 3.186677 | lrm: 1.00 | dt: 210ms | tok/sec: 1,250,516 | mfu: 55.4% | epoch: 1 | remaining: 193s    
step 00580 (35.8%) | loss: 3.183690 | lrm: 1.00 | dt: 185ms | tok/sec: 1,420,809 | mfu: 63.0% | epoch: 1 | remaining: 192s    
step 00581 (35.9%) | loss: 3.181226 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,200 | mfu: 62.2% | epoch: 1 | remaining: 192s    
step 00582 (35.9%) | loss: 3.184904 | lrm: 1.00 | dt: 190ms | tok/sec: 1,381,224 | mfu: 61.2% | epoch: 1 | remaining: 192s    
step 00583 (36.0%) | loss: 3.183157 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,466 | mfu: 61.7% | epoch: 1 | remaining: 192s    
step 00584 (36.1%) | loss: 3.174848 | lrm: 1.00 | dt: 190ms | tok/sec: 1,379,260 | mfu: 61.1% | epoch: 1 | remaining: 192s    
step 00585 (36.1%) | loss: 3.174023 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,571 | mfu: 61.7% | epoch: 1 | remaining: 191s    
step 00586 (36.2%) | loss: 3.168139 | lrm: 1.00 | dt: 190ms | tok/sec: 1,382,953 | mfu: 61.3% | epoch: 1 | remaining: 191s    
step 00587 (36.2%) | loss: 3.166305 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,254 | mfu: 62.0% | epoch: 1 | remaining: 191s    
step 00588 (36.3%) | loss: 3.167247 | lrm: 1.00 | dt: 191ms | tok/sec: 1,372,608 | mfu: 60.8% | epoch: 1 | remaining: 191s    
step 00589 (36.4%) | loss: 3.166201 | lrm: 1.00 | dt: 193ms | tok/sec: 1,360,908 | mfu: 60.3% | epoch: 1 | remaining: 191s    
step 00590 (36.4%) | loss: 3.167212 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,941 | mfu: 62.0% | epoch: 1 | remaining: 190s    
step 00591 (36.5%) | loss: 3.172755 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,089 | mfu: 61.8% | epoch: 1 | remaining: 190s    
step 00592 (36.6%) | loss: 3.174523 | lrm: 1.00 | dt: 225ms | tok/sec: 1,166,926 | mfu: 51.7% | epoch: 1 | remaining: 190s    
step 00593 (36.6%) | loss: 3.178111 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,439 | mfu: 61.8% | epoch: 1 | remaining: 190s    
step 00594 (36.7%) | loss: 3.173184 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,117 | mfu: 61.9% | epoch: 1 | remaining: 190s    
step 00595 (36.8%) | loss: 3.179077 | lrm: 1.00 | dt: 190ms | tok/sec: 1,377,773 | mfu: 61.0% | epoch: 1 | remaining: 190s    
step 00596 (36.8%) | loss: 3.180279 | lrm: 1.00 | dt: 194ms | tok/sec: 1,351,785 | mfu: 59.9% | epoch: 1 | remaining: 189s    
step 00597 (36.9%) | loss: 3.176274 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,244 | mfu: 61.4% | epoch: 1 | remaining: 189s    
step 00598 (37.0%) | loss: 3.173884 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,760 | mfu: 61.7% | epoch: 1 | remaining: 189s    
step 00599 (37.0%) | loss: 3.166836 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,962 | mfu: 61.4% | epoch: 1 | remaining: 189s    
step 00600 (37.1%) | loss: 3.167130 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,939 | mfu: 61.5% | epoch: 1 | remaining: 189s    
step 00601 (37.1%) | loss: 3.166800 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,998 | mfu: 61.9% | epoch: 1 | remaining: 188s    
step 00602 (37.2%) | loss: 3.164868 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,944 | mfu: 62.0% | epoch: 1 | remaining: 188s    
step 00603 (37.3%) | loss: 3.166636 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,406 | mfu: 62.1% | epoch: 1 | remaining: 188s    
step 00604 (37.3%) | loss: 3.164177 | lrm: 1.00 | dt: 190ms | tok/sec: 1,376,769 | mfu: 61.0% | epoch: 1 | remaining: 188s    
step 00605 (37.4%) | loss: 3.164822 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,086 | mfu: 61.7% | epoch: 1 | remaining: 188s    
step 00606 (37.5%) | loss: 3.167316 | lrm: 1.00 | dt: 199ms | tok/sec: 1,320,176 | mfu: 58.5% | epoch: 1 | remaining: 187s    
step 00607 (37.5%) | loss: 3.167063 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,588 | mfu: 62.4% | epoch: 1 | remaining: 187s    
step 00608 (37.6%) | loss: 3.165666 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,042 | mfu: 61.4% | epoch: 1 | remaining: 187s    
step 00609 (37.6%) | loss: 3.162820 | lrm: 1.00 | dt: 192ms | tok/sec: 1,368,893 | mfu: 60.7% | epoch: 1 | remaining: 187s    
step 00610 (37.7%) | loss: 3.162749 | lrm: 1.00 | dt: 189ms | tok/sec: 1,389,946 | mfu: 61.6% | epoch: 1 | remaining: 187s    
step 00611 (37.8%) | loss: 3.162049 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,048 | mfu: 62.4% | epoch: 1 | remaining: 186s    
step 00612 (37.8%) | loss: 3.159791 | lrm: 1.00 | dt: 216ms | tok/sec: 1,214,503 | mfu: 53.8% | epoch: 1 | remaining: 186s    
step 00613 (37.9%) | loss: 3.156118 | lrm: 1.00 | dt: 183ms | tok/sec: 1,431,141 | mfu: 63.4% | epoch: 1 | remaining: 186s    
step 00614 (38.0%) | loss: 3.152415 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,456 | mfu: 62.1% | epoch: 1 | remaining: 186s    
step 00615 (38.0%) | loss: 3.148343 | lrm: 1.00 | dt: 191ms | tok/sec: 1,373,179 | mfu: 60.8% | epoch: 1 | remaining: 186s    
step 00616 (38.1%) | loss: 3.146213 | lrm: 1.00 | dt: 192ms | tok/sec: 1,366,554 | mfu: 60.6% | epoch: 1 | remaining: 186s    
step 00617 (38.2%) | loss: 3.146054 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,494 | mfu: 62.2% | epoch: 1 | remaining: 185s    
step 00618 (38.2%) | loss: 3.141245 | lrm: 1.00 | dt: 189ms | tok/sec: 1,389,677 | mfu: 61.6% | epoch: 1 | remaining: 185s    
step 00619 (38.3%) | loss: 3.139963 | lrm: 1.00 | dt: 189ms | tok/sec: 1,389,416 | mfu: 61.6% | epoch: 1 | remaining: 185s    
step 00620 (38.3%) | loss: 3.137768 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,294 | mfu: 61.8% | epoch: 1 | remaining: 185s    
step 00621 (38.4%) | loss: 3.141691 | lrm: 1.00 | dt: 190ms | tok/sec: 1,382,007 | mfu: 61.2% | epoch: 1 | remaining: 185s    
step 00622 (38.5%) | loss: 3.138981 | lrm: 1.00 | dt: 189ms | tok/sec: 1,390,415 | mfu: 61.6% | epoch: 1 | remaining: 184s    
step 00623 (38.5%) | loss: 3.141466 | lrm: 1.00 | dt: 189ms | tok/sec: 1,383,783 | mfu: 61.3% | epoch: 1 | remaining: 184s    
step 00624 (38.6%) | loss: 3.141641 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,826 | mfu: 62.1% | epoch: 1 | remaining: 184s    
step 00625 (38.7%) | loss: 3.142554 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,807 | mfu: 62.3% | epoch: 1 | remaining: 184s    
step 00626 (38.7%) | loss: 3.145693 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,993 | mfu: 61.4% | epoch: 1 | remaining: 184s    
step 00627 (38.8%) | loss: 3.145765 | lrm: 1.00 | dt: 189ms | tok/sec: 1,389,554 | mfu: 61.6% | epoch: 1 | remaining: 183s    
step 00628 (38.9%) | loss: 3.138878 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,885 | mfu: 61.8% | epoch: 1 | remaining: 183s    
step 00629 (38.9%) | loss: 3.135949 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,323 | mfu: 61.9% | epoch: 1 | remaining: 183s    
step 00630 (39.0%) | loss: 3.135673 | lrm: 1.00 | dt: 185ms | tok/sec: 1,420,291 | mfu: 62.9% | epoch: 1 | remaining: 183s    
step 00631 (39.0%) | loss: 3.135526 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,851 | mfu: 62.1% | epoch: 1 | remaining: 183s    
step 00632 (39.1%) | loss: 3.142866 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,986 | mfu: 62.0% | epoch: 1 | remaining: 183s    
step 00633 (39.2%) | loss: 3.145168 | lrm: 1.00 | dt: 197ms | tok/sec: 1,332,408 | mfu: 59.0% | epoch: 1 | remaining: 182s    
step 00634 (39.2%) | loss: 3.143948 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,628 | mfu: 62.5% | epoch: 1 | remaining: 182s    
step 00635 (39.3%) | loss: 3.140205 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,799 | mfu: 62.2% | epoch: 1 | remaining: 182s    
step 00636 (39.4%) | loss: 3.143438 | lrm: 1.00 | dt: 191ms | tok/sec: 1,369,201 | mfu: 60.7% | epoch: 1 | remaining: 182s    
step 00637 (39.4%) | loss: 3.141820 | lrm: 1.00 | dt: 190ms | tok/sec: 1,379,420 | mfu: 61.1% | epoch: 1 | remaining: 182s    
step 00638 (39.5%) | loss: 3.144279 | lrm: 1.00 | dt: 189ms | tok/sec: 1,386,570 | mfu: 61.4% | epoch: 1 | remaining: 181s    
step 00639 (39.5%) | loss: 3.145286 | lrm: 1.00 | dt: 189ms | tok/sec: 1,390,243 | mfu: 61.6% | epoch: 1 | remaining: 181s    
step 00640 (39.6%) | loss: 3.144037 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,377 | mfu: 61.4% | epoch: 1 | remaining: 181s    
step 00641 (39.7%) | loss: 3.143419 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,631 | mfu: 62.3% | epoch: 1 | remaining: 181s    
step 00642 (39.7%) | loss: 3.143966 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,101 | mfu: 57.7% | epoch: 1 | remaining: 181s    
step 00643 (39.8%) | loss: 3.148043 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,909 | mfu: 62.2% | epoch: 1 | remaining: 180s    
step 00644 (39.9%) | loss: 3.145393 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,544 | mfu: 58.0% | epoch: 1 | remaining: 180s    
step 00645 (39.9%) | loss: 3.142020 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,057 | mfu: 62.3% | epoch: 1 | remaining: 180s    
step 00646 (40.0%) | loss: 3.142995 | lrm: 1.00 | dt: 187ms | tok/sec: 1,405,045 | mfu: 62.3% | epoch: 1 | remaining: 180s    
step 00647 (40.1%) | loss: 3.140047 | lrm: 1.00 | dt: 189ms | tok/sec: 1,384,478 | mfu: 61.3% | epoch: 1 | remaining: 180s    
step 00648 (40.1%) | loss: 3.136728 | lrm: 1.00 | dt: 190ms | tok/sec: 1,378,901 | mfu: 61.1% | epoch: 1 | remaining: 179s    
step 00649 (40.2%) | loss: 3.137161 | lrm: 1.00 | dt: 189ms | tok/sec: 1,390,206 | mfu: 61.6% | epoch: 1 | remaining: 179s    
step 00650 (40.2%) | loss: 3.132969 | lrm: 1.00 | dt: 189ms | tok/sec: 1,383,970 | mfu: 61.3% | epoch: 1 | remaining: 179s    
step 00651 (40.3%) | loss: 3.131712 | lrm: 1.00 | dt: 189ms | tok/sec: 1,388,005 | mfu: 61.5% | epoch: 1 | remaining: 179s    
step 00652 (40.4%) | loss: 3.128417 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,911 | mfu: 61.5% | epoch: 1 | remaining: 179s    
step 00653 (40.4%) | loss: 3.133180 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,427 | mfu: 61.5% | epoch: 1 | remaining: 179s    
step 00654 (40.5%) | loss: 3.135070 | lrm: 1.00 | dt: 189ms | tok/sec: 1,386,591 | mfu: 61.4% | epoch: 1 | remaining: 178s    
step 00655 (40.6%) | loss: 3.140375 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,116 | mfu: 62.1% | epoch: 1 | remaining: 178s    
step 00656 (40.6%) | loss: 3.136733 | lrm: 1.00 | dt: 190ms | tok/sec: 1,378,777 | mfu: 61.1% | epoch: 1 | remaining: 178s    
step 00657 (40.7%) | loss: 3.133319 | lrm: 1.00 | dt: 196ms | tok/sec: 1,334,455 | mfu: 59.1% | epoch: 1 | remaining: 178s    
step 00658 (40.7%) | loss: 3.133853 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,229 | mfu: 61.8% | epoch: 1 | remaining: 178s    
step 00659 (40.8%) | loss: 3.136262 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,632 | mfu: 62.1% | epoch: 1 | remaining: 177s    
step 00660 (40.9%) | loss: 3.138224 | lrm: 1.00 | dt: 193ms | tok/sec: 1,361,622 | mfu: 60.3% | epoch: 1 | remaining: 177s    
step 00661 (40.9%) | loss: 3.135935 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,086 | mfu: 62.4% | epoch: 1 | remaining: 177s    
step 00662 (41.0%) | loss: 3.136059 | lrm: 1.00 | dt: 202ms | tok/sec: 1,298,619 | mfu: 57.5% | epoch: 1 | remaining: 177s    
step 00663 (41.1%) | loss: 3.138337 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,482 | mfu: 62.6% | epoch: 1 | remaining: 177s    
step 00664 (41.1%) | loss: 3.140808 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,061 | mfu: 62.0% | epoch: 1 | remaining: 176s    
step 00665 (41.2%) | loss: 3.139551 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,068 | mfu: 62.1% | epoch: 1 | remaining: 176s    
step 00666 (41.3%) | loss: 3.142678 | lrm: 1.00 | dt: 190ms | tok/sec: 1,381,120 | mfu: 61.2% | epoch: 1 | remaining: 176s    
step 00667 (41.3%) | loss: 3.141330 | lrm: 1.00 | dt: 191ms | tok/sec: 1,375,539 | mfu: 60.9% | epoch: 1 | remaining: 176s    
step 00668 (41.4%) | loss: 3.140736 | lrm: 1.00 | dt: 189ms | tok/sec: 1,384,578 | mfu: 61.3% | epoch: 1 | remaining: 176s    
step 00669 (41.4%) | loss: 3.139115 | lrm: 1.00 | dt: 187ms | tok/sec: 1,405,230 | mfu: 62.3% | epoch: 1 | remaining: 175s    
step 00670 (41.5%) | loss: 3.139731 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,941 | mfu: 61.8% | epoch: 1 | remaining: 175s    
step 00671 (41.6%) | loss: 3.137305 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,170 | mfu: 62.0% | epoch: 1 | remaining: 175s    
step 00672 (41.6%) | loss: 3.128547 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,188 | mfu: 62.2% | epoch: 1 | remaining: 175s    
step 00673 (41.7%) | loss: 3.131294 | lrm: 1.00 | dt: 191ms | tok/sec: 1,372,858 | mfu: 60.8% | epoch: 1 | remaining: 175s    
step 00674 (41.8%) | loss: 3.132086 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,771 | mfu: 62.2% | epoch: 1 | remaining: 175s    
step 00675 (41.8%) | loss: 3.137444 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,128 | mfu: 61.5% | epoch: 1 | remaining: 174s    
step 00676 (41.9%) | loss: 3.134803 | lrm: 1.00 | dt: 192ms | tok/sec: 1,368,252 | mfu: 60.6% | epoch: 1 | remaining: 174s    
step 00677 (41.9%) | loss: 3.133601 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,044 | mfu: 61.8% | epoch: 1 | remaining: 174s    
step 00678 (42.0%) | loss: 3.133996 | lrm: 1.00 | dt: 190ms | tok/sec: 1,382,640 | mfu: 61.3% | epoch: 1 | remaining: 174s    
step 00679 (42.1%) | loss: 3.134569 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,022 | mfu: 62.0% | epoch: 1 | remaining: 174s    
step 00680 (42.1%) | loss: 3.127597 | lrm: 1.00 | dt: 189ms | tok/sec: 1,390,670 | mfu: 61.6% | epoch: 1 | remaining: 173s    
step 00681 (42.2%) | loss: 3.130134 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,084 | mfu: 62.1% | epoch: 1 | remaining: 173s    
step 00682 (42.3%) | loss: 3.132018 | lrm: 1.00 | dt: 188ms | tok/sec: 1,391,815 | mfu: 61.7% | epoch: 1 | remaining: 173s    
step 00683 (42.3%) | loss: 3.136280 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,609 | mfu: 61.4% | epoch: 1 | remaining: 173s    
step 00684 (42.4%) | loss: 3.134821 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,311 | mfu: 62.0% | epoch: 1 | remaining: 173s    
step 00685 (42.4%) | loss: 3.136974 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,308 | mfu: 62.4% | epoch: 1 | remaining: 172s    
step 00686 (42.5%) | loss: 3.139863 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,408 | mfu: 61.9% | epoch: 1 | remaining: 172s    
step 00687 (42.6%) | loss: 3.136091 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,712 | mfu: 61.9% | epoch: 1 | remaining: 172s    
step 00688 (42.6%) | loss: 3.140326 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,052 | mfu: 62.4% | epoch: 1 | remaining: 172s    
step 00689 (42.7%) | loss: 3.139653 | lrm: 1.00 | dt: 193ms | tok/sec: 1,356,440 | mfu: 60.1% | epoch: 1 | remaining: 172s    
step 00690 (42.8%) | loss: 3.140212 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,464 | mfu: 62.1% | epoch: 1 | remaining: 172s    
step 00691 (42.8%) | loss: 3.146194 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,306 | mfu: 62.2% | epoch: 1 | remaining: 171s    
step 00692 (42.9%) | loss: 3.143815 | lrm: 1.00 | dt: 194ms | tok/sec: 1,349,047 | mfu: 59.8% | epoch: 1 | remaining: 171s    
step 00693 (42.9%) | loss: 3.139305 | lrm: 1.00 | dt: 185ms | tok/sec: 1,414,190 | mfu: 62.7% | epoch: 1 | remaining: 171s    
step 00694 (43.0%) | loss: 3.139265 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,883 | mfu: 61.7% | epoch: 1 | remaining: 171s    
step 00695 (43.1%) | loss: 3.135597 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,639 | mfu: 61.8% | epoch: 1 | remaining: 171s    
step 00696 (43.1%) | loss: 3.135489 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,477 | mfu: 61.7% | epoch: 1 | remaining: 170s    
step 00697 (43.2%) | loss: 3.133698 | lrm: 1.00 | dt: 189ms | tok/sec: 1,389,825 | mfu: 61.6% | epoch: 1 | remaining: 170s    
step 00698 (43.3%) | loss: 3.130829 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,980 | mfu: 62.2% | epoch: 1 | remaining: 170s    
step 00699 (43.3%) | loss: 3.131420 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,902 | mfu: 61.9% | epoch: 1 | remaining: 170s    
step 00700 (43.4%) | loss: 3.130381 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,499 | mfu: 62.3% | epoch: 1 | remaining: 170s    
step 00701 (43.4%) | loss: 3.129888 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,506 | mfu: 62.1% | epoch: 1 | remaining: 169s    
step 00702 (43.5%) | loss: 3.129602 | lrm: 1.00 | dt: 189ms | tok/sec: 1,387,898 | mfu: 61.5% | epoch: 1 | remaining: 169s    
step 00703 (43.6%) | loss: 3.128922 | lrm: 1.00 | dt: 190ms | tok/sec: 1,379,343 | mfu: 61.1% | epoch: 1 | remaining: 169s    
step 00704 (43.6%) | loss: 3.125532 | lrm: 1.00 | dt: 189ms | tok/sec: 1,388,224 | mfu: 61.5% | epoch: 1 | remaining: 169s    
step 00705 (43.7%) | loss: 3.124428 | lrm: 1.00 | dt: 190ms | tok/sec: 1,383,334 | mfu: 61.3% | epoch: 1 | remaining: 169s    
step 00706 (43.8%) | loss: 3.127842 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,549 | mfu: 62.0% | epoch: 1 | remaining: 169s    
step 00707 (43.8%) | loss: 3.127654 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,001 | mfu: 61.9% | epoch: 1 | remaining: 168s    
step 00708 (43.9%) | loss: 3.123880 | lrm: 1.00 | dt: 186ms | tok/sec: 1,405,663 | mfu: 62.3% | epoch: 1 | remaining: 168s    
step 00709 (43.9%) | loss: 3.120201 | lrm: 1.00 | dt: 189ms | tok/sec: 1,384,335 | mfu: 61.3% | epoch: 1 | remaining: 168s    
step 00710 (44.0%) | loss: 3.123346 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,206 | mfu: 62.2% | epoch: 1 | remaining: 168s    
step 00711 (44.1%) | loss: 3.118960 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,588 | mfu: 61.9% | epoch: 1 | remaining: 168s    
step 00712 (44.1%) | loss: 3.119647 | lrm: 1.00 | dt: 190ms | tok/sec: 1,378,110 | mfu: 61.1% | epoch: 1 | remaining: 167s    
step 00713 (44.2%) | loss: 3.123042 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,517 | mfu: 62.1% | epoch: 1 | remaining: 167s    
step 00714 (44.3%) | loss: 3.117045 | lrm: 1.00 | dt: 191ms | tok/sec: 1,370,683 | mfu: 60.7% | epoch: 1 | remaining: 167s    
step 00715 (44.3%) | loss: 3.121514 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,552 | mfu: 62.5% | epoch: 1 | remaining: 167s    
step 00716 (44.4%) | loss: 3.116952 | lrm: 1.00 | dt: 193ms | tok/sec: 1,356,378 | mfu: 60.1% | epoch: 1 | remaining: 167s    
step 00717 (44.5%) | loss: 3.121476 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,394 | mfu: 62.0% | epoch: 1 | remaining: 166s    
step 00718 (44.5%) | loss: 3.119322 | lrm: 1.00 | dt: 190ms | tok/sec: 1,382,793 | mfu: 61.3% | epoch: 1 | remaining: 166s    
step 00719 (44.6%) | loss: 3.122121 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,597 | mfu: 62.5% | epoch: 1 | remaining: 166s    
step 00720 (44.6%) | loss: 3.121644 | lrm: 1.00 | dt: 196ms | tok/sec: 1,338,566 | mfu: 59.3% | epoch: 1 | remaining: 166s    
step 00721 (44.7%) | loss: 3.120702 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,985 | mfu: 62.2% | epoch: 1 | remaining: 166s    
step 00722 (44.8%) | loss: 3.118867 | lrm: 1.00 | dt: 197ms | tok/sec: 1,331,202 | mfu: 59.0% | epoch: 1 | remaining: 165s    
