Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3561ms | tok/sec: 147,240 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.873089 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,636 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386942 | lrm: 1.00 | dt: 503ms | tok/sec: 1,042,571 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922530 | lrm: 1.00 | dt: 594ms | tok/sec: 882,280 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.534817 | lrm: 1.00 | dt: 510ms | tok/sec: 1,028,752 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.254677 | lrm: 1.00 | dt: 522ms | tok/sec: 1,004,924 | mfu: 28.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.028893 | lrm: 1.00 | dt: 596ms | tok/sec: 879,255 | mfu: 24.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.832913 | lrm: 1.00 | dt: 525ms | tok/sec: 999,520 | mfu: 28.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.665138 | lrm: 1.00 | dt: 547ms | tok/sec: 958,789 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.520195 | lrm: 1.00 | dt: 524ms | tok/sec: 1,000,735 | mfu: 28.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.390765 | lrm: 1.00 | dt: 494ms | tok/sec: 1,062,332 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.281857 | lrm: 1.00 | dt: 539ms | tok/sec: 973,309 | mfu: 27.2% | epoch: 1 | remaining: 299s    
step 00776 (83.6%) | loss: 2.939499 | lrm: 0.33 | dt: 319ms | tok/sec: 1,644,967 | mfu: 46.0% | epoch: 1 | remaining: 49s    
step 00777 (83.7%) | loss: 2.939193 | lrm: 0.33 | dt: 363ms | tok/sec: 1,442,731 | mfu: 40.4% | epoch: 1 | remaining: 48s    
step 00778 (83.8%) | loss: 2.936351 | lrm: 0.32 | dt: 356ms | tok/sec: 1,470,797 | mfu: 41.1% | epoch: 1 | remaining: 48s    
step 00779 (84.0%) | loss: 2.938071 | lrm: 0.32 | dt: 341ms | tok/sec: 1,536,702 | mfu: 43.0% | epoch: 1 | remaining: 48s    
step 00780 (84.1%) | loss: 2.935237 | lrm: 0.32 | dt: 316ms | tok/sec: 1,661,470 | mfu: 46.5% | epoch: 1 | remaining: 47s    
step 00781 (84.2%) | loss: 2.934048 | lrm: 0.32 | dt: 304ms | tok/sec: 1,725,201 | mfu: 48.3% | epoch: 1 | remaining: 47s    
step 00782 (84.3%) | loss: 2.937409 | lrm: 0.31 | dt: 336ms | tok/sec: 1,560,422 | mfu: 43.7% | epoch: 1 | remaining: 47s    
step 00783 (84.4%) | loss: 2.936529 | lrm: 0.31 | dt: 321ms | tok/sec: 1,631,755 | mfu: 45.7% | epoch: 1 | remaining: 46s    
step 00784 (84.5%) | loss: 2.936265 | lrm: 0.31 | dt: 334ms | tok/sec: 1,571,982 | mfu: 44.0% | epoch: 1 | remaining: 46s    
step 00785 (84.6%) | loss: 2.934512 | lrm: 0.31 | dt: 339ms | tok/sec: 1,545,559 | mfu: 43.2% | epoch: 1 | remaining: 46s    
step 00786 (84.7%) | loss: 2.932452 | lrm: 0.31 | dt: 320ms | tok/sec: 1,639,338 | mfu: 45.9% | epoch: 1 | remaining: 45s    
step 00787 (84.8%) | loss: 2.932738 | lrm: 0.30 | dt: 318ms | tok/sec: 1,651,148 | mfu: 46.2% | epoch: 1 | remaining: 45s    
step 00788 (84.9%) | loss: 2.928328 | lrm: 0.30 | dt: 326ms | tok/sec: 1,608,327 | mfu: 45.0% | epoch: 1 | remaining: 45s    
step 00789 (85.1%) | loss: 2.924458 | lrm: 0.30 | dt: 317ms | tok/sec: 1,651,685 | mfu: 46.2% | epoch: 1 | remaining: 45s    
step 00790 (85.2%) | loss: 2.926455 | lrm: 0.30 | dt: 329ms | tok/sec: 1,593,508 | mfu: 44.6% | epoch: 1 | remaining: 44s    
step 00791 (85.3%) | loss: 2.925160 | lrm: 0.29 | dt: 348ms | tok/sec: 1,507,069 | mfu: 42.2% | epoch: 1 | remaining: 44s    
step 00792 (85.4%) | loss: 2.923358 | lrm: 0.29 | dt: 344ms | tok/sec: 1,525,242 | mfu: 42.7% | epoch: 1 | remaining: 44s    
step 00793 (85.5%) | loss: 2.927198 | lrm: 0.29 | dt: 417ms | tok/sec: 1,256,065 | mfu: 35.1% | epoch: 1 | remaining: 43s    
step 00794 (85.6%) | loss: 2.926977 | lrm: 0.29 | dt: 289ms | tok/sec: 1,811,317 | mfu: 50.7% | epoch: 1 | remaining: 43s    
step 00795 (85.7%) | loss: 2.926421 | lrm: 0.29 | dt: 324ms | tok/sec: 1,616,291 | mfu: 45.2% | epoch: 1 | remaining: 42s    
step 00796 (85.8%) | loss: 2.925654 | lrm: 0.28 | dt: 339ms | tok/sec: 1,548,700 | mfu: 43.3% | epoch: 1 | remaining: 42s    
step 00797 (86.0%) | loss: 2.928002 | lrm: 0.28 | dt: 356ms | tok/sec: 1,472,095 | mfu: 41.2% | epoch: 1 | remaining: 42s    
step 00798 (86.1%) | loss: 2.929119 | lrm: 0.28 | dt: 324ms | tok/sec: 1,618,926 | mfu: 45.3% | epoch: 1 | remaining: 41s    
step 00799 (86.2%) | loss: 2.929541 | lrm: 0.28 | dt: 302ms | tok/sec: 1,737,141 | mfu: 48.6% | epoch: 1 | remaining: 41s    
step 00800 (86.3%) | loss: 2.925092 | lrm: 0.27 | dt: 341ms | tok/sec: 1,539,019 | mfu: 43.1% | epoch: 1 | remaining: 41s    
step 00801 (86.4%) | loss: 2.917169 | lrm: 0.27 | dt: 323ms | tok/sec: 1,625,276 | mfu: 45.5% | epoch: 1 | remaining: 40s    
step 00802 (86.5%) | loss: 2.914426 | lrm: 0.27 | dt: 305ms | tok/sec: 1,721,780 | mfu: 48.2% | epoch: 1 | remaining: 40s    
step 00803 (86.6%) | loss: 2.916239 | lrm: 0.27 | dt: 332ms | tok/sec: 1,578,832 | mfu: 44.2% | epoch: 1 | remaining: 40s    
step 00804 (86.7%) | loss: 2.915174 | lrm: 0.27 | dt: 310ms | tok/sec: 1,690,392 | mfu: 47.3% | epoch: 1 | remaining: 40s    
step 00805 (86.8%) | loss: 2.914390 | lrm: 0.26 | dt: 351ms | tok/sec: 1,492,302 | mfu: 41.7% | epoch: 1 | remaining: 39s    
step 00806 (86.9%) | loss: 2.912804 | lrm: 0.26 | dt: 337ms | tok/sec: 1,553,680 | mfu: 43.5% | epoch: 1 | remaining: 39s    
step 00807 (87.0%) | loss: 2.913941 | lrm: 0.26 | dt: 342ms | tok/sec: 1,534,425 | mfu: 42.9% | epoch: 1 | remaining: 39s    
step 00808 (87.2%) | loss: 2.910499 | lrm: 0.26 | dt: 330ms | tok/sec: 1,589,994 | mfu: 44.5% | epoch: 1 | remaining: 38s    
step 00809 (87.3%) | loss: 2.908273 | lrm: 0.25 | dt: 311ms | tok/sec: 1,687,576 | mfu: 47.2% | epoch: 1 | remaining: 38s    
step 00810 (87.4%) | loss: 2.913720 | lrm: 0.25 | dt: 329ms | tok/sec: 1,592,290 | mfu: 44.5% | epoch: 1 | remaining: 38s    
step 00811 (87.5%) | loss: 2.916013 | lrm: 0.25 | dt: 316ms | tok/sec: 1,658,655 | mfu: 46.4% | epoch: 1 | remaining: 37s    
step 00812 (87.6%) | loss: 2.915220 | lrm: 0.25 | dt: 352ms | tok/sec: 1,488,039 | mfu: 41.6% | epoch: 1 | remaining: 37s    
step 00813 (87.7%) | loss: 2.917042 | lrm: 0.25 | dt: 310ms | tok/sec: 1,692,609 | mfu: 47.4% | epoch: 1 | remaining: 37s    
step 00814 (87.8%) | loss: 2.916064 | lrm: 0.24 | dt: 361ms | tok/sec: 1,452,275 | mfu: 40.6% | epoch: 1 | remaining: 36s    
step 00815 (87.9%) | loss: 2.918667 | lrm: 0.24 | dt: 282ms | tok/sec: 1,862,455 | mfu: 52.1% | epoch: 1 | remaining: 36s    
step 00816 (88.0%) | loss: 2.919710 | lrm: 0.24 | dt: 333ms | tok/sec: 1,572,890 | mfu: 44.0% | epoch: 1 | remaining: 36s    
step 00817 (88.1%) | loss: 2.917716 | lrm: 0.24 | dt: 328ms | tok/sec: 1,597,215 | mfu: 44.7% | epoch: 1 | remaining: 35s    
step 00818 (88.2%) | loss: 2.912578 | lrm: 0.24 | dt: 322ms | tok/sec: 1,630,154 | mfu: 45.6% | epoch: 1 | remaining: 35s    
step 00819 (88.4%) | loss: 2.916774 | lrm: 0.23 | dt: 338ms | tok/sec: 1,550,327 | mfu: 43.4% | epoch: 1 | remaining: 35s    
step 00820 (88.5%) | loss: 2.913533 | lrm: 0.23 | dt: 285ms | tok/sec: 1,839,587 | mfu: 51.5% | epoch: 1 | remaining: 34s    
step 00821 (88.6%) | loss: 2.911672 | lrm: 0.23 | dt: 335ms | tok/sec: 1,566,466 | mfu: 43.8% | epoch: 1 | remaining: 34s    
step 00822 (88.7%) | loss: 2.910072 | lrm: 0.23 | dt: 350ms | tok/sec: 1,499,899 | mfu: 42.0% | epoch: 1 | remaining: 34s    
step 00823 (88.8%) | loss: 2.909771 | lrm: 0.22 | dt: 303ms | tok/sec: 1,729,029 | mfu: 48.4% | epoch: 1 | remaining: 33s    
step 00824 (88.9%) | loss: 2.906494 | lrm: 0.22 | dt: 338ms | tok/sec: 1,550,541 | mfu: 43.4% | epoch: 1 | remaining: 33s    
step 00825 (89.0%) | loss: 2.910292 | lrm: 0.22 | dt: 337ms | tok/sec: 1,556,227 | mfu: 43.5% | epoch: 1 | remaining: 33s    
step 00826 (89.1%) | loss: 2.913214 | lrm: 0.22 | dt: 318ms | tok/sec: 1,646,330 | mfu: 46.1% | epoch: 1 | remaining: 32s    
step 00827 (89.2%) | loss: 2.914337 | lrm: 0.22 | dt: 308ms | tok/sec: 1,703,682 | mfu: 47.7% | epoch: 1 | remaining: 32s    
step 00828 (89.3%) | loss: 2.911497 | lrm: 0.21 | dt: 355ms | tok/sec: 1,477,390 | mfu: 41.3% | epoch: 1 | remaining: 32s    
step 00829 (89.4%) | loss: 2.915893 | lrm: 0.21 | dt: 322ms | tok/sec: 1,627,331 | mfu: 45.5% | epoch: 1 | remaining: 31s    
step 00830 (89.6%) | loss: 2.914899 | lrm: 0.21 | dt: 356ms | tok/sec: 1,471,533 | mfu: 41.2% | epoch: 1 | remaining: 31s    
step 00831 (89.7%) | loss: 2.909881 | lrm: 0.21 | dt: 350ms | tok/sec: 1,496,139 | mfu: 41.9% | epoch: 1 | remaining: 31s    
step 00832 (89.8%) | loss: 2.907520 | lrm: 0.20 | dt: 339ms | tok/sec: 1,547,481 | mfu: 43.3% | epoch: 1 | remaining: 30s    
step 00833 (89.9%) | loss: 2.907673 | lrm: 0.20 | dt: 288ms | tok/sec: 1,817,691 | mfu: 50.9% | epoch: 1 | remaining: 30s    
step 00834 (90.0%) | loss: 2.907926 | lrm: 0.20 | dt: 357ms | tok/sec: 1,469,913 | mfu: 41.1% | epoch: 1 | remaining: 30s    
step 00835 (90.1%) | loss: 2.902527 | lrm: 0.20 | dt: 326ms | tok/sec: 1,606,391 | mfu: 44.9% | epoch: 1 | remaining: 29s    
step 00836 (90.2%) | loss: 2.908192 | lrm: 0.20 | dt: 321ms | tok/sec: 1,635,663 | mfu: 45.8% | epoch: 1 | remaining: 29s    
step 00837 (90.3%) | loss: 2.903404 | lrm: 0.19 | dt: 327ms | tok/sec: 1,604,006 | mfu: 44.9% | epoch: 1 | remaining: 29s    
step 00838 (90.4%) | loss: 2.901397 | lrm: 0.19 | dt: 299ms | tok/sec: 1,753,949 | mfu: 49.1% | epoch: 1 | remaining: 28s    
step 00839 (90.5%) | loss: 2.909879 | lrm: 0.19 | dt: 323ms | tok/sec: 1,621,950 | mfu: 45.4% | epoch: 1 | remaining: 28s    
step 00840 (90.6%) | loss: 2.913685 | lrm: 0.19 | dt: 322ms | tok/sec: 1,627,565 | mfu: 45.5% | epoch: 1 | remaining: 28s    
step 00841 (90.8%) | loss: 2.908958 | lrm: 0.18 | dt: 328ms | tok/sec: 1,596,204 | mfu: 44.7% | epoch: 1 | remaining: 27s    
step 00842 (90.9%) | loss: 2.912132 | lrm: 0.18 | dt: 344ms | tok/sec: 1,525,294 | mfu: 42.7% | epoch: 1 | remaining: 27s    
step 00843 (91.0%) | loss: 2.908891 | lrm: 0.18 | dt: 340ms | tok/sec: 1,542,017 | mfu: 43.1% | epoch: 1 | remaining: 27s    
step 00844 (91.1%) | loss: 2.909533 | lrm: 0.18 | dt: 298ms | tok/sec: 1,759,398 | mfu: 49.2% | epoch: 1 | remaining: 26s    
step 00845 (91.2%) | loss: 2.909959 | lrm: 0.18 | dt: 317ms | tok/sec: 1,652,510 | mfu: 46.2% | epoch: 1 | remaining: 26s    
step 00846 (91.3%) | loss: 2.907779 | lrm: 0.17 | dt: 334ms | tok/sec: 1,570,594 | mfu: 43.9% | epoch: 1 | remaining: 26s    
step 00847 (91.4%) | loss: 2.910432 | lrm: 0.17 | dt: 314ms | tok/sec: 1,669,441 | mfu: 46.7% | epoch: 1 | remaining: 25s    
step 00848 (91.5%) | loss: 2.907240 | lrm: 0.17 | dt: 311ms | tok/sec: 1,686,498 | mfu: 47.2% | epoch: 1 | remaining: 25s    
step 00849 (91.6%) | loss: 2.905310 | lrm: 0.17 | dt: 326ms | tok/sec: 1,610,484 | mfu: 45.1% | epoch: 1 | remaining: 25s    
step 00850 (91.7%) | loss: 2.909629 | lrm: 0.17 | dt: 322ms | tok/sec: 1,626,887 | mfu: 45.5% | epoch: 1 | remaining: 25s    
step 00851 (91.8%) | loss: 2.908177 | lrm: 0.16 | dt: 306ms | tok/sec: 1,713,435 | mfu: 47.9% | epoch: 1 | remaining: 24s    
step 00852 (91.9%) | loss: 2.903863 | lrm: 0.16 | dt: 325ms | tok/sec: 1,615,273 | mfu: 45.2% | epoch: 1 | remaining: 24s    
step 00853 (92.0%) | loss: 2.903856 | lrm: 0.16 | dt: 350ms | tok/sec: 1,498,471 | mfu: 41.9% | epoch: 1 | remaining: 24s    
step 00854 (92.2%) | loss: 2.898641 | lrm: 0.16 | dt: 322ms | tok/sec: 1,627,189 | mfu: 45.5% | epoch: 1 | remaining: 23s    
step 00855 (92.3%) | loss: 2.898012 | lrm: 0.15 | dt: 329ms | tok/sec: 1,592,168 | mfu: 44.5% | epoch: 1 | remaining: 23s    
step 00856 (92.4%) | loss: 2.903397 | lrm: 0.15 | dt: 317ms | tok/sec: 1,655,674 | mfu: 46.3% | epoch: 1 | remaining: 23s    
step 00857 (92.5%) | loss: 2.906492 | lrm: 0.15 | dt: 316ms | tok/sec: 1,658,452 | mfu: 46.4% | epoch: 1 | remaining: 22s    
step 00858 (92.6%) | loss: 2.904802 | lrm: 0.15 | dt: 309ms | tok/sec: 1,697,253 | mfu: 47.5% | epoch: 1 | remaining: 22s    
step 00859 (92.7%) | loss: 2.907305 | lrm: 0.15 | dt: 343ms | tok/sec: 1,529,087 | mfu: 42.8% | epoch: 1 | remaining: 22s    
step 00860 (92.8%) | loss: 2.907421 | lrm: 0.14 | dt: 345ms | tok/sec: 1,518,362 | mfu: 42.5% | epoch: 1 | remaining: 21s    
step 00861 (92.9%) | loss: 2.909126 | lrm: 0.14 | dt: 320ms | tok/sec: 1,638,074 | mfu: 45.8% | epoch: 1 | remaining: 21s    
step 00862 (93.0%) | loss: 2.908448 | lrm: 0.14 | dt: 309ms | tok/sec: 1,694,302 | mfu: 47.4% | epoch: 1 | remaining: 21s    
step 00863 (93.1%) | loss: 2.907664 | lrm: 0.14 | dt: 336ms | tok/sec: 1,560,900 | mfu: 43.7% | epoch: 1 | remaining: 20s    
step 00864 (93.2%) | loss: 2.905690 | lrm: 0.14 | dt: 315ms | tok/sec: 1,665,684 | mfu: 46.6% | epoch: 1 | remaining: 20s    
step 00865 (93.3%) | loss: 2.903730 | lrm: 0.13 | dt: 315ms | tok/sec: 1,666,393 | mfu: 46.6% | epoch: 1 | remaining: 20s    
step 00866 (93.5%) | loss: 2.902539 | lrm: 0.13 | dt: 326ms | tok/sec: 1,610,381 | mfu: 45.1% | epoch: 1 | remaining: 19s    
step 00867 (93.6%) | loss: 2.903260 | lrm: 0.13 | dt: 323ms | tok/sec: 1,622,259 | mfu: 45.4% | epoch: 1 | remaining: 19s    
step 00868 (93.7%) | loss: 2.902939 | lrm: 0.13 | dt: 336ms | tok/sec: 1,562,230 | mfu: 43.7% | epoch: 1 | remaining: 19s    
step 00869 (93.8%) | loss: 2.902332 | lrm: 0.12 | dt: 312ms | tok/sec: 1,679,239 | mfu: 47.0% | epoch: 1 | remaining: 18s    
step 00870 (93.9%) | loss: 2.897600 | lrm: 0.12 | dt: 365ms | tok/sec: 1,438,210 | mfu: 40.2% | epoch: 1 | remaining: 18s    
step 00871 (94.0%) | loss: 2.895633 | lrm: 0.12 | dt: 335ms | tok/sec: 1,563,234 | mfu: 43.7% | epoch: 1 | remaining: 18s    
step 00872 (94.1%) | loss: 2.892942 | lrm: 0.12 | dt: 326ms | tok/sec: 1,608,038 | mfu: 45.0% | epoch: 1 | remaining: 17s    
step 00873 (94.2%) | loss: 2.886511 | lrm: 0.12 | dt: 330ms | tok/sec: 1,589,164 | mfu: 44.5% | epoch: 1 | remaining: 17s    
step 00874 (94.3%) | loss: 2.886155 | lrm: 0.11 | dt: 325ms | tok/sec: 1,612,700 | mfu: 45.1% | epoch: 1 | remaining: 17s    
step 00875 (94.4%) | loss: 2.889932 | lrm: 0.11 | dt: 330ms | tok/sec: 1,591,061 | mfu: 44.5% | epoch: 1 | remaining: 16s    
step 00876 (94.6%) | loss: 2.893533 | lrm: 0.11 | dt: 331ms | tok/sec: 1,585,166 | mfu: 44.3% | epoch: 1 | remaining: 16s    
step 00877 (94.7%) | loss: 2.892921 | lrm: 0.11 | dt: 308ms | tok/sec: 1,699,812 | mfu: 47.6% | epoch: 1 | remaining: 16s    
step 00878 (94.8%) | loss: 2.894589 | lrm: 0.10 | dt: 349ms | tok/sec: 1,502,280 | mfu: 42.0% | epoch: 1 | remaining: 15s    
step 00879 (94.9%) | loss: 2.892895 | lrm: 0.10 | dt: 297ms | tok/sec: 1,764,799 | mfu: 49.4% | epoch: 1 | remaining: 15s    
step 00880 (95.0%) | loss: 2.894406 | lrm: 0.10 | dt: 332ms | tok/sec: 1,578,204 | mfu: 44.2% | epoch: 1 | remaining: 15s    
step 00881 (95.1%) | loss: 2.891544 | lrm: 0.10 | dt: 313ms | tok/sec: 1,675,807 | mfu: 46.9% | epoch: 1 | remaining: 14s    
step 00882 (95.2%) | loss: 2.894737 | lrm: 0.10 | dt: 331ms | tok/sec: 1,585,730 | mfu: 44.4% | epoch: 1 | remaining: 14s    
step 00883 (95.3%) | loss: 2.893858 | lrm: 0.09 | dt: 332ms | tok/sec: 1,576,812 | mfu: 44.1% | epoch: 1 | remaining: 14s    
step 00884 (95.4%) | loss: 2.889598 | lrm: 0.09 | dt: 330ms | tok/sec: 1,586,448 | mfu: 44.4% | epoch: 1 | remaining: 13s    
step 00885 (95.5%) | loss: 2.890953 | lrm: 0.09 | dt: 326ms | tok/sec: 1,608,072 | mfu: 45.0% | epoch: 1 | remaining: 13s    
step 00886 (95.6%) | loss: 2.891190 | lrm: 0.09 | dt: 308ms | tok/sec: 1,702,731 | mfu: 47.6% | epoch: 1 | remaining: 13s    
step 00887 (95.7%) | loss: 2.892187 | lrm: 0.09 | dt: 337ms | tok/sec: 1,557,403 | mfu: 43.6% | epoch: 1 | remaining: 12s    
step 00888 (95.9%) | loss: 2.887611 | lrm: 0.08 | dt: 353ms | tok/sec: 1,484,626 | mfu: 41.5% | epoch: 1 | remaining: 12s    
step 00889 (96.0%) | loss: 2.883942 | lrm: 0.08 | dt: 305ms | tok/sec: 1,717,125 | mfu: 48.0% | epoch: 1 | remaining: 12s    
step 00890 (96.1%) | loss: 2.881061 | lrm: 0.08 | dt: 319ms | tok/sec: 1,643,574 | mfu: 46.0% | epoch: 1 | remaining: 11s    
step 00891 (96.2%) | loss: 2.878347 | lrm: 0.08 | dt: 306ms | tok/sec: 1,714,743 | mfu: 48.0% | epoch: 1 | remaining: 11s    
step 00892 (96.3%) | loss: 2.873183 | lrm: 0.07 | dt: 350ms | tok/sec: 1,498,817 | mfu: 41.9% | epoch: 1 | remaining: 11s    
step 00893 (96.4%) | loss: 2.876311 | lrm: 0.07 | dt: 339ms | tok/sec: 1,547,292 | mfu: 43.3% | epoch: 1 | remaining: 10s    
step 00894 (96.5%) | loss: 2.875100 | lrm: 0.07 | dt: 312ms | tok/sec: 1,682,523 | mfu: 47.1% | epoch: 1 | remaining: 10s    
step 00895 (96.6%) | loss: 2.877661 | lrm: 0.07 | dt: 300ms | tok/sec: 1,746,813 | mfu: 48.9% | epoch: 1 | remaining: 10s    
step 00896 (96.7%) | loss: 2.880780 | lrm: 0.07 | dt: 319ms | tok/sec: 1,641,615 | mfu: 45.9% | epoch: 1 | remaining: 10s    
step 00897 (96.8%) | loss: 2.881542 | lrm: 0.06 | dt: 337ms | tok/sec: 1,557,280 | mfu: 43.6% | epoch: 1 | remaining: 9s    
step 00898 (96.9%) | loss: 2.880332 | lrm: 0.06 | dt: 353ms | tok/sec: 1,486,210 | mfu: 41.6% | epoch: 1 | remaining: 9s    
step 00899 (97.0%) | loss: 2.879982 | lrm: 0.06 | dt: 340ms | tok/sec: 1,541,467 | mfu: 43.1% | epoch: 1 | remaining: 9s    
step 00900 (97.2%) | loss: 2.885069 | lrm: 0.06 | dt: 326ms | tok/sec: 1,606,614 | mfu: 44.9% | epoch: 1 | remaining: 8s    
step 00901 (97.3%) | loss: 2.887695 | lrm: 0.05 | dt: 304ms | tok/sec: 1,723,096 | mfu: 48.2% | epoch: 1 | remaining: 8s    
step 00902 (97.4%) | loss: 2.884091 | lrm: 0.05 | dt: 326ms | tok/sec: 1,609,479 | mfu: 45.0% | epoch: 1 | remaining: 8s    
step 00903 (97.5%) | loss: 2.883040 | lrm: 0.05 | dt: 332ms | tok/sec: 1,579,842 | mfu: 44.2% | epoch: 1 | remaining: 7s    
step 00904 (97.6%) | loss: 2.887320 | lrm: 0.05 | dt: 340ms | tok/sec: 1,541,416 | mfu: 43.1% | epoch: 1 | remaining: 7s    
step 00905 (97.7%) | loss: 2.884867 | lrm: 0.05 | dt: 330ms | tok/sec: 1,586,422 | mfu: 44.4% | epoch: 1 | remaining: 7s    
step 00906 (97.8%) | loss: 2.882004 | lrm: 0.04 | dt: 323ms | tok/sec: 1,625,372 | mfu: 45.5% | epoch: 1 | remaining: 6s    
step 00907 (97.9%) | loss: 2.883954 | lrm: 0.04 | dt: 299ms | tok/sec: 1,753,548 | mfu: 49.1% | epoch: 1 | remaining: 6s    
step 00908 (98.0%) | loss: 2.880992 | lrm: 0.04 | dt: 304ms | tok/sec: 1,721,924 | mfu: 48.2% | epoch: 1 | remaining: 6s    
step 00909 (98.1%) | loss: 2.885246 | lrm: 0.04 | dt: 341ms | tok/sec: 1,536,393 | mfu: 43.0% | epoch: 1 | remaining: 5s    
step 00910 (98.2%) | loss: 2.882500 | lrm: 0.04 | dt: 342ms | tok/sec: 1,533,640 | mfu: 42.9% | epoch: 1 | remaining: 5s    
step 00911 (98.4%) | loss: 2.890658 | lrm: 0.03 | dt: 311ms | tok/sec: 1,688,439 | mfu: 47.2% | epoch: 1 | remaining: 5s    
step 00912 (98.5%) | loss: 2.885012 | lrm: 0.03 | dt: 343ms | tok/sec: 1,530,083 | mfu: 42.8% | epoch: 1 | remaining: 4s    
step 00913 (98.6%) | loss: 2.876633 | lrm: 0.03 | dt: 366ms | tok/sec: 1,430,912 | mfu: 40.0% | epoch: 1 | remaining: 4s    
step 00914 (98.7%) | loss: 2.872936 | lrm: 0.03 | dt: 289ms | tok/sec: 1,815,509 | mfu: 50.8% | epoch: 1 | remaining: 4s    
step 00915 (98.8%) | loss: 2.873752 | lrm: 0.02 | dt: 319ms | tok/sec: 1,643,655 | mfu: 46.0% | epoch: 1 | remaining: 3s    
step 00916 (98.9%) | loss: 2.874343 | lrm: 0.02 | dt: 329ms | tok/sec: 1,595,824 | mfu: 44.6% | epoch: 1 | remaining: 3s    
step 00917 (99.0%) | loss: 2.881987 | lrm: 0.02 | dt: 348ms | tok/sec: 1,507,393 | mfu: 42.2% | epoch: 1 | remaining: 3s    
step 00918 (99.1%) | loss: 2.884781 | lrm: 0.02 | dt: 335ms | tok/sec: 1,563,076 | mfu: 43.7% | epoch: 1 | remaining: 2s    
step 00919 (99.2%) | loss: 2.881813 | lrm: 0.02 | dt: 318ms | tok/sec: 1,649,325 | mfu: 46.1% | epoch: 1 | remaining: 2s    
step 00920 (99.3%) | loss: 2.885636 | lrm: 0.01 | dt: 298ms | tok/sec: 1,759,650 | mfu: 49.2% | epoch: 1 | remaining: 2s    
step 00921 (99.4%) | loss: 2.886443 | lrm: 0.01 | dt: 349ms | tok/sec: 1,503,098 | mfu: 42.1% | epoch: 1 | remaining: 1s    
step 00922 (99.6%) | loss: 2.884904 | lrm: 0.01 | dt: 323ms | tok/sec: 1,625,550 | mfu: 45.5% | epoch: 1 | remaining: 1s    
step 00923 (99.7%) | loss: 2.884573 | lrm: 0.01 | dt: 343ms | tok/sec: 1,527,013 | mfu: 42.7% | epoch: 1 | remaining: 1s    
step 00924 (99.8%) | loss: 2.882654 | lrm: 0.00 | dt: 317ms | tok/sec: 1,654,306 | mfu: 46.3% | epoch: 1 | remaining: 0s    
step 00925 (99.9%) | loss: 2.885080 | lrm: 0.00 | dt: 318ms | tok/sec: 1,648,509 | mfu: 46.1% | epoch: 1 | remaining: 0s    
step 00926 (100.0%) | loss: 2.888359 | lrm: 0.00 | dt: 326ms | tok/sec: 1,609,211 | mfu: 45.0% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.026098
training_seconds: 300.3
total_seconds:    312.2
peak_vram_mb:     42060.4
mfu_percent:      44.79
total_tokens_M:   486.0
num_steps:        927
num_params_M:     33.6
depth:            8
