Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 3020ms | tok/sec: 86,815 | mfu: 2.4% | epoch: 1 | remaining: 300s    
step 00587 (33.1%) | loss: 3.275691 | lrm: 1.00 | dt: 181ms | tok/sec: 1,449,789 | mfu: 40.6% | epoch: 1 | remaining: 200s    
step 00588 (33.2%) | loss: 3.277225 | lrm: 1.00 | dt: 164ms | tok/sec: 1,594,502 | mfu: 44.6% | epoch: 1 | remaining: 200s    
step 00589 (33.3%) | loss: 3.278089 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,914 | mfu: 36.8% | epoch: 1 | remaining: 200s    
step 00590 (33.3%) | loss: 3.278859 | lrm: 1.00 | dt: 173ms | tok/sec: 1,513,919 | mfu: 42.4% | epoch: 1 | remaining: 200s    
step 00591 (33.4%) | loss: 3.283008 | lrm: 1.00 | dt: 167ms | tok/sec: 1,570,392 | mfu: 43.9% | epoch: 1 | remaining: 200s    
step 00592 (33.4%) | loss: 3.284138 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,190 | mfu: 31.9% | epoch: 1 | remaining: 199s    
step 00593 (33.5%) | loss: 3.286137 | lrm: 1.00 | dt: 169ms | tok/sec: 1,554,649 | mfu: 43.5% | epoch: 1 | remaining: 199s    
step 00594 (33.6%) | loss: 3.280776 | lrm: 1.00 | dt: 166ms | tok/sec: 1,583,026 | mfu: 44.3% | epoch: 1 | remaining: 199s    
step 00595 (33.6%) | loss: 3.286727 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,091 | mfu: 36.0% | epoch: 1 | remaining: 199s    
step 00596 (33.7%) | loss: 3.287898 | lrm: 1.00 | dt: 198ms | tok/sec: 1,325,616 | mfu: 37.1% | epoch: 1 | remaining: 199s    
step 00597 (33.8%) | loss: 3.284120 | lrm: 1.00 | dt: 145ms | tok/sec: 1,805,912 | mfu: 50.5% | epoch: 1 | remaining: 199s    
step 00598 (33.8%) | loss: 3.281420 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,165 | mfu: 36.5% | epoch: 1 | remaining: 198s    
step 00599 (33.9%) | loss: 3.273513 | lrm: 1.00 | dt: 142ms | tok/sec: 1,846,317 | mfu: 51.7% | epoch: 1 | remaining: 198s    
step 00600 (33.9%) | loss: 3.274227 | lrm: 1.00 | dt: 179ms | tok/sec: 1,465,605 | mfu: 41.0% | epoch: 1 | remaining: 198s    
step 00601 (34.0%) | loss: 3.274021 | lrm: 1.00 | dt: 148ms | tok/sec: 1,775,284 | mfu: 49.7% | epoch: 1 | remaining: 198s    
step 00602 (34.0%) | loss: 3.272579 | lrm: 1.00 | dt: 170ms | tok/sec: 1,545,821 | mfu: 43.2% | epoch: 1 | remaining: 198s    
step 00603 (34.1%) | loss: 3.274514 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,355 | mfu: 36.7% | epoch: 1 | remaining: 198s    
step 00604 (34.2%) | loss: 3.271576 | lrm: 1.00 | dt: 149ms | tok/sec: 1,763,125 | mfu: 49.3% | epoch: 1 | remaining: 197s    
step 00605 (34.2%) | loss: 3.273396 | lrm: 1.00 | dt: 156ms | tok/sec: 1,682,357 | mfu: 47.1% | epoch: 1 | remaining: 197s    
step 00606 (34.3%) | loss: 3.274954 | lrm: 1.00 | dt: 203ms | tok/sec: 1,288,943 | mfu: 36.1% | epoch: 1 | remaining: 197s    
step 00607 (34.3%) | loss: 3.276111 | lrm: 1.00 | dt: 172ms | tok/sec: 1,525,027 | mfu: 42.7% | epoch: 1 | remaining: 197s    
step 00608 (34.4%) | loss: 3.275287 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,048 | mfu: 39.5% | epoch: 1 | remaining: 197s    
step 00609 (34.4%) | loss: 3.272534 | lrm: 1.00 | dt: 173ms | tok/sec: 1,516,500 | mfu: 42.4% | epoch: 1 | remaining: 196s    
step 00610 (34.5%) | loss: 3.272599 | lrm: 1.00 | dt: 171ms | tok/sec: 1,533,343 | mfu: 42.9% | epoch: 1 | remaining: 196s    
step 00611 (34.6%) | loss: 3.272725 | lrm: 1.00 | dt: 147ms | tok/sec: 1,784,310 | mfu: 49.9% | epoch: 1 | remaining: 196s    
step 00612 (34.6%) | loss: 3.271006 | lrm: 1.00 | dt: 219ms | tok/sec: 1,195,256 | mfu: 33.4% | epoch: 1 | remaining: 196s    
step 00613 (34.7%) | loss: 3.267719 | lrm: 1.00 | dt: 166ms | tok/sec: 1,577,559 | mfu: 44.1% | epoch: 1 | remaining: 196s    
step 00614 (34.7%) | loss: 3.264810 | lrm: 1.00 | dt: 162ms | tok/sec: 1,618,156 | mfu: 45.3% | epoch: 1 | remaining: 196s    
step 00615 (34.8%) | loss: 3.260534 | lrm: 1.00 | dt: 162ms | tok/sec: 1,619,901 | mfu: 45.3% | epoch: 1 | remaining: 195s    
step 00616 (34.8%) | loss: 3.258011 | lrm: 1.00 | dt: 194ms | tok/sec: 1,352,188 | mfu: 37.8% | epoch: 1 | remaining: 195s    
step 00617 (34.9%) | loss: 3.256090 | lrm: 1.00 | dt: 155ms | tok/sec: 1,692,381 | mfu: 47.3% | epoch: 1 | remaining: 195s    
step 00618 (35.0%) | loss: 3.250637 | lrm: 1.00 | dt: 179ms | tok/sec: 1,464,396 | mfu: 41.0% | epoch: 1 | remaining: 195s    
step 00619 (35.0%) | loss: 3.249661 | lrm: 1.00 | dt: 154ms | tok/sec: 1,703,528 | mfu: 47.7% | epoch: 1 | remaining: 195s    
step 00620 (35.1%) | loss: 3.247641 | lrm: 1.00 | dt: 167ms | tok/sec: 1,572,708 | mfu: 44.0% | epoch: 1 | remaining: 195s    
step 00621 (35.1%) | loss: 3.251140 | lrm: 1.00 | dt: 152ms | tok/sec: 1,724,632 | mfu: 48.2% | epoch: 1 | remaining: 194s    
step 00622 (35.2%) | loss: 3.248130 | lrm: 1.00 | dt: 174ms | tok/sec: 1,504,391 | mfu: 42.1% | epoch: 1 | remaining: 194s    
step 00623 (35.2%) | loss: 3.250084 | lrm: 1.00 | dt: 158ms | tok/sec: 1,660,560 | mfu: 46.5% | epoch: 1 | remaining: 194s    
step 00624 (35.3%) | loss: 3.250383 | lrm: 1.00 | dt: 168ms | tok/sec: 1,558,249 | mfu: 43.6% | epoch: 1 | remaining: 194s    
step 00625 (35.3%) | loss: 3.251518 | lrm: 1.00 | dt: 145ms | tok/sec: 1,804,738 | mfu: 50.5% | epoch: 1 | remaining: 194s    
step 00626 (35.4%) | loss: 3.253388 | lrm: 1.00 | dt: 197ms | tok/sec: 1,328,806 | mfu: 37.2% | epoch: 1 | remaining: 194s    
step 00627 (35.5%) | loss: 3.254631 | lrm: 1.00 | dt: 158ms | tok/sec: 1,654,904 | mfu: 46.3% | epoch: 1 | remaining: 193s    
step 00628 (35.5%) | loss: 3.248199 | lrm: 1.00 | dt: 156ms | tok/sec: 1,681,516 | mfu: 47.0% | epoch: 1 | remaining: 193s    
step 00629 (35.6%) | loss: 3.244982 | lrm: 1.00 | dt: 169ms | tok/sec: 1,549,002 | mfu: 43.3% | epoch: 1 | remaining: 193s    
step 00630 (35.6%) | loss: 3.244595 | lrm: 1.00 | dt: 147ms | tok/sec: 1,785,849 | mfu: 50.0% | epoch: 1 | remaining: 193s    
step 00631 (35.7%) | loss: 3.244977 | lrm: 1.00 | dt: 189ms | tok/sec: 1,386,252 | mfu: 38.8% | epoch: 1 | remaining: 193s    
step 00632 (35.7%) | loss: 3.251961 | lrm: 1.00 | dt: 147ms | tok/sec: 1,782,430 | mfu: 49.9% | epoch: 1 | remaining: 193s    
step 00633 (35.8%) | loss: 3.255379 | lrm: 1.00 | dt: 198ms | tok/sec: 1,323,257 | mfu: 37.0% | epoch: 1 | remaining: 192s    
step 00634 (35.8%) | loss: 3.254712 | lrm: 1.00 | dt: 147ms | tok/sec: 1,780,718 | mfu: 49.8% | epoch: 1 | remaining: 192s    
step 00635 (35.9%) | loss: 3.251140 | lrm: 1.00 | dt: 179ms | tok/sec: 1,466,426 | mfu: 41.0% | epoch: 1 | remaining: 192s    
step 00636 (36.0%) | loss: 3.253791 | lrm: 1.00 | dt: 177ms | tok/sec: 1,484,801 | mfu: 41.5% | epoch: 1 | remaining: 192s    
step 00637 (36.0%) | loss: 3.250996 | lrm: 1.00 | dt: 191ms | tok/sec: 1,374,271 | mfu: 38.4% | epoch: 1 | remaining: 192s    
step 00638 (36.1%) | loss: 3.253560 | lrm: 1.00 | dt: 159ms | tok/sec: 1,644,695 | mfu: 46.0% | epoch: 1 | remaining: 192s    
step 00639 (36.1%) | loss: 3.254588 | lrm: 1.00 | dt: 195ms | tok/sec: 1,342,236 | mfu: 37.6% | epoch: 1 | remaining: 191s    
step 00640 (36.2%) | loss: 3.252636 | lrm: 1.00 | dt: 166ms | tok/sec: 1,580,621 | mfu: 44.2% | epoch: 1 | remaining: 191s    
step 00641 (36.3%) | loss: 3.252855 | lrm: 1.00 | dt: 180ms | tok/sec: 1,452,620 | mfu: 40.6% | epoch: 1 | remaining: 191s    
step 00642 (36.3%) | loss: 3.253841 | lrm: 1.00 | dt: 189ms | tok/sec: 1,383,757 | mfu: 38.7% | epoch: 1 | remaining: 191s    
step 00643 (36.4%) | loss: 3.258805 | lrm: 1.00 | dt: 143ms | tok/sec: 1,833,264 | mfu: 51.3% | epoch: 1 | remaining: 191s    
step 00644 (36.4%) | loss: 3.256778 | lrm: 1.00 | dt: 214ms | tok/sec: 1,225,048 | mfu: 34.3% | epoch: 1 | remaining: 191s    
step 00645 (36.5%) | loss: 3.253686 | lrm: 1.00 | dt: 162ms | tok/sec: 1,621,732 | mfu: 45.4% | epoch: 1 | remaining: 190s    
step 00646 (36.5%) | loss: 3.255604 | lrm: 1.00 | dt: 145ms | tok/sec: 1,804,190 | mfu: 50.5% | epoch: 1 | remaining: 190s    
step 00647 (36.6%) | loss: 3.252677 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,823 | mfu: 39.5% | epoch: 1 | remaining: 190s    
step 00648 (36.7%) | loss: 3.249204 | lrm: 1.00 | dt: 149ms | tok/sec: 1,753,612 | mfu: 49.1% | epoch: 1 | remaining: 190s    
step 00649 (36.7%) | loss: 3.250693 | lrm: 1.00 | dt: 206ms | tok/sec: 1,272,152 | mfu: 35.6% | epoch: 1 | remaining: 190s    
step 00650 (36.8%) | loss: 3.246768 | lrm: 1.00 | dt: 153ms | tok/sec: 1,711,667 | mfu: 47.9% | epoch: 1 | remaining: 190s    
step 00651 (36.8%) | loss: 3.244799 | lrm: 1.00 | dt: 166ms | tok/sec: 1,582,297 | mfu: 44.3% | epoch: 1 | remaining: 189s    
step 00652 (36.9%) | loss: 3.240673 | lrm: 1.00 | dt: 183ms | tok/sec: 1,432,159 | mfu: 40.1% | epoch: 1 | remaining: 189s    
step 00653 (36.9%) | loss: 3.245028 | lrm: 1.00 | dt: 150ms | tok/sec: 1,747,322 | mfu: 48.9% | epoch: 1 | remaining: 189s    
step 00654 (37.0%) | loss: 3.247412 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,412 | mfu: 36.7% | epoch: 1 | remaining: 189s    
step 00655 (37.1%) | loss: 3.253270 | lrm: 1.00 | dt: 152ms | tok/sec: 1,728,895 | mfu: 48.4% | epoch: 1 | remaining: 189s    
step 00656 (37.1%) | loss: 3.248756 | lrm: 1.00 | dt: 154ms | tok/sec: 1,698,780 | mfu: 47.5% | epoch: 1 | remaining: 189s    
step 00657 (37.2%) | loss: 3.244500 | lrm: 1.00 | dt: 198ms | tok/sec: 1,320,890 | mfu: 37.0% | epoch: 1 | remaining: 188s    
step 00658 (37.2%) | loss: 3.244751 | lrm: 1.00 | dt: 184ms | tok/sec: 1,421,632 | mfu: 39.8% | epoch: 1 | remaining: 188s    
step 00659 (37.3%) | loss: 3.247589 | lrm: 1.00 | dt: 179ms | tok/sec: 1,460,923 | mfu: 40.9% | epoch: 1 | remaining: 188s    
step 00660 (37.4%) | loss: 3.250234 | lrm: 1.00 | dt: 192ms | tok/sec: 1,364,053 | mfu: 38.2% | epoch: 1 | remaining: 188s    
step 00661 (37.4%) | loss: 3.248316 | lrm: 1.00 | dt: 155ms | tok/sec: 1,694,995 | mfu: 47.4% | epoch: 1 | remaining: 188s    
step 00662 (37.5%) | loss: 3.249542 | lrm: 1.00 | dt: 192ms | tok/sec: 1,364,004 | mfu: 38.2% | epoch: 1 | remaining: 187s    
step 00663 (37.5%) | loss: 3.251215 | lrm: 1.00 | dt: 164ms | tok/sec: 1,597,950 | mfu: 44.7% | epoch: 1 | remaining: 187s    
step 00664 (37.6%) | loss: 3.253568 | lrm: 1.00 | dt: 144ms | tok/sec: 1,824,334 | mfu: 51.0% | epoch: 1 | remaining: 187s    
step 00665 (37.6%) | loss: 3.252562 | lrm: 1.00 | dt: 181ms | tok/sec: 1,451,395 | mfu: 40.6% | epoch: 1 | remaining: 187s    
step 00666 (37.7%) | loss: 3.253354 | lrm: 1.00 | dt: 158ms | tok/sec: 1,658,711 | mfu: 46.4% | epoch: 1 | remaining: 187s    
step 00667 (37.7%) | loss: 3.252027 | lrm: 1.00 | dt: 158ms | tok/sec: 1,664,305 | mfu: 46.6% | epoch: 1 | remaining: 187s    
step 00668 (37.8%) | loss: 3.251622 | lrm: 1.00 | dt: 192ms | tok/sec: 1,368,476 | mfu: 38.3% | epoch: 1 | remaining: 186s    
step 00669 (37.9%) | loss: 3.250057 | lrm: 1.00 | dt: 163ms | tok/sec: 1,611,244 | mfu: 45.1% | epoch: 1 | remaining: 186s    
step 00670 (37.9%) | loss: 3.251698 | lrm: 1.00 | dt: 173ms | tok/sec: 1,515,309 | mfu: 42.4% | epoch: 1 | remaining: 186s    
step 00671 (38.0%) | loss: 3.249861 | lrm: 1.00 | dt: 156ms | tok/sec: 1,679,020 | mfu: 47.0% | epoch: 1 | remaining: 186s    
step 00672 (38.0%) | loss: 3.241606 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,778 | mfu: 36.8% | epoch: 1 | remaining: 186s    
step 00673 (38.1%) | loss: 3.244973 | lrm: 1.00 | dt: 160ms | tok/sec: 1,641,140 | mfu: 45.9% | epoch: 1 | remaining: 186s    
step 00674 (38.1%) | loss: 3.245511 | lrm: 1.00 | dt: 183ms | tok/sec: 1,432,564 | mfu: 40.1% | epoch: 1 | remaining: 185s    
step 00675 (38.2%) | loss: 3.251388 | lrm: 1.00 | dt: 152ms | tok/sec: 1,730,190 | mfu: 48.4% | epoch: 1 | remaining: 185s    
step 00676 (38.3%) | loss: 3.248768 | lrm: 1.00 | dt: 203ms | tok/sec: 1,294,525 | mfu: 36.2% | epoch: 1 | remaining: 185s    
step 00677 (38.3%) | loss: 3.246151 | lrm: 1.00 | dt: 145ms | tok/sec: 1,804,886 | mfu: 50.5% | epoch: 1 | remaining: 185s    
step 00678 (38.4%) | loss: 3.245862 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,825 | mfu: 39.1% | epoch: 1 | remaining: 185s    
step 00679 (38.4%) | loss: 3.247047 | lrm: 1.00 | dt: 154ms | tok/sec: 1,701,498 | mfu: 47.6% | epoch: 1 | remaining: 185s    
step 00680 (38.5%) | loss: 3.240110 | lrm: 1.00 | dt: 161ms | tok/sec: 1,631,741 | mfu: 45.6% | epoch: 1 | remaining: 184s    
step 00681 (38.5%) | loss: 3.242089 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,438 | mfu: 39.3% | epoch: 1 | remaining: 184s    
step 00682 (38.6%) | loss: 3.244671 | lrm: 1.00 | dt: 179ms | tok/sec: 1,463,011 | mfu: 40.9% | epoch: 1 | remaining: 184s    
step 00683 (38.7%) | loss: 3.249147 | lrm: 1.00 | dt: 167ms | tok/sec: 1,570,928 | mfu: 43.9% | epoch: 1 | remaining: 184s    
step 00684 (38.7%) | loss: 3.246707 | lrm: 1.00 | dt: 154ms | tok/sec: 1,707,586 | mfu: 47.8% | epoch: 1 | remaining: 184s    
step 00685 (38.8%) | loss: 3.248398 | lrm: 1.00 | dt: 174ms | tok/sec: 1,508,414 | mfu: 42.2% | epoch: 1 | remaining: 184s    
step 00686 (38.8%) | loss: 3.250113 | lrm: 1.00 | dt: 188ms | tok/sec: 1,391,846 | mfu: 38.9% | epoch: 1 | remaining: 183s    
step 00687 (38.9%) | loss: 3.246055 | lrm: 1.00 | dt: 183ms | tok/sec: 1,429,634 | mfu: 40.0% | epoch: 1 | remaining: 183s    
step 00688 (39.0%) | loss: 3.251646 | lrm: 1.00 | dt: 155ms | tok/sec: 1,691,774 | mfu: 47.3% | epoch: 1 | remaining: 183s    
step 00689 (39.0%) | loss: 3.250399 | lrm: 1.00 | dt: 197ms | tok/sec: 1,330,406 | mfu: 37.2% | epoch: 1 | remaining: 183s    
step 00690 (39.1%) | loss: 3.250050 | lrm: 1.00 | dt: 157ms | tok/sec: 1,671,437 | mfu: 46.8% | epoch: 1 | remaining: 183s    
step 00691 (39.1%) | loss: 3.255504 | lrm: 1.00 | dt: 165ms | tok/sec: 1,588,680 | mfu: 44.4% | epoch: 1 | remaining: 182s    
step 00692 (39.2%) | loss: 3.253562 | lrm: 1.00 | dt: 195ms | tok/sec: 1,345,239 | mfu: 37.6% | epoch: 1 | remaining: 182s    
step 00693 (39.2%) | loss: 3.249946 | lrm: 1.00 | dt: 156ms | tok/sec: 1,676,547 | mfu: 46.9% | epoch: 1 | remaining: 182s    
step 00694 (39.3%) | loss: 3.249586 | lrm: 1.00 | dt: 160ms | tok/sec: 1,643,470 | mfu: 46.0% | epoch: 1 | remaining: 182s    
step 00695 (39.3%) | loss: 3.244161 | lrm: 1.00 | dt: 188ms | tok/sec: 1,398,058 | mfu: 39.1% | epoch: 1 | remaining: 182s    
step 00696 (39.4%) | loss: 3.243200 | lrm: 1.00 | dt: 177ms | tok/sec: 1,481,657 | mfu: 41.5% | epoch: 1 | remaining: 182s    
step 00697 (39.5%) | loss: 3.241436 | lrm: 1.00 | dt: 150ms | tok/sec: 1,751,210 | mfu: 49.0% | epoch: 1 | remaining: 181s    
step 00698 (39.5%) | loss: 3.239926 | lrm: 1.00 | dt: 175ms | tok/sec: 1,499,136 | mfu: 41.9% | epoch: 1 | remaining: 181s    
step 00699 (39.6%) | loss: 3.239682 | lrm: 1.00 | dt: 172ms | tok/sec: 1,520,149 | mfu: 42.5% | epoch: 1 | remaining: 181s    
step 00700 (39.6%) | loss: 3.238875 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,273 | mfu: 39.0% | epoch: 1 | remaining: 181s    
step 00701 (39.7%) | loss: 3.238490 | lrm: 1.00 | dt: 140ms | tok/sec: 1,877,292 | mfu: 52.5% | epoch: 1 | remaining: 181s    
step 00702 (39.7%) | loss: 3.237526 | lrm: 1.00 | dt: 148ms | tok/sec: 1,774,576 | mfu: 49.6% | epoch: 1 | remaining: 181s    
step 00703 (39.8%) | loss: 3.237670 | lrm: 1.00 | dt: 194ms | tok/sec: 1,353,308 | mfu: 37.9% | epoch: 1 | remaining: 180s    
step 00704 (39.9%) | loss: 3.235631 | lrm: 1.00 | dt: 173ms | tok/sec: 1,512,333 | mfu: 42.3% | epoch: 1 | remaining: 180s    
step 00705 (39.9%) | loss: 3.235244 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,178 | mfu: 39.0% | epoch: 1 | remaining: 180s    
step 00706 (40.0%) | loss: 3.238456 | lrm: 1.00 | dt: 162ms | tok/sec: 1,614,537 | mfu: 45.2% | epoch: 1 | remaining: 180s    
step 00707 (40.0%) | loss: 3.238131 | lrm: 1.00 | dt: 140ms | tok/sec: 1,865,811 | mfu: 52.2% | epoch: 1 | remaining: 180s    
step 00708 (40.1%) | loss: 3.235368 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,881 | mfu: 39.1% | epoch: 1 | remaining: 180s    
step 00709 (40.1%) | loss: 3.231732 | lrm: 1.00 | dt: 172ms | tok/sec: 1,524,695 | mfu: 42.7% | epoch: 1 | remaining: 179s    
step 00710 (40.2%) | loss: 3.233538 | lrm: 1.00 | dt: 163ms | tok/sec: 1,603,808 | mfu: 44.9% | epoch: 1 | remaining: 179s    
step 00711 (40.3%) | loss: 3.227935 | lrm: 1.00 | dt: 178ms | tok/sec: 1,472,859 | mfu: 41.2% | epoch: 1 | remaining: 179s    
step 00712 (40.3%) | loss: 3.228822 | lrm: 1.00 | dt: 163ms | tok/sec: 1,611,785 | mfu: 45.1% | epoch: 1 | remaining: 179s    
step 00713 (40.4%) | loss: 3.233009 | lrm: 1.00 | dt: 163ms | tok/sec: 1,603,703 | mfu: 44.9% | epoch: 1 | remaining: 179s    
step 00714 (40.4%) | loss: 3.227546 | lrm: 1.00 | dt: 199ms | tok/sec: 1,318,449 | mfu: 36.9% | epoch: 1 | remaining: 179s    
step 00715 (40.5%) | loss: 3.232295 | lrm: 1.00 | dt: 143ms | tok/sec: 1,830,734 | mfu: 51.2% | epoch: 1 | remaining: 178s    
step 00716 (40.5%) | loss: 3.227934 | lrm: 1.00 | dt: 192ms | tok/sec: 1,366,394 | mfu: 38.2% | epoch: 1 | remaining: 178s    
step 00717 (40.6%) | loss: 3.232292 | lrm: 1.00 | dt: 175ms | tok/sec: 1,499,097 | mfu: 41.9% | epoch: 1 | remaining: 178s    
step 00718 (40.7%) | loss: 3.229182 | lrm: 1.00 | dt: 170ms | tok/sec: 1,543,575 | mfu: 43.2% | epoch: 1 | remaining: 178s    
step 00719 (40.7%) | loss: 3.231427 | lrm: 1.00 | dt: 148ms | tok/sec: 1,774,519 | mfu: 49.6% | epoch: 1 | remaining: 178s    
step 00720 (40.8%) | loss: 3.231207 | lrm: 1.00 | dt: 203ms | tok/sec: 1,293,470 | mfu: 36.2% | epoch: 1 | remaining: 178s    
step 00721 (40.8%) | loss: 3.230638 | lrm: 1.00 | dt: 139ms | tok/sec: 1,888,708 | mfu: 52.8% | epoch: 1 | remaining: 177s    
step 00722 (40.9%) | loss: 3.229056 | lrm: 1.00 | dt: 192ms | tok/sec: 1,365,600 | mfu: 38.2% | epoch: 1 | remaining: 177s    
step 00723 (40.9%) | loss: 3.230685 | lrm: 1.00 | dt: 157ms | tok/sec: 1,665,974 | mfu: 46.6% | epoch: 1 | remaining: 177s    
step 00724 (41.0%) | loss: 3.223939 | lrm: 1.00 | dt: 152ms | tok/sec: 1,725,533 | mfu: 48.3% | epoch: 1 | remaining: 177s    
step 00725 (41.0%) | loss: 3.219730 | lrm: 1.00 | dt: 183ms | tok/sec: 1,428,792 | mfu: 40.0% | epoch: 1 | remaining: 177s    
step 00726 (41.1%) | loss: 3.227395 | lrm: 1.00 | dt: 157ms | tok/sec: 1,673,136 | mfu: 46.8% | epoch: 1 | remaining: 177s    
step 00727 (41.2%) | loss: 3.230087 | lrm: 1.00 | dt: 195ms | tok/sec: 1,346,008 | mfu: 37.7% | epoch: 1 | remaining: 176s    
step 00728 (41.2%) | loss: 3.230084 | lrm: 1.00 | dt: 157ms | tok/sec: 1,666,277 | mfu: 46.6% | epoch: 1 | remaining: 176s    
step 00729 (41.3%) | loss: 3.227869 | lrm: 1.00 | dt: 174ms | tok/sec: 1,504,486 | mfu: 42.1% | epoch: 1 | remaining: 176s    
step 00730 (41.3%) | loss: 3.230073 | lrm: 1.00 | dt: 199ms | tok/sec: 1,317,473 | mfu: 36.9% | epoch: 1 | remaining: 176s    
step 00731 (41.4%) | loss: 3.229941 | lrm: 1.00 | dt: 158ms | tok/sec: 1,662,523 | mfu: 46.5% | epoch: 1 | remaining: 176s    
step 00732 (41.5%) | loss: 3.224251 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,972 | mfu: 39.5% | epoch: 1 | remaining: 175s    
step 00733 (41.5%) | loss: 3.223019 | lrm: 1.00 | dt: 165ms | tok/sec: 1,587,513 | mfu: 44.4% | epoch: 1 | remaining: 175s    
step 00734 (41.6%) | loss: 3.224884 | lrm: 1.00 | dt: 140ms | tok/sec: 1,866,575 | mfu: 52.2% | epoch: 1 | remaining: 175s    
step 00735 (41.6%) | loss: 3.228233 | lrm: 1.00 | dt: 189ms | tok/sec: 1,384,189 | mfu: 38.7% | epoch: 1 | remaining: 175s    
step 00736 (41.7%) | loss: 3.227607 | lrm: 1.00 | dt: 174ms | tok/sec: 1,505,357 | mfu: 42.1% | epoch: 1 | remaining: 175s    
step 00737 (41.7%) | loss: 3.228424 | lrm: 1.00 | dt: 161ms | tok/sec: 1,624,523 | mfu: 45.4% | epoch: 1 | remaining: 175s    
step 00738 (41.8%) | loss: 3.222339 | lrm: 1.00 | dt: 196ms | tok/sec: 1,336,749 | mfu: 37.4% | epoch: 1 | remaining: 174s    
step 00739 (41.9%) | loss: 3.224422 | lrm: 1.00 | dt: 152ms | tok/sec: 1,725,398 | mfu: 48.3% | epoch: 1 | remaining: 174s    
step 00740 (41.9%) | loss: 3.222683 | lrm: 1.00 | dt: 190ms | tok/sec: 1,379,914 | mfu: 38.6% | epoch: 1 | remaining: 174s    
step 00741 (42.0%) | loss: 3.220493 | lrm: 1.00 | dt: 142ms | tok/sec: 1,851,494 | mfu: 51.8% | epoch: 1 | remaining: 174s    
step 00742 (42.0%) | loss: 3.218426 | lrm: 1.00 | dt: 173ms | tok/sec: 1,514,881 | mfu: 42.4% | epoch: 1 | remaining: 174s    
step 00743 (42.1%) | loss: 3.218053 | lrm: 1.00 | dt: 156ms | tok/sec: 1,679,756 | mfu: 47.0% | epoch: 1 | remaining: 174s    
step 00744 (42.1%) | loss: 3.216046 | lrm: 1.00 | dt: 158ms | tok/sec: 1,657,051 | mfu: 46.4% | epoch: 1 | remaining: 173s    
step 00745 (42.2%) | loss: 3.220174 | lrm: 1.00 | dt: 181ms | tok/sec: 1,445,481 | mfu: 40.4% | epoch: 1 | remaining: 173s    
step 00746 (42.2%) | loss: 3.216703 | lrm: 1.00 | dt: 152ms | tok/sec: 1,729,014 | mfu: 48.4% | epoch: 1 | remaining: 173s    
step 00747 (42.3%) | loss: 3.217804 | lrm: 1.00 | dt: 162ms | tok/sec: 1,613,909 | mfu: 45.2% | epoch: 1 | remaining: 173s    
step 00748 (42.3%) | loss: 3.221850 | lrm: 1.00 | dt: 184ms | tok/sec: 1,420,882 | mfu: 39.8% | epoch: 1 | remaining: 173s    
step 00749 (42.4%) | loss: 3.217216 | lrm: 1.00 | dt: 145ms | tok/sec: 1,807,773 | mfu: 50.6% | epoch: 1 | remaining: 173s    
step 00750 (42.5%) | loss: 3.213926 | lrm: 1.00 | dt: 181ms | tok/sec: 1,445,060 | mfu: 40.4% | epoch: 1 | remaining: 172s    
step 00751 (42.5%) | loss: 3.213976 | lrm: 1.00 | dt: 138ms | tok/sec: 1,897,296 | mfu: 53.1% | epoch: 1 | remaining: 172s    
step 00752 (42.6%) | loss: 3.210850 | lrm: 1.00 | dt: 180ms | tok/sec: 1,460,141 | mfu: 40.8% | epoch: 1 | remaining: 172s    
step 00753 (42.6%) | loss: 3.213073 | lrm: 1.00 | dt: 164ms | tok/sec: 1,603,106 | mfu: 44.8% | epoch: 1 | remaining: 172s    
