Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 77,856,768
  total                   : 90,439,680
Estimated FLOPs per token: 7.125074e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011293 | lrm: 1.00 | dt: 2996ms | tok/sec: 43,742 | mfu: 3.1% | epoch: 1 | remaining: 300s    
step 00586 (27.1%) | loss: 3.286410 | lrm: 1.00 | dt: 141ms | tok/sec: 931,656 | mfu: 67.1% | epoch: 1 | remaining: 219s    
step 00587 (27.1%) | loss: 3.286231 | lrm: 1.00 | dt: 141ms | tok/sec: 930,381 | mfu: 67.0% | epoch: 1 | remaining: 218s    
step 00588 (27.2%) | loss: 3.287832 | lrm: 1.00 | dt: 141ms | tok/sec: 928,497 | mfu: 66.9% | epoch: 1 | remaining: 218s    
step 00589 (27.2%) | loss: 3.282314 | lrm: 1.00 | dt: 140ms | tok/sec: 937,426 | mfu: 67.5% | epoch: 1 | remaining: 218s    
step 00590 (27.3%) | loss: 3.283140 | lrm: 1.00 | dt: 140ms | tok/sec: 935,361 | mfu: 67.4% | epoch: 1 | remaining: 218s    
step 00591 (27.3%) | loss: 3.288331 | lrm: 1.00 | dt: 139ms | tok/sec: 942,145 | mfu: 67.8% | epoch: 1 | remaining: 218s    
step 00592 (27.4%) | loss: 3.287512 | lrm: 1.00 | dt: 140ms | tok/sec: 934,985 | mfu: 67.3% | epoch: 1 | remaining: 218s    
step 00593 (27.4%) | loss: 3.291148 | lrm: 1.00 | dt: 141ms | tok/sec: 931,663 | mfu: 67.1% | epoch: 1 | remaining: 218s    
step 00594 (27.5%) | loss: 3.292452 | lrm: 1.00 | dt: 142ms | tok/sec: 924,731 | mfu: 66.6% | epoch: 1 | remaining: 218s    
step 00595 (27.5%) | loss: 3.297503 | lrm: 1.00 | dt: 141ms | tok/sec: 928,691 | mfu: 66.9% | epoch: 1 | remaining: 217s    
step 00596 (27.5%) | loss: 3.291823 | lrm: 1.00 | dt: 141ms | tok/sec: 927,263 | mfu: 66.8% | epoch: 1 | remaining: 217s    
step 00597 (27.6%) | loss: 3.288693 | lrm: 1.00 | dt: 140ms | tok/sec: 933,495 | mfu: 67.2% | epoch: 1 | remaining: 217s    
step 00598 (27.6%) | loss: 3.288643 | lrm: 1.00 | dt: 140ms | tok/sec: 939,477 | mfu: 67.6% | epoch: 1 | remaining: 217s    
step 00599 (27.7%) | loss: 3.289279 | lrm: 1.00 | dt: 141ms | tok/sec: 927,887 | mfu: 66.8% | epoch: 1 | remaining: 217s    
step 00600 (27.7%) | loss: 3.278999 | lrm: 1.00 | dt: 139ms | tok/sec: 940,816 | mfu: 67.7% | epoch: 1 | remaining: 217s    
step 00601 (27.8%) | loss: 3.274504 | lrm: 1.00 | dt: 141ms | tok/sec: 932,306 | mfu: 67.1% | epoch: 1 | remaining: 217s    
step 00602 (27.8%) | loss: 3.271628 | lrm: 1.00 | dt: 139ms | tok/sec: 939,644 | mfu: 67.7% | epoch: 1 | remaining: 216s    
step 00603 (27.9%) | loss: 3.266127 | lrm: 1.00 | dt: 140ms | tok/sec: 935,845 | mfu: 67.4% | epoch: 1 | remaining: 216s    
step 00604 (27.9%) | loss: 3.263276 | lrm: 1.00 | dt: 141ms | tok/sec: 931,904 | mfu: 67.1% | epoch: 1 | remaining: 216s    
step 00605 (28.0%) | loss: 3.267166 | lrm: 1.00 | dt: 140ms | tok/sec: 937,980 | mfu: 67.5% | epoch: 1 | remaining: 216s    
step 00606 (28.0%) | loss: 3.270667 | lrm: 1.00 | dt: 141ms | tok/sec: 930,601 | mfu: 67.0% | epoch: 1 | remaining: 216s    
step 00607 (28.1%) | loss: 3.269467 | lrm: 1.00 | dt: 140ms | tok/sec: 938,497 | mfu: 67.6% | epoch: 1 | remaining: 216s    
step 00608 (28.1%) | loss: 3.269848 | lrm: 1.00 | dt: 141ms | tok/sec: 928,459 | mfu: 66.9% | epoch: 1 | remaining: 216s    
step 00609 (28.2%) | loss: 3.273876 | lrm: 1.00 | dt: 141ms | tok/sec: 929,413 | mfu: 66.9% | epoch: 1 | remaining: 215s    
step 00610 (28.2%) | loss: 3.269443 | lrm: 1.00 | dt: 141ms | tok/sec: 932,632 | mfu: 67.2% | epoch: 1 | remaining: 215s    
step 00611 (28.2%) | loss: 3.272539 | lrm: 1.00 | dt: 140ms | tok/sec: 936,339 | mfu: 67.4% | epoch: 1 | remaining: 215s    
step 00612 (28.3%) | loss: 3.267635 | lrm: 1.00 | dt: 141ms | tok/sec: 930,324 | mfu: 67.0% | epoch: 1 | remaining: 215s    
step 00613 (28.3%) | loss: 3.268152 | lrm: 1.00 | dt: 142ms | tok/sec: 920,373 | mfu: 66.3% | epoch: 1 | remaining: 215s    
step 00614 (28.4%) | loss: 3.268552 | lrm: 1.00 | dt: 142ms | tok/sec: 924,972 | mfu: 66.6% | epoch: 1 | remaining: 215s    
step 00615 (28.4%) | loss: 3.269638 | lrm: 1.00 | dt: 140ms | tok/sec: 936,969 | mfu: 67.5% | epoch: 1 | remaining: 215s    
step 00616 (28.5%) | loss: 3.279051 | lrm: 1.00 | dt: 141ms | tok/sec: 927,890 | mfu: 66.8% | epoch: 1 | remaining: 214s    
step 00617 (28.5%) | loss: 3.279890 | lrm: 1.00 | dt: 141ms | tok/sec: 929,689 | mfu: 66.9% | epoch: 1 | remaining: 214s    
step 00618 (28.6%) | loss: 3.282959 | lrm: 1.00 | dt: 139ms | tok/sec: 939,877 | mfu: 67.7% | epoch: 1 | remaining: 214s    
step 00619 (28.6%) | loss: 3.280990 | lrm: 1.00 | dt: 140ms | tok/sec: 939,454 | mfu: 67.6% | epoch: 1 | remaining: 214s    
step 00620 (28.7%) | loss: 3.279340 | lrm: 1.00 | dt: 140ms | tok/sec: 934,493 | mfu: 67.3% | epoch: 1 | remaining: 214s    
step 00621 (28.7%) | loss: 3.282447 | lrm: 1.00 | dt: 139ms | tok/sec: 939,999 | mfu: 67.7% | epoch: 1 | remaining: 214s    
step 00622 (28.8%) | loss: 3.277841 | lrm: 1.00 | dt: 140ms | tok/sec: 935,913 | mfu: 67.4% | epoch: 1 | remaining: 214s    
step 00623 (28.8%) | loss: 3.277075 | lrm: 1.00 | dt: 140ms | tok/sec: 934,488 | mfu: 67.3% | epoch: 1 | remaining: 213s    
step 00624 (28.9%) | loss: 3.271902 | lrm: 1.00 | dt: 140ms | tok/sec: 934,853 | mfu: 67.3% | epoch: 1 | remaining: 213s    
step 00625 (28.9%) | loss: 3.272075 | lrm: 1.00 | dt: 141ms | tok/sec: 931,431 | mfu: 67.1% | epoch: 1 | remaining: 213s    
step 00626 (29.0%) | loss: 3.270021 | lrm: 1.00 | dt: 141ms | tok/sec: 932,037 | mfu: 67.1% | epoch: 1 | remaining: 213s    
step 00627 (29.0%) | loss: 3.267160 | lrm: 1.00 | dt: 139ms | tok/sec: 940,039 | mfu: 67.7% | epoch: 1 | remaining: 213s    
step 00628 (29.0%) | loss: 3.263110 | lrm: 1.00 | dt: 140ms | tok/sec: 934,942 | mfu: 67.3% | epoch: 1 | remaining: 213s    
step 00629 (29.1%) | loss: 3.261012 | lrm: 1.00 | dt: 139ms | tok/sec: 944,325 | mfu: 68.0% | epoch: 1 | remaining: 213s    
step 00630 (29.1%) | loss: 3.263528 | lrm: 1.00 | dt: 140ms | tok/sec: 934,277 | mfu: 67.3% | epoch: 1 | remaining: 212s    
step 00631 (29.2%) | loss: 3.261792 | lrm: 1.00 | dt: 141ms | tok/sec: 932,140 | mfu: 67.1% | epoch: 1 | remaining: 212s    
step 00632 (29.2%) | loss: 3.258169 | lrm: 1.00 | dt: 140ms | tok/sec: 937,011 | mfu: 67.5% | epoch: 1 | remaining: 212s    
step 00633 (29.3%) | loss: 3.255940 | lrm: 1.00 | dt: 140ms | tok/sec: 935,620 | mfu: 67.4% | epoch: 1 | remaining: 212s    
step 00634 (29.3%) | loss: 3.254405 | lrm: 1.00 | dt: 141ms | tok/sec: 932,279 | mfu: 67.1% | epoch: 1 | remaining: 212s    
step 00635 (29.4%) | loss: 3.256458 | lrm: 1.00 | dt: 141ms | tok/sec: 931,173 | mfu: 67.1% | epoch: 1 | remaining: 212s    
step 00636 (29.4%) | loss: 3.257699 | lrm: 1.00 | dt: 142ms | tok/sec: 922,043 | mfu: 66.4% | epoch: 1 | remaining: 212s    
step 00637 (29.5%) | loss: 3.260652 | lrm: 1.00 | dt: 141ms | tok/sec: 930,523 | mfu: 67.0% | epoch: 1 | remaining: 211s    
step 00638 (29.5%) | loss: 3.259219 | lrm: 1.00 | dt: 141ms | tok/sec: 928,331 | mfu: 66.8% | epoch: 1 | remaining: 211s    
step 00639 (29.6%) | loss: 3.257894 | lrm: 1.00 | dt: 141ms | tok/sec: 931,791 | mfu: 67.1% | epoch: 1 | remaining: 211s    
step 00640 (29.6%) | loss: 3.254574 | lrm: 1.00 | dt: 141ms | tok/sec: 931,737 | mfu: 67.1% | epoch: 1 | remaining: 211s    
step 00641 (29.7%) | loss: 3.250898 | lrm: 1.00 | dt: 140ms | tok/sec: 933,859 | mfu: 67.2% | epoch: 1 | remaining: 211s    
step 00642 (29.7%) | loss: 3.246968 | lrm: 1.00 | dt: 141ms | tok/sec: 931,757 | mfu: 67.1% | epoch: 1 | remaining: 211s    
step 00643 (29.7%) | loss: 3.247178 | lrm: 1.00 | dt: 141ms | tok/sec: 932,034 | mfu: 67.1% | epoch: 1 | remaining: 211s    
step 00644 (29.8%) | loss: 3.247358 | lrm: 1.00 | dt: 139ms | tok/sec: 940,560 | mfu: 67.7% | epoch: 1 | remaining: 210s    
step 00645 (29.8%) | loss: 3.251241 | lrm: 1.00 | dt: 140ms | tok/sec: 933,040 | mfu: 67.2% | epoch: 1 | remaining: 210s    
step 00646 (29.9%) | loss: 3.247482 | lrm: 1.00 | dt: 141ms | tok/sec: 930,896 | mfu: 67.0% | epoch: 1 | remaining: 210s    
step 00647 (29.9%) | loss: 3.247717 | lrm: 1.00 | dt: 141ms | tok/sec: 929,404 | mfu: 66.9% | epoch: 1 | remaining: 210s    
step 00648 (30.0%) | loss: 3.246033 | lrm: 1.00 | dt: 139ms | tok/sec: 940,261 | mfu: 67.7% | epoch: 1 | remaining: 210s    
step 00649 (30.0%) | loss: 3.248294 | lrm: 1.00 | dt: 140ms | tok/sec: 937,516 | mfu: 67.5% | epoch: 1 | remaining: 210s    
step 00650 (30.1%) | loss: 3.244443 | lrm: 1.00 | dt: 139ms | tok/sec: 941,512 | mfu: 67.8% | epoch: 1 | remaining: 210s    
step 00651 (30.1%) | loss: 3.246373 | lrm: 1.00 | dt: 140ms | tok/sec: 937,781 | mfu: 67.5% | epoch: 1 | remaining: 209s    
step 00652 (30.2%) | loss: 3.251756 | lrm: 1.00 | dt: 140ms | tok/sec: 934,167 | mfu: 67.3% | epoch: 1 | remaining: 209s    
step 00653 (30.2%) | loss: 3.253881 | lrm: 1.00 | dt: 140ms | tok/sec: 935,657 | mfu: 67.4% | epoch: 1 | remaining: 209s    
step 00654 (30.3%) | loss: 3.254621 | lrm: 1.00 | dt: 139ms | tok/sec: 941,114 | mfu: 67.8% | epoch: 1 | remaining: 209s    
step 00655 (30.3%) | loss: 3.247590 | lrm: 1.00 | dt: 139ms | tok/sec: 942,019 | mfu: 67.8% | epoch: 1 | remaining: 209s    
step 00656 (30.4%) | loss: 3.241772 | lrm: 1.00 | dt: 141ms | tok/sec: 927,616 | mfu: 66.8% | epoch: 1 | remaining: 209s    
step 00657 (30.4%) | loss: 3.243670 | lrm: 1.00 | dt: 140ms | tok/sec: 939,005 | mfu: 67.6% | epoch: 1 | remaining: 209s    
step 00658 (30.4%) | loss: 3.245080 | lrm: 1.00 | dt: 140ms | tok/sec: 936,701 | mfu: 67.4% | epoch: 1 | remaining: 209s    
step 00659 (30.5%) | loss: 3.245335 | lrm: 1.00 | dt: 139ms | tok/sec: 939,968 | mfu: 67.7% | epoch: 1 | remaining: 208s    
step 00660 (30.5%) | loss: 3.249184 | lrm: 1.00 | dt: 140ms | tok/sec: 934,261 | mfu: 67.3% | epoch: 1 | remaining: 208s    
step 00661 (30.6%) | loss: 3.250203 | lrm: 1.00 | dt: 141ms | tok/sec: 931,090 | mfu: 67.0% | epoch: 1 | remaining: 208s    
step 00662 (30.6%) | loss: 3.249303 | lrm: 1.00 | dt: 140ms | tok/sec: 939,329 | mfu: 67.6% | epoch: 1 | remaining: 208s    
step 00663 (30.7%) | loss: 3.244168 | lrm: 1.00 | dt: 139ms | tok/sec: 943,035 | mfu: 67.9% | epoch: 1 | remaining: 208s    
step 00664 (30.7%) | loss: 3.250757 | lrm: 1.00 | dt: 141ms | tok/sec: 931,660 | mfu: 67.1% | epoch: 1 | remaining: 208s    
step 00665 (30.8%) | loss: 3.245057 | lrm: 1.00 | dt: 141ms | tok/sec: 932,341 | mfu: 67.1% | epoch: 1 | remaining: 208s    
step 00666 (30.8%) | loss: 3.245127 | lrm: 1.00 | dt: 140ms | tok/sec: 939,021 | mfu: 67.6% | epoch: 1 | remaining: 207s    
step 00667 (30.9%) | loss: 3.245288 | lrm: 1.00 | dt: 139ms | tok/sec: 940,349 | mfu: 67.7% | epoch: 1 | remaining: 207s    
step 00668 (30.9%) | loss: 3.244417 | lrm: 1.00 | dt: 140ms | tok/sec: 938,356 | mfu: 67.6% | epoch: 1 | remaining: 207s    
step 00669 (31.0%) | loss: 3.243140 | lrm: 1.00 | dt: 140ms | tok/sec: 935,690 | mfu: 67.4% | epoch: 1 | remaining: 207s    
step 00670 (31.0%) | loss: 3.243378 | lrm: 1.00 | dt: 142ms | tok/sec: 925,100 | mfu: 66.6% | epoch: 1 | remaining: 207s    
step 00671 (31.1%) | loss: 3.243609 | lrm: 1.00 | dt: 141ms | tok/sec: 930,546 | mfu: 67.0% | epoch: 1 | remaining: 207s    
step 00672 (31.1%) | loss: 3.244485 | lrm: 1.00 | dt: 141ms | tok/sec: 927,092 | mfu: 66.8% | epoch: 1 | remaining: 207s    
step 00673 (31.1%) | loss: 3.241398 | lrm: 1.00 | dt: 140ms | tok/sec: 934,004 | mfu: 67.3% | epoch: 1 | remaining: 206s    
step 00674 (31.2%) | loss: 3.245507 | lrm: 1.00 | dt: 140ms | tok/sec: 937,813 | mfu: 67.5% | epoch: 1 | remaining: 206s    
step 00675 (31.2%) | loss: 3.245392 | lrm: 1.00 | dt: 140ms | tok/sec: 933,306 | mfu: 67.2% | epoch: 1 | remaining: 206s    
step 00676 (31.3%) | loss: 3.243856 | lrm: 1.00 | dt: 141ms | tok/sec: 932,255 | mfu: 67.1% | epoch: 1 | remaining: 206s    
step 00677 (31.3%) | loss: 3.245352 | lrm: 1.00 | dt: 140ms | tok/sec: 934,750 | mfu: 67.3% | epoch: 1 | remaining: 206s    
step 00678 (31.4%) | loss: 3.253887 | lrm: 1.00 | dt: 141ms | tok/sec: 931,260 | mfu: 67.1% | epoch: 1 | remaining: 206s    
step 00679 (31.4%) | loss: 3.256913 | lrm: 1.00 | dt: 141ms | tok/sec: 927,048 | mfu: 66.8% | epoch: 1 | remaining: 206s    
step 00680 (31.5%) | loss: 3.253973 | lrm: 1.00 | dt: 140ms | tok/sec: 936,416 | mfu: 67.4% | epoch: 1 | remaining: 205s    
step 00681 (31.5%) | loss: 3.248293 | lrm: 1.00 | dt: 141ms | tok/sec: 931,273 | mfu: 67.1% | epoch: 1 | remaining: 205s    
step 00682 (31.6%) | loss: 3.253416 | lrm: 1.00 | dt: 142ms | tok/sec: 923,628 | mfu: 66.5% | epoch: 1 | remaining: 205s    
step 00683 (31.6%) | loss: 3.255088 | lrm: 1.00 | dt: 140ms | tok/sec: 935,354 | mfu: 67.4% | epoch: 1 | remaining: 205s    
step 00684 (31.7%) | loss: 3.248632 | lrm: 1.00 | dt: 140ms | tok/sec: 935,983 | mfu: 67.4% | epoch: 1 | remaining: 205s    
step 00685 (31.7%) | loss: 3.243516 | lrm: 1.00 | dt: 139ms | tok/sec: 941,149 | mfu: 67.8% | epoch: 1 | remaining: 205s    
step 00686 (31.8%) | loss: 3.243971 | lrm: 1.00 | dt: 140ms | tok/sec: 933,815 | mfu: 67.2% | epoch: 1 | remaining: 205s    
step 00687 (31.8%) | loss: 3.237469 | lrm: 1.00 | dt: 141ms | tok/sec: 931,764 | mfu: 67.1% | epoch: 1 | remaining: 204s    
step 00688 (31.8%) | loss: 3.242148 | lrm: 1.00 | dt: 140ms | tok/sec: 936,495 | mfu: 67.4% | epoch: 1 | remaining: 204s    
step 00689 (31.9%) | loss: 3.238990 | lrm: 1.00 | dt: 141ms | tok/sec: 932,410 | mfu: 67.1% | epoch: 1 | remaining: 204s    
step 00690 (31.9%) | loss: 3.242291 | lrm: 1.00 | dt: 140ms | tok/sec: 939,201 | mfu: 67.6% | epoch: 1 | remaining: 204s    
step 00691 (32.0%) | loss: 3.245392 | lrm: 1.00 | dt: 139ms | tok/sec: 942,342 | mfu: 67.9% | epoch: 1 | remaining: 204s    
step 00692 (32.0%) | loss: 3.246775 | lrm: 1.00 | dt: 140ms | tok/sec: 935,811 | mfu: 67.4% | epoch: 1 | remaining: 204s    
step 00693 (32.1%) | loss: 3.246037 | lrm: 1.00 | dt: 142ms | tok/sec: 925,513 | mfu: 66.6% | epoch: 1 | remaining: 204s    
step 00694 (32.1%) | loss: 3.246392 | lrm: 1.00 | dt: 140ms | tok/sec: 936,468 | mfu: 67.4% | epoch: 1 | remaining: 203s    
step 00695 (32.2%) | loss: 3.244860 | lrm: 1.00 | dt: 140ms | tok/sec: 939,385 | mfu: 67.6% | epoch: 1 | remaining: 203s    
step 00696 (32.2%) | loss: 3.239662 | lrm: 1.00 | dt: 140ms | tok/sec: 938,691 | mfu: 67.6% | epoch: 1 | remaining: 203s    
step 00697 (32.3%) | loss: 3.241599 | lrm: 1.00 | dt: 139ms | tok/sec: 939,944 | mfu: 67.7% | epoch: 1 | remaining: 203s    
step 00698 (32.3%) | loss: 3.237176 | lrm: 1.00 | dt: 140ms | tok/sec: 933,644 | mfu: 67.2% | epoch: 1 | remaining: 203s    
step 00699 (32.4%) | loss: 3.237486 | lrm: 1.00 | dt: 141ms | tok/sec: 932,848 | mfu: 67.2% | epoch: 1 | remaining: 203s    
step 00700 (32.4%) | loss: 3.238741 | lrm: 1.00 | dt: 141ms | tok/sec: 929,747 | mfu: 66.9% | epoch: 1 | remaining: 203s    
step 00701 (32.5%) | loss: 3.238614 | lrm: 1.00 | dt: 141ms | tok/sec: 932,484 | mfu: 67.1% | epoch: 1 | remaining: 202s    
step 00702 (32.5%) | loss: 3.236986 | lrm: 1.00 | dt: 141ms | tok/sec: 929,503 | mfu: 66.9% | epoch: 1 | remaining: 202s    
step 00703 (32.6%) | loss: 3.226448 | lrm: 1.00 | dt: 140ms | tok/sec: 937,140 | mfu: 67.5% | epoch: 1 | remaining: 202s    
step 00704 (32.6%) | loss: 3.225605 | lrm: 1.00 | dt: 140ms | tok/sec: 935,552 | mfu: 67.4% | epoch: 1 | remaining: 202s    
step 00705 (32.6%) | loss: 3.224381 | lrm: 1.00 | dt: 141ms | tok/sec: 929,054 | mfu: 66.9% | epoch: 1 | remaining: 202s    
step 00706 (32.7%) | loss: 3.235546 | lrm: 1.00 | dt: 141ms | tok/sec: 929,781 | mfu: 67.0% | epoch: 1 | remaining: 202s    
step 00707 (32.7%) | loss: 3.235638 | lrm: 1.00 | dt: 141ms | tok/sec: 932,502 | mfu: 67.1% | epoch: 1 | remaining: 202s    
step 00708 (32.8%) | loss: 3.237550 | lrm: 1.00 | dt: 141ms | tok/sec: 927,637 | mfu: 66.8% | epoch: 1 | remaining: 202s    
step 00709 (32.8%) | loss: 3.236411 | lrm: 1.00 | dt: 140ms | tok/sec: 934,764 | mfu: 67.3% | epoch: 1 | remaining: 201s    
step 00710 (32.9%) | loss: 3.230901 | lrm: 1.00 | dt: 141ms | tok/sec: 931,971 | mfu: 67.1% | epoch: 1 | remaining: 201s    
step 00711 (32.9%) | loss: 3.220683 | lrm: 1.00 | dt: 141ms | tok/sec: 932,837 | mfu: 67.2% | epoch: 1 | remaining: 201s    
step 00712 (33.0%) | loss: 3.222186 | lrm: 1.00 | dt: 141ms | tok/sec: 926,927 | mfu: 66.7% | epoch: 1 | remaining: 201s    
step 00713 (33.0%) | loss: 3.222221 | lrm: 1.00 | dt: 140ms | tok/sec: 936,318 | mfu: 67.4% | epoch: 1 | remaining: 201s    
step 00714 (33.1%) | loss: 3.217477 | lrm: 1.00 | dt: 141ms | tok/sec: 931,794 | mfu: 67.1% | epoch: 1 | remaining: 201s    
step 00715 (33.1%) | loss: 3.221925 | lrm: 1.00 | dt: 141ms | tok/sec: 931,817 | mfu: 67.1% | epoch: 1 | remaining: 201s    
step 00716 (33.2%) | loss: 3.228132 | lrm: 1.00 | dt: 141ms | tok/sec: 931,049 | mfu: 67.0% | epoch: 1 | remaining: 200s    
step 00717 (33.2%) | loss: 3.227140 | lrm: 1.00 | dt: 140ms | tok/sec: 935,251 | mfu: 67.3% | epoch: 1 | remaining: 200s    
step 00718 (33.3%) | loss: 3.229506 | lrm: 1.00 | dt: 140ms | tok/sec: 935,732 | mfu: 67.4% | epoch: 1 | remaining: 200s    
step 00719 (33.3%) | loss: 3.225436 | lrm: 1.00 | dt: 141ms | tok/sec: 931,827 | mfu: 67.1% | epoch: 1 | remaining: 200s    
step 00720 (33.3%) | loss: 3.226430 | lrm: 1.00 | dt: 142ms | tok/sec: 921,181 | mfu: 66.3% | epoch: 1 | remaining: 200s    
step 00721 (33.4%) | loss: 3.224019 | lrm: 1.00 | dt: 140ms | tok/sec: 937,834 | mfu: 67.5% | epoch: 1 | remaining: 200s    
step 00722 (33.4%) | loss: 3.216845 | lrm: 1.00 | dt: 141ms | tok/sec: 932,494 | mfu: 67.1% | epoch: 1 | remaining: 200s    
step 00723 (33.5%) | loss: 3.210607 | lrm: 1.00 | dt: 141ms | tok/sec: 928,547 | mfu: 66.9% | epoch: 1 | remaining: 199s    
step 00724 (33.5%) | loss: 3.214541 | lrm: 1.00 | dt: 140ms | tok/sec: 936,365 | mfu: 67.4% | epoch: 1 | remaining: 199s    
step 00725 (33.6%) | loss: 3.214758 | lrm: 1.00 | dt: 141ms | tok/sec: 931,461 | mfu: 67.1% | epoch: 1 | remaining: 199s    
step 00726 (33.6%) | loss: 3.208178 | lrm: 1.00 | dt: 142ms | tok/sec: 925,723 | mfu: 66.7% | epoch: 1 | remaining: 199s    
step 00727 (33.7%) | loss: 3.209537 | lrm: 1.00 | dt: 141ms | tok/sec: 929,252 | mfu: 66.9% | epoch: 1 | remaining: 199s    
step 00728 (33.7%) | loss: 3.208301 | lrm: 1.00 | dt: 141ms | tok/sec: 930,189 | mfu: 67.0% | epoch: 1 | remaining: 199s    
step 00729 (33.8%) | loss: 3.206732 | lrm: 1.00 | dt: 141ms | tok/sec: 930,460 | mfu: 67.0% | epoch: 1 | remaining: 199s    
step 00730 (33.8%) | loss: 3.210848 | lrm: 1.00 | dt: 140ms | tok/sec: 937,570 | mfu: 67.5% | epoch: 1 | remaining: 198s    
step 00731 (33.9%) | loss: 3.211648 | lrm: 1.00 | dt: 141ms | tok/sec: 931,268 | mfu: 67.1% | epoch: 1 | remaining: 198s    
step 00732 (33.9%) | loss: 3.205488 | lrm: 1.00 | dt: 141ms | tok/sec: 929,585 | mfu: 66.9% | epoch: 1 | remaining: 198s    
step 00733 (34.0%) | loss: 3.201378 | lrm: 1.00 | dt: 141ms | tok/sec: 928,464 | mfu: 66.9% | epoch: 1 | remaining: 198s    
step 00734 (34.0%) | loss: 3.208144 | lrm: 1.00 | dt: 141ms | tok/sec: 929,388 | mfu: 66.9% | epoch: 1 | remaining: 198s    
step 00735 (34.1%) | loss: 3.205526 | lrm: 1.00 | dt: 140ms | tok/sec: 933,369 | mfu: 67.2% | epoch: 1 | remaining: 198s    
step 00736 (34.1%) | loss: 3.202879 | lrm: 1.00 | dt: 140ms | tok/sec: 935,670 | mfu: 67.4% | epoch: 1 | remaining: 198s    
step 00737 (34.1%) | loss: 3.196983 | lrm: 1.00 | dt: 141ms | tok/sec: 931,900 | mfu: 67.1% | epoch: 1 | remaining: 197s    
step 00738 (34.2%) | loss: 3.191396 | lrm: 1.00 | dt: 141ms | tok/sec: 932,329 | mfu: 67.1% | epoch: 1 | remaining: 197s    
step 00739 (34.2%) | loss: 3.188186 | lrm: 1.00 | dt: 141ms | tok/sec: 931,775 | mfu: 67.1% | epoch: 1 | remaining: 197s    
step 00740 (34.3%) | loss: 3.186350 | lrm: 1.00 | dt: 141ms | tok/sec: 931,450 | mfu: 67.1% | epoch: 1 | remaining: 197s    
step 00741 (34.3%) | loss: 3.194236 | lrm: 1.00 | dt: 139ms | tok/sec: 940,060 | mfu: 67.7% | epoch: 1 | remaining: 197s    
step 00742 (34.4%) | loss: 3.201085 | lrm: 1.00 | dt: 140ms | tok/sec: 937,396 | mfu: 67.5% | epoch: 1 | remaining: 197s    
step 00743 (34.4%) | loss: 3.203447 | lrm: 1.00 | dt: 140ms | tok/sec: 938,490 | mfu: 67.6% | epoch: 1 | remaining: 197s    
step 00744 (34.5%) | loss: 3.201299 | lrm: 1.00 | dt: 141ms | tok/sec: 932,587 | mfu: 67.2% | epoch: 1 | remaining: 196s    
step 00745 (34.5%) | loss: 3.200132 | lrm: 1.00 | dt: 141ms | tok/sec: 928,652 | mfu: 66.9% | epoch: 1 | remaining: 196s    
step 00746 (34.6%) | loss: 3.199629 | lrm: 1.00 | dt: 140ms | tok/sec: 933,913 | mfu: 67.2% | epoch: 1 | remaining: 196s    
step 00747 (34.6%) | loss: 3.199974 | lrm: 1.00 | dt: 139ms | tok/sec: 942,998 | mfu: 67.9% | epoch: 1 | remaining: 196s    
step 00748 (34.7%) | loss: 3.201160 | lrm: 1.00 | dt: 140ms | tok/sec: 938,135 | mfu: 67.6% | epoch: 1 | remaining: 196s    
step 00749 (34.7%) | loss: 3.193384 | lrm: 1.00 | dt: 140ms | tok/sec: 935,238 | mfu: 67.3% | epoch: 1 | remaining: 196s    
step 00750 (34.8%) | loss: 3.196371 | lrm: 1.00 | dt: 139ms | tok/sec: 942,006 | mfu: 67.8% | epoch: 1 | remaining: 196s    
step 00751 (34.8%) | loss: 3.189426 | lrm: 1.00 | dt: 140ms | tok/sec: 938,959 | mfu: 67.6% | epoch: 1 | remaining: 195s    
step 00752 (34.8%) | loss: 3.192543 | lrm: 1.00 | dt: 140ms | tok/sec: 937,104 | mfu: 67.5% | epoch: 1 | remaining: 195s    
step 00753 (34.9%) | loss: 3.188222 | lrm: 1.00 | dt: 141ms | tok/sec: 931,821 | mfu: 67.1% | epoch: 1 | remaining: 195s    
step 00754 (34.9%) | loss: 3.188639 | lrm: 1.00 | dt: 140ms | tok/sec: 935,692 | mfu: 67.4% | epoch: 1 | remaining: 195s    
step 00755 (35.0%) | loss: 3.183416 | lrm: 1.00 | dt: 139ms | tok/sec: 944,461 | mfu: 68.0% | epoch: 1 | remaining: 195s    
step 00756 (35.0%) | loss: 3.185561 | lrm: 1.00 | dt: 140ms | tok/sec: 934,399 | mfu: 67.3% | epoch: 1 | remaining: 195s    
