Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 2816ms | tok/sec: 93,098 | mfu: 2.6% | epoch: 1 | remaining: 300s    
step 00538 (29.3%) | loss: 3.256993 | lrm: 0.88 | dt: 147ms | tok/sec: 1,785,283 | mfu: 49.9% | epoch: 1 | remaining: 212s    
step 00539 (29.4%) | loss: 3.254258 | lrm: 0.88 | dt: 142ms | tok/sec: 1,843,373 | mfu: 51.6% | epoch: 1 | remaining: 212s    
step 00540 (29.4%) | loss: 3.255822 | lrm: 0.88 | dt: 204ms | tok/sec: 1,286,136 | mfu: 36.0% | epoch: 1 | remaining: 212s    
step 00541 (29.5%) | loss: 3.257048 | lrm: 0.88 | dt: 150ms | tok/sec: 1,743,560 | mfu: 48.8% | epoch: 1 | remaining: 211s    
step 00542 (29.5%) | loss: 3.253569 | lrm: 0.88 | dt: 176ms | tok/sec: 1,486,348 | mfu: 41.6% | epoch: 1 | remaining: 211s    
step 00543 (29.6%) | loss: 3.254522 | lrm: 0.88 | dt: 152ms | tok/sec: 1,724,453 | mfu: 48.2% | epoch: 1 | remaining: 211s    
step 00544 (29.6%) | loss: 3.256667 | lrm: 0.88 | dt: 148ms | tok/sec: 1,775,516 | mfu: 49.7% | epoch: 1 | remaining: 211s    
step 00545 (29.7%) | loss: 3.258961 | lrm: 0.88 | dt: 184ms | tok/sec: 1,426,710 | mfu: 39.9% | epoch: 1 | remaining: 211s    
step 00546 (29.8%) | loss: 3.258866 | lrm: 0.88 | dt: 146ms | tok/sec: 1,794,763 | mfu: 50.2% | epoch: 1 | remaining: 211s    
step 00547 (29.8%) | loss: 3.256277 | lrm: 0.88 | dt: 191ms | tok/sec: 1,373,781 | mfu: 38.4% | epoch: 1 | remaining: 210s    
step 00548 (29.9%) | loss: 3.255939 | lrm: 0.88 | dt: 146ms | tok/sec: 1,798,656 | mfu: 50.3% | epoch: 1 | remaining: 210s    
step 00549 (29.9%) | loss: 3.254348 | lrm: 0.88 | dt: 162ms | tok/sec: 1,614,843 | mfu: 45.2% | epoch: 1 | remaining: 210s    
step 00550 (30.0%) | loss: 3.255134 | lrm: 0.88 | dt: 164ms | tok/sec: 1,595,835 | mfu: 44.6% | epoch: 1 | remaining: 210s    
step 00551 (30.0%) | loss: 3.251161 | lrm: 0.87 | dt: 146ms | tok/sec: 1,796,934 | mfu: 50.3% | epoch: 1 | remaining: 210s    
step 00552 (30.1%) | loss: 3.250472 | lrm: 0.87 | dt: 177ms | tok/sec: 1,484,899 | mfu: 41.5% | epoch: 1 | remaining: 210s    
step 00553 (30.1%) | loss: 3.256466 | lrm: 0.87 | dt: 148ms | tok/sec: 1,767,652 | mfu: 49.5% | epoch: 1 | remaining: 209s    
step 00554 (30.2%) | loss: 3.254383 | lrm: 0.87 | dt: 153ms | tok/sec: 1,718,518 | mfu: 48.1% | epoch: 1 | remaining: 209s    
step 00555 (30.2%) | loss: 3.252355 | lrm: 0.87 | dt: 187ms | tok/sec: 1,399,321 | mfu: 39.1% | epoch: 1 | remaining: 209s    
step 00556 (30.3%) | loss: 3.254587 | lrm: 0.87 | dt: 150ms | tok/sec: 1,741,869 | mfu: 48.7% | epoch: 1 | remaining: 209s    
step 00557 (30.3%) | loss: 3.251849 | lrm: 0.87 | dt: 146ms | tok/sec: 1,792,946 | mfu: 50.2% | epoch: 1 | remaining: 209s    
step 00558 (30.4%) | loss: 3.251951 | lrm: 0.87 | dt: 187ms | tok/sec: 1,402,223 | mfu: 39.2% | epoch: 1 | remaining: 209s    
step 00559 (30.5%) | loss: 3.253507 | lrm: 0.87 | dt: 143ms | tok/sec: 1,829,263 | mfu: 51.2% | epoch: 1 | remaining: 208s    
step 00560 (30.5%) | loss: 3.251669 | lrm: 0.87 | dt: 182ms | tok/sec: 1,439,209 | mfu: 40.3% | epoch: 1 | remaining: 208s    
step 00561 (30.6%) | loss: 3.251714 | lrm: 0.87 | dt: 152ms | tok/sec: 1,719,790 | mfu: 48.1% | epoch: 1 | remaining: 208s    
step 00562 (30.6%) | loss: 3.253566 | lrm: 0.87 | dt: 189ms | tok/sec: 1,387,935 | mfu: 38.8% | epoch: 1 | remaining: 208s    
step 00563 (30.7%) | loss: 3.254573 | lrm: 0.87 | dt: 154ms | tok/sec: 1,697,911 | mfu: 47.5% | epoch: 1 | remaining: 208s    
step 00564 (30.7%) | loss: 3.257975 | lrm: 0.87 | dt: 174ms | tok/sec: 1,506,677 | mfu: 42.2% | epoch: 1 | remaining: 208s    
step 00565 (30.8%) | loss: 3.255877 | lrm: 0.87 | dt: 175ms | tok/sec: 1,497,264 | mfu: 41.9% | epoch: 1 | remaining: 207s    
step 00566 (30.8%) | loss: 3.253752 | lrm: 0.86 | dt: 151ms | tok/sec: 1,739,623 | mfu: 48.7% | epoch: 1 | remaining: 207s    
step 00567 (30.9%) | loss: 3.254725 | lrm: 0.86 | dt: 189ms | tok/sec: 1,383,984 | mfu: 38.7% | epoch: 1 | remaining: 207s    
step 00568 (31.0%) | loss: 3.254850 | lrm: 0.86 | dt: 154ms | tok/sec: 1,696,774 | mfu: 47.5% | epoch: 1 | remaining: 207s    
step 00569 (31.0%) | loss: 3.251699 | lrm: 0.86 | dt: 153ms | tok/sec: 1,716,774 | mfu: 48.0% | epoch: 1 | remaining: 207s    
step 00570 (31.1%) | loss: 3.250503 | lrm: 0.86 | dt: 173ms | tok/sec: 1,517,463 | mfu: 42.5% | epoch: 1 | remaining: 207s    
step 00571 (31.1%) | loss: 3.248736 | lrm: 0.86 | dt: 147ms | tok/sec: 1,782,279 | mfu: 49.9% | epoch: 1 | remaining: 207s    
step 00572 (31.2%) | loss: 3.250780 | lrm: 0.86 | dt: 181ms | tok/sec: 1,452,250 | mfu: 40.6% | epoch: 1 | remaining: 206s    
step 00573 (31.2%) | loss: 3.251468 | lrm: 0.86 | dt: 142ms | tok/sec: 1,846,215 | mfu: 51.7% | epoch: 1 | remaining: 206s    
step 00574 (31.3%) | loss: 3.247752 | lrm: 0.86 | dt: 191ms | tok/sec: 1,372,951 | mfu: 38.4% | epoch: 1 | remaining: 206s    
step 00575 (31.3%) | loss: 3.246727 | lrm: 0.86 | dt: 143ms | tok/sec: 1,833,384 | mfu: 51.3% | epoch: 1 | remaining: 206s    
step 00576 (31.4%) | loss: 3.246038 | lrm: 0.86 | dt: 149ms | tok/sec: 1,760,195 | mfu: 49.2% | epoch: 1 | remaining: 206s    
step 00577 (31.4%) | loss: 3.250430 | lrm: 0.86 | dt: 176ms | tok/sec: 1,488,457 | mfu: 41.6% | epoch: 1 | remaining: 206s    
step 00578 (31.5%) | loss: 3.253216 | lrm: 0.86 | dt: 134ms | tok/sec: 1,949,471 | mfu: 54.5% | epoch: 1 | remaining: 205s    
step 00579 (31.5%) | loss: 3.250371 | lrm: 0.86 | dt: 205ms | tok/sec: 1,280,276 | mfu: 35.8% | epoch: 1 | remaining: 205s    
step 00580 (31.6%) | loss: 3.247206 | lrm: 0.85 | dt: 145ms | tok/sec: 1,811,538 | mfu: 50.7% | epoch: 1 | remaining: 205s    
step 00581 (31.7%) | loss: 3.244601 | lrm: 0.85 | dt: 137ms | tok/sec: 1,918,938 | mfu: 53.7% | epoch: 1 | remaining: 205s    
step 00582 (31.7%) | loss: 3.248063 | lrm: 0.85 | dt: 187ms | tok/sec: 1,402,942 | mfu: 39.2% | epoch: 1 | remaining: 205s    
step 00583 (31.8%) | loss: 3.246023 | lrm: 0.85 | dt: 153ms | tok/sec: 1,717,015 | mfu: 48.0% | epoch: 1 | remaining: 205s    
step 00584 (31.8%) | loss: 3.238396 | lrm: 0.85 | dt: 177ms | tok/sec: 1,480,686 | mfu: 41.4% | epoch: 1 | remaining: 204s    
step 00585 (31.9%) | loss: 3.237454 | lrm: 0.85 | dt: 160ms | tok/sec: 1,642,866 | mfu: 46.0% | epoch: 1 | remaining: 204s    
step 00586 (31.9%) | loss: 3.231872 | lrm: 0.85 | dt: 142ms | tok/sec: 1,852,351 | mfu: 51.8% | epoch: 1 | remaining: 204s    
step 00587 (32.0%) | loss: 3.230237 | lrm: 0.85 | dt: 169ms | tok/sec: 1,547,616 | mfu: 43.3% | epoch: 1 | remaining: 204s    
step 00588 (32.0%) | loss: 3.230946 | lrm: 0.85 | dt: 159ms | tok/sec: 1,650,019 | mfu: 46.2% | epoch: 1 | remaining: 204s    
step 00589 (32.1%) | loss: 3.229705 | lrm: 0.85 | dt: 190ms | tok/sec: 1,379,033 | mfu: 38.6% | epoch: 1 | remaining: 204s    
step 00590 (32.1%) | loss: 3.230357 | lrm: 0.85 | dt: 165ms | tok/sec: 1,592,200 | mfu: 44.5% | epoch: 1 | remaining: 203s    
step 00591 (32.2%) | loss: 3.234770 | lrm: 0.85 | dt: 156ms | tok/sec: 1,683,901 | mfu: 47.1% | epoch: 1 | remaining: 203s    
step 00592 (32.3%) | loss: 3.235798 | lrm: 0.85 | dt: 219ms | tok/sec: 1,195,364 | mfu: 33.4% | epoch: 1 | remaining: 203s    
step 00593 (32.3%) | loss: 3.237922 | lrm: 0.85 | dt: 162ms | tok/sec: 1,615,657 | mfu: 45.2% | epoch: 1 | remaining: 203s    
step 00594 (32.4%) | loss: 3.232373 | lrm: 0.85 | dt: 151ms | tok/sec: 1,737,646 | mfu: 48.6% | epoch: 1 | remaining: 203s    
step 00595 (32.4%) | loss: 3.237863 | lrm: 0.84 | dt: 189ms | tok/sec: 1,389,612 | mfu: 38.9% | epoch: 1 | remaining: 203s    
step 00596 (32.5%) | loss: 3.239005 | lrm: 0.84 | dt: 190ms | tok/sec: 1,381,488 | mfu: 38.6% | epoch: 1 | remaining: 202s    
step 00597 (32.6%) | loss: 3.235105 | lrm: 0.84 | dt: 142ms | tok/sec: 1,846,767 | mfu: 51.7% | epoch: 1 | remaining: 202s    
step 00598 (32.6%) | loss: 3.232323 | lrm: 0.84 | dt: 183ms | tok/sec: 1,435,817 | mfu: 40.2% | epoch: 1 | remaining: 202s    
step 00599 (32.7%) | loss: 3.224668 | lrm: 0.84 | dt: 138ms | tok/sec: 1,896,193 | mfu: 53.0% | epoch: 1 | remaining: 202s    
step 00600 (32.7%) | loss: 3.225240 | lrm: 0.84 | dt: 175ms | tok/sec: 1,494,167 | mfu: 41.8% | epoch: 1 | remaining: 202s    
step 00601 (32.8%) | loss: 3.225183 | lrm: 0.84 | dt: 146ms | tok/sec: 1,793,250 | mfu: 50.2% | epoch: 1 | remaining: 202s    
step 00602 (32.8%) | loss: 3.223909 | lrm: 0.84 | dt: 165ms | tok/sec: 1,588,414 | mfu: 44.4% | epoch: 1 | remaining: 201s    
step 00603 (32.9%) | loss: 3.226259 | lrm: 0.84 | dt: 181ms | tok/sec: 1,445,468 | mfu: 40.4% | epoch: 1 | remaining: 201s    
step 00604 (32.9%) | loss: 3.223714 | lrm: 0.84 | dt: 143ms | tok/sec: 1,836,452 | mfu: 51.4% | epoch: 1 | remaining: 201s    
step 00605 (33.0%) | loss: 3.223671 | lrm: 0.84 | dt: 151ms | tok/sec: 1,734,527 | mfu: 48.5% | epoch: 1 | remaining: 201s    
step 00606 (33.0%) | loss: 3.225054 | lrm: 0.84 | dt: 199ms | tok/sec: 1,318,919 | mfu: 36.9% | epoch: 1 | remaining: 201s    
step 00607 (33.1%) | loss: 3.225399 | lrm: 0.84 | dt: 161ms | tok/sec: 1,632,032 | mfu: 45.7% | epoch: 1 | remaining: 201s    
step 00608 (33.2%) | loss: 3.224743 | lrm: 0.84 | dt: 175ms | tok/sec: 1,494,998 | mfu: 41.8% | epoch: 1 | remaining: 200s    
step 00609 (33.2%) | loss: 3.222368 | lrm: 0.83 | dt: 169ms | tok/sec: 1,555,720 | mfu: 43.5% | epoch: 1 | remaining: 200s    
step 00610 (33.3%) | loss: 3.223169 | lrm: 0.83 | dt: 167ms | tok/sec: 1,569,314 | mfu: 43.9% | epoch: 1 | remaining: 200s    
step 00611 (33.3%) | loss: 3.222317 | lrm: 0.83 | dt: 144ms | tok/sec: 1,822,151 | mfu: 51.0% | epoch: 1 | remaining: 200s    
step 00612 (33.4%) | loss: 3.219735 | lrm: 0.83 | dt: 215ms | tok/sec: 1,221,326 | mfu: 34.2% | epoch: 1 | remaining: 200s    
step 00613 (33.4%) | loss: 3.216007 | lrm: 0.83 | dt: 156ms | tok/sec: 1,684,076 | mfu: 47.1% | epoch: 1 | remaining: 200s    
step 00614 (33.5%) | loss: 3.212506 | lrm: 0.83 | dt: 157ms | tok/sec: 1,666,739 | mfu: 46.6% | epoch: 1 | remaining: 199s    
step 00615 (33.5%) | loss: 3.208461 | lrm: 0.83 | dt: 159ms | tok/sec: 1,653,438 | mfu: 46.3% | epoch: 1 | remaining: 199s    
step 00616 (33.6%) | loss: 3.206464 | lrm: 0.83 | dt: 189ms | tok/sec: 1,386,007 | mfu: 38.8% | epoch: 1 | remaining: 199s    
step 00617 (33.7%) | loss: 3.204463 | lrm: 0.83 | dt: 144ms | tok/sec: 1,818,778 | mfu: 50.9% | epoch: 1 | remaining: 199s    
step 00618 (33.7%) | loss: 3.199814 | lrm: 0.83 | dt: 169ms | tok/sec: 1,551,207 | mfu: 43.4% | epoch: 1 | remaining: 199s    
step 00619 (33.8%) | loss: 3.198272 | lrm: 0.83 | dt: 151ms | tok/sec: 1,737,320 | mfu: 48.6% | epoch: 1 | remaining: 199s    
step 00620 (33.8%) | loss: 3.195037 | lrm: 0.83 | dt: 165ms | tok/sec: 1,593,014 | mfu: 44.6% | epoch: 1 | remaining: 198s    
step 00621 (33.9%) | loss: 3.198790 | lrm: 0.83 | dt: 144ms | tok/sec: 1,826,576 | mfu: 51.1% | epoch: 1 | remaining: 198s    
step 00622 (33.9%) | loss: 3.195738 | lrm: 0.83 | dt: 164ms | tok/sec: 1,597,282 | mfu: 44.7% | epoch: 1 | remaining: 198s    
step 00623 (34.0%) | loss: 3.198132 | lrm: 0.83 | dt: 152ms | tok/sec: 1,720,250 | mfu: 48.1% | epoch: 1 | remaining: 198s    
step 00624 (34.0%) | loss: 3.198376 | lrm: 0.82 | dt: 167ms | tok/sec: 1,571,936 | mfu: 44.0% | epoch: 1 | remaining: 198s    
step 00625 (34.1%) | loss: 3.199154 | lrm: 0.82 | dt: 143ms | tok/sec: 1,836,412 | mfu: 51.4% | epoch: 1 | remaining: 198s    
step 00626 (34.1%) | loss: 3.201236 | lrm: 0.82 | dt: 184ms | tok/sec: 1,421,562 | mfu: 39.8% | epoch: 1 | remaining: 197s    
step 00627 (34.2%) | loss: 3.201005 | lrm: 0.82 | dt: 149ms | tok/sec: 1,754,793 | mfu: 49.1% | epoch: 1 | remaining: 197s    
step 00628 (34.2%) | loss: 3.194783 | lrm: 0.82 | dt: 151ms | tok/sec: 1,737,902 | mfu: 48.6% | epoch: 1 | remaining: 197s    
step 00629 (34.3%) | loss: 3.192103 | lrm: 0.82 | dt: 168ms | tok/sec: 1,561,347 | mfu: 43.7% | epoch: 1 | remaining: 197s    
step 00630 (34.3%) | loss: 3.192594 | lrm: 0.82 | dt: 143ms | tok/sec: 1,838,217 | mfu: 51.4% | epoch: 1 | remaining: 197s    
step 00631 (34.4%) | loss: 3.192645 | lrm: 0.82 | dt: 176ms | tok/sec: 1,491,273 | mfu: 41.7% | epoch: 1 | remaining: 197s    
step 00632 (34.5%) | loss: 3.199607 | lrm: 0.82 | dt: 139ms | tok/sec: 1,880,583 | mfu: 52.6% | epoch: 1 | remaining: 197s    
step 00633 (34.5%) | loss: 3.201861 | lrm: 0.82 | dt: 193ms | tok/sec: 1,357,666 | mfu: 38.0% | epoch: 1 | remaining: 196s    
step 00634 (34.6%) | loss: 3.200689 | lrm: 0.82 | dt: 145ms | tok/sec: 1,807,904 | mfu: 50.6% | epoch: 1 | remaining: 196s    
step 00635 (34.6%) | loss: 3.196495 | lrm: 0.82 | dt: 169ms | tok/sec: 1,552,458 | mfu: 43.4% | epoch: 1 | remaining: 196s    
step 00636 (34.7%) | loss: 3.199113 | lrm: 0.82 | dt: 164ms | tok/sec: 1,594,329 | mfu: 44.6% | epoch: 1 | remaining: 196s    
step 00637 (34.7%) | loss: 3.196926 | lrm: 0.82 | dt: 186ms | tok/sec: 1,407,562 | mfu: 39.4% | epoch: 1 | remaining: 196s    
step 00638 (34.8%) | loss: 3.199162 | lrm: 0.82 | dt: 153ms | tok/sec: 1,712,682 | mfu: 47.9% | epoch: 1 | remaining: 195s    
step 00639 (34.8%) | loss: 3.200354 | lrm: 0.81 | dt: 186ms | tok/sec: 1,407,246 | mfu: 39.4% | epoch: 1 | remaining: 195s    
step 00640 (34.9%) | loss: 3.197891 | lrm: 0.81 | dt: 152ms | tok/sec: 1,719,109 | mfu: 48.1% | epoch: 1 | remaining: 195s    
step 00641 (34.9%) | loss: 3.196579 | lrm: 0.81 | dt: 170ms | tok/sec: 1,537,612 | mfu: 43.0% | epoch: 1 | remaining: 195s    
step 00642 (35.0%) | loss: 3.197847 | lrm: 0.81 | dt: 186ms | tok/sec: 1,412,807 | mfu: 39.5% | epoch: 1 | remaining: 195s    
step 00643 (35.1%) | loss: 3.202618 | lrm: 0.81 | dt: 141ms | tok/sec: 1,859,195 | mfu: 52.0% | epoch: 1 | remaining: 195s    
step 00644 (35.1%) | loss: 3.200058 | lrm: 0.81 | dt: 196ms | tok/sec: 1,336,027 | mfu: 37.4% | epoch: 1 | remaining: 194s    
step 00645 (35.2%) | loss: 3.197106 | lrm: 0.81 | dt: 155ms | tok/sec: 1,691,928 | mfu: 47.3% | epoch: 1 | remaining: 194s    
step 00646 (35.2%) | loss: 3.199036 | lrm: 0.81 | dt: 142ms | tok/sec: 1,845,824 | mfu: 51.6% | epoch: 1 | remaining: 194s    
step 00647 (35.3%) | loss: 3.195996 | lrm: 0.81 | dt: 182ms | tok/sec: 1,443,186 | mfu: 40.4% | epoch: 1 | remaining: 194s    
step 00648 (35.3%) | loss: 3.193470 | lrm: 0.81 | dt: 143ms | tok/sec: 1,831,237 | mfu: 51.2% | epoch: 1 | remaining: 194s    
step 00649 (35.4%) | loss: 3.194237 | lrm: 0.81 | dt: 184ms | tok/sec: 1,425,779 | mfu: 39.9% | epoch: 1 | remaining: 194s    
step 00650 (35.4%) | loss: 3.190156 | lrm: 0.81 | dt: 146ms | tok/sec: 1,790,796 | mfu: 50.1% | epoch: 1 | remaining: 194s    
step 00651 (35.5%) | loss: 3.188525 | lrm: 0.81 | dt: 163ms | tok/sec: 1,608,550 | mfu: 45.0% | epoch: 1 | remaining: 193s    
step 00652 (35.5%) | loss: 3.183982 | lrm: 0.81 | dt: 181ms | tok/sec: 1,446,432 | mfu: 40.5% | epoch: 1 | remaining: 193s    
step 00653 (35.6%) | loss: 3.188160 | lrm: 0.80 | dt: 139ms | tok/sec: 1,882,867 | mfu: 52.7% | epoch: 1 | remaining: 193s    
step 00654 (35.7%) | loss: 3.190436 | lrm: 0.80 | dt: 181ms | tok/sec: 1,444,705 | mfu: 40.4% | epoch: 1 | remaining: 193s    
step 00655 (35.7%) | loss: 3.195195 | lrm: 0.80 | dt: 149ms | tok/sec: 1,758,785 | mfu: 49.2% | epoch: 1 | remaining: 193s    
step 00656 (35.8%) | loss: 3.190598 | lrm: 0.80 | dt: 150ms | tok/sec: 1,746,562 | mfu: 48.9% | epoch: 1 | remaining: 193s    
step 00657 (35.8%) | loss: 3.186762 | lrm: 0.80 | dt: 196ms | tok/sec: 1,338,515 | mfu: 37.4% | epoch: 1 | remaining: 192s    
step 00658 (35.9%) | loss: 3.186939 | lrm: 0.80 | dt: 167ms | tok/sec: 1,571,274 | mfu: 44.0% | epoch: 1 | remaining: 192s    
step 00659 (35.9%) | loss: 3.189577 | lrm: 0.80 | dt: 148ms | tok/sec: 1,771,982 | mfu: 49.6% | epoch: 1 | remaining: 192s    
step 00660 (36.0%) | loss: 3.192310 | lrm: 0.80 | dt: 187ms | tok/sec: 1,399,288 | mfu: 39.1% | epoch: 1 | remaining: 192s    
step 00661 (36.0%) | loss: 3.190117 | lrm: 0.80 | dt: 151ms | tok/sec: 1,731,547 | mfu: 48.4% | epoch: 1 | remaining: 192s    
step 00662 (36.1%) | loss: 3.190242 | lrm: 0.80 | dt: 184ms | tok/sec: 1,426,024 | mfu: 39.9% | epoch: 1 | remaining: 192s    
step 00663 (36.2%) | loss: 3.192609 | lrm: 0.80 | dt: 147ms | tok/sec: 1,777,827 | mfu: 49.7% | epoch: 1 | remaining: 191s    
step 00664 (36.2%) | loss: 3.195303 | lrm: 0.80 | dt: 140ms | tok/sec: 1,865,947 | mfu: 52.2% | epoch: 1 | remaining: 191s    
step 00665 (36.3%) | loss: 3.193801 | lrm: 0.80 | dt: 177ms | tok/sec: 1,485,234 | mfu: 41.6% | epoch: 1 | remaining: 191s    
step 00666 (36.3%) | loss: 3.195199 | lrm: 0.80 | dt: 155ms | tok/sec: 1,686,439 | mfu: 47.2% | epoch: 1 | remaining: 191s    
step 00667 (36.4%) | loss: 3.193155 | lrm: 0.80 | dt: 145ms | tok/sec: 1,814,073 | mfu: 50.8% | epoch: 1 | remaining: 191s    
step 00668 (36.4%) | loss: 3.192248 | lrm: 0.79 | dt: 179ms | tok/sec: 1,467,169 | mfu: 41.0% | epoch: 1 | remaining: 191s    
step 00669 (36.5%) | loss: 3.190732 | lrm: 0.79 | dt: 160ms | tok/sec: 1,637,291 | mfu: 45.8% | epoch: 1 | remaining: 190s    
step 00670 (36.5%) | loss: 3.192029 | lrm: 0.79 | dt: 170ms | tok/sec: 1,545,771 | mfu: 43.2% | epoch: 1 | remaining: 190s    
step 00671 (36.6%) | loss: 3.189943 | lrm: 0.79 | dt: 150ms | tok/sec: 1,752,137 | mfu: 49.0% | epoch: 1 | remaining: 190s    
step 00672 (36.6%) | loss: 3.181184 | lrm: 0.79 | dt: 181ms | tok/sec: 1,448,790 | mfu: 40.5% | epoch: 1 | remaining: 190s    
step 00673 (36.7%) | loss: 3.183879 | lrm: 0.79 | dt: 153ms | tok/sec: 1,712,416 | mfu: 47.9% | epoch: 1 | remaining: 190s    
step 00674 (36.7%) | loss: 3.184661 | lrm: 0.79 | dt: 181ms | tok/sec: 1,451,511 | mfu: 40.6% | epoch: 1 | remaining: 190s    
step 00675 (36.8%) | loss: 3.189866 | lrm: 0.79 | dt: 148ms | tok/sec: 1,767,587 | mfu: 49.5% | epoch: 1 | remaining: 189s    
step 00676 (36.9%) | loss: 3.186965 | lrm: 0.79 | dt: 188ms | tok/sec: 1,393,861 | mfu: 39.0% | epoch: 1 | remaining: 189s    
step 00677 (36.9%) | loss: 3.185639 | lrm: 0.79 | dt: 136ms | tok/sec: 1,931,461 | mfu: 54.0% | epoch: 1 | remaining: 189s    
step 00678 (37.0%) | loss: 3.185647 | lrm: 0.79 | dt: 184ms | tok/sec: 1,423,279 | mfu: 39.8% | epoch: 1 | remaining: 189s    
step 00679 (37.0%) | loss: 3.186416 | lrm: 0.79 | dt: 151ms | tok/sec: 1,737,852 | mfu: 48.6% | epoch: 1 | remaining: 189s    
step 00680 (37.1%) | loss: 3.179715 | lrm: 0.79 | dt: 158ms | tok/sec: 1,659,166 | mfu: 46.4% | epoch: 1 | remaining: 189s    
step 00681 (37.1%) | loss: 3.182249 | lrm: 0.79 | dt: 170ms | tok/sec: 1,541,220 | mfu: 43.1% | epoch: 1 | remaining: 188s    
step 00682 (37.2%) | loss: 3.185040 | lrm: 0.79 | dt: 175ms | tok/sec: 1,497,458 | mfu: 41.9% | epoch: 1 | remaining: 188s    
step 00683 (37.2%) | loss: 3.189283 | lrm: 0.78 | dt: 164ms | tok/sec: 1,594,451 | mfu: 44.6% | epoch: 1 | remaining: 188s    
step 00684 (37.3%) | loss: 3.186571 | lrm: 0.78 | dt: 150ms | tok/sec: 1,748,712 | mfu: 48.9% | epoch: 1 | remaining: 188s    
step 00685 (37.3%) | loss: 3.188195 | lrm: 0.78 | dt: 166ms | tok/sec: 1,577,806 | mfu: 44.1% | epoch: 1 | remaining: 188s    
step 00686 (37.4%) | loss: 3.190752 | lrm: 0.78 | dt: 178ms | tok/sec: 1,473,649 | mfu: 41.2% | epoch: 1 | remaining: 188s    
step 00687 (37.5%) | loss: 3.186895 | lrm: 0.78 | dt: 179ms | tok/sec: 1,462,196 | mfu: 40.9% | epoch: 1 | remaining: 187s    
step 00688 (37.5%) | loss: 3.191316 | lrm: 0.78 | dt: 153ms | tok/sec: 1,711,531 | mfu: 47.9% | epoch: 1 | remaining: 187s    
step 00689 (37.6%) | loss: 3.190696 | lrm: 0.78 | dt: 192ms | tok/sec: 1,364,307 | mfu: 38.2% | epoch: 1 | remaining: 187s    
step 00690 (37.6%) | loss: 3.190334 | lrm: 0.78 | dt: 144ms | tok/sec: 1,826,082 | mfu: 51.1% | epoch: 1 | remaining: 187s    
step 00691 (37.7%) | loss: 3.194999 | lrm: 0.78 | dt: 160ms | tok/sec: 1,639,048 | mfu: 45.9% | epoch: 1 | remaining: 187s    
step 00692 (37.7%) | loss: 3.192640 | lrm: 0.78 | dt: 194ms | tok/sec: 1,352,381 | mfu: 37.8% | epoch: 1 | remaining: 187s    
step 00693 (37.8%) | loss: 3.188793 | lrm: 0.78 | dt: 153ms | tok/sec: 1,713,878 | mfu: 47.9% | epoch: 1 | remaining: 186s    
step 00694 (37.9%) | loss: 3.188723 | lrm: 0.78 | dt: 152ms | tok/sec: 1,722,443 | mfu: 48.2% | epoch: 1 | remaining: 186s    
step 00695 (37.9%) | loss: 3.183889 | lrm: 0.78 | dt: 177ms | tok/sec: 1,478,297 | mfu: 41.4% | epoch: 1 | remaining: 186s    
step 00696 (38.0%) | loss: 3.183204 | lrm: 0.78 | dt: 170ms | tok/sec: 1,544,822 | mfu: 43.2% | epoch: 1 | remaining: 186s    
step 00697 (38.0%) | loss: 3.180901 | lrm: 0.77 | dt: 146ms | tok/sec: 1,789,630 | mfu: 50.1% | epoch: 1 | remaining: 186s    
step 00698 (38.1%) | loss: 3.177438 | lrm: 0.77 | dt: 171ms | tok/sec: 1,530,040 | mfu: 42.8% | epoch: 1 | remaining: 186s    
step 00699 (38.1%) | loss: 3.177823 | lrm: 0.77 | dt: 160ms | tok/sec: 1,633,421 | mfu: 45.7% | epoch: 1 | remaining: 185s    
step 00700 (38.2%) | loss: 3.177460 | lrm: 0.77 | dt: 179ms | tok/sec: 1,465,306 | mfu: 41.0% | epoch: 1 | remaining: 185s    
step 00701 (38.2%) | loss: 3.177131 | lrm: 0.77 | dt: 137ms | tok/sec: 1,913,232 | mfu: 53.5% | epoch: 1 | remaining: 185s    
step 00702 (38.3%) | loss: 3.176884 | lrm: 0.77 | dt: 145ms | tok/sec: 1,807,699 | mfu: 50.6% | epoch: 1 | remaining: 185s    
step 00703 (38.3%) | loss: 3.176349 | lrm: 0.77 | dt: 189ms | tok/sec: 1,388,815 | mfu: 38.9% | epoch: 1 | remaining: 185s    
step 00704 (38.4%) | loss: 3.173727 | lrm: 0.77 | dt: 164ms | tok/sec: 1,596,876 | mfu: 44.7% | epoch: 1 | remaining: 185s    
