Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 5059ms | tok/sec: 103,627 | mfu: 2.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.870707 | lrm: 1.00 | dt: 389ms | tok/sec: 1,347,903 | mfu: 37.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385696 | lrm: 1.00 | dt: 416ms | tok/sec: 1,260,263 | mfu: 35.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.919737 | lrm: 1.00 | dt: 465ms | tok/sec: 1,127,874 | mfu: 31.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.529447 | lrm: 1.00 | dt: 437ms | tok/sec: 1,199,781 | mfu: 33.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.243597 | lrm: 1.00 | dt: 448ms | tok/sec: 1,169,545 | mfu: 32.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.016479 | lrm: 1.00 | dt: 585ms | tok/sec: 895,995 | mfu: 25.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.821144 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,656 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.652455 | lrm: 1.00 | dt: 520ms | tok/sec: 1,008,205 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.506170 | lrm: 1.00 | dt: 498ms | tok/sec: 1,052,858 | mfu: 29.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.377547 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,541 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.269443 | lrm: 1.00 | dt: 527ms | tok/sec: 994,195 | mfu: 27.8% | epoch: 1 | remaining: 299s    
step 00776 (84.3%) | loss: 2.954207 | lrm: 0.41 | dt: 321ms | tok/sec: 1,631,966 | mfu: 45.7% | epoch: 1 | remaining: 47s    
step 00777 (84.4%) | loss: 2.953733 | lrm: 0.41 | dt: 366ms | tok/sec: 1,431,532 | mfu: 40.0% | epoch: 1 | remaining: 46s    
step 00778 (84.5%) | loss: 2.950790 | lrm: 0.40 | dt: 357ms | tok/sec: 1,467,829 | mfu: 41.1% | epoch: 1 | remaining: 46s    
step 00779 (84.7%) | loss: 2.952037 | lrm: 0.40 | dt: 339ms | tok/sec: 1,546,875 | mfu: 43.3% | epoch: 1 | remaining: 46s    
step 00780 (84.8%) | loss: 2.948359 | lrm: 0.40 | dt: 318ms | tok/sec: 1,648,987 | mfu: 46.1% | epoch: 1 | remaining: 45s    
step 00781 (84.9%) | loss: 2.946907 | lrm: 0.40 | dt: 305ms | tok/sec: 1,717,813 | mfu: 48.1% | epoch: 1 | remaining: 45s    
step 00782 (85.0%) | loss: 2.950426 | lrm: 0.39 | dt: 335ms | tok/sec: 1,563,376 | mfu: 43.7% | epoch: 1 | remaining: 45s    
step 00783 (85.1%) | loss: 2.949317 | lrm: 0.39 | dt: 322ms | tok/sec: 1,629,165 | mfu: 45.6% | epoch: 1 | remaining: 44s    
step 00784 (85.2%) | loss: 2.948834 | lrm: 0.39 | dt: 336ms | tok/sec: 1,559,118 | mfu: 43.6% | epoch: 1 | remaining: 44s    
step 00785 (85.3%) | loss: 2.947033 | lrm: 0.39 | dt: 340ms | tok/sec: 1,542,297 | mfu: 43.1% | epoch: 1 | remaining: 44s    
step 00786 (85.4%) | loss: 2.944595 | lrm: 0.38 | dt: 319ms | tok/sec: 1,645,456 | mfu: 46.0% | epoch: 1 | remaining: 43s    
step 00787 (85.5%) | loss: 2.944946 | lrm: 0.38 | dt: 320ms | tok/sec: 1,639,026 | mfu: 45.9% | epoch: 1 | remaining: 43s    
step 00788 (85.6%) | loss: 2.940316 | lrm: 0.38 | dt: 327ms | tok/sec: 1,603,381 | mfu: 44.9% | epoch: 1 | remaining: 43s    
step 00789 (85.8%) | loss: 2.936313 | lrm: 0.38 | dt: 336ms | tok/sec: 1,559,146 | mfu: 43.6% | epoch: 1 | remaining: 42s    
step 00790 (85.9%) | loss: 2.938113 | lrm: 0.37 | dt: 331ms | tok/sec: 1,582,773 | mfu: 44.3% | epoch: 1 | remaining: 42s    
step 00791 (86.0%) | loss: 2.936596 | lrm: 0.37 | dt: 330ms | tok/sec: 1,586,570 | mfu: 44.4% | epoch: 1 | remaining: 42s    
step 00792 (86.1%) | loss: 2.934795 | lrm: 0.37 | dt: 318ms | tok/sec: 1,649,648 | mfu: 46.2% | epoch: 1 | remaining: 41s    
step 00793 (86.2%) | loss: 2.938671 | lrm: 0.36 | dt: 417ms | tok/sec: 1,258,258 | mfu: 35.2% | epoch: 1 | remaining: 41s    
step 00794 (86.3%) | loss: 2.938275 | lrm: 0.36 | dt: 291ms | tok/sec: 1,804,348 | mfu: 50.5% | epoch: 1 | remaining: 41s    
step 00795 (86.4%) | loss: 2.937727 | lrm: 0.36 | dt: 327ms | tok/sec: 1,601,921 | mfu: 44.8% | epoch: 1 | remaining: 40s    
step 00796 (86.5%) | loss: 2.936892 | lrm: 0.36 | dt: 336ms | tok/sec: 1,560,180 | mfu: 43.6% | epoch: 1 | remaining: 40s    
step 00797 (86.7%) | loss: 2.939314 | lrm: 0.35 | dt: 360ms | tok/sec: 1,454,662 | mfu: 40.7% | epoch: 1 | remaining: 40s    
step 00798 (86.8%) | loss: 2.940108 | lrm: 0.35 | dt: 324ms | tok/sec: 1,619,202 | mfu: 45.3% | epoch: 1 | remaining: 39s    
step 00799 (86.9%) | loss: 2.940248 | lrm: 0.35 | dt: 301ms | tok/sec: 1,740,623 | mfu: 48.7% | epoch: 1 | remaining: 39s    
step 00800 (87.0%) | loss: 2.935376 | lrm: 0.35 | dt: 337ms | tok/sec: 1,554,701 | mfu: 43.5% | epoch: 1 | remaining: 39s    
step 00801 (87.1%) | loss: 2.927404 | lrm: 0.34 | dt: 323ms | tok/sec: 1,624,781 | mfu: 45.5% | epoch: 1 | remaining: 38s    
step 00802 (87.2%) | loss: 2.924727 | lrm: 0.34 | dt: 304ms | tok/sec: 1,725,051 | mfu: 48.3% | epoch: 1 | remaining: 38s    
step 00803 (87.3%) | loss: 2.926426 | lrm: 0.34 | dt: 335ms | tok/sec: 1,566,888 | mfu: 43.8% | epoch: 1 | remaining: 38s    
step 00804 (87.4%) | loss: 2.925256 | lrm: 0.34 | dt: 313ms | tok/sec: 1,677,369 | mfu: 46.9% | epoch: 1 | remaining: 37s    
step 00805 (87.5%) | loss: 2.924355 | lrm: 0.33 | dt: 352ms | tok/sec: 1,490,462 | mfu: 41.7% | epoch: 1 | remaining: 37s    
step 00806 (87.6%) | loss: 2.922934 | lrm: 0.33 | dt: 338ms | tok/sec: 1,550,759 | mfu: 43.4% | epoch: 1 | remaining: 37s    
step 00807 (87.7%) | loss: 2.923848 | lrm: 0.33 | dt: 339ms | tok/sec: 1,548,795 | mfu: 43.3% | epoch: 1 | remaining: 36s    
step 00808 (87.9%) | loss: 2.920252 | lrm: 0.32 | dt: 334ms | tok/sec: 1,567,593 | mfu: 43.9% | epoch: 1 | remaining: 36s    
step 00809 (88.0%) | loss: 2.917969 | lrm: 0.32 | dt: 313ms | tok/sec: 1,672,390 | mfu: 46.8% | epoch: 1 | remaining: 36s    
step 00810 (88.1%) | loss: 2.923637 | lrm: 0.32 | dt: 329ms | tok/sec: 1,595,797 | mfu: 44.6% | epoch: 1 | remaining: 35s    
step 00811 (88.2%) | loss: 2.926242 | lrm: 0.32 | dt: 320ms | tok/sec: 1,638,688 | mfu: 45.8% | epoch: 1 | remaining: 35s    
step 00812 (88.3%) | loss: 2.925296 | lrm: 0.31 | dt: 356ms | tok/sec: 1,472,851 | mfu: 41.2% | epoch: 1 | remaining: 35s    
step 00813 (88.4%) | loss: 2.926774 | lrm: 0.31 | dt: 310ms | tok/sec: 1,691,639 | mfu: 47.3% | epoch: 1 | remaining: 34s    
step 00814 (88.5%) | loss: 2.925611 | lrm: 0.31 | dt: 359ms | tok/sec: 1,459,074 | mfu: 40.8% | epoch: 1 | remaining: 34s    
step 00815 (88.6%) | loss: 2.927921 | lrm: 0.31 | dt: 284ms | tok/sec: 1,843,216 | mfu: 51.6% | epoch: 1 | remaining: 34s    
step 00816 (88.7%) | loss: 2.928493 | lrm: 0.30 | dt: 335ms | tok/sec: 1,564,251 | mfu: 43.8% | epoch: 1 | remaining: 33s    
step 00817 (88.8%) | loss: 2.926397 | lrm: 0.30 | dt: 326ms | tok/sec: 1,607,818 | mfu: 45.0% | epoch: 1 | remaining: 33s    
step 00818 (88.9%) | loss: 2.921063 | lrm: 0.30 | dt: 323ms | tok/sec: 1,625,266 | mfu: 45.5% | epoch: 1 | remaining: 33s    
step 00819 (89.1%) | loss: 2.924917 | lrm: 0.30 | dt: 338ms | tok/sec: 1,550,725 | mfu: 43.4% | epoch: 1 | remaining: 32s    
step 00820 (89.2%) | loss: 2.921671 | lrm: 0.29 | dt: 286ms | tok/sec: 1,832,026 | mfu: 51.3% | epoch: 1 | remaining: 32s    
step 00821 (89.3%) | loss: 2.919985 | lrm: 0.29 | dt: 332ms | tok/sec: 1,578,835 | mfu: 44.2% | epoch: 1 | remaining: 32s    
step 00822 (89.4%) | loss: 2.918193 | lrm: 0.29 | dt: 351ms | tok/sec: 1,493,980 | mfu: 41.8% | epoch: 1 | remaining: 32s    
step 00823 (89.5%) | loss: 2.917929 | lrm: 0.28 | dt: 303ms | tok/sec: 1,729,736 | mfu: 48.4% | epoch: 1 | remaining: 31s    
step 00824 (89.6%) | loss: 2.914290 | lrm: 0.28 | dt: 336ms | tok/sec: 1,558,583 | mfu: 43.6% | epoch: 1 | remaining: 31s    
step 00825 (89.7%) | loss: 2.917900 | lrm: 0.28 | dt: 338ms | tok/sec: 1,551,829 | mfu: 43.4% | epoch: 1 | remaining: 31s    
step 00826 (89.8%) | loss: 2.920750 | lrm: 0.28 | dt: 319ms | tok/sec: 1,645,528 | mfu: 46.0% | epoch: 1 | remaining: 30s    
step 00827 (89.9%) | loss: 2.921739 | lrm: 0.27 | dt: 308ms | tok/sec: 1,702,201 | mfu: 47.6% | epoch: 1 | remaining: 30s    
step 00828 (90.0%) | loss: 2.918564 | lrm: 0.27 | dt: 355ms | tok/sec: 1,475,934 | mfu: 41.3% | epoch: 1 | remaining: 30s    
step 00829 (90.1%) | loss: 2.922901 | lrm: 0.27 | dt: 326ms | tok/sec: 1,606,128 | mfu: 44.9% | epoch: 1 | remaining: 29s    
step 00830 (90.3%) | loss: 2.921716 | lrm: 0.27 | dt: 358ms | tok/sec: 1,465,664 | mfu: 41.0% | epoch: 1 | remaining: 29s    
step 00831 (90.4%) | loss: 2.916484 | lrm: 0.26 | dt: 350ms | tok/sec: 1,497,776 | mfu: 41.9% | epoch: 1 | remaining: 29s    
step 00832 (90.5%) | loss: 2.913720 | lrm: 0.26 | dt: 343ms | tok/sec: 1,526,946 | mfu: 42.7% | epoch: 1 | remaining: 28s    
step 00833 (90.6%) | loss: 2.913915 | lrm: 0.26 | dt: 290ms | tok/sec: 1,810,575 | mfu: 50.7% | epoch: 1 | remaining: 28s    
step 00834 (90.7%) | loss: 2.913846 | lrm: 0.26 | dt: 360ms | tok/sec: 1,456,791 | mfu: 40.8% | epoch: 1 | remaining: 28s    
step 00835 (90.8%) | loss: 2.908297 | lrm: 0.25 | dt: 325ms | tok/sec: 1,611,134 | mfu: 45.1% | epoch: 1 | remaining: 27s    
step 00836 (90.9%) | loss: 2.913690 | lrm: 0.25 | dt: 322ms | tok/sec: 1,626,047 | mfu: 45.5% | epoch: 1 | remaining: 27s    
step 00837 (91.0%) | loss: 2.908602 | lrm: 0.25 | dt: 327ms | tok/sec: 1,604,161 | mfu: 44.9% | epoch: 1 | remaining: 27s    
step 00838 (91.1%) | loss: 2.906711 | lrm: 0.24 | dt: 296ms | tok/sec: 1,771,694 | mfu: 49.6% | epoch: 1 | remaining: 26s    
step 00839 (91.2%) | loss: 2.915235 | lrm: 0.24 | dt: 325ms | tok/sec: 1,611,069 | mfu: 45.1% | epoch: 1 | remaining: 26s    
step 00840 (91.4%) | loss: 2.918951 | lrm: 0.24 | dt: 322ms | tok/sec: 1,626,267 | mfu: 45.5% | epoch: 1 | remaining: 26s    
step 00841 (91.5%) | loss: 2.914027 | lrm: 0.24 | dt: 329ms | tok/sec: 1,591,936 | mfu: 44.5% | epoch: 1 | remaining: 25s    
step 00842 (91.6%) | loss: 2.916916 | lrm: 0.23 | dt: 342ms | tok/sec: 1,533,856 | mfu: 42.9% | epoch: 1 | remaining: 25s    
step 00843 (91.7%) | loss: 2.913458 | lrm: 0.23 | dt: 343ms | tok/sec: 1,529,425 | mfu: 42.8% | epoch: 1 | remaining: 25s    
step 00844 (91.8%) | loss: 2.913794 | lrm: 0.23 | dt: 300ms | tok/sec: 1,746,142 | mfu: 48.9% | epoch: 1 | remaining: 24s    
step 00845 (91.9%) | loss: 2.913908 | lrm: 0.23 | dt: 316ms | tok/sec: 1,656,669 | mfu: 46.3% | epoch: 1 | remaining: 24s    
step 00846 (92.0%) | loss: 2.911357 | lrm: 0.22 | dt: 339ms | tok/sec: 1,547,593 | mfu: 43.3% | epoch: 1 | remaining: 24s    
step 00847 (92.1%) | loss: 2.913796 | lrm: 0.22 | dt: 316ms | tok/sec: 1,661,685 | mfu: 46.5% | epoch: 1 | remaining: 23s    
step 00848 (92.2%) | loss: 2.910431 | lrm: 0.22 | dt: 313ms | tok/sec: 1,674,342 | mfu: 46.8% | epoch: 1 | remaining: 23s    
step 00849 (92.3%) | loss: 2.908536 | lrm: 0.22 | dt: 324ms | tok/sec: 1,616,667 | mfu: 45.2% | epoch: 1 | remaining: 23s    
step 00850 (92.4%) | loss: 2.912654 | lrm: 0.21 | dt: 325ms | tok/sec: 1,611,309 | mfu: 45.1% | epoch: 1 | remaining: 22s    
step 00851 (92.5%) | loss: 2.911197 | lrm: 0.21 | dt: 295ms | tok/sec: 1,776,052 | mfu: 49.7% | epoch: 1 | remaining: 22s    
step 00852 (92.6%) | loss: 2.906640 | lrm: 0.21 | dt: 323ms | tok/sec: 1,621,131 | mfu: 45.4% | epoch: 1 | remaining: 22s    
step 00853 (92.7%) | loss: 2.906765 | lrm: 0.21 | dt: 359ms | tok/sec: 1,459,591 | mfu: 40.8% | epoch: 1 | remaining: 21s    
step 00854 (92.9%) | loss: 2.901459 | lrm: 0.20 | dt: 331ms | tok/sec: 1,581,630 | mfu: 44.2% | epoch: 1 | remaining: 21s    
step 00855 (93.0%) | loss: 2.900552 | lrm: 0.20 | dt: 358ms | tok/sec: 1,464,175 | mfu: 41.0% | epoch: 1 | remaining: 21s    
step 00856 (93.1%) | loss: 2.905795 | lrm: 0.20 | dt: 322ms | tok/sec: 1,629,299 | mfu: 45.6% | epoch: 1 | remaining: 20s    
step 00857 (93.2%) | loss: 2.908759 | lrm: 0.19 | dt: 322ms | tok/sec: 1,626,141 | mfu: 45.5% | epoch: 1 | remaining: 20s    
step 00858 (93.3%) | loss: 2.907172 | lrm: 0.19 | dt: 314ms | tok/sec: 1,669,754 | mfu: 46.7% | epoch: 1 | remaining: 20s    
step 00859 (93.4%) | loss: 2.909740 | lrm: 0.19 | dt: 344ms | tok/sec: 1,523,692 | mfu: 42.6% | epoch: 1 | remaining: 19s    
step 00860 (93.5%) | loss: 2.909650 | lrm: 0.19 | dt: 351ms | tok/sec: 1,492,631 | mfu: 41.8% | epoch: 1 | remaining: 19s    
step 00861 (93.6%) | loss: 2.910930 | lrm: 0.18 | dt: 322ms | tok/sec: 1,629,288 | mfu: 45.6% | epoch: 1 | remaining: 19s    
step 00862 (93.8%) | loss: 2.910012 | lrm: 0.18 | dt: 309ms | tok/sec: 1,694,013 | mfu: 47.4% | epoch: 1 | remaining: 18s    
step 00863 (93.9%) | loss: 2.909471 | lrm: 0.18 | dt: 336ms | tok/sec: 1,562,685 | mfu: 43.7% | epoch: 1 | remaining: 18s    
step 00864 (94.0%) | loss: 2.907377 | lrm: 0.18 | dt: 321ms | tok/sec: 1,631,930 | mfu: 45.7% | epoch: 1 | remaining: 18s    
step 00865 (94.1%) | loss: 2.905324 | lrm: 0.17 | dt: 319ms | tok/sec: 1,644,234 | mfu: 46.0% | epoch: 1 | remaining: 17s    
step 00866 (94.2%) | loss: 2.903868 | lrm: 0.17 | dt: 328ms | tok/sec: 1,600,114 | mfu: 44.8% | epoch: 1 | remaining: 17s    
step 00867 (94.3%) | loss: 2.904316 | lrm: 0.17 | dt: 329ms | tok/sec: 1,594,612 | mfu: 44.6% | epoch: 1 | remaining: 17s    
step 00868 (94.4%) | loss: 2.904025 | lrm: 0.17 | dt: 340ms | tok/sec: 1,542,017 | mfu: 43.1% | epoch: 1 | remaining: 16s    
step 00869 (94.5%) | loss: 2.903155 | lrm: 0.16 | dt: 316ms | tok/sec: 1,657,121 | mfu: 46.4% | epoch: 1 | remaining: 16s    
step 00870 (94.6%) | loss: 2.898048 | lrm: 0.16 | dt: 367ms | tok/sec: 1,428,758 | mfu: 40.0% | epoch: 1 | remaining: 16s    
step 00871 (94.7%) | loss: 2.895931 | lrm: 0.16 | dt: 340ms | tok/sec: 1,544,274 | mfu: 43.2% | epoch: 1 | remaining: 15s    
step 00872 (94.9%) | loss: 2.893519 | lrm: 0.15 | dt: 329ms | tok/sec: 1,592,596 | mfu: 44.6% | epoch: 1 | remaining: 15s    
step 00873 (95.0%) | loss: 2.886997 | lrm: 0.15 | dt: 330ms | tok/sec: 1,591,020 | mfu: 44.5% | epoch: 1 | remaining: 15s    
step 00874 (95.1%) | loss: 2.886295 | lrm: 0.15 | dt: 325ms | tok/sec: 1,613,095 | mfu: 45.1% | epoch: 1 | remaining: 14s    
step 00875 (95.2%) | loss: 2.889812 | lrm: 0.15 | dt: 334ms | tok/sec: 1,570,788 | mfu: 43.9% | epoch: 1 | remaining: 14s    
step 00876 (95.3%) | loss: 2.893242 | lrm: 0.14 | dt: 333ms | tok/sec: 1,576,654 | mfu: 44.1% | epoch: 1 | remaining: 14s    
step 00877 (95.4%) | loss: 2.892326 | lrm: 0.14 | dt: 308ms | tok/sec: 1,699,602 | mfu: 47.5% | epoch: 1 | remaining: 13s    
step 00878 (95.5%) | loss: 2.893812 | lrm: 0.14 | dt: 352ms | tok/sec: 1,491,190 | mfu: 41.7% | epoch: 1 | remaining: 13s    
step 00879 (95.6%) | loss: 2.891823 | lrm: 0.14 | dt: 300ms | tok/sec: 1,749,903 | mfu: 49.0% | epoch: 1 | remaining: 13s    
step 00880 (95.7%) | loss: 2.893287 | lrm: 0.13 | dt: 333ms | tok/sec: 1,576,274 | mfu: 44.1% | epoch: 1 | remaining: 12s    
step 00881 (95.8%) | loss: 2.890250 | lrm: 0.13 | dt: 336ms | tok/sec: 1,559,628 | mfu: 43.6% | epoch: 1 | remaining: 12s    
step 00882 (96.0%) | loss: 2.893322 | lrm: 0.13 | dt: 333ms | tok/sec: 1,573,164 | mfu: 44.0% | epoch: 1 | remaining: 12s    
step 00883 (96.1%) | loss: 2.892376 | lrm: 0.13 | dt: 335ms | tok/sec: 1,566,081 | mfu: 43.8% | epoch: 1 | remaining: 11s    
step 00884 (96.2%) | loss: 2.888183 | lrm: 0.12 | dt: 329ms | tok/sec: 1,592,026 | mfu: 44.5% | epoch: 1 | remaining: 11s    
step 00885 (96.3%) | loss: 2.889402 | lrm: 0.12 | dt: 329ms | tok/sec: 1,592,982 | mfu: 44.6% | epoch: 1 | remaining: 11s    
step 00886 (96.4%) | loss: 2.889384 | lrm: 0.12 | dt: 312ms | tok/sec: 1,681,502 | mfu: 47.0% | epoch: 1 | remaining: 11s    
step 00887 (96.5%) | loss: 2.890295 | lrm: 0.11 | dt: 336ms | tok/sec: 1,562,039 | mfu: 43.7% | epoch: 1 | remaining: 10s    
step 00888 (96.6%) | loss: 2.885678 | lrm: 0.11 | dt: 352ms | tok/sec: 1,487,785 | mfu: 41.6% | epoch: 1 | remaining: 10s    
step 00889 (96.7%) | loss: 2.881975 | lrm: 0.11 | dt: 312ms | tok/sec: 1,682,525 | mfu: 47.1% | epoch: 1 | remaining: 10s    
step 00890 (96.8%) | loss: 2.879177 | lrm: 0.11 | dt: 321ms | tok/sec: 1,635,433 | mfu: 45.8% | epoch: 1 | remaining: 9s    
step 00891 (96.9%) | loss: 2.876350 | lrm: 0.10 | dt: 304ms | tok/sec: 1,726,338 | mfu: 48.3% | epoch: 1 | remaining: 9s    
step 00892 (97.0%) | loss: 2.870905 | lrm: 0.10 | dt: 350ms | tok/sec: 1,499,783 | mfu: 42.0% | epoch: 1 | remaining: 9s    
step 00893 (97.2%) | loss: 2.874019 | lrm: 0.10 | dt: 339ms | tok/sec: 1,548,378 | mfu: 43.3% | epoch: 1 | remaining: 8s    
step 00894 (97.3%) | loss: 2.872624 | lrm: 0.10 | dt: 309ms | tok/sec: 1,694,563 | mfu: 47.4% | epoch: 1 | remaining: 8s    
step 00895 (97.4%) | loss: 2.874941 | lrm: 0.09 | dt: 301ms | tok/sec: 1,740,517 | mfu: 48.7% | epoch: 1 | remaining: 8s    
step 00896 (97.5%) | loss: 2.878064 | lrm: 0.09 | dt: 322ms | tok/sec: 1,630,699 | mfu: 45.6% | epoch: 1 | remaining: 7s    
step 00897 (97.6%) | loss: 2.878755 | lrm: 0.09 | dt: 339ms | tok/sec: 1,545,231 | mfu: 43.2% | epoch: 1 | remaining: 7s    
step 00898 (97.7%) | loss: 2.877515 | lrm: 0.09 | dt: 352ms | tok/sec: 1,490,203 | mfu: 41.7% | epoch: 1 | remaining: 7s    
step 00899 (97.8%) | loss: 2.877010 | lrm: 0.08 | dt: 340ms | tok/sec: 1,542,863 | mfu: 43.2% | epoch: 1 | remaining: 6s    
step 00900 (97.9%) | loss: 2.881917 | lrm: 0.08 | dt: 327ms | tok/sec: 1,601,598 | mfu: 44.8% | epoch: 1 | remaining: 6s    
step 00901 (98.0%) | loss: 2.884468 | lrm: 0.08 | dt: 306ms | tok/sec: 1,713,238 | mfu: 47.9% | epoch: 1 | remaining: 6s    
step 00902 (98.1%) | loss: 2.880831 | lrm: 0.08 | dt: 324ms | tok/sec: 1,619,602 | mfu: 45.3% | epoch: 1 | remaining: 5s    
step 00903 (98.2%) | loss: 2.879657 | lrm: 0.07 | dt: 335ms | tok/sec: 1,563,947 | mfu: 43.8% | epoch: 1 | remaining: 5s    
step 00904 (98.4%) | loss: 2.883988 | lrm: 0.07 | dt: 342ms | tok/sec: 1,532,733 | mfu: 42.9% | epoch: 1 | remaining: 5s    
step 00905 (98.5%) | loss: 2.881276 | lrm: 0.07 | dt: 331ms | tok/sec: 1,585,672 | mfu: 44.4% | epoch: 1 | remaining: 4s    
step 00906 (98.6%) | loss: 2.878309 | lrm: 0.06 | dt: 326ms | tok/sec: 1,607,716 | mfu: 45.0% | epoch: 1 | remaining: 4s    
step 00907 (98.7%) | loss: 2.880287 | lrm: 0.06 | dt: 300ms | tok/sec: 1,749,567 | mfu: 48.9% | epoch: 1 | remaining: 4s    
step 00908 (98.8%) | loss: 2.876913 | lrm: 0.06 | dt: 304ms | tok/sec: 1,721,805 | mfu: 48.2% | epoch: 1 | remaining: 3s    
step 00909 (98.9%) | loss: 2.880679 | lrm: 0.06 | dt: 343ms | tok/sec: 1,527,375 | mfu: 42.7% | epoch: 1 | remaining: 3s    
step 00910 (99.0%) | loss: 2.877682 | lrm: 0.05 | dt: 347ms | tok/sec: 1,512,582 | mfu: 42.3% | epoch: 1 | remaining: 3s    
step 00911 (99.1%) | loss: 2.885744 | lrm: 0.05 | dt: 310ms | tok/sec: 1,690,772 | mfu: 47.3% | epoch: 1 | remaining: 2s    
step 00912 (99.2%) | loss: 2.880101 | lrm: 0.05 | dt: 344ms | tok/sec: 1,525,944 | mfu: 42.7% | epoch: 1 | remaining: 2s    
step 00913 (99.3%) | loss: 2.871632 | lrm: 0.05 | dt: 371ms | tok/sec: 1,414,443 | mfu: 39.6% | epoch: 1 | remaining: 2s    
step 00914 (99.5%) | loss: 2.867798 | lrm: 0.04 | dt: 295ms | tok/sec: 1,779,800 | mfu: 49.8% | epoch: 1 | remaining: 1s    
step 00915 (99.6%) | loss: 2.868411 | lrm: 0.04 | dt: 323ms | tok/sec: 1,625,261 | mfu: 45.5% | epoch: 1 | remaining: 1s    
step 00916 (99.7%) | loss: 2.868752 | lrm: 0.04 | dt: 331ms | tok/sec: 1,583,586 | mfu: 44.3% | epoch: 1 | remaining: 1s    
step 00917 (99.8%) | loss: 2.876321 | lrm: 0.04 | dt: 355ms | tok/sec: 1,477,966 | mfu: 41.3% | epoch: 1 | remaining: 0s    
step 00918 (99.9%) | loss: 2.879147 | lrm: 0.03 | dt: 341ms | tok/sec: 1,539,490 | mfu: 43.1% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.025555
training_seconds: 300.0
total_seconds:    330.7
peak_vram_mb:     42060.4
mfu_percent:      44.44
total_tokens_M:   481.8
num_steps:        919
num_params_M:     33.6
depth:            8
