Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 5060ms | tok/sec: 103,607 | mfu: 2.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.869668 | lrm: 1.00 | dt: 791ms | tok/sec: 662,653 | mfu: 18.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385391 | lrm: 1.00 | dt: 797ms | tok/sec: 657,869 | mfu: 18.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.918363 | lrm: 1.00 | dt: 940ms | tok/sec: 557,913 | mfu: 15.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.526548 | lrm: 1.00 | dt: 828ms | tok/sec: 632,985 | mfu: 17.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.235749 | lrm: 1.00 | dt: 866ms | tok/sec: 605,267 | mfu: 16.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.007260 | lrm: 1.00 | dt: 877ms | tok/sec: 598,052 | mfu: 16.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.811156 | lrm: 1.00 | dt: 791ms | tok/sec: 662,645 | mfu: 18.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.645095 | lrm: 1.00 | dt: 926ms | tok/sec: 566,233 | mfu: 15.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.500506 | lrm: 1.00 | dt: 895ms | tok/sec: 586,099 | mfu: 16.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.371754 | lrm: 1.00 | dt: 815ms | tok/sec: 642,909 | mfu: 18.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.263731 | lrm: 1.00 | dt: 948ms | tok/sec: 552,863 | mfu: 15.5% | epoch: 1 | remaining: 299s    
step 00777 (86.9%) | loss: 2.929358 | lrm: 0.25 | dt: 367ms | tok/sec: 1,427,107 | mfu: 39.9% | epoch: 1 | remaining: 39s    
step 00778 (87.0%) | loss: 2.926495 | lrm: 0.24 | dt: 358ms | tok/sec: 1,465,780 | mfu: 41.0% | epoch: 1 | remaining: 38s    
step 00779 (87.2%) | loss: 2.928100 | lrm: 0.24 | dt: 342ms | tok/sec: 1,531,034 | mfu: 42.8% | epoch: 1 | remaining: 38s    
step 00780 (87.3%) | loss: 2.924653 | lrm: 0.24 | dt: 319ms | tok/sec: 1,641,655 | mfu: 45.9% | epoch: 1 | remaining: 38s    
step 00781 (87.4%) | loss: 2.923218 | lrm: 0.24 | dt: 307ms | tok/sec: 1,707,167 | mfu: 47.8% | epoch: 1 | remaining: 38s    
step 00782 (87.5%) | loss: 2.926665 | lrm: 0.24 | dt: 339ms | tok/sec: 1,544,785 | mfu: 43.2% | epoch: 1 | remaining: 37s    
step 00783 (87.6%) | loss: 2.926008 | lrm: 0.23 | dt: 323ms | tok/sec: 1,625,338 | mfu: 45.5% | epoch: 1 | remaining: 37s    
step 00784 (87.7%) | loss: 2.925776 | lrm: 0.23 | dt: 340ms | tok/sec: 1,542,938 | mfu: 43.2% | epoch: 1 | remaining: 37s    
step 00785 (87.8%) | loss: 2.924149 | lrm: 0.23 | dt: 342ms | tok/sec: 1,530,999 | mfu: 42.8% | epoch: 1 | remaining: 36s    
step 00786 (87.9%) | loss: 2.922142 | lrm: 0.23 | dt: 324ms | tok/sec: 1,618,184 | mfu: 45.3% | epoch: 1 | remaining: 36s    
step 00787 (88.0%) | loss: 2.922733 | lrm: 0.23 | dt: 321ms | tok/sec: 1,632,012 | mfu: 45.7% | epoch: 1 | remaining: 36s    
step 00788 (88.2%) | loss: 2.918127 | lrm: 0.22 | dt: 329ms | tok/sec: 1,595,774 | mfu: 44.6% | epoch: 1 | remaining: 35s    
step 00789 (88.3%) | loss: 2.914010 | lrm: 0.22 | dt: 321ms | tok/sec: 1,634,514 | mfu: 45.7% | epoch: 1 | remaining: 35s    
step 00790 (88.4%) | loss: 2.916026 | lrm: 0.22 | dt: 334ms | tok/sec: 1,568,229 | mfu: 43.9% | epoch: 1 | remaining: 35s    
step 00791 (88.5%) | loss: 2.914833 | lrm: 0.22 | dt: 332ms | tok/sec: 1,579,497 | mfu: 44.2% | epoch: 1 | remaining: 34s    
step 00792 (88.6%) | loss: 2.913008 | lrm: 0.22 | dt: 318ms | tok/sec: 1,647,120 | mfu: 46.1% | epoch: 1 | remaining: 34s    
step 00793 (88.7%) | loss: 2.916878 | lrm: 0.21 | dt: 420ms | tok/sec: 1,248,105 | mfu: 34.9% | epoch: 1 | remaining: 33s    
step 00794 (88.8%) | loss: 2.916833 | lrm: 0.21 | dt: 294ms | tok/sec: 1,784,904 | mfu: 49.9% | epoch: 1 | remaining: 33s    
step 00795 (88.9%) | loss: 2.916274 | lrm: 0.21 | dt: 329ms | tok/sec: 1,592,406 | mfu: 44.5% | epoch: 1 | remaining: 33s    
step 00796 (89.0%) | loss: 2.915520 | lrm: 0.21 | dt: 343ms | tok/sec: 1,528,241 | mfu: 42.8% | epoch: 1 | remaining: 33s    
step 00797 (89.2%) | loss: 2.917870 | lrm: 0.21 | dt: 361ms | tok/sec: 1,453,874 | mfu: 40.7% | epoch: 1 | remaining: 32s    
step 00798 (89.3%) | loss: 2.919017 | lrm: 0.20 | dt: 327ms | tok/sec: 1,605,264 | mfu: 44.9% | epoch: 1 | remaining: 32s    
step 00799 (89.4%) | loss: 2.919456 | lrm: 0.20 | dt: 303ms | tok/sec: 1,728,257 | mfu: 48.4% | epoch: 1 | remaining: 32s    
step 00800 (89.5%) | loss: 2.914655 | lrm: 0.20 | dt: 343ms | tok/sec: 1,527,216 | mfu: 42.7% | epoch: 1 | remaining: 31s    
step 00801 (89.6%) | loss: 2.906785 | lrm: 0.20 | dt: 324ms | tok/sec: 1,620,152 | mfu: 45.3% | epoch: 1 | remaining: 31s    
step 00802 (89.7%) | loss: 2.904230 | lrm: 0.20 | dt: 306ms | tok/sec: 1,715,676 | mfu: 48.0% | epoch: 1 | remaining: 31s    
step 00803 (89.8%) | loss: 2.905951 | lrm: 0.19 | dt: 336ms | tok/sec: 1,559,027 | mfu: 43.6% | epoch: 1 | remaining: 30s    
step 00804 (89.9%) | loss: 2.905034 | lrm: 0.19 | dt: 314ms | tok/sec: 1,670,840 | mfu: 46.7% | epoch: 1 | remaining: 30s    
step 00805 (90.0%) | loss: 2.904252 | lrm: 0.19 | dt: 353ms | tok/sec: 1,485,742 | mfu: 41.6% | epoch: 1 | remaining: 30s    
step 00806 (90.2%) | loss: 2.902705 | lrm: 0.19 | dt: 342ms | tok/sec: 1,534,605 | mfu: 42.9% | epoch: 1 | remaining: 29s    
step 00807 (90.3%) | loss: 2.903756 | lrm: 0.19 | dt: 345ms | tok/sec: 1,521,874 | mfu: 42.6% | epoch: 1 | remaining: 29s    
step 00808 (90.4%) | loss: 2.900526 | lrm: 0.18 | dt: 333ms | tok/sec: 1,576,804 | mfu: 44.1% | epoch: 1 | remaining: 29s    
step 00809 (90.5%) | loss: 2.898413 | lrm: 0.18 | dt: 314ms | tok/sec: 1,669,410 | mfu: 46.7% | epoch: 1 | remaining: 28s    
step 00810 (90.6%) | loss: 2.904104 | lrm: 0.18 | dt: 333ms | tok/sec: 1,574,106 | mfu: 44.0% | epoch: 1 | remaining: 28s    
step 00811 (90.7%) | loss: 2.906436 | lrm: 0.18 | dt: 321ms | tok/sec: 1,633,708 | mfu: 45.7% | epoch: 1 | remaining: 28s    
step 00812 (90.8%) | loss: 2.905553 | lrm: 0.18 | dt: 356ms | tok/sec: 1,473,582 | mfu: 41.2% | epoch: 1 | remaining: 27s    
step 00813 (90.9%) | loss: 2.907180 | lrm: 0.17 | dt: 312ms | tok/sec: 1,682,563 | mfu: 47.1% | epoch: 1 | remaining: 27s    
step 00814 (91.0%) | loss: 2.906134 | lrm: 0.17 | dt: 368ms | tok/sec: 1,423,971 | mfu: 39.8% | epoch: 1 | remaining: 27s    
step 00815 (91.2%) | loss: 2.908605 | lrm: 0.17 | dt: 286ms | tok/sec: 1,831,847 | mfu: 51.2% | epoch: 1 | remaining: 26s    
step 00816 (91.3%) | loss: 2.909594 | lrm: 0.17 | dt: 338ms | tok/sec: 1,551,211 | mfu: 43.4% | epoch: 1 | remaining: 26s    
step 00817 (91.4%) | loss: 2.907712 | lrm: 0.17 | dt: 332ms | tok/sec: 1,578,613 | mfu: 44.2% | epoch: 1 | remaining: 26s    
step 00818 (91.5%) | loss: 2.902679 | lrm: 0.16 | dt: 324ms | tok/sec: 1,616,687 | mfu: 45.2% | epoch: 1 | remaining: 25s    
step 00819 (91.6%) | loss: 2.907020 | lrm: 0.16 | dt: 342ms | tok/sec: 1,533,906 | mfu: 42.9% | epoch: 1 | remaining: 25s    
step 00820 (91.7%) | loss: 2.904060 | lrm: 0.16 | dt: 286ms | tok/sec: 1,829,993 | mfu: 51.2% | epoch: 1 | remaining: 25s    
step 00821 (91.8%) | loss: 2.902344 | lrm: 0.16 | dt: 339ms | tok/sec: 1,548,022 | mfu: 43.3% | epoch: 1 | remaining: 24s    
step 00822 (91.9%) | loss: 2.900646 | lrm: 0.16 | dt: 352ms | tok/sec: 1,487,839 | mfu: 41.6% | epoch: 1 | remaining: 24s    
step 00823 (92.0%) | loss: 2.900556 | lrm: 0.15 | dt: 306ms | tok/sec: 1,712,100 | mfu: 47.9% | epoch: 1 | remaining: 24s    
step 00824 (92.1%) | loss: 2.897247 | lrm: 0.15 | dt: 353ms | tok/sec: 1,486,056 | mfu: 41.6% | epoch: 1 | remaining: 23s    
step 00825 (92.2%) | loss: 2.900951 | lrm: 0.15 | dt: 338ms | tok/sec: 1,551,154 | mfu: 43.4% | epoch: 1 | remaining: 23s    
step 00826 (92.4%) | loss: 2.903798 | lrm: 0.15 | dt: 320ms | tok/sec: 1,639,260 | mfu: 45.9% | epoch: 1 | remaining: 23s    
step 00827 (92.5%) | loss: 2.904813 | lrm: 0.15 | dt: 312ms | tok/sec: 1,678,732 | mfu: 47.0% | epoch: 1 | remaining: 22s    
step 00828 (92.6%) | loss: 2.901821 | lrm: 0.14 | dt: 361ms | tok/sec: 1,453,091 | mfu: 40.7% | epoch: 1 | remaining: 22s    
step 00829 (92.7%) | loss: 2.906101 | lrm: 0.14 | dt: 325ms | tok/sec: 1,611,791 | mfu: 45.1% | epoch: 1 | remaining: 22s    
step 00830 (92.8%) | loss: 2.905026 | lrm: 0.14 | dt: 361ms | tok/sec: 1,450,320 | mfu: 40.6% | epoch: 1 | remaining: 21s    
step 00831 (92.9%) | loss: 2.899974 | lrm: 0.14 | dt: 355ms | tok/sec: 1,476,295 | mfu: 41.3% | epoch: 1 | remaining: 21s    
step 00832 (93.0%) | loss: 2.897577 | lrm: 0.14 | dt: 344ms | tok/sec: 1,522,303 | mfu: 42.6% | epoch: 1 | remaining: 21s    
step 00833 (93.1%) | loss: 2.897675 | lrm: 0.13 | dt: 290ms | tok/sec: 1,805,458 | mfu: 50.5% | epoch: 1 | remaining: 20s    
step 00834 (93.2%) | loss: 2.897897 | lrm: 0.13 | dt: 361ms | tok/sec: 1,450,725 | mfu: 40.6% | epoch: 1 | remaining: 20s    
step 00835 (93.4%) | loss: 2.892586 | lrm: 0.13 | dt: 330ms | tok/sec: 1,590,278 | mfu: 44.5% | epoch: 1 | remaining: 20s    
step 00836 (93.5%) | loss: 2.898243 | lrm: 0.13 | dt: 324ms | tok/sec: 1,618,938 | mfu: 45.3% | epoch: 1 | remaining: 19s    
step 00837 (93.6%) | loss: 2.893468 | lrm: 0.13 | dt: 330ms | tok/sec: 1,590,779 | mfu: 44.5% | epoch: 1 | remaining: 19s    
step 00838 (93.7%) | loss: 2.891596 | lrm: 0.12 | dt: 302ms | tok/sec: 1,733,470 | mfu: 48.5% | epoch: 1 | remaining: 19s    
step 00839 (93.8%) | loss: 2.900187 | lrm: 0.12 | dt: 345ms | tok/sec: 1,517,895 | mfu: 42.5% | epoch: 1 | remaining: 18s    
step 00840 (93.9%) | loss: 2.903921 | lrm: 0.12 | dt: 344ms | tok/sec: 1,524,721 | mfu: 42.7% | epoch: 1 | remaining: 18s    
step 00841 (94.0%) | loss: 2.899261 | lrm: 0.12 | dt: 331ms | tok/sec: 1,582,439 | mfu: 44.3% | epoch: 1 | remaining: 18s    
step 00842 (94.1%) | loss: 2.902234 | lrm: 0.12 | dt: 346ms | tok/sec: 1,514,114 | mfu: 42.4% | epoch: 1 | remaining: 17s    
step 00843 (94.3%) | loss: 2.898889 | lrm: 0.11 | dt: 344ms | tok/sec: 1,525,075 | mfu: 42.7% | epoch: 1 | remaining: 17s    
step 00844 (94.4%) | loss: 2.899530 | lrm: 0.11 | dt: 304ms | tok/sec: 1,725,533 | mfu: 48.3% | epoch: 1 | remaining: 17s    
step 00845 (94.5%) | loss: 2.899851 | lrm: 0.11 | dt: 321ms | tok/sec: 1,631,051 | mfu: 45.6% | epoch: 1 | remaining: 16s    
step 00846 (94.6%) | loss: 2.897693 | lrm: 0.11 | dt: 337ms | tok/sec: 1,555,328 | mfu: 43.5% | epoch: 1 | remaining: 16s    
step 00847 (94.7%) | loss: 2.900156 | lrm: 0.11 | dt: 317ms | tok/sec: 1,651,348 | mfu: 46.2% | epoch: 1 | remaining: 16s    
step 00848 (94.8%) | loss: 2.896961 | lrm: 0.10 | dt: 316ms | tok/sec: 1,661,475 | mfu: 46.5% | epoch: 1 | remaining: 15s    
step 00849 (94.9%) | loss: 2.895250 | lrm: 0.10 | dt: 329ms | tok/sec: 1,591,684 | mfu: 44.5% | epoch: 1 | remaining: 15s    
step 00850 (95.0%) | loss: 2.899395 | lrm: 0.10 | dt: 326ms | tok/sec: 1,607,301 | mfu: 45.0% | epoch: 1 | remaining: 15s    
step 00851 (95.1%) | loss: 2.897897 | lrm: 0.10 | dt: 295ms | tok/sec: 1,774,282 | mfu: 49.6% | epoch: 1 | remaining: 14s    
step 00852 (95.2%) | loss: 2.893604 | lrm: 0.10 | dt: 326ms | tok/sec: 1,606,474 | mfu: 44.9% | epoch: 1 | remaining: 14s    
step 00853 (95.3%) | loss: 2.893601 | lrm: 0.09 | dt: 353ms | tok/sec: 1,486,756 | mfu: 41.6% | epoch: 1 | remaining: 14s    
step 00854 (95.4%) | loss: 2.888709 | lrm: 0.09 | dt: 325ms | tok/sec: 1,612,748 | mfu: 45.1% | epoch: 1 | remaining: 13s    
step 00855 (95.5%) | loss: 2.888151 | lrm: 0.09 | dt: 332ms | tok/sec: 1,577,161 | mfu: 44.1% | epoch: 1 | remaining: 13s    
step 00856 (95.7%) | loss: 2.893759 | lrm: 0.09 | dt: 321ms | tok/sec: 1,634,004 | mfu: 45.7% | epoch: 1 | remaining: 13s    
step 00857 (95.8%) | loss: 2.896769 | lrm: 0.09 | dt: 320ms | tok/sec: 1,639,365 | mfu: 45.9% | epoch: 1 | remaining: 12s    
step 00858 (95.9%) | loss: 2.895410 | lrm: 0.08 | dt: 311ms | tok/sec: 1,688,290 | mfu: 47.2% | epoch: 1 | remaining: 12s    
step 00859 (96.0%) | loss: 2.898052 | lrm: 0.08 | dt: 345ms | tok/sec: 1,518,783 | mfu: 42.5% | epoch: 1 | remaining: 12s    
step 00860 (96.1%) | loss: 2.898122 | lrm: 0.08 | dt: 349ms | tok/sec: 1,502,959 | mfu: 42.0% | epoch: 1 | remaining: 11s    
step 00861 (96.2%) | loss: 2.899798 | lrm: 0.08 | dt: 322ms | tok/sec: 1,629,688 | mfu: 45.6% | epoch: 1 | remaining: 11s    
step 00862 (96.3%) | loss: 2.898946 | lrm: 0.08 | dt: 311ms | tok/sec: 1,683,125 | mfu: 47.1% | epoch: 1 | remaining: 11s    
step 00863 (96.4%) | loss: 2.898471 | lrm: 0.07 | dt: 339ms | tok/sec: 1,545,324 | mfu: 43.2% | epoch: 1 | remaining: 10s    
step 00864 (96.5%) | loss: 2.896466 | lrm: 0.07 | dt: 318ms | tok/sec: 1,647,144 | mfu: 46.1% | epoch: 1 | remaining: 10s    
step 00865 (96.6%) | loss: 2.894571 | lrm: 0.07 | dt: 318ms | tok/sec: 1,647,524 | mfu: 46.1% | epoch: 1 | remaining: 10s    
step 00866 (96.7%) | loss: 2.893224 | lrm: 0.07 | dt: 331ms | tok/sec: 1,581,963 | mfu: 44.3% | epoch: 1 | remaining: 9s    
step 00867 (96.9%) | loss: 2.893862 | lrm: 0.07 | dt: 326ms | tok/sec: 1,609,071 | mfu: 45.0% | epoch: 1 | remaining: 9s    
step 00868 (97.0%) | loss: 2.893611 | lrm: 0.06 | dt: 338ms | tok/sec: 1,550,237 | mfu: 43.4% | epoch: 1 | remaining: 9s    
step 00869 (97.1%) | loss: 2.892933 | lrm: 0.06 | dt: 316ms | tok/sec: 1,661,606 | mfu: 46.5% | epoch: 1 | remaining: 8s    
step 00870 (97.2%) | loss: 2.888065 | lrm: 0.06 | dt: 369ms | tok/sec: 1,420,781 | mfu: 39.7% | epoch: 1 | remaining: 8s    
step 00871 (97.3%) | loss: 2.886412 | lrm: 0.06 | dt: 339ms | tok/sec: 1,548,114 | mfu: 43.3% | epoch: 1 | remaining: 8s    
step 00872 (97.4%) | loss: 2.883855 | lrm: 0.06 | dt: 330ms | tok/sec: 1,589,883 | mfu: 44.5% | epoch: 1 | remaining: 7s    
step 00873 (97.5%) | loss: 2.877395 | lrm: 0.05 | dt: 335ms | tok/sec: 1,566,468 | mfu: 43.8% | epoch: 1 | remaining: 7s    
step 00874 (97.6%) | loss: 2.877017 | lrm: 0.05 | dt: 325ms | tok/sec: 1,611,824 | mfu: 45.1% | epoch: 1 | remaining: 7s    
step 00875 (97.7%) | loss: 2.880719 | lrm: 0.05 | dt: 334ms | tok/sec: 1,568,865 | mfu: 43.9% | epoch: 1 | remaining: 6s    
step 00876 (97.9%) | loss: 2.884367 | lrm: 0.05 | dt: 335ms | tok/sec: 1,565,269 | mfu: 43.8% | epoch: 1 | remaining: 6s    
step 00877 (98.0%) | loss: 2.883872 | lrm: 0.05 | dt: 312ms | tok/sec: 1,678,944 | mfu: 47.0% | epoch: 1 | remaining: 6s    
step 00878 (98.1%) | loss: 2.885681 | lrm: 0.04 | dt: 354ms | tok/sec: 1,479,940 | mfu: 41.4% | epoch: 1 | remaining: 5s    
step 00879 (98.2%) | loss: 2.883955 | lrm: 0.04 | dt: 302ms | tok/sec: 1,738,842 | mfu: 48.6% | epoch: 1 | remaining: 5s    
step 00880 (98.3%) | loss: 2.885640 | lrm: 0.04 | dt: 337ms | tok/sec: 1,556,362 | mfu: 43.5% | epoch: 1 | remaining: 5s    
step 00881 (98.4%) | loss: 2.882744 | lrm: 0.04 | dt: 315ms | tok/sec: 1,665,114 | mfu: 46.6% | epoch: 1 | remaining: 4s    
step 00882 (98.5%) | loss: 2.886210 | lrm: 0.04 | dt: 334ms | tok/sec: 1,571,823 | mfu: 44.0% | epoch: 1 | remaining: 4s    
step 00883 (98.6%) | loss: 2.885374 | lrm: 0.03 | dt: 335ms | tok/sec: 1,563,530 | mfu: 43.7% | epoch: 1 | remaining: 4s    
step 00884 (98.7%) | loss: 2.881157 | lrm: 0.03 | dt: 335ms | tok/sec: 1,565,495 | mfu: 43.8% | epoch: 1 | remaining: 3s    
step 00885 (98.8%) | loss: 2.882601 | lrm: 0.03 | dt: 329ms | tok/sec: 1,593,584 | mfu: 44.6% | epoch: 1 | remaining: 3s    
step 00886 (99.0%) | loss: 2.882533 | lrm: 0.03 | dt: 313ms | tok/sec: 1,675,071 | mfu: 46.9% | epoch: 1 | remaining: 3s    
step 00887 (99.1%) | loss: 2.883581 | lrm: 0.03 | dt: 343ms | tok/sec: 1,530,341 | mfu: 42.8% | epoch: 1 | remaining: 2s    
step 00888 (99.2%) | loss: 2.879136 | lrm: 0.02 | dt: 355ms | tok/sec: 1,477,945 | mfu: 41.3% | epoch: 1 | remaining: 2s    
step 00889 (99.3%) | loss: 2.875493 | lrm: 0.02 | dt: 310ms | tok/sec: 1,693,426 | mfu: 47.4% | epoch: 1 | remaining: 2s    
step 00890 (99.4%) | loss: 2.872934 | lrm: 0.02 | dt: 323ms | tok/sec: 1,625,305 | mfu: 45.5% | epoch: 1 | remaining: 1s    
step 00891 (99.5%) | loss: 2.870528 | lrm: 0.02 | dt: 307ms | tok/sec: 1,706,754 | mfu: 47.7% | epoch: 1 | remaining: 1s    
step 00892 (99.6%) | loss: 2.865429 | lrm: 0.02 | dt: 349ms | tok/sec: 1,500,119 | mfu: 42.0% | epoch: 1 | remaining: 1s    
step 00893 (99.7%) | loss: 2.868791 | lrm: 0.02 | dt: 343ms | tok/sec: 1,530,673 | mfu: 42.8% | epoch: 1 | remaining: 0s    
step 00894 (99.8%) | loss: 2.867557 | lrm: 0.01 | dt: 314ms | tok/sec: 1,671,150 | mfu: 46.8% | epoch: 1 | remaining: 0s    
step 00895 (99.9%) | loss: 2.869969 | lrm: 0.01 | dt: 304ms | tok/sec: 1,727,375 | mfu: 48.3% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.031928
training_seconds: 300.1
total_seconds:    317.4
peak_vram_mb:     42060.4
mfu_percent:      43.30
total_tokens_M:   469.8
num_steps:        896
num_params_M:     33.6
depth:            8
