Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 3, 'n_embd': 384, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 3,145,728
  lm_head                 : 3,145,728
  transformer_matrices    : 14,155,776
  total                   : 20,447,232
Estimated FLOPs per token: 1.793065e+08
Scaling AdamW LRs by 1/sqrt(384/768) = 1.414214
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011139 | lrm: 1.00 | dt: 22433ms | tok/sec: 23,371 | mfu: 0.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.898531 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,402 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.449973 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,323 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.008957 | lrm: 1.00 | dt: 388ms | tok/sec: 1,351,039 | mfu: 24.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.627721 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,330 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.340612 | lrm: 1.00 | dt: 352ms | tok/sec: 1,491,227 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.108226 | lrm: 1.00 | dt: 374ms | tok/sec: 1,400,867 | mfu: 25.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.904521 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,750 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.743296 | lrm: 1.00 | dt: 359ms | tok/sec: 1,462,232 | mfu: 26.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.602475 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,599 | mfu: 26.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.471863 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,192 | mfu: 29.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.360749 | lrm: 1.00 | dt: 368ms | tok/sec: 1,424,052 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00776 (83.7%) | loss: 3.040908 | lrm: 0.33 | dt: 320ms | tok/sec: 1,638,650 | mfu: 29.7% | epoch: 1 | remaining: 49s    
step 00777 (83.8%) | loss: 3.040610 | lrm: 0.32 | dt: 365ms | tok/sec: 1,435,077 | mfu: 26.0% | epoch: 1 | remaining: 48s    
step 00778 (83.9%) | loss: 3.037906 | lrm: 0.32 | dt: 358ms | tok/sec: 1,466,181 | mfu: 26.6% | epoch: 1 | remaining: 48s    
step 00779 (84.1%) | loss: 3.039371 | lrm: 0.32 | dt: 341ms | tok/sec: 1,538,043 | mfu: 27.9% | epoch: 1 | remaining: 47s    
step 00780 (84.2%) | loss: 3.035834 | lrm: 0.32 | dt: 316ms | tok/sec: 1,657,120 | mfu: 30.0% | epoch: 1 | remaining: 47s    
step 00781 (84.3%) | loss: 3.034347 | lrm: 0.31 | dt: 304ms | tok/sec: 1,726,328 | mfu: 31.3% | epoch: 1 | remaining: 47s    
step 00782 (84.4%) | loss: 3.038166 | lrm: 0.31 | dt: 336ms | tok/sec: 1,562,462 | mfu: 28.3% | epoch: 1 | remaining: 47s    
step 00783 (84.5%) | loss: 3.037289 | lrm: 0.31 | dt: 320ms | tok/sec: 1,637,343 | mfu: 29.7% | epoch: 1 | remaining: 46s    
step 00784 (84.6%) | loss: 3.036931 | lrm: 0.31 | dt: 336ms | tok/sec: 1,561,831 | mfu: 28.3% | epoch: 1 | remaining: 46s    
step 00785 (84.7%) | loss: 3.035304 | lrm: 0.31 | dt: 341ms | tok/sec: 1,537,420 | mfu: 27.9% | epoch: 1 | remaining: 46s    
step 00786 (84.8%) | loss: 3.032927 | lrm: 0.30 | dt: 322ms | tok/sec: 1,628,618 | mfu: 29.5% | epoch: 1 | remaining: 45s    
step 00787 (84.9%) | loss: 3.033050 | lrm: 0.30 | dt: 320ms | tok/sec: 1,636,844 | mfu: 29.7% | epoch: 1 | remaining: 45s    
step 00788 (85.0%) | loss: 3.028379 | lrm: 0.30 | dt: 327ms | tok/sec: 1,605,746 | mfu: 29.1% | epoch: 1 | remaining: 45s    
step 00789 (85.1%) | loss: 3.024277 | lrm: 0.30 | dt: 319ms | tok/sec: 1,643,794 | mfu: 29.8% | epoch: 1 | remaining: 44s    
step 00790 (85.3%) | loss: 3.026133 | lrm: 0.29 | dt: 330ms | tok/sec: 1,587,583 | mfu: 28.8% | epoch: 1 | remaining: 44s    
step 00791 (85.4%) | loss: 3.024778 | lrm: 0.29 | dt: 329ms | tok/sec: 1,594,180 | mfu: 28.9% | epoch: 1 | remaining: 44s    
step 00792 (85.5%) | loss: 3.023075 | lrm: 0.29 | dt: 319ms | tok/sec: 1,644,407 | mfu: 29.8% | epoch: 1 | remaining: 43s    
step 00793 (85.6%) | loss: 3.026930 | lrm: 0.29 | dt: 421ms | tok/sec: 1,246,606 | mfu: 22.6% | epoch: 1 | remaining: 43s    
step 00794 (85.7%) | loss: 3.026841 | lrm: 0.29 | dt: 291ms | tok/sec: 1,800,077 | mfu: 32.6% | epoch: 1 | remaining: 43s    
step 00795 (85.8%) | loss: 3.026239 | lrm: 0.28 | dt: 327ms | tok/sec: 1,605,752 | mfu: 29.1% | epoch: 1 | remaining: 42s    
step 00796 (85.9%) | loss: 3.025708 | lrm: 0.28 | dt: 358ms | tok/sec: 1,463,645 | mfu: 26.5% | epoch: 1 | remaining: 42s    
step 00797 (86.0%) | loss: 3.028026 | lrm: 0.28 | dt: 358ms | tok/sec: 1,463,264 | mfu: 26.5% | epoch: 1 | remaining: 42s    
step 00798 (86.2%) | loss: 3.028874 | lrm: 0.28 | dt: 324ms | tok/sec: 1,619,464 | mfu: 29.3% | epoch: 1 | remaining: 41s    
step 00799 (86.3%) | loss: 3.029202 | lrm: 0.27 | dt: 301ms | tok/sec: 1,739,268 | mfu: 31.5% | epoch: 1 | remaining: 41s    
step 00800 (86.4%) | loss: 3.024624 | lrm: 0.27 | dt: 340ms | tok/sec: 1,541,815 | mfu: 27.9% | epoch: 1 | remaining: 41s    
step 00801 (86.5%) | loss: 3.016838 | lrm: 0.27 | dt: 323ms | tok/sec: 1,625,055 | mfu: 29.4% | epoch: 1 | remaining: 40s    
step 00802 (86.6%) | loss: 3.014085 | lrm: 0.27 | dt: 305ms | tok/sec: 1,718,572 | mfu: 31.1% | epoch: 1 | remaining: 40s    
step 00803 (86.7%) | loss: 3.015859 | lrm: 0.27 | dt: 335ms | tok/sec: 1,564,843 | mfu: 28.4% | epoch: 1 | remaining: 40s    
step 00804 (86.8%) | loss: 3.014678 | lrm: 0.26 | dt: 312ms | tok/sec: 1,679,226 | mfu: 30.4% | epoch: 1 | remaining: 39s    
step 00805 (86.9%) | loss: 3.013584 | lrm: 0.26 | dt: 353ms | tok/sec: 1,486,927 | mfu: 26.9% | epoch: 1 | remaining: 39s    
step 00806 (87.0%) | loss: 3.011837 | lrm: 0.26 | dt: 341ms | tok/sec: 1,539,719 | mfu: 27.9% | epoch: 1 | remaining: 39s    
step 00807 (87.1%) | loss: 3.012828 | lrm: 0.26 | dt: 343ms | tok/sec: 1,529,140 | mfu: 27.7% | epoch: 1 | remaining: 38s    
step 00808 (87.3%) | loss: 3.009511 | lrm: 0.25 | dt: 333ms | tok/sec: 1,574,030 | mfu: 28.5% | epoch: 1 | remaining: 38s    
step 00809 (87.4%) | loss: 3.007649 | lrm: 0.25 | dt: 314ms | tok/sec: 1,670,441 | mfu: 30.3% | epoch: 1 | remaining: 38s    
step 00810 (87.5%) | loss: 3.013279 | lrm: 0.25 | dt: 332ms | tok/sec: 1,578,823 | mfu: 28.6% | epoch: 1 | remaining: 37s    
step 00811 (87.6%) | loss: 3.015699 | lrm: 0.25 | dt: 320ms | tok/sec: 1,640,664 | mfu: 29.7% | epoch: 1 | remaining: 37s    
step 00812 (87.7%) | loss: 3.015066 | lrm: 0.25 | dt: 355ms | tok/sec: 1,478,185 | mfu: 26.8% | epoch: 1 | remaining: 37s    
step 00813 (87.8%) | loss: 3.016480 | lrm: 0.24 | dt: 312ms | tok/sec: 1,682,613 | mfu: 30.5% | epoch: 1 | remaining: 36s    
step 00814 (87.9%) | loss: 3.015589 | lrm: 0.24 | dt: 364ms | tok/sec: 1,438,504 | mfu: 26.1% | epoch: 1 | remaining: 36s    
step 00815 (88.0%) | loss: 3.017965 | lrm: 0.24 | dt: 283ms | tok/sec: 1,849,799 | mfu: 33.5% | epoch: 1 | remaining: 36s    
step 00816 (88.1%) | loss: 3.018947 | lrm: 0.24 | dt: 336ms | tok/sec: 1,561,525 | mfu: 28.3% | epoch: 1 | remaining: 35s    
step 00817 (88.2%) | loss: 3.016993 | lrm: 0.24 | dt: 329ms | tok/sec: 1,595,620 | mfu: 28.9% | epoch: 1 | remaining: 35s    
step 00818 (88.3%) | loss: 3.011856 | lrm: 0.23 | dt: 321ms | tok/sec: 1,635,467 | mfu: 29.6% | epoch: 1 | remaining: 35s    
step 00819 (88.5%) | loss: 3.015947 | lrm: 0.23 | dt: 338ms | tok/sec: 1,549,736 | mfu: 28.1% | epoch: 1 | remaining: 34s    
step 00820 (88.6%) | loss: 3.012892 | lrm: 0.23 | dt: 284ms | tok/sec: 1,843,035 | mfu: 33.4% | epoch: 1 | remaining: 34s    
step 00821 (88.7%) | loss: 3.011074 | lrm: 0.23 | dt: 337ms | tok/sec: 1,555,716 | mfu: 28.2% | epoch: 1 | remaining: 34s    
step 00822 (88.8%) | loss: 3.009466 | lrm: 0.22 | dt: 349ms | tok/sec: 1,500,286 | mfu: 27.2% | epoch: 1 | remaining: 33s    
step 00823 (88.9%) | loss: 3.009032 | lrm: 0.22 | dt: 303ms | tok/sec: 1,730,721 | mfu: 31.4% | epoch: 1 | remaining: 33s    
step 00824 (89.0%) | loss: 3.005654 | lrm: 0.22 | dt: 338ms | tok/sec: 1,550,952 | mfu: 28.1% | epoch: 1 | remaining: 33s    
step 00825 (89.1%) | loss: 3.009451 | lrm: 0.22 | dt: 337ms | tok/sec: 1,555,120 | mfu: 28.2% | epoch: 1 | remaining: 32s    
step 00826 (89.2%) | loss: 3.012332 | lrm: 0.22 | dt: 337ms | tok/sec: 1,556,301 | mfu: 28.2% | epoch: 1 | remaining: 32s    
step 00827 (89.3%) | loss: 3.013546 | lrm: 0.21 | dt: 339ms | tok/sec: 1,544,636 | mfu: 28.0% | epoch: 1 | remaining: 32s    
step 00828 (89.4%) | loss: 3.010479 | lrm: 0.21 | dt: 358ms | tok/sec: 1,465,182 | mfu: 26.6% | epoch: 1 | remaining: 31s    
step 00829 (89.6%) | loss: 3.014549 | lrm: 0.21 | dt: 324ms | tok/sec: 1,619,350 | mfu: 29.3% | epoch: 1 | remaining: 31s    
step 00830 (89.7%) | loss: 3.013584 | lrm: 0.21 | dt: 358ms | tok/sec: 1,464,589 | mfu: 26.5% | epoch: 1 | remaining: 31s    
step 00831 (89.8%) | loss: 3.008708 | lrm: 0.20 | dt: 354ms | tok/sec: 1,481,507 | mfu: 26.8% | epoch: 1 | remaining: 30s    
step 00832 (89.9%) | loss: 3.006322 | lrm: 0.20 | dt: 342ms | tok/sec: 1,534,738 | mfu: 27.8% | epoch: 1 | remaining: 30s    
step 00833 (90.0%) | loss: 3.006114 | lrm: 0.20 | dt: 291ms | tok/sec: 1,804,121 | mfu: 32.7% | epoch: 1 | remaining: 30s    
step 00834 (90.1%) | loss: 3.006225 | lrm: 0.20 | dt: 360ms | tok/sec: 1,456,433 | mfu: 26.4% | epoch: 1 | remaining: 29s    
step 00835 (90.2%) | loss: 3.000762 | lrm: 0.20 | dt: 328ms | tok/sec: 1,599,964 | mfu: 29.0% | epoch: 1 | remaining: 29s    
step 00836 (90.3%) | loss: 3.006314 | lrm: 0.19 | dt: 321ms | tok/sec: 1,631,589 | mfu: 29.6% | epoch: 1 | remaining: 29s    
step 00837 (90.5%) | loss: 3.001397 | lrm: 0.19 | dt: 327ms | tok/sec: 1,601,942 | mfu: 29.0% | epoch: 1 | remaining: 28s    
step 00838 (90.6%) | loss: 2.999391 | lrm: 0.19 | dt: 301ms | tok/sec: 1,740,875 | mfu: 31.5% | epoch: 1 | remaining: 28s    
step 00839 (90.7%) | loss: 3.007827 | lrm: 0.19 | dt: 326ms | tok/sec: 1,609,070 | mfu: 29.2% | epoch: 1 | remaining: 28s    
step 00840 (90.8%) | loss: 3.011010 | lrm: 0.18 | dt: 323ms | tok/sec: 1,621,128 | mfu: 29.4% | epoch: 1 | remaining: 27s    
step 00841 (90.9%) | loss: 3.006559 | lrm: 0.18 | dt: 329ms | tok/sec: 1,595,465 | mfu: 28.9% | epoch: 1 | remaining: 27s    
step 00842 (91.0%) | loss: 3.009904 | lrm: 0.18 | dt: 346ms | tok/sec: 1,516,990 | mfu: 27.5% | epoch: 1 | remaining: 27s    
step 00843 (91.1%) | loss: 3.006953 | lrm: 0.18 | dt: 342ms | tok/sec: 1,535,028 | mfu: 27.8% | epoch: 1 | remaining: 26s    
step 00844 (91.2%) | loss: 3.007286 | lrm: 0.18 | dt: 300ms | tok/sec: 1,747,139 | mfu: 31.7% | epoch: 1 | remaining: 26s    
step 00845 (91.3%) | loss: 3.007576 | lrm: 0.17 | dt: 319ms | tok/sec: 1,643,807 | mfu: 29.8% | epoch: 1 | remaining: 26s    
step 00846 (91.4%) | loss: 3.005165 | lrm: 0.17 | dt: 338ms | tok/sec: 1,552,175 | mfu: 28.1% | epoch: 1 | remaining: 25s    
step 00847 (91.5%) | loss: 3.007873 | lrm: 0.17 | dt: 317ms | tok/sec: 1,656,074 | mfu: 30.0% | epoch: 1 | remaining: 25s    
step 00848 (91.6%) | loss: 3.004727 | lrm: 0.17 | dt: 315ms | tok/sec: 1,663,275 | mfu: 30.1% | epoch: 1 | remaining: 25s    
step 00849 (91.7%) | loss: 3.002857 | lrm: 0.17 | dt: 327ms | tok/sec: 1,600,945 | mfu: 29.0% | epoch: 1 | remaining: 24s    
step 00850 (91.9%) | loss: 3.006759 | lrm: 0.16 | dt: 325ms | tok/sec: 1,612,110 | mfu: 29.2% | epoch: 1 | remaining: 24s    
step 00851 (92.0%) | loss: 3.005148 | lrm: 0.16 | dt: 294ms | tok/sec: 1,784,791 | mfu: 32.3% | epoch: 1 | remaining: 24s    
step 00852 (92.1%) | loss: 3.000711 | lrm: 0.16 | dt: 327ms | tok/sec: 1,604,743 | mfu: 29.1% | epoch: 1 | remaining: 23s    
step 00853 (92.2%) | loss: 3.000680 | lrm: 0.16 | dt: 351ms | tok/sec: 1,491,937 | mfu: 27.0% | epoch: 1 | remaining: 23s    
step 00854 (92.3%) | loss: 2.995402 | lrm: 0.15 | dt: 323ms | tok/sec: 1,621,844 | mfu: 29.4% | epoch: 1 | remaining: 23s    
step 00855 (92.4%) | loss: 2.994758 | lrm: 0.15 | dt: 331ms | tok/sec: 1,586,176 | mfu: 28.7% | epoch: 1 | remaining: 22s    
step 00856 (92.5%) | loss: 3.000271 | lrm: 0.15 | dt: 319ms | tok/sec: 1,643,710 | mfu: 29.8% | epoch: 1 | remaining: 22s    
step 00857 (92.6%) | loss: 3.003307 | lrm: 0.15 | dt: 319ms | tok/sec: 1,642,785 | mfu: 29.8% | epoch: 1 | remaining: 22s    
step 00858 (92.7%) | loss: 3.002000 | lrm: 0.15 | dt: 310ms | tok/sec: 1,692,039 | mfu: 30.7% | epoch: 1 | remaining: 22s    
step 00859 (92.8%) | loss: 3.004693 | lrm: 0.14 | dt: 345ms | tok/sec: 1,520,902 | mfu: 27.6% | epoch: 1 | remaining: 21s    
step 00860 (92.9%) | loss: 3.004813 | lrm: 0.14 | dt: 347ms | tok/sec: 1,512,169 | mfu: 27.4% | epoch: 1 | remaining: 21s    
step 00861 (93.1%) | loss: 3.006252 | lrm: 0.14 | dt: 321ms | tok/sec: 1,633,193 | mfu: 29.6% | epoch: 1 | remaining: 21s    
step 00862 (93.2%) | loss: 3.005026 | lrm: 0.14 | dt: 312ms | tok/sec: 1,681,662 | mfu: 30.5% | epoch: 1 | remaining: 20s    
step 00863 (93.3%) | loss: 3.004641 | lrm: 0.13 | dt: 337ms | tok/sec: 1,557,341 | mfu: 28.2% | epoch: 1 | remaining: 20s    
step 00864 (93.4%) | loss: 3.002708 | lrm: 0.13 | dt: 315ms | tok/sec: 1,662,177 | mfu: 30.1% | epoch: 1 | remaining: 20s    
step 00865 (93.5%) | loss: 3.000820 | lrm: 0.13 | dt: 317ms | tok/sec: 1,655,783 | mfu: 30.0% | epoch: 1 | remaining: 19s    
step 00866 (93.6%) | loss: 2.999350 | lrm: 0.13 | dt: 329ms | tok/sec: 1,595,532 | mfu: 28.9% | epoch: 1 | remaining: 19s    
step 00867 (93.7%) | loss: 3.000024 | lrm: 0.13 | dt: 325ms | tok/sec: 1,614,881 | mfu: 29.3% | epoch: 1 | remaining: 19s    
step 00868 (93.8%) | loss: 2.999425 | lrm: 0.12 | dt: 337ms | tok/sec: 1,558,037 | mfu: 28.2% | epoch: 1 | remaining: 18s    
step 00869 (93.9%) | loss: 2.998516 | lrm: 0.12 | dt: 313ms | tok/sec: 1,674,909 | mfu: 30.4% | epoch: 1 | remaining: 18s    
step 00870 (94.0%) | loss: 2.993887 | lrm: 0.12 | dt: 366ms | tok/sec: 1,430,782 | mfu: 25.9% | epoch: 1 | remaining: 18s    
step 00871 (94.1%) | loss: 2.991756 | lrm: 0.12 | dt: 335ms | tok/sec: 1,565,649 | mfu: 28.4% | epoch: 1 | remaining: 17s    
step 00872 (94.3%) | loss: 2.989058 | lrm: 0.11 | dt: 328ms | tok/sec: 1,597,978 | mfu: 29.0% | epoch: 1 | remaining: 17s    
step 00873 (94.4%) | loss: 2.982500 | lrm: 0.11 | dt: 332ms | tok/sec: 1,578,498 | mfu: 28.6% | epoch: 1 | remaining: 17s    
step 00874 (94.5%) | loss: 2.982261 | lrm: 0.11 | dt: 326ms | tok/sec: 1,607,913 | mfu: 29.1% | epoch: 1 | remaining: 16s    
step 00875 (94.6%) | loss: 2.985589 | lrm: 0.11 | dt: 330ms | tok/sec: 1,590,976 | mfu: 28.8% | epoch: 1 | remaining: 16s    
step 00876 (94.7%) | loss: 2.988851 | lrm: 0.11 | dt: 331ms | tok/sec: 1,583,755 | mfu: 28.7% | epoch: 1 | remaining: 16s    
step 00877 (94.8%) | loss: 2.988229 | lrm: 0.10 | dt: 312ms | tok/sec: 1,678,304 | mfu: 30.4% | epoch: 1 | remaining: 15s    
step 00878 (94.9%) | loss: 2.989796 | lrm: 0.10 | dt: 351ms | tok/sec: 1,495,044 | mfu: 27.1% | epoch: 1 | remaining: 15s    
step 00879 (95.0%) | loss: 2.987920 | lrm: 0.10 | dt: 299ms | tok/sec: 1,751,873 | mfu: 31.7% | epoch: 1 | remaining: 15s    
step 00880 (95.1%) | loss: 2.989533 | lrm: 0.10 | dt: 333ms | tok/sec: 1,576,077 | mfu: 28.6% | epoch: 1 | remaining: 14s    
step 00881 (95.2%) | loss: 2.986721 | lrm: 0.10 | dt: 312ms | tok/sec: 1,678,372 | mfu: 30.4% | epoch: 1 | remaining: 14s    
step 00882 (95.3%) | loss: 2.989881 | lrm: 0.09 | dt: 332ms | tok/sec: 1,580,543 | mfu: 28.6% | epoch: 1 | remaining: 14s    
step 00883 (95.5%) | loss: 2.988968 | lrm: 0.09 | dt: 335ms | tok/sec: 1,565,686 | mfu: 28.4% | epoch: 1 | remaining: 13s    
step 00884 (95.6%) | loss: 2.984923 | lrm: 0.09 | dt: 334ms | tok/sec: 1,568,820 | mfu: 28.4% | epoch: 1 | remaining: 13s    
step 00885 (95.7%) | loss: 2.985939 | lrm: 0.09 | dt: 328ms | tok/sec: 1,600,285 | mfu: 29.0% | epoch: 1 | remaining: 13s    
step 00886 (95.8%) | loss: 2.986028 | lrm: 0.08 | dt: 311ms | tok/sec: 1,683,772 | mfu: 30.5% | epoch: 1 | remaining: 12s    
step 00887 (95.9%) | loss: 2.986906 | lrm: 0.08 | dt: 362ms | tok/sec: 1,449,362 | mfu: 26.3% | epoch: 1 | remaining: 12s    
step 00888 (96.0%) | loss: 2.982515 | lrm: 0.08 | dt: 353ms | tok/sec: 1,483,494 | mfu: 26.9% | epoch: 1 | remaining: 12s    
step 00889 (96.1%) | loss: 2.978712 | lrm: 0.08 | dt: 308ms | tok/sec: 1,700,545 | mfu: 30.8% | epoch: 1 | remaining: 11s    
step 00890 (96.2%) | loss: 2.976162 | lrm: 0.08 | dt: 321ms | tok/sec: 1,633,493 | mfu: 29.6% | epoch: 1 | remaining: 11s    
step 00891 (96.3%) | loss: 2.973389 | lrm: 0.07 | dt: 307ms | tok/sec: 1,710,081 | mfu: 31.0% | epoch: 1 | remaining: 11s    
step 00892 (96.4%) | loss: 2.968003 | lrm: 0.07 | dt: 347ms | tok/sec: 1,509,422 | mfu: 27.4% | epoch: 1 | remaining: 10s    
step 00893 (96.6%) | loss: 2.971168 | lrm: 0.07 | dt: 339ms | tok/sec: 1,547,826 | mfu: 28.0% | epoch: 1 | remaining: 10s    
step 00894 (96.7%) | loss: 2.970083 | lrm: 0.07 | dt: 312ms | tok/sec: 1,679,688 | mfu: 30.4% | epoch: 1 | remaining: 10s    
step 00895 (96.8%) | loss: 2.972723 | lrm: 0.06 | dt: 303ms | tok/sec: 1,732,712 | mfu: 31.4% | epoch: 1 | remaining: 9s    
step 00896 (96.9%) | loss: 2.975887 | lrm: 0.06 | dt: 321ms | tok/sec: 1,631,555 | mfu: 29.6% | epoch: 1 | remaining: 9s    
step 00897 (97.0%) | loss: 2.976773 | lrm: 0.06 | dt: 340ms | tok/sec: 1,543,774 | mfu: 28.0% | epoch: 1 | remaining: 9s    
step 00898 (97.1%) | loss: 2.975419 | lrm: 0.06 | dt: 353ms | tok/sec: 1,484,097 | mfu: 26.9% | epoch: 1 | remaining: 8s    
step 00899 (97.2%) | loss: 2.974774 | lrm: 0.06 | dt: 341ms | tok/sec: 1,539,344 | mfu: 27.9% | epoch: 1 | remaining: 8s    
step 00900 (97.3%) | loss: 2.979906 | lrm: 0.05 | dt: 326ms | tok/sec: 1,608,406 | mfu: 29.1% | epoch: 1 | remaining: 8s    
step 00901 (97.4%) | loss: 2.982274 | lrm: 0.05 | dt: 304ms | tok/sec: 1,725,686 | mfu: 31.3% | epoch: 1 | remaining: 7s    
step 00902 (97.5%) | loss: 2.978686 | lrm: 0.05 | dt: 325ms | tok/sec: 1,611,983 | mfu: 29.2% | epoch: 1 | remaining: 7s    
step 00903 (97.6%) | loss: 2.977836 | lrm: 0.05 | dt: 331ms | tok/sec: 1,581,804 | mfu: 28.7% | epoch: 1 | remaining: 7s    
step 00904 (97.8%) | loss: 2.981905 | lrm: 0.04 | dt: 342ms | tok/sec: 1,534,484 | mfu: 27.8% | epoch: 1 | remaining: 6s    
step 00905 (97.9%) | loss: 2.979485 | lrm: 0.04 | dt: 333ms | tok/sec: 1,576,069 | mfu: 28.6% | epoch: 1 | remaining: 6s    
step 00906 (98.0%) | loss: 2.976321 | lrm: 0.04 | dt: 325ms | tok/sec: 1,615,362 | mfu: 29.3% | epoch: 1 | remaining: 6s    
step 00907 (98.1%) | loss: 2.978241 | lrm: 0.04 | dt: 304ms | tok/sec: 1,725,281 | mfu: 31.3% | epoch: 1 | remaining: 5s    
step 00908 (98.2%) | loss: 2.975584 | lrm: 0.04 | dt: 306ms | tok/sec: 1,713,326 | mfu: 31.0% | epoch: 1 | remaining: 5s    
step 00909 (98.3%) | loss: 2.979429 | lrm: 0.03 | dt: 345ms | tok/sec: 1,521,566 | mfu: 27.6% | epoch: 1 | remaining: 5s    
step 00910 (98.4%) | loss: 2.976420 | lrm: 0.03 | dt: 342ms | tok/sec: 1,535,147 | mfu: 27.8% | epoch: 1 | remaining: 4s    
step 00911 (98.5%) | loss: 2.984196 | lrm: 0.03 | dt: 309ms | tok/sec: 1,698,961 | mfu: 30.8% | epoch: 1 | remaining: 4s    
step 00912 (98.6%) | loss: 2.978811 | lrm: 0.03 | dt: 343ms | tok/sec: 1,529,575 | mfu: 27.7% | epoch: 1 | remaining: 4s    
step 00913 (98.7%) | loss: 2.970830 | lrm: 0.03 | dt: 366ms | tok/sec: 1,431,494 | mfu: 25.9% | epoch: 1 | remaining: 3s    
step 00914 (98.9%) | loss: 2.966990 | lrm: 0.02 | dt: 290ms | tok/sec: 1,805,720 | mfu: 32.7% | epoch: 1 | remaining: 3s    
step 00915 (99.0%) | loss: 2.967779 | lrm: 0.02 | dt: 320ms | tok/sec: 1,636,484 | mfu: 29.7% | epoch: 1 | remaining: 3s    
step 00916 (99.1%) | loss: 2.968081 | lrm: 0.02 | dt: 331ms | tok/sec: 1,585,179 | mfu: 28.7% | epoch: 1 | remaining: 2s    
step 00917 (99.2%) | loss: 2.975656 | lrm: 0.02 | dt: 351ms | tok/sec: 1,492,414 | mfu: 27.0% | epoch: 1 | remaining: 2s    
step 00918 (99.3%) | loss: 2.978538 | lrm: 0.01 | dt: 337ms | tok/sec: 1,554,473 | mfu: 28.2% | epoch: 1 | remaining: 2s    
step 00919 (99.4%) | loss: 2.975513 | lrm: 0.01 | dt: 320ms | tok/sec: 1,639,840 | mfu: 29.7% | epoch: 1 | remaining: 1s    
step 00920 (99.5%) | loss: 2.979442 | lrm: 0.01 | dt: 299ms | tok/sec: 1,751,781 | mfu: 31.7% | epoch: 1 | remaining: 1s    
step 00921 (99.6%) | loss: 2.980327 | lrm: 0.01 | dt: 348ms | tok/sec: 1,506,680 | mfu: 27.3% | epoch: 1 | remaining: 1s    
step 00922 (99.7%) | loss: 2.978949 | lrm: 0.01 | dt: 323ms | tok/sec: 1,621,063 | mfu: 29.4% | epoch: 1 | remaining: 1s    
step 00923 (99.8%) | loss: 2.978662 | lrm: 0.00 | dt: 345ms | tok/sec: 1,517,666 | mfu: 27.5% | epoch: 1 | remaining: 0s    
step 00924 (99.9%) | loss: 2.976866 | lrm: 0.00 | dt: 320ms | tok/sec: 1,640,947 | mfu: 29.7% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.026098
training_seconds: 300.2
total_seconds:    328.9
peak_vram_mb:     32522.9
mfu_percent:      28.96
total_tokens_M:   485.0
num_steps:        925
num_params_M:     20.4
depth:            8
