Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 5, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 29,360,128
  total                   : 37,748,736
Estimated FLOPs per token: 3.019899e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3542ms | tok/sec: 148,018 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.691239 | lrm: 1.00 | dt: 514ms | tok/sec: 1,019,216 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.254668 | lrm: 1.00 | dt: 564ms | tok/sec: 930,108 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.797356 | lrm: 1.00 | dt: 614ms | tok/sec: 853,253 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.451401 | lrm: 1.00 | dt: 537ms | tok/sec: 976,500 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.179284 | lrm: 1.00 | dt: 582ms | tok/sec: 900,517 | mfu: 27.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.965971 | lrm: 1.00 | dt: 560ms | tok/sec: 936,521 | mfu: 28.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.790743 | lrm: 1.00 | dt: 534ms | tok/sec: 981,475 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.710184 | lrm: 1.00 | dt: 579ms | tok/sec: 904,744 | mfu: 27.6% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.578571 | lrm: 1.00 | dt: 570ms | tok/sec: 920,484 | mfu: 28.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.448832 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,014 | mfu: 32.5% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.354689 | lrm: 1.00 | dt: 562ms | tok/sec: 932,233 | mfu: 28.5% | epoch: 1 | remaining: 299s    
step 00776 (88.0%) | loss: 2.907358 | lrm: 0.18 | dt: 335ms | tok/sec: 1,565,043 | mfu: 47.8% | epoch: 1 | remaining: 36s    
step 00777 (88.1%) | loss: 2.907185 | lrm: 0.18 | dt: 381ms | tok/sec: 1,376,359 | mfu: 42.0% | epoch: 1 | remaining: 35s    
step 00778 (88.2%) | loss: 2.904070 | lrm: 0.17 | dt: 367ms | tok/sec: 1,428,780 | mfu: 43.6% | epoch: 1 | remaining: 35s    
step 00779 (88.4%) | loss: 2.905665 | lrm: 0.17 | dt: 379ms | tok/sec: 1,384,533 | mfu: 42.3% | epoch: 1 | remaining: 35s    
step 00780 (88.5%) | loss: 2.902196 | lrm: 0.17 | dt: 344ms | tok/sec: 1,524,657 | mfu: 46.5% | epoch: 1 | remaining: 34s    
step 00781 (88.6%) | loss: 2.900845 | lrm: 0.17 | dt: 323ms | tok/sec: 1,625,020 | mfu: 49.6% | epoch: 1 | remaining: 34s    
step 00782 (88.7%) | loss: 2.904455 | lrm: 0.17 | dt: 345ms | tok/sec: 1,519,650 | mfu: 46.4% | epoch: 1 | remaining: 34s    
step 00783 (88.8%) | loss: 2.903590 | lrm: 0.17 | dt: 345ms | tok/sec: 1,519,488 | mfu: 46.4% | epoch: 1 | remaining: 33s    
step 00784 (88.9%) | loss: 2.903498 | lrm: 0.16 | dt: 349ms | tok/sec: 1,502,652 | mfu: 45.9% | epoch: 1 | remaining: 33s    
step 00785 (89.1%) | loss: 2.901679 | lrm: 0.16 | dt: 355ms | tok/sec: 1,477,718 | mfu: 45.1% | epoch: 1 | remaining: 32s    
step 00786 (89.2%) | loss: 2.899462 | lrm: 0.16 | dt: 335ms | tok/sec: 1,563,335 | mfu: 47.7% | epoch: 1 | remaining: 32s    
step 00787 (89.3%) | loss: 2.899990 | lrm: 0.16 | dt: 343ms | tok/sec: 1,527,711 | mfu: 46.6% | epoch: 1 | remaining: 32s    
step 00788 (89.4%) | loss: 2.895316 | lrm: 0.16 | dt: 347ms | tok/sec: 1,509,011 | mfu: 46.1% | epoch: 1 | remaining: 31s    
step 00789 (89.5%) | loss: 2.891112 | lrm: 0.16 | dt: 344ms | tok/sec: 1,525,289 | mfu: 46.6% | epoch: 1 | remaining: 31s    
step 00790 (89.6%) | loss: 2.892954 | lrm: 0.15 | dt: 340ms | tok/sec: 1,541,104 | mfu: 47.0% | epoch: 1 | remaining: 31s    
step 00791 (89.8%) | loss: 2.891815 | lrm: 0.15 | dt: 355ms | tok/sec: 1,476,845 | mfu: 45.1% | epoch: 1 | remaining: 30s    
step 00792 (89.9%) | loss: 2.889888 | lrm: 0.15 | dt: 349ms | tok/sec: 1,501,389 | mfu: 45.8% | epoch: 1 | remaining: 30s    
step 00793 (90.0%) | loss: 2.893743 | lrm: 0.15 | dt: 439ms | tok/sec: 1,195,621 | mfu: 36.5% | epoch: 1 | remaining: 30s    
step 00794 (90.1%) | loss: 2.893639 | lrm: 0.15 | dt: 301ms | tok/sec: 1,743,849 | mfu: 53.2% | epoch: 1 | remaining: 29s    
step 00795 (90.2%) | loss: 2.893454 | lrm: 0.15 | dt: 348ms | tok/sec: 1,505,307 | mfu: 45.9% | epoch: 1 | remaining: 29s    
step 00796 (90.3%) | loss: 2.892504 | lrm: 0.14 | dt: 356ms | tok/sec: 1,473,674 | mfu: 45.0% | epoch: 1 | remaining: 29s    
step 00797 (90.5%) | loss: 2.894731 | lrm: 0.14 | dt: 366ms | tok/sec: 1,431,409 | mfu: 43.7% | epoch: 1 | remaining: 28s    
step 00798 (90.6%) | loss: 2.895490 | lrm: 0.14 | dt: 345ms | tok/sec: 1,519,293 | mfu: 46.4% | epoch: 1 | remaining: 28s    
step 00799 (90.7%) | loss: 2.895979 | lrm: 0.14 | dt: 314ms | tok/sec: 1,669,609 | mfu: 51.0% | epoch: 1 | remaining: 28s    
step 00800 (90.8%) | loss: 2.891559 | lrm: 0.14 | dt: 363ms | tok/sec: 1,442,968 | mfu: 44.0% | epoch: 1 | remaining: 27s    
step 00801 (90.9%) | loss: 2.883773 | lrm: 0.13 | dt: 329ms | tok/sec: 1,592,149 | mfu: 48.6% | epoch: 1 | remaining: 27s    
step 00802 (91.0%) | loss: 2.881029 | lrm: 0.13 | dt: 315ms | tok/sec: 1,663,627 | mfu: 50.8% | epoch: 1 | remaining: 27s    
step 00803 (91.1%) | loss: 2.882929 | lrm: 0.13 | dt: 362ms | tok/sec: 1,447,238 | mfu: 44.2% | epoch: 1 | remaining: 26s    
step 00804 (91.3%) | loss: 2.882031 | lrm: 0.13 | dt: 348ms | tok/sec: 1,505,444 | mfu: 45.9% | epoch: 1 | remaining: 26s    
step 00805 (91.4%) | loss: 2.880799 | lrm: 0.13 | dt: 362ms | tok/sec: 1,450,060 | mfu: 44.3% | epoch: 1 | remaining: 25s    
step 00806 (91.5%) | loss: 2.879209 | lrm: 0.13 | dt: 374ms | tok/sec: 1,400,840 | mfu: 42.8% | epoch: 1 | remaining: 25s    
step 00807 (91.6%) | loss: 2.880297 | lrm: 0.12 | dt: 366ms | tok/sec: 1,433,629 | mfu: 43.8% | epoch: 1 | remaining: 25s    
step 00808 (91.7%) | loss: 2.877141 | lrm: 0.12 | dt: 342ms | tok/sec: 1,531,128 | mfu: 46.7% | epoch: 1 | remaining: 24s    
step 00809 (91.9%) | loss: 2.874996 | lrm: 0.12 | dt: 339ms | tok/sec: 1,547,960 | mfu: 47.2% | epoch: 1 | remaining: 24s    
step 00810 (92.0%) | loss: 2.880645 | lrm: 0.12 | dt: 356ms | tok/sec: 1,474,746 | mfu: 45.0% | epoch: 1 | remaining: 24s    
step 00811 (92.1%) | loss: 2.883302 | lrm: 0.12 | dt: 332ms | tok/sec: 1,581,497 | mfu: 48.3% | epoch: 1 | remaining: 23s    
step 00812 (92.2%) | loss: 2.882660 | lrm: 0.12 | dt: 363ms | tok/sec: 1,445,635 | mfu: 44.1% | epoch: 1 | remaining: 23s    
step 00813 (92.3%) | loss: 2.884298 | lrm: 0.11 | dt: 322ms | tok/sec: 1,626,318 | mfu: 49.6% | epoch: 1 | remaining: 23s    
step 00814 (92.4%) | loss: 2.882974 | lrm: 0.11 | dt: 392ms | tok/sec: 1,335,878 | mfu: 40.8% | epoch: 1 | remaining: 22s    
step 00815 (92.6%) | loss: 2.885497 | lrm: 0.11 | dt: 296ms | tok/sec: 1,772,406 | mfu: 54.1% | epoch: 1 | remaining: 22s    
step 00816 (92.7%) | loss: 2.886464 | lrm: 0.11 | dt: 344ms | tok/sec: 1,526,265 | mfu: 46.6% | epoch: 1 | remaining: 22s    
step 00817 (92.8%) | loss: 2.884552 | lrm: 0.11 | dt: 379ms | tok/sec: 1,384,106 | mfu: 42.2% | epoch: 1 | remaining: 21s    
step 00818 (92.9%) | loss: 2.879256 | lrm: 0.11 | dt: 332ms | tok/sec: 1,577,657 | mfu: 48.1% | epoch: 1 | remaining: 21s    
step 00819 (93.0%) | loss: 2.883451 | lrm: 0.10 | dt: 364ms | tok/sec: 1,442,246 | mfu: 44.0% | epoch: 1 | remaining: 21s    
step 00820 (93.1%) | loss: 2.880356 | lrm: 0.10 | dt: 312ms | tok/sec: 1,680,931 | mfu: 51.3% | epoch: 1 | remaining: 20s    
step 00821 (93.2%) | loss: 2.878739 | lrm: 0.10 | dt: 369ms | tok/sec: 1,421,474 | mfu: 43.4% | epoch: 1 | remaining: 20s    
step 00822 (93.4%) | loss: 2.877037 | lrm: 0.10 | dt: 377ms | tok/sec: 1,390,693 | mfu: 42.4% | epoch: 1 | remaining: 20s    
step 00823 (93.5%) | loss: 2.876901 | lrm: 0.10 | dt: 320ms | tok/sec: 1,639,516 | mfu: 50.0% | epoch: 1 | remaining: 19s    
step 00824 (93.6%) | loss: 2.873687 | lrm: 0.10 | dt: 349ms | tok/sec: 1,503,434 | mfu: 45.9% | epoch: 1 | remaining: 19s    
step 00825 (93.7%) | loss: 2.877354 | lrm: 0.09 | dt: 378ms | tok/sec: 1,386,019 | mfu: 42.3% | epoch: 1 | remaining: 18s    
step 00826 (93.8%) | loss: 2.880324 | lrm: 0.09 | dt: 342ms | tok/sec: 1,533,165 | mfu: 46.8% | epoch: 1 | remaining: 18s    
step 00827 (94.0%) | loss: 2.881210 | lrm: 0.09 | dt: 316ms | tok/sec: 1,659,404 | mfu: 50.6% | epoch: 1 | remaining: 18s    
step 00828 (94.1%) | loss: 2.878522 | lrm: 0.09 | dt: 374ms | tok/sec: 1,402,079 | mfu: 42.8% | epoch: 1 | remaining: 17s    
step 00829 (94.2%) | loss: 2.882777 | lrm: 0.09 | dt: 345ms | tok/sec: 1,520,501 | mfu: 46.4% | epoch: 1 | remaining: 17s    
step 00830 (94.3%) | loss: 2.881701 | lrm: 0.08 | dt: 367ms | tok/sec: 1,428,859 | mfu: 43.6% | epoch: 1 | remaining: 17s    
step 00831 (94.4%) | loss: 2.876603 | lrm: 0.08 | dt: 362ms | tok/sec: 1,448,735 | mfu: 44.2% | epoch: 1 | remaining: 16s    
step 00832 (94.5%) | loss: 2.874058 | lrm: 0.08 | dt: 360ms | tok/sec: 1,455,301 | mfu: 44.4% | epoch: 1 | remaining: 16s    
step 00833 (94.7%) | loss: 2.874124 | lrm: 0.08 | dt: 306ms | tok/sec: 1,715,222 | mfu: 52.3% | epoch: 1 | remaining: 16s    
step 00834 (94.8%) | loss: 2.874404 | lrm: 0.08 | dt: 370ms | tok/sec: 1,416,041 | mfu: 43.2% | epoch: 1 | remaining: 15s    
step 00835 (94.9%) | loss: 2.869063 | lrm: 0.08 | dt: 338ms | tok/sec: 1,553,046 | mfu: 47.4% | epoch: 1 | remaining: 15s    
step 00836 (95.0%) | loss: 2.874584 | lrm: 0.07 | dt: 340ms | tok/sec: 1,540,794 | mfu: 47.0% | epoch: 1 | remaining: 15s    
step 00837 (95.1%) | loss: 2.869931 | lrm: 0.07 | dt: 343ms | tok/sec: 1,529,864 | mfu: 46.7% | epoch: 1 | remaining: 14s    
step 00838 (95.2%) | loss: 2.867826 | lrm: 0.07 | dt: 319ms | tok/sec: 1,641,908 | mfu: 50.1% | epoch: 1 | remaining: 14s    
step 00839 (95.3%) | loss: 2.876308 | lrm: 0.07 | dt: 334ms | tok/sec: 1,570,810 | mfu: 47.9% | epoch: 1 | remaining: 14s    
step 00840 (95.4%) | loss: 2.879976 | lrm: 0.07 | dt: 349ms | tok/sec: 1,504,201 | mfu: 45.9% | epoch: 1 | remaining: 13s    
step 00841 (95.6%) | loss: 2.875082 | lrm: 0.07 | dt: 349ms | tok/sec: 1,501,993 | mfu: 45.8% | epoch: 1 | remaining: 13s    
step 00842 (95.7%) | loss: 2.878410 | lrm: 0.06 | dt: 355ms | tok/sec: 1,478,659 | mfu: 45.1% | epoch: 1 | remaining: 13s    
step 00843 (95.8%) | loss: 2.875263 | lrm: 0.06 | dt: 356ms | tok/sec: 1,473,783 | mfu: 45.0% | epoch: 1 | remaining: 12s    
step 00844 (95.9%) | loss: 2.875654 | lrm: 0.06 | dt: 322ms | tok/sec: 1,630,726 | mfu: 49.8% | epoch: 1 | remaining: 12s    
step 00845 (96.0%) | loss: 2.876288 | lrm: 0.06 | dt: 337ms | tok/sec: 1,556,789 | mfu: 47.5% | epoch: 1 | remaining: 12s    
step 00846 (96.1%) | loss: 2.873739 | lrm: 0.06 | dt: 343ms | tok/sec: 1,529,642 | mfu: 46.7% | epoch: 1 | remaining: 11s    
step 00847 (96.2%) | loss: 2.876272 | lrm: 0.06 | dt: 321ms | tok/sec: 1,632,778 | mfu: 49.8% | epoch: 1 | remaining: 11s    
step 00848 (96.4%) | loss: 2.873091 | lrm: 0.05 | dt: 330ms | tok/sec: 1,589,285 | mfu: 48.5% | epoch: 1 | remaining: 11s    
step 00849 (96.5%) | loss: 2.871051 | lrm: 0.05 | dt: 351ms | tok/sec: 1,493,643 | mfu: 45.6% | epoch: 1 | remaining: 10s    
step 00850 (96.6%) | loss: 2.875473 | lrm: 0.05 | dt: 335ms | tok/sec: 1,562,769 | mfu: 47.7% | epoch: 1 | remaining: 10s    
step 00851 (96.7%) | loss: 2.873871 | lrm: 0.05 | dt: 307ms | tok/sec: 1,707,923 | mfu: 52.1% | epoch: 1 | remaining: 10s    
step 00852 (96.8%) | loss: 2.869669 | lrm: 0.05 | dt: 352ms | tok/sec: 1,490,591 | mfu: 45.5% | epoch: 1 | remaining: 9s    
step 00853 (96.9%) | loss: 2.869666 | lrm: 0.05 | dt: 360ms | tok/sec: 1,456,711 | mfu: 44.5% | epoch: 1 | remaining: 9s    
step 00854 (97.0%) | loss: 2.864564 | lrm: 0.04 | dt: 332ms | tok/sec: 1,580,533 | mfu: 48.2% | epoch: 1 | remaining: 9s    
step 00855 (97.1%) | loss: 2.864029 | lrm: 0.04 | dt: 352ms | tok/sec: 1,488,231 | mfu: 45.4% | epoch: 1 | remaining: 8s    
step 00856 (97.3%) | loss: 2.869609 | lrm: 0.04 | dt: 335ms | tok/sec: 1,564,459 | mfu: 47.7% | epoch: 1 | remaining: 8s    
step 00857 (97.4%) | loss: 2.872660 | lrm: 0.04 | dt: 345ms | tok/sec: 1,519,762 | mfu: 46.4% | epoch: 1 | remaining: 8s    
step 00858 (97.5%) | loss: 2.871184 | lrm: 0.04 | dt: 344ms | tok/sec: 1,525,910 | mfu: 46.6% | epoch: 1 | remaining: 7s    
step 00859 (97.6%) | loss: 2.873813 | lrm: 0.04 | dt: 358ms | tok/sec: 1,465,915 | mfu: 44.7% | epoch: 1 | remaining: 7s    
step 00860 (97.7%) | loss: 2.873882 | lrm: 0.03 | dt: 375ms | tok/sec: 1,396,408 | mfu: 42.6% | epoch: 1 | remaining: 6s    
step 00861 (97.8%) | loss: 2.875778 | lrm: 0.03 | dt: 334ms | tok/sec: 1,570,903 | mfu: 47.9% | epoch: 1 | remaining: 6s    
step 00862 (98.0%) | loss: 2.874910 | lrm: 0.03 | dt: 325ms | tok/sec: 1,614,022 | mfu: 49.3% | epoch: 1 | remaining: 6s    
step 00863 (98.1%) | loss: 2.874435 | lrm: 0.03 | dt: 349ms | tok/sec: 1,500,790 | mfu: 45.8% | epoch: 1 | remaining: 5s    
step 00864 (98.2%) | loss: 2.872660 | lrm: 0.03 | dt: 337ms | tok/sec: 1,557,655 | mfu: 47.5% | epoch: 1 | remaining: 5s    
step 00865 (98.3%) | loss: 2.870557 | lrm: 0.03 | dt: 336ms | tok/sec: 1,559,838 | mfu: 47.6% | epoch: 1 | remaining: 5s    
step 00866 (98.4%) | loss: 2.869305 | lrm: 0.02 | dt: 333ms | tok/sec: 1,573,503 | mfu: 48.0% | epoch: 1 | remaining: 4s    
step 00867 (98.5%) | loss: 2.869827 | lrm: 0.02 | dt: 353ms | tok/sec: 1,483,196 | mfu: 45.3% | epoch: 1 | remaining: 4s    
step 00868 (98.6%) | loss: 2.869675 | lrm: 0.02 | dt: 379ms | tok/sec: 1,382,643 | mfu: 42.2% | epoch: 1 | remaining: 4s    
step 00869 (98.8%) | loss: 2.869123 | lrm: 0.02 | dt: 342ms | tok/sec: 1,532,970 | mfu: 46.8% | epoch: 1 | remaining: 3s    
step 00870 (98.9%) | loss: 2.864640 | lrm: 0.02 | dt: 380ms | tok/sec: 1,378,005 | mfu: 42.1% | epoch: 1 | remaining: 3s    
step 00871 (99.0%) | loss: 2.862868 | lrm: 0.01 | dt: 352ms | tok/sec: 1,490,354 | mfu: 45.5% | epoch: 1 | remaining: 3s    
step 00872 (99.1%) | loss: 2.860359 | lrm: 0.01 | dt: 361ms | tok/sec: 1,451,553 | mfu: 44.3% | epoch: 1 | remaining: 2s    
step 00873 (99.2%) | loss: 2.853682 | lrm: 0.01 | dt: 360ms | tok/sec: 1,455,947 | mfu: 44.4% | epoch: 1 | remaining: 2s    
step 00874 (99.4%) | loss: 2.853512 | lrm: 0.01 | dt: 332ms | tok/sec: 1,581,318 | mfu: 48.3% | epoch: 1 | remaining: 2s    
step 00875 (99.5%) | loss: 2.857442 | lrm: 0.01 | dt: 356ms | tok/sec: 1,471,582 | mfu: 44.9% | epoch: 1 | remaining: 1s    
step 00876 (99.6%) | loss: 2.861043 | lrm: 0.01 | dt: 359ms | tok/sec: 1,461,648 | mfu: 44.6% | epoch: 1 | remaining: 1s    
step 00877 (99.7%) | loss: 2.860688 | lrm: 0.00 | dt: 318ms | tok/sec: 1,648,675 | mfu: 50.3% | epoch: 1 | remaining: 1s    
step 00878 (99.8%) | loss: 2.862317 | lrm: 0.00 | dt: 369ms | tok/sec: 1,422,666 | mfu: 43.4% | epoch: 1 | remaining: 0s    
step 00879 (99.9%) | loss: 2.860702 | lrm: 0.00 | dt: 318ms | tok/sec: 1,646,817 | mfu: 50.3% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.020254
training_seconds: 300.1
total_seconds:    330.6
peak_vram_mb:     46216.0
mfu_percent:      46.38
total_tokens_M:   461.4
num_steps:        880
num_params_M:     37.7
depth:            8
