Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011274 | lrm: 1.00 | dt: 17862ms | tok/sec: 29,352 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.818196 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,306 | mfu: 62.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.225291 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,919 | mfu: 57.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.724844 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,053 | mfu: 62.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.340816 | lrm: 1.00 | dt: 378ms | tok/sec: 1,385,813 | mfu: 55.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.074314 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,525 | mfu: 61.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.873644 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,194 | mfu: 62.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.682378 | lrm: 1.00 | dt: 349ms | tok/sec: 1,500,844 | mfu: 59.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.518300 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,877 | mfu: 57.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.381236 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,186 | mfu: 62.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.269177 | lrm: 1.00 | dt: 361ms | tok/sec: 1,451,349 | mfu: 57.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.173128 | lrm: 1.00 | dt: 366ms | tok/sec: 1,432,462 | mfu: 56.9% | epoch: 1 | remaining: 300s    
step 00776 (86.2%) | loss: 2.949805 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,949 | mfu: 62.2% | epoch: 1 | remaining: 41s    
step 00777 (86.3%) | loss: 2.950750 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,033 | mfu: 62.2% | epoch: 1 | remaining: 41s    
step 00778 (86.4%) | loss: 2.948495 | lrm: 1.00 | dt: 378ms | tok/sec: 1,387,303 | mfu: 55.1% | epoch: 1 | remaining: 40s    
step 00779 (86.6%) | loss: 2.948589 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,052 | mfu: 63.1% | epoch: 1 | remaining: 40s    
step 00780 (86.7%) | loss: 2.947667 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,302 | mfu: 62.2% | epoch: 1 | remaining: 40s    
step 00781 (86.8%) | loss: 2.947534 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,549 | mfu: 61.9% | epoch: 1 | remaining: 39s    
step 00782 (86.9%) | loss: 2.945119 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,905 | mfu: 61.4% | epoch: 1 | remaining: 39s    
step 00783 (87.0%) | loss: 2.945742 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,518 | mfu: 62.9% | epoch: 1 | remaining: 39s    
step 00784 (87.1%) | loss: 2.945952 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,501 | mfu: 62.4% | epoch: 1 | remaining: 38s    
step 00785 (87.2%) | loss: 2.945369 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,730 | mfu: 61.8% | epoch: 1 | remaining: 38s    
step 00786 (87.3%) | loss: 2.945569 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,830 | mfu: 61.9% | epoch: 1 | remaining: 38s    
step 00787 (87.4%) | loss: 2.945069 | lrm: 1.00 | dt: 347ms | tok/sec: 1,511,059 | mfu: 60.0% | epoch: 1 | remaining: 37s    
step 00788 (87.6%) | loss: 2.944371 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,208 | mfu: 62.6% | epoch: 1 | remaining: 37s    
step 00789 (87.7%) | loss: 2.942935 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,311 | mfu: 62.4% | epoch: 1 | remaining: 37s    
step 00790 (87.8%) | loss: 2.945556 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,913 | mfu: 61.8% | epoch: 1 | remaining: 36s    
step 00791 (87.9%) | loss: 2.941663 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,496 | mfu: 62.6% | epoch: 1 | remaining: 36s    
step 00792 (88.0%) | loss: 2.942484 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,164 | mfu: 62.6% | epoch: 1 | remaining: 36s    
step 00793 (88.1%) | loss: 2.944916 | lrm: 1.00 | dt: 395ms | tok/sec: 1,326,029 | mfu: 52.7% | epoch: 1 | remaining: 35s    
step 00794 (88.3%) | loss: 2.947452 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,541 | mfu: 63.1% | epoch: 1 | remaining: 35s    
step 00795 (88.4%) | loss: 2.947011 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,255 | mfu: 62.2% | epoch: 1 | remaining: 35s    
step 00796 (88.5%) | loss: 2.946191 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,657 | mfu: 62.4% | epoch: 1 | remaining: 34s    
step 00797 (88.6%) | loss: 2.945165 | lrm: 1.00 | dt: 345ms | tok/sec: 1,518,812 | mfu: 60.4% | epoch: 1 | remaining: 34s    
step 00798 (88.7%) | loss: 2.944117 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,155 | mfu: 62.6% | epoch: 1 | remaining: 34s    
step 00799 (88.8%) | loss: 2.943671 | lrm: 1.00 | dt: 348ms | tok/sec: 1,504,711 | mfu: 59.8% | epoch: 1 | remaining: 33s    
step 00800 (88.9%) | loss: 2.942295 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,404 | mfu: 62.9% | epoch: 1 | remaining: 33s    
step 00801 (89.0%) | loss: 2.934314 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,424 | mfu: 62.1% | epoch: 1 | remaining: 33s    
step 00802 (89.1%) | loss: 2.934036 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,121 | mfu: 62.7% | epoch: 1 | remaining: 32s    
step 00803 (89.3%) | loss: 2.935929 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,221 | mfu: 62.6% | epoch: 1 | remaining: 32s    
step 00804 (89.4%) | loss: 2.934042 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,605 | mfu: 62.1% | epoch: 1 | remaining: 32s    
step 00805 (89.5%) | loss: 2.935516 | lrm: 1.00 | dt: 368ms | tok/sec: 1,423,856 | mfu: 56.6% | epoch: 1 | remaining: 31s    
step 00806 (89.6%) | loss: 2.937944 | lrm: 1.00 | dt: 329ms | tok/sec: 1,594,350 | mfu: 63.4% | epoch: 1 | remaining: 31s    
step 00807 (89.7%) | loss: 2.939621 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,100 | mfu: 62.4% | epoch: 1 | remaining: 31s    
step 00808 (89.8%) | loss: 2.936171 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,694 | mfu: 62.4% | epoch: 1 | remaining: 30s    
step 00809 (89.9%) | loss: 2.936034 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,373 | mfu: 62.2% | epoch: 1 | remaining: 30s    
step 00810 (90.0%) | loss: 2.938871 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,707 | mfu: 62.3% | epoch: 1 | remaining: 30s    
step 00811 (90.2%) | loss: 2.943027 | lrm: 1.00 | dt: 352ms | tok/sec: 1,489,380 | mfu: 59.2% | epoch: 1 | remaining: 29s    
step 00812 (90.3%) | loss: 2.942420 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,028 | mfu: 62.9% | epoch: 1 | remaining: 29s    
step 00813 (90.4%) | loss: 2.939307 | lrm: 1.00 | dt: 350ms | tok/sec: 1,497,907 | mfu: 59.5% | epoch: 1 | remaining: 28s    
step 00814 (90.5%) | loss: 2.942345 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,492 | mfu: 62.8% | epoch: 1 | remaining: 28s    
step 00815 (90.6%) | loss: 2.944702 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,096 | mfu: 62.2% | epoch: 1 | remaining: 28s    
step 00816 (90.7%) | loss: 2.944120 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,887 | mfu: 61.8% | epoch: 1 | remaining: 27s    
step 00817 (90.8%) | loss: 2.943256 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,250 | mfu: 62.4% | epoch: 1 | remaining: 27s    
step 00818 (91.0%) | loss: 2.942164 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,233 | mfu: 62.5% | epoch: 1 | remaining: 27s    
step 00819 (91.1%) | loss: 2.942923 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,633 | mfu: 62.5% | epoch: 1 | remaining: 26s    
step 00820 (91.2%) | loss: 2.938515 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,280 | mfu: 62.2% | epoch: 1 | remaining: 26s    
step 00821 (91.3%) | loss: 2.937188 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,587 | mfu: 62.7% | epoch: 1 | remaining: 26s    
step 00822 (91.4%) | loss: 2.936188 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,409 | mfu: 62.2% | epoch: 1 | remaining: 25s    
step 00823 (91.5%) | loss: 2.936328 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,983 | mfu: 62.7% | epoch: 1 | remaining: 25s    
step 00824 (91.6%) | loss: 2.932790 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,002 | mfu: 61.8% | epoch: 1 | remaining: 25s    
step 00825 (91.7%) | loss: 2.932756 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,654 | mfu: 62.3% | epoch: 1 | remaining: 24s    
step 00826 (91.8%) | loss: 2.934309 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,864 | mfu: 60.6% | epoch: 1 | remaining: 24s    
step 00827 (92.0%) | loss: 2.937411 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,284 | mfu: 63.3% | epoch: 1 | remaining: 24s    
step 00828 (92.1%) | loss: 2.936473 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,525 | mfu: 62.3% | epoch: 1 | remaining: 23s    
step 00829 (92.2%) | loss: 2.937582 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,116 | mfu: 62.8% | epoch: 1 | remaining: 23s    
step 00830 (92.3%) | loss: 2.937836 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,331 | mfu: 58.2% | epoch: 1 | remaining: 23s    
step 00831 (92.4%) | loss: 2.934701 | lrm: 1.00 | dt: 340ms | tok/sec: 1,539,981 | mfu: 61.2% | epoch: 1 | remaining: 22s    
step 00832 (92.5%) | loss: 2.933490 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,205 | mfu: 62.6% | epoch: 1 | remaining: 22s    
step 00833 (92.6%) | loss: 2.933080 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,596 | mfu: 62.2% | epoch: 1 | remaining: 22s    
step 00834 (92.7%) | loss: 2.932443 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,376 | mfu: 62.6% | epoch: 1 | remaining: 21s    
step 00835 (92.9%) | loss: 2.929583 | lrm: 1.00 | dt: 332ms | tok/sec: 1,579,137 | mfu: 62.8% | epoch: 1 | remaining: 21s    
step 00836 (93.0%) | loss: 2.930024 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,834 | mfu: 62.5% | epoch: 1 | remaining: 21s    
step 00837 (93.1%) | loss: 2.926778 | lrm: 1.00 | dt: 334ms | tok/sec: 1,570,840 | mfu: 62.4% | epoch: 1 | remaining: 20s    
step 00838 (93.2%) | loss: 2.927838 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,959 | mfu: 62.3% | epoch: 1 | remaining: 20s    
step 00839 (93.3%) | loss: 2.933220 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,297 | mfu: 62.6% | epoch: 1 | remaining: 20s    
step 00840 (93.4%) | loss: 2.934860 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,958 | mfu: 62.2% | epoch: 1 | remaining: 19s    
step 00841 (93.5%) | loss: 2.932773 | lrm: 1.00 | dt: 340ms | tok/sec: 1,542,233 | mfu: 61.3% | epoch: 1 | remaining: 19s    
step 00842 (93.6%) | loss: 2.933221 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,383 | mfu: 62.8% | epoch: 1 | remaining: 19s    
step 00843 (93.7%) | loss: 2.931106 | lrm: 1.00 | dt: 339ms | tok/sec: 1,545,069 | mfu: 61.4% | epoch: 1 | remaining: 18s    
step 00844 (93.9%) | loss: 2.931752 | lrm: 1.00 | dt: 333ms | tok/sec: 1,573,231 | mfu: 62.5% | epoch: 1 | remaining: 18s    
step 00845 (94.0%) | loss: 2.931001 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,969 | mfu: 61.8% | epoch: 1 | remaining: 18s    
step 00846 (94.1%) | loss: 2.928067 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,840 | mfu: 62.3% | epoch: 1 | remaining: 17s    
step 00847 (94.2%) | loss: 2.928091 | lrm: 1.00 | dt: 337ms | tok/sec: 1,556,458 | mfu: 61.9% | epoch: 1 | remaining: 17s    
step 00848 (94.3%) | loss: 2.926226 | lrm: 1.00 | dt: 335ms | tok/sec: 1,565,157 | mfu: 62.2% | epoch: 1 | remaining: 17s    
step 00849 (94.4%) | loss: 2.925662 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,621 | mfu: 61.7% | epoch: 1 | remaining: 16s    
step 00850 (94.5%) | loss: 2.927749 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,414 | mfu: 62.2% | epoch: 1 | remaining: 16s    
step 00851 (94.6%) | loss: 2.925426 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,939 | mfu: 62.0% | epoch: 1 | remaining: 16s    
step 00852 (94.8%) | loss: 2.924105 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,568 | mfu: 62.1% | epoch: 1 | remaining: 15s    
step 00853 (94.9%) | loss: 2.923600 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,458 | mfu: 61.9% | epoch: 1 | remaining: 15s    
step 00854 (95.0%) | loss: 2.920655 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,401 | mfu: 61.9% | epoch: 1 | remaining: 15s    
step 00855 (95.1%) | loss: 2.921179 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,545 | mfu: 61.7% | epoch: 1 | remaining: 14s    
step 00856 (95.2%) | loss: 2.919667 | lrm: 1.00 | dt: 337ms | tok/sec: 1,557,141 | mfu: 61.9% | epoch: 1 | remaining: 14s    
step 00857 (95.3%) | loss: 2.920906 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,326 | mfu: 61.5% | epoch: 1 | remaining: 14s    
step 00858 (95.4%) | loss: 2.922028 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,335 | mfu: 62.2% | epoch: 1 | remaining: 13s    
step 00859 (95.5%) | loss: 2.923589 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,661 | mfu: 62.6% | epoch: 1 | remaining: 13s    
step 00860 (95.6%) | loss: 2.926287 | lrm: 1.00 | dt: 335ms | tok/sec: 1,563,774 | mfu: 62.1% | epoch: 1 | remaining: 13s    
step 00861 (95.8%) | loss: 2.928067 | lrm: 1.00 | dt: 337ms | tok/sec: 1,554,368 | mfu: 61.8% | epoch: 1 | remaining: 12s    
step 00862 (95.9%) | loss: 2.927477 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,156 | mfu: 62.3% | epoch: 1 | remaining: 12s    
step 00863 (96.0%) | loss: 2.925596 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,759 | mfu: 62.7% | epoch: 1 | remaining: 12s    
step 00864 (96.1%) | loss: 2.924191 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,296 | mfu: 62.6% | epoch: 1 | remaining: 11s    
step 00865 (96.2%) | loss: 2.924210 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,919 | mfu: 62.3% | epoch: 1 | remaining: 11s    
step 00866 (96.3%) | loss: 2.922967 | lrm: 1.00 | dt: 333ms | tok/sec: 1,572,820 | mfu: 62.5% | epoch: 1 | remaining: 11s    
step 00867 (96.4%) | loss: 2.923094 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,052 | mfu: 62.2% | epoch: 1 | remaining: 10s    
step 00868 (96.5%) | loss: 2.924786 | lrm: 1.00 | dt: 345ms | tok/sec: 1,521,028 | mfu: 60.4% | epoch: 1 | remaining: 10s    
step 00869 (96.7%) | loss: 2.924189 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,443 | mfu: 59.1% | epoch: 1 | remaining: 10s    
step 00870 (96.8%) | loss: 2.923644 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,519 | mfu: 62.8% | epoch: 1 | remaining: 9s    
step 00871 (96.9%) | loss: 2.921262 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,148 | mfu: 62.0% | epoch: 1 | remaining: 9s    
step 00872 (97.0%) | loss: 2.920244 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,468 | mfu: 62.4% | epoch: 1 | remaining: 9s    
step 00873 (97.1%) | loss: 2.914972 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,641 | mfu: 59.5% | epoch: 1 | remaining: 8s    
step 00874 (97.2%) | loss: 2.916012 | lrm: 1.00 | dt: 330ms | tok/sec: 1,589,398 | mfu: 63.2% | epoch: 1 | remaining: 8s    
step 00875 (97.3%) | loss: 2.917637 | lrm: 1.00 | dt: 336ms | tok/sec: 1,561,308 | mfu: 62.0% | epoch: 1 | remaining: 8s    
step 00876 (97.4%) | loss: 2.918056 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,428 | mfu: 62.2% | epoch: 1 | remaining: 7s    
step 00877 (97.6%) | loss: 2.917661 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,271 | mfu: 62.4% | epoch: 1 | remaining: 7s    
step 00878 (97.7%) | loss: 2.918118 | lrm: 1.00 | dt: 356ms | tok/sec: 1,471,531 | mfu: 58.5% | epoch: 1 | remaining: 7s    
step 00879 (97.8%) | loss: 2.916199 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,556 | mfu: 63.3% | epoch: 1 | remaining: 6s    
step 00880 (97.9%) | loss: 2.917607 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,729 | mfu: 61.7% | epoch: 1 | remaining: 6s    
step 00881 (98.0%) | loss: 2.911813 | lrm: 1.00 | dt: 336ms | tok/sec: 1,560,871 | mfu: 62.0% | epoch: 1 | remaining: 6s    
step 00882 (98.1%) | loss: 2.914666 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,862 | mfu: 62.6% | epoch: 1 | remaining: 5s    
step 00883 (98.2%) | loss: 2.915085 | lrm: 1.00 | dt: 338ms | tok/sec: 1,552,278 | mfu: 61.7% | epoch: 1 | remaining: 5s    
step 00884 (98.3%) | loss: 2.912469 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,264 | mfu: 61.8% | epoch: 1 | remaining: 5s    
step 00885 (98.5%) | loss: 2.914903 | lrm: 1.00 | dt: 338ms | tok/sec: 1,553,416 | mfu: 61.7% | epoch: 1 | remaining: 4s    
step 00886 (98.6%) | loss: 2.915216 | lrm: 1.00 | dt: 340ms | tok/sec: 1,540,656 | mfu: 61.2% | epoch: 1 | remaining: 4s    
step 00887 (98.7%) | loss: 2.917479 | lrm: 1.00 | dt: 336ms | tok/sec: 1,562,009 | mfu: 62.1% | epoch: 1 | remaining: 4s    
step 00888 (98.8%) | loss: 2.913702 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,540 | mfu: 61.7% | epoch: 1 | remaining: 3s    
step 00889 (98.9%) | loss: 2.912808 | lrm: 1.00 | dt: 335ms | tok/sec: 1,567,118 | mfu: 62.3% | epoch: 1 | remaining: 3s    
step 00890 (99.0%) | loss: 2.911026 | lrm: 1.00 | dt: 335ms | tok/sec: 1,566,310 | mfu: 62.2% | epoch: 1 | remaining: 3s    
step 00891 (99.1%) | loss: 2.910796 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,931 | mfu: 59.0% | epoch: 1 | remaining: 2s    
step 00892 (99.2%) | loss: 2.908184 | lrm: 1.00 | dt: 331ms | tok/sec: 1,583,080 | mfu: 62.9% | epoch: 1 | remaining: 2s    
step 00893 (99.4%) | loss: 2.909963 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,217 | mfu: 62.0% | epoch: 1 | remaining: 2s    
step 00894 (99.5%) | loss: 2.910623 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,503 | mfu: 62.8% | epoch: 1 | remaining: 1s    
step 00895 (99.6%) | loss: 2.909448 | lrm: 1.00 | dt: 334ms | tok/sec: 1,567,529 | mfu: 62.3% | epoch: 1 | remaining: 1s    
step 00896 (99.7%) | loss: 2.912271 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,709 | mfu: 62.9% | epoch: 1 | remaining: 1s    
step 00897 (99.8%) | loss: 2.915676 | lrm: 1.00 | dt: 374ms | tok/sec: 1,401,617 | mfu: 55.7% | epoch: 1 | remaining: 0s    
step 00898 (99.9%) | loss: 2.913427 | lrm: 1.00 | dt: 332ms | tok/sec: 1,578,054 | mfu: 62.7% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.023558
training_seconds: 300.1
total_seconds:    325.3
peak_vram_mb:     102424.3
mfu_percent:      61.72
total_tokens_M:   471.3
num_steps:        899
num_params_M:     49.8
depth:            8
