Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3672ms | tok/sec: 142,797 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,921 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386607 | lrm: 1.00 | dt: 473ms | tok/sec: 1,108,630 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922043 | lrm: 1.00 | dt: 630ms | tok/sec: 831,656 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533720 | lrm: 1.00 | dt: 486ms | tok/sec: 1,078,246 | mfu: 30.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252762 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,756 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027250 | lrm: 1.00 | dt: 557ms | tok/sec: 941,326 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831644 | lrm: 1.00 | dt: 502ms | tok/sec: 1,044,912 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662906 | lrm: 1.00 | dt: 520ms | tok/sec: 1,008,098 | mfu: 28.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517758 | lrm: 1.00 | dt: 533ms | tok/sec: 983,563 | mfu: 27.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388415 | lrm: 1.00 | dt: 471ms | tok/sec: 1,113,091 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280225 | lrm: 1.00 | dt: 541ms | tok/sec: 968,463 | mfu: 27.1% | epoch: 1 | remaining: 299s    
step 00776 (84.1%) | loss: 2.944640 | lrm: 0.32 | dt: 319ms | tok/sec: 1,641,849 | mfu: 45.9% | epoch: 1 | remaining: 47s    
step 00777 (84.2%) | loss: 2.944308 | lrm: 0.32 | dt: 364ms | tok/sec: 1,438,599 | mfu: 40.2% | epoch: 1 | remaining: 47s    
step 00778 (84.3%) | loss: 2.941462 | lrm: 0.31 | dt: 356ms | tok/sec: 1,471,144 | mfu: 41.2% | epoch: 1 | remaining: 47s    
step 00779 (84.4%) | loss: 2.943041 | lrm: 0.31 | dt: 341ms | tok/sec: 1,539,387 | mfu: 43.1% | epoch: 1 | remaining: 46s    
step 00780 (84.5%) | loss: 2.939469 | lrm: 0.31 | dt: 316ms | tok/sec: 1,656,949 | mfu: 46.4% | epoch: 1 | remaining: 46s    
step 00781 (84.6%) | loss: 2.937927 | lrm: 0.31 | dt: 304ms | tok/sec: 1,726,129 | mfu: 48.3% | epoch: 1 | remaining: 46s    
step 00782 (84.7%) | loss: 2.941575 | lrm: 0.31 | dt: 337ms | tok/sec: 1,554,089 | mfu: 43.5% | epoch: 1 | remaining: 45s    
step 00783 (84.8%) | loss: 2.940778 | lrm: 0.30 | dt: 320ms | tok/sec: 1,640,304 | mfu: 45.9% | epoch: 1 | remaining: 45s    
step 00784 (84.9%) | loss: 2.940467 | lrm: 0.30 | dt: 335ms | tok/sec: 1,564,372 | mfu: 43.8% | epoch: 1 | remaining: 45s    
step 00785 (85.1%) | loss: 2.938833 | lrm: 0.30 | dt: 340ms | tok/sec: 1,540,226 | mfu: 43.1% | epoch: 1 | remaining: 44s    
step 00786 (85.2%) | loss: 2.936709 | lrm: 0.30 | dt: 322ms | tok/sec: 1,625,957 | mfu: 45.5% | epoch: 1 | remaining: 44s    
step 00787 (85.3%) | loss: 2.937205 | lrm: 0.29 | dt: 318ms | tok/sec: 1,646,838 | mfu: 46.1% | epoch: 1 | remaining: 44s    
step 00788 (85.4%) | loss: 2.932702 | lrm: 0.29 | dt: 326ms | tok/sec: 1,610,708 | mfu: 45.1% | epoch: 1 | remaining: 44s    
step 00789 (85.5%) | loss: 2.928639 | lrm: 0.29 | dt: 319ms | tok/sec: 1,644,130 | mfu: 46.0% | epoch: 1 | remaining: 43s    
step 00790 (85.6%) | loss: 2.930463 | lrm: 0.29 | dt: 330ms | tok/sec: 1,587,818 | mfu: 44.4% | epoch: 1 | remaining: 43s    
step 00791 (85.7%) | loss: 2.929222 | lrm: 0.29 | dt: 330ms | tok/sec: 1,590,258 | mfu: 44.5% | epoch: 1 | remaining: 43s    
step 00792 (85.8%) | loss: 2.927384 | lrm: 0.28 | dt: 318ms | tok/sec: 1,649,335 | mfu: 46.1% | epoch: 1 | remaining: 42s    
step 00793 (85.9%) | loss: 2.931234 | lrm: 0.28 | dt: 419ms | tok/sec: 1,251,307 | mfu: 35.0% | epoch: 1 | remaining: 42s    
step 00794 (86.1%) | loss: 2.931011 | lrm: 0.28 | dt: 290ms | tok/sec: 1,809,548 | mfu: 50.6% | epoch: 1 | remaining: 42s    
step 00795 (86.2%) | loss: 2.930453 | lrm: 0.28 | dt: 326ms | tok/sec: 1,607,486 | mfu: 45.0% | epoch: 1 | remaining: 41s    
step 00796 (86.3%) | loss: 2.929639 | lrm: 0.27 | dt: 340ms | tok/sec: 1,544,044 | mfu: 43.2% | epoch: 1 | remaining: 41s    
step 00797 (86.4%) | loss: 2.931869 | lrm: 0.27 | dt: 358ms | tok/sec: 1,466,330 | mfu: 41.0% | epoch: 1 | remaining: 40s    
step 00798 (86.5%) | loss: 2.932902 | lrm: 0.27 | dt: 324ms | tok/sec: 1,618,882 | mfu: 45.3% | epoch: 1 | remaining: 40s    
step 00799 (86.6%) | loss: 2.933282 | lrm: 0.27 | dt: 301ms | tok/sec: 1,742,820 | mfu: 48.8% | epoch: 1 | remaining: 40s    
step 00800 (86.7%) | loss: 2.928504 | lrm: 0.27 | dt: 359ms | tok/sec: 1,462,211 | mfu: 40.9% | epoch: 1 | remaining: 40s    
step 00801 (86.8%) | loss: 2.920675 | lrm: 0.26 | dt: 322ms | tok/sec: 1,628,579 | mfu: 45.6% | epoch: 1 | remaining: 39s    
step 00802 (86.9%) | loss: 2.917932 | lrm: 0.26 | dt: 304ms | tok/sec: 1,723,472 | mfu: 48.2% | epoch: 1 | remaining: 39s    
step 00803 (87.0%) | loss: 2.919664 | lrm: 0.26 | dt: 334ms | tok/sec: 1,570,201 | mfu: 43.9% | epoch: 1 | remaining: 39s    
step 00804 (87.2%) | loss: 2.918950 | lrm: 0.26 | dt: 310ms | tok/sec: 1,689,859 | mfu: 47.3% | epoch: 1 | remaining: 38s    
step 00805 (87.3%) | loss: 2.917963 | lrm: 0.25 | dt: 351ms | tok/sec: 1,493,007 | mfu: 41.8% | epoch: 1 | remaining: 38s    
step 00806 (87.4%) | loss: 2.916199 | lrm: 0.25 | dt: 336ms | tok/sec: 1,562,153 | mfu: 43.7% | epoch: 1 | remaining: 38s    
step 00807 (87.5%) | loss: 2.917224 | lrm: 0.25 | dt: 342ms | tok/sec: 1,534,412 | mfu: 42.9% | epoch: 1 | remaining: 37s    
step 00808 (87.6%) | loss: 2.913735 | lrm: 0.25 | dt: 330ms | tok/sec: 1,587,374 | mfu: 44.4% | epoch: 1 | remaining: 37s    
step 00809 (87.7%) | loss: 2.911795 | lrm: 0.25 | dt: 312ms | tok/sec: 1,681,759 | mfu: 47.0% | epoch: 1 | remaining: 37s    
step 00810 (87.8%) | loss: 2.917538 | lrm: 0.24 | dt: 331ms | tok/sec: 1,583,942 | mfu: 44.3% | epoch: 1 | remaining: 36s    
step 00811 (87.9%) | loss: 2.919626 | lrm: 0.24 | dt: 319ms | tok/sec: 1,644,834 | mfu: 46.0% | epoch: 1 | remaining: 36s    
step 00812 (88.0%) | loss: 2.918975 | lrm: 0.24 | dt: 357ms | tok/sec: 1,469,388 | mfu: 41.1% | epoch: 1 | remaining: 36s    
step 00813 (88.1%) | loss: 2.920531 | lrm: 0.24 | dt: 311ms | tok/sec: 1,688,354 | mfu: 47.2% | epoch: 1 | remaining: 35s    
step 00814 (88.3%) | loss: 2.919216 | lrm: 0.23 | dt: 362ms | tok/sec: 1,448,570 | mfu: 40.5% | epoch: 1 | remaining: 35s    
step 00815 (88.4%) | loss: 2.921380 | lrm: 0.23 | dt: 283ms | tok/sec: 1,852,256 | mfu: 51.8% | epoch: 1 | remaining: 35s    
step 00816 (88.5%) | loss: 2.922109 | lrm: 0.23 | dt: 334ms | tok/sec: 1,570,052 | mfu: 43.9% | epoch: 1 | remaining: 34s    
step 00817 (88.6%) | loss: 2.920419 | lrm: 0.23 | dt: 329ms | tok/sec: 1,594,359 | mfu: 44.6% | epoch: 1 | remaining: 34s    
step 00818 (88.7%) | loss: 2.915128 | lrm: 0.23 | dt: 322ms | tok/sec: 1,628,042 | mfu: 45.5% | epoch: 1 | remaining: 34s    
step 00819 (88.8%) | loss: 2.919150 | lrm: 0.22 | dt: 337ms | tok/sec: 1,554,352 | mfu: 43.5% | epoch: 1 | remaining: 33s    
step 00820 (88.9%) | loss: 2.915892 | lrm: 0.22 | dt: 286ms | tok/sec: 1,834,370 | mfu: 51.3% | epoch: 1 | remaining: 33s    
step 00821 (89.0%) | loss: 2.914058 | lrm: 0.22 | dt: 336ms | tok/sec: 1,561,502 | mfu: 43.7% | epoch: 1 | remaining: 33s    
step 00822 (89.1%) | loss: 2.912484 | lrm: 0.22 | dt: 349ms | tok/sec: 1,500,702 | mfu: 42.0% | epoch: 1 | remaining: 32s    
step 00823 (89.2%) | loss: 2.912320 | lrm: 0.22 | dt: 303ms | tok/sec: 1,729,692 | mfu: 48.4% | epoch: 1 | remaining: 32s    
step 00824 (89.3%) | loss: 2.908978 | lrm: 0.21 | dt: 338ms | tok/sec: 1,552,702 | mfu: 43.4% | epoch: 1 | remaining: 32s    
step 00825 (89.4%) | loss: 2.912639 | lrm: 0.21 | dt: 336ms | tok/sec: 1,558,891 | mfu: 43.6% | epoch: 1 | remaining: 31s    
step 00826 (89.6%) | loss: 2.915370 | lrm: 0.21 | dt: 319ms | tok/sec: 1,644,386 | mfu: 46.0% | epoch: 1 | remaining: 31s    
step 00827 (89.7%) | loss: 2.916491 | lrm: 0.21 | dt: 308ms | tok/sec: 1,703,827 | mfu: 47.7% | epoch: 1 | remaining: 31s    
step 00828 (89.8%) | loss: 2.913671 | lrm: 0.20 | dt: 355ms | tok/sec: 1,478,498 | mfu: 41.4% | epoch: 1 | remaining: 30s    
step 00829 (89.9%) | loss: 2.917866 | lrm: 0.20 | dt: 323ms | tok/sec: 1,621,758 | mfu: 45.4% | epoch: 1 | remaining: 30s    
step 00830 (90.0%) | loss: 2.916785 | lrm: 0.20 | dt: 355ms | tok/sec: 1,476,335 | mfu: 41.3% | epoch: 1 | remaining: 30s    
step 00831 (90.1%) | loss: 2.911545 | lrm: 0.20 | dt: 352ms | tok/sec: 1,487,913 | mfu: 41.6% | epoch: 1 | remaining: 29s    
step 00832 (90.2%) | loss: 2.909079 | lrm: 0.20 | dt: 342ms | tok/sec: 1,533,607 | mfu: 42.9% | epoch: 1 | remaining: 29s    
step 00833 (90.3%) | loss: 2.909066 | lrm: 0.19 | dt: 288ms | tok/sec: 1,818,497 | mfu: 50.9% | epoch: 1 | remaining: 29s    
step 00834 (90.4%) | loss: 2.909168 | lrm: 0.19 | dt: 358ms | tok/sec: 1,465,477 | mfu: 41.0% | epoch: 1 | remaining: 28s    
step 00835 (90.6%) | loss: 2.903882 | lrm: 0.19 | dt: 328ms | tok/sec: 1,600,071 | mfu: 44.8% | epoch: 1 | remaining: 28s    
step 00836 (90.7%) | loss: 2.909419 | lrm: 0.19 | dt: 321ms | tok/sec: 1,633,854 | mfu: 45.7% | epoch: 1 | remaining: 28s    
step 00837 (90.8%) | loss: 2.904434 | lrm: 0.18 | dt: 326ms | tok/sec: 1,609,692 | mfu: 45.0% | epoch: 1 | remaining: 27s    
step 00838 (90.9%) | loss: 2.902322 | lrm: 0.18 | dt: 299ms | tok/sec: 1,754,908 | mfu: 49.1% | epoch: 1 | remaining: 27s    
step 00839 (91.0%) | loss: 2.910804 | lrm: 0.18 | dt: 325ms | tok/sec: 1,614,765 | mfu: 45.2% | epoch: 1 | remaining: 27s    
step 00840 (91.1%) | loss: 2.914450 | lrm: 0.18 | dt: 322ms | tok/sec: 1,628,283 | mfu: 45.6% | epoch: 1 | remaining: 26s    
step 00841 (91.2%) | loss: 2.909594 | lrm: 0.18 | dt: 328ms | tok/sec: 1,598,286 | mfu: 44.7% | epoch: 1 | remaining: 26s    
step 00842 (91.3%) | loss: 2.912695 | lrm: 0.17 | dt: 344ms | tok/sec: 1,525,908 | mfu: 42.7% | epoch: 1 | remaining: 26s    
step 00843 (91.4%) | loss: 2.909420 | lrm: 0.17 | dt: 344ms | tok/sec: 1,525,172 | mfu: 42.7% | epoch: 1 | remaining: 25s    
step 00844 (91.5%) | loss: 2.910007 | lrm: 0.17 | dt: 298ms | tok/sec: 1,760,914 | mfu: 49.3% | epoch: 1 | remaining: 25s    
step 00845 (91.6%) | loss: 2.910365 | lrm: 0.17 | dt: 319ms | tok/sec: 1,645,955 | mfu: 46.0% | epoch: 1 | remaining: 25s    
step 00846 (91.7%) | loss: 2.907860 | lrm: 0.17 | dt: 334ms | tok/sec: 1,567,690 | mfu: 43.9% | epoch: 1 | remaining: 24s    
step 00847 (91.9%) | loss: 2.910258 | lrm: 0.16 | dt: 315ms | tok/sec: 1,665,390 | mfu: 46.6% | epoch: 1 | remaining: 24s    
step 00848 (92.0%) | loss: 2.907124 | lrm: 0.16 | dt: 312ms | tok/sec: 1,677,936 | mfu: 46.9% | epoch: 1 | remaining: 24s    
step 00849 (92.1%) | loss: 2.905216 | lrm: 0.16 | dt: 325ms | tok/sec: 1,613,994 | mfu: 45.2% | epoch: 1 | remaining: 23s    
step 00850 (92.2%) | loss: 2.909409 | lrm: 0.16 | dt: 323ms | tok/sec: 1,620,823 | mfu: 45.3% | epoch: 1 | remaining: 23s    
step 00851 (92.3%) | loss: 2.907822 | lrm: 0.15 | dt: 293ms | tok/sec: 1,788,830 | mfu: 50.0% | epoch: 1 | remaining: 23s    
step 00852 (92.4%) | loss: 2.903530 | lrm: 0.15 | dt: 324ms | tok/sec: 1,616,270 | mfu: 45.2% | epoch: 1 | remaining: 23s    
step 00853 (92.5%) | loss: 2.903529 | lrm: 0.15 | dt: 350ms | tok/sec: 1,499,972 | mfu: 42.0% | epoch: 1 | remaining: 22s    
step 00854 (92.6%) | loss: 2.898431 | lrm: 0.15 | dt: 322ms | tok/sec: 1,625,761 | mfu: 45.5% | epoch: 1 | remaining: 22s    
step 00855 (92.7%) | loss: 2.897524 | lrm: 0.15 | dt: 330ms | tok/sec: 1,590,697 | mfu: 44.5% | epoch: 1 | remaining: 22s    
step 00856 (92.8%) | loss: 2.902856 | lrm: 0.14 | dt: 317ms | tok/sec: 1,653,547 | mfu: 46.3% | epoch: 1 | remaining: 21s    
step 00857 (92.9%) | loss: 2.905754 | lrm: 0.14 | dt: 317ms | tok/sec: 1,652,599 | mfu: 46.2% | epoch: 1 | remaining: 21s    
step 00858 (93.0%) | loss: 2.904235 | lrm: 0.14 | dt: 310ms | tok/sec: 1,690,577 | mfu: 47.3% | epoch: 1 | remaining: 21s    
step 00859 (93.1%) | loss: 2.906949 | lrm: 0.14 | dt: 344ms | tok/sec: 1,525,891 | mfu: 42.7% | epoch: 1 | remaining: 20s    
step 00860 (93.2%) | loss: 2.907042 | lrm: 0.14 | dt: 345ms | tok/sec: 1,520,941 | mfu: 42.6% | epoch: 1 | remaining: 20s    
step 00861 (93.4%) | loss: 2.908639 | lrm: 0.13 | dt: 319ms | tok/sec: 1,641,744 | mfu: 45.9% | epoch: 1 | remaining: 20s    
step 00862 (93.5%) | loss: 2.908024 | lrm: 0.13 | dt: 308ms | tok/sec: 1,700,518 | mfu: 47.6% | epoch: 1 | remaining: 19s    
step 00863 (93.6%) | loss: 2.907341 | lrm: 0.13 | dt: 337ms | tok/sec: 1,554,539 | mfu: 43.5% | epoch: 1 | remaining: 19s    
step 00864 (93.7%) | loss: 2.905350 | lrm: 0.13 | dt: 319ms | tok/sec: 1,643,135 | mfu: 46.0% | epoch: 1 | remaining: 19s    
step 00865 (93.8%) | loss: 2.903444 | lrm: 0.12 | dt: 357ms | tok/sec: 1,469,489 | mfu: 41.1% | epoch: 1 | remaining: 18s    
step 00866 (93.9%) | loss: 2.902166 | lrm: 0.12 | dt: 328ms | tok/sec: 1,596,976 | mfu: 44.7% | epoch: 1 | remaining: 18s    
step 00867 (94.0%) | loss: 2.902807 | lrm: 0.12 | dt: 325ms | tok/sec: 1,614,562 | mfu: 45.2% | epoch: 1 | remaining: 18s    
step 00868 (94.1%) | loss: 2.902362 | lrm: 0.12 | dt: 337ms | tok/sec: 1,557,078 | mfu: 43.6% | epoch: 1 | remaining: 17s    
step 00869 (94.2%) | loss: 2.901702 | lrm: 0.12 | dt: 314ms | tok/sec: 1,672,330 | mfu: 46.8% | epoch: 1 | remaining: 17s    
step 00870 (94.3%) | loss: 2.896792 | lrm: 0.11 | dt: 367ms | tok/sec: 1,428,842 | mfu: 40.0% | epoch: 1 | remaining: 17s    
step 00871 (94.5%) | loss: 2.894579 | lrm: 0.11 | dt: 338ms | tok/sec: 1,552,526 | mfu: 43.4% | epoch: 1 | remaining: 16s    
step 00872 (94.6%) | loss: 2.891880 | lrm: 0.11 | dt: 330ms | tok/sec: 1,590,156 | mfu: 44.5% | epoch: 1 | remaining: 16s    
step 00873 (94.7%) | loss: 2.885277 | lrm: 0.11 | dt: 332ms | tok/sec: 1,578,882 | mfu: 44.2% | epoch: 1 | remaining: 16s    
step 00874 (94.8%) | loss: 2.884637 | lrm: 0.10 | dt: 326ms | tok/sec: 1,608,317 | mfu: 45.0% | epoch: 1 | remaining: 15s    
step 00875 (94.9%) | loss: 2.888408 | lrm: 0.10 | dt: 331ms | tok/sec: 1,582,328 | mfu: 44.3% | epoch: 1 | remaining: 15s    
step 00876 (95.0%) | loss: 2.891797 | lrm: 0.10 | dt: 332ms | tok/sec: 1,580,515 | mfu: 44.2% | epoch: 1 | remaining: 15s    
step 00877 (95.1%) | loss: 2.891280 | lrm: 0.10 | dt: 310ms | tok/sec: 1,693,078 | mfu: 47.4% | epoch: 1 | remaining: 14s    
step 00878 (95.2%) | loss: 2.892883 | lrm: 0.10 | dt: 351ms | tok/sec: 1,493,611 | mfu: 41.8% | epoch: 1 | remaining: 14s    
step 00879 (95.3%) | loss: 2.891065 | lrm: 0.09 | dt: 299ms | tok/sec: 1,753,682 | mfu: 49.1% | epoch: 1 | remaining: 14s    
step 00880 (95.4%) | loss: 2.892734 | lrm: 0.09 | dt: 334ms | tok/sec: 1,569,196 | mfu: 43.9% | epoch: 1 | remaining: 13s    
step 00881 (95.6%) | loss: 2.889714 | lrm: 0.09 | dt: 313ms | tok/sec: 1,673,231 | mfu: 46.8% | epoch: 1 | remaining: 13s    
step 00882 (95.7%) | loss: 2.893036 | lrm: 0.09 | dt: 331ms | tok/sec: 1,583,636 | mfu: 44.3% | epoch: 1 | remaining: 13s    
step 00883 (95.8%) | loss: 2.891986 | lrm: 0.08 | dt: 333ms | tok/sec: 1,572,880 | mfu: 44.0% | epoch: 1 | remaining: 12s    
step 00884 (95.9%) | loss: 2.887658 | lrm: 0.08 | dt: 333ms | tok/sec: 1,572,828 | mfu: 44.0% | epoch: 1 | remaining: 12s    
step 00885 (96.0%) | loss: 2.888790 | lrm: 0.08 | dt: 327ms | tok/sec: 1,600,958 | mfu: 44.8% | epoch: 1 | remaining: 12s    
step 00886 (96.1%) | loss: 2.888915 | lrm: 0.08 | dt: 312ms | tok/sec: 1,681,893 | mfu: 47.1% | epoch: 1 | remaining: 11s    
step 00887 (96.2%) | loss: 2.889836 | lrm: 0.08 | dt: 342ms | tok/sec: 1,532,616 | mfu: 42.9% | epoch: 1 | remaining: 11s    
step 00888 (96.3%) | loss: 2.885420 | lrm: 0.07 | dt: 354ms | tok/sec: 1,479,077 | mfu: 41.4% | epoch: 1 | remaining: 11s    
step 00889 (96.4%) | loss: 2.881528 | lrm: 0.07 | dt: 311ms | tok/sec: 1,687,045 | mfu: 47.2% | epoch: 1 | remaining: 10s    
step 00890 (96.5%) | loss: 2.878839 | lrm: 0.07 | dt: 321ms | tok/sec: 1,632,155 | mfu: 45.7% | epoch: 1 | remaining: 10s    
step 00891 (96.7%) | loss: 2.876243 | lrm: 0.07 | dt: 307ms | tok/sec: 1,709,435 | mfu: 47.8% | epoch: 1 | remaining: 10s    
step 00892 (96.8%) | loss: 2.871124 | lrm: 0.06 | dt: 361ms | tok/sec: 1,452,214 | mfu: 40.6% | epoch: 1 | remaining: 9s    
step 00893 (96.9%) | loss: 2.874009 | lrm: 0.06 | dt: 339ms | tok/sec: 1,544,332 | mfu: 43.2% | epoch: 1 | remaining: 9s    
step 00894 (97.0%) | loss: 2.872554 | lrm: 0.06 | dt: 312ms | tok/sec: 1,682,020 | mfu: 47.1% | epoch: 1 | remaining: 9s    
step 00895 (97.1%) | loss: 2.874828 | lrm: 0.06 | dt: 301ms | tok/sec: 1,740,938 | mfu: 48.7% | epoch: 1 | remaining: 8s    
step 00896 (97.2%) | loss: 2.877905 | lrm: 0.06 | dt: 320ms | tok/sec: 1,638,723 | mfu: 45.8% | epoch: 1 | remaining: 8s    
step 00897 (97.3%) | loss: 2.878815 | lrm: 0.05 | dt: 338ms | tok/sec: 1,549,485 | mfu: 43.3% | epoch: 1 | remaining: 8s    
step 00898 (97.4%) | loss: 2.877608 | lrm: 0.05 | dt: 354ms | tok/sec: 1,479,441 | mfu: 41.4% | epoch: 1 | remaining: 7s    
step 00899 (97.5%) | loss: 2.877210 | lrm: 0.05 | dt: 340ms | tok/sec: 1,544,209 | mfu: 43.2% | epoch: 1 | remaining: 7s    
step 00900 (97.6%) | loss: 2.882372 | lrm: 0.05 | dt: 328ms | tok/sec: 1,598,966 | mfu: 44.7% | epoch: 1 | remaining: 7s    
step 00901 (97.8%) | loss: 2.884828 | lrm: 0.04 | dt: 305ms | tok/sec: 1,719,625 | mfu: 48.1% | epoch: 1 | remaining: 6s    
step 00902 (97.9%) | loss: 2.881345 | lrm: 0.04 | dt: 325ms | tok/sec: 1,613,146 | mfu: 45.1% | epoch: 1 | remaining: 6s    
step 00903 (98.0%) | loss: 2.880183 | lrm: 0.04 | dt: 332ms | tok/sec: 1,578,096 | mfu: 44.1% | epoch: 1 | remaining: 6s    
step 00904 (98.1%) | loss: 2.884397 | lrm: 0.04 | dt: 343ms | tok/sec: 1,529,840 | mfu: 42.8% | epoch: 1 | remaining: 5s    
step 00905 (98.2%) | loss: 2.882005 | lrm: 0.04 | dt: 331ms | tok/sec: 1,582,307 | mfu: 44.3% | epoch: 1 | remaining: 5s    
step 00906 (98.3%) | loss: 2.878991 | lrm: 0.03 | dt: 324ms | tok/sec: 1,620,202 | mfu: 45.3% | epoch: 1 | remaining: 5s    
step 00907 (98.4%) | loss: 2.881106 | lrm: 0.03 | dt: 301ms | tok/sec: 1,744,356 | mfu: 48.8% | epoch: 1 | remaining: 4s    
step 00908 (98.5%) | loss: 2.878067 | lrm: 0.03 | dt: 305ms | tok/sec: 1,720,609 | mfu: 48.1% | epoch: 1 | remaining: 4s    
step 00909 (98.6%) | loss: 2.882031 | lrm: 0.03 | dt: 343ms | tok/sec: 1,529,365 | mfu: 42.8% | epoch: 1 | remaining: 4s    
step 00910 (98.7%) | loss: 2.879335 | lrm: 0.03 | dt: 342ms | tok/sec: 1,532,604 | mfu: 42.9% | epoch: 1 | remaining: 3s    
step 00911 (98.8%) | loss: 2.887367 | lrm: 0.02 | dt: 308ms | tok/sec: 1,701,493 | mfu: 47.6% | epoch: 1 | remaining: 3s    
step 00912 (98.9%) | loss: 2.881844 | lrm: 0.02 | dt: 342ms | tok/sec: 1,531,433 | mfu: 42.8% | epoch: 1 | remaining: 3s    
step 00913 (99.1%) | loss: 2.873542 | lrm: 0.02 | dt: 364ms | tok/sec: 1,441,594 | mfu: 40.3% | epoch: 1 | remaining: 2s    
step 00914 (99.2%) | loss: 2.869812 | lrm: 0.02 | dt: 289ms | tok/sec: 1,811,337 | mfu: 50.7% | epoch: 1 | remaining: 2s    
step 00915 (99.3%) | loss: 2.870549 | lrm: 0.01 | dt: 319ms | tok/sec: 1,645,934 | mfu: 46.0% | epoch: 1 | remaining: 2s    
step 00916 (99.4%) | loss: 2.870867 | lrm: 0.01 | dt: 329ms | tok/sec: 1,592,680 | mfu: 44.6% | epoch: 1 | remaining: 2s    
step 00917 (99.5%) | loss: 2.878752 | lrm: 0.01 | dt: 348ms | tok/sec: 1,506,791 | mfu: 42.2% | epoch: 1 | remaining: 1s    
step 00918 (99.6%) | loss: 2.881384 | lrm: 0.01 | dt: 335ms | tok/sec: 1,562,937 | mfu: 43.7% | epoch: 1 | remaining: 1s    
step 00919 (99.7%) | loss: 2.878431 | lrm: 0.01 | dt: 318ms | tok/sec: 1,646,547 | mfu: 46.1% | epoch: 1 | remaining: 1s    
step 00920 (99.8%) | loss: 2.882127 | lrm: 0.00 | dt: 298ms | tok/sec: 1,757,477 | mfu: 49.2% | epoch: 1 | remaining: 0s    
step 00921 (99.9%) | loss: 2.882982 | lrm: 0.00 | dt: 347ms | tok/sec: 1,509,509 | mfu: 42.2% | epoch: 1 | remaining: 0s    
---
val_bpb:          -inf
training_seconds: 300.1
total_seconds:    311.6
peak_vram_mb:     42060.4
mfu_percent:      44.57
total_tokens_M:   483.4
num_steps:        922
num_params_M:     33.6
depth:            8
