Vocab size: 8,192
Model config: {'sequence_len': 1536, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.617587e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011139 | lrm: 1.00 | dt: 3645ms | tok/sec: 53,932 | mfu: 2.0% | epoch: 1 | remaining: 300s    
step 00608 (27.1%) | loss: 3.225471 | lrm: 1.00 | dt: 113ms | tok/sec: 1,746,953 | mfu: 63.9% | epoch: 1 | remaining: 219s    
step 00609 (27.1%) | loss: 3.222713 | lrm: 1.00 | dt: 144ms | tok/sec: 1,365,002 | mfu: 49.9% | epoch: 1 | remaining: 219s    
step 00610 (27.1%) | loss: 3.218355 | lrm: 1.00 | dt: 139ms | tok/sec: 1,412,663 | mfu: 51.6% | epoch: 1 | remaining: 218s    
step 00611 (27.2%) | loss: 3.208805 | lrm: 1.00 | dt: 113ms | tok/sec: 1,741,331 | mfu: 63.7% | epoch: 1 | remaining: 218s    
step 00612 (27.2%) | loss: 3.212241 | lrm: 1.00 | dt: 148ms | tok/sec: 1,330,314 | mfu: 48.6% | epoch: 1 | remaining: 218s    
step 00613 (27.3%) | loss: 3.211780 | lrm: 1.00 | dt: 136ms | tok/sec: 1,448,184 | mfu: 52.9% | epoch: 1 | remaining: 218s    
step 00614 (27.3%) | loss: 3.209588 | lrm: 1.00 | dt: 128ms | tok/sec: 1,536,108 | mfu: 56.2% | epoch: 1 | remaining: 218s    
step 00615 (27.4%) | loss: 3.213384 | lrm: 1.00 | dt: 141ms | tok/sec: 1,392,303 | mfu: 50.9% | epoch: 1 | remaining: 218s    
step 00616 (27.4%) | loss: 3.215707 | lrm: 1.00 | dt: 115ms | tok/sec: 1,702,677 | mfu: 62.2% | epoch: 1 | remaining: 218s    
step 00617 (27.5%) | loss: 3.216232 | lrm: 1.00 | dt: 128ms | tok/sec: 1,532,238 | mfu: 56.0% | epoch: 1 | remaining: 218s    
step 00618 (27.5%) | loss: 3.218751 | lrm: 1.00 | dt: 142ms | tok/sec: 1,387,146 | mfu: 50.7% | epoch: 1 | remaining: 217s    
step 00619 (27.5%) | loss: 3.218841 | lrm: 1.00 | dt: 129ms | tok/sec: 1,528,543 | mfu: 55.9% | epoch: 1 | remaining: 217s    
step 00620 (27.6%) | loss: 3.218493 | lrm: 1.00 | dt: 112ms | tok/sec: 1,752,455 | mfu: 64.1% | epoch: 1 | remaining: 217s    
step 00621 (27.6%) | loss: 3.219754 | lrm: 1.00 | dt: 141ms | tok/sec: 1,396,652 | mfu: 51.1% | epoch: 1 | remaining: 217s    
step 00622 (27.7%) | loss: 3.218556 | lrm: 1.00 | dt: 122ms | tok/sec: 1,605,135 | mfu: 58.7% | epoch: 1 | remaining: 217s    
step 00623 (27.7%) | loss: 3.213458 | lrm: 1.00 | dt: 141ms | tok/sec: 1,398,141 | mfu: 51.1% | epoch: 1 | remaining: 217s    
step 00624 (27.8%) | loss: 3.207735 | lrm: 1.00 | dt: 112ms | tok/sec: 1,750,149 | mfu: 64.0% | epoch: 1 | remaining: 217s    
step 00625 (27.8%) | loss: 3.201972 | lrm: 1.00 | dt: 141ms | tok/sec: 1,397,276 | mfu: 51.1% | epoch: 1 | remaining: 216s    
step 00626 (27.8%) | loss: 3.206879 | lrm: 1.00 | dt: 143ms | tok/sec: 1,372,018 | mfu: 50.2% | epoch: 1 | remaining: 216s    
step 00627 (27.9%) | loss: 3.199381 | lrm: 1.00 | dt: 112ms | tok/sec: 1,748,757 | mfu: 63.9% | epoch: 1 | remaining: 216s    
step 00628 (27.9%) | loss: 3.191298 | lrm: 1.00 | dt: 136ms | tok/sec: 1,448,507 | mfu: 53.0% | epoch: 1 | remaining: 216s    
step 00629 (28.0%) | loss: 3.194999 | lrm: 1.00 | dt: 136ms | tok/sec: 1,444,045 | mfu: 52.8% | epoch: 1 | remaining: 216s    
step 00630 (28.0%) | loss: 3.199596 | lrm: 1.00 | dt: 113ms | tok/sec: 1,735,767 | mfu: 63.5% | epoch: 1 | remaining: 216s    
step 00631 (28.1%) | loss: 3.202179 | lrm: 1.00 | dt: 135ms | tok/sec: 1,458,839 | mfu: 53.3% | epoch: 1 | remaining: 216s    
step 00632 (28.1%) | loss: 3.203054 | lrm: 1.00 | dt: 154ms | tok/sec: 1,278,258 | mfu: 46.7% | epoch: 1 | remaining: 216s    
step 00633 (28.2%) | loss: 3.202307 | lrm: 1.00 | dt: 140ms | tok/sec: 1,400,735 | mfu: 51.2% | epoch: 1 | remaining: 215s    
step 00634 (28.2%) | loss: 3.196057 | lrm: 1.00 | dt: 113ms | tok/sec: 1,745,725 | mfu: 63.8% | epoch: 1 | remaining: 215s    
step 00635 (28.2%) | loss: 3.199722 | lrm: 1.00 | dt: 136ms | tok/sec: 1,449,594 | mfu: 53.0% | epoch: 1 | remaining: 215s    
step 00636 (28.3%) | loss: 3.200375 | lrm: 1.00 | dt: 146ms | tok/sec: 1,343,198 | mfu: 49.1% | epoch: 1 | remaining: 215s    
step 00637 (28.3%) | loss: 3.198932 | lrm: 1.00 | dt: 138ms | tok/sec: 1,420,127 | mfu: 51.9% | epoch: 1 | remaining: 215s    
step 00638 (28.4%) | loss: 3.199740 | lrm: 1.00 | dt: 113ms | tok/sec: 1,738,919 | mfu: 63.6% | epoch: 1 | remaining: 215s    
step 00639 (28.4%) | loss: 3.202362 | lrm: 1.00 | dt: 143ms | tok/sec: 1,371,532 | mfu: 50.1% | epoch: 1 | remaining: 215s    
step 00640 (28.5%) | loss: 3.202295 | lrm: 1.00 | dt: 138ms | tok/sec: 1,424,031 | mfu: 52.1% | epoch: 1 | remaining: 214s    
step 00641 (28.5%) | loss: 3.204179 | lrm: 1.00 | dt: 136ms | tok/sec: 1,445,807 | mfu: 52.9% | epoch: 1 | remaining: 214s    
step 00642 (28.6%) | loss: 3.207042 | lrm: 1.00 | dt: 142ms | tok/sec: 1,385,473 | mfu: 50.7% | epoch: 1 | remaining: 214s    
step 00643 (28.6%) | loss: 3.203355 | lrm: 1.00 | dt: 114ms | tok/sec: 1,730,057 | mfu: 63.3% | epoch: 1 | remaining: 214s    
step 00644 (28.6%) | loss: 3.197404 | lrm: 1.00 | dt: 150ms | tok/sec: 1,314,040 | mfu: 48.0% | epoch: 1 | remaining: 214s    
step 00645 (28.7%) | loss: 3.205702 | lrm: 1.00 | dt: 138ms | tok/sec: 1,421,145 | mfu: 52.0% | epoch: 1 | remaining: 214s    
step 00646 (28.7%) | loss: 3.194455 | lrm: 1.00 | dt: 113ms | tok/sec: 1,741,283 | mfu: 63.7% | epoch: 1 | remaining: 214s    
step 00647 (28.8%) | loss: 3.200449 | lrm: 1.00 | dt: 154ms | tok/sec: 1,276,102 | mfu: 46.7% | epoch: 1 | remaining: 214s    
step 00648 (28.8%) | loss: 3.199027 | lrm: 1.00 | dt: 153ms | tok/sec: 1,282,586 | mfu: 46.9% | epoch: 1 | remaining: 213s    
step 00649 (28.9%) | loss: 3.197343 | lrm: 1.00 | dt: 113ms | tok/sec: 1,736,385 | mfu: 63.5% | epoch: 1 | remaining: 213s    
step 00650 (28.9%) | loss: 3.192237 | lrm: 1.00 | dt: 136ms | tok/sec: 1,443,256 | mfu: 52.8% | epoch: 1 | remaining: 213s    
step 00651 (29.0%) | loss: 3.192430 | lrm: 1.00 | dt: 142ms | tok/sec: 1,380,001 | mfu: 50.5% | epoch: 1 | remaining: 213s    
step 00652 (29.0%) | loss: 3.190396 | lrm: 1.00 | dt: 112ms | tok/sec: 1,750,569 | mfu: 64.0% | epoch: 1 | remaining: 213s    
step 00653 (29.0%) | loss: 3.191197 | lrm: 1.00 | dt: 155ms | tok/sec: 1,266,142 | mfu: 46.3% | epoch: 1 | remaining: 213s    
step 00654 (29.1%) | loss: 3.190791 | lrm: 1.00 | dt: 130ms | tok/sec: 1,511,406 | mfu: 55.3% | epoch: 1 | remaining: 213s    
step 00655 (29.1%) | loss: 3.187269 | lrm: 1.00 | dt: 151ms | tok/sec: 1,300,739 | mfu: 47.6% | epoch: 1 | remaining: 212s    
step 00656 (29.2%) | loss: 3.189230 | lrm: 1.00 | dt: 116ms | tok/sec: 1,699,014 | mfu: 62.1% | epoch: 1 | remaining: 212s    
step 00657 (29.2%) | loss: 3.190986 | lrm: 1.00 | dt: 140ms | tok/sec: 1,400,699 | mfu: 51.2% | epoch: 1 | remaining: 212s    
step 00658 (29.3%) | loss: 3.189763 | lrm: 1.00 | dt: 136ms | tok/sec: 1,443,999 | mfu: 52.8% | epoch: 1 | remaining: 212s    
step 00659 (29.3%) | loss: 3.191783 | lrm: 1.00 | dt: 140ms | tok/sec: 1,404,169 | mfu: 51.3% | epoch: 1 | remaining: 212s    
step 00660 (29.4%) | loss: 3.190600 | lrm: 1.00 | dt: 112ms | tok/sec: 1,748,906 | mfu: 63.9% | epoch: 1 | remaining: 212s    
step 00661 (29.4%) | loss: 3.193008 | lrm: 1.00 | dt: 134ms | tok/sec: 1,465,554 | mfu: 53.6% | epoch: 1 | remaining: 212s    
step 00662 (29.4%) | loss: 3.188326 | lrm: 1.00 | dt: 157ms | tok/sec: 1,254,155 | mfu: 45.9% | epoch: 1 | remaining: 211s    
step 00663 (29.5%) | loss: 3.186077 | lrm: 1.00 | dt: 112ms | tok/sec: 1,749,863 | mfu: 64.0% | epoch: 1 | remaining: 211s    
step 00664 (29.5%) | loss: 3.189058 | lrm: 1.00 | dt: 134ms | tok/sec: 1,465,807 | mfu: 53.6% | epoch: 1 | remaining: 211s    
step 00665 (29.6%) | loss: 3.191093 | lrm: 1.00 | dt: 139ms | tok/sec: 1,414,211 | mfu: 51.7% | epoch: 1 | remaining: 211s    
step 00666 (29.6%) | loss: 3.185124 | lrm: 1.00 | dt: 167ms | tok/sec: 1,178,413 | mfu: 43.1% | epoch: 1 | remaining: 211s    
step 00667 (29.7%) | loss: 3.184489 | lrm: 1.00 | dt: 113ms | tok/sec: 1,737,651 | mfu: 63.5% | epoch: 1 | remaining: 211s    
step 00668 (29.7%) | loss: 3.186124 | lrm: 1.00 | dt: 149ms | tok/sec: 1,316,725 | mfu: 48.1% | epoch: 1 | remaining: 211s    
step 00669 (29.8%) | loss: 3.184451 | lrm: 1.00 | dt: 143ms | tok/sec: 1,377,286 | mfu: 50.4% | epoch: 1 | remaining: 211s    
step 00670 (29.8%) | loss: 3.183732 | lrm: 1.00 | dt: 135ms | tok/sec: 1,454,893 | mfu: 53.2% | epoch: 1 | remaining: 210s    
step 00671 (29.9%) | loss: 3.186672 | lrm: 1.00 | dt: 117ms | tok/sec: 1,675,842 | mfu: 61.3% | epoch: 1 | remaining: 210s    
step 00672 (29.9%) | loss: 3.183229 | lrm: 1.00 | dt: 139ms | tok/sec: 1,412,329 | mfu: 51.6% | epoch: 1 | remaining: 210s    
step 00673 (30.0%) | loss: 3.183009 | lrm: 1.00 | dt: 141ms | tok/sec: 1,395,657 | mfu: 51.0% | epoch: 1 | remaining: 210s    
step 00674 (30.0%) | loss: 3.185195 | lrm: 1.00 | dt: 113ms | tok/sec: 1,741,401 | mfu: 63.7% | epoch: 1 | remaining: 210s    
step 00675 (30.0%) | loss: 3.182223 | lrm: 1.00 | dt: 139ms | tok/sec: 1,413,617 | mfu: 51.7% | epoch: 1 | remaining: 210s    
step 00676 (30.1%) | loss: 3.185731 | lrm: 1.00 | dt: 152ms | tok/sec: 1,296,897 | mfu: 47.4% | epoch: 1 | remaining: 210s    
step 00677 (30.1%) | loss: 3.181533 | lrm: 1.00 | dt: 112ms | tok/sec: 1,752,656 | mfu: 64.1% | epoch: 1 | remaining: 209s    
step 00678 (30.2%) | loss: 3.178349 | lrm: 1.00 | dt: 132ms | tok/sec: 1,486,686 | mfu: 54.4% | epoch: 1 | remaining: 209s    
step 00679 (30.2%) | loss: 3.175355 | lrm: 1.00 | dt: 126ms | tok/sec: 1,560,591 | mfu: 57.1% | epoch: 1 | remaining: 209s    
step 00680 (30.3%) | loss: 3.174510 | lrm: 1.00 | dt: 113ms | tok/sec: 1,744,411 | mfu: 63.8% | epoch: 1 | remaining: 209s    
step 00681 (30.3%) | loss: 3.176341 | lrm: 1.00 | dt: 146ms | tok/sec: 1,351,171 | mfu: 49.4% | epoch: 1 | remaining: 209s    
step 00682 (30.3%) | loss: 3.179968 | lrm: 1.00 | dt: 140ms | tok/sec: 1,402,018 | mfu: 51.3% | epoch: 1 | remaining: 209s    
step 00683 (30.4%) | loss: 3.176377 | lrm: 1.00 | dt: 135ms | tok/sec: 1,459,960 | mfu: 53.4% | epoch: 1 | remaining: 209s    
step 00684 (30.4%) | loss: 3.179410 | lrm: 1.00 | dt: 121ms | tok/sec: 1,630,819 | mfu: 59.6% | epoch: 1 | remaining: 209s    
step 00685 (30.5%) | loss: 3.179613 | lrm: 1.00 | dt: 146ms | tok/sec: 1,348,835 | mfu: 49.3% | epoch: 1 | remaining: 208s    
step 00686 (30.5%) | loss: 3.178264 | lrm: 1.00 | dt: 140ms | tok/sec: 1,404,313 | mfu: 51.3% | epoch: 1 | remaining: 208s    
step 00687 (30.6%) | loss: 3.177532 | lrm: 1.00 | dt: 113ms | tok/sec: 1,738,574 | mfu: 63.6% | epoch: 1 | remaining: 208s    
step 00688 (30.6%) | loss: 3.177796 | lrm: 1.00 | dt: 145ms | tok/sec: 1,356,604 | mfu: 49.6% | epoch: 1 | remaining: 208s    
step 00689 (30.7%) | loss: 3.178655 | lrm: 1.00 | dt: 142ms | tok/sec: 1,385,624 | mfu: 50.7% | epoch: 1 | remaining: 208s    
step 00690 (30.7%) | loss: 3.185133 | lrm: 1.00 | dt: 113ms | tok/sec: 1,740,794 | mfu: 63.6% | epoch: 1 | remaining: 208s    
step 00691 (30.7%) | loss: 3.184770 | lrm: 1.00 | dt: 140ms | tok/sec: 1,404,339 | mfu: 51.3% | epoch: 1 | remaining: 208s    
step 00692 (30.8%) | loss: 3.185510 | lrm: 1.00 | dt: 136ms | tok/sec: 1,441,503 | mfu: 52.7% | epoch: 1 | remaining: 208s    
step 00693 (30.8%) | loss: 3.184689 | lrm: 1.00 | dt: 113ms | tok/sec: 1,741,353 | mfu: 63.7% | epoch: 1 | remaining: 207s    
step 00694 (30.9%) | loss: 3.183268 | lrm: 1.00 | dt: 141ms | tok/sec: 1,398,075 | mfu: 51.1% | epoch: 1 | remaining: 207s    
step 00695 (30.9%) | loss: 3.184323 | lrm: 1.00 | dt: 134ms | tok/sec: 1,463,260 | mfu: 53.5% | epoch: 1 | remaining: 207s    
step 00696 (31.0%) | loss: 3.185917 | lrm: 1.00 | dt: 126ms | tok/sec: 1,558,238 | mfu: 57.0% | epoch: 1 | remaining: 207s    
step 00697 (31.0%) | loss: 3.183255 | lrm: 1.00 | dt: 118ms | tok/sec: 1,666,532 | mfu: 60.9% | epoch: 1 | remaining: 207s    
step 00698 (31.0%) | loss: 3.178680 | lrm: 1.00 | dt: 145ms | tok/sec: 1,355,623 | mfu: 49.6% | epoch: 1 | remaining: 207s    
step 00699 (31.1%) | loss: 3.179226 | lrm: 1.00 | dt: 133ms | tok/sec: 1,476,213 | mfu: 54.0% | epoch: 1 | remaining: 207s    
step 00700 (31.1%) | loss: 3.180821 | lrm: 1.00 | dt: 113ms | tok/sec: 1,740,130 | mfu: 63.6% | epoch: 1 | remaining: 206s    
step 00701 (31.2%) | loss: 3.184661 | lrm: 1.00 | dt: 140ms | tok/sec: 1,403,010 | mfu: 51.3% | epoch: 1 | remaining: 206s    
step 00702 (31.2%) | loss: 3.182235 | lrm: 1.00 | dt: 144ms | tok/sec: 1,366,824 | mfu: 50.0% | epoch: 1 | remaining: 206s    
step 00703 (31.3%) | loss: 3.180940 | lrm: 1.00 | dt: 113ms | tok/sec: 1,733,148 | mfu: 63.4% | epoch: 1 | remaining: 206s    
step 00704 (31.3%) | loss: 3.183399 | lrm: 1.00 | dt: 150ms | tok/sec: 1,311,999 | mfu: 48.0% | epoch: 1 | remaining: 206s    
step 00705 (31.4%) | loss: 3.182555 | lrm: 1.00 | dt: 133ms | tok/sec: 1,475,397 | mfu: 53.9% | epoch: 1 | remaining: 206s    
step 00706 (31.4%) | loss: 3.182025 | lrm: 1.00 | dt: 112ms | tok/sec: 1,751,383 | mfu: 64.0% | epoch: 1 | remaining: 206s    
step 00707 (31.4%) | loss: 3.179341 | lrm: 1.00 | dt: 134ms | tok/sec: 1,465,340 | mfu: 53.6% | epoch: 1 | remaining: 206s    
step 00708 (31.5%) | loss: 3.182295 | lrm: 1.00 | dt: 128ms | tok/sec: 1,532,480 | mfu: 56.0% | epoch: 1 | remaining: 205s    
step 00709 (31.5%) | loss: 3.180373 | lrm: 1.00 | dt: 113ms | tok/sec: 1,734,964 | mfu: 63.4% | epoch: 1 | remaining: 205s    
step 00710 (31.6%) | loss: 3.177283 | lrm: 1.00 | dt: 143ms | tok/sec: 1,376,831 | mfu: 50.3% | epoch: 1 | remaining: 205s    
step 00711 (31.6%) | loss: 3.178541 | lrm: 1.00 | dt: 145ms | tok/sec: 1,360,438 | mfu: 49.7% | epoch: 1 | remaining: 205s    
step 00712 (31.7%) | loss: 3.183173 | lrm: 1.00 | dt: 155ms | tok/sec: 1,267,253 | mfu: 46.3% | epoch: 1 | remaining: 205s    
step 00713 (31.7%) | loss: 3.184019 | lrm: 1.00 | dt: 113ms | tok/sec: 1,733,253 | mfu: 63.4% | epoch: 1 | remaining: 205s    
step 00714 (31.7%) | loss: 3.188063 | lrm: 1.00 | dt: 139ms | tok/sec: 1,414,677 | mfu: 51.7% | epoch: 1 | remaining: 205s    
step 00715 (31.8%) | loss: 3.185051 | lrm: 1.00 | dt: 172ms | tok/sec: 1,141,889 | mfu: 41.7% | epoch: 1 | remaining: 204s    
step 00716 (31.9%) | loss: 3.186112 | lrm: 1.00 | dt: 112ms | tok/sec: 1,758,445 | mfu: 64.3% | epoch: 1 | remaining: 204s    
step 00717 (31.9%) | loss: 3.183429 | lrm: 1.00 | dt: 134ms | tok/sec: 1,468,035 | mfu: 53.7% | epoch: 1 | remaining: 204s    
step 00718 (31.9%) | loss: 3.184150 | lrm: 1.00 | dt: 151ms | tok/sec: 1,300,353 | mfu: 47.5% | epoch: 1 | remaining: 204s    
step 00719 (32.0%) | loss: 3.183992 | lrm: 1.00 | dt: 113ms | tok/sec: 1,733,662 | mfu: 63.4% | epoch: 1 | remaining: 204s    
step 00720 (32.0%) | loss: 3.181301 | lrm: 1.00 | dt: 147ms | tok/sec: 1,339,469 | mfu: 49.0% | epoch: 1 | remaining: 204s    
step 00721 (32.1%) | loss: 3.180411 | lrm: 1.00 | dt: 144ms | tok/sec: 1,368,091 | mfu: 50.0% | epoch: 1 | remaining: 204s    
step 00722 (32.1%) | loss: 3.178329 | lrm: 1.00 | dt: 112ms | tok/sec: 1,753,778 | mfu: 64.1% | epoch: 1 | remaining: 204s    
step 00723 (32.2%) | loss: 3.180889 | lrm: 1.00 | dt: 135ms | tok/sec: 1,459,205 | mfu: 53.3% | epoch: 1 | remaining: 203s    
step 00724 (32.2%) | loss: 3.179665 | lrm: 1.00 | dt: 141ms | tok/sec: 1,392,967 | mfu: 50.9% | epoch: 1 | remaining: 203s    
step 00725 (32.2%) | loss: 3.181020 | lrm: 1.00 | dt: 135ms | tok/sec: 1,453,083 | mfu: 53.1% | epoch: 1 | remaining: 203s    
step 00726 (32.3%) | loss: 3.181244 | lrm: 1.00 | dt: 113ms | tok/sec: 1,747,460 | mfu: 63.9% | epoch: 1 | remaining: 203s    
step 00727 (32.3%) | loss: 3.176990 | lrm: 1.00 | dt: 135ms | tok/sec: 1,452,088 | mfu: 53.1% | epoch: 1 | remaining: 203s    
step 00728 (32.4%) | loss: 3.173479 | lrm: 1.00 | dt: 145ms | tok/sec: 1,352,466 | mfu: 49.4% | epoch: 1 | remaining: 203s    
step 00729 (32.4%) | loss: 3.173116 | lrm: 1.00 | dt: 112ms | tok/sec: 1,750,792 | mfu: 64.0% | epoch: 1 | remaining: 203s    
step 00730 (32.5%) | loss: 3.174996 | lrm: 1.00 | dt: 142ms | tok/sec: 1,387,702 | mfu: 50.7% | epoch: 1 | remaining: 202s    
step 00731 (32.5%) | loss: 3.179028 | lrm: 1.00 | dt: 134ms | tok/sec: 1,472,150 | mfu: 53.8% | epoch: 1 | remaining: 202s    
step 00732 (32.6%) | loss: 3.183092 | lrm: 1.00 | dt: 112ms | tok/sec: 1,749,073 | mfu: 63.9% | epoch: 1 | remaining: 202s    
step 00733 (32.6%) | loss: 3.178059 | lrm: 1.00 | dt: 137ms | tok/sec: 1,436,796 | mfu: 52.5% | epoch: 1 | remaining: 202s    
step 00734 (32.6%) | loss: 3.177433 | lrm: 1.00 | dt: 157ms | tok/sec: 1,256,257 | mfu: 45.9% | epoch: 1 | remaining: 202s    
step 00735 (32.7%) | loss: 3.176972 | lrm: 1.00 | dt: 138ms | tok/sec: 1,428,382 | mfu: 52.2% | epoch: 1 | remaining: 202s    
step 00736 (32.7%) | loss: 3.172562 | lrm: 1.00 | dt: 114ms | tok/sec: 1,720,126 | mfu: 62.9% | epoch: 1 | remaining: 202s    
step 00737 (32.8%) | loss: 3.178521 | lrm: 1.00 | dt: 134ms | tok/sec: 1,466,276 | mfu: 53.6% | epoch: 1 | remaining: 202s    
step 00738 (32.8%) | loss: 3.176441 | lrm: 1.00 | dt: 150ms | tok/sec: 1,312,177 | mfu: 48.0% | epoch: 1 | remaining: 201s    
step 00739 (32.9%) | loss: 3.172932 | lrm: 1.00 | dt: 114ms | tok/sec: 1,729,168 | mfu: 63.2% | epoch: 1 | remaining: 201s    
step 00740 (32.9%) | loss: 3.165580 | lrm: 1.00 | dt: 136ms | tok/sec: 1,440,959 | mfu: 52.7% | epoch: 1 | remaining: 201s    
step 00741 (33.0%) | loss: 3.166710 | lrm: 1.00 | dt: 144ms | tok/sec: 1,364,088 | mfu: 49.9% | epoch: 1 | remaining: 201s    
step 00742 (33.0%) | loss: 3.162744 | lrm: 1.00 | dt: 113ms | tok/sec: 1,732,977 | mfu: 63.4% | epoch: 1 | remaining: 201s    
step 00743 (33.0%) | loss: 3.156018 | lrm: 1.00 | dt: 133ms | tok/sec: 1,477,544 | mfu: 54.0% | epoch: 1 | remaining: 201s    
step 00744 (33.1%) | loss: 3.153482 | lrm: 1.00 | dt: 127ms | tok/sec: 1,548,131 | mfu: 56.6% | epoch: 1 | remaining: 201s    
step 00745 (33.1%) | loss: 3.158182 | lrm: 1.00 | dt: 149ms | tok/sec: 1,320,768 | mfu: 48.3% | epoch: 1 | remaining: 200s    
step 00746 (33.2%) | loss: 3.162101 | lrm: 1.00 | dt: 117ms | tok/sec: 1,678,281 | mfu: 61.4% | epoch: 1 | remaining: 200s    
step 00747 (33.2%) | loss: 3.163599 | lrm: 1.00 | dt: 148ms | tok/sec: 1,332,668 | mfu: 48.7% | epoch: 1 | remaining: 200s    
step 00748 (33.3%) | loss: 3.163853 | lrm: 1.00 | dt: 145ms | tok/sec: 1,352,259 | mfu: 49.4% | epoch: 1 | remaining: 200s    
step 00749 (33.3%) | loss: 3.173818 | lrm: 1.00 | dt: 113ms | tok/sec: 1,740,728 | mfu: 63.6% | epoch: 1 | remaining: 200s    
step 00750 (33.3%) | loss: 3.173060 | lrm: 1.00 | dt: 179ms | tok/sec: 1,099,357 | mfu: 40.2% | epoch: 1 | remaining: 200s    
step 00751 (33.4%) | loss: 3.175114 | lrm: 1.00 | dt: 150ms | tok/sec: 1,313,190 | mfu: 48.0% | epoch: 1 | remaining: 200s    
step 00752 (33.5%) | loss: 3.170989 | lrm: 1.00 | dt: 112ms | tok/sec: 1,757,134 | mfu: 64.2% | epoch: 1 | remaining: 200s    
step 00753 (33.5%) | loss: 3.168121 | lrm: 1.00 | dt: 145ms | tok/sec: 1,360,025 | mfu: 49.7% | epoch: 1 | remaining: 199s    
step 00754 (33.5%) | loss: 3.176448 | lrm: 1.00 | dt: 113ms | tok/sec: 1,736,070 | mfu: 63.5% | epoch: 1 | remaining: 199s    
step 00755 (33.6%) | loss: 3.176317 | lrm: 1.00 | dt: 164ms | tok/sec: 1,198,294 | mfu: 43.8% | epoch: 1 | remaining: 199s    
step 00756 (33.6%) | loss: 3.169329 | lrm: 1.00 | dt: 148ms | tok/sec: 1,324,651 | mfu: 48.4% | epoch: 1 | remaining: 199s    
step 00757 (33.7%) | loss: 3.174065 | lrm: 1.00 | dt: 113ms | tok/sec: 1,743,857 | mfu: 63.8% | epoch: 1 | remaining: 199s    
step 00758 (33.7%) | loss: 3.164951 | lrm: 1.00 | dt: 136ms | tok/sec: 1,442,615 | mfu: 52.7% | epoch: 1 | remaining: 199s    
step 00759 (33.8%) | loss: 3.156955 | lrm: 1.00 | dt: 130ms | tok/sec: 1,512,839 | mfu: 55.3% | epoch: 1 | remaining: 199s    
step 00760 (33.8%) | loss: 3.156922 | lrm: 1.00 | dt: 136ms | tok/sec: 1,448,219 | mfu: 52.9% | epoch: 1 | remaining: 198s    
step 00761 (33.9%) | loss: 3.157700 | lrm: 1.00 | dt: 113ms | tok/sec: 1,739,781 | mfu: 63.6% | epoch: 1 | remaining: 198s    
step 00762 (33.9%) | loss: 3.156877 | lrm: 1.00 | dt: 145ms | tok/sec: 1,360,005 | mfu: 49.7% | epoch: 1 | remaining: 198s    
step 00763 (33.9%) | loss: 3.157882 | lrm: 1.00 | dt: 153ms | tok/sec: 1,283,272 | mfu: 46.9% | epoch: 1 | remaining: 198s    
step 00764 (34.0%) | loss: 3.161515 | lrm: 1.00 | dt: 112ms | tok/sec: 1,748,197 | mfu: 63.9% | epoch: 1 | remaining: 198s    
step 00765 (34.0%) | loss: 3.154922 | lrm: 1.00 | dt: 141ms | tok/sec: 1,391,742 | mfu: 50.9% | epoch: 1 | remaining: 198s    
step 00766 (34.1%) | loss: 3.156782 | lrm: 1.00 | dt: 144ms | tok/sec: 1,369,202 | mfu: 50.1% | epoch: 1 | remaining: 198s    
step 00767 (34.1%) | loss: 3.159464 | lrm: 1.00 | dt: 133ms | tok/sec: 1,477,888 | mfu: 54.0% | epoch: 1 | remaining: 197s    
step 00768 (34.2%) | loss: 3.156373 | lrm: 1.00 | dt: 127ms | tok/sec: 1,543,538 | mfu: 56.4% | epoch: 1 | remaining: 197s    
step 00769 (34.2%) | loss: 3.158839 | lrm: 1.00 | dt: 154ms | tok/sec: 1,276,538 | mfu: 46.7% | epoch: 1 | remaining: 197s    
step 00770 (34.3%) | loss: 3.156569 | lrm: 1.00 | dt: 113ms | tok/sec: 1,737,299 | mfu: 63.5% | epoch: 1 | remaining: 197s    
step 00771 (34.3%) | loss: 3.155148 | lrm: 1.00 | dt: 135ms | tok/sec: 1,452,635 | mfu: 53.1% | epoch: 1 | remaining: 197s    
step 00772 (34.3%) | loss: 3.152243 | lrm: 1.00 | dt: 156ms | tok/sec: 1,262,448 | mfu: 46.2% | epoch: 1 | remaining: 197s    
step 00773 (34.4%) | loss: 3.155521 | lrm: 1.00 | dt: 113ms | tok/sec: 1,742,678 | mfu: 63.7% | epoch: 1 | remaining: 197s    
step 00774 (34.4%) | loss: 3.155255 | lrm: 1.00 | dt: 132ms | tok/sec: 1,487,378 | mfu: 54.4% | epoch: 1 | remaining: 197s    
