Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3100ms | tok/sec: 169,144 | mfu: 4.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 474ms | tok/sec: 1,106,848 | mfu: 31.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386609 | lrm: 1.00 | dt: 492ms | tok/sec: 1,066,435 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922048 | lrm: 1.00 | dt: 607ms | tok/sec: 863,962 | mfu: 24.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533729 | lrm: 1.00 | dt: 488ms | tok/sec: 1,074,561 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252741 | lrm: 1.00 | dt: 517ms | tok/sec: 1,014,271 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027214 | lrm: 1.00 | dt: 566ms | tok/sec: 927,105 | mfu: 25.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831608 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,950 | mfu: 30.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662895 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,154 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517726 | lrm: 1.00 | dt: 511ms | tok/sec: 1,025,662 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388353 | lrm: 1.00 | dt: 495ms | tok/sec: 1,059,680 | mfu: 29.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280242 | lrm: 1.00 | dt: 518ms | tok/sec: 1,011,347 | mfu: 28.3% | epoch: 1 | remaining: 299s    
step 00776 (83.7%) | loss: 2.944881 | lrm: 0.33 | dt: 318ms | tok/sec: 1,650,225 | mfu: 46.2% | epoch: 1 | remaining: 49s    
step 00777 (83.8%) | loss: 2.944761 | lrm: 0.32 | dt: 365ms | tok/sec: 1,435,481 | mfu: 40.2% | epoch: 1 | remaining: 48s    
step 00778 (83.9%) | loss: 2.941871 | lrm: 0.32 | dt: 355ms | tok/sec: 1,474,923 | mfu: 41.3% | epoch: 1 | remaining: 48s    
step 00779 (84.0%) | loss: 2.943402 | lrm: 0.32 | dt: 341ms | tok/sec: 1,536,394 | mfu: 43.0% | epoch: 1 | remaining: 48s    
step 00780 (84.2%) | loss: 2.939971 | lrm: 0.32 | dt: 316ms | tok/sec: 1,658,204 | mfu: 46.4% | epoch: 1 | remaining: 47s    
step 00781 (84.3%) | loss: 2.938682 | lrm: 0.31 | dt: 303ms | tok/sec: 1,730,349 | mfu: 48.4% | epoch: 1 | remaining: 47s    
step 00782 (84.4%) | loss: 2.942206 | lrm: 0.31 | dt: 335ms | tok/sec: 1,565,281 | mfu: 43.8% | epoch: 1 | remaining: 47s    
step 00783 (84.5%) | loss: 2.941222 | lrm: 0.31 | dt: 319ms | tok/sec: 1,644,138 | mfu: 46.0% | epoch: 1 | remaining: 46s    
step 00784 (84.6%) | loss: 2.940783 | lrm: 0.31 | dt: 334ms | tok/sec: 1,571,887 | mfu: 44.0% | epoch: 1 | remaining: 46s    
step 00785 (84.7%) | loss: 2.939087 | lrm: 0.31 | dt: 340ms | tok/sec: 1,542,787 | mfu: 43.2% | epoch: 1 | remaining: 46s    
step 00786 (84.8%) | loss: 2.936913 | lrm: 0.30 | dt: 320ms | tok/sec: 1,637,034 | mfu: 45.8% | epoch: 1 | remaining: 45s    
step 00787 (84.9%) | loss: 2.937133 | lrm: 0.30 | dt: 319ms | tok/sec: 1,645,796 | mfu: 46.0% | epoch: 1 | remaining: 45s    
step 00788 (85.0%) | loss: 2.932699 | lrm: 0.30 | dt: 324ms | tok/sec: 1,615,901 | mfu: 45.2% | epoch: 1 | remaining: 45s    
step 00789 (85.1%) | loss: 2.928660 | lrm: 0.30 | dt: 318ms | tok/sec: 1,649,151 | mfu: 46.1% | epoch: 1 | remaining: 44s    
step 00790 (85.2%) | loss: 2.930536 | lrm: 0.30 | dt: 328ms | tok/sec: 1,597,496 | mfu: 44.7% | epoch: 1 | remaining: 44s    
step 00791 (85.3%) | loss: 2.929176 | lrm: 0.29 | dt: 329ms | tok/sec: 1,595,604 | mfu: 44.6% | epoch: 1 | remaining: 44s    
step 00792 (85.5%) | loss: 2.927415 | lrm: 0.29 | dt: 317ms | tok/sec: 1,655,225 | mfu: 46.3% | epoch: 1 | remaining: 43s    
step 00793 (85.6%) | loss: 2.931282 | lrm: 0.29 | dt: 420ms | tok/sec: 1,247,924 | mfu: 34.9% | epoch: 1 | remaining: 43s    
step 00794 (85.7%) | loss: 2.931041 | lrm: 0.29 | dt: 288ms | tok/sec: 1,817,497 | mfu: 50.8% | epoch: 1 | remaining: 43s    
step 00795 (85.8%) | loss: 2.930599 | lrm: 0.28 | dt: 325ms | tok/sec: 1,612,921 | mfu: 45.1% | epoch: 1 | remaining: 42s    
step 00796 (85.9%) | loss: 2.929770 | lrm: 0.28 | dt: 338ms | tok/sec: 1,549,045 | mfu: 43.3% | epoch: 1 | remaining: 42s    
step 00797 (86.0%) | loss: 2.932227 | lrm: 0.28 | dt: 356ms | tok/sec: 1,470,905 | mfu: 41.2% | epoch: 1 | remaining: 42s    
step 00798 (86.1%) | loss: 2.933232 | lrm: 0.28 | dt: 322ms | tok/sec: 1,627,452 | mfu: 45.5% | epoch: 1 | remaining: 41s    
step 00799 (86.2%) | loss: 2.933597 | lrm: 0.28 | dt: 303ms | tok/sec: 1,731,763 | mfu: 48.4% | epoch: 1 | remaining: 41s    
step 00800 (86.3%) | loss: 2.928989 | lrm: 0.27 | dt: 341ms | tok/sec: 1,537,231 | mfu: 43.0% | epoch: 1 | remaining: 41s    
step 00801 (86.5%) | loss: 2.921112 | lrm: 0.27 | dt: 321ms | tok/sec: 1,632,529 | mfu: 45.7% | epoch: 1 | remaining: 40s    
step 00802 (86.6%) | loss: 2.918420 | lrm: 0.27 | dt: 303ms | tok/sec: 1,729,799 | mfu: 48.4% | epoch: 1 | remaining: 40s    
step 00803 (86.7%) | loss: 2.920173 | lrm: 0.27 | dt: 369ms | tok/sec: 1,421,801 | mfu: 39.8% | epoch: 1 | remaining: 40s    
step 00804 (86.8%) | loss: 2.919137 | lrm: 0.26 | dt: 318ms | tok/sec: 1,649,698 | mfu: 46.2% | epoch: 1 | remaining: 39s    
step 00805 (86.9%) | loss: 2.918034 | lrm: 0.26 | dt: 350ms | tok/sec: 1,498,122 | mfu: 41.9% | epoch: 1 | remaining: 39s    
step 00806 (87.0%) | loss: 2.916612 | lrm: 0.26 | dt: 337ms | tok/sec: 1,555,914 | mfu: 43.5% | epoch: 1 | remaining: 39s    
step 00807 (87.1%) | loss: 2.917518 | lrm: 0.26 | dt: 343ms | tok/sec: 1,527,582 | mfu: 42.7% | epoch: 1 | remaining: 38s    
step 00808 (87.2%) | loss: 2.914079 | lrm: 0.26 | dt: 331ms | tok/sec: 1,586,266 | mfu: 44.4% | epoch: 1 | remaining: 38s    
step 00809 (87.3%) | loss: 2.912098 | lrm: 0.25 | dt: 313ms | tok/sec: 1,676,022 | mfu: 46.9% | epoch: 1 | remaining: 38s    
step 00810 (87.4%) | loss: 2.917612 | lrm: 0.25 | dt: 330ms | tok/sec: 1,588,460 | mfu: 44.4% | epoch: 1 | remaining: 37s    
step 00811 (87.6%) | loss: 2.920045 | lrm: 0.25 | dt: 319ms | tok/sec: 1,642,659 | mfu: 46.0% | epoch: 1 | remaining: 37s    
step 00812 (87.7%) | loss: 2.919063 | lrm: 0.25 | dt: 353ms | tok/sec: 1,486,116 | mfu: 41.6% | epoch: 1 | remaining: 37s    
step 00813 (87.8%) | loss: 2.920634 | lrm: 0.24 | dt: 310ms | tok/sec: 1,688,579 | mfu: 47.2% | epoch: 1 | remaining: 36s    
step 00814 (87.9%) | loss: 2.919436 | lrm: 0.24 | dt: 363ms | tok/sec: 1,444,861 | mfu: 40.4% | epoch: 1 | remaining: 36s    
step 00815 (88.0%) | loss: 2.921647 | lrm: 0.24 | dt: 283ms | tok/sec: 1,851,445 | mfu: 51.8% | epoch: 1 | remaining: 36s    
step 00816 (88.1%) | loss: 2.922321 | lrm: 0.24 | dt: 334ms | tok/sec: 1,569,420 | mfu: 43.9% | epoch: 1 | remaining: 35s    
step 00817 (88.2%) | loss: 2.920380 | lrm: 0.24 | dt: 328ms | tok/sec: 1,596,564 | mfu: 44.7% | epoch: 1 | remaining: 35s    
step 00818 (88.3%) | loss: 2.915354 | lrm: 0.23 | dt: 321ms | tok/sec: 1,632,146 | mfu: 45.7% | epoch: 1 | remaining: 35s    
step 00819 (88.4%) | loss: 2.919368 | lrm: 0.23 | dt: 336ms | tok/sec: 1,559,839 | mfu: 43.6% | epoch: 1 | remaining: 34s    
step 00820 (88.5%) | loss: 2.915828 | lrm: 0.23 | dt: 285ms | tok/sec: 1,836,569 | mfu: 51.4% | epoch: 1 | remaining: 34s    
step 00821 (88.6%) | loss: 2.913749 | lrm: 0.23 | dt: 335ms | tok/sec: 1,565,242 | mfu: 43.8% | epoch: 1 | remaining: 34s    
step 00822 (88.7%) | loss: 2.912137 | lrm: 0.23 | dt: 347ms | tok/sec: 1,509,430 | mfu: 42.2% | epoch: 1 | remaining: 33s    
step 00823 (88.9%) | loss: 2.911812 | lrm: 0.22 | dt: 302ms | tok/sec: 1,737,785 | mfu: 48.6% | epoch: 1 | remaining: 33s    
step 00824 (89.0%) | loss: 2.908333 | lrm: 0.22 | dt: 338ms | tok/sec: 1,553,019 | mfu: 43.4% | epoch: 1 | remaining: 33s    
step 00825 (89.1%) | loss: 2.911809 | lrm: 0.22 | dt: 334ms | tok/sec: 1,569,471 | mfu: 43.9% | epoch: 1 | remaining: 32s    
step 00826 (89.2%) | loss: 2.914683 | lrm: 0.22 | dt: 317ms | tok/sec: 1,652,032 | mfu: 46.2% | epoch: 1 | remaining: 32s    
step 00827 (89.3%) | loss: 2.915608 | lrm: 0.21 | dt: 308ms | tok/sec: 1,702,881 | mfu: 47.6% | epoch: 1 | remaining: 32s    
step 00828 (89.4%) | loss: 2.912553 | lrm: 0.21 | dt: 352ms | tok/sec: 1,489,650 | mfu: 41.7% | epoch: 1 | remaining: 31s    
step 00829 (89.5%) | loss: 2.916861 | lrm: 0.21 | dt: 321ms | tok/sec: 1,631,001 | mfu: 45.6% | epoch: 1 | remaining: 31s    
step 00830 (89.6%) | loss: 2.915797 | lrm: 0.21 | dt: 356ms | tok/sec: 1,472,423 | mfu: 41.2% | epoch: 1 | remaining: 31s    
step 00831 (89.7%) | loss: 2.910917 | lrm: 0.21 | dt: 349ms | tok/sec: 1,501,271 | mfu: 42.0% | epoch: 1 | remaining: 30s    
step 00832 (89.9%) | loss: 2.908343 | lrm: 0.20 | dt: 340ms | tok/sec: 1,541,650 | mfu: 43.1% | epoch: 1 | remaining: 30s    
step 00833 (90.0%) | loss: 2.908554 | lrm: 0.20 | dt: 287ms | tok/sec: 1,823,795 | mfu: 51.0% | epoch: 1 | remaining: 30s    
step 00834 (90.1%) | loss: 2.908569 | lrm: 0.20 | dt: 356ms | tok/sec: 1,472,495 | mfu: 41.2% | epoch: 1 | remaining: 29s    
step 00835 (90.2%) | loss: 2.903162 | lrm: 0.20 | dt: 325ms | tok/sec: 1,611,118 | mfu: 45.1% | epoch: 1 | remaining: 29s    
step 00836 (90.3%) | loss: 2.908728 | lrm: 0.19 | dt: 320ms | tok/sec: 1,637,154 | mfu: 45.8% | epoch: 1 | remaining: 29s    
step 00837 (90.4%) | loss: 2.903930 | lrm: 0.19 | dt: 326ms | tok/sec: 1,610,064 | mfu: 45.0% | epoch: 1 | remaining: 28s    
step 00838 (90.5%) | loss: 2.901879 | lrm: 0.19 | dt: 299ms | tok/sec: 1,756,070 | mfu: 49.1% | epoch: 1 | remaining: 28s    
step 00839 (90.6%) | loss: 2.910432 | lrm: 0.19 | dt: 323ms | tok/sec: 1,625,200 | mfu: 45.5% | epoch: 1 | remaining: 28s    
step 00840 (90.7%) | loss: 2.914098 | lrm: 0.19 | dt: 321ms | tok/sec: 1,632,915 | mfu: 45.7% | epoch: 1 | remaining: 28s    
step 00841 (90.8%) | loss: 2.909371 | lrm: 0.18 | dt: 328ms | tok/sec: 1,598,271 | mfu: 44.7% | epoch: 1 | remaining: 27s    
step 00842 (90.9%) | loss: 2.912470 | lrm: 0.18 | dt: 342ms | tok/sec: 1,533,794 | mfu: 42.9% | epoch: 1 | remaining: 27s    
step 00843 (91.0%) | loss: 2.909307 | lrm: 0.18 | dt: 340ms | tok/sec: 1,543,956 | mfu: 43.2% | epoch: 1 | remaining: 27s    
step 00844 (91.2%) | loss: 2.909848 | lrm: 0.18 | dt: 299ms | tok/sec: 1,755,365 | mfu: 49.1% | epoch: 1 | remaining: 26s    
step 00845 (91.3%) | loss: 2.910120 | lrm: 0.17 | dt: 319ms | tok/sec: 1,645,525 | mfu: 46.0% | epoch: 1 | remaining: 26s    
step 00846 (91.4%) | loss: 2.907716 | lrm: 0.17 | dt: 334ms | tok/sec: 1,571,712 | mfu: 44.0% | epoch: 1 | remaining: 26s    
step 00847 (91.5%) | loss: 2.910184 | lrm: 0.17 | dt: 315ms | tok/sec: 1,663,074 | mfu: 46.5% | epoch: 1 | remaining: 25s    
step 00848 (91.6%) | loss: 2.907215 | lrm: 0.17 | dt: 312ms | tok/sec: 1,678,794 | mfu: 47.0% | epoch: 1 | remaining: 25s    
step 00849 (91.7%) | loss: 2.905430 | lrm: 0.17 | dt: 323ms | tok/sec: 1,621,149 | mfu: 45.4% | epoch: 1 | remaining: 25s    
step 00850 (91.8%) | loss: 2.909562 | lrm: 0.16 | dt: 323ms | tok/sec: 1,624,186 | mfu: 45.4% | epoch: 1 | remaining: 24s    
step 00851 (91.9%) | loss: 2.907926 | lrm: 0.16 | dt: 294ms | tok/sec: 1,780,692 | mfu: 49.8% | epoch: 1 | remaining: 24s    
step 00852 (92.0%) | loss: 2.903419 | lrm: 0.16 | dt: 323ms | tok/sec: 1,621,787 | mfu: 45.4% | epoch: 1 | remaining: 24s    
step 00853 (92.1%) | loss: 2.903366 | lrm: 0.16 | dt: 350ms | tok/sec: 1,497,034 | mfu: 41.9% | epoch: 1 | remaining: 23s    
step 00854 (92.2%) | loss: 2.897980 | lrm: 0.16 | dt: 322ms | tok/sec: 1,626,461 | mfu: 45.5% | epoch: 1 | remaining: 23s    
step 00855 (92.3%) | loss: 2.897180 | lrm: 0.15 | dt: 329ms | tok/sec: 1,595,151 | mfu: 44.6% | epoch: 1 | remaining: 23s    
step 00856 (92.4%) | loss: 2.902376 | lrm: 0.15 | dt: 316ms | tok/sec: 1,657,564 | mfu: 46.4% | epoch: 1 | remaining: 22s    
step 00857 (92.5%) | loss: 2.905387 | lrm: 0.15 | dt: 316ms | tok/sec: 1,658,838 | mfu: 46.4% | epoch: 1 | remaining: 22s    
step 00858 (92.7%) | loss: 2.904097 | lrm: 0.15 | dt: 307ms | tok/sec: 1,706,321 | mfu: 47.7% | epoch: 1 | remaining: 22s    
step 00859 (92.8%) | loss: 2.906660 | lrm: 0.14 | dt: 342ms | tok/sec: 1,534,504 | mfu: 42.9% | epoch: 1 | remaining: 21s    
step 00860 (92.9%) | loss: 2.906665 | lrm: 0.14 | dt: 345ms | tok/sec: 1,519,711 | mfu: 42.5% | epoch: 1 | remaining: 21s    
step 00861 (93.0%) | loss: 2.908359 | lrm: 0.14 | dt: 321ms | tok/sec: 1,634,420 | mfu: 45.7% | epoch: 1 | remaining: 21s    
step 00862 (93.1%) | loss: 2.907552 | lrm: 0.14 | dt: 308ms | tok/sec: 1,700,650 | mfu: 47.6% | epoch: 1 | remaining: 20s    
step 00863 (93.2%) | loss: 2.906949 | lrm: 0.14 | dt: 349ms | tok/sec: 1,503,789 | mfu: 42.1% | epoch: 1 | remaining: 20s    
step 00864 (93.3%) | loss: 2.905059 | lrm: 0.13 | dt: 314ms | tok/sec: 1,668,716 | mfu: 46.7% | epoch: 1 | remaining: 20s    
step 00865 (93.4%) | loss: 2.903175 | lrm: 0.13 | dt: 316ms | tok/sec: 1,661,302 | mfu: 46.5% | epoch: 1 | remaining: 19s    
step 00866 (93.5%) | loss: 2.902138 | lrm: 0.13 | dt: 326ms | tok/sec: 1,607,909 | mfu: 45.0% | epoch: 1 | remaining: 19s    
step 00867 (93.6%) | loss: 2.902563 | lrm: 0.13 | dt: 323ms | tok/sec: 1,622,318 | mfu: 45.4% | epoch: 1 | remaining: 19s    
step 00868 (93.7%) | loss: 2.902085 | lrm: 0.13 | dt: 335ms | tok/sec: 1,562,741 | mfu: 43.7% | epoch: 1 | remaining: 18s    
step 00869 (93.8%) | loss: 2.901136 | lrm: 0.12 | dt: 312ms | tok/sec: 1,679,182 | mfu: 47.0% | epoch: 1 | remaining: 18s    
step 00870 (94.0%) | loss: 2.896209 | lrm: 0.12 | dt: 366ms | tok/sec: 1,432,905 | mfu: 40.1% | epoch: 1 | remaining: 18s    
step 00871 (94.1%) | loss: 2.894182 | lrm: 0.12 | dt: 334ms | tok/sec: 1,568,624 | mfu: 43.9% | epoch: 1 | remaining: 17s    
step 00872 (94.2%) | loss: 2.891500 | lrm: 0.12 | dt: 327ms | tok/sec: 1,601,768 | mfu: 44.8% | epoch: 1 | remaining: 17s    
step 00873 (94.3%) | loss: 2.885031 | lrm: 0.11 | dt: 332ms | tok/sec: 1,580,240 | mfu: 44.2% | epoch: 1 | remaining: 17s    
step 00874 (94.4%) | loss: 2.884607 | lrm: 0.11 | dt: 324ms | tok/sec: 1,616,991 | mfu: 45.2% | epoch: 1 | remaining: 16s    
step 00875 (94.5%) | loss: 2.888521 | lrm: 0.11 | dt: 330ms | tok/sec: 1,587,826 | mfu: 44.4% | epoch: 1 | remaining: 16s    
step 00876 (94.6%) | loss: 2.891999 | lrm: 0.11 | dt: 330ms | tok/sec: 1,589,355 | mfu: 44.5% | epoch: 1 | remaining: 16s    
step 00877 (94.7%) | loss: 2.891156 | lrm: 0.11 | dt: 308ms | tok/sec: 1,699,670 | mfu: 47.6% | epoch: 1 | remaining: 15s    
step 00878 (94.8%) | loss: 2.892686 | lrm: 0.10 | dt: 351ms | tok/sec: 1,492,962 | mfu: 41.8% | epoch: 1 | remaining: 15s    
step 00879 (95.0%) | loss: 2.890824 | lrm: 0.10 | dt: 298ms | tok/sec: 1,758,032 | mfu: 49.2% | epoch: 1 | remaining: 15s    
step 00880 (95.1%) | loss: 2.892475 | lrm: 0.10 | dt: 332ms | tok/sec: 1,577,502 | mfu: 44.1% | epoch: 1 | remaining: 15s    
step 00881 (95.2%) | loss: 2.889597 | lrm: 0.10 | dt: 313ms | tok/sec: 1,676,638 | mfu: 46.9% | epoch: 1 | remaining: 14s    
step 00882 (95.3%) | loss: 2.892702 | lrm: 0.09 | dt: 331ms | tok/sec: 1,584,899 | mfu: 44.3% | epoch: 1 | remaining: 14s    
step 00883 (95.4%) | loss: 2.891517 | lrm: 0.09 | dt: 333ms | tok/sec: 1,572,881 | mfu: 44.0% | epoch: 1 | remaining: 14s    
step 00884 (95.5%) | loss: 2.887270 | lrm: 0.09 | dt: 330ms | tok/sec: 1,586,940 | mfu: 44.4% | epoch: 1 | remaining: 13s    
step 00885 (95.6%) | loss: 2.888394 | lrm: 0.09 | dt: 326ms | tok/sec: 1,606,809 | mfu: 45.0% | epoch: 1 | remaining: 13s    
step 00886 (95.7%) | loss: 2.888676 | lrm: 0.09 | dt: 309ms | tok/sec: 1,695,581 | mfu: 47.4% | epoch: 1 | remaining: 13s    
step 00887 (95.8%) | loss: 2.889415 | lrm: 0.08 | dt: 338ms | tok/sec: 1,550,722 | mfu: 43.4% | epoch: 1 | remaining: 12s    
step 00888 (95.9%) | loss: 2.884810 | lrm: 0.08 | dt: 351ms | tok/sec: 1,494,286 | mfu: 41.8% | epoch: 1 | remaining: 12s    
step 00889 (96.0%) | loss: 2.880999 | lrm: 0.08 | dt: 308ms | tok/sec: 1,704,850 | mfu: 47.7% | epoch: 1 | remaining: 12s    
step 00890 (96.1%) | loss: 2.878234 | lrm: 0.08 | dt: 319ms | tok/sec: 1,641,381 | mfu: 45.9% | epoch: 1 | remaining: 11s    
step 00891 (96.2%) | loss: 2.875604 | lrm: 0.08 | dt: 305ms | tok/sec: 1,716,286 | mfu: 48.0% | epoch: 1 | remaining: 11s    
step 00892 (96.4%) | loss: 2.870279 | lrm: 0.07 | dt: 350ms | tok/sec: 1,497,835 | mfu: 41.9% | epoch: 1 | remaining: 11s    
step 00893 (96.5%) | loss: 2.873452 | lrm: 0.07 | dt: 338ms | tok/sec: 1,551,444 | mfu: 43.4% | epoch: 1 | remaining: 10s    
step 00894 (96.6%) | loss: 2.872173 | lrm: 0.07 | dt: 310ms | tok/sec: 1,690,527 | mfu: 47.3% | epoch: 1 | remaining: 10s    
step 00895 (96.7%) | loss: 2.874521 | lrm: 0.07 | dt: 300ms | tok/sec: 1,744,834 | mfu: 48.8% | epoch: 1 | remaining: 10s    
step 00896 (96.8%) | loss: 2.877512 | lrm: 0.06 | dt: 320ms | tok/sec: 1,640,916 | mfu: 45.9% | epoch: 1 | remaining: 9s    
step 00897 (96.9%) | loss: 2.878269 | lrm: 0.06 | dt: 337ms | tok/sec: 1,554,010 | mfu: 43.5% | epoch: 1 | remaining: 9s    
step 00898 (97.0%) | loss: 2.877225 | lrm: 0.06 | dt: 353ms | tok/sec: 1,485,002 | mfu: 41.5% | epoch: 1 | remaining: 9s    
step 00899 (97.1%) | loss: 2.876801 | lrm: 0.06 | dt: 339ms | tok/sec: 1,546,628 | mfu: 43.3% | epoch: 1 | remaining: 8s    
step 00900 (97.2%) | loss: 2.881838 | lrm: 0.06 | dt: 326ms | tok/sec: 1,610,311 | mfu: 45.1% | epoch: 1 | remaining: 8s    
step 00901 (97.3%) | loss: 2.884376 | lrm: 0.05 | dt: 326ms | tok/sec: 1,605,799 | mfu: 44.9% | epoch: 1 | remaining: 8s    
step 00902 (97.5%) | loss: 2.880841 | lrm: 0.05 | dt: 346ms | tok/sec: 1,514,525 | mfu: 42.4% | epoch: 1 | remaining: 7s    
step 00903 (97.6%) | loss: 2.879800 | lrm: 0.05 | dt: 331ms | tok/sec: 1,583,410 | mfu: 44.3% | epoch: 1 | remaining: 7s    
step 00904 (97.7%) | loss: 2.884176 | lrm: 0.05 | dt: 341ms | tok/sec: 1,539,392 | mfu: 43.1% | epoch: 1 | remaining: 7s    
step 00905 (97.8%) | loss: 2.881539 | lrm: 0.04 | dt: 331ms | tok/sec: 1,583,799 | mfu: 44.3% | epoch: 1 | remaining: 6s    
step 00906 (97.9%) | loss: 2.878462 | lrm: 0.04 | dt: 322ms | tok/sec: 1,629,537 | mfu: 45.6% | epoch: 1 | remaining: 6s    
step 00907 (98.0%) | loss: 2.880352 | lrm: 0.04 | dt: 300ms | tok/sec: 1,750,058 | mfu: 49.0% | epoch: 1 | remaining: 6s    
step 00908 (98.1%) | loss: 2.877297 | lrm: 0.04 | dt: 304ms | tok/sec: 1,722,995 | mfu: 48.2% | epoch: 1 | remaining: 5s    
step 00909 (98.2%) | loss: 2.881358 | lrm: 0.04 | dt: 341ms | tok/sec: 1,535,599 | mfu: 43.0% | epoch: 1 | remaining: 5s    
step 00910 (98.3%) | loss: 2.878466 | lrm: 0.03 | dt: 341ms | tok/sec: 1,535,847 | mfu: 43.0% | epoch: 1 | remaining: 5s    
step 00911 (98.4%) | loss: 2.886508 | lrm: 0.03 | dt: 308ms | tok/sec: 1,703,718 | mfu: 47.7% | epoch: 1 | remaining: 4s    
step 00912 (98.5%) | loss: 2.880948 | lrm: 0.03 | dt: 342ms | tok/sec: 1,531,298 | mfu: 42.8% | epoch: 1 | remaining: 4s    
step 00913 (98.7%) | loss: 2.872621 | lrm: 0.03 | dt: 366ms | tok/sec: 1,433,423 | mfu: 40.1% | epoch: 1 | remaining: 4s    
step 00914 (98.8%) | loss: 2.868652 | lrm: 0.02 | dt: 290ms | tok/sec: 1,809,029 | mfu: 50.6% | epoch: 1 | remaining: 3s    
step 00915 (98.9%) | loss: 2.869512 | lrm: 0.02 | dt: 320ms | tok/sec: 1,636,397 | mfu: 45.8% | epoch: 1 | remaining: 3s    
step 00916 (99.0%) | loss: 2.869842 | lrm: 0.02 | dt: 328ms | tok/sec: 1,600,678 | mfu: 44.8% | epoch: 1 | remaining: 3s    
step 00917 (99.1%) | loss: 2.877593 | lrm: 0.02 | dt: 349ms | tok/sec: 1,502,901 | mfu: 42.0% | epoch: 1 | remaining: 2s    
step 00918 (99.2%) | loss: 2.880474 | lrm: 0.02 | dt: 336ms | tok/sec: 1,560,791 | mfu: 43.7% | epoch: 1 | remaining: 2s    
step 00919 (99.3%) | loss: 2.877324 | lrm: 0.01 | dt: 317ms | tok/sec: 1,652,816 | mfu: 46.2% | epoch: 1 | remaining: 2s    
step 00920 (99.4%) | loss: 2.880922 | lrm: 0.01 | dt: 299ms | tok/sec: 1,752,043 | mfu: 49.0% | epoch: 1 | remaining: 1s    
step 00921 (99.5%) | loss: 2.881545 | lrm: 0.01 | dt: 349ms | tok/sec: 1,504,153 | mfu: 42.1% | epoch: 1 | remaining: 1s    
step 00922 (99.6%) | loss: 2.879964 | lrm: 0.01 | dt: 326ms | tok/sec: 1,608,040 | mfu: 45.0% | epoch: 1 | remaining: 1s    
step 00923 (99.7%) | loss: 2.879758 | lrm: 0.01 | dt: 345ms | tok/sec: 1,521,757 | mfu: 42.6% | epoch: 1 | remaining: 0s    
step 00924 (99.9%) | loss: 2.877975 | lrm: 0.00 | dt: 321ms | tok/sec: 1,634,965 | mfu: 45.7% | epoch: 1 | remaining: 0s    
step 00925 (100.0%) | loss: 2.880248 | lrm: 0.00 | dt: 318ms | tok/sec: 1,648,778 | mfu: 46.1% | epoch: 1 | remaining: 0s    
---
val_bpb:          -0.002000
training_seconds: 300.2
total_seconds:    311.3
peak_vram_mb:     42060.4
mfu_percent:      44.75
total_tokens_M:   485.5
num_steps:        926
num_params_M:     33.6
depth:            8
