Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.01, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.037533 | lrm: 1.00 | dt: 3871ms | tok/sec: 135,455 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.660800 | lrm: 1.00 | dt: 470ms | tok/sec: 1,115,625 | mfu: 31.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.078727 | lrm: 1.00 | dt: 478ms | tok/sec: 1,097,258 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.608019 | lrm: 1.00 | dt: 583ms | tok/sec: 899,307 | mfu: 25.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.249565 | lrm: 1.00 | dt: 507ms | tok/sec: 1,033,682 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 6.984501 | lrm: 1.00 | dt: 514ms | tok/sec: 1,020,355 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.778300 | lrm: 1.00 | dt: 566ms | tok/sec: 925,572 | mfu: 25.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.610875 | lrm: 1.00 | dt: 502ms | tok/sec: 1,045,022 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.471016 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,202 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.352234 | lrm: 1.00 | dt: 535ms | tok/sec: 980,042 | mfu: 27.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.248174 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,357 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.162188 | lrm: 1.00 | dt: 533ms | tok/sec: 984,254 | mfu: 27.5% | epoch: 1 | remaining: 299s    
step 00776 (84.0%) | loss: 3.026876 | lrm: 0.80 | dt: 319ms | tok/sec: 1,646,093 | mfu: 46.1% | epoch: 1 | remaining: 48s    
step 00777 (84.1%) | loss: 3.026194 | lrm: 0.80 | dt: 364ms | tok/sec: 1,439,248 | mfu: 40.3% | epoch: 1 | remaining: 47s    
step 00778 (84.2%) | loss: 3.022891 | lrm: 0.79 | dt: 355ms | tok/sec: 1,475,141 | mfu: 41.3% | epoch: 1 | remaining: 47s    
step 00779 (84.3%) | loss: 3.024111 | lrm: 0.78 | dt: 345ms | tok/sec: 1,520,026 | mfu: 42.5% | epoch: 1 | remaining: 47s    
step 00780 (84.4%) | loss: 3.020119 | lrm: 0.78 | dt: 316ms | tok/sec: 1,656,613 | mfu: 46.3% | epoch: 1 | remaining: 46s    
step 00781 (84.5%) | loss: 3.017765 | lrm: 0.77 | dt: 305ms | tok/sec: 1,719,436 | mfu: 48.1% | epoch: 1 | remaining: 46s    
step 00782 (84.6%) | loss: 3.020688 | lrm: 0.77 | dt: 336ms | tok/sec: 1,561,138 | mfu: 43.7% | epoch: 1 | remaining: 46s    
step 00783 (84.8%) | loss: 3.019118 | lrm: 0.76 | dt: 319ms | tok/sec: 1,642,019 | mfu: 45.9% | epoch: 1 | remaining: 45s    
step 00784 (84.9%) | loss: 3.018263 | lrm: 0.76 | dt: 335ms | tok/sec: 1,566,271 | mfu: 43.8% | epoch: 1 | remaining: 45s    
step 00785 (85.0%) | loss: 3.016057 | lrm: 0.75 | dt: 338ms | tok/sec: 1,550,292 | mfu: 43.4% | epoch: 1 | remaining: 45s    
step 00786 (85.1%) | loss: 3.013510 | lrm: 0.75 | dt: 320ms | tok/sec: 1,638,030 | mfu: 45.8% | epoch: 1 | remaining: 44s    
step 00787 (85.2%) | loss: 3.013346 | lrm: 0.74 | dt: 318ms | tok/sec: 1,650,412 | mfu: 46.2% | epoch: 1 | remaining: 44s    
step 00788 (85.3%) | loss: 3.008217 | lrm: 0.74 | dt: 324ms | tok/sec: 1,619,941 | mfu: 45.3% | epoch: 1 | remaining: 44s    
step 00789 (85.4%) | loss: 3.003448 | lrm: 0.73 | dt: 318ms | tok/sec: 1,648,446 | mfu: 46.1% | epoch: 1 | remaining: 43s    
step 00790 (85.5%) | loss: 3.004986 | lrm: 0.72 | dt: 330ms | tok/sec: 1,587,247 | mfu: 44.4% | epoch: 1 | remaining: 43s    
step 00791 (85.6%) | loss: 3.002977 | lrm: 0.72 | dt: 328ms | tok/sec: 1,596,088 | mfu: 44.7% | epoch: 1 | remaining: 43s    
step 00792 (85.7%) | loss: 3.000785 | lrm: 0.71 | dt: 319ms | tok/sec: 1,644,381 | mfu: 46.0% | epoch: 1 | remaining: 42s    
step 00793 (85.8%) | loss: 3.004117 | lrm: 0.71 | dt: 418ms | tok/sec: 1,252,914 | mfu: 35.1% | epoch: 1 | remaining: 42s    
step 00794 (86.0%) | loss: 3.002934 | lrm: 0.70 | dt: 290ms | tok/sec: 1,808,420 | mfu: 50.6% | epoch: 1 | remaining: 42s    
step 00795 (86.1%) | loss: 3.002070 | lrm: 0.70 | dt: 325ms | tok/sec: 1,612,048 | mfu: 45.1% | epoch: 1 | remaining: 41s    
step 00796 (86.2%) | loss: 3.000539 | lrm: 0.69 | dt: 339ms | tok/sec: 1,545,347 | mfu: 43.2% | epoch: 1 | remaining: 41s    
step 00797 (86.3%) | loss: 3.002216 | lrm: 0.69 | dt: 356ms | tok/sec: 1,471,935 | mfu: 41.2% | epoch: 1 | remaining: 41s    
step 00798 (86.4%) | loss: 3.002578 | lrm: 0.68 | dt: 323ms | tok/sec: 1,624,791 | mfu: 45.5% | epoch: 1 | remaining: 40s    
step 00799 (86.5%) | loss: 3.002027 | lrm: 0.67 | dt: 300ms | tok/sec: 1,749,079 | mfu: 48.9% | epoch: 1 | remaining: 40s    
step 00800 (86.6%) | loss: 2.996731 | lrm: 0.67 | dt: 342ms | tok/sec: 1,535,032 | mfu: 42.9% | epoch: 1 | remaining: 40s    
step 00801 (86.7%) | loss: 2.988292 | lrm: 0.66 | dt: 321ms | tok/sec: 1,634,899 | mfu: 45.7% | epoch: 1 | remaining: 39s    
step 00802 (86.8%) | loss: 2.985049 | lrm: 0.66 | dt: 304ms | tok/sec: 1,726,395 | mfu: 48.3% | epoch: 1 | remaining: 39s    
step 00803 (86.9%) | loss: 2.985903 | lrm: 0.65 | dt: 334ms | tok/sec: 1,571,921 | mfu: 44.0% | epoch: 1 | remaining: 39s    
step 00804 (87.1%) | loss: 2.984397 | lrm: 0.65 | dt: 311ms | tok/sec: 1,683,666 | mfu: 47.1% | epoch: 1 | remaining: 39s    
step 00805 (87.2%) | loss: 2.982558 | lrm: 0.64 | dt: 350ms | tok/sec: 1,499,697 | mfu: 42.0% | epoch: 1 | remaining: 38s    
step 00806 (87.3%) | loss: 2.980197 | lrm: 0.64 | dt: 337ms | tok/sec: 1,557,319 | mfu: 43.6% | epoch: 1 | remaining: 38s    
step 00807 (87.4%) | loss: 2.980694 | lrm: 0.63 | dt: 341ms | tok/sec: 1,538,132 | mfu: 43.0% | epoch: 1 | remaining: 38s    
step 00808 (87.5%) | loss: 2.976866 | lrm: 0.63 | dt: 331ms | tok/sec: 1,584,984 | mfu: 44.3% | epoch: 1 | remaining: 37s    
step 00809 (87.6%) | loss: 2.974256 | lrm: 0.62 | dt: 313ms | tok/sec: 1,677,671 | mfu: 46.9% | epoch: 1 | remaining: 37s    
step 00810 (87.7%) | loss: 2.979444 | lrm: 0.61 | dt: 335ms | tok/sec: 1,563,470 | mfu: 43.7% | epoch: 1 | remaining: 37s    
step 00811 (87.8%) | loss: 2.981498 | lrm: 0.61 | dt: 318ms | tok/sec: 1,649,152 | mfu: 46.1% | epoch: 1 | remaining: 36s    
step 00812 (87.9%) | loss: 2.980109 | lrm: 0.60 | dt: 355ms | tok/sec: 1,476,823 | mfu: 41.3% | epoch: 1 | remaining: 36s    
step 00813 (88.1%) | loss: 2.980959 | lrm: 0.60 | dt: 309ms | tok/sec: 1,695,606 | mfu: 47.4% | epoch: 1 | remaining: 36s    
step 00814 (88.2%) | loss: 2.979299 | lrm: 0.59 | dt: 360ms | tok/sec: 1,457,491 | mfu: 40.8% | epoch: 1 | remaining: 35s    
step 00815 (88.3%) | loss: 2.981263 | lrm: 0.59 | dt: 283ms | tok/sec: 1,850,996 | mfu: 51.8% | epoch: 1 | remaining: 35s    
step 00816 (88.4%) | loss: 2.981552 | lrm: 0.58 | dt: 333ms | tok/sec: 1,572,140 | mfu: 44.0% | epoch: 1 | remaining: 35s    
step 00817 (88.5%) | loss: 2.979236 | lrm: 0.58 | dt: 328ms | tok/sec: 1,598,063 | mfu: 44.7% | epoch: 1 | remaining: 34s    
step 00818 (88.6%) | loss: 2.973626 | lrm: 0.57 | dt: 322ms | tok/sec: 1,629,408 | mfu: 45.6% | epoch: 1 | remaining: 34s    
step 00819 (88.7%) | loss: 2.977224 | lrm: 0.57 | dt: 336ms | tok/sec: 1,558,547 | mfu: 43.6% | epoch: 1 | remaining: 34s    
step 00820 (88.8%) | loss: 2.973598 | lrm: 0.56 | dt: 284ms | tok/sec: 1,845,106 | mfu: 51.6% | epoch: 1 | remaining: 33s    
step 00821 (88.9%) | loss: 2.971104 | lrm: 0.55 | dt: 336ms | tok/sec: 1,560,647 | mfu: 43.7% | epoch: 1 | remaining: 33s    
step 00822 (89.0%) | loss: 2.968829 | lrm: 0.55 | dt: 349ms | tok/sec: 1,501,178 | mfu: 42.0% | epoch: 1 | remaining: 33s    
step 00823 (89.1%) | loss: 2.967939 | lrm: 0.54 | dt: 303ms | tok/sec: 1,731,740 | mfu: 48.4% | epoch: 1 | remaining: 32s    
step 00824 (89.2%) | loss: 2.964077 | lrm: 0.54 | dt: 338ms | tok/sec: 1,549,014 | mfu: 43.3% | epoch: 1 | remaining: 32s    
step 00825 (89.3%) | loss: 2.966919 | lrm: 0.53 | dt: 335ms | tok/sec: 1,563,479 | mfu: 43.7% | epoch: 1 | remaining: 32s    
step 00826 (89.5%) | loss: 2.969208 | lrm: 0.53 | dt: 318ms | tok/sec: 1,650,192 | mfu: 46.2% | epoch: 1 | remaining: 31s    
step 00827 (89.6%) | loss: 2.969861 | lrm: 0.52 | dt: 307ms | tok/sec: 1,705,160 | mfu: 47.7% | epoch: 1 | remaining: 31s    
step 00828 (89.7%) | loss: 2.966379 | lrm: 0.52 | dt: 355ms | tok/sec: 1,477,104 | mfu: 41.3% | epoch: 1 | remaining: 31s    
step 00829 (89.8%) | loss: 2.969766 | lrm: 0.51 | dt: 324ms | tok/sec: 1,617,873 | mfu: 45.3% | epoch: 1 | remaining: 30s    
step 00830 (89.9%) | loss: 2.968231 | lrm: 0.51 | dt: 356ms | tok/sec: 1,471,113 | mfu: 41.2% | epoch: 1 | remaining: 30s    
step 00831 (90.0%) | loss: 2.962614 | lrm: 0.50 | dt: 352ms | tok/sec: 1,491,161 | mfu: 41.7% | epoch: 1 | remaining: 30s    
step 00832 (90.1%) | loss: 2.959649 | lrm: 0.49 | dt: 339ms | tok/sec: 1,544,915 | mfu: 43.2% | epoch: 1 | remaining: 29s    
step 00833 (90.2%) | loss: 2.958958 | lrm: 0.49 | dt: 289ms | tok/sec: 1,817,206 | mfu: 50.8% | epoch: 1 | remaining: 29s    
step 00834 (90.3%) | loss: 2.958723 | lrm: 0.48 | dt: 356ms | tok/sec: 1,471,718 | mfu: 41.2% | epoch: 1 | remaining: 29s    
step 00835 (90.5%) | loss: 2.952526 | lrm: 0.48 | dt: 329ms | tok/sec: 1,594,879 | mfu: 44.6% | epoch: 1 | remaining: 28s    
step 00836 (90.6%) | loss: 2.957739 | lrm: 0.47 | dt: 323ms | tok/sec: 1,625,545 | mfu: 45.5% | epoch: 1 | remaining: 28s    
step 00837 (90.7%) | loss: 2.952221 | lrm: 0.47 | dt: 327ms | tok/sec: 1,603,070 | mfu: 44.8% | epoch: 1 | remaining: 28s    
step 00838 (90.8%) | loss: 2.949565 | lrm: 0.46 | dt: 299ms | tok/sec: 1,751,244 | mfu: 49.0% | epoch: 1 | remaining: 27s    
step 00839 (90.9%) | loss: 2.957494 | lrm: 0.46 | dt: 325ms | tok/sec: 1,611,279 | mfu: 45.1% | epoch: 1 | remaining: 27s    
step 00840 (91.0%) | loss: 2.960569 | lrm: 0.45 | dt: 325ms | tok/sec: 1,613,578 | mfu: 45.1% | epoch: 1 | remaining: 27s    
step 00841 (91.1%) | loss: 2.955355 | lrm: 0.45 | dt: 328ms | tok/sec: 1,597,943 | mfu: 44.7% | epoch: 1 | remaining: 26s    
step 00842 (91.2%) | loss: 2.957938 | lrm: 0.44 | dt: 343ms | tok/sec: 1,528,602 | mfu: 42.8% | epoch: 1 | remaining: 26s    
step 00843 (91.3%) | loss: 2.954136 | lrm: 0.43 | dt: 340ms | tok/sec: 1,541,233 | mfu: 43.1% | epoch: 1 | remaining: 26s    
step 00844 (91.4%) | loss: 2.954232 | lrm: 0.43 | dt: 299ms | tok/sec: 1,755,583 | mfu: 49.1% | epoch: 1 | remaining: 25s    
step 00845 (91.5%) | loss: 2.953855 | lrm: 0.42 | dt: 317ms | tok/sec: 1,652,382 | mfu: 46.2% | epoch: 1 | remaining: 25s    
step 00846 (91.6%) | loss: 2.950866 | lrm: 0.42 | dt: 335ms | tok/sec: 1,562,811 | mfu: 43.7% | epoch: 1 | remaining: 25s    
step 00847 (91.8%) | loss: 2.952782 | lrm: 0.41 | dt: 315ms | tok/sec: 1,662,859 | mfu: 46.5% | epoch: 1 | remaining: 24s    
step 00848 (91.9%) | loss: 2.949041 | lrm: 0.41 | dt: 313ms | tok/sec: 1,673,382 | mfu: 46.8% | epoch: 1 | remaining: 24s    
step 00849 (92.0%) | loss: 2.946706 | lrm: 0.40 | dt: 327ms | tok/sec: 1,604,846 | mfu: 44.9% | epoch: 1 | remaining: 24s    
step 00850 (92.1%) | loss: 2.950108 | lrm: 0.40 | dt: 322ms | tok/sec: 1,625,814 | mfu: 45.5% | epoch: 1 | remaining: 23s    
step 00851 (92.2%) | loss: 2.948095 | lrm: 0.39 | dt: 293ms | tok/sec: 1,787,431 | mfu: 50.0% | epoch: 1 | remaining: 23s    
step 00852 (92.3%) | loss: 2.943109 | lrm: 0.39 | dt: 325ms | tok/sec: 1,611,382 | mfu: 45.1% | epoch: 1 | remaining: 23s    
step 00853 (92.4%) | loss: 2.942448 | lrm: 0.38 | dt: 350ms | tok/sec: 1,497,345 | mfu: 41.9% | epoch: 1 | remaining: 22s    
step 00854 (92.5%) | loss: 2.936840 | lrm: 0.37 | dt: 324ms | tok/sec: 1,619,368 | mfu: 45.3% | epoch: 1 | remaining: 22s    
step 00855 (92.6%) | loss: 2.935607 | lrm: 0.37 | dt: 331ms | tok/sec: 1,584,317 | mfu: 44.3% | epoch: 1 | remaining: 22s    
step 00856 (92.7%) | loss: 2.940541 | lrm: 0.36 | dt: 319ms | tok/sec: 1,645,079 | mfu: 46.0% | epoch: 1 | remaining: 22s    
step 00857 (92.8%) | loss: 2.943154 | lrm: 0.36 | dt: 340ms | tok/sec: 1,541,895 | mfu: 43.1% | epoch: 1 | remaining: 21s    
step 00858 (92.9%) | loss: 2.941219 | lrm: 0.35 | dt: 332ms | tok/sec: 1,580,888 | mfu: 44.2% | epoch: 1 | remaining: 21s    
step 00859 (93.0%) | loss: 2.943194 | lrm: 0.35 | dt: 344ms | tok/sec: 1,523,662 | mfu: 42.6% | epoch: 1 | remaining: 21s    
step 00860 (93.2%) | loss: 2.942892 | lrm: 0.34 | dt: 346ms | tok/sec: 1,515,498 | mfu: 42.4% | epoch: 1 | remaining: 20s    
step 00861 (93.3%) | loss: 2.944135 | lrm: 0.34 | dt: 318ms | tok/sec: 1,646,965 | mfu: 46.1% | epoch: 1 | remaining: 20s    
step 00862 (93.4%) | loss: 2.942740 | lrm: 0.33 | dt: 309ms | tok/sec: 1,695,492 | mfu: 47.4% | epoch: 1 | remaining: 20s    
step 00863 (93.5%) | loss: 2.941697 | lrm: 0.33 | dt: 336ms | tok/sec: 1,559,414 | mfu: 43.6% | epoch: 1 | remaining: 19s    
step 00864 (93.6%) | loss: 2.939444 | lrm: 0.32 | dt: 329ms | tok/sec: 1,591,411 | mfu: 44.5% | epoch: 1 | remaining: 19s    
step 00865 (93.7%) | loss: 2.936950 | lrm: 0.31 | dt: 317ms | tok/sec: 1,654,447 | mfu: 46.3% | epoch: 1 | remaining: 19s    
step 00866 (93.8%) | loss: 2.935118 | lrm: 0.31 | dt: 328ms | tok/sec: 1,597,320 | mfu: 44.7% | epoch: 1 | remaining: 18s    
step 00867 (93.9%) | loss: 2.935307 | lrm: 0.30 | dt: 322ms | tok/sec: 1,625,891 | mfu: 45.5% | epoch: 1 | remaining: 18s    
step 00868 (94.0%) | loss: 2.934557 | lrm: 0.30 | dt: 336ms | tok/sec: 1,560,887 | mfu: 43.7% | epoch: 1 | remaining: 18s    
step 00869 (94.1%) | loss: 2.933466 | lrm: 0.29 | dt: 315ms | tok/sec: 1,665,182 | mfu: 46.6% | epoch: 1 | remaining: 17s    
step 00870 (94.2%) | loss: 2.927944 | lrm: 0.29 | dt: 366ms | tok/sec: 1,433,200 | mfu: 40.1% | epoch: 1 | remaining: 17s    
step 00871 (94.4%) | loss: 2.925477 | lrm: 0.28 | dt: 339ms | tok/sec: 1,546,003 | mfu: 43.3% | epoch: 1 | remaining: 17s    
step 00872 (94.5%) | loss: 2.922385 | lrm: 0.28 | dt: 328ms | tok/sec: 1,599,958 | mfu: 44.8% | epoch: 1 | remaining: 16s    
step 00873 (94.6%) | loss: 2.915688 | lrm: 0.27 | dt: 332ms | tok/sec: 1,580,810 | mfu: 44.2% | epoch: 1 | remaining: 16s    
step 00874 (94.7%) | loss: 2.914964 | lrm: 0.26 | dt: 326ms | tok/sec: 1,608,509 | mfu: 45.0% | epoch: 1 | remaining: 16s    
step 00875 (94.8%) | loss: 2.918024 | lrm: 0.26 | dt: 330ms | tok/sec: 1,589,509 | mfu: 44.5% | epoch: 1 | remaining: 15s    
step 00876 (94.9%) | loss: 2.921064 | lrm: 0.25 | dt: 333ms | tok/sec: 1,573,866 | mfu: 44.0% | epoch: 1 | remaining: 15s    
step 00877 (95.0%) | loss: 2.920091 | lrm: 0.25 | dt: 309ms | tok/sec: 1,694,720 | mfu: 47.4% | epoch: 1 | remaining: 15s    
step 00878 (95.1%) | loss: 2.921184 | lrm: 0.24 | dt: 352ms | tok/sec: 1,490,670 | mfu: 41.7% | epoch: 1 | remaining: 14s    
step 00879 (95.3%) | loss: 2.918893 | lrm: 0.24 | dt: 300ms | tok/sec: 1,748,602 | mfu: 48.9% | epoch: 1 | remaining: 14s    
step 00880 (95.4%) | loss: 2.919944 | lrm: 0.23 | dt: 335ms | tok/sec: 1,564,833 | mfu: 43.8% | epoch: 1 | remaining: 14s    
step 00881 (95.5%) | loss: 2.916483 | lrm: 0.23 | dt: 314ms | tok/sec: 1,672,133 | mfu: 46.8% | epoch: 1 | remaining: 13s    
step 00882 (95.6%) | loss: 2.919231 | lrm: 0.22 | dt: 331ms | tok/sec: 1,582,898 | mfu: 44.3% | epoch: 1 | remaining: 13s    
step 00883 (95.7%) | loss: 2.917924 | lrm: 0.22 | dt: 334ms | tok/sec: 1,570,506 | mfu: 43.9% | epoch: 1 | remaining: 13s    
step 00884 (95.8%) | loss: 2.913201 | lrm: 0.21 | dt: 332ms | tok/sec: 1,579,206 | mfu: 44.2% | epoch: 1 | remaining: 12s    
step 00885 (95.9%) | loss: 2.914027 | lrm: 0.20 | dt: 327ms | tok/sec: 1,604,364 | mfu: 44.9% | epoch: 1 | remaining: 12s    
step 00886 (96.0%) | loss: 2.913838 | lrm: 0.20 | dt: 310ms | tok/sec: 1,691,211 | mfu: 47.3% | epoch: 1 | remaining: 12s    
step 00887 (96.1%) | loss: 2.914410 | lrm: 0.19 | dt: 339ms | tok/sec: 1,545,934 | mfu: 43.2% | epoch: 1 | remaining: 11s    
step 00888 (96.2%) | loss: 2.909531 | lrm: 0.19 | dt: 355ms | tok/sec: 1,476,910 | mfu: 41.3% | epoch: 1 | remaining: 11s    
step 00889 (96.3%) | loss: 2.905286 | lrm: 0.18 | dt: 311ms | tok/sec: 1,684,327 | mfu: 47.1% | epoch: 1 | remaining: 11s    
step 00890 (96.5%) | loss: 2.902091 | lrm: 0.18 | dt: 322ms | tok/sec: 1,627,569 | mfu: 45.5% | epoch: 1 | remaining: 10s    
step 00891 (96.6%) | loss: 2.899113 | lrm: 0.17 | dt: 307ms | tok/sec: 1,709,373 | mfu: 47.8% | epoch: 1 | remaining: 10s    
step 00892 (96.7%) | loss: 2.893445 | lrm: 0.17 | dt: 347ms | tok/sec: 1,509,840 | mfu: 42.2% | epoch: 1 | remaining: 10s    
step 00893 (96.8%) | loss: 2.896220 | lrm: 0.16 | dt: 339ms | tok/sec: 1,545,045 | mfu: 43.2% | epoch: 1 | remaining: 9s    
step 00894 (96.9%) | loss: 2.894779 | lrm: 0.16 | dt: 312ms | tok/sec: 1,680,196 | mfu: 47.0% | epoch: 1 | remaining: 9s    
step 00895 (97.0%) | loss: 2.896843 | lrm: 0.15 | dt: 302ms | tok/sec: 1,738,637 | mfu: 48.6% | epoch: 1 | remaining: 9s    
step 00896 (97.1%) | loss: 2.899444 | lrm: 0.15 | dt: 321ms | tok/sec: 1,630,915 | mfu: 45.6% | epoch: 1 | remaining: 8s    
step 00897 (97.2%) | loss: 2.899958 | lrm: 0.14 | dt: 339ms | tok/sec: 1,544,599 | mfu: 43.2% | epoch: 1 | remaining: 8s    
step 00898 (97.3%) | loss: 2.898179 | lrm: 0.13 | dt: 355ms | tok/sec: 1,478,626 | mfu: 41.4% | epoch: 1 | remaining: 8s    
step 00899 (97.4%) | loss: 2.897502 | lrm: 0.13 | dt: 340ms | tok/sec: 1,540,711 | mfu: 43.1% | epoch: 1 | remaining: 7s    
step 00900 (97.5%) | loss: 2.902271 | lrm: 0.12 | dt: 327ms | tok/sec: 1,600,953 | mfu: 44.8% | epoch: 1 | remaining: 7s    
step 00901 (97.7%) | loss: 2.904316 | lrm: 0.12 | dt: 306ms | tok/sec: 1,711,832 | mfu: 47.9% | epoch: 1 | remaining: 7s    
step 00902 (97.8%) | loss: 2.900440 | lrm: 0.11 | dt: 325ms | tok/sec: 1,613,877 | mfu: 45.2% | epoch: 1 | remaining: 6s    
step 00903 (97.9%) | loss: 2.899042 | lrm: 0.11 | dt: 333ms | tok/sec: 1,575,738 | mfu: 44.1% | epoch: 1 | remaining: 6s    
step 00904 (98.0%) | loss: 2.902797 | lrm: 0.10 | dt: 344ms | tok/sec: 1,525,481 | mfu: 42.7% | epoch: 1 | remaining: 6s    
step 00905 (98.1%) | loss: 2.900005 | lrm: 0.10 | dt: 334ms | tok/sec: 1,568,489 | mfu: 43.9% | epoch: 1 | remaining: 5s    
step 00906 (98.2%) | loss: 2.896817 | lrm: 0.09 | dt: 326ms | tok/sec: 1,607,453 | mfu: 45.0% | epoch: 1 | remaining: 5s    
step 00907 (98.3%) | loss: 2.898483 | lrm: 0.08 | dt: 302ms | tok/sec: 1,733,714 | mfu: 48.5% | epoch: 1 | remaining: 5s    
step 00908 (98.4%) | loss: 2.895013 | lrm: 0.08 | dt: 307ms | tok/sec: 1,710,518 | mfu: 47.9% | epoch: 1 | remaining: 4s    
step 00909 (98.5%) | loss: 2.898685 | lrm: 0.07 | dt: 345ms | tok/sec: 1,518,871 | mfu: 42.5% | epoch: 1 | remaining: 4s    
step 00910 (98.6%) | loss: 2.895824 | lrm: 0.07 | dt: 344ms | tok/sec: 1,522,054 | mfu: 42.6% | epoch: 1 | remaining: 4s    
step 00911 (98.7%) | loss: 2.903344 | lrm: 0.06 | dt: 311ms | tok/sec: 1,688,113 | mfu: 47.2% | epoch: 1 | remaining: 3s    
step 00912 (98.8%) | loss: 2.897503 | lrm: 0.06 | dt: 345ms | tok/sec: 1,517,822 | mfu: 42.5% | epoch: 1 | remaining: 3s    
step 00913 (99.0%) | loss: 2.888910 | lrm: 0.05 | dt: 366ms | tok/sec: 1,430,640 | mfu: 40.0% | epoch: 1 | remaining: 3s    
step 00914 (99.1%) | loss: 2.884911 | lrm: 0.05 | dt: 290ms | tok/sec: 1,806,065 | mfu: 50.5% | epoch: 1 | remaining: 2s    
step 00915 (99.2%) | loss: 2.885296 | lrm: 0.04 | dt: 320ms | tok/sec: 1,637,458 | mfu: 45.8% | epoch: 1 | remaining: 2s    
step 00916 (99.3%) | loss: 2.885545 | lrm: 0.04 | dt: 330ms | tok/sec: 1,586,383 | mfu: 44.4% | epoch: 1 | remaining: 2s    
step 00917 (99.4%) | loss: 2.893031 | lrm: 0.03 | dt: 351ms | tok/sec: 1,495,264 | mfu: 41.8% | epoch: 1 | remaining: 1s    
step 00918 (99.5%) | loss: 2.895402 | lrm: 0.02 | dt: 336ms | tok/sec: 1,559,839 | mfu: 43.6% | epoch: 1 | remaining: 1s    
step 00919 (99.6%) | loss: 2.892102 | lrm: 0.02 | dt: 319ms | tok/sec: 1,643,722 | mfu: 46.0% | epoch: 1 | remaining: 1s    
step 00920 (99.7%) | loss: 2.895748 | lrm: 0.01 | dt: 299ms | tok/sec: 1,753,904 | mfu: 49.1% | epoch: 1 | remaining: 1s    
step 00921 (99.8%) | loss: 2.896377 | lrm: 0.01 | dt: 348ms | tok/sec: 1,506,354 | mfu: 42.1% | epoch: 1 | remaining: 0s    
step 00922 (99.9%) | loss: 2.894666 | lrm: 0.00 | dt: 324ms | tok/sec: 1,619,718 | mfu: 45.3% | epoch: 1 | remaining: 0s    
---
val_bpb:          0.153915
training_seconds: 300.2
total_seconds:    311.7
peak_vram_mb:     42060.4
mfu_percent:      44.61
total_tokens_M:   483.9
num_steps:        923
num_params_M:     33.6
depth:            8
