Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 65,536,000
  total                   : 76,021,760
Estimated FLOPs per token: 5.819597e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011360 | lrm: 1.00 | dt: 3241ms | tok/sec: 40,438 | mfu: 2.4% | epoch: 1 | remaining: 300s    
step 00849 (33.3%) | loss: 3.168353 | lrm: 0.67 | dt: 117ms | tok/sec: 1,121,001 | mfu: 65.9% | epoch: 1 | remaining: 200s    
step 00850 (33.3%) | loss: 3.164332 | lrm: 0.67 | dt: 120ms | tok/sec: 1,091,116 | mfu: 64.2% | epoch: 1 | remaining: 200s    
step 00851 (33.4%) | loss: 3.158707 | lrm: 0.67 | dt: 120ms | tok/sec: 1,091,875 | mfu: 64.2% | epoch: 1 | remaining: 200s    
step 00852 (33.4%) | loss: 3.158458 | lrm: 0.67 | dt: 117ms | tok/sec: 1,115,854 | mfu: 65.6% | epoch: 1 | remaining: 200s    
step 00853 (33.5%) | loss: 3.159071 | lrm: 0.67 | dt: 117ms | tok/sec: 1,121,195 | mfu: 65.9% | epoch: 1 | remaining: 200s    
step 00854 (33.5%) | loss: 3.156821 | lrm: 0.67 | dt: 116ms | tok/sec: 1,126,149 | mfu: 66.2% | epoch: 1 | remaining: 199s    
step 00855 (33.5%) | loss: 3.151613 | lrm: 0.66 | dt: 117ms | tok/sec: 1,124,675 | mfu: 66.1% | epoch: 1 | remaining: 199s    
step 00856 (33.6%) | loss: 3.143660 | lrm: 0.66 | dt: 118ms | tok/sec: 1,114,897 | mfu: 65.6% | epoch: 1 | remaining: 199s    
step 00857 (33.6%) | loss: 3.146039 | lrm: 0.66 | dt: 118ms | tok/sec: 1,112,062 | mfu: 65.4% | epoch: 1 | remaining: 199s    
step 00858 (33.7%) | loss: 3.144309 | lrm: 0.66 | dt: 116ms | tok/sec: 1,128,776 | mfu: 66.4% | epoch: 1 | remaining: 199s    
step 00859 (33.7%) | loss: 3.143220 | lrm: 0.66 | dt: 117ms | tok/sec: 1,120,685 | mfu: 65.9% | epoch: 1 | remaining: 199s    
step 00860 (33.7%) | loss: 3.146912 | lrm: 0.66 | dt: 118ms | tok/sec: 1,109,407 | mfu: 65.2% | epoch: 1 | remaining: 199s    
step 00861 (33.8%) | loss: 3.151158 | lrm: 0.66 | dt: 118ms | tok/sec: 1,111,019 | mfu: 65.3% | epoch: 1 | remaining: 199s    
step 00862 (33.8%) | loss: 3.147474 | lrm: 0.66 | dt: 117ms | tok/sec: 1,120,770 | mfu: 65.9% | epoch: 1 | remaining: 198s    
step 00863 (33.9%) | loss: 3.148101 | lrm: 0.66 | dt: 117ms | tok/sec: 1,121,907 | mfu: 66.0% | epoch: 1 | remaining: 198s    
step 00864 (33.9%) | loss: 3.145839 | lrm: 0.66 | dt: 119ms | tok/sec: 1,105,647 | mfu: 65.0% | epoch: 1 | remaining: 198s    
step 00865 (33.9%) | loss: 3.141285 | lrm: 0.66 | dt: 118ms | tok/sec: 1,111,271 | mfu: 65.4% | epoch: 1 | remaining: 198s    
step 00866 (34.0%) | loss: 3.145017 | lrm: 0.66 | dt: 117ms | tok/sec: 1,121,781 | mfu: 66.0% | epoch: 1 | remaining: 198s    
step 00867 (34.0%) | loss: 3.148451 | lrm: 0.66 | dt: 118ms | tok/sec: 1,108,980 | mfu: 65.2% | epoch: 1 | remaining: 198s    
step 00868 (34.0%) | loss: 3.151537 | lrm: 0.66 | dt: 119ms | tok/sec: 1,098,446 | mfu: 64.6% | epoch: 1 | remaining: 198s    
step 00869 (34.1%) | loss: 3.155289 | lrm: 0.66 | dt: 119ms | tok/sec: 1,102,866 | mfu: 64.9% | epoch: 1 | remaining: 198s    
step 00870 (34.1%) | loss: 3.151868 | lrm: 0.66 | dt: 117ms | tok/sec: 1,121,762 | mfu: 66.0% | epoch: 1 | remaining: 198s    
step 00871 (34.2%) | loss: 3.159461 | lrm: 0.66 | dt: 118ms | tok/sec: 1,115,376 | mfu: 65.6% | epoch: 1 | remaining: 197s    
step 00872 (34.2%) | loss: 3.161857 | lrm: 0.66 | dt: 116ms | tok/sec: 1,127,542 | mfu: 66.3% | epoch: 1 | remaining: 197s    
step 00873 (34.2%) | loss: 3.155184 | lrm: 0.66 | dt: 119ms | tok/sec: 1,105,076 | mfu: 65.0% | epoch: 1 | remaining: 197s    
step 00874 (34.3%) | loss: 3.152071 | lrm: 0.66 | dt: 117ms | tok/sec: 1,120,498 | mfu: 65.9% | epoch: 1 | remaining: 197s    
step 00875 (34.3%) | loss: 3.153524 | lrm: 0.66 | dt: 118ms | tok/sec: 1,112,109 | mfu: 65.4% | epoch: 1 | remaining: 197s    
step 00876 (34.4%) | loss: 3.159477 | lrm: 0.66 | dt: 117ms | tok/sec: 1,124,010 | mfu: 66.1% | epoch: 1 | remaining: 197s    
step 00877 (34.4%) | loss: 3.155055 | lrm: 0.66 | dt: 117ms | tok/sec: 1,122,961 | mfu: 66.0% | epoch: 1 | remaining: 197s    
step 00878 (34.4%) | loss: 3.154047 | lrm: 0.66 | dt: 118ms | tok/sec: 1,114,223 | mfu: 65.5% | epoch: 1 | remaining: 197s    
step 00879 (34.5%) | loss: 3.155163 | lrm: 0.66 | dt: 117ms | tok/sec: 1,116,012 | mfu: 65.6% | epoch: 1 | remaining: 196s    
step 00880 (34.5%) | loss: 3.154927 | lrm: 0.65 | dt: 118ms | tok/sec: 1,109,965 | mfu: 65.3% | epoch: 1 | remaining: 196s    
step 00881 (34.6%) | loss: 3.156027 | lrm: 0.65 | dt: 118ms | tok/sec: 1,109,680 | mfu: 65.3% | epoch: 1 | remaining: 196s    
step 00882 (34.6%) | loss: 3.152600 | lrm: 0.65 | dt: 116ms | tok/sec: 1,126,943 | mfu: 66.3% | epoch: 1 | remaining: 196s    
step 00883 (34.6%) | loss: 3.162140 | lrm: 0.65 | dt: 119ms | tok/sec: 1,104,490 | mfu: 65.0% | epoch: 1 | remaining: 196s    
step 00884 (34.7%) | loss: 3.160655 | lrm: 0.65 | dt: 119ms | tok/sec: 1,102,826 | mfu: 64.9% | epoch: 1 | remaining: 196s    
step 00885 (34.7%) | loss: 3.163717 | lrm: 0.65 | dt: 118ms | tok/sec: 1,111,037 | mfu: 65.3% | epoch: 1 | remaining: 196s    
step 00886 (34.8%) | loss: 3.167364 | lrm: 0.65 | dt: 117ms | tok/sec: 1,118,833 | mfu: 65.8% | epoch: 1 | remaining: 196s    
step 00887 (34.8%) | loss: 3.168836 | lrm: 0.65 | dt: 118ms | tok/sec: 1,115,487 | mfu: 65.6% | epoch: 1 | remaining: 196s    
step 00888 (34.8%) | loss: 3.158509 | lrm: 0.65 | dt: 117ms | tok/sec: 1,117,192 | mfu: 65.7% | epoch: 1 | remaining: 195s    
step 00889 (34.9%) | loss: 3.146708 | lrm: 0.65 | dt: 117ms | tok/sec: 1,117,651 | mfu: 65.7% | epoch: 1 | remaining: 195s    
step 00890 (34.9%) | loss: 3.144899 | lrm: 0.65 | dt: 117ms | tok/sec: 1,115,972 | mfu: 65.6% | epoch: 1 | remaining: 195s    
step 00891 (34.9%) | loss: 3.142684 | lrm: 0.65 | dt: 117ms | tok/sec: 1,121,216 | mfu: 65.9% | epoch: 1 | remaining: 195s    
step 00892 (35.0%) | loss: 3.137153 | lrm: 0.65 | dt: 118ms | tok/sec: 1,110,774 | mfu: 65.3% | epoch: 1 | remaining: 195s    
step 00893 (35.0%) | loss: 3.139752 | lrm: 0.65 | dt: 116ms | tok/sec: 1,125,778 | mfu: 66.2% | epoch: 1 | remaining: 195s    
step 00894 (35.1%) | loss: 3.143573 | lrm: 0.65 | dt: 119ms | tok/sec: 1,105,410 | mfu: 65.0% | epoch: 1 | remaining: 195s    
step 00895 (35.1%) | loss: 3.145714 | lrm: 0.65 | dt: 117ms | tok/sec: 1,116,702 | mfu: 65.7% | epoch: 1 | remaining: 195s    
step 00896 (35.1%) | loss: 3.143399 | lrm: 0.65 | dt: 118ms | tok/sec: 1,113,941 | mfu: 65.5% | epoch: 1 | remaining: 194s    
step 00897 (35.2%) | loss: 3.144575 | lrm: 0.65 | dt: 117ms | tok/sec: 1,116,885 | mfu: 65.7% | epoch: 1 | remaining: 194s    
step 00898 (35.2%) | loss: 3.149471 | lrm: 0.65 | dt: 117ms | tok/sec: 1,124,932 | mfu: 66.2% | epoch: 1 | remaining: 194s    
step 00899 (35.3%) | loss: 3.146147 | lrm: 0.65 | dt: 119ms | tok/sec: 1,099,691 | mfu: 64.7% | epoch: 1 | remaining: 194s    
step 00900 (35.3%) | loss: 3.151373 | lrm: 0.65 | dt: 118ms | tok/sec: 1,106,173 | mfu: 65.1% | epoch: 1 | remaining: 194s    
step 00901 (35.3%) | loss: 3.148238 | lrm: 0.65 | dt: 119ms | tok/sec: 1,105,861 | mfu: 65.0% | epoch: 1 | remaining: 194s    
step 00902 (35.4%) | loss: 3.155052 | lrm: 0.65 | dt: 119ms | tok/sec: 1,105,021 | mfu: 65.0% | epoch: 1 | remaining: 194s    
step 00903 (35.4%) | loss: 3.151213 | lrm: 0.65 | dt: 117ms | tok/sec: 1,117,437 | mfu: 65.7% | epoch: 1 | remaining: 194s    
step 00904 (35.5%) | loss: 3.157305 | lrm: 0.65 | dt: 120ms | tok/sec: 1,094,263 | mfu: 64.4% | epoch: 1 | remaining: 194s    
step 00905 (35.5%) | loss: 3.157125 | lrm: 0.65 | dt: 117ms | tok/sec: 1,123,190 | mfu: 66.1% | epoch: 1 | remaining: 193s    
step 00906 (35.5%) | loss: 3.154060 | lrm: 0.64 | dt: 116ms | tok/sec: 1,125,840 | mfu: 66.2% | epoch: 1 | remaining: 193s    
step 00907 (35.6%) | loss: 3.162439 | lrm: 0.64 | dt: 117ms | tok/sec: 1,116,185 | mfu: 65.6% | epoch: 1 | remaining: 193s    
step 00908 (35.6%) | loss: 3.156721 | lrm: 0.64 | dt: 132ms | tok/sec: 995,932 | mfu: 58.6% | epoch: 1 | remaining: 193s    
step 00909 (35.7%) | loss: 3.154778 | lrm: 0.64 | dt: 117ms | tok/sec: 1,123,587 | mfu: 66.1% | epoch: 1 | remaining: 193s    
step 00910 (35.7%) | loss: 3.153660 | lrm: 0.64 | dt: 116ms | tok/sec: 1,130,968 | mfu: 66.5% | epoch: 1 | remaining: 193s    
step 00911 (35.7%) | loss: 3.154070 | lrm: 0.64 | dt: 117ms | tok/sec: 1,120,217 | mfu: 65.9% | epoch: 1 | remaining: 193s    
step 00912 (35.8%) | loss: 3.153839 | lrm: 0.64 | dt: 117ms | tok/sec: 1,117,333 | mfu: 65.7% | epoch: 1 | remaining: 193s    
step 00913 (35.8%) | loss: 3.157953 | lrm: 0.64 | dt: 119ms | tok/sec: 1,103,816 | mfu: 64.9% | epoch: 1 | remaining: 192s    
step 00914 (35.9%) | loss: 3.158218 | lrm: 0.64 | dt: 117ms | tok/sec: 1,123,773 | mfu: 66.1% | epoch: 1 | remaining: 192s    
step 00915 (35.9%) | loss: 3.155118 | lrm: 0.64 | dt: 117ms | tok/sec: 1,118,258 | mfu: 65.8% | epoch: 1 | remaining: 192s    
step 00916 (35.9%) | loss: 3.152584 | lrm: 0.64 | dt: 117ms | tok/sec: 1,123,911 | mfu: 66.1% | epoch: 1 | remaining: 192s    
step 00917 (36.0%) | loss: 3.154639 | lrm: 0.64 | dt: 117ms | tok/sec: 1,121,927 | mfu: 66.0% | epoch: 1 | remaining: 192s    
step 00918 (36.0%) | loss: 3.148152 | lrm: 0.64 | dt: 118ms | tok/sec: 1,109,441 | mfu: 65.3% | epoch: 1 | remaining: 192s    
step 00919 (36.1%) | loss: 3.152943 | lrm: 0.64 | dt: 118ms | tok/sec: 1,112,818 | mfu: 65.4% | epoch: 1 | remaining: 192s    
step 00920 (36.1%) | loss: 3.153823 | lrm: 0.64 | dt: 118ms | tok/sec: 1,111,772 | mfu: 65.4% | epoch: 1 | remaining: 192s    
step 00921 (36.1%) | loss: 3.153030 | lrm: 0.64 | dt: 116ms | tok/sec: 1,125,969 | mfu: 66.2% | epoch: 1 | remaining: 191s    
step 00922 (36.2%) | loss: 3.157992 | lrm: 0.64 | dt: 120ms | tok/sec: 1,095,336 | mfu: 64.4% | epoch: 1 | remaining: 191s    
step 00923 (36.2%) | loss: 3.156406 | lrm: 0.64 | dt: 116ms | tok/sec: 1,128,908 | mfu: 66.4% | epoch: 1 | remaining: 191s    
step 00924 (36.2%) | loss: 3.158768 | lrm: 0.64 | dt: 119ms | tok/sec: 1,100,839 | mfu: 64.7% | epoch: 1 | remaining: 191s    
step 00925 (36.3%) | loss: 3.158127 | lrm: 0.64 | dt: 118ms | tok/sec: 1,108,103 | mfu: 65.2% | epoch: 1 | remaining: 191s    
step 00926 (36.3%) | loss: 3.164096 | lrm: 0.64 | dt: 117ms | tok/sec: 1,117,285 | mfu: 65.7% | epoch: 1 | remaining: 191s    
step 00927 (36.4%) | loss: 3.159558 | lrm: 0.64 | dt: 118ms | tok/sec: 1,110,400 | mfu: 65.3% | epoch: 1 | remaining: 191s    
step 00928 (36.4%) | loss: 3.149659 | lrm: 0.64 | dt: 117ms | tok/sec: 1,122,117 | mfu: 66.0% | epoch: 1 | remaining: 191s    
step 00929 (36.4%) | loss: 3.149449 | lrm: 0.64 | dt: 119ms | tok/sec: 1,102,269 | mfu: 64.8% | epoch: 1 | remaining: 191s    
step 00930 (36.5%) | loss: 3.143780 | lrm: 0.64 | dt: 118ms | tok/sec: 1,110,999 | mfu: 65.3% | epoch: 1 | remaining: 190s    
step 00931 (36.5%) | loss: 3.145285 | lrm: 0.63 | dt: 117ms | tok/sec: 1,123,062 | mfu: 66.1% | epoch: 1 | remaining: 190s    
step 00932 (36.6%) | loss: 3.141444 | lrm: 0.63 | dt: 117ms | tok/sec: 1,118,508 | mfu: 65.8% | epoch: 1 | remaining: 190s    
step 00933 (36.6%) | loss: 3.142978 | lrm: 0.63 | dt: 117ms | tok/sec: 1,121,415 | mfu: 66.0% | epoch: 1 | remaining: 190s    
step 00934 (36.6%) | loss: 3.135309 | lrm: 0.63 | dt: 117ms | tok/sec: 1,117,153 | mfu: 65.7% | epoch: 1 | remaining: 190s    
step 00935 (36.7%) | loss: 3.138686 | lrm: 0.63 | dt: 118ms | tok/sec: 1,111,612 | mfu: 65.4% | epoch: 1 | remaining: 190s    
step 00936 (36.7%) | loss: 3.139082 | lrm: 0.63 | dt: 117ms | tok/sec: 1,123,521 | mfu: 66.1% | epoch: 1 | remaining: 190s    
step 00937 (36.8%) | loss: 3.148321 | lrm: 0.63 | dt: 117ms | tok/sec: 1,116,146 | mfu: 65.6% | epoch: 1 | remaining: 190s    
step 00938 (36.8%) | loss: 3.152649 | lrm: 0.63 | dt: 116ms | tok/sec: 1,128,597 | mfu: 66.4% | epoch: 1 | remaining: 189s    
step 00939 (36.8%) | loss: 3.145317 | lrm: 0.63 | dt: 117ms | tok/sec: 1,118,845 | mfu: 65.8% | epoch: 1 | remaining: 189s    
step 00940 (36.9%) | loss: 3.141357 | lrm: 0.63 | dt: 119ms | tok/sec: 1,104,610 | mfu: 65.0% | epoch: 1 | remaining: 189s    
step 00941 (36.9%) | loss: 3.145534 | lrm: 0.63 | dt: 119ms | tok/sec: 1,100,105 | mfu: 64.7% | epoch: 1 | remaining: 189s    
step 00942 (37.0%) | loss: 3.151639 | lrm: 0.63 | dt: 119ms | tok/sec: 1,098,896 | mfu: 64.6% | epoch: 1 | remaining: 189s    
step 00943 (37.0%) | loss: 3.141308 | lrm: 0.63 | dt: 118ms | tok/sec: 1,113,436 | mfu: 65.5% | epoch: 1 | remaining: 189s    
step 00944 (37.0%) | loss: 3.139269 | lrm: 0.63 | dt: 117ms | tok/sec: 1,116,919 | mfu: 65.7% | epoch: 1 | remaining: 189s    
step 00945 (37.1%) | loss: 3.138159 | lrm: 0.63 | dt: 117ms | tok/sec: 1,124,196 | mfu: 66.1% | epoch: 1 | remaining: 189s    
step 00946 (37.1%) | loss: 3.139954 | lrm: 0.63 | dt: 117ms | tok/sec: 1,123,727 | mfu: 66.1% | epoch: 1 | remaining: 189s    
step 00947 (37.1%) | loss: 3.133958 | lrm: 0.63 | dt: 124ms | tok/sec: 1,056,128 | mfu: 62.1% | epoch: 1 | remaining: 188s    
step 00948 (37.2%) | loss: 3.139555 | lrm: 0.63 | dt: 118ms | tok/sec: 1,110,229 | mfu: 65.3% | epoch: 1 | remaining: 188s    
step 00949 (37.2%) | loss: 3.145578 | lrm: 0.63 | dt: 117ms | tok/sec: 1,121,060 | mfu: 65.9% | epoch: 1 | remaining: 188s    
step 00950 (37.3%) | loss: 3.141135 | lrm: 0.63 | dt: 116ms | tok/sec: 1,129,950 | mfu: 66.5% | epoch: 1 | remaining: 188s    
step 00951 (37.3%) | loss: 3.135045 | lrm: 0.63 | dt: 117ms | tok/sec: 1,115,584 | mfu: 65.6% | epoch: 1 | remaining: 188s    
step 00952 (37.3%) | loss: 3.141329 | lrm: 0.63 | dt: 118ms | tok/sec: 1,114,594 | mfu: 65.6% | epoch: 1 | remaining: 188s    
step 00953 (37.4%) | loss: 3.137224 | lrm: 0.63 | dt: 117ms | tok/sec: 1,117,405 | mfu: 65.7% | epoch: 1 | remaining: 188s    
step 00954 (37.4%) | loss: 3.141517 | lrm: 0.63 | dt: 116ms | tok/sec: 1,129,040 | mfu: 66.4% | epoch: 1 | remaining: 188s    
step 00955 (37.5%) | loss: 3.139958 | lrm: 0.63 | dt: 117ms | tok/sec: 1,121,650 | mfu: 66.0% | epoch: 1 | remaining: 187s    
step 00956 (37.5%) | loss: 3.139796 | lrm: 0.62 | dt: 118ms | tok/sec: 1,110,427 | mfu: 65.3% | epoch: 1 | remaining: 187s    
step 00957 (37.5%) | loss: 3.146334 | lrm: 0.62 | dt: 118ms | tok/sec: 1,111,542 | mfu: 65.4% | epoch: 1 | remaining: 187s    
step 00958 (37.6%) | loss: 3.139029 | lrm: 0.62 | dt: 119ms | tok/sec: 1,102,161 | mfu: 64.8% | epoch: 1 | remaining: 187s    
step 00959 (37.6%) | loss: 3.142172 | lrm: 0.62 | dt: 117ms | tok/sec: 1,122,482 | mfu: 66.0% | epoch: 1 | remaining: 187s    
step 00960 (37.7%) | loss: 3.139920 | lrm: 0.62 | dt: 118ms | tok/sec: 1,109,356 | mfu: 65.2% | epoch: 1 | remaining: 187s    
step 00961 (37.7%) | loss: 3.132311 | lrm: 0.62 | dt: 117ms | tok/sec: 1,118,062 | mfu: 65.8% | epoch: 1 | remaining: 187s    
step 00962 (37.7%) | loss: 3.128773 | lrm: 0.62 | dt: 117ms | tok/sec: 1,122,738 | mfu: 66.0% | epoch: 1 | remaining: 187s    
step 00963 (37.8%) | loss: 3.123437 | lrm: 0.62 | dt: 117ms | tok/sec: 1,121,177 | mfu: 65.9% | epoch: 1 | remaining: 187s    
step 00964 (37.8%) | loss: 3.117232 | lrm: 0.62 | dt: 117ms | tok/sec: 1,122,578 | mfu: 66.0% | epoch: 1 | remaining: 186s    
step 00965 (37.9%) | loss: 3.109742 | lrm: 0.62 | dt: 117ms | tok/sec: 1,117,667 | mfu: 65.7% | epoch: 1 | remaining: 186s    
step 00966 (37.9%) | loss: 3.110285 | lrm: 0.62 | dt: 118ms | tok/sec: 1,112,816 | mfu: 65.4% | epoch: 1 | remaining: 186s    
step 00967 (37.9%) | loss: 3.113684 | lrm: 0.62 | dt: 117ms | tok/sec: 1,121,158 | mfu: 65.9% | epoch: 1 | remaining: 186s    
step 00968 (38.0%) | loss: 3.114685 | lrm: 0.62 | dt: 117ms | tok/sec: 1,124,178 | mfu: 66.1% | epoch: 1 | remaining: 186s    
step 00969 (38.0%) | loss: 3.110852 | lrm: 0.62 | dt: 117ms | tok/sec: 1,118,522 | mfu: 65.8% | epoch: 1 | remaining: 186s    
step 00970 (38.0%) | loss: 3.116068 | lrm: 0.62 | dt: 116ms | tok/sec: 1,129,316 | mfu: 66.4% | epoch: 1 | remaining: 186s    
step 00971 (38.1%) | loss: 3.117407 | lrm: 0.62 | dt: 117ms | tok/sec: 1,124,415 | mfu: 66.1% | epoch: 1 | remaining: 186s    
step 00972 (38.1%) | loss: 3.120667 | lrm: 0.62 | dt: 117ms | tok/sec: 1,117,753 | mfu: 65.7% | epoch: 1 | remaining: 186s    
step 00973 (38.2%) | loss: 3.125117 | lrm: 0.62 | dt: 116ms | tok/sec: 1,125,752 | mfu: 66.2% | epoch: 1 | remaining: 185s    
step 00974 (38.2%) | loss: 3.128554 | lrm: 0.62 | dt: 117ms | tok/sec: 1,118,533 | mfu: 65.8% | epoch: 1 | remaining: 185s    
step 00975 (38.2%) | loss: 3.125534 | lrm: 0.62 | dt: 119ms | tok/sec: 1,104,848 | mfu: 65.0% | epoch: 1 | remaining: 185s    
step 00976 (38.3%) | loss: 3.130115 | lrm: 0.62 | dt: 117ms | tok/sec: 1,121,529 | mfu: 66.0% | epoch: 1 | remaining: 185s    
step 00977 (38.3%) | loss: 3.131801 | lrm: 0.62 | dt: 118ms | tok/sec: 1,115,109 | mfu: 65.6% | epoch: 1 | remaining: 185s    
step 00978 (38.4%) | loss: 3.133198 | lrm: 0.62 | dt: 116ms | tok/sec: 1,131,371 | mfu: 66.5% | epoch: 1 | remaining: 185s    
step 00979 (38.4%) | loss: 3.131137 | lrm: 0.62 | dt: 118ms | tok/sec: 1,112,938 | mfu: 65.5% | epoch: 1 | remaining: 185s    
step 00980 (38.4%) | loss: 3.136897 | lrm: 0.62 | dt: 121ms | tok/sec: 1,079,063 | mfu: 63.5% | epoch: 1 | remaining: 185s    
step 00981 (38.5%) | loss: 3.132648 | lrm: 0.62 | dt: 118ms | tok/sec: 1,115,062 | mfu: 65.6% | epoch: 1 | remaining: 184s    
step 00982 (38.5%) | loss: 3.128529 | lrm: 0.61 | dt: 117ms | tok/sec: 1,123,976 | mfu: 66.1% | epoch: 1 | remaining: 184s    
step 00983 (38.6%) | loss: 3.118769 | lrm: 0.61 | dt: 117ms | tok/sec: 1,120,443 | mfu: 65.9% | epoch: 1 | remaining: 184s    
step 00984 (38.6%) | loss: 3.118234 | lrm: 0.61 | dt: 116ms | tok/sec: 1,128,143 | mfu: 66.4% | epoch: 1 | remaining: 184s    
step 00985 (38.6%) | loss: 3.112977 | lrm: 0.61 | dt: 116ms | tok/sec: 1,125,282 | mfu: 66.2% | epoch: 1 | remaining: 184s    
step 00986 (38.7%) | loss: 3.107413 | lrm: 0.61 | dt: 119ms | tok/sec: 1,102,820 | mfu: 64.9% | epoch: 1 | remaining: 184s    
step 00987 (38.7%) | loss: 3.107692 | lrm: 0.61 | dt: 118ms | tok/sec: 1,109,373 | mfu: 65.2% | epoch: 1 | remaining: 184s    
step 00988 (38.8%) | loss: 3.115373 | lrm: 0.61 | dt: 118ms | tok/sec: 1,114,357 | mfu: 65.5% | epoch: 1 | remaining: 184s    
step 00989 (38.8%) | loss: 3.116452 | lrm: 0.61 | dt: 118ms | tok/sec: 1,115,428 | mfu: 65.6% | epoch: 1 | remaining: 184s    
step 00990 (38.8%) | loss: 3.110094 | lrm: 0.61 | dt: 120ms | tok/sec: 1,094,117 | mfu: 64.3% | epoch: 1 | remaining: 183s    
step 00991 (38.9%) | loss: 3.101648 | lrm: 0.61 | dt: 119ms | tok/sec: 1,106,008 | mfu: 65.0% | epoch: 1 | remaining: 183s    
step 00992 (38.9%) | loss: 3.100256 | lrm: 0.61 | dt: 119ms | tok/sec: 1,102,075 | mfu: 64.8% | epoch: 1 | remaining: 183s    
step 00993 (39.0%) | loss: 3.102361 | lrm: 0.61 | dt: 117ms | tok/sec: 1,117,221 | mfu: 65.7% | epoch: 1 | remaining: 183s    
step 00994 (39.0%) | loss: 3.105375 | lrm: 0.61 | dt: 115ms | tok/sec: 1,134,902 | mfu: 66.7% | epoch: 1 | remaining: 183s    
step 00995 (39.0%) | loss: 3.108376 | lrm: 0.61 | dt: 116ms | tok/sec: 1,129,648 | mfu: 66.4% | epoch: 1 | remaining: 183s    
step 00996 (39.1%) | loss: 3.111006 | lrm: 0.61 | dt: 117ms | tok/sec: 1,118,751 | mfu: 65.8% | epoch: 1 | remaining: 183s    
step 00997 (39.1%) | loss: 3.114741 | lrm: 0.61 | dt: 119ms | tok/sec: 1,098,610 | mfu: 64.6% | epoch: 1 | remaining: 183s    
step 00998 (39.1%) | loss: 3.113148 | lrm: 0.61 | dt: 119ms | tok/sec: 1,102,822 | mfu: 64.9% | epoch: 1 | remaining: 182s    
step 00999 (39.2%) | loss: 3.116944 | lrm: 0.61 | dt: 118ms | tok/sec: 1,107,918 | mfu: 65.2% | epoch: 1 | remaining: 182s    
step 01000 (39.2%) | loss: 3.108199 | lrm: 0.61 | dt: 118ms | tok/sec: 1,113,325 | mfu: 65.5% | epoch: 1 | remaining: 182s    
step 01001 (39.3%) | loss: 3.106385 | lrm: 0.61 | dt: 118ms | tok/sec: 1,112,123 | mfu: 65.4% | epoch: 1 | remaining: 182s    
step 01002 (39.3%) | loss: 3.107676 | lrm: 0.61 | dt: 117ms | tok/sec: 1,116,312 | mfu: 65.7% | epoch: 1 | remaining: 182s    
step 01003 (39.3%) | loss: 3.110508 | lrm: 0.61 | dt: 117ms | tok/sec: 1,123,684 | mfu: 66.1% | epoch: 1 | remaining: 182s    
step 01004 (39.4%) | loss: 3.111246 | lrm: 0.61 | dt: 119ms | tok/sec: 1,102,966 | mfu: 64.9% | epoch: 1 | remaining: 182s    
step 01005 (39.4%) | loss: 3.108564 | lrm: 0.61 | dt: 119ms | tok/sec: 1,101,042 | mfu: 64.8% | epoch: 1 | remaining: 182s    
step 01006 (39.5%) | loss: 3.112816 | lrm: 0.61 | dt: 118ms | tok/sec: 1,112,039 | mfu: 65.4% | epoch: 1 | remaining: 182s    
step 01007 (39.5%) | loss: 3.115173 | lrm: 0.61 | dt: 117ms | tok/sec: 1,124,790 | mfu: 66.2% | epoch: 1 | remaining: 181s    
step 01008 (39.5%) | loss: 3.113578 | lrm: 0.60 | dt: 117ms | tok/sec: 1,117,994 | mfu: 65.8% | epoch: 1 | remaining: 181s    
step 01009 (39.6%) | loss: 3.114008 | lrm: 0.60 | dt: 120ms | tok/sec: 1,088,343 | mfu: 64.0% | epoch: 1 | remaining: 181s    
step 01010 (39.6%) | loss: 3.117096 | lrm: 0.60 | dt: 120ms | tok/sec: 1,096,148 | mfu: 64.5% | epoch: 1 | remaining: 181s    
step 01011 (39.7%) | loss: 3.118692 | lrm: 0.60 | dt: 117ms | tok/sec: 1,124,458 | mfu: 66.1% | epoch: 1 | remaining: 181s    
step 01012 (39.7%) | loss: 3.122818 | lrm: 0.60 | dt: 116ms | tok/sec: 1,125,554 | mfu: 66.2% | epoch: 1 | remaining: 181s    
step 01013 (39.7%) | loss: 3.115146 | lrm: 0.60 | dt: 118ms | tok/sec: 1,115,193 | mfu: 65.6% | epoch: 1 | remaining: 181s    
step 01014 (39.8%) | loss: 3.124258 | lrm: 0.60 | dt: 117ms | tok/sec: 1,118,276 | mfu: 65.8% | epoch: 1 | remaining: 181s    
step 01015 (39.8%) | loss: 3.121222 | lrm: 0.60 | dt: 118ms | tok/sec: 1,113,941 | mfu: 65.5% | epoch: 1 | remaining: 180s    
