Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011261 | lrm: 1.00 | dt: 16378ms | tok/sec: 32,012 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872548 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,233 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.387949 | lrm: 1.00 | dt: 364ms | tok/sec: 1,439,747 | mfu: 40.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.924133 | lrm: 1.00 | dt: 321ms | tok/sec: 1,630,779 | mfu: 45.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.535520 | lrm: 1.00 | dt: 377ms | tok/sec: 1,392,065 | mfu: 38.9% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.256459 | lrm: 1.00 | dt: 336ms | tok/sec: 1,559,250 | mfu: 43.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027581 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,355 | mfu: 44.2% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.833778 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,647 | mfu: 42.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.666230 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,787 | mfu: 40.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.521718 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,987 | mfu: 45.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.392071 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,292 | mfu: 42.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.283155 | lrm: 1.00 | dt: 365ms | tok/sec: 1,435,777 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00776 (82.1%) | loss: 2.944470 | lrm: 0.36 | dt: 321ms | tok/sec: 1,632,061 | mfu: 45.7% | epoch: 1 | remaining: 53s    
step 00777 (82.2%) | loss: 2.945064 | lrm: 0.36 | dt: 334ms | tok/sec: 1,569,896 | mfu: 43.9% | epoch: 1 | remaining: 53s    
step 00778 (82.3%) | loss: 2.942855 | lrm: 0.35 | dt: 374ms | tok/sec: 1,400,714 | mfu: 39.2% | epoch: 1 | remaining: 53s    
step 00779 (82.5%) | loss: 2.942815 | lrm: 0.35 | dt: 294ms | tok/sec: 1,781,339 | mfu: 49.8% | epoch: 1 | remaining: 52s    
step 00780 (82.5%) | loss: 2.941843 | lrm: 0.35 | dt: 329ms | tok/sec: 1,595,227 | mfu: 44.6% | epoch: 1 | remaining: 52s    
step 00781 (82.7%) | loss: 2.941955 | lrm: 0.35 | dt: 311ms | tok/sec: 1,684,491 | mfu: 47.1% | epoch: 1 | remaining: 52s    
step 00782 (82.8%) | loss: 2.939421 | lrm: 0.34 | dt: 332ms | tok/sec: 1,577,156 | mfu: 44.1% | epoch: 1 | remaining: 51s    
step 00783 (82.9%) | loss: 2.940017 | lrm: 0.34 | dt: 289ms | tok/sec: 1,811,543 | mfu: 50.7% | epoch: 1 | remaining: 51s    
step 00784 (83.0%) | loss: 2.939976 | lrm: 0.34 | dt: 327ms | tok/sec: 1,605,497 | mfu: 44.9% | epoch: 1 | remaining: 51s    
step 00785 (83.1%) | loss: 2.938998 | lrm: 0.34 | dt: 333ms | tok/sec: 1,575,452 | mfu: 44.1% | epoch: 1 | remaining: 50s    
step 00786 (83.2%) | loss: 2.938798 | lrm: 0.34 | dt: 320ms | tok/sec: 1,638,973 | mfu: 45.9% | epoch: 1 | remaining: 50s    
step 00787 (83.3%) | loss: 2.938002 | lrm: 0.33 | dt: 345ms | tok/sec: 1,521,592 | mfu: 42.6% | epoch: 1 | remaining: 50s    
step 00788 (83.4%) | loss: 2.937116 | lrm: 0.33 | dt: 303ms | tok/sec: 1,729,345 | mfu: 48.4% | epoch: 1 | remaining: 49s    
step 00789 (83.5%) | loss: 2.935598 | lrm: 0.33 | dt: 316ms | tok/sec: 1,661,706 | mfu: 46.5% | epoch: 1 | remaining: 49s    
step 00790 (83.6%) | loss: 2.937769 | lrm: 0.33 | dt: 322ms | tok/sec: 1,630,586 | mfu: 45.6% | epoch: 1 | remaining: 49s    
step 00791 (83.7%) | loss: 2.933774 | lrm: 0.33 | dt: 327ms | tok/sec: 1,605,610 | mfu: 44.9% | epoch: 1 | remaining: 49s    
step 00792 (83.8%) | loss: 2.933871 | lrm: 0.32 | dt: 298ms | tok/sec: 1,760,047 | mfu: 49.2% | epoch: 1 | remaining: 48s    
step 00793 (83.9%) | loss: 2.935539 | lrm: 0.32 | dt: 391ms | tok/sec: 1,341,038 | mfu: 37.5% | epoch: 1 | remaining: 48s    
step 00794 (84.1%) | loss: 2.937573 | lrm: 0.32 | dt: 323ms | tok/sec: 1,624,206 | mfu: 45.4% | epoch: 1 | remaining: 47s    
step 00795 (84.2%) | loss: 2.936529 | lrm: 0.32 | dt: 315ms | tok/sec: 1,666,512 | mfu: 46.6% | epoch: 1 | remaining: 47s    
step 00796 (84.3%) | loss: 2.935419 | lrm: 0.31 | dt: 293ms | tok/sec: 1,790,939 | mfu: 50.1% | epoch: 1 | remaining: 47s    
step 00797 (84.4%) | loss: 2.934201 | lrm: 0.31 | dt: 344ms | tok/sec: 1,524,157 | mfu: 42.6% | epoch: 1 | remaining: 47s    
step 00798 (84.5%) | loss: 2.933022 | lrm: 0.31 | dt: 318ms | tok/sec: 1,650,036 | mfu: 46.2% | epoch: 1 | remaining: 46s    
step 00799 (84.6%) | loss: 2.932642 | lrm: 0.31 | dt: 346ms | tok/sec: 1,514,811 | mfu: 42.4% | epoch: 1 | remaining: 46s    
step 00800 (84.7%) | loss: 2.931134 | lrm: 0.31 | dt: 294ms | tok/sec: 1,780,272 | mfu: 49.8% | epoch: 1 | remaining: 46s    
step 00801 (84.8%) | loss: 2.923060 | lrm: 0.30 | dt: 307ms | tok/sec: 1,708,306 | mfu: 47.8% | epoch: 1 | remaining: 45s    
step 00802 (84.9%) | loss: 2.922614 | lrm: 0.30 | dt: 304ms | tok/sec: 1,724,390 | mfu: 48.2% | epoch: 1 | remaining: 45s    
step 00803 (85.0%) | loss: 2.924285 | lrm: 0.30 | dt: 325ms | tok/sec: 1,611,494 | mfu: 45.1% | epoch: 1 | remaining: 45s    
step 00804 (85.1%) | loss: 2.922377 | lrm: 0.30 | dt: 334ms | tok/sec: 1,568,146 | mfu: 43.9% | epoch: 1 | remaining: 44s    
step 00805 (85.2%) | loss: 2.923504 | lrm: 0.30 | dt: 367ms | tok/sec: 1,429,750 | mfu: 40.0% | epoch: 1 | remaining: 44s    
step 00806 (85.4%) | loss: 2.925633 | lrm: 0.29 | dt: 315ms | tok/sec: 1,666,180 | mfu: 46.6% | epoch: 1 | remaining: 44s    
step 00807 (85.5%) | loss: 2.927193 | lrm: 0.29 | dt: 305ms | tok/sec: 1,717,697 | mfu: 48.1% | epoch: 1 | remaining: 43s    
step 00808 (85.6%) | loss: 2.923280 | lrm: 0.29 | dt: 309ms | tok/sec: 1,696,938 | mfu: 47.5% | epoch: 1 | remaining: 43s    
step 00809 (85.7%) | loss: 2.923015 | lrm: 0.29 | dt: 319ms | tok/sec: 1,645,658 | mfu: 46.0% | epoch: 1 | remaining: 43s    
step 00810 (85.8%) | loss: 2.925573 | lrm: 0.28 | dt: 319ms | tok/sec: 1,644,471 | mfu: 46.0% | epoch: 1 | remaining: 42s    
step 00811 (85.9%) | loss: 2.927895 | lrm: 0.28 | dt: 351ms | tok/sec: 1,493,964 | mfu: 41.8% | epoch: 1 | remaining: 42s    
step 00812 (86.0%) | loss: 2.927373 | lrm: 0.28 | dt: 312ms | tok/sec: 1,680,055 | mfu: 47.0% | epoch: 1 | remaining: 42s    
step 00813 (86.1%) | loss: 2.924306 | lrm: 0.28 | dt: 350ms | tok/sec: 1,496,282 | mfu: 41.9% | epoch: 1 | remaining: 41s    
step 00814 (86.2%) | loss: 2.926997 | lrm: 0.28 | dt: 316ms | tok/sec: 1,657,820 | mfu: 46.4% | epoch: 1 | remaining: 41s    
step 00815 (86.3%) | loss: 2.929030 | lrm: 0.27 | dt: 310ms | tok/sec: 1,688,570 | mfu: 47.2% | epoch: 1 | remaining: 41s    
step 00816 (86.4%) | loss: 2.928250 | lrm: 0.27 | dt: 316ms | tok/sec: 1,659,823 | mfu: 46.4% | epoch: 1 | remaining: 40s    
step 00817 (86.5%) | loss: 2.927038 | lrm: 0.27 | dt: 294ms | tok/sec: 1,786,326 | mfu: 50.0% | epoch: 1 | remaining: 40s    
step 00818 (86.6%) | loss: 2.925782 | lrm: 0.27 | dt: 327ms | tok/sec: 1,604,749 | mfu: 44.9% | epoch: 1 | remaining: 40s    
step 00819 (86.7%) | loss: 2.926466 | lrm: 0.27 | dt: 321ms | tok/sec: 1,631,094 | mfu: 45.6% | epoch: 1 | remaining: 39s    
step 00820 (86.8%) | loss: 2.921867 | lrm: 0.26 | dt: 333ms | tok/sec: 1,573,747 | mfu: 44.0% | epoch: 1 | remaining: 39s    
step 00821 (87.0%) | loss: 2.920154 | lrm: 0.26 | dt: 308ms | tok/sec: 1,703,383 | mfu: 47.7% | epoch: 1 | remaining: 39s    
step 00822 (87.1%) | loss: 2.919011 | lrm: 0.26 | dt: 325ms | tok/sec: 1,610,955 | mfu: 45.1% | epoch: 1 | remaining: 39s    
step 00823 (87.2%) | loss: 2.919386 | lrm: 0.26 | dt: 322ms | tok/sec: 1,630,743 | mfu: 45.6% | epoch: 1 | remaining: 38s    
step 00824 (87.3%) | loss: 2.915750 | lrm: 0.25 | dt: 337ms | tok/sec: 1,556,411 | mfu: 43.5% | epoch: 1 | remaining: 38s    
step 00825 (87.4%) | loss: 2.915336 | lrm: 0.25 | dt: 287ms | tok/sec: 1,828,808 | mfu: 51.2% | epoch: 1 | remaining: 38s    
step 00826 (87.5%) | loss: 2.916596 | lrm: 0.25 | dt: 342ms | tok/sec: 1,531,745 | mfu: 42.9% | epoch: 1 | remaining: 37s    
step 00827 (87.6%) | loss: 2.919550 | lrm: 0.25 | dt: 305ms | tok/sec: 1,720,262 | mfu: 48.1% | epoch: 1 | remaining: 37s    
step 00828 (87.7%) | loss: 2.918526 | lrm: 0.25 | dt: 314ms | tok/sec: 1,668,455 | mfu: 46.7% | epoch: 1 | remaining: 37s    
step 00829 (87.8%) | loss: 2.919459 | lrm: 0.24 | dt: 331ms | tok/sec: 1,586,340 | mfu: 44.4% | epoch: 1 | remaining: 36s    
step 00830 (87.9%) | loss: 2.919414 | lrm: 0.24 | dt: 357ms | tok/sec: 1,467,522 | mfu: 41.1% | epoch: 1 | remaining: 36s    
step 00831 (88.0%) | loss: 2.916414 | lrm: 0.24 | dt: 336ms | tok/sec: 1,561,980 | mfu: 43.7% | epoch: 1 | remaining: 36s    
step 00832 (88.1%) | loss: 2.914899 | lrm: 0.24 | dt: 323ms | tok/sec: 1,621,722 | mfu: 45.4% | epoch: 1 | remaining: 35s    
step 00833 (88.2%) | loss: 2.914176 | lrm: 0.24 | dt: 348ms | tok/sec: 1,507,284 | mfu: 42.2% | epoch: 1 | remaining: 35s    
step 00834 (88.4%) | loss: 2.913723 | lrm: 0.23 | dt: 337ms | tok/sec: 1,557,783 | mfu: 43.6% | epoch: 1 | remaining: 35s    
step 00835 (88.5%) | loss: 2.910709 | lrm: 0.23 | dt: 319ms | tok/sec: 1,643,431 | mfu: 46.0% | epoch: 1 | remaining: 34s    
step 00836 (88.6%) | loss: 2.910982 | lrm: 0.23 | dt: 317ms | tok/sec: 1,653,826 | mfu: 46.3% | epoch: 1 | remaining: 34s    
step 00837 (88.7%) | loss: 2.907545 | lrm: 0.23 | dt: 341ms | tok/sec: 1,538,952 | mfu: 43.1% | epoch: 1 | remaining: 34s    
step 00838 (88.8%) | loss: 2.908255 | lrm: 0.22 | dt: 330ms | tok/sec: 1,587,568 | mfu: 44.4% | epoch: 1 | remaining: 33s    
step 00839 (88.9%) | loss: 2.913503 | lrm: 0.22 | dt: 325ms | tok/sec: 1,613,944 | mfu: 45.2% | epoch: 1 | remaining: 33s    
step 00840 (89.0%) | loss: 2.915010 | lrm: 0.22 | dt: 309ms | tok/sec: 1,694,737 | mfu: 47.4% | epoch: 1 | remaining: 33s    
step 00841 (89.1%) | loss: 2.912748 | lrm: 0.22 | dt: 340ms | tok/sec: 1,543,801 | mfu: 43.2% | epoch: 1 | remaining: 32s    
step 00842 (89.2%) | loss: 2.913294 | lrm: 0.22 | dt: 314ms | tok/sec: 1,668,600 | mfu: 46.7% | epoch: 1 | remaining: 32s    
step 00843 (89.3%) | loss: 2.911159 | lrm: 0.21 | dt: 313ms | tok/sec: 1,674,104 | mfu: 46.8% | epoch: 1 | remaining: 32s    
step 00844 (89.4%) | loss: 2.911583 | lrm: 0.21 | dt: 320ms | tok/sec: 1,637,951 | mfu: 45.8% | epoch: 1 | remaining: 31s    
step 00845 (89.6%) | loss: 2.910636 | lrm: 0.21 | dt: 327ms | tok/sec: 1,603,784 | mfu: 44.9% | epoch: 1 | remaining: 31s    
step 00846 (89.7%) | loss: 2.907776 | lrm: 0.21 | dt: 288ms | tok/sec: 1,821,102 | mfu: 50.9% | epoch: 1 | remaining: 31s    
step 00847 (89.8%) | loss: 2.907744 | lrm: 0.20 | dt: 298ms | tok/sec: 1,762,008 | mfu: 49.3% | epoch: 1 | remaining: 30s    
step 00848 (89.9%) | loss: 2.905972 | lrm: 0.20 | dt: 315ms | tok/sec: 1,665,092 | mfu: 46.6% | epoch: 1 | remaining: 30s    
step 00849 (90.0%) | loss: 2.905119 | lrm: 0.20 | dt: 315ms | tok/sec: 1,662,655 | mfu: 46.5% | epoch: 1 | remaining: 30s    
step 00850 (90.1%) | loss: 2.906947 | lrm: 0.20 | dt: 319ms | tok/sec: 1,645,687 | mfu: 46.0% | epoch: 1 | remaining: 29s    
step 00851 (90.2%) | loss: 2.904203 | lrm: 0.20 | dt: 316ms | tok/sec: 1,657,867 | mfu: 46.4% | epoch: 1 | remaining: 29s    
step 00852 (90.3%) | loss: 2.902499 | lrm: 0.19 | dt: 333ms | tok/sec: 1,572,318 | mfu: 44.0% | epoch: 1 | remaining: 29s    
step 00853 (90.4%) | loss: 2.901860 | lrm: 0.19 | dt: 336ms | tok/sec: 1,561,004 | mfu: 43.7% | epoch: 1 | remaining: 29s    
step 00854 (90.5%) | loss: 2.898996 | lrm: 0.19 | dt: 281ms | tok/sec: 1,864,043 | mfu: 52.1% | epoch: 1 | remaining: 28s    
step 00855 (90.6%) | loss: 2.899500 | lrm: 0.19 | dt: 336ms | tok/sec: 1,561,556 | mfu: 43.7% | epoch: 1 | remaining: 28s    
step 00856 (90.7%) | loss: 2.897890 | lrm: 0.19 | dt: 302ms | tok/sec: 1,734,531 | mfu: 48.5% | epoch: 1 | remaining: 28s    
step 00857 (90.8%) | loss: 2.898954 | lrm: 0.18 | dt: 326ms | tok/sec: 1,608,638 | mfu: 45.0% | epoch: 1 | remaining: 27s    
step 00858 (90.9%) | loss: 2.899741 | lrm: 0.18 | dt: 332ms | tok/sec: 1,576,889 | mfu: 44.1% | epoch: 1 | remaining: 27s    
step 00859 (91.0%) | loss: 2.900751 | lrm: 0.18 | dt: 322ms | tok/sec: 1,629,880 | mfu: 45.6% | epoch: 1 | remaining: 27s    
step 00860 (91.1%) | loss: 2.903178 | lrm: 0.18 | dt: 304ms | tok/sec: 1,726,915 | mfu: 48.3% | epoch: 1 | remaining: 26s    
step 00861 (91.2%) | loss: 2.904920 | lrm: 0.18 | dt: 336ms | tok/sec: 1,558,896 | mfu: 43.6% | epoch: 1 | remaining: 26s    
step 00862 (91.3%) | loss: 2.904120 | lrm: 0.17 | dt: 303ms | tok/sec: 1,732,963 | mfu: 48.5% | epoch: 1 | remaining: 26s    
step 00863 (91.4%) | loss: 2.902115 | lrm: 0.17 | dt: 308ms | tok/sec: 1,699,670 | mfu: 47.6% | epoch: 1 | remaining: 25s    
step 00864 (91.5%) | loss: 2.900543 | lrm: 0.17 | dt: 311ms | tok/sec: 1,686,613 | mfu: 47.2% | epoch: 1 | remaining: 25s    
step 00865 (91.7%) | loss: 2.900613 | lrm: 0.17 | dt: 310ms | tok/sec: 1,691,967 | mfu: 47.3% | epoch: 1 | remaining: 25s    
step 00866 (91.8%) | loss: 2.899298 | lrm: 0.16 | dt: 330ms | tok/sec: 1,588,071 | mfu: 44.4% | epoch: 1 | remaining: 24s    
step 00867 (91.9%) | loss: 2.899114 | lrm: 0.16 | dt: 318ms | tok/sec: 1,647,928 | mfu: 46.1% | epoch: 1 | remaining: 24s    
step 00868 (92.0%) | loss: 2.900638 | lrm: 0.16 | dt: 345ms | tok/sec: 1,517,871 | mfu: 42.5% | epoch: 1 | remaining: 24s    
step 00869 (92.1%) | loss: 2.899877 | lrm: 0.16 | dt: 350ms | tok/sec: 1,496,539 | mfu: 41.9% | epoch: 1 | remaining: 23s    
step 00870 (92.2%) | loss: 2.899278 | lrm: 0.16 | dt: 324ms | tok/sec: 1,619,267 | mfu: 45.3% | epoch: 1 | remaining: 23s    
step 00871 (92.3%) | loss: 2.896925 | lrm: 0.15 | dt: 315ms | tok/sec: 1,663,966 | mfu: 46.6% | epoch: 1 | remaining: 23s    
step 00872 (92.4%) | loss: 2.895661 | lrm: 0.15 | dt: 329ms | tok/sec: 1,594,555 | mfu: 44.6% | epoch: 1 | remaining: 22s    
step 00873 (92.5%) | loss: 2.890267 | lrm: 0.15 | dt: 348ms | tok/sec: 1,508,504 | mfu: 42.2% | epoch: 1 | remaining: 22s    
step 00874 (92.6%) | loss: 2.891145 | lrm: 0.15 | dt: 298ms | tok/sec: 1,761,278 | mfu: 49.3% | epoch: 1 | remaining: 22s    
step 00875 (92.7%) | loss: 2.892672 | lrm: 0.15 | dt: 332ms | tok/sec: 1,580,364 | mfu: 44.2% | epoch: 1 | remaining: 21s    
step 00876 (92.9%) | loss: 2.893036 | lrm: 0.14 | dt: 300ms | tok/sec: 1,750,267 | mfu: 49.0% | epoch: 1 | remaining: 21s    
step 00877 (93.0%) | loss: 2.892528 | lrm: 0.14 | dt: 308ms | tok/sec: 1,700,904 | mfu: 47.6% | epoch: 1 | remaining: 21s    
step 00878 (93.1%) | loss: 2.892870 | lrm: 0.14 | dt: 353ms | tok/sec: 1,486,577 | mfu: 41.6% | epoch: 1 | remaining: 20s    
step 00879 (93.2%) | loss: 2.890820 | lrm: 0.14 | dt: 325ms | tok/sec: 1,614,759 | mfu: 45.2% | epoch: 1 | remaining: 20s    
step 00880 (93.3%) | loss: 2.891883 | lrm: 0.13 | dt: 320ms | tok/sec: 1,639,065 | mfu: 45.9% | epoch: 1 | remaining: 20s    
step 00881 (93.4%) | loss: 2.885851 | lrm: 0.13 | dt: 315ms | tok/sec: 1,664,160 | mfu: 46.6% | epoch: 1 | remaining: 20s    
step 00882 (93.5%) | loss: 2.888464 | lrm: 0.13 | dt: 295ms | tok/sec: 1,778,783 | mfu: 49.8% | epoch: 1 | remaining: 19s    
step 00883 (93.6%) | loss: 2.889039 | lrm: 0.13 | dt: 325ms | tok/sec: 1,615,554 | mfu: 45.2% | epoch: 1 | remaining: 19s    
step 00884 (93.7%) | loss: 2.886245 | lrm: 0.13 | dt: 316ms | tok/sec: 1,660,379 | mfu: 46.5% | epoch: 1 | remaining: 19s    
step 00885 (93.8%) | loss: 2.888488 | lrm: 0.12 | dt: 328ms | tok/sec: 1,597,723 | mfu: 44.7% | epoch: 1 | remaining: 18s    
step 00886 (93.9%) | loss: 2.888665 | lrm: 0.12 | dt: 338ms | tok/sec: 1,551,425 | mfu: 43.4% | epoch: 1 | remaining: 18s    
step 00887 (94.0%) | loss: 2.890865 | lrm: 0.12 | dt: 305ms | tok/sec: 1,721,681 | mfu: 48.2% | epoch: 1 | remaining: 18s    
step 00888 (94.1%) | loss: 2.886894 | lrm: 0.12 | dt: 336ms | tok/sec: 1,559,624 | mfu: 43.6% | epoch: 1 | remaining: 17s    
step 00889 (94.2%) | loss: 2.885574 | lrm: 0.12 | dt: 302ms | tok/sec: 1,734,659 | mfu: 48.5% | epoch: 1 | remaining: 17s    
step 00890 (94.3%) | loss: 2.883635 | lrm: 0.11 | dt: 320ms | tok/sec: 1,636,663 | mfu: 45.8% | epoch: 1 | remaining: 17s    
step 00891 (94.4%) | loss: 2.883563 | lrm: 0.11 | dt: 351ms | tok/sec: 1,492,461 | mfu: 41.8% | epoch: 1 | remaining: 16s    
step 00892 (94.6%) | loss: 2.880699 | lrm: 0.11 | dt: 287ms | tok/sec: 1,828,527 | mfu: 51.2% | epoch: 1 | remaining: 16s    
step 00893 (94.7%) | loss: 2.882160 | lrm: 0.11 | dt: 316ms | tok/sec: 1,657,649 | mfu: 46.4% | epoch: 1 | remaining: 16s    
step 00894 (94.8%) | loss: 2.882728 | lrm: 0.10 | dt: 328ms | tok/sec: 1,596,548 | mfu: 44.7% | epoch: 1 | remaining: 15s    
step 00895 (94.9%) | loss: 2.881673 | lrm: 0.10 | dt: 315ms | tok/sec: 1,665,991 | mfu: 46.6% | epoch: 1 | remaining: 15s    
step 00896 (95.0%) | loss: 2.884341 | lrm: 0.10 | dt: 315ms | tok/sec: 1,665,367 | mfu: 46.6% | epoch: 1 | remaining: 15s    
step 00897 (95.1%) | loss: 2.887420 | lrm: 0.10 | dt: 362ms | tok/sec: 1,448,863 | mfu: 40.5% | epoch: 1 | remaining: 14s    
step 00898 (95.2%) | loss: 2.885074 | lrm: 0.10 | dt: 284ms | tok/sec: 1,847,434 | mfu: 51.7% | epoch: 1 | remaining: 14s    
step 00899 (95.3%) | loss: 2.883968 | lrm: 0.09 | dt: 330ms | tok/sec: 1,590,484 | mfu: 44.5% | epoch: 1 | remaining: 14s    
step 00900 (95.4%) | loss: 2.885811 | lrm: 0.09 | dt: 345ms | tok/sec: 1,521,069 | mfu: 42.6% | epoch: 1 | remaining: 13s    
step 00901 (95.5%) | loss: 2.888259 | lrm: 0.09 | dt: 313ms | tok/sec: 1,674,991 | mfu: 46.9% | epoch: 1 | remaining: 13s    
step 00902 (95.6%) | loss: 2.885555 | lrm: 0.09 | dt: 334ms | tok/sec: 1,568,946 | mfu: 43.9% | epoch: 1 | remaining: 13s    
step 00903 (95.7%) | loss: 2.884733 | lrm: 0.09 | dt: 308ms | tok/sec: 1,701,731 | mfu: 47.6% | epoch: 1 | remaining: 12s    
step 00904 (95.8%) | loss: 2.888082 | lrm: 0.08 | dt: 309ms | tok/sec: 1,696,758 | mfu: 47.5% | epoch: 1 | remaining: 12s    
step 00905 (95.9%) | loss: 2.885411 | lrm: 0.08 | dt: 323ms | tok/sec: 1,621,930 | mfu: 45.4% | epoch: 1 | remaining: 12s    
step 00906 (96.1%) | loss: 2.882584 | lrm: 0.08 | dt: 319ms | tok/sec: 1,643,601 | mfu: 46.0% | epoch: 1 | remaining: 12s    
step 00907 (96.2%) | loss: 2.883183 | lrm: 0.08 | dt: 313ms | tok/sec: 1,676,141 | mfu: 46.9% | epoch: 1 | remaining: 11s    
step 00908 (96.3%) | loss: 2.882020 | lrm: 0.07 | dt: 313ms | tok/sec: 1,672,811 | mfu: 46.8% | epoch: 1 | remaining: 11s    
step 00909 (96.4%) | loss: 2.883729 | lrm: 0.07 | dt: 329ms | tok/sec: 1,595,929 | mfu: 44.6% | epoch: 1 | remaining: 11s    
step 00910 (96.5%) | loss: 2.881024 | lrm: 0.07 | dt: 305ms | tok/sec: 1,716,738 | mfu: 48.0% | epoch: 1 | remaining: 10s    
step 00911 (96.6%) | loss: 2.887486 | lrm: 0.07 | dt: 308ms | tok/sec: 1,699,817 | mfu: 47.6% | epoch: 1 | remaining: 10s    
step 00912 (96.7%) | loss: 2.883322 | lrm: 0.07 | dt: 351ms | tok/sec: 1,492,640 | mfu: 41.8% | epoch: 1 | remaining: 10s    
step 00913 (96.8%) | loss: 2.877829 | lrm: 0.06 | dt: 331ms | tok/sec: 1,585,877 | mfu: 44.4% | epoch: 1 | remaining: 9s    
step 00914 (96.9%) | loss: 2.875277 | lrm: 0.06 | dt: 323ms | tok/sec: 1,624,889 | mfu: 45.5% | epoch: 1 | remaining: 9s    
step 00915 (97.0%) | loss: 2.876606 | lrm: 0.06 | dt: 325ms | tok/sec: 1,613,575 | mfu: 45.1% | epoch: 1 | remaining: 9s    
step 00916 (97.1%) | loss: 2.875630 | lrm: 0.06 | dt: 306ms | tok/sec: 1,714,747 | mfu: 48.0% | epoch: 1 | remaining: 8s    
step 00917 (97.2%) | loss: 2.879794 | lrm: 0.06 | dt: 328ms | tok/sec: 1,600,389 | mfu: 44.8% | epoch: 1 | remaining: 8s    
step 00918 (97.3%) | loss: 2.880956 | lrm: 0.05 | dt: 322ms | tok/sec: 1,627,520 | mfu: 45.5% | epoch: 1 | remaining: 8s    
step 00919 (97.4%) | loss: 2.878515 | lrm: 0.05 | dt: 323ms | tok/sec: 1,624,875 | mfu: 45.5% | epoch: 1 | remaining: 7s    
step 00920 (97.6%) | loss: 2.881438 | lrm: 0.05 | dt: 343ms | tok/sec: 1,529,676 | mfu: 42.8% | epoch: 1 | remaining: 7s    
step 00921 (97.7%) | loss: 2.881863 | lrm: 0.05 | dt: 313ms | tok/sec: 1,674,997 | mfu: 46.9% | epoch: 1 | remaining: 7s    
step 00922 (97.8%) | loss: 2.880342 | lrm: 0.04 | dt: 304ms | tok/sec: 1,726,906 | mfu: 48.3% | epoch: 1 | remaining: 6s    
step 00923 (97.9%) | loss: 2.880536 | lrm: 0.04 | dt: 316ms | tok/sec: 1,661,019 | mfu: 46.5% | epoch: 1 | remaining: 6s    
step 00924 (98.0%) | loss: 2.877884 | lrm: 0.04 | dt: 302ms | tok/sec: 1,735,590 | mfu: 48.6% | epoch: 1 | remaining: 6s    
step 00925 (98.1%) | loss: 2.877923 | lrm: 0.04 | dt: 356ms | tok/sec: 1,470,874 | mfu: 41.1% | epoch: 1 | remaining: 5s    
step 00926 (98.2%) | loss: 2.876217 | lrm: 0.04 | dt: 318ms | tok/sec: 1,648,733 | mfu: 46.1% | epoch: 1 | remaining: 5s    
step 00927 (98.3%) | loss: 2.874200 | lrm: 0.03 | dt: 304ms | tok/sec: 1,727,322 | mfu: 48.3% | epoch: 1 | remaining: 5s    
step 00928 (98.4%) | loss: 2.875405 | lrm: 0.03 | dt: 323ms | tok/sec: 1,624,797 | mfu: 45.5% | epoch: 1 | remaining: 4s    
step 00929 (98.5%) | loss: 2.876740 | lrm: 0.03 | dt: 325ms | tok/sec: 1,615,318 | mfu: 45.2% | epoch: 1 | remaining: 4s    
step 00930 (98.6%) | loss: 2.872879 | lrm: 0.03 | dt: 317ms | tok/sec: 1,654,575 | mfu: 46.3% | epoch: 1 | remaining: 4s    
step 00931 (98.7%) | loss: 2.869370 | lrm: 0.03 | dt: 338ms | tok/sec: 1,550,271 | mfu: 43.4% | epoch: 1 | remaining: 3s    
