Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 0.00 | dt: 4017ms | tok/sec: 130,509 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 9.011165 | lrm: 0.00 | dt: 472ms | tok/sec: 1,110,203 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 9.011171 | lrm: 0.00 | dt: 447ms | tok/sec: 1,173,782 | mfu: 32.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 630ms | tok/sec: 832,343 | mfu: 23.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 9.011230 | lrm: 0.00 | dt: 487ms | tok/sec: 1,077,652 | mfu: 30.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 9.011216 | lrm: 0.00 | dt: 505ms | tok/sec: 1,037,606 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 531ms | tok/sec: 987,864 | mfu: 27.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 9.011202 | lrm: 0.00 | dt: 503ms | tok/sec: 1,042,639 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 9.011194 | lrm: 0.00 | dt: 493ms | tok/sec: 1,062,564 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 9.011205 | lrm: 0.00 | dt: 541ms | tok/sec: 968,301 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 460ms | tok/sec: 1,139,892 | mfu: 31.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 9.011208 | lrm: 0.00 | dt: 530ms | tok/sec: 988,541 | mfu: 27.7% | epoch: 1 | remaining: 299s    
step 00776 (83.9%) | loss: 2.928299 | lrm: 0.27 | dt: 319ms | tok/sec: 1,644,069 | mfu: 46.0% | epoch: 1 | remaining: 48s    
step 00777 (84.0%) | loss: 2.928334 | lrm: 0.27 | dt: 369ms | tok/sec: 1,420,454 | mfu: 39.7% | epoch: 1 | remaining: 48s    
step 00778 (84.1%) | loss: 2.925635 | lrm: 0.27 | dt: 359ms | tok/sec: 1,460,440 | mfu: 40.9% | epoch: 1 | remaining: 47s    
step 00779 (84.2%) | loss: 2.927236 | lrm: 0.27 | dt: 341ms | tok/sec: 1,537,200 | mfu: 43.0% | epoch: 1 | remaining: 47s    
step 00780 (84.4%) | loss: 2.923668 | lrm: 0.26 | dt: 317ms | tok/sec: 1,651,322 | mfu: 46.2% | epoch: 1 | remaining: 47s    
step 00781 (84.5%) | loss: 2.922280 | lrm: 0.26 | dt: 308ms | tok/sec: 1,703,681 | mfu: 47.7% | epoch: 1 | remaining: 46s    
step 00782 (84.6%) | loss: 2.925828 | lrm: 0.26 | dt: 336ms | tok/sec: 1,560,227 | mfu: 43.6% | epoch: 1 | remaining: 46s    
step 00783 (84.7%) | loss: 2.925045 | lrm: 0.26 | dt: 319ms | tok/sec: 1,643,918 | mfu: 46.0% | epoch: 1 | remaining: 46s    
step 00784 (84.8%) | loss: 2.924799 | lrm: 0.26 | dt: 340ms | tok/sec: 1,542,075 | mfu: 43.1% | epoch: 1 | remaining: 45s    
step 00785 (84.9%) | loss: 2.923261 | lrm: 0.26 | dt: 353ms | tok/sec: 1,485,693 | mfu: 41.6% | epoch: 1 | remaining: 45s    
step 00786 (85.0%) | loss: 2.921110 | lrm: 0.25 | dt: 320ms | tok/sec: 1,639,174 | mfu: 45.9% | epoch: 1 | remaining: 45s    
step 00787 (85.1%) | loss: 2.921497 | lrm: 0.25 | dt: 319ms | tok/sec: 1,644,295 | mfu: 46.0% | epoch: 1 | remaining: 44s    
step 00788 (85.2%) | loss: 2.917089 | lrm: 0.25 | dt: 328ms | tok/sec: 1,596,470 | mfu: 44.7% | epoch: 1 | remaining: 44s    
step 00789 (85.3%) | loss: 2.913011 | lrm: 0.25 | dt: 318ms | tok/sec: 1,648,972 | mfu: 46.1% | epoch: 1 | remaining: 44s    
step 00790 (85.4%) | loss: 2.914911 | lrm: 0.25 | dt: 330ms | tok/sec: 1,590,991 | mfu: 44.5% | epoch: 1 | remaining: 43s    
step 00791 (85.6%) | loss: 2.913598 | lrm: 0.24 | dt: 333ms | tok/sec: 1,575,690 | mfu: 44.1% | epoch: 1 | remaining: 43s    
step 00792 (85.7%) | loss: 2.911765 | lrm: 0.24 | dt: 318ms | tok/sec: 1,650,637 | mfu: 46.2% | epoch: 1 | remaining: 43s    
step 00793 (85.8%) | loss: 2.915667 | lrm: 0.24 | dt: 417ms | tok/sec: 1,257,518 | mfu: 35.2% | epoch: 1 | remaining: 42s    
step 00794 (85.9%) | loss: 2.915459 | lrm: 0.24 | dt: 289ms | tok/sec: 1,813,730 | mfu: 50.7% | epoch: 1 | remaining: 42s    
step 00795 (86.0%) | loss: 2.915021 | lrm: 0.24 | dt: 329ms | tok/sec: 1,594,391 | mfu: 44.6% | epoch: 1 | remaining: 42s    
step 00796 (86.1%) | loss: 2.914538 | lrm: 0.24 | dt: 337ms | tok/sec: 1,554,042 | mfu: 43.5% | epoch: 1 | remaining: 41s    
step 00797 (86.2%) | loss: 2.917134 | lrm: 0.23 | dt: 356ms | tok/sec: 1,472,513 | mfu: 41.2% | epoch: 1 | remaining: 41s    
step 00798 (86.4%) | loss: 2.918139 | lrm: 0.23 | dt: 325ms | tok/sec: 1,613,797 | mfu: 45.1% | epoch: 1 | remaining: 41s    
step 00799 (86.5%) | loss: 2.918505 | lrm: 0.23 | dt: 301ms | tok/sec: 1,742,072 | mfu: 48.7% | epoch: 1 | remaining: 40s    
step 00800 (86.6%) | loss: 2.913862 | lrm: 0.23 | dt: 337ms | tok/sec: 1,554,768 | mfu: 43.5% | epoch: 1 | remaining: 40s    
step 00801 (86.7%) | loss: 2.905938 | lrm: 0.23 | dt: 323ms | tok/sec: 1,623,838 | mfu: 45.4% | epoch: 1 | remaining: 40s    
step 00802 (86.8%) | loss: 2.903307 | lrm: 0.22 | dt: 306ms | tok/sec: 1,711,997 | mfu: 47.9% | epoch: 1 | remaining: 39s    
step 00803 (86.9%) | loss: 2.905258 | lrm: 0.22 | dt: 333ms | tok/sec: 1,574,464 | mfu: 44.0% | epoch: 1 | remaining: 39s    
step 00804 (87.0%) | loss: 2.904426 | lrm: 0.22 | dt: 312ms | tok/sec: 1,682,150 | mfu: 47.1% | epoch: 1 | remaining: 39s    
step 00805 (87.1%) | loss: 2.903479 | lrm: 0.22 | dt: 353ms | tok/sec: 1,485,546 | mfu: 41.6% | epoch: 1 | remaining: 38s    
step 00806 (87.2%) | loss: 2.901768 | lrm: 0.22 | dt: 343ms | tok/sec: 1,529,690 | mfu: 42.8% | epoch: 1 | remaining: 38s    
step 00807 (87.3%) | loss: 2.902734 | lrm: 0.22 | dt: 339ms | tok/sec: 1,547,343 | mfu: 43.3% | epoch: 1 | remaining: 38s    
step 00808 (87.4%) | loss: 2.899233 | lrm: 0.21 | dt: 332ms | tok/sec: 1,580,140 | mfu: 44.2% | epoch: 1 | remaining: 37s    
step 00809 (87.6%) | loss: 2.897164 | lrm: 0.21 | dt: 316ms | tok/sec: 1,661,405 | mfu: 46.5% | epoch: 1 | remaining: 37s    
step 00810 (87.7%) | loss: 2.902792 | lrm: 0.21 | dt: 329ms | tok/sec: 1,591,214 | mfu: 44.5% | epoch: 1 | remaining: 37s    
step 00811 (87.8%) | loss: 2.905237 | lrm: 0.21 | dt: 319ms | tok/sec: 1,642,239 | mfu: 45.9% | epoch: 1 | remaining: 36s    
step 00812 (87.9%) | loss: 2.904604 | lrm: 0.21 | dt: 358ms | tok/sec: 1,462,962 | mfu: 40.9% | epoch: 1 | remaining: 36s    
step 00813 (88.0%) | loss: 2.906101 | lrm: 0.20 | dt: 312ms | tok/sec: 1,681,767 | mfu: 47.0% | epoch: 1 | remaining: 36s    
step 00814 (88.1%) | loss: 2.905265 | lrm: 0.20 | dt: 362ms | tok/sec: 1,447,354 | mfu: 40.5% | epoch: 1 | remaining: 35s    
step 00815 (88.2%) | loss: 2.907481 | lrm: 0.20 | dt: 284ms | tok/sec: 1,846,424 | mfu: 51.7% | epoch: 1 | remaining: 35s    
step 00816 (88.3%) | loss: 2.908438 | lrm: 0.20 | dt: 339ms | tok/sec: 1,547,249 | mfu: 43.3% | epoch: 1 | remaining: 35s    
step 00817 (88.4%) | loss: 2.906502 | lrm: 0.20 | dt: 329ms | tok/sec: 1,592,311 | mfu: 44.5% | epoch: 1 | remaining: 34s    
step 00818 (88.5%) | loss: 2.901356 | lrm: 0.20 | dt: 324ms | tok/sec: 1,617,368 | mfu: 45.2% | epoch: 1 | remaining: 34s    
step 00819 (88.6%) | loss: 2.905639 | lrm: 0.19 | dt: 345ms | tok/sec: 1,520,398 | mfu: 42.5% | epoch: 1 | remaining: 34s    
step 00820 (88.8%) | loss: 2.902423 | lrm: 0.19 | dt: 289ms | tok/sec: 1,813,068 | mfu: 50.7% | epoch: 1 | remaining: 33s    
step 00821 (88.9%) | loss: 2.900549 | lrm: 0.19 | dt: 337ms | tok/sec: 1,556,528 | mfu: 43.5% | epoch: 1 | remaining: 33s    
step 00822 (89.0%) | loss: 2.898767 | lrm: 0.19 | dt: 354ms | tok/sec: 1,481,381 | mfu: 41.4% | epoch: 1 | remaining: 33s    
step 00823 (89.1%) | loss: 2.898703 | lrm: 0.19 | dt: 310ms | tok/sec: 1,693,214 | mfu: 47.4% | epoch: 1 | remaining: 32s    
step 00824 (89.2%) | loss: 2.895483 | lrm: 0.18 | dt: 341ms | tok/sec: 1,536,364 | mfu: 43.0% | epoch: 1 | remaining: 32s    
step 00825 (89.3%) | loss: 2.899228 | lrm: 0.18 | dt: 341ms | tok/sec: 1,539,726 | mfu: 43.1% | epoch: 1 | remaining: 32s    
step 00826 (89.4%) | loss: 2.902088 | lrm: 0.18 | dt: 325ms | tok/sec: 1,614,724 | mfu: 45.2% | epoch: 1 | remaining: 31s    
step 00827 (89.5%) | loss: 2.903145 | lrm: 0.18 | dt: 309ms | tok/sec: 1,695,544 | mfu: 47.4% | epoch: 1 | remaining: 31s    
step 00828 (89.6%) | loss: 2.900296 | lrm: 0.18 | dt: 357ms | tok/sec: 1,470,111 | mfu: 41.1% | epoch: 1 | remaining: 31s    
step 00829 (89.7%) | loss: 2.904560 | lrm: 0.18 | dt: 327ms | tok/sec: 1,603,979 | mfu: 44.9% | epoch: 1 | remaining: 30s    
step 00830 (89.9%) | loss: 2.903508 | lrm: 0.17 | dt: 361ms | tok/sec: 1,451,982 | mfu: 40.6% | epoch: 1 | remaining: 30s    
step 00831 (90.0%) | loss: 2.898680 | lrm: 0.17 | dt: 353ms | tok/sec: 1,483,217 | mfu: 41.5% | epoch: 1 | remaining: 30s    
step 00832 (90.1%) | loss: 2.896000 | lrm: 0.17 | dt: 341ms | tok/sec: 1,538,256 | mfu: 43.0% | epoch: 1 | remaining: 29s    
step 00833 (90.2%) | loss: 2.895971 | lrm: 0.17 | dt: 290ms | tok/sec: 1,808,947 | mfu: 50.6% | epoch: 1 | remaining: 29s    
step 00834 (90.3%) | loss: 2.896157 | lrm: 0.17 | dt: 361ms | tok/sec: 1,452,488 | mfu: 40.6% | epoch: 1 | remaining: 29s    
step 00835 (90.4%) | loss: 2.890941 | lrm: 0.16 | dt: 326ms | tok/sec: 1,609,181 | mfu: 45.0% | epoch: 1 | remaining: 28s    
step 00836 (90.5%) | loss: 2.896441 | lrm: 0.16 | dt: 324ms | tok/sec: 1,620,284 | mfu: 45.3% | epoch: 1 | remaining: 28s    
step 00837 (90.6%) | loss: 2.891531 | lrm: 0.16 | dt: 333ms | tok/sec: 1,573,519 | mfu: 44.0% | epoch: 1 | remaining: 28s    
step 00838 (90.8%) | loss: 2.889655 | lrm: 0.16 | dt: 301ms | tok/sec: 1,739,227 | mfu: 48.7% | epoch: 1 | remaining: 27s    
step 00839 (90.9%) | loss: 2.898412 | lrm: 0.16 | dt: 331ms | tok/sec: 1,586,105 | mfu: 44.4% | epoch: 1 | remaining: 27s    
step 00840 (91.0%) | loss: 2.901952 | lrm: 0.15 | dt: 326ms | tok/sec: 1,606,084 | mfu: 44.9% | epoch: 1 | remaining: 27s    
step 00841 (91.1%) | loss: 2.897386 | lrm: 0.15 | dt: 337ms | tok/sec: 1,557,410 | mfu: 43.6% | epoch: 1 | remaining: 26s    
step 00842 (91.2%) | loss: 2.900617 | lrm: 0.15 | dt: 347ms | tok/sec: 1,509,980 | mfu: 42.2% | epoch: 1 | remaining: 26s    
step 00843 (91.3%) | loss: 2.897375 | lrm: 0.15 | dt: 343ms | tok/sec: 1,527,223 | mfu: 42.7% | epoch: 1 | remaining: 26s    
step 00844 (91.4%) | loss: 2.897999 | lrm: 0.15 | dt: 303ms | tok/sec: 1,728,968 | mfu: 48.4% | epoch: 1 | remaining: 25s    
step 00845 (91.5%) | loss: 2.898345 | lrm: 0.15 | dt: 317ms | tok/sec: 1,653,640 | mfu: 46.3% | epoch: 1 | remaining: 25s    
step 00846 (91.6%) | loss: 2.895915 | lrm: 0.14 | dt: 337ms | tok/sec: 1,557,623 | mfu: 43.6% | epoch: 1 | remaining: 25s    
step 00847 (91.7%) | loss: 2.898327 | lrm: 0.14 | dt: 316ms | tok/sec: 1,660,686 | mfu: 46.5% | epoch: 1 | remaining: 24s    
step 00848 (91.8%) | loss: 2.895268 | lrm: 0.14 | dt: 315ms | tok/sec: 1,664,219 | mfu: 46.6% | epoch: 1 | remaining: 24s    
step 00849 (91.9%) | loss: 2.893335 | lrm: 0.14 | dt: 323ms | tok/sec: 1,622,557 | mfu: 45.4% | epoch: 1 | remaining: 24s    
step 00850 (92.1%) | loss: 2.897507 | lrm: 0.14 | dt: 324ms | tok/sec: 1,619,529 | mfu: 45.3% | epoch: 1 | remaining: 24s    
step 00851 (92.2%) | loss: 2.895899 | lrm: 0.14 | dt: 296ms | tok/sec: 1,770,273 | mfu: 49.5% | epoch: 1 | remaining: 23s    
step 00852 (92.3%) | loss: 2.891518 | lrm: 0.13 | dt: 324ms | tok/sec: 1,617,903 | mfu: 45.3% | epoch: 1 | remaining: 23s    
step 00853 (92.4%) | loss: 2.891555 | lrm: 0.13 | dt: 351ms | tok/sec: 1,495,809 | mfu: 41.8% | epoch: 1 | remaining: 23s    
step 00854 (92.5%) | loss: 2.886457 | lrm: 0.13 | dt: 324ms | tok/sec: 1,618,111 | mfu: 45.3% | epoch: 1 | remaining: 22s    
step 00855 (92.6%) | loss: 2.885763 | lrm: 0.13 | dt: 332ms | tok/sec: 1,578,556 | mfu: 44.2% | epoch: 1 | remaining: 22s    
step 00856 (92.7%) | loss: 2.891041 | lrm: 0.13 | dt: 316ms | tok/sec: 1,658,272 | mfu: 46.4% | epoch: 1 | remaining: 22s    
step 00857 (92.8%) | loss: 2.894013 | lrm: 0.12 | dt: 319ms | tok/sec: 1,644,701 | mfu: 46.0% | epoch: 1 | remaining: 21s    
step 00858 (92.9%) | loss: 2.892661 | lrm: 0.12 | dt: 311ms | tok/sec: 1,685,705 | mfu: 47.2% | epoch: 1 | remaining: 21s    
step 00859 (93.0%) | loss: 2.895347 | lrm: 0.12 | dt: 342ms | tok/sec: 1,530,789 | mfu: 42.8% | epoch: 1 | remaining: 21s    
step 00860 (93.1%) | loss: 2.895281 | lrm: 0.12 | dt: 348ms | tok/sec: 1,505,611 | mfu: 42.1% | epoch: 1 | remaining: 20s    
step 00861 (93.2%) | loss: 2.896744 | lrm: 0.12 | dt: 319ms | tok/sec: 1,641,550 | mfu: 45.9% | epoch: 1 | remaining: 20s    
step 00862 (93.4%) | loss: 2.896036 | lrm: 0.12 | dt: 314ms | tok/sec: 1,671,267 | mfu: 46.8% | epoch: 1 | remaining: 20s    
step 00863 (93.5%) | loss: 2.895541 | lrm: 0.11 | dt: 335ms | tok/sec: 1,564,146 | mfu: 43.8% | epoch: 1 | remaining: 19s    
step 00864 (93.6%) | loss: 2.893714 | lrm: 0.11 | dt: 315ms | tok/sec: 1,663,178 | mfu: 46.5% | epoch: 1 | remaining: 19s    
step 00865 (93.7%) | loss: 2.891498 | lrm: 0.11 | dt: 318ms | tok/sec: 1,647,761 | mfu: 46.1% | epoch: 1 | remaining: 19s    
step 00866 (93.8%) | loss: 2.890388 | lrm: 0.11 | dt: 325ms | tok/sec: 1,612,876 | mfu: 45.1% | epoch: 1 | remaining: 18s    
step 00867 (93.9%) | loss: 2.891126 | lrm: 0.11 | dt: 324ms | tok/sec: 1,619,515 | mfu: 45.3% | epoch: 1 | remaining: 18s    
step 00868 (94.0%) | loss: 2.890751 | lrm: 0.10 | dt: 336ms | tok/sec: 1,559,634 | mfu: 43.6% | epoch: 1 | remaining: 18s    
step 00869 (94.1%) | loss: 2.889831 | lrm: 0.10 | dt: 314ms | tok/sec: 1,667,266 | mfu: 46.6% | epoch: 1 | remaining: 17s    
step 00870 (94.2%) | loss: 2.885080 | lrm: 0.10 | dt: 364ms | tok/sec: 1,439,294 | mfu: 40.3% | epoch: 1 | remaining: 17s    
step 00871 (94.3%) | loss: 2.883175 | lrm: 0.10 | dt: 336ms | tok/sec: 1,561,995 | mfu: 43.7% | epoch: 1 | remaining: 17s    
step 00872 (94.4%) | loss: 2.880766 | lrm: 0.10 | dt: 331ms | tok/sec: 1,585,605 | mfu: 44.4% | epoch: 1 | remaining: 16s    
step 00873 (94.6%) | loss: 2.874113 | lrm: 0.10 | dt: 329ms | tok/sec: 1,592,132 | mfu: 44.5% | epoch: 1 | remaining: 16s    
step 00874 (94.7%) | loss: 2.873635 | lrm: 0.09 | dt: 324ms | tok/sec: 1,616,939 | mfu: 45.2% | epoch: 1 | remaining: 16s    
step 00875 (94.8%) | loss: 2.877161 | lrm: 0.09 | dt: 345ms | tok/sec: 1,521,571 | mfu: 42.6% | epoch: 1 | remaining: 15s    
step 00876 (94.9%) | loss: 2.880725 | lrm: 0.09 | dt: 332ms | tok/sec: 1,578,295 | mfu: 44.2% | epoch: 1 | remaining: 15s    
step 00877 (95.0%) | loss: 2.880208 | lrm: 0.09 | dt: 308ms | tok/sec: 1,704,522 | mfu: 47.7% | epoch: 1 | remaining: 15s    
step 00878 (95.1%) | loss: 2.881710 | lrm: 0.09 | dt: 351ms | tok/sec: 1,491,793 | mfu: 41.7% | epoch: 1 | remaining: 14s    
step 00879 (95.2%) | loss: 2.879825 | lrm: 0.08 | dt: 301ms | tok/sec: 1,739,118 | mfu: 48.7% | epoch: 1 | remaining: 14s    
step 00880 (95.3%) | loss: 2.881366 | lrm: 0.08 | dt: 330ms | tok/sec: 1,588,103 | mfu: 44.4% | epoch: 1 | remaining: 14s    
step 00881 (95.4%) | loss: 2.878492 | lrm: 0.08 | dt: 313ms | tok/sec: 1,675,803 | mfu: 46.9% | epoch: 1 | remaining: 13s    
step 00882 (95.5%) | loss: 2.881663 | lrm: 0.08 | dt: 330ms | tok/sec: 1,589,527 | mfu: 44.5% | epoch: 1 | remaining: 13s    
step 00883 (95.6%) | loss: 2.880818 | lrm: 0.08 | dt: 336ms | tok/sec: 1,559,248 | mfu: 43.6% | epoch: 1 | remaining: 13s    
step 00884 (95.8%) | loss: 2.876468 | lrm: 0.08 | dt: 331ms | tok/sec: 1,585,326 | mfu: 44.4% | epoch: 1 | remaining: 12s    
step 00885 (95.9%) | loss: 2.877594 | lrm: 0.07 | dt: 326ms | tok/sec: 1,608,460 | mfu: 45.0% | epoch: 1 | remaining: 12s    
step 00886 (96.0%) | loss: 2.877850 | lrm: 0.07 | dt: 312ms | tok/sec: 1,680,045 | mfu: 47.0% | epoch: 1 | remaining: 12s    
step 00887 (96.1%) | loss: 2.878718 | lrm: 0.07 | dt: 336ms | tok/sec: 1,558,934 | mfu: 43.6% | epoch: 1 | remaining: 11s    
step 00888 (96.2%) | loss: 2.874331 | lrm: 0.07 | dt: 352ms | tok/sec: 1,489,122 | mfu: 41.7% | epoch: 1 | remaining: 11s    
step 00889 (96.3%) | loss: 2.870487 | lrm: 0.07 | dt: 306ms | tok/sec: 1,710,830 | mfu: 47.9% | epoch: 1 | remaining: 11s    
step 00890 (96.4%) | loss: 2.867901 | lrm: 0.06 | dt: 322ms | tok/sec: 1,626,285 | mfu: 45.5% | epoch: 1 | remaining: 10s    
step 00891 (96.5%) | loss: 2.865378 | lrm: 0.06 | dt: 304ms | tok/sec: 1,723,198 | mfu: 48.2% | epoch: 1 | remaining: 10s    
step 00892 (96.6%) | loss: 2.860102 | lrm: 0.06 | dt: 347ms | tok/sec: 1,512,756 | mfu: 42.3% | epoch: 1 | remaining: 10s    
step 00893 (96.7%) | loss: 2.863258 | lrm: 0.06 | dt: 343ms | tok/sec: 1,530,290 | mfu: 42.8% | epoch: 1 | remaining: 9s    
step 00894 (96.8%) | loss: 2.862163 | lrm: 0.06 | dt: 310ms | tok/sec: 1,692,442 | mfu: 47.3% | epoch: 1 | remaining: 9s    
step 00895 (97.0%) | loss: 2.864769 | lrm: 0.06 | dt: 301ms | tok/sec: 1,740,960 | mfu: 48.7% | epoch: 1 | remaining: 9s    
step 00896 (97.1%) | loss: 2.867945 | lrm: 0.05 | dt: 319ms | tok/sec: 1,643,930 | mfu: 46.0% | epoch: 1 | remaining: 9s    
step 00897 (97.2%) | loss: 2.868937 | lrm: 0.05 | dt: 341ms | tok/sec: 1,538,288 | mfu: 43.0% | epoch: 1 | remaining: 8s    
step 00898 (97.3%) | loss: 2.867796 | lrm: 0.05 | dt: 352ms | tok/sec: 1,488,791 | mfu: 41.7% | epoch: 1 | remaining: 8s    
step 00899 (97.4%) | loss: 2.867528 | lrm: 0.05 | dt: 339ms | tok/sec: 1,545,496 | mfu: 43.2% | epoch: 1 | remaining: 7s    
step 00900 (97.5%) | loss: 2.872664 | lrm: 0.05 | dt: 330ms | tok/sec: 1,589,785 | mfu: 44.5% | epoch: 1 | remaining: 7s    
step 00901 (97.6%) | loss: 2.875123 | lrm: 0.04 | dt: 303ms | tok/sec: 1,729,640 | mfu: 48.4% | epoch: 1 | remaining: 7s    
step 00902 (97.7%) | loss: 2.871563 | lrm: 0.04 | dt: 323ms | tok/sec: 1,622,369 | mfu: 45.4% | epoch: 1 | remaining: 7s    
step 00903 (97.8%) | loss: 2.870450 | lrm: 0.04 | dt: 331ms | tok/sec: 1,584,510 | mfu: 44.3% | epoch: 1 | remaining: 6s    
step 00904 (97.9%) | loss: 2.874587 | lrm: 0.04 | dt: 344ms | tok/sec: 1,524,403 | mfu: 42.6% | epoch: 1 | remaining: 6s    
step 00905 (98.0%) | loss: 2.872041 | lrm: 0.04 | dt: 329ms | tok/sec: 1,594,610 | mfu: 44.6% | epoch: 1 | remaining: 6s    
step 00906 (98.2%) | loss: 2.869273 | lrm: 0.04 | dt: 323ms | tok/sec: 1,623,317 | mfu: 45.4% | epoch: 1 | remaining: 5s    
step 00907 (98.3%) | loss: 2.871317 | lrm: 0.03 | dt: 302ms | tok/sec: 1,736,436 | mfu: 48.6% | epoch: 1 | remaining: 5s    
step 00908 (98.4%) | loss: 2.868311 | lrm: 0.03 | dt: 304ms | tok/sec: 1,724,453 | mfu: 48.2% | epoch: 1 | remaining: 5s    
step 00909 (98.5%) | loss: 2.872252 | lrm: 0.03 | dt: 342ms | tok/sec: 1,534,393 | mfu: 42.9% | epoch: 1 | remaining: 4s    
step 00910 (98.6%) | loss: 2.869795 | lrm: 0.03 | dt: 342ms | tok/sec: 1,534,282 | mfu: 42.9% | epoch: 1 | remaining: 4s    
step 00911 (98.7%) | loss: 2.877919 | lrm: 0.03 | dt: 311ms | tok/sec: 1,686,014 | mfu: 47.2% | epoch: 1 | remaining: 4s    
step 00912 (98.8%) | loss: 2.872426 | lrm: 0.02 | dt: 342ms | tok/sec: 1,533,092 | mfu: 42.9% | epoch: 1 | remaining: 3s    
step 00913 (98.9%) | loss: 2.864154 | lrm: 0.02 | dt: 364ms | tok/sec: 1,439,070 | mfu: 40.3% | epoch: 1 | remaining: 3s    
step 00914 (99.0%) | loss: 2.860361 | lrm: 0.02 | dt: 294ms | tok/sec: 1,785,515 | mfu: 50.0% | epoch: 1 | remaining: 3s    
step 00915 (99.1%) | loss: 2.861131 | lrm: 0.02 | dt: 320ms | tok/sec: 1,636,014 | mfu: 45.8% | epoch: 1 | remaining: 2s    
step 00916 (99.2%) | loss: 2.861650 | lrm: 0.02 | dt: 327ms | tok/sec: 1,601,856 | mfu: 44.8% | epoch: 1 | remaining: 2s    
step 00917 (99.3%) | loss: 2.869254 | lrm: 0.02 | dt: 349ms | tok/sec: 1,503,374 | mfu: 42.1% | epoch: 1 | remaining: 2s    
step 00918 (99.5%) | loss: 2.871960 | lrm: 0.01 | dt: 338ms | tok/sec: 1,553,109 | mfu: 43.5% | epoch: 1 | remaining: 1s    
step 00919 (99.6%) | loss: 2.868924 | lrm: 0.01 | dt: 316ms | tok/sec: 1,658,760 | mfu: 46.4% | epoch: 1 | remaining: 1s    
step 00920 (99.7%) | loss: 2.873061 | lrm: 0.01 | dt: 298ms | tok/sec: 1,760,890 | mfu: 49.3% | epoch: 1 | remaining: 1s    
step 00921 (99.8%) | loss: 2.873923 | lrm: 0.01 | dt: 352ms | tok/sec: 1,490,812 | mfu: 41.7% | epoch: 1 | remaining: 0s    
step 00922 (99.9%) | loss: 2.872408 | lrm: 0.01 | dt: 323ms | tok/sec: 1,624,411 | mfu: 45.4% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.022912
training_seconds: 300.0
total_seconds:    329.3
peak_vram_mb:     42060.4
mfu_percent:      44.64
total_tokens_M:   483.9
num_steps:        923
num_params_M:     33.6
depth:            8
