Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 63,700,992
  total                   : 76,283,904
Estimated FLOPs per token: 5.898240e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 22581ms | tok/sec: 11,608 | mfu: 0.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.875454 | lrm: 1.00 | dt: 225ms | tok/sec: 1,165,817 | mfu: 69.5% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.337431 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,859 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.868503 | lrm: 1.00 | dt: 230ms | tok/sec: 1,141,622 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.493758 | lrm: 1.00 | dt: 229ms | tok/sec: 1,145,671 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.226349 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,752 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.017258 | lrm: 1.00 | dt: 227ms | tok/sec: 1,156,222 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.823569 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,550 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662377 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,990 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.523420 | lrm: 1.00 | dt: 227ms | tok/sec: 1,157,230 | mfu: 69.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.412766 | lrm: 1.00 | dt: 226ms | tok/sec: 1,159,081 | mfu: 69.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.319712 | lrm: 1.00 | dt: 232ms | tok/sec: 1,131,640 | mfu: 67.5% | epoch: 1 | remaining: 300s    
step 00776 (57.8%) | loss: 2.960940 | lrm: 0.54 | dt: 225ms | tok/sec: 1,164,920 | mfu: 69.4% | epoch: 1 | remaining: 126s    
step 00777 (57.8%) | loss: 2.959716 | lrm: 0.54 | dt: 225ms | tok/sec: 1,162,946 | mfu: 69.3% | epoch: 1 | remaining: 126s    
step 00778 (57.9%) | loss: 2.958696 | lrm: 0.53 | dt: 226ms | tok/sec: 1,159,827 | mfu: 69.1% | epoch: 1 | remaining: 126s    
step 00779 (58.0%) | loss: 2.959796 | lrm: 0.53 | dt: 226ms | tok/sec: 1,160,067 | mfu: 69.1% | epoch: 1 | remaining: 126s    
step 00780 (58.1%) | loss: 2.956637 | lrm: 0.53 | dt: 225ms | tok/sec: 1,167,192 | mfu: 69.6% | epoch: 1 | remaining: 126s    
step 00781 (58.1%) | loss: 2.957653 | lrm: 0.53 | dt: 225ms | tok/sec: 1,167,483 | mfu: 69.6% | epoch: 1 | remaining: 125s    
step 00782 (58.2%) | loss: 2.955709 | lrm: 0.53 | dt: 226ms | tok/sec: 1,161,120 | mfu: 69.2% | epoch: 1 | remaining: 125s    
step 00783 (58.3%) | loss: 2.954673 | lrm: 0.53 | dt: 227ms | tok/sec: 1,153,818 | mfu: 68.8% | epoch: 1 | remaining: 125s    
step 00784 (58.4%) | loss: 2.951961 | lrm: 0.53 | dt: 225ms | tok/sec: 1,165,613 | mfu: 69.5% | epoch: 1 | remaining: 125s    
step 00785 (58.4%) | loss: 2.948149 | lrm: 0.53 | dt: 229ms | tok/sec: 1,142,874 | mfu: 68.1% | epoch: 1 | remaining: 124s    
step 00786 (58.5%) | loss: 2.946561 | lrm: 0.53 | dt: 226ms | tok/sec: 1,159,267 | mfu: 69.1% | epoch: 1 | remaining: 124s    
step 00787 (58.6%) | loss: 2.947961 | lrm: 0.53 | dt: 228ms | tok/sec: 1,151,738 | mfu: 68.7% | epoch: 1 | remaining: 124s    
step 00788 (58.7%) | loss: 2.950605 | lrm: 0.52 | dt: 226ms | tok/sec: 1,159,273 | mfu: 69.1% | epoch: 1 | remaining: 124s    
step 00789 (58.7%) | loss: 2.947185 | lrm: 0.52 | dt: 225ms | tok/sec: 1,164,461 | mfu: 69.4% | epoch: 1 | remaining: 124s    
step 00790 (58.8%) | loss: 2.947928 | lrm: 0.52 | dt: 225ms | tok/sec: 1,165,434 | mfu: 69.5% | epoch: 1 | remaining: 123s    
step 00791 (58.9%) | loss: 2.943520 | lrm: 0.52 | dt: 228ms | tok/sec: 1,151,942 | mfu: 68.7% | epoch: 1 | remaining: 123s    
step 00792 (59.0%) | loss: 2.948428 | lrm: 0.52 | dt: 225ms | tok/sec: 1,163,802 | mfu: 69.4% | epoch: 1 | remaining: 123s    
step 00793 (59.0%) | loss: 2.942108 | lrm: 0.52 | dt: 225ms | tok/sec: 1,162,884 | mfu: 69.3% | epoch: 1 | remaining: 123s    
step 00794 (59.1%) | loss: 2.943326 | lrm: 0.52 | dt: 226ms | tok/sec: 1,160,923 | mfu: 69.2% | epoch: 1 | remaining: 122s    
step 00795 (59.2%) | loss: 2.945755 | lrm: 0.52 | dt: 227ms | tok/sec: 1,155,856 | mfu: 68.9% | epoch: 1 | remaining: 122s    
step 00796 (59.3%) | loss: 2.944235 | lrm: 0.52 | dt: 225ms | tok/sec: 1,165,680 | mfu: 69.5% | epoch: 1 | remaining: 122s    
step 00797 (59.3%) | loss: 2.945941 | lrm: 0.52 | dt: 225ms | tok/sec: 1,162,574 | mfu: 69.3% | epoch: 1 | remaining: 122s    
step 00798 (59.4%) | loss: 2.942851 | lrm: 0.52 | dt: 225ms | tok/sec: 1,163,265 | mfu: 69.3% | epoch: 1 | remaining: 122s    
step 00799 (59.5%) | loss: 2.935414 | lrm: 0.51 | dt: 227ms | tok/sec: 1,156,229 | mfu: 68.9% | epoch: 1 | remaining: 121s    
step 00800 (59.6%) | loss: 2.937576 | lrm: 0.51 | dt: 226ms | tok/sec: 1,162,136 | mfu: 69.3% | epoch: 1 | remaining: 121s    
step 00801 (59.6%) | loss: 2.936352 | lrm: 0.51 | dt: 227ms | tok/sec: 1,154,935 | mfu: 68.8% | epoch: 1 | remaining: 121s    
step 00802 (59.7%) | loss: 2.937724 | lrm: 0.51 | dt: 228ms | tok/sec: 1,151,536 | mfu: 68.6% | epoch: 1 | remaining: 121s    
step 00803 (59.8%) | loss: 2.932624 | lrm: 0.51 | dt: 224ms | tok/sec: 1,168,498 | mfu: 69.7% | epoch: 1 | remaining: 120s    
step 00804 (59.9%) | loss: 2.931529 | lrm: 0.51 | dt: 225ms | tok/sec: 1,163,944 | mfu: 69.4% | epoch: 1 | remaining: 120s    
step 00805 (60.0%) | loss: 2.931676 | lrm: 0.51 | dt: 227ms | tok/sec: 1,156,594 | mfu: 68.9% | epoch: 1 | remaining: 120s    
step 00806 (60.0%) | loss: 2.930689 | lrm: 0.51 | dt: 227ms | tok/sec: 1,156,011 | mfu: 68.9% | epoch: 1 | remaining: 120s    
step 00807 (60.1%) | loss: 2.929156 | lrm: 0.51 | dt: 225ms | tok/sec: 1,163,887 | mfu: 69.4% | epoch: 1 | remaining: 119s    
step 00808 (60.2%) | loss: 2.929904 | lrm: 0.51 | dt: 224ms | tok/sec: 1,170,593 | mfu: 69.8% | epoch: 1 | remaining: 119s    
step 00809 (60.3%) | loss: 2.928402 | lrm: 0.50 | dt: 227ms | tok/sec: 1,155,381 | mfu: 68.9% | epoch: 1 | remaining: 119s    
step 00810 (60.3%) | loss: 2.930570 | lrm: 0.50 | dt: 226ms | tok/sec: 1,157,707 | mfu: 69.0% | epoch: 1 | remaining: 119s    
step 00811 (60.4%) | loss: 2.931022 | lrm: 0.50 | dt: 226ms | tok/sec: 1,162,140 | mfu: 69.3% | epoch: 1 | remaining: 119s    
step 00812 (60.5%) | loss: 2.927437 | lrm: 0.50 | dt: 230ms | tok/sec: 1,139,465 | mfu: 67.9% | epoch: 1 | remaining: 118s    
step 00813 (60.6%) | loss: 2.931349 | lrm: 0.50 | dt: 226ms | tok/sec: 1,160,536 | mfu: 69.2% | epoch: 1 | remaining: 118s    
step 00814 (60.6%) | loss: 2.931222 | lrm: 0.50 | dt: 226ms | tok/sec: 1,159,476 | mfu: 69.1% | epoch: 1 | remaining: 118s    
step 00815 (60.7%) | loss: 2.933951 | lrm: 0.50 | dt: 227ms | tok/sec: 1,152,509 | mfu: 68.7% | epoch: 1 | remaining: 118s    
step 00816 (60.8%) | loss: 2.936085 | lrm: 0.50 | dt: 225ms | tok/sec: 1,167,019 | mfu: 69.6% | epoch: 1 | remaining: 117s    
step 00817 (60.9%) | loss: 2.928755 | lrm: 0.50 | dt: 226ms | tok/sec: 1,162,236 | mfu: 69.3% | epoch: 1 | remaining: 117s    
step 00818 (60.9%) | loss: 2.927673 | lrm: 0.50 | dt: 228ms | tok/sec: 1,150,095 | mfu: 68.6% | epoch: 1 | remaining: 117s    
step 00819 (61.0%) | loss: 2.929788 | lrm: 0.50 | dt: 226ms | tok/sec: 1,160,260 | mfu: 69.2% | epoch: 1 | remaining: 117s    
step 00820 (61.1%) | loss: 2.931435 | lrm: 0.49 | dt: 226ms | tok/sec: 1,161,305 | mfu: 69.2% | epoch: 1 | remaining: 117s    
step 00821 (61.2%) | loss: 2.937114 | lrm: 0.49 | dt: 231ms | tok/sec: 1,134,572 | mfu: 67.6% | epoch: 1 | remaining: 116s    
step 00822 (61.2%) | loss: 2.939523 | lrm: 0.49 | dt: 226ms | tok/sec: 1,162,451 | mfu: 69.3% | epoch: 1 | remaining: 116s    
step 00823 (61.3%) | loss: 2.944288 | lrm: 0.49 | dt: 226ms | tok/sec: 1,161,699 | mfu: 69.2% | epoch: 1 | remaining: 116s    
step 00824 (61.4%) | loss: 2.942346 | lrm: 0.49 | dt: 227ms | tok/sec: 1,155,077 | mfu: 68.9% | epoch: 1 | remaining: 116s    
step 00825 (61.5%) | loss: 2.939461 | lrm: 0.49 | dt: 224ms | tok/sec: 1,171,410 | mfu: 69.8% | epoch: 1 | remaining: 115s    
step 00826 (61.5%) | loss: 2.936114 | lrm: 0.49 | dt: 226ms | tok/sec: 1,158,855 | mfu: 69.1% | epoch: 1 | remaining: 115s    
step 00827 (61.6%) | loss: 2.939423 | lrm: 0.49 | dt: 230ms | tok/sec: 1,140,975 | mfu: 68.0% | epoch: 1 | remaining: 115s    
step 00828 (61.7%) | loss: 2.941518 | lrm: 0.49 | dt: 225ms | tok/sec: 1,163,544 | mfu: 69.4% | epoch: 1 | remaining: 115s    
step 00829 (61.8%) | loss: 2.939231 | lrm: 0.49 | dt: 227ms | tok/sec: 1,155,505 | mfu: 68.9% | epoch: 1 | remaining: 114s    
step 00830 (61.8%) | loss: 2.930258 | lrm: 0.48 | dt: 225ms | tok/sec: 1,163,919 | mfu: 69.4% | epoch: 1 | remaining: 114s    
step 00831 (61.9%) | loss: 2.929048 | lrm: 0.48 | dt: 226ms | tok/sec: 1,162,466 | mfu: 69.3% | epoch: 1 | remaining: 114s    
step 00832 (62.0%) | loss: 2.930907 | lrm: 0.48 | dt: 225ms | tok/sec: 1,163,256 | mfu: 69.3% | epoch: 1 | remaining: 114s    
step 00833 (62.1%) | loss: 2.932954 | lrm: 0.48 | dt: 228ms | tok/sec: 1,149,140 | mfu: 68.5% | epoch: 1 | remaining: 114s    
step 00834 (62.1%) | loss: 2.931306 | lrm: 0.48 | dt: 227ms | tok/sec: 1,153,690 | mfu: 68.8% | epoch: 1 | remaining: 113s    
step 00835 (62.2%) | loss: 2.933996 | lrm: 0.48 | dt: 224ms | tok/sec: 1,170,477 | mfu: 69.8% | epoch: 1 | remaining: 113s    
step 00836 (62.3%) | loss: 2.935946 | lrm: 0.48 | dt: 225ms | tok/sec: 1,165,613 | mfu: 69.5% | epoch: 1 | remaining: 113s    
step 00837 (62.4%) | loss: 2.936145 | lrm: 0.48 | dt: 226ms | tok/sec: 1,161,619 | mfu: 69.2% | epoch: 1 | remaining: 113s    
step 00838 (62.4%) | loss: 2.937279 | lrm: 0.48 | dt: 226ms | tok/sec: 1,160,445 | mfu: 69.2% | epoch: 1 | remaining: 112s    
step 00839 (62.5%) | loss: 2.930583 | lrm: 0.48 | dt: 224ms | tok/sec: 1,170,074 | mfu: 69.7% | epoch: 1 | remaining: 112s    
step 00840 (62.6%) | loss: 2.929414 | lrm: 0.48 | dt: 227ms | tok/sec: 1,157,353 | mfu: 69.0% | epoch: 1 | remaining: 112s    
step 00841 (62.7%) | loss: 2.927657 | lrm: 0.47 | dt: 227ms | tok/sec: 1,156,471 | mfu: 68.9% | epoch: 1 | remaining: 112s    
step 00842 (62.7%) | loss: 2.925187 | lrm: 0.47 | dt: 226ms | tok/sec: 1,161,736 | mfu: 69.2% | epoch: 1 | remaining: 112s    
step 00843 (62.8%) | loss: 2.921238 | lrm: 0.47 | dt: 225ms | tok/sec: 1,164,338 | mfu: 69.4% | epoch: 1 | remaining: 111s    
step 00844 (62.9%) | loss: 2.922716 | lrm: 0.47 | dt: 227ms | tok/sec: 1,152,706 | mfu: 68.7% | epoch: 1 | remaining: 111s    
step 00845 (63.0%) | loss: 2.921633 | lrm: 0.47 | dt: 224ms | tok/sec: 1,170,302 | mfu: 69.8% | epoch: 1 | remaining: 111s    
step 00846 (63.0%) | loss: 2.916081 | lrm: 0.47 | dt: 226ms | tok/sec: 1,161,988 | mfu: 69.3% | epoch: 1 | remaining: 111s    
step 00847 (63.1%) | loss: 2.922856 | lrm: 0.47 | dt: 230ms | tok/sec: 1,139,754 | mfu: 67.9% | epoch: 1 | remaining: 110s    
step 00848 (63.2%) | loss: 2.920172 | lrm: 0.47 | dt: 224ms | tok/sec: 1,170,506 | mfu: 69.8% | epoch: 1 | remaining: 110s    
step 00849 (63.3%) | loss: 2.922332 | lrm: 0.47 | dt: 227ms | tok/sec: 1,156,271 | mfu: 68.9% | epoch: 1 | remaining: 110s    
step 00850 (63.3%) | loss: 2.922958 | lrm: 0.47 | dt: 230ms | tok/sec: 1,140,683 | mfu: 68.0% | epoch: 1 | remaining: 110s    
step 00851 (63.4%) | loss: 2.924512 | lrm: 0.46 | dt: 224ms | tok/sec: 1,171,553 | mfu: 69.8% | epoch: 1 | remaining: 110s    
step 00852 (63.5%) | loss: 2.921766 | lrm: 0.46 | dt: 225ms | tok/sec: 1,164,365 | mfu: 69.4% | epoch: 1 | remaining: 109s    
step 00853 (63.6%) | loss: 2.917664 | lrm: 0.46 | dt: 225ms | tok/sec: 1,163,865 | mfu: 69.4% | epoch: 1 | remaining: 109s    
step 00854 (63.6%) | loss: 2.919061 | lrm: 0.46 | dt: 226ms | tok/sec: 1,161,534 | mfu: 69.2% | epoch: 1 | remaining: 109s    
step 00855 (63.7%) | loss: 2.919814 | lrm: 0.46 | dt: 224ms | tok/sec: 1,172,407 | mfu: 69.9% | epoch: 1 | remaining: 109s    
step 00856 (63.8%) | loss: 2.918426 | lrm: 0.46 | dt: 228ms | tok/sec: 1,150,036 | mfu: 68.6% | epoch: 1 | remaining: 108s    
step 00857 (63.9%) | loss: 2.915993 | lrm: 0.46 | dt: 227ms | tok/sec: 1,152,830 | mfu: 68.7% | epoch: 1 | remaining: 108s    
step 00858 (63.9%) | loss: 2.916852 | lrm: 0.46 | dt: 225ms | tok/sec: 1,164,301 | mfu: 69.4% | epoch: 1 | remaining: 108s    
step 00859 (64.0%) | loss: 2.911664 | lrm: 0.46 | dt: 227ms | tok/sec: 1,155,865 | mfu: 68.9% | epoch: 1 | remaining: 108s    
step 00860 (64.1%) | loss: 2.908511 | lrm: 0.46 | dt: 227ms | tok/sec: 1,152,368 | mfu: 68.7% | epoch: 1 | remaining: 107s    
step 00861 (64.2%) | loss: 2.911118 | lrm: 0.45 | dt: 224ms | tok/sec: 1,170,903 | mfu: 69.8% | epoch: 1 | remaining: 107s    
step 00862 (64.2%) | loss: 2.915692 | lrm: 0.45 | dt: 226ms | tok/sec: 1,160,059 | mfu: 69.1% | epoch: 1 | remaining: 107s    
step 00863 (64.3%) | loss: 2.916367 | lrm: 0.45 | dt: 229ms | tok/sec: 1,143,812 | mfu: 68.2% | epoch: 1 | remaining: 107s    
step 00864 (64.4%) | loss: 2.915311 | lrm: 0.45 | dt: 224ms | tok/sec: 1,168,419 | mfu: 69.6% | epoch: 1 | remaining: 107s    
step 00865 (64.5%) | loss: 2.914312 | lrm: 0.45 | dt: 226ms | tok/sec: 1,157,571 | mfu: 69.0% | epoch: 1 | remaining: 106s    
step 00866 (64.5%) | loss: 2.917178 | lrm: 0.45 | dt: 227ms | tok/sec: 1,157,290 | mfu: 69.0% | epoch: 1 | remaining: 106s    
step 00867 (64.6%) | loss: 2.914516 | lrm: 0.45 | dt: 227ms | tok/sec: 1,153,103 | mfu: 68.7% | epoch: 1 | remaining: 106s    
step 00868 (64.7%) | loss: 2.914178 | lrm: 0.45 | dt: 226ms | tok/sec: 1,160,342 | mfu: 69.2% | epoch: 1 | remaining: 106s    
step 00869 (64.8%) | loss: 2.918169 | lrm: 0.45 | dt: 225ms | tok/sec: 1,165,287 | mfu: 69.5% | epoch: 1 | remaining: 105s    
step 00870 (64.9%) | loss: 2.917882 | lrm: 0.45 | dt: 230ms | tok/sec: 1,140,734 | mfu: 68.0% | epoch: 1 | remaining: 105s    
step 00871 (64.9%) | loss: 2.913322 | lrm: 0.45 | dt: 225ms | tok/sec: 1,166,761 | mfu: 69.5% | epoch: 1 | remaining: 105s    
step 00872 (65.0%) | loss: 2.916277 | lrm: 0.44 | dt: 226ms | tok/sec: 1,159,865 | mfu: 69.1% | epoch: 1 | remaining: 105s    
step 00873 (65.1%) | loss: 2.918431 | lrm: 0.44 | dt: 228ms | tok/sec: 1,152,020 | mfu: 68.7% | epoch: 1 | remaining: 105s    
step 00874 (65.2%) | loss: 2.916825 | lrm: 0.44 | dt: 226ms | tok/sec: 1,158,434 | mfu: 69.1% | epoch: 1 | remaining: 104s    
step 00875 (65.2%) | loss: 2.920403 | lrm: 0.44 | dt: 228ms | tok/sec: 1,151,037 | mfu: 68.6% | epoch: 1 | remaining: 104s    
step 00876 (65.3%) | loss: 2.915095 | lrm: 0.44 | dt: 226ms | tok/sec: 1,157,871 | mfu: 69.0% | epoch: 1 | remaining: 104s    
step 00877 (65.4%) | loss: 2.916727 | lrm: 0.44 | dt: 225ms | tok/sec: 1,165,968 | mfu: 69.5% | epoch: 1 | remaining: 104s    
step 00878 (65.5%) | loss: 2.915904 | lrm: 0.44 | dt: 229ms | tok/sec: 1,146,892 | mfu: 68.4% | epoch: 1 | remaining: 103s    
step 00879 (65.5%) | loss: 2.917263 | lrm: 0.44 | dt: 227ms | tok/sec: 1,155,279 | mfu: 68.9% | epoch: 1 | remaining: 103s    
step 00880 (65.6%) | loss: 2.915520 | lrm: 0.44 | dt: 227ms | tok/sec: 1,154,093 | mfu: 68.8% | epoch: 1 | remaining: 103s    
step 00881 (65.7%) | loss: 2.913826 | lrm: 0.44 | dt: 227ms | tok/sec: 1,154,539 | mfu: 68.8% | epoch: 1 | remaining: 103s    
step 00882 (65.8%) | loss: 2.912692 | lrm: 0.43 | dt: 226ms | tok/sec: 1,160,646 | mfu: 69.2% | epoch: 1 | remaining: 102s    
step 00883 (65.8%) | loss: 2.921009 | lrm: 0.43 | dt: 227ms | tok/sec: 1,155,692 | mfu: 68.9% | epoch: 1 | remaining: 102s    
step 00884 (65.9%) | loss: 2.918047 | lrm: 0.43 | dt: 229ms | tok/sec: 1,142,646 | mfu: 68.1% | epoch: 1 | remaining: 102s    
step 00885 (66.0%) | loss: 2.920607 | lrm: 0.43 | dt: 225ms | tok/sec: 1,165,023 | mfu: 69.4% | epoch: 1 | remaining: 102s    
step 00886 (66.1%) | loss: 2.919880 | lrm: 0.43 | dt: 225ms | tok/sec: 1,166,694 | mfu: 69.5% | epoch: 1 | remaining: 102s    
step 00887 (66.1%) | loss: 2.914589 | lrm: 0.43 | dt: 225ms | tok/sec: 1,165,235 | mfu: 69.5% | epoch: 1 | remaining: 101s    
step 00888 (66.2%) | loss: 2.916095 | lrm: 0.43 | dt: 227ms | tok/sec: 1,156,848 | mfu: 69.0% | epoch: 1 | remaining: 101s    
step 00889 (66.3%) | loss: 2.919865 | lrm: 0.43 | dt: 225ms | tok/sec: 1,164,725 | mfu: 69.4% | epoch: 1 | remaining: 101s    
step 00890 (66.4%) | loss: 2.921065 | lrm: 0.43 | dt: 229ms | tok/sec: 1,146,025 | mfu: 68.3% | epoch: 1 | remaining: 101s    
step 00891 (66.4%) | loss: 2.921185 | lrm: 0.43 | dt: 225ms | tok/sec: 1,164,196 | mfu: 69.4% | epoch: 1 | remaining: 100s    
step 00892 (66.5%) | loss: 2.918900 | lrm: 0.43 | dt: 224ms | tok/sec: 1,168,789 | mfu: 69.7% | epoch: 1 | remaining: 100s    
step 00893 (66.6%) | loss: 2.917345 | lrm: 0.42 | dt: 227ms | tok/sec: 1,152,339 | mfu: 68.7% | epoch: 1 | remaining: 100s    
step 00894 (66.7%) | loss: 2.911818 | lrm: 0.42 | dt: 227ms | tok/sec: 1,156,432 | mfu: 68.9% | epoch: 1 | remaining: 100s    
step 00895 (66.7%) | loss: 2.905972 | lrm: 0.42 | dt: 224ms | tok/sec: 1,168,342 | mfu: 69.6% | epoch: 1 | remaining: 100s    
step 00896 (66.8%) | loss: 2.908832 | lrm: 0.42 | dt: 224ms | tok/sec: 1,167,746 | mfu: 69.6% | epoch: 1 | remaining: 99s    
step 00897 (66.9%) | loss: 2.908223 | lrm: 0.42 | dt: 226ms | tok/sec: 1,159,812 | mfu: 69.1% | epoch: 1 | remaining: 99s    
step 00898 (67.0%) | loss: 2.905523 | lrm: 0.42 | dt: 227ms | tok/sec: 1,157,340 | mfu: 69.0% | epoch: 1 | remaining: 99s    
step 00899 (67.0%) | loss: 2.905799 | lrm: 0.42 | dt: 227ms | tok/sec: 1,156,006 | mfu: 68.9% | epoch: 1 | remaining: 99s    
step 00900 (67.1%) | loss: 2.900809 | lrm: 0.42 | dt: 225ms | tok/sec: 1,166,903 | mfu: 69.6% | epoch: 1 | remaining: 98s    
step 00901 (67.2%) | loss: 2.900510 | lrm: 0.42 | dt: 230ms | tok/sec: 1,141,436 | mfu: 68.0% | epoch: 1 | remaining: 98s    
step 00902 (67.3%) | loss: 2.903952 | lrm: 0.42 | dt: 226ms | tok/sec: 1,157,484 | mfu: 69.0% | epoch: 1 | remaining: 98s    
step 00903 (67.3%) | loss: 2.902406 | lrm: 0.41 | dt: 225ms | tok/sec: 1,164,529 | mfu: 69.4% | epoch: 1 | remaining: 98s    
step 00904 (67.4%) | loss: 2.905892 | lrm: 0.41 | dt: 228ms | tok/sec: 1,147,700 | mfu: 68.4% | epoch: 1 | remaining: 98s    
step 00905 (67.5%) | loss: 2.901468 | lrm: 0.41 | dt: 226ms | tok/sec: 1,159,988 | mfu: 69.1% | epoch: 1 | remaining: 97s    
step 00906 (67.6%) | loss: 2.898326 | lrm: 0.41 | dt: 226ms | tok/sec: 1,160,305 | mfu: 69.2% | epoch: 1 | remaining: 97s    
step 00907 (67.6%) | loss: 2.900529 | lrm: 0.41 | dt: 226ms | tok/sec: 1,161,869 | mfu: 69.3% | epoch: 1 | remaining: 97s    
step 00908 (67.7%) | loss: 2.897781 | lrm: 0.41 | dt: 224ms | tok/sec: 1,172,132 | mfu: 69.9% | epoch: 1 | remaining: 97s    
step 00909 (67.8%) | loss: 2.893986 | lrm: 0.41 | dt: 226ms | tok/sec: 1,160,113 | mfu: 69.2% | epoch: 1 | remaining: 96s    
step 00910 (67.9%) | loss: 2.890206 | lrm: 0.41 | dt: 225ms | tok/sec: 1,162,837 | mfu: 69.3% | epoch: 1 | remaining: 96s    
step 00911 (67.9%) | loss: 2.892644 | lrm: 0.41 | dt: 227ms | tok/sec: 1,152,782 | mfu: 68.7% | epoch: 1 | remaining: 96s    
step 00912 (68.0%) | loss: 2.893000 | lrm: 0.41 | dt: 225ms | tok/sec: 1,163,844 | mfu: 69.4% | epoch: 1 | remaining: 96s    
step 00913 (68.1%) | loss: 2.895075 | lrm: 0.41 | dt: 226ms | tok/sec: 1,161,573 | mfu: 69.2% | epoch: 1 | remaining: 95s    
step 00914 (68.2%) | loss: 2.893359 | lrm: 0.40 | dt: 225ms | tok/sec: 1,163,721 | mfu: 69.4% | epoch: 1 | remaining: 95s    
step 00915 (68.2%) | loss: 2.894104 | lrm: 0.40 | dt: 226ms | tok/sec: 1,159,632 | mfu: 69.1% | epoch: 1 | remaining: 95s    
step 00916 (68.3%) | loss: 2.890369 | lrm: 0.40 | dt: 225ms | tok/sec: 1,163,261 | mfu: 69.3% | epoch: 1 | remaining: 95s    
step 00917 (68.4%) | loss: 2.890196 | lrm: 0.40 | dt: 228ms | tok/sec: 1,150,374 | mfu: 68.6% | epoch: 1 | remaining: 95s    
step 00918 (68.5%) | loss: 2.893077 | lrm: 0.40 | dt: 228ms | tok/sec: 1,151,471 | mfu: 68.6% | epoch: 1 | remaining: 94s    
step 00919 (68.5%) | loss: 2.893353 | lrm: 0.40 | dt: 230ms | tok/sec: 1,141,135 | mfu: 68.0% | epoch: 1 | remaining: 94s    
step 00920 (68.6%) | loss: 2.895243 | lrm: 0.40 | dt: 226ms | tok/sec: 1,158,503 | mfu: 69.1% | epoch: 1 | remaining: 94s    
step 00921 (68.7%) | loss: 2.893350 | lrm: 0.40 | dt: 226ms | tok/sec: 1,161,924 | mfu: 69.3% | epoch: 1 | remaining: 94s    
step 00922 (68.8%) | loss: 2.896844 | lrm: 0.40 | dt: 226ms | tok/sec: 1,159,897 | mfu: 69.1% | epoch: 1 | remaining: 93s    
step 00923 (68.9%) | loss: 2.895172 | lrm: 0.40 | dt: 228ms | tok/sec: 1,149,960 | mfu: 68.5% | epoch: 1 | remaining: 93s    
step 00924 (68.9%) | loss: 2.897068 | lrm: 0.39 | dt: 226ms | tok/sec: 1,157,531 | mfu: 69.0% | epoch: 1 | remaining: 93s    
step 00925 (69.0%) | loss: 2.895916 | lrm: 0.39 | dt: 225ms | tok/sec: 1,163,751 | mfu: 69.4% | epoch: 1 | remaining: 93s    
step 00926 (69.1%) | loss: 2.896175 | lrm: 0.39 | dt: 228ms | tok/sec: 1,150,063 | mfu: 68.6% | epoch: 1 | remaining: 93s    
step 00927 (69.2%) | loss: 2.894567 | lrm: 0.39 | dt: 225ms | tok/sec: 1,165,072 | mfu: 69.4% | epoch: 1 | remaining: 92s    
step 00928 (69.2%) | loss: 2.896631 | lrm: 0.39 | dt: 228ms | tok/sec: 1,148,178 | mfu: 68.4% | epoch: 1 | remaining: 92s    
step 00929 (69.3%) | loss: 2.898733 | lrm: 0.39 | dt: 226ms | tok/sec: 1,158,350 | mfu: 69.0% | epoch: 1 | remaining: 92s    
step 00930 (69.4%) | loss: 2.899192 | lrm: 0.39 | dt: 224ms | tok/sec: 1,170,825 | mfu: 69.8% | epoch: 1 | remaining: 92s    
step 00931 (69.5%) | loss: 2.893767 | lrm: 0.39 | dt: 227ms | tok/sec: 1,157,211 | mfu: 69.0% | epoch: 1 | remaining: 91s    
