Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3702ms | tok/sec: 141,629 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.827084 | lrm: 1.00 | dt: 491ms | tok/sec: 1,067,174 | mfu: 29.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.243953 | lrm: 1.00 | dt: 469ms | tok/sec: 1,118,151 | mfu: 31.3% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.731685 | lrm: 1.00 | dt: 627ms | tok/sec: 835,727 | mfu: 23.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.341920 | lrm: 1.00 | dt: 480ms | tok/sec: 1,092,726 | mfu: 30.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.057791 | lrm: 1.00 | dt: 514ms | tok/sec: 1,019,219 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.852219 | lrm: 1.00 | dt: 530ms | tok/sec: 988,872 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.691342 | lrm: 1.00 | dt: 492ms | tok/sec: 1,065,394 | mfu: 29.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.544259 | lrm: 1.00 | dt: 510ms | tok/sec: 1,027,273 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.407978 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,806 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.290535 | lrm: 1.00 | dt: 447ms | tok/sec: 1,173,006 | mfu: 32.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.191344 | lrm: 1.00 | dt: 471ms | tok/sec: 1,112,038 | mfu: 31.1% | epoch: 1 | remaining: 300s    
step 00776 (84.1%) | loss: 2.954447 | lrm: 0.39 | dt: 321ms | tok/sec: 1,635,438 | mfu: 45.8% | epoch: 1 | remaining: 47s    
step 00777 (84.2%) | loss: 2.954223 | lrm: 0.38 | dt: 368ms | tok/sec: 1,424,057 | mfu: 39.8% | epoch: 1 | remaining: 47s    
step 00778 (84.3%) | loss: 2.951413 | lrm: 0.38 | dt: 358ms | tok/sec: 1,465,379 | mfu: 41.0% | epoch: 1 | remaining: 47s    
step 00779 (84.5%) | loss: 2.952853 | lrm: 0.38 | dt: 341ms | tok/sec: 1,538,714 | mfu: 43.0% | epoch: 1 | remaining: 46s    
step 00780 (84.6%) | loss: 2.949463 | lrm: 0.38 | dt: 318ms | tok/sec: 1,647,784 | mfu: 46.1% | epoch: 1 | remaining: 46s    
step 00781 (84.7%) | loss: 2.947810 | lrm: 0.37 | dt: 309ms | tok/sec: 1,699,242 | mfu: 47.5% | epoch: 1 | remaining: 46s    
step 00782 (84.8%) | loss: 2.951364 | lrm: 0.37 | dt: 336ms | tok/sec: 1,559,430 | mfu: 43.6% | epoch: 1 | remaining: 45s    
step 00783 (84.9%) | loss: 2.950301 | lrm: 0.37 | dt: 319ms | tok/sec: 1,645,309 | mfu: 46.0% | epoch: 1 | remaining: 45s    
step 00784 (85.0%) | loss: 2.949944 | lrm: 0.37 | dt: 338ms | tok/sec: 1,549,979 | mfu: 43.4% | epoch: 1 | remaining: 45s    
step 00785 (85.1%) | loss: 2.948186 | lrm: 0.36 | dt: 339ms | tok/sec: 1,546,751 | mfu: 43.3% | epoch: 1 | remaining: 44s    
step 00786 (85.2%) | loss: 2.945640 | lrm: 0.36 | dt: 320ms | tok/sec: 1,639,801 | mfu: 45.9% | epoch: 1 | remaining: 44s    
step 00787 (85.3%) | loss: 2.945906 | lrm: 0.36 | dt: 318ms | tok/sec: 1,647,807 | mfu: 46.1% | epoch: 1 | remaining: 44s    
step 00788 (85.4%) | loss: 2.941295 | lrm: 0.36 | dt: 328ms | tok/sec: 1,600,422 | mfu: 44.8% | epoch: 1 | remaining: 43s    
step 00789 (85.5%) | loss: 2.937030 | lrm: 0.36 | dt: 318ms | tok/sec: 1,646,123 | mfu: 46.1% | epoch: 1 | remaining: 43s    
step 00790 (85.7%) | loss: 2.938687 | lrm: 0.35 | dt: 329ms | tok/sec: 1,591,495 | mfu: 44.5% | epoch: 1 | remaining: 43s    
step 00791 (85.8%) | loss: 2.937358 | lrm: 0.35 | dt: 332ms | tok/sec: 1,580,198 | mfu: 44.2% | epoch: 1 | remaining: 42s    
step 00792 (85.9%) | loss: 2.935582 | lrm: 0.35 | dt: 320ms | tok/sec: 1,640,492 | mfu: 45.9% | epoch: 1 | remaining: 42s    
step 00793 (86.0%) | loss: 2.939274 | lrm: 0.35 | dt: 417ms | tok/sec: 1,258,190 | mfu: 35.2% | epoch: 1 | remaining: 42s    
step 00794 (86.1%) | loss: 2.938817 | lrm: 0.34 | dt: 290ms | tok/sec: 1,808,523 | mfu: 50.6% | epoch: 1 | remaining: 41s    
step 00795 (86.2%) | loss: 2.938271 | lrm: 0.34 | dt: 327ms | tok/sec: 1,603,885 | mfu: 44.9% | epoch: 1 | remaining: 41s    
step 00796 (86.3%) | loss: 2.937346 | lrm: 0.34 | dt: 338ms | tok/sec: 1,549,344 | mfu: 43.3% | epoch: 1 | remaining: 41s    
step 00797 (86.4%) | loss: 2.939713 | lrm: 0.34 | dt: 358ms | tok/sec: 1,462,896 | mfu: 40.9% | epoch: 1 | remaining: 40s    
step 00798 (86.6%) | loss: 2.940887 | lrm: 0.33 | dt: 328ms | tok/sec: 1,598,036 | mfu: 44.7% | epoch: 1 | remaining: 40s    
step 00799 (86.7%) | loss: 2.941174 | lrm: 0.33 | dt: 303ms | tok/sec: 1,732,425 | mfu: 48.5% | epoch: 1 | remaining: 40s    
step 00800 (86.8%) | loss: 2.936137 | lrm: 0.33 | dt: 339ms | tok/sec: 1,546,503 | mfu: 43.3% | epoch: 1 | remaining: 39s    
step 00801 (86.9%) | loss: 2.928180 | lrm: 0.33 | dt: 322ms | tok/sec: 1,627,254 | mfu: 45.5% | epoch: 1 | remaining: 39s    
step 00802 (87.0%) | loss: 2.925526 | lrm: 0.32 | dt: 307ms | tok/sec: 1,709,010 | mfu: 47.8% | epoch: 1 | remaining: 39s    
step 00803 (87.1%) | loss: 2.927113 | lrm: 0.32 | dt: 333ms | tok/sec: 1,574,510 | mfu: 44.0% | epoch: 1 | remaining: 38s    
step 00804 (87.2%) | loss: 2.926070 | lrm: 0.32 | dt: 312ms | tok/sec: 1,682,096 | mfu: 47.1% | epoch: 1 | remaining: 38s    
step 00805 (87.3%) | loss: 2.924961 | lrm: 0.32 | dt: 350ms | tok/sec: 1,496,663 | mfu: 41.9% | epoch: 1 | remaining: 38s    
step 00806 (87.4%) | loss: 2.925229 | lrm: 0.32 | dt: 340ms | tok/sec: 1,542,950 | mfu: 43.2% | epoch: 1 | remaining: 37s    
step 00807 (87.5%) | loss: 2.925858 | lrm: 0.31 | dt: 340ms | tok/sec: 1,542,930 | mfu: 43.2% | epoch: 1 | remaining: 37s    
step 00808 (87.6%) | loss: 2.922426 | lrm: 0.31 | dt: 332ms | tok/sec: 1,580,763 | mfu: 44.2% | epoch: 1 | remaining: 37s    
step 00809 (87.8%) | loss: 2.920173 | lrm: 0.31 | dt: 316ms | tok/sec: 1,661,630 | mfu: 46.5% | epoch: 1 | remaining: 36s    
step 00810 (87.9%) | loss: 2.925637 | lrm: 0.31 | dt: 330ms | tok/sec: 1,589,906 | mfu: 44.5% | epoch: 1 | remaining: 36s    
step 00811 (88.0%) | loss: 2.927876 | lrm: 0.30 | dt: 319ms | tok/sec: 1,641,572 | mfu: 45.9% | epoch: 1 | remaining: 36s    
step 00812 (88.1%) | loss: 2.926816 | lrm: 0.30 | dt: 356ms | tok/sec: 1,471,462 | mfu: 41.2% | epoch: 1 | remaining: 35s    
step 00813 (88.2%) | loss: 2.928205 | lrm: 0.30 | dt: 311ms | tok/sec: 1,686,687 | mfu: 47.2% | epoch: 1 | remaining: 35s    
step 00814 (88.3%) | loss: 2.927015 | lrm: 0.30 | dt: 361ms | tok/sec: 1,450,617 | mfu: 40.6% | epoch: 1 | remaining: 35s    
step 00815 (88.4%) | loss: 2.929195 | lrm: 0.29 | dt: 282ms | tok/sec: 1,855,900 | mfu: 51.9% | epoch: 1 | remaining: 34s    
step 00816 (88.5%) | loss: 2.929969 | lrm: 0.29 | dt: 338ms | tok/sec: 1,553,375 | mfu: 43.5% | epoch: 1 | remaining: 34s    
step 00817 (88.6%) | loss: 2.927878 | lrm: 0.29 | dt: 328ms | tok/sec: 1,599,948 | mfu: 44.8% | epoch: 1 | remaining: 34s    
step 00818 (88.7%) | loss: 2.922442 | lrm: 0.29 | dt: 321ms | tok/sec: 1,635,080 | mfu: 45.7% | epoch: 1 | remaining: 33s    
step 00819 (88.8%) | loss: 2.926200 | lrm: 0.29 | dt: 340ms | tok/sec: 1,539,944 | mfu: 43.1% | epoch: 1 | remaining: 33s    
step 00820 (89.0%) | loss: 2.922876 | lrm: 0.28 | dt: 284ms | tok/sec: 1,844,367 | mfu: 51.6% | epoch: 1 | remaining: 33s    
step 00821 (89.1%) | loss: 2.920829 | lrm: 0.28 | dt: 334ms | tok/sec: 1,570,742 | mfu: 43.9% | epoch: 1 | remaining: 33s    
step 00822 (89.2%) | loss: 2.919107 | lrm: 0.28 | dt: 352ms | tok/sec: 1,491,309 | mfu: 41.7% | epoch: 1 | remaining: 32s    
step 00823 (89.3%) | loss: 2.918524 | lrm: 0.28 | dt: 305ms | tok/sec: 1,717,766 | mfu: 48.1% | epoch: 1 | remaining: 32s    
step 00824 (89.4%) | loss: 2.915106 | lrm: 0.27 | dt: 336ms | tok/sec: 1,561,403 | mfu: 43.7% | epoch: 1 | remaining: 32s    
step 00825 (89.5%) | loss: 2.918670 | lrm: 0.27 | dt: 336ms | tok/sec: 1,561,419 | mfu: 43.7% | epoch: 1 | remaining: 31s    
step 00826 (89.6%) | loss: 2.921476 | lrm: 0.27 | dt: 321ms | tok/sec: 1,633,846 | mfu: 45.7% | epoch: 1 | remaining: 31s    
step 00827 (89.7%) | loss: 2.922466 | lrm: 0.27 | dt: 309ms | tok/sec: 1,698,570 | mfu: 47.5% | epoch: 1 | remaining: 31s    
step 00828 (89.8%) | loss: 2.919425 | lrm: 0.26 | dt: 352ms | tok/sec: 1,487,986 | mfu: 41.6% | epoch: 1 | remaining: 30s    
step 00829 (89.9%) | loss: 2.923538 | lrm: 0.26 | dt: 338ms | tok/sec: 1,552,777 | mfu: 43.4% | epoch: 1 | remaining: 30s    
step 00830 (90.0%) | loss: 2.922286 | lrm: 0.26 | dt: 358ms | tok/sec: 1,465,279 | mfu: 41.0% | epoch: 1 | remaining: 29s    
step 00831 (90.2%) | loss: 2.917113 | lrm: 0.26 | dt: 351ms | tok/sec: 1,494,893 | mfu: 41.8% | epoch: 1 | remaining: 29s    
step 00832 (90.3%) | loss: 2.914197 | lrm: 0.26 | dt: 340ms | tok/sec: 1,543,455 | mfu: 43.2% | epoch: 1 | remaining: 29s    
step 00833 (90.4%) | loss: 2.913958 | lrm: 0.25 | dt: 289ms | tok/sec: 1,815,566 | mfu: 50.8% | epoch: 1 | remaining: 29s    
step 00834 (90.5%) | loss: 2.914012 | lrm: 0.25 | dt: 359ms | tok/sec: 1,459,354 | mfu: 40.8% | epoch: 1 | remaining: 28s    
step 00835 (90.6%) | loss: 2.908480 | lrm: 0.25 | dt: 325ms | tok/sec: 1,610,746 | mfu: 45.1% | epoch: 1 | remaining: 28s    
step 00836 (90.7%) | loss: 2.913884 | lrm: 0.25 | dt: 319ms | tok/sec: 1,641,792 | mfu: 45.9% | epoch: 1 | remaining: 28s    
step 00837 (90.8%) | loss: 2.908849 | lrm: 0.24 | dt: 329ms | tok/sec: 1,593,366 | mfu: 44.6% | epoch: 1 | remaining: 27s    
step 00838 (90.9%) | loss: 2.906780 | lrm: 0.24 | dt: 299ms | tok/sec: 1,752,313 | mfu: 49.0% | epoch: 1 | remaining: 27s    
step 00839 (91.0%) | loss: 2.915193 | lrm: 0.24 | dt: 326ms | tok/sec: 1,610,185 | mfu: 45.0% | epoch: 1 | remaining: 27s    
step 00840 (91.1%) | loss: 2.918637 | lrm: 0.24 | dt: 322ms | tok/sec: 1,626,470 | mfu: 45.5% | epoch: 1 | remaining: 26s    
step 00841 (91.3%) | loss: 2.913780 | lrm: 0.23 | dt: 332ms | tok/sec: 1,580,117 | mfu: 44.2% | epoch: 1 | remaining: 26s    
step 00842 (91.4%) | loss: 2.916855 | lrm: 0.23 | dt: 342ms | tok/sec: 1,533,154 | mfu: 42.9% | epoch: 1 | remaining: 26s    
step 00843 (91.5%) | loss: 2.913628 | lrm: 0.23 | dt: 340ms | tok/sec: 1,543,231 | mfu: 43.2% | epoch: 1 | remaining: 25s    
step 00844 (91.6%) | loss: 2.914319 | lrm: 0.23 | dt: 302ms | tok/sec: 1,738,466 | mfu: 48.6% | epoch: 1 | remaining: 25s    
step 00845 (91.7%) | loss: 2.914461 | lrm: 0.23 | dt: 317ms | tok/sec: 1,653,597 | mfu: 46.3% | epoch: 1 | remaining: 25s    
step 00846 (91.8%) | loss: 2.911912 | lrm: 0.22 | dt: 335ms | tok/sec: 1,566,630 | mfu: 43.8% | epoch: 1 | remaining: 24s    
step 00847 (91.9%) | loss: 2.914099 | lrm: 0.22 | dt: 315ms | tok/sec: 1,661,999 | mfu: 46.5% | epoch: 1 | remaining: 24s    
step 00848 (92.0%) | loss: 2.910992 | lrm: 0.22 | dt: 316ms | tok/sec: 1,660,645 | mfu: 46.5% | epoch: 1 | remaining: 24s    
step 00849 (92.1%) | loss: 2.908998 | lrm: 0.22 | dt: 324ms | tok/sec: 1,617,314 | mfu: 45.2% | epoch: 1 | remaining: 23s    
step 00850 (92.2%) | loss: 2.913113 | lrm: 0.21 | dt: 334ms | tok/sec: 1,571,930 | mfu: 44.0% | epoch: 1 | remaining: 23s    
step 00851 (92.3%) | loss: 2.911592 | lrm: 0.21 | dt: 333ms | tok/sec: 1,575,032 | mfu: 44.1% | epoch: 1 | remaining: 23s    
step 00852 (92.5%) | loss: 2.907219 | lrm: 0.21 | dt: 329ms | tok/sec: 1,596,004 | mfu: 44.7% | epoch: 1 | remaining: 22s    
step 00853 (92.6%) | loss: 2.907011 | lrm: 0.21 | dt: 350ms | tok/sec: 1,499,183 | mfu: 41.9% | epoch: 1 | remaining: 22s    
step 00854 (92.7%) | loss: 2.901717 | lrm: 0.20 | dt: 326ms | tok/sec: 1,608,875 | mfu: 45.0% | epoch: 1 | remaining: 22s    
step 00855 (92.8%) | loss: 2.900827 | lrm: 0.20 | dt: 333ms | tok/sec: 1,575,457 | mfu: 44.1% | epoch: 1 | remaining: 21s    
step 00856 (92.9%) | loss: 2.906012 | lrm: 0.20 | dt: 317ms | tok/sec: 1,655,939 | mfu: 46.3% | epoch: 1 | remaining: 21s    
step 00857 (93.0%) | loss: 2.908851 | lrm: 0.20 | dt: 319ms | tok/sec: 1,644,226 | mfu: 46.0% | epoch: 1 | remaining: 21s    
step 00858 (93.1%) | loss: 2.907359 | lrm: 0.20 | dt: 311ms | tok/sec: 1,683,433 | mfu: 47.1% | epoch: 1 | remaining: 20s    
step 00859 (93.2%) | loss: 2.909666 | lrm: 0.19 | dt: 343ms | tok/sec: 1,530,244 | mfu: 42.8% | epoch: 1 | remaining: 20s    
step 00860 (93.3%) | loss: 2.909922 | lrm: 0.19 | dt: 348ms | tok/sec: 1,506,855 | mfu: 42.2% | epoch: 1 | remaining: 20s    
step 00861 (93.4%) | loss: 2.911412 | lrm: 0.19 | dt: 321ms | tok/sec: 1,635,581 | mfu: 45.8% | epoch: 1 | remaining: 19s    
step 00862 (93.5%) | loss: 2.910689 | lrm: 0.19 | dt: 310ms | tok/sec: 1,689,935 | mfu: 47.3% | epoch: 1 | remaining: 19s    
step 00863 (93.7%) | loss: 2.910009 | lrm: 0.18 | dt: 335ms | tok/sec: 1,563,414 | mfu: 43.7% | epoch: 1 | remaining: 19s    
step 00864 (93.8%) | loss: 2.908040 | lrm: 0.18 | dt: 314ms | tok/sec: 1,667,274 | mfu: 46.6% | epoch: 1 | remaining: 18s    
step 00865 (93.9%) | loss: 2.905878 | lrm: 0.18 | dt: 320ms | tok/sec: 1,636,819 | mfu: 45.8% | epoch: 1 | remaining: 18s    
step 00866 (94.0%) | loss: 2.904407 | lrm: 0.18 | dt: 328ms | tok/sec: 1,596,935 | mfu: 44.7% | epoch: 1 | remaining: 18s    
step 00867 (94.1%) | loss: 2.904722 | lrm: 0.17 | dt: 323ms | tok/sec: 1,623,327 | mfu: 45.4% | epoch: 1 | remaining: 17s    
step 00868 (94.2%) | loss: 2.904437 | lrm: 0.17 | dt: 336ms | tok/sec: 1,562,665 | mfu: 43.7% | epoch: 1 | remaining: 17s    
step 00869 (94.3%) | loss: 2.903620 | lrm: 0.17 | dt: 314ms | tok/sec: 1,667,060 | mfu: 46.6% | epoch: 1 | remaining: 17s    
step 00870 (94.4%) | loss: 2.898596 | lrm: 0.17 | dt: 366ms | tok/sec: 1,431,070 | mfu: 40.0% | epoch: 1 | remaining: 16s    
step 00871 (94.5%) | loss: 2.896537 | lrm: 0.17 | dt: 337ms | tok/sec: 1,555,578 | mfu: 43.5% | epoch: 1 | remaining: 16s    
step 00872 (94.6%) | loss: 2.893624 | lrm: 0.16 | dt: 331ms | tok/sec: 1,585,925 | mfu: 44.4% | epoch: 1 | remaining: 16s    
step 00873 (94.8%) | loss: 2.887076 | lrm: 0.16 | dt: 328ms | tok/sec: 1,596,374 | mfu: 44.7% | epoch: 1 | remaining: 15s    
step 00874 (94.9%) | loss: 2.886526 | lrm: 0.16 | dt: 325ms | tok/sec: 1,612,488 | mfu: 45.1% | epoch: 1 | remaining: 15s    
step 00875 (95.0%) | loss: 2.890157 | lrm: 0.16 | dt: 330ms | tok/sec: 1,589,238 | mfu: 44.5% | epoch: 1 | remaining: 15s    
step 00876 (95.1%) | loss: 2.893518 | lrm: 0.15 | dt: 334ms | tok/sec: 1,569,091 | mfu: 43.9% | epoch: 1 | remaining: 14s    
step 00877 (95.2%) | loss: 2.892582 | lrm: 0.15 | dt: 307ms | tok/sec: 1,705,720 | mfu: 47.7% | epoch: 1 | remaining: 14s    
step 00878 (95.3%) | loss: 2.894058 | lrm: 0.15 | dt: 351ms | tok/sec: 1,491,688 | mfu: 41.7% | epoch: 1 | remaining: 14s    
step 00879 (95.4%) | loss: 2.892018 | lrm: 0.15 | dt: 302ms | tok/sec: 1,735,373 | mfu: 48.5% | epoch: 1 | remaining: 13s    
step 00880 (95.5%) | loss: 2.893417 | lrm: 0.14 | dt: 333ms | tok/sec: 1,576,676 | mfu: 44.1% | epoch: 1 | remaining: 13s    
step 00881 (95.6%) | loss: 2.890476 | lrm: 0.14 | dt: 313ms | tok/sec: 1,676,599 | mfu: 46.9% | epoch: 1 | remaining: 13s    
step 00882 (95.7%) | loss: 2.893501 | lrm: 0.14 | dt: 330ms | tok/sec: 1,591,142 | mfu: 44.5% | epoch: 1 | remaining: 12s    
step 00883 (95.8%) | loss: 2.892364 | lrm: 0.14 | dt: 338ms | tok/sec: 1,553,395 | mfu: 43.5% | epoch: 1 | remaining: 12s    
step 00884 (96.0%) | loss: 2.887845 | lrm: 0.14 | dt: 330ms | tok/sec: 1,588,053 | mfu: 44.4% | epoch: 1 | remaining: 12s    
step 00885 (96.1%) | loss: 2.889159 | lrm: 0.13 | dt: 328ms | tok/sec: 1,599,076 | mfu: 44.7% | epoch: 1 | remaining: 11s    
step 00886 (96.2%) | loss: 2.889167 | lrm: 0.13 | dt: 314ms | tok/sec: 1,671,147 | mfu: 46.8% | epoch: 1 | remaining: 11s    
step 00887 (96.3%) | loss: 2.890123 | lrm: 0.13 | dt: 338ms | tok/sec: 1,549,735 | mfu: 43.4% | epoch: 1 | remaining: 11s    
step 00888 (96.4%) | loss: 2.885613 | lrm: 0.13 | dt: 352ms | tok/sec: 1,488,397 | mfu: 41.6% | epoch: 1 | remaining: 10s    
step 00889 (96.5%) | loss: 2.881551 | lrm: 0.12 | dt: 307ms | tok/sec: 1,708,900 | mfu: 47.8% | epoch: 1 | remaining: 10s    
step 00890 (96.6%) | loss: 2.878777 | lrm: 0.12 | dt: 324ms | tok/sec: 1,619,806 | mfu: 45.3% | epoch: 1 | remaining: 10s    
step 00891 (96.7%) | loss: 2.876099 | lrm: 0.12 | dt: 305ms | tok/sec: 1,721,549 | mfu: 48.2% | epoch: 1 | remaining: 10s    
step 00892 (96.8%) | loss: 2.870777 | lrm: 0.12 | dt: 346ms | tok/sec: 1,513,426 | mfu: 42.3% | epoch: 1 | remaining: 9s    
step 00893 (96.9%) | loss: 2.873802 | lrm: 0.11 | dt: 342ms | tok/sec: 1,533,003 | mfu: 42.9% | epoch: 1 | remaining: 9s    
step 00894 (97.0%) | loss: 2.872459 | lrm: 0.11 | dt: 309ms | tok/sec: 1,697,451 | mfu: 47.5% | epoch: 1 | remaining: 9s    
step 00895 (97.1%) | loss: 2.874848 | lrm: 0.11 | dt: 301ms | tok/sec: 1,741,803 | mfu: 48.7% | epoch: 1 | remaining: 8s    
step 00896 (97.2%) | loss: 2.877692 | lrm: 0.11 | dt: 319ms | tok/sec: 1,643,859 | mfu: 46.0% | epoch: 1 | remaining: 8s    
step 00897 (97.4%) | loss: 2.878264 | lrm: 0.11 | dt: 340ms | tok/sec: 1,543,379 | mfu: 43.2% | epoch: 1 | remaining: 8s    
step 00898 (97.5%) | loss: 2.876853 | lrm: 0.10 | dt: 354ms | tok/sec: 1,482,779 | mfu: 41.5% | epoch: 1 | remaining: 7s    
step 00899 (97.6%) | loss: 2.876286 | lrm: 0.10 | dt: 340ms | tok/sec: 1,543,466 | mfu: 43.2% | epoch: 1 | remaining: 7s    
step 00900 (97.7%) | loss: 2.881541 | lrm: 0.10 | dt: 329ms | tok/sec: 1,591,716 | mfu: 44.5% | epoch: 1 | remaining: 7s    
step 00901 (97.8%) | loss: 2.883864 | lrm: 0.10 | dt: 307ms | tok/sec: 1,707,477 | mfu: 47.8% | epoch: 1 | remaining: 6s    
step 00902 (97.9%) | loss: 2.880327 | lrm: 0.09 | dt: 326ms | tok/sec: 1,607,422 | mfu: 45.0% | epoch: 1 | remaining: 6s    
step 00903 (98.0%) | loss: 2.878962 | lrm: 0.09 | dt: 333ms | tok/sec: 1,575,929 | mfu: 44.1% | epoch: 1 | remaining: 6s    
step 00904 (98.1%) | loss: 2.883099 | lrm: 0.09 | dt: 345ms | tok/sec: 1,521,212 | mfu: 42.6% | epoch: 1 | remaining: 5s    
step 00905 (98.2%) | loss: 2.880469 | lrm: 0.09 | dt: 330ms | tok/sec: 1,586,438 | mfu: 44.4% | epoch: 1 | remaining: 5s    
step 00906 (98.4%) | loss: 2.877311 | lrm: 0.08 | dt: 324ms | tok/sec: 1,616,893 | mfu: 45.2% | epoch: 1 | remaining: 5s    
step 00907 (98.5%) | loss: 2.879181 | lrm: 0.08 | dt: 303ms | tok/sec: 1,729,429 | mfu: 48.4% | epoch: 1 | remaining: 4s    
step 00908 (98.6%) | loss: 2.875906 | lrm: 0.08 | dt: 304ms | tok/sec: 1,721,920 | mfu: 48.2% | epoch: 1 | remaining: 4s    
step 00909 (98.7%) | loss: 2.879807 | lrm: 0.08 | dt: 341ms | tok/sec: 1,537,162 | mfu: 43.0% | epoch: 1 | remaining: 4s    
step 00910 (98.8%) | loss: 2.876942 | lrm: 0.08 | dt: 341ms | tok/sec: 1,535,939 | mfu: 43.0% | epoch: 1 | remaining: 3s    
step 00911 (98.9%) | loss: 2.884838 | lrm: 0.07 | dt: 311ms | tok/sec: 1,687,019 | mfu: 47.2% | epoch: 1 | remaining: 3s    
step 00912 (99.0%) | loss: 2.879152 | lrm: 0.07 | dt: 341ms | tok/sec: 1,535,362 | mfu: 43.0% | epoch: 1 | remaining: 3s    
step 00913 (99.1%) | loss: 2.870716 | lrm: 0.07 | dt: 368ms | tok/sec: 1,422,868 | mfu: 39.8% | epoch: 1 | remaining: 2s    
step 00914 (99.2%) | loss: 2.866812 | lrm: 0.07 | dt: 295ms | tok/sec: 1,775,983 | mfu: 49.7% | epoch: 1 | remaining: 2s    
step 00915 (99.3%) | loss: 2.867323 | lrm: 0.06 | dt: 321ms | tok/sec: 1,634,999 | mfu: 45.7% | epoch: 1 | remaining: 2s    
step 00916 (99.4%) | loss: 2.867725 | lrm: 0.06 | dt: 330ms | tok/sec: 1,588,559 | mfu: 44.4% | epoch: 1 | remaining: 1s    
step 00917 (99.6%) | loss: 2.875292 | lrm: 0.06 | dt: 351ms | tok/sec: 1,493,863 | mfu: 41.8% | epoch: 1 | remaining: 1s    
step 00918 (99.7%) | loss: 2.877855 | lrm: 0.06 | dt: 340ms | tok/sec: 1,541,641 | mfu: 43.1% | epoch: 1 | remaining: 1s    
step 00919 (99.8%) | loss: 2.874854 | lrm: 0.05 | dt: 320ms | tok/sec: 1,640,918 | mfu: 45.9% | epoch: 1 | remaining: 0s    
step 00920 (99.9%) | loss: 2.878522 | lrm: 0.05 | dt: 314ms | tok/sec: 1,670,948 | mfu: 46.7% | epoch: 1 | remaining: 0s    
step 00921 (100.0%) | loss: 2.879093 | lrm: 0.05 | dt: 352ms | tok/sec: 1,488,682 | mfu: 41.6% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.024433
training_seconds: 300.3
total_seconds:    329.3
peak_vram_mb:     42060.4
mfu_percent:      44.54
total_tokens_M:   483.4
num_steps:        922
num_params_M:     33.6
depth:            8
