Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 4333ms | tok/sec: 121,010 | mfu: 3.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 655ms | tok/sec: 800,653 | mfu: 22.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386610 | lrm: 1.00 | dt: 672ms | tok/sec: 780,700 | mfu: 21.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922043 | lrm: 1.00 | dt: 832ms | tok/sec: 630,254 | mfu: 17.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533731 | lrm: 1.00 | dt: 677ms | tok/sec: 774,762 | mfu: 21.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252734 | lrm: 1.00 | dt: 724ms | tok/sec: 724,158 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027204 | lrm: 1.00 | dt: 790ms | tok/sec: 663,495 | mfu: 18.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831615 | lrm: 1.00 | dt: 668ms | tok/sec: 784,391 | mfu: 21.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662881 | lrm: 1.00 | dt: 724ms | tok/sec: 724,440 | mfu: 20.3% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517774 | lrm: 1.00 | dt: 772ms | tok/sec: 679,304 | mfu: 19.0% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388470 | lrm: 1.00 | dt: 662ms | tok/sec: 791,523 | mfu: 22.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280302 | lrm: 1.00 | dt: 738ms | tok/sec: 710,669 | mfu: 19.9% | epoch: 1 | remaining: 299s    
step 00776 (85.6%) | loss: 2.939443 | lrm: 0.29 | dt: 322ms | tok/sec: 1,628,632 | mfu: 45.6% | epoch: 1 | remaining: 43s    
step 00777 (85.7%) | loss: 2.939137 | lrm: 0.29 | dt: 371ms | tok/sec: 1,414,642 | mfu: 39.6% | epoch: 1 | remaining: 42s    
step 00778 (85.8%) | loss: 2.936186 | lrm: 0.28 | dt: 359ms | tok/sec: 1,461,241 | mfu: 40.9% | epoch: 1 | remaining: 42s    
step 00779 (86.0%) | loss: 2.937544 | lrm: 0.28 | dt: 342ms | tok/sec: 1,534,292 | mfu: 42.9% | epoch: 1 | remaining: 42s    
step 00780 (86.1%) | loss: 2.934010 | lrm: 0.28 | dt: 320ms | tok/sec: 1,639,851 | mfu: 45.9% | epoch: 1 | remaining: 41s    
step 00781 (86.2%) | loss: 2.932595 | lrm: 0.28 | dt: 310ms | tok/sec: 1,693,728 | mfu: 47.4% | epoch: 1 | remaining: 41s    
step 00782 (86.3%) | loss: 2.936179 | lrm: 0.27 | dt: 339ms | tok/sec: 1,548,723 | mfu: 43.3% | epoch: 1 | remaining: 41s    
step 00783 (86.4%) | loss: 2.935373 | lrm: 0.27 | dt: 322ms | tok/sec: 1,630,594 | mfu: 45.6% | epoch: 1 | remaining: 40s    
step 00784 (86.5%) | loss: 2.935034 | lrm: 0.27 | dt: 341ms | tok/sec: 1,537,153 | mfu: 43.0% | epoch: 1 | remaining: 40s    
step 00785 (86.6%) | loss: 2.933329 | lrm: 0.27 | dt: 344ms | tok/sec: 1,524,925 | mfu: 42.7% | epoch: 1 | remaining: 40s    
step 00786 (86.7%) | loss: 2.931351 | lrm: 0.27 | dt: 323ms | tok/sec: 1,621,950 | mfu: 45.4% | epoch: 1 | remaining: 39s    
step 00787 (86.8%) | loss: 2.931837 | lrm: 0.26 | dt: 322ms | tok/sec: 1,628,885 | mfu: 45.6% | epoch: 1 | remaining: 39s    
step 00788 (86.9%) | loss: 2.927284 | lrm: 0.26 | dt: 331ms | tok/sec: 1,584,957 | mfu: 44.3% | epoch: 1 | remaining: 39s    
step 00789 (87.1%) | loss: 2.923162 | lrm: 0.26 | dt: 321ms | tok/sec: 1,634,657 | mfu: 45.7% | epoch: 1 | remaining: 39s    
step 00790 (87.2%) | loss: 2.924975 | lrm: 0.26 | dt: 335ms | tok/sec: 1,567,109 | mfu: 43.8% | epoch: 1 | remaining: 38s    
step 00791 (87.3%) | loss: 2.923648 | lrm: 0.25 | dt: 334ms | tok/sec: 1,569,511 | mfu: 43.9% | epoch: 1 | remaining: 38s    
step 00792 (87.4%) | loss: 2.921918 | lrm: 0.25 | dt: 320ms | tok/sec: 1,638,500 | mfu: 45.8% | epoch: 1 | remaining: 38s    
step 00793 (87.5%) | loss: 2.925754 | lrm: 0.25 | dt: 422ms | tok/sec: 1,243,740 | mfu: 34.8% | epoch: 1 | remaining: 37s    
step 00794 (87.6%) | loss: 2.925212 | lrm: 0.25 | dt: 292ms | tok/sec: 1,796,066 | mfu: 50.2% | epoch: 1 | remaining: 37s    
step 00795 (87.7%) | loss: 2.924764 | lrm: 0.25 | dt: 333ms | tok/sec: 1,575,232 | mfu: 44.1% | epoch: 1 | remaining: 36s    
step 00796 (87.8%) | loss: 2.923813 | lrm: 0.24 | dt: 341ms | tok/sec: 1,535,621 | mfu: 43.0% | epoch: 1 | remaining: 36s    
step 00797 (88.0%) | loss: 2.926328 | lrm: 0.24 | dt: 364ms | tok/sec: 1,441,202 | mfu: 40.3% | epoch: 1 | remaining: 36s    
step 00798 (88.1%) | loss: 2.927341 | lrm: 0.24 | dt: 330ms | tok/sec: 1,589,892 | mfu: 44.5% | epoch: 1 | remaining: 35s    
step 00799 (88.2%) | loss: 2.927657 | lrm: 0.24 | dt: 304ms | tok/sec: 1,726,649 | mfu: 48.3% | epoch: 1 | remaining: 35s    
step 00800 (88.3%) | loss: 2.922940 | lrm: 0.23 | dt: 341ms | tok/sec: 1,536,688 | mfu: 43.0% | epoch: 1 | remaining: 35s    
step 00801 (88.4%) | loss: 2.914906 | lrm: 0.23 | dt: 324ms | tok/sec: 1,619,434 | mfu: 45.3% | epoch: 1 | remaining: 34s    
step 00802 (88.5%) | loss: 2.912227 | lrm: 0.23 | dt: 308ms | tok/sec: 1,699,686 | mfu: 47.6% | epoch: 1 | remaining: 34s    
step 00803 (88.6%) | loss: 2.913918 | lrm: 0.23 | dt: 336ms | tok/sec: 1,560,387 | mfu: 43.7% | epoch: 1 | remaining: 34s    
step 00804 (88.7%) | loss: 2.912821 | lrm: 0.23 | dt: 313ms | tok/sec: 1,672,420 | mfu: 46.8% | epoch: 1 | remaining: 34s    
step 00805 (88.8%) | loss: 2.911816 | lrm: 0.22 | dt: 353ms | tok/sec: 1,486,066 | mfu: 41.6% | epoch: 1 | remaining: 33s    
step 00806 (88.9%) | loss: 2.910623 | lrm: 0.22 | dt: 343ms | tok/sec: 1,528,957 | mfu: 42.8% | epoch: 1 | remaining: 33s    
step 00807 (89.1%) | loss: 2.911713 | lrm: 0.22 | dt: 341ms | tok/sec: 1,536,622 | mfu: 43.0% | epoch: 1 | remaining: 32s    
step 00808 (89.2%) | loss: 2.908471 | lrm: 0.22 | dt: 334ms | tok/sec: 1,568,391 | mfu: 43.9% | epoch: 1 | remaining: 32s    
step 00809 (89.3%) | loss: 2.906393 | lrm: 0.21 | dt: 323ms | tok/sec: 1,622,490 | mfu: 45.4% | epoch: 1 | remaining: 32s    
step 00810 (89.4%) | loss: 2.912086 | lrm: 0.21 | dt: 367ms | tok/sec: 1,428,526 | mfu: 40.0% | epoch: 1 | remaining: 31s    
step 00811 (89.5%) | loss: 2.914283 | lrm: 0.21 | dt: 326ms | tok/sec: 1,608,893 | mfu: 45.0% | epoch: 1 | remaining: 31s    
step 00812 (89.6%) | loss: 2.913470 | lrm: 0.21 | dt: 361ms | tok/sec: 1,452,148 | mfu: 40.6% | epoch: 1 | remaining: 31s    
step 00813 (89.7%) | loss: 2.915033 | lrm: 0.21 | dt: 314ms | tok/sec: 1,671,946 | mfu: 46.8% | epoch: 1 | remaining: 30s    
step 00814 (89.8%) | loss: 2.914000 | lrm: 0.20 | dt: 364ms | tok/sec: 1,441,465 | mfu: 40.3% | epoch: 1 | remaining: 30s    
step 00815 (90.0%) | loss: 2.916425 | lrm: 0.20 | dt: 286ms | tok/sec: 1,834,222 | mfu: 51.3% | epoch: 1 | remaining: 30s    
step 00816 (90.1%) | loss: 2.917306 | lrm: 0.20 | dt: 342ms | tok/sec: 1,532,699 | mfu: 42.9% | epoch: 1 | remaining: 29s    
step 00817 (90.2%) | loss: 2.915511 | lrm: 0.20 | dt: 330ms | tok/sec: 1,588,025 | mfu: 44.4% | epoch: 1 | remaining: 29s    
step 00818 (90.3%) | loss: 2.910299 | lrm: 0.19 | dt: 343ms | tok/sec: 1,528,034 | mfu: 42.7% | epoch: 1 | remaining: 29s    
step 00819 (90.4%) | loss: 2.914296 | lrm: 0.19 | dt: 346ms | tok/sec: 1,515,268 | mfu: 42.4% | epoch: 1 | remaining: 28s    
step 00820 (90.5%) | loss: 2.911085 | lrm: 0.19 | dt: 287ms | tok/sec: 1,826,108 | mfu: 51.1% | epoch: 1 | remaining: 28s    
step 00821 (90.6%) | loss: 2.909233 | lrm: 0.19 | dt: 336ms | tok/sec: 1,561,393 | mfu: 43.7% | epoch: 1 | remaining: 28s    
step 00822 (90.7%) | loss: 2.907530 | lrm: 0.19 | dt: 352ms | tok/sec: 1,488,386 | mfu: 41.6% | epoch: 1 | remaining: 27s    
step 00823 (90.8%) | loss: 2.907466 | lrm: 0.18 | dt: 308ms | tok/sec: 1,699,860 | mfu: 47.6% | epoch: 1 | remaining: 27s    
step 00824 (90.9%) | loss: 2.904033 | lrm: 0.18 | dt: 340ms | tok/sec: 1,543,243 | mfu: 43.2% | epoch: 1 | remaining: 27s    
step 00825 (91.1%) | loss: 2.907712 | lrm: 0.18 | dt: 338ms | tok/sec: 1,549,378 | mfu: 43.3% | epoch: 1 | remaining: 26s    
step 00826 (91.2%) | loss: 2.910687 | lrm: 0.18 | dt: 324ms | tok/sec: 1,616,748 | mfu: 45.2% | epoch: 1 | remaining: 26s    
step 00827 (91.3%) | loss: 2.911846 | lrm: 0.17 | dt: 310ms | tok/sec: 1,693,308 | mfu: 47.4% | epoch: 1 | remaining: 26s    
step 00828 (91.4%) | loss: 2.908809 | lrm: 0.17 | dt: 358ms | tok/sec: 1,464,472 | mfu: 41.0% | epoch: 1 | remaining: 25s    
step 00829 (91.5%) | loss: 2.912857 | lrm: 0.17 | dt: 326ms | tok/sec: 1,609,344 | mfu: 45.0% | epoch: 1 | remaining: 25s    
step 00830 (91.6%) | loss: 2.911872 | lrm: 0.17 | dt: 363ms | tok/sec: 1,444,694 | mfu: 40.4% | epoch: 1 | remaining: 25s    
step 00831 (91.7%) | loss: 2.906856 | lrm: 0.17 | dt: 354ms | tok/sec: 1,480,814 | mfu: 41.4% | epoch: 1 | remaining: 24s    
step 00832 (91.9%) | loss: 2.904470 | lrm: 0.16 | dt: 344ms | tok/sec: 1,522,120 | mfu: 42.6% | epoch: 1 | remaining: 24s    
step 00833 (92.0%) | loss: 2.904887 | lrm: 0.16 | dt: 291ms | tok/sec: 1,801,382 | mfu: 50.4% | epoch: 1 | remaining: 24s    
step 00834 (92.1%) | loss: 2.905019 | lrm: 0.16 | dt: 363ms | tok/sec: 1,446,032 | mfu: 40.5% | epoch: 1 | remaining: 23s    
step 00835 (92.2%) | loss: 2.899404 | lrm: 0.16 | dt: 328ms | tok/sec: 1,596,188 | mfu: 44.7% | epoch: 1 | remaining: 23s    
step 00836 (92.3%) | loss: 2.904858 | lrm: 0.15 | dt: 323ms | tok/sec: 1,624,197 | mfu: 45.4% | epoch: 1 | remaining: 23s    
step 00837 (92.4%) | loss: 2.899782 | lrm: 0.15 | dt: 332ms | tok/sec: 1,578,975 | mfu: 44.2% | epoch: 1 | remaining: 22s    
step 00838 (92.5%) | loss: 2.897720 | lrm: 0.15 | dt: 301ms | tok/sec: 1,740,466 | mfu: 48.7% | epoch: 1 | remaining: 22s    
step 00839 (92.6%) | loss: 2.906355 | lrm: 0.15 | dt: 328ms | tok/sec: 1,600,016 | mfu: 44.8% | epoch: 1 | remaining: 22s    
step 00840 (92.7%) | loss: 2.909830 | lrm: 0.15 | dt: 325ms | tok/sec: 1,614,419 | mfu: 45.2% | epoch: 1 | remaining: 22s    
step 00841 (92.8%) | loss: 2.905035 | lrm: 0.14 | dt: 333ms | tok/sec: 1,572,324 | mfu: 44.0% | epoch: 1 | remaining: 21s    
step 00842 (92.9%) | loss: 2.908011 | lrm: 0.14 | dt: 346ms | tok/sec: 1,514,788 | mfu: 42.4% | epoch: 1 | remaining: 21s    
step 00843 (93.1%) | loss: 2.904733 | lrm: 0.14 | dt: 344ms | tok/sec: 1,524,447 | mfu: 42.6% | epoch: 1 | remaining: 20s    
step 00844 (93.2%) | loss: 2.905197 | lrm: 0.14 | dt: 305ms | tok/sec: 1,721,727 | mfu: 48.2% | epoch: 1 | remaining: 20s    
step 00845 (93.3%) | loss: 2.905471 | lrm: 0.13 | dt: 320ms | tok/sec: 1,638,065 | mfu: 45.8% | epoch: 1 | remaining: 20s    
step 00846 (93.4%) | loss: 2.903044 | lrm: 0.13 | dt: 339ms | tok/sec: 1,548,300 | mfu: 43.3% | epoch: 1 | remaining: 20s    
step 00847 (93.5%) | loss: 2.905552 | lrm: 0.13 | dt: 317ms | tok/sec: 1,653,931 | mfu: 46.3% | epoch: 1 | remaining: 19s    
step 00848 (93.6%) | loss: 2.902472 | lrm: 0.13 | dt: 319ms | tok/sec: 1,641,986 | mfu: 45.9% | epoch: 1 | remaining: 19s    
step 00849 (93.7%) | loss: 2.900543 | lrm: 0.13 | dt: 328ms | tok/sec: 1,599,843 | mfu: 44.8% | epoch: 1 | remaining: 19s    
step 00850 (93.8%) | loss: 2.904775 | lrm: 0.12 | dt: 328ms | tok/sec: 1,600,183 | mfu: 44.8% | epoch: 1 | remaining: 18s    
step 00851 (93.9%) | loss: 2.903290 | lrm: 0.12 | dt: 299ms | tok/sec: 1,750,673 | mfu: 49.0% | epoch: 1 | remaining: 18s    
step 00852 (94.0%) | loss: 2.898912 | lrm: 0.12 | dt: 328ms | tok/sec: 1,599,333 | mfu: 44.7% | epoch: 1 | remaining: 18s    
step 00853 (94.1%) | loss: 2.898812 | lrm: 0.12 | dt: 352ms | tok/sec: 1,488,686 | mfu: 41.6% | epoch: 1 | remaining: 17s    
step 00854 (94.2%) | loss: 2.893597 | lrm: 0.12 | dt: 326ms | tok/sec: 1,610,621 | mfu: 45.1% | epoch: 1 | remaining: 17s    
step 00855 (94.4%) | loss: 2.892904 | lrm: 0.11 | dt: 337ms | tok/sec: 1,555,081 | mfu: 43.5% | epoch: 1 | remaining: 17s    
step 00856 (94.5%) | loss: 2.898078 | lrm: 0.11 | dt: 319ms | tok/sec: 1,643,996 | mfu: 46.0% | epoch: 1 | remaining: 16s    
step 00857 (94.6%) | loss: 2.901012 | lrm: 0.11 | dt: 320ms | tok/sec: 1,637,884 | mfu: 45.8% | epoch: 1 | remaining: 16s    
step 00858 (94.7%) | loss: 2.899545 | lrm: 0.11 | dt: 317ms | tok/sec: 1,653,312 | mfu: 46.3% | epoch: 1 | remaining: 16s    
step 00859 (94.8%) | loss: 2.902113 | lrm: 0.10 | dt: 343ms | tok/sec: 1,526,839 | mfu: 42.7% | epoch: 1 | remaining: 15s    
step 00860 (94.9%) | loss: 2.902241 | lrm: 0.10 | dt: 350ms | tok/sec: 1,499,256 | mfu: 41.9% | epoch: 1 | remaining: 15s    
step 00861 (95.0%) | loss: 2.904039 | lrm: 0.10 | dt: 321ms | tok/sec: 1,631,535 | mfu: 45.6% | epoch: 1 | remaining: 15s    
step 00862 (95.1%) | loss: 2.903293 | lrm: 0.10 | dt: 314ms | tok/sec: 1,671,958 | mfu: 46.8% | epoch: 1 | remaining: 14s    
step 00863 (95.2%) | loss: 2.902663 | lrm: 0.10 | dt: 338ms | tok/sec: 1,550,030 | mfu: 43.4% | epoch: 1 | remaining: 14s    
step 00864 (95.3%) | loss: 2.900791 | lrm: 0.09 | dt: 319ms | tok/sec: 1,642,192 | mfu: 45.9% | epoch: 1 | remaining: 14s    
step 00865 (95.5%) | loss: 2.898875 | lrm: 0.09 | dt: 321ms | tok/sec: 1,635,372 | mfu: 45.8% | epoch: 1 | remaining: 13s    
step 00866 (95.6%) | loss: 2.897727 | lrm: 0.09 | dt: 328ms | tok/sec: 1,598,718 | mfu: 44.7% | epoch: 1 | remaining: 13s    
step 00867 (95.7%) | loss: 2.898351 | lrm: 0.09 | dt: 326ms | tok/sec: 1,608,754 | mfu: 45.0% | epoch: 1 | remaining: 13s    
step 00868 (95.8%) | loss: 2.897925 | lrm: 0.08 | dt: 339ms | tok/sec: 1,548,169 | mfu: 43.3% | epoch: 1 | remaining: 12s    
step 00869 (95.9%) | loss: 2.897182 | lrm: 0.08 | dt: 317ms | tok/sec: 1,651,988 | mfu: 46.2% | epoch: 1 | remaining: 12s    
step 00870 (96.0%) | loss: 2.892266 | lrm: 0.08 | dt: 368ms | tok/sec: 1,423,489 | mfu: 39.8% | epoch: 1 | remaining: 12s    
step 00871 (96.1%) | loss: 2.890536 | lrm: 0.08 | dt: 338ms | tok/sec: 1,549,113 | mfu: 43.3% | epoch: 1 | remaining: 11s    
step 00872 (96.2%) | loss: 2.887747 | lrm: 0.08 | dt: 333ms | tok/sec: 1,573,627 | mfu: 44.0% | epoch: 1 | remaining: 11s    
step 00873 (96.3%) | loss: 2.881385 | lrm: 0.07 | dt: 332ms | tok/sec: 1,579,845 | mfu: 44.2% | epoch: 1 | remaining: 11s    
step 00874 (96.5%) | loss: 2.880918 | lrm: 0.07 | dt: 329ms | tok/sec: 1,594,414 | mfu: 44.6% | epoch: 1 | remaining: 10s    
step 00875 (96.6%) | loss: 2.884604 | lrm: 0.07 | dt: 334ms | tok/sec: 1,569,199 | mfu: 43.9% | epoch: 1 | remaining: 10s    
step 00876 (96.7%) | loss: 2.888093 | lrm: 0.07 | dt: 338ms | tok/sec: 1,552,716 | mfu: 43.4% | epoch: 1 | remaining: 10s    
step 00877 (96.8%) | loss: 2.887422 | lrm: 0.06 | dt: 310ms | tok/sec: 1,688,933 | mfu: 47.2% | epoch: 1 | remaining: 9s    
step 00878 (96.9%) | loss: 2.889014 | lrm: 0.06 | dt: 355ms | tok/sec: 1,476,607 | mfu: 41.3% | epoch: 1 | remaining: 9s    
step 00879 (97.0%) | loss: 2.887245 | lrm: 0.06 | dt: 304ms | tok/sec: 1,722,581 | mfu: 48.2% | epoch: 1 | remaining: 9s    
step 00880 (97.1%) | loss: 2.888964 | lrm: 0.06 | dt: 334ms | tok/sec: 1,567,715 | mfu: 43.9% | epoch: 1 | remaining: 8s    
step 00881 (97.2%) | loss: 2.886354 | lrm: 0.06 | dt: 315ms | tok/sec: 1,663,332 | mfu: 46.5% | epoch: 1 | remaining: 8s    
step 00882 (97.3%) | loss: 2.889564 | lrm: 0.05 | dt: 333ms | tok/sec: 1,574,929 | mfu: 44.1% | epoch: 1 | remaining: 8s    
step 00883 (97.4%) | loss: 2.888659 | lrm: 0.05 | dt: 339ms | tok/sec: 1,547,574 | mfu: 43.3% | epoch: 1 | remaining: 7s    
step 00884 (97.5%) | loss: 2.884500 | lrm: 0.05 | dt: 333ms | tok/sec: 1,572,514 | mfu: 44.0% | epoch: 1 | remaining: 7s    
step 00885 (97.7%) | loss: 2.886047 | lrm: 0.05 | dt: 329ms | tok/sec: 1,594,102 | mfu: 44.6% | epoch: 1 | remaining: 7s    
step 00886 (97.8%) | loss: 2.886386 | lrm: 0.04 | dt: 317ms | tok/sec: 1,653,970 | mfu: 46.3% | epoch: 1 | remaining: 6s    
step 00887 (97.9%) | loss: 2.887095 | lrm: 0.04 | dt: 340ms | tok/sec: 1,541,010 | mfu: 43.1% | epoch: 1 | remaining: 6s    
step 00888 (98.0%) | loss: 2.882689 | lrm: 0.04 | dt: 355ms | tok/sec: 1,474,819 | mfu: 41.3% | epoch: 1 | remaining: 6s    
step 00889 (98.1%) | loss: 2.878823 | lrm: 0.04 | dt: 308ms | tok/sec: 1,701,809 | mfu: 47.6% | epoch: 1 | remaining: 5s    
step 00890 (98.2%) | loss: 2.876201 | lrm: 0.04 | dt: 324ms | tok/sec: 1,616,364 | mfu: 45.2% | epoch: 1 | remaining: 5s    
step 00891 (98.3%) | loss: 2.873590 | lrm: 0.03 | dt: 307ms | tok/sec: 1,707,582 | mfu: 47.8% | epoch: 1 | remaining: 5s    
step 00892 (98.4%) | loss: 2.868414 | lrm: 0.03 | dt: 352ms | tok/sec: 1,491,541 | mfu: 41.7% | epoch: 1 | remaining: 4s    
step 00893 (98.5%) | loss: 2.871519 | lrm: 0.03 | dt: 344ms | tok/sec: 1,525,099 | mfu: 42.7% | epoch: 1 | remaining: 4s    
step 00894 (98.7%) | loss: 2.870342 | lrm: 0.03 | dt: 312ms | tok/sec: 1,678,591 | mfu: 47.0% | epoch: 1 | remaining: 4s    
step 00895 (98.8%) | loss: 2.872737 | lrm: 0.02 | dt: 303ms | tok/sec: 1,730,177 | mfu: 48.4% | epoch: 1 | remaining: 3s    
step 00896 (98.9%) | loss: 2.875863 | lrm: 0.02 | dt: 323ms | tok/sec: 1,624,175 | mfu: 45.4% | epoch: 1 | remaining: 3s    
step 00897 (99.0%) | loss: 2.876747 | lrm: 0.02 | dt: 342ms | tok/sec: 1,531,662 | mfu: 42.9% | epoch: 1 | remaining: 3s    
step 00898 (99.1%) | loss: 2.875822 | lrm: 0.02 | dt: 354ms | tok/sec: 1,482,395 | mfu: 41.5% | epoch: 1 | remaining: 2s    
step 00899 (99.2%) | loss: 2.875474 | lrm: 0.02 | dt: 340ms | tok/sec: 1,542,970 | mfu: 43.2% | epoch: 1 | remaining: 2s    
step 00900 (99.3%) | loss: 2.880495 | lrm: 0.01 | dt: 331ms | tok/sec: 1,585,046 | mfu: 44.3% | epoch: 1 | remaining: 2s    
step 00901 (99.4%) | loss: 2.883042 | lrm: 0.01 | dt: 305ms | tok/sec: 1,716,262 | mfu: 48.0% | epoch: 1 | remaining: 1s    
step 00902 (99.5%) | loss: 2.879855 | lrm: 0.01 | dt: 330ms | tok/sec: 1,591,078 | mfu: 44.5% | epoch: 1 | remaining: 1s    
step 00903 (99.6%) | loss: 2.878716 | lrm: 0.01 | dt: 336ms | tok/sec: 1,558,303 | mfu: 43.6% | epoch: 1 | remaining: 1s    
step 00904 (99.7%) | loss: 2.883055 | lrm: 0.01 | dt: 348ms | tok/sec: 1,506,597 | mfu: 42.1% | epoch: 1 | remaining: 0s    
step 00905 (99.9%) | loss: 2.880709 | lrm: 0.00 | dt: 333ms | tok/sec: 1,572,449 | mfu: 44.0% | epoch: 1 | remaining: 0s    
step 00906 (100.0%) | loss: 2.877809 | lrm: 0.00 | dt: 327ms | tok/sec: 1,605,141 | mfu: 44.9% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.026098
training_seconds: 300.2
total_seconds:    316.4
peak_vram_mb:     42060.4
mfu_percent:      43.82
total_tokens_M:   475.5
num_steps:        907
num_params_M:     33.6
depth:            8
