Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 7, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 49,545,216
  total                   : 62,128,128
Estimated FLOPs per token: 4.671406e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3395ms | tok/sec: 77,212 | mfu: 3.6% | epoch: 1 | remaining: 300s    
step 00550 (33.3%) | loss: 3.128817 | lrm: 0.67 | dt: 184ms | tok/sec: 1,428,295 | mfu: 67.4% | epoch: 1 | remaining: 200s    
step 00551 (33.4%) | loss: 3.125198 | lrm: 0.67 | dt: 181ms | tok/sec: 1,451,406 | mfu: 68.5% | epoch: 1 | remaining: 200s    
step 00552 (33.5%) | loss: 3.124149 | lrm: 0.67 | dt: 181ms | tok/sec: 1,448,796 | mfu: 68.4% | epoch: 1 | remaining: 199s    
step 00553 (33.5%) | loss: 3.129950 | lrm: 0.66 | dt: 180ms | tok/sec: 1,455,298 | mfu: 68.7% | epoch: 1 | remaining: 199s    
step 00554 (33.6%) | loss: 3.127595 | lrm: 0.66 | dt: 181ms | tok/sec: 1,448,609 | mfu: 68.4% | epoch: 1 | remaining: 199s    
step 00555 (33.6%) | loss: 3.125769 | lrm: 0.66 | dt: 191ms | tok/sec: 1,374,576 | mfu: 64.9% | epoch: 1 | remaining: 199s    
step 00556 (33.7%) | loss: 3.128041 | lrm: 0.66 | dt: 178ms | tok/sec: 1,473,799 | mfu: 69.6% | epoch: 1 | remaining: 199s    
step 00557 (33.8%) | loss: 3.125457 | lrm: 0.66 | dt: 179ms | tok/sec: 1,465,714 | mfu: 69.2% | epoch: 1 | remaining: 199s    
step 00558 (33.8%) | loss: 3.125806 | lrm: 0.66 | dt: 180ms | tok/sec: 1,456,112 | mfu: 68.7% | epoch: 1 | remaining: 198s    
step 00559 (33.9%) | loss: 3.127441 | lrm: 0.66 | dt: 180ms | tok/sec: 1,455,319 | mfu: 68.7% | epoch: 1 | remaining: 198s    
step 00560 (34.0%) | loss: 3.125640 | lrm: 0.66 | dt: 184ms | tok/sec: 1,425,484 | mfu: 67.3% | epoch: 1 | remaining: 198s    
step 00561 (34.0%) | loss: 3.124898 | lrm: 0.66 | dt: 178ms | tok/sec: 1,472,484 | mfu: 69.5% | epoch: 1 | remaining: 198s    
step 00562 (34.1%) | loss: 3.126426 | lrm: 0.66 | dt: 193ms | tok/sec: 1,359,096 | mfu: 64.2% | epoch: 1 | remaining: 198s    
step 00563 (34.1%) | loss: 3.127370 | lrm: 0.66 | dt: 176ms | tok/sec: 1,486,593 | mfu: 70.2% | epoch: 1 | remaining: 197s    
step 00564 (34.2%) | loss: 3.130367 | lrm: 0.66 | dt: 179ms | tok/sec: 1,466,314 | mfu: 69.2% | epoch: 1 | remaining: 197s    
step 00565 (34.3%) | loss: 3.128519 | lrm: 0.66 | dt: 180ms | tok/sec: 1,453,058 | mfu: 68.6% | epoch: 1 | remaining: 197s    
step 00566 (34.3%) | loss: 3.126542 | lrm: 0.66 | dt: 180ms | tok/sec: 1,459,754 | mfu: 68.9% | epoch: 1 | remaining: 197s    
step 00567 (34.4%) | loss: 3.127457 | lrm: 0.66 | dt: 193ms | tok/sec: 1,355,435 | mfu: 64.0% | epoch: 1 | remaining: 197s    
step 00568 (34.4%) | loss: 3.127464 | lrm: 0.66 | dt: 180ms | tok/sec: 1,452,626 | mfu: 68.6% | epoch: 1 | remaining: 197s    
step 00569 (34.5%) | loss: 3.124397 | lrm: 0.66 | dt: 181ms | tok/sec: 1,448,603 | mfu: 68.4% | epoch: 1 | remaining: 196s    
step 00570 (34.6%) | loss: 3.123544 | lrm: 0.65 | dt: 184ms | tok/sec: 1,428,118 | mfu: 67.4% | epoch: 1 | remaining: 196s    
step 00571 (34.6%) | loss: 3.122284 | lrm: 0.65 | dt: 180ms | tok/sec: 1,453,891 | mfu: 68.6% | epoch: 1 | remaining: 196s    
step 00572 (34.7%) | loss: 3.123742 | lrm: 0.65 | dt: 182ms | tok/sec: 1,436,888 | mfu: 67.8% | epoch: 1 | remaining: 196s    
step 00573 (34.7%) | loss: 3.122993 | lrm: 0.65 | dt: 179ms | tok/sec: 1,460,619 | mfu: 69.0% | epoch: 1 | remaining: 196s    
step 00574 (34.8%) | loss: 3.119195 | lrm: 0.65 | dt: 193ms | tok/sec: 1,357,131 | mfu: 64.1% | epoch: 1 | remaining: 195s    
step 00575 (34.9%) | loss: 3.118230 | lrm: 0.65 | dt: 182ms | tok/sec: 1,436,449 | mfu: 67.8% | epoch: 1 | remaining: 195s    
step 00576 (34.9%) | loss: 3.117680 | lrm: 0.65 | dt: 179ms | tok/sec: 1,461,859 | mfu: 69.0% | epoch: 1 | remaining: 195s    
step 00577 (35.0%) | loss: 3.122485 | lrm: 0.65 | dt: 183ms | tok/sec: 1,428,995 | mfu: 67.5% | epoch: 1 | remaining: 195s    
step 00578 (35.0%) | loss: 3.125843 | lrm: 0.65 | dt: 180ms | tok/sec: 1,458,383 | mfu: 68.8% | epoch: 1 | remaining: 195s    
step 00579 (35.1%) | loss: 3.122972 | lrm: 0.65 | dt: 208ms | tok/sec: 1,262,836 | mfu: 59.6% | epoch: 1 | remaining: 194s    
step 00580 (35.2%) | loss: 3.119909 | lrm: 0.65 | dt: 178ms | tok/sec: 1,475,882 | mfu: 69.7% | epoch: 1 | remaining: 194s    
step 00581 (35.2%) | loss: 3.117184 | lrm: 0.65 | dt: 177ms | tok/sec: 1,478,561 | mfu: 69.8% | epoch: 1 | remaining: 194s    
step 00582 (35.3%) | loss: 3.120725 | lrm: 0.65 | dt: 188ms | tok/sec: 1,397,484 | mfu: 66.0% | epoch: 1 | remaining: 194s    
step 00583 (35.4%) | loss: 3.118826 | lrm: 0.65 | dt: 178ms | tok/sec: 1,474,538 | mfu: 69.6% | epoch: 1 | remaining: 194s    
step 00584 (35.4%) | loss: 3.111013 | lrm: 0.65 | dt: 179ms | tok/sec: 1,464,398 | mfu: 69.1% | epoch: 1 | remaining: 194s    
step 00585 (35.5%) | loss: 3.109862 | lrm: 0.65 | dt: 179ms | tok/sec: 1,461,370 | mfu: 69.0% | epoch: 1 | remaining: 193s    
step 00586 (35.5%) | loss: 3.104098 | lrm: 0.64 | dt: 178ms | tok/sec: 1,469,591 | mfu: 69.4% | epoch: 1 | remaining: 193s    
step 00587 (35.6%) | loss: 3.102469 | lrm: 0.64 | dt: 177ms | tok/sec: 1,477,476 | mfu: 69.8% | epoch: 1 | remaining: 193s    
step 00588 (35.7%) | loss: 3.103587 | lrm: 0.64 | dt: 180ms | tok/sec: 1,454,159 | mfu: 68.7% | epoch: 1 | remaining: 193s    
step 00589 (35.7%) | loss: 3.102691 | lrm: 0.64 | dt: 192ms | tok/sec: 1,364,464 | mfu: 64.4% | epoch: 1 | remaining: 193s    
step 00590 (35.8%) | loss: 3.103203 | lrm: 0.64 | dt: 180ms | tok/sec: 1,460,044 | mfu: 68.9% | epoch: 1 | remaining: 192s    
step 00591 (35.8%) | loss: 3.108278 | lrm: 0.64 | dt: 184ms | tok/sec: 1,426,425 | mfu: 67.3% | epoch: 1 | remaining: 192s    
step 00592 (35.9%) | loss: 3.109626 | lrm: 0.64 | dt: 222ms | tok/sec: 1,179,336 | mfu: 55.7% | epoch: 1 | remaining: 192s    
step 00593 (36.0%) | loss: 3.111645 | lrm: 0.64 | dt: 178ms | tok/sec: 1,474,000 | mfu: 69.6% | epoch: 1 | remaining: 192s    
step 00594 (36.0%) | loss: 3.106345 | lrm: 0.64 | dt: 181ms | tok/sec: 1,451,521 | mfu: 68.5% | epoch: 1 | remaining: 192s    
step 00595 (36.1%) | loss: 3.112045 | lrm: 0.64 | dt: 191ms | tok/sec: 1,374,305 | mfu: 64.9% | epoch: 1 | remaining: 192s    
step 00596 (36.2%) | loss: 3.113330 | lrm: 0.64 | dt: 194ms | tok/sec: 1,354,213 | mfu: 63.9% | epoch: 1 | remaining: 191s    
step 00597 (36.2%) | loss: 3.109378 | lrm: 0.64 | dt: 179ms | tok/sec: 1,465,638 | mfu: 69.2% | epoch: 1 | remaining: 191s    
step 00598 (36.3%) | loss: 3.106475 | lrm: 0.64 | dt: 186ms | tok/sec: 1,408,727 | mfu: 66.5% | epoch: 1 | remaining: 191s    
step 00599 (36.3%) | loss: 3.098403 | lrm: 0.64 | dt: 179ms | tok/sec: 1,468,590 | mfu: 69.3% | epoch: 1 | remaining: 191s    
step 00600 (36.4%) | loss: 3.098897 | lrm: 0.64 | dt: 179ms | tok/sec: 1,464,326 | mfu: 69.1% | epoch: 1 | remaining: 191s    
step 00601 (36.5%) | loss: 3.098929 | lrm: 0.64 | dt: 178ms | tok/sec: 1,469,784 | mfu: 69.4% | epoch: 1 | remaining: 190s    
step 00602 (36.5%) | loss: 3.097972 | lrm: 0.63 | dt: 179ms | tok/sec: 1,466,005 | mfu: 69.2% | epoch: 1 | remaining: 190s    
step 00603 (36.6%) | loss: 3.100353 | lrm: 0.63 | dt: 184ms | tok/sec: 1,421,718 | mfu: 67.1% | epoch: 1 | remaining: 190s    
step 00604 (36.6%) | loss: 3.098144 | lrm: 0.63 | dt: 178ms | tok/sec: 1,471,696 | mfu: 69.5% | epoch: 1 | remaining: 190s    
step 00605 (36.7%) | loss: 3.097885 | lrm: 0.63 | dt: 178ms | tok/sec: 1,469,410 | mfu: 69.4% | epoch: 1 | remaining: 190s    
step 00606 (36.8%) | loss: 3.099548 | lrm: 0.63 | dt: 201ms | tok/sec: 1,302,458 | mfu: 61.5% | epoch: 1 | remaining: 190s    
step 00607 (36.8%) | loss: 3.099453 | lrm: 0.63 | dt: 177ms | tok/sec: 1,481,254 | mfu: 69.9% | epoch: 1 | remaining: 189s    
step 00608 (36.9%) | loss: 3.098447 | lrm: 0.63 | dt: 179ms | tok/sec: 1,464,281 | mfu: 69.1% | epoch: 1 | remaining: 189s    
step 00609 (36.9%) | loss: 3.095850 | lrm: 0.63 | dt: 180ms | tok/sec: 1,457,590 | mfu: 68.8% | epoch: 1 | remaining: 189s    
step 00610 (37.0%) | loss: 3.095627 | lrm: 0.63 | dt: 181ms | tok/sec: 1,448,332 | mfu: 68.4% | epoch: 1 | remaining: 189s    
step 00611 (37.1%) | loss: 3.094544 | lrm: 0.63 | dt: 181ms | tok/sec: 1,452,131 | mfu: 68.6% | epoch: 1 | remaining: 189s    
step 00612 (37.1%) | loss: 3.092344 | lrm: 0.63 | dt: 217ms | tok/sec: 1,205,663 | mfu: 56.9% | epoch: 1 | remaining: 188s    
step 00613 (37.2%) | loss: 3.089190 | lrm: 0.63 | dt: 178ms | tok/sec: 1,474,494 | mfu: 69.6% | epoch: 1 | remaining: 188s    
step 00614 (37.3%) | loss: 3.085784 | lrm: 0.63 | dt: 179ms | tok/sec: 1,464,527 | mfu: 69.1% | epoch: 1 | remaining: 188s    
step 00615 (37.3%) | loss: 3.081478 | lrm: 0.63 | dt: 183ms | tok/sec: 1,432,905 | mfu: 67.6% | epoch: 1 | remaining: 188s    
step 00616 (37.4%) | loss: 3.079247 | lrm: 0.63 | dt: 190ms | tok/sec: 1,382,158 | mfu: 65.3% | epoch: 1 | remaining: 188s    
step 00617 (37.4%) | loss: 3.077485 | lrm: 0.63 | dt: 178ms | tok/sec: 1,475,066 | mfu: 69.6% | epoch: 1 | remaining: 187s    
step 00618 (37.5%) | loss: 3.072889 | lrm: 0.62 | dt: 179ms | tok/sec: 1,468,108 | mfu: 69.3% | epoch: 1 | remaining: 187s    
step 00619 (37.6%) | loss: 3.071347 | lrm: 0.62 | dt: 180ms | tok/sec: 1,458,068 | mfu: 68.8% | epoch: 1 | remaining: 187s    
step 00620 (37.6%) | loss: 3.068375 | lrm: 0.62 | dt: 178ms | tok/sec: 1,474,324 | mfu: 69.6% | epoch: 1 | remaining: 187s    
step 00621 (37.7%) | loss: 3.072143 | lrm: 0.62 | dt: 177ms | tok/sec: 1,477,560 | mfu: 69.8% | epoch: 1 | remaining: 187s    
step 00622 (37.7%) | loss: 3.069685 | lrm: 0.62 | dt: 180ms | tok/sec: 1,452,998 | mfu: 68.6% | epoch: 1 | remaining: 187s    
step 00623 (37.8%) | loss: 3.071973 | lrm: 0.62 | dt: 181ms | tok/sec: 1,452,133 | mfu: 68.6% | epoch: 1 | remaining: 186s    
step 00624 (37.9%) | loss: 3.072179 | lrm: 0.62 | dt: 181ms | tok/sec: 1,451,494 | mfu: 68.5% | epoch: 1 | remaining: 186s    
step 00625 (37.9%) | loss: 3.072672 | lrm: 0.62 | dt: 180ms | tok/sec: 1,457,882 | mfu: 68.8% | epoch: 1 | remaining: 186s    
step 00626 (38.0%) | loss: 3.074377 | lrm: 0.62 | dt: 186ms | tok/sec: 1,411,106 | mfu: 66.6% | epoch: 1 | remaining: 186s    
step 00627 (38.0%) | loss: 3.074200 | lrm: 0.62 | dt: 180ms | tok/sec: 1,458,222 | mfu: 68.8% | epoch: 1 | remaining: 186s    
step 00628 (38.1%) | loss: 3.068368 | lrm: 0.62 | dt: 179ms | tok/sec: 1,466,760 | mfu: 69.2% | epoch: 1 | remaining: 186s    
step 00629 (38.2%) | loss: 3.065815 | lrm: 0.62 | dt: 178ms | tok/sec: 1,471,105 | mfu: 69.5% | epoch: 1 | remaining: 185s    
step 00630 (38.2%) | loss: 3.065624 | lrm: 0.62 | dt: 177ms | tok/sec: 1,476,875 | mfu: 69.7% | epoch: 1 | remaining: 185s    
step 00631 (38.3%) | loss: 3.065465 | lrm: 0.62 | dt: 180ms | tok/sec: 1,460,267 | mfu: 68.9% | epoch: 1 | remaining: 185s    
step 00632 (38.3%) | loss: 3.072584 | lrm: 0.62 | dt: 180ms | tok/sec: 1,459,480 | mfu: 68.9% | epoch: 1 | remaining: 185s    
step 00633 (38.4%) | loss: 3.074876 | lrm: 0.62 | dt: 197ms | tok/sec: 1,333,331 | mfu: 62.9% | epoch: 1 | remaining: 185s    
step 00634 (38.5%) | loss: 3.073311 | lrm: 0.62 | dt: 179ms | tok/sec: 1,463,665 | mfu: 69.1% | epoch: 1 | remaining: 184s    
step 00635 (38.5%) | loss: 3.068906 | lrm: 0.61 | dt: 182ms | tok/sec: 1,436,973 | mfu: 67.8% | epoch: 1 | remaining: 184s    
step 00636 (38.6%) | loss: 3.071544 | lrm: 0.61 | dt: 180ms | tok/sec: 1,453,576 | mfu: 68.6% | epoch: 1 | remaining: 184s    
step 00637 (38.6%) | loss: 3.069652 | lrm: 0.61 | dt: 187ms | tok/sec: 1,399,031 | mfu: 66.0% | epoch: 1 | remaining: 184s    
step 00638 (38.7%) | loss: 3.071907 | lrm: 0.61 | dt: 179ms | tok/sec: 1,467,101 | mfu: 69.3% | epoch: 1 | remaining: 184s    
step 00639 (38.8%) | loss: 3.072962 | lrm: 0.61 | dt: 189ms | tok/sec: 1,386,296 | mfu: 65.4% | epoch: 1 | remaining: 184s    
step 00640 (38.8%) | loss: 3.070602 | lrm: 0.61 | dt: 179ms | tok/sec: 1,464,018 | mfu: 69.1% | epoch: 1 | remaining: 183s    
step 00641 (38.9%) | loss: 3.069598 | lrm: 0.61 | dt: 183ms | tok/sec: 1,431,542 | mfu: 67.6% | epoch: 1 | remaining: 183s    
step 00642 (39.0%) | loss: 3.070724 | lrm: 0.61 | dt: 188ms | tok/sec: 1,396,989 | mfu: 66.0% | epoch: 1 | remaining: 183s    
step 00643 (39.0%) | loss: 3.075220 | lrm: 0.61 | dt: 176ms | tok/sec: 1,489,423 | mfu: 70.3% | epoch: 1 | remaining: 183s    
step 00644 (39.1%) | loss: 3.072574 | lrm: 0.61 | dt: 198ms | tok/sec: 1,321,720 | mfu: 62.4% | epoch: 1 | remaining: 183s    
step 00645 (39.1%) | loss: 3.069651 | lrm: 0.61 | dt: 179ms | tok/sec: 1,461,391 | mfu: 69.0% | epoch: 1 | remaining: 182s    
step 00646 (39.2%) | loss: 3.071297 | lrm: 0.61 | dt: 179ms | tok/sec: 1,461,170 | mfu: 69.0% | epoch: 1 | remaining: 182s    
step 00647 (39.3%) | loss: 3.068147 | lrm: 0.61 | dt: 185ms | tok/sec: 1,413,822 | mfu: 66.7% | epoch: 1 | remaining: 182s    
step 00648 (39.3%) | loss: 3.065411 | lrm: 0.61 | dt: 178ms | tok/sec: 1,470,367 | mfu: 69.4% | epoch: 1 | remaining: 182s    
step 00649 (39.4%) | loss: 3.065941 | lrm: 0.61 | dt: 185ms | tok/sec: 1,416,962 | mfu: 66.9% | epoch: 1 | remaining: 182s    
step 00650 (39.4%) | loss: 3.062285 | lrm: 0.61 | dt: 178ms | tok/sec: 1,473,481 | mfu: 69.6% | epoch: 1 | remaining: 181s    
step 00651 (39.5%) | loss: 3.060940 | lrm: 0.60 | dt: 178ms | tok/sec: 1,470,487 | mfu: 69.4% | epoch: 1 | remaining: 181s    
step 00652 (39.6%) | loss: 3.056749 | lrm: 0.60 | dt: 182ms | tok/sec: 1,441,358 | mfu: 68.0% | epoch: 1 | remaining: 181s    
step 00653 (39.6%) | loss: 3.061366 | lrm: 0.60 | dt: 178ms | tok/sec: 1,476,823 | mfu: 69.7% | epoch: 1 | remaining: 181s    
step 00654 (39.7%) | loss: 3.063873 | lrm: 0.60 | dt: 184ms | tok/sec: 1,422,682 | mfu: 67.2% | epoch: 1 | remaining: 181s    
step 00655 (39.7%) | loss: 3.068843 | lrm: 0.60 | dt: 179ms | tok/sec: 1,468,523 | mfu: 69.3% | epoch: 1 | remaining: 181s    
step 00656 (39.8%) | loss: 3.064188 | lrm: 0.60 | dt: 179ms | tok/sec: 1,462,452 | mfu: 69.0% | epoch: 1 | remaining: 180s    
step 00657 (39.9%) | loss: 3.059508 | lrm: 0.60 | dt: 197ms | tok/sec: 1,329,979 | mfu: 62.8% | epoch: 1 | remaining: 180s    
step 00658 (39.9%) | loss: 3.059494 | lrm: 0.60 | dt: 177ms | tok/sec: 1,480,588 | mfu: 69.9% | epoch: 1 | remaining: 180s    
step 00659 (40.0%) | loss: 3.062142 | lrm: 0.60 | dt: 180ms | tok/sec: 1,457,876 | mfu: 68.8% | epoch: 1 | remaining: 180s    
step 00660 (40.0%) | loss: 3.064491 | lrm: 0.60 | dt: 189ms | tok/sec: 1,389,228 | mfu: 65.6% | epoch: 1 | remaining: 180s    
step 00661 (40.1%) | loss: 3.062355 | lrm: 0.60 | dt: 178ms | tok/sec: 1,469,953 | mfu: 69.4% | epoch: 1 | remaining: 179s    
step 00662 (40.2%) | loss: 3.062291 | lrm: 0.60 | dt: 185ms | tok/sec: 1,419,153 | mfu: 67.0% | epoch: 1 | remaining: 179s    
step 00663 (40.2%) | loss: 3.064507 | lrm: 0.60 | dt: 181ms | tok/sec: 1,452,081 | mfu: 68.6% | epoch: 1 | remaining: 179s    
step 00664 (40.3%) | loss: 3.067680 | lrm: 0.60 | dt: 181ms | tok/sec: 1,451,582 | mfu: 68.5% | epoch: 1 | remaining: 179s    
step 00665 (40.4%) | loss: 3.066358 | lrm: 0.60 | dt: 180ms | tok/sec: 1,453,740 | mfu: 68.6% | epoch: 1 | remaining: 179s    
step 00666 (40.4%) | loss: 3.067945 | lrm: 0.60 | dt: 179ms | tok/sec: 1,466,152 | mfu: 69.2% | epoch: 1 | remaining: 179s    
step 00667 (40.5%) | loss: 3.066584 | lrm: 0.60 | dt: 182ms | tok/sec: 1,444,257 | mfu: 68.2% | epoch: 1 | remaining: 178s    
step 00668 (40.5%) | loss: 3.065990 | lrm: 0.59 | dt: 180ms | tok/sec: 1,458,207 | mfu: 68.8% | epoch: 1 | remaining: 178s    
step 00669 (40.6%) | loss: 3.065099 | lrm: 0.59 | dt: 182ms | tok/sec: 1,441,829 | mfu: 68.1% | epoch: 1 | remaining: 178s    
step 00670 (40.7%) | loss: 3.066691 | lrm: 0.59 | dt: 185ms | tok/sec: 1,419,679 | mfu: 67.0% | epoch: 1 | remaining: 178s    
step 00671 (40.7%) | loss: 3.064337 | lrm: 0.59 | dt: 179ms | tok/sec: 1,461,061 | mfu: 69.0% | epoch: 1 | remaining: 178s    
step 00672 (40.8%) | loss: 3.055511 | lrm: 0.59 | dt: 185ms | tok/sec: 1,420,262 | mfu: 67.1% | epoch: 1 | remaining: 177s    
step 00673 (40.8%) | loss: 3.057983 | lrm: 0.59 | dt: 179ms | tok/sec: 1,460,595 | mfu: 69.0% | epoch: 1 | remaining: 177s    
step 00674 (40.9%) | loss: 3.058320 | lrm: 0.59 | dt: 183ms | tok/sec: 1,433,516 | mfu: 67.7% | epoch: 1 | remaining: 177s    
step 00675 (41.0%) | loss: 3.062998 | lrm: 0.59 | dt: 178ms | tok/sec: 1,469,169 | mfu: 69.4% | epoch: 1 | remaining: 177s    
step 00676 (41.0%) | loss: 3.060161 | lrm: 0.59 | dt: 190ms | tok/sec: 1,378,786 | mfu: 65.1% | epoch: 1 | remaining: 177s    
step 00677 (41.1%) | loss: 3.058404 | lrm: 0.59 | dt: 179ms | tok/sec: 1,468,055 | mfu: 69.3% | epoch: 1 | remaining: 177s    
step 00678 (41.1%) | loss: 3.058679 | lrm: 0.59 | dt: 186ms | tok/sec: 1,412,197 | mfu: 66.7% | epoch: 1 | remaining: 176s    
step 00679 (41.2%) | loss: 3.058938 | lrm: 0.59 | dt: 181ms | tok/sec: 1,446,059 | mfu: 68.3% | epoch: 1 | remaining: 176s    
step 00680 (41.3%) | loss: 3.051949 | lrm: 0.59 | dt: 180ms | tok/sec: 1,458,965 | mfu: 68.9% | epoch: 1 | remaining: 176s    
step 00681 (41.3%) | loss: 3.054719 | lrm: 0.59 | dt: 179ms | tok/sec: 1,464,118 | mfu: 69.1% | epoch: 1 | remaining: 176s    
step 00682 (41.4%) | loss: 3.057177 | lrm: 0.59 | dt: 180ms | tok/sec: 1,455,840 | mfu: 68.7% | epoch: 1 | remaining: 176s    
step 00683 (41.4%) | loss: 3.061611 | lrm: 0.59 | dt: 179ms | tok/sec: 1,460,698 | mfu: 69.0% | epoch: 1 | remaining: 176s    
step 00684 (41.5%) | loss: 3.058650 | lrm: 0.59 | dt: 188ms | tok/sec: 1,393,577 | mfu: 65.8% | epoch: 1 | remaining: 175s    
step 00685 (41.6%) | loss: 3.060153 | lrm: 0.58 | dt: 180ms | tok/sec: 1,453,448 | mfu: 68.6% | epoch: 1 | remaining: 175s    
step 00686 (41.6%) | loss: 3.063214 | lrm: 0.58 | dt: 180ms | tok/sec: 1,459,918 | mfu: 68.9% | epoch: 1 | remaining: 175s    
step 00687 (41.7%) | loss: 3.059168 | lrm: 0.58 | dt: 181ms | tok/sec: 1,446,345 | mfu: 68.3% | epoch: 1 | remaining: 175s    
step 00688 (41.7%) | loss: 3.063614 | lrm: 0.58 | dt: 179ms | tok/sec: 1,464,178 | mfu: 69.1% | epoch: 1 | remaining: 175s    
step 00689 (41.8%) | loss: 3.062862 | lrm: 0.58 | dt: 196ms | tok/sec: 1,337,413 | mfu: 63.1% | epoch: 1 | remaining: 174s    
step 00690 (41.9%) | loss: 3.062409 | lrm: 0.58 | dt: 177ms | tok/sec: 1,482,902 | mfu: 70.0% | epoch: 1 | remaining: 174s    
step 00691 (41.9%) | loss: 3.067035 | lrm: 0.58 | dt: 180ms | tok/sec: 1,457,333 | mfu: 68.8% | epoch: 1 | remaining: 174s    
step 00692 (42.0%) | loss: 3.064660 | lrm: 0.58 | dt: 195ms | tok/sec: 1,344,101 | mfu: 63.5% | epoch: 1 | remaining: 174s    
step 00693 (42.1%) | loss: 3.060852 | lrm: 0.58 | dt: 179ms | tok/sec: 1,462,519 | mfu: 69.0% | epoch: 1 | remaining: 174s    
step 00694 (42.1%) | loss: 3.060513 | lrm: 0.58 | dt: 179ms | tok/sec: 1,462,375 | mfu: 69.0% | epoch: 1 | remaining: 173s    
step 00695 (42.2%) | loss: 3.055526 | lrm: 0.58 | dt: 180ms | tok/sec: 1,454,950 | mfu: 68.7% | epoch: 1 | remaining: 173s    
step 00696 (42.2%) | loss: 3.055178 | lrm: 0.58 | dt: 182ms | tok/sec: 1,440,933 | mfu: 68.0% | epoch: 1 | remaining: 173s    
step 00697 (42.3%) | loss: 3.053119 | lrm: 0.58 | dt: 184ms | tok/sec: 1,425,275 | mfu: 67.3% | epoch: 1 | remaining: 173s    
step 00698 (42.4%) | loss: 3.049336 | lrm: 0.58 | dt: 180ms | tok/sec: 1,455,996 | mfu: 68.7% | epoch: 1 | remaining: 173s    
step 00699 (42.4%) | loss: 3.049750 | lrm: 0.58 | dt: 180ms | tok/sec: 1,453,838 | mfu: 68.6% | epoch: 1 | remaining: 173s    
step 00700 (42.5%) | loss: 3.048820 | lrm: 0.58 | dt: 182ms | tok/sec: 1,444,120 | mfu: 68.2% | epoch: 1 | remaining: 172s    
step 00701 (42.5%) | loss: 3.048259 | lrm: 0.57 | dt: 180ms | tok/sec: 1,454,857 | mfu: 68.7% | epoch: 1 | remaining: 172s    
step 00702 (42.6%) | loss: 3.047769 | lrm: 0.57 | dt: 181ms | tok/sec: 1,447,541 | mfu: 68.3% | epoch: 1 | remaining: 172s    
step 00703 (42.7%) | loss: 3.047512 | lrm: 0.57 | dt: 190ms | tok/sec: 1,376,681 | mfu: 65.0% | epoch: 1 | remaining: 172s    
step 00704 (42.7%) | loss: 3.045220 | lrm: 0.57 | dt: 178ms | tok/sec: 1,476,568 | mfu: 69.7% | epoch: 1 | remaining: 172s    
step 00705 (42.8%) | loss: 3.043996 | lrm: 0.57 | dt: 187ms | tok/sec: 1,404,860 | mfu: 66.3% | epoch: 1 | remaining: 171s    
step 00706 (42.8%) | loss: 3.047873 | lrm: 0.57 | dt: 178ms | tok/sec: 1,471,290 | mfu: 69.5% | epoch: 1 | remaining: 171s    
step 00707 (42.9%) | loss: 3.048052 | lrm: 0.57 | dt: 182ms | tok/sec: 1,437,627 | mfu: 67.9% | epoch: 1 | remaining: 171s    
step 00708 (43.0%) | loss: 3.044752 | lrm: 0.57 | dt: 185ms | tok/sec: 1,417,216 | mfu: 66.9% | epoch: 1 | remaining: 171s    
step 00709 (43.0%) | loss: 3.041031 | lrm: 0.57 | dt: 178ms | tok/sec: 1,469,787 | mfu: 69.4% | epoch: 1 | remaining: 171s    
step 00710 (43.1%) | loss: 3.043574 | lrm: 0.57 | dt: 181ms | tok/sec: 1,448,151 | mfu: 68.4% | epoch: 1 | remaining: 171s    
step 00711 (43.1%) | loss: 3.038283 | lrm: 0.57 | dt: 180ms | tok/sec: 1,453,757 | mfu: 68.6% | epoch: 1 | remaining: 170s    
step 00712 (43.2%) | loss: 3.039143 | lrm: 0.57 | dt: 179ms | tok/sec: 1,461,205 | mfu: 69.0% | epoch: 1 | remaining: 170s    
step 00713 (43.3%) | loss: 3.042761 | lrm: 0.57 | dt: 179ms | tok/sec: 1,468,462 | mfu: 69.3% | epoch: 1 | remaining: 170s    
step 00714 (43.3%) | loss: 3.036633 | lrm: 0.57 | dt: 192ms | tok/sec: 1,366,946 | mfu: 64.5% | epoch: 1 | remaining: 170s    
step 00715 (43.4%) | loss: 3.041352 | lrm: 0.57 | dt: 179ms | tok/sec: 1,460,941 | mfu: 69.0% | epoch: 1 | remaining: 170s    
step 00716 (43.4%) | loss: 3.036329 | lrm: 0.57 | dt: 191ms | tok/sec: 1,369,427 | mfu: 64.7% | epoch: 1 | remaining: 169s    
