Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 20.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 14381ms | tok/sec: 36,457 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.863321 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,832 | mfu: 40.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.398700 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,506 | mfu: 45.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.941737 | lrm: 1.00 | dt: 395ms | tok/sec: 1,328,325 | mfu: 37.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.549983 | lrm: 1.00 | dt: 333ms | tok/sec: 1,576,451 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.243379 | lrm: 1.00 | dt: 359ms | tok/sec: 1,458,907 | mfu: 40.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.001479 | lrm: 1.00 | dt: 385ms | tok/sec: 1,361,384 | mfu: 38.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.811516 | lrm: 1.00 | dt: 352ms | tok/sec: 1,490,406 | mfu: 41.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.664186 | lrm: 1.00 | dt: 363ms | tok/sec: 1,442,463 | mfu: 40.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517603 | lrm: 1.00 | dt: 369ms | tok/sec: 1,422,045 | mfu: 39.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388184 | lrm: 1.00 | dt: 327ms | tok/sec: 1,603,791 | mfu: 44.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.283210 | lrm: 1.00 | dt: 374ms | tok/sec: 1,402,618 | mfu: 39.2% | epoch: 1 | remaining: 300s    
step 00776 (86.0%) | loss: 2.979022 | lrm: 0.28 | dt: 321ms | tok/sec: 1,635,372 | mfu: 45.8% | epoch: 1 | remaining: 42s    
step 00777 (86.1%) | loss: 2.978690 | lrm: 0.28 | dt: 367ms | tok/sec: 1,429,760 | mfu: 40.0% | epoch: 1 | remaining: 41s    
step 00778 (86.2%) | loss: 2.975782 | lrm: 0.28 | dt: 357ms | tok/sec: 1,469,643 | mfu: 41.1% | epoch: 1 | remaining: 41s    
step 00779 (86.4%) | loss: 2.977290 | lrm: 0.27 | dt: 346ms | tok/sec: 1,514,991 | mfu: 42.4% | epoch: 1 | remaining: 41s    
step 00780 (86.5%) | loss: 2.973934 | lrm: 0.27 | dt: 320ms | tok/sec: 1,638,456 | mfu: 45.8% | epoch: 1 | remaining: 40s    
step 00781 (86.6%) | loss: 2.972756 | lrm: 0.27 | dt: 315ms | tok/sec: 1,666,396 | mfu: 46.6% | epoch: 1 | remaining: 40s    
step 00782 (86.7%) | loss: 2.976422 | lrm: 0.27 | dt: 339ms | tok/sec: 1,547,036 | mfu: 43.3% | epoch: 1 | remaining: 40s    
step 00783 (86.8%) | loss: 2.975638 | lrm: 0.26 | dt: 331ms | tok/sec: 1,584,569 | mfu: 44.3% | epoch: 1 | remaining: 39s    
step 00784 (86.9%) | loss: 2.975353 | lrm: 0.26 | dt: 353ms | tok/sec: 1,483,178 | mfu: 41.5% | epoch: 1 | remaining: 39s    
step 00785 (87.0%) | loss: 2.973658 | lrm: 0.26 | dt: 364ms | tok/sec: 1,438,509 | mfu: 40.2% | epoch: 1 | remaining: 39s    
step 00786 (87.2%) | loss: 2.971604 | lrm: 0.26 | dt: 328ms | tok/sec: 1,597,597 | mfu: 44.7% | epoch: 1 | remaining: 38s    
step 00787 (87.3%) | loss: 2.971947 | lrm: 0.25 | dt: 328ms | tok/sec: 1,599,561 | mfu: 44.7% | epoch: 1 | remaining: 38s    
step 00788 (87.4%) | loss: 2.967610 | lrm: 0.25 | dt: 342ms | tok/sec: 1,534,859 | mfu: 42.9% | epoch: 1 | remaining: 38s    
step 00789 (87.5%) | loss: 2.963455 | lrm: 0.25 | dt: 336ms | tok/sec: 1,559,133 | mfu: 43.6% | epoch: 1 | remaining: 37s    
step 00790 (87.6%) | loss: 2.965268 | lrm: 0.25 | dt: 341ms | tok/sec: 1,535,848 | mfu: 43.0% | epoch: 1 | remaining: 37s    
step 00791 (87.7%) | loss: 2.964060 | lrm: 0.25 | dt: 342ms | tok/sec: 1,532,675 | mfu: 42.9% | epoch: 1 | remaining: 37s    
step 00792 (87.8%) | loss: 2.962165 | lrm: 0.24 | dt: 333ms | tok/sec: 1,575,644 | mfu: 44.1% | epoch: 1 | remaining: 36s    
step 00793 (87.9%) | loss: 2.965863 | lrm: 0.24 | dt: 450ms | tok/sec: 1,164,696 | mfu: 32.6% | epoch: 1 | remaining: 36s    
step 00794 (88.1%) | loss: 2.965688 | lrm: 0.24 | dt: 300ms | tok/sec: 1,747,111 | mfu: 48.9% | epoch: 1 | remaining: 35s    
step 00795 (88.2%) | loss: 2.965126 | lrm: 0.24 | dt: 330ms | tok/sec: 1,586,484 | mfu: 44.4% | epoch: 1 | remaining: 35s    
step 00796 (88.3%) | loss: 2.964513 | lrm: 0.23 | dt: 344ms | tok/sec: 1,525,608 | mfu: 42.7% | epoch: 1 | remaining: 35s    
step 00797 (88.4%) | loss: 2.966770 | lrm: 0.23 | dt: 360ms | tok/sec: 1,457,206 | mfu: 40.8% | epoch: 1 | remaining: 34s    
step 00798 (88.5%) | loss: 2.967734 | lrm: 0.23 | dt: 326ms | tok/sec: 1,606,838 | mfu: 45.0% | epoch: 1 | remaining: 34s    
step 00799 (88.6%) | loss: 2.968037 | lrm: 0.23 | dt: 303ms | tok/sec: 1,730,259 | mfu: 48.4% | epoch: 1 | remaining: 34s    
step 00800 (88.7%) | loss: 2.963483 | lrm: 0.23 | dt: 345ms | tok/sec: 1,518,498 | mfu: 42.5% | epoch: 1 | remaining: 33s    
step 00801 (88.9%) | loss: 2.955673 | lrm: 0.22 | dt: 327ms | tok/sec: 1,601,474 | mfu: 44.8% | epoch: 1 | remaining: 33s    
step 00802 (89.0%) | loss: 2.953145 | lrm: 0.22 | dt: 316ms | tok/sec: 1,657,837 | mfu: 46.4% | epoch: 1 | remaining: 33s    
step 00803 (89.1%) | loss: 2.954939 | lrm: 0.22 | dt: 340ms | tok/sec: 1,544,186 | mfu: 43.2% | epoch: 1 | remaining: 32s    
step 00804 (89.2%) | loss: 2.953738 | lrm: 0.22 | dt: 314ms | tok/sec: 1,669,945 | mfu: 46.7% | epoch: 1 | remaining: 32s    
step 00805 (89.3%) | loss: 2.952661 | lrm: 0.21 | dt: 353ms | tok/sec: 1,485,478 | mfu: 41.6% | epoch: 1 | remaining: 32s    
step 00806 (89.4%) | loss: 2.950949 | lrm: 0.21 | dt: 356ms | tok/sec: 1,470,968 | mfu: 41.2% | epoch: 1 | remaining: 31s    
step 00807 (89.5%) | loss: 2.951875 | lrm: 0.21 | dt: 359ms | tok/sec: 1,462,252 | mfu: 40.9% | epoch: 1 | remaining: 31s    
step 00808 (89.6%) | loss: 2.948704 | lrm: 0.21 | dt: 349ms | tok/sec: 1,500,748 | mfu: 42.0% | epoch: 1 | remaining: 31s    
step 00809 (89.8%) | loss: 2.946569 | lrm: 0.20 | dt: 327ms | tok/sec: 1,601,058 | mfu: 44.8% | epoch: 1 | remaining: 30s    
step 00810 (89.9%) | loss: 2.952275 | lrm: 0.20 | dt: 341ms | tok/sec: 1,539,702 | mfu: 43.1% | epoch: 1 | remaining: 30s    
step 00811 (90.0%) | loss: 2.954653 | lrm: 0.20 | dt: 329ms | tok/sec: 1,595,004 | mfu: 44.6% | epoch: 1 | remaining: 30s    
step 00812 (90.1%) | loss: 2.953878 | lrm: 0.20 | dt: 362ms | tok/sec: 1,446,410 | mfu: 40.5% | epoch: 1 | remaining: 29s    
step 00813 (90.2%) | loss: 2.955592 | lrm: 0.20 | dt: 312ms | tok/sec: 1,679,659 | mfu: 47.0% | epoch: 1 | remaining: 29s    
step 00814 (90.3%) | loss: 2.954460 | lrm: 0.19 | dt: 362ms | tok/sec: 1,449,328 | mfu: 40.5% | epoch: 1 | remaining: 29s    
step 00815 (90.4%) | loss: 2.956844 | lrm: 0.19 | dt: 284ms | tok/sec: 1,846,663 | mfu: 51.7% | epoch: 1 | remaining: 28s    
step 00816 (90.5%) | loss: 2.957739 | lrm: 0.19 | dt: 337ms | tok/sec: 1,557,997 | mfu: 43.6% | epoch: 1 | remaining: 28s    
step 00817 (90.6%) | loss: 2.955610 | lrm: 0.19 | dt: 332ms | tok/sec: 1,577,182 | mfu: 44.1% | epoch: 1 | remaining: 28s    
step 00818 (90.8%) | loss: 2.950517 | lrm: 0.18 | dt: 326ms | tok/sec: 1,606,450 | mfu: 44.9% | epoch: 1 | remaining: 27s    
step 00819 (90.9%) | loss: 2.954660 | lrm: 0.18 | dt: 342ms | tok/sec: 1,531,372 | mfu: 42.8% | epoch: 1 | remaining: 27s    
step 00820 (91.0%) | loss: 2.951568 | lrm: 0.18 | dt: 288ms | tok/sec: 1,821,110 | mfu: 50.9% | epoch: 1 | remaining: 27s    
step 00821 (91.1%) | loss: 2.949553 | lrm: 0.18 | dt: 339ms | tok/sec: 1,548,165 | mfu: 43.3% | epoch: 1 | remaining: 26s    
step 00822 (91.2%) | loss: 2.947823 | lrm: 0.18 | dt: 357ms | tok/sec: 1,470,146 | mfu: 41.1% | epoch: 1 | remaining: 26s    
step 00823 (91.3%) | loss: 2.947478 | lrm: 0.17 | dt: 305ms | tok/sec: 1,718,302 | mfu: 48.1% | epoch: 1 | remaining: 26s    
step 00824 (91.4%) | loss: 2.944226 | lrm: 0.17 | dt: 344ms | tok/sec: 1,522,603 | mfu: 42.6% | epoch: 1 | remaining: 25s    
step 00825 (91.5%) | loss: 2.948194 | lrm: 0.17 | dt: 337ms | tok/sec: 1,556,450 | mfu: 43.5% | epoch: 1 | remaining: 25s    
step 00826 (91.6%) | loss: 2.950875 | lrm: 0.17 | dt: 319ms | tok/sec: 1,643,263 | mfu: 46.0% | epoch: 1 | remaining: 25s    
step 00827 (91.7%) | loss: 2.952124 | lrm: 0.17 | dt: 315ms | tok/sec: 1,666,700 | mfu: 46.6% | epoch: 1 | remaining: 24s    
step 00828 (91.9%) | loss: 2.949273 | lrm: 0.16 | dt: 354ms | tok/sec: 1,481,541 | mfu: 41.4% | epoch: 1 | remaining: 24s    
step 00829 (92.0%) | loss: 2.953531 | lrm: 0.16 | dt: 322ms | tok/sec: 1,628,973 | mfu: 45.6% | epoch: 1 | remaining: 24s    
step 00830 (92.1%) | loss: 2.952443 | lrm: 0.16 | dt: 360ms | tok/sec: 1,457,933 | mfu: 40.8% | epoch: 1 | remaining: 23s    
step 00831 (92.2%) | loss: 2.947342 | lrm: 0.16 | dt: 352ms | tok/sec: 1,488,943 | mfu: 41.7% | epoch: 1 | remaining: 23s    
step 00832 (92.3%) | loss: 2.944659 | lrm: 0.15 | dt: 341ms | tok/sec: 1,536,961 | mfu: 43.0% | epoch: 1 | remaining: 23s    
step 00833 (92.4%) | loss: 2.944779 | lrm: 0.15 | dt: 287ms | tok/sec: 1,825,332 | mfu: 51.1% | epoch: 1 | remaining: 22s    
step 00834 (92.5%) | loss: 2.945265 | lrm: 0.15 | dt: 360ms | tok/sec: 1,456,730 | mfu: 40.8% | epoch: 1 | remaining: 22s    
step 00835 (92.6%) | loss: 2.939889 | lrm: 0.15 | dt: 328ms | tok/sec: 1,596,467 | mfu: 44.7% | epoch: 1 | remaining: 22s    
step 00836 (92.8%) | loss: 2.945391 | lrm: 0.14 | dt: 324ms | tok/sec: 1,618,043 | mfu: 45.3% | epoch: 1 | remaining: 21s    
step 00837 (92.9%) | loss: 2.940645 | lrm: 0.14 | dt: 331ms | tok/sec: 1,585,169 | mfu: 44.3% | epoch: 1 | remaining: 21s    
step 00838 (93.0%) | loss: 2.938525 | lrm: 0.14 | dt: 301ms | tok/sec: 1,740,416 | mfu: 48.7% | epoch: 1 | remaining: 21s    
step 00839 (93.1%) | loss: 2.946952 | lrm: 0.14 | dt: 325ms | tok/sec: 1,614,598 | mfu: 45.2% | epoch: 1 | remaining: 20s    
step 00840 (93.2%) | loss: 2.950464 | lrm: 0.14 | dt: 325ms | tok/sec: 1,613,719 | mfu: 45.1% | epoch: 1 | remaining: 20s    
step 00841 (93.3%) | loss: 2.945838 | lrm: 0.13 | dt: 348ms | tok/sec: 1,505,746 | mfu: 42.1% | epoch: 1 | remaining: 20s    
step 00842 (93.4%) | loss: 2.949303 | lrm: 0.13 | dt: 358ms | tok/sec: 1,464,463 | mfu: 41.0% | epoch: 1 | remaining: 19s    
step 00843 (93.5%) | loss: 2.945935 | lrm: 0.13 | dt: 355ms | tok/sec: 1,478,084 | mfu: 41.4% | epoch: 1 | remaining: 19s    
step 00844 (93.6%) | loss: 2.946334 | lrm: 0.13 | dt: 308ms | tok/sec: 1,703,518 | mfu: 47.7% | epoch: 1 | remaining: 19s    
step 00845 (93.7%) | loss: 2.946603 | lrm: 0.13 | dt: 329ms | tok/sec: 1,594,532 | mfu: 44.6% | epoch: 1 | remaining: 18s    
step 00846 (93.9%) | loss: 2.944555 | lrm: 0.12 | dt: 341ms | tok/sec: 1,538,519 | mfu: 43.0% | epoch: 1 | remaining: 18s    
step 00847 (94.0%) | loss: 2.947237 | lrm: 0.12 | dt: 320ms | tok/sec: 1,639,293 | mfu: 45.9% | epoch: 1 | remaining: 18s    
step 00848 (94.1%) | loss: 2.944070 | lrm: 0.12 | dt: 317ms | tok/sec: 1,651,415 | mfu: 46.2% | epoch: 1 | remaining: 17s    
step 00849 (94.2%) | loss: 2.942355 | lrm: 0.12 | dt: 329ms | tok/sec: 1,591,932 | mfu: 44.5% | epoch: 1 | remaining: 17s    
step 00850 (94.3%) | loss: 2.946320 | lrm: 0.11 | dt: 327ms | tok/sec: 1,604,199 | mfu: 44.9% | epoch: 1 | remaining: 17s    
step 00851 (94.4%) | loss: 2.944853 | lrm: 0.11 | dt: 297ms | tok/sec: 1,764,268 | mfu: 49.4% | epoch: 1 | remaining: 17s    
step 00852 (94.5%) | loss: 2.940560 | lrm: 0.11 | dt: 329ms | tok/sec: 1,594,587 | mfu: 44.6% | epoch: 1 | remaining: 16s    
step 00853 (94.6%) | loss: 2.940473 | lrm: 0.11 | dt: 354ms | tok/sec: 1,479,144 | mfu: 41.4% | epoch: 1 | remaining: 16s    
step 00854 (94.7%) | loss: 2.935242 | lrm: 0.11 | dt: 328ms | tok/sec: 1,597,230 | mfu: 44.7% | epoch: 1 | remaining: 15s    
step 00855 (94.8%) | loss: 2.934609 | lrm: 0.10 | dt: 332ms | tok/sec: 1,578,383 | mfu: 44.2% | epoch: 1 | remaining: 15s    
step 00856 (94.9%) | loss: 2.940025 | lrm: 0.10 | dt: 325ms | tok/sec: 1,615,149 | mfu: 45.2% | epoch: 1 | remaining: 15s    
step 00857 (95.1%) | loss: 2.942957 | lrm: 0.10 | dt: 327ms | tok/sec: 1,602,199 | mfu: 44.8% | epoch: 1 | remaining: 15s    
step 00858 (95.2%) | loss: 2.941525 | lrm: 0.10 | dt: 317ms | tok/sec: 1,651,355 | mfu: 46.2% | epoch: 1 | remaining: 14s    
step 00859 (95.3%) | loss: 2.944010 | lrm: 0.09 | dt: 356ms | tok/sec: 1,473,975 | mfu: 41.2% | epoch: 1 | remaining: 14s    
step 00860 (95.4%) | loss: 2.944044 | lrm: 0.09 | dt: 358ms | tok/sec: 1,465,371 | mfu: 41.0% | epoch: 1 | remaining: 13s    
step 00861 (95.5%) | loss: 2.945569 | lrm: 0.09 | dt: 332ms | tok/sec: 1,580,840 | mfu: 44.2% | epoch: 1 | remaining: 13s    
step 00862 (95.6%) | loss: 2.944943 | lrm: 0.09 | dt: 321ms | tok/sec: 1,631,157 | mfu: 45.6% | epoch: 1 | remaining: 13s    
step 00863 (95.7%) | loss: 2.944507 | lrm: 0.09 | dt: 384ms | tok/sec: 1,364,079 | mfu: 38.2% | epoch: 1 | remaining: 12s    
step 00864 (95.9%) | loss: 2.942623 | lrm: 0.08 | dt: 321ms | tok/sec: 1,633,137 | mfu: 45.7% | epoch: 1 | remaining: 12s    
step 00865 (96.0%) | loss: 2.940716 | lrm: 0.08 | dt: 331ms | tok/sec: 1,586,014 | mfu: 44.4% | epoch: 1 | remaining: 12s    
step 00866 (96.1%) | loss: 2.939700 | lrm: 0.08 | dt: 330ms | tok/sec: 1,590,090 | mfu: 44.5% | epoch: 1 | remaining: 11s    
step 00867 (96.2%) | loss: 2.940322 | lrm: 0.08 | dt: 325ms | tok/sec: 1,615,253 | mfu: 45.2% | epoch: 1 | remaining: 11s    
step 00868 (96.3%) | loss: 2.940028 | lrm: 0.07 | dt: 341ms | tok/sec: 1,535,670 | mfu: 43.0% | epoch: 1 | remaining: 11s    
step 00869 (96.4%) | loss: 2.939317 | lrm: 0.07 | dt: 317ms | tok/sec: 1,653,460 | mfu: 46.3% | epoch: 1 | remaining: 10s    
step 00870 (96.5%) | loss: 2.934734 | lrm: 0.07 | dt: 373ms | tok/sec: 1,405,658 | mfu: 39.3% | epoch: 1 | remaining: 10s    
step 00871 (96.6%) | loss: 2.932861 | lrm: 0.07 | dt: 343ms | tok/sec: 1,529,475 | mfu: 42.8% | epoch: 1 | remaining: 10s    
step 00872 (96.7%) | loss: 2.930369 | lrm: 0.07 | dt: 338ms | tok/sec: 1,549,827 | mfu: 43.4% | epoch: 1 | remaining: 9s    
step 00873 (96.9%) | loss: 2.923826 | lrm: 0.06 | dt: 340ms | tok/sec: 1,541,990 | mfu: 43.1% | epoch: 1 | remaining: 9s    
step 00874 (97.0%) | loss: 2.923555 | lrm: 0.06 | dt: 335ms | tok/sec: 1,563,479 | mfu: 43.7% | epoch: 1 | remaining: 9s    
step 00875 (97.1%) | loss: 2.927665 | lrm: 0.06 | dt: 339ms | tok/sec: 1,548,664 | mfu: 43.3% | epoch: 1 | remaining: 8s    
step 00876 (97.2%) | loss: 2.931334 | lrm: 0.06 | dt: 342ms | tok/sec: 1,533,899 | mfu: 42.9% | epoch: 1 | remaining: 8s    
step 00877 (97.3%) | loss: 2.930824 | lrm: 0.05 | dt: 345ms | tok/sec: 1,519,566 | mfu: 42.5% | epoch: 1 | remaining: 8s    
step 00878 (97.4%) | loss: 2.932473 | lrm: 0.05 | dt: 386ms | tok/sec: 1,357,624 | mfu: 38.0% | epoch: 1 | remaining: 7s    
step 00879 (97.6%) | loss: 2.930902 | lrm: 0.05 | dt: 320ms | tok/sec: 1,636,473 | mfu: 45.8% | epoch: 1 | remaining: 7s    
step 00880 (97.7%) | loss: 2.932265 | lrm: 0.05 | dt: 348ms | tok/sec: 1,506,186 | mfu: 42.1% | epoch: 1 | remaining: 7s    
step 00881 (97.8%) | loss: 2.929417 | lrm: 0.04 | dt: 338ms | tok/sec: 1,553,421 | mfu: 43.5% | epoch: 1 | remaining: 6s    
step 00882 (97.9%) | loss: 2.932656 | lrm: 0.04 | dt: 350ms | tok/sec: 1,498,240 | mfu: 41.9% | epoch: 1 | remaining: 6s    
step 00883 (98.0%) | loss: 2.931772 | lrm: 0.04 | dt: 343ms | tok/sec: 1,528,735 | mfu: 42.8% | epoch: 1 | remaining: 6s    
step 00884 (98.1%) | loss: 2.927672 | lrm: 0.04 | dt: 340ms | tok/sec: 1,540,413 | mfu: 43.1% | epoch: 1 | remaining: 5s    
step 00885 (98.2%) | loss: 2.928797 | lrm: 0.04 | dt: 346ms | tok/sec: 1,517,293 | mfu: 42.4% | epoch: 1 | remaining: 5s    
step 00886 (98.3%) | loss: 2.928964 | lrm: 0.03 | dt: 320ms | tok/sec: 1,640,769 | mfu: 45.9% | epoch: 1 | remaining: 5s    
step 00887 (98.5%) | loss: 2.929908 | lrm: 0.03 | dt: 355ms | tok/sec: 1,476,077 | mfu: 41.3% | epoch: 1 | remaining: 4s    
step 00888 (98.6%) | loss: 2.925389 | lrm: 0.03 | dt: 371ms | tok/sec: 1,412,907 | mfu: 39.5% | epoch: 1 | remaining: 4s    
step 00889 (98.7%) | loss: 2.921776 | lrm: 0.03 | dt: 317ms | tok/sec: 1,655,589 | mfu: 46.3% | epoch: 1 | remaining: 4s    
step 00890 (98.8%) | loss: 2.919087 | lrm: 0.02 | dt: 329ms | tok/sec: 1,594,923 | mfu: 44.6% | epoch: 1 | remaining: 3s    
step 00891 (98.9%) | loss: 2.916470 | lrm: 0.02 | dt: 310ms | tok/sec: 1,690,371 | mfu: 47.3% | epoch: 1 | remaining: 3s    
step 00892 (99.0%) | loss: 2.911356 | lrm: 0.02 | dt: 351ms | tok/sec: 1,494,009 | mfu: 41.8% | epoch: 1 | remaining: 3s    
step 00893 (99.1%) | loss: 2.914628 | lrm: 0.02 | dt: 340ms | tok/sec: 1,541,777 | mfu: 43.1% | epoch: 1 | remaining: 2s    
step 00894 (99.2%) | loss: 2.913743 | lrm: 0.02 | dt: 312ms | tok/sec: 1,680,755 | mfu: 47.0% | epoch: 1 | remaining: 2s    
step 00895 (99.4%) | loss: 2.916307 | lrm: 0.01 | dt: 300ms | tok/sec: 1,747,061 | mfu: 48.9% | epoch: 1 | remaining: 2s    
step 00896 (99.5%) | loss: 2.919381 | lrm: 0.01 | dt: 321ms | tok/sec: 1,632,506 | mfu: 45.7% | epoch: 1 | remaining: 1s    
step 00897 (99.6%) | loss: 2.920427 | lrm: 0.01 | dt: 339ms | tok/sec: 1,548,499 | mfu: 43.3% | epoch: 1 | remaining: 1s    
step 00898 (99.7%) | loss: 2.919537 | lrm: 0.01 | dt: 355ms | tok/sec: 1,477,741 | mfu: 41.3% | epoch: 1 | remaining: 1s    
step 00899 (99.8%) | loss: 2.919146 | lrm: 0.00 | dt: 338ms | tok/sec: 1,549,677 | mfu: 43.4% | epoch: 1 | remaining: 0s    
step 00900 (99.9%) | loss: 2.924254 | lrm: 0.00 | dt: 328ms | tok/sec: 1,596,274 | mfu: 44.7% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.015258
training_seconds: 300.0
total_seconds:    321.2
peak_vram_mb:     42060.4
mfu_percent:      43.56
total_tokens_M:   472.4
num_steps:        901
num_params_M:     33.6
depth:            8
