Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 4103ms | tok/sec: 127,773 | mfu: 5.1% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.847378 | lrm: 1.00 | dt: 579ms | tok/sec: 904,895 | mfu: 36.0% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.315718 | lrm: 1.00 | dt: 586ms | tok/sec: 894,331 | mfu: 35.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.839805 | lrm: 1.00 | dt: 710ms | tok/sec: 738,099 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.445215 | lrm: 1.00 | dt: 594ms | tok/sec: 882,244 | mfu: 35.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.158221 | lrm: 1.00 | dt: 600ms | tok/sec: 874,245 | mfu: 34.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.946986 | lrm: 1.00 | dt: 652ms | tok/sec: 803,904 | mfu: 31.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.751290 | lrm: 1.00 | dt: 574ms | tok/sec: 913,453 | mfu: 36.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.586395 | lrm: 1.00 | dt: 608ms | tok/sec: 861,830 | mfu: 34.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.451455 | lrm: 1.00 | dt: 605ms | tok/sec: 867,207 | mfu: 34.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.329528 | lrm: 1.00 | dt: 569ms | tok/sec: 921,847 | mfu: 36.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.226799 | lrm: 1.00 | dt: 609ms | tok/sec: 860,214 | mfu: 34.2% | epoch: 1 | remaining: 299s    
step 00777 (87.8%) | loss: 2.927360 | lrm: 0.24 | dt: 370ms | tok/sec: 1,416,107 | mfu: 56.3% | epoch: 1 | remaining: 36s    
step 00778 (87.9%) | loss: 2.924627 | lrm: 0.24 | dt: 359ms | tok/sec: 1,461,054 | mfu: 58.1% | epoch: 1 | remaining: 36s    
step 00779 (88.0%) | loss: 2.926344 | lrm: 0.24 | dt: 346ms | tok/sec: 1,516,400 | mfu: 60.3% | epoch: 1 | remaining: 36s    
step 00780 (88.2%) | loss: 2.922771 | lrm: 0.24 | dt: 328ms | tok/sec: 1,597,702 | mfu: 63.5% | epoch: 1 | remaining: 35s    
step 00781 (88.3%) | loss: 2.921497 | lrm: 0.23 | dt: 330ms | tok/sec: 1,587,885 | mfu: 63.1% | epoch: 1 | remaining: 35s    
step 00782 (88.4%) | loss: 2.924967 | lrm: 0.23 | dt: 339ms | tok/sec: 1,545,080 | mfu: 61.4% | epoch: 1 | remaining: 35s    
step 00783 (88.5%) | loss: 2.924156 | lrm: 0.23 | dt: 342ms | tok/sec: 1,532,096 | mfu: 60.9% | epoch: 1 | remaining: 34s    
step 00784 (88.6%) | loss: 2.923928 | lrm: 0.23 | dt: 342ms | tok/sec: 1,534,965 | mfu: 61.0% | epoch: 1 | remaining: 34s    
step 00785 (88.7%) | loss: 2.922151 | lrm: 0.23 | dt: 343ms | tok/sec: 1,530,709 | mfu: 60.8% | epoch: 1 | remaining: 33s    
step 00786 (88.8%) | loss: 2.919913 | lrm: 0.22 | dt: 326ms | tok/sec: 1,606,278 | mfu: 63.8% | epoch: 1 | remaining: 33s    
step 00787 (88.9%) | loss: 2.920483 | lrm: 0.22 | dt: 331ms | tok/sec: 1,583,986 | mfu: 62.9% | epoch: 1 | remaining: 33s    
step 00788 (89.1%) | loss: 2.916020 | lrm: 0.22 | dt: 357ms | tok/sec: 1,470,522 | mfu: 58.4% | epoch: 1 | remaining: 32s    
step 00789 (89.2%) | loss: 2.912144 | lrm: 0.22 | dt: 338ms | tok/sec: 1,552,955 | mfu: 61.7% | epoch: 1 | remaining: 32s    
step 00790 (89.3%) | loss: 2.913969 | lrm: 0.21 | dt: 344ms | tok/sec: 1,524,920 | mfu: 60.6% | epoch: 1 | remaining: 32s    
step 00791 (89.4%) | loss: 2.912946 | lrm: 0.21 | dt: 341ms | tok/sec: 1,538,629 | mfu: 61.1% | epoch: 1 | remaining: 31s    
step 00792 (89.5%) | loss: 2.911264 | lrm: 0.21 | dt: 344ms | tok/sec: 1,525,677 | mfu: 60.6% | epoch: 1 | remaining: 31s    
step 00793 (89.6%) | loss: 2.915248 | lrm: 0.21 | dt: 421ms | tok/sec: 1,244,567 | mfu: 49.5% | epoch: 1 | remaining: 31s    
step 00794 (89.8%) | loss: 2.914793 | lrm: 0.20 | dt: 326ms | tok/sec: 1,609,389 | mfu: 64.0% | epoch: 1 | remaining: 30s    
step 00795 (89.9%) | loss: 2.914623 | lrm: 0.20 | dt: 356ms | tok/sec: 1,473,673 | mfu: 58.6% | epoch: 1 | remaining: 30s    
step 00796 (90.0%) | loss: 2.913924 | lrm: 0.20 | dt: 346ms | tok/sec: 1,515,842 | mfu: 60.2% | epoch: 1 | remaining: 30s    
step 00797 (90.1%) | loss: 2.916465 | lrm: 0.20 | dt: 361ms | tok/sec: 1,451,662 | mfu: 57.7% | epoch: 1 | remaining: 29s    
step 00798 (90.2%) | loss: 2.917345 | lrm: 0.20 | dt: 330ms | tok/sec: 1,590,449 | mfu: 63.2% | epoch: 1 | remaining: 29s    
step 00799 (90.3%) | loss: 2.918199 | lrm: 0.19 | dt: 328ms | tok/sec: 1,597,621 | mfu: 63.5% | epoch: 1 | remaining: 29s    
step 00800 (90.4%) | loss: 2.913399 | lrm: 0.19 | dt: 353ms | tok/sec: 1,486,645 | mfu: 59.1% | epoch: 1 | remaining: 28s    
step 00801 (90.6%) | loss: 2.905938 | lrm: 0.19 | dt: 328ms | tok/sec: 1,599,737 | mfu: 63.6% | epoch: 1 | remaining: 28s    
step 00802 (90.7%) | loss: 2.903114 | lrm: 0.19 | dt: 329ms | tok/sec: 1,592,947 | mfu: 63.3% | epoch: 1 | remaining: 28s    
step 00803 (90.8%) | loss: 2.905076 | lrm: 0.18 | dt: 337ms | tok/sec: 1,556,982 | mfu: 61.9% | epoch: 1 | remaining: 27s    
step 00804 (90.9%) | loss: 2.904211 | lrm: 0.18 | dt: 329ms | tok/sec: 1,593,067 | mfu: 63.3% | epoch: 1 | remaining: 27s    
step 00805 (91.0%) | loss: 2.903195 | lrm: 0.18 | dt: 356ms | tok/sec: 1,474,415 | mfu: 58.6% | epoch: 1 | remaining: 27s    
step 00806 (91.1%) | loss: 2.901515 | lrm: 0.18 | dt: 362ms | tok/sec: 1,449,611 | mfu: 57.6% | epoch: 1 | remaining: 26s    
step 00807 (91.2%) | loss: 2.902615 | lrm: 0.18 | dt: 344ms | tok/sec: 1,524,880 | mfu: 60.6% | epoch: 1 | remaining: 26s    
step 00808 (91.4%) | loss: 2.899433 | lrm: 0.17 | dt: 335ms | tok/sec: 1,563,643 | mfu: 62.1% | epoch: 1 | remaining: 26s    
step 00809 (91.5%) | loss: 2.897407 | lrm: 0.17 | dt: 326ms | tok/sec: 1,606,019 | mfu: 63.8% | epoch: 1 | remaining: 25s    
step 00810 (91.6%) | loss: 2.903122 | lrm: 0.17 | dt: 333ms | tok/sec: 1,576,089 | mfu: 62.6% | epoch: 1 | remaining: 25s    
step 00811 (91.7%) | loss: 2.905507 | lrm: 0.17 | dt: 326ms | tok/sec: 1,607,751 | mfu: 63.9% | epoch: 1 | remaining: 25s    
step 00812 (91.8%) | loss: 2.905022 | lrm: 0.16 | dt: 359ms | tok/sec: 1,461,310 | mfu: 58.1% | epoch: 1 | remaining: 24s    
step 00813 (91.9%) | loss: 2.906798 | lrm: 0.16 | dt: 325ms | tok/sec: 1,615,244 | mfu: 64.2% | epoch: 1 | remaining: 24s    
step 00814 (92.0%) | loss: 2.905758 | lrm: 0.16 | dt: 365ms | tok/sec: 1,434,805 | mfu: 57.0% | epoch: 1 | remaining: 24s    
step 00815 (92.2%) | loss: 2.908323 | lrm: 0.16 | dt: 329ms | tok/sec: 1,595,047 | mfu: 63.4% | epoch: 1 | remaining: 23s    
step 00816 (92.3%) | loss: 2.909197 | lrm: 0.15 | dt: 349ms | tok/sec: 1,502,039 | mfu: 59.7% | epoch: 1 | remaining: 23s    
step 00817 (92.4%) | loss: 2.907320 | lrm: 0.15 | dt: 335ms | tok/sec: 1,564,734 | mfu: 62.2% | epoch: 1 | remaining: 23s    
step 00818 (92.5%) | loss: 2.902250 | lrm: 0.15 | dt: 330ms | tok/sec: 1,587,093 | mfu: 63.1% | epoch: 1 | remaining: 22s    
step 00819 (92.6%) | loss: 2.906432 | lrm: 0.15 | dt: 344ms | tok/sec: 1,525,513 | mfu: 60.6% | epoch: 1 | remaining: 22s    
step 00820 (92.7%) | loss: 2.903168 | lrm: 0.15 | dt: 327ms | tok/sec: 1,602,871 | mfu: 63.7% | epoch: 1 | remaining: 22s    
step 00821 (92.8%) | loss: 2.901546 | lrm: 0.14 | dt: 358ms | tok/sec: 1,463,836 | mfu: 58.2% | epoch: 1 | remaining: 21s    
step 00822 (92.9%) | loss: 2.900057 | lrm: 0.14 | dt: 351ms | tok/sec: 1,491,605 | mfu: 59.3% | epoch: 1 | remaining: 21s    
step 00823 (93.1%) | loss: 2.900173 | lrm: 0.14 | dt: 325ms | tok/sec: 1,615,447 | mfu: 64.2% | epoch: 1 | remaining: 20s    
step 00824 (93.2%) | loss: 2.896996 | lrm: 0.14 | dt: 345ms | tok/sec: 1,517,872 | mfu: 60.3% | epoch: 1 | remaining: 20s    
step 00825 (93.3%) | loss: 2.900839 | lrm: 0.13 | dt: 353ms | tok/sec: 1,487,278 | mfu: 59.1% | epoch: 1 | remaining: 20s    
step 00826 (93.4%) | loss: 2.903820 | lrm: 0.13 | dt: 327ms | tok/sec: 1,602,508 | mfu: 63.7% | epoch: 1 | remaining: 19s    
step 00827 (93.5%) | loss: 2.904827 | lrm: 0.13 | dt: 339ms | tok/sec: 1,544,897 | mfu: 61.4% | epoch: 1 | remaining: 19s    
step 00828 (93.6%) | loss: 2.901965 | lrm: 0.13 | dt: 357ms | tok/sec: 1,467,642 | mfu: 58.3% | epoch: 1 | remaining: 19s    
step 00829 (93.7%) | loss: 2.906363 | lrm: 0.13 | dt: 327ms | tok/sec: 1,602,478 | mfu: 63.7% | epoch: 1 | remaining: 18s    
step 00830 (93.9%) | loss: 2.905358 | lrm: 0.12 | dt: 362ms | tok/sec: 1,447,763 | mfu: 57.5% | epoch: 1 | remaining: 18s    
step 00831 (94.0%) | loss: 2.900408 | lrm: 0.12 | dt: 354ms | tok/sec: 1,479,165 | mfu: 58.8% | epoch: 1 | remaining: 18s    
step 00832 (94.1%) | loss: 2.897928 | lrm: 0.12 | dt: 345ms | tok/sec: 1,519,695 | mfu: 60.4% | epoch: 1 | remaining: 17s    
step 00833 (94.2%) | loss: 2.898120 | lrm: 0.12 | dt: 327ms | tok/sec: 1,602,429 | mfu: 63.7% | epoch: 1 | remaining: 17s    
step 00834 (94.3%) | loss: 2.898488 | lrm: 0.11 | dt: 362ms | tok/sec: 1,446,804 | mfu: 57.5% | epoch: 1 | remaining: 17s    
step 00835 (94.4%) | loss: 2.893284 | lrm: 0.11 | dt: 329ms | tok/sec: 1,593,846 | mfu: 63.3% | epoch: 1 | remaining: 16s    
step 00836 (94.5%) | loss: 2.898966 | lrm: 0.11 | dt: 342ms | tok/sec: 1,533,235 | mfu: 60.9% | epoch: 1 | remaining: 16s    
step 00837 (94.7%) | loss: 2.894357 | lrm: 0.11 | dt: 367ms | tok/sec: 1,427,422 | mfu: 56.7% | epoch: 1 | remaining: 16s    
step 00838 (94.8%) | loss: 2.892467 | lrm: 0.10 | dt: 325ms | tok/sec: 1,611,928 | mfu: 64.1% | epoch: 1 | remaining: 15s    
step 00839 (94.9%) | loss: 2.901301 | lrm: 0.10 | dt: 352ms | tok/sec: 1,487,503 | mfu: 59.1% | epoch: 1 | remaining: 15s    
step 00840 (95.0%) | loss: 2.904920 | lrm: 0.10 | dt: 353ms | tok/sec: 1,483,430 | mfu: 58.9% | epoch: 1 | remaining: 15s    
step 00841 (95.1%) | loss: 2.900258 | lrm: 0.10 | dt: 347ms | tok/sec: 1,510,419 | mfu: 60.0% | epoch: 1 | remaining: 14s    
step 00842 (95.2%) | loss: 2.903571 | lrm: 0.10 | dt: 356ms | tok/sec: 1,472,311 | mfu: 58.5% | epoch: 1 | remaining: 14s    
step 00843 (95.4%) | loss: 2.900514 | lrm: 0.09 | dt: 343ms | tok/sec: 1,528,442 | mfu: 60.7% | epoch: 1 | remaining: 14s    
step 00844 (95.5%) | loss: 2.901017 | lrm: 0.09 | dt: 325ms | tok/sec: 1,613,585 | mfu: 64.1% | epoch: 1 | remaining: 13s    
step 00845 (95.6%) | loss: 2.901625 | lrm: 0.09 | dt: 340ms | tok/sec: 1,543,784 | mfu: 61.3% | epoch: 1 | remaining: 13s    
step 00846 (95.7%) | loss: 2.899273 | lrm: 0.09 | dt: 355ms | tok/sec: 1,476,342 | mfu: 58.7% | epoch: 1 | remaining: 13s    
step 00847 (95.8%) | loss: 2.901915 | lrm: 0.08 | dt: 330ms | tok/sec: 1,588,151 | mfu: 63.1% | epoch: 1 | remaining: 12s    
step 00848 (95.9%) | loss: 2.898894 | lrm: 0.08 | dt: 331ms | tok/sec: 1,582,705 | mfu: 62.9% | epoch: 1 | remaining: 12s    
step 00849 (96.0%) | loss: 2.897084 | lrm: 0.08 | dt: 328ms | tok/sec: 1,600,387 | mfu: 63.6% | epoch: 1 | remaining: 12s    
step 00850 (96.1%) | loss: 2.901441 | lrm: 0.08 | dt: 332ms | tok/sec: 1,577,325 | mfu: 62.7% | epoch: 1 | remaining: 11s    
step 00851 (96.3%) | loss: 2.899835 | lrm: 0.07 | dt: 330ms | tok/sec: 1,588,326 | mfu: 63.1% | epoch: 1 | remaining: 11s    
step 00852 (96.4%) | loss: 2.895318 | lrm: 0.07 | dt: 337ms | tok/sec: 1,553,792 | mfu: 61.7% | epoch: 1 | remaining: 11s    
step 00853 (96.5%) | loss: 2.895603 | lrm: 0.07 | dt: 353ms | tok/sec: 1,486,287 | mfu: 59.1% | epoch: 1 | remaining: 10s    
step 00854 (96.6%) | loss: 2.890845 | lrm: 0.07 | dt: 342ms | tok/sec: 1,532,097 | mfu: 60.9% | epoch: 1 | remaining: 10s    
step 00855 (96.7%) | loss: 2.890270 | lrm: 0.07 | dt: 334ms | tok/sec: 1,569,580 | mfu: 62.4% | epoch: 1 | remaining: 10s    
step 00856 (96.8%) | loss: 2.895628 | lrm: 0.06 | dt: 330ms | tok/sec: 1,590,313 | mfu: 63.2% | epoch: 1 | remaining: 9s    
step 00857 (96.9%) | loss: 2.898554 | lrm: 0.06 | dt: 330ms | tok/sec: 1,587,520 | mfu: 63.1% | epoch: 1 | remaining: 9s    
step 00858 (97.0%) | loss: 2.897486 | lrm: 0.06 | dt: 330ms | tok/sec: 1,589,444 | mfu: 63.2% | epoch: 1 | remaining: 9s    
step 00859 (97.1%) | loss: 2.899983 | lrm: 0.06 | dt: 352ms | tok/sec: 1,488,464 | mfu: 59.1% | epoch: 1 | remaining: 8s    
step 00860 (97.3%) | loss: 2.899998 | lrm: 0.05 | dt: 350ms | tok/sec: 1,497,830 | mfu: 59.5% | epoch: 1 | remaining: 8s    
step 00861 (97.4%) | loss: 2.901903 | lrm: 0.05 | dt: 326ms | tok/sec: 1,606,172 | mfu: 63.8% | epoch: 1 | remaining: 8s    
step 00862 (97.5%) | loss: 2.901470 | lrm: 0.05 | dt: 331ms | tok/sec: 1,581,984 | mfu: 62.9% | epoch: 1 | remaining: 7s    
step 00863 (97.6%) | loss: 2.901184 | lrm: 0.05 | dt: 339ms | tok/sec: 1,548,856 | mfu: 61.5% | epoch: 1 | remaining: 7s    
step 00864 (97.7%) | loss: 2.899650 | lrm: 0.05 | dt: 329ms | tok/sec: 1,592,025 | mfu: 63.3% | epoch: 1 | remaining: 7s    
step 00865 (97.8%) | loss: 2.897757 | lrm: 0.04 | dt: 330ms | tok/sec: 1,590,013 | mfu: 63.2% | epoch: 1 | remaining: 6s    
step 00866 (97.9%) | loss: 2.896565 | lrm: 0.04 | dt: 329ms | tok/sec: 1,591,767 | mfu: 63.3% | epoch: 1 | remaining: 6s    
step 00867 (98.0%) | loss: 2.897267 | lrm: 0.04 | dt: 333ms | tok/sec: 1,573,930 | mfu: 62.5% | epoch: 1 | remaining: 6s    
step 00868 (98.2%) | loss: 2.897186 | lrm: 0.04 | dt: 339ms | tok/sec: 1,546,491 | mfu: 61.5% | epoch: 1 | remaining: 5s    
step 00869 (98.3%) | loss: 2.896796 | lrm: 0.03 | dt: 330ms | tok/sec: 1,589,585 | mfu: 63.2% | epoch: 1 | remaining: 5s    
step 00870 (98.4%) | loss: 2.892221 | lrm: 0.03 | dt: 368ms | tok/sec: 1,423,395 | mfu: 56.6% | epoch: 1 | remaining: 4s    
step 00871 (98.5%) | loss: 2.890468 | lrm: 0.03 | dt: 338ms | tok/sec: 1,548,894 | mfu: 61.6% | epoch: 1 | remaining: 4s    
step 00872 (98.6%) | loss: 2.887943 | lrm: 0.03 | dt: 337ms | tok/sec: 1,554,056 | mfu: 61.8% | epoch: 1 | remaining: 4s    
step 00873 (98.7%) | loss: 2.881502 | lrm: 0.03 | dt: 331ms | tok/sec: 1,581,938 | mfu: 62.9% | epoch: 1 | remaining: 3s    
step 00874 (98.8%) | loss: 2.881358 | lrm: 0.02 | dt: 343ms | tok/sec: 1,529,451 | mfu: 60.8% | epoch: 1 | remaining: 3s    
step 00875 (99.0%) | loss: 2.885313 | lrm: 0.02 | dt: 336ms | tok/sec: 1,558,514 | mfu: 61.9% | epoch: 1 | remaining: 3s    
step 00876 (99.1%) | loss: 2.888944 | lrm: 0.02 | dt: 341ms | tok/sec: 1,538,096 | mfu: 61.1% | epoch: 1 | remaining: 2s    
step 00877 (99.2%) | loss: 2.888783 | lrm: 0.02 | dt: 330ms | tok/sec: 1,589,431 | mfu: 63.2% | epoch: 1 | remaining: 2s    
step 00878 (99.3%) | loss: 2.890593 | lrm: 0.01 | dt: 356ms | tok/sec: 1,474,517 | mfu: 58.6% | epoch: 1 | remaining: 2s    
step 00879 (99.4%) | loss: 2.888762 | lrm: 0.01 | dt: 325ms | tok/sec: 1,613,240 | mfu: 64.1% | epoch: 1 | remaining: 1s    
step 00880 (99.5%) | loss: 2.890585 | lrm: 0.01 | dt: 345ms | tok/sec: 1,519,608 | mfu: 60.4% | epoch: 1 | remaining: 1s    
step 00881 (99.6%) | loss: 2.887866 | lrm: 0.01 | dt: 339ms | tok/sec: 1,547,564 | mfu: 61.5% | epoch: 1 | remaining: 1s    
step 00882 (99.7%) | loss: 2.891192 | lrm: 0.01 | dt: 348ms | tok/sec: 1,504,561 | mfu: 59.8% | epoch: 1 | remaining: 0s    
step 00883 (99.9%) | loss: 2.890648 | lrm: 0.00 | dt: 340ms | tok/sec: 1,544,251 | mfu: 61.4% | epoch: 1 | remaining: 0s    
step 00884 (100.0%) | loss: 2.886495 | lrm: 0.00 | dt: 333ms | tok/sec: 1,575,554 | mfu: 62.6% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.026098
training_seconds: 300.2
total_seconds:    314.4
peak_vram_mb:     51654.9
mfu_percent:      60.72
total_tokens_M:   464.0
num_steps:        885
num_params_M:     49.8
depth:            8
