Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 49,152,000
  total                   : 59,637,760
Estimated FLOPs per token: 4.836557e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011193 | lrm: 1.00 | dt: 18884ms | tok/sec: 11,278 | mfu: 0.6% | epoch: 1 | remaining: 300s    
step 00591 (32.2%) | loss: 3.204895 | lrm: 1.00 | dt: 165ms | tok/sec: 1,292,375 | mfu: 63.2% | epoch: 1 | remaining: 203s    
step 00592 (32.2%) | loss: 3.201214 | lrm: 1.00 | dt: 166ms | tok/sec: 1,286,444 | mfu: 62.9% | epoch: 1 | remaining: 203s    
step 00593 (32.3%) | loss: 3.193627 | lrm: 1.00 | dt: 165ms | tok/sec: 1,291,848 | mfu: 63.1% | epoch: 1 | remaining: 203s    
step 00594 (32.3%) | loss: 3.190496 | lrm: 1.00 | dt: 168ms | tok/sec: 1,271,561 | mfu: 62.2% | epoch: 1 | remaining: 203s    
step 00595 (32.4%) | loss: 3.191815 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,165 | mfu: 62.9% | epoch: 1 | remaining: 203s    
step 00596 (32.5%) | loss: 3.190244 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,701 | mfu: 62.7% | epoch: 1 | remaining: 202s    
step 00597 (32.5%) | loss: 3.193622 | lrm: 1.00 | dt: 168ms | tok/sec: 1,264,173 | mfu: 61.8% | epoch: 1 | remaining: 202s    
step 00598 (32.6%) | loss: 3.196209 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,284 | mfu: 62.8% | epoch: 1 | remaining: 202s    
step 00599 (32.6%) | loss: 3.199302 | lrm: 1.00 | dt: 165ms | tok/sec: 1,293,046 | mfu: 63.2% | epoch: 1 | remaining: 202s    
step 00600 (32.7%) | loss: 3.199557 | lrm: 1.00 | dt: 169ms | tok/sec: 1,260,178 | mfu: 61.6% | epoch: 1 | remaining: 202s    
step 00601 (32.7%) | loss: 3.201667 | lrm: 1.00 | dt: 165ms | tok/sec: 1,291,861 | mfu: 63.1% | epoch: 1 | remaining: 202s    
step 00602 (32.8%) | loss: 3.201694 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,234 | mfu: 63.0% | epoch: 1 | remaining: 201s    
step 00603 (32.8%) | loss: 3.202949 | lrm: 1.00 | dt: 168ms | tok/sec: 1,270,445 | mfu: 62.1% | epoch: 1 | remaining: 201s    
step 00604 (32.9%) | loss: 3.197242 | lrm: 1.00 | dt: 164ms | tok/sec: 1,296,898 | mfu: 63.4% | epoch: 1 | remaining: 201s    
step 00605 (33.0%) | loss: 3.193795 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,324 | mfu: 62.9% | epoch: 1 | remaining: 201s    
step 00606 (33.0%) | loss: 3.188323 | lrm: 1.00 | dt: 166ms | tok/sec: 1,279,728 | mfu: 62.6% | epoch: 1 | remaining: 201s    
step 00607 (33.1%) | loss: 3.184215 | lrm: 1.00 | dt: 164ms | tok/sec: 1,296,486 | mfu: 63.4% | epoch: 1 | remaining: 201s    
step 00608 (33.1%) | loss: 3.187307 | lrm: 1.00 | dt: 165ms | tok/sec: 1,294,737 | mfu: 63.3% | epoch: 1 | remaining: 200s    
step 00609 (33.2%) | loss: 3.181886 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,396 | mfu: 62.6% | epoch: 1 | remaining: 200s    
step 00610 (33.2%) | loss: 3.175172 | lrm: 1.00 | dt: 167ms | tok/sec: 1,278,403 | mfu: 62.5% | epoch: 1 | remaining: 200s    
step 00611 (33.3%) | loss: 3.179989 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,396 | mfu: 62.8% | epoch: 1 | remaining: 200s    
step 00612 (33.3%) | loss: 3.182702 | lrm: 1.00 | dt: 167ms | tok/sec: 1,277,626 | mfu: 62.4% | epoch: 1 | remaining: 200s    
step 00613 (33.4%) | loss: 3.186219 | lrm: 1.00 | dt: 165ms | tok/sec: 1,293,318 | mfu: 63.2% | epoch: 1 | remaining: 200s    
step 00614 (33.5%) | loss: 3.184884 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,922 | mfu: 62.9% | epoch: 1 | remaining: 199s    
step 00615 (33.5%) | loss: 3.181005 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,947 | mfu: 62.8% | epoch: 1 | remaining: 199s    
step 00616 (33.6%) | loss: 3.178839 | lrm: 1.00 | dt: 166ms | tok/sec: 1,283,584 | mfu: 62.7% | epoch: 1 | remaining: 199s    
step 00617 (33.6%) | loss: 3.180815 | lrm: 1.00 | dt: 167ms | tok/sec: 1,273,982 | mfu: 62.3% | epoch: 1 | remaining: 199s    
step 00618 (33.7%) | loss: 3.180861 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,148 | mfu: 63.1% | epoch: 1 | remaining: 199s    
step 00619 (33.7%) | loss: 3.183425 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,890 | mfu: 63.0% | epoch: 1 | remaining: 199s    
step 00620 (33.8%) | loss: 3.183854 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,388 | mfu: 62.7% | epoch: 1 | remaining: 198s    
step 00621 (33.8%) | loss: 3.185517 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,325 | mfu: 62.6% | epoch: 1 | remaining: 198s    
step 00622 (33.9%) | loss: 3.184841 | lrm: 1.00 | dt: 166ms | tok/sec: 1,279,950 | mfu: 62.6% | epoch: 1 | remaining: 198s    
step 00623 (34.0%) | loss: 3.184590 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,862 | mfu: 63.0% | epoch: 1 | remaining: 198s    
step 00624 (34.0%) | loss: 3.191439 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,180 | mfu: 62.8% | epoch: 1 | remaining: 198s    
step 00625 (34.1%) | loss: 3.182048 | lrm: 1.00 | dt: 164ms | tok/sec: 1,296,499 | mfu: 63.4% | epoch: 1 | remaining: 198s    
step 00626 (34.1%) | loss: 3.177886 | lrm: 1.00 | dt: 166ms | tok/sec: 1,279,309 | mfu: 62.5% | epoch: 1 | remaining: 197s    
step 00627 (34.2%) | loss: 3.180311 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,825 | mfu: 63.0% | epoch: 1 | remaining: 197s    
step 00628 (34.2%) | loss: 3.182013 | lrm: 1.00 | dt: 166ms | tok/sec: 1,286,892 | mfu: 62.9% | epoch: 1 | remaining: 197s    
step 00629 (34.3%) | loss: 3.183713 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,938 | mfu: 62.8% | epoch: 1 | remaining: 197s    
step 00630 (34.3%) | loss: 3.177388 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,128 | mfu: 63.1% | epoch: 1 | remaining: 197s    
step 00631 (34.4%) | loss: 3.177231 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,015 | mfu: 63.0% | epoch: 1 | remaining: 197s    
step 00632 (34.4%) | loss: 3.178330 | lrm: 1.00 | dt: 164ms | tok/sec: 1,296,505 | mfu: 63.4% | epoch: 1 | remaining: 196s    
step 00633 (34.5%) | loss: 3.173078 | lrm: 1.00 | dt: 166ms | tok/sec: 1,286,031 | mfu: 62.9% | epoch: 1 | remaining: 196s    
step 00634 (34.6%) | loss: 3.174950 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,727 | mfu: 62.6% | epoch: 1 | remaining: 196s    
step 00635 (34.6%) | loss: 3.174070 | lrm: 1.00 | dt: 167ms | tok/sec: 1,277,445 | mfu: 62.4% | epoch: 1 | remaining: 196s    
step 00636 (34.7%) | loss: 3.173496 | lrm: 1.00 | dt: 166ms | tok/sec: 1,279,683 | mfu: 62.5% | epoch: 1 | remaining: 196s    
step 00637 (34.7%) | loss: 3.169990 | lrm: 1.00 | dt: 165ms | tok/sec: 1,291,891 | mfu: 63.1% | epoch: 1 | remaining: 196s    
step 00638 (34.8%) | loss: 3.174634 | lrm: 1.00 | dt: 167ms | tok/sec: 1,278,187 | mfu: 62.5% | epoch: 1 | remaining: 195s    
step 00639 (34.8%) | loss: 3.175261 | lrm: 1.00 | dt: 164ms | tok/sec: 1,302,416 | mfu: 63.7% | epoch: 1 | remaining: 195s    
step 00640 (34.9%) | loss: 3.175302 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,948 | mfu: 63.1% | epoch: 1 | remaining: 195s    
step 00641 (34.9%) | loss: 3.174826 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,304 | mfu: 62.8% | epoch: 1 | remaining: 195s    
step 00642 (35.0%) | loss: 3.177760 | lrm: 1.00 | dt: 167ms | tok/sec: 1,275,885 | mfu: 62.4% | epoch: 1 | remaining: 195s    
step 00643 (35.1%) | loss: 3.175392 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,938 | mfu: 63.1% | epoch: 1 | remaining: 195s    
step 00644 (35.1%) | loss: 3.171174 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,318 | mfu: 63.0% | epoch: 1 | remaining: 195s    
step 00645 (35.2%) | loss: 3.173200 | lrm: 1.00 | dt: 167ms | tok/sec: 1,272,833 | mfu: 62.2% | epoch: 1 | remaining: 194s    
step 00646 (35.2%) | loss: 3.176434 | lrm: 1.00 | dt: 164ms | tok/sec: 1,294,793 | mfu: 63.3% | epoch: 1 | remaining: 194s    
step 00647 (35.3%) | loss: 3.173264 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,079 | mfu: 62.7% | epoch: 1 | remaining: 194s    
step 00648 (35.3%) | loss: 3.169375 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,683 | mfu: 63.1% | epoch: 1 | remaining: 194s    
step 00649 (35.4%) | loss: 3.171663 | lrm: 1.00 | dt: 167ms | tok/sec: 1,272,900 | mfu: 62.2% | epoch: 1 | remaining: 194s    
step 00650 (35.4%) | loss: 3.170625 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,648 | mfu: 63.1% | epoch: 1 | remaining: 194s    
step 00651 (35.5%) | loss: 3.170296 | lrm: 1.00 | dt: 164ms | tok/sec: 1,299,506 | mfu: 63.5% | epoch: 1 | remaining: 193s    
step 00652 (35.6%) | loss: 3.173707 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,803 | mfu: 63.0% | epoch: 1 | remaining: 193s    
step 00653 (35.6%) | loss: 3.170879 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,794 | mfu: 63.0% | epoch: 1 | remaining: 193s    
step 00654 (35.7%) | loss: 3.165872 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,836 | mfu: 63.0% | epoch: 1 | remaining: 193s    
step 00655 (35.7%) | loss: 3.169437 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,706 | mfu: 62.6% | epoch: 1 | remaining: 193s    
step 00656 (35.8%) | loss: 3.164597 | lrm: 1.00 | dt: 168ms | tok/sec: 1,267,036 | mfu: 61.9% | epoch: 1 | remaining: 193s    
step 00657 (35.8%) | loss: 3.165188 | lrm: 1.00 | dt: 165ms | tok/sec: 1,293,887 | mfu: 63.2% | epoch: 1 | remaining: 192s    
step 00658 (35.9%) | loss: 3.164423 | lrm: 1.00 | dt: 167ms | tok/sec: 1,275,994 | mfu: 62.4% | epoch: 1 | remaining: 192s    
step 00659 (35.9%) | loss: 3.158711 | lrm: 1.00 | dt: 168ms | tok/sec: 1,269,351 | mfu: 62.0% | epoch: 1 | remaining: 192s    
step 00660 (36.0%) | loss: 3.152976 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,674 | mfu: 62.7% | epoch: 1 | remaining: 192s    
step 00661 (36.1%) | loss: 3.155221 | lrm: 1.00 | dt: 168ms | tok/sec: 1,271,588 | mfu: 62.2% | epoch: 1 | remaining: 192s    
step 00662 (36.1%) | loss: 3.159658 | lrm: 1.00 | dt: 166ms | tok/sec: 1,283,826 | mfu: 62.8% | epoch: 1 | remaining: 192s    
step 00663 (36.2%) | loss: 3.160303 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,462 | mfu: 62.9% | epoch: 1 | remaining: 191s    
step 00664 (36.2%) | loss: 3.155435 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,949 | mfu: 62.6% | epoch: 1 | remaining: 191s    
step 00665 (36.3%) | loss: 3.158842 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,761 | mfu: 62.7% | epoch: 1 | remaining: 191s    
step 00666 (36.3%) | loss: 3.162109 | lrm: 1.00 | dt: 165ms | tok/sec: 1,293,043 | mfu: 63.2% | epoch: 1 | remaining: 191s    
step 00667 (36.4%) | loss: 3.159536 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,653 | mfu: 63.1% | epoch: 1 | remaining: 191s    
step 00668 (36.4%) | loss: 3.159949 | lrm: 1.00 | dt: 168ms | tok/sec: 1,268,879 | mfu: 62.0% | epoch: 1 | remaining: 191s    
step 00669 (36.5%) | loss: 3.158936 | lrm: 1.00 | dt: 164ms | tok/sec: 1,299,679 | mfu: 63.5% | epoch: 1 | remaining: 190s    
step 00670 (36.5%) | loss: 3.161301 | lrm: 1.00 | dt: 166ms | tok/sec: 1,286,753 | mfu: 62.9% | epoch: 1 | remaining: 190s    
step 00671 (36.6%) | loss: 3.165811 | lrm: 1.00 | dt: 165ms | tok/sec: 1,291,454 | mfu: 63.1% | epoch: 1 | remaining: 190s    
step 00672 (36.7%) | loss: 3.163490 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,510 | mfu: 63.0% | epoch: 1 | remaining: 190s    
step 00673 (36.7%) | loss: 3.163752 | lrm: 1.00 | dt: 168ms | tok/sec: 1,265,353 | mfu: 61.8% | epoch: 1 | remaining: 190s    
step 00674 (36.8%) | loss: 3.162141 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,370 | mfu: 63.0% | epoch: 1 | remaining: 190s    
step 00675 (36.8%) | loss: 3.161541 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,233 | mfu: 62.9% | epoch: 1 | remaining: 189s    
step 00676 (36.9%) | loss: 3.162088 | lrm: 1.00 | dt: 168ms | tok/sec: 1,270,156 | mfu: 62.1% | epoch: 1 | remaining: 189s    
step 00677 (36.9%) | loss: 3.159799 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,297 | mfu: 63.1% | epoch: 1 | remaining: 189s    
step 00678 (37.0%) | loss: 3.159245 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,666 | mfu: 62.6% | epoch: 1 | remaining: 189s    
step 00679 (37.0%) | loss: 3.158557 | lrm: 1.00 | dt: 169ms | tok/sec: 1,258,747 | mfu: 61.5% | epoch: 1 | remaining: 189s    
step 00680 (37.1%) | loss: 3.159459 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,311 | mfu: 62.8% | epoch: 1 | remaining: 189s    
step 00681 (37.2%) | loss: 3.164603 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,854 | mfu: 63.0% | epoch: 1 | remaining: 188s    
step 00682 (37.2%) | loss: 3.160791 | lrm: 1.00 | dt: 168ms | tok/sec: 1,268,178 | mfu: 62.0% | epoch: 1 | remaining: 188s    
step 00683 (37.3%) | loss: 3.158594 | lrm: 1.00 | dt: 167ms | tok/sec: 1,277,633 | mfu: 62.4% | epoch: 1 | remaining: 188s    
step 00684 (37.3%) | loss: 3.162050 | lrm: 1.00 | dt: 165ms | tok/sec: 1,294,538 | mfu: 63.3% | epoch: 1 | remaining: 188s    
step 00685 (37.4%) | loss: 3.159749 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,348 | mfu: 62.8% | epoch: 1 | remaining: 188s    
step 00686 (37.4%) | loss: 3.159373 | lrm: 1.00 | dt: 166ms | tok/sec: 1,286,073 | mfu: 62.9% | epoch: 1 | remaining: 188s    
step 00687 (37.5%) | loss: 3.158812 | lrm: 1.00 | dt: 167ms | tok/sec: 1,272,035 | mfu: 62.2% | epoch: 1 | remaining: 187s    
step 00688 (37.5%) | loss: 3.161688 | lrm: 1.00 | dt: 168ms | tok/sec: 1,268,623 | mfu: 62.0% | epoch: 1 | remaining: 187s    
step 00689 (37.6%) | loss: 3.158831 | lrm: 1.00 | dt: 165ms | tok/sec: 1,292,541 | mfu: 63.2% | epoch: 1 | remaining: 187s    
step 00690 (37.7%) | loss: 3.158145 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,182 | mfu: 63.0% | epoch: 1 | remaining: 187s    
step 00691 (37.7%) | loss: 3.162180 | lrm: 1.00 | dt: 167ms | tok/sec: 1,275,655 | mfu: 62.4% | epoch: 1 | remaining: 187s    
step 00692 (37.8%) | loss: 3.160012 | lrm: 1.00 | dt: 164ms | tok/sec: 1,296,341 | mfu: 63.4% | epoch: 1 | remaining: 187s    
step 00693 (37.8%) | loss: 3.161728 | lrm: 1.00 | dt: 165ms | tok/sec: 1,291,895 | mfu: 63.1% | epoch: 1 | remaining: 186s    
step 00694 (37.9%) | loss: 3.163418 | lrm: 1.00 | dt: 170ms | tok/sec: 1,253,464 | mfu: 61.3% | epoch: 1 | remaining: 186s    
step 00695 (37.9%) | loss: 3.165192 | lrm: 1.00 | dt: 163ms | tok/sec: 1,306,029 | mfu: 63.8% | epoch: 1 | remaining: 186s    
step 00696 (38.0%) | loss: 3.164377 | lrm: 1.00 | dt: 164ms | tok/sec: 1,296,042 | mfu: 63.3% | epoch: 1 | remaining: 186s    
step 00697 (38.0%) | loss: 3.160917 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,311 | mfu: 62.9% | epoch: 1 | remaining: 186s    
step 00698 (38.1%) | loss: 3.163468 | lrm: 1.00 | dt: 165ms | tok/sec: 1,286,983 | mfu: 62.9% | epoch: 1 | remaining: 186s    
step 00699 (38.2%) | loss: 3.165652 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,732 | mfu: 62.6% | epoch: 1 | remaining: 185s    
step 00700 (38.2%) | loss: 3.158921 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,100 | mfu: 62.7% | epoch: 1 | remaining: 185s    
step 00701 (38.3%) | loss: 3.157667 | lrm: 1.00 | dt: 165ms | tok/sec: 1,294,555 | mfu: 63.3% | epoch: 1 | remaining: 185s    
step 00702 (38.3%) | loss: 3.157576 | lrm: 1.00 | dt: 167ms | tok/sec: 1,278,044 | mfu: 62.5% | epoch: 1 | remaining: 185s    
step 00703 (38.4%) | loss: 3.156891 | lrm: 1.00 | dt: 164ms | tok/sec: 1,295,659 | mfu: 63.3% | epoch: 1 | remaining: 185s    
step 00704 (38.4%) | loss: 3.161470 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,751 | mfu: 62.9% | epoch: 1 | remaining: 185s    
step 00705 (38.5%) | loss: 3.161359 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,659 | mfu: 62.8% | epoch: 1 | remaining: 184s    
step 00706 (38.5%) | loss: 3.155141 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,104 | mfu: 63.0% | epoch: 1 | remaining: 184s    
step 00707 (38.6%) | loss: 3.154986 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,901 | mfu: 62.7% | epoch: 1 | remaining: 184s    
step 00708 (38.7%) | loss: 3.154256 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,026 | mfu: 62.9% | epoch: 1 | remaining: 184s    
step 00709 (38.7%) | loss: 3.153566 | lrm: 1.00 | dt: 166ms | tok/sec: 1,279,613 | mfu: 62.5% | epoch: 1 | remaining: 184s    
step 00710 (38.8%) | loss: 3.156202 | lrm: 1.00 | dt: 163ms | tok/sec: 1,303,337 | mfu: 63.7% | epoch: 1 | remaining: 184s    
step 00711 (38.8%) | loss: 3.164150 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,614 | mfu: 63.1% | epoch: 1 | remaining: 183s    
step 00712 (38.9%) | loss: 3.159174 | lrm: 1.00 | dt: 164ms | tok/sec: 1,295,601 | mfu: 63.3% | epoch: 1 | remaining: 183s    
step 00713 (38.9%) | loss: 3.159856 | lrm: 1.00 | dt: 167ms | tok/sec: 1,276,424 | mfu: 62.4% | epoch: 1 | remaining: 183s    
step 00714 (39.0%) | loss: 3.153933 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,199 | mfu: 63.0% | epoch: 1 | remaining: 183s    
step 00715 (39.0%) | loss: 3.153292 | lrm: 1.00 | dt: 165ms | tok/sec: 1,291,882 | mfu: 63.1% | epoch: 1 | remaining: 183s    
step 00716 (39.1%) | loss: 3.159684 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,622 | mfu: 62.6% | epoch: 1 | remaining: 183s    
step 00717 (39.1%) | loss: 3.159759 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,460 | mfu: 62.9% | epoch: 1 | remaining: 182s    
step 00718 (39.2%) | loss: 3.154512 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,831 | mfu: 63.1% | epoch: 1 | remaining: 182s    
step 00719 (39.3%) | loss: 3.146868 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,630 | mfu: 62.7% | epoch: 1 | remaining: 182s    
step 00720 (39.3%) | loss: 3.147876 | lrm: 1.00 | dt: 167ms | tok/sec: 1,278,964 | mfu: 62.5% | epoch: 1 | remaining: 182s    
step 00721 (39.4%) | loss: 3.143209 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,859 | mfu: 62.9% | epoch: 1 | remaining: 182s    
step 00722 (39.4%) | loss: 3.136984 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,098 | mfu: 63.0% | epoch: 1 | remaining: 182s    
step 00723 (39.5%) | loss: 3.133311 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,415 | mfu: 62.9% | epoch: 1 | remaining: 181s    
step 00724 (39.5%) | loss: 3.138135 | lrm: 1.00 | dt: 164ms | tok/sec: 1,296,418 | mfu: 63.4% | epoch: 1 | remaining: 181s    
step 00725 (39.6%) | loss: 3.139925 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,269 | mfu: 62.9% | epoch: 1 | remaining: 181s    
step 00726 (39.6%) | loss: 3.143400 | lrm: 1.00 | dt: 166ms | tok/sec: 1,284,773 | mfu: 62.8% | epoch: 1 | remaining: 181s    
step 00727 (39.7%) | loss: 3.142304 | lrm: 1.00 | dt: 167ms | tok/sec: 1,278,992 | mfu: 62.5% | epoch: 1 | remaining: 181s    
step 00728 (39.8%) | loss: 3.149669 | lrm: 1.00 | dt: 165ms | tok/sec: 1,290,484 | mfu: 63.1% | epoch: 1 | remaining: 181s    
step 00729 (39.8%) | loss: 3.150554 | lrm: 1.00 | dt: 187ms | tok/sec: 1,139,207 | mfu: 55.7% | epoch: 1 | remaining: 180s    
step 00730 (39.9%) | loss: 3.152263 | lrm: 1.00 | dt: 163ms | tok/sec: 1,308,305 | mfu: 63.9% | epoch: 1 | remaining: 180s    
step 00731 (39.9%) | loss: 3.144732 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,821 | mfu: 62.7% | epoch: 1 | remaining: 180s    
step 00732 (40.0%) | loss: 3.146227 | lrm: 1.00 | dt: 164ms | tok/sec: 1,296,172 | mfu: 63.4% | epoch: 1 | remaining: 180s    
step 00733 (40.0%) | loss: 3.152568 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,857 | mfu: 62.6% | epoch: 1 | remaining: 180s    
step 00734 (40.1%) | loss: 3.147295 | lrm: 1.00 | dt: 188ms | tok/sec: 1,130,195 | mfu: 55.2% | epoch: 1 | remaining: 180s    
step 00735 (40.2%) | loss: 3.146422 | lrm: 1.00 | dt: 164ms | tok/sec: 1,300,427 | mfu: 63.6% | epoch: 1 | remaining: 179s    
step 00736 (40.2%) | loss: 3.143588 | lrm: 1.00 | dt: 164ms | tok/sec: 1,301,232 | mfu: 63.6% | epoch: 1 | remaining: 179s    
step 00737 (40.3%) | loss: 3.142121 | lrm: 1.00 | dt: 164ms | tok/sec: 1,302,623 | mfu: 63.7% | epoch: 1 | remaining: 179s    
step 00738 (40.3%) | loss: 3.131626 | lrm: 1.00 | dt: 168ms | tok/sec: 1,266,212 | mfu: 61.9% | epoch: 1 | remaining: 179s    
step 00739 (40.4%) | loss: 3.138233 | lrm: 1.00 | dt: 165ms | tok/sec: 1,291,893 | mfu: 63.1% | epoch: 1 | remaining: 179s    
step 00740 (40.4%) | loss: 3.135254 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,860 | mfu: 63.0% | epoch: 1 | remaining: 179s    
step 00741 (40.5%) | loss: 3.137264 | lrm: 1.00 | dt: 167ms | tok/sec: 1,272,827 | mfu: 62.2% | epoch: 1 | remaining: 178s    
step 00742 (40.5%) | loss: 3.135556 | lrm: 1.00 | dt: 167ms | tok/sec: 1,272,697 | mfu: 62.2% | epoch: 1 | remaining: 178s    
step 00743 (40.6%) | loss: 3.138442 | lrm: 1.00 | dt: 166ms | tok/sec: 1,281,789 | mfu: 62.7% | epoch: 1 | remaining: 178s    
step 00744 (40.7%) | loss: 3.136519 | lrm: 1.00 | dt: 167ms | tok/sec: 1,274,289 | mfu: 62.3% | epoch: 1 | remaining: 178s    
step 00745 (40.7%) | loss: 3.136321 | lrm: 1.00 | dt: 166ms | tok/sec: 1,285,422 | mfu: 62.8% | epoch: 1 | remaining: 178s    
step 00746 (40.8%) | loss: 3.138453 | lrm: 1.00 | dt: 169ms | tok/sec: 1,263,359 | mfu: 61.8% | epoch: 1 | remaining: 178s    
step 00747 (40.8%) | loss: 3.139919 | lrm: 1.00 | dt: 165ms | tok/sec: 1,288,353 | mfu: 63.0% | epoch: 1 | remaining: 177s    
step 00748 (40.9%) | loss: 3.136977 | lrm: 1.00 | dt: 167ms | tok/sec: 1,276,032 | mfu: 62.4% | epoch: 1 | remaining: 177s    
step 00749 (40.9%) | loss: 3.136947 | lrm: 1.00 | dt: 171ms | tok/sec: 1,245,695 | mfu: 60.9% | epoch: 1 | remaining: 177s    
step 00750 (41.0%) | loss: 3.136942 | lrm: 1.00 | dt: 164ms | tok/sec: 1,296,025 | mfu: 63.3% | epoch: 1 | remaining: 177s    
step 00751 (41.0%) | loss: 3.137112 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,698 | mfu: 63.0% | epoch: 1 | remaining: 177s    
step 00752 (41.1%) | loss: 3.137484 | lrm: 1.00 | dt: 165ms | tok/sec: 1,287,734 | mfu: 62.9% | epoch: 1 | remaining: 177s    
step 00753 (41.2%) | loss: 3.137570 | lrm: 1.00 | dt: 166ms | tok/sec: 1,280,403 | mfu: 62.6% | epoch: 1 | remaining: 176s    
step 00754 (41.2%) | loss: 3.131244 | lrm: 1.00 | dt: 167ms | tok/sec: 1,277,658 | mfu: 62.5% | epoch: 1 | remaining: 176s    
step 00755 (41.3%) | loss: 3.129196 | lrm: 1.00 | dt: 166ms | tok/sec: 1,282,806 | mfu: 62.7% | epoch: 1 | remaining: 176s    
step 00756 (41.3%) | loss: 3.125880 | lrm: 1.00 | dt: 165ms | tok/sec: 1,289,994 | mfu: 63.1% | epoch: 1 | remaining: 176s    
step 00757 (41.4%) | loss: 3.122141 | lrm: 1.00 | dt: 167ms | tok/sec: 1,275,887 | mfu: 62.4% | epoch: 1 | remaining: 176s    
