Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3477ms | tok/sec: 150,779 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.925819 | lrm: 1.00 | dt: 477ms | tok/sec: 1,098,363 | mfu: 30.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.517752 | lrm: 1.00 | dt: 516ms | tok/sec: 1,015,173 | mfu: 28.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 8.106120 | lrm: 1.00 | dt: 626ms | tok/sec: 836,862 | mfu: 23.4% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.765446 | lrm: 1.00 | dt: 504ms | tok/sec: 1,039,672 | mfu: 29.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.550399 | lrm: 1.00 | dt: 511ms | tok/sec: 1,026,837 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.346472 | lrm: 1.00 | dt: 588ms | tok/sec: 891,932 | mfu: 25.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 7.172864 | lrm: 1.00 | dt: 493ms | tok/sec: 1,062,700 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 7.006927 | lrm: 1.00 | dt: 525ms | tok/sec: 998,266 | mfu: 27.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.859686 | lrm: 1.00 | dt: 569ms | tok/sec: 922,001 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.719686 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,815 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.600077 | lrm: 1.00 | dt: 554ms | tok/sec: 946,693 | mfu: 26.5% | epoch: 1 | remaining: 299s    
step 00776 (85.8%) | loss: 3.036715 | lrm: 0.28 | dt: 352ms | tok/sec: 1,489,421 | mfu: 41.7% | epoch: 1 | remaining: 42s    
step 00777 (86.0%) | loss: 3.035886 | lrm: 0.28 | dt: 373ms | tok/sec: 1,404,889 | mfu: 39.3% | epoch: 1 | remaining: 42s    
step 00778 (86.1%) | loss: 3.032664 | lrm: 0.28 | dt: 365ms | tok/sec: 1,435,200 | mfu: 40.2% | epoch: 1 | remaining: 41s    
step 00779 (86.2%) | loss: 3.033750 | lrm: 0.28 | dt: 351ms | tok/sec: 1,492,578 | mfu: 41.8% | epoch: 1 | remaining: 41s    
step 00780 (86.3%) | loss: 3.029891 | lrm: 0.27 | dt: 326ms | tok/sec: 1,607,017 | mfu: 45.0% | epoch: 1 | remaining: 41s    
step 00781 (86.4%) | loss: 3.027908 | lrm: 0.27 | dt: 313ms | tok/sec: 1,673,675 | mfu: 46.8% | epoch: 1 | remaining: 40s    
step 00782 (86.5%) | loss: 3.031287 | lrm: 0.27 | dt: 346ms | tok/sec: 1,515,291 | mfu: 42.4% | epoch: 1 | remaining: 40s    
step 00783 (86.6%) | loss: 3.029995 | lrm: 0.27 | dt: 334ms | tok/sec: 1,571,737 | mfu: 44.0% | epoch: 1 | remaining: 40s    
step 00784 (86.8%) | loss: 3.029132 | lrm: 0.26 | dt: 348ms | tok/sec: 1,504,428 | mfu: 42.1% | epoch: 1 | remaining: 39s    
step 00785 (86.9%) | loss: 3.027403 | lrm: 0.26 | dt: 353ms | tok/sec: 1,484,920 | mfu: 41.5% | epoch: 1 | remaining: 39s    
step 00786 (87.0%) | loss: 3.024594 | lrm: 0.26 | dt: 334ms | tok/sec: 1,567,529 | mfu: 43.9% | epoch: 1 | remaining: 39s    
step 00787 (87.1%) | loss: 3.024422 | lrm: 0.26 | dt: 326ms | tok/sec: 1,608,912 | mfu: 45.0% | epoch: 1 | remaining: 38s    
step 00788 (87.2%) | loss: 3.019651 | lrm: 0.26 | dt: 335ms | tok/sec: 1,565,093 | mfu: 43.8% | epoch: 1 | remaining: 38s    
step 00789 (87.3%) | loss: 3.015007 | lrm: 0.25 | dt: 327ms | tok/sec: 1,602,019 | mfu: 44.8% | epoch: 1 | remaining: 38s    
step 00790 (87.4%) | loss: 3.016430 | lrm: 0.25 | dt: 337ms | tok/sec: 1,555,928 | mfu: 43.5% | epoch: 1 | remaining: 37s    
step 00791 (87.5%) | loss: 3.014669 | lrm: 0.25 | dt: 334ms | tok/sec: 1,571,185 | mfu: 44.0% | epoch: 1 | remaining: 37s    
step 00792 (87.7%) | loss: 3.012624 | lrm: 0.25 | dt: 321ms | tok/sec: 1,630,949 | mfu: 45.6% | epoch: 1 | remaining: 37s    
step 00793 (87.8%) | loss: 3.016232 | lrm: 0.24 | dt: 423ms | tok/sec: 1,238,202 | mfu: 34.6% | epoch: 1 | remaining: 36s    
step 00794 (87.9%) | loss: 3.015337 | lrm: 0.24 | dt: 295ms | tok/sec: 1,778,156 | mfu: 49.7% | epoch: 1 | remaining: 36s    
step 00795 (88.0%) | loss: 3.014272 | lrm: 0.24 | dt: 336ms | tok/sec: 1,561,245 | mfu: 43.7% | epoch: 1 | remaining: 36s    
step 00796 (88.1%) | loss: 3.013269 | lrm: 0.24 | dt: 345ms | tok/sec: 1,518,439 | mfu: 42.5% | epoch: 1 | remaining: 35s    
step 00797 (88.2%) | loss: 3.015212 | lrm: 0.24 | dt: 362ms | tok/sec: 1,448,348 | mfu: 40.5% | epoch: 1 | remaining: 35s    
step 00798 (88.4%) | loss: 3.016088 | lrm: 0.23 | dt: 331ms | tok/sec: 1,583,814 | mfu: 44.3% | epoch: 1 | remaining: 35s    
step 00799 (88.5%) | loss: 3.016270 | lrm: 0.23 | dt: 305ms | tok/sec: 1,721,083 | mfu: 48.1% | epoch: 1 | remaining: 34s    
step 00800 (88.6%) | loss: 3.011154 | lrm: 0.23 | dt: 351ms | tok/sec: 1,494,774 | mfu: 41.8% | epoch: 1 | remaining: 34s    
step 00801 (88.7%) | loss: 3.002950 | lrm: 0.23 | dt: 330ms | tok/sec: 1,589,791 | mfu: 44.5% | epoch: 1 | remaining: 34s    
step 00802 (88.8%) | loss: 2.999995 | lrm: 0.22 | dt: 311ms | tok/sec: 1,686,097 | mfu: 47.2% | epoch: 1 | remaining: 33s    
step 00803 (88.9%) | loss: 3.001383 | lrm: 0.22 | dt: 337ms | tok/sec: 1,555,002 | mfu: 43.5% | epoch: 1 | remaining: 33s    
step 00804 (89.0%) | loss: 2.999900 | lrm: 0.22 | dt: 312ms | tok/sec: 1,679,148 | mfu: 47.0% | epoch: 1 | remaining: 33s    
step 00805 (89.1%) | loss: 2.998343 | lrm: 0.22 | dt: 351ms | tok/sec: 1,494,786 | mfu: 41.8% | epoch: 1 | remaining: 32s    
step 00806 (89.2%) | loss: 2.996440 | lrm: 0.22 | dt: 338ms | tok/sec: 1,551,521 | mfu: 43.4% | epoch: 1 | remaining: 32s    
step 00807 (89.3%) | loss: 2.997116 | lrm: 0.21 | dt: 340ms | tok/sec: 1,543,149 | mfu: 43.2% | epoch: 1 | remaining: 32s    
step 00808 (89.5%) | loss: 2.993479 | lrm: 0.21 | dt: 331ms | tok/sec: 1,584,026 | mfu: 44.3% | epoch: 1 | remaining: 31s    
step 00809 (89.6%) | loss: 2.991379 | lrm: 0.21 | dt: 312ms | tok/sec: 1,678,155 | mfu: 46.9% | epoch: 1 | remaining: 31s    
step 00810 (89.7%) | loss: 2.996571 | lrm: 0.21 | dt: 331ms | tok/sec: 1,585,425 | mfu: 44.4% | epoch: 1 | remaining: 31s    
step 00811 (89.8%) | loss: 2.998671 | lrm: 0.20 | dt: 318ms | tok/sec: 1,649,484 | mfu: 46.1% | epoch: 1 | remaining: 30s    
step 00812 (89.9%) | loss: 2.997674 | lrm: 0.20 | dt: 374ms | tok/sec: 1,401,082 | mfu: 39.2% | epoch: 1 | remaining: 30s    
step 00813 (90.0%) | loss: 2.998980 | lrm: 0.20 | dt: 311ms | tok/sec: 1,685,456 | mfu: 47.2% | epoch: 1 | remaining: 30s    
step 00814 (90.1%) | loss: 2.997466 | lrm: 0.20 | dt: 363ms | tok/sec: 1,443,941 | mfu: 40.4% | epoch: 1 | remaining: 29s    
step 00815 (90.2%) | loss: 2.999947 | lrm: 0.20 | dt: 284ms | tok/sec: 1,843,750 | mfu: 51.6% | epoch: 1 | remaining: 29s    
step 00816 (90.3%) | loss: 3.000587 | lrm: 0.19 | dt: 336ms | tok/sec: 1,559,647 | mfu: 43.6% | epoch: 1 | remaining: 29s    
step 00817 (90.4%) | loss: 2.998252 | lrm: 0.19 | dt: 331ms | tok/sec: 1,584,918 | mfu: 44.3% | epoch: 1 | remaining: 28s    
step 00818 (90.5%) | loss: 2.992580 | lrm: 0.19 | dt: 324ms | tok/sec: 1,619,836 | mfu: 45.3% | epoch: 1 | remaining: 28s    
step 00819 (90.7%) | loss: 2.996261 | lrm: 0.19 | dt: 339ms | tok/sec: 1,544,569 | mfu: 43.2% | epoch: 1 | remaining: 28s    
step 00820 (90.8%) | loss: 2.992749 | lrm: 0.18 | dt: 285ms | tok/sec: 1,836,791 | mfu: 51.4% | epoch: 1 | remaining: 27s    
step 00821 (90.9%) | loss: 2.990434 | lrm: 0.18 | dt: 336ms | tok/sec: 1,561,892 | mfu: 43.7% | epoch: 1 | remaining: 27s    
step 00822 (91.0%) | loss: 2.988262 | lrm: 0.18 | dt: 350ms | tok/sec: 1,499,848 | mfu: 42.0% | epoch: 1 | remaining: 27s    
step 00823 (91.1%) | loss: 2.987691 | lrm: 0.18 | dt: 304ms | tok/sec: 1,723,442 | mfu: 48.2% | epoch: 1 | remaining: 26s    
step 00824 (91.2%) | loss: 2.984163 | lrm: 0.18 | dt: 340ms | tok/sec: 1,540,971 | mfu: 43.1% | epoch: 1 | remaining: 26s    
step 00825 (91.3%) | loss: 2.987380 | lrm: 0.17 | dt: 338ms | tok/sec: 1,551,742 | mfu: 43.4% | epoch: 1 | remaining: 26s    
step 00826 (91.4%) | loss: 2.989822 | lrm: 0.17 | dt: 319ms | tok/sec: 1,641,434 | mfu: 45.9% | epoch: 1 | remaining: 25s    
step 00827 (91.5%) | loss: 2.990467 | lrm: 0.17 | dt: 311ms | tok/sec: 1,685,843 | mfu: 47.2% | epoch: 1 | remaining: 25s    
step 00828 (91.6%) | loss: 2.987153 | lrm: 0.17 | dt: 358ms | tok/sec: 1,465,655 | mfu: 41.0% | epoch: 1 | remaining: 25s    
step 00829 (91.8%) | loss: 2.990834 | lrm: 0.16 | dt: 324ms | tok/sec: 1,616,651 | mfu: 45.2% | epoch: 1 | remaining: 24s    
step 00830 (91.9%) | loss: 2.989614 | lrm: 0.16 | dt: 359ms | tok/sec: 1,460,538 | mfu: 40.9% | epoch: 1 | remaining: 24s    
step 00831 (92.0%) | loss: 2.984457 | lrm: 0.16 | dt: 354ms | tok/sec: 1,482,338 | mfu: 41.5% | epoch: 1 | remaining: 24s    
step 00832 (92.1%) | loss: 2.981532 | lrm: 0.16 | dt: 342ms | tok/sec: 1,532,947 | mfu: 42.9% | epoch: 1 | remaining: 23s    
step 00833 (92.2%) | loss: 2.981166 | lrm: 0.16 | dt: 290ms | tok/sec: 1,806,553 | mfu: 50.5% | epoch: 1 | remaining: 23s    
step 00834 (92.3%) | loss: 2.981239 | lrm: 0.15 | dt: 361ms | tok/sec: 1,452,486 | mfu: 40.6% | epoch: 1 | remaining: 23s    
step 00835 (92.4%) | loss: 2.975729 | lrm: 0.15 | dt: 333ms | tok/sec: 1,573,025 | mfu: 44.0% | epoch: 1 | remaining: 22s    
step 00836 (92.5%) | loss: 2.980892 | lrm: 0.15 | dt: 324ms | tok/sec: 1,615,847 | mfu: 45.2% | epoch: 1 | remaining: 22s    
step 00837 (92.6%) | loss: 2.975711 | lrm: 0.15 | dt: 329ms | tok/sec: 1,594,188 | mfu: 44.6% | epoch: 1 | remaining: 22s    
step 00838 (92.8%) | loss: 2.973507 | lrm: 0.14 | dt: 303ms | tok/sec: 1,731,275 | mfu: 48.4% | epoch: 1 | remaining: 21s    
step 00839 (92.9%) | loss: 2.981413 | lrm: 0.14 | dt: 327ms | tok/sec: 1,602,672 | mfu: 44.8% | epoch: 1 | remaining: 21s    
step 00840 (93.0%) | loss: 2.984704 | lrm: 0.14 | dt: 324ms | tok/sec: 1,618,498 | mfu: 45.3% | epoch: 1 | remaining: 21s    
step 00841 (93.1%) | loss: 2.979778 | lrm: 0.14 | dt: 333ms | tok/sec: 1,573,398 | mfu: 44.0% | epoch: 1 | remaining: 20s    
step 00842 (93.2%) | loss: 2.982616 | lrm: 0.14 | dt: 349ms | tok/sec: 1,500,870 | mfu: 42.0% | epoch: 1 | remaining: 20s    
step 00843 (93.3%) | loss: 2.979189 | lrm: 0.13 | dt: 349ms | tok/sec: 1,501,227 | mfu: 42.0% | epoch: 1 | remaining: 20s    
step 00844 (93.4%) | loss: 2.979536 | lrm: 0.13 | dt: 303ms | tok/sec: 1,730,916 | mfu: 48.4% | epoch: 1 | remaining: 19s    
step 00845 (93.5%) | loss: 2.979308 | lrm: 0.13 | dt: 322ms | tok/sec: 1,628,086 | mfu: 45.5% | epoch: 1 | remaining: 19s    
step 00846 (93.6%) | loss: 2.976703 | lrm: 0.13 | dt: 338ms | tok/sec: 1,550,316 | mfu: 43.4% | epoch: 1 | remaining: 19s    
step 00847 (93.7%) | loss: 2.978934 | lrm: 0.13 | dt: 317ms | tok/sec: 1,654,096 | mfu: 46.3% | epoch: 1 | remaining: 18s    
step 00848 (93.8%) | loss: 2.975610 | lrm: 0.12 | dt: 316ms | tok/sec: 1,657,623 | mfu: 46.4% | epoch: 1 | remaining: 18s    
step 00849 (94.0%) | loss: 2.973557 | lrm: 0.12 | dt: 331ms | tok/sec: 1,584,293 | mfu: 44.3% | epoch: 1 | remaining: 18s    
step 00850 (94.1%) | loss: 2.977071 | lrm: 0.12 | dt: 326ms | tok/sec: 1,606,186 | mfu: 44.9% | epoch: 1 | remaining: 17s    
step 00851 (94.2%) | loss: 2.975399 | lrm: 0.12 | dt: 297ms | tok/sec: 1,768,070 | mfu: 49.5% | epoch: 1 | remaining: 17s    
step 00852 (94.3%) | loss: 2.970825 | lrm: 0.11 | dt: 332ms | tok/sec: 1,581,113 | mfu: 44.2% | epoch: 1 | remaining: 17s    
step 00853 (94.4%) | loss: 2.970552 | lrm: 0.11 | dt: 355ms | tok/sec: 1,477,648 | mfu: 41.3% | epoch: 1 | remaining: 17s    
step 00854 (94.5%) | loss: 2.965321 | lrm: 0.11 | dt: 324ms | tok/sec: 1,616,842 | mfu: 45.2% | epoch: 1 | remaining: 16s    
step 00855 (94.6%) | loss: 2.964529 | lrm: 0.11 | dt: 331ms | tok/sec: 1,583,494 | mfu: 44.3% | epoch: 1 | remaining: 16s    
step 00856 (94.7%) | loss: 2.969464 | lrm: 0.11 | dt: 320ms | tok/sec: 1,640,563 | mfu: 45.9% | epoch: 1 | remaining: 16s    
step 00857 (94.8%) | loss: 2.972158 | lrm: 0.10 | dt: 319ms | tok/sec: 1,641,452 | mfu: 45.9% | epoch: 1 | remaining: 15s    
step 00858 (94.9%) | loss: 2.970453 | lrm: 0.10 | dt: 314ms | tok/sec: 1,670,334 | mfu: 46.7% | epoch: 1 | remaining: 15s    
step 00859 (95.0%) | loss: 2.972593 | lrm: 0.10 | dt: 347ms | tok/sec: 1,511,815 | mfu: 42.3% | epoch: 1 | remaining: 15s    
step 00860 (95.1%) | loss: 2.972308 | lrm: 0.10 | dt: 349ms | tok/sec: 1,501,640 | mfu: 42.0% | epoch: 1 | remaining: 14s    
step 00861 (95.3%) | loss: 2.973317 | lrm: 0.09 | dt: 325ms | tok/sec: 1,615,288 | mfu: 45.2% | epoch: 1 | remaining: 14s    
step 00862 (95.4%) | loss: 2.972167 | lrm: 0.09 | dt: 311ms | tok/sec: 1,683,661 | mfu: 47.1% | epoch: 1 | remaining: 14s    
step 00863 (95.5%) | loss: 2.971358 | lrm: 0.09 | dt: 338ms | tok/sec: 1,552,667 | mfu: 43.4% | epoch: 1 | remaining: 13s    
step 00864 (95.6%) | loss: 2.969287 | lrm: 0.09 | dt: 317ms | tok/sec: 1,652,477 | mfu: 46.2% | epoch: 1 | remaining: 13s    
step 00865 (95.7%) | loss: 2.967190 | lrm: 0.09 | dt: 317ms | tok/sec: 1,651,782 | mfu: 46.2% | epoch: 1 | remaining: 13s    
step 00866 (95.8%) | loss: 2.965553 | lrm: 0.08 | dt: 331ms | tok/sec: 1,586,243 | mfu: 44.4% | epoch: 1 | remaining: 12s    
step 00867 (95.9%) | loss: 2.966035 | lrm: 0.08 | dt: 330ms | tok/sec: 1,588,456 | mfu: 44.4% | epoch: 1 | remaining: 12s    
step 00868 (96.0%) | loss: 2.965602 | lrm: 0.08 | dt: 347ms | tok/sec: 1,509,446 | mfu: 42.2% | epoch: 1 | remaining: 12s    
step 00869 (96.1%) | loss: 2.964456 | lrm: 0.08 | dt: 317ms | tok/sec: 1,654,577 | mfu: 46.3% | epoch: 1 | remaining: 11s    
step 00870 (96.2%) | loss: 2.959523 | lrm: 0.08 | dt: 384ms | tok/sec: 1,365,796 | mfu: 38.2% | epoch: 1 | remaining: 11s    
step 00871 (96.4%) | loss: 2.957250 | lrm: 0.07 | dt: 371ms | tok/sec: 1,413,180 | mfu: 39.5% | epoch: 1 | remaining: 11s    
step 00872 (96.5%) | loss: 2.954571 | lrm: 0.07 | dt: 336ms | tok/sec: 1,560,788 | mfu: 43.7% | epoch: 1 | remaining: 10s    
step 00873 (96.6%) | loss: 2.947790 | lrm: 0.07 | dt: 343ms | tok/sec: 1,526,820 | mfu: 42.7% | epoch: 1 | remaining: 10s    
step 00874 (96.7%) | loss: 2.947254 | lrm: 0.07 | dt: 332ms | tok/sec: 1,578,432 | mfu: 44.2% | epoch: 1 | remaining: 10s    
step 00875 (96.8%) | loss: 2.950735 | lrm: 0.06 | dt: 335ms | tok/sec: 1,562,907 | mfu: 43.7% | epoch: 1 | remaining: 9s    
step 00876 (96.9%) | loss: 2.954020 | lrm: 0.06 | dt: 342ms | tok/sec: 1,534,749 | mfu: 42.9% | epoch: 1 | remaining: 9s    
step 00877 (97.1%) | loss: 2.953091 | lrm: 0.06 | dt: 315ms | tok/sec: 1,664,241 | mfu: 46.6% | epoch: 1 | remaining: 9s    
step 00878 (97.2%) | loss: 2.954608 | lrm: 0.06 | dt: 357ms | tok/sec: 1,467,963 | mfu: 41.1% | epoch: 1 | remaining: 8s    
step 00879 (97.3%) | loss: 2.952544 | lrm: 0.05 | dt: 303ms | tok/sec: 1,729,012 | mfu: 48.4% | epoch: 1 | remaining: 8s    
step 00880 (97.4%) | loss: 2.953909 | lrm: 0.05 | dt: 341ms | tok/sec: 1,539,547 | mfu: 43.1% | epoch: 1 | remaining: 8s    
step 00881 (97.5%) | loss: 2.950671 | lrm: 0.05 | dt: 318ms | tok/sec: 1,649,547 | mfu: 46.1% | epoch: 1 | remaining: 7s    
step 00882 (97.6%) | loss: 2.953616 | lrm: 0.05 | dt: 337ms | tok/sec: 1,556,927 | mfu: 43.6% | epoch: 1 | remaining: 7s    
step 00883 (97.7%) | loss: 2.952563 | lrm: 0.05 | dt: 340ms | tok/sec: 1,541,510 | mfu: 43.1% | epoch: 1 | remaining: 7s    
step 00884 (97.8%) | loss: 2.948219 | lrm: 0.04 | dt: 338ms | tok/sec: 1,550,548 | mfu: 43.4% | epoch: 1 | remaining: 6s    
step 00885 (97.9%) | loss: 2.949324 | lrm: 0.04 | dt: 330ms | tok/sec: 1,590,163 | mfu: 44.5% | epoch: 1 | remaining: 6s    
step 00886 (98.1%) | loss: 2.949270 | lrm: 0.04 | dt: 314ms | tok/sec: 1,670,881 | mfu: 46.7% | epoch: 1 | remaining: 6s    
step 00887 (98.2%) | loss: 2.950103 | lrm: 0.04 | dt: 343ms | tok/sec: 1,529,248 | mfu: 42.8% | epoch: 1 | remaining: 5s    
step 00888 (98.3%) | loss: 2.945613 | lrm: 0.03 | dt: 353ms | tok/sec: 1,484,456 | mfu: 41.5% | epoch: 1 | remaining: 5s    
step 00889 (98.4%) | loss: 2.941595 | lrm: 0.03 | dt: 308ms | tok/sec: 1,704,973 | mfu: 47.7% | epoch: 1 | remaining: 5s    
step 00890 (98.5%) | loss: 2.938858 | lrm: 0.03 | dt: 320ms | tok/sec: 1,636,981 | mfu: 45.8% | epoch: 1 | remaining: 4s    
step 00891 (98.6%) | loss: 2.935869 | lrm: 0.03 | dt: 306ms | tok/sec: 1,713,096 | mfu: 47.9% | epoch: 1 | remaining: 4s    
step 00892 (98.7%) | loss: 2.930363 | lrm: 0.03 | dt: 348ms | tok/sec: 1,507,578 | mfu: 42.2% | epoch: 1 | remaining: 4s    
step 00893 (98.8%) | loss: 2.933421 | lrm: 0.02 | dt: 339ms | tok/sec: 1,546,564 | mfu: 43.3% | epoch: 1 | remaining: 3s    
step 00894 (98.9%) | loss: 2.932172 | lrm: 0.02 | dt: 314ms | tok/sec: 1,671,184 | mfu: 46.8% | epoch: 1 | remaining: 3s    
step 00895 (99.0%) | loss: 2.934608 | lrm: 0.02 | dt: 304ms | tok/sec: 1,725,218 | mfu: 48.3% | epoch: 1 | remaining: 3s    
step 00896 (99.1%) | loss: 2.937682 | lrm: 0.02 | dt: 324ms | tok/sec: 1,615,739 | mfu: 45.2% | epoch: 1 | remaining: 2s    
step 00897 (99.2%) | loss: 2.938441 | lrm: 0.02 | dt: 341ms | tok/sec: 1,535,987 | mfu: 43.0% | epoch: 1 | remaining: 2s    
step 00898 (99.4%) | loss: 2.937102 | lrm: 0.01 | dt: 361ms | tok/sec: 1,452,531 | mfu: 40.6% | epoch: 1 | remaining: 2s    
step 00899 (99.5%) | loss: 2.936632 | lrm: 0.01 | dt: 344ms | tok/sec: 1,524,335 | mfu: 42.6% | epoch: 1 | remaining: 1s    
step 00900 (99.6%) | loss: 2.941727 | lrm: 0.01 | dt: 334ms | tok/sec: 1,570,282 | mfu: 43.9% | epoch: 1 | remaining: 1s    
step 00901 (99.7%) | loss: 2.943967 | lrm: 0.01 | dt: 307ms | tok/sec: 1,708,298 | mfu: 47.8% | epoch: 1 | remaining: 1s    
step 00902 (99.8%) | loss: 2.940678 | lrm: 0.00 | dt: 328ms | tok/sec: 1,599,218 | mfu: 44.7% | epoch: 1 | remaining: 0s    
step 00903 (99.9%) | loss: 2.939549 | lrm: 0.00 | dt: 359ms | tok/sec: 1,461,314 | mfu: 40.9% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.026098
training_seconds: 300.1
total_seconds:    311.8
peak_vram_mb:     42060.4
mfu_percent:      43.70
total_tokens_M:   474.0
num_steps:        904
num_params_M:     33.6
depth:            8
