Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 70,778,880
  total                   : 83,361,792
Estimated FLOPs per token: 6.511657e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011254 | lrm: 1.00 | dt: 18173ms | tok/sec: 7,663 | mfu: 0.5% | epoch: 1 | remaining: 300s    
step 00685 (29.9%) | loss: 3.194962 | lrm: 0.70 | dt: 133ms | tok/sec: 1,044,617 | mfu: 68.7% | epoch: 1 | remaining: 210s    
step 00686 (30.0%) | loss: 3.191308 | lrm: 0.70 | dt: 134ms | tok/sec: 1,038,106 | mfu: 68.3% | epoch: 1 | remaining: 210s    
step 00687 (30.0%) | loss: 3.194538 | lrm: 0.70 | dt: 133ms | tok/sec: 1,045,232 | mfu: 68.8% | epoch: 1 | remaining: 210s    
step 00688 (30.1%) | loss: 3.193101 | lrm: 0.70 | dt: 132ms | tok/sec: 1,051,155 | mfu: 69.2% | epoch: 1 | remaining: 210s    
step 00689 (30.1%) | loss: 3.188061 | lrm: 0.70 | dt: 134ms | tok/sec: 1,042,346 | mfu: 68.6% | epoch: 1 | remaining: 210s    
step 00690 (30.1%) | loss: 3.189375 | lrm: 0.70 | dt: 134ms | tok/sec: 1,042,657 | mfu: 68.6% | epoch: 1 | remaining: 209s    
step 00691 (30.2%) | loss: 3.188440 | lrm: 0.70 | dt: 133ms | tok/sec: 1,050,042 | mfu: 69.1% | epoch: 1 | remaining: 209s    
step 00692 (30.2%) | loss: 3.185419 | lrm: 0.70 | dt: 133ms | tok/sec: 1,049,882 | mfu: 69.1% | epoch: 1 | remaining: 209s    
step 00693 (30.3%) | loss: 3.184874 | lrm: 0.70 | dt: 133ms | tok/sec: 1,050,595 | mfu: 69.1% | epoch: 1 | remaining: 209s    
step 00694 (30.3%) | loss: 3.177877 | lrm: 0.70 | dt: 132ms | tok/sec: 1,055,961 | mfu: 69.5% | epoch: 1 | remaining: 209s    
step 00695 (30.4%) | loss: 3.168785 | lrm: 0.70 | dt: 132ms | tok/sec: 1,052,589 | mfu: 69.3% | epoch: 1 | remaining: 209s    
step 00696 (30.4%) | loss: 3.169627 | lrm: 0.70 | dt: 132ms | tok/sec: 1,055,064 | mfu: 69.4% | epoch: 1 | remaining: 209s    
step 00697 (30.5%) | loss: 3.171957 | lrm: 0.70 | dt: 132ms | tok/sec: 1,051,359 | mfu: 69.2% | epoch: 1 | remaining: 209s    
step 00698 (30.5%) | loss: 3.178422 | lrm: 0.70 | dt: 133ms | tok/sec: 1,045,921 | mfu: 68.8% | epoch: 1 | remaining: 208s    
step 00699 (30.5%) | loss: 3.183205 | lrm: 0.69 | dt: 132ms | tok/sec: 1,057,538 | mfu: 69.6% | epoch: 1 | remaining: 208s    
step 00700 (30.6%) | loss: 3.186942 | lrm: 0.69 | dt: 133ms | tok/sec: 1,049,612 | mfu: 69.1% | epoch: 1 | remaining: 208s    
step 00701 (30.6%) | loss: 3.181951 | lrm: 0.69 | dt: 132ms | tok/sec: 1,054,613 | mfu: 69.4% | epoch: 1 | remaining: 208s    
step 00702 (30.7%) | loss: 3.180648 | lrm: 0.69 | dt: 133ms | tok/sec: 1,047,725 | mfu: 68.9% | epoch: 1 | remaining: 208s    
step 00703 (30.7%) | loss: 3.182120 | lrm: 0.69 | dt: 133ms | tok/sec: 1,050,048 | mfu: 69.1% | epoch: 1 | remaining: 208s    
step 00704 (30.8%) | loss: 3.182512 | lrm: 0.69 | dt: 131ms | tok/sec: 1,059,787 | mfu: 69.7% | epoch: 1 | remaining: 208s    
step 00705 (30.8%) | loss: 3.174255 | lrm: 0.69 | dt: 134ms | tok/sec: 1,038,403 | mfu: 68.3% | epoch: 1 | remaining: 207s    
step 00706 (30.9%) | loss: 3.176791 | lrm: 0.69 | dt: 133ms | tok/sec: 1,046,395 | mfu: 68.9% | epoch: 1 | remaining: 207s    
step 00707 (30.9%) | loss: 3.175655 | lrm: 0.69 | dt: 133ms | tok/sec: 1,050,858 | mfu: 69.2% | epoch: 1 | remaining: 207s    
step 00708 (30.9%) | loss: 3.172545 | lrm: 0.69 | dt: 133ms | tok/sec: 1,048,237 | mfu: 69.0% | epoch: 1 | remaining: 207s    
step 00709 (31.0%) | loss: 3.169721 | lrm: 0.69 | dt: 132ms | tok/sec: 1,051,412 | mfu: 69.2% | epoch: 1 | remaining: 207s    
step 00710 (31.0%) | loss: 3.170410 | lrm: 0.69 | dt: 132ms | tok/sec: 1,052,600 | mfu: 69.3% | epoch: 1 | remaining: 207s    
step 00711 (31.1%) | loss: 3.166178 | lrm: 0.69 | dt: 133ms | tok/sec: 1,043,741 | mfu: 68.7% | epoch: 1 | remaining: 207s    
step 00712 (31.1%) | loss: 3.168507 | lrm: 0.69 | dt: 134ms | tok/sec: 1,041,486 | mfu: 68.5% | epoch: 1 | remaining: 207s    
step 00713 (31.2%) | loss: 3.170219 | lrm: 0.69 | dt: 133ms | tok/sec: 1,045,082 | mfu: 68.8% | epoch: 1 | remaining: 206s    
step 00714 (31.2%) | loss: 3.182459 | lrm: 0.69 | dt: 133ms | tok/sec: 1,048,939 | mfu: 69.0% | epoch: 1 | remaining: 206s    
step 00715 (31.2%) | loss: 3.184795 | lrm: 0.69 | dt: 132ms | tok/sec: 1,052,987 | mfu: 69.3% | epoch: 1 | remaining: 206s    
step 00716 (31.3%) | loss: 3.184199 | lrm: 0.69 | dt: 133ms | tok/sec: 1,050,809 | mfu: 69.2% | epoch: 1 | remaining: 206s    
step 00717 (31.3%) | loss: 3.186803 | lrm: 0.69 | dt: 132ms | tok/sec: 1,051,564 | mfu: 69.2% | epoch: 1 | remaining: 206s    
step 00718 (31.4%) | loss: 3.184089 | lrm: 0.69 | dt: 133ms | tok/sec: 1,049,039 | mfu: 69.0% | epoch: 1 | remaining: 206s    
step 00719 (31.4%) | loss: 3.189897 | lrm: 0.69 | dt: 133ms | tok/sec: 1,047,797 | mfu: 69.0% | epoch: 1 | remaining: 206s    
step 00720 (31.5%) | loss: 3.187116 | lrm: 0.69 | dt: 134ms | tok/sec: 1,038,475 | mfu: 68.3% | epoch: 1 | remaining: 205s    
step 00721 (31.5%) | loss: 3.189898 | lrm: 0.68 | dt: 132ms | tok/sec: 1,052,860 | mfu: 69.3% | epoch: 1 | remaining: 205s    
step 00722 (31.6%) | loss: 3.189131 | lrm: 0.68 | dt: 133ms | tok/sec: 1,049,142 | mfu: 69.0% | epoch: 1 | remaining: 205s    
step 00723 (31.6%) | loss: 3.189386 | lrm: 0.68 | dt: 134ms | tok/sec: 1,040,953 | mfu: 68.5% | epoch: 1 | remaining: 205s    
step 00724 (31.6%) | loss: 3.192892 | lrm: 0.68 | dt: 132ms | tok/sec: 1,054,803 | mfu: 69.4% | epoch: 1 | remaining: 205s    
step 00725 (31.7%) | loss: 3.193103 | lrm: 0.68 | dt: 133ms | tok/sec: 1,049,908 | mfu: 69.1% | epoch: 1 | remaining: 205s    
step 00726 (31.7%) | loss: 3.187009 | lrm: 0.68 | dt: 133ms | tok/sec: 1,044,363 | mfu: 68.7% | epoch: 1 | remaining: 205s    
step 00727 (31.8%) | loss: 3.179494 | lrm: 0.68 | dt: 134ms | tok/sec: 1,037,067 | mfu: 68.2% | epoch: 1 | remaining: 205s    
step 00728 (31.8%) | loss: 3.177594 | lrm: 0.68 | dt: 133ms | tok/sec: 1,043,270 | mfu: 68.7% | epoch: 1 | remaining: 204s    
step 00729 (31.9%) | loss: 3.179984 | lrm: 0.68 | dt: 134ms | tok/sec: 1,042,851 | mfu: 68.6% | epoch: 1 | remaining: 204s    
step 00730 (31.9%) | loss: 3.177142 | lrm: 0.68 | dt: 132ms | tok/sec: 1,053,631 | mfu: 69.3% | epoch: 1 | remaining: 204s    
step 00731 (32.0%) | loss: 3.177649 | lrm: 0.68 | dt: 133ms | tok/sec: 1,047,370 | mfu: 68.9% | epoch: 1 | remaining: 204s    
step 00732 (32.0%) | loss: 3.174492 | lrm: 0.68 | dt: 133ms | tok/sec: 1,044,178 | mfu: 68.7% | epoch: 1 | remaining: 204s    
step 00733 (32.0%) | loss: 3.166229 | lrm: 0.68 | dt: 132ms | tok/sec: 1,051,568 | mfu: 69.2% | epoch: 1 | remaining: 204s    
step 00734 (32.1%) | loss: 3.171127 | lrm: 0.68 | dt: 134ms | tok/sec: 1,039,257 | mfu: 68.4% | epoch: 1 | remaining: 204s    
step 00735 (32.1%) | loss: 3.170018 | lrm: 0.68 | dt: 135ms | tok/sec: 1,031,275 | mfu: 67.9% | epoch: 1 | remaining: 203s    
step 00736 (32.2%) | loss: 3.166697 | lrm: 0.68 | dt: 132ms | tok/sec: 1,051,560 | mfu: 69.2% | epoch: 1 | remaining: 203s    
step 00737 (32.2%) | loss: 3.170180 | lrm: 0.68 | dt: 133ms | tok/sec: 1,046,954 | mfu: 68.9% | epoch: 1 | remaining: 203s    
step 00738 (32.3%) | loss: 3.175930 | lrm: 0.68 | dt: 134ms | tok/sec: 1,041,139 | mfu: 68.5% | epoch: 1 | remaining: 203s    
step 00739 (32.3%) | loss: 3.169588 | lrm: 0.68 | dt: 133ms | tok/sec: 1,047,731 | mfu: 68.9% | epoch: 1 | remaining: 203s    
step 00740 (32.4%) | loss: 3.174859 | lrm: 0.68 | dt: 132ms | tok/sec: 1,053,333 | mfu: 69.3% | epoch: 1 | remaining: 203s    
step 00741 (32.4%) | loss: 3.173067 | lrm: 0.68 | dt: 133ms | tok/sec: 1,047,932 | mfu: 69.0% | epoch: 1 | remaining: 203s    
step 00742 (32.4%) | loss: 3.169876 | lrm: 0.68 | dt: 133ms | tok/sec: 1,046,153 | mfu: 68.8% | epoch: 1 | remaining: 203s    
step 00743 (32.5%) | loss: 3.174029 | lrm: 0.68 | dt: 133ms | tok/sec: 1,049,766 | mfu: 69.1% | epoch: 1 | remaining: 202s    
step 00744 (32.5%) | loss: 3.173751 | lrm: 0.67 | dt: 133ms | tok/sec: 1,045,230 | mfu: 68.8% | epoch: 1 | remaining: 202s    
step 00745 (32.6%) | loss: 3.171984 | lrm: 0.67 | dt: 133ms | tok/sec: 1,049,033 | mfu: 69.0% | epoch: 1 | remaining: 202s    
step 00746 (32.6%) | loss: 3.177964 | lrm: 0.67 | dt: 132ms | tok/sec: 1,052,968 | mfu: 69.3% | epoch: 1 | remaining: 202s    
step 00747 (32.7%) | loss: 3.174824 | lrm: 0.67 | dt: 132ms | tok/sec: 1,052,741 | mfu: 69.3% | epoch: 1 | remaining: 202s    
step 00748 (32.7%) | loss: 3.164301 | lrm: 0.67 | dt: 133ms | tok/sec: 1,049,116 | mfu: 69.0% | epoch: 1 | remaining: 202s    
step 00749 (32.8%) | loss: 3.156762 | lrm: 0.67 | dt: 133ms | tok/sec: 1,049,353 | mfu: 69.1% | epoch: 1 | remaining: 202s    
step 00750 (32.8%) | loss: 3.158725 | lrm: 0.67 | dt: 132ms | tok/sec: 1,051,776 | mfu: 69.2% | epoch: 1 | remaining: 201s    
step 00751 (32.8%) | loss: 3.160026 | lrm: 0.67 | dt: 132ms | tok/sec: 1,051,414 | mfu: 69.2% | epoch: 1 | remaining: 201s    
step 00752 (32.9%) | loss: 3.157351 | lrm: 0.67 | dt: 133ms | tok/sec: 1,049,742 | mfu: 69.1% | epoch: 1 | remaining: 201s    
step 00753 (32.9%) | loss: 3.156041 | lrm: 0.67 | dt: 133ms | tok/sec: 1,046,515 | mfu: 68.9% | epoch: 1 | remaining: 201s    
step 00754 (33.0%) | loss: 3.156581 | lrm: 0.67 | dt: 132ms | tok/sec: 1,052,077 | mfu: 69.2% | epoch: 1 | remaining: 201s    
step 00755 (33.0%) | loss: 3.154830 | lrm: 0.67 | dt: 134ms | tok/sec: 1,038,566 | mfu: 68.3% | epoch: 1 | remaining: 201s    
step 00756 (33.1%) | loss: 3.153848 | lrm: 0.67 | dt: 134ms | tok/sec: 1,039,701 | mfu: 68.4% | epoch: 1 | remaining: 201s    
step 00757 (33.1%) | loss: 3.156065 | lrm: 0.67 | dt: 133ms | tok/sec: 1,044,606 | mfu: 68.7% | epoch: 1 | remaining: 201s    
step 00758 (33.2%) | loss: 3.159114 | lrm: 0.67 | dt: 134ms | tok/sec: 1,036,103 | mfu: 68.2% | epoch: 1 | remaining: 200s    
step 00759 (33.2%) | loss: 3.161266 | lrm: 0.67 | dt: 133ms | tok/sec: 1,046,039 | mfu: 68.8% | epoch: 1 | remaining: 200s    
step 00760 (33.2%) | loss: 3.164289 | lrm: 0.67 | dt: 132ms | tok/sec: 1,054,561 | mfu: 69.4% | epoch: 1 | remaining: 200s    
step 00761 (33.3%) | loss: 3.165807 | lrm: 0.67 | dt: 132ms | tok/sec: 1,055,518 | mfu: 69.5% | epoch: 1 | remaining: 200s    
step 00762 (33.3%) | loss: 3.161284 | lrm: 0.67 | dt: 133ms | tok/sec: 1,046,284 | mfu: 68.9% | epoch: 1 | remaining: 200s    
step 00763 (33.4%) | loss: 3.162555 | lrm: 0.67 | dt: 133ms | tok/sec: 1,048,549 | mfu: 69.0% | epoch: 1 | remaining: 200s    
step 00764 (33.4%) | loss: 3.165756 | lrm: 0.67 | dt: 132ms | tok/sec: 1,057,086 | mfu: 69.6% | epoch: 1 | remaining: 200s    
step 00765 (33.5%) | loss: 3.159823 | lrm: 0.67 | dt: 133ms | tok/sec: 1,049,440 | mfu: 69.1% | epoch: 1 | remaining: 199s    
step 00766 (33.5%) | loss: 3.160126 | lrm: 0.66 | dt: 134ms | tok/sec: 1,042,499 | mfu: 68.6% | epoch: 1 | remaining: 199s    
step 00767 (33.6%) | loss: 3.159507 | lrm: 0.66 | dt: 132ms | tok/sec: 1,056,131 | mfu: 69.5% | epoch: 1 | remaining: 199s    
step 00768 (33.6%) | loss: 3.162039 | lrm: 0.66 | dt: 133ms | tok/sec: 1,045,449 | mfu: 68.8% | epoch: 1 | remaining: 199s    
step 00769 (33.6%) | loss: 3.158787 | lrm: 0.66 | dt: 133ms | tok/sec: 1,043,962 | mfu: 68.7% | epoch: 1 | remaining: 199s    
step 00770 (33.7%) | loss: 3.152005 | lrm: 0.66 | dt: 133ms | tok/sec: 1,048,064 | mfu: 69.0% | epoch: 1 | remaining: 199s    
step 00771 (33.7%) | loss: 3.151389 | lrm: 0.66 | dt: 132ms | tok/sec: 1,051,996 | mfu: 69.2% | epoch: 1 | remaining: 199s    
step 00772 (33.8%) | loss: 3.151505 | lrm: 0.66 | dt: 134ms | tok/sec: 1,041,573 | mfu: 68.5% | epoch: 1 | remaining: 199s    
step 00773 (33.8%) | loss: 3.154875 | lrm: 0.66 | dt: 132ms | tok/sec: 1,052,234 | mfu: 69.2% | epoch: 1 | remaining: 198s    
step 00774 (33.9%) | loss: 3.144847 | lrm: 0.66 | dt: 132ms | tok/sec: 1,052,240 | mfu: 69.2% | epoch: 1 | remaining: 198s    
step 00775 (33.9%) | loss: 3.135888 | lrm: 0.66 | dt: 135ms | tok/sec: 1,030,953 | mfu: 67.8% | epoch: 1 | remaining: 198s    
step 00776 (34.0%) | loss: 3.141143 | lrm: 0.66 | dt: 132ms | tok/sec: 1,056,920 | mfu: 69.6% | epoch: 1 | remaining: 198s    
step 00777 (34.0%) | loss: 3.140226 | lrm: 0.66 | dt: 133ms | tok/sec: 1,048,626 | mfu: 69.0% | epoch: 1 | remaining: 198s    
step 00778 (34.0%) | loss: 3.143081 | lrm: 0.66 | dt: 133ms | tok/sec: 1,050,834 | mfu: 69.2% | epoch: 1 | remaining: 198s    
step 00779 (34.1%) | loss: 3.138353 | lrm: 0.66 | dt: 134ms | tok/sec: 1,038,748 | mfu: 68.4% | epoch: 1 | remaining: 198s    
step 00780 (34.1%) | loss: 3.142889 | lrm: 0.66 | dt: 132ms | tok/sec: 1,054,301 | mfu: 69.4% | epoch: 1 | remaining: 197s    
step 00781 (34.2%) | loss: 3.143602 | lrm: 0.66 | dt: 132ms | tok/sec: 1,051,655 | mfu: 69.2% | epoch: 1 | remaining: 197s    
step 00782 (34.2%) | loss: 3.140280 | lrm: 0.66 | dt: 132ms | tok/sec: 1,051,448 | mfu: 69.2% | epoch: 1 | remaining: 197s    
step 00783 (34.3%) | loss: 3.138434 | lrm: 0.66 | dt: 133ms | tok/sec: 1,047,487 | mfu: 68.9% | epoch: 1 | remaining: 197s    
step 00784 (34.3%) | loss: 3.141962 | lrm: 0.66 | dt: 133ms | tok/sec: 1,047,413 | mfu: 68.9% | epoch: 1 | remaining: 197s    
step 00785 (34.4%) | loss: 3.144884 | lrm: 0.66 | dt: 132ms | tok/sec: 1,052,219 | mfu: 69.2% | epoch: 1 | remaining: 197s    
step 00786 (34.4%) | loss: 3.144520 | lrm: 0.66 | dt: 133ms | tok/sec: 1,044,243 | mfu: 68.7% | epoch: 1 | remaining: 197s    
step 00787 (34.4%) | loss: 3.143637 | lrm: 0.66 | dt: 133ms | tok/sec: 1,050,646 | mfu: 69.1% | epoch: 1 | remaining: 197s    
step 00788 (34.5%) | loss: 3.147661 | lrm: 0.66 | dt: 132ms | tok/sec: 1,052,652 | mfu: 69.3% | epoch: 1 | remaining: 196s    
step 00789 (34.5%) | loss: 3.139455 | lrm: 0.65 | dt: 133ms | tok/sec: 1,050,720 | mfu: 69.1% | epoch: 1 | remaining: 196s    
step 00790 (34.6%) | loss: 3.141088 | lrm: 0.65 | dt: 135ms | tok/sec: 1,034,785 | mfu: 68.1% | epoch: 1 | remaining: 196s    
step 00791 (34.6%) | loss: 3.147926 | lrm: 0.65 | dt: 133ms | tok/sec: 1,049,674 | mfu: 69.1% | epoch: 1 | remaining: 196s    
step 00792 (34.7%) | loss: 3.143768 | lrm: 0.65 | dt: 132ms | tok/sec: 1,051,857 | mfu: 69.2% | epoch: 1 | remaining: 196s    
step 00793 (34.7%) | loss: 3.136651 | lrm: 0.65 | dt: 134ms | tok/sec: 1,036,487 | mfu: 68.2% | epoch: 1 | remaining: 196s    
step 00794 (34.7%) | loss: 3.138133 | lrm: 0.65 | dt: 134ms | tok/sec: 1,042,961 | mfu: 68.6% | epoch: 1 | remaining: 196s    
step 00795 (34.8%) | loss: 3.136557 | lrm: 0.65 | dt: 133ms | tok/sec: 1,048,544 | mfu: 69.0% | epoch: 1 | remaining: 195s    
step 00796 (34.8%) | loss: 3.144643 | lrm: 0.65 | dt: 133ms | tok/sec: 1,045,966 | mfu: 68.8% | epoch: 1 | remaining: 195s    
step 00797 (34.9%) | loss: 3.144619 | lrm: 0.65 | dt: 132ms | tok/sec: 1,054,181 | mfu: 69.4% | epoch: 1 | remaining: 195s    
step 00798 (34.9%) | loss: 3.148582 | lrm: 0.65 | dt: 134ms | tok/sec: 1,040,721 | mfu: 68.5% | epoch: 1 | remaining: 195s    
step 00799 (35.0%) | loss: 3.149909 | lrm: 0.65 | dt: 135ms | tok/sec: 1,031,288 | mfu: 67.9% | epoch: 1 | remaining: 195s    
step 00800 (35.0%) | loss: 3.145247 | lrm: 0.65 | dt: 134ms | tok/sec: 1,039,125 | mfu: 68.4% | epoch: 1 | remaining: 195s    
step 00801 (35.1%) | loss: 3.142134 | lrm: 0.65 | dt: 134ms | tok/sec: 1,038,005 | mfu: 68.3% | epoch: 1 | remaining: 195s    
step 00802 (35.1%) | loss: 3.143490 | lrm: 0.65 | dt: 132ms | tok/sec: 1,053,073 | mfu: 69.3% | epoch: 1 | remaining: 195s    
step 00803 (35.2%) | loss: 3.138253 | lrm: 0.65 | dt: 133ms | tok/sec: 1,050,951 | mfu: 69.2% | epoch: 1 | remaining: 194s    
step 00804 (35.2%) | loss: 3.134336 | lrm: 0.65 | dt: 134ms | tok/sec: 1,042,551 | mfu: 68.6% | epoch: 1 | remaining: 194s    
step 00805 (35.2%) | loss: 3.132853 | lrm: 0.65 | dt: 132ms | tok/sec: 1,053,886 | mfu: 69.4% | epoch: 1 | remaining: 194s    
step 00806 (35.3%) | loss: 3.124891 | lrm: 0.65 | dt: 133ms | tok/sec: 1,046,847 | mfu: 68.9% | epoch: 1 | remaining: 194s    
step 00807 (35.3%) | loss: 3.122209 | lrm: 0.65 | dt: 132ms | tok/sec: 1,052,401 | mfu: 69.3% | epoch: 1 | remaining: 194s    
step 00808 (35.4%) | loss: 3.123642 | lrm: 0.65 | dt: 133ms | tok/sec: 1,044,419 | mfu: 68.7% | epoch: 1 | remaining: 194s    
step 00809 (35.4%) | loss: 3.126307 | lrm: 0.65 | dt: 133ms | tok/sec: 1,048,092 | mfu: 69.0% | epoch: 1 | remaining: 194s    
step 00810 (35.5%) | loss: 3.129152 | lrm: 0.65 | dt: 132ms | tok/sec: 1,057,507 | mfu: 69.6% | epoch: 1 | remaining: 193s    
step 00811 (35.5%) | loss: 3.130778 | lrm: 0.64 | dt: 133ms | tok/sec: 1,043,872 | mfu: 68.7% | epoch: 1 | remaining: 193s    
step 00812 (35.5%) | loss: 3.128379 | lrm: 0.64 | dt: 134ms | tok/sec: 1,035,443 | mfu: 68.1% | epoch: 1 | remaining: 193s    
step 00813 (35.6%) | loss: 3.128053 | lrm: 0.64 | dt: 132ms | tok/sec: 1,053,776 | mfu: 69.3% | epoch: 1 | remaining: 193s    
step 00814 (35.6%) | loss: 3.119154 | lrm: 0.64 | dt: 135ms | tok/sec: 1,035,159 | mfu: 68.1% | epoch: 1 | remaining: 193s    
step 00815 (35.7%) | loss: 3.125013 | lrm: 0.64 | dt: 133ms | tok/sec: 1,049,129 | mfu: 69.0% | epoch: 1 | remaining: 193s    
step 00816 (35.7%) | loss: 3.129096 | lrm: 0.64 | dt: 132ms | tok/sec: 1,053,829 | mfu: 69.3% | epoch: 1 | remaining: 193s    
step 00817 (35.8%) | loss: 3.127750 | lrm: 0.64 | dt: 134ms | tok/sec: 1,039,525 | mfu: 68.4% | epoch: 1 | remaining: 193s    
step 00818 (35.8%) | loss: 3.133438 | lrm: 0.64 | dt: 132ms | tok/sec: 1,053,871 | mfu: 69.4% | epoch: 1 | remaining: 192s    
step 00819 (35.9%) | loss: 3.135195 | lrm: 0.64 | dt: 132ms | tok/sec: 1,056,201 | mfu: 69.5% | epoch: 1 | remaining: 192s    
step 00820 (35.9%) | loss: 3.142107 | lrm: 0.64 | dt: 133ms | tok/sec: 1,045,664 | mfu: 68.8% | epoch: 1 | remaining: 192s    
step 00821 (35.9%) | loss: 3.137888 | lrm: 0.64 | dt: 133ms | tok/sec: 1,044,565 | mfu: 68.7% | epoch: 1 | remaining: 192s    
step 00822 (36.0%) | loss: 3.134413 | lrm: 0.64 | dt: 133ms | tok/sec: 1,048,425 | mfu: 69.0% | epoch: 1 | remaining: 192s    
step 00823 (36.0%) | loss: 3.135776 | lrm: 0.64 | dt: 134ms | tok/sec: 1,038,060 | mfu: 68.3% | epoch: 1 | remaining: 192s    
step 00824 (36.1%) | loss: 3.135531 | lrm: 0.64 | dt: 132ms | tok/sec: 1,051,727 | mfu: 69.2% | epoch: 1 | remaining: 192s    
step 00825 (36.1%) | loss: 3.138616 | lrm: 0.64 | dt: 133ms | tok/sec: 1,048,690 | mfu: 69.0% | epoch: 1 | remaining: 191s    
step 00826 (36.2%) | loss: 3.133150 | lrm: 0.64 | dt: 133ms | tok/sec: 1,043,648 | mfu: 68.7% | epoch: 1 | remaining: 191s    
step 00827 (36.2%) | loss: 3.137163 | lrm: 0.64 | dt: 135ms | tok/sec: 1,032,256 | mfu: 67.9% | epoch: 1 | remaining: 191s    
step 00828 (36.3%) | loss: 3.136204 | lrm: 0.64 | dt: 132ms | tok/sec: 1,054,531 | mfu: 69.4% | epoch: 1 | remaining: 191s    
step 00829 (36.3%) | loss: 3.135340 | lrm: 0.64 | dt: 132ms | tok/sec: 1,051,613 | mfu: 69.2% | epoch: 1 | remaining: 191s    
step 00830 (36.3%) | loss: 3.133446 | lrm: 0.64 | dt: 133ms | tok/sec: 1,050,828 | mfu: 69.2% | epoch: 1 | remaining: 191s    
step 00831 (36.4%) | loss: 3.141947 | lrm: 0.64 | dt: 133ms | tok/sec: 1,046,295 | mfu: 68.9% | epoch: 1 | remaining: 191s    
step 00832 (36.4%) | loss: 3.141358 | lrm: 0.64 | dt: 133ms | tok/sec: 1,050,709 | mfu: 69.1% | epoch: 1 | remaining: 191s    
step 00833 (36.5%) | loss: 3.141595 | lrm: 0.64 | dt: 131ms | tok/sec: 1,062,339 | mfu: 69.9% | epoch: 1 | remaining: 190s    
step 00834 (36.5%) | loss: 3.143892 | lrm: 0.63 | dt: 133ms | tok/sec: 1,048,305 | mfu: 69.0% | epoch: 1 | remaining: 190s    
step 00835 (36.6%) | loss: 3.144388 | lrm: 0.63 | dt: 134ms | tok/sec: 1,035,779 | mfu: 68.2% | epoch: 1 | remaining: 190s    
step 00836 (36.6%) | loss: 3.135395 | lrm: 0.63 | dt: 132ms | tok/sec: 1,058,161 | mfu: 69.6% | epoch: 1 | remaining: 190s    
step 00837 (36.7%) | loss: 3.126586 | lrm: 0.63 | dt: 132ms | tok/sec: 1,052,185 | mfu: 69.2% | epoch: 1 | remaining: 190s    
step 00838 (36.7%) | loss: 3.127753 | lrm: 0.63 | dt: 132ms | tok/sec: 1,055,154 | mfu: 69.4% | epoch: 1 | remaining: 190s    
step 00839 (36.7%) | loss: 3.116874 | lrm: 0.63 | dt: 133ms | tok/sec: 1,047,213 | mfu: 68.9% | epoch: 1 | remaining: 190s    
step 00840 (36.8%) | loss: 3.116876 | lrm: 0.63 | dt: 132ms | tok/sec: 1,057,088 | mfu: 69.6% | epoch: 1 | remaining: 190s    
step 00841 (36.8%) | loss: 3.123644 | lrm: 0.63 | dt: 132ms | tok/sec: 1,053,588 | mfu: 69.3% | epoch: 1 | remaining: 189s    
step 00842 (36.9%) | loss: 3.126296 | lrm: 0.63 | dt: 133ms | tok/sec: 1,043,292 | mfu: 68.7% | epoch: 1 | remaining: 189s    
step 00843 (36.9%) | loss: 3.124627 | lrm: 0.63 | dt: 135ms | tok/sec: 1,033,878 | mfu: 68.0% | epoch: 1 | remaining: 189s    
step 00844 (37.0%) | loss: 3.126702 | lrm: 0.63 | dt: 132ms | tok/sec: 1,051,463 | mfu: 69.2% | epoch: 1 | remaining: 189s    
step 00845 (37.0%) | loss: 3.128973 | lrm: 0.63 | dt: 133ms | tok/sec: 1,049,252 | mfu: 69.0% | epoch: 1 | remaining: 189s    
step 00846 (37.1%) | loss: 3.128135 | lrm: 0.63 | dt: 132ms | tok/sec: 1,058,982 | mfu: 69.7% | epoch: 1 | remaining: 189s    
step 00847 (37.1%) | loss: 3.131088 | lrm: 0.63 | dt: 132ms | tok/sec: 1,052,174 | mfu: 69.2% | epoch: 1 | remaining: 189s    
step 00848 (37.1%) | loss: 3.127438 | lrm: 0.63 | dt: 133ms | tok/sec: 1,049,827 | mfu: 69.1% | epoch: 1 | remaining: 188s    
step 00849 (37.2%) | loss: 3.136898 | lrm: 0.63 | dt: 131ms | tok/sec: 1,060,940 | mfu: 69.8% | epoch: 1 | remaining: 188s    
step 00850 (37.2%) | loss: 3.130507 | lrm: 0.63 | dt: 133ms | tok/sec: 1,049,485 | mfu: 69.1% | epoch: 1 | remaining: 188s    
step 00851 (37.3%) | loss: 3.134486 | lrm: 0.63 | dt: 133ms | tok/sec: 1,050,289 | mfu: 69.1% | epoch: 1 | remaining: 188s    
