Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 11, 'rotary_base': 10000.0, 'softcap': 14.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 44,236,800
  total                   : 54,722,560
Estimated FLOPs per token: 4.384358e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011212 | lrm: 1.00 | dt: 3332ms | tok/sec: 78,668 | mfu: 3.5% | epoch: 1 | remaining: 300s    
step 00576 (35.8%) | loss: 3.159626 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,485 | mfu: 62.1% | epoch: 1 | remaining: 192s    
step 00577 (35.9%) | loss: 3.164241 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,951 | mfu: 62.7% | epoch: 1 | remaining: 192s    
step 00578 (35.9%) | loss: 3.167535 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,414 | mfu: 62.2% | epoch: 1 | remaining: 192s    
step 00579 (36.0%) | loss: 3.164345 | lrm: 1.00 | dt: 207ms | tok/sec: 1,269,434 | mfu: 56.2% | epoch: 1 | remaining: 192s    
step 00580 (36.1%) | loss: 3.161020 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,582 | mfu: 62.6% | epoch: 1 | remaining: 192s    
step 00581 (36.1%) | loss: 3.158453 | lrm: 1.00 | dt: 185ms | tok/sec: 1,416,210 | mfu: 62.8% | epoch: 1 | remaining: 191s    
step 00582 (36.2%) | loss: 3.162000 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,547 | mfu: 61.9% | epoch: 1 | remaining: 191s    
step 00583 (36.3%) | loss: 3.159567 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,991 | mfu: 61.7% | epoch: 1 | remaining: 191s    
step 00584 (36.3%) | loss: 3.151992 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,143 | mfu: 62.6% | epoch: 1 | remaining: 191s    
step 00585 (36.4%) | loss: 3.150911 | lrm: 1.00 | dt: 190ms | tok/sec: 1,382,640 | mfu: 61.3% | epoch: 1 | remaining: 191s    
step 00586 (36.4%) | loss: 3.145254 | lrm: 1.00 | dt: 188ms | tok/sec: 1,397,774 | mfu: 61.9% | epoch: 1 | remaining: 190s    
step 00587 (36.5%) | loss: 3.144041 | lrm: 1.00 | dt: 187ms | tok/sec: 1,405,119 | mfu: 62.3% | epoch: 1 | remaining: 190s    
step 00588 (36.6%) | loss: 3.145405 | lrm: 1.00 | dt: 191ms | tok/sec: 1,373,368 | mfu: 60.9% | epoch: 1 | remaining: 190s    
step 00589 (36.6%) | loss: 3.145046 | lrm: 1.00 | dt: 191ms | tok/sec: 1,369,607 | mfu: 60.7% | epoch: 1 | remaining: 190s    
step 00590 (36.7%) | loss: 3.146040 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,059 | mfu: 62.1% | epoch: 1 | remaining: 190s    
step 00591 (36.8%) | loss: 3.150834 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,179 | mfu: 62.0% | epoch: 1 | remaining: 190s    
step 00592 (36.8%) | loss: 3.152369 | lrm: 1.00 | dt: 224ms | tok/sec: 1,172,658 | mfu: 52.0% | epoch: 1 | remaining: 189s    
step 00593 (36.9%) | loss: 3.154367 | lrm: 1.00 | dt: 184ms | tok/sec: 1,423,644 | mfu: 63.1% | epoch: 1 | remaining: 189s    
step 00594 (37.0%) | loss: 3.149005 | lrm: 1.00 | dt: 184ms | tok/sec: 1,422,487 | mfu: 63.0% | epoch: 1 | remaining: 189s    
step 00595 (37.0%) | loss: 3.154897 | lrm: 1.00 | dt: 191ms | tok/sec: 1,374,611 | mfu: 60.9% | epoch: 1 | remaining: 189s    
step 00596 (37.1%) | loss: 3.155827 | lrm: 1.00 | dt: 192ms | tok/sec: 1,366,435 | mfu: 60.5% | epoch: 1 | remaining: 189s    
step 00597 (37.1%) | loss: 3.151663 | lrm: 1.00 | dt: 184ms | tok/sec: 1,425,199 | mfu: 63.1% | epoch: 1 | remaining: 188s    
step 00598 (37.2%) | loss: 3.148609 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,154 | mfu: 62.6% | epoch: 1 | remaining: 188s    
step 00599 (37.3%) | loss: 3.140985 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,247 | mfu: 62.0% | epoch: 1 | remaining: 188s    
step 00600 (37.3%) | loss: 3.141806 | lrm: 1.00 | dt: 187ms | tok/sec: 1,400,298 | mfu: 62.0% | epoch: 1 | remaining: 188s    
step 00601 (37.4%) | loss: 3.142070 | lrm: 1.00 | dt: 187ms | tok/sec: 1,405,561 | mfu: 62.3% | epoch: 1 | remaining: 188s    
step 00602 (37.5%) | loss: 3.141134 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,528 | mfu: 62.4% | epoch: 1 | remaining: 187s    
step 00603 (37.5%) | loss: 3.143403 | lrm: 1.00 | dt: 184ms | tok/sec: 1,427,482 | mfu: 63.3% | epoch: 1 | remaining: 187s    
step 00604 (37.6%) | loss: 3.141329 | lrm: 1.00 | dt: 185ms | tok/sec: 1,420,377 | mfu: 62.9% | epoch: 1 | remaining: 187s    
step 00605 (37.6%) | loss: 3.141176 | lrm: 1.00 | dt: 185ms | tok/sec: 1,414,095 | mfu: 62.7% | epoch: 1 | remaining: 187s    
step 00606 (37.7%) | loss: 3.143286 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,107 | mfu: 57.9% | epoch: 1 | remaining: 187s    
step 00607 (37.8%) | loss: 3.143494 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,746 | mfu: 62.6% | epoch: 1 | remaining: 187s    
step 00608 (37.8%) | loss: 3.142816 | lrm: 1.00 | dt: 184ms | tok/sec: 1,422,673 | mfu: 63.0% | epoch: 1 | remaining: 186s    
step 00609 (37.9%) | loss: 3.140083 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,933 | mfu: 62.5% | epoch: 1 | remaining: 186s    
step 00610 (38.0%) | loss: 3.140303 | lrm: 1.00 | dt: 184ms | tok/sec: 1,421,301 | mfu: 63.0% | epoch: 1 | remaining: 186s    
step 00611 (38.0%) | loss: 3.139859 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,635 | mfu: 62.5% | epoch: 1 | remaining: 186s    
step 00612 (38.1%) | loss: 3.137941 | lrm: 1.00 | dt: 217ms | tok/sec: 1,208,431 | mfu: 53.5% | epoch: 1 | remaining: 186s    
step 00613 (38.1%) | loss: 3.134781 | lrm: 1.00 | dt: 184ms | tok/sec: 1,425,975 | mfu: 63.2% | epoch: 1 | remaining: 185s    
step 00614 (38.2%) | loss: 3.131050 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,596 | mfu: 62.5% | epoch: 1 | remaining: 185s    
step 00615 (38.3%) | loss: 3.126896 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,820 | mfu: 62.0% | epoch: 1 | remaining: 185s    
step 00616 (38.3%) | loss: 3.124875 | lrm: 1.00 | dt: 191ms | tok/sec: 1,374,997 | mfu: 60.9% | epoch: 1 | remaining: 185s    
step 00617 (38.4%) | loss: 3.123698 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,023 | mfu: 62.5% | epoch: 1 | remaining: 185s    
step 00618 (38.5%) | loss: 3.118974 | lrm: 1.00 | dt: 188ms | tok/sec: 1,391,138 | mfu: 61.6% | epoch: 1 | remaining: 184s    
step 00619 (38.5%) | loss: 3.117333 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,276 | mfu: 62.4% | epoch: 1 | remaining: 184s    
step 00620 (38.6%) | loss: 3.114154 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,019 | mfu: 62.4% | epoch: 1 | remaining: 184s    
step 00621 (38.6%) | loss: 3.117734 | lrm: 1.00 | dt: 190ms | tok/sec: 1,381,538 | mfu: 61.2% | epoch: 1 | remaining: 184s    
step 00622 (38.7%) | loss: 3.114801 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,301 | mfu: 62.2% | epoch: 1 | remaining: 184s    
step 00623 (38.8%) | loss: 3.117712 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,552 | mfu: 62.4% | epoch: 1 | remaining: 183s    
step 00624 (38.8%) | loss: 3.118286 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,802 | mfu: 62.6% | epoch: 1 | remaining: 183s    
step 00625 (38.9%) | loss: 3.119091 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,682 | mfu: 62.5% | epoch: 1 | remaining: 183s    
step 00626 (39.0%) | loss: 3.120964 | lrm: 1.00 | dt: 188ms | tok/sec: 1,398,071 | mfu: 61.9% | epoch: 1 | remaining: 183s    
step 00627 (39.0%) | loss: 3.120575 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,033 | mfu: 62.0% | epoch: 1 | remaining: 183s    
step 00628 (39.1%) | loss: 3.114262 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,630 | mfu: 62.5% | epoch: 1 | remaining: 183s    
step 00629 (39.1%) | loss: 3.111565 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,990 | mfu: 62.7% | epoch: 1 | remaining: 182s    
step 00630 (39.2%) | loss: 3.111614 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,753 | mfu: 61.8% | epoch: 1 | remaining: 182s    
step 00631 (39.3%) | loss: 3.111577 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,914 | mfu: 62.4% | epoch: 1 | remaining: 182s    
step 00632 (39.3%) | loss: 3.118515 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,235 | mfu: 62.1% | epoch: 1 | remaining: 182s    
step 00633 (39.4%) | loss: 3.120987 | lrm: 1.00 | dt: 197ms | tok/sec: 1,330,818 | mfu: 59.0% | epoch: 1 | remaining: 182s    
step 00634 (39.5%) | loss: 3.119435 | lrm: 1.00 | dt: 183ms | tok/sec: 1,431,120 | mfu: 63.4% | epoch: 1 | remaining: 181s    
step 00635 (39.5%) | loss: 3.115211 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,513 | mfu: 62.1% | epoch: 1 | remaining: 181s    
step 00636 (39.6%) | loss: 3.118232 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,480 | mfu: 62.2% | epoch: 1 | remaining: 181s    
step 00637 (39.6%) | loss: 3.115863 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,123 | mfu: 61.8% | epoch: 1 | remaining: 181s    
step 00638 (39.7%) | loss: 3.118107 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,816 | mfu: 62.5% | epoch: 1 | remaining: 181s    
step 00639 (39.8%) | loss: 3.118857 | lrm: 1.00 | dt: 189ms | tok/sec: 1,384,953 | mfu: 61.4% | epoch: 1 | remaining: 181s    
step 00640 (39.8%) | loss: 3.116695 | lrm: 1.00 | dt: 185ms | tok/sec: 1,419,312 | mfu: 62.9% | epoch: 1 | remaining: 180s    
step 00641 (39.9%) | loss: 3.115980 | lrm: 1.00 | dt: 185ms | tok/sec: 1,417,294 | mfu: 62.8% | epoch: 1 | remaining: 180s    
step 00642 (40.0%) | loss: 3.117662 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,093 | mfu: 61.9% | epoch: 1 | remaining: 180s    
step 00643 (40.0%) | loss: 3.122429 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,637 | mfu: 61.4% | epoch: 1 | remaining: 180s    
step 00644 (40.1%) | loss: 3.119529 | lrm: 1.00 | dt: 199ms | tok/sec: 1,319,989 | mfu: 58.5% | epoch: 1 | remaining: 180s    
step 00645 (40.1%) | loss: 3.116730 | lrm: 1.00 | dt: 184ms | tok/sec: 1,421,203 | mfu: 63.0% | epoch: 1 | remaining: 179s    
step 00646 (40.2%) | loss: 3.118331 | lrm: 1.00 | dt: 184ms | tok/sec: 1,423,487 | mfu: 63.1% | epoch: 1 | remaining: 179s    
step 00647 (40.3%) | loss: 3.115212 | lrm: 1.00 | dt: 185ms | tok/sec: 1,414,282 | mfu: 62.7% | epoch: 1 | remaining: 179s    
step 00648 (40.3%) | loss: 3.112035 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,478 | mfu: 61.8% | epoch: 1 | remaining: 179s    
step 00649 (40.4%) | loss: 3.112782 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,847 | mfu: 62.5% | epoch: 1 | remaining: 179s    
step 00650 (40.5%) | loss: 3.108905 | lrm: 1.00 | dt: 184ms | tok/sec: 1,423,010 | mfu: 63.1% | epoch: 1 | remaining: 178s    
step 00651 (40.5%) | loss: 3.107654 | lrm: 1.00 | dt: 187ms | tok/sec: 1,405,232 | mfu: 62.3% | epoch: 1 | remaining: 178s    
step 00652 (40.6%) | loss: 3.103736 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,849 | mfu: 62.2% | epoch: 1 | remaining: 178s    
step 00653 (40.6%) | loss: 3.108516 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,244 | mfu: 62.5% | epoch: 1 | remaining: 178s    
step 00654 (40.7%) | loss: 3.110856 | lrm: 1.00 | dt: 185ms | tok/sec: 1,417,451 | mfu: 62.8% | epoch: 1 | remaining: 178s    
step 00655 (40.8%) | loss: 3.116127 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,327 | mfu: 62.1% | epoch: 1 | remaining: 178s    
step 00656 (40.8%) | loss: 3.111099 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,787 | mfu: 62.6% | epoch: 1 | remaining: 177s    
step 00657 (40.9%) | loss: 3.107333 | lrm: 1.00 | dt: 197ms | tok/sec: 1,329,812 | mfu: 58.9% | epoch: 1 | remaining: 177s    
step 00658 (41.0%) | loss: 3.108034 | lrm: 1.00 | dt: 184ms | tok/sec: 1,421,952 | mfu: 63.0% | epoch: 1 | remaining: 177s    
step 00659 (41.0%) | loss: 3.110715 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,519 | mfu: 62.4% | epoch: 1 | remaining: 177s    
step 00660 (41.1%) | loss: 3.113721 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,250 | mfu: 61.7% | epoch: 1 | remaining: 177s    
step 00661 (41.1%) | loss: 3.111844 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,198 | mfu: 62.2% | epoch: 1 | remaining: 176s    
step 00662 (41.2%) | loss: 3.111545 | lrm: 1.00 | dt: 189ms | tok/sec: 1,390,160 | mfu: 61.6% | epoch: 1 | remaining: 176s    
step 00663 (41.3%) | loss: 3.113916 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,445 | mfu: 62.5% | epoch: 1 | remaining: 176s    
step 00664 (41.3%) | loss: 3.117259 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,301 | mfu: 62.5% | epoch: 1 | remaining: 176s    
step 00665 (41.4%) | loss: 3.116162 | lrm: 1.00 | dt: 186ms | tok/sec: 1,405,724 | mfu: 62.3% | epoch: 1 | remaining: 176s    
step 00666 (41.5%) | loss: 3.117939 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,047 | mfu: 62.1% | epoch: 1 | remaining: 175s    
step 00667 (41.5%) | loss: 3.116985 | lrm: 1.00 | dt: 185ms | tok/sec: 1,416,841 | mfu: 62.8% | epoch: 1 | remaining: 175s    
step 00668 (41.6%) | loss: 3.116311 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,796 | mfu: 62.1% | epoch: 1 | remaining: 175s    
step 00669 (41.6%) | loss: 3.114852 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,376 | mfu: 61.7% | epoch: 1 | remaining: 175s    
step 00670 (41.7%) | loss: 3.116135 | lrm: 1.00 | dt: 185ms | tok/sec: 1,416,060 | mfu: 62.7% | epoch: 1 | remaining: 175s    
step 00671 (41.8%) | loss: 3.114029 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,791 | mfu: 62.6% | epoch: 1 | remaining: 175s    
step 00672 (41.8%) | loss: 3.105203 | lrm: 1.00 | dt: 189ms | tok/sec: 1,385,941 | mfu: 61.4% | epoch: 1 | remaining: 174s    
step 00673 (41.9%) | loss: 3.107880 | lrm: 1.00 | dt: 185ms | tok/sec: 1,414,883 | mfu: 62.7% | epoch: 1 | remaining: 174s    
step 00674 (42.0%) | loss: 3.108647 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,853 | mfu: 62.2% | epoch: 1 | remaining: 174s    
step 00675 (42.0%) | loss: 3.113906 | lrm: 1.00 | dt: 186ms | tok/sec: 1,405,928 | mfu: 62.3% | epoch: 1 | remaining: 174s    
step 00676 (42.1%) | loss: 3.110917 | lrm: 1.00 | dt: 191ms | tok/sec: 1,374,581 | mfu: 60.9% | epoch: 1 | remaining: 174s    
step 00677 (42.1%) | loss: 3.109521 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,136 | mfu: 61.9% | epoch: 1 | remaining: 173s    
step 00678 (42.2%) | loss: 3.109800 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,597 | mfu: 62.2% | epoch: 1 | remaining: 173s    
step 00679 (42.3%) | loss: 3.110101 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,032 | mfu: 62.6% | epoch: 1 | remaining: 173s    
step 00680 (42.3%) | loss: 3.103456 | lrm: 1.00 | dt: 189ms | tok/sec: 1,388,740 | mfu: 61.5% | epoch: 1 | remaining: 173s    
step 00681 (42.4%) | loss: 3.105721 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,249 | mfu: 62.1% | epoch: 1 | remaining: 173s    
step 00682 (42.5%) | loss: 3.108412 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,658 | mfu: 62.3% | epoch: 1 | remaining: 172s    
step 00683 (42.5%) | loss: 3.112922 | lrm: 1.00 | dt: 192ms | tok/sec: 1,366,450 | mfu: 60.5% | epoch: 1 | remaining: 172s    
step 00684 (42.6%) | loss: 3.110501 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,311 | mfu: 62.3% | epoch: 1 | remaining: 172s    
step 00685 (42.6%) | loss: 3.112744 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,718 | mfu: 62.2% | epoch: 1 | remaining: 172s    
step 00686 (42.7%) | loss: 3.116064 | lrm: 1.00 | dt: 183ms | tok/sec: 1,430,309 | mfu: 63.4% | epoch: 1 | remaining: 172s    
step 00687 (42.8%) | loss: 3.111705 | lrm: 1.00 | dt: 185ms | tok/sec: 1,417,449 | mfu: 62.8% | epoch: 1 | remaining: 172s    
step 00688 (42.8%) | loss: 3.116112 | lrm: 1.00 | dt: 185ms | tok/sec: 1,416,399 | mfu: 62.8% | epoch: 1 | remaining: 171s    
step 00689 (42.9%) | loss: 3.115573 | lrm: 1.00 | dt: 195ms | tok/sec: 1,342,618 | mfu: 59.5% | epoch: 1 | remaining: 171s    
step 00690 (43.0%) | loss: 3.115541 | lrm: 1.00 | dt: 184ms | tok/sec: 1,422,156 | mfu: 63.0% | epoch: 1 | remaining: 171s    
step 00691 (43.0%) | loss: 3.120069 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,866 | mfu: 61.8% | epoch: 1 | remaining: 171s    
step 00692 (43.1%) | loss: 3.117542 | lrm: 1.00 | dt: 194ms | tok/sec: 1,350,914 | mfu: 59.9% | epoch: 1 | remaining: 171s    
step 00693 (43.1%) | loss: 3.113277 | lrm: 1.00 | dt: 187ms | tok/sec: 1,403,175 | mfu: 62.2% | epoch: 1 | remaining: 170s    
step 00694 (43.2%) | loss: 3.113609 | lrm: 1.00 | dt: 185ms | tok/sec: 1,418,045 | mfu: 62.8% | epoch: 1 | remaining: 170s    
step 00695 (43.3%) | loss: 3.109083 | lrm: 1.00 | dt: 183ms | tok/sec: 1,433,316 | mfu: 63.5% | epoch: 1 | remaining: 170s    
step 00696 (43.3%) | loss: 3.109094 | lrm: 1.00 | dt: 186ms | tok/sec: 1,413,119 | mfu: 62.6% | epoch: 1 | remaining: 170s    
step 00697 (43.4%) | loss: 3.106971 | lrm: 1.00 | dt: 186ms | tok/sec: 1,405,983 | mfu: 62.3% | epoch: 1 | remaining: 170s    
step 00698 (43.4%) | loss: 3.103542 | lrm: 1.00 | dt: 185ms | tok/sec: 1,417,853 | mfu: 62.8% | epoch: 1 | remaining: 169s    
step 00699 (43.5%) | loss: 3.103788 | lrm: 1.00 | dt: 183ms | tok/sec: 1,435,007 | mfu: 63.6% | epoch: 1 | remaining: 169s    
step 00700 (43.6%) | loss: 3.102924 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,473 | mfu: 62.4% | epoch: 1 | remaining: 169s    
step 00701 (43.6%) | loss: 3.102302 | lrm: 1.00 | dt: 188ms | tok/sec: 1,393,656 | mfu: 61.8% | epoch: 1 | remaining: 169s    
step 00702 (43.7%) | loss: 3.101833 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,824 | mfu: 62.6% | epoch: 1 | remaining: 169s    
step 00703 (43.8%) | loss: 3.101276 | lrm: 1.00 | dt: 192ms | tok/sec: 1,365,912 | mfu: 60.5% | epoch: 1 | remaining: 169s    
step 00704 (43.8%) | loss: 3.098666 | lrm: 1.00 | dt: 186ms | tok/sec: 1,407,686 | mfu: 62.4% | epoch: 1 | remaining: 168s    
step 00705 (43.9%) | loss: 3.097243 | lrm: 1.00 | dt: 186ms | tok/sec: 1,410,903 | mfu: 62.5% | epoch: 1 | remaining: 168s    
step 00706 (43.9%) | loss: 3.100910 | lrm: 1.00 | dt: 187ms | tok/sec: 1,398,926 | mfu: 62.0% | epoch: 1 | remaining: 168s    
step 00707 (44.0%) | loss: 3.101308 | lrm: 1.00 | dt: 186ms | tok/sec: 1,411,113 | mfu: 62.5% | epoch: 1 | remaining: 168s    
step 00708 (44.1%) | loss: 3.097796 | lrm: 1.00 | dt: 185ms | tok/sec: 1,414,353 | mfu: 62.7% | epoch: 1 | remaining: 168s    
step 00709 (44.1%) | loss: 3.094452 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,823 | mfu: 62.3% | epoch: 1 | remaining: 167s    
step 00710 (44.2%) | loss: 3.097542 | lrm: 1.00 | dt: 184ms | tok/sec: 1,422,202 | mfu: 63.0% | epoch: 1 | remaining: 167s    
step 00711 (44.3%) | loss: 3.092755 | lrm: 1.00 | dt: 185ms | tok/sec: 1,419,928 | mfu: 62.9% | epoch: 1 | remaining: 167s    
step 00712 (44.3%) | loss: 3.093643 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,088 | mfu: 62.0% | epoch: 1 | remaining: 167s    
step 00713 (44.4%) | loss: 3.097824 | lrm: 1.00 | dt: 188ms | tok/sec: 1,394,974 | mfu: 61.8% | epoch: 1 | remaining: 167s    
step 00714 (44.4%) | loss: 3.091696 | lrm: 1.00 | dt: 192ms | tok/sec: 1,362,939 | mfu: 60.4% | epoch: 1 | remaining: 166s    
step 00715 (44.5%) | loss: 3.096412 | lrm: 1.00 | dt: 187ms | tok/sec: 1,405,503 | mfu: 62.3% | epoch: 1 | remaining: 166s    
step 00716 (44.6%) | loss: 3.091448 | lrm: 1.00 | dt: 191ms | tok/sec: 1,369,323 | mfu: 60.7% | epoch: 1 | remaining: 166s    
step 00717 (44.6%) | loss: 3.094629 | lrm: 1.00 | dt: 185ms | tok/sec: 1,418,951 | mfu: 62.9% | epoch: 1 | remaining: 166s    
step 00718 (44.7%) | loss: 3.092236 | lrm: 1.00 | dt: 184ms | tok/sec: 1,423,389 | mfu: 63.1% | epoch: 1 | remaining: 166s    
step 00719 (44.8%) | loss: 3.095147 | lrm: 1.00 | dt: 186ms | tok/sec: 1,412,388 | mfu: 62.6% | epoch: 1 | remaining: 166s    
step 00720 (44.8%) | loss: 3.094118 | lrm: 1.00 | dt: 194ms | tok/sec: 1,353,145 | mfu: 60.0% | epoch: 1 | remaining: 165s    
step 00721 (44.9%) | loss: 3.093298 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,007 | mfu: 62.4% | epoch: 1 | remaining: 165s    
step 00722 (44.9%) | loss: 3.091735 | lrm: 1.00 | dt: 191ms | tok/sec: 1,370,644 | mfu: 60.7% | epoch: 1 | remaining: 165s    
step 00723 (45.0%) | loss: 3.092633 | lrm: 1.00 | dt: 184ms | tok/sec: 1,423,483 | mfu: 63.1% | epoch: 1 | remaining: 165s    
step 00724 (45.1%) | loss: 3.086112 | lrm: 1.00 | dt: 184ms | tok/sec: 1,424,662 | mfu: 63.1% | epoch: 1 | remaining: 165s    
step 00725 (45.1%) | loss: 3.083129 | lrm: 1.00 | dt: 185ms | tok/sec: 1,414,583 | mfu: 62.7% | epoch: 1 | remaining: 164s    
step 00726 (45.2%) | loss: 3.091408 | lrm: 1.00 | dt: 187ms | tok/sec: 1,401,962 | mfu: 62.1% | epoch: 1 | remaining: 164s    
step 00727 (45.3%) | loss: 3.093911 | lrm: 1.00 | dt: 194ms | tok/sec: 1,350,321 | mfu: 59.8% | epoch: 1 | remaining: 164s    
step 00728 (45.3%) | loss: 3.094403 | lrm: 1.00 | dt: 184ms | tok/sec: 1,427,292 | mfu: 63.2% | epoch: 1 | remaining: 164s    
step 00729 (45.4%) | loss: 3.091731 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,319 | mfu: 62.6% | epoch: 1 | remaining: 164s    
step 00730 (45.4%) | loss: 3.093706 | lrm: 1.00 | dt: 198ms | tok/sec: 1,321,314 | mfu: 58.5% | epoch: 1 | remaining: 163s    
step 00731 (45.5%) | loss: 3.093552 | lrm: 1.00 | dt: 183ms | tok/sec: 1,428,861 | mfu: 63.3% | epoch: 1 | remaining: 163s    
step 00732 (45.6%) | loss: 3.086986 | lrm: 1.00 | dt: 184ms | tok/sec: 1,424,872 | mfu: 63.1% | epoch: 1 | remaining: 163s    
step 00733 (45.6%) | loss: 3.085502 | lrm: 1.00 | dt: 185ms | tok/sec: 1,415,136 | mfu: 62.7% | epoch: 1 | remaining: 163s    
step 00734 (45.7%) | loss: 3.086884 | lrm: 1.00 | dt: 187ms | tok/sec: 1,405,518 | mfu: 62.3% | epoch: 1 | remaining: 163s    
step 00735 (45.8%) | loss: 3.090335 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,507 | mfu: 61.8% | epoch: 1 | remaining: 163s    
step 00736 (45.8%) | loss: 3.089553 | lrm: 1.00 | dt: 184ms | tok/sec: 1,426,997 | mfu: 63.2% | epoch: 1 | remaining: 162s    
step 00737 (45.9%) | loss: 3.090027 | lrm: 1.00 | dt: 188ms | tok/sec: 1,396,778 | mfu: 61.9% | epoch: 1 | remaining: 162s    
step 00738 (45.9%) | loss: 3.083974 | lrm: 1.00 | dt: 192ms | tok/sec: 1,364,654 | mfu: 60.5% | epoch: 1 | remaining: 162s    
step 00739 (46.0%) | loss: 3.085981 | lrm: 1.00 | dt: 185ms | tok/sec: 1,420,484 | mfu: 62.9% | epoch: 1 | remaining: 162s    
step 00740 (46.1%) | loss: 3.084331 | lrm: 1.00 | dt: 190ms | tok/sec: 1,380,049 | mfu: 61.1% | epoch: 1 | remaining: 162s    
step 00741 (46.1%) | loss: 3.082154 | lrm: 1.00 | dt: 184ms | tok/sec: 1,425,589 | mfu: 63.2% | epoch: 1 | remaining: 161s    
step 00742 (46.2%) | loss: 3.080079 | lrm: 1.00 | dt: 187ms | tok/sec: 1,402,472 | mfu: 62.1% | epoch: 1 | remaining: 161s    
