Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 30.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011272 | lrm: 1.00 | dt: 14724ms | tok/sec: 35,607 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.809319 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,622 | mfu: 45.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.229570 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,721 | mfu: 47.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.716196 | lrm: 1.00 | dt: 390ms | tok/sec: 1,345,058 | mfu: 37.6% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.338714 | lrm: 1.00 | dt: 333ms | tok/sec: 1,574,640 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.113407 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,749 | mfu: 41.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.923622 | lrm: 1.00 | dt: 373ms | tok/sec: 1,406,643 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.732966 | lrm: 1.00 | dt: 341ms | tok/sec: 1,537,660 | mfu: 43.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.570057 | lrm: 1.00 | dt: 358ms | tok/sec: 1,463,348 | mfu: 40.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.441593 | lrm: 1.00 | dt: 364ms | tok/sec: 1,440,963 | mfu: 40.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.329943 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,407 | mfu: 45.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.229888 | lrm: 1.00 | dt: 369ms | tok/sec: 1,421,740 | mfu: 39.8% | epoch: 1 | remaining: 300s    
step 00776 (84.0%) | loss: 2.955178 | lrm: 0.32 | dt: 320ms | tok/sec: 1,639,809 | mfu: 45.9% | epoch: 1 | remaining: 48s    
step 00777 (84.1%) | loss: 2.955028 | lrm: 0.32 | dt: 367ms | tok/sec: 1,427,379 | mfu: 39.9% | epoch: 1 | remaining: 47s    
step 00778 (84.2%) | loss: 2.952235 | lrm: 0.32 | dt: 358ms | tok/sec: 1,465,583 | mfu: 41.0% | epoch: 1 | remaining: 47s    
step 00779 (84.3%) | loss: 2.953499 | lrm: 0.31 | dt: 343ms | tok/sec: 1,528,700 | mfu: 42.8% | epoch: 1 | remaining: 47s    
step 00780 (84.5%) | loss: 2.950334 | lrm: 0.31 | dt: 319ms | tok/sec: 1,643,124 | mfu: 46.0% | epoch: 1 | remaining: 46s    
step 00781 (84.6%) | loss: 2.948704 | lrm: 0.31 | dt: 308ms | tok/sec: 1,701,052 | mfu: 47.6% | epoch: 1 | remaining: 46s    
step 00782 (84.7%) | loss: 2.952170 | lrm: 0.31 | dt: 353ms | tok/sec: 1,485,826 | mfu: 41.6% | epoch: 1 | remaining: 46s    
step 00783 (84.8%) | loss: 2.951130 | lrm: 0.30 | dt: 322ms | tok/sec: 1,626,975 | mfu: 45.5% | epoch: 1 | remaining: 45s    
step 00784 (84.9%) | loss: 2.950716 | lrm: 0.30 | dt: 336ms | tok/sec: 1,558,540 | mfu: 43.6% | epoch: 1 | remaining: 45s    
step 00785 (85.0%) | loss: 2.949237 | lrm: 0.30 | dt: 343ms | tok/sec: 1,528,585 | mfu: 42.8% | epoch: 1 | remaining: 45s    
step 00786 (85.1%) | loss: 2.947257 | lrm: 0.30 | dt: 323ms | tok/sec: 1,625,576 | mfu: 45.5% | epoch: 1 | remaining: 44s    
step 00787 (85.2%) | loss: 2.947437 | lrm: 0.30 | dt: 321ms | tok/sec: 1,632,224 | mfu: 45.7% | epoch: 1 | remaining: 44s    
step 00788 (85.3%) | loss: 2.942768 | lrm: 0.29 | dt: 328ms | tok/sec: 1,597,795 | mfu: 44.7% | epoch: 1 | remaining: 44s    
step 00789 (85.4%) | loss: 2.938561 | lrm: 0.29 | dt: 321ms | tok/sec: 1,631,994 | mfu: 45.7% | epoch: 1 | remaining: 43s    
step 00790 (85.5%) | loss: 2.940330 | lrm: 0.29 | dt: 332ms | tok/sec: 1,579,620 | mfu: 44.2% | epoch: 1 | remaining: 43s    
step 00791 (85.7%) | loss: 2.938688 | lrm: 0.29 | dt: 331ms | tok/sec: 1,585,251 | mfu: 44.3% | epoch: 1 | remaining: 43s    
step 00792 (85.8%) | loss: 2.936978 | lrm: 0.28 | dt: 321ms | tok/sec: 1,634,134 | mfu: 45.7% | epoch: 1 | remaining: 42s    
step 00793 (85.9%) | loss: 2.940903 | lrm: 0.28 | dt: 422ms | tok/sec: 1,240,981 | mfu: 34.7% | epoch: 1 | remaining: 42s    
step 00794 (86.0%) | loss: 2.940588 | lrm: 0.28 | dt: 292ms | tok/sec: 1,794,886 | mfu: 50.2% | epoch: 1 | remaining: 42s    
step 00795 (86.1%) | loss: 2.940157 | lrm: 0.28 | dt: 328ms | tok/sec: 1,597,010 | mfu: 44.7% | epoch: 1 | remaining: 41s    
step 00796 (86.2%) | loss: 2.939392 | lrm: 0.28 | dt: 343ms | tok/sec: 1,526,855 | mfu: 42.7% | epoch: 1 | remaining: 41s    
step 00797 (86.3%) | loss: 2.941692 | lrm: 0.27 | dt: 361ms | tok/sec: 1,454,174 | mfu: 40.7% | epoch: 1 | remaining: 41s    
step 00798 (86.5%) | loss: 2.942605 | lrm: 0.27 | dt: 325ms | tok/sec: 1,611,557 | mfu: 45.1% | epoch: 1 | remaining: 40s    
step 00799 (86.6%) | loss: 2.942598 | lrm: 0.27 | dt: 302ms | tok/sec: 1,736,572 | mfu: 48.6% | epoch: 1 | remaining: 40s    
step 00800 (86.7%) | loss: 2.937664 | lrm: 0.27 | dt: 342ms | tok/sec: 1,530,860 | mfu: 42.8% | epoch: 1 | remaining: 40s    
step 00801 (86.8%) | loss: 2.930122 | lrm: 0.26 | dt: 323ms | tok/sec: 1,625,100 | mfu: 45.5% | epoch: 1 | remaining: 39s    
step 00802 (86.9%) | loss: 2.927344 | lrm: 0.26 | dt: 305ms | tok/sec: 1,718,724 | mfu: 48.1% | epoch: 1 | remaining: 39s    
step 00803 (87.0%) | loss: 2.929145 | lrm: 0.26 | dt: 336ms | tok/sec: 1,562,693 | mfu: 43.7% | epoch: 1 | remaining: 39s    
step 00804 (87.1%) | loss: 2.928118 | lrm: 0.26 | dt: 317ms | tok/sec: 1,656,287 | mfu: 46.3% | epoch: 1 | remaining: 38s    
step 00805 (87.2%) | loss: 2.927324 | lrm: 0.26 | dt: 354ms | tok/sec: 1,479,748 | mfu: 41.4% | epoch: 1 | remaining: 38s    
step 00806 (87.3%) | loss: 2.927716 | lrm: 0.25 | dt: 338ms | tok/sec: 1,550,265 | mfu: 43.4% | epoch: 1 | remaining: 38s    
step 00807 (87.4%) | loss: 2.928371 | lrm: 0.25 | dt: 345ms | tok/sec: 1,520,450 | mfu: 42.5% | epoch: 1 | remaining: 37s    
step 00808 (87.6%) | loss: 2.924734 | lrm: 0.25 | dt: 334ms | tok/sec: 1,570,638 | mfu: 43.9% | epoch: 1 | remaining: 37s    
step 00809 (87.7%) | loss: 2.922338 | lrm: 0.25 | dt: 314ms | tok/sec: 1,669,341 | mfu: 46.7% | epoch: 1 | remaining: 37s    
step 00810 (87.8%) | loss: 2.927689 | lrm: 0.24 | dt: 334ms | tok/sec: 1,570,907 | mfu: 43.9% | epoch: 1 | remaining: 36s    
step 00811 (87.9%) | loss: 2.929980 | lrm: 0.24 | dt: 322ms | tok/sec: 1,625,737 | mfu: 45.5% | epoch: 1 | remaining: 36s    
step 00812 (88.0%) | loss: 2.929084 | lrm: 0.24 | dt: 357ms | tok/sec: 1,466,803 | mfu: 41.0% | epoch: 1 | remaining: 36s    
step 00813 (88.1%) | loss: 2.930597 | lrm: 0.24 | dt: 312ms | tok/sec: 1,679,398 | mfu: 47.0% | epoch: 1 | remaining: 35s    
step 00814 (88.2%) | loss: 2.929269 | lrm: 0.24 | dt: 364ms | tok/sec: 1,439,208 | mfu: 40.3% | epoch: 1 | remaining: 35s    
step 00815 (88.3%) | loss: 2.931549 | lrm: 0.23 | dt: 287ms | tok/sec: 1,829,754 | mfu: 51.2% | epoch: 1 | remaining: 35s    
step 00816 (88.4%) | loss: 2.932319 | lrm: 0.23 | dt: 337ms | tok/sec: 1,555,866 | mfu: 43.5% | epoch: 1 | remaining: 34s    
step 00817 (88.5%) | loss: 2.930317 | lrm: 0.23 | dt: 331ms | tok/sec: 1,585,276 | mfu: 44.3% | epoch: 1 | remaining: 34s    
step 00818 (88.7%) | loss: 2.925018 | lrm: 0.23 | dt: 323ms | tok/sec: 1,622,015 | mfu: 45.4% | epoch: 1 | remaining: 34s    
step 00819 (88.8%) | loss: 2.928850 | lrm: 0.22 | dt: 339ms | tok/sec: 1,544,876 | mfu: 43.2% | epoch: 1 | remaining: 33s    
step 00820 (88.9%) | loss: 2.925392 | lrm: 0.22 | dt: 286ms | tok/sec: 1,832,806 | mfu: 51.3% | epoch: 1 | remaining: 33s    
step 00821 (89.0%) | loss: 2.923367 | lrm: 0.22 | dt: 339ms | tok/sec: 1,547,035 | mfu: 43.3% | epoch: 1 | remaining: 33s    
step 00822 (89.1%) | loss: 2.921487 | lrm: 0.22 | dt: 351ms | tok/sec: 1,494,533 | mfu: 41.8% | epoch: 1 | remaining: 32s    
step 00823 (89.2%) | loss: 2.921173 | lrm: 0.22 | dt: 305ms | tok/sec: 1,720,254 | mfu: 48.1% | epoch: 1 | remaining: 32s    
step 00824 (89.3%) | loss: 2.917970 | lrm: 0.21 | dt: 342ms | tok/sec: 1,532,531 | mfu: 42.9% | epoch: 1 | remaining: 32s    
step 00825 (89.4%) | loss: 2.921579 | lrm: 0.21 | dt: 339ms | tok/sec: 1,547,917 | mfu: 43.3% | epoch: 1 | remaining: 31s    
step 00826 (89.5%) | loss: 2.924262 | lrm: 0.21 | dt: 323ms | tok/sec: 1,624,767 | mfu: 45.5% | epoch: 1 | remaining: 31s    
step 00827 (89.6%) | loss: 2.925357 | lrm: 0.21 | dt: 311ms | tok/sec: 1,686,860 | mfu: 47.2% | epoch: 1 | remaining: 31s    
step 00828 (89.7%) | loss: 2.922253 | lrm: 0.21 | dt: 356ms | tok/sec: 1,472,318 | mfu: 41.2% | epoch: 1 | remaining: 30s    
step 00829 (89.9%) | loss: 2.926352 | lrm: 0.20 | dt: 325ms | tok/sec: 1,612,557 | mfu: 45.1% | epoch: 1 | remaining: 30s    
step 00830 (90.0%) | loss: 2.925265 | lrm: 0.20 | dt: 359ms | tok/sec: 1,461,267 | mfu: 40.9% | epoch: 1 | remaining: 30s    
step 00831 (90.1%) | loss: 2.920284 | lrm: 0.20 | dt: 354ms | tok/sec: 1,481,544 | mfu: 41.4% | epoch: 1 | remaining: 29s    
step 00832 (90.2%) | loss: 2.917894 | lrm: 0.20 | dt: 343ms | tok/sec: 1,529,511 | mfu: 42.8% | epoch: 1 | remaining: 29s    
step 00833 (90.3%) | loss: 2.917799 | lrm: 0.19 | dt: 290ms | tok/sec: 1,807,038 | mfu: 50.6% | epoch: 1 | remaining: 29s    
step 00834 (90.4%) | loss: 2.917825 | lrm: 0.19 | dt: 360ms | tok/sec: 1,458,196 | mfu: 40.8% | epoch: 1 | remaining: 28s    
step 00835 (90.5%) | loss: 2.912377 | lrm: 0.19 | dt: 328ms | tok/sec: 1,597,537 | mfu: 44.7% | epoch: 1 | remaining: 28s    
step 00836 (90.6%) | loss: 2.917586 | lrm: 0.19 | dt: 324ms | tok/sec: 1,618,122 | mfu: 45.3% | epoch: 1 | remaining: 28s    
step 00837 (90.8%) | loss: 2.912603 | lrm: 0.18 | dt: 329ms | tok/sec: 1,593,764 | mfu: 44.6% | epoch: 1 | remaining: 27s    
step 00838 (90.9%) | loss: 2.910414 | lrm: 0.18 | dt: 301ms | tok/sec: 1,744,201 | mfu: 48.8% | epoch: 1 | remaining: 27s    
step 00839 (91.0%) | loss: 2.918803 | lrm: 0.18 | dt: 327ms | tok/sec: 1,602,841 | mfu: 44.8% | epoch: 1 | remaining: 27s    
step 00840 (91.1%) | loss: 2.922391 | lrm: 0.18 | dt: 325ms | tok/sec: 1,613,197 | mfu: 45.1% | epoch: 1 | remaining: 26s    
step 00841 (91.2%) | loss: 2.917533 | lrm: 0.18 | dt: 331ms | tok/sec: 1,585,690 | mfu: 44.4% | epoch: 1 | remaining: 26s    
step 00842 (91.3%) | loss: 2.920617 | lrm: 0.17 | dt: 345ms | tok/sec: 1,520,264 | mfu: 42.5% | epoch: 1 | remaining: 26s    
step 00843 (91.4%) | loss: 2.917525 | lrm: 0.17 | dt: 343ms | tok/sec: 1,527,663 | mfu: 42.7% | epoch: 1 | remaining: 25s    
step 00844 (91.5%) | loss: 2.918123 | lrm: 0.17 | dt: 302ms | tok/sec: 1,738,395 | mfu: 48.6% | epoch: 1 | remaining: 25s    
step 00845 (91.6%) | loss: 2.918321 | lrm: 0.17 | dt: 322ms | tok/sec: 1,627,516 | mfu: 45.5% | epoch: 1 | remaining: 25s    
step 00846 (91.7%) | loss: 2.916028 | lrm: 0.17 | dt: 338ms | tok/sec: 1,553,258 | mfu: 43.5% | epoch: 1 | remaining: 24s    
step 00847 (91.8%) | loss: 2.918451 | lrm: 0.16 | dt: 315ms | tok/sec: 1,663,373 | mfu: 46.5% | epoch: 1 | remaining: 24s    
step 00848 (91.9%) | loss: 2.915547 | lrm: 0.16 | dt: 313ms | tok/sec: 1,672,594 | mfu: 46.8% | epoch: 1 | remaining: 24s    
step 00849 (92.0%) | loss: 2.913563 | lrm: 0.16 | dt: 327ms | tok/sec: 1,604,680 | mfu: 44.9% | epoch: 1 | remaining: 24s    
step 00850 (92.2%) | loss: 2.917596 | lrm: 0.16 | dt: 325ms | tok/sec: 1,613,649 | mfu: 45.1% | epoch: 1 | remaining: 23s    
step 00851 (92.3%) | loss: 2.916112 | lrm: 0.15 | dt: 295ms | tok/sec: 1,774,864 | mfu: 49.7% | epoch: 1 | remaining: 23s    
step 00852 (92.4%) | loss: 2.911665 | lrm: 0.15 | dt: 326ms | tok/sec: 1,608,055 | mfu: 45.0% | epoch: 1 | remaining: 23s    
step 00853 (92.5%) | loss: 2.911604 | lrm: 0.15 | dt: 353ms | tok/sec: 1,487,096 | mfu: 41.6% | epoch: 1 | remaining: 22s    
step 00854 (92.6%) | loss: 2.906245 | lrm: 0.15 | dt: 325ms | tok/sec: 1,615,376 | mfu: 45.2% | epoch: 1 | remaining: 22s    
step 00855 (92.7%) | loss: 2.905587 | lrm: 0.15 | dt: 333ms | tok/sec: 1,572,863 | mfu: 44.0% | epoch: 1 | remaining: 22s    
step 00856 (92.8%) | loss: 2.910953 | lrm: 0.14 | dt: 320ms | tok/sec: 1,639,849 | mfu: 45.9% | epoch: 1 | remaining: 21s    
step 00857 (92.9%) | loss: 2.913700 | lrm: 0.14 | dt: 320ms | tok/sec: 1,639,994 | mfu: 45.9% | epoch: 1 | remaining: 21s    
step 00858 (93.0%) | loss: 2.912324 | lrm: 0.14 | dt: 310ms | tok/sec: 1,692,954 | mfu: 47.4% | epoch: 1 | remaining: 21s    
step 00859 (93.1%) | loss: 2.914823 | lrm: 0.14 | dt: 344ms | tok/sec: 1,523,428 | mfu: 42.6% | epoch: 1 | remaining: 20s    
step 00860 (93.2%) | loss: 2.914826 | lrm: 0.14 | dt: 347ms | tok/sec: 1,510,269 | mfu: 42.3% | epoch: 1 | remaining: 20s    
step 00861 (93.4%) | loss: 2.916190 | lrm: 0.13 | dt: 321ms | tok/sec: 1,632,510 | mfu: 45.7% | epoch: 1 | remaining: 20s    
step 00862 (93.5%) | loss: 2.915351 | lrm: 0.13 | dt: 309ms | tok/sec: 1,697,159 | mfu: 47.5% | epoch: 1 | remaining: 19s    
step 00863 (93.6%) | loss: 2.914751 | lrm: 0.13 | dt: 336ms | tok/sec: 1,559,638 | mfu: 43.6% | epoch: 1 | remaining: 19s    
step 00864 (93.7%) | loss: 2.912756 | lrm: 0.13 | dt: 316ms | tok/sec: 1,657,594 | mfu: 46.4% | epoch: 1 | remaining: 19s    
step 00865 (93.8%) | loss: 2.910899 | lrm: 0.12 | dt: 318ms | tok/sec: 1,651,173 | mfu: 46.2% | epoch: 1 | remaining: 18s    
step 00866 (93.9%) | loss: 2.909596 | lrm: 0.12 | dt: 327ms | tok/sec: 1,601,265 | mfu: 44.8% | epoch: 1 | remaining: 18s    
step 00867 (94.0%) | loss: 2.910200 | lrm: 0.12 | dt: 325ms | tok/sec: 1,613,139 | mfu: 45.1% | epoch: 1 | remaining: 18s    
step 00868 (94.1%) | loss: 2.909772 | lrm: 0.12 | dt: 338ms | tok/sec: 1,551,504 | mfu: 43.4% | epoch: 1 | remaining: 17s    
step 00869 (94.2%) | loss: 2.909068 | lrm: 0.12 | dt: 315ms | tok/sec: 1,666,554 | mfu: 46.6% | epoch: 1 | remaining: 17s    
step 00870 (94.3%) | loss: 2.904096 | lrm: 0.11 | dt: 369ms | tok/sec: 1,419,773 | mfu: 39.7% | epoch: 1 | remaining: 17s    
step 00871 (94.4%) | loss: 2.902122 | lrm: 0.11 | dt: 339ms | tok/sec: 1,546,465 | mfu: 43.3% | epoch: 1 | remaining: 16s    
step 00872 (94.6%) | loss: 2.899342 | lrm: 0.11 | dt: 333ms | tok/sec: 1,572,406 | mfu: 44.0% | epoch: 1 | remaining: 16s    
step 00873 (94.7%) | loss: 2.892771 | lrm: 0.11 | dt: 350ms | tok/sec: 1,498,898 | mfu: 41.9% | epoch: 1 | remaining: 16s    
step 00874 (94.8%) | loss: 2.892347 | lrm: 0.10 | dt: 327ms | tok/sec: 1,605,485 | mfu: 44.9% | epoch: 1 | remaining: 15s    
step 00875 (94.9%) | loss: 2.895758 | lrm: 0.10 | dt: 333ms | tok/sec: 1,573,173 | mfu: 44.0% | epoch: 1 | remaining: 15s    
step 00876 (95.0%) | loss: 2.899213 | lrm: 0.10 | dt: 335ms | tok/sec: 1,564,361 | mfu: 43.8% | epoch: 1 | remaining: 15s    
step 00877 (95.1%) | loss: 2.898548 | lrm: 0.10 | dt: 311ms | tok/sec: 1,687,778 | mfu: 47.2% | epoch: 1 | remaining: 14s    
step 00878 (95.2%) | loss: 2.900128 | lrm: 0.10 | dt: 352ms | tok/sec: 1,489,371 | mfu: 41.7% | epoch: 1 | remaining: 14s    
step 00879 (95.3%) | loss: 2.898027 | lrm: 0.09 | dt: 300ms | tok/sec: 1,746,978 | mfu: 48.9% | epoch: 1 | remaining: 14s    
step 00880 (95.4%) | loss: 2.899425 | lrm: 0.09 | dt: 335ms | tok/sec: 1,564,229 | mfu: 43.8% | epoch: 1 | remaining: 13s    
step 00881 (95.6%) | loss: 2.896548 | lrm: 0.09 | dt: 315ms | tok/sec: 1,666,151 | mfu: 46.6% | epoch: 1 | remaining: 13s    
step 00882 (95.7%) | loss: 2.899604 | lrm: 0.09 | dt: 334ms | tok/sec: 1,571,349 | mfu: 44.0% | epoch: 1 | remaining: 13s    
step 00883 (95.8%) | loss: 2.898795 | lrm: 0.08 | dt: 336ms | tok/sec: 1,560,291 | mfu: 43.7% | epoch: 1 | remaining: 12s    
step 00884 (95.9%) | loss: 2.894497 | lrm: 0.08 | dt: 335ms | tok/sec: 1,562,990 | mfu: 43.7% | epoch: 1 | remaining: 12s    
step 00885 (96.0%) | loss: 2.895554 | lrm: 0.08 | dt: 329ms | tok/sec: 1,592,578 | mfu: 44.6% | epoch: 1 | remaining: 12s    
step 00886 (96.1%) | loss: 2.895796 | lrm: 0.08 | dt: 312ms | tok/sec: 1,679,341 | mfu: 47.0% | epoch: 1 | remaining: 11s    
step 00887 (96.2%) | loss: 2.896670 | lrm: 0.08 | dt: 342ms | tok/sec: 1,534,217 | mfu: 42.9% | epoch: 1 | remaining: 11s    
step 00888 (96.3%) | loss: 2.892168 | lrm: 0.07 | dt: 357ms | tok/sec: 1,467,937 | mfu: 41.1% | epoch: 1 | remaining: 11s    
step 00889 (96.4%) | loss: 2.888311 | lrm: 0.07 | dt: 310ms | tok/sec: 1,692,183 | mfu: 47.3% | epoch: 1 | remaining: 10s    
step 00890 (96.5%) | loss: 2.885563 | lrm: 0.07 | dt: 323ms | tok/sec: 1,621,596 | mfu: 45.4% | epoch: 1 | remaining: 10s    
step 00891 (96.6%) | loss: 2.882748 | lrm: 0.07 | dt: 310ms | tok/sec: 1,691,919 | mfu: 47.3% | epoch: 1 | remaining: 10s    
step 00892 (96.8%) | loss: 2.877410 | lrm: 0.06 | dt: 350ms | tok/sec: 1,496,034 | mfu: 41.9% | epoch: 1 | remaining: 9s    
step 00893 (96.9%) | loss: 2.880765 | lrm: 0.06 | dt: 341ms | tok/sec: 1,536,168 | mfu: 43.0% | epoch: 1 | remaining: 9s    
step 00894 (97.0%) | loss: 2.879377 | lrm: 0.06 | dt: 313ms | tok/sec: 1,673,012 | mfu: 46.8% | epoch: 1 | remaining: 9s    
step 00895 (97.1%) | loss: 2.881632 | lrm: 0.06 | dt: 303ms | tok/sec: 1,730,981 | mfu: 48.4% | epoch: 1 | remaining: 8s    
step 00896 (97.2%) | loss: 2.884508 | lrm: 0.06 | dt: 321ms | tok/sec: 1,631,617 | mfu: 45.6% | epoch: 1 | remaining: 8s    
step 00897 (97.3%) | loss: 2.885144 | lrm: 0.05 | dt: 341ms | tok/sec: 1,537,050 | mfu: 43.0% | epoch: 1 | remaining: 8s    
step 00898 (97.4%) | loss: 2.883754 | lrm: 0.05 | dt: 354ms | tok/sec: 1,481,753 | mfu: 41.5% | epoch: 1 | remaining: 7s    
step 00899 (97.5%) | loss: 2.883471 | lrm: 0.05 | dt: 344ms | tok/sec: 1,526,250 | mfu: 42.7% | epoch: 1 | remaining: 7s    
step 00900 (97.6%) | loss: 2.888684 | lrm: 0.05 | dt: 329ms | tok/sec: 1,592,207 | mfu: 44.5% | epoch: 1 | remaining: 7s    
step 00901 (97.8%) | loss: 2.891326 | lrm: 0.04 | dt: 306ms | tok/sec: 1,711,033 | mfu: 47.9% | epoch: 1 | remaining: 6s    
step 00902 (97.9%) | loss: 2.887951 | lrm: 0.04 | dt: 330ms | tok/sec: 1,590,949 | mfu: 44.5% | epoch: 1 | remaining: 6s    
step 00903 (98.0%) | loss: 2.886950 | lrm: 0.04 | dt: 336ms | tok/sec: 1,559,770 | mfu: 43.6% | epoch: 1 | remaining: 6s    
step 00904 (98.1%) | loss: 2.891209 | lrm: 0.04 | dt: 343ms | tok/sec: 1,527,084 | mfu: 42.7% | epoch: 1 | remaining: 5s    
step 00905 (98.2%) | loss: 2.888607 | lrm: 0.04 | dt: 333ms | tok/sec: 1,573,314 | mfu: 44.0% | epoch: 1 | remaining: 5s    
step 00906 (98.3%) | loss: 2.885520 | lrm: 0.03 | dt: 326ms | tok/sec: 1,607,756 | mfu: 45.0% | epoch: 1 | remaining: 5s    
step 00907 (98.4%) | loss: 2.887552 | lrm: 0.03 | dt: 303ms | tok/sec: 1,729,050 | mfu: 48.4% | epoch: 1 | remaining: 4s    
step 00908 (98.5%) | loss: 2.884358 | lrm: 0.03 | dt: 306ms | tok/sec: 1,716,004 | mfu: 48.0% | epoch: 1 | remaining: 4s    
step 00909 (98.6%) | loss: 2.888443 | lrm: 0.03 | dt: 344ms | tok/sec: 1,524,429 | mfu: 42.6% | epoch: 1 | remaining: 4s    
step 00910 (98.7%) | loss: 2.885658 | lrm: 0.03 | dt: 343ms | tok/sec: 1,526,486 | mfu: 42.7% | epoch: 1 | remaining: 3s    
step 00911 (98.8%) | loss: 2.893845 | lrm: 0.02 | dt: 310ms | tok/sec: 1,690,110 | mfu: 47.3% | epoch: 1 | remaining: 3s    
step 00912 (98.9%) | loss: 2.888190 | lrm: 0.02 | dt: 346ms | tok/sec: 1,513,127 | mfu: 42.3% | epoch: 1 | remaining: 3s    
step 00913 (99.1%) | loss: 2.879798 | lrm: 0.02 | dt: 369ms | tok/sec: 1,419,169 | mfu: 39.7% | epoch: 1 | remaining: 2s    
step 00914 (99.2%) | loss: 2.875977 | lrm: 0.02 | dt: 292ms | tok/sec: 1,794,119 | mfu: 50.2% | epoch: 1 | remaining: 2s    
step 00915 (99.3%) | loss: 2.876708 | lrm: 0.01 | dt: 321ms | tok/sec: 1,632,788 | mfu: 45.7% | epoch: 1 | remaining: 2s    
step 00916 (99.4%) | loss: 2.877121 | lrm: 0.01 | dt: 333ms | tok/sec: 1,572,431 | mfu: 44.0% | epoch: 1 | remaining: 2s    
step 00917 (99.5%) | loss: 2.884656 | lrm: 0.01 | dt: 353ms | tok/sec: 1,485,663 | mfu: 41.6% | epoch: 1 | remaining: 1s    
step 00918 (99.6%) | loss: 2.887273 | lrm: 0.01 | dt: 339ms | tok/sec: 1,547,603 | mfu: 43.3% | epoch: 1 | remaining: 1s    
step 00919 (99.7%) | loss: 2.884370 | lrm: 0.01 | dt: 320ms | tok/sec: 1,637,857 | mfu: 45.8% | epoch: 1 | remaining: 0s    
step 00920 (99.8%) | loss: 2.888361 | lrm: 0.00 | dt: 301ms | tok/sec: 1,743,980 | mfu: 48.8% | epoch: 1 | remaining: 0s    
step 00921 (99.9%) | loss: 2.889182 | lrm: 0.00 | dt: 351ms | tok/sec: 1,492,552 | mfu: 41.8% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.028748
training_seconds: 300.2
total_seconds:    342.2
peak_vram_mb:     42060.4
mfu_percent:      44.57
total_tokens_M:   483.4
num_steps:        922
num_params_M:     33.6
depth:            8
