Vocab size: 8,192
Model config: {'sequence_len': 1024, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.264924e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011292 | lrm: 1.00 | dt: 3040ms | tok/sec: 43,112 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00777 (27.3%) | loss: 3.290268 | lrm: 1.00 | dt: 102ms | tok/sec: 1,281,810 | mfu: 29.3% | epoch: 1 | remaining: 218s    
step 00778 (27.3%) | loss: 3.285895 | lrm: 1.00 | dt: 100ms | tok/sec: 1,307,078 | mfu: 29.9% | epoch: 1 | remaining: 218s    
step 00779 (27.3%) | loss: 3.284762 | lrm: 1.00 | dt: 106ms | tok/sec: 1,241,684 | mfu: 28.4% | epoch: 1 | remaining: 218s    
step 00780 (27.4%) | loss: 3.284273 | lrm: 1.00 | dt: 102ms | tok/sec: 1,290,028 | mfu: 29.5% | epoch: 1 | remaining: 218s    
step 00781 (27.4%) | loss: 3.278585 | lrm: 1.00 | dt: 101ms | tok/sec: 1,298,149 | mfu: 29.7% | epoch: 1 | remaining: 218s    
step 00782 (27.4%) | loss: 3.284368 | lrm: 1.00 | dt: 121ms | tok/sec: 1,078,877 | mfu: 24.7% | epoch: 1 | remaining: 218s    
step 00783 (27.5%) | loss: 3.288365 | lrm: 1.00 | dt: 62ms | tok/sec: 2,129,515 | mfu: 48.7% | epoch: 1 | remaining: 217s    
step 00784 (27.5%) | loss: 3.294008 | lrm: 1.00 | dt: 115ms | tok/sec: 1,143,264 | mfu: 26.2% | epoch: 1 | remaining: 217s    
step 00785 (27.5%) | loss: 3.293127 | lrm: 1.00 | dt: 109ms | tok/sec: 1,205,652 | mfu: 27.6% | epoch: 1 | remaining: 217s    
step 00786 (27.6%) | loss: 3.293723 | lrm: 1.00 | dt: 97ms | tok/sec: 1,356,617 | mfu: 31.1% | epoch: 1 | remaining: 217s    
step 00787 (27.6%) | loss: 3.296274 | lrm: 1.00 | dt: 102ms | tok/sec: 1,290,691 | mfu: 29.5% | epoch: 1 | remaining: 217s    
step 00788 (27.6%) | loss: 3.290389 | lrm: 1.00 | dt: 118ms | tok/sec: 1,108,101 | mfu: 25.4% | epoch: 1 | remaining: 217s    
step 00789 (27.7%) | loss: 3.291716 | lrm: 1.00 | dt: 108ms | tok/sec: 1,211,708 | mfu: 27.7% | epoch: 1 | remaining: 217s    
step 00790 (27.7%) | loss: 3.288230 | lrm: 1.00 | dt: 101ms | tok/sec: 1,296,178 | mfu: 29.7% | epoch: 1 | remaining: 217s    
step 00791 (27.8%) | loss: 3.290503 | lrm: 1.00 | dt: 104ms | tok/sec: 1,258,486 | mfu: 28.8% | epoch: 1 | remaining: 217s    
step 00792 (27.8%) | loss: 3.288690 | lrm: 1.00 | dt: 102ms | tok/sec: 1,291,273 | mfu: 29.6% | epoch: 1 | remaining: 217s    
step 00793 (27.8%) | loss: 3.290530 | lrm: 1.00 | dt: 70ms | tok/sec: 1,862,625 | mfu: 42.6% | epoch: 1 | remaining: 216s    
step 00794 (27.8%) | loss: 3.291943 | lrm: 1.00 | dt: 103ms | tok/sec: 1,274,698 | mfu: 29.2% | epoch: 1 | remaining: 216s    
step 00795 (27.9%) | loss: 3.291068 | lrm: 1.00 | dt: 132ms | tok/sec: 991,045 | mfu: 22.7% | epoch: 1 | remaining: 216s    
step 00796 (27.9%) | loss: 3.292455 | lrm: 1.00 | dt: 112ms | tok/sec: 1,168,571 | mfu: 26.7% | epoch: 1 | remaining: 216s    
step 00797 (28.0%) | loss: 3.294978 | lrm: 1.00 | dt: 103ms | tok/sec: 1,277,880 | mfu: 29.3% | epoch: 1 | remaining: 216s    
step 00798 (28.0%) | loss: 3.293042 | lrm: 1.00 | dt: 104ms | tok/sec: 1,258,195 | mfu: 28.8% | epoch: 1 | remaining: 216s    
step 00799 (28.0%) | loss: 3.296557 | lrm: 1.00 | dt: 93ms | tok/sec: 1,407,464 | mfu: 32.2% | epoch: 1 | remaining: 216s    
step 00800 (28.1%) | loss: 3.297037 | lrm: 1.00 | dt: 100ms | tok/sec: 1,316,405 | mfu: 30.1% | epoch: 1 | remaining: 216s    
step 00801 (28.1%) | loss: 3.290237 | lrm: 1.00 | dt: 99ms | tok/sec: 1,324,977 | mfu: 30.3% | epoch: 1 | remaining: 216s    
step 00802 (28.1%) | loss: 3.286034 | lrm: 1.00 | dt: 101ms | tok/sec: 1,296,722 | mfu: 29.7% | epoch: 1 | remaining: 216s    
step 00803 (28.2%) | loss: 3.280527 | lrm: 1.00 | dt: 110ms | tok/sec: 1,196,249 | mfu: 27.4% | epoch: 1 | remaining: 215s    
step 00804 (28.2%) | loss: 3.282933 | lrm: 1.00 | dt: 67ms | tok/sec: 1,961,319 | mfu: 44.9% | epoch: 1 | remaining: 215s    
step 00805 (28.2%) | loss: 3.280150 | lrm: 1.00 | dt: 107ms | tok/sec: 1,230,602 | mfu: 28.2% | epoch: 1 | remaining: 215s    
step 00806 (28.3%) | loss: 3.283636 | lrm: 1.00 | dt: 103ms | tok/sec: 1,274,122 | mfu: 29.2% | epoch: 1 | remaining: 215s    
step 00807 (28.3%) | loss: 3.284834 | lrm: 1.00 | dt: 103ms | tok/sec: 1,277,355 | mfu: 29.2% | epoch: 1 | remaining: 215s    
step 00808 (28.3%) | loss: 3.285879 | lrm: 1.00 | dt: 99ms | tok/sec: 1,330,274 | mfu: 30.4% | epoch: 1 | remaining: 215s    
step 00809 (28.4%) | loss: 3.289253 | lrm: 1.00 | dt: 106ms | tok/sec: 1,235,270 | mfu: 28.3% | epoch: 1 | remaining: 215s    
step 00810 (28.4%) | loss: 3.287013 | lrm: 1.00 | dt: 101ms | tok/sec: 1,296,422 | mfu: 29.7% | epoch: 1 | remaining: 215s    
step 00811 (28.4%) | loss: 3.290447 | lrm: 1.00 | dt: 108ms | tok/sec: 1,211,916 | mfu: 27.7% | epoch: 1 | remaining: 215s    
step 00812 (28.5%) | loss: 3.291822 | lrm: 1.00 | dt: 67ms | tok/sec: 1,958,719 | mfu: 44.8% | epoch: 1 | remaining: 215s    
step 00813 (28.5%) | loss: 3.292989 | lrm: 1.00 | dt: 106ms | tok/sec: 1,234,540 | mfu: 28.3% | epoch: 1 | remaining: 214s    
step 00814 (28.5%) | loss: 3.294019 | lrm: 1.00 | dt: 101ms | tok/sec: 1,298,952 | mfu: 29.7% | epoch: 1 | remaining: 214s    
step 00815 (28.6%) | loss: 3.295374 | lrm: 1.00 | dt: 104ms | tok/sec: 1,264,797 | mfu: 29.0% | epoch: 1 | remaining: 214s    
step 00816 (28.6%) | loss: 3.297167 | lrm: 1.00 | dt: 104ms | tok/sec: 1,265,097 | mfu: 29.0% | epoch: 1 | remaining: 214s    
step 00817 (28.6%) | loss: 3.293322 | lrm: 1.00 | dt: 127ms | tok/sec: 1,031,123 | mfu: 23.6% | epoch: 1 | remaining: 214s    
step 00818 (28.7%) | loss: 3.293333 | lrm: 1.00 | dt: 104ms | tok/sec: 1,261,570 | mfu: 28.9% | epoch: 1 | remaining: 214s    
step 00819 (28.7%) | loss: 3.294785 | lrm: 1.00 | dt: 153ms | tok/sec: 857,024 | mfu: 19.6% | epoch: 1 | remaining: 214s    
step 00820 (28.7%) | loss: 3.290055 | lrm: 1.00 | dt: 69ms | tok/sec: 1,893,222 | mfu: 43.3% | epoch: 1 | remaining: 214s    
step 00821 (28.8%) | loss: 3.293265 | lrm: 1.00 | dt: 99ms | tok/sec: 1,318,435 | mfu: 30.2% | epoch: 1 | remaining: 214s    
step 00822 (28.8%) | loss: 3.291120 | lrm: 1.00 | dt: 108ms | tok/sec: 1,218,843 | mfu: 27.9% | epoch: 1 | remaining: 213s    
step 00823 (28.8%) | loss: 3.294294 | lrm: 1.00 | dt: 116ms | tok/sec: 1,126,177 | mfu: 25.8% | epoch: 1 | remaining: 213s    
step 00824 (28.9%) | loss: 3.296314 | lrm: 1.00 | dt: 115ms | tok/sec: 1,141,339 | mfu: 26.1% | epoch: 1 | remaining: 213s    
step 00825 (28.9%) | loss: 3.298808 | lrm: 1.00 | dt: 113ms | tok/sec: 1,155,556 | mfu: 26.5% | epoch: 1 | remaining: 213s    
step 00826 (29.0%) | loss: 3.296124 | lrm: 1.00 | dt: 114ms | tok/sec: 1,152,612 | mfu: 26.4% | epoch: 1 | remaining: 213s    
step 00827 (29.0%) | loss: 3.294969 | lrm: 1.00 | dt: 68ms | tok/sec: 1,940,344 | mfu: 44.4% | epoch: 1 | remaining: 213s    
step 00828 (29.0%) | loss: 3.295200 | lrm: 1.00 | dt: 102ms | tok/sec: 1,281,317 | mfu: 29.3% | epoch: 1 | remaining: 213s    
step 00829 (29.0%) | loss: 3.293478 | lrm: 1.00 | dt: 107ms | tok/sec: 1,226,881 | mfu: 28.1% | epoch: 1 | remaining: 213s    
step 00830 (29.1%) | loss: 3.294461 | lrm: 1.00 | dt: 108ms | tok/sec: 1,217,639 | mfu: 27.9% | epoch: 1 | remaining: 213s    
step 00831 (29.1%) | loss: 3.294277 | lrm: 1.00 | dt: 106ms | tok/sec: 1,240,104 | mfu: 28.4% | epoch: 1 | remaining: 213s    
step 00832 (29.2%) | loss: 3.295355 | lrm: 1.00 | dt: 115ms | tok/sec: 1,136,991 | mfu: 26.0% | epoch: 1 | remaining: 212s    
step 00833 (29.2%) | loss: 3.293288 | lrm: 1.00 | dt: 104ms | tok/sec: 1,257,030 | mfu: 28.8% | epoch: 1 | remaining: 212s    
step 00834 (29.2%) | loss: 3.294289 | lrm: 1.00 | dt: 107ms | tok/sec: 1,229,424 | mfu: 28.1% | epoch: 1 | remaining: 212s    
step 00835 (29.3%) | loss: 3.296932 | lrm: 1.00 | dt: 101ms | tok/sec: 1,296,832 | mfu: 29.7% | epoch: 1 | remaining: 212s    
step 00836 (29.3%) | loss: 3.299141 | lrm: 1.00 | dt: 114ms | tok/sec: 1,149,924 | mfu: 26.3% | epoch: 1 | remaining: 212s    
step 00837 (29.3%) | loss: 3.294028 | lrm: 1.00 | dt: 116ms | tok/sec: 1,126,650 | mfu: 25.8% | epoch: 1 | remaining: 212s    
step 00838 (29.4%) | loss: 3.293825 | lrm: 1.00 | dt: 111ms | tok/sec: 1,177,386 | mfu: 26.9% | epoch: 1 | remaining: 212s    
step 00839 (29.4%) | loss: 3.286203 | lrm: 1.00 | dt: 66ms | tok/sec: 1,990,073 | mfu: 45.6% | epoch: 1 | remaining: 212s    
step 00840 (29.4%) | loss: 3.288896 | lrm: 1.00 | dt: 115ms | tok/sec: 1,138,451 | mfu: 26.1% | epoch: 1 | remaining: 212s    
step 00841 (29.5%) | loss: 3.286081 | lrm: 1.00 | dt: 117ms | tok/sec: 1,117,771 | mfu: 25.6% | epoch: 1 | remaining: 211s    
step 00842 (29.5%) | loss: 3.285546 | lrm: 1.00 | dt: 104ms | tok/sec: 1,259,518 | mfu: 28.8% | epoch: 1 | remaining: 211s    
step 00843 (29.5%) | loss: 3.282371 | lrm: 1.00 | dt: 116ms | tok/sec: 1,129,337 | mfu: 25.9% | epoch: 1 | remaining: 211s    
step 00844 (29.6%) | loss: 3.281605 | lrm: 1.00 | dt: 100ms | tok/sec: 1,306,643 | mfu: 29.9% | epoch: 1 | remaining: 211s    
step 00845 (29.6%) | loss: 3.284606 | lrm: 1.00 | dt: 102ms | tok/sec: 1,280,864 | mfu: 29.3% | epoch: 1 | remaining: 211s    
step 00846 (29.7%) | loss: 3.292138 | lrm: 1.00 | dt: 107ms | tok/sec: 1,219,849 | mfu: 27.9% | epoch: 1 | remaining: 211s    
step 00847 (29.7%) | loss: 3.287295 | lrm: 1.00 | dt: 90ms | tok/sec: 1,451,580 | mfu: 33.2% | epoch: 1 | remaining: 211s    
step 00848 (29.7%) | loss: 3.283430 | lrm: 1.00 | dt: 110ms | tok/sec: 1,189,607 | mfu: 27.2% | epoch: 1 | remaining: 211s    
step 00849 (29.8%) | loss: 3.286747 | lrm: 1.00 | dt: 105ms | tok/sec: 1,250,968 | mfu: 28.6% | epoch: 1 | remaining: 211s    
step 00850 (29.8%) | loss: 3.284751 | lrm: 1.00 | dt: 95ms | tok/sec: 1,374,283 | mfu: 31.5% | epoch: 1 | remaining: 211s    
step 00851 (29.8%) | loss: 3.283496 | lrm: 1.00 | dt: 117ms | tok/sec: 1,120,576 | mfu: 25.6% | epoch: 1 | remaining: 210s    
step 00852 (29.9%) | loss: 3.279896 | lrm: 1.00 | dt: 94ms | tok/sec: 1,388,910 | mfu: 31.8% | epoch: 1 | remaining: 210s    
step 00853 (29.9%) | loss: 3.282367 | lrm: 1.00 | dt: 105ms | tok/sec: 1,243,932 | mfu: 28.5% | epoch: 1 | remaining: 210s    
step 00854 (29.9%) | loss: 3.281994 | lrm: 1.00 | dt: 141ms | tok/sec: 931,104 | mfu: 21.3% | epoch: 1 | remaining: 210s    
step 00855 (30.0%) | loss: 3.281449 | lrm: 1.00 | dt: 128ms | tok/sec: 1,023,029 | mfu: 23.4% | epoch: 1 | remaining: 210s    
step 00856 (30.0%) | loss: 3.284749 | lrm: 1.00 | dt: 69ms | tok/sec: 1,898,800 | mfu: 43.5% | epoch: 1 | remaining: 210s    
step 00857 (30.0%) | loss: 3.282345 | lrm: 1.00 | dt: 97ms | tok/sec: 1,356,219 | mfu: 31.0% | epoch: 1 | remaining: 210s    
step 00858 (30.1%) | loss: 3.281270 | lrm: 1.00 | dt: 103ms | tok/sec: 1,272,662 | mfu: 29.1% | epoch: 1 | remaining: 210s    
step 00859 (30.1%) | loss: 3.286716 | lrm: 1.00 | dt: 101ms | tok/sec: 1,300,486 | mfu: 29.8% | epoch: 1 | remaining: 210s    
step 00860 (30.1%) | loss: 3.282734 | lrm: 1.00 | dt: 112ms | tok/sec: 1,168,552 | mfu: 26.7% | epoch: 1 | remaining: 209s    
step 00861 (30.2%) | loss: 3.283788 | lrm: 1.00 | dt: 107ms | tok/sec: 1,226,213 | mfu: 28.1% | epoch: 1 | remaining: 209s    
step 00862 (30.2%) | loss: 3.284467 | lrm: 1.00 | dt: 119ms | tok/sec: 1,097,047 | mfu: 25.1% | epoch: 1 | remaining: 209s    
step 00863 (30.3%) | loss: 3.285287 | lrm: 1.00 | dt: 102ms | tok/sec: 1,281,837 | mfu: 29.3% | epoch: 1 | remaining: 209s    
step 00864 (30.3%) | loss: 3.284403 | lrm: 1.00 | dt: 128ms | tok/sec: 1,026,972 | mfu: 23.5% | epoch: 1 | remaining: 209s    
step 00865 (30.3%) | loss: 3.280559 | lrm: 1.00 | dt: 105ms | tok/sec: 1,250,894 | mfu: 28.6% | epoch: 1 | remaining: 209s    
step 00866 (30.4%) | loss: 3.279475 | lrm: 1.00 | dt: 96ms | tok/sec: 1,367,371 | mfu: 31.3% | epoch: 1 | remaining: 209s    
step 00867 (30.4%) | loss: 3.275897 | lrm: 1.00 | dt: 104ms | tok/sec: 1,265,217 | mfu: 29.0% | epoch: 1 | remaining: 209s    
step 00868 (30.4%) | loss: 3.275400 | lrm: 1.00 | dt: 128ms | tok/sec: 1,025,084 | mfu: 23.5% | epoch: 1 | remaining: 209s    
step 00869 (30.5%) | loss: 3.269340 | lrm: 1.00 | dt: 66ms | tok/sec: 1,997,071 | mfu: 45.7% | epoch: 1 | remaining: 209s    
step 00870 (30.5%) | loss: 3.262803 | lrm: 1.00 | dt: 104ms | tok/sec: 1,258,644 | mfu: 28.8% | epoch: 1 | remaining: 208s    
step 00871 (30.5%) | loss: 3.261420 | lrm: 1.00 | dt: 101ms | tok/sec: 1,298,820 | mfu: 29.7% | epoch: 1 | remaining: 208s    
step 00872 (30.6%) | loss: 3.261464 | lrm: 1.00 | dt: 116ms | tok/sec: 1,133,267 | mfu: 25.9% | epoch: 1 | remaining: 208s    
step 00873 (30.6%) | loss: 3.262764 | lrm: 1.00 | dt: 96ms | tok/sec: 1,364,080 | mfu: 31.2% | epoch: 1 | remaining: 208s    
step 00874 (30.6%) | loss: 3.262596 | lrm: 1.00 | dt: 106ms | tok/sec: 1,236,951 | mfu: 28.3% | epoch: 1 | remaining: 208s    
step 00875 (30.7%) | loss: 3.263930 | lrm: 1.00 | dt: 104ms | tok/sec: 1,255,803 | mfu: 28.7% | epoch: 1 | remaining: 208s    
step 00876 (30.7%) | loss: 3.265621 | lrm: 1.00 | dt: 121ms | tok/sec: 1,084,739 | mfu: 24.8% | epoch: 1 | remaining: 208s    
step 00877 (30.7%) | loss: 3.266422 | lrm: 1.00 | dt: 104ms | tok/sec: 1,262,143 | mfu: 28.9% | epoch: 1 | remaining: 208s    
step 00878 (30.8%) | loss: 3.267088 | lrm: 1.00 | dt: 116ms | tok/sec: 1,134,532 | mfu: 26.0% | epoch: 1 | remaining: 208s    
step 00879 (30.8%) | loss: 3.268349 | lrm: 1.00 | dt: 94ms | tok/sec: 1,400,737 | mfu: 32.1% | epoch: 1 | remaining: 207s    
step 00880 (30.8%) | loss: 3.273030 | lrm: 1.00 | dt: 118ms | tok/sec: 1,115,263 | mfu: 25.5% | epoch: 1 | remaining: 207s    
step 00881 (30.9%) | loss: 3.270884 | lrm: 1.00 | dt: 110ms | tok/sec: 1,196,885 | mfu: 27.4% | epoch: 1 | remaining: 207s    
step 00882 (30.9%) | loss: 3.269846 | lrm: 1.00 | dt: 112ms | tok/sec: 1,167,876 | mfu: 26.7% | epoch: 1 | remaining: 207s    
step 00883 (31.0%) | loss: 3.269379 | lrm: 1.00 | dt: 134ms | tok/sec: 978,608 | mfu: 22.4% | epoch: 1 | remaining: 207s    
step 00884 (31.0%) | loss: 3.271616 | lrm: 1.00 | dt: 111ms | tok/sec: 1,175,933 | mfu: 26.9% | epoch: 1 | remaining: 207s    
step 00885 (31.0%) | loss: 3.273334 | lrm: 1.00 | dt: 69ms | tok/sec: 1,895,552 | mfu: 43.4% | epoch: 1 | remaining: 207s    
step 00886 (31.1%) | loss: 3.263400 | lrm: 1.00 | dt: 91ms | tok/sec: 1,438,801 | mfu: 32.9% | epoch: 1 | remaining: 207s    
step 00887 (31.1%) | loss: 3.263198 | lrm: 1.00 | dt: 102ms | tok/sec: 1,284,689 | mfu: 29.4% | epoch: 1 | remaining: 207s    
step 00888 (31.1%) | loss: 3.257211 | lrm: 1.00 | dt: 99ms | tok/sec: 1,321,490 | mfu: 30.2% | epoch: 1 | remaining: 207s    
step 00889 (31.2%) | loss: 3.255012 | lrm: 1.00 | dt: 106ms | tok/sec: 1,236,339 | mfu: 28.3% | epoch: 1 | remaining: 206s    
step 00890 (31.2%) | loss: 3.251646 | lrm: 1.00 | dt: 113ms | tok/sec: 1,164,694 | mfu: 26.7% | epoch: 1 | remaining: 206s    
step 00891 (31.2%) | loss: 3.254681 | lrm: 1.00 | dt: 112ms | tok/sec: 1,173,147 | mfu: 26.9% | epoch: 1 | remaining: 206s    
step 00892 (31.3%) | loss: 3.255220 | lrm: 1.00 | dt: 110ms | tok/sec: 1,195,064 | mfu: 27.4% | epoch: 1 | remaining: 206s    
step 00893 (31.3%) | loss: 3.249605 | lrm: 1.00 | dt: 108ms | tok/sec: 1,211,121 | mfu: 27.7% | epoch: 1 | remaining: 206s    
step 00894 (31.3%) | loss: 3.245465 | lrm: 1.00 | dt: 64ms | tok/sec: 2,050,279 | mfu: 46.9% | epoch: 1 | remaining: 206s    
step 00895 (31.4%) | loss: 3.245738 | lrm: 1.00 | dt: 102ms | tok/sec: 1,281,081 | mfu: 29.3% | epoch: 1 | remaining: 206s    
step 00896 (31.4%) | loss: 3.249524 | lrm: 1.00 | dt: 101ms | tok/sec: 1,303,742 | mfu: 29.8% | epoch: 1 | remaining: 206s    
step 00897 (31.4%) | loss: 3.250030 | lrm: 1.00 | dt: 111ms | tok/sec: 1,177,056 | mfu: 26.9% | epoch: 1 | remaining: 206s    
step 00898 (31.5%) | loss: 3.252893 | lrm: 1.00 | dt: 112ms | tok/sec: 1,168,532 | mfu: 26.7% | epoch: 1 | remaining: 205s    
step 00899 (31.5%) | loss: 3.255669 | lrm: 1.00 | dt: 108ms | tok/sec: 1,214,623 | mfu: 27.8% | epoch: 1 | remaining: 205s    
step 00900 (31.5%) | loss: 3.255275 | lrm: 1.00 | dt: 105ms | tok/sec: 1,249,930 | mfu: 28.6% | epoch: 1 | remaining: 205s    
step 00901 (31.6%) | loss: 3.257910 | lrm: 1.00 | dt: 124ms | tok/sec: 1,061,142 | mfu: 24.3% | epoch: 1 | remaining: 205s    
step 00902 (31.6%) | loss: 3.253423 | lrm: 1.00 | dt: 102ms | tok/sec: 1,287,505 | mfu: 29.5% | epoch: 1 | remaining: 205s    
step 00903 (31.7%) | loss: 3.253834 | lrm: 1.00 | dt: 102ms | tok/sec: 1,288,767 | mfu: 29.5% | epoch: 1 | remaining: 205s    
step 00904 (31.7%) | loss: 3.254940 | lrm: 1.00 | dt: 98ms | tok/sec: 1,333,614 | mfu: 30.5% | epoch: 1 | remaining: 205s    
step 00905 (31.7%) | loss: 3.255017 | lrm: 1.00 | dt: 80ms | tok/sec: 1,639,412 | mfu: 37.5% | epoch: 1 | remaining: 205s    
step 00906 (31.8%) | loss: 3.256963 | lrm: 1.00 | dt: 158ms | tok/sec: 828,576 | mfu: 19.0% | epoch: 1 | remaining: 205s    
step 00907 (31.8%) | loss: 3.259517 | lrm: 1.00 | dt: 74ms | tok/sec: 1,768,317 | mfu: 40.5% | epoch: 1 | remaining: 205s    
step 00908 (31.8%) | loss: 3.262218 | lrm: 1.00 | dt: 98ms | tok/sec: 1,332,896 | mfu: 30.5% | epoch: 1 | remaining: 204s    
step 00909 (31.9%) | loss: 3.261493 | lrm: 1.00 | dt: 95ms | tok/sec: 1,381,216 | mfu: 31.6% | epoch: 1 | remaining: 204s    
step 00910 (31.9%) | loss: 3.263415 | lrm: 1.00 | dt: 115ms | tok/sec: 1,134,869 | mfu: 26.0% | epoch: 1 | remaining: 204s    
step 00911 (31.9%) | loss: 3.267554 | lrm: 1.00 | dt: 102ms | tok/sec: 1,287,671 | mfu: 29.5% | epoch: 1 | remaining: 204s    
step 00912 (32.0%) | loss: 3.264561 | lrm: 1.00 | dt: 107ms | tok/sec: 1,226,528 | mfu: 28.1% | epoch: 1 | remaining: 204s    
step 00913 (32.0%) | loss: 3.269887 | lrm: 1.00 | dt: 99ms | tok/sec: 1,322,179 | mfu: 30.3% | epoch: 1 | remaining: 204s    
step 00914 (32.0%) | loss: 3.268121 | lrm: 1.00 | dt: 109ms | tok/sec: 1,201,200 | mfu: 27.5% | epoch: 1 | remaining: 204s    
step 00915 (32.1%) | loss: 3.269696 | lrm: 1.00 | dt: 105ms | tok/sec: 1,253,701 | mfu: 28.7% | epoch: 1 | remaining: 204s    
step 00916 (32.1%) | loss: 3.268843 | lrm: 1.00 | dt: 100ms | tok/sec: 1,312,736 | mfu: 30.0% | epoch: 1 | remaining: 204s    
step 00917 (32.1%) | loss: 3.258104 | lrm: 1.00 | dt: 113ms | tok/sec: 1,158,307 | mfu: 26.5% | epoch: 1 | remaining: 203s    
step 00918 (32.2%) | loss: 3.260954 | lrm: 1.00 | dt: 71ms | tok/sec: 1,857,848 | mfu: 42.5% | epoch: 1 | remaining: 203s    
step 00919 (32.2%) | loss: 3.266525 | lrm: 1.00 | dt: 108ms | tok/sec: 1,208,610 | mfu: 27.7% | epoch: 1 | remaining: 203s    
step 00920 (32.2%) | loss: 3.254973 | lrm: 1.00 | dt: 112ms | tok/sec: 1,174,503 | mfu: 26.9% | epoch: 1 | remaining: 203s    
step 00921 (32.3%) | loss: 3.259634 | lrm: 1.00 | dt: 99ms | tok/sec: 1,326,557 | mfu: 30.4% | epoch: 1 | remaining: 203s    
step 00922 (32.3%) | loss: 3.263998 | lrm: 1.00 | dt: 119ms | tok/sec: 1,100,521 | mfu: 25.2% | epoch: 1 | remaining: 203s    
step 00923 (32.3%) | loss: 3.255893 | lrm: 1.00 | dt: 116ms | tok/sec: 1,126,186 | mfu: 25.8% | epoch: 1 | remaining: 203s    
step 00924 (32.4%) | loss: 3.254566 | lrm: 1.00 | dt: 101ms | tok/sec: 1,300,747 | mfu: 29.8% | epoch: 1 | remaining: 203s    
step 00925 (32.4%) | loss: 3.252465 | lrm: 1.00 | dt: 94ms | tok/sec: 1,398,535 | mfu: 32.0% | epoch: 1 | remaining: 203s    
step 00926 (32.4%) | loss: 3.251388 | lrm: 1.00 | dt: 104ms | tok/sec: 1,259,723 | mfu: 28.8% | epoch: 1 | remaining: 203s    
step 00927 (32.5%) | loss: 3.253506 | lrm: 1.00 | dt: 103ms | tok/sec: 1,274,589 | mfu: 29.2% | epoch: 1 | remaining: 202s    
step 00928 (32.5%) | loss: 3.249225 | lrm: 1.00 | dt: 74ms | tok/sec: 1,782,288 | mfu: 40.8% | epoch: 1 | remaining: 202s    
step 00929 (32.5%) | loss: 3.247988 | lrm: 1.00 | dt: 108ms | tok/sec: 1,218,163 | mfu: 27.9% | epoch: 1 | remaining: 202s    
step 00930 (32.6%) | loss: 3.249519 | lrm: 1.00 | dt: 113ms | tok/sec: 1,157,015 | mfu: 26.5% | epoch: 1 | remaining: 202s    
step 00931 (32.6%) | loss: 3.254727 | lrm: 1.00 | dt: 110ms | tok/sec: 1,196,382 | mfu: 27.4% | epoch: 1 | remaining: 202s    
step 00932 (32.7%) | loss: 3.252232 | lrm: 1.00 | dt: 94ms | tok/sec: 1,400,173 | mfu: 32.0% | epoch: 1 | remaining: 202s    
step 00933 (32.7%) | loss: 3.246129 | lrm: 1.00 | dt: 119ms | tok/sec: 1,105,863 | mfu: 25.3% | epoch: 1 | remaining: 202s    
step 00934 (32.7%) | loss: 3.247791 | lrm: 1.00 | dt: 106ms | tok/sec: 1,232,321 | mfu: 28.2% | epoch: 1 | remaining: 202s    
step 00935 (32.8%) | loss: 3.250333 | lrm: 1.00 | dt: 115ms | tok/sec: 1,137,106 | mfu: 26.0% | epoch: 1 | remaining: 202s    
step 00936 (32.8%) | loss: 3.252907 | lrm: 1.00 | dt: 66ms | tok/sec: 1,978,143 | mfu: 45.3% | epoch: 1 | remaining: 202s    
step 00937 (32.8%) | loss: 3.248986 | lrm: 1.00 | dt: 99ms | tok/sec: 1,324,514 | mfu: 30.3% | epoch: 1 | remaining: 201s    
step 00938 (32.9%) | loss: 3.250392 | lrm: 1.00 | dt: 104ms | tok/sec: 1,263,806 | mfu: 28.9% | epoch: 1 | remaining: 201s    
step 00939 (32.9%) | loss: 3.249510 | lrm: 1.00 | dt: 107ms | tok/sec: 1,226,624 | mfu: 28.1% | epoch: 1 | remaining: 201s    
step 00940 (32.9%) | loss: 3.251843 | lrm: 1.00 | dt: 94ms | tok/sec: 1,399,824 | mfu: 32.0% | epoch: 1 | remaining: 201s    
step 00941 (33.0%) | loss: 3.251451 | lrm: 1.00 | dt: 98ms | tok/sec: 1,338,882 | mfu: 30.6% | epoch: 1 | remaining: 201s    
step 00942 (33.0%) | loss: 3.249941 | lrm: 1.00 | dt: 108ms | tok/sec: 1,217,596 | mfu: 27.9% | epoch: 1 | remaining: 201s    
step 00943 (33.0%) | loss: 3.246164 | lrm: 1.00 | dt: 125ms | tok/sec: 1,046,302 | mfu: 23.9% | epoch: 1 | remaining: 201s    
