Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011261 | lrm: 1.00 | dt: 3533ms | tok/sec: 148,414 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872349 | lrm: 1.00 | dt: 470ms | tok/sec: 1,116,027 | mfu: 31.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.387923 | lrm: 1.00 | dt: 546ms | tok/sec: 960,379 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.924047 | lrm: 1.00 | dt: 525ms | tok/sec: 998,365 | mfu: 27.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.535142 | lrm: 1.00 | dt: 591ms | tok/sec: 887,473 | mfu: 24.8% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.255373 | lrm: 1.00 | dt: 502ms | tok/sec: 1,044,247 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.025784 | lrm: 1.00 | dt: 506ms | tok/sec: 1,036,878 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831158 | lrm: 1.00 | dt: 518ms | tok/sec: 1,012,217 | mfu: 28.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.664240 | lrm: 1.00 | dt: 544ms | tok/sec: 964,437 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.519750 | lrm: 1.00 | dt: 510ms | tok/sec: 1,027,624 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.390222 | lrm: 1.00 | dt: 532ms | tok/sec: 985,641 | mfu: 27.6% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.281237 | lrm: 1.00 | dt: 544ms | tok/sec: 963,309 | mfu: 26.9% | epoch: 1 | remaining: 299s    
step 00776 (83.8%) | loss: 3.048766 | lrm: 1.00 | dt: 328ms | tok/sec: 1,599,566 | mfu: 44.7% | epoch: 1 | remaining: 48s    
step 00777 (83.9%) | loss: 3.049391 | lrm: 1.00 | dt: 355ms | tok/sec: 1,476,959 | mfu: 41.3% | epoch: 1 | remaining: 48s    
step 00778 (84.0%) | loss: 3.047562 | lrm: 1.00 | dt: 395ms | tok/sec: 1,326,906 | mfu: 37.1% | epoch: 1 | remaining: 48s    
step 00779 (84.1%) | loss: 3.047935 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,581 | mfu: 44.2% | epoch: 1 | remaining: 47s    
step 00780 (84.3%) | loss: 3.047233 | lrm: 1.00 | dt: 343ms | tok/sec: 1,527,624 | mfu: 42.7% | epoch: 1 | remaining: 47s    
step 00781 (84.4%) | loss: 3.047482 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,484 | mfu: 46.4% | epoch: 1 | remaining: 47s    
step 00782 (84.5%) | loss: 3.045584 | lrm: 1.00 | dt: 338ms | tok/sec: 1,550,122 | mfu: 43.4% | epoch: 1 | remaining: 46s    
step 00783 (84.6%) | loss: 3.046383 | lrm: 1.00 | dt: 294ms | tok/sec: 1,782,148 | mfu: 49.9% | epoch: 1 | remaining: 46s    
step 00784 (84.7%) | loss: 3.046809 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,075 | mfu: 44.1% | epoch: 1 | remaining: 46s    
step 00785 (84.8%) | loss: 3.046073 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,435 | mfu: 43.3% | epoch: 1 | remaining: 45s    
step 00786 (84.9%) | loss: 3.046019 | lrm: 1.00 | dt: 326ms | tok/sec: 1,605,993 | mfu: 44.9% | epoch: 1 | remaining: 45s    
step 00787 (85.0%) | loss: 3.044962 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,318 | mfu: 41.5% | epoch: 1 | remaining: 45s    
step 00788 (85.1%) | loss: 3.044151 | lrm: 1.00 | dt: 308ms | tok/sec: 1,700,291 | mfu: 47.6% | epoch: 1 | remaining: 44s    
step 00789 (85.2%) | loss: 3.043021 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,995 | mfu: 45.6% | epoch: 1 | remaining: 44s    
step 00790 (85.3%) | loss: 3.045545 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,756 | mfu: 44.8% | epoch: 1 | remaining: 44s    
step 00791 (85.5%) | loss: 3.041367 | lrm: 1.00 | dt: 332ms | tok/sec: 1,580,907 | mfu: 44.2% | epoch: 1 | remaining: 43s    
step 00792 (85.6%) | loss: 3.041658 | lrm: 1.00 | dt: 303ms | tok/sec: 1,730,236 | mfu: 48.4% | epoch: 1 | remaining: 43s    
step 00793 (85.7%) | loss: 3.043556 | lrm: 1.00 | dt: 400ms | tok/sec: 1,309,991 | mfu: 36.6% | epoch: 1 | remaining: 43s    
step 00794 (85.8%) | loss: 3.046238 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,934 | mfu: 44.3% | epoch: 1 | remaining: 42s    
step 00795 (85.9%) | loss: 3.046057 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,656 | mfu: 46.2% | epoch: 1 | remaining: 42s    
step 00796 (86.0%) | loss: 3.044754 | lrm: 1.00 | dt: 299ms | tok/sec: 1,752,057 | mfu: 49.0% | epoch: 1 | remaining: 42s    
step 00797 (86.1%) | loss: 3.043801 | lrm: 1.00 | dt: 350ms | tok/sec: 1,496,584 | mfu: 41.9% | epoch: 1 | remaining: 41s    
step 00798 (86.2%) | loss: 3.043230 | lrm: 1.00 | dt: 322ms | tok/sec: 1,625,815 | mfu: 45.5% | epoch: 1 | remaining: 41s    
step 00799 (86.3%) | loss: 3.043130 | lrm: 1.00 | dt: 353ms | tok/sec: 1,484,220 | mfu: 41.5% | epoch: 1 | remaining: 41s    
step 00800 (86.5%) | loss: 3.041575 | lrm: 1.00 | dt: 300ms | tok/sec: 1,745,408 | mfu: 48.8% | epoch: 1 | remaining: 40s    
step 00801 (86.6%) | loss: 3.034069 | lrm: 1.00 | dt: 310ms | tok/sec: 1,693,518 | mfu: 47.4% | epoch: 1 | remaining: 40s    
step 00802 (86.7%) | loss: 3.034106 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,440 | mfu: 43.3% | epoch: 1 | remaining: 40s    
step 00803 (86.8%) | loss: 3.036318 | lrm: 1.00 | dt: 343ms | tok/sec: 1,529,643 | mfu: 42.8% | epoch: 1 | remaining: 39s    
step 00804 (86.9%) | loss: 3.034444 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,170 | mfu: 42.9% | epoch: 1 | remaining: 39s    
step 00805 (87.0%) | loss: 3.035677 | lrm: 1.00 | dt: 376ms | tok/sec: 1,396,082 | mfu: 39.1% | epoch: 1 | remaining: 39s    
step 00806 (87.1%) | loss: 3.038211 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,587 | mfu: 45.3% | epoch: 1 | remaining: 38s    
step 00807 (87.2%) | loss: 3.039642 | lrm: 1.00 | dt: 310ms | tok/sec: 1,689,901 | mfu: 47.3% | epoch: 1 | remaining: 38s    
step 00808 (87.3%) | loss: 3.035673 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,496 | mfu: 46.8% | epoch: 1 | remaining: 38s    
step 00809 (87.4%) | loss: 3.035215 | lrm: 1.00 | dt: 323ms | tok/sec: 1,623,676 | mfu: 45.4% | epoch: 1 | remaining: 37s    
step 00810 (87.6%) | loss: 3.038088 | lrm: 1.00 | dt: 325ms | tok/sec: 1,614,867 | mfu: 45.2% | epoch: 1 | remaining: 37s    
step 00811 (87.7%) | loss: 3.040886 | lrm: 1.00 | dt: 357ms | tok/sec: 1,468,772 | mfu: 41.1% | epoch: 1 | remaining: 37s    
step 00812 (87.8%) | loss: 3.040176 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,183 | mfu: 46.0% | epoch: 1 | remaining: 36s    
step 00813 (87.9%) | loss: 3.037160 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,730 | mfu: 41.3% | epoch: 1 | remaining: 36s    
step 00814 (88.0%) | loss: 3.039779 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,053 | mfu: 45.2% | epoch: 1 | remaining: 36s    
step 00815 (88.1%) | loss: 3.041958 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,286 | mfu: 46.4% | epoch: 1 | remaining: 35s    
step 00816 (88.2%) | loss: 3.041546 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,964 | mfu: 45.7% | epoch: 1 | remaining: 35s    
step 00817 (88.3%) | loss: 3.040927 | lrm: 1.00 | dt: 300ms | tok/sec: 1,749,387 | mfu: 48.9% | epoch: 1 | remaining: 35s    
step 00818 (88.4%) | loss: 3.040025 | lrm: 1.00 | dt: 332ms | tok/sec: 1,581,521 | mfu: 44.2% | epoch: 1 | remaining: 34s    
step 00819 (88.5%) | loss: 3.041018 | lrm: 1.00 | dt: 327ms | tok/sec: 1,601,756 | mfu: 44.8% | epoch: 1 | remaining: 34s    
step 00820 (88.6%) | loss: 3.036392 | lrm: 1.00 | dt: 339ms | tok/sec: 1,548,302 | mfu: 43.3% | epoch: 1 | remaining: 34s    
step 00821 (88.8%) | loss: 3.034503 | lrm: 1.00 | dt: 314ms | tok/sec: 1,667,362 | mfu: 46.6% | epoch: 1 | remaining: 33s    
step 00822 (88.9%) | loss: 3.033295 | lrm: 1.00 | dt: 347ms | tok/sec: 1,509,813 | mfu: 42.2% | epoch: 1 | remaining: 33s    
step 00823 (89.0%) | loss: 3.033666 | lrm: 1.00 | dt: 353ms | tok/sec: 1,483,289 | mfu: 41.5% | epoch: 1 | remaining: 33s    
step 00824 (89.1%) | loss: 3.030013 | lrm: 1.00 | dt: 346ms | tok/sec: 1,517,153 | mfu: 42.4% | epoch: 1 | remaining: 32s    
step 00825 (89.2%) | loss: 3.029861 | lrm: 1.00 | dt: 293ms | tok/sec: 1,791,459 | mfu: 50.1% | epoch: 1 | remaining: 32s    
step 00826 (89.3%) | loss: 3.031474 | lrm: 1.00 | dt: 350ms | tok/sec: 1,498,120 | mfu: 41.9% | epoch: 1 | remaining: 32s    
step 00827 (89.4%) | loss: 3.034446 | lrm: 1.00 | dt: 311ms | tok/sec: 1,687,586 | mfu: 47.2% | epoch: 1 | remaining: 31s    
step 00828 (89.5%) | loss: 3.033401 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,010 | mfu: 46.0% | epoch: 1 | remaining: 31s    
step 00829 (89.6%) | loss: 3.034554 | lrm: 1.00 | dt: 337ms | tok/sec: 1,555,536 | mfu: 43.5% | epoch: 1 | remaining: 31s    
step 00830 (89.7%) | loss: 3.034444 | lrm: 1.00 | dt: 363ms | tok/sec: 1,445,222 | mfu: 40.4% | epoch: 1 | remaining: 30s    
step 00831 (89.9%) | loss: 3.031105 | lrm: 1.00 | dt: 341ms | tok/sec: 1,538,320 | mfu: 43.0% | epoch: 1 | remaining: 30s    
step 00832 (90.0%) | loss: 3.029709 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,539 | mfu: 44.6% | epoch: 1 | remaining: 30s    
step 00833 (90.1%) | loss: 3.029398 | lrm: 1.00 | dt: 320ms | tok/sec: 1,635,968 | mfu: 45.8% | epoch: 1 | remaining: 29s    
step 00834 (90.2%) | loss: 3.028875 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,441 | mfu: 44.6% | epoch: 1 | remaining: 29s    
step 00835 (90.3%) | loss: 3.026203 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,544 | mfu: 45.0% | epoch: 1 | remaining: 29s    
step 00836 (90.4%) | loss: 3.026817 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,032 | mfu: 45.9% | epoch: 1 | remaining: 28s    
step 00837 (90.5%) | loss: 3.023675 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,377 | mfu: 45.8% | epoch: 1 | remaining: 28s    
step 00838 (90.6%) | loss: 3.024649 | lrm: 1.00 | dt: 335ms | tok/sec: 1,564,899 | mfu: 43.8% | epoch: 1 | remaining: 28s    
step 00839 (90.7%) | loss: 3.029957 | lrm: 1.00 | dt: 330ms | tok/sec: 1,590,934 | mfu: 44.5% | epoch: 1 | remaining: 27s    
step 00840 (90.9%) | loss: 3.031395 | lrm: 1.00 | dt: 312ms | tok/sec: 1,679,655 | mfu: 47.0% | epoch: 1 | remaining: 27s    
step 00841 (91.0%) | loss: 3.029186 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,996 | mfu: 42.4% | epoch: 1 | remaining: 27s    
step 00842 (91.1%) | loss: 3.029662 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,394 | mfu: 46.1% | epoch: 1 | remaining: 26s    
step 00843 (91.2%) | loss: 3.027702 | lrm: 1.00 | dt: 316ms | tok/sec: 1,658,397 | mfu: 46.4% | epoch: 1 | remaining: 26s    
step 00844 (91.3%) | loss: 3.028242 | lrm: 1.00 | dt: 346ms | tok/sec: 1,514,518 | mfu: 42.4% | epoch: 1 | remaining: 26s    
step 00845 (91.4%) | loss: 3.027611 | lrm: 1.00 | dt: 356ms | tok/sec: 1,474,749 | mfu: 41.3% | epoch: 1 | remaining: 25s    
step 00846 (91.5%) | loss: 3.024832 | lrm: 1.00 | dt: 295ms | tok/sec: 1,778,555 | mfu: 49.8% | epoch: 1 | remaining: 25s    
step 00847 (91.6%) | loss: 3.025066 | lrm: 1.00 | dt: 302ms | tok/sec: 1,736,292 | mfu: 48.6% | epoch: 1 | remaining: 25s    
step 00848 (91.7%) | loss: 3.023315 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,964 | mfu: 46.0% | epoch: 1 | remaining: 25s    
step 00849 (91.8%) | loss: 3.022142 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,343 | mfu: 46.0% | epoch: 1 | remaining: 24s    
step 00850 (91.9%) | loss: 3.023653 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,533 | mfu: 45.3% | epoch: 1 | remaining: 24s    
step 00851 (92.0%) | loss: 3.021130 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,506 | mfu: 45.7% | epoch: 1 | remaining: 24s    
step 00852 (92.1%) | loss: 3.019806 | lrm: 1.00 | dt: 340ms | tok/sec: 1,541,223 | mfu: 43.1% | epoch: 1 | remaining: 23s    
step 00853 (92.3%) | loss: 3.019173 | lrm: 1.00 | dt: 342ms | tok/sec: 1,531,743 | mfu: 42.9% | epoch: 1 | remaining: 23s    
step 00854 (92.4%) | loss: 3.016376 | lrm: 1.00 | dt: 286ms | tok/sec: 1,830,132 | mfu: 51.2% | epoch: 1 | remaining: 23s    
step 00855 (92.5%) | loss: 3.017288 | lrm: 1.00 | dt: 342ms | tok/sec: 1,534,892 | mfu: 42.9% | epoch: 1 | remaining: 22s    
step 00856 (92.6%) | loss: 3.015979 | lrm: 1.00 | dt: 307ms | tok/sec: 1,705,205 | mfu: 47.7% | epoch: 1 | remaining: 22s    
step 00857 (92.7%) | loss: 3.017138 | lrm: 1.00 | dt: 331ms | tok/sec: 1,582,511 | mfu: 44.3% | epoch: 1 | remaining: 22s    
step 00858 (92.8%) | loss: 3.017990 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,602 | mfu: 43.4% | epoch: 1 | remaining: 21s    
step 00859 (92.9%) | loss: 3.019614 | lrm: 1.00 | dt: 325ms | tok/sec: 1,611,499 | mfu: 45.1% | epoch: 1 | remaining: 21s    
step 00860 (93.0%) | loss: 3.022405 | lrm: 1.00 | dt: 311ms | tok/sec: 1,686,672 | mfu: 47.2% | epoch: 1 | remaining: 21s    
step 00861 (93.1%) | loss: 3.024120 | lrm: 1.00 | dt: 344ms | tok/sec: 1,523,927 | mfu: 42.6% | epoch: 1 | remaining: 20s    
step 00862 (93.2%) | loss: 3.023450 | lrm: 1.00 | dt: 310ms | tok/sec: 1,690,903 | mfu: 47.3% | epoch: 1 | remaining: 20s    
step 00863 (93.3%) | loss: 3.021522 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,375 | mfu: 46.8% | epoch: 1 | remaining: 20s    
step 00864 (93.4%) | loss: 3.020117 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,765 | mfu: 45.8% | epoch: 1 | remaining: 19s    
step 00865 (93.5%) | loss: 3.020330 | lrm: 1.00 | dt: 326ms | tok/sec: 1,606,137 | mfu: 44.9% | epoch: 1 | remaining: 19s    
step 00866 (93.7%) | loss: 3.019217 | lrm: 1.00 | dt: 360ms | tok/sec: 1,454,775 | mfu: 40.7% | epoch: 1 | remaining: 19s    
step 00867 (93.8%) | loss: 3.019118 | lrm: 1.00 | dt: 334ms | tok/sec: 1,571,177 | mfu: 44.0% | epoch: 1 | remaining: 18s    
step 00868 (93.9%) | loss: 3.020911 | lrm: 1.00 | dt: 350ms | tok/sec: 1,499,044 | mfu: 41.9% | epoch: 1 | remaining: 18s    
step 00869 (94.0%) | loss: 3.019998 | lrm: 1.00 | dt: 374ms | tok/sec: 1,403,331 | mfu: 39.3% | epoch: 1 | remaining: 18s    
step 00870 (94.1%) | loss: 3.018881 | lrm: 1.00 | dt: 326ms | tok/sec: 1,609,207 | mfu: 45.0% | epoch: 1 | remaining: 17s    
step 00871 (94.2%) | loss: 3.016458 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,368 | mfu: 46.0% | epoch: 1 | remaining: 17s    
step 00872 (94.3%) | loss: 3.015152 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,077 | mfu: 44.3% | epoch: 1 | remaining: 17s    
step 00873 (94.5%) | loss: 3.010150 | lrm: 1.00 | dt: 352ms | tok/sec: 1,488,865 | mfu: 41.7% | epoch: 1 | remaining: 16s    
step 00874 (94.6%) | loss: 3.011118 | lrm: 1.00 | dt: 307ms | tok/sec: 1,708,949 | mfu: 47.8% | epoch: 1 | remaining: 16s    
step 00875 (94.7%) | loss: 3.012882 | lrm: 1.00 | dt: 340ms | tok/sec: 1,543,823 | mfu: 43.2% | epoch: 1 | remaining: 16s    
step 00876 (94.8%) | loss: 3.013436 | lrm: 1.00 | dt: 307ms | tok/sec: 1,706,759 | mfu: 47.7% | epoch: 1 | remaining: 15s    
step 00877 (94.9%) | loss: 3.012893 | lrm: 1.00 | dt: 313ms | tok/sec: 1,676,132 | mfu: 46.9% | epoch: 1 | remaining: 15s    
step 00878 (95.0%) | loss: 3.013570 | lrm: 1.00 | dt: 357ms | tok/sec: 1,467,170 | mfu: 41.0% | epoch: 1 | remaining: 15s    
step 00879 (95.1%) | loss: 3.011735 | lrm: 1.00 | dt: 328ms | tok/sec: 1,600,211 | mfu: 44.8% | epoch: 1 | remaining: 14s    
step 00880 (95.2%) | loss: 3.012765 | lrm: 1.00 | dt: 322ms | tok/sec: 1,628,627 | mfu: 45.6% | epoch: 1 | remaining: 14s    
step 00881 (95.3%) | loss: 3.007054 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,206 | mfu: 46.1% | epoch: 1 | remaining: 14s    
step 00882 (95.4%) | loss: 3.009643 | lrm: 1.00 | dt: 296ms | tok/sec: 1,769,176 | mfu: 49.5% | epoch: 1 | remaining: 13s    
step 00883 (95.5%) | loss: 3.010119 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,806 | mfu: 45.0% | epoch: 1 | remaining: 13s    
step 00884 (95.6%) | loss: 3.007375 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,272 | mfu: 46.2% | epoch: 1 | remaining: 13s    
step 00885 (95.7%) | loss: 3.009567 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,745 | mfu: 44.3% | epoch: 1 | remaining: 12s    
step 00886 (95.9%) | loss: 3.009732 | lrm: 1.00 | dt: 355ms | tok/sec: 1,475,229 | mfu: 41.3% | epoch: 1 | remaining: 12s    
step 00887 (96.0%) | loss: 3.011687 | lrm: 1.00 | dt: 342ms | tok/sec: 1,532,289 | mfu: 42.9% | epoch: 1 | remaining: 12s    
step 00888 (96.1%) | loss: 3.007599 | lrm: 1.00 | dt: 347ms | tok/sec: 1,512,561 | mfu: 42.3% | epoch: 1 | remaining: 11s    
step 00889 (96.2%) | loss: 3.006094 | lrm: 1.00 | dt: 309ms | tok/sec: 1,698,931 | mfu: 47.5% | epoch: 1 | remaining: 11s    
step 00890 (96.3%) | loss: 3.004314 | lrm: 1.00 | dt: 326ms | tok/sec: 1,608,509 | mfu: 45.0% | epoch: 1 | remaining: 11s    
step 00891 (96.4%) | loss: 3.004185 | lrm: 1.00 | dt: 359ms | tok/sec: 1,461,161 | mfu: 40.9% | epoch: 1 | remaining: 10s    
step 00892 (96.5%) | loss: 3.001339 | lrm: 1.00 | dt: 292ms | tok/sec: 1,795,077 | mfu: 50.2% | epoch: 1 | remaining: 10s    
step 00893 (96.6%) | loss: 3.002853 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,459 | mfu: 45.9% | epoch: 1 | remaining: 10s    
step 00894 (96.7%) | loss: 3.003689 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,474 | mfu: 44.1% | epoch: 1 | remaining: 9s    
step 00895 (96.9%) | loss: 3.002736 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,915 | mfu: 45.9% | epoch: 1 | remaining: 9s    
step 00896 (97.0%) | loss: 3.005492 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,627 | mfu: 45.6% | epoch: 1 | remaining: 9s    
step 00897 (97.1%) | loss: 3.008401 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,974 | mfu: 39.9% | epoch: 1 | remaining: 8s    
step 00898 (97.2%) | loss: 3.006072 | lrm: 1.00 | dt: 288ms | tok/sec: 1,818,707 | mfu: 50.9% | epoch: 1 | remaining: 8s    
step 00899 (97.3%) | loss: 3.004913 | lrm: 1.00 | dt: 334ms | tok/sec: 1,569,648 | mfu: 43.9% | epoch: 1 | remaining: 8s    
step 00900 (97.4%) | loss: 3.006544 | lrm: 1.00 | dt: 348ms | tok/sec: 1,506,741 | mfu: 42.2% | epoch: 1 | remaining: 7s    
step 00901 (97.5%) | loss: 3.008909 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,044 | mfu: 46.1% | epoch: 1 | remaining: 7s    
step 00902 (97.6%) | loss: 3.006445 | lrm: 1.00 | dt: 336ms | tok/sec: 1,558,507 | mfu: 43.6% | epoch: 1 | remaining: 7s    
step 00903 (97.7%) | loss: 3.005781 | lrm: 1.00 | dt: 313ms | tok/sec: 1,673,108 | mfu: 46.8% | epoch: 1 | remaining: 7s    
step 00904 (97.8%) | loss: 3.008910 | lrm: 1.00 | dt: 309ms | tok/sec: 1,694,976 | mfu: 47.4% | epoch: 1 | remaining: 6s    
step 00905 (97.9%) | loss: 3.006260 | lrm: 1.00 | dt: 330ms | tok/sec: 1,587,644 | mfu: 44.4% | epoch: 1 | remaining: 6s    
step 00906 (98.0%) | loss: 3.003382 | lrm: 1.00 | dt: 329ms | tok/sec: 1,595,556 | mfu: 44.6% | epoch: 1 | remaining: 6s    
step 00907 (98.2%) | loss: 3.003654 | lrm: 1.00 | dt: 348ms | tok/sec: 1,505,472 | mfu: 42.1% | epoch: 1 | remaining: 5s    
step 00908 (98.3%) | loss: 3.002549 | lrm: 1.00 | dt: 326ms | tok/sec: 1,610,292 | mfu: 45.0% | epoch: 1 | remaining: 5s    
step 00909 (98.4%) | loss: 3.004224 | lrm: 1.00 | dt: 334ms | tok/sec: 1,568,541 | mfu: 43.9% | epoch: 1 | remaining: 5s    
step 00910 (98.5%) | loss: 3.001554 | lrm: 1.00 | dt: 312ms | tok/sec: 1,682,238 | mfu: 47.1% | epoch: 1 | remaining: 4s    
step 00911 (98.6%) | loss: 3.007753 | lrm: 1.00 | dt: 313ms | tok/sec: 1,674,036 | mfu: 46.8% | epoch: 1 | remaining: 4s    
step 00912 (98.7%) | loss: 3.003795 | lrm: 1.00 | dt: 358ms | tok/sec: 1,462,695 | mfu: 40.9% | epoch: 1 | remaining: 4s    
step 00913 (98.8%) | loss: 2.998522 | lrm: 1.00 | dt: 338ms | tok/sec: 1,551,963 | mfu: 43.4% | epoch: 1 | remaining: 3s    
step 00914 (98.9%) | loss: 2.995895 | lrm: 1.00 | dt: 327ms | tok/sec: 1,604,444 | mfu: 44.9% | epoch: 1 | remaining: 3s    
step 00915 (99.0%) | loss: 2.997068 | lrm: 1.00 | dt: 331ms | tok/sec: 1,581,621 | mfu: 44.2% | epoch: 1 | remaining: 3s    
step 00916 (99.2%) | loss: 2.996108 | lrm: 1.00 | dt: 310ms | tok/sec: 1,692,908 | mfu: 47.4% | epoch: 1 | remaining: 2s    
step 00917 (99.3%) | loss: 3.000524 | lrm: 1.00 | dt: 333ms | tok/sec: 1,575,867 | mfu: 44.1% | epoch: 1 | remaining: 2s    
step 00918 (99.4%) | loss: 3.001826 | lrm: 1.00 | dt: 329ms | tok/sec: 1,592,516 | mfu: 44.6% | epoch: 1 | remaining: 2s    
step 00919 (99.5%) | loss: 2.999095 | lrm: 1.00 | dt: 331ms | tok/sec: 1,584,928 | mfu: 44.3% | epoch: 1 | remaining: 1s    
step 00920 (99.6%) | loss: 3.001846 | lrm: 1.00 | dt: 355ms | tok/sec: 1,478,789 | mfu: 41.4% | epoch: 1 | remaining: 1s    
step 00921 (99.7%) | loss: 3.002025 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,905 | mfu: 46.0% | epoch: 1 | remaining: 1s    
step 00922 (99.8%) | loss: 3.000518 | lrm: 1.00 | dt: 308ms | tok/sec: 1,701,579 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00923 (99.9%) | loss: 3.000818 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,524 | mfu: 46.0% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.014703
training_seconds: 300.1
total_seconds:    312.2
peak_vram_mb:     83530.4
mfu_percent:      44.68
total_tokens_M:   484.4
num_steps:        924
num_params_M:     33.6
depth:            8
