Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 10196ms | tok/sec: 51,423 | mfu: 1.4% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.818231 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,479 | mfu: 44.1% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.219319 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,247 | mfu: 46.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.694669 | lrm: 1.00 | dt: 394ms | tok/sec: 1,331,280 | mfu: 37.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.311969 | lrm: 1.00 | dt: 337ms | tok/sec: 1,553,646 | mfu: 43.5% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.084069 | lrm: 1.00 | dt: 356ms | tok/sec: 1,470,788 | mfu: 41.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.867587 | lrm: 1.00 | dt: 378ms | tok/sec: 1,388,238 | mfu: 38.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.669897 | lrm: 1.00 | dt: 348ms | tok/sec: 1,507,606 | mfu: 42.2% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.504564 | lrm: 1.00 | dt: 363ms | tok/sec: 1,446,293 | mfu: 40.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.366287 | lrm: 1.00 | dt: 368ms | tok/sec: 1,425,926 | mfu: 39.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.248686 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,144 | mfu: 45.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.156007 | lrm: 1.00 | dt: 372ms | tok/sec: 1,408,097 | mfu: 39.4% | epoch: 1 | remaining: 300s    
step 00776 (85.2%) | loss: 2.933377 | lrm: 0.30 | dt: 322ms | tok/sec: 1,627,074 | mfu: 45.5% | epoch: 1 | remaining: 44s    
step 00777 (85.3%) | loss: 2.933008 | lrm: 0.30 | dt: 369ms | tok/sec: 1,420,085 | mfu: 39.7% | epoch: 1 | remaining: 44s    
step 00778 (85.4%) | loss: 2.930082 | lrm: 0.30 | dt: 365ms | tok/sec: 1,434,669 | mfu: 40.1% | epoch: 1 | remaining: 43s    
step 00779 (85.6%) | loss: 2.931494 | lrm: 0.30 | dt: 348ms | tok/sec: 1,504,485 | mfu: 42.1% | epoch: 1 | remaining: 43s    
step 00780 (85.7%) | loss: 2.928125 | lrm: 0.29 | dt: 325ms | tok/sec: 1,611,372 | mfu: 45.1% | epoch: 1 | remaining: 43s    
step 00781 (85.8%) | loss: 2.926715 | lrm: 0.29 | dt: 309ms | tok/sec: 1,695,253 | mfu: 47.4% | epoch: 1 | remaining: 42s    
step 00782 (85.9%) | loss: 2.930432 | lrm: 0.29 | dt: 347ms | tok/sec: 1,512,522 | mfu: 42.3% | epoch: 1 | remaining: 42s    
step 00783 (86.0%) | loss: 2.929416 | lrm: 0.29 | dt: 323ms | tok/sec: 1,621,360 | mfu: 45.4% | epoch: 1 | remaining: 42s    
step 00784 (86.1%) | loss: 2.929256 | lrm: 0.28 | dt: 351ms | tok/sec: 1,493,082 | mfu: 41.8% | epoch: 1 | remaining: 41s    
step 00785 (86.2%) | loss: 2.927593 | lrm: 0.28 | dt: 353ms | tok/sec: 1,485,973 | mfu: 41.6% | epoch: 1 | remaining: 41s    
step 00786 (86.3%) | loss: 2.925462 | lrm: 0.28 | dt: 354ms | tok/sec: 1,480,003 | mfu: 41.4% | epoch: 1 | remaining: 41s    
step 00787 (86.5%) | loss: 2.925899 | lrm: 0.28 | dt: 326ms | tok/sec: 1,606,503 | mfu: 44.9% | epoch: 1 | remaining: 40s    
step 00788 (86.6%) | loss: 2.921324 | lrm: 0.28 | dt: 341ms | tok/sec: 1,536,277 | mfu: 43.0% | epoch: 1 | remaining: 40s    
step 00789 (86.7%) | loss: 2.917112 | lrm: 0.27 | dt: 325ms | tok/sec: 1,614,277 | mfu: 45.2% | epoch: 1 | remaining: 40s    
step 00790 (86.8%) | loss: 2.918842 | lrm: 0.27 | dt: 337ms | tok/sec: 1,554,741 | mfu: 43.5% | epoch: 1 | remaining: 39s    
step 00791 (86.9%) | loss: 2.917498 | lrm: 0.27 | dt: 332ms | tok/sec: 1,579,759 | mfu: 44.2% | epoch: 1 | remaining: 39s    
step 00792 (87.0%) | loss: 2.915663 | lrm: 0.27 | dt: 322ms | tok/sec: 1,630,195 | mfu: 45.6% | epoch: 1 | remaining: 39s    
step 00793 (87.1%) | loss: 2.919427 | lrm: 0.26 | dt: 422ms | tok/sec: 1,241,872 | mfu: 34.7% | epoch: 1 | remaining: 38s    
step 00794 (87.3%) | loss: 2.919087 | lrm: 0.26 | dt: 295ms | tok/sec: 1,778,893 | mfu: 49.8% | epoch: 1 | remaining: 38s    
step 00795 (87.4%) | loss: 2.918625 | lrm: 0.26 | dt: 331ms | tok/sec: 1,585,505 | mfu: 44.4% | epoch: 1 | remaining: 38s    
step 00796 (87.5%) | loss: 2.918116 | lrm: 0.26 | dt: 349ms | tok/sec: 1,500,429 | mfu: 42.0% | epoch: 1 | remaining: 37s    
step 00797 (87.6%) | loss: 2.920544 | lrm: 0.26 | dt: 363ms | tok/sec: 1,442,802 | mfu: 40.4% | epoch: 1 | remaining: 37s    
step 00798 (87.7%) | loss: 2.921462 | lrm: 0.25 | dt: 333ms | tok/sec: 1,574,280 | mfu: 44.0% | epoch: 1 | remaining: 37s    
step 00799 (87.8%) | loss: 2.921720 | lrm: 0.25 | dt: 306ms | tok/sec: 1,715,793 | mfu: 48.0% | epoch: 1 | remaining: 36s    
step 00800 (87.9%) | loss: 2.916911 | lrm: 0.25 | dt: 352ms | tok/sec: 1,489,930 | mfu: 41.7% | epoch: 1 | remaining: 36s    
step 00801 (88.0%) | loss: 2.909177 | lrm: 0.25 | dt: 327ms | tok/sec: 1,605,313 | mfu: 44.9% | epoch: 1 | remaining: 36s    
step 00802 (88.2%) | loss: 2.906415 | lrm: 0.24 | dt: 309ms | tok/sec: 1,695,714 | mfu: 47.4% | epoch: 1 | remaining: 35s    
step 00803 (88.3%) | loss: 2.908228 | lrm: 0.24 | dt: 337ms | tok/sec: 1,553,632 | mfu: 43.5% | epoch: 1 | remaining: 35s    
step 00804 (88.4%) | loss: 2.907178 | lrm: 0.24 | dt: 317ms | tok/sec: 1,652,678 | mfu: 46.2% | epoch: 1 | remaining: 35s    
step 00805 (88.5%) | loss: 2.905944 | lrm: 0.24 | dt: 353ms | tok/sec: 1,484,324 | mfu: 41.5% | epoch: 1 | remaining: 34s    
step 00806 (88.6%) | loss: 2.904021 | lrm: 0.24 | dt: 350ms | tok/sec: 1,498,213 | mfu: 41.9% | epoch: 1 | remaining: 34s    
step 00807 (88.7%) | loss: 2.904990 | lrm: 0.23 | dt: 348ms | tok/sec: 1,506,831 | mfu: 42.2% | epoch: 1 | remaining: 34s    
step 00808 (88.8%) | loss: 2.901799 | lrm: 0.23 | dt: 341ms | tok/sec: 1,535,300 | mfu: 43.0% | epoch: 1 | remaining: 33s    
step 00809 (88.9%) | loss: 2.899668 | lrm: 0.23 | dt: 317ms | tok/sec: 1,656,447 | mfu: 46.3% | epoch: 1 | remaining: 33s    
step 00810 (89.0%) | loss: 2.905377 | lrm: 0.23 | dt: 342ms | tok/sec: 1,531,395 | mfu: 42.8% | epoch: 1 | remaining: 33s    
step 00811 (89.2%) | loss: 2.907599 | lrm: 0.22 | dt: 322ms | tok/sec: 1,627,357 | mfu: 45.5% | epoch: 1 | remaining: 32s    
step 00812 (89.3%) | loss: 2.906654 | lrm: 0.22 | dt: 362ms | tok/sec: 1,447,035 | mfu: 40.5% | epoch: 1 | remaining: 32s    
step 00813 (89.4%) | loss: 2.908234 | lrm: 0.22 | dt: 313ms | tok/sec: 1,677,029 | mfu: 46.9% | epoch: 1 | remaining: 32s    
step 00814 (89.5%) | loss: 2.907249 | lrm: 0.22 | dt: 367ms | tok/sec: 1,428,146 | mfu: 40.0% | epoch: 1 | remaining: 31s    
step 00815 (89.6%) | loss: 2.909746 | lrm: 0.22 | dt: 287ms | tok/sec: 1,825,523 | mfu: 51.1% | epoch: 1 | remaining: 31s    
step 00816 (89.7%) | loss: 2.910492 | lrm: 0.21 | dt: 341ms | tok/sec: 1,538,576 | mfu: 43.0% | epoch: 1 | remaining: 31s    
step 00817 (89.8%) | loss: 2.908694 | lrm: 0.21 | dt: 333ms | tok/sec: 1,573,992 | mfu: 44.0% | epoch: 1 | remaining: 30s    
step 00818 (89.9%) | loss: 2.903423 | lrm: 0.21 | dt: 326ms | tok/sec: 1,606,616 | mfu: 44.9% | epoch: 1 | remaining: 30s    
step 00819 (90.0%) | loss: 2.907649 | lrm: 0.21 | dt: 343ms | tok/sec: 1,530,740 | mfu: 42.8% | epoch: 1 | remaining: 30s    
step 00820 (90.2%) | loss: 2.904301 | lrm: 0.20 | dt: 293ms | tok/sec: 1,792,203 | mfu: 50.1% | epoch: 1 | remaining: 29s    
step 00821 (90.3%) | loss: 2.902567 | lrm: 0.20 | dt: 384ms | tok/sec: 1,364,362 | mfu: 38.2% | epoch: 1 | remaining: 29s    
step 00822 (90.4%) | loss: 2.900940 | lrm: 0.20 | dt: 356ms | tok/sec: 1,474,418 | mfu: 41.2% | epoch: 1 | remaining: 28s    
step 00823 (90.5%) | loss: 2.900659 | lrm: 0.20 | dt: 310ms | tok/sec: 1,689,007 | mfu: 47.3% | epoch: 1 | remaining: 28s    
step 00824 (90.6%) | loss: 2.897571 | lrm: 0.20 | dt: 344ms | tok/sec: 1,522,320 | mfu: 42.6% | epoch: 1 | remaining: 28s    
step 00825 (90.7%) | loss: 2.901310 | lrm: 0.19 | dt: 344ms | tok/sec: 1,522,536 | mfu: 42.6% | epoch: 1 | remaining: 27s    
step 00826 (90.8%) | loss: 2.904279 | lrm: 0.19 | dt: 325ms | tok/sec: 1,613,842 | mfu: 45.1% | epoch: 1 | remaining: 27s    
step 00827 (90.9%) | loss: 2.905310 | lrm: 0.19 | dt: 314ms | tok/sec: 1,672,227 | mfu: 46.8% | epoch: 1 | remaining: 27s    
step 00828 (91.0%) | loss: 2.902206 | lrm: 0.19 | dt: 359ms | tok/sec: 1,458,522 | mfu: 40.8% | epoch: 1 | remaining: 26s    
step 00829 (91.2%) | loss: 2.906332 | lrm: 0.18 | dt: 327ms | tok/sec: 1,601,292 | mfu: 44.8% | epoch: 1 | remaining: 26s    
step 00830 (91.3%) | loss: 2.905360 | lrm: 0.18 | dt: 364ms | tok/sec: 1,439,857 | mfu: 40.3% | epoch: 1 | remaining: 26s    
step 00831 (91.4%) | loss: 2.900406 | lrm: 0.18 | dt: 362ms | tok/sec: 1,450,159 | mfu: 40.6% | epoch: 1 | remaining: 25s    
step 00832 (91.5%) | loss: 2.897737 | lrm: 0.18 | dt: 346ms | tok/sec: 1,516,302 | mfu: 42.4% | epoch: 1 | remaining: 25s    
step 00833 (91.6%) | loss: 2.897806 | lrm: 0.18 | dt: 297ms | tok/sec: 1,767,058 | mfu: 49.4% | epoch: 1 | remaining: 25s    
step 00834 (91.7%) | loss: 2.898052 | lrm: 0.17 | dt: 362ms | tok/sec: 1,449,468 | mfu: 40.6% | epoch: 1 | remaining: 24s    
step 00835 (91.9%) | loss: 2.892760 | lrm: 0.17 | dt: 337ms | tok/sec: 1,556,337 | mfu: 43.5% | epoch: 1 | remaining: 24s    
step 00836 (92.0%) | loss: 2.898407 | lrm: 0.17 | dt: 327ms | tok/sec: 1,604,655 | mfu: 44.9% | epoch: 1 | remaining: 24s    
step 00837 (92.1%) | loss: 2.893462 | lrm: 0.17 | dt: 332ms | tok/sec: 1,578,625 | mfu: 44.2% | epoch: 1 | remaining: 23s    
step 00838 (92.2%) | loss: 2.891478 | lrm: 0.16 | dt: 303ms | tok/sec: 1,727,813 | mfu: 48.3% | epoch: 1 | remaining: 23s    
step 00839 (92.3%) | loss: 2.899980 | lrm: 0.16 | dt: 330ms | tok/sec: 1,589,361 | mfu: 44.5% | epoch: 1 | remaining: 23s    
step 00840 (92.4%) | loss: 2.903540 | lrm: 0.16 | dt: 327ms | tok/sec: 1,601,197 | mfu: 44.8% | epoch: 1 | remaining: 22s    
step 00841 (92.5%) | loss: 2.898737 | lrm: 0.16 | dt: 335ms | tok/sec: 1,565,699 | mfu: 43.8% | epoch: 1 | remaining: 22s    
step 00842 (92.6%) | loss: 2.902055 | lrm: 0.16 | dt: 351ms | tok/sec: 1,492,457 | mfu: 41.8% | epoch: 1 | remaining: 22s    
step 00843 (92.7%) | loss: 2.898848 | lrm: 0.15 | dt: 348ms | tok/sec: 1,507,578 | mfu: 42.2% | epoch: 1 | remaining: 21s    
step 00844 (92.8%) | loss: 2.899460 | lrm: 0.15 | dt: 307ms | tok/sec: 1,709,146 | mfu: 47.8% | epoch: 1 | remaining: 21s    
step 00845 (93.0%) | loss: 2.899751 | lrm: 0.15 | dt: 328ms | tok/sec: 1,598,787 | mfu: 44.7% | epoch: 1 | remaining: 21s    
step 00846 (93.1%) | loss: 2.897369 | lrm: 0.15 | dt: 340ms | tok/sec: 1,540,523 | mfu: 43.1% | epoch: 1 | remaining: 20s    
step 00847 (93.2%) | loss: 2.899997 | lrm: 0.15 | dt: 318ms | tok/sec: 1,647,752 | mfu: 46.1% | epoch: 1 | remaining: 20s    
step 00848 (93.3%) | loss: 2.896893 | lrm: 0.14 | dt: 316ms | tok/sec: 1,656,810 | mfu: 46.4% | epoch: 1 | remaining: 20s    
step 00849 (93.4%) | loss: 2.894890 | lrm: 0.14 | dt: 330ms | tok/sec: 1,586,985 | mfu: 44.4% | epoch: 1 | remaining: 20s    
step 00850 (93.5%) | loss: 2.898966 | lrm: 0.14 | dt: 329ms | tok/sec: 1,595,774 | mfu: 44.6% | epoch: 1 | remaining: 19s    
step 00851 (93.6%) | loss: 2.897407 | lrm: 0.14 | dt: 298ms | tok/sec: 1,757,909 | mfu: 49.2% | epoch: 1 | remaining: 19s    
step 00852 (93.7%) | loss: 2.892857 | lrm: 0.13 | dt: 331ms | tok/sec: 1,585,789 | mfu: 44.4% | epoch: 1 | remaining: 19s    
step 00853 (93.8%) | loss: 2.892921 | lrm: 0.13 | dt: 358ms | tok/sec: 1,464,852 | mfu: 41.0% | epoch: 1 | remaining: 18s    
step 00854 (93.9%) | loss: 2.887657 | lrm: 0.13 | dt: 329ms | tok/sec: 1,591,168 | mfu: 44.5% | epoch: 1 | remaining: 18s    
step 00855 (94.0%) | loss: 2.887029 | lrm: 0.13 | dt: 337ms | tok/sec: 1,555,657 | mfu: 43.5% | epoch: 1 | remaining: 18s    
step 00856 (94.2%) | loss: 2.892350 | lrm: 0.13 | dt: 324ms | tok/sec: 1,618,169 | mfu: 45.3% | epoch: 1 | remaining: 17s    
step 00857 (94.3%) | loss: 2.895373 | lrm: 0.12 | dt: 324ms | tok/sec: 1,616,989 | mfu: 45.2% | epoch: 1 | remaining: 17s    
step 00858 (94.4%) | loss: 2.893919 | lrm: 0.12 | dt: 314ms | tok/sec: 1,670,468 | mfu: 46.7% | epoch: 1 | remaining: 17s    
step 00859 (94.5%) | loss: 2.896486 | lrm: 0.12 | dt: 348ms | tok/sec: 1,505,899 | mfu: 42.1% | epoch: 1 | remaining: 16s    
step 00860 (94.6%) | loss: 2.896451 | lrm: 0.12 | dt: 350ms | tok/sec: 1,496,969 | mfu: 41.9% | epoch: 1 | remaining: 16s    
step 00861 (94.7%) | loss: 2.898046 | lrm: 0.11 | dt: 322ms | tok/sec: 1,627,999 | mfu: 45.5% | epoch: 1 | remaining: 16s    
step 00862 (94.8%) | loss: 2.897288 | lrm: 0.11 | dt: 313ms | tok/sec: 1,674,670 | mfu: 46.9% | epoch: 1 | remaining: 15s    
step 00863 (94.9%) | loss: 2.896566 | lrm: 0.11 | dt: 341ms | tok/sec: 1,535,483 | mfu: 43.0% | epoch: 1 | remaining: 15s    
step 00864 (95.0%) | loss: 2.894764 | lrm: 0.11 | dt: 322ms | tok/sec: 1,626,867 | mfu: 45.5% | epoch: 1 | remaining: 15s    
step 00865 (95.1%) | loss: 2.892674 | lrm: 0.11 | dt: 322ms | tok/sec: 1,627,870 | mfu: 45.5% | epoch: 1 | remaining: 14s    
step 00866 (95.3%) | loss: 2.891413 | lrm: 0.10 | dt: 334ms | tok/sec: 1,569,078 | mfu: 43.9% | epoch: 1 | remaining: 14s    
step 00867 (95.4%) | loss: 2.892025 | lrm: 0.10 | dt: 330ms | tok/sec: 1,589,936 | mfu: 44.5% | epoch: 1 | remaining: 14s    
step 00868 (95.5%) | loss: 2.891631 | lrm: 0.10 | dt: 344ms | tok/sec: 1,523,349 | mfu: 42.6% | epoch: 1 | remaining: 13s    
step 00869 (95.6%) | loss: 2.891067 | lrm: 0.10 | dt: 318ms | tok/sec: 1,650,575 | mfu: 46.2% | epoch: 1 | remaining: 13s    
step 00870 (95.7%) | loss: 2.886185 | lrm: 0.10 | dt: 370ms | tok/sec: 1,415,907 | mfu: 39.6% | epoch: 1 | remaining: 13s    
step 00871 (95.8%) | loss: 2.884198 | lrm: 0.09 | dt: 341ms | tok/sec: 1,536,406 | mfu: 43.0% | epoch: 1 | remaining: 12s    
step 00872 (95.9%) | loss: 2.881737 | lrm: 0.09 | dt: 332ms | tok/sec: 1,577,541 | mfu: 44.1% | epoch: 1 | remaining: 12s    
step 00873 (96.0%) | loss: 2.875114 | lrm: 0.09 | dt: 338ms | tok/sec: 1,553,065 | mfu: 43.4% | epoch: 1 | remaining: 12s    
step 00874 (96.2%) | loss: 2.874652 | lrm: 0.09 | dt: 329ms | tok/sec: 1,594,035 | mfu: 44.6% | epoch: 1 | remaining: 11s    
step 00875 (96.3%) | loss: 2.878317 | lrm: 0.08 | dt: 339ms | tok/sec: 1,544,326 | mfu: 43.2% | epoch: 1 | remaining: 11s    
step 00876 (96.4%) | loss: 2.881576 | lrm: 0.08 | dt: 355ms | tok/sec: 1,477,082 | mfu: 41.3% | epoch: 1 | remaining: 11s    
step 00877 (96.5%) | loss: 2.881042 | lrm: 0.08 | dt: 316ms | tok/sec: 1,660,379 | mfu: 46.5% | epoch: 1 | remaining: 10s    
step 00878 (96.6%) | loss: 2.882566 | lrm: 0.08 | dt: 360ms | tok/sec: 1,457,166 | mfu: 40.8% | epoch: 1 | remaining: 10s    
step 00879 (96.7%) | loss: 2.880697 | lrm: 0.07 | dt: 305ms | tok/sec: 1,720,876 | mfu: 48.1% | epoch: 1 | remaining: 10s    
step 00880 (96.8%) | loss: 2.882483 | lrm: 0.07 | dt: 342ms | tok/sec: 1,535,115 | mfu: 42.9% | epoch: 1 | remaining: 9s    
step 00881 (96.9%) | loss: 2.879673 | lrm: 0.07 | dt: 318ms | tok/sec: 1,648,514 | mfu: 46.1% | epoch: 1 | remaining: 9s    
step 00882 (97.0%) | loss: 2.882928 | lrm: 0.07 | dt: 336ms | tok/sec: 1,560,004 | mfu: 43.6% | epoch: 1 | remaining: 9s    
step 00883 (97.2%) | loss: 2.881997 | lrm: 0.07 | dt: 337ms | tok/sec: 1,555,149 | mfu: 43.5% | epoch: 1 | remaining: 8s    
step 00884 (97.3%) | loss: 2.877833 | lrm: 0.06 | dt: 335ms | tok/sec: 1,562,866 | mfu: 43.7% | epoch: 1 | remaining: 8s    
step 00885 (97.4%) | loss: 2.878909 | lrm: 0.06 | dt: 330ms | tok/sec: 1,586,389 | mfu: 44.4% | epoch: 1 | remaining: 8s    
step 00886 (97.5%) | loss: 2.879110 | lrm: 0.06 | dt: 314ms | tok/sec: 1,668,261 | mfu: 46.7% | epoch: 1 | remaining: 7s    
step 00887 (97.6%) | loss: 2.879929 | lrm: 0.06 | dt: 343ms | tok/sec: 1,528,605 | mfu: 42.8% | epoch: 1 | remaining: 7s    
step 00888 (97.7%) | loss: 2.875629 | lrm: 0.06 | dt: 356ms | tok/sec: 1,471,080 | mfu: 41.2% | epoch: 1 | remaining: 7s    
step 00889 (97.8%) | loss: 2.871931 | lrm: 0.05 | dt: 312ms | tok/sec: 1,681,805 | mfu: 47.1% | epoch: 1 | remaining: 6s    
step 00890 (97.9%) | loss: 2.869285 | lrm: 0.05 | dt: 323ms | tok/sec: 1,621,113 | mfu: 45.4% | epoch: 1 | remaining: 6s    
step 00891 (98.0%) | loss: 2.866671 | lrm: 0.05 | dt: 311ms | tok/sec: 1,688,424 | mfu: 47.2% | epoch: 1 | remaining: 6s    
step 00892 (98.1%) | loss: 2.861303 | lrm: 0.05 | dt: 352ms | tok/sec: 1,487,848 | mfu: 41.6% | epoch: 1 | remaining: 5s    
step 00893 (98.3%) | loss: 2.864481 | lrm: 0.04 | dt: 346ms | tok/sec: 1,514,918 | mfu: 42.4% | epoch: 1 | remaining: 5s    
step 00894 (98.4%) | loss: 2.863403 | lrm: 0.04 | dt: 316ms | tok/sec: 1,658,185 | mfu: 46.4% | epoch: 1 | remaining: 5s    
step 00895 (98.5%) | loss: 2.865783 | lrm: 0.04 | dt: 305ms | tok/sec: 1,716,917 | mfu: 48.0% | epoch: 1 | remaining: 4s    
step 00896 (98.6%) | loss: 2.869113 | lrm: 0.04 | dt: 323ms | tok/sec: 1,621,537 | mfu: 45.4% | epoch: 1 | remaining: 4s    
step 00897 (98.7%) | loss: 2.869920 | lrm: 0.04 | dt: 344ms | tok/sec: 1,525,145 | mfu: 42.7% | epoch: 1 | remaining: 4s    
step 00898 (98.8%) | loss: 2.868898 | lrm: 0.03 | dt: 356ms | tok/sec: 1,471,792 | mfu: 41.2% | epoch: 1 | remaining: 3s    
step 00899 (98.9%) | loss: 2.868451 | lrm: 0.03 | dt: 345ms | tok/sec: 1,519,474 | mfu: 42.5% | epoch: 1 | remaining: 3s    
step 00900 (99.0%) | loss: 2.873533 | lrm: 0.03 | dt: 331ms | tok/sec: 1,582,292 | mfu: 44.3% | epoch: 1 | remaining: 3s    
step 00901 (99.1%) | loss: 2.876156 | lrm: 0.03 | dt: 309ms | tok/sec: 1,694,499 | mfu: 47.4% | epoch: 1 | remaining: 2s    
step 00902 (99.3%) | loss: 2.872572 | lrm: 0.02 | dt: 330ms | tok/sec: 1,591,142 | mfu: 44.5% | epoch: 1 | remaining: 2s    
step 00903 (99.4%) | loss: 2.871407 | lrm: 0.02 | dt: 339ms | tok/sec: 1,545,492 | mfu: 43.2% | epoch: 1 | remaining: 2s    
step 00904 (99.5%) | loss: 2.875652 | lrm: 0.02 | dt: 346ms | tok/sec: 1,515,712 | mfu: 42.4% | epoch: 1 | remaining: 1s    
step 00905 (99.6%) | loss: 2.873428 | lrm: 0.02 | dt: 337ms | tok/sec: 1,555,946 | mfu: 43.5% | epoch: 1 | remaining: 1s    
step 00906 (99.7%) | loss: 2.870509 | lrm: 0.02 | dt: 331ms | tok/sec: 1,581,647 | mfu: 44.2% | epoch: 1 | remaining: 1s    
step 00907 (99.8%) | loss: 2.872574 | lrm: 0.01 | dt: 306ms | tok/sec: 1,713,295 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00908 (99.9%) | loss: 2.869641 | lrm: 0.01 | dt: 309ms | tok/sec: 1,694,427 | mfu: 47.4% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.024398
training_seconds: 300.0
total_seconds:    334.9
peak_vram_mb:     42060.4
mfu_percent:      43.95
total_tokens_M:   476.6
num_steps:        909
num_params_M:     33.6
depth:            8
