Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 7, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 22,020,096
  total                   : 30,408,704
Estimated FLOPs per token: 2.453668e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 4063ms | tok/sec: 129,033 | mfu: 3.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.887252 | lrm: 1.00 | dt: 445ms | tok/sec: 1,177,231 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.439680 | lrm: 1.00 | dt: 499ms | tok/sec: 1,049,650 | mfu: 26.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.992295 | lrm: 1.00 | dt: 597ms | tok/sec: 878,492 | mfu: 21.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.608289 | lrm: 1.00 | dt: 481ms | tok/sec: 1,091,105 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.313866 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,040 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.077348 | lrm: 1.00 | dt: 572ms | tok/sec: 917,170 | mfu: 22.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.880721 | lrm: 1.00 | dt: 504ms | tok/sec: 1,040,955 | mfu: 25.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.713703 | lrm: 1.00 | dt: 525ms | tok/sec: 997,770 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.565126 | lrm: 1.00 | dt: 544ms | tok/sec: 964,042 | mfu: 23.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.432275 | lrm: 1.00 | dt: 477ms | tok/sec: 1,099,104 | mfu: 27.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.321826 | lrm: 1.00 | dt: 530ms | tok/sec: 989,172 | mfu: 24.5% | epoch: 1 | remaining: 299s    
step 00776 (87.3%) | loss: 2.967669 | lrm: 0.32 | dt: 439ms | tok/sec: 1,194,494 | mfu: 29.6% | epoch: 1 | remaining: 38s    
step 00777 (87.4%) | loss: 2.967465 | lrm: 0.31 | dt: 503ms | tok/sec: 1,041,485 | mfu: 25.8% | epoch: 1 | remaining: 37s    
step 00778 (87.6%) | loss: 2.964468 | lrm: 0.31 | dt: 486ms | tok/sec: 1,079,169 | mfu: 26.8% | epoch: 1 | remaining: 37s    
step 00779 (87.8%) | loss: 2.965924 | lrm: 0.31 | dt: 453ms | tok/sec: 1,156,849 | mfu: 28.7% | epoch: 1 | remaining: 36s    
step 00780 (87.9%) | loss: 2.962192 | lrm: 0.30 | dt: 410ms | tok/sec: 1,280,210 | mfu: 31.7% | epoch: 1 | remaining: 36s    
step 00781 (88.1%) | loss: 2.960810 | lrm: 0.30 | dt: 385ms | tok/sec: 1,363,233 | mfu: 33.8% | epoch: 1 | remaining: 35s    
step 00782 (88.2%) | loss: 2.964258 | lrm: 0.30 | dt: 422ms | tok/sec: 1,241,803 | mfu: 30.8% | epoch: 1 | remaining: 35s    
step 00783 (88.3%) | loss: 2.963447 | lrm: 0.29 | dt: 440ms | tok/sec: 1,190,495 | mfu: 29.5% | epoch: 1 | remaining: 35s    
step 00784 (88.5%) | loss: 2.962882 | lrm: 0.29 | dt: 423ms | tok/sec: 1,239,750 | mfu: 30.7% | epoch: 1 | remaining: 34s    
step 00785 (88.6%) | loss: 2.960968 | lrm: 0.28 | dt: 427ms | tok/sec: 1,228,326 | mfu: 30.5% | epoch: 1 | remaining: 34s    
step 00786 (88.8%) | loss: 2.958510 | lrm: 0.28 | dt: 401ms | tok/sec: 1,308,355 | mfu: 32.4% | epoch: 1 | remaining: 33s    
step 00787 (88.9%) | loss: 2.958595 | lrm: 0.28 | dt: 400ms | tok/sec: 1,309,687 | mfu: 32.5% | epoch: 1 | remaining: 33s    
step 00788 (89.0%) | loss: 2.953872 | lrm: 0.27 | dt: 405ms | tok/sec: 1,293,184 | mfu: 32.1% | epoch: 1 | remaining: 32s    
step 00789 (89.2%) | loss: 2.949593 | lrm: 0.27 | dt: 395ms | tok/sec: 1,326,253 | mfu: 32.9% | epoch: 1 | remaining: 32s    
step 00790 (89.3%) | loss: 2.951374 | lrm: 0.27 | dt: 415ms | tok/sec: 1,264,360 | mfu: 31.4% | epoch: 1 | remaining: 32s    
step 00791 (89.4%) | loss: 2.949777 | lrm: 0.26 | dt: 413ms | tok/sec: 1,269,201 | mfu: 31.5% | epoch: 1 | remaining: 31s    
step 00792 (89.6%) | loss: 2.947933 | lrm: 0.26 | dt: 401ms | tok/sec: 1,308,925 | mfu: 32.5% | epoch: 1 | remaining: 31s    
step 00793 (89.7%) | loss: 2.951568 | lrm: 0.26 | dt: 526ms | tok/sec: 997,506 | mfu: 24.7% | epoch: 1 | remaining: 30s    
step 00794 (89.9%) | loss: 2.951092 | lrm: 0.25 | dt: 365ms | tok/sec: 1,436,675 | mfu: 35.6% | epoch: 1 | remaining: 30s    
step 00795 (90.0%) | loss: 2.950642 | lrm: 0.25 | dt: 408ms | tok/sec: 1,286,529 | mfu: 31.9% | epoch: 1 | remaining: 30s    
step 00796 (90.1%) | loss: 2.949941 | lrm: 0.25 | dt: 421ms | tok/sec: 1,246,332 | mfu: 30.9% | epoch: 1 | remaining: 29s    
step 00797 (90.3%) | loss: 2.952160 | lrm: 0.24 | dt: 451ms | tok/sec: 1,163,649 | mfu: 28.9% | epoch: 1 | remaining: 29s    
step 00798 (90.4%) | loss: 2.953010 | lrm: 0.24 | dt: 404ms | tok/sec: 1,298,847 | mfu: 32.2% | epoch: 1 | remaining: 28s    
step 00799 (90.6%) | loss: 2.953308 | lrm: 0.24 | dt: 370ms | tok/sec: 1,417,714 | mfu: 35.2% | epoch: 1 | remaining: 28s    
step 00800 (90.7%) | loss: 2.948671 | lrm: 0.23 | dt: 414ms | tok/sec: 1,265,465 | mfu: 31.4% | epoch: 1 | remaining: 28s    
step 00801 (90.8%) | loss: 2.940734 | lrm: 0.23 | dt: 397ms | tok/sec: 1,319,023 | mfu: 32.7% | epoch: 1 | remaining: 27s    
step 00802 (91.0%) | loss: 2.938033 | lrm: 0.23 | dt: 369ms | tok/sec: 1,421,483 | mfu: 35.2% | epoch: 1 | remaining: 27s    
step 00803 (91.1%) | loss: 2.939668 | lrm: 0.22 | dt: 413ms | tok/sec: 1,270,944 | mfu: 31.5% | epoch: 1 | remaining: 26s    
step 00804 (91.2%) | loss: 2.938385 | lrm: 0.22 | dt: 391ms | tok/sec: 1,342,445 | mfu: 33.3% | epoch: 1 | remaining: 26s    
step 00805 (91.4%) | loss: 2.937396 | lrm: 0.22 | dt: 443ms | tok/sec: 1,182,905 | mfu: 29.3% | epoch: 1 | remaining: 26s    
step 00806 (91.5%) | loss: 2.935394 | lrm: 0.21 | dt: 424ms | tok/sec: 1,236,823 | mfu: 30.7% | epoch: 1 | remaining: 25s    
step 00807 (91.6%) | loss: 2.936545 | lrm: 0.21 | dt: 423ms | tok/sec: 1,240,683 | mfu: 30.8% | epoch: 1 | remaining: 25s    
step 00808 (91.8%) | loss: 2.933140 | lrm: 0.21 | dt: 416ms | tok/sec: 1,261,074 | mfu: 31.3% | epoch: 1 | remaining: 24s    
step 00809 (91.9%) | loss: 2.931202 | lrm: 0.20 | dt: 389ms | tok/sec: 1,348,595 | mfu: 33.4% | epoch: 1 | remaining: 24s    
step 00810 (92.0%) | loss: 2.936756 | lrm: 0.20 | dt: 408ms | tok/sec: 1,284,693 | mfu: 31.9% | epoch: 1 | remaining: 23s    
step 00811 (92.2%) | loss: 2.938831 | lrm: 0.20 | dt: 401ms | tok/sec: 1,306,714 | mfu: 32.4% | epoch: 1 | remaining: 23s    
step 00812 (92.3%) | loss: 2.938132 | lrm: 0.19 | dt: 443ms | tok/sec: 1,183,597 | mfu: 29.3% | epoch: 1 | remaining: 23s    
step 00813 (92.5%) | loss: 2.939720 | lrm: 0.19 | dt: 386ms | tok/sec: 1,357,933 | mfu: 33.7% | epoch: 1 | remaining: 22s    
step 00814 (92.6%) | loss: 2.938659 | lrm: 0.19 | dt: 446ms | tok/sec: 1,175,833 | mfu: 29.2% | epoch: 1 | remaining: 22s    
step 00815 (92.7%) | loss: 2.940938 | lrm: 0.18 | dt: 356ms | tok/sec: 1,471,629 | mfu: 36.5% | epoch: 1 | remaining: 21s    
step 00816 (92.9%) | loss: 2.941851 | lrm: 0.18 | dt: 423ms | tok/sec: 1,239,951 | mfu: 30.7% | epoch: 1 | remaining: 21s    
step 00817 (93.0%) | loss: 2.939755 | lrm: 0.17 | dt: 412ms | tok/sec: 1,272,269 | mfu: 31.5% | epoch: 1 | remaining: 21s    
step 00818 (93.1%) | loss: 2.934489 | lrm: 0.17 | dt: 408ms | tok/sec: 1,284,260 | mfu: 31.8% | epoch: 1 | remaining: 20s    
step 00819 (93.3%) | loss: 2.938588 | lrm: 0.17 | dt: 424ms | tok/sec: 1,237,057 | mfu: 30.7% | epoch: 1 | remaining: 20s    
step 00820 (93.4%) | loss: 2.935339 | lrm: 0.16 | dt: 359ms | tok/sec: 1,460,946 | mfu: 36.2% | epoch: 1 | remaining: 19s    
step 00821 (93.5%) | loss: 2.933381 | lrm: 0.16 | dt: 420ms | tok/sec: 1,248,663 | mfu: 31.0% | epoch: 1 | remaining: 19s    
step 00822 (93.7%) | loss: 2.931373 | lrm: 0.16 | dt: 441ms | tok/sec: 1,187,811 | mfu: 29.5% | epoch: 1 | remaining: 19s    
step 00823 (93.8%) | loss: 2.930942 | lrm: 0.15 | dt: 382ms | tok/sec: 1,373,356 | mfu: 34.1% | epoch: 1 | remaining: 18s    
step 00824 (94.0%) | loss: 2.927406 | lrm: 0.15 | dt: 422ms | tok/sec: 1,243,582 | mfu: 30.8% | epoch: 1 | remaining: 18s    
step 00825 (94.1%) | loss: 2.930936 | lrm: 0.15 | dt: 421ms | tok/sec: 1,246,490 | mfu: 30.9% | epoch: 1 | remaining: 17s    
step 00826 (94.2%) | loss: 2.933738 | lrm: 0.14 | dt: 404ms | tok/sec: 1,298,906 | mfu: 32.2% | epoch: 1 | remaining: 17s    
step 00827 (94.4%) | loss: 2.934731 | lrm: 0.14 | dt: 404ms | tok/sec: 1,298,655 | mfu: 32.2% | epoch: 1 | remaining: 16s    
step 00828 (94.5%) | loss: 2.931709 | lrm: 0.14 | dt: 481ms | tok/sec: 1,089,814 | mfu: 27.0% | epoch: 1 | remaining: 16s    
step 00829 (94.7%) | loss: 2.935736 | lrm: 0.13 | dt: 446ms | tok/sec: 1,175,821 | mfu: 29.2% | epoch: 1 | remaining: 16s    
step 00830 (94.8%) | loss: 2.934874 | lrm: 0.13 | dt: 487ms | tok/sec: 1,076,937 | mfu: 26.7% | epoch: 1 | remaining: 15s    
step 00831 (95.0%) | loss: 2.929913 | lrm: 0.13 | dt: 493ms | tok/sec: 1,063,005 | mfu: 26.4% | epoch: 1 | remaining: 15s    
step 00832 (95.1%) | loss: 2.927442 | lrm: 0.12 | dt: 514ms | tok/sec: 1,019,367 | mfu: 25.3% | epoch: 1 | remaining: 14s    
step 00833 (95.3%) | loss: 2.927358 | lrm: 0.12 | dt: 396ms | tok/sec: 1,324,472 | mfu: 32.8% | epoch: 1 | remaining: 14s    
step 00834 (95.4%) | loss: 2.927499 | lrm: 0.11 | dt: 488ms | tok/sec: 1,075,173 | mfu: 26.7% | epoch: 1 | remaining: 13s    
step 00835 (95.6%) | loss: 2.922186 | lrm: 0.11 | dt: 430ms | tok/sec: 1,219,728 | mfu: 30.2% | epoch: 1 | remaining: 13s    
step 00836 (95.7%) | loss: 2.927676 | lrm: 0.11 | dt: 413ms | tok/sec: 1,269,689 | mfu: 31.5% | epoch: 1 | remaining: 12s    
step 00837 (95.9%) | loss: 2.922589 | lrm: 0.10 | dt: 413ms | tok/sec: 1,270,828 | mfu: 31.5% | epoch: 1 | remaining: 12s    
step 00838 (96.0%) | loss: 2.920645 | lrm: 0.10 | dt: 375ms | tok/sec: 1,398,991 | mfu: 34.7% | epoch: 1 | remaining: 12s    
step 00839 (96.1%) | loss: 2.929206 | lrm: 0.10 | dt: 412ms | tok/sec: 1,273,788 | mfu: 31.6% | epoch: 1 | remaining: 11s    
step 00840 (96.3%) | loss: 2.932869 | lrm: 0.09 | dt: 406ms | tok/sec: 1,290,349 | mfu: 32.0% | epoch: 1 | remaining: 11s    
step 00841 (96.4%) | loss: 2.928128 | lrm: 0.09 | dt: 411ms | tok/sec: 1,275,603 | mfu: 31.6% | epoch: 1 | remaining: 10s    
step 00842 (96.6%) | loss: 2.931267 | lrm: 0.09 | dt: 427ms | tok/sec: 1,227,102 | mfu: 30.4% | epoch: 1 | remaining: 10s    
step 00843 (96.7%) | loss: 2.927862 | lrm: 0.08 | dt: 430ms | tok/sec: 1,218,751 | mfu: 30.2% | epoch: 1 | remaining: 9s    
step 00844 (96.8%) | loss: 2.928386 | lrm: 0.08 | dt: 376ms | tok/sec: 1,395,321 | mfu: 34.6% | epoch: 1 | remaining: 9s    
step 00845 (97.0%) | loss: 2.928632 | lrm: 0.08 | dt: 395ms | tok/sec: 1,327,161 | mfu: 32.9% | epoch: 1 | remaining: 9s    
step 00846 (97.1%) | loss: 2.926155 | lrm: 0.07 | dt: 424ms | tok/sec: 1,236,552 | mfu: 30.7% | epoch: 1 | remaining: 8s    
step 00847 (97.2%) | loss: 2.928791 | lrm: 0.07 | dt: 398ms | tok/sec: 1,318,892 | mfu: 32.7% | epoch: 1 | remaining: 8s    
step 00848 (97.4%) | loss: 2.925604 | lrm: 0.07 | dt: 394ms | tok/sec: 1,331,471 | mfu: 33.0% | epoch: 1 | remaining: 7s    
step 00849 (97.5%) | loss: 2.923550 | lrm: 0.06 | dt: 409ms | tok/sec: 1,280,324 | mfu: 31.7% | epoch: 1 | remaining: 7s    
step 00850 (97.6%) | loss: 2.927371 | lrm: 0.06 | dt: 407ms | tok/sec: 1,286,862 | mfu: 31.9% | epoch: 1 | remaining: 7s    
step 00851 (97.8%) | loss: 2.925991 | lrm: 0.06 | dt: 369ms | tok/sec: 1,419,451 | mfu: 35.2% | epoch: 1 | remaining: 6s    
step 00852 (97.9%) | loss: 2.921691 | lrm: 0.05 | dt: 403ms | tok/sec: 1,300,977 | mfu: 32.3% | epoch: 1 | remaining: 6s    
step 00853 (98.0%) | loss: 2.921671 | lrm: 0.05 | dt: 440ms | tok/sec: 1,191,444 | mfu: 29.5% | epoch: 1 | remaining: 5s    
step 00854 (98.2%) | loss: 2.916419 | lrm: 0.05 | dt: 402ms | tok/sec: 1,304,482 | mfu: 32.3% | epoch: 1 | remaining: 5s    
step 00855 (98.3%) | loss: 2.915899 | lrm: 0.04 | dt: 433ms | tok/sec: 1,210,585 | mfu: 30.0% | epoch: 1 | remaining: 5s    
step 00856 (98.5%) | loss: 2.921208 | lrm: 0.04 | dt: 393ms | tok/sec: 1,332,540 | mfu: 33.0% | epoch: 1 | remaining: 4s    
step 00857 (98.6%) | loss: 2.924158 | lrm: 0.04 | dt: 397ms | tok/sec: 1,320,585 | mfu: 32.7% | epoch: 1 | remaining: 4s    
step 00858 (98.7%) | loss: 2.922958 | lrm: 0.03 | dt: 386ms | tok/sec: 1,359,555 | mfu: 33.7% | epoch: 1 | remaining: 3s    
step 00859 (98.9%) | loss: 2.925497 | lrm: 0.03 | dt: 428ms | tok/sec: 1,225,125 | mfu: 30.4% | epoch: 1 | remaining: 3s    
step 00860 (99.0%) | loss: 2.925532 | lrm: 0.03 | dt: 443ms | tok/sec: 1,182,180 | mfu: 29.3% | epoch: 1 | remaining: 3s    
step 00861 (99.1%) | loss: 2.927292 | lrm: 0.02 | dt: 405ms | tok/sec: 1,293,335 | mfu: 32.1% | epoch: 1 | remaining: 2s    
step 00862 (99.3%) | loss: 2.926572 | lrm: 0.02 | dt: 388ms | tok/sec: 1,352,712 | mfu: 33.5% | epoch: 1 | remaining: 2s    
step 00863 (99.4%) | loss: 2.926253 | lrm: 0.01 | dt: 420ms | tok/sec: 1,249,212 | mfu: 31.0% | epoch: 1 | remaining: 1s    
step 00864 (99.5%) | loss: 2.924558 | lrm: 0.01 | dt: 400ms | tok/sec: 1,310,869 | mfu: 32.5% | epoch: 1 | remaining: 1s    
step 00865 (99.7%) | loss: 2.922675 | lrm: 0.01 | dt: 398ms | tok/sec: 1,318,375 | mfu: 32.7% | epoch: 1 | remaining: 1s    
step 00866 (99.8%) | loss: 2.921522 | lrm: 0.00 | dt: 406ms | tok/sec: 1,290,315 | mfu: 32.0% | epoch: 1 | remaining: 0s    
step 00867 (99.9%) | loss: 2.922431 | lrm: 0.00 | dt: 402ms | tok/sec: 1,305,751 | mfu: 32.4% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.032633
training_seconds: 300.2
total_seconds:    312.0
peak_vram_mb:     37395.4
mfu_percent:      37.15
total_tokens_M:   455.1
num_steps:        868
num_params_M:     30.4
depth:            7
