Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 5, 'n_embd': 640, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.5}
Parameter counts:
  wte                     : 5,242,880
  lm_head                 : 5,242,880
  transformer_matrices    : 39,321,600
  total                   : 49,807,360
Estimated FLOPs per token: 3.932160e+08
Scaling AdamW LRs by 1/sqrt(640/768) = 1.095445
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011335 | lrm: 1.00 | dt: 3527ms | tok/sec: 148,647 | mfu: 5.9% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.849845 | lrm: 1.00 | dt: 513ms | tok/sec: 1,021,543 | mfu: 40.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.313709 | lrm: 1.00 | dt: 524ms | tok/sec: 1,001,075 | mfu: 39.8% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.836485 | lrm: 1.00 | dt: 634ms | tok/sec: 826,666 | mfu: 32.9% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.444202 | lrm: 1.00 | dt: 501ms | tok/sec: 1,046,008 | mfu: 41.6% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.159130 | lrm: 1.00 | dt: 542ms | tok/sec: 966,608 | mfu: 38.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.950765 | lrm: 1.00 | dt: 537ms | tok/sec: 975,707 | mfu: 38.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.757248 | lrm: 1.00 | dt: 538ms | tok/sec: 974,329 | mfu: 38.7% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.588953 | lrm: 1.00 | dt: 542ms | tok/sec: 968,048 | mfu: 38.5% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.447337 | lrm: 1.00 | dt: 558ms | tok/sec: 939,947 | mfu: 37.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.328798 | lrm: 1.00 | dt: 453ms | tok/sec: 1,158,264 | mfu: 46.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.229167 | lrm: 1.00 | dt: 547ms | tok/sec: 958,147 | mfu: 38.1% | epoch: 1 | remaining: 299s    
step 00777 (87.3%) | loss: 2.868553 | lrm: 0.25 | dt: 363ms | tok/sec: 1,445,183 | mfu: 57.4% | epoch: 1 | remaining: 38s    
step 00778 (87.4%) | loss: 2.865456 | lrm: 0.25 | dt: 355ms | tok/sec: 1,478,203 | mfu: 58.7% | epoch: 1 | remaining: 37s    
step 00779 (87.5%) | loss: 2.867010 | lrm: 0.25 | dt: 342ms | tok/sec: 1,532,469 | mfu: 60.9% | epoch: 1 | remaining: 37s    
step 00780 (87.7%) | loss: 2.863554 | lrm: 0.25 | dt: 330ms | tok/sec: 1,587,510 | mfu: 63.1% | epoch: 1 | remaining: 37s    
step 00781 (87.8%) | loss: 2.861964 | lrm: 0.24 | dt: 351ms | tok/sec: 1,494,425 | mfu: 59.4% | epoch: 1 | remaining: 36s    
step 00782 (87.9%) | loss: 2.865303 | lrm: 0.24 | dt: 340ms | tok/sec: 1,540,117 | mfu: 61.2% | epoch: 1 | remaining: 36s    
step 00783 (88.0%) | loss: 2.864450 | lrm: 0.24 | dt: 341ms | tok/sec: 1,537,273 | mfu: 61.1% | epoch: 1 | remaining: 36s    
step 00784 (88.1%) | loss: 2.864259 | lrm: 0.24 | dt: 336ms | tok/sec: 1,561,168 | mfu: 62.0% | epoch: 1 | remaining: 35s    
step 00785 (88.2%) | loss: 2.862492 | lrm: 0.24 | dt: 340ms | tok/sec: 1,541,641 | mfu: 61.3% | epoch: 1 | remaining: 35s    
step 00786 (88.3%) | loss: 2.860177 | lrm: 0.23 | dt: 331ms | tok/sec: 1,585,502 | mfu: 63.0% | epoch: 1 | remaining: 35s    
step 00787 (88.4%) | loss: 2.860572 | lrm: 0.23 | dt: 332ms | tok/sec: 1,579,134 | mfu: 62.8% | epoch: 1 | remaining: 34s    
step 00788 (88.6%) | loss: 2.856086 | lrm: 0.23 | dt: 354ms | tok/sec: 1,481,102 | mfu: 58.9% | epoch: 1 | remaining: 34s    
step 00789 (88.7%) | loss: 2.852013 | lrm: 0.23 | dt: 340ms | tok/sec: 1,543,478 | mfu: 61.3% | epoch: 1 | remaining: 34s    
step 00790 (88.8%) | loss: 2.853809 | lrm: 0.22 | dt: 343ms | tok/sec: 1,528,539 | mfu: 60.7% | epoch: 1 | remaining: 33s    
step 00791 (88.9%) | loss: 2.852467 | lrm: 0.22 | dt: 340ms | tok/sec: 1,544,063 | mfu: 61.4% | epoch: 1 | remaining: 33s    
step 00792 (89.0%) | loss: 2.850630 | lrm: 0.22 | dt: 344ms | tok/sec: 1,524,560 | mfu: 60.6% | epoch: 1 | remaining: 33s    
step 00793 (89.1%) | loss: 2.854501 | lrm: 0.22 | dt: 413ms | tok/sec: 1,267,946 | mfu: 50.4% | epoch: 1 | remaining: 32s    
step 00794 (89.3%) | loss: 2.854130 | lrm: 0.21 | dt: 327ms | tok/sec: 1,604,506 | mfu: 63.8% | epoch: 1 | remaining: 32s    
step 00795 (89.4%) | loss: 2.853715 | lrm: 0.21 | dt: 354ms | tok/sec: 1,481,815 | mfu: 58.9% | epoch: 1 | remaining: 32s    
step 00796 (89.5%) | loss: 2.853044 | lrm: 0.21 | dt: 346ms | tok/sec: 1,513,516 | mfu: 60.1% | epoch: 1 | remaining: 31s    
step 00797 (89.6%) | loss: 2.855542 | lrm: 0.21 | dt: 357ms | tok/sec: 1,467,953 | mfu: 58.3% | epoch: 1 | remaining: 31s    
step 00798 (89.7%) | loss: 2.856292 | lrm: 0.21 | dt: 332ms | tok/sec: 1,580,061 | mfu: 62.8% | epoch: 1 | remaining: 30s    
step 00799 (89.8%) | loss: 2.856788 | lrm: 0.20 | dt: 332ms | tok/sec: 1,578,286 | mfu: 62.7% | epoch: 1 | remaining: 30s    
step 00800 (89.9%) | loss: 2.851908 | lrm: 0.20 | dt: 351ms | tok/sec: 1,494,146 | mfu: 59.4% | epoch: 1 | remaining: 30s    
step 00801 (90.1%) | loss: 2.844083 | lrm: 0.20 | dt: 334ms | tok/sec: 1,571,992 | mfu: 62.5% | epoch: 1 | remaining: 29s    
step 00802 (90.2%) | loss: 2.841533 | lrm: 0.20 | dt: 334ms | tok/sec: 1,568,863 | mfu: 62.3% | epoch: 1 | remaining: 29s    
step 00803 (90.3%) | loss: 2.843271 | lrm: 0.19 | dt: 334ms | tok/sec: 1,567,925 | mfu: 62.3% | epoch: 1 | remaining: 29s    
step 00804 (90.4%) | loss: 2.842369 | lrm: 0.19 | dt: 332ms | tok/sec: 1,581,420 | mfu: 62.8% | epoch: 1 | remaining: 28s    
step 00805 (90.5%) | loss: 2.841476 | lrm: 0.19 | dt: 350ms | tok/sec: 1,499,972 | mfu: 59.6% | epoch: 1 | remaining: 28s    
step 00806 (90.6%) | loss: 2.839685 | lrm: 0.19 | dt: 356ms | tok/sec: 1,473,487 | mfu: 58.6% | epoch: 1 | remaining: 28s    
step 00807 (90.7%) | loss: 2.840613 | lrm: 0.19 | dt: 340ms | tok/sec: 1,541,187 | mfu: 61.2% | epoch: 1 | remaining: 27s    
step 00808 (90.9%) | loss: 2.837229 | lrm: 0.18 | dt: 337ms | tok/sec: 1,557,840 | mfu: 61.9% | epoch: 1 | remaining: 27s    
step 00809 (91.0%) | loss: 2.835013 | lrm: 0.18 | dt: 332ms | tok/sec: 1,580,231 | mfu: 62.8% | epoch: 1 | remaining: 27s    
step 00810 (91.1%) | loss: 2.840483 | lrm: 0.18 | dt: 336ms | tok/sec: 1,562,647 | mfu: 62.1% | epoch: 1 | remaining: 26s    
step 00811 (91.2%) | loss: 2.842789 | lrm: 0.18 | dt: 334ms | tok/sec: 1,569,512 | mfu: 62.4% | epoch: 1 | remaining: 26s    
step 00812 (91.3%) | loss: 2.841918 | lrm: 0.17 | dt: 352ms | tok/sec: 1,487,768 | mfu: 59.1% | epoch: 1 | remaining: 26s    
step 00813 (91.4%) | loss: 2.843558 | lrm: 0.17 | dt: 331ms | tok/sec: 1,582,773 | mfu: 62.9% | epoch: 1 | remaining: 25s    
step 00814 (91.5%) | loss: 2.842477 | lrm: 0.17 | dt: 357ms | tok/sec: 1,467,091 | mfu: 58.3% | epoch: 1 | remaining: 25s    
step 00815 (91.6%) | loss: 2.844708 | lrm: 0.17 | dt: 331ms | tok/sec: 1,584,065 | mfu: 62.9% | epoch: 1 | remaining: 25s    
step 00816 (91.8%) | loss: 2.845770 | lrm: 0.16 | dt: 346ms | tok/sec: 1,515,302 | mfu: 60.2% | epoch: 1 | remaining: 24s    
step 00817 (91.9%) | loss: 2.843918 | lrm: 0.16 | dt: 333ms | tok/sec: 1,576,468 | mfu: 62.6% | epoch: 1 | remaining: 24s    
step 00818 (92.0%) | loss: 2.838645 | lrm: 0.16 | dt: 335ms | tok/sec: 1,563,147 | mfu: 62.1% | epoch: 1 | remaining: 24s    
step 00819 (92.1%) | loss: 2.842671 | lrm: 0.16 | dt: 336ms | tok/sec: 1,560,443 | mfu: 62.0% | epoch: 1 | remaining: 23s    
step 00820 (92.2%) | loss: 2.839233 | lrm: 0.16 | dt: 333ms | tok/sec: 1,573,249 | mfu: 62.5% | epoch: 1 | remaining: 23s    
step 00821 (92.3%) | loss: 2.837600 | lrm: 0.15 | dt: 357ms | tok/sec: 1,469,076 | mfu: 58.4% | epoch: 1 | remaining: 23s    
step 00822 (92.4%) | loss: 2.835846 | lrm: 0.15 | dt: 350ms | tok/sec: 1,499,369 | mfu: 59.6% | epoch: 1 | remaining: 22s    
step 00823 (92.6%) | loss: 2.835745 | lrm: 0.15 | dt: 331ms | tok/sec: 1,583,628 | mfu: 62.9% | epoch: 1 | remaining: 22s    
step 00824 (92.7%) | loss: 2.832224 | lrm: 0.15 | dt: 348ms | tok/sec: 1,507,505 | mfu: 59.9% | epoch: 1 | remaining: 22s    
step 00825 (92.8%) | loss: 2.835828 | lrm: 0.14 | dt: 350ms | tok/sec: 1,499,276 | mfu: 59.6% | epoch: 1 | remaining: 21s    
step 00826 (92.9%) | loss: 2.838546 | lrm: 0.14 | dt: 333ms | tok/sec: 1,575,100 | mfu: 62.6% | epoch: 1 | remaining: 21s    
step 00827 (93.0%) | loss: 2.839394 | lrm: 0.14 | dt: 340ms | tok/sec: 1,542,999 | mfu: 61.3% | epoch: 1 | remaining: 21s    
step 00828 (93.1%) | loss: 2.836551 | lrm: 0.14 | dt: 351ms | tok/sec: 1,491,761 | mfu: 59.3% | epoch: 1 | remaining: 20s    
step 00829 (93.2%) | loss: 2.840931 | lrm: 0.14 | dt: 332ms | tok/sec: 1,576,959 | mfu: 62.7% | epoch: 1 | remaining: 20s    
step 00830 (93.4%) | loss: 2.839775 | lrm: 0.13 | dt: 355ms | tok/sec: 1,475,861 | mfu: 58.6% | epoch: 1 | remaining: 20s    
step 00831 (93.5%) | loss: 2.834708 | lrm: 0.13 | dt: 348ms | tok/sec: 1,507,527 | mfu: 59.9% | epoch: 1 | remaining: 19s    
step 00832 (93.6%) | loss: 2.831743 | lrm: 0.13 | dt: 343ms | tok/sec: 1,527,887 | mfu: 60.7% | epoch: 1 | remaining: 19s    
step 00833 (93.7%) | loss: 2.831578 | lrm: 0.13 | dt: 333ms | tok/sec: 1,576,592 | mfu: 62.7% | epoch: 1 | remaining: 19s    
step 00834 (93.8%) | loss: 2.831692 | lrm: 0.12 | dt: 357ms | tok/sec: 1,467,584 | mfu: 58.3% | epoch: 1 | remaining: 18s    
step 00835 (93.9%) | loss: 2.826192 | lrm: 0.12 | dt: 328ms | tok/sec: 1,596,783 | mfu: 63.5% | epoch: 1 | remaining: 18s    
step 00836 (94.0%) | loss: 2.831978 | lrm: 0.12 | dt: 334ms | tok/sec: 1,567,505 | mfu: 62.3% | epoch: 1 | remaining: 18s    
step 00837 (94.2%) | loss: 2.827096 | lrm: 0.12 | dt: 332ms | tok/sec: 1,577,399 | mfu: 62.7% | epoch: 1 | remaining: 17s    
step 00838 (94.3%) | loss: 2.825012 | lrm: 0.11 | dt: 332ms | tok/sec: 1,577,310 | mfu: 62.7% | epoch: 1 | remaining: 17s    
step 00839 (94.4%) | loss: 2.833673 | lrm: 0.11 | dt: 343ms | tok/sec: 1,529,976 | mfu: 60.8% | epoch: 1 | remaining: 17s    
step 00840 (94.5%) | loss: 2.837235 | lrm: 0.11 | dt: 350ms | tok/sec: 1,495,933 | mfu: 59.4% | epoch: 1 | remaining: 16s    
step 00841 (94.6%) | loss: 2.832333 | lrm: 0.11 | dt: 342ms | tok/sec: 1,534,192 | mfu: 61.0% | epoch: 1 | remaining: 16s    
step 00842 (94.7%) | loss: 2.835457 | lrm: 0.11 | dt: 357ms | tok/sec: 1,470,414 | mfu: 58.4% | epoch: 1 | remaining: 15s    
step 00843 (94.8%) | loss: 2.832242 | lrm: 0.10 | dt: 341ms | tok/sec: 1,537,859 | mfu: 61.1% | epoch: 1 | remaining: 15s    
step 00844 (94.9%) | loss: 2.832831 | lrm: 0.10 | dt: 331ms | tok/sec: 1,584,065 | mfu: 62.9% | epoch: 1 | remaining: 15s    
step 00845 (95.1%) | loss: 2.833376 | lrm: 0.10 | dt: 340ms | tok/sec: 1,540,697 | mfu: 61.2% | epoch: 1 | remaining: 14s    
step 00846 (95.2%) | loss: 2.830936 | lrm: 0.10 | dt: 353ms | tok/sec: 1,485,746 | mfu: 59.0% | epoch: 1 | remaining: 14s    
step 00847 (95.3%) | loss: 2.833350 | lrm: 0.09 | dt: 332ms | tok/sec: 1,578,062 | mfu: 62.7% | epoch: 1 | remaining: 14s    
step 00848 (95.4%) | loss: 2.830245 | lrm: 0.09 | dt: 332ms | tok/sec: 1,580,525 | mfu: 62.8% | epoch: 1 | remaining: 13s    
step 00849 (95.5%) | loss: 2.828493 | lrm: 0.09 | dt: 334ms | tok/sec: 1,570,804 | mfu: 62.4% | epoch: 1 | remaining: 13s    
step 00850 (95.6%) | loss: 2.832794 | lrm: 0.09 | dt: 333ms | tok/sec: 1,573,724 | mfu: 62.5% | epoch: 1 | remaining: 13s    
step 00851 (95.7%) | loss: 2.831044 | lrm: 0.09 | dt: 332ms | tok/sec: 1,577,583 | mfu: 62.7% | epoch: 1 | remaining: 12s    
step 00852 (95.8%) | loss: 2.826366 | lrm: 0.08 | dt: 339ms | tok/sec: 1,547,649 | mfu: 61.5% | epoch: 1 | remaining: 12s    
step 00853 (96.0%) | loss: 2.826679 | lrm: 0.08 | dt: 350ms | tok/sec: 1,498,334 | mfu: 59.5% | epoch: 1 | remaining: 12s    
step 00854 (96.1%) | loss: 2.821410 | lrm: 0.08 | dt: 344ms | tok/sec: 1,522,781 | mfu: 60.5% | epoch: 1 | remaining: 11s    
step 00855 (96.2%) | loss: 2.820646 | lrm: 0.08 | dt: 331ms | tok/sec: 1,583,466 | mfu: 62.9% | epoch: 1 | remaining: 11s    
step 00856 (96.3%) | loss: 2.826031 | lrm: 0.07 | dt: 335ms | tok/sec: 1,565,278 | mfu: 62.2% | epoch: 1 | remaining: 11s    
step 00857 (96.4%) | loss: 2.828890 | lrm: 0.07 | dt: 335ms | tok/sec: 1,566,129 | mfu: 62.2% | epoch: 1 | remaining: 10s    
step 00858 (96.5%) | loss: 2.827572 | lrm: 0.07 | dt: 334ms | tok/sec: 1,570,672 | mfu: 62.4% | epoch: 1 | remaining: 10s    
step 00859 (96.6%) | loss: 2.830270 | lrm: 0.07 | dt: 349ms | tok/sec: 1,500,278 | mfu: 59.6% | epoch: 1 | remaining: 10s    
step 00860 (96.8%) | loss: 2.830313 | lrm: 0.06 | dt: 348ms | tok/sec: 1,505,398 | mfu: 59.8% | epoch: 1 | remaining: 9s    
step 00861 (96.9%) | loss: 2.832075 | lrm: 0.06 | dt: 334ms | tok/sec: 1,571,728 | mfu: 62.5% | epoch: 1 | remaining: 9s    
step 00862 (97.0%) | loss: 2.831322 | lrm: 0.06 | dt: 334ms | tok/sec: 1,567,659 | mfu: 62.3% | epoch: 1 | remaining: 9s    
step 00863 (97.1%) | loss: 2.830722 | lrm: 0.06 | dt: 333ms | tok/sec: 1,574,425 | mfu: 62.6% | epoch: 1 | remaining: 8s    
step 00864 (97.2%) | loss: 2.828909 | lrm: 0.06 | dt: 333ms | tok/sec: 1,574,408 | mfu: 62.6% | epoch: 1 | remaining: 8s    
step 00865 (97.3%) | loss: 2.826902 | lrm: 0.05 | dt: 337ms | tok/sec: 1,556,238 | mfu: 61.8% | epoch: 1 | remaining: 8s    
step 00866 (97.4%) | loss: 2.825721 | lrm: 0.05 | dt: 336ms | tok/sec: 1,560,084 | mfu: 62.0% | epoch: 1 | remaining: 7s    
step 00867 (97.5%) | loss: 2.826420 | lrm: 0.05 | dt: 335ms | tok/sec: 1,565,490 | mfu: 62.2% | epoch: 1 | remaining: 7s    
step 00868 (97.6%) | loss: 2.825974 | lrm: 0.05 | dt: 335ms | tok/sec: 1,565,473 | mfu: 62.2% | epoch: 1 | remaining: 7s    
step 00869 (97.8%) | loss: 2.825381 | lrm: 0.04 | dt: 335ms | tok/sec: 1,567,215 | mfu: 62.3% | epoch: 1 | remaining: 6s    
step 00870 (97.9%) | loss: 2.820671 | lrm: 0.04 | dt: 363ms | tok/sec: 1,446,177 | mfu: 57.5% | epoch: 1 | remaining: 6s    
step 00871 (98.0%) | loss: 2.818853 | lrm: 0.04 | dt: 336ms | tok/sec: 1,562,527 | mfu: 62.1% | epoch: 1 | remaining: 6s    
step 00872 (98.1%) | loss: 2.816260 | lrm: 0.04 | dt: 362ms | tok/sec: 1,446,734 | mfu: 57.5% | epoch: 1 | remaining: 5s    
step 00873 (98.2%) | loss: 2.809546 | lrm: 0.04 | dt: 334ms | tok/sec: 1,567,559 | mfu: 62.3% | epoch: 1 | remaining: 5s    
step 00874 (98.3%) | loss: 2.809192 | lrm: 0.03 | dt: 343ms | tok/sec: 1,526,363 | mfu: 60.7% | epoch: 1 | remaining: 5s    
step 00875 (98.5%) | loss: 2.812839 | lrm: 0.03 | dt: 335ms | tok/sec: 1,563,700 | mfu: 62.1% | epoch: 1 | remaining: 4s    
step 00876 (98.6%) | loss: 2.816266 | lrm: 0.03 | dt: 334ms | tok/sec: 1,570,640 | mfu: 62.4% | epoch: 1 | remaining: 4s    
step 00877 (98.7%) | loss: 2.815639 | lrm: 0.03 | dt: 333ms | tok/sec: 1,575,659 | mfu: 62.6% | epoch: 1 | remaining: 4s    
step 00878 (98.8%) | loss: 2.817316 | lrm: 0.02 | dt: 349ms | tok/sec: 1,502,797 | mfu: 59.7% | epoch: 1 | remaining: 3s    
step 00879 (98.9%) | loss: 2.815535 | lrm: 0.02 | dt: 331ms | tok/sec: 1,581,571 | mfu: 62.8% | epoch: 1 | remaining: 3s    
step 00880 (99.0%) | loss: 2.817248 | lrm: 0.02 | dt: 346ms | tok/sec: 1,516,767 | mfu: 60.3% | epoch: 1 | remaining: 3s    
step 00881 (99.1%) | loss: 2.814256 | lrm: 0.02 | dt: 339ms | tok/sec: 1,546,768 | mfu: 61.5% | epoch: 1 | remaining: 2s    
step 00882 (99.2%) | loss: 2.817657 | lrm: 0.02 | dt: 351ms | tok/sec: 1,495,714 | mfu: 59.4% | epoch: 1 | remaining: 2s    
step 00883 (99.4%) | loss: 2.817276 | lrm: 0.01 | dt: 332ms | tok/sec: 1,578,256 | mfu: 62.7% | epoch: 1 | remaining: 2s    
step 00884 (99.5%) | loss: 2.813179 | lrm: 0.01 | dt: 334ms | tok/sec: 1,567,431 | mfu: 62.3% | epoch: 1 | remaining: 1s    
step 00885 (99.6%) | loss: 2.814644 | lrm: 0.01 | dt: 334ms | tok/sec: 1,568,763 | mfu: 62.3% | epoch: 1 | remaining: 1s    
step 00886 (99.7%) | loss: 2.814958 | lrm: 0.01 | dt: 337ms | tok/sec: 1,556,138 | mfu: 61.8% | epoch: 1 | remaining: 1s    
step 00887 (99.8%) | loss: 2.815705 | lrm: 0.00 | dt: 347ms | tok/sec: 1,511,269 | mfu: 60.1% | epoch: 1 | remaining: 0s    
step 00888 (99.9%) | loss: 2.811563 | lrm: 0.00 | dt: 351ms | tok/sec: 1,493,404 | mfu: 59.3% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.024016
training_seconds: 300.1
total_seconds:    311.6
peak_vram_mb:     51654.9
mfu_percent:      61.02
total_tokens_M:   466.1
num_steps:        889
num_params_M:     49.8
depth:            8
