Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3172ms | tok/sec: 165,311 | mfu: 4.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.878054 | lrm: 1.00 | dt: 403ms | tok/sec: 1,299,758 | mfu: 36.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.392854 | lrm: 1.00 | dt: 365ms | tok/sec: 1,436,845 | mfu: 40.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.932602 | lrm: 1.00 | dt: 528ms | tok/sec: 992,415 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.547835 | lrm: 1.00 | dt: 559ms | tok/sec: 938,712 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.267670 | lrm: 1.00 | dt: 557ms | tok/sec: 941,149 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.050105 | lrm: 1.00 | dt: 527ms | tok/sec: 994,561 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.854417 | lrm: 1.00 | dt: 489ms | tok/sec: 1,072,717 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.688227 | lrm: 1.00 | dt: 593ms | tok/sec: 883,425 | mfu: 24.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.544248 | lrm: 1.00 | dt: 557ms | tok/sec: 941,010 | mfu: 26.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.415232 | lrm: 1.00 | dt: 482ms | tok/sec: 1,087,321 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.306705 | lrm: 1.00 | dt: 526ms | tok/sec: 997,063 | mfu: 27.9% | epoch: 1 | remaining: 299s    
step 00777 (84.7%) | loss: 3.051075 | lrm: 0.76 | dt: 367ms | tok/sec: 1,427,282 | mfu: 39.9% | epoch: 1 | remaining: 45s    
step 00778 (84.8%) | loss: 3.047941 | lrm: 0.76 | dt: 358ms | tok/sec: 1,463,390 | mfu: 40.9% | epoch: 1 | remaining: 45s    
step 00779 (85.0%) | loss: 3.049122 | lrm: 0.75 | dt: 344ms | tok/sec: 1,525,314 | mfu: 42.7% | epoch: 1 | remaining: 45s    
step 00780 (85.1%) | loss: 3.045065 | lrm: 0.75 | dt: 319ms | tok/sec: 1,644,251 | mfu: 46.0% | epoch: 1 | remaining: 44s    
step 00781 (85.2%) | loss: 3.043200 | lrm: 0.74 | dt: 306ms | tok/sec: 1,712,205 | mfu: 47.9% | epoch: 1 | remaining: 44s    
step 00782 (85.3%) | loss: 3.046244 | lrm: 0.74 | dt: 337ms | tok/sec: 1,553,674 | mfu: 43.5% | epoch: 1 | remaining: 44s    
step 00783 (85.4%) | loss: 3.044765 | lrm: 0.73 | dt: 322ms | tok/sec: 1,630,384 | mfu: 45.6% | epoch: 1 | remaining: 44s    
step 00784 (85.5%) | loss: 3.043856 | lrm: 0.73 | dt: 337ms | tok/sec: 1,555,167 | mfu: 43.5% | epoch: 1 | remaining: 43s    
step 00785 (85.6%) | loss: 3.041409 | lrm: 0.72 | dt: 342ms | tok/sec: 1,534,802 | mfu: 42.9% | epoch: 1 | remaining: 43s    
step 00786 (85.7%) | loss: 3.038596 | lrm: 0.71 | dt: 323ms | tok/sec: 1,623,313 | mfu: 45.4% | epoch: 1 | remaining: 43s    
step 00787 (85.8%) | loss: 3.038573 | lrm: 0.71 | dt: 321ms | tok/sec: 1,631,085 | mfu: 45.6% | epoch: 1 | remaining: 42s    
step 00788 (85.9%) | loss: 3.033827 | lrm: 0.70 | dt: 327ms | tok/sec: 1,603,827 | mfu: 44.9% | epoch: 1 | remaining: 42s    
step 00789 (86.0%) | loss: 3.029199 | lrm: 0.70 | dt: 321ms | tok/sec: 1,632,639 | mfu: 45.7% | epoch: 1 | remaining: 42s    
step 00790 (86.2%) | loss: 3.030827 | lrm: 0.69 | dt: 333ms | tok/sec: 1,572,792 | mfu: 44.0% | epoch: 1 | remaining: 41s    
step 00791 (86.3%) | loss: 3.028829 | lrm: 0.69 | dt: 332ms | tok/sec: 1,580,699 | mfu: 44.2% | epoch: 1 | remaining: 41s    
step 00792 (86.4%) | loss: 3.026646 | lrm: 0.68 | dt: 318ms | tok/sec: 1,648,556 | mfu: 46.1% | epoch: 1 | remaining: 41s    
step 00793 (86.5%) | loss: 3.030420 | lrm: 0.68 | dt: 420ms | tok/sec: 1,248,732 | mfu: 34.9% | epoch: 1 | remaining: 40s    
step 00794 (86.6%) | loss: 3.029767 | lrm: 0.67 | dt: 293ms | tok/sec: 1,786,374 | mfu: 50.0% | epoch: 1 | remaining: 40s    
step 00795 (86.7%) | loss: 3.028883 | lrm: 0.66 | dt: 327ms | tok/sec: 1,603,098 | mfu: 44.8% | epoch: 1 | remaining: 40s    
step 00796 (86.8%) | loss: 3.027639 | lrm: 0.66 | dt: 341ms | tok/sec: 1,535,373 | mfu: 43.0% | epoch: 1 | remaining: 39s    
step 00797 (86.9%) | loss: 3.029621 | lrm: 0.65 | dt: 359ms | tok/sec: 1,462,063 | mfu: 40.9% | epoch: 1 | remaining: 39s    
step 00798 (87.1%) | loss: 3.030080 | lrm: 0.65 | dt: 326ms | tok/sec: 1,610,348 | mfu: 45.1% | epoch: 1 | remaining: 38s    
step 00799 (87.2%) | loss: 3.030279 | lrm: 0.64 | dt: 302ms | tok/sec: 1,737,211 | mfu: 48.6% | epoch: 1 | remaining: 38s    
step 00800 (87.3%) | loss: 3.024933 | lrm: 0.64 | dt: 343ms | tok/sec: 1,530,030 | mfu: 42.8% | epoch: 1 | remaining: 38s    
step 00801 (87.4%) | loss: 3.016822 | lrm: 0.63 | dt: 323ms | tok/sec: 1,625,206 | mfu: 45.5% | epoch: 1 | remaining: 38s    
step 00802 (87.5%) | loss: 3.013371 | lrm: 0.63 | dt: 306ms | tok/sec: 1,713,228 | mfu: 47.9% | epoch: 1 | remaining: 37s    
step 00803 (87.6%) | loss: 3.014808 | lrm: 0.62 | dt: 336ms | tok/sec: 1,562,152 | mfu: 43.7% | epoch: 1 | remaining: 37s    
step 00804 (87.7%) | loss: 3.013164 | lrm: 0.61 | dt: 313ms | tok/sec: 1,675,478 | mfu: 46.9% | epoch: 1 | remaining: 37s    
step 00805 (87.8%) | loss: 3.011863 | lrm: 0.61 | dt: 352ms | tok/sec: 1,490,789 | mfu: 41.7% | epoch: 1 | remaining: 36s    
step 00806 (87.9%) | loss: 3.009816 | lrm: 0.60 | dt: 340ms | tok/sec: 1,542,476 | mfu: 43.2% | epoch: 1 | remaining: 36s    
step 00807 (88.0%) | loss: 3.010028 | lrm: 0.60 | dt: 343ms | tok/sec: 1,527,546 | mfu: 42.7% | epoch: 1 | remaining: 36s    
step 00808 (88.2%) | loss: 3.006264 | lrm: 0.59 | dt: 333ms | tok/sec: 1,573,502 | mfu: 44.0% | epoch: 1 | remaining: 35s    
step 00809 (88.3%) | loss: 3.003757 | lrm: 0.59 | dt: 331ms | tok/sec: 1,586,071 | mfu: 44.4% | epoch: 1 | remaining: 35s    
step 00810 (88.4%) | loss: 3.009060 | lrm: 0.58 | dt: 333ms | tok/sec: 1,575,824 | mfu: 44.1% | epoch: 1 | remaining: 35s    
step 00811 (88.5%) | loss: 3.010789 | lrm: 0.58 | dt: 320ms | tok/sec: 1,638,312 | mfu: 45.8% | epoch: 1 | remaining: 34s    
step 00812 (88.6%) | loss: 3.009780 | lrm: 0.57 | dt: 355ms | tok/sec: 1,476,280 | mfu: 41.3% | epoch: 1 | remaining: 34s    
step 00813 (88.7%) | loss: 3.010942 | lrm: 0.56 | dt: 312ms | tok/sec: 1,681,956 | mfu: 47.1% | epoch: 1 | remaining: 34s    
step 00814 (88.8%) | loss: 3.009317 | lrm: 0.56 | dt: 362ms | tok/sec: 1,448,240 | mfu: 40.5% | epoch: 1 | remaining: 33s    
step 00815 (88.9%) | loss: 3.011190 | lrm: 0.55 | dt: 284ms | tok/sec: 1,843,016 | mfu: 51.6% | epoch: 1 | remaining: 33s    
step 00816 (89.0%) | loss: 3.011734 | lrm: 0.55 | dt: 336ms | tok/sec: 1,561,352 | mfu: 43.7% | epoch: 1 | remaining: 33s    
step 00817 (89.1%) | loss: 3.009416 | lrm: 0.54 | dt: 330ms | tok/sec: 1,589,144 | mfu: 44.5% | epoch: 1 | remaining: 32s    
step 00818 (89.3%) | loss: 3.003661 | lrm: 0.54 | dt: 324ms | tok/sec: 1,615,922 | mfu: 45.2% | epoch: 1 | remaining: 32s    
step 00819 (89.4%) | loss: 3.007134 | lrm: 0.53 | dt: 341ms | tok/sec: 1,535,362 | mfu: 43.0% | epoch: 1 | remaining: 32s    
step 00820 (89.5%) | loss: 3.003481 | lrm: 0.53 | dt: 287ms | tok/sec: 1,829,429 | mfu: 51.2% | epoch: 1 | remaining: 31s    
step 00821 (89.6%) | loss: 3.001149 | lrm: 0.52 | dt: 339ms | tok/sec: 1,545,745 | mfu: 43.2% | epoch: 1 | remaining: 31s    
step 00822 (89.7%) | loss: 2.998957 | lrm: 0.52 | dt: 351ms | tok/sec: 1,491,954 | mfu: 41.7% | epoch: 1 | remaining: 31s    
step 00823 (89.8%) | loss: 2.998289 | lrm: 0.51 | dt: 306ms | tok/sec: 1,715,573 | mfu: 48.0% | epoch: 1 | remaining: 30s    
step 00824 (89.9%) | loss: 2.994582 | lrm: 0.50 | dt: 342ms | tok/sec: 1,532,491 | mfu: 42.9% | epoch: 1 | remaining: 30s    
step 00825 (90.0%) | loss: 2.997672 | lrm: 0.50 | dt: 341ms | tok/sec: 1,538,456 | mfu: 43.0% | epoch: 1 | remaining: 30s    
step 00826 (90.1%) | loss: 3.000189 | lrm: 0.49 | dt: 321ms | tok/sec: 1,633,318 | mfu: 45.7% | epoch: 1 | remaining: 29s    
step 00827 (90.2%) | loss: 3.000733 | lrm: 0.49 | dt: 310ms | tok/sec: 1,689,932 | mfu: 47.3% | epoch: 1 | remaining: 29s    
step 00828 (90.3%) | loss: 2.997205 | lrm: 0.48 | dt: 356ms | tok/sec: 1,473,087 | mfu: 41.2% | epoch: 1 | remaining: 29s    
step 00829 (90.5%) | loss: 3.000868 | lrm: 0.48 | dt: 325ms | tok/sec: 1,614,735 | mfu: 45.2% | epoch: 1 | remaining: 28s    
step 00830 (90.6%) | loss: 2.999323 | lrm: 0.47 | dt: 359ms | tok/sec: 1,460,603 | mfu: 40.9% | epoch: 1 | remaining: 28s    
step 00831 (90.7%) | loss: 2.993994 | lrm: 0.47 | dt: 353ms | tok/sec: 1,487,284 | mfu: 41.6% | epoch: 1 | remaining: 28s    
step 00832 (90.8%) | loss: 2.990925 | lrm: 0.46 | dt: 343ms | tok/sec: 1,529,924 | mfu: 42.8% | epoch: 1 | remaining: 27s    
step 00833 (90.9%) | loss: 2.990436 | lrm: 0.45 | dt: 291ms | tok/sec: 1,800,258 | mfu: 50.4% | epoch: 1 | remaining: 27s    
step 00834 (91.0%) | loss: 2.990454 | lrm: 0.45 | dt: 361ms | tok/sec: 1,453,772 | mfu: 40.7% | epoch: 1 | remaining: 27s    
step 00835 (91.1%) | loss: 2.984587 | lrm: 0.44 | dt: 329ms | tok/sec: 1,592,423 | mfu: 44.5% | epoch: 1 | remaining: 26s    
step 00836 (91.2%) | loss: 2.989681 | lrm: 0.44 | dt: 324ms | tok/sec: 1,615,967 | mfu: 45.2% | epoch: 1 | remaining: 26s    
step 00837 (91.4%) | loss: 2.984355 | lrm: 0.43 | dt: 329ms | tok/sec: 1,592,292 | mfu: 44.5% | epoch: 1 | remaining: 26s    
step 00838 (91.5%) | loss: 2.981876 | lrm: 0.43 | dt: 302ms | tok/sec: 1,737,637 | mfu: 48.6% | epoch: 1 | remaining: 25s    
step 00839 (91.6%) | loss: 2.990040 | lrm: 0.42 | dt: 328ms | tok/sec: 1,596,010 | mfu: 44.7% | epoch: 1 | remaining: 25s    
step 00840 (91.7%) | loss: 2.993098 | lrm: 0.42 | dt: 326ms | tok/sec: 1,609,381 | mfu: 45.0% | epoch: 1 | remaining: 25s    
step 00841 (91.8%) | loss: 2.988040 | lrm: 0.41 | dt: 330ms | tok/sec: 1,589,115 | mfu: 44.5% | epoch: 1 | remaining: 24s    
step 00842 (91.9%) | loss: 2.990941 | lrm: 0.41 | dt: 348ms | tok/sec: 1,505,026 | mfu: 42.1% | epoch: 1 | remaining: 24s    
step 00843 (92.0%) | loss: 2.987103 | lrm: 0.40 | dt: 344ms | tok/sec: 1,523,871 | mfu: 42.6% | epoch: 1 | remaining: 24s    
step 00844 (92.1%) | loss: 2.987211 | lrm: 0.39 | dt: 302ms | tok/sec: 1,735,455 | mfu: 48.6% | epoch: 1 | remaining: 23s    
step 00845 (92.2%) | loss: 2.987054 | lrm: 0.39 | dt: 321ms | tok/sec: 1,635,353 | mfu: 45.8% | epoch: 1 | remaining: 23s    
step 00846 (92.3%) | loss: 2.984274 | lrm: 0.38 | dt: 338ms | tok/sec: 1,552,933 | mfu: 43.4% | epoch: 1 | remaining: 23s    
step 00847 (92.4%) | loss: 2.986502 | lrm: 0.38 | dt: 317ms | tok/sec: 1,654,814 | mfu: 46.3% | epoch: 1 | remaining: 22s    
step 00848 (92.6%) | loss: 2.982905 | lrm: 0.37 | dt: 316ms | tok/sec: 1,661,624 | mfu: 46.5% | epoch: 1 | remaining: 22s    
step 00849 (92.7%) | loss: 2.980411 | lrm: 0.37 | dt: 329ms | tok/sec: 1,591,482 | mfu: 44.5% | epoch: 1 | remaining: 22s    
step 00850 (92.8%) | loss: 2.984170 | lrm: 0.36 | dt: 327ms | tok/sec: 1,602,633 | mfu: 44.8% | epoch: 1 | remaining: 21s    
step 00851 (92.9%) | loss: 2.982366 | lrm: 0.36 | dt: 296ms | tok/sec: 1,773,044 | mfu: 49.6% | epoch: 1 | remaining: 21s    
step 00852 (93.0%) | loss: 2.977718 | lrm: 0.35 | dt: 329ms | tok/sec: 1,591,423 | mfu: 44.5% | epoch: 1 | remaining: 21s    
step 00853 (93.1%) | loss: 2.977318 | lrm: 0.35 | dt: 355ms | tok/sec: 1,478,279 | mfu: 41.4% | epoch: 1 | remaining: 20s    
step 00854 (93.2%) | loss: 2.971745 | lrm: 0.34 | dt: 327ms | tok/sec: 1,600,968 | mfu: 44.8% | epoch: 1 | remaining: 20s    
step 00855 (93.3%) | loss: 2.970417 | lrm: 0.33 | dt: 331ms | tok/sec: 1,581,817 | mfu: 44.3% | epoch: 1 | remaining: 20s    
step 00856 (93.4%) | loss: 2.975320 | lrm: 0.33 | dt: 320ms | tok/sec: 1,638,062 | mfu: 45.8% | epoch: 1 | remaining: 19s    
step 00857 (93.5%) | loss: 2.977989 | lrm: 0.32 | dt: 320ms | tok/sec: 1,639,705 | mfu: 45.9% | epoch: 1 | remaining: 19s    
step 00858 (93.6%) | loss: 2.976511 | lrm: 0.32 | dt: 310ms | tok/sec: 1,689,101 | mfu: 47.3% | epoch: 1 | remaining: 19s    
step 00859 (93.7%) | loss: 2.978566 | lrm: 0.31 | dt: 346ms | tok/sec: 1,515,045 | mfu: 42.4% | epoch: 1 | remaining: 18s    
step 00860 (93.9%) | loss: 2.978333 | lrm: 0.31 | dt: 350ms | tok/sec: 1,499,335 | mfu: 41.9% | epoch: 1 | remaining: 18s    
step 00861 (94.0%) | loss: 2.979230 | lrm: 0.30 | dt: 321ms | tok/sec: 1,632,006 | mfu: 45.7% | epoch: 1 | remaining: 18s    
step 00862 (94.1%) | loss: 2.978069 | lrm: 0.30 | dt: 311ms | tok/sec: 1,686,687 | mfu: 47.2% | epoch: 1 | remaining: 17s    
step 00863 (94.2%) | loss: 2.977209 | lrm: 0.29 | dt: 339ms | tok/sec: 1,547,219 | mfu: 43.3% | epoch: 1 | remaining: 17s    
step 00864 (94.3%) | loss: 2.974909 | lrm: 0.29 | dt: 318ms | tok/sec: 1,650,181 | mfu: 46.2% | epoch: 1 | remaining: 17s    
step 00865 (94.4%) | loss: 2.972616 | lrm: 0.28 | dt: 318ms | tok/sec: 1,646,327 | mfu: 46.1% | epoch: 1 | remaining: 16s    
step 00866 (94.5%) | loss: 2.970907 | lrm: 0.27 | dt: 328ms | tok/sec: 1,596,851 | mfu: 44.7% | epoch: 1 | remaining: 16s    
step 00867 (94.6%) | loss: 2.971276 | lrm: 0.27 | dt: 327ms | tok/sec: 1,605,486 | mfu: 44.9% | epoch: 1 | remaining: 16s    
step 00868 (94.7%) | loss: 2.970693 | lrm: 0.26 | dt: 337ms | tok/sec: 1,556,064 | mfu: 43.5% | epoch: 1 | remaining: 15s    
step 00869 (94.8%) | loss: 2.969492 | lrm: 0.26 | dt: 315ms | tok/sec: 1,665,670 | mfu: 46.6% | epoch: 1 | remaining: 15s    
step 00870 (94.9%) | loss: 2.964341 | lrm: 0.25 | dt: 369ms | tok/sec: 1,421,891 | mfu: 39.8% | epoch: 1 | remaining: 15s    
step 00871 (95.1%) | loss: 2.962029 | lrm: 0.25 | dt: 339ms | tok/sec: 1,546,210 | mfu: 43.3% | epoch: 1 | remaining: 14s    
step 00872 (95.2%) | loss: 2.958833 | lrm: 0.24 | dt: 329ms | tok/sec: 1,593,321 | mfu: 44.6% | epoch: 1 | remaining: 14s    
step 00873 (95.3%) | loss: 2.951851 | lrm: 0.24 | dt: 334ms | tok/sec: 1,571,065 | mfu: 44.0% | epoch: 1 | remaining: 14s    
step 00874 (95.4%) | loss: 2.951245 | lrm: 0.23 | dt: 328ms | tok/sec: 1,600,315 | mfu: 44.8% | epoch: 1 | remaining: 13s    
step 00875 (95.5%) | loss: 2.954751 | lrm: 0.22 | dt: 334ms | tok/sec: 1,570,534 | mfu: 43.9% | epoch: 1 | remaining: 13s    
step 00876 (95.6%) | loss: 2.957728 | lrm: 0.22 | dt: 335ms | tok/sec: 1,563,673 | mfu: 43.7% | epoch: 1 | remaining: 13s    
step 00877 (95.7%) | loss: 2.956692 | lrm: 0.21 | dt: 312ms | tok/sec: 1,681,990 | mfu: 47.1% | epoch: 1 | remaining: 12s    
step 00878 (95.8%) | loss: 2.957898 | lrm: 0.21 | dt: 353ms | tok/sec: 1,486,315 | mfu: 41.6% | epoch: 1 | remaining: 12s    
step 00879 (96.0%) | loss: 2.955481 | lrm: 0.20 | dt: 301ms | tok/sec: 1,741,560 | mfu: 48.7% | epoch: 1 | remaining: 12s    
step 00880 (96.1%) | loss: 2.956516 | lrm: 0.20 | dt: 335ms | tok/sec: 1,565,936 | mfu: 43.8% | epoch: 1 | remaining: 12s    
step 00881 (96.2%) | loss: 2.953313 | lrm: 0.19 | dt: 314ms | tok/sec: 1,668,818 | mfu: 46.7% | epoch: 1 | remaining: 11s    
step 00882 (96.3%) | loss: 2.956222 | lrm: 0.19 | dt: 334ms | tok/sec: 1,570,370 | mfu: 43.9% | epoch: 1 | remaining: 11s    
step 00883 (96.4%) | loss: 2.954965 | lrm: 0.18 | dt: 336ms | tok/sec: 1,561,022 | mfu: 43.7% | epoch: 1 | remaining: 11s    
step 00884 (96.5%) | loss: 2.950389 | lrm: 0.18 | dt: 335ms | tok/sec: 1,563,852 | mfu: 43.8% | epoch: 1 | remaining: 10s    
step 00885 (96.6%) | loss: 2.951230 | lrm: 0.17 | dt: 331ms | tok/sec: 1,582,233 | mfu: 44.3% | epoch: 1 | remaining: 10s    
step 00886 (96.7%) | loss: 2.951237 | lrm: 0.16 | dt: 314ms | tok/sec: 1,672,138 | mfu: 46.8% | epoch: 1 | remaining: 10s    
step 00887 (96.8%) | loss: 2.951925 | lrm: 0.16 | dt: 340ms | tok/sec: 1,540,798 | mfu: 43.1% | epoch: 1 | remaining: 9s    
step 00888 (96.9%) | loss: 2.947144 | lrm: 0.15 | dt: 354ms | tok/sec: 1,481,638 | mfu: 41.5% | epoch: 1 | remaining: 9s    
step 00889 (97.0%) | loss: 2.942895 | lrm: 0.15 | dt: 310ms | tok/sec: 1,688,969 | mfu: 47.3% | epoch: 1 | remaining: 9s    
step 00890 (97.2%) | loss: 2.939888 | lrm: 0.14 | dt: 323ms | tok/sec: 1,625,420 | mfu: 45.5% | epoch: 1 | remaining: 8s    
step 00891 (97.3%) | loss: 2.936791 | lrm: 0.14 | dt: 308ms | tok/sec: 1,700,448 | mfu: 47.6% | epoch: 1 | remaining: 8s    
step 00892 (97.4%) | loss: 2.931304 | lrm: 0.13 | dt: 351ms | tok/sec: 1,494,987 | mfu: 41.8% | epoch: 1 | remaining: 8s    
step 00893 (97.5%) | loss: 2.934190 | lrm: 0.13 | dt: 342ms | tok/sec: 1,534,154 | mfu: 42.9% | epoch: 1 | remaining: 7s    
step 00894 (97.6%) | loss: 2.932853 | lrm: 0.12 | dt: 313ms | tok/sec: 1,673,290 | mfu: 46.8% | epoch: 1 | remaining: 7s    
step 00895 (97.7%) | loss: 2.935091 | lrm: 0.12 | dt: 303ms | tok/sec: 1,729,592 | mfu: 48.4% | epoch: 1 | remaining: 7s    
step 00896 (97.8%) | loss: 2.938129 | lrm: 0.11 | dt: 323ms | tok/sec: 1,622,961 | mfu: 45.4% | epoch: 1 | remaining: 6s    
step 00897 (97.9%) | loss: 2.938758 | lrm: 0.10 | dt: 340ms | tok/sec: 1,542,681 | mfu: 43.2% | epoch: 1 | remaining: 6s    
step 00898 (98.0%) | loss: 2.937294 | lrm: 0.10 | dt: 355ms | tok/sec: 1,477,396 | mfu: 41.3% | epoch: 1 | remaining: 6s    
step 00899 (98.1%) | loss: 2.936404 | lrm: 0.09 | dt: 342ms | tok/sec: 1,533,847 | mfu: 42.9% | epoch: 1 | remaining: 5s    
step 00900 (98.3%) | loss: 2.941296 | lrm: 0.09 | dt: 343ms | tok/sec: 1,526,529 | mfu: 42.7% | epoch: 1 | remaining: 5s    
step 00901 (98.4%) | loss: 2.943507 | lrm: 0.08 | dt: 305ms | tok/sec: 1,717,112 | mfu: 48.0% | epoch: 1 | remaining: 5s    
step 00902 (98.5%) | loss: 2.939872 | lrm: 0.08 | dt: 327ms | tok/sec: 1,603,034 | mfu: 44.8% | epoch: 1 | remaining: 4s    
step 00903 (98.6%) | loss: 2.938603 | lrm: 0.07 | dt: 334ms | tok/sec: 1,567,391 | mfu: 43.8% | epoch: 1 | remaining: 4s    
step 00904 (98.7%) | loss: 2.942509 | lrm: 0.07 | dt: 344ms | tok/sec: 1,525,439 | mfu: 42.7% | epoch: 1 | remaining: 4s    
step 00905 (98.8%) | loss: 2.939843 | lrm: 0.06 | dt: 334ms | tok/sec: 1,569,487 | mfu: 43.9% | epoch: 1 | remaining: 3s    
step 00906 (98.9%) | loss: 2.936931 | lrm: 0.05 | dt: 326ms | tok/sec: 1,606,732 | mfu: 45.0% | epoch: 1 | remaining: 3s    
step 00907 (99.0%) | loss: 2.938768 | lrm: 0.05 | dt: 303ms | tok/sec: 1,732,702 | mfu: 48.5% | epoch: 1 | remaining: 3s    
step 00908 (99.1%) | loss: 2.935417 | lrm: 0.04 | dt: 305ms | tok/sec: 1,721,536 | mfu: 48.2% | epoch: 1 | remaining: 2s    
step 00909 (99.2%) | loss: 2.939077 | lrm: 0.04 | dt: 347ms | tok/sec: 1,510,354 | mfu: 42.3% | epoch: 1 | remaining: 2s    
step 00910 (99.3%) | loss: 2.936219 | lrm: 0.03 | dt: 346ms | tok/sec: 1,516,585 | mfu: 42.4% | epoch: 1 | remaining: 2s    
step 00911 (99.5%) | loss: 2.943952 | lrm: 0.03 | dt: 312ms | tok/sec: 1,679,446 | mfu: 47.0% | epoch: 1 | remaining: 1s    
step 00912 (99.6%) | loss: 2.938272 | lrm: 0.02 | dt: 348ms | tok/sec: 1,508,088 | mfu: 42.2% | epoch: 1 | remaining: 1s    
step 00913 (99.7%) | loss: 2.929942 | lrm: 0.02 | dt: 370ms | tok/sec: 1,418,123 | mfu: 39.7% | epoch: 1 | remaining: 1s    
step 00914 (99.8%) | loss: 2.926093 | lrm: 0.01 | dt: 293ms | tok/sec: 1,792,376 | mfu: 50.1% | epoch: 1 | remaining: 0s    
step 00915 (99.9%) | loss: 2.926762 | lrm: 0.01 | dt: 325ms | tok/sec: 1,611,553 | mfu: 45.1% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.020126
training_seconds: 300.0
total_seconds:    311.6
peak_vram_mb:     42060.4
mfu_percent:      44.29
total_tokens_M:   480.2
num_steps:        916
num_params_M:     33.6
depth:            8
