Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 11, 'n_embd': 704, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 5,767,168
  lm_head                 : 5,767,168
  transformer_matrices    : 53,526,528
  total                   : 65,060,864
Estimated FLOPs per token: 5.114757e+08
Scaling AdamW LRs by 1/sqrt(704/768) = 1.044466
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011185 | lrm: 1.00 | dt: 22389ms | tok/sec: 11,708 | mfu: 0.6% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.841438 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,610 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327576 | lrm: 1.00 | dt: 218ms | tok/sec: 1,201,632 | mfu: 62.1% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.862963 | lrm: 1.00 | dt: 221ms | tok/sec: 1,185,463 | mfu: 61.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.469456 | lrm: 1.00 | dt: 220ms | tok/sec: 1,193,753 | mfu: 61.7% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.167476 | lrm: 1.00 | dt: 221ms | tok/sec: 1,188,313 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.942132 | lrm: 1.00 | dt: 223ms | tok/sec: 1,178,153 | mfu: 60.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.760438 | lrm: 1.00 | dt: 219ms | tok/sec: 1,194,638 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.616097 | lrm: 1.00 | dt: 222ms | tok/sec: 1,180,475 | mfu: 61.0% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.483605 | lrm: 1.00 | dt: 220ms | tok/sec: 1,192,013 | mfu: 61.6% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.367844 | lrm: 1.00 | dt: 221ms | tok/sec: 1,186,700 | mfu: 61.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.267234 | lrm: 1.00 | dt: 221ms | tok/sec: 1,187,180 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00776 (56.2%) | loss: 3.069826 | lrm: 0.88 | dt: 220ms | tok/sec: 1,192,508 | mfu: 61.6% | epoch: 1 | remaining: 131s    
step 00777 (56.3%) | loss: 3.070723 | lrm: 0.87 | dt: 220ms | tok/sec: 1,188,925 | mfu: 61.5% | epoch: 1 | remaining: 131s    
step 00778 (56.3%) | loss: 3.072891 | lrm: 0.87 | dt: 220ms | tok/sec: 1,190,265 | mfu: 61.5% | epoch: 1 | remaining: 131s    
step 00779 (56.4%) | loss: 3.074046 | lrm: 0.87 | dt: 219ms | tok/sec: 1,197,466 | mfu: 61.9% | epoch: 1 | remaining: 131s    
step 00780 (56.5%) | loss: 3.073080 | lrm: 0.87 | dt: 221ms | tok/sec: 1,184,976 | mfu: 61.3% | epoch: 1 | remaining: 130s    
step 00781 (56.6%) | loss: 3.071071 | lrm: 0.87 | dt: 219ms | tok/sec: 1,197,361 | mfu: 61.9% | epoch: 1 | remaining: 130s    
step 00782 (56.6%) | loss: 3.070219 | lrm: 0.87 | dt: 220ms | tok/sec: 1,191,987 | mfu: 61.6% | epoch: 1 | remaining: 130s    
step 00783 (56.7%) | loss: 3.069401 | lrm: 0.87 | dt: 221ms | tok/sec: 1,185,790 | mfu: 61.3% | epoch: 1 | remaining: 130s    
step 00784 (56.8%) | loss: 3.069279 | lrm: 0.86 | dt: 220ms | tok/sec: 1,189,839 | mfu: 61.5% | epoch: 1 | remaining: 129s    
step 00785 (56.9%) | loss: 3.063708 | lrm: 0.86 | dt: 221ms | tok/sec: 1,183,897 | mfu: 61.2% | epoch: 1 | remaining: 129s    
step 00786 (56.9%) | loss: 3.062540 | lrm: 0.86 | dt: 220ms | tok/sec: 1,191,899 | mfu: 61.6% | epoch: 1 | remaining: 129s    
step 00787 (57.0%) | loss: 3.066368 | lrm: 0.86 | dt: 240ms | tok/sec: 1,090,129 | mfu: 56.3% | epoch: 1 | remaining: 129s    
step 00788 (57.1%) | loss: 3.061880 | lrm: 0.86 | dt: 218ms | tok/sec: 1,202,227 | mfu: 62.1% | epoch: 1 | remaining: 129s    
step 00789 (57.2%) | loss: 3.062935 | lrm: 0.86 | dt: 218ms | tok/sec: 1,202,061 | mfu: 62.1% | epoch: 1 | remaining: 128s    
step 00790 (57.2%) | loss: 3.063703 | lrm: 0.86 | dt: 219ms | tok/sec: 1,197,817 | mfu: 61.9% | epoch: 1 | remaining: 128s    
step 00791 (57.3%) | loss: 3.058338 | lrm: 0.85 | dt: 221ms | tok/sec: 1,187,189 | mfu: 61.4% | epoch: 1 | remaining: 128s    
step 00792 (57.4%) | loss: 3.063876 | lrm: 0.85 | dt: 221ms | tok/sec: 1,187,194 | mfu: 61.4% | epoch: 1 | remaining: 128s    
step 00793 (57.4%) | loss: 3.061478 | lrm: 0.85 | dt: 220ms | tok/sec: 1,190,312 | mfu: 61.5% | epoch: 1 | remaining: 127s    
step 00794 (57.5%) | loss: 3.061281 | lrm: 0.85 | dt: 219ms | tok/sec: 1,194,685 | mfu: 61.8% | epoch: 1 | remaining: 127s    
step 00795 (57.6%) | loss: 3.066700 | lrm: 0.85 | dt: 220ms | tok/sec: 1,193,683 | mfu: 61.7% | epoch: 1 | remaining: 127s    
step 00796 (57.7%) | loss: 3.061371 | lrm: 0.85 | dt: 220ms | tok/sec: 1,192,069 | mfu: 61.6% | epoch: 1 | remaining: 127s    
step 00797 (57.7%) | loss: 3.066513 | lrm: 0.85 | dt: 220ms | tok/sec: 1,193,375 | mfu: 61.7% | epoch: 1 | remaining: 127s    
step 00798 (57.8%) | loss: 3.061505 | lrm: 0.84 | dt: 221ms | tok/sec: 1,184,652 | mfu: 61.2% | epoch: 1 | remaining: 126s    
step 00799 (57.9%) | loss: 3.048543 | lrm: 0.84 | dt: 219ms | tok/sec: 1,197,597 | mfu: 61.9% | epoch: 1 | remaining: 126s    
step 00800 (58.0%) | loss: 3.055307 | lrm: 0.84 | dt: 220ms | tok/sec: 1,189,179 | mfu: 61.5% | epoch: 1 | remaining: 126s    
step 00801 (58.0%) | loss: 3.059513 | lrm: 0.84 | dt: 220ms | tok/sec: 1,189,479 | mfu: 61.5% | epoch: 1 | remaining: 126s    
step 00802 (58.1%) | loss: 3.062192 | lrm: 0.84 | dt: 218ms | tok/sec: 1,200,515 | mfu: 62.1% | epoch: 1 | remaining: 125s    
step 00803 (58.2%) | loss: 3.057086 | lrm: 0.84 | dt: 220ms | tok/sec: 1,192,006 | mfu: 61.6% | epoch: 1 | remaining: 125s    
step 00804 (58.3%) | loss: 3.057888 | lrm: 0.83 | dt: 221ms | tok/sec: 1,187,600 | mfu: 61.4% | epoch: 1 | remaining: 125s    
step 00805 (58.3%) | loss: 3.053321 | lrm: 0.83 | dt: 219ms | tok/sec: 1,198,303 | mfu: 61.9% | epoch: 1 | remaining: 125s    
step 00806 (58.4%) | loss: 3.046812 | lrm: 0.83 | dt: 219ms | tok/sec: 1,195,768 | mfu: 61.8% | epoch: 1 | remaining: 125s    
step 00807 (58.5%) | loss: 3.048165 | lrm: 0.83 | dt: 222ms | tok/sec: 1,178,280 | mfu: 60.9% | epoch: 1 | remaining: 124s    
step 00808 (58.5%) | loss: 3.055523 | lrm: 0.83 | dt: 219ms | tok/sec: 1,194,307 | mfu: 61.7% | epoch: 1 | remaining: 124s    
step 00809 (58.6%) | loss: 3.050018 | lrm: 0.83 | dt: 220ms | tok/sec: 1,190,651 | mfu: 61.5% | epoch: 1 | remaining: 124s    
step 00810 (58.7%) | loss: 3.048910 | lrm: 0.83 | dt: 221ms | tok/sec: 1,185,932 | mfu: 61.3% | epoch: 1 | remaining: 124s    
step 00811 (58.8%) | loss: 3.047647 | lrm: 0.82 | dt: 219ms | tok/sec: 1,194,581 | mfu: 61.7% | epoch: 1 | remaining: 123s    
step 00812 (58.8%) | loss: 3.044143 | lrm: 0.82 | dt: 220ms | tok/sec: 1,190,006 | mfu: 61.5% | epoch: 1 | remaining: 123s    
step 00813 (58.9%) | loss: 3.051185 | lrm: 0.82 | dt: 220ms | tok/sec: 1,190,334 | mfu: 61.5% | epoch: 1 | remaining: 123s    
step 00814 (59.0%) | loss: 3.046307 | lrm: 0.82 | dt: 219ms | tok/sec: 1,196,065 | mfu: 61.8% | epoch: 1 | remaining: 123s    
step 00815 (59.1%) | loss: 3.045770 | lrm: 0.82 | dt: 219ms | tok/sec: 1,197,970 | mfu: 61.9% | epoch: 1 | remaining: 123s    
step 00816 (59.1%) | loss: 3.051248 | lrm: 0.82 | dt: 219ms | tok/sec: 1,196,050 | mfu: 61.8% | epoch: 1 | remaining: 122s    
step 00817 (59.2%) | loss: 3.039934 | lrm: 0.82 | dt: 220ms | tok/sec: 1,190,854 | mfu: 61.6% | epoch: 1 | remaining: 122s    
step 00818 (59.3%) | loss: 3.035716 | lrm: 0.81 | dt: 220ms | tok/sec: 1,193,168 | mfu: 61.7% | epoch: 1 | remaining: 122s    
step 00819 (59.4%) | loss: 3.040211 | lrm: 0.81 | dt: 220ms | tok/sec: 1,191,367 | mfu: 61.6% | epoch: 1 | remaining: 122s    
step 00820 (59.4%) | loss: 3.044189 | lrm: 0.81 | dt: 218ms | tok/sec: 1,202,015 | mfu: 62.1% | epoch: 1 | remaining: 121s    
step 00821 (59.5%) | loss: 3.048068 | lrm: 0.81 | dt: 219ms | tok/sec: 1,198,534 | mfu: 62.0% | epoch: 1 | remaining: 121s    
step 00822 (59.6%) | loss: 3.053348 | lrm: 0.81 | dt: 220ms | tok/sec: 1,190,514 | mfu: 61.5% | epoch: 1 | remaining: 121s    
step 00823 (59.6%) | loss: 3.060228 | lrm: 0.81 | dt: 222ms | tok/sec: 1,180,886 | mfu: 61.0% | epoch: 1 | remaining: 121s    
step 00824 (59.7%) | loss: 3.054769 | lrm: 0.81 | dt: 220ms | tok/sec: 1,194,041 | mfu: 61.7% | epoch: 1 | remaining: 121s    
step 00825 (59.8%) | loss: 3.052148 | lrm: 0.80 | dt: 218ms | tok/sec: 1,203,262 | mfu: 62.2% | epoch: 1 | remaining: 120s    
step 00826 (59.9%) | loss: 3.050948 | lrm: 0.80 | dt: 222ms | tok/sec: 1,179,761 | mfu: 61.0% | epoch: 1 | remaining: 120s    
step 00827 (59.9%) | loss: 3.055856 | lrm: 0.80 | dt: 221ms | tok/sec: 1,184,795 | mfu: 61.2% | epoch: 1 | remaining: 120s    
step 00828 (60.0%) | loss: 3.060495 | lrm: 0.80 | dt: 219ms | tok/sec: 1,198,895 | mfu: 62.0% | epoch: 1 | remaining: 120s    
step 00829 (60.1%) | loss: 3.058821 | lrm: 0.80 | dt: 221ms | tok/sec: 1,187,761 | mfu: 61.4% | epoch: 1 | remaining: 120s    
step 00830 (60.2%) | loss: 3.047396 | lrm: 0.80 | dt: 221ms | tok/sec: 1,185,432 | mfu: 61.3% | epoch: 1 | remaining: 119s    
step 00831 (60.2%) | loss: 3.047053 | lrm: 0.80 | dt: 219ms | tok/sec: 1,195,853 | mfu: 61.8% | epoch: 1 | remaining: 119s    
step 00832 (60.3%) | loss: 3.045645 | lrm: 0.79 | dt: 220ms | tok/sec: 1,191,134 | mfu: 61.6% | epoch: 1 | remaining: 119s    
step 00833 (60.4%) | loss: 3.047685 | lrm: 0.79 | dt: 220ms | tok/sec: 1,189,818 | mfu: 61.5% | epoch: 1 | remaining: 119s    
step 00834 (60.5%) | loss: 3.039515 | lrm: 0.79 | dt: 221ms | tok/sec: 1,185,017 | mfu: 61.3% | epoch: 1 | remaining: 118s    
step 00835 (60.5%) | loss: 3.039422 | lrm: 0.79 | dt: 222ms | tok/sec: 1,181,640 | mfu: 61.1% | epoch: 1 | remaining: 118s    
step 00836 (60.6%) | loss: 3.043574 | lrm: 0.79 | dt: 222ms | tok/sec: 1,179,879 | mfu: 61.0% | epoch: 1 | remaining: 118s    
step 00837 (60.7%) | loss: 3.042775 | lrm: 0.79 | dt: 220ms | tok/sec: 1,191,719 | mfu: 61.6% | epoch: 1 | remaining: 118s    
step 00838 (60.8%) | loss: 3.049142 | lrm: 0.78 | dt: 221ms | tok/sec: 1,186,296 | mfu: 61.3% | epoch: 1 | remaining: 118s    
step 00839 (60.8%) | loss: 3.040151 | lrm: 0.78 | dt: 220ms | tok/sec: 1,192,777 | mfu: 61.7% | epoch: 1 | remaining: 117s    
step 00840 (60.9%) | loss: 3.041940 | lrm: 0.78 | dt: 219ms | tok/sec: 1,195,031 | mfu: 61.8% | epoch: 1 | remaining: 117s    
step 00841 (61.0%) | loss: 3.040829 | lrm: 0.78 | dt: 219ms | tok/sec: 1,198,346 | mfu: 61.9% | epoch: 1 | remaining: 117s    
step 00842 (61.0%) | loss: 3.042999 | lrm: 0.78 | dt: 220ms | tok/sec: 1,192,428 | mfu: 61.6% | epoch: 1 | remaining: 117s    
step 00843 (61.1%) | loss: 3.035392 | lrm: 0.78 | dt: 222ms | tok/sec: 1,182,719 | mfu: 61.1% | epoch: 1 | remaining: 116s    
step 00844 (61.2%) | loss: 3.037191 | lrm: 0.78 | dt: 220ms | tok/sec: 1,190,322 | mfu: 61.5% | epoch: 1 | remaining: 116s    
step 00845 (61.3%) | loss: 3.032409 | lrm: 0.77 | dt: 228ms | tok/sec: 1,149,739 | mfu: 59.4% | epoch: 1 | remaining: 116s    
step 00846 (61.3%) | loss: 3.031046 | lrm: 0.77 | dt: 219ms | tok/sec: 1,197,478 | mfu: 61.9% | epoch: 1 | remaining: 116s    
step 00847 (61.4%) | loss: 3.036487 | lrm: 0.77 | dt: 219ms | tok/sec: 1,196,307 | mfu: 61.8% | epoch: 1 | remaining: 116s    
step 00848 (61.5%) | loss: 3.034577 | lrm: 0.77 | dt: 219ms | tok/sec: 1,197,152 | mfu: 61.9% | epoch: 1 | remaining: 115s    
step 00849 (61.6%) | loss: 3.039832 | lrm: 0.77 | dt: 221ms | tok/sec: 1,186,227 | mfu: 61.3% | epoch: 1 | remaining: 115s    
step 00850 (61.6%) | loss: 3.041257 | lrm: 0.77 | dt: 218ms | tok/sec: 1,201,321 | mfu: 62.1% | epoch: 1 | remaining: 115s    
step 00851 (61.7%) | loss: 3.045687 | lrm: 0.77 | dt: 220ms | tok/sec: 1,192,219 | mfu: 61.6% | epoch: 1 | remaining: 115s    
step 00852 (61.8%) | loss: 3.040062 | lrm: 0.76 | dt: 220ms | tok/sec: 1,191,730 | mfu: 61.6% | epoch: 1 | remaining: 114s    
step 00853 (61.9%) | loss: 3.036457 | lrm: 0.76 | dt: 220ms | tok/sec: 1,191,338 | mfu: 61.6% | epoch: 1 | remaining: 114s    
step 00854 (61.9%) | loss: 3.037713 | lrm: 0.76 | dt: 219ms | tok/sec: 1,196,009 | mfu: 61.8% | epoch: 1 | remaining: 114s    
step 00855 (62.0%) | loss: 3.040887 | lrm: 0.76 | dt: 221ms | tok/sec: 1,187,013 | mfu: 61.4% | epoch: 1 | remaining: 114s    
step 00856 (62.1%) | loss: 3.042674 | lrm: 0.76 | dt: 220ms | tok/sec: 1,189,994 | mfu: 61.5% | epoch: 1 | remaining: 114s    
step 00857 (62.1%) | loss: 3.035030 | lrm: 0.76 | dt: 221ms | tok/sec: 1,185,959 | mfu: 61.3% | epoch: 1 | remaining: 113s    
step 00858 (62.2%) | loss: 3.038545 | lrm: 0.76 | dt: 220ms | tok/sec: 1,192,080 | mfu: 61.6% | epoch: 1 | remaining: 113s    
step 00859 (62.3%) | loss: 3.027007 | lrm: 0.75 | dt: 219ms | tok/sec: 1,196,067 | mfu: 61.8% | epoch: 1 | remaining: 113s    
step 00860 (62.4%) | loss: 3.024107 | lrm: 0.75 | dt: 221ms | tok/sec: 1,186,238 | mfu: 61.3% | epoch: 1 | remaining: 113s    
step 00861 (62.4%) | loss: 3.023437 | lrm: 0.75 | dt: 219ms | tok/sec: 1,196,235 | mfu: 61.8% | epoch: 1 | remaining: 112s    
step 00862 (62.5%) | loss: 3.027252 | lrm: 0.75 | dt: 219ms | tok/sec: 1,195,311 | mfu: 61.8% | epoch: 1 | remaining: 112s    
step 00863 (62.6%) | loss: 3.031615 | lrm: 0.75 | dt: 226ms | tok/sec: 1,160,752 | mfu: 60.0% | epoch: 1 | remaining: 112s    
step 00864 (62.7%) | loss: 3.030136 | lrm: 0.75 | dt: 219ms | tok/sec: 1,196,321 | mfu: 61.8% | epoch: 1 | remaining: 112s    
step 00865 (62.7%) | loss: 3.024328 | lrm: 0.75 | dt: 220ms | tok/sec: 1,191,116 | mfu: 61.6% | epoch: 1 | remaining: 112s    
step 00866 (62.8%) | loss: 3.032799 | lrm: 0.74 | dt: 222ms | tok/sec: 1,179,138 | mfu: 61.0% | epoch: 1 | remaining: 111s    
step 00867 (62.9%) | loss: 3.026841 | lrm: 0.74 | dt: 221ms | tok/sec: 1,185,558 | mfu: 61.3% | epoch: 1 | remaining: 111s    
step 00868 (63.0%) | loss: 3.019980 | lrm: 0.74 | dt: 219ms | tok/sec: 1,199,636 | mfu: 62.0% | epoch: 1 | remaining: 111s    
step 00869 (63.0%) | loss: 3.021546 | lrm: 0.74 | dt: 221ms | tok/sec: 1,187,309 | mfu: 61.4% | epoch: 1 | remaining: 111s    
step 00870 (63.1%) | loss: 3.020736 | lrm: 0.74 | dt: 219ms | tok/sec: 1,195,255 | mfu: 61.8% | epoch: 1 | remaining: 110s    
step 00871 (63.2%) | loss: 3.010530 | lrm: 0.74 | dt: 219ms | tok/sec: 1,196,117 | mfu: 61.8% | epoch: 1 | remaining: 110s    
step 00872 (63.2%) | loss: 3.010496 | lrm: 0.74 | dt: 222ms | tok/sec: 1,178,234 | mfu: 60.9% | epoch: 1 | remaining: 110s    
step 00873 (63.3%) | loss: 3.014406 | lrm: 0.73 | dt: 221ms | tok/sec: 1,185,306 | mfu: 61.3% | epoch: 1 | remaining: 110s    
step 00874 (63.4%) | loss: 3.012121 | lrm: 0.73 | dt: 221ms | tok/sec: 1,184,457 | mfu: 61.2% | epoch: 1 | remaining: 110s    
step 00875 (63.5%) | loss: 3.019385 | lrm: 0.73 | dt: 222ms | tok/sec: 1,183,329 | mfu: 61.2% | epoch: 1 | remaining: 109s    
step 00876 (63.5%) | loss: 3.016491 | lrm: 0.73 | dt: 219ms | tok/sec: 1,198,231 | mfu: 61.9% | epoch: 1 | remaining: 109s    
step 00877 (63.6%) | loss: 3.024459 | lrm: 0.73 | dt: 220ms | tok/sec: 1,193,904 | mfu: 61.7% | epoch: 1 | remaining: 109s    
step 00878 (63.7%) | loss: 3.021380 | lrm: 0.73 | dt: 221ms | tok/sec: 1,183,526 | mfu: 61.2% | epoch: 1 | remaining: 109s    
step 00879 (63.8%) | loss: 3.022930 | lrm: 0.72 | dt: 221ms | tok/sec: 1,188,526 | mfu: 61.4% | epoch: 1 | remaining: 108s    
step 00880 (63.8%) | loss: 3.017924 | lrm: 0.72 | dt: 219ms | tok/sec: 1,198,415 | mfu: 61.9% | epoch: 1 | remaining: 108s    
step 00881 (63.9%) | loss: 3.014557 | lrm: 0.72 | dt: 219ms | tok/sec: 1,195,492 | mfu: 61.8% | epoch: 1 | remaining: 108s    
step 00882 (64.0%) | loss: 3.013199 | lrm: 0.72 | dt: 220ms | tok/sec: 1,190,639 | mfu: 61.5% | epoch: 1 | remaining: 108s    
step 00883 (64.1%) | loss: 3.026532 | lrm: 0.72 | dt: 220ms | tok/sec: 1,192,612 | mfu: 61.6% | epoch: 1 | remaining: 108s    
step 00884 (64.1%) | loss: 3.021282 | lrm: 0.72 | dt: 219ms | tok/sec: 1,196,602 | mfu: 61.9% | epoch: 1 | remaining: 107s    
step 00885 (64.2%) | loss: 3.023316 | lrm: 0.72 | dt: 223ms | tok/sec: 1,174,343 | mfu: 60.7% | epoch: 1 | remaining: 107s    
step 00886 (64.3%) | loss: 3.023084 | lrm: 0.71 | dt: 221ms | tok/sec: 1,184,853 | mfu: 61.2% | epoch: 1 | remaining: 107s    
step 00887 (64.4%) | loss: 3.018626 | lrm: 0.71 | dt: 220ms | tok/sec: 1,191,285 | mfu: 61.6% | epoch: 1 | remaining: 107s    
step 00888 (64.4%) | loss: 3.021892 | lrm: 0.71 | dt: 222ms | tok/sec: 1,182,648 | mfu: 61.1% | epoch: 1 | remaining: 107s    
step 00889 (64.5%) | loss: 3.023016 | lrm: 0.71 | dt: 220ms | tok/sec: 1,193,270 | mfu: 61.7% | epoch: 1 | remaining: 106s    
step 00890 (64.6%) | loss: 3.027174 | lrm: 0.71 | dt: 221ms | tok/sec: 1,183,638 | mfu: 61.2% | epoch: 1 | remaining: 106s    
step 00891 (64.6%) | loss: 3.027348 | lrm: 0.71 | dt: 222ms | tok/sec: 1,182,831 | mfu: 61.1% | epoch: 1 | remaining: 106s    
step 00892 (64.7%) | loss: 3.019977 | lrm: 0.71 | dt: 219ms | tok/sec: 1,196,520 | mfu: 61.8% | epoch: 1 | remaining: 106s    
step 00893 (64.8%) | loss: 3.014160 | lrm: 0.70 | dt: 218ms | tok/sec: 1,201,603 | mfu: 62.1% | epoch: 1 | remaining: 105s    
step 00894 (64.9%) | loss: 3.005126 | lrm: 0.70 | dt: 221ms | tok/sec: 1,185,697 | mfu: 61.3% | epoch: 1 | remaining: 105s    
step 00895 (64.9%) | loss: 2.998793 | lrm: 0.70 | dt: 221ms | tok/sec: 1,187,454 | mfu: 61.4% | epoch: 1 | remaining: 105s    
step 00896 (65.0%) | loss: 3.001053 | lrm: 0.70 | dt: 220ms | tok/sec: 1,189,040 | mfu: 61.5% | epoch: 1 | remaining: 105s    
step 00897 (65.1%) | loss: 3.002318 | lrm: 0.70 | dt: 219ms | tok/sec: 1,194,524 | mfu: 61.7% | epoch: 1 | remaining: 105s    
step 00898 (65.2%) | loss: 2.995082 | lrm: 0.70 | dt: 220ms | tok/sec: 1,193,626 | mfu: 61.7% | epoch: 1 | remaining: 104s    
step 00899 (65.2%) | loss: 2.999813 | lrm: 0.70 | dt: 221ms | tok/sec: 1,188,842 | mfu: 61.5% | epoch: 1 | remaining: 104s    
step 00900 (65.3%) | loss: 2.999160 | lrm: 0.69 | dt: 220ms | tok/sec: 1,190,064 | mfu: 61.5% | epoch: 1 | remaining: 104s    
step 00901 (65.4%) | loss: 2.995934 | lrm: 0.69 | dt: 219ms | tok/sec: 1,195,955 | mfu: 61.8% | epoch: 1 | remaining: 104s    
step 00902 (65.5%) | loss: 2.995152 | lrm: 0.69 | dt: 220ms | tok/sec: 1,190,474 | mfu: 61.5% | epoch: 1 | remaining: 103s    
step 00903 (65.5%) | loss: 2.999094 | lrm: 0.69 | dt: 219ms | tok/sec: 1,195,699 | mfu: 61.8% | epoch: 1 | remaining: 103s    
step 00904 (65.6%) | loss: 3.009289 | lrm: 0.69 | dt: 220ms | tok/sec: 1,190,824 | mfu: 61.6% | epoch: 1 | remaining: 103s    
step 00905 (65.7%) | loss: 3.004891 | lrm: 0.69 | dt: 219ms | tok/sec: 1,196,395 | mfu: 61.8% | epoch: 1 | remaining: 103s    
step 00906 (65.7%) | loss: 3.001443 | lrm: 0.69 | dt: 220ms | tok/sec: 1,189,237 | mfu: 61.5% | epoch: 1 | remaining: 103s    
step 00907 (65.8%) | loss: 3.005651 | lrm: 0.68 | dt: 220ms | tok/sec: 1,190,310 | mfu: 61.5% | epoch: 1 | remaining: 102s    
step 00908 (65.9%) | loss: 3.004121 | lrm: 0.68 | dt: 220ms | tok/sec: 1,193,041 | mfu: 61.7% | epoch: 1 | remaining: 102s    
step 00909 (66.0%) | loss: 2.999433 | lrm: 0.68 | dt: 219ms | tok/sec: 1,197,863 | mfu: 61.9% | epoch: 1 | remaining: 102s    
step 00910 (66.0%) | loss: 2.994811 | lrm: 0.68 | dt: 222ms | tok/sec: 1,183,035 | mfu: 61.2% | epoch: 1 | remaining: 102s    
step 00911 (66.1%) | loss: 2.996750 | lrm: 0.68 | dt: 219ms | tok/sec: 1,196,722 | mfu: 61.9% | epoch: 1 | remaining: 101s    
step 00912 (66.2%) | loss: 3.001766 | lrm: 0.68 | dt: 220ms | tok/sec: 1,189,925 | mfu: 61.5% | epoch: 1 | remaining: 101s    
step 00913 (66.3%) | loss: 3.003532 | lrm: 0.67 | dt: 222ms | tok/sec: 1,181,206 | mfu: 61.1% | epoch: 1 | remaining: 101s    
step 00914 (66.3%) | loss: 2.996626 | lrm: 0.67 | dt: 228ms | tok/sec: 1,152,210 | mfu: 59.6% | epoch: 1 | remaining: 101s    
step 00915 (66.4%) | loss: 2.995140 | lrm: 0.67 | dt: 219ms | tok/sec: 1,195,885 | mfu: 61.8% | epoch: 1 | remaining: 101s    
step 00916 (66.5%) | loss: 2.990081 | lrm: 0.67 | dt: 221ms | tok/sec: 1,185,068 | mfu: 61.3% | epoch: 1 | remaining: 100s    
step 00917 (66.6%) | loss: 2.990281 | lrm: 0.67 | dt: 219ms | tok/sec: 1,199,029 | mfu: 62.0% | epoch: 1 | remaining: 100s    
step 00918 (66.6%) | loss: 2.995914 | lrm: 0.67 | dt: 220ms | tok/sec: 1,192,510 | mfu: 61.6% | epoch: 1 | remaining: 100s    
step 00919 (66.7%) | loss: 2.992800 | lrm: 0.67 | dt: 220ms | tok/sec: 1,192,022 | mfu: 61.6% | epoch: 1 | remaining: 100s    
step 00920 (66.8%) | loss: 2.994371 | lrm: 0.66 | dt: 220ms | tok/sec: 1,189,372 | mfu: 61.5% | epoch: 1 | remaining: 99s    
step 00921 (66.8%) | loss: 2.988531 | lrm: 0.66 | dt: 221ms | tok/sec: 1,185,333 | mfu: 61.3% | epoch: 1 | remaining: 99s    
step 00922 (66.9%) | loss: 2.988036 | lrm: 0.66 | dt: 221ms | tok/sec: 1,187,290 | mfu: 61.4% | epoch: 1 | remaining: 99s    
step 00923 (67.0%) | loss: 2.987094 | lrm: 0.66 | dt: 221ms | tok/sec: 1,184,553 | mfu: 61.2% | epoch: 1 | remaining: 99s    
step 00924 (67.1%) | loss: 2.991457 | lrm: 0.66 | dt: 221ms | tok/sec: 1,186,677 | mfu: 61.3% | epoch: 1 | remaining: 99s    
step 00925 (67.1%) | loss: 2.994561 | lrm: 0.66 | dt: 220ms | tok/sec: 1,193,554 | mfu: 61.7% | epoch: 1 | remaining: 98s    
step 00926 (67.2%) | loss: 2.990564 | lrm: 0.66 | dt: 220ms | tok/sec: 1,190,568 | mfu: 61.5% | epoch: 1 | remaining: 98s    
step 00927 (67.3%) | loss: 2.989387 | lrm: 0.65 | dt: 219ms | tok/sec: 1,198,713 | mfu: 62.0% | epoch: 1 | remaining: 98s    
step 00928 (67.4%) | loss: 2.992024 | lrm: 0.65 | dt: 221ms | tok/sec: 1,186,188 | mfu: 61.3% | epoch: 1 | remaining: 98s    
step 00929 (67.4%) | loss: 2.994161 | lrm: 0.65 | dt: 220ms | tok/sec: 1,192,592 | mfu: 61.6% | epoch: 1 | remaining: 97s    
step 00930 (67.5%) | loss: 2.995924 | lrm: 0.65 | dt: 220ms | tok/sec: 1,189,530 | mfu: 61.5% | epoch: 1 | remaining: 97s    
step 00931 (67.6%) | loss: 2.989847 | lrm: 0.65 | dt: 220ms | tok/sec: 1,189,610 | mfu: 61.5% | epoch: 1 | remaining: 97s    
