Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3944ms | tok/sec: 132,936 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.871402 | lrm: 1.00 | dt: 450ms | tok/sec: 1,166,169 | mfu: 32.6% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.385981 | lrm: 1.00 | dt: 463ms | tok/sec: 1,132,832 | mfu: 31.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.920174 | lrm: 1.00 | dt: 616ms | tok/sec: 850,957 | mfu: 23.8% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.530908 | lrm: 1.00 | dt: 523ms | tok/sec: 1,002,003 | mfu: 28.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.249922 | lrm: 1.00 | dt: 502ms | tok/sec: 1,043,474 | mfu: 29.2% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.022486 | lrm: 1.00 | dt: 529ms | tok/sec: 991,769 | mfu: 27.7% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.826782 | lrm: 1.00 | dt: 544ms | tok/sec: 963,292 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.658177 | lrm: 1.00 | dt: 499ms | tok/sec: 1,051,407 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.511815 | lrm: 1.00 | dt: 555ms | tok/sec: 944,140 | mfu: 26.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.382667 | lrm: 1.00 | dt: 494ms | tok/sec: 1,060,396 | mfu: 29.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.274079 | lrm: 1.00 | dt: 553ms | tok/sec: 948,703 | mfu: 26.5% | epoch: 1 | remaining: 299s    
step 00777 (83.9%) | loss: 2.990802 | lrm: 0.56 | dt: 369ms | tok/sec: 1,420,850 | mfu: 39.7% | epoch: 1 | remaining: 48s    
step 00778 (84.1%) | loss: 2.987642 | lrm: 0.55 | dt: 355ms | tok/sec: 1,477,925 | mfu: 41.3% | epoch: 1 | remaining: 47s    
step 00779 (84.2%) | loss: 2.988724 | lrm: 0.55 | dt: 338ms | tok/sec: 1,553,035 | mfu: 43.4% | epoch: 1 | remaining: 47s    
step 00780 (84.3%) | loss: 2.984954 | lrm: 0.55 | dt: 316ms | tok/sec: 1,661,095 | mfu: 46.5% | epoch: 1 | remaining: 47s    
step 00781 (84.4%) | loss: 2.983332 | lrm: 0.54 | dt: 307ms | tok/sec: 1,710,370 | mfu: 47.8% | epoch: 1 | remaining: 47s    
step 00782 (84.5%) | loss: 2.986499 | lrm: 0.54 | dt: 338ms | tok/sec: 1,552,998 | mfu: 43.4% | epoch: 1 | remaining: 46s    
step 00783 (84.6%) | loss: 2.985272 | lrm: 0.54 | dt: 320ms | tok/sec: 1,639,624 | mfu: 45.9% | epoch: 1 | remaining: 46s    
step 00784 (84.7%) | loss: 2.984499 | lrm: 0.53 | dt: 338ms | tok/sec: 1,550,152 | mfu: 43.4% | epoch: 1 | remaining: 46s    
step 00785 (84.8%) | loss: 2.982588 | lrm: 0.53 | dt: 340ms | tok/sec: 1,543,616 | mfu: 43.2% | epoch: 1 | remaining: 45s    
step 00786 (84.9%) | loss: 2.979985 | lrm: 0.53 | dt: 351ms | tok/sec: 1,494,907 | mfu: 41.8% | epoch: 1 | remaining: 45s    
step 00787 (85.1%) | loss: 2.980089 | lrm: 0.52 | dt: 328ms | tok/sec: 1,597,867 | mfu: 44.7% | epoch: 1 | remaining: 45s    
step 00788 (85.2%) | loss: 2.975354 | lrm: 0.52 | dt: 327ms | tok/sec: 1,603,256 | mfu: 44.9% | epoch: 1 | remaining: 44s    
step 00789 (85.3%) | loss: 2.970833 | lrm: 0.52 | dt: 317ms | tok/sec: 1,654,167 | mfu: 46.3% | epoch: 1 | remaining: 44s    
step 00790 (85.4%) | loss: 2.972289 | lrm: 0.51 | dt: 331ms | tok/sec: 1,583,518 | mfu: 44.3% | epoch: 1 | remaining: 44s    
step 00791 (85.5%) | loss: 2.970459 | lrm: 0.51 | dt: 334ms | tok/sec: 1,569,668 | mfu: 43.9% | epoch: 1 | remaining: 43s    
step 00792 (85.6%) | loss: 2.968514 | lrm: 0.51 | dt: 319ms | tok/sec: 1,643,325 | mfu: 46.0% | epoch: 1 | remaining: 43s    
step 00793 (85.7%) | loss: 2.972251 | lrm: 0.50 | dt: 417ms | tok/sec: 1,257,475 | mfu: 35.2% | epoch: 1 | remaining: 42s    
step 00794 (85.8%) | loss: 2.971649 | lrm: 0.50 | dt: 290ms | tok/sec: 1,808,048 | mfu: 50.6% | epoch: 1 | remaining: 42s    
step 00795 (85.9%) | loss: 2.970882 | lrm: 0.50 | dt: 328ms | tok/sec: 1,596,243 | mfu: 44.7% | epoch: 1 | remaining: 42s    
step 00796 (86.1%) | loss: 2.970049 | lrm: 0.49 | dt: 337ms | tok/sec: 1,554,973 | mfu: 43.5% | epoch: 1 | remaining: 42s    
step 00797 (86.2%) | loss: 2.972207 | lrm: 0.49 | dt: 355ms | tok/sec: 1,478,087 | mfu: 41.4% | epoch: 1 | remaining: 41s    
step 00798 (86.3%) | loss: 2.973086 | lrm: 0.48 | dt: 324ms | tok/sec: 1,617,092 | mfu: 45.2% | epoch: 1 | remaining: 41s    
step 00799 (86.4%) | loss: 2.972904 | lrm: 0.48 | dt: 300ms | tok/sec: 1,746,839 | mfu: 48.9% | epoch: 1 | remaining: 41s    
step 00800 (86.5%) | loss: 2.967946 | lrm: 0.48 | dt: 336ms | tok/sec: 1,558,897 | mfu: 43.6% | epoch: 1 | remaining: 40s    
step 00801 (86.6%) | loss: 2.959583 | lrm: 0.47 | dt: 321ms | tok/sec: 1,635,173 | mfu: 45.7% | epoch: 1 | remaining: 40s    
step 00802 (86.7%) | loss: 2.956584 | lrm: 0.47 | dt: 305ms | tok/sec: 1,718,185 | mfu: 48.1% | epoch: 1 | remaining: 40s    
step 00803 (86.8%) | loss: 2.958010 | lrm: 0.47 | dt: 332ms | tok/sec: 1,581,391 | mfu: 44.2% | epoch: 1 | remaining: 39s    
step 00804 (86.9%) | loss: 2.956396 | lrm: 0.46 | dt: 310ms | tok/sec: 1,688,869 | mfu: 47.2% | epoch: 1 | remaining: 39s    
step 00805 (87.0%) | loss: 2.955130 | lrm: 0.46 | dt: 349ms | tok/sec: 1,502,120 | mfu: 42.0% | epoch: 1 | remaining: 39s    
step 00806 (87.1%) | loss: 2.953992 | lrm: 0.46 | dt: 337ms | tok/sec: 1,555,096 | mfu: 43.5% | epoch: 1 | remaining: 38s    
step 00807 (87.3%) | loss: 2.954521 | lrm: 0.45 | dt: 336ms | tok/sec: 1,559,080 | mfu: 43.6% | epoch: 1 | remaining: 38s    
step 00808 (87.4%) | loss: 2.950750 | lrm: 0.45 | dt: 329ms | tok/sec: 1,592,913 | mfu: 44.6% | epoch: 1 | remaining: 38s    
step 00809 (87.5%) | loss: 2.948280 | lrm: 0.45 | dt: 313ms | tok/sec: 1,676,008 | mfu: 46.9% | epoch: 1 | remaining: 37s    
step 00810 (87.6%) | loss: 2.953633 | lrm: 0.44 | dt: 327ms | tok/sec: 1,604,842 | mfu: 44.9% | epoch: 1 | remaining: 37s    
step 00811 (87.7%) | loss: 2.957109 | lrm: 0.44 | dt: 317ms | tok/sec: 1,654,093 | mfu: 46.3% | epoch: 1 | remaining: 37s    
step 00812 (87.8%) | loss: 2.955886 | lrm: 0.44 | dt: 354ms | tok/sec: 1,481,618 | mfu: 41.5% | epoch: 1 | remaining: 36s    
step 00813 (87.9%) | loss: 2.957001 | lrm: 0.43 | dt: 308ms | tok/sec: 1,700,829 | mfu: 47.6% | epoch: 1 | remaining: 36s    
step 00814 (88.0%) | loss: 2.955487 | lrm: 0.43 | dt: 361ms | tok/sec: 1,454,307 | mfu: 40.7% | epoch: 1 | remaining: 36s    
step 00815 (88.1%) | loss: 2.957602 | lrm: 0.43 | dt: 282ms | tok/sec: 1,860,507 | mfu: 52.0% | epoch: 1 | remaining: 35s    
step 00816 (88.2%) | loss: 2.958033 | lrm: 0.42 | dt: 337ms | tok/sec: 1,557,928 | mfu: 43.6% | epoch: 1 | remaining: 35s    
step 00817 (88.3%) | loss: 2.955828 | lrm: 0.42 | dt: 326ms | tok/sec: 1,609,373 | mfu: 45.0% | epoch: 1 | remaining: 35s    
step 00818 (88.4%) | loss: 2.950324 | lrm: 0.42 | dt: 319ms | tok/sec: 1,641,534 | mfu: 45.9% | epoch: 1 | remaining: 34s    
step 00819 (88.6%) | loss: 2.954019 | lrm: 0.41 | dt: 340ms | tok/sec: 1,542,333 | mfu: 43.1% | epoch: 1 | remaining: 34s    
step 00820 (88.7%) | loss: 2.950453 | lrm: 0.41 | dt: 285ms | tok/sec: 1,837,597 | mfu: 51.4% | epoch: 1 | remaining: 34s    
step 00821 (88.8%) | loss: 2.948288 | lrm: 0.41 | dt: 332ms | tok/sec: 1,577,103 | mfu: 44.1% | epoch: 1 | remaining: 33s    
step 00822 (88.9%) | loss: 2.946124 | lrm: 0.40 | dt: 361ms | tok/sec: 1,452,852 | mfu: 40.6% | epoch: 1 | remaining: 33s    
step 00823 (89.0%) | loss: 2.945469 | lrm: 0.40 | dt: 303ms | tok/sec: 1,729,535 | mfu: 48.4% | epoch: 1 | remaining: 33s    
step 00824 (89.1%) | loss: 2.941794 | lrm: 0.40 | dt: 334ms | tok/sec: 1,567,744 | mfu: 43.9% | epoch: 1 | remaining: 32s    
step 00825 (89.2%) | loss: 2.945436 | lrm: 0.39 | dt: 334ms | tok/sec: 1,567,685 | mfu: 43.9% | epoch: 1 | remaining: 32s    
step 00826 (89.3%) | loss: 2.947968 | lrm: 0.39 | dt: 320ms | tok/sec: 1,639,769 | mfu: 45.9% | epoch: 1 | remaining: 32s    
step 00827 (89.4%) | loss: 2.948696 | lrm: 0.38 | dt: 306ms | tok/sec: 1,712,955 | mfu: 47.9% | epoch: 1 | remaining: 31s    
step 00828 (89.5%) | loss: 2.945526 | lrm: 0.38 | dt: 352ms | tok/sec: 1,490,500 | mfu: 41.7% | epoch: 1 | remaining: 31s    
step 00829 (89.6%) | loss: 2.949495 | lrm: 0.38 | dt: 321ms | tok/sec: 1,632,382 | mfu: 45.7% | epoch: 1 | remaining: 31s    
step 00830 (89.8%) | loss: 2.948251 | lrm: 0.37 | dt: 355ms | tok/sec: 1,476,104 | mfu: 41.3% | epoch: 1 | remaining: 30s    
step 00831 (89.9%) | loss: 2.942945 | lrm: 0.37 | dt: 348ms | tok/sec: 1,505,401 | mfu: 42.1% | epoch: 1 | remaining: 30s    
step 00832 (90.0%) | loss: 2.940115 | lrm: 0.37 | dt: 338ms | tok/sec: 1,551,331 | mfu: 43.4% | epoch: 1 | remaining: 30s    
step 00833 (90.1%) | loss: 2.939730 | lrm: 0.36 | dt: 288ms | tok/sec: 1,820,017 | mfu: 50.9% | epoch: 1 | remaining: 29s    
step 00834 (90.2%) | loss: 2.939672 | lrm: 0.36 | dt: 359ms | tok/sec: 1,459,495 | mfu: 40.8% | epoch: 1 | remaining: 29s    
step 00835 (90.3%) | loss: 2.933992 | lrm: 0.36 | dt: 327ms | tok/sec: 1,603,760 | mfu: 44.9% | epoch: 1 | remaining: 29s    
step 00836 (90.4%) | loss: 2.939001 | lrm: 0.35 | dt: 320ms | tok/sec: 1,640,415 | mfu: 45.9% | epoch: 1 | remaining: 28s    
step 00837 (90.5%) | loss: 2.934075 | lrm: 0.35 | dt: 328ms | tok/sec: 1,597,219 | mfu: 44.7% | epoch: 1 | remaining: 28s    
step 00838 (90.6%) | loss: 2.931827 | lrm: 0.35 | dt: 297ms | tok/sec: 1,766,752 | mfu: 49.4% | epoch: 1 | remaining: 28s    
step 00839 (90.7%) | loss: 2.940198 | lrm: 0.34 | dt: 323ms | tok/sec: 1,623,757 | mfu: 45.4% | epoch: 1 | remaining: 27s    
step 00840 (90.8%) | loss: 2.943543 | lrm: 0.34 | dt: 321ms | tok/sec: 1,635,427 | mfu: 45.8% | epoch: 1 | remaining: 27s    
step 00841 (91.0%) | loss: 2.938450 | lrm: 0.34 | dt: 331ms | tok/sec: 1,586,094 | mfu: 44.4% | epoch: 1 | remaining: 27s    
step 00842 (91.1%) | loss: 2.941224 | lrm: 0.33 | dt: 340ms | tok/sec: 1,540,577 | mfu: 43.1% | epoch: 1 | remaining: 26s    
step 00843 (91.2%) | loss: 2.937776 | lrm: 0.33 | dt: 338ms | tok/sec: 1,549,165 | mfu: 43.3% | epoch: 1 | remaining: 26s    
step 00844 (91.3%) | loss: 2.937964 | lrm: 0.33 | dt: 301ms | tok/sec: 1,740,711 | mfu: 48.7% | epoch: 1 | remaining: 26s    
step 00845 (91.4%) | loss: 2.938156 | lrm: 0.32 | dt: 315ms | tok/sec: 1,664,606 | mfu: 46.6% | epoch: 1 | remaining: 26s    
step 00846 (91.5%) | loss: 2.935426 | lrm: 0.32 | dt: 333ms | tok/sec: 1,574,372 | mfu: 44.0% | epoch: 1 | remaining: 25s    
step 00847 (91.6%) | loss: 2.937580 | lrm: 0.32 | dt: 314ms | tok/sec: 1,670,282 | mfu: 46.7% | epoch: 1 | remaining: 25s    
step 00848 (91.7%) | loss: 2.934164 | lrm: 0.31 | dt: 314ms | tok/sec: 1,667,283 | mfu: 46.6% | epoch: 1 | remaining: 25s    
step 00849 (91.8%) | loss: 2.931876 | lrm: 0.31 | dt: 323ms | tok/sec: 1,622,154 | mfu: 45.4% | epoch: 1 | remaining: 24s    
step 00850 (91.9%) | loss: 2.935720 | lrm: 0.31 | dt: 324ms | tok/sec: 1,620,230 | mfu: 45.3% | epoch: 1 | remaining: 24s    
step 00851 (92.0%) | loss: 2.934008 | lrm: 0.30 | dt: 296ms | tok/sec: 1,773,517 | mfu: 49.6% | epoch: 1 | remaining: 24s    
step 00852 (92.1%) | loss: 2.929468 | lrm: 0.30 | dt: 322ms | tok/sec: 1,628,151 | mfu: 45.5% | epoch: 1 | remaining: 23s    
step 00853 (92.2%) | loss: 2.929105 | lrm: 0.30 | dt: 349ms | tok/sec: 1,502,818 | mfu: 42.0% | epoch: 1 | remaining: 23s    
step 00854 (92.4%) | loss: 2.923629 | lrm: 0.29 | dt: 321ms | tok/sec: 1,632,870 | mfu: 45.7% | epoch: 1 | remaining: 23s    
step 00855 (92.5%) | loss: 2.922611 | lrm: 0.29 | dt: 332ms | tok/sec: 1,577,000 | mfu: 44.1% | epoch: 1 | remaining: 22s    
step 00856 (92.6%) | loss: 2.927543 | lrm: 0.29 | dt: 315ms | tok/sec: 1,662,681 | mfu: 46.5% | epoch: 1 | remaining: 22s    
step 00857 (92.7%) | loss: 2.930192 | lrm: 0.28 | dt: 316ms | tok/sec: 1,660,023 | mfu: 46.4% | epoch: 1 | remaining: 22s    
step 00858 (92.8%) | loss: 2.928598 | lrm: 0.28 | dt: 311ms | tok/sec: 1,687,176 | mfu: 47.2% | epoch: 1 | remaining: 21s    
step 00859 (92.9%) | loss: 2.930921 | lrm: 0.28 | dt: 343ms | tok/sec: 1,527,377 | mfu: 42.7% | epoch: 1 | remaining: 21s    
step 00860 (93.0%) | loss: 2.930697 | lrm: 0.27 | dt: 348ms | tok/sec: 1,505,064 | mfu: 42.1% | epoch: 1 | remaining: 21s    
step 00861 (93.1%) | loss: 2.932192 | lrm: 0.27 | dt: 319ms | tok/sec: 1,642,184 | mfu: 45.9% | epoch: 1 | remaining: 20s    
step 00862 (93.2%) | loss: 2.930991 | lrm: 0.26 | dt: 310ms | tok/sec: 1,692,750 | mfu: 47.4% | epoch: 1 | remaining: 20s    
step 00863 (93.3%) | loss: 2.930146 | lrm: 0.26 | dt: 334ms | tok/sec: 1,570,399 | mfu: 43.9% | epoch: 1 | remaining: 20s    
step 00864 (93.4%) | loss: 2.927852 | lrm: 0.26 | dt: 313ms | tok/sec: 1,674,290 | mfu: 46.8% | epoch: 1 | remaining: 19s    
step 00865 (93.5%) | loss: 2.925678 | lrm: 0.25 | dt: 318ms | tok/sec: 1,650,409 | mfu: 46.2% | epoch: 1 | remaining: 19s    
step 00866 (93.6%) | loss: 2.924168 | lrm: 0.25 | dt: 325ms | tok/sec: 1,611,007 | mfu: 45.1% | epoch: 1 | remaining: 19s    
step 00867 (93.8%) | loss: 2.924827 | lrm: 0.25 | dt: 321ms | tok/sec: 1,631,353 | mfu: 45.6% | epoch: 1 | remaining: 18s    
step 00868 (93.9%) | loss: 2.924304 | lrm: 0.24 | dt: 335ms | tok/sec: 1,563,976 | mfu: 43.8% | epoch: 1 | remaining: 18s    
step 00869 (94.0%) | loss: 2.923456 | lrm: 0.24 | dt: 314ms | tok/sec: 1,670,825 | mfu: 46.7% | epoch: 1 | remaining: 18s    
step 00870 (94.1%) | loss: 2.918293 | lrm: 0.24 | dt: 363ms | tok/sec: 1,446,222 | mfu: 40.5% | epoch: 1 | remaining: 17s    
step 00871 (94.2%) | loss: 2.916016 | lrm: 0.23 | dt: 335ms | tok/sec: 1,566,466 | mfu: 43.8% | epoch: 1 | remaining: 17s    
step 00872 (94.3%) | loss: 2.913166 | lrm: 0.23 | dt: 329ms | tok/sec: 1,592,038 | mfu: 44.5% | epoch: 1 | remaining: 17s    
step 00873 (94.4%) | loss: 2.906455 | lrm: 0.23 | dt: 328ms | tok/sec: 1,596,806 | mfu: 44.7% | epoch: 1 | remaining: 16s    
step 00874 (94.5%) | loss: 2.905770 | lrm: 0.22 | dt: 323ms | tok/sec: 1,621,795 | mfu: 45.4% | epoch: 1 | remaining: 16s    
step 00875 (94.6%) | loss: 2.909077 | lrm: 0.22 | dt: 329ms | tok/sec: 1,593,304 | mfu: 44.6% | epoch: 1 | remaining: 16s    
step 00876 (94.7%) | loss: 2.912483 | lrm: 0.22 | dt: 334ms | tok/sec: 1,571,296 | mfu: 44.0% | epoch: 1 | remaining: 15s    
step 00877 (94.9%) | loss: 2.911540 | lrm: 0.21 | dt: 307ms | tok/sec: 1,706,169 | mfu: 47.7% | epoch: 1 | remaining: 15s    
step 00878 (95.0%) | loss: 2.912824 | lrm: 0.21 | dt: 348ms | tok/sec: 1,506,003 | mfu: 42.1% | epoch: 1 | remaining: 15s    
step 00879 (95.1%) | loss: 2.910646 | lrm: 0.21 | dt: 299ms | tok/sec: 1,753,642 | mfu: 49.1% | epoch: 1 | remaining: 14s    
step 00880 (95.2%) | loss: 2.911973 | lrm: 0.20 | dt: 329ms | tok/sec: 1,592,049 | mfu: 44.5% | epoch: 1 | remaining: 14s    
step 00881 (95.3%) | loss: 2.908868 | lrm: 0.20 | dt: 313ms | tok/sec: 1,676,745 | mfu: 46.9% | epoch: 1 | remaining: 14s    
step 00882 (95.4%) | loss: 2.911781 | lrm: 0.20 | dt: 329ms | tok/sec: 1,595,842 | mfu: 44.6% | epoch: 1 | remaining: 13s    
step 00883 (95.5%) | loss: 2.910401 | lrm: 0.19 | dt: 335ms | tok/sec: 1,565,054 | mfu: 43.8% | epoch: 1 | remaining: 13s    
step 00884 (95.6%) | loss: 2.905849 | lrm: 0.19 | dt: 342ms | tok/sec: 1,531,761 | mfu: 42.9% | epoch: 1 | remaining: 13s    
step 00885 (95.7%) | loss: 2.906697 | lrm: 0.19 | dt: 348ms | tok/sec: 1,506,794 | mfu: 42.2% | epoch: 1 | remaining: 12s    
step 00886 (95.8%) | loss: 2.906605 | lrm: 0.18 | dt: 321ms | tok/sec: 1,630,802 | mfu: 45.6% | epoch: 1 | remaining: 12s    
step 00887 (95.9%) | loss: 2.907347 | lrm: 0.18 | dt: 337ms | tok/sec: 1,553,735 | mfu: 43.5% | epoch: 1 | remaining: 12s    
step 00888 (96.1%) | loss: 2.902378 | lrm: 0.17 | dt: 351ms | tok/sec: 1,495,171 | mfu: 41.8% | epoch: 1 | remaining: 11s    
step 00889 (96.2%) | loss: 2.898415 | lrm: 0.17 | dt: 305ms | tok/sec: 1,720,515 | mfu: 48.1% | epoch: 1 | remaining: 11s    
step 00890 (96.3%) | loss: 2.895387 | lrm: 0.17 | dt: 322ms | tok/sec: 1,629,088 | mfu: 45.6% | epoch: 1 | remaining: 11s    
step 00891 (96.4%) | loss: 2.892521 | lrm: 0.16 | dt: 304ms | tok/sec: 1,723,136 | mfu: 48.2% | epoch: 1 | remaining: 11s    
step 00892 (96.5%) | loss: 2.887029 | lrm: 0.16 | dt: 346ms | tok/sec: 1,514,426 | mfu: 42.4% | epoch: 1 | remaining: 10s    
step 00893 (96.6%) | loss: 2.889982 | lrm: 0.16 | dt: 340ms | tok/sec: 1,543,118 | mfu: 43.2% | epoch: 1 | remaining: 10s    
step 00894 (96.7%) | loss: 2.888441 | lrm: 0.15 | dt: 311ms | tok/sec: 1,686,432 | mfu: 47.2% | epoch: 1 | remaining: 10s    
step 00895 (96.8%) | loss: 2.890596 | lrm: 0.15 | dt: 302ms | tok/sec: 1,735,685 | mfu: 48.6% | epoch: 1 | remaining: 9s    
step 00896 (96.9%) | loss: 2.893661 | lrm: 0.15 | dt: 321ms | tok/sec: 1,632,894 | mfu: 45.7% | epoch: 1 | remaining: 9s    
step 00897 (97.0%) | loss: 2.894274 | lrm: 0.14 | dt: 339ms | tok/sec: 1,546,284 | mfu: 43.3% | epoch: 1 | remaining: 9s    
step 00898 (97.1%) | loss: 2.892796 | lrm: 0.14 | dt: 352ms | tok/sec: 1,491,318 | mfu: 41.7% | epoch: 1 | remaining: 8s    
step 00899 (97.3%) | loss: 2.892064 | lrm: 0.14 | dt: 337ms | tok/sec: 1,554,193 | mfu: 43.5% | epoch: 1 | remaining: 8s    
step 00900 (97.4%) | loss: 2.897004 | lrm: 0.13 | dt: 329ms | tok/sec: 1,595,619 | mfu: 44.6% | epoch: 1 | remaining: 8s    
step 00901 (97.5%) | loss: 2.899164 | lrm: 0.13 | dt: 303ms | tok/sec: 1,732,628 | mfu: 48.5% | epoch: 1 | remaining: 7s    
step 00902 (97.6%) | loss: 2.895426 | lrm: 0.13 | dt: 322ms | tok/sec: 1,627,289 | mfu: 45.5% | epoch: 1 | remaining: 7s    
step 00903 (97.7%) | loss: 2.893963 | lrm: 0.12 | dt: 332ms | tok/sec: 1,580,481 | mfu: 44.2% | epoch: 1 | remaining: 7s    
step 00904 (97.8%) | loss: 2.898077 | lrm: 0.12 | dt: 343ms | tok/sec: 1,526,347 | mfu: 42.7% | epoch: 1 | remaining: 6s    
step 00905 (97.9%) | loss: 2.895483 | lrm: 0.12 | dt: 330ms | tok/sec: 1,590,336 | mfu: 44.5% | epoch: 1 | remaining: 6s    
step 00906 (98.0%) | loss: 2.892315 | lrm: 0.11 | dt: 326ms | tok/sec: 1,610,608 | mfu: 45.1% | epoch: 1 | remaining: 6s    
step 00907 (98.1%) | loss: 2.894131 | lrm: 0.11 | dt: 303ms | tok/sec: 1,731,609 | mfu: 48.4% | epoch: 1 | remaining: 5s    
step 00908 (98.2%) | loss: 2.890715 | lrm: 0.11 | dt: 305ms | tok/sec: 1,719,964 | mfu: 48.1% | epoch: 1 | remaining: 5s    
step 00909 (98.3%) | loss: 2.894426 | lrm: 0.10 | dt: 342ms | tok/sec: 1,534,619 | mfu: 42.9% | epoch: 1 | remaining: 5s    
step 00910 (98.4%) | loss: 2.891428 | lrm: 0.10 | dt: 342ms | tok/sec: 1,534,326 | mfu: 42.9% | epoch: 1 | remaining: 4s    
step 00911 (98.6%) | loss: 2.899271 | lrm: 0.10 | dt: 311ms | tok/sec: 1,684,386 | mfu: 47.1% | epoch: 1 | remaining: 4s    
step 00912 (98.7%) | loss: 2.893294 | lrm: 0.09 | dt: 342ms | tok/sec: 1,535,156 | mfu: 42.9% | epoch: 1 | remaining: 4s    
step 00913 (98.8%) | loss: 2.884823 | lrm: 0.09 | dt: 366ms | tok/sec: 1,432,980 | mfu: 40.1% | epoch: 1 | remaining: 3s    
step 00914 (98.9%) | loss: 2.880837 | lrm: 0.08 | dt: 308ms | tok/sec: 1,704,880 | mfu: 47.7% | epoch: 1 | remaining: 3s    
step 00915 (99.0%) | loss: 2.881459 | lrm: 0.08 | dt: 319ms | tok/sec: 1,642,999 | mfu: 46.0% | epoch: 1 | remaining: 3s    
step 00916 (99.1%) | loss: 2.881823 | lrm: 0.08 | dt: 327ms | tok/sec: 1,604,454 | mfu: 44.9% | epoch: 1 | remaining: 2s    
step 00917 (99.2%) | loss: 2.889366 | lrm: 0.07 | dt: 349ms | tok/sec: 1,501,320 | mfu: 42.0% | epoch: 1 | remaining: 2s    
step 00918 (99.3%) | loss: 2.891936 | lrm: 0.07 | dt: 339ms | tok/sec: 1,547,682 | mfu: 43.3% | epoch: 1 | remaining: 2s    
step 00919 (99.5%) | loss: 2.888625 | lrm: 0.07 | dt: 316ms | tok/sec: 1,657,598 | mfu: 46.4% | epoch: 1 | remaining: 1s    
step 00920 (99.6%) | loss: 2.892164 | lrm: 0.06 | dt: 298ms | tok/sec: 1,760,928 | mfu: 49.3% | epoch: 1 | remaining: 1s    
step 00921 (99.7%) | loss: 2.892707 | lrm: 0.06 | dt: 351ms | tok/sec: 1,492,480 | mfu: 41.8% | epoch: 1 | remaining: 1s    
step 00922 (99.8%) | loss: 2.890626 | lrm: 0.06 | dt: 322ms | tok/sec: 1,626,278 | mfu: 45.5% | epoch: 1 | remaining: 0s    
step 00923 (99.9%) | loss: 2.889840 | lrm: 0.05 | dt: 343ms | tok/sec: 1,526,390 | mfu: 42.7% | epoch: 1 | remaining: 0s    
step 00924 (100.0%) | loss: 2.887643 | lrm: 0.05 | dt: 316ms | tok/sec: 1,658,899 | mfu: 46.4% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.028393
training_seconds: 300.3
total_seconds:    311.9
peak_vram_mb:     42060.4
mfu_percent:      44.69
total_tokens_M:   485.0
num_steps:        925
num_params_M:     33.6
depth:            8
