Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 11, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 77,856,768
  total                   : 90,439,680
Estimated FLOPs per token: 7.125074e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3663ms | tok/sec: 71,567 | mfu: 5.2% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.839983 | lrm: 1.00 | dt: 270ms | tok/sec: 969,397 | mfu: 69.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.271931 | lrm: 1.00 | dt: 273ms | tok/sec: 960,531 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.793597 | lrm: 1.00 | dt: 311ms | tok/sec: 842,654 | mfu: 60.7% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.399484 | lrm: 1.00 | dt: 270ms | tok/sec: 972,498 | mfu: 70.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.105026 | lrm: 1.00 | dt: 276ms | tok/sec: 950,950 | mfu: 68.5% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.879281 | lrm: 1.00 | dt: 323ms | tok/sec: 812,071 | mfu: 58.5% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.695526 | lrm: 1.00 | dt: 275ms | tok/sec: 952,310 | mfu: 68.6% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.554163 | lrm: 1.00 | dt: 270ms | tok/sec: 971,121 | mfu: 69.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.429188 | lrm: 1.00 | dt: 277ms | tok/sec: 947,199 | mfu: 68.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.323933 | lrm: 1.00 | dt: 282ms | tok/sec: 928,733 | mfu: 66.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.226427 | lrm: 1.00 | dt: 275ms | tok/sec: 954,953 | mfu: 68.8% | epoch: 1 | remaining: 300s    
step 00796 (71.0%) | loss: 2.911951 | lrm: 0.58 | dt: 270ms | tok/sec: 972,205 | mfu: 70.0% | epoch: 1 | remaining: 87s    
step 00797 (71.1%) | loss: 2.913651 | lrm: 0.58 | dt: 269ms | tok/sec: 974,563 | mfu: 70.2% | epoch: 1 | remaining: 86s    
step 00798 (71.2%) | loss: 2.910329 | lrm: 0.58 | dt: 271ms | tok/sec: 969,076 | mfu: 69.8% | epoch: 1 | remaining: 86s    
step 00799 (71.3%) | loss: 2.902678 | lrm: 0.57 | dt: 271ms | tok/sec: 968,491 | mfu: 69.7% | epoch: 1 | remaining: 86s    
step 00800 (71.4%) | loss: 2.904680 | lrm: 0.57 | dt: 271ms | tok/sec: 967,637 | mfu: 69.7% | epoch: 1 | remaining: 86s    
step 00801 (71.5%) | loss: 2.903423 | lrm: 0.57 | dt: 271ms | tok/sec: 968,944 | mfu: 69.8% | epoch: 1 | remaining: 85s    
step 00802 (71.6%) | loss: 2.904547 | lrm: 0.57 | dt: 270ms | tok/sec: 969,354 | mfu: 69.8% | epoch: 1 | remaining: 85s    
step 00803 (71.7%) | loss: 2.899305 | lrm: 0.57 | dt: 271ms | tok/sec: 967,845 | mfu: 69.7% | epoch: 1 | remaining: 85s    
step 00804 (71.8%) | loss: 2.898067 | lrm: 0.56 | dt: 269ms | tok/sec: 974,500 | mfu: 70.2% | epoch: 1 | remaining: 84s    
step 00805 (71.8%) | loss: 2.897940 | lrm: 0.56 | dt: 271ms | tok/sec: 968,610 | mfu: 69.7% | epoch: 1 | remaining: 84s    
step 00806 (71.9%) | loss: 2.896845 | lrm: 0.56 | dt: 272ms | tok/sec: 963,008 | mfu: 69.3% | epoch: 1 | remaining: 84s    
step 00807 (72.0%) | loss: 2.894956 | lrm: 0.56 | dt: 273ms | tok/sec: 959,650 | mfu: 69.1% | epoch: 1 | remaining: 84s    
step 00808 (72.1%) | loss: 2.895494 | lrm: 0.56 | dt: 269ms | tok/sec: 973,546 | mfu: 70.1% | epoch: 1 | remaining: 83s    
step 00809 (72.2%) | loss: 2.893630 | lrm: 0.56 | dt: 271ms | tok/sec: 968,316 | mfu: 69.7% | epoch: 1 | remaining: 83s    
step 00810 (72.3%) | loss: 2.895805 | lrm: 0.55 | dt: 267ms | tok/sec: 981,852 | mfu: 70.7% | epoch: 1 | remaining: 83s    
step 00811 (72.4%) | loss: 2.896500 | lrm: 0.55 | dt: 270ms | tok/sec: 972,110 | mfu: 70.0% | epoch: 1 | remaining: 83s    
step 00812 (72.5%) | loss: 2.892743 | lrm: 0.55 | dt: 269ms | tok/sec: 973,509 | mfu: 70.1% | epoch: 1 | remaining: 82s    
step 00813 (72.6%) | loss: 2.896802 | lrm: 0.55 | dt: 273ms | tok/sec: 958,525 | mfu: 69.0% | epoch: 1 | remaining: 82s    
step 00814 (72.7%) | loss: 2.896587 | lrm: 0.55 | dt: 270ms | tok/sec: 972,645 | mfu: 70.0% | epoch: 1 | remaining: 82s    
step 00815 (72.7%) | loss: 2.898930 | lrm: 0.55 | dt: 268ms | tok/sec: 978,808 | mfu: 70.5% | epoch: 1 | remaining: 81s    
step 00816 (72.8%) | loss: 2.900951 | lrm: 0.54 | dt: 270ms | tok/sec: 970,884 | mfu: 69.9% | epoch: 1 | remaining: 81s    
step 00817 (72.9%) | loss: 2.893287 | lrm: 0.54 | dt: 273ms | tok/sec: 961,404 | mfu: 69.2% | epoch: 1 | remaining: 81s    
step 00818 (73.0%) | loss: 2.892240 | lrm: 0.54 | dt: 270ms | tok/sec: 971,601 | mfu: 70.0% | epoch: 1 | remaining: 81s    
step 00819 (73.1%) | loss: 2.894287 | lrm: 0.54 | dt: 270ms | tok/sec: 970,107 | mfu: 69.9% | epoch: 1 | remaining: 80s    
step 00820 (73.2%) | loss: 2.895429 | lrm: 0.54 | dt: 269ms | tok/sec: 972,733 | mfu: 70.0% | epoch: 1 | remaining: 80s    
step 00821 (73.3%) | loss: 2.900854 | lrm: 0.53 | dt: 271ms | tok/sec: 967,921 | mfu: 69.7% | epoch: 1 | remaining: 80s    
step 00822 (73.4%) | loss: 2.903051 | lrm: 0.53 | dt: 268ms | tok/sec: 979,907 | mfu: 70.6% | epoch: 1 | remaining: 80s    
step 00823 (73.5%) | loss: 2.907754 | lrm: 0.53 | dt: 269ms | tok/sec: 973,406 | mfu: 70.1% | epoch: 1 | remaining: 79s    
step 00824 (73.6%) | loss: 2.905756 | lrm: 0.53 | dt: 269ms | tok/sec: 974,939 | mfu: 70.2% | epoch: 1 | remaining: 79s    
step 00825 (73.6%) | loss: 2.902519 | lrm: 0.53 | dt: 272ms | tok/sec: 962,698 | mfu: 69.3% | epoch: 1 | remaining: 79s    
step 00826 (73.7%) | loss: 2.898684 | lrm: 0.53 | dt: 273ms | tok/sec: 961,981 | mfu: 69.3% | epoch: 1 | remaining: 79s    
step 00827 (73.8%) | loss: 2.901878 | lrm: 0.52 | dt: 271ms | tok/sec: 966,437 | mfu: 69.6% | epoch: 1 | remaining: 78s    
step 00828 (73.9%) | loss: 2.903498 | lrm: 0.52 | dt: 269ms | tok/sec: 976,028 | mfu: 70.3% | epoch: 1 | remaining: 78s    
step 00829 (74.0%) | loss: 2.901056 | lrm: 0.52 | dt: 271ms | tok/sec: 966,376 | mfu: 69.6% | epoch: 1 | remaining: 78s    
step 00830 (74.1%) | loss: 2.891821 | lrm: 0.52 | dt: 273ms | tok/sec: 959,880 | mfu: 69.1% | epoch: 1 | remaining: 77s    
step 00831 (74.2%) | loss: 2.890465 | lrm: 0.52 | dt: 268ms | tok/sec: 976,362 | mfu: 70.3% | epoch: 1 | remaining: 77s    
step 00832 (74.3%) | loss: 2.892361 | lrm: 0.51 | dt: 275ms | tok/sec: 952,958 | mfu: 68.6% | epoch: 1 | remaining: 77s    
step 00833 (74.4%) | loss: 2.894339 | lrm: 0.51 | dt: 270ms | tok/sec: 971,348 | mfu: 69.9% | epoch: 1 | remaining: 77s    
step 00834 (74.5%) | loss: 2.892737 | lrm: 0.51 | dt: 271ms | tok/sec: 967,847 | mfu: 69.7% | epoch: 1 | remaining: 76s    
step 00835 (74.5%) | loss: 2.895677 | lrm: 0.51 | dt: 268ms | tok/sec: 978,658 | mfu: 70.5% | epoch: 1 | remaining: 76s    
step 00836 (74.6%) | loss: 2.897575 | lrm: 0.51 | dt: 272ms | tok/sec: 965,090 | mfu: 69.5% | epoch: 1 | remaining: 76s    
step 00837 (74.7%) | loss: 2.897713 | lrm: 0.51 | dt: 269ms | tok/sec: 972,834 | mfu: 70.1% | epoch: 1 | remaining: 76s    
step 00838 (74.8%) | loss: 2.898686 | lrm: 0.50 | dt: 271ms | tok/sec: 968,792 | mfu: 69.8% | epoch: 1 | remaining: 75s    
step 00839 (74.9%) | loss: 2.891747 | lrm: 0.50 | dt: 271ms | tok/sec: 965,959 | mfu: 69.6% | epoch: 1 | remaining: 75s    
step 00840 (75.0%) | loss: 2.890453 | lrm: 0.50 | dt: 271ms | tok/sec: 967,741 | mfu: 69.7% | epoch: 1 | remaining: 75s    
step 00841 (75.1%) | loss: 2.888649 | lrm: 0.50 | dt: 273ms | tok/sec: 960,915 | mfu: 69.2% | epoch: 1 | remaining: 74s    
step 00842 (75.2%) | loss: 2.885831 | lrm: 0.50 | dt: 268ms | tok/sec: 977,559 | mfu: 70.4% | epoch: 1 | remaining: 74s    
step 00843 (75.3%) | loss: 2.881825 | lrm: 0.49 | dt: 268ms | tok/sec: 978,327 | mfu: 70.4% | epoch: 1 | remaining: 74s    
step 00844 (75.4%) | loss: 2.883194 | lrm: 0.49 | dt: 272ms | tok/sec: 963,998 | mfu: 69.4% | epoch: 1 | remaining: 74s    
step 00845 (75.4%) | loss: 2.881963 | lrm: 0.49 | dt: 273ms | tok/sec: 960,917 | mfu: 69.2% | epoch: 1 | remaining: 73s    
step 00846 (75.5%) | loss: 2.876498 | lrm: 0.49 | dt: 268ms | tok/sec: 977,806 | mfu: 70.4% | epoch: 1 | remaining: 73s    
step 00847 (75.6%) | loss: 2.882976 | lrm: 0.49 | dt: 272ms | tok/sec: 963,393 | mfu: 69.4% | epoch: 1 | remaining: 73s    
step 00848 (75.7%) | loss: 2.880223 | lrm: 0.49 | dt: 268ms | tok/sec: 979,529 | mfu: 70.5% | epoch: 1 | remaining: 73s    
step 00849 (75.8%) | loss: 2.882252 | lrm: 0.48 | dt: 273ms | tok/sec: 959,796 | mfu: 69.1% | epoch: 1 | remaining: 72s    
step 00850 (75.9%) | loss: 2.882688 | lrm: 0.48 | dt: 269ms | tok/sec: 973,644 | mfu: 70.1% | epoch: 1 | remaining: 72s    
step 00851 (76.0%) | loss: 2.884032 | lrm: 0.48 | dt: 272ms | tok/sec: 962,183 | mfu: 69.3% | epoch: 1 | remaining: 72s    
step 00852 (76.1%) | loss: 2.881110 | lrm: 0.48 | dt: 268ms | tok/sec: 978,874 | mfu: 70.5% | epoch: 1 | remaining: 71s    
step 00853 (76.2%) | loss: 2.876497 | lrm: 0.48 | dt: 270ms | tok/sec: 971,587 | mfu: 70.0% | epoch: 1 | remaining: 71s    
step 00854 (76.3%) | loss: 2.877773 | lrm: 0.47 | dt: 268ms | tok/sec: 978,470 | mfu: 70.5% | epoch: 1 | remaining: 71s    
step 00855 (76.3%) | loss: 2.878356 | lrm: 0.47 | dt: 274ms | tok/sec: 957,845 | mfu: 69.0% | epoch: 1 | remaining: 71s    
step 00856 (76.4%) | loss: 2.876912 | lrm: 0.47 | dt: 268ms | tok/sec: 976,568 | mfu: 70.3% | epoch: 1 | remaining: 70s    
step 00857 (76.5%) | loss: 2.874438 | lrm: 0.47 | dt: 270ms | tok/sec: 971,331 | mfu: 69.9% | epoch: 1 | remaining: 70s    
step 00858 (76.6%) | loss: 2.875372 | lrm: 0.47 | dt: 268ms | tok/sec: 979,264 | mfu: 70.5% | epoch: 1 | remaining: 70s    
step 00859 (76.7%) | loss: 2.870134 | lrm: 0.47 | dt: 272ms | tok/sec: 964,935 | mfu: 69.5% | epoch: 1 | remaining: 70s    
step 00860 (76.8%) | loss: 2.866911 | lrm: 0.46 | dt: 269ms | tok/sec: 975,799 | mfu: 70.3% | epoch: 1 | remaining: 69s    
step 00861 (76.9%) | loss: 2.869492 | lrm: 0.46 | dt: 275ms | tok/sec: 952,845 | mfu: 68.6% | epoch: 1 | remaining: 69s    
step 00862 (77.0%) | loss: 2.873692 | lrm: 0.46 | dt: 268ms | tok/sec: 978,685 | mfu: 70.5% | epoch: 1 | remaining: 69s    
step 00863 (77.1%) | loss: 2.874148 | lrm: 0.46 | dt: 270ms | tok/sec: 971,477 | mfu: 70.0% | epoch: 1 | remaining: 69s    
step 00864 (77.2%) | loss: 2.873063 | lrm: 0.46 | dt: 270ms | tok/sec: 972,542 | mfu: 70.0% | epoch: 1 | remaining: 68s    
step 00865 (77.3%) | loss: 2.871886 | lrm: 0.45 | dt: 271ms | tok/sec: 967,383 | mfu: 69.7% | epoch: 1 | remaining: 68s    
step 00866 (77.3%) | loss: 2.874672 | lrm: 0.45 | dt: 270ms | tok/sec: 971,837 | mfu: 70.0% | epoch: 1 | remaining: 68s    
step 00867 (77.4%) | loss: 2.871876 | lrm: 0.45 | dt: 271ms | tok/sec: 967,069 | mfu: 69.6% | epoch: 1 | remaining: 67s    
step 00868 (77.5%) | loss: 2.871501 | lrm: 0.45 | dt: 267ms | tok/sec: 980,977 | mfu: 70.6% | epoch: 1 | remaining: 67s    
step 00869 (77.6%) | loss: 2.875516 | lrm: 0.45 | dt: 271ms | tok/sec: 968,745 | mfu: 69.8% | epoch: 1 | remaining: 67s    
step 00870 (77.7%) | loss: 2.875064 | lrm: 0.45 | dt: 272ms | tok/sec: 965,124 | mfu: 69.5% | epoch: 1 | remaining: 67s    
step 00871 (77.8%) | loss: 2.870562 | lrm: 0.44 | dt: 271ms | tok/sec: 966,853 | mfu: 69.6% | epoch: 1 | remaining: 66s    
step 00872 (77.9%) | loss: 2.873199 | lrm: 0.44 | dt: 268ms | tok/sec: 976,956 | mfu: 70.3% | epoch: 1 | remaining: 66s    
step 00873 (78.0%) | loss: 2.875233 | lrm: 0.44 | dt: 272ms | tok/sec: 964,977 | mfu: 69.5% | epoch: 1 | remaining: 66s    
step 00874 (78.1%) | loss: 2.873458 | lrm: 0.44 | dt: 271ms | tok/sec: 968,457 | mfu: 69.7% | epoch: 1 | remaining: 66s    
step 00875 (78.2%) | loss: 2.877095 | lrm: 0.44 | dt: 271ms | tok/sec: 968,681 | mfu: 69.8% | epoch: 1 | remaining: 65s    
step 00876 (78.2%) | loss: 2.871678 | lrm: 0.44 | dt: 269ms | tok/sec: 975,464 | mfu: 70.2% | epoch: 1 | remaining: 65s    
step 00877 (78.3%) | loss: 2.873016 | lrm: 0.43 | dt: 272ms | tok/sec: 965,394 | mfu: 69.5% | epoch: 1 | remaining: 65s    
step 00878 (78.4%) | loss: 2.871674 | lrm: 0.43 | dt: 269ms | tok/sec: 974,956 | mfu: 70.2% | epoch: 1 | remaining: 64s    
step 00879 (78.5%) | loss: 2.873065 | lrm: 0.43 | dt: 273ms | tok/sec: 961,669 | mfu: 69.2% | epoch: 1 | remaining: 64s    
step 00880 (78.6%) | loss: 2.871349 | lrm: 0.43 | dt: 269ms | tok/sec: 974,822 | mfu: 70.2% | epoch: 1 | remaining: 64s    
step 00881 (78.7%) | loss: 2.869737 | lrm: 0.43 | dt: 271ms | tok/sec: 968,220 | mfu: 69.7% | epoch: 1 | remaining: 64s    
step 00882 (78.8%) | loss: 2.868507 | lrm: 0.42 | dt: 273ms | tok/sec: 961,672 | mfu: 69.2% | epoch: 1 | remaining: 63s    
step 00883 (78.9%) | loss: 2.876869 | lrm: 0.42 | dt: 269ms | tok/sec: 975,936 | mfu: 70.3% | epoch: 1 | remaining: 63s    
step 00884 (79.0%) | loss: 2.873496 | lrm: 0.42 | dt: 272ms | tok/sec: 964,083 | mfu: 69.4% | epoch: 1 | remaining: 63s    
step 00885 (79.1%) | loss: 2.875626 | lrm: 0.42 | dt: 269ms | tok/sec: 974,145 | mfu: 70.1% | epoch: 1 | remaining: 63s    
step 00886 (79.1%) | loss: 2.874902 | lrm: 0.42 | dt: 269ms | tok/sec: 973,736 | mfu: 70.1% | epoch: 1 | remaining: 62s    
step 00887 (79.2%) | loss: 2.869459 | lrm: 0.42 | dt: 270ms | tok/sec: 971,569 | mfu: 70.0% | epoch: 1 | remaining: 62s    
step 00888 (79.3%) | loss: 2.870591 | lrm: 0.41 | dt: 271ms | tok/sec: 968,451 | mfu: 69.7% | epoch: 1 | remaining: 62s    
step 00889 (79.4%) | loss: 2.874174 | lrm: 0.41 | dt: 269ms | tok/sec: 975,799 | mfu: 70.3% | epoch: 1 | remaining: 61s    
step 00890 (79.5%) | loss: 2.875311 | lrm: 0.41 | dt: 275ms | tok/sec: 951,758 | mfu: 68.5% | epoch: 1 | remaining: 61s    
step 00891 (79.6%) | loss: 2.875235 | lrm: 0.41 | dt: 267ms | tok/sec: 980,630 | mfu: 70.6% | epoch: 1 | remaining: 61s    
step 00892 (79.7%) | loss: 2.872968 | lrm: 0.41 | dt: 274ms | tok/sec: 957,870 | mfu: 69.0% | epoch: 1 | remaining: 61s    
step 00893 (79.8%) | loss: 2.871238 | lrm: 0.40 | dt: 268ms | tok/sec: 977,026 | mfu: 70.4% | epoch: 1 | remaining: 60s    
step 00894 (79.9%) | loss: 2.865552 | lrm: 0.40 | dt: 273ms | tok/sec: 959,714 | mfu: 69.1% | epoch: 1 | remaining: 60s    
step 00895 (80.0%) | loss: 2.859461 | lrm: 0.40 | dt: 269ms | tok/sec: 976,160 | mfu: 70.3% | epoch: 1 | remaining: 60s    
step 00896 (80.0%) | loss: 2.862246 | lrm: 0.40 | dt: 271ms | tok/sec: 967,723 | mfu: 69.7% | epoch: 1 | remaining: 60s    
step 00897 (80.1%) | loss: 2.861693 | lrm: 0.40 | dt: 268ms | tok/sec: 978,942 | mfu: 70.5% | epoch: 1 | remaining: 59s    
step 00898 (80.2%) | loss: 2.858694 | lrm: 0.40 | dt: 270ms | tok/sec: 970,292 | mfu: 69.9% | epoch: 1 | remaining: 59s    
step 00899 (80.3%) | loss: 2.858922 | lrm: 0.39 | dt: 269ms | tok/sec: 975,550 | mfu: 70.2% | epoch: 1 | remaining: 59s    
step 00900 (80.4%) | loss: 2.854168 | lrm: 0.39 | dt: 269ms | tok/sec: 973,853 | mfu: 70.1% | epoch: 1 | remaining: 59s    
step 00901 (80.5%) | loss: 2.853699 | lrm: 0.39 | dt: 270ms | tok/sec: 971,864 | mfu: 70.0% | epoch: 1 | remaining: 58s    
step 00902 (80.6%) | loss: 2.857012 | lrm: 0.39 | dt: 273ms | tok/sec: 961,774 | mfu: 69.3% | epoch: 1 | remaining: 58s    
step 00903 (80.7%) | loss: 2.855321 | lrm: 0.39 | dt: 270ms | tok/sec: 970,097 | mfu: 69.9% | epoch: 1 | remaining: 58s    
step 00904 (80.8%) | loss: 2.858884 | lrm: 0.38 | dt: 272ms | tok/sec: 964,703 | mfu: 69.5% | epoch: 1 | remaining: 57s    
step 00905 (80.9%) | loss: 2.854299 | lrm: 0.38 | dt: 274ms | tok/sec: 956,281 | mfu: 68.9% | epoch: 1 | remaining: 57s    
step 00906 (80.9%) | loss: 2.850937 | lrm: 0.38 | dt: 270ms | tok/sec: 972,270 | mfu: 70.0% | epoch: 1 | remaining: 57s    
step 00907 (81.0%) | loss: 2.853052 | lrm: 0.38 | dt: 272ms | tok/sec: 964,302 | mfu: 69.4% | epoch: 1 | remaining: 57s    
step 00908 (81.1%) | loss: 2.850023 | lrm: 0.38 | dt: 269ms | tok/sec: 976,021 | mfu: 70.3% | epoch: 1 | remaining: 56s    
step 00909 (81.2%) | loss: 2.846002 | lrm: 0.38 | dt: 271ms | tok/sec: 968,800 | mfu: 69.8% | epoch: 1 | remaining: 56s    
step 00910 (81.3%) | loss: 2.842122 | lrm: 0.37 | dt: 270ms | tok/sec: 971,129 | mfu: 69.9% | epoch: 1 | remaining: 56s    
step 00911 (81.4%) | loss: 2.844743 | lrm: 0.37 | dt: 271ms | tok/sec: 968,568 | mfu: 69.7% | epoch: 1 | remaining: 56s    
step 00912 (81.5%) | loss: 2.844637 | lrm: 0.37 | dt: 269ms | tok/sec: 974,285 | mfu: 70.2% | epoch: 1 | remaining: 55s    
step 00913 (81.6%) | loss: 2.846899 | lrm: 0.37 | dt: 272ms | tok/sec: 962,188 | mfu: 69.3% | epoch: 1 | remaining: 55s    
step 00914 (81.7%) | loss: 2.844804 | lrm: 0.37 | dt: 270ms | tok/sec: 972,353 | mfu: 70.0% | epoch: 1 | remaining: 55s    
step 00915 (81.8%) | loss: 2.845535 | lrm: 0.36 | dt: 272ms | tok/sec: 963,615 | mfu: 69.4% | epoch: 1 | remaining: 54s    
step 00916 (81.8%) | loss: 2.841820 | lrm: 0.36 | dt: 268ms | tok/sec: 977,262 | mfu: 70.4% | epoch: 1 | remaining: 54s    
step 00917 (81.9%) | loss: 2.841283 | lrm: 0.36 | dt: 275ms | tok/sec: 954,719 | mfu: 68.7% | epoch: 1 | remaining: 54s    
step 00918 (82.0%) | loss: 2.844400 | lrm: 0.36 | dt: 271ms | tok/sec: 967,998 | mfu: 69.7% | epoch: 1 | remaining: 54s    
step 00919 (82.1%) | loss: 2.844522 | lrm: 0.36 | dt: 268ms | tok/sec: 977,836 | mfu: 70.4% | epoch: 1 | remaining: 53s    
step 00920 (82.2%) | loss: 2.846405 | lrm: 0.36 | dt: 272ms | tok/sec: 965,285 | mfu: 69.5% | epoch: 1 | remaining: 53s    
step 00921 (82.3%) | loss: 2.844458 | lrm: 0.35 | dt: 268ms | tok/sec: 978,598 | mfu: 70.5% | epoch: 1 | remaining: 53s    
step 00922 (82.4%) | loss: 2.847869 | lrm: 0.35 | dt: 272ms | tok/sec: 963,840 | mfu: 69.4% | epoch: 1 | remaining: 53s    
step 00923 (82.5%) | loss: 2.846161 | lrm: 0.35 | dt: 268ms | tok/sec: 979,315 | mfu: 70.5% | epoch: 1 | remaining: 52s    
step 00924 (82.6%) | loss: 2.847919 | lrm: 0.35 | dt: 270ms | tok/sec: 971,979 | mfu: 70.0% | epoch: 1 | remaining: 52s    
step 00925 (82.7%) | loss: 2.846457 | lrm: 0.35 | dt: 269ms | tok/sec: 972,767 | mfu: 70.0% | epoch: 1 | remaining: 52s    
step 00926 (82.7%) | loss: 2.846565 | lrm: 0.35 | dt: 270ms | tok/sec: 970,866 | mfu: 69.9% | epoch: 1 | remaining: 51s    
step 00927 (82.8%) | loss: 2.844883 | lrm: 0.34 | dt: 272ms | tok/sec: 964,091 | mfu: 69.4% | epoch: 1 | remaining: 51s    
step 00928 (82.9%) | loss: 2.846787 | lrm: 0.34 | dt: 269ms | tok/sec: 973,222 | mfu: 70.1% | epoch: 1 | remaining: 51s    
step 00929 (83.0%) | loss: 2.848787 | lrm: 0.34 | dt: 269ms | tok/sec: 973,652 | mfu: 70.1% | epoch: 1 | remaining: 51s    
step 00930 (83.1%) | loss: 2.848879 | lrm: 0.34 | dt: 270ms | tok/sec: 971,552 | mfu: 70.0% | epoch: 1 | remaining: 50s    
step 00931 (83.2%) | loss: 2.843559 | lrm: 0.34 | dt: 269ms | tok/sec: 972,891 | mfu: 70.1% | epoch: 1 | remaining: 50s    
step 00932 (83.3%) | loss: 2.840692 | lrm: 0.33 | dt: 271ms | tok/sec: 965,645 | mfu: 69.5% | epoch: 1 | remaining: 50s    
step 00933 (83.4%) | loss: 2.840143 | lrm: 0.33 | dt: 269ms | tok/sec: 972,705 | mfu: 70.0% | epoch: 1 | remaining: 50s    
step 00934 (83.5%) | loss: 2.839420 | lrm: 0.33 | dt: 272ms | tok/sec: 964,628 | mfu: 69.5% | epoch: 1 | remaining: 49s    
step 00935 (83.6%) | loss: 2.835490 | lrm: 0.33 | dt: 268ms | tok/sec: 979,543 | mfu: 70.5% | epoch: 1 | remaining: 49s    
step 00936 (83.6%) | loss: 2.837932 | lrm: 0.33 | dt: 272ms | tok/sec: 962,064 | mfu: 69.3% | epoch: 1 | remaining: 49s    
step 00937 (83.7%) | loss: 2.838571 | lrm: 0.33 | dt: 270ms | tok/sec: 971,562 | mfu: 70.0% | epoch: 1 | remaining: 49s    
step 00938 (83.8%) | loss: 2.843931 | lrm: 0.32 | dt: 274ms | tok/sec: 957,303 | mfu: 68.9% | epoch: 1 | remaining: 48s    
step 00939 (83.9%) | loss: 2.837896 | lrm: 0.32 | dt: 268ms | tok/sec: 979,721 | mfu: 70.5% | epoch: 1 | remaining: 48s    
step 00940 (84.0%) | loss: 2.839864 | lrm: 0.32 | dt: 273ms | tok/sec: 960,785 | mfu: 69.2% | epoch: 1 | remaining: 48s    
step 00941 (84.1%) | loss: 2.830650 | lrm: 0.32 | dt: 269ms | tok/sec: 973,303 | mfu: 70.1% | epoch: 1 | remaining: 47s    
step 00942 (84.2%) | loss: 2.833656 | lrm: 0.32 | dt: 271ms | tok/sec: 965,646 | mfu: 69.5% | epoch: 1 | remaining: 47s    
step 00943 (84.3%) | loss: 2.830784 | lrm: 0.31 | dt: 268ms | tok/sec: 977,181 | mfu: 70.4% | epoch: 1 | remaining: 47s    
step 00944 (84.4%) | loss: 2.832102 | lrm: 0.31 | dt: 271ms | tok/sec: 967,615 | mfu: 69.7% | epoch: 1 | remaining: 47s    
step 00945 (84.5%) | loss: 2.831587 | lrm: 0.31 | dt: 270ms | tok/sec: 970,304 | mfu: 69.9% | epoch: 1 | remaining: 46s    
step 00946 (84.5%) | loss: 2.824371 | lrm: 0.31 | dt: 271ms | tok/sec: 966,745 | mfu: 69.6% | epoch: 1 | remaining: 46s    
step 00947 (84.6%) | loss: 2.826584 | lrm: 0.31 | dt: 269ms | tok/sec: 975,116 | mfu: 70.2% | epoch: 1 | remaining: 46s    
step 00948 (84.7%) | loss: 2.824294 | lrm: 0.31 | dt: 272ms | tok/sec: 962,464 | mfu: 69.3% | epoch: 1 | remaining: 46s    
step 00949 (84.8%) | loss: 2.824921 | lrm: 0.30 | dt: 273ms | tok/sec: 961,926 | mfu: 69.3% | epoch: 1 | remaining: 45s    
step 00950 (84.9%) | loss: 2.822147 | lrm: 0.30 | dt: 270ms | tok/sec: 969,681 | mfu: 69.8% | epoch: 1 | remaining: 45s    
step 00951 (85.0%) | loss: 2.824946 | lrm: 0.30 | dt: 272ms | tok/sec: 964,417 | mfu: 69.4% | epoch: 1 | remaining: 45s    
step 00952 (85.1%) | loss: 2.831153 | lrm: 0.30 | dt: 269ms | tok/sec: 975,913 | mfu: 70.3% | epoch: 1 | remaining: 44s    
step 00953 (85.2%) | loss: 2.836988 | lrm: 0.30 | dt: 272ms | tok/sec: 964,006 | mfu: 69.4% | epoch: 1 | remaining: 44s    
step 00954 (85.3%) | loss: 2.837979 | lrm: 0.29 | dt: 269ms | tok/sec: 976,238 | mfu: 70.3% | epoch: 1 | remaining: 44s    
step 00955 (85.4%) | loss: 2.831980 | lrm: 0.29 | dt: 270ms | tok/sec: 971,536 | mfu: 70.0% | epoch: 1 | remaining: 44s    
