Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3703ms | tok/sec: 70,784 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00546 (36.2%) | loss: 3.133596 | lrm: 1.00 | dt: 199ms | tok/sec: 1,319,937 | mfu: 70.5% | epoch: 1 | remaining: 191s    
step 00547 (36.3%) | loss: 3.130749 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,959 | mfu: 70.2% | epoch: 1 | remaining: 191s    
step 00548 (36.3%) | loss: 3.131027 | lrm: 1.00 | dt: 200ms | tok/sec: 1,309,679 | mfu: 69.9% | epoch: 1 | remaining: 191s    
step 00549 (36.4%) | loss: 3.130030 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,003 | mfu: 70.1% | epoch: 1 | remaining: 191s    
step 00550 (36.5%) | loss: 3.131018 | lrm: 1.00 | dt: 198ms | tok/sec: 1,324,006 | mfu: 70.7% | epoch: 1 | remaining: 190s    
step 00551 (36.5%) | loss: 3.126784 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,078 | mfu: 69.7% | epoch: 1 | remaining: 190s    
step 00552 (36.6%) | loss: 3.125096 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,227 | mfu: 69.2% | epoch: 1 | remaining: 190s    
step 00553 (36.7%) | loss: 3.131195 | lrm: 1.00 | dt: 199ms | tok/sec: 1,317,469 | mfu: 70.4% | epoch: 1 | remaining: 190s    
step 00554 (36.7%) | loss: 3.129531 | lrm: 1.00 | dt: 198ms | tok/sec: 1,325,546 | mfu: 70.8% | epoch: 1 | remaining: 190s    
step 00555 (36.8%) | loss: 3.128207 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,873 | mfu: 69.5% | epoch: 1 | remaining: 189s    
step 00556 (36.9%) | loss: 3.130879 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,505 | mfu: 70.0% | epoch: 1 | remaining: 189s    
step 00557 (36.9%) | loss: 3.127970 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,428 | mfu: 70.1% | epoch: 1 | remaining: 189s    
step 00558 (37.0%) | loss: 3.127762 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,948 | mfu: 69.6% | epoch: 1 | remaining: 189s    
step 00559 (37.1%) | loss: 3.129173 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,524 | mfu: 70.2% | epoch: 1 | remaining: 189s    
step 00560 (37.1%) | loss: 3.127473 | lrm: 1.00 | dt: 198ms | tok/sec: 1,323,647 | mfu: 70.7% | epoch: 1 | remaining: 188s    
step 00561 (37.2%) | loss: 3.127345 | lrm: 1.00 | dt: 200ms | tok/sec: 1,307,763 | mfu: 69.8% | epoch: 1 | remaining: 188s    
step 00562 (37.3%) | loss: 3.129447 | lrm: 1.00 | dt: 201ms | tok/sec: 1,302,143 | mfu: 69.5% | epoch: 1 | remaining: 188s    
step 00563 (37.3%) | loss: 3.130630 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,870 | mfu: 70.3% | epoch: 1 | remaining: 188s    
step 00564 (37.4%) | loss: 3.134127 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,381 | mfu: 70.2% | epoch: 1 | remaining: 188s    
step 00565 (37.5%) | loss: 3.132674 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,551 | mfu: 70.1% | epoch: 1 | remaining: 187s    
step 00566 (37.5%) | loss: 3.131191 | lrm: 1.00 | dt: 203ms | tok/sec: 1,294,437 | mfu: 69.1% | epoch: 1 | remaining: 187s    
step 00567 (37.6%) | loss: 3.132438 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,964 | mfu: 70.1% | epoch: 1 | remaining: 187s    
step 00568 (37.7%) | loss: 3.133043 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,908 | mfu: 70.2% | epoch: 1 | remaining: 187s    
step 00569 (37.7%) | loss: 3.130394 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,916 | mfu: 70.3% | epoch: 1 | remaining: 187s    
step 00570 (37.8%) | loss: 3.129559 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,922 | mfu: 70.1% | epoch: 1 | remaining: 186s    
step 00571 (37.9%) | loss: 3.127799 | lrm: 1.00 | dt: 199ms | tok/sec: 1,319,118 | mfu: 70.5% | epoch: 1 | remaining: 186s    
step 00572 (37.9%) | loss: 3.129214 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,355 | mfu: 69.6% | epoch: 1 | remaining: 186s    
step 00573 (38.0%) | loss: 3.128783 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,883 | mfu: 70.1% | epoch: 1 | remaining: 186s    
step 00574 (38.1%) | loss: 3.125401 | lrm: 1.00 | dt: 201ms | tok/sec: 1,301,106 | mfu: 69.5% | epoch: 1 | remaining: 186s    
step 00575 (38.1%) | loss: 3.124451 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,639 | mfu: 70.1% | epoch: 1 | remaining: 185s    
step 00576 (38.2%) | loss: 3.123522 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,947 | mfu: 70.2% | epoch: 1 | remaining: 185s    
step 00577 (38.3%) | loss: 3.128373 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,712 | mfu: 70.2% | epoch: 1 | remaining: 185s    
step 00578 (38.3%) | loss: 3.131401 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,446 | mfu: 70.0% | epoch: 1 | remaining: 185s    
step 00579 (38.4%) | loss: 3.128227 | lrm: 1.00 | dt: 209ms | tok/sec: 1,251,735 | mfu: 66.9% | epoch: 1 | remaining: 185s    
step 00580 (38.5%) | loss: 3.124899 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,398 | mfu: 69.9% | epoch: 1 | remaining: 184s    
step 00581 (38.5%) | loss: 3.122049 | lrm: 1.00 | dt: 201ms | tok/sec: 1,304,401 | mfu: 69.7% | epoch: 1 | remaining: 184s    
step 00582 (38.6%) | loss: 3.125562 | lrm: 1.00 | dt: 204ms | tok/sec: 1,286,981 | mfu: 68.7% | epoch: 1 | remaining: 184s    
step 00583 (38.7%) | loss: 3.124058 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,385 | mfu: 69.2% | epoch: 1 | remaining: 184s    
step 00584 (38.7%) | loss: 3.116606 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,766 | mfu: 70.0% | epoch: 1 | remaining: 184s    
step 00585 (38.8%) | loss: 3.116026 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,296 | mfu: 70.0% | epoch: 1 | remaining: 183s    
step 00586 (38.9%) | loss: 3.110606 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,746 | mfu: 70.1% | epoch: 1 | remaining: 183s    
step 00587 (38.9%) | loss: 3.109325 | lrm: 1.00 | dt: 204ms | tok/sec: 1,283,371 | mfu: 68.5% | epoch: 1 | remaining: 183s    
step 00588 (39.0%) | loss: 3.110973 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,285 | mfu: 70.2% | epoch: 1 | remaining: 183s    
step 00589 (39.1%) | loss: 3.110125 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,713 | mfu: 70.0% | epoch: 1 | remaining: 183s    
step 00590 (39.1%) | loss: 3.110839 | lrm: 1.00 | dt: 199ms | tok/sec: 1,319,769 | mfu: 70.5% | epoch: 1 | remaining: 182s    
step 00591 (39.2%) | loss: 3.116281 | lrm: 1.00 | dt: 201ms | tok/sec: 1,301,697 | mfu: 69.5% | epoch: 1 | remaining: 182s    
step 00592 (39.3%) | loss: 3.117706 | lrm: 1.00 | dt: 222ms | tok/sec: 1,182,368 | mfu: 63.1% | epoch: 1 | remaining: 182s    
step 00593 (39.4%) | loss: 3.119825 | lrm: 1.00 | dt: 197ms | tok/sec: 1,330,414 | mfu: 71.1% | epoch: 1 | remaining: 182s    
step 00594 (39.4%) | loss: 3.114023 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,295 | mfu: 70.1% | epoch: 1 | remaining: 182s    
step 00595 (39.5%) | loss: 3.119067 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,743 | mfu: 69.7% | epoch: 1 | remaining: 181s    
step 00596 (39.6%) | loss: 3.120290 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,590 | mfu: 69.8% | epoch: 1 | remaining: 181s    
step 00597 (39.6%) | loss: 3.117193 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,567 | mfu: 70.3% | epoch: 1 | remaining: 181s    
step 00598 (39.7%) | loss: 3.114439 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,052 | mfu: 70.1% | epoch: 1 | remaining: 181s    
step 00599 (39.8%) | loss: 3.106108 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,863 | mfu: 69.4% | epoch: 1 | remaining: 181s    
step 00600 (39.8%) | loss: 3.106304 | lrm: 1.00 | dt: 199ms | tok/sec: 1,320,344 | mfu: 70.5% | epoch: 1 | remaining: 180s    
step 00601 (39.9%) | loss: 3.106376 | lrm: 1.00 | dt: 202ms | tok/sec: 1,298,946 | mfu: 69.4% | epoch: 1 | remaining: 180s    
step 00602 (40.0%) | loss: 3.105212 | lrm: 1.00 | dt: 197ms | tok/sec: 1,327,396 | mfu: 70.9% | epoch: 1 | remaining: 180s    
step 00603 (40.0%) | loss: 3.108267 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,745 | mfu: 70.2% | epoch: 1 | remaining: 180s    
step 00604 (40.1%) | loss: 3.106612 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,662 | mfu: 69.4% | epoch: 1 | remaining: 180s    
step 00605 (40.2%) | loss: 3.106137 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,313 | mfu: 70.1% | epoch: 1 | remaining: 179s    
step 00606 (40.2%) | loss: 3.107909 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,329 | mfu: 70.3% | epoch: 1 | remaining: 179s    
step 00607 (40.3%) | loss: 3.107796 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,860 | mfu: 70.0% | epoch: 1 | remaining: 179s    
step 00608 (40.4%) | loss: 3.106441 | lrm: 1.00 | dt: 203ms | tok/sec: 1,292,405 | mfu: 69.0% | epoch: 1 | remaining: 179s    
step 00609 (40.4%) | loss: 3.103863 | lrm: 1.00 | dt: 199ms | tok/sec: 1,319,322 | mfu: 70.5% | epoch: 1 | remaining: 179s    
step 00610 (40.5%) | loss: 3.104742 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,797 | mfu: 70.3% | epoch: 1 | remaining: 178s    
step 00611 (40.6%) | loss: 3.103560 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,936 | mfu: 70.2% | epoch: 1 | remaining: 178s    
step 00612 (40.6%) | loss: 3.100982 | lrm: 1.00 | dt: 218ms | tok/sec: 1,201,242 | mfu: 64.2% | epoch: 1 | remaining: 178s    
step 00613 (40.7%) | loss: 3.098598 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,862 | mfu: 70.3% | epoch: 1 | remaining: 178s    
step 00614 (40.8%) | loss: 3.095568 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,446 | mfu: 69.8% | epoch: 1 | remaining: 178s    
step 00615 (40.8%) | loss: 3.091445 | lrm: 1.00 | dt: 203ms | tok/sec: 1,291,825 | mfu: 69.0% | epoch: 1 | remaining: 177s    
step 00616 (40.9%) | loss: 3.089100 | lrm: 1.00 | dt: 198ms | tok/sec: 1,324,744 | mfu: 70.8% | epoch: 1 | remaining: 177s    
step 00617 (41.0%) | loss: 3.087792 | lrm: 1.00 | dt: 202ms | tok/sec: 1,298,300 | mfu: 69.3% | epoch: 1 | remaining: 177s    
step 00618 (41.0%) | loss: 3.082881 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,912 | mfu: 70.1% | epoch: 1 | remaining: 177s    
step 00619 (41.1%) | loss: 3.081354 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,624 | mfu: 70.2% | epoch: 1 | remaining: 177s    
step 00620 (41.2%) | loss: 3.078894 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,746 | mfu: 69.9% | epoch: 1 | remaining: 176s    
step 00621 (41.2%) | loss: 3.082536 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,519 | mfu: 70.0% | epoch: 1 | remaining: 176s    
step 00622 (41.3%) | loss: 3.079764 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,844 | mfu: 70.2% | epoch: 1 | remaining: 176s    
step 00623 (41.4%) | loss: 3.082276 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,534 | mfu: 70.0% | epoch: 1 | remaining: 176s    
step 00624 (41.4%) | loss: 3.082432 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,952 | mfu: 69.5% | epoch: 1 | remaining: 176s    
step 00625 (41.5%) | loss: 3.082643 | lrm: 1.00 | dt: 199ms | tok/sec: 1,316,987 | mfu: 70.3% | epoch: 1 | remaining: 175s    
step 00626 (41.6%) | loss: 3.084216 | lrm: 1.00 | dt: 199ms | tok/sec: 1,319,618 | mfu: 70.5% | epoch: 1 | remaining: 175s    
step 00627 (41.6%) | loss: 3.083996 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,611 | mfu: 69.6% | epoch: 1 | remaining: 175s    
step 00628 (41.7%) | loss: 3.077240 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,161 | mfu: 69.2% | epoch: 1 | remaining: 175s    
step 00629 (41.8%) | loss: 3.075123 | lrm: 1.00 | dt: 201ms | tok/sec: 1,307,320 | mfu: 69.8% | epoch: 1 | remaining: 175s    
step 00630 (41.8%) | loss: 3.075642 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,384 | mfu: 70.2% | epoch: 1 | remaining: 174s    
step 00631 (41.9%) | loss: 3.075281 | lrm: 1.00 | dt: 199ms | tok/sec: 1,317,976 | mfu: 70.4% | epoch: 1 | remaining: 174s    
step 00632 (42.0%) | loss: 3.082784 | lrm: 1.00 | dt: 198ms | tok/sec: 1,320,775 | mfu: 70.5% | epoch: 1 | remaining: 174s    
step 00633 (42.0%) | loss: 3.086195 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,787 | mfu: 70.1% | epoch: 1 | remaining: 174s    
step 00634 (42.1%) | loss: 3.085200 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,612 | mfu: 70.3% | epoch: 1 | remaining: 174s    
step 00635 (42.2%) | loss: 3.080909 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,942 | mfu: 70.2% | epoch: 1 | remaining: 173s    
step 00636 (42.2%) | loss: 3.083495 | lrm: 1.00 | dt: 202ms | tok/sec: 1,297,271 | mfu: 69.3% | epoch: 1 | remaining: 173s    
step 00637 (42.3%) | loss: 3.081506 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,421 | mfu: 70.1% | epoch: 1 | remaining: 173s    
step 00638 (42.4%) | loss: 3.084145 | lrm: 1.00 | dt: 199ms | tok/sec: 1,319,840 | mfu: 70.5% | epoch: 1 | remaining: 173s    
step 00639 (42.4%) | loss: 3.085424 | lrm: 1.00 | dt: 199ms | tok/sec: 1,317,337 | mfu: 70.4% | epoch: 1 | remaining: 173s    
step 00640 (42.5%) | loss: 3.082670 | lrm: 1.00 | dt: 202ms | tok/sec: 1,300,952 | mfu: 69.5% | epoch: 1 | remaining: 172s    
step 00641 (42.6%) | loss: 3.081457 | lrm: 1.00 | dt: 201ms | tok/sec: 1,307,104 | mfu: 69.8% | epoch: 1 | remaining: 172s    
step 00642 (42.6%) | loss: 3.082311 | lrm: 1.00 | dt: 200ms | tok/sec: 1,311,187 | mfu: 70.0% | epoch: 1 | remaining: 172s    
step 00643 (42.7%) | loss: 3.087199 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,915 | mfu: 70.1% | epoch: 1 | remaining: 172s    
step 00644 (42.8%) | loss: 3.085015 | lrm: 1.00 | dt: 216ms | tok/sec: 1,214,568 | mfu: 64.9% | epoch: 1 | remaining: 172s    
step 00645 (42.8%) | loss: 3.082798 | lrm: 1.00 | dt: 199ms | tok/sec: 1,315,225 | mfu: 70.2% | epoch: 1 | remaining: 171s    
step 00646 (42.9%) | loss: 3.084832 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,775 | mfu: 69.6% | epoch: 1 | remaining: 171s    
step 00647 (43.0%) | loss: 3.081718 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,720 | mfu: 69.3% | epoch: 1 | remaining: 171s    
step 00648 (43.0%) | loss: 3.078545 | lrm: 1.00 | dt: 202ms | tok/sec: 1,296,968 | mfu: 69.3% | epoch: 1 | remaining: 171s    
step 00649 (43.1%) | loss: 3.078588 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,987 | mfu: 70.2% | epoch: 1 | remaining: 171s    
step 00650 (43.2%) | loss: 3.074525 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,523 | mfu: 69.6% | epoch: 1 | remaining: 170s    
step 00651 (43.2%) | loss: 3.073104 | lrm: 1.00 | dt: 199ms | tok/sec: 1,320,415 | mfu: 70.5% | epoch: 1 | remaining: 170s    
step 00652 (43.3%) | loss: 3.069313 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,331 | mfu: 69.9% | epoch: 1 | remaining: 170s    
step 00653 (43.4%) | loss: 3.073953 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,152 | mfu: 70.2% | epoch: 1 | remaining: 170s    
step 00654 (43.4%) | loss: 3.076211 | lrm: 1.00 | dt: 202ms | tok/sec: 1,299,666 | mfu: 69.4% | epoch: 1 | remaining: 170s    
step 00655 (43.5%) | loss: 3.081018 | lrm: 1.00 | dt: 198ms | tok/sec: 1,322,168 | mfu: 70.6% | epoch: 1 | remaining: 169s    
step 00656 (43.6%) | loss: 3.076465 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,124 | mfu: 70.1% | epoch: 1 | remaining: 169s    
step 00657 (43.6%) | loss: 3.072090 | lrm: 1.00 | dt: 201ms | tok/sec: 1,303,840 | mfu: 69.6% | epoch: 1 | remaining: 169s    
step 00658 (43.7%) | loss: 3.072239 | lrm: 1.00 | dt: 201ms | tok/sec: 1,306,222 | mfu: 69.8% | epoch: 1 | remaining: 169s    
step 00659 (43.8%) | loss: 3.074935 | lrm: 1.00 | dt: 199ms | tok/sec: 1,318,586 | mfu: 70.4% | epoch: 1 | remaining: 169s    
step 00660 (43.8%) | loss: 3.077352 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,238 | mfu: 70.1% | epoch: 1 | remaining: 168s    
step 00661 (43.9%) | loss: 3.075266 | lrm: 1.00 | dt: 199ms | tok/sec: 1,317,629 | mfu: 70.4% | epoch: 1 | remaining: 168s    
step 00662 (44.0%) | loss: 3.075762 | lrm: 1.00 | dt: 201ms | tok/sec: 1,301,740 | mfu: 69.5% | epoch: 1 | remaining: 168s    
step 00663 (44.0%) | loss: 3.078055 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,310 | mfu: 70.0% | epoch: 1 | remaining: 168s    
step 00664 (44.1%) | loss: 3.080818 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,009 | mfu: 69.9% | epoch: 1 | remaining: 168s    
step 00665 (44.2%) | loss: 3.078752 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,681 | mfu: 70.2% | epoch: 1 | remaining: 167s    
step 00666 (44.2%) | loss: 3.080444 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,371 | mfu: 70.1% | epoch: 1 | remaining: 167s    
step 00667 (44.3%) | loss: 3.079318 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,487 | mfu: 69.9% | epoch: 1 | remaining: 167s    
step 00668 (44.4%) | loss: 3.078918 | lrm: 1.00 | dt: 200ms | tok/sec: 1,310,243 | mfu: 70.0% | epoch: 1 | remaining: 167s    
step 00669 (44.4%) | loss: 3.078130 | lrm: 1.00 | dt: 200ms | tok/sec: 1,308,383 | mfu: 69.9% | epoch: 1 | remaining: 167s    
step 00670 (44.5%) | loss: 3.079623 | lrm: 1.00 | dt: 198ms | tok/sec: 1,320,894 | mfu: 70.5% | epoch: 1 | remaining: 166s    
step 00671 (44.6%) | loss: 3.077716 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,161 | mfu: 70.1% | epoch: 1 | remaining: 166s    
step 00672 (44.6%) | loss: 3.069068 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,882 | mfu: 69.7% | epoch: 1 | remaining: 166s    
step 00673 (44.7%) | loss: 3.071768 | lrm: 1.00 | dt: 200ms | tok/sec: 1,312,840 | mfu: 70.1% | epoch: 1 | remaining: 166s    
step 00674 (44.8%) | loss: 3.072293 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,191 | mfu: 70.1% | epoch: 1 | remaining: 166s    
step 00675 (44.8%) | loss: 3.077486 | lrm: 1.00 | dt: 201ms | tok/sec: 1,305,813 | mfu: 69.7% | epoch: 1 | remaining: 165s    
step 00676 (44.9%) | loss: 3.074786 | lrm: 1.00 | dt: 200ms | tok/sec: 1,313,268 | mfu: 70.1% | epoch: 1 | remaining: 165s    
step 00677 (45.0%) | loss: 3.073797 | lrm: 1.00 | dt: 203ms | tok/sec: 1,294,273 | mfu: 69.1% | epoch: 1 | remaining: 165s    
step 00678 (45.0%) | loss: 3.074103 | lrm: 1.00 | dt: 198ms | tok/sec: 1,323,112 | mfu: 70.7% | epoch: 1 | remaining: 165s    
step 00679 (45.1%) | loss: 3.074849 | lrm: 1.00 | dt: 199ms | tok/sec: 1,314,222 | mfu: 70.2% | epoch: 1 | remaining: 165s    
step 00680 (45.2%) | loss: 3.068617 | lrm: 1.00 | dt: 202ms | tok/sec: 1,295,593 | mfu: 69.2% | epoch: 1 | remaining: 164s    
step 00681 (45.2%) | loss: 3.071640 | lrm: 1.00 | dt: 198ms | tok/sec: 1,323,160 | mfu: 70.7% | epoch: 1 | remaining: 164s    
step 00682 (45.3%) | loss: 3.074725 | lrm: 0.99 | dt: 199ms | tok/sec: 1,316,670 | mfu: 70.3% | epoch: 1 | remaining: 164s    
step 00683 (45.4%) | loss: 3.079521 | lrm: 0.99 | dt: 202ms | tok/sec: 1,300,164 | mfu: 69.4% | epoch: 1 | remaining: 164s    
step 00684 (45.4%) | loss: 3.076721 | lrm: 0.99 | dt: 199ms | tok/sec: 1,315,970 | mfu: 70.3% | epoch: 1 | remaining: 164s    
step 00685 (45.5%) | loss: 3.077905 | lrm: 0.99 | dt: 200ms | tok/sec: 1,311,551 | mfu: 70.0% | epoch: 1 | remaining: 163s    
step 00686 (45.6%) | loss: 3.080567 | lrm: 0.99 | dt: 199ms | tok/sec: 1,314,054 | mfu: 70.2% | epoch: 1 | remaining: 163s    
step 00687 (45.6%) | loss: 3.076237 | lrm: 0.99 | dt: 200ms | tok/sec: 1,309,452 | mfu: 69.9% | epoch: 1 | remaining: 163s    
step 00688 (45.7%) | loss: 3.080254 | lrm: 0.99 | dt: 200ms | tok/sec: 1,310,527 | mfu: 70.0% | epoch: 1 | remaining: 163s    
step 00689 (45.8%) | loss: 3.079962 | lrm: 0.99 | dt: 199ms | tok/sec: 1,318,125 | mfu: 70.4% | epoch: 1 | remaining: 163s    
step 00690 (45.8%) | loss: 3.080262 | lrm: 0.98 | dt: 201ms | tok/sec: 1,304,090 | mfu: 69.7% | epoch: 1 | remaining: 162s    
step 00691 (45.9%) | loss: 3.084329 | lrm: 0.98 | dt: 200ms | tok/sec: 1,311,122 | mfu: 70.0% | epoch: 1 | remaining: 162s    
step 00692 (46.0%) | loss: 3.081476 | lrm: 0.98 | dt: 202ms | tok/sec: 1,300,389 | mfu: 69.5% | epoch: 1 | remaining: 162s    
step 00693 (46.0%) | loss: 3.077690 | lrm: 0.98 | dt: 199ms | tok/sec: 1,315,718 | mfu: 70.3% | epoch: 1 | remaining: 162s    
step 00694 (46.1%) | loss: 3.077610 | lrm: 0.98 | dt: 201ms | tok/sec: 1,305,989 | mfu: 69.8% | epoch: 1 | remaining: 162s    
step 00695 (46.2%) | loss: 3.072297 | lrm: 0.98 | dt: 202ms | tok/sec: 1,296,075 | mfu: 69.2% | epoch: 1 | remaining: 161s    
step 00696 (46.2%) | loss: 3.072152 | lrm: 0.98 | dt: 199ms | tok/sec: 1,316,313 | mfu: 70.3% | epoch: 1 | remaining: 161s    
step 00697 (46.3%) | loss: 3.070698 | lrm: 0.98 | dt: 200ms | tok/sec: 1,308,450 | mfu: 69.9% | epoch: 1 | remaining: 161s    
step 00698 (46.4%) | loss: 3.066670 | lrm: 0.98 | dt: 198ms | tok/sec: 1,323,814 | mfu: 70.7% | epoch: 1 | remaining: 161s    
step 00699 (46.4%) | loss: 3.066827 | lrm: 0.97 | dt: 200ms | tok/sec: 1,311,696 | mfu: 70.1% | epoch: 1 | remaining: 161s    
step 00700 (46.5%) | loss: 3.066180 | lrm: 0.97 | dt: 199ms | tok/sec: 1,320,373 | mfu: 70.5% | epoch: 1 | remaining: 160s    
step 00701 (46.6%) | loss: 3.066129 | lrm: 0.97 | dt: 199ms | tok/sec: 1,315,671 | mfu: 70.3% | epoch: 1 | remaining: 160s    
step 00702 (46.6%) | loss: 3.065850 | lrm: 0.97 | dt: 201ms | tok/sec: 1,301,080 | mfu: 69.5% | epoch: 1 | remaining: 160s    
step 00703 (46.7%) | loss: 3.064702 | lrm: 0.97 | dt: 198ms | tok/sec: 1,321,553 | mfu: 70.6% | epoch: 1 | remaining: 160s    
step 00704 (46.8%) | loss: 3.062416 | lrm: 0.97 | dt: 201ms | tok/sec: 1,302,916 | mfu: 69.6% | epoch: 1 | remaining: 160s    
step 00705 (46.8%) | loss: 3.061745 | lrm: 0.97 | dt: 200ms | tok/sec: 1,312,213 | mfu: 70.1% | epoch: 1 | remaining: 159s    
step 00706 (46.9%) | loss: 3.065213 | lrm: 0.97 | dt: 199ms | tok/sec: 1,315,734 | mfu: 70.3% | epoch: 1 | remaining: 159s    
step 00707 (47.0%) | loss: 3.065420 | lrm: 0.96 | dt: 200ms | tok/sec: 1,309,606 | mfu: 69.9% | epoch: 1 | remaining: 159s    
step 00708 (47.0%) | loss: 3.061786 | lrm: 0.96 | dt: 200ms | tok/sec: 1,312,970 | mfu: 70.1% | epoch: 1 | remaining: 159s    
step 00709 (47.1%) | loss: 3.058095 | lrm: 0.96 | dt: 201ms | tok/sec: 1,305,507 | mfu: 69.7% | epoch: 1 | remaining: 159s    
step 00710 (47.2%) | loss: 3.060155 | lrm: 0.96 | dt: 199ms | tok/sec: 1,319,322 | mfu: 70.5% | epoch: 1 | remaining: 158s    
step 00711 (47.2%) | loss: 3.054807 | lrm: 0.96 | dt: 201ms | tok/sec: 1,307,250 | mfu: 69.8% | epoch: 1 | remaining: 158s    
step 00712 (47.3%) | loss: 3.055583 | lrm: 0.96 | dt: 202ms | tok/sec: 1,300,409 | mfu: 69.5% | epoch: 1 | remaining: 158s    
