Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3703ms | tok/sec: 141,574 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.845793 | lrm: 1.00 | dt: 483ms | tok/sec: 1,085,943 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.297178 | lrm: 1.00 | dt: 458ms | tok/sec: 1,143,519 | mfu: 32.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.797623 | lrm: 1.00 | dt: 605ms | tok/sec: 866,972 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.402934 | lrm: 1.00 | dt: 482ms | tok/sec: 1,088,051 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.138233 | lrm: 1.00 | dt: 508ms | tok/sec: 1,031,082 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.925268 | lrm: 1.00 | dt: 541ms | tok/sec: 969,047 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.729293 | lrm: 1.00 | dt: 515ms | tok/sec: 1,018,123 | mfu: 28.5% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.565564 | lrm: 1.00 | dt: 507ms | tok/sec: 1,033,697 | mfu: 28.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.429750 | lrm: 1.00 | dt: 541ms | tok/sec: 969,840 | mfu: 27.1% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.308248 | lrm: 1.00 | dt: 475ms | tok/sec: 1,104,109 | mfu: 30.9% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.206598 | lrm: 1.00 | dt: 541ms | tok/sec: 969,360 | mfu: 27.1% | epoch: 1 | remaining: 299s    
step 00776 (84.0%) | loss: 2.980015 | lrm: 0.53 | dt: 322ms | tok/sec: 1,628,986 | mfu: 45.6% | epoch: 1 | remaining: 48s    
step 00777 (84.2%) | loss: 2.979588 | lrm: 0.53 | dt: 371ms | tok/sec: 1,413,892 | mfu: 39.6% | epoch: 1 | remaining: 47s    
step 00778 (84.3%) | loss: 2.976432 | lrm: 0.52 | dt: 356ms | tok/sec: 1,472,244 | mfu: 41.2% | epoch: 1 | remaining: 47s    
step 00779 (84.4%) | loss: 2.977712 | lrm: 0.52 | dt: 342ms | tok/sec: 1,532,315 | mfu: 42.9% | epoch: 1 | remaining: 46s    
step 00780 (84.5%) | loss: 2.974232 | lrm: 0.52 | dt: 316ms | tok/sec: 1,661,350 | mfu: 46.5% | epoch: 1 | remaining: 46s    
step 00781 (84.6%) | loss: 2.972605 | lrm: 0.51 | dt: 305ms | tok/sec: 1,719,178 | mfu: 48.1% | epoch: 1 | remaining: 46s    
step 00782 (84.7%) | loss: 2.975873 | lrm: 0.51 | dt: 336ms | tok/sec: 1,559,779 | mfu: 43.6% | epoch: 1 | remaining: 46s    
step 00783 (84.8%) | loss: 2.974644 | lrm: 0.51 | dt: 319ms | tok/sec: 1,641,358 | mfu: 45.9% | epoch: 1 | remaining: 45s    
step 00784 (84.9%) | loss: 2.974208 | lrm: 0.50 | dt: 336ms | tok/sec: 1,561,565 | mfu: 43.7% | epoch: 1 | remaining: 45s    
step 00785 (85.0%) | loss: 2.972145 | lrm: 0.50 | dt: 340ms | tok/sec: 1,543,635 | mfu: 43.2% | epoch: 1 | remaining: 45s    
step 00786 (85.2%) | loss: 2.969710 | lrm: 0.49 | dt: 321ms | tok/sec: 1,631,510 | mfu: 45.6% | epoch: 1 | remaining: 44s    
step 00787 (85.3%) | loss: 2.969739 | lrm: 0.49 | dt: 319ms | tok/sec: 1,645,570 | mfu: 46.0% | epoch: 1 | remaining: 44s    
step 00788 (85.4%) | loss: 2.965022 | lrm: 0.49 | dt: 325ms | tok/sec: 1,611,529 | mfu: 45.1% | epoch: 1 | remaining: 44s    
step 00789 (85.5%) | loss: 2.960561 | lrm: 0.48 | dt: 320ms | tok/sec: 1,640,464 | mfu: 45.9% | epoch: 1 | remaining: 43s    
step 00790 (85.6%) | loss: 2.962304 | lrm: 0.48 | dt: 331ms | tok/sec: 1,582,074 | mfu: 44.3% | epoch: 1 | remaining: 43s    
step 00791 (85.7%) | loss: 2.960497 | lrm: 0.48 | dt: 328ms | tok/sec: 1,596,263 | mfu: 44.7% | epoch: 1 | remaining: 43s    
step 00792 (85.8%) | loss: 2.958411 | lrm: 0.47 | dt: 318ms | tok/sec: 1,647,893 | mfu: 46.1% | epoch: 1 | remaining: 42s    
step 00793 (85.9%) | loss: 2.961849 | lrm: 0.47 | dt: 419ms | tok/sec: 1,252,154 | mfu: 35.0% | epoch: 1 | remaining: 42s    
step 00794 (86.1%) | loss: 2.961408 | lrm: 0.46 | dt: 289ms | tok/sec: 1,812,380 | mfu: 50.7% | epoch: 1 | remaining: 42s    
step 00795 (86.2%) | loss: 2.960816 | lrm: 0.46 | dt: 325ms | tok/sec: 1,611,695 | mfu: 45.1% | epoch: 1 | remaining: 41s    
step 00796 (86.3%) | loss: 2.959849 | lrm: 0.46 | dt: 340ms | tok/sec: 1,542,966 | mfu: 43.2% | epoch: 1 | remaining: 41s    
step 00797 (86.4%) | loss: 2.961895 | lrm: 0.45 | dt: 358ms | tok/sec: 1,463,597 | mfu: 40.9% | epoch: 1 | remaining: 41s    
step 00798 (86.5%) | loss: 2.962853 | lrm: 0.45 | dt: 323ms | tok/sec: 1,625,613 | mfu: 45.5% | epoch: 1 | remaining: 40s    
step 00799 (86.6%) | loss: 2.962871 | lrm: 0.45 | dt: 301ms | tok/sec: 1,740,667 | mfu: 48.7% | epoch: 1 | remaining: 40s    
step 00800 (86.7%) | loss: 2.957887 | lrm: 0.44 | dt: 341ms | tok/sec: 1,539,002 | mfu: 43.1% | epoch: 1 | remaining: 40s    
step 00801 (86.8%) | loss: 2.949655 | lrm: 0.44 | dt: 321ms | tok/sec: 1,633,584 | mfu: 45.7% | epoch: 1 | remaining: 39s    
step 00802 (86.9%) | loss: 2.946780 | lrm: 0.44 | dt: 304ms | tok/sec: 1,726,007 | mfu: 48.3% | epoch: 1 | remaining: 39s    
step 00803 (87.0%) | loss: 2.948324 | lrm: 0.43 | dt: 335ms | tok/sec: 1,562,723 | mfu: 43.7% | epoch: 1 | remaining: 39s    
step 00804 (87.1%) | loss: 2.947139 | lrm: 0.43 | dt: 312ms | tok/sec: 1,681,204 | mfu: 47.0% | epoch: 1 | remaining: 38s    
step 00805 (87.2%) | loss: 2.946018 | lrm: 0.43 | dt: 352ms | tok/sec: 1,490,979 | mfu: 41.7% | epoch: 1 | remaining: 38s    
step 00806 (87.4%) | loss: 2.945399 | lrm: 0.42 | dt: 338ms | tok/sec: 1,550,176 | mfu: 43.4% | epoch: 1 | remaining: 38s    
step 00807 (87.5%) | loss: 2.946094 | lrm: 0.42 | dt: 343ms | tok/sec: 1,530,421 | mfu: 42.8% | epoch: 1 | remaining: 37s    
step 00808 (87.6%) | loss: 2.942510 | lrm: 0.41 | dt: 331ms | tok/sec: 1,583,123 | mfu: 44.3% | epoch: 1 | remaining: 37s    
step 00809 (87.7%) | loss: 2.940354 | lrm: 0.41 | dt: 312ms | tok/sec: 1,683,081 | mfu: 47.1% | epoch: 1 | remaining: 37s    
step 00810 (87.8%) | loss: 2.945833 | lrm: 0.41 | dt: 331ms | tok/sec: 1,584,051 | mfu: 44.3% | epoch: 1 | remaining: 36s    
step 00811 (87.9%) | loss: 2.948067 | lrm: 0.40 | dt: 318ms | tok/sec: 1,649,572 | mfu: 46.1% | epoch: 1 | remaining: 36s    
step 00812 (88.0%) | loss: 2.946842 | lrm: 0.40 | dt: 354ms | tok/sec: 1,479,643 | mfu: 41.4% | epoch: 1 | remaining: 36s    
step 00813 (88.1%) | loss: 2.948211 | lrm: 0.40 | dt: 310ms | tok/sec: 1,692,156 | mfu: 47.3% | epoch: 1 | remaining: 35s    
step 00814 (88.2%) | loss: 2.946837 | lrm: 0.39 | dt: 363ms | tok/sec: 1,444,066 | mfu: 40.4% | epoch: 1 | remaining: 35s    
step 00815 (88.4%) | loss: 2.949009 | lrm: 0.39 | dt: 283ms | tok/sec: 1,854,163 | mfu: 51.9% | epoch: 1 | remaining: 35s    
step 00816 (88.5%) | loss: 2.949401 | lrm: 0.38 | dt: 334ms | tok/sec: 1,571,221 | mfu: 44.0% | epoch: 1 | remaining: 34s    
step 00817 (88.6%) | loss: 2.947468 | lrm: 0.38 | dt: 329ms | tok/sec: 1,594,853 | mfu: 44.6% | epoch: 1 | remaining: 34s    
step 00818 (88.7%) | loss: 2.941900 | lrm: 0.38 | dt: 322ms | tok/sec: 1,627,379 | mfu: 45.5% | epoch: 1 | remaining: 34s    
step 00819 (88.8%) | loss: 2.945742 | lrm: 0.37 | dt: 339ms | tok/sec: 1,545,176 | mfu: 43.2% | epoch: 1 | remaining: 33s    
step 00820 (88.9%) | loss: 2.942047 | lrm: 0.37 | dt: 285ms | tok/sec: 1,837,687 | mfu: 51.4% | epoch: 1 | remaining: 33s    
step 00821 (89.0%) | loss: 2.940161 | lrm: 0.37 | dt: 336ms | tok/sec: 1,561,318 | mfu: 43.7% | epoch: 1 | remaining: 33s    
step 00822 (89.1%) | loss: 2.938189 | lrm: 0.36 | dt: 348ms | tok/sec: 1,506,409 | mfu: 42.1% | epoch: 1 | remaining: 32s    
step 00823 (89.2%) | loss: 2.937728 | lrm: 0.36 | dt: 303ms | tok/sec: 1,727,830 | mfu: 48.3% | epoch: 1 | remaining: 32s    
step 00824 (89.3%) | loss: 2.934305 | lrm: 0.36 | dt: 338ms | tok/sec: 1,549,704 | mfu: 43.4% | epoch: 1 | remaining: 32s    
step 00825 (89.4%) | loss: 2.937610 | lrm: 0.35 | dt: 337ms | tok/sec: 1,553,739 | mfu: 43.5% | epoch: 1 | remaining: 31s    
step 00826 (89.5%) | loss: 2.940270 | lrm: 0.35 | dt: 319ms | tok/sec: 1,643,597 | mfu: 46.0% | epoch: 1 | remaining: 31s    
step 00827 (89.6%) | loss: 2.941083 | lrm: 0.35 | dt: 308ms | tok/sec: 1,703,405 | mfu: 47.7% | epoch: 1 | remaining: 31s    
step 00828 (89.7%) | loss: 2.937848 | lrm: 0.34 | dt: 356ms | tok/sec: 1,472,152 | mfu: 41.2% | epoch: 1 | remaining: 30s    
step 00829 (89.9%) | loss: 2.941759 | lrm: 0.34 | dt: 323ms | tok/sec: 1,621,677 | mfu: 45.4% | epoch: 1 | remaining: 30s    
step 00830 (90.0%) | loss: 2.940545 | lrm: 0.33 | dt: 357ms | tok/sec: 1,466,872 | mfu: 41.0% | epoch: 1 | remaining: 30s    
step 00831 (90.1%) | loss: 2.935098 | lrm: 0.33 | dt: 352ms | tok/sec: 1,490,100 | mfu: 41.7% | epoch: 1 | remaining: 29s    
step 00832 (90.2%) | loss: 2.932113 | lrm: 0.33 | dt: 342ms | tok/sec: 1,534,437 | mfu: 42.9% | epoch: 1 | remaining: 29s    
step 00833 (90.3%) | loss: 2.931720 | lrm: 0.32 | dt: 289ms | tok/sec: 1,816,034 | mfu: 50.8% | epoch: 1 | remaining: 29s    
step 00834 (90.4%) | loss: 2.931643 | lrm: 0.32 | dt: 359ms | tok/sec: 1,462,231 | mfu: 40.9% | epoch: 1 | remaining: 28s    
step 00835 (90.5%) | loss: 2.925938 | lrm: 0.32 | dt: 328ms | tok/sec: 1,597,553 | mfu: 44.7% | epoch: 1 | remaining: 28s    
step 00836 (90.7%) | loss: 2.931237 | lrm: 0.31 | dt: 323ms | tok/sec: 1,621,943 | mfu: 45.4% | epoch: 1 | remaining: 28s    
step 00837 (90.8%) | loss: 2.926201 | lrm: 0.31 | dt: 338ms | tok/sec: 1,549,004 | mfu: 43.3% | epoch: 1 | remaining: 27s    
step 00838 (90.9%) | loss: 2.924056 | lrm: 0.30 | dt: 302ms | tok/sec: 1,738,835 | mfu: 48.6% | epoch: 1 | remaining: 27s    
step 00839 (91.0%) | loss: 2.932424 | lrm: 0.30 | dt: 325ms | tok/sec: 1,613,001 | mfu: 45.1% | epoch: 1 | remaining: 27s    
step 00840 (91.1%) | loss: 2.935536 | lrm: 0.30 | dt: 323ms | tok/sec: 1,621,867 | mfu: 45.4% | epoch: 1 | remaining: 26s    
step 00841 (91.2%) | loss: 2.930482 | lrm: 0.29 | dt: 330ms | tok/sec: 1,588,718 | mfu: 44.4% | epoch: 1 | remaining: 26s    
step 00842 (91.3%) | loss: 2.933800 | lrm: 0.29 | dt: 344ms | tok/sec: 1,521,967 | mfu: 42.6% | epoch: 1 | remaining: 26s    
step 00843 (91.4%) | loss: 2.930281 | lrm: 0.29 | dt: 342ms | tok/sec: 1,533,046 | mfu: 42.9% | epoch: 1 | remaining: 25s    
step 00844 (91.5%) | loss: 2.930564 | lrm: 0.28 | dt: 299ms | tok/sec: 1,754,389 | mfu: 49.1% | epoch: 1 | remaining: 25s    
step 00845 (91.6%) | loss: 2.930541 | lrm: 0.28 | dt: 320ms | tok/sec: 1,638,742 | mfu: 45.8% | epoch: 1 | remaining: 25s    
step 00846 (91.7%) | loss: 2.927778 | lrm: 0.28 | dt: 339ms | tok/sec: 1,548,779 | mfu: 43.3% | epoch: 1 | remaining: 24s    
step 00847 (91.8%) | loss: 2.929948 | lrm: 0.27 | dt: 340ms | tok/sec: 1,540,690 | mfu: 43.1% | epoch: 1 | remaining: 24s    
step 00848 (92.0%) | loss: 2.926774 | lrm: 0.27 | dt: 332ms | tok/sec: 1,581,015 | mfu: 44.2% | epoch: 1 | remaining: 24s    
step 00849 (92.1%) | loss: 2.924664 | lrm: 0.26 | dt: 328ms | tok/sec: 1,600,679 | mfu: 44.8% | epoch: 1 | remaining: 23s    
step 00850 (92.2%) | loss: 2.928773 | lrm: 0.26 | dt: 325ms | tok/sec: 1,611,992 | mfu: 45.1% | epoch: 1 | remaining: 23s    
step 00851 (92.3%) | loss: 2.927167 | lrm: 0.26 | dt: 294ms | tok/sec: 1,784,514 | mfu: 49.9% | epoch: 1 | remaining: 23s    
step 00852 (92.4%) | loss: 2.922627 | lrm: 0.25 | dt: 327ms | tok/sec: 1,601,330 | mfu: 44.8% | epoch: 1 | remaining: 23s    
step 00853 (92.5%) | loss: 2.922413 | lrm: 0.25 | dt: 352ms | tok/sec: 1,489,015 | mfu: 41.7% | epoch: 1 | remaining: 22s    
step 00854 (92.6%) | loss: 2.916959 | lrm: 0.25 | dt: 323ms | tok/sec: 1,620,748 | mfu: 45.3% | epoch: 1 | remaining: 22s    
step 00855 (92.7%) | loss: 2.916027 | lrm: 0.24 | dt: 330ms | tok/sec: 1,588,038 | mfu: 44.4% | epoch: 1 | remaining: 22s    
step 00856 (92.8%) | loss: 2.921329 | lrm: 0.24 | dt: 318ms | tok/sec: 1,647,198 | mfu: 46.1% | epoch: 1 | remaining: 21s    
step 00857 (92.9%) | loss: 2.924068 | lrm: 0.24 | dt: 318ms | tok/sec: 1,647,782 | mfu: 46.1% | epoch: 1 | remaining: 21s    
step 00858 (93.0%) | loss: 2.922316 | lrm: 0.23 | dt: 309ms | tok/sec: 1,696,846 | mfu: 47.5% | epoch: 1 | remaining: 21s    
step 00859 (93.1%) | loss: 2.924707 | lrm: 0.23 | dt: 345ms | tok/sec: 1,519,225 | mfu: 42.5% | epoch: 1 | remaining: 20s    
step 00860 (93.3%) | loss: 2.924544 | lrm: 0.22 | dt: 348ms | tok/sec: 1,507,401 | mfu: 42.2% | epoch: 1 | remaining: 20s    
step 00861 (93.4%) | loss: 2.925988 | lrm: 0.22 | dt: 319ms | tok/sec: 1,643,231 | mfu: 46.0% | epoch: 1 | remaining: 20s    
step 00862 (93.5%) | loss: 2.924993 | lrm: 0.22 | dt: 309ms | tok/sec: 1,698,486 | mfu: 47.5% | epoch: 1 | remaining: 19s    
step 00863 (93.6%) | loss: 2.924092 | lrm: 0.21 | dt: 340ms | tok/sec: 1,542,630 | mfu: 43.2% | epoch: 1 | remaining: 19s    
step 00864 (93.7%) | loss: 2.922036 | lrm: 0.21 | dt: 320ms | tok/sec: 1,638,062 | mfu: 45.8% | epoch: 1 | remaining: 19s    
step 00865 (93.8%) | loss: 2.919838 | lrm: 0.21 | dt: 322ms | tok/sec: 1,629,111 | mfu: 45.6% | epoch: 1 | remaining: 18s    
step 00866 (93.9%) | loss: 2.918358 | lrm: 0.20 | dt: 331ms | tok/sec: 1,583,398 | mfu: 44.3% | epoch: 1 | remaining: 18s    
step 00867 (94.0%) | loss: 2.918894 | lrm: 0.20 | dt: 329ms | tok/sec: 1,593,726 | mfu: 44.6% | epoch: 1 | remaining: 18s    
step 00868 (94.1%) | loss: 2.918224 | lrm: 0.20 | dt: 341ms | tok/sec: 1,535,253 | mfu: 43.0% | epoch: 1 | remaining: 17s    
step 00869 (94.2%) | loss: 2.917262 | lrm: 0.19 | dt: 317ms | tok/sec: 1,655,540 | mfu: 46.3% | epoch: 1 | remaining: 17s    
step 00870 (94.4%) | loss: 2.912252 | lrm: 0.19 | dt: 374ms | tok/sec: 1,401,250 | mfu: 39.2% | epoch: 1 | remaining: 17s    
step 00871 (94.5%) | loss: 2.910214 | lrm: 0.18 | dt: 341ms | tok/sec: 1,539,737 | mfu: 43.1% | epoch: 1 | remaining: 16s    
step 00872 (94.6%) | loss: 2.907453 | lrm: 0.18 | dt: 331ms | tok/sec: 1,582,461 | mfu: 44.3% | epoch: 1 | remaining: 16s    
step 00873 (94.7%) | loss: 2.900724 | lrm: 0.18 | dt: 335ms | tok/sec: 1,565,092 | mfu: 43.8% | epoch: 1 | remaining: 16s    
step 00874 (94.8%) | loss: 2.900265 | lrm: 0.17 | dt: 326ms | tok/sec: 1,607,067 | mfu: 45.0% | epoch: 1 | remaining: 15s    
step 00875 (94.9%) | loss: 2.903737 | lrm: 0.17 | dt: 331ms | tok/sec: 1,584,250 | mfu: 44.3% | epoch: 1 | remaining: 15s    
step 00876 (95.0%) | loss: 2.906782 | lrm: 0.17 | dt: 332ms | tok/sec: 1,576,906 | mfu: 44.1% | epoch: 1 | remaining: 15s    
step 00877 (95.1%) | loss: 2.905920 | lrm: 0.16 | dt: 310ms | tok/sec: 1,693,873 | mfu: 47.4% | epoch: 1 | remaining: 14s    
step 00878 (95.2%) | loss: 2.907176 | lrm: 0.16 | dt: 351ms | tok/sec: 1,494,783 | mfu: 41.8% | epoch: 1 | remaining: 14s    
step 00879 (95.4%) | loss: 2.905093 | lrm: 0.15 | dt: 299ms | tok/sec: 1,752,767 | mfu: 49.0% | epoch: 1 | remaining: 14s    
step 00880 (95.5%) | loss: 2.906619 | lrm: 0.15 | dt: 334ms | tok/sec: 1,568,996 | mfu: 43.9% | epoch: 1 | remaining: 13s    
step 00881 (95.6%) | loss: 2.903516 | lrm: 0.15 | dt: 313ms | tok/sec: 1,675,894 | mfu: 46.9% | epoch: 1 | remaining: 13s    
step 00882 (95.7%) | loss: 2.906470 | lrm: 0.14 | dt: 332ms | tok/sec: 1,580,440 | mfu: 44.2% | epoch: 1 | remaining: 13s    
step 00883 (95.8%) | loss: 2.905240 | lrm: 0.14 | dt: 333ms | tok/sec: 1,572,792 | mfu: 44.0% | epoch: 1 | remaining: 12s    
step 00884 (95.9%) | loss: 2.900860 | lrm: 0.14 | dt: 332ms | tok/sec: 1,577,608 | mfu: 44.1% | epoch: 1 | remaining: 12s    
step 00885 (96.0%) | loss: 2.901933 | lrm: 0.13 | dt: 328ms | tok/sec: 1,599,159 | mfu: 44.7% | epoch: 1 | remaining: 12s    
step 00886 (96.1%) | loss: 2.902096 | lrm: 0.13 | dt: 310ms | tok/sec: 1,691,277 | mfu: 47.3% | epoch: 1 | remaining: 11s    
step 00887 (96.2%) | loss: 2.902769 | lrm: 0.13 | dt: 340ms | tok/sec: 1,544,282 | mfu: 43.2% | epoch: 1 | remaining: 11s    
step 00888 (96.3%) | loss: 2.898357 | lrm: 0.12 | dt: 352ms | tok/sec: 1,489,740 | mfu: 41.7% | epoch: 1 | remaining: 11s    
step 00889 (96.5%) | loss: 2.894452 | lrm: 0.12 | dt: 307ms | tok/sec: 1,708,013 | mfu: 47.8% | epoch: 1 | remaining: 10s    
step 00890 (96.6%) | loss: 2.891723 | lrm: 0.11 | dt: 320ms | tok/sec: 1,639,806 | mfu: 45.9% | epoch: 1 | remaining: 10s    
step 00891 (96.7%) | loss: 2.888743 | lrm: 0.11 | dt: 306ms | tok/sec: 1,715,788 | mfu: 48.0% | epoch: 1 | remaining: 10s    
step 00892 (96.8%) | loss: 2.883180 | lrm: 0.11 | dt: 346ms | tok/sec: 1,514,048 | mfu: 42.4% | epoch: 1 | remaining: 9s    
step 00893 (96.9%) | loss: 2.886093 | lrm: 0.10 | dt: 338ms | tok/sec: 1,551,966 | mfu: 43.4% | epoch: 1 | remaining: 9s    
step 00894 (97.0%) | loss: 2.884583 | lrm: 0.10 | dt: 311ms | tok/sec: 1,684,882 | mfu: 47.1% | epoch: 1 | remaining: 9s    
step 00895 (97.1%) | loss: 2.886870 | lrm: 0.10 | dt: 301ms | tok/sec: 1,740,962 | mfu: 48.7% | epoch: 1 | remaining: 8s    
step 00896 (97.2%) | loss: 2.890093 | lrm: 0.09 | dt: 321ms | tok/sec: 1,634,805 | mfu: 45.7% | epoch: 1 | remaining: 8s    
step 00897 (97.3%) | loss: 2.890649 | lrm: 0.09 | dt: 340ms | tok/sec: 1,542,983 | mfu: 43.2% | epoch: 1 | remaining: 8s    
step 00898 (97.4%) | loss: 2.889384 | lrm: 0.09 | dt: 354ms | tok/sec: 1,479,169 | mfu: 41.4% | epoch: 1 | remaining: 7s    
step 00899 (97.5%) | loss: 2.888654 | lrm: 0.08 | dt: 342ms | tok/sec: 1,534,882 | mfu: 42.9% | epoch: 1 | remaining: 7s    
step 00900 (97.6%) | loss: 2.893686 | lrm: 0.08 | dt: 327ms | tok/sec: 1,604,179 | mfu: 44.9% | epoch: 1 | remaining: 7s    
step 00901 (97.8%) | loss: 2.896074 | lrm: 0.07 | dt: 304ms | tok/sec: 1,722,678 | mfu: 48.2% | epoch: 1 | remaining: 6s    
step 00902 (97.9%) | loss: 2.892507 | lrm: 0.07 | dt: 326ms | tok/sec: 1,609,917 | mfu: 45.0% | epoch: 1 | remaining: 6s    
step 00903 (98.0%) | loss: 2.891283 | lrm: 0.07 | dt: 333ms | tok/sec: 1,573,822 | mfu: 44.0% | epoch: 1 | remaining: 6s    
step 00904 (98.1%) | loss: 2.895570 | lrm: 0.06 | dt: 342ms | tok/sec: 1,533,767 | mfu: 42.9% | epoch: 1 | remaining: 5s    
step 00905 (98.2%) | loss: 2.892926 | lrm: 0.06 | dt: 332ms | tok/sec: 1,579,313 | mfu: 44.2% | epoch: 1 | remaining: 5s    
step 00906 (98.3%) | loss: 2.889823 | lrm: 0.06 | dt: 324ms | tok/sec: 1,620,467 | mfu: 45.3% | epoch: 1 | remaining: 5s    
step 00907 (98.4%) | loss: 2.891944 | lrm: 0.05 | dt: 300ms | tok/sec: 1,745,497 | mfu: 48.8% | epoch: 1 | remaining: 4s    
step 00908 (98.5%) | loss: 2.888631 | lrm: 0.05 | dt: 305ms | tok/sec: 1,719,385 | mfu: 48.1% | epoch: 1 | remaining: 4s    
step 00909 (98.6%) | loss: 2.892523 | lrm: 0.05 | dt: 342ms | tok/sec: 1,531,977 | mfu: 42.9% | epoch: 1 | remaining: 4s    
step 00910 (98.7%) | loss: 2.889566 | lrm: 0.04 | dt: 342ms | tok/sec: 1,532,162 | mfu: 42.9% | epoch: 1 | remaining: 3s    
step 00911 (98.8%) | loss: 2.897609 | lrm: 0.04 | dt: 308ms | tok/sec: 1,702,632 | mfu: 47.6% | epoch: 1 | remaining: 3s    
step 00912 (98.9%) | loss: 2.892070 | lrm: 0.04 | dt: 344ms | tok/sec: 1,525,329 | mfu: 42.7% | epoch: 1 | remaining: 3s    
step 00913 (99.1%) | loss: 2.883812 | lrm: 0.03 | dt: 366ms | tok/sec: 1,431,943 | mfu: 40.1% | epoch: 1 | remaining: 2s    
step 00914 (99.2%) | loss: 2.880052 | lrm: 0.03 | dt: 290ms | tok/sec: 1,805,916 | mfu: 50.5% | epoch: 1 | remaining: 2s    
step 00915 (99.3%) | loss: 2.880748 | lrm: 0.02 | dt: 320ms | tok/sec: 1,638,886 | mfu: 45.8% | epoch: 1 | remaining: 2s    
step 00916 (99.4%) | loss: 2.880985 | lrm: 0.02 | dt: 330ms | tok/sec: 1,587,818 | mfu: 44.4% | epoch: 1 | remaining: 2s    
step 00917 (99.5%) | loss: 2.888613 | lrm: 0.02 | dt: 350ms | tok/sec: 1,495,921 | mfu: 41.9% | epoch: 1 | remaining: 1s    
step 00918 (99.6%) | loss: 2.891148 | lrm: 0.01 | dt: 336ms | tok/sec: 1,558,250 | mfu: 43.6% | epoch: 1 | remaining: 1s    
step 00919 (99.7%) | loss: 2.888030 | lrm: 0.01 | dt: 319ms | tok/sec: 1,643,106 | mfu: 46.0% | epoch: 1 | remaining: 1s    
step 00920 (99.8%) | loss: 2.891763 | lrm: 0.01 | dt: 299ms | tok/sec: 1,754,733 | mfu: 49.1% | epoch: 1 | remaining: 0s    
step 00921 (99.9%) | loss: 2.892684 | lrm: 0.00 | dt: 350ms | tok/sec: 1,496,041 | mfu: 41.9% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.044788
training_seconds: 300.1
total_seconds:    312.1
peak_vram_mb:     42060.4
mfu_percent:      44.57
total_tokens_M:   483.4
num_steps:        922
num_params_M:     33.6
depth:            8
