Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3681ms | tok/sec: 142,434 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872616 | lrm: 1.00 | dt: 509ms | tok/sec: 1,030,918 | mfu: 28.8% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386639 | lrm: 1.00 | dt: 543ms | tok/sec: 965,304 | mfu: 27.0% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922119 | lrm: 1.00 | dt: 632ms | tok/sec: 829,769 | mfu: 23.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533887 | lrm: 1.00 | dt: 505ms | tok/sec: 1,037,692 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252947 | lrm: 1.00 | dt: 547ms | tok/sec: 959,058 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027499 | lrm: 1.00 | dt: 589ms | tok/sec: 890,116 | mfu: 24.9% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831890 | lrm: 1.00 | dt: 505ms | tok/sec: 1,037,677 | mfu: 29.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.663275 | lrm: 1.00 | dt: 545ms | tok/sec: 962,640 | mfu: 26.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.518053 | lrm: 1.00 | dt: 547ms | tok/sec: 958,853 | mfu: 26.8% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388593 | lrm: 1.00 | dt: 500ms | tok/sec: 1,047,592 | mfu: 29.3% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280317 | lrm: 1.00 | dt: 549ms | tok/sec: 955,711 | mfu: 26.7% | epoch: 1 | remaining: 299s    
step 00776 (86.2%) | loss: 2.934728 | lrm: 0.27 | dt: 326ms | tok/sec: 1,606,682 | mfu: 44.9% | epoch: 1 | remaining: 41s    
step 00777 (86.3%) | loss: 2.934383 | lrm: 0.27 | dt: 374ms | tok/sec: 1,400,810 | mfu: 39.2% | epoch: 1 | remaining: 41s    
step 00778 (86.4%) | loss: 2.931603 | lrm: 0.27 | dt: 364ms | tok/sec: 1,441,879 | mfu: 40.3% | epoch: 1 | remaining: 40s    
step 00779 (86.5%) | loss: 2.933198 | lrm: 0.26 | dt: 348ms | tok/sec: 1,506,152 | mfu: 42.1% | epoch: 1 | remaining: 40s    
step 00780 (86.6%) | loss: 2.929835 | lrm: 0.26 | dt: 323ms | tok/sec: 1,622,451 | mfu: 45.4% | epoch: 1 | remaining: 40s    
step 00781 (86.7%) | loss: 2.928565 | lrm: 0.26 | dt: 313ms | tok/sec: 1,677,245 | mfu: 46.9% | epoch: 1 | remaining: 39s    
step 00782 (86.8%) | loss: 2.932402 | lrm: 0.26 | dt: 345ms | tok/sec: 1,517,879 | mfu: 42.5% | epoch: 1 | remaining: 39s    
step 00783 (87.0%) | loss: 2.931542 | lrm: 0.26 | dt: 327ms | tok/sec: 1,602,651 | mfu: 44.8% | epoch: 1 | remaining: 39s    
step 00784 (87.1%) | loss: 2.931241 | lrm: 0.25 | dt: 340ms | tok/sec: 1,543,841 | mfu: 43.2% | epoch: 1 | remaining: 38s    
step 00785 (87.2%) | loss: 2.929624 | lrm: 0.25 | dt: 342ms | tok/sec: 1,531,155 | mfu: 42.8% | epoch: 1 | remaining: 38s    
step 00786 (87.3%) | loss: 2.927534 | lrm: 0.25 | dt: 324ms | tok/sec: 1,616,642 | mfu: 45.2% | epoch: 1 | remaining: 38s    
step 00787 (87.4%) | loss: 2.927864 | lrm: 0.25 | dt: 326ms | tok/sec: 1,606,052 | mfu: 44.9% | epoch: 1 | remaining: 37s    
step 00788 (87.5%) | loss: 2.923483 | lrm: 0.25 | dt: 333ms | tok/sec: 1,575,013 | mfu: 44.1% | epoch: 1 | remaining: 37s    
step 00789 (87.6%) | loss: 2.919557 | lrm: 0.25 | dt: 331ms | tok/sec: 1,582,627 | mfu: 44.3% | epoch: 1 | remaining: 37s    
step 00790 (87.7%) | loss: 2.921567 | lrm: 0.24 | dt: 349ms | tok/sec: 1,503,089 | mfu: 42.1% | epoch: 1 | remaining: 36s    
step 00791 (87.9%) | loss: 2.920165 | lrm: 0.24 | dt: 346ms | tok/sec: 1,517,260 | mfu: 42.4% | epoch: 1 | remaining: 36s    
step 00792 (88.0%) | loss: 2.918429 | lrm: 0.24 | dt: 331ms | tok/sec: 1,581,937 | mfu: 44.3% | epoch: 1 | remaining: 36s    
step 00793 (88.1%) | loss: 2.922445 | lrm: 0.24 | dt: 438ms | tok/sec: 1,196,018 | mfu: 33.5% | epoch: 1 | remaining: 35s    
step 00794 (88.2%) | loss: 2.922205 | lrm: 0.24 | dt: 302ms | tok/sec: 1,735,804 | mfu: 48.6% | epoch: 1 | remaining: 35s    
step 00795 (88.3%) | loss: 2.921791 | lrm: 0.23 | dt: 344ms | tok/sec: 1,524,717 | mfu: 42.7% | epoch: 1 | remaining: 35s    
step 00796 (88.4%) | loss: 2.921114 | lrm: 0.23 | dt: 356ms | tok/sec: 1,473,394 | mfu: 41.2% | epoch: 1 | remaining: 34s    
step 00797 (88.6%) | loss: 2.923469 | lrm: 0.23 | dt: 364ms | tok/sec: 1,438,643 | mfu: 40.2% | epoch: 1 | remaining: 34s    
step 00798 (88.7%) | loss: 2.924520 | lrm: 0.23 | dt: 328ms | tok/sec: 1,598,839 | mfu: 44.7% | epoch: 1 | remaining: 34s    
step 00799 (88.8%) | loss: 2.925066 | lrm: 0.23 | dt: 306ms | tok/sec: 1,713,307 | mfu: 47.9% | epoch: 1 | remaining: 33s    
step 00800 (88.9%) | loss: 2.920445 | lrm: 0.23 | dt: 350ms | tok/sec: 1,499,191 | mfu: 41.9% | epoch: 1 | remaining: 33s    
step 00801 (89.0%) | loss: 2.912524 | lrm: 0.22 | dt: 330ms | tok/sec: 1,587,203 | mfu: 44.4% | epoch: 1 | remaining: 33s    
step 00802 (89.1%) | loss: 2.910106 | lrm: 0.22 | dt: 318ms | tok/sec: 1,650,009 | mfu: 46.2% | epoch: 1 | remaining: 32s    
step 00803 (89.2%) | loss: 2.911902 | lrm: 0.22 | dt: 348ms | tok/sec: 1,508,368 | mfu: 42.2% | epoch: 1 | remaining: 32s    
step 00804 (89.3%) | loss: 2.910812 | lrm: 0.22 | dt: 327ms | tok/sec: 1,605,531 | mfu: 44.9% | epoch: 1 | remaining: 32s    
step 00805 (89.4%) | loss: 2.910004 | lrm: 0.22 | dt: 366ms | tok/sec: 1,431,858 | mfu: 40.1% | epoch: 1 | remaining: 31s    
step 00806 (89.6%) | loss: 2.908259 | lrm: 0.22 | dt: 352ms | tok/sec: 1,490,494 | mfu: 41.7% | epoch: 1 | remaining: 31s    
step 00807 (89.7%) | loss: 2.909329 | lrm: 0.21 | dt: 355ms | tok/sec: 1,478,889 | mfu: 41.4% | epoch: 1 | remaining: 31s    
step 00808 (89.8%) | loss: 2.906085 | lrm: 0.21 | dt: 337ms | tok/sec: 1,556,679 | mfu: 43.5% | epoch: 1 | remaining: 30s    
step 00809 (89.9%) | loss: 2.903999 | lrm: 0.21 | dt: 325ms | tok/sec: 1,614,091 | mfu: 45.2% | epoch: 1 | remaining: 30s    
step 00810 (90.0%) | loss: 2.909682 | lrm: 0.21 | dt: 339ms | tok/sec: 1,546,171 | mfu: 43.3% | epoch: 1 | remaining: 30s    
step 00811 (90.1%) | loss: 2.912012 | lrm: 0.21 | dt: 324ms | tok/sec: 1,616,908 | mfu: 45.2% | epoch: 1 | remaining: 29s    
step 00812 (90.2%) | loss: 2.911232 | lrm: 0.20 | dt: 373ms | tok/sec: 1,406,059 | mfu: 39.3% | epoch: 1 | remaining: 29s    
step 00813 (90.4%) | loss: 2.912846 | lrm: 0.20 | dt: 316ms | tok/sec: 1,661,464 | mfu: 46.5% | epoch: 1 | remaining: 29s    
step 00814 (90.5%) | loss: 2.911684 | lrm: 0.20 | dt: 375ms | tok/sec: 1,396,645 | mfu: 39.1% | epoch: 1 | remaining: 28s    
step 00815 (90.6%) | loss: 2.914129 | lrm: 0.20 | dt: 291ms | tok/sec: 1,802,800 | mfu: 50.4% | epoch: 1 | remaining: 28s    
step 00816 (90.7%) | loss: 2.914981 | lrm: 0.20 | dt: 345ms | tok/sec: 1,518,325 | mfu: 42.5% | epoch: 1 | remaining: 28s    
step 00817 (90.8%) | loss: 2.913229 | lrm: 0.20 | dt: 339ms | tok/sec: 1,548,203 | mfu: 43.3% | epoch: 1 | remaining: 27s    
step 00818 (90.9%) | loss: 2.908074 | lrm: 0.19 | dt: 334ms | tok/sec: 1,569,787 | mfu: 43.9% | epoch: 1 | remaining: 27s    
step 00819 (91.0%) | loss: 2.912275 | lrm: 0.19 | dt: 348ms | tok/sec: 1,507,708 | mfu: 42.2% | epoch: 1 | remaining: 27s    
step 00820 (91.2%) | loss: 2.909016 | lrm: 0.19 | dt: 291ms | tok/sec: 1,800,221 | mfu: 50.4% | epoch: 1 | remaining: 26s    
step 00821 (91.3%) | loss: 2.907287 | lrm: 0.19 | dt: 344ms | tok/sec: 1,525,220 | mfu: 42.7% | epoch: 1 | remaining: 26s    
step 00822 (91.4%) | loss: 2.905634 | lrm: 0.19 | dt: 355ms | tok/sec: 1,477,295 | mfu: 41.3% | epoch: 1 | remaining: 26s    
step 00823 (91.5%) | loss: 2.905346 | lrm: 0.18 | dt: 308ms | tok/sec: 1,700,924 | mfu: 47.6% | epoch: 1 | remaining: 25s    
step 00824 (91.6%) | loss: 2.902101 | lrm: 0.18 | dt: 343ms | tok/sec: 1,527,827 | mfu: 42.7% | epoch: 1 | remaining: 25s    
step 00825 (91.7%) | loss: 2.905833 | lrm: 0.18 | dt: 341ms | tok/sec: 1,539,212 | mfu: 43.1% | epoch: 1 | remaining: 25s    
step 00826 (91.8%) | loss: 2.908669 | lrm: 0.18 | dt: 323ms | tok/sec: 1,622,909 | mfu: 45.4% | epoch: 1 | remaining: 24s    
step 00827 (91.9%) | loss: 2.909793 | lrm: 0.18 | dt: 312ms | tok/sec: 1,683,058 | mfu: 47.1% | epoch: 1 | remaining: 24s    
step 00828 (92.0%) | loss: 2.906908 | lrm: 0.18 | dt: 360ms | tok/sec: 1,455,721 | mfu: 40.7% | epoch: 1 | remaining: 24s    
step 00829 (92.1%) | loss: 2.911316 | lrm: 0.17 | dt: 327ms | tok/sec: 1,604,850 | mfu: 44.9% | epoch: 1 | remaining: 23s    
step 00830 (92.3%) | loss: 2.910324 | lrm: 0.17 | dt: 360ms | tok/sec: 1,455,902 | mfu: 40.7% | epoch: 1 | remaining: 23s    
step 00831 (92.4%) | loss: 2.905428 | lrm: 0.17 | dt: 355ms | tok/sec: 1,476,375 | mfu: 41.3% | epoch: 1 | remaining: 23s    
step 00832 (92.5%) | loss: 2.902841 | lrm: 0.17 | dt: 347ms | tok/sec: 1,508,876 | mfu: 42.2% | epoch: 1 | remaining: 22s    
step 00833 (92.6%) | loss: 2.902895 | lrm: 0.17 | dt: 294ms | tok/sec: 1,785,398 | mfu: 49.9% | epoch: 1 | remaining: 22s    
step 00834 (92.7%) | loss: 2.903206 | lrm: 0.17 | dt: 365ms | tok/sec: 1,436,991 | mfu: 40.2% | epoch: 1 | remaining: 22s    
step 00835 (92.8%) | loss: 2.897521 | lrm: 0.16 | dt: 334ms | tok/sec: 1,569,985 | mfu: 43.9% | epoch: 1 | remaining: 21s    
step 00836 (92.9%) | loss: 2.903177 | lrm: 0.16 | dt: 325ms | tok/sec: 1,610,741 | mfu: 45.1% | epoch: 1 | remaining: 21s    
step 00837 (93.0%) | loss: 2.898285 | lrm: 0.16 | dt: 331ms | tok/sec: 1,582,829 | mfu: 44.3% | epoch: 1 | remaining: 21s    
step 00838 (93.2%) | loss: 2.896413 | lrm: 0.16 | dt: 304ms | tok/sec: 1,726,255 | mfu: 48.3% | epoch: 1 | remaining: 20s    
step 00839 (93.3%) | loss: 2.905097 | lrm: 0.16 | dt: 330ms | tok/sec: 1,586,772 | mfu: 44.4% | epoch: 1 | remaining: 20s    
step 00840 (93.4%) | loss: 2.908581 | lrm: 0.15 | dt: 327ms | tok/sec: 1,601,690 | mfu: 44.8% | epoch: 1 | remaining: 20s    
step 00841 (93.5%) | loss: 2.903733 | lrm: 0.15 | dt: 336ms | tok/sec: 1,561,104 | mfu: 43.7% | epoch: 1 | remaining: 19s    
step 00842 (93.6%) | loss: 2.906971 | lrm: 0.15 | dt: 352ms | tok/sec: 1,490,738 | mfu: 41.7% | epoch: 1 | remaining: 19s    
step 00843 (93.7%) | loss: 2.903854 | lrm: 0.15 | dt: 353ms | tok/sec: 1,484,148 | mfu: 41.5% | epoch: 1 | remaining: 19s    
step 00844 (93.8%) | loss: 2.904411 | lrm: 0.15 | dt: 308ms | tok/sec: 1,700,089 | mfu: 47.6% | epoch: 1 | remaining: 18s    
step 00845 (93.9%) | loss: 2.904857 | lrm: 0.15 | dt: 328ms | tok/sec: 1,596,585 | mfu: 44.7% | epoch: 1 | remaining: 18s    
step 00846 (94.0%) | loss: 2.902493 | lrm: 0.14 | dt: 359ms | tok/sec: 1,461,987 | mfu: 40.9% | epoch: 1 | remaining: 18s    
step 00847 (94.2%) | loss: 2.904902 | lrm: 0.14 | dt: 338ms | tok/sec: 1,552,782 | mfu: 43.4% | epoch: 1 | remaining: 17s    
step 00848 (94.3%) | loss: 2.901827 | lrm: 0.14 | dt: 338ms | tok/sec: 1,549,285 | mfu: 43.3% | epoch: 1 | remaining: 17s    
step 00849 (94.4%) | loss: 2.899942 | lrm: 0.14 | dt: 349ms | tok/sec: 1,504,194 | mfu: 42.1% | epoch: 1 | remaining: 16s    
step 00850 (94.5%) | loss: 2.904336 | lrm: 0.14 | dt: 346ms | tok/sec: 1,516,154 | mfu: 42.4% | epoch: 1 | remaining: 16s    
step 00851 (94.6%) | loss: 2.902644 | lrm: 0.14 | dt: 319ms | tok/sec: 1,642,303 | mfu: 45.9% | epoch: 1 | remaining: 16s    
step 00852 (94.7%) | loss: 2.898183 | lrm: 0.13 | dt: 356ms | tok/sec: 1,471,389 | mfu: 41.2% | epoch: 1 | remaining: 15s    
step 00853 (94.8%) | loss: 2.898089 | lrm: 0.13 | dt: 389ms | tok/sec: 1,346,088 | mfu: 37.7% | epoch: 1 | remaining: 15s    
step 00854 (95.0%) | loss: 2.893111 | lrm: 0.13 | dt: 343ms | tok/sec: 1,528,476 | mfu: 42.8% | epoch: 1 | remaining: 15s    
step 00855 (95.1%) | loss: 2.892484 | lrm: 0.13 | dt: 345ms | tok/sec: 1,520,304 | mfu: 42.5% | epoch: 1 | remaining: 14s    
step 00856 (95.2%) | loss: 2.897767 | lrm: 0.13 | dt: 333ms | tok/sec: 1,574,893 | mfu: 44.1% | epoch: 1 | remaining: 14s    
step 00857 (95.3%) | loss: 2.900842 | lrm: 0.12 | dt: 354ms | tok/sec: 1,479,318 | mfu: 41.4% | epoch: 1 | remaining: 14s    
step 00858 (95.4%) | loss: 2.899329 | lrm: 0.12 | dt: 343ms | tok/sec: 1,527,345 | mfu: 42.7% | epoch: 1 | remaining: 13s    
step 00859 (95.5%) | loss: 2.902074 | lrm: 0.12 | dt: 360ms | tok/sec: 1,455,169 | mfu: 40.7% | epoch: 1 | remaining: 13s    
step 00860 (95.7%) | loss: 2.902068 | lrm: 0.12 | dt: 357ms | tok/sec: 1,470,626 | mfu: 41.1% | epoch: 1 | remaining: 13s    
step 00861 (95.8%) | loss: 2.903922 | lrm: 0.12 | dt: 324ms | tok/sec: 1,619,273 | mfu: 45.3% | epoch: 1 | remaining: 12s    
step 00862 (95.9%) | loss: 2.903454 | lrm: 0.12 | dt: 314ms | tok/sec: 1,670,186 | mfu: 46.7% | epoch: 1 | remaining: 12s    
step 00863 (96.0%) | loss: 2.902924 | lrm: 0.11 | dt: 340ms | tok/sec: 1,541,294 | mfu: 43.1% | epoch: 1 | remaining: 12s    
step 00864 (96.1%) | loss: 2.900920 | lrm: 0.11 | dt: 319ms | tok/sec: 1,642,517 | mfu: 46.0% | epoch: 1 | remaining: 11s    
step 00865 (96.2%) | loss: 2.898873 | lrm: 0.11 | dt: 320ms | tok/sec: 1,637,091 | mfu: 45.8% | epoch: 1 | remaining: 11s    
step 00866 (96.3%) | loss: 2.897511 | lrm: 0.11 | dt: 330ms | tok/sec: 1,587,609 | mfu: 44.4% | epoch: 1 | remaining: 11s    
step 00867 (96.4%) | loss: 2.898129 | lrm: 0.11 | dt: 327ms | tok/sec: 1,601,402 | mfu: 44.8% | epoch: 1 | remaining: 10s    
step 00868 (96.5%) | loss: 2.897794 | lrm: 0.10 | dt: 340ms | tok/sec: 1,541,670 | mfu: 43.1% | epoch: 1 | remaining: 10s    
step 00869 (96.7%) | loss: 2.897230 | lrm: 0.10 | dt: 318ms | tok/sec: 1,647,756 | mfu: 46.1% | epoch: 1 | remaining: 10s    
step 00870 (96.8%) | loss: 2.892385 | lrm: 0.10 | dt: 372ms | tok/sec: 1,410,845 | mfu: 39.5% | epoch: 1 | remaining: 9s    
step 00871 (96.9%) | loss: 2.890440 | lrm: 0.10 | dt: 342ms | tok/sec: 1,533,161 | mfu: 42.9% | epoch: 1 | remaining: 9s    
step 00872 (97.0%) | loss: 2.887895 | lrm: 0.10 | dt: 334ms | tok/sec: 1,568,055 | mfu: 43.9% | epoch: 1 | remaining: 9s    
step 00873 (97.1%) | loss: 2.881394 | lrm: 0.10 | dt: 337ms | tok/sec: 1,554,486 | mfu: 43.5% | epoch: 1 | remaining: 8s    
step 00874 (97.2%) | loss: 2.880889 | lrm: 0.09 | dt: 330ms | tok/sec: 1,587,899 | mfu: 44.4% | epoch: 1 | remaining: 8s    
step 00875 (97.3%) | loss: 2.884618 | lrm: 0.09 | dt: 336ms | tok/sec: 1,558,271 | mfu: 43.6% | epoch: 1 | remaining: 8s    
step 00876 (97.4%) | loss: 2.888359 | lrm: 0.09 | dt: 337ms | tok/sec: 1,556,576 | mfu: 43.5% | epoch: 1 | remaining: 7s    
step 00877 (97.6%) | loss: 2.887727 | lrm: 0.09 | dt: 316ms | tok/sec: 1,657,256 | mfu: 46.4% | epoch: 1 | remaining: 7s    
step 00878 (97.7%) | loss: 2.889481 | lrm: 0.09 | dt: 354ms | tok/sec: 1,482,505 | mfu: 41.5% | epoch: 1 | remaining: 7s    
step 00879 (97.8%) | loss: 2.887647 | lrm: 0.09 | dt: 301ms | tok/sec: 1,742,046 | mfu: 48.7% | epoch: 1 | remaining: 6s    
step 00880 (97.9%) | loss: 2.888959 | lrm: 0.08 | dt: 337ms | tok/sec: 1,554,693 | mfu: 43.5% | epoch: 1 | remaining: 6s    
step 00881 (98.0%) | loss: 2.886005 | lrm: 0.08 | dt: 317ms | tok/sec: 1,652,199 | mfu: 46.2% | epoch: 1 | remaining: 6s    
step 00882 (98.1%) | loss: 2.889248 | lrm: 0.08 | dt: 336ms | tok/sec: 1,558,170 | mfu: 43.6% | epoch: 1 | remaining: 5s    
step 00883 (98.2%) | loss: 2.888387 | lrm: 0.08 | dt: 338ms | tok/sec: 1,549,542 | mfu: 43.4% | epoch: 1 | remaining: 5s    
step 00884 (98.3%) | loss: 2.884095 | lrm: 0.08 | dt: 336ms | tok/sec: 1,559,662 | mfu: 43.6% | epoch: 1 | remaining: 5s    
step 00885 (98.4%) | loss: 2.885623 | lrm: 0.07 | dt: 332ms | tok/sec: 1,581,235 | mfu: 44.2% | epoch: 1 | remaining: 4s    
step 00886 (98.5%) | loss: 2.885643 | lrm: 0.07 | dt: 315ms | tok/sec: 1,662,414 | mfu: 46.5% | epoch: 1 | remaining: 4s    
step 00887 (98.7%) | loss: 2.886639 | lrm: 0.07 | dt: 344ms | tok/sec: 1,525,189 | mfu: 42.7% | epoch: 1 | remaining: 4s    
step 00888 (98.8%) | loss: 2.882235 | lrm: 0.07 | dt: 357ms | tok/sec: 1,469,222 | mfu: 41.1% | epoch: 1 | remaining: 3s    
step 00889 (98.9%) | loss: 2.878642 | lrm: 0.07 | dt: 314ms | tok/sec: 1,671,025 | mfu: 46.7% | epoch: 1 | remaining: 3s    
step 00890 (99.0%) | loss: 2.875919 | lrm: 0.07 | dt: 328ms | tok/sec: 1,596,260 | mfu: 44.7% | epoch: 1 | remaining: 3s    
step 00891 (99.1%) | loss: 2.873044 | lrm: 0.06 | dt: 315ms | tok/sec: 1,663,619 | mfu: 46.5% | epoch: 1 | remaining: 2s    
step 00892 (99.2%) | loss: 2.867898 | lrm: 0.06 | dt: 360ms | tok/sec: 1,454,393 | mfu: 40.7% | epoch: 1 | remaining: 2s    
step 00893 (99.3%) | loss: 2.870970 | lrm: 0.06 | dt: 352ms | tok/sec: 1,488,421 | mfu: 41.6% | epoch: 1 | remaining: 2s    
step 00894 (99.4%) | loss: 2.869675 | lrm: 0.06 | dt: 324ms | tok/sec: 1,615,943 | mfu: 45.2% | epoch: 1 | remaining: 1s    
step 00895 (99.5%) | loss: 2.872102 | lrm: 0.06 | dt: 315ms | tok/sec: 1,662,820 | mfu: 46.5% | epoch: 1 | remaining: 1s    
step 00896 (99.7%) | loss: 2.875347 | lrm: 0.06 | dt: 334ms | tok/sec: 1,567,701 | mfu: 43.9% | epoch: 1 | remaining: 1s    
step 00897 (99.8%) | loss: 2.876071 | lrm: 0.05 | dt: 359ms | tok/sec: 1,459,917 | mfu: 40.8% | epoch: 1 | remaining: 0s    
step 00898 (99.9%) | loss: 2.874889 | lrm: 0.05 | dt: 372ms | tok/sec: 1,408,510 | mfu: 39.4% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.026973
training_seconds: 300.0
total_seconds:    330.1
peak_vram_mb:     42060.4
mfu_percent:      43.46
total_tokens_M:   471.3
num_steps:        899
num_params_M:     33.6
depth:            8
