Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 9, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 63,700,992
  total                   : 76,283,904
Estimated FLOPs per token: 5.898240e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3489ms | tok/sec: 75,128 | mfu: 4.5% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.862908 | lrm: 1.00 | dt: 224ms | tok/sec: 1,168,840 | mfu: 69.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327099 | lrm: 1.00 | dt: 227ms | tok/sec: 1,152,649 | mfu: 68.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.860966 | lrm: 1.00 | dt: 272ms | tok/sec: 964,900 | mfu: 57.5% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.474139 | lrm: 1.00 | dt: 226ms | tok/sec: 1,160,858 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.188518 | lrm: 1.00 | dt: 262ms | tok/sec: 1,002,361 | mfu: 59.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.966371 | lrm: 1.00 | dt: 374ms | tok/sec: 701,351 | mfu: 41.8% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.777424 | lrm: 1.00 | dt: 265ms | tok/sec: 990,104 | mfu: 59.0% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.629353 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,290 | mfu: 68.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.500228 | lrm: 1.00 | dt: 254ms | tok/sec: 1,030,355 | mfu: 61.4% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.387537 | lrm: 1.00 | dt: 298ms | tok/sec: 878,464 | mfu: 52.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.283857 | lrm: 1.00 | dt: 228ms | tok/sec: 1,147,975 | mfu: 68.4% | epoch: 1 | remaining: 300s    
step 00776 (58.1%) | loss: 3.022925 | lrm: 0.85 | dt: 225ms | tok/sec: 1,166,354 | mfu: 69.5% | epoch: 1 | remaining: 125s    
step 00777 (58.2%) | loss: 3.021612 | lrm: 0.84 | dt: 227ms | tok/sec: 1,154,921 | mfu: 68.8% | epoch: 1 | remaining: 125s    
step 00778 (58.3%) | loss: 3.020312 | lrm: 0.84 | dt: 227ms | tok/sec: 1,156,381 | mfu: 68.9% | epoch: 1 | remaining: 125s    
step 00779 (58.3%) | loss: 3.021284 | lrm: 0.84 | dt: 225ms | tok/sec: 1,165,581 | mfu: 69.5% | epoch: 1 | remaining: 125s    
step 00780 (58.4%) | loss: 3.018000 | lrm: 0.84 | dt: 229ms | tok/sec: 1,143,900 | mfu: 68.2% | epoch: 1 | remaining: 125s    
step 00781 (58.5%) | loss: 3.018476 | lrm: 0.84 | dt: 226ms | tok/sec: 1,159,274 | mfu: 69.1% | epoch: 1 | remaining: 124s    
step 00782 (58.6%) | loss: 3.016516 | lrm: 0.84 | dt: 225ms | tok/sec: 1,165,837 | mfu: 69.5% | epoch: 1 | remaining: 124s    
step 00783 (58.6%) | loss: 3.015229 | lrm: 0.84 | dt: 224ms | tok/sec: 1,169,394 | mfu: 69.7% | epoch: 1 | remaining: 124s    
step 00784 (58.7%) | loss: 3.012159 | lrm: 0.83 | dt: 227ms | tok/sec: 1,155,208 | mfu: 68.9% | epoch: 1 | remaining: 124s    
step 00785 (58.8%) | loss: 3.008144 | lrm: 0.83 | dt: 225ms | tok/sec: 1,167,610 | mfu: 69.6% | epoch: 1 | remaining: 123s    
step 00786 (58.9%) | loss: 3.006311 | lrm: 0.83 | dt: 226ms | tok/sec: 1,160,379 | mfu: 69.2% | epoch: 1 | remaining: 123s    
step 00787 (58.9%) | loss: 3.007470 | lrm: 0.83 | dt: 227ms | tok/sec: 1,154,199 | mfu: 68.8% | epoch: 1 | remaining: 123s    
step 00788 (59.0%) | loss: 3.010331 | lrm: 0.83 | dt: 227ms | tok/sec: 1,157,062 | mfu: 69.0% | epoch: 1 | remaining: 123s    
step 00789 (59.1%) | loss: 3.006771 | lrm: 0.83 | dt: 224ms | tok/sec: 1,168,966 | mfu: 69.7% | epoch: 1 | remaining: 122s    
step 00790 (59.2%) | loss: 3.007173 | lrm: 0.83 | dt: 227ms | tok/sec: 1,155,721 | mfu: 68.9% | epoch: 1 | remaining: 122s    
step 00791 (59.3%) | loss: 3.002707 | lrm: 0.82 | dt: 225ms | tok/sec: 1,163,252 | mfu: 69.3% | epoch: 1 | remaining: 122s    
step 00792 (59.3%) | loss: 3.007774 | lrm: 0.82 | dt: 225ms | tok/sec: 1,167,254 | mfu: 69.6% | epoch: 1 | remaining: 122s    
step 00793 (59.4%) | loss: 3.001684 | lrm: 0.82 | dt: 227ms | tok/sec: 1,156,606 | mfu: 68.9% | epoch: 1 | remaining: 122s    
step 00794 (59.5%) | loss: 3.002575 | lrm: 0.82 | dt: 229ms | tok/sec: 1,146,445 | mfu: 68.3% | epoch: 1 | remaining: 121s    
step 00795 (59.6%) | loss: 3.004718 | lrm: 0.82 | dt: 224ms | tok/sec: 1,171,392 | mfu: 69.8% | epoch: 1 | remaining: 121s    
step 00796 (59.6%) | loss: 3.003095 | lrm: 0.82 | dt: 225ms | tok/sec: 1,165,033 | mfu: 69.4% | epoch: 1 | remaining: 121s    
step 00797 (59.7%) | loss: 3.004699 | lrm: 0.82 | dt: 225ms | tok/sec: 1,166,677 | mfu: 69.5% | epoch: 1 | remaining: 121s    
step 00798 (59.8%) | loss: 3.001350 | lrm: 0.81 | dt: 229ms | tok/sec: 1,146,124 | mfu: 68.3% | epoch: 1 | remaining: 120s    
step 00799 (59.9%) | loss: 2.994272 | lrm: 0.81 | dt: 224ms | tok/sec: 1,172,230 | mfu: 69.9% | epoch: 1 | remaining: 120s    
step 00800 (59.9%) | loss: 2.996286 | lrm: 0.81 | dt: 227ms | tok/sec: 1,153,671 | mfu: 68.8% | epoch: 1 | remaining: 120s    
step 00801 (60.0%) | loss: 2.995178 | lrm: 0.81 | dt: 227ms | tok/sec: 1,152,566 | mfu: 68.7% | epoch: 1 | remaining: 120s    
step 00802 (60.1%) | loss: 2.996480 | lrm: 0.81 | dt: 224ms | tok/sec: 1,168,185 | mfu: 69.6% | epoch: 1 | remaining: 120s    
step 00803 (60.2%) | loss: 2.991308 | lrm: 0.81 | dt: 227ms | tok/sec: 1,156,787 | mfu: 69.0% | epoch: 1 | remaining: 119s    
step 00804 (60.2%) | loss: 2.990409 | lrm: 0.81 | dt: 231ms | tok/sec: 1,135,575 | mfu: 67.7% | epoch: 1 | remaining: 119s    
step 00805 (60.3%) | loss: 2.990341 | lrm: 0.80 | dt: 225ms | tok/sec: 1,163,520 | mfu: 69.4% | epoch: 1 | remaining: 119s    
step 00806 (60.4%) | loss: 2.989319 | lrm: 0.80 | dt: 226ms | tok/sec: 1,160,739 | mfu: 69.2% | epoch: 1 | remaining: 119s    
step 00807 (60.5%) | loss: 2.987501 | lrm: 0.80 | dt: 226ms | tok/sec: 1,161,226 | mfu: 69.2% | epoch: 1 | remaining: 118s    
step 00808 (60.5%) | loss: 2.988438 | lrm: 0.80 | dt: 225ms | tok/sec: 1,163,615 | mfu: 69.4% | epoch: 1 | remaining: 118s    
step 00809 (60.6%) | loss: 2.986797 | lrm: 0.80 | dt: 225ms | tok/sec: 1,164,199 | mfu: 69.4% | epoch: 1 | remaining: 118s    
step 00810 (60.7%) | loss: 2.989276 | lrm: 0.80 | dt: 229ms | tok/sec: 1,144,329 | mfu: 68.2% | epoch: 1 | remaining: 118s    
step 00811 (60.8%) | loss: 2.989529 | lrm: 0.80 | dt: 224ms | tok/sec: 1,169,863 | mfu: 69.7% | epoch: 1 | remaining: 118s    
step 00812 (60.8%) | loss: 2.985805 | lrm: 0.79 | dt: 227ms | tok/sec: 1,156,719 | mfu: 69.0% | epoch: 1 | remaining: 117s    
step 00813 (60.9%) | loss: 2.989434 | lrm: 0.79 | dt: 229ms | tok/sec: 1,144,872 | mfu: 68.2% | epoch: 1 | remaining: 117s    
step 00814 (61.0%) | loss: 2.989356 | lrm: 0.79 | dt: 226ms | tok/sec: 1,158,295 | mfu: 69.0% | epoch: 1 | remaining: 117s    
step 00815 (61.1%) | loss: 2.992075 | lrm: 0.79 | dt: 225ms | tok/sec: 1,165,178 | mfu: 69.5% | epoch: 1 | remaining: 117s    
step 00816 (61.1%) | loss: 2.994101 | lrm: 0.79 | dt: 229ms | tok/sec: 1,146,386 | mfu: 68.3% | epoch: 1 | remaining: 116s    
step 00817 (61.2%) | loss: 2.986169 | lrm: 0.79 | dt: 226ms | tok/sec: 1,161,536 | mfu: 69.2% | epoch: 1 | remaining: 116s    
step 00818 (61.3%) | loss: 2.984735 | lrm: 0.79 | dt: 226ms | tok/sec: 1,157,418 | mfu: 69.0% | epoch: 1 | remaining: 116s    
step 00819 (61.4%) | loss: 2.986604 | lrm: 0.78 | dt: 230ms | tok/sec: 1,141,300 | mfu: 68.0% | epoch: 1 | remaining: 116s    
step 00820 (61.4%) | loss: 2.987712 | lrm: 0.78 | dt: 226ms | tok/sec: 1,158,420 | mfu: 69.1% | epoch: 1 | remaining: 115s    
step 00821 (61.5%) | loss: 2.993300 | lrm: 0.78 | dt: 229ms | tok/sec: 1,145,078 | mfu: 68.3% | epoch: 1 | remaining: 115s    
step 00822 (61.6%) | loss: 2.995796 | lrm: 0.78 | dt: 226ms | tok/sec: 1,161,644 | mfu: 69.2% | epoch: 1 | remaining: 115s    
step 00823 (61.7%) | loss: 3.000555 | lrm: 0.78 | dt: 224ms | tok/sec: 1,168,847 | mfu: 69.7% | epoch: 1 | remaining: 115s    
step 00824 (61.7%) | loss: 2.998462 | lrm: 0.78 | dt: 227ms | tok/sec: 1,153,542 | mfu: 68.8% | epoch: 1 | remaining: 115s    
step 00825 (61.8%) | loss: 2.995003 | lrm: 0.78 | dt: 226ms | tok/sec: 1,161,893 | mfu: 69.3% | epoch: 1 | remaining: 114s    
step 00826 (61.9%) | loss: 2.991310 | lrm: 0.77 | dt: 225ms | tok/sec: 1,165,567 | mfu: 69.5% | epoch: 1 | remaining: 114s    
step 00827 (62.0%) | loss: 2.994257 | lrm: 0.77 | dt: 227ms | tok/sec: 1,156,214 | mfu: 68.9% | epoch: 1 | remaining: 114s    
step 00828 (62.0%) | loss: 2.995863 | lrm: 0.77 | dt: 228ms | tok/sec: 1,149,396 | mfu: 68.5% | epoch: 1 | remaining: 114s    
step 00829 (62.1%) | loss: 2.993097 | lrm: 0.77 | dt: 225ms | tok/sec: 1,164,073 | mfu: 69.4% | epoch: 1 | remaining: 113s    
step 00830 (62.2%) | loss: 2.984240 | lrm: 0.77 | dt: 225ms | tok/sec: 1,166,141 | mfu: 69.5% | epoch: 1 | remaining: 113s    
step 00831 (62.3%) | loss: 2.982855 | lrm: 0.77 | dt: 230ms | tok/sec: 1,142,194 | mfu: 68.1% | epoch: 1 | remaining: 113s    
step 00832 (62.3%) | loss: 2.984733 | lrm: 0.77 | dt: 225ms | tok/sec: 1,166,084 | mfu: 69.5% | epoch: 1 | remaining: 113s    
step 00833 (62.4%) | loss: 2.986819 | lrm: 0.76 | dt: 226ms | tok/sec: 1,160,087 | mfu: 69.2% | epoch: 1 | remaining: 113s    
step 00834 (62.5%) | loss: 2.984847 | lrm: 0.76 | dt: 228ms | tok/sec: 1,147,871 | mfu: 68.4% | epoch: 1 | remaining: 112s    
step 00835 (62.6%) | loss: 2.987559 | lrm: 0.76 | dt: 225ms | tok/sec: 1,164,571 | mfu: 69.4% | epoch: 1 | remaining: 112s    
step 00836 (62.6%) | loss: 2.989382 | lrm: 0.76 | dt: 227ms | tok/sec: 1,156,836 | mfu: 69.0% | epoch: 1 | remaining: 112s    
step 00837 (62.7%) | loss: 2.989508 | lrm: 0.76 | dt: 229ms | tok/sec: 1,143,100 | mfu: 68.1% | epoch: 1 | remaining: 112s    
step 00838 (62.8%) | loss: 2.990629 | lrm: 0.76 | dt: 224ms | tok/sec: 1,168,041 | mfu: 69.6% | epoch: 1 | remaining: 111s    
step 00839 (62.9%) | loss: 2.983940 | lrm: 0.76 | dt: 227ms | tok/sec: 1,153,818 | mfu: 68.8% | epoch: 1 | remaining: 111s    
step 00840 (62.9%) | loss: 2.982794 | lrm: 0.75 | dt: 229ms | tok/sec: 1,146,420 | mfu: 68.3% | epoch: 1 | remaining: 111s    
step 00841 (63.0%) | loss: 2.981059 | lrm: 0.75 | dt: 225ms | tok/sec: 1,164,295 | mfu: 69.4% | epoch: 1 | remaining: 111s    
step 00842 (63.1%) | loss: 2.978323 | lrm: 0.75 | dt: 228ms | tok/sec: 1,149,680 | mfu: 68.5% | epoch: 1 | remaining: 110s    
step 00843 (63.2%) | loss: 2.974328 | lrm: 0.75 | dt: 230ms | tok/sec: 1,139,130 | mfu: 67.9% | epoch: 1 | remaining: 110s    
step 00844 (63.3%) | loss: 2.976266 | lrm: 0.75 | dt: 226ms | tok/sec: 1,162,299 | mfu: 69.3% | epoch: 1 | remaining: 110s    
step 00845 (63.3%) | loss: 2.975092 | lrm: 0.75 | dt: 227ms | tok/sec: 1,156,155 | mfu: 68.9% | epoch: 1 | remaining: 110s    
step 00846 (63.4%) | loss: 2.969893 | lrm: 0.75 | dt: 227ms | tok/sec: 1,153,868 | mfu: 68.8% | epoch: 1 | remaining: 110s    
step 00847 (63.5%) | loss: 2.976657 | lrm: 0.74 | dt: 225ms | tok/sec: 1,163,674 | mfu: 69.4% | epoch: 1 | remaining: 109s    
step 00848 (63.6%) | loss: 2.973666 | lrm: 0.74 | dt: 225ms | tok/sec: 1,166,411 | mfu: 69.5% | epoch: 1 | remaining: 109s    
step 00849 (63.6%) | loss: 2.975437 | lrm: 0.74 | dt: 228ms | tok/sec: 1,147,569 | mfu: 68.4% | epoch: 1 | remaining: 109s    
step 00850 (63.7%) | loss: 2.975672 | lrm: 0.74 | dt: 226ms | tok/sec: 1,161,950 | mfu: 69.3% | epoch: 1 | remaining: 109s    
step 00851 (63.8%) | loss: 2.976766 | lrm: 0.74 | dt: 225ms | tok/sec: 1,164,042 | mfu: 69.4% | epoch: 1 | remaining: 108s    
step 00852 (63.9%) | loss: 2.973405 | lrm: 0.74 | dt: 225ms | tok/sec: 1,163,429 | mfu: 69.4% | epoch: 1 | remaining: 108s    
step 00853 (63.9%) | loss: 2.968780 | lrm: 0.74 | dt: 228ms | tok/sec: 1,151,760 | mfu: 68.7% | epoch: 1 | remaining: 108s    
step 00854 (64.0%) | loss: 2.970022 | lrm: 0.73 | dt: 229ms | tok/sec: 1,144,964 | mfu: 68.2% | epoch: 1 | remaining: 108s    
step 00855 (64.1%) | loss: 2.971000 | lrm: 0.73 | dt: 227ms | tok/sec: 1,152,655 | mfu: 68.7% | epoch: 1 | remaining: 108s    
step 00856 (64.2%) | loss: 2.969835 | lrm: 0.73 | dt: 224ms | tok/sec: 1,169,766 | mfu: 69.7% | epoch: 1 | remaining: 107s    
step 00857 (64.2%) | loss: 2.967522 | lrm: 0.73 | dt: 226ms | tok/sec: 1,159,223 | mfu: 69.1% | epoch: 1 | remaining: 107s    
step 00858 (64.3%) | loss: 2.968474 | lrm: 0.73 | dt: 228ms | tok/sec: 1,152,253 | mfu: 68.7% | epoch: 1 | remaining: 107s    
step 00859 (64.4%) | loss: 2.963257 | lrm: 0.73 | dt: 224ms | tok/sec: 1,167,785 | mfu: 69.6% | epoch: 1 | remaining: 107s    
step 00860 (64.5%) | loss: 2.960359 | lrm: 0.73 | dt: 225ms | tok/sec: 1,167,048 | mfu: 69.6% | epoch: 1 | remaining: 106s    
step 00861 (64.5%) | loss: 2.962855 | lrm: 0.72 | dt: 224ms | tok/sec: 1,170,107 | mfu: 69.7% | epoch: 1 | remaining: 106s    
step 00862 (64.6%) | loss: 2.967255 | lrm: 0.72 | dt: 228ms | tok/sec: 1,148,445 | mfu: 68.5% | epoch: 1 | remaining: 106s    
step 00863 (64.7%) | loss: 2.967628 | lrm: 0.72 | dt: 223ms | tok/sec: 1,174,314 | mfu: 70.0% | epoch: 1 | remaining: 106s    
step 00864 (64.8%) | loss: 2.966630 | lrm: 0.72 | dt: 227ms | tok/sec: 1,157,149 | mfu: 69.0% | epoch: 1 | remaining: 105s    
step 00865 (64.8%) | loss: 2.965397 | lrm: 0.72 | dt: 231ms | tok/sec: 1,134,530 | mfu: 67.6% | epoch: 1 | remaining: 105s    
step 00866 (64.9%) | loss: 2.968005 | lrm: 0.72 | dt: 225ms | tok/sec: 1,167,411 | mfu: 69.6% | epoch: 1 | remaining: 105s    
step 00867 (65.0%) | loss: 2.964970 | lrm: 0.72 | dt: 226ms | tok/sec: 1,158,898 | mfu: 69.1% | epoch: 1 | remaining: 105s    
step 00868 (65.1%) | loss: 2.964851 | lrm: 0.71 | dt: 231ms | tok/sec: 1,135,968 | mfu: 67.7% | epoch: 1 | remaining: 105s    
step 00869 (65.1%) | loss: 2.968573 | lrm: 0.71 | dt: 225ms | tok/sec: 1,164,639 | mfu: 69.4% | epoch: 1 | remaining: 104s    
step 00870 (65.2%) | loss: 2.968112 | lrm: 0.71 | dt: 225ms | tok/sec: 1,165,885 | mfu: 69.5% | epoch: 1 | remaining: 104s    
step 00871 (65.3%) | loss: 2.963436 | lrm: 0.71 | dt: 226ms | tok/sec: 1,157,780 | mfu: 69.0% | epoch: 1 | remaining: 104s    
step 00872 (65.4%) | loss: 2.966258 | lrm: 0.71 | dt: 225ms | tok/sec: 1,167,255 | mfu: 69.6% | epoch: 1 | remaining: 104s    
step 00873 (65.4%) | loss: 2.968049 | lrm: 0.71 | dt: 226ms | tok/sec: 1,160,630 | mfu: 69.2% | epoch: 1 | remaining: 103s    
step 00874 (65.5%) | loss: 2.966456 | lrm: 0.71 | dt: 224ms | tok/sec: 1,168,220 | mfu: 69.6% | epoch: 1 | remaining: 103s    
step 00875 (65.6%) | loss: 2.969871 | lrm: 0.70 | dt: 228ms | tok/sec: 1,152,264 | mfu: 68.7% | epoch: 1 | remaining: 103s    
step 00876 (65.7%) | loss: 2.964163 | lrm: 0.70 | dt: 225ms | tok/sec: 1,164,132 | mfu: 69.4% | epoch: 1 | remaining: 103s    
step 00877 (65.7%) | loss: 2.965646 | lrm: 0.70 | dt: 224ms | tok/sec: 1,169,009 | mfu: 69.7% | epoch: 1 | remaining: 103s    
step 00878 (65.8%) | loss: 2.964507 | lrm: 0.70 | dt: 231ms | tok/sec: 1,132,664 | mfu: 67.5% | epoch: 1 | remaining: 102s    
step 00879 (65.9%) | loss: 2.966342 | lrm: 0.70 | dt: 226ms | tok/sec: 1,158,561 | mfu: 69.1% | epoch: 1 | remaining: 102s    
step 00880 (66.0%) | loss: 2.964440 | lrm: 0.70 | dt: 229ms | tok/sec: 1,143,269 | mfu: 68.1% | epoch: 1 | remaining: 102s    
step 00881 (66.0%) | loss: 2.962921 | lrm: 0.70 | dt: 226ms | tok/sec: 1,158,732 | mfu: 69.1% | epoch: 1 | remaining: 102s    
step 00882 (66.1%) | loss: 2.961864 | lrm: 0.69 | dt: 224ms | tok/sec: 1,168,138 | mfu: 69.6% | epoch: 1 | remaining: 101s    
step 00883 (66.2%) | loss: 2.970148 | lrm: 0.69 | dt: 226ms | tok/sec: 1,160,487 | mfu: 69.2% | epoch: 1 | remaining: 101s    
step 00884 (66.3%) | loss: 2.966780 | lrm: 0.69 | dt: 227ms | tok/sec: 1,155,950 | mfu: 68.9% | epoch: 1 | remaining: 101s    
step 00885 (66.3%) | loss: 2.969265 | lrm: 0.69 | dt: 226ms | tok/sec: 1,162,425 | mfu: 69.3% | epoch: 1 | remaining: 101s    
step 00886 (66.4%) | loss: 2.968527 | lrm: 0.69 | dt: 227ms | tok/sec: 1,154,912 | mfu: 68.8% | epoch: 1 | remaining: 101s    
step 00887 (66.5%) | loss: 2.962922 | lrm: 0.69 | dt: 227ms | tok/sec: 1,155,789 | mfu: 68.9% | epoch: 1 | remaining: 100s    
step 00888 (66.6%) | loss: 2.964159 | lrm: 0.69 | dt: 225ms | tok/sec: 1,163,421 | mfu: 69.3% | epoch: 1 | remaining: 100s    
step 00889 (66.6%) | loss: 2.967548 | lrm: 0.68 | dt: 227ms | tok/sec: 1,153,363 | mfu: 68.8% | epoch: 1 | remaining: 100s    
step 00890 (66.7%) | loss: 2.968476 | lrm: 0.68 | dt: 228ms | tok/sec: 1,150,577 | mfu: 68.6% | epoch: 1 | remaining: 100s    
step 00891 (66.8%) | loss: 2.968615 | lrm: 0.68 | dt: 224ms | tok/sec: 1,168,241 | mfu: 69.6% | epoch: 1 | remaining: 99s    
step 00892 (66.9%) | loss: 2.966037 | lrm: 0.68 | dt: 224ms | tok/sec: 1,170,082 | mfu: 69.7% | epoch: 1 | remaining: 99s    
step 00893 (66.9%) | loss: 2.964311 | lrm: 0.68 | dt: 229ms | tok/sec: 1,146,098 | mfu: 68.3% | epoch: 1 | remaining: 99s    
step 00894 (67.0%) | loss: 2.958807 | lrm: 0.68 | dt: 226ms | tok/sec: 1,162,060 | mfu: 69.3% | epoch: 1 | remaining: 99s    
step 00895 (67.1%) | loss: 2.953048 | lrm: 0.68 | dt: 226ms | tok/sec: 1,159,188 | mfu: 69.1% | epoch: 1 | remaining: 98s    
step 00896 (67.2%) | loss: 2.955786 | lrm: 0.67 | dt: 228ms | tok/sec: 1,150,306 | mfu: 68.6% | epoch: 1 | remaining: 98s    
step 00897 (67.3%) | loss: 2.955000 | lrm: 0.67 | dt: 228ms | tok/sec: 1,151,154 | mfu: 68.6% | epoch: 1 | remaining: 98s    
step 00898 (67.3%) | loss: 2.952171 | lrm: 0.67 | dt: 227ms | tok/sec: 1,153,021 | mfu: 68.7% | epoch: 1 | remaining: 98s    
step 00899 (67.4%) | loss: 2.952436 | lrm: 0.67 | dt: 227ms | tok/sec: 1,155,693 | mfu: 68.9% | epoch: 1 | remaining: 98s    
step 00900 (67.5%) | loss: 2.947908 | lrm: 0.67 | dt: 224ms | tok/sec: 1,170,695 | mfu: 69.8% | epoch: 1 | remaining: 97s    
step 00901 (67.6%) | loss: 2.947406 | lrm: 0.67 | dt: 225ms | tok/sec: 1,166,548 | mfu: 69.5% | epoch: 1 | remaining: 97s    
step 00902 (67.6%) | loss: 2.950976 | lrm: 0.67 | dt: 228ms | tok/sec: 1,149,862 | mfu: 68.5% | epoch: 1 | remaining: 97s    
step 00903 (67.7%) | loss: 2.949513 | lrm: 0.66 | dt: 226ms | tok/sec: 1,157,787 | mfu: 69.0% | epoch: 1 | remaining: 97s    
step 00904 (67.8%) | loss: 2.953109 | lrm: 0.66 | dt: 225ms | tok/sec: 1,163,824 | mfu: 69.4% | epoch: 1 | remaining: 96s    
step 00905 (67.9%) | loss: 2.948498 | lrm: 0.66 | dt: 228ms | tok/sec: 1,147,836 | mfu: 68.4% | epoch: 1 | remaining: 96s    
step 00906 (67.9%) | loss: 2.945272 | lrm: 0.66 | dt: 225ms | tok/sec: 1,166,397 | mfu: 69.5% | epoch: 1 | remaining: 96s    
step 00907 (68.0%) | loss: 2.947942 | lrm: 0.66 | dt: 226ms | tok/sec: 1,160,167 | mfu: 69.2% | epoch: 1 | remaining: 96s    
step 00908 (68.1%) | loss: 2.944921 | lrm: 0.66 | dt: 229ms | tok/sec: 1,145,066 | mfu: 68.3% | epoch: 1 | remaining: 96s    
step 00909 (68.2%) | loss: 2.940858 | lrm: 0.66 | dt: 226ms | tok/sec: 1,158,475 | mfu: 69.1% | epoch: 1 | remaining: 95s    
step 00910 (68.2%) | loss: 2.936900 | lrm: 0.65 | dt: 226ms | tok/sec: 1,157,808 | mfu: 69.0% | epoch: 1 | remaining: 95s    
step 00911 (68.3%) | loss: 2.939111 | lrm: 0.65 | dt: 232ms | tok/sec: 1,128,619 | mfu: 67.3% | epoch: 1 | remaining: 95s    
step 00912 (68.4%) | loss: 2.938711 | lrm: 0.65 | dt: 225ms | tok/sec: 1,166,823 | mfu: 69.6% | epoch: 1 | remaining: 95s    
step 00913 (68.5%) | loss: 2.940449 | lrm: 0.65 | dt: 226ms | tok/sec: 1,159,532 | mfu: 69.1% | epoch: 1 | remaining: 94s    
step 00914 (68.5%) | loss: 2.938351 | lrm: 0.65 | dt: 228ms | tok/sec: 1,147,270 | mfu: 68.4% | epoch: 1 | remaining: 94s    
step 00915 (68.6%) | loss: 2.938966 | lrm: 0.65 | dt: 224ms | tok/sec: 1,170,091 | mfu: 69.7% | epoch: 1 | remaining: 94s    
step 00916 (68.7%) | loss: 2.934996 | lrm: 0.64 | dt: 225ms | tok/sec: 1,163,543 | mfu: 69.4% | epoch: 1 | remaining: 94s    
step 00917 (68.8%) | loss: 2.934655 | lrm: 0.64 | dt: 230ms | tok/sec: 1,138,428 | mfu: 67.9% | epoch: 1 | remaining: 93s    
step 00918 (68.8%) | loss: 2.937690 | lrm: 0.64 | dt: 226ms | tok/sec: 1,159,429 | mfu: 69.1% | epoch: 1 | remaining: 93s    
step 00919 (68.9%) | loss: 2.937941 | lrm: 0.64 | dt: 224ms | tok/sec: 1,167,780 | mfu: 69.6% | epoch: 1 | remaining: 93s    
step 00920 (69.0%) | loss: 2.939558 | lrm: 0.64 | dt: 228ms | tok/sec: 1,150,857 | mfu: 68.6% | epoch: 1 | remaining: 93s    
step 00921 (69.1%) | loss: 2.937621 | lrm: 0.64 | dt: 224ms | tok/sec: 1,170,263 | mfu: 69.8% | epoch: 1 | remaining: 93s    
step 00922 (69.1%) | loss: 2.941009 | lrm: 0.64 | dt: 225ms | tok/sec: 1,163,324 | mfu: 69.3% | epoch: 1 | remaining: 92s    
step 00923 (69.2%) | loss: 2.939254 | lrm: 0.63 | dt: 228ms | tok/sec: 1,147,992 | mfu: 68.4% | epoch: 1 | remaining: 92s    
step 00924 (69.3%) | loss: 2.940919 | lrm: 0.63 | dt: 226ms | tok/sec: 1,160,096 | mfu: 69.2% | epoch: 1 | remaining: 92s    
step 00925 (69.4%) | loss: 2.939786 | lrm: 0.63 | dt: 226ms | tok/sec: 1,158,899 | mfu: 69.1% | epoch: 1 | remaining: 92s    
step 00926 (69.4%) | loss: 2.939936 | lrm: 0.63 | dt: 227ms | tok/sec: 1,152,620 | mfu: 68.7% | epoch: 1 | remaining: 91s    
step 00927 (69.5%) | loss: 2.938256 | lrm: 0.63 | dt: 227ms | tok/sec: 1,153,002 | mfu: 68.7% | epoch: 1 | remaining: 91s    
step 00928 (69.6%) | loss: 2.940290 | lrm: 0.63 | dt: 226ms | tok/sec: 1,159,799 | mfu: 69.1% | epoch: 1 | remaining: 91s    
step 00929 (69.7%) | loss: 2.942307 | lrm: 0.63 | dt: 228ms | tok/sec: 1,147,931 | mfu: 68.4% | epoch: 1 | remaining: 91s    
step 00930 (69.7%) | loss: 2.942468 | lrm: 0.62 | dt: 225ms | tok/sec: 1,165,293 | mfu: 69.5% | epoch: 1 | remaining: 91s    
step 00931 (69.8%) | loss: 2.937045 | lrm: 0.62 | dt: 225ms | tok/sec: 1,167,227 | mfu: 69.6% | epoch: 1 | remaining: 90s    
