Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 7, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 49,545,216
  total                   : 62,128,128
Estimated FLOPs per token: 4.671406e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3143ms | tok/sec: 83,404 | mfu: 3.9% | epoch: 1 | remaining: 300s    
step 00584 (35.3%) | loss: 3.149921 | lrm: 0.96 | dt: 179ms | tok/sec: 1,467,535 | mfu: 69.3% | epoch: 1 | remaining: 194s    
step 00585 (35.3%) | loss: 3.148514 | lrm: 0.96 | dt: 176ms | tok/sec: 1,486,029 | mfu: 70.2% | epoch: 1 | remaining: 194s    
step 00586 (35.4%) | loss: 3.142682 | lrm: 0.96 | dt: 180ms | tok/sec: 1,455,356 | mfu: 68.7% | epoch: 1 | remaining: 194s    
step 00587 (35.5%) | loss: 3.141378 | lrm: 0.96 | dt: 180ms | tok/sec: 1,454,590 | mfu: 68.7% | epoch: 1 | remaining: 193s    
step 00588 (35.5%) | loss: 3.142645 | lrm: 0.96 | dt: 180ms | tok/sec: 1,459,087 | mfu: 68.9% | epoch: 1 | remaining: 193s    
step 00589 (35.6%) | loss: 3.141337 | lrm: 0.95 | dt: 190ms | tok/sec: 1,376,116 | mfu: 65.0% | epoch: 1 | remaining: 193s    
step 00590 (35.6%) | loss: 3.141738 | lrm: 0.95 | dt: 178ms | tok/sec: 1,475,242 | mfu: 69.6% | epoch: 1 | remaining: 193s    
step 00591 (35.7%) | loss: 3.147034 | lrm: 0.95 | dt: 179ms | tok/sec: 1,461,587 | mfu: 69.0% | epoch: 1 | remaining: 193s    
step 00592 (35.8%) | loss: 3.147949 | lrm: 0.95 | dt: 222ms | tok/sec: 1,179,698 | mfu: 55.7% | epoch: 1 | remaining: 192s    
step 00593 (35.8%) | loss: 3.150124 | lrm: 0.95 | dt: 175ms | tok/sec: 1,495,435 | mfu: 70.6% | epoch: 1 | remaining: 192s    
step 00594 (35.9%) | loss: 3.144547 | lrm: 0.95 | dt: 177ms | tok/sec: 1,478,909 | mfu: 69.8% | epoch: 1 | remaining: 192s    
step 00595 (36.0%) | loss: 3.149573 | lrm: 0.95 | dt: 188ms | tok/sec: 1,397,282 | mfu: 66.0% | epoch: 1 | remaining: 192s    
step 00596 (36.0%) | loss: 3.150837 | lrm: 0.95 | dt: 190ms | tok/sec: 1,377,268 | mfu: 65.0% | epoch: 1 | remaining: 192s    
step 00597 (36.1%) | loss: 3.147425 | lrm: 0.95 | dt: 179ms | tok/sec: 1,465,419 | mfu: 69.2% | epoch: 1 | remaining: 192s    
step 00598 (36.1%) | loss: 3.144253 | lrm: 0.95 | dt: 184ms | tok/sec: 1,423,671 | mfu: 67.2% | epoch: 1 | remaining: 191s    
step 00599 (36.2%) | loss: 3.136040 | lrm: 0.95 | dt: 177ms | tok/sec: 1,481,418 | mfu: 69.9% | epoch: 1 | remaining: 191s    
step 00600 (36.3%) | loss: 3.136654 | lrm: 0.94 | dt: 178ms | tok/sec: 1,470,635 | mfu: 69.4% | epoch: 1 | remaining: 191s    
step 00601 (36.3%) | loss: 3.136492 | lrm: 0.94 | dt: 180ms | tok/sec: 1,455,458 | mfu: 68.7% | epoch: 1 | remaining: 191s    
step 00602 (36.4%) | loss: 3.135076 | lrm: 0.94 | dt: 180ms | tok/sec: 1,456,231 | mfu: 68.7% | epoch: 1 | remaining: 191s    
step 00603 (36.4%) | loss: 3.137316 | lrm: 0.94 | dt: 182ms | tok/sec: 1,440,401 | mfu: 68.0% | epoch: 1 | remaining: 190s    
step 00604 (36.5%) | loss: 3.134502 | lrm: 0.94 | dt: 179ms | tok/sec: 1,463,767 | mfu: 69.1% | epoch: 1 | remaining: 190s    
step 00605 (36.6%) | loss: 3.134177 | lrm: 0.94 | dt: 181ms | tok/sec: 1,451,226 | mfu: 68.5% | epoch: 1 | remaining: 190s    
step 00606 (36.6%) | loss: 3.135362 | lrm: 0.94 | dt: 199ms | tok/sec: 1,319,243 | mfu: 62.3% | epoch: 1 | remaining: 190s    
step 00607 (36.7%) | loss: 3.135165 | lrm: 0.94 | dt: 178ms | tok/sec: 1,475,553 | mfu: 69.7% | epoch: 1 | remaining: 190s    
step 00608 (36.8%) | loss: 3.134286 | lrm: 0.94 | dt: 181ms | tok/sec: 1,446,213 | mfu: 68.3% | epoch: 1 | remaining: 190s    
step 00609 (36.8%) | loss: 3.131784 | lrm: 0.94 | dt: 179ms | tok/sec: 1,462,563 | mfu: 69.0% | epoch: 1 | remaining: 189s    
step 00610 (36.9%) | loss: 3.131196 | lrm: 0.94 | dt: 181ms | tok/sec: 1,448,137 | mfu: 68.4% | epoch: 1 | remaining: 189s    
step 00611 (36.9%) | loss: 3.130159 | lrm: 0.93 | dt: 181ms | tok/sec: 1,446,263 | mfu: 68.3% | epoch: 1 | remaining: 189s    
step 00612 (37.0%) | loss: 3.127965 | lrm: 0.93 | dt: 215ms | tok/sec: 1,220,463 | mfu: 57.6% | epoch: 1 | remaining: 189s    
step 00613 (37.1%) | loss: 3.124808 | lrm: 0.93 | dt: 176ms | tok/sec: 1,489,038 | mfu: 70.3% | epoch: 1 | remaining: 189s    
step 00614 (37.1%) | loss: 3.121303 | lrm: 0.93 | dt: 181ms | tok/sec: 1,451,412 | mfu: 68.5% | epoch: 1 | remaining: 188s    
step 00615 (37.2%) | loss: 3.116859 | lrm: 0.93 | dt: 179ms | tok/sec: 1,467,371 | mfu: 69.3% | epoch: 1 | remaining: 188s    
step 00616 (37.2%) | loss: 3.114702 | lrm: 0.93 | dt: 190ms | tok/sec: 1,379,074 | mfu: 65.1% | epoch: 1 | remaining: 188s    
step 00617 (37.3%) | loss: 3.113318 | lrm: 0.93 | dt: 178ms | tok/sec: 1,473,593 | mfu: 69.6% | epoch: 1 | remaining: 188s    
step 00618 (37.4%) | loss: 3.108360 | lrm: 0.93 | dt: 181ms | tok/sec: 1,450,036 | mfu: 68.5% | epoch: 1 | remaining: 188s    
step 00619 (37.4%) | loss: 3.106865 | lrm: 0.93 | dt: 181ms | tok/sec: 1,448,395 | mfu: 68.4% | epoch: 1 | remaining: 188s    
step 00620 (37.5%) | loss: 3.104304 | lrm: 0.93 | dt: 179ms | tok/sec: 1,465,409 | mfu: 69.2% | epoch: 1 | remaining: 187s    
step 00621 (37.5%) | loss: 3.107961 | lrm: 0.93 | dt: 180ms | tok/sec: 1,455,606 | mfu: 68.7% | epoch: 1 | remaining: 187s    
step 00622 (37.6%) | loss: 3.105058 | lrm: 0.92 | dt: 181ms | tok/sec: 1,451,033 | mfu: 68.5% | epoch: 1 | remaining: 187s    
step 00623 (37.7%) | loss: 3.107645 | lrm: 0.92 | dt: 179ms | tok/sec: 1,464,020 | mfu: 69.1% | epoch: 1 | remaining: 187s    
step 00624 (37.7%) | loss: 3.107733 | lrm: 0.92 | dt: 181ms | tok/sec: 1,446,552 | mfu: 68.3% | epoch: 1 | remaining: 187s    
step 00625 (37.8%) | loss: 3.108232 | lrm: 0.92 | dt: 180ms | tok/sec: 1,457,422 | mfu: 68.8% | epoch: 1 | remaining: 186s    
step 00626 (37.8%) | loss: 3.110306 | lrm: 0.92 | dt: 185ms | tok/sec: 1,415,010 | mfu: 66.8% | epoch: 1 | remaining: 186s    
step 00627 (37.9%) | loss: 3.110415 | lrm: 0.92 | dt: 180ms | tok/sec: 1,459,748 | mfu: 68.9% | epoch: 1 | remaining: 186s    
step 00628 (38.0%) | loss: 3.104047 | lrm: 0.92 | dt: 177ms | tok/sec: 1,483,829 | mfu: 70.1% | epoch: 1 | remaining: 186s    
step 00629 (38.0%) | loss: 3.101645 | lrm: 0.92 | dt: 179ms | tok/sec: 1,467,845 | mfu: 69.3% | epoch: 1 | remaining: 186s    
step 00630 (38.1%) | loss: 3.102192 | lrm: 0.92 | dt: 180ms | tok/sec: 1,455,314 | mfu: 68.7% | epoch: 1 | remaining: 186s    
step 00631 (38.1%) | loss: 3.102226 | lrm: 0.92 | dt: 178ms | tok/sec: 1,469,947 | mfu: 69.4% | epoch: 1 | remaining: 185s    
step 00632 (38.2%) | loss: 3.109078 | lrm: 0.92 | dt: 180ms | tok/sec: 1,459,686 | mfu: 68.9% | epoch: 1 | remaining: 185s    
step 00633 (38.3%) | loss: 3.111138 | lrm: 0.91 | dt: 195ms | tok/sec: 1,347,318 | mfu: 63.6% | epoch: 1 | remaining: 185s    
step 00634 (38.3%) | loss: 3.109397 | lrm: 0.91 | dt: 178ms | tok/sec: 1,474,771 | mfu: 69.6% | epoch: 1 | remaining: 185s    
step 00635 (38.4%) | loss: 3.104629 | lrm: 0.91 | dt: 178ms | tok/sec: 1,473,360 | mfu: 69.6% | epoch: 1 | remaining: 185s    
step 00636 (38.4%) | loss: 3.106996 | lrm: 0.91 | dt: 179ms | tok/sec: 1,463,946 | mfu: 69.1% | epoch: 1 | remaining: 184s    
step 00637 (38.5%) | loss: 3.105124 | lrm: 0.91 | dt: 187ms | tok/sec: 1,403,639 | mfu: 66.3% | epoch: 1 | remaining: 184s    
step 00638 (38.6%) | loss: 3.106772 | lrm: 0.91 | dt: 183ms | tok/sec: 1,432,741 | mfu: 67.6% | epoch: 1 | remaining: 184s    
step 00639 (38.6%) | loss: 3.107426 | lrm: 0.91 | dt: 188ms | tok/sec: 1,395,786 | mfu: 65.9% | epoch: 1 | remaining: 184s    
step 00640 (38.7%) | loss: 3.104771 | lrm: 0.91 | dt: 177ms | tok/sec: 1,477,421 | mfu: 69.7% | epoch: 1 | remaining: 184s    
step 00641 (38.8%) | loss: 3.103954 | lrm: 0.91 | dt: 178ms | tok/sec: 1,476,689 | mfu: 69.7% | epoch: 1 | remaining: 184s    
step 00642 (38.8%) | loss: 3.105128 | lrm: 0.91 | dt: 187ms | tok/sec: 1,402,195 | mfu: 66.2% | epoch: 1 | remaining: 183s    
step 00643 (38.9%) | loss: 3.109414 | lrm: 0.91 | dt: 176ms | tok/sec: 1,488,449 | mfu: 70.3% | epoch: 1 | remaining: 183s    
step 00644 (38.9%) | loss: 3.106265 | lrm: 0.90 | dt: 198ms | tok/sec: 1,324,304 | mfu: 62.5% | epoch: 1 | remaining: 183s    
step 00645 (39.0%) | loss: 3.103358 | lrm: 0.90 | dt: 177ms | tok/sec: 1,483,809 | mfu: 70.1% | epoch: 1 | remaining: 183s    
step 00646 (39.1%) | loss: 3.104689 | lrm: 0.90 | dt: 180ms | tok/sec: 1,455,930 | mfu: 68.7% | epoch: 1 | remaining: 183s    
step 00647 (39.1%) | loss: 3.101628 | lrm: 0.90 | dt: 184ms | tok/sec: 1,428,530 | mfu: 67.4% | epoch: 1 | remaining: 182s    
step 00648 (39.2%) | loss: 3.098967 | lrm: 0.90 | dt: 178ms | tok/sec: 1,473,822 | mfu: 69.6% | epoch: 1 | remaining: 182s    
step 00649 (39.2%) | loss: 3.099717 | lrm: 0.90 | dt: 185ms | tok/sec: 1,415,005 | mfu: 66.8% | epoch: 1 | remaining: 182s    
step 00650 (39.3%) | loss: 3.095859 | lrm: 0.90 | dt: 179ms | tok/sec: 1,460,634 | mfu: 69.0% | epoch: 1 | remaining: 182s    
step 00651 (39.4%) | loss: 3.094440 | lrm: 0.90 | dt: 178ms | tok/sec: 1,472,569 | mfu: 69.5% | epoch: 1 | remaining: 182s    
step 00652 (39.4%) | loss: 3.090060 | lrm: 0.90 | dt: 180ms | tok/sec: 1,456,162 | mfu: 68.7% | epoch: 1 | remaining: 182s    
step 00653 (39.5%) | loss: 3.094425 | lrm: 0.90 | dt: 178ms | tok/sec: 1,474,184 | mfu: 69.6% | epoch: 1 | remaining: 181s    
step 00654 (39.5%) | loss: 3.096484 | lrm: 0.90 | dt: 183ms | tok/sec: 1,435,002 | mfu: 67.7% | epoch: 1 | remaining: 181s    
step 00655 (39.6%) | loss: 3.101368 | lrm: 0.89 | dt: 179ms | tok/sec: 1,467,032 | mfu: 69.3% | epoch: 1 | remaining: 181s    
step 00656 (39.7%) | loss: 3.096621 | lrm: 0.89 | dt: 178ms | tok/sec: 1,471,704 | mfu: 69.5% | epoch: 1 | remaining: 181s    
step 00657 (39.7%) | loss: 3.092250 | lrm: 0.89 | dt: 198ms | tok/sec: 1,321,639 | mfu: 62.4% | epoch: 1 | remaining: 181s    
step 00658 (39.8%) | loss: 3.092508 | lrm: 0.89 | dt: 179ms | tok/sec: 1,461,024 | mfu: 69.0% | epoch: 1 | remaining: 180s    
step 00659 (39.8%) | loss: 3.095302 | lrm: 0.89 | dt: 180ms | tok/sec: 1,456,603 | mfu: 68.8% | epoch: 1 | remaining: 180s    
step 00660 (39.9%) | loss: 3.097803 | lrm: 0.89 | dt: 187ms | tok/sec: 1,398,451 | mfu: 66.0% | epoch: 1 | remaining: 180s    
step 00661 (40.0%) | loss: 3.095780 | lrm: 0.89 | dt: 178ms | tok/sec: 1,472,360 | mfu: 69.5% | epoch: 1 | remaining: 180s    
step 00662 (40.0%) | loss: 3.095708 | lrm: 0.89 | dt: 184ms | tok/sec: 1,423,301 | mfu: 67.2% | epoch: 1 | remaining: 180s    
step 00663 (40.1%) | loss: 3.097854 | lrm: 0.89 | dt: 177ms | tok/sec: 1,484,460 | mfu: 70.1% | epoch: 1 | remaining: 180s    
step 00664 (40.1%) | loss: 3.100537 | lrm: 0.89 | dt: 178ms | tok/sec: 1,474,971 | mfu: 69.6% | epoch: 1 | remaining: 179s    
step 00665 (40.2%) | loss: 3.098662 | lrm: 0.89 | dt: 179ms | tok/sec: 1,466,021 | mfu: 69.2% | epoch: 1 | remaining: 179s    
step 00666 (40.3%) | loss: 3.100202 | lrm: 0.88 | dt: 180ms | tok/sec: 1,457,198 | mfu: 68.8% | epoch: 1 | remaining: 179s    
step 00667 (40.3%) | loss: 3.098710 | lrm: 0.88 | dt: 181ms | tok/sec: 1,451,236 | mfu: 68.5% | epoch: 1 | remaining: 179s    
step 00668 (40.4%) | loss: 3.097682 | lrm: 0.88 | dt: 179ms | tok/sec: 1,465,327 | mfu: 69.2% | epoch: 1 | remaining: 179s    
step 00669 (40.4%) | loss: 3.097115 | lrm: 0.88 | dt: 180ms | tok/sec: 1,458,485 | mfu: 68.9% | epoch: 1 | remaining: 178s    
step 00670 (40.5%) | loss: 3.098236 | lrm: 0.88 | dt: 180ms | tok/sec: 1,455,196 | mfu: 68.7% | epoch: 1 | remaining: 178s    
step 00671 (40.6%) | loss: 3.096169 | lrm: 0.88 | dt: 179ms | tok/sec: 1,468,464 | mfu: 69.3% | epoch: 1 | remaining: 178s    
step 00672 (40.6%) | loss: 3.087116 | lrm: 0.88 | dt: 182ms | tok/sec: 1,442,461 | mfu: 68.1% | epoch: 1 | remaining: 178s    
step 00673 (40.7%) | loss: 3.089341 | lrm: 0.88 | dt: 181ms | tok/sec: 1,449,342 | mfu: 68.4% | epoch: 1 | remaining: 178s    
step 00674 (40.7%) | loss: 3.089727 | lrm: 0.88 | dt: 182ms | tok/sec: 1,443,010 | mfu: 68.1% | epoch: 1 | remaining: 178s    
step 00675 (40.8%) | loss: 3.094851 | lrm: 0.88 | dt: 177ms | tok/sec: 1,481,617 | mfu: 69.9% | epoch: 1 | remaining: 177s    
step 00676 (40.9%) | loss: 3.091619 | lrm: 0.88 | dt: 190ms | tok/sec: 1,381,924 | mfu: 65.2% | epoch: 1 | remaining: 177s    
step 00677 (40.9%) | loss: 3.089983 | lrm: 0.88 | dt: 177ms | tok/sec: 1,479,214 | mfu: 69.8% | epoch: 1 | remaining: 177s    
step 00678 (41.0%) | loss: 3.090274 | lrm: 0.87 | dt: 185ms | tok/sec: 1,413,406 | mfu: 66.7% | epoch: 1 | remaining: 177s    
step 00679 (41.0%) | loss: 3.090585 | lrm: 0.87 | dt: 179ms | tok/sec: 1,464,098 | mfu: 69.1% | epoch: 1 | remaining: 177s    
step 00680 (41.1%) | loss: 3.083891 | lrm: 0.87 | dt: 180ms | tok/sec: 1,455,780 | mfu: 68.7% | epoch: 1 | remaining: 176s    
step 00681 (41.2%) | loss: 3.086729 | lrm: 0.87 | dt: 181ms | tok/sec: 1,446,501 | mfu: 68.3% | epoch: 1 | remaining: 176s    
step 00682 (41.2%) | loss: 3.089578 | lrm: 0.87 | dt: 179ms | tok/sec: 1,465,237 | mfu: 69.2% | epoch: 1 | remaining: 176s    
step 00683 (41.3%) | loss: 3.093776 | lrm: 0.87 | dt: 184ms | tok/sec: 1,421,345 | mfu: 67.1% | epoch: 1 | remaining: 176s    
step 00684 (41.3%) | loss: 3.090832 | lrm: 0.87 | dt: 181ms | tok/sec: 1,448,238 | mfu: 68.4% | epoch: 1 | remaining: 176s    
step 00685 (41.4%) | loss: 3.092273 | lrm: 0.87 | dt: 179ms | tok/sec: 1,465,956 | mfu: 69.2% | epoch: 1 | remaining: 176s    
step 00686 (41.5%) | loss: 3.094918 | lrm: 0.87 | dt: 182ms | tok/sec: 1,443,525 | mfu: 68.1% | epoch: 1 | remaining: 175s    
step 00687 (41.5%) | loss: 3.090615 | lrm: 0.87 | dt: 180ms | tok/sec: 1,457,579 | mfu: 68.8% | epoch: 1 | remaining: 175s    
step 00688 (41.6%) | loss: 3.094976 | lrm: 0.87 | dt: 180ms | tok/sec: 1,452,593 | mfu: 68.6% | epoch: 1 | remaining: 175s    
step 00689 (41.6%) | loss: 3.094335 | lrm: 0.86 | dt: 194ms | tok/sec: 1,353,113 | mfu: 63.9% | epoch: 1 | remaining: 175s    
step 00690 (41.7%) | loss: 3.093995 | lrm: 0.86 | dt: 179ms | tok/sec: 1,467,831 | mfu: 69.3% | epoch: 1 | remaining: 175s    
step 00691 (41.8%) | loss: 3.098433 | lrm: 0.86 | dt: 177ms | tok/sec: 1,481,589 | mfu: 69.9% | epoch: 1 | remaining: 175s    
step 00692 (41.8%) | loss: 3.095580 | lrm: 0.86 | dt: 192ms | tok/sec: 1,364,586 | mfu: 64.4% | epoch: 1 | remaining: 174s    
step 00693 (41.9%) | loss: 3.091834 | lrm: 0.86 | dt: 179ms | tok/sec: 1,467,943 | mfu: 69.3% | epoch: 1 | remaining: 174s    
step 00694 (42.0%) | loss: 3.091713 | lrm: 0.86 | dt: 180ms | tok/sec: 1,459,705 | mfu: 68.9% | epoch: 1 | remaining: 174s    
step 00695 (42.0%) | loss: 3.086808 | lrm: 0.86 | dt: 180ms | tok/sec: 1,455,281 | mfu: 68.7% | epoch: 1 | remaining: 174s    
step 00696 (42.1%) | loss: 3.086411 | lrm: 0.86 | dt: 178ms | tok/sec: 1,469,681 | mfu: 69.4% | epoch: 1 | remaining: 174s    
step 00697 (42.1%) | loss: 3.083968 | lrm: 0.86 | dt: 182ms | tok/sec: 1,443,826 | mfu: 68.2% | epoch: 1 | remaining: 173s    
step 00698 (42.2%) | loss: 3.079807 | lrm: 0.86 | dt: 180ms | tok/sec: 1,458,692 | mfu: 68.9% | epoch: 1 | remaining: 173s    
step 00699 (42.3%) | loss: 3.080211 | lrm: 0.86 | dt: 180ms | tok/sec: 1,456,810 | mfu: 68.8% | epoch: 1 | remaining: 173s    
step 00700 (42.3%) | loss: 3.079567 | lrm: 0.85 | dt: 182ms | tok/sec: 1,441,770 | mfu: 68.1% | epoch: 1 | remaining: 173s    
step 00701 (42.4%) | loss: 3.078655 | lrm: 0.85 | dt: 178ms | tok/sec: 1,474,465 | mfu: 69.6% | epoch: 1 | remaining: 173s    
step 00702 (42.4%) | loss: 3.077955 | lrm: 0.85 | dt: 179ms | tok/sec: 1,467,275 | mfu: 69.3% | epoch: 1 | remaining: 173s    
step 00703 (42.5%) | loss: 3.077388 | lrm: 0.85 | dt: 190ms | tok/sec: 1,383,292 | mfu: 65.3% | epoch: 1 | remaining: 172s    
step 00704 (42.6%) | loss: 3.074811 | lrm: 0.85 | dt: 177ms | tok/sec: 1,478,822 | mfu: 69.8% | epoch: 1 | remaining: 172s    
step 00705 (42.6%) | loss: 3.073455 | lrm: 0.85 | dt: 184ms | tok/sec: 1,425,426 | mfu: 67.3% | epoch: 1 | remaining: 172s    
step 00706 (42.7%) | loss: 3.076926 | lrm: 0.85 | dt: 177ms | tok/sec: 1,481,983 | mfu: 70.0% | epoch: 1 | remaining: 172s    
step 00707 (42.7%) | loss: 3.077100 | lrm: 0.85 | dt: 179ms | tok/sec: 1,462,941 | mfu: 69.1% | epoch: 1 | remaining: 172s    
step 00708 (42.8%) | loss: 3.073881 | lrm: 0.85 | dt: 183ms | tok/sec: 1,428,774 | mfu: 67.5% | epoch: 1 | remaining: 171s    
step 00709 (42.9%) | loss: 3.070383 | lrm: 0.85 | dt: 178ms | tok/sec: 1,473,475 | mfu: 69.6% | epoch: 1 | remaining: 171s    
step 00710 (42.9%) | loss: 3.073105 | lrm: 0.85 | dt: 178ms | tok/sec: 1,472,741 | mfu: 69.5% | epoch: 1 | remaining: 171s    
step 00711 (43.0%) | loss: 3.068112 | lrm: 0.84 | dt: 178ms | tok/sec: 1,470,843 | mfu: 69.4% | epoch: 1 | remaining: 171s    
step 00712 (43.0%) | loss: 3.068714 | lrm: 0.84 | dt: 179ms | tok/sec: 1,467,296 | mfu: 69.3% | epoch: 1 | remaining: 171s    
step 00713 (43.1%) | loss: 3.072546 | lrm: 0.84 | dt: 179ms | tok/sec: 1,464,822 | mfu: 69.2% | epoch: 1 | remaining: 171s    
step 00714 (43.2%) | loss: 3.066323 | lrm: 0.84 | dt: 191ms | tok/sec: 1,374,781 | mfu: 64.9% | epoch: 1 | remaining: 170s    
step 00715 (43.2%) | loss: 3.070638 | lrm: 0.84 | dt: 177ms | tok/sec: 1,481,412 | mfu: 69.9% | epoch: 1 | remaining: 170s    
step 00716 (43.3%) | loss: 3.065533 | lrm: 0.84 | dt: 189ms | tok/sec: 1,384,386 | mfu: 65.4% | epoch: 1 | remaining: 170s    
step 00717 (43.3%) | loss: 3.068984 | lrm: 0.84 | dt: 180ms | tok/sec: 1,460,295 | mfu: 68.9% | epoch: 1 | remaining: 170s    
step 00718 (43.4%) | loss: 3.066098 | lrm: 0.84 | dt: 183ms | tok/sec: 1,429,357 | mfu: 67.5% | epoch: 1 | remaining: 170s    
step 00719 (43.5%) | loss: 3.068598 | lrm: 0.84 | dt: 182ms | tok/sec: 1,438,840 | mfu: 67.9% | epoch: 1 | remaining: 169s    
step 00720 (43.5%) | loss: 3.067579 | lrm: 0.84 | dt: 191ms | tok/sec: 1,369,706 | mfu: 64.7% | epoch: 1 | remaining: 169s    
step 00721 (43.6%) | loss: 3.066906 | lrm: 0.84 | dt: 177ms | tok/sec: 1,480,496 | mfu: 69.9% | epoch: 1 | remaining: 169s    
step 00722 (43.6%) | loss: 3.065622 | lrm: 0.83 | dt: 191ms | tok/sec: 1,371,090 | mfu: 64.7% | epoch: 1 | remaining: 169s    
step 00723 (43.7%) | loss: 3.066171 | lrm: 0.83 | dt: 178ms | tok/sec: 1,472,500 | mfu: 69.5% | epoch: 1 | remaining: 169s    
step 00724 (43.8%) | loss: 3.059175 | lrm: 0.83 | dt: 181ms | tok/sec: 1,450,409 | mfu: 68.5% | epoch: 1 | remaining: 169s    
step 00725 (43.8%) | loss: 3.055441 | lrm: 0.83 | dt: 183ms | tok/sec: 1,434,128 | mfu: 67.7% | epoch: 1 | remaining: 168s    
step 00726 (43.9%) | loss: 3.063262 | lrm: 0.83 | dt: 177ms | tok/sec: 1,481,019 | mfu: 69.9% | epoch: 1 | remaining: 168s    
step 00727 (43.9%) | loss: 3.065560 | lrm: 0.83 | dt: 194ms | tok/sec: 1,352,248 | mfu: 63.8% | epoch: 1 | remaining: 168s    
step 00728 (44.0%) | loss: 3.065875 | lrm: 0.83 | dt: 180ms | tok/sec: 1,454,313 | mfu: 68.7% | epoch: 1 | remaining: 168s    
step 00729 (44.1%) | loss: 3.063487 | lrm: 0.83 | dt: 182ms | tok/sec: 1,439,117 | mfu: 67.9% | epoch: 1 | remaining: 168s    
step 00730 (44.1%) | loss: 3.065452 | lrm: 0.83 | dt: 197ms | tok/sec: 1,328,872 | mfu: 62.7% | epoch: 1 | remaining: 167s    
step 00731 (44.2%) | loss: 3.065357 | lrm: 0.83 | dt: 179ms | tok/sec: 1,463,184 | mfu: 69.1% | epoch: 1 | remaining: 167s    
step 00732 (44.3%) | loss: 3.059193 | lrm: 0.83 | dt: 182ms | tok/sec: 1,441,993 | mfu: 68.1% | epoch: 1 | remaining: 167s    
step 00733 (44.3%) | loss: 3.057405 | lrm: 0.82 | dt: 184ms | tok/sec: 1,425,914 | mfu: 67.3% | epoch: 1 | remaining: 167s    
step 00734 (44.4%) | loss: 3.058588 | lrm: 0.82 | dt: 182ms | tok/sec: 1,443,226 | mfu: 68.1% | epoch: 1 | remaining: 167s    
step 00735 (44.4%) | loss: 3.062109 | lrm: 0.82 | dt: 187ms | tok/sec: 1,399,354 | mfu: 66.1% | epoch: 1 | remaining: 166s    
step 00736 (44.5%) | loss: 3.061403 | lrm: 0.82 | dt: 191ms | tok/sec: 1,376,014 | mfu: 65.0% | epoch: 1 | remaining: 166s    
step 00737 (44.6%) | loss: 3.061907 | lrm: 0.82 | dt: 178ms | tok/sec: 1,476,007 | mfu: 69.7% | epoch: 1 | remaining: 166s    
step 00738 (44.6%) | loss: 3.055780 | lrm: 0.82 | dt: 191ms | tok/sec: 1,371,596 | mfu: 64.8% | epoch: 1 | remaining: 166s    
step 00739 (44.7%) | loss: 3.057691 | lrm: 0.82 | dt: 177ms | tok/sec: 1,477,770 | mfu: 69.8% | epoch: 1 | remaining: 166s    
step 00740 (44.8%) | loss: 3.056187 | lrm: 0.82 | dt: 189ms | tok/sec: 1,384,806 | mfu: 65.4% | epoch: 1 | remaining: 166s    
step 00741 (44.8%) | loss: 3.053676 | lrm: 0.82 | dt: 180ms | tok/sec: 1,453,544 | mfu: 68.6% | epoch: 1 | remaining: 165s    
step 00742 (44.9%) | loss: 3.050759 | lrm: 0.82 | dt: 181ms | tok/sec: 1,449,237 | mfu: 68.4% | epoch: 1 | remaining: 165s    
step 00743 (44.9%) | loss: 3.050436 | lrm: 0.82 | dt: 182ms | tok/sec: 1,440,095 | mfu: 68.0% | epoch: 1 | remaining: 165s    
step 00744 (45.0%) | loss: 3.048095 | lrm: 0.81 | dt: 181ms | tok/sec: 1,449,974 | mfu: 68.5% | epoch: 1 | remaining: 165s    
step 00745 (45.1%) | loss: 3.052358 | lrm: 0.81 | dt: 180ms | tok/sec: 1,453,930 | mfu: 68.6% | epoch: 1 | remaining: 165s    
step 00746 (45.1%) | loss: 3.048462 | lrm: 0.81 | dt: 180ms | tok/sec: 1,457,801 | mfu: 68.8% | epoch: 1 | remaining: 164s    
step 00747 (45.2%) | loss: 3.049936 | lrm: 0.81 | dt: 180ms | tok/sec: 1,457,451 | mfu: 68.8% | epoch: 1 | remaining: 164s    
step 00748 (45.2%) | loss: 3.054540 | lrm: 0.81 | dt: 181ms | tok/sec: 1,451,751 | mfu: 68.5% | epoch: 1 | remaining: 164s    
step 00749 (45.3%) | loss: 3.049869 | lrm: 0.81 | dt: 181ms | tok/sec: 1,451,795 | mfu: 68.5% | epoch: 1 | remaining: 164s    
step 00750 (45.4%) | loss: 3.045494 | lrm: 0.81 | dt: 180ms | tok/sec: 1,456,694 | mfu: 68.8% | epoch: 1 | remaining: 164s    
