Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 56,623,104
  total                   : 69,206,016
Estimated FLOPs per token: 5.284823e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 3324ms | tok/sec: 78,853 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00549 (37.0%) | loss: 3.122338 | lrm: 0.90 | dt: 202ms | tok/sec: 1,296,007 | mfu: 69.2% | epoch: 1 | remaining: 189s    
step 00550 (37.1%) | loss: 3.123128 | lrm: 0.90 | dt: 203ms | tok/sec: 1,289,432 | mfu: 68.9% | epoch: 1 | remaining: 189s    
step 00551 (37.1%) | loss: 3.119153 | lrm: 0.90 | dt: 203ms | tok/sec: 1,290,803 | mfu: 68.9% | epoch: 1 | remaining: 188s    
step 00552 (37.2%) | loss: 3.118020 | lrm: 0.90 | dt: 204ms | tok/sec: 1,285,202 | mfu: 68.6% | epoch: 1 | remaining: 188s    
step 00553 (37.3%) | loss: 3.124167 | lrm: 0.90 | dt: 205ms | tok/sec: 1,280,683 | mfu: 68.4% | epoch: 1 | remaining: 188s    
step 00554 (37.3%) | loss: 3.121999 | lrm: 0.90 | dt: 204ms | tok/sec: 1,283,264 | mfu: 68.5% | epoch: 1 | remaining: 188s    
step 00555 (37.4%) | loss: 3.120186 | lrm: 0.90 | dt: 203ms | tok/sec: 1,293,549 | mfu: 69.1% | epoch: 1 | remaining: 188s    
step 00556 (37.5%) | loss: 3.122704 | lrm: 0.89 | dt: 203ms | tok/sec: 1,290,114 | mfu: 68.9% | epoch: 1 | remaining: 187s    
step 00557 (37.5%) | loss: 3.119745 | lrm: 0.89 | dt: 203ms | tok/sec: 1,294,141 | mfu: 69.1% | epoch: 1 | remaining: 187s    
step 00558 (37.6%) | loss: 3.119491 | lrm: 0.89 | dt: 204ms | tok/sec: 1,286,059 | mfu: 68.7% | epoch: 1 | remaining: 187s    
step 00559 (37.7%) | loss: 3.120744 | lrm: 0.89 | dt: 205ms | tok/sec: 1,275,698 | mfu: 68.1% | epoch: 1 | remaining: 187s    
step 00560 (37.7%) | loss: 3.118447 | lrm: 0.89 | dt: 203ms | tok/sec: 1,290,915 | mfu: 68.9% | epoch: 1 | remaining: 187s    
step 00561 (37.8%) | loss: 3.117677 | lrm: 0.89 | dt: 202ms | tok/sec: 1,299,662 | mfu: 69.4% | epoch: 1 | remaining: 186s    
step 00562 (37.9%) | loss: 3.119288 | lrm: 0.89 | dt: 202ms | tok/sec: 1,299,333 | mfu: 69.4% | epoch: 1 | remaining: 186s    
step 00563 (37.9%) | loss: 3.120263 | lrm: 0.89 | dt: 203ms | tok/sec: 1,291,470 | mfu: 69.0% | epoch: 1 | remaining: 186s    
step 00564 (38.0%) | loss: 3.123423 | lrm: 0.89 | dt: 203ms | tok/sec: 1,291,317 | mfu: 69.0% | epoch: 1 | remaining: 186s    
step 00565 (38.1%) | loss: 3.121701 | lrm: 0.89 | dt: 206ms | tok/sec: 1,274,253 | mfu: 68.1% | epoch: 1 | remaining: 186s    
step 00566 (38.1%) | loss: 3.120154 | lrm: 0.88 | dt: 203ms | tok/sec: 1,292,322 | mfu: 69.0% | epoch: 1 | remaining: 185s    
step 00567 (38.2%) | loss: 3.120734 | lrm: 0.88 | dt: 202ms | tok/sec: 1,297,747 | mfu: 69.3% | epoch: 1 | remaining: 185s    
step 00568 (38.3%) | loss: 3.120530 | lrm: 0.88 | dt: 201ms | tok/sec: 1,301,497 | mfu: 69.5% | epoch: 1 | remaining: 185s    
step 00569 (38.3%) | loss: 3.117251 | lrm: 0.88 | dt: 202ms | tok/sec: 1,300,378 | mfu: 69.5% | epoch: 1 | remaining: 185s    
step 00570 (38.4%) | loss: 3.115513 | lrm: 0.88 | dt: 201ms | tok/sec: 1,301,485 | mfu: 69.5% | epoch: 1 | remaining: 185s    
step 00571 (38.5%) | loss: 3.113880 | lrm: 0.88 | dt: 201ms | tok/sec: 1,301,690 | mfu: 69.5% | epoch: 1 | remaining: 184s    
step 00572 (38.6%) | loss: 3.115232 | lrm: 0.88 | dt: 205ms | tok/sec: 1,278,191 | mfu: 68.3% | epoch: 1 | remaining: 184s    
step 00573 (38.6%) | loss: 3.114923 | lrm: 0.88 | dt: 206ms | tok/sec: 1,271,072 | mfu: 67.9% | epoch: 1 | remaining: 184s    
step 00574 (38.7%) | loss: 3.111245 | lrm: 0.88 | dt: 202ms | tok/sec: 1,298,354 | mfu: 69.3% | epoch: 1 | remaining: 184s    
step 00575 (38.8%) | loss: 3.110023 | lrm: 0.88 | dt: 203ms | tok/sec: 1,293,272 | mfu: 69.1% | epoch: 1 | remaining: 184s    
step 00576 (38.8%) | loss: 3.109282 | lrm: 0.88 | dt: 203ms | tok/sec: 1,291,501 | mfu: 69.0% | epoch: 1 | remaining: 183s    
step 00577 (38.9%) | loss: 3.114340 | lrm: 0.87 | dt: 201ms | tok/sec: 1,303,492 | mfu: 69.6% | epoch: 1 | remaining: 183s    
step 00578 (39.0%) | loss: 3.117338 | lrm: 0.87 | dt: 202ms | tok/sec: 1,294,656 | mfu: 69.1% | epoch: 1 | remaining: 183s    
step 00579 (39.0%) | loss: 3.114450 | lrm: 0.87 | dt: 212ms | tok/sec: 1,234,276 | mfu: 65.9% | epoch: 1 | remaining: 183s    
step 00580 (39.1%) | loss: 3.111550 | lrm: 0.87 | dt: 206ms | tok/sec: 1,274,301 | mfu: 68.1% | epoch: 1 | remaining: 183s    
step 00581 (39.2%) | loss: 3.108684 | lrm: 0.87 | dt: 205ms | tok/sec: 1,277,702 | mfu: 68.2% | epoch: 1 | remaining: 182s    
step 00582 (39.2%) | loss: 3.111689 | lrm: 0.87 | dt: 202ms | tok/sec: 1,294,603 | mfu: 69.1% | epoch: 1 | remaining: 182s    
step 00583 (39.3%) | loss: 3.109439 | lrm: 0.87 | dt: 204ms | tok/sec: 1,285,057 | mfu: 68.6% | epoch: 1 | remaining: 182s    
step 00584 (39.4%) | loss: 3.101121 | lrm: 0.87 | dt: 202ms | tok/sec: 1,297,286 | mfu: 69.3% | epoch: 1 | remaining: 182s    
step 00585 (39.4%) | loss: 3.099864 | lrm: 0.87 | dt: 204ms | tok/sec: 1,287,509 | mfu: 68.8% | epoch: 1 | remaining: 181s    
step 00586 (39.5%) | loss: 3.093883 | lrm: 0.87 | dt: 202ms | tok/sec: 1,297,672 | mfu: 69.3% | epoch: 1 | remaining: 181s    
step 00587 (39.6%) | loss: 3.092128 | lrm: 0.86 | dt: 203ms | tok/sec: 1,289,696 | mfu: 68.9% | epoch: 1 | remaining: 181s    
step 00588 (39.6%) | loss: 3.093023 | lrm: 0.86 | dt: 202ms | tok/sec: 1,295,846 | mfu: 69.2% | epoch: 1 | remaining: 181s    
step 00589 (39.7%) | loss: 3.092198 | lrm: 0.86 | dt: 210ms | tok/sec: 1,248,843 | mfu: 66.7% | epoch: 1 | remaining: 181s    
step 00590 (39.8%) | loss: 3.092861 | lrm: 0.86 | dt: 202ms | tok/sec: 1,294,847 | mfu: 69.2% | epoch: 1 | remaining: 180s    
step 00591 (39.8%) | loss: 3.097641 | lrm: 0.86 | dt: 202ms | tok/sec: 1,299,517 | mfu: 69.4% | epoch: 1 | remaining: 180s    
step 00592 (39.9%) | loss: 3.098736 | lrm: 0.86 | dt: 224ms | tok/sec: 1,171,628 | mfu: 62.6% | epoch: 1 | remaining: 180s    
step 00593 (40.0%) | loss: 3.100591 | lrm: 0.86 | dt: 202ms | tok/sec: 1,300,486 | mfu: 69.5% | epoch: 1 | remaining: 180s    
step 00594 (40.1%) | loss: 3.095017 | lrm: 0.86 | dt: 203ms | tok/sec: 1,290,686 | mfu: 68.9% | epoch: 1 | remaining: 180s    
step 00595 (40.1%) | loss: 3.100262 | lrm: 0.86 | dt: 203ms | tok/sec: 1,289,182 | mfu: 68.9% | epoch: 1 | remaining: 179s    
step 00596 (40.2%) | loss: 3.100786 | lrm: 0.86 | dt: 203ms | tok/sec: 1,293,136 | mfu: 69.1% | epoch: 1 | remaining: 179s    
step 00597 (40.3%) | loss: 3.096960 | lrm: 0.85 | dt: 202ms | tok/sec: 1,296,436 | mfu: 69.2% | epoch: 1 | remaining: 179s    
step 00598 (40.3%) | loss: 3.094222 | lrm: 0.85 | dt: 203ms | tok/sec: 1,289,250 | mfu: 68.9% | epoch: 1 | remaining: 179s    
step 00599 (40.4%) | loss: 3.086252 | lrm: 0.85 | dt: 206ms | tok/sec: 1,274,428 | mfu: 68.1% | epoch: 1 | remaining: 179s    
step 00600 (40.5%) | loss: 3.087303 | lrm: 0.85 | dt: 206ms | tok/sec: 1,273,169 | mfu: 68.0% | epoch: 1 | remaining: 178s    
step 00601 (40.5%) | loss: 3.087483 | lrm: 0.85 | dt: 201ms | tok/sec: 1,304,032 | mfu: 69.6% | epoch: 1 | remaining: 178s    
step 00602 (40.6%) | loss: 3.086194 | lrm: 0.85 | dt: 202ms | tok/sec: 1,300,638 | mfu: 69.5% | epoch: 1 | remaining: 178s    
step 00603 (40.7%) | loss: 3.088102 | lrm: 0.85 | dt: 204ms | tok/sec: 1,283,431 | mfu: 68.5% | epoch: 1 | remaining: 178s    
step 00604 (40.7%) | loss: 3.085753 | lrm: 0.85 | dt: 205ms | tok/sec: 1,278,094 | mfu: 68.3% | epoch: 1 | remaining: 178s    
step 00605 (40.8%) | loss: 3.085601 | lrm: 0.85 | dt: 205ms | tok/sec: 1,277,631 | mfu: 68.2% | epoch: 1 | remaining: 177s    
step 00606 (40.9%) | loss: 3.087031 | lrm: 0.85 | dt: 205ms | tok/sec: 1,281,592 | mfu: 68.4% | epoch: 1 | remaining: 177s    
step 00607 (40.9%) | loss: 3.086644 | lrm: 0.85 | dt: 203ms | tok/sec: 1,290,899 | mfu: 68.9% | epoch: 1 | remaining: 177s    
step 00608 (41.0%) | loss: 3.085701 | lrm: 0.84 | dt: 202ms | tok/sec: 1,296,598 | mfu: 69.3% | epoch: 1 | remaining: 177s    
step 00609 (41.1%) | loss: 3.083653 | lrm: 0.84 | dt: 202ms | tok/sec: 1,295,747 | mfu: 69.2% | epoch: 1 | remaining: 177s    
step 00610 (41.1%) | loss: 3.083995 | lrm: 0.84 | dt: 203ms | tok/sec: 1,288,771 | mfu: 68.8% | epoch: 1 | remaining: 176s    
step 00611 (41.2%) | loss: 3.083218 | lrm: 0.84 | dt: 202ms | tok/sec: 1,294,865 | mfu: 69.2% | epoch: 1 | remaining: 176s    
step 00612 (41.3%) | loss: 3.080763 | lrm: 0.84 | dt: 220ms | tok/sec: 1,189,111 | mfu: 63.5% | epoch: 1 | remaining: 176s    
step 00613 (41.3%) | loss: 3.076988 | lrm: 0.84 | dt: 202ms | tok/sec: 1,297,542 | mfu: 69.3% | epoch: 1 | remaining: 176s    
step 00614 (41.4%) | loss: 3.073781 | lrm: 0.84 | dt: 203ms | tok/sec: 1,293,261 | mfu: 69.1% | epoch: 1 | remaining: 176s    
step 00615 (41.5%) | loss: 3.069267 | lrm: 0.84 | dt: 201ms | tok/sec: 1,301,268 | mfu: 69.5% | epoch: 1 | remaining: 175s    
step 00616 (41.5%) | loss: 3.066524 | lrm: 0.84 | dt: 203ms | tok/sec: 1,292,143 | mfu: 69.0% | epoch: 1 | remaining: 175s    
step 00617 (41.6%) | loss: 3.064804 | lrm: 0.84 | dt: 203ms | tok/sec: 1,293,366 | mfu: 69.1% | epoch: 1 | remaining: 175s    
step 00618 (41.7%) | loss: 3.059896 | lrm: 0.83 | dt: 202ms | tok/sec: 1,297,658 | mfu: 69.3% | epoch: 1 | remaining: 175s    
step 00619 (41.8%) | loss: 3.058423 | lrm: 0.83 | dt: 205ms | tok/sec: 1,279,659 | mfu: 68.3% | epoch: 1 | remaining: 175s    
step 00620 (41.8%) | loss: 3.055449 | lrm: 0.83 | dt: 206ms | tok/sec: 1,269,478 | mfu: 67.8% | epoch: 1 | remaining: 174s    
step 00621 (41.9%) | loss: 3.059071 | lrm: 0.83 | dt: 202ms | tok/sec: 1,298,641 | mfu: 69.4% | epoch: 1 | remaining: 174s    
step 00622 (42.0%) | loss: 3.056158 | lrm: 0.83 | dt: 200ms | tok/sec: 1,310,607 | mfu: 70.0% | epoch: 1 | remaining: 174s    
step 00623 (42.0%) | loss: 3.058414 | lrm: 0.83 | dt: 202ms | tok/sec: 1,298,389 | mfu: 69.3% | epoch: 1 | remaining: 174s    
step 00624 (42.1%) | loss: 3.058776 | lrm: 0.83 | dt: 202ms | tok/sec: 1,297,329 | mfu: 69.3% | epoch: 1 | remaining: 174s    
step 00625 (42.2%) | loss: 3.058993 | lrm: 0.83 | dt: 204ms | tok/sec: 1,283,252 | mfu: 68.5% | epoch: 1 | remaining: 173s    
step 00626 (42.2%) | loss: 3.060633 | lrm: 0.83 | dt: 206ms | tok/sec: 1,270,368 | mfu: 67.8% | epoch: 1 | remaining: 173s    
step 00627 (42.3%) | loss: 3.060143 | lrm: 0.83 | dt: 204ms | tok/sec: 1,284,185 | mfu: 68.6% | epoch: 1 | remaining: 173s    
step 00628 (42.4%) | loss: 3.054074 | lrm: 0.83 | dt: 202ms | tok/sec: 1,297,571 | mfu: 69.3% | epoch: 1 | remaining: 173s    
step 00629 (42.4%) | loss: 3.051575 | lrm: 0.82 | dt: 203ms | tok/sec: 1,288,501 | mfu: 68.8% | epoch: 1 | remaining: 173s    
step 00630 (42.5%) | loss: 3.051735 | lrm: 0.82 | dt: 203ms | tok/sec: 1,294,174 | mfu: 69.1% | epoch: 1 | remaining: 172s    
step 00631 (42.6%) | loss: 3.051900 | lrm: 0.82 | dt: 205ms | tok/sec: 1,281,863 | mfu: 68.5% | epoch: 1 | remaining: 172s    
step 00632 (42.6%) | loss: 3.059153 | lrm: 0.82 | dt: 205ms | tok/sec: 1,279,397 | mfu: 68.3% | epoch: 1 | remaining: 172s    
step 00633 (42.7%) | loss: 3.061447 | lrm: 0.82 | dt: 203ms | tok/sec: 1,289,008 | mfu: 68.8% | epoch: 1 | remaining: 172s    
step 00634 (42.8%) | loss: 3.059366 | lrm: 0.82 | dt: 203ms | tok/sec: 1,293,374 | mfu: 69.1% | epoch: 1 | remaining: 171s    
step 00635 (42.8%) | loss: 3.054524 | lrm: 0.82 | dt: 203ms | tok/sec: 1,292,460 | mfu: 69.0% | epoch: 1 | remaining: 171s    
step 00636 (42.9%) | loss: 3.057216 | lrm: 0.82 | dt: 208ms | tok/sec: 1,260,640 | mfu: 67.3% | epoch: 1 | remaining: 171s    
step 00637 (43.0%) | loss: 3.055006 | lrm: 0.82 | dt: 206ms | tok/sec: 1,273,443 | mfu: 68.0% | epoch: 1 | remaining: 171s    
step 00638 (43.0%) | loss: 3.057047 | lrm: 0.82 | dt: 203ms | tok/sec: 1,291,795 | mfu: 69.0% | epoch: 1 | remaining: 171s    
step 00639 (43.1%) | loss: 3.058147 | lrm: 0.81 | dt: 202ms | tok/sec: 1,295,993 | mfu: 69.2% | epoch: 1 | remaining: 170s    
step 00640 (43.2%) | loss: 3.055729 | lrm: 0.81 | dt: 202ms | tok/sec: 1,298,983 | mfu: 69.4% | epoch: 1 | remaining: 170s    
step 00641 (43.2%) | loss: 3.055082 | lrm: 0.81 | dt: 204ms | tok/sec: 1,286,082 | mfu: 68.7% | epoch: 1 | remaining: 170s    
step 00642 (43.3%) | loss: 3.056407 | lrm: 0.81 | dt: 206ms | tok/sec: 1,272,269 | mfu: 68.0% | epoch: 1 | remaining: 170s    
step 00643 (43.4%) | loss: 3.060392 | lrm: 0.81 | dt: 201ms | tok/sec: 1,303,373 | mfu: 69.6% | epoch: 1 | remaining: 170s    
step 00644 (43.4%) | loss: 3.057247 | lrm: 0.81 | dt: 203ms | tok/sec: 1,290,965 | mfu: 68.9% | epoch: 1 | remaining: 169s    
step 00645 (43.5%) | loss: 3.054325 | lrm: 0.81 | dt: 202ms | tok/sec: 1,296,584 | mfu: 69.2% | epoch: 1 | remaining: 169s    
step 00646 (43.6%) | loss: 3.055541 | lrm: 0.81 | dt: 203ms | tok/sec: 1,292,102 | mfu: 69.0% | epoch: 1 | remaining: 169s    
step 00647 (43.7%) | loss: 3.052460 | lrm: 0.81 | dt: 206ms | tok/sec: 1,272,473 | mfu: 68.0% | epoch: 1 | remaining: 169s    
step 00648 (43.7%) | loss: 3.049739 | lrm: 0.81 | dt: 205ms | tok/sec: 1,279,781 | mfu: 68.4% | epoch: 1 | remaining: 169s    
step 00649 (43.8%) | loss: 3.049787 | lrm: 0.81 | dt: 203ms | tok/sec: 1,293,275 | mfu: 69.1% | epoch: 1 | remaining: 168s    
step 00650 (43.9%) | loss: 3.045594 | lrm: 0.80 | dt: 203ms | tok/sec: 1,290,885 | mfu: 68.9% | epoch: 1 | remaining: 168s    
step 00651 (43.9%) | loss: 3.044045 | lrm: 0.80 | dt: 203ms | tok/sec: 1,291,501 | mfu: 69.0% | epoch: 1 | remaining: 168s    
step 00652 (44.0%) | loss: 3.039694 | lrm: 0.80 | dt: 206ms | tok/sec: 1,269,468 | mfu: 67.8% | epoch: 1 | remaining: 168s    
step 00653 (44.1%) | loss: 3.044282 | lrm: 0.80 | dt: 203ms | tok/sec: 1,289,131 | mfu: 68.9% | epoch: 1 | remaining: 168s    
step 00654 (44.1%) | loss: 3.046740 | lrm: 0.80 | dt: 204ms | tok/sec: 1,286,265 | mfu: 68.7% | epoch: 1 | remaining: 167s    
step 00655 (44.2%) | loss: 3.051512 | lrm: 0.80 | dt: 204ms | tok/sec: 1,284,621 | mfu: 68.6% | epoch: 1 | remaining: 167s    
step 00656 (44.3%) | loss: 3.047168 | lrm: 0.80 | dt: 205ms | tok/sec: 1,278,913 | mfu: 68.3% | epoch: 1 | remaining: 167s    
step 00657 (44.3%) | loss: 3.042862 | lrm: 0.80 | dt: 204ms | tok/sec: 1,285,219 | mfu: 68.6% | epoch: 1 | remaining: 167s    
step 00658 (44.4%) | loss: 3.043259 | lrm: 0.80 | dt: 205ms | tok/sec: 1,278,301 | mfu: 68.3% | epoch: 1 | remaining: 167s    
step 00659 (44.5%) | loss: 3.045981 | lrm: 0.80 | dt: 204ms | tok/sec: 1,283,592 | mfu: 68.6% | epoch: 1 | remaining: 166s    
step 00660 (44.5%) | loss: 3.048420 | lrm: 0.79 | dt: 202ms | tok/sec: 1,296,841 | mfu: 69.3% | epoch: 1 | remaining: 166s    
step 00661 (44.6%) | loss: 3.046735 | lrm: 0.79 | dt: 202ms | tok/sec: 1,295,727 | mfu: 69.2% | epoch: 1 | remaining: 166s    
step 00662 (44.7%) | loss: 3.046724 | lrm: 0.79 | dt: 204ms | tok/sec: 1,285,984 | mfu: 68.7% | epoch: 1 | remaining: 166s    
step 00663 (44.7%) | loss: 3.048739 | lrm: 0.79 | dt: 203ms | tok/sec: 1,291,020 | mfu: 69.0% | epoch: 1 | remaining: 166s    
step 00664 (44.8%) | loss: 3.051513 | lrm: 0.79 | dt: 205ms | tok/sec: 1,276,987 | mfu: 68.2% | epoch: 1 | remaining: 165s    
step 00665 (44.9%) | loss: 3.049606 | lrm: 0.79 | dt: 201ms | tok/sec: 1,304,299 | mfu: 69.7% | epoch: 1 | remaining: 165s    
step 00666 (44.9%) | loss: 3.050883 | lrm: 0.79 | dt: 204ms | tok/sec: 1,283,260 | mfu: 68.5% | epoch: 1 | remaining: 165s    
step 00667 (45.0%) | loss: 3.049751 | lrm: 0.79 | dt: 203ms | tok/sec: 1,293,185 | mfu: 69.1% | epoch: 1 | remaining: 165s    
step 00668 (45.1%) | loss: 3.048769 | lrm: 0.79 | dt: 204ms | tok/sec: 1,284,150 | mfu: 68.6% | epoch: 1 | remaining: 165s    
step 00669 (45.1%) | loss: 3.047385 | lrm: 0.79 | dt: 204ms | tok/sec: 1,283,152 | mfu: 68.5% | epoch: 1 | remaining: 164s    
step 00670 (45.2%) | loss: 3.048468 | lrm: 0.78 | dt: 204ms | tok/sec: 1,287,647 | mfu: 68.8% | epoch: 1 | remaining: 164s    
step 00671 (45.3%) | loss: 3.045969 | lrm: 0.78 | dt: 203ms | tok/sec: 1,290,029 | mfu: 68.9% | epoch: 1 | remaining: 164s    
step 00672 (45.3%) | loss: 3.037086 | lrm: 0.78 | dt: 202ms | tok/sec: 1,300,034 | mfu: 69.4% | epoch: 1 | remaining: 164s    
step 00673 (45.4%) | loss: 3.039733 | lrm: 0.78 | dt: 202ms | tok/sec: 1,299,456 | mfu: 69.4% | epoch: 1 | remaining: 164s    
step 00674 (45.5%) | loss: 3.040626 | lrm: 0.78 | dt: 204ms | tok/sec: 1,283,408 | mfu: 68.5% | epoch: 1 | remaining: 163s    
step 00675 (45.6%) | loss: 3.045426 | lrm: 0.78 | dt: 204ms | tok/sec: 1,282,577 | mfu: 68.5% | epoch: 1 | remaining: 163s    
step 00676 (45.6%) | loss: 3.042506 | lrm: 0.78 | dt: 204ms | tok/sec: 1,285,834 | mfu: 68.7% | epoch: 1 | remaining: 163s    
step 00677 (45.7%) | loss: 3.040889 | lrm: 0.78 | dt: 203ms | tok/sec: 1,289,064 | mfu: 68.8% | epoch: 1 | remaining: 163s    
step 00678 (45.8%) | loss: 3.041115 | lrm: 0.78 | dt: 200ms | tok/sec: 1,308,037 | mfu: 69.9% | epoch: 1 | remaining: 163s    
step 00679 (45.8%) | loss: 3.041314 | lrm: 0.78 | dt: 204ms | tok/sec: 1,286,502 | mfu: 68.7% | epoch: 1 | remaining: 162s    
step 00680 (45.9%) | loss: 3.034352 | lrm: 0.78 | dt: 205ms | tok/sec: 1,281,396 | mfu: 68.4% | epoch: 1 | remaining: 162s    
step 00681 (46.0%) | loss: 3.037175 | lrm: 0.77 | dt: 206ms | tok/sec: 1,274,256 | mfu: 68.1% | epoch: 1 | remaining: 162s    
step 00682 (46.0%) | loss: 3.039802 | lrm: 0.77 | dt: 204ms | tok/sec: 1,287,834 | mfu: 68.8% | epoch: 1 | remaining: 162s    
step 00683 (46.1%) | loss: 3.044311 | lrm: 0.77 | dt: 202ms | tok/sec: 1,295,823 | mfu: 69.2% | epoch: 1 | remaining: 162s    
step 00684 (46.2%) | loss: 3.041664 | lrm: 0.77 | dt: 202ms | tok/sec: 1,300,592 | mfu: 69.5% | epoch: 1 | remaining: 161s    
step 00685 (46.2%) | loss: 3.042751 | lrm: 0.77 | dt: 202ms | tok/sec: 1,297,590 | mfu: 69.3% | epoch: 1 | remaining: 161s    
step 00686 (46.3%) | loss: 3.045770 | lrm: 0.77 | dt: 208ms | tok/sec: 1,257,987 | mfu: 67.2% | epoch: 1 | remaining: 161s    
step 00687 (46.4%) | loss: 3.041325 | lrm: 0.77 | dt: 204ms | tok/sec: 1,286,479 | mfu: 68.7% | epoch: 1 | remaining: 161s    
step 00688 (46.4%) | loss: 3.045604 | lrm: 0.77 | dt: 202ms | tok/sec: 1,299,232 | mfu: 69.4% | epoch: 1 | remaining: 160s    
step 00689 (46.5%) | loss: 3.044783 | lrm: 0.77 | dt: 204ms | tok/sec: 1,284,834 | mfu: 68.6% | epoch: 1 | remaining: 160s    
step 00690 (46.6%) | loss: 3.044296 | lrm: 0.77 | dt: 204ms | tok/sec: 1,288,143 | mfu: 68.8% | epoch: 1 | remaining: 160s    
step 00691 (46.6%) | loss: 3.048793 | lrm: 0.76 | dt: 208ms | tok/sec: 1,260,332 | mfu: 67.3% | epoch: 1 | remaining: 160s    
step 00692 (46.7%) | loss: 3.046150 | lrm: 0.76 | dt: 203ms | tok/sec: 1,291,249 | mfu: 69.0% | epoch: 1 | remaining: 160s    
step 00693 (46.8%) | loss: 3.042176 | lrm: 0.76 | dt: 201ms | tok/sec: 1,303,860 | mfu: 69.6% | epoch: 1 | remaining: 159s    
step 00694 (46.8%) | loss: 3.042151 | lrm: 0.76 | dt: 202ms | tok/sec: 1,296,941 | mfu: 69.3% | epoch: 1 | remaining: 159s    
step 00695 (46.9%) | loss: 3.037328 | lrm: 0.76 | dt: 201ms | tok/sec: 1,305,228 | mfu: 69.7% | epoch: 1 | remaining: 159s    
step 00696 (47.0%) | loss: 3.037055 | lrm: 0.76 | dt: 202ms | tok/sec: 1,299,657 | mfu: 69.4% | epoch: 1 | remaining: 159s    
step 00697 (47.0%) | loss: 3.035009 | lrm: 0.76 | dt: 203ms | tok/sec: 1,290,099 | mfu: 68.9% | epoch: 1 | remaining: 159s    
step 00698 (47.1%) | loss: 3.031108 | lrm: 0.76 | dt: 207ms | tok/sec: 1,265,483 | mfu: 67.6% | epoch: 1 | remaining: 158s    
step 00699 (47.2%) | loss: 3.031361 | lrm: 0.76 | dt: 203ms | tok/sec: 1,291,185 | mfu: 69.0% | epoch: 1 | remaining: 158s    
step 00700 (47.2%) | loss: 3.030455 | lrm: 0.76 | dt: 203ms | tok/sec: 1,292,209 | mfu: 69.0% | epoch: 1 | remaining: 158s    
step 00701 (47.3%) | loss: 3.030033 | lrm: 0.76 | dt: 202ms | tok/sec: 1,299,845 | mfu: 69.4% | epoch: 1 | remaining: 158s    
step 00702 (47.4%) | loss: 3.029287 | lrm: 0.75 | dt: 202ms | tok/sec: 1,300,818 | mfu: 69.5% | epoch: 1 | remaining: 158s    
step 00703 (47.4%) | loss: 3.028783 | lrm: 0.75 | dt: 201ms | tok/sec: 1,301,409 | mfu: 69.5% | epoch: 1 | remaining: 157s    
step 00704 (47.5%) | loss: 3.026230 | lrm: 0.75 | dt: 209ms | tok/sec: 1,253,003 | mfu: 66.9% | epoch: 1 | remaining: 157s    
step 00705 (47.6%) | loss: 3.024971 | lrm: 0.75 | dt: 203ms | tok/sec: 1,289,613 | mfu: 68.9% | epoch: 1 | remaining: 157s    
step 00706 (47.7%) | loss: 3.028762 | lrm: 0.75 | dt: 200ms | tok/sec: 1,313,516 | mfu: 70.2% | epoch: 1 | remaining: 157s    
step 00707 (47.7%) | loss: 3.028653 | lrm: 0.75 | dt: 202ms | tok/sec: 1,297,783 | mfu: 69.3% | epoch: 1 | remaining: 157s    
step 00708 (47.8%) | loss: 3.025280 | lrm: 0.75 | dt: 202ms | tok/sec: 1,300,943 | mfu: 69.5% | epoch: 1 | remaining: 156s    
step 00709 (47.9%) | loss: 3.021580 | lrm: 0.75 | dt: 202ms | tok/sec: 1,298,106 | mfu: 69.3% | epoch: 1 | remaining: 156s    
step 00710 (47.9%) | loss: 3.024243 | lrm: 0.75 | dt: 204ms | tok/sec: 1,287,858 | mfu: 68.8% | epoch: 1 | remaining: 156s    
step 00711 (48.0%) | loss: 3.018914 | lrm: 0.75 | dt: 207ms | tok/sec: 1,263,720 | mfu: 67.5% | epoch: 1 | remaining: 156s    
step 00712 (48.1%) | loss: 3.019452 | lrm: 0.74 | dt: 205ms | tok/sec: 1,279,674 | mfu: 68.3% | epoch: 1 | remaining: 156s    
step 00713 (48.1%) | loss: 3.023333 | lrm: 0.74 | dt: 201ms | tok/sec: 1,303,478 | mfu: 69.6% | epoch: 1 | remaining: 155s    
step 00714 (48.2%) | loss: 3.017279 | lrm: 0.74 | dt: 202ms | tok/sec: 1,294,609 | mfu: 69.1% | epoch: 1 | remaining: 155s    
step 00715 (48.3%) | loss: 3.021857 | lrm: 0.74 | dt: 204ms | tok/sec: 1,283,429 | mfu: 68.5% | epoch: 1 | remaining: 155s    
