Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 12.5, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 84,934,656
  total                   : 97,517,568
Estimated FLOPs per token: 7.738491e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011268 | lrm: 1.00 | dt: 18345ms | tok/sec: 10,717 | mfu: 0.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.882620 | lrm: 1.00 | dt: 222ms | tok/sec: 886,261 | mfu: 69.3% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.346882 | lrm: 1.00 | dt: 225ms | tok/sec: 875,584 | mfu: 68.5% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.870257 | lrm: 1.00 | dt: 226ms | tok/sec: 870,614 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.482156 | lrm: 1.00 | dt: 226ms | tok/sec: 871,389 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.199930 | lrm: 1.00 | dt: 229ms | tok/sec: 857,780 | mfu: 67.1% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.976737 | lrm: 1.00 | dt: 226ms | tok/sec: 871,400 | mfu: 68.1% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.790058 | lrm: 1.00 | dt: 223ms | tok/sec: 880,014 | mfu: 68.8% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.636446 | lrm: 1.00 | dt: 227ms | tok/sec: 866,100 | mfu: 67.7% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.498138 | lrm: 1.00 | dt: 225ms | tok/sec: 873,513 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.385363 | lrm: 1.00 | dt: 225ms | tok/sec: 872,291 | mfu: 68.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.285327 | lrm: 1.00 | dt: 225ms | tok/sec: 873,726 | mfu: 68.3% | epoch: 1 | remaining: 300s    
step 00796 (58.9%) | loss: 2.964440 | lrm: 0.48 | dt: 225ms | tok/sec: 874,296 | mfu: 68.4% | epoch: 1 | remaining: 123s    
step 00797 (59.0%) | loss: 2.968593 | lrm: 0.48 | dt: 227ms | tok/sec: 867,430 | mfu: 67.8% | epoch: 1 | remaining: 123s    
step 00798 (59.1%) | loss: 2.956817 | lrm: 0.48 | dt: 225ms | tok/sec: 874,584 | mfu: 68.4% | epoch: 1 | remaining: 123s    
step 00799 (59.1%) | loss: 2.951334 | lrm: 0.48 | dt: 224ms | tok/sec: 878,781 | mfu: 68.7% | epoch: 1 | remaining: 122s    
step 00800 (59.2%) | loss: 2.951465 | lrm: 0.48 | dt: 226ms | tok/sec: 869,512 | mfu: 68.0% | epoch: 1 | remaining: 122s    
step 00801 (59.3%) | loss: 2.955569 | lrm: 0.48 | dt: 223ms | tok/sec: 882,745 | mfu: 69.0% | epoch: 1 | remaining: 122s    
step 00802 (59.4%) | loss: 2.949402 | lrm: 0.48 | dt: 227ms | tok/sec: 866,843 | mfu: 67.8% | epoch: 1 | remaining: 122s    
step 00803 (59.4%) | loss: 2.952335 | lrm: 0.48 | dt: 224ms | tok/sec: 875,896 | mfu: 68.5% | epoch: 1 | remaining: 121s    
step 00804 (59.5%) | loss: 2.953359 | lrm: 0.48 | dt: 225ms | tok/sec: 872,920 | mfu: 68.3% | epoch: 1 | remaining: 121s    
step 00805 (59.6%) | loss: 2.955374 | lrm: 0.48 | dt: 224ms | tok/sec: 878,091 | mfu: 68.7% | epoch: 1 | remaining: 121s    
step 00806 (59.7%) | loss: 2.953633 | lrm: 0.47 | dt: 223ms | tok/sec: 881,336 | mfu: 68.9% | epoch: 1 | remaining: 121s    
step 00807 (59.7%) | loss: 2.953171 | lrm: 0.47 | dt: 224ms | tok/sec: 876,029 | mfu: 68.5% | epoch: 1 | remaining: 121s    
step 00808 (59.8%) | loss: 2.956523 | lrm: 0.47 | dt: 226ms | tok/sec: 870,294 | mfu: 68.1% | epoch: 1 | remaining: 120s    
step 00809 (59.9%) | loss: 2.953782 | lrm: 0.47 | dt: 226ms | tok/sec: 871,209 | mfu: 68.1% | epoch: 1 | remaining: 120s    
step 00810 (60.0%) | loss: 2.955477 | lrm: 0.47 | dt: 226ms | tok/sec: 869,687 | mfu: 68.0% | epoch: 1 | remaining: 120s    
step 00811 (60.0%) | loss: 2.954308 | lrm: 0.47 | dt: 224ms | tok/sec: 878,138 | mfu: 68.7% | epoch: 1 | remaining: 120s    
step 00812 (60.1%) | loss: 2.950243 | lrm: 0.47 | dt: 225ms | tok/sec: 871,881 | mfu: 68.2% | epoch: 1 | remaining: 119s    
step 00813 (60.2%) | loss: 2.948045 | lrm: 0.47 | dt: 226ms | tok/sec: 869,833 | mfu: 68.0% | epoch: 1 | remaining: 119s    
step 00814 (60.3%) | loss: 2.951659 | lrm: 0.47 | dt: 227ms | tok/sec: 864,737 | mfu: 67.6% | epoch: 1 | remaining: 119s    
step 00815 (60.3%) | loss: 2.949647 | lrm: 0.47 | dt: 224ms | tok/sec: 877,422 | mfu: 68.6% | epoch: 1 | remaining: 119s    
step 00816 (60.4%) | loss: 2.947933 | lrm: 0.47 | dt: 226ms | tok/sec: 870,369 | mfu: 68.1% | epoch: 1 | remaining: 119s    
step 00817 (60.5%) | loss: 2.942151 | lrm: 0.46 | dt: 222ms | tok/sec: 886,500 | mfu: 69.3% | epoch: 1 | remaining: 118s    
step 00818 (60.6%) | loss: 2.941243 | lrm: 0.46 | dt: 227ms | tok/sec: 864,979 | mfu: 67.6% | epoch: 1 | remaining: 118s    
step 00819 (60.6%) | loss: 2.938283 | lrm: 0.46 | dt: 225ms | tok/sec: 875,073 | mfu: 68.4% | epoch: 1 | remaining: 118s    
step 00820 (60.7%) | loss: 2.934175 | lrm: 0.46 | dt: 223ms | tok/sec: 880,654 | mfu: 68.9% | epoch: 1 | remaining: 118s    
step 00821 (60.8%) | loss: 2.930309 | lrm: 0.46 | dt: 225ms | tok/sec: 872,221 | mfu: 68.2% | epoch: 1 | remaining: 117s    
step 00822 (60.9%) | loss: 2.933397 | lrm: 0.46 | dt: 225ms | tok/sec: 874,121 | mfu: 68.4% | epoch: 1 | remaining: 117s    
step 00823 (60.9%) | loss: 2.928038 | lrm: 0.46 | dt: 224ms | tok/sec: 878,089 | mfu: 68.7% | epoch: 1 | remaining: 117s    
step 00824 (61.0%) | loss: 2.921695 | lrm: 0.46 | dt: 225ms | tok/sec: 872,632 | mfu: 68.2% | epoch: 1 | remaining: 117s    
step 00825 (61.1%) | loss: 2.922910 | lrm: 0.46 | dt: 224ms | tok/sec: 876,079 | mfu: 68.5% | epoch: 1 | remaining: 117s    
step 00826 (61.2%) | loss: 2.924978 | lrm: 0.46 | dt: 226ms | tok/sec: 868,495 | mfu: 67.9% | epoch: 1 | remaining: 116s    
step 00827 (61.2%) | loss: 2.917757 | lrm: 0.46 | dt: 224ms | tok/sec: 876,705 | mfu: 68.6% | epoch: 1 | remaining: 116s    
step 00828 (61.3%) | loss: 2.922188 | lrm: 0.46 | dt: 226ms | tok/sec: 871,002 | mfu: 68.1% | epoch: 1 | remaining: 116s    
step 00829 (61.4%) | loss: 2.920698 | lrm: 0.45 | dt: 225ms | tok/sec: 874,841 | mfu: 68.4% | epoch: 1 | remaining: 116s    
step 00830 (61.5%) | loss: 2.920953 | lrm: 0.45 | dt: 226ms | tok/sec: 871,121 | mfu: 68.1% | epoch: 1 | remaining: 115s    
step 00831 (61.5%) | loss: 2.924048 | lrm: 0.45 | dt: 224ms | tok/sec: 879,659 | mfu: 68.8% | epoch: 1 | remaining: 115s    
step 00832 (61.6%) | loss: 2.924710 | lrm: 0.45 | dt: 225ms | tok/sec: 872,548 | mfu: 68.2% | epoch: 1 | remaining: 115s    
step 00833 (61.7%) | loss: 2.923541 | lrm: 0.45 | dt: 224ms | tok/sec: 876,776 | mfu: 68.6% | epoch: 1 | remaining: 115s    
step 00834 (61.8%) | loss: 2.925805 | lrm: 0.45 | dt: 227ms | tok/sec: 865,065 | mfu: 67.7% | epoch: 1 | remaining: 114s    
step 00835 (61.8%) | loss: 2.927840 | lrm: 0.45 | dt: 223ms | tok/sec: 880,599 | mfu: 68.9% | epoch: 1 | remaining: 114s    
step 00836 (61.9%) | loss: 2.924891 | lrm: 0.45 | dt: 224ms | tok/sec: 878,877 | mfu: 68.7% | epoch: 1 | remaining: 114s    
step 00837 (62.0%) | loss: 2.922029 | lrm: 0.45 | dt: 225ms | tok/sec: 872,705 | mfu: 68.3% | epoch: 1 | remaining: 114s    
step 00838 (62.1%) | loss: 2.919712 | lrm: 0.45 | dt: 226ms | tok/sec: 868,204 | mfu: 67.9% | epoch: 1 | remaining: 114s    
step 00839 (62.1%) | loss: 2.916705 | lrm: 0.45 | dt: 223ms | tok/sec: 879,797 | mfu: 68.8% | epoch: 1 | remaining: 113s    
step 00840 (62.2%) | loss: 2.915627 | lrm: 0.44 | dt: 225ms | tok/sec: 872,006 | mfu: 68.2% | epoch: 1 | remaining: 113s    
step 00841 (62.3%) | loss: 2.916716 | lrm: 0.44 | dt: 225ms | tok/sec: 873,068 | mfu: 68.3% | epoch: 1 | remaining: 113s    
step 00842 (62.4%) | loss: 2.922828 | lrm: 0.44 | dt: 225ms | tok/sec: 874,402 | mfu: 68.4% | epoch: 1 | remaining: 113s    
step 00843 (62.4%) | loss: 2.928317 | lrm: 0.44 | dt: 225ms | tok/sec: 872,474 | mfu: 68.2% | epoch: 1 | remaining: 112s    
step 00844 (62.5%) | loss: 2.930028 | lrm: 0.44 | dt: 224ms | tok/sec: 877,340 | mfu: 68.6% | epoch: 1 | remaining: 112s    
step 00845 (62.6%) | loss: 2.930394 | lrm: 0.44 | dt: 223ms | tok/sec: 881,063 | mfu: 68.9% | epoch: 1 | remaining: 112s    
step 00846 (62.7%) | loss: 2.928765 | lrm: 0.44 | dt: 225ms | tok/sec: 872,332 | mfu: 68.2% | epoch: 1 | remaining: 112s    
step 00847 (62.7%) | loss: 2.922458 | lrm: 0.44 | dt: 224ms | tok/sec: 877,112 | mfu: 68.6% | epoch: 1 | remaining: 112s    
step 00848 (62.8%) | loss: 2.928516 | lrm: 0.44 | dt: 224ms | tok/sec: 879,412 | mfu: 68.8% | epoch: 1 | remaining: 111s    
step 00849 (62.9%) | loss: 2.923786 | lrm: 0.44 | dt: 224ms | tok/sec: 876,741 | mfu: 68.6% | epoch: 1 | remaining: 111s    
step 00850 (63.0%) | loss: 2.922322 | lrm: 0.44 | dt: 224ms | tok/sec: 878,667 | mfu: 68.7% | epoch: 1 | remaining: 111s    
step 00851 (63.0%) | loss: 2.925945 | lrm: 0.43 | dt: 224ms | tok/sec: 879,341 | mfu: 68.8% | epoch: 1 | remaining: 111s    
step 00852 (63.1%) | loss: 2.927789 | lrm: 0.43 | dt: 224ms | tok/sec: 876,330 | mfu: 68.5% | epoch: 1 | remaining: 110s    
step 00853 (63.2%) | loss: 2.926085 | lrm: 0.43 | dt: 222ms | tok/sec: 884,656 | mfu: 69.2% | epoch: 1 | remaining: 110s    
step 00854 (63.3%) | loss: 2.921889 | lrm: 0.43 | dt: 225ms | tok/sec: 871,895 | mfu: 68.2% | epoch: 1 | remaining: 110s    
step 00855 (63.3%) | loss: 2.922856 | lrm: 0.43 | dt: 224ms | tok/sec: 877,739 | mfu: 68.6% | epoch: 1 | remaining: 110s    
step 00856 (63.4%) | loss: 2.926502 | lrm: 0.43 | dt: 227ms | tok/sec: 865,214 | mfu: 67.7% | epoch: 1 | remaining: 110s    
step 00857 (63.5%) | loss: 2.926491 | lrm: 0.43 | dt: 225ms | tok/sec: 874,447 | mfu: 68.4% | epoch: 1 | remaining: 109s    
step 00858 (63.6%) | loss: 2.927709 | lrm: 0.43 | dt: 225ms | tok/sec: 874,537 | mfu: 68.4% | epoch: 1 | remaining: 109s    
step 00859 (63.6%) | loss: 2.925738 | lrm: 0.43 | dt: 225ms | tok/sec: 872,663 | mfu: 68.2% | epoch: 1 | remaining: 109s    
step 00860 (63.7%) | loss: 2.922531 | lrm: 0.43 | dt: 225ms | tok/sec: 872,176 | mfu: 68.2% | epoch: 1 | remaining: 109s    
step 00861 (63.8%) | loss: 2.918000 | lrm: 0.43 | dt: 225ms | tok/sec: 873,871 | mfu: 68.3% | epoch: 1 | remaining: 108s    
step 00862 (63.9%) | loss: 2.922313 | lrm: 0.43 | dt: 221ms | tok/sec: 890,970 | mfu: 69.7% | epoch: 1 | remaining: 108s    
step 00863 (63.9%) | loss: 2.920462 | lrm: 0.42 | dt: 225ms | tok/sec: 875,507 | mfu: 68.5% | epoch: 1 | remaining: 108s    
step 00864 (64.0%) | loss: 2.918695 | lrm: 0.42 | dt: 225ms | tok/sec: 875,429 | mfu: 68.5% | epoch: 1 | remaining: 108s    
step 00865 (64.1%) | loss: 2.918494 | lrm: 0.42 | dt: 224ms | tok/sec: 878,709 | mfu: 68.7% | epoch: 1 | remaining: 108s    
step 00866 (64.2%) | loss: 2.916675 | lrm: 0.42 | dt: 222ms | tok/sec: 884,314 | mfu: 69.2% | epoch: 1 | remaining: 107s    
step 00867 (64.2%) | loss: 2.911364 | lrm: 0.42 | dt: 224ms | tok/sec: 877,918 | mfu: 68.7% | epoch: 1 | remaining: 107s    
step 00868 (64.3%) | loss: 2.912808 | lrm: 0.42 | dt: 226ms | tok/sec: 869,260 | mfu: 68.0% | epoch: 1 | remaining: 107s    
step 00869 (64.4%) | loss: 2.910514 | lrm: 0.42 | dt: 225ms | tok/sec: 875,612 | mfu: 68.5% | epoch: 1 | remaining: 107s    
step 00870 (64.5%) | loss: 2.901510 | lrm: 0.42 | dt: 225ms | tok/sec: 874,839 | mfu: 68.4% | epoch: 1 | remaining: 106s    
step 00871 (64.5%) | loss: 2.911214 | lrm: 0.42 | dt: 222ms | tok/sec: 885,672 | mfu: 69.3% | epoch: 1 | remaining: 106s    
step 00872 (64.6%) | loss: 2.913222 | lrm: 0.42 | dt: 225ms | tok/sec: 873,513 | mfu: 68.3% | epoch: 1 | remaining: 106s    
step 00873 (64.7%) | loss: 2.921419 | lrm: 0.42 | dt: 224ms | tok/sec: 879,583 | mfu: 68.8% | epoch: 1 | remaining: 106s    
step 00874 (64.8%) | loss: 2.918304 | lrm: 0.41 | dt: 222ms | tok/sec: 886,224 | mfu: 69.3% | epoch: 1 | remaining: 106s    
step 00875 (64.8%) | loss: 2.914270 | lrm: 0.41 | dt: 227ms | tok/sec: 865,759 | mfu: 67.7% | epoch: 1 | remaining: 105s    
step 00876 (64.9%) | loss: 2.908271 | lrm: 0.41 | dt: 226ms | tok/sec: 868,164 | mfu: 67.9% | epoch: 1 | remaining: 105s    
step 00877 (65.0%) | loss: 2.908894 | lrm: 0.41 | dt: 224ms | tok/sec: 876,772 | mfu: 68.6% | epoch: 1 | remaining: 105s    
step 00878 (65.1%) | loss: 2.912543 | lrm: 0.41 | dt: 228ms | tok/sec: 862,620 | mfu: 67.5% | epoch: 1 | remaining: 105s    
step 00879 (65.1%) | loss: 2.912866 | lrm: 0.41 | dt: 224ms | tok/sec: 879,432 | mfu: 68.8% | epoch: 1 | remaining: 104s    
step 00880 (65.2%) | loss: 2.918196 | lrm: 0.41 | dt: 225ms | tok/sec: 872,562 | mfu: 68.2% | epoch: 1 | remaining: 104s    
step 00881 (65.3%) | loss: 2.910911 | lrm: 0.41 | dt: 226ms | tok/sec: 868,975 | mfu: 68.0% | epoch: 1 | remaining: 104s    
step 00882 (65.4%) | loss: 2.911230 | lrm: 0.41 | dt: 222ms | tok/sec: 883,703 | mfu: 69.1% | epoch: 1 | remaining: 104s    
step 00883 (65.4%) | loss: 2.912939 | lrm: 0.41 | dt: 225ms | tok/sec: 875,548 | mfu: 68.5% | epoch: 1 | remaining: 103s    
step 00884 (65.5%) | loss: 2.912752 | lrm: 0.41 | dt: 226ms | tok/sec: 868,876 | mfu: 68.0% | epoch: 1 | remaining: 103s    
step 00885 (65.6%) | loss: 2.914969 | lrm: 0.40 | dt: 225ms | tok/sec: 875,289 | mfu: 68.5% | epoch: 1 | remaining: 103s    
step 00886 (65.7%) | loss: 2.917907 | lrm: 0.40 | dt: 225ms | tok/sec: 872,965 | mfu: 68.3% | epoch: 1 | remaining: 103s    
step 00887 (65.7%) | loss: 2.917388 | lrm: 0.40 | dt: 225ms | tok/sec: 874,312 | mfu: 68.4% | epoch: 1 | remaining: 103s    
step 00888 (65.8%) | loss: 2.919441 | lrm: 0.40 | dt: 225ms | tok/sec: 875,408 | mfu: 68.5% | epoch: 1 | remaining: 102s    
step 00889 (65.9%) | loss: 2.916094 | lrm: 0.40 | dt: 225ms | tok/sec: 875,276 | mfu: 68.5% | epoch: 1 | remaining: 102s    
step 00890 (66.0%) | loss: 2.919471 | lrm: 0.40 | dt: 225ms | tok/sec: 874,000 | mfu: 68.4% | epoch: 1 | remaining: 102s    
step 00891 (66.0%) | loss: 2.917010 | lrm: 0.40 | dt: 224ms | tok/sec: 877,550 | mfu: 68.6% | epoch: 1 | remaining: 102s    
step 00892 (66.1%) | loss: 2.915078 | lrm: 0.40 | dt: 224ms | tok/sec: 878,484 | mfu: 68.7% | epoch: 1 | remaining: 101s    
step 00893 (66.2%) | loss: 2.916895 | lrm: 0.40 | dt: 226ms | tok/sec: 869,227 | mfu: 68.0% | epoch: 1 | remaining: 101s    
step 00894 (66.3%) | loss: 2.918228 | lrm: 0.40 | dt: 223ms | tok/sec: 879,868 | mfu: 68.8% | epoch: 1 | remaining: 101s    
step 00895 (66.3%) | loss: 2.913317 | lrm: 0.40 | dt: 226ms | tok/sec: 870,789 | mfu: 68.1% | epoch: 1 | remaining: 101s    
step 00896 (66.4%) | loss: 2.906868 | lrm: 0.40 | dt: 226ms | tok/sec: 871,183 | mfu: 68.1% | epoch: 1 | remaining: 101s    
step 00897 (66.5%) | loss: 2.904735 | lrm: 0.39 | dt: 221ms | tok/sec: 888,771 | mfu: 69.5% | epoch: 1 | remaining: 100s    
step 00898 (66.6%) | loss: 2.906269 | lrm: 0.39 | dt: 225ms | tok/sec: 874,538 | mfu: 68.4% | epoch: 1 | remaining: 100s    
step 00899 (66.6%) | loss: 2.906835 | lrm: 0.39 | dt: 227ms | tok/sec: 865,818 | mfu: 67.7% | epoch: 1 | remaining: 100s    
step 00900 (66.7%) | loss: 2.912837 | lrm: 0.39 | dt: 223ms | tok/sec: 881,878 | mfu: 69.0% | epoch: 1 | remaining: 100s    
step 00901 (66.8%) | loss: 2.912425 | lrm: 0.39 | dt: 225ms | tok/sec: 874,862 | mfu: 68.4% | epoch: 1 | remaining: 99s    
step 00902 (66.9%) | loss: 2.908222 | lrm: 0.39 | dt: 224ms | tok/sec: 876,803 | mfu: 68.6% | epoch: 1 | remaining: 99s    
step 00903 (66.9%) | loss: 2.906986 | lrm: 0.39 | dt: 226ms | tok/sec: 868,853 | mfu: 67.9% | epoch: 1 | remaining: 99s    
step 00904 (67.0%) | loss: 2.907575 | lrm: 0.39 | dt: 225ms | tok/sec: 874,494 | mfu: 68.4% | epoch: 1 | remaining: 99s    
step 00905 (67.1%) | loss: 2.906109 | lrm: 0.39 | dt: 225ms | tok/sec: 875,564 | mfu: 68.5% | epoch: 1 | remaining: 99s    
step 00906 (67.2%) | loss: 2.903965 | lrm: 0.39 | dt: 227ms | tok/sec: 866,569 | mfu: 67.8% | epoch: 1 | remaining: 98s    
step 00907 (67.2%) | loss: 2.898712 | lrm: 0.39 | dt: 224ms | tok/sec: 877,909 | mfu: 68.7% | epoch: 1 | remaining: 98s    
step 00908 (67.3%) | loss: 2.901247 | lrm: 0.38 | dt: 225ms | tok/sec: 872,448 | mfu: 68.2% | epoch: 1 | remaining: 98s    
step 00909 (67.4%) | loss: 2.903707 | lrm: 0.38 | dt: 223ms | tok/sec: 880,414 | mfu: 68.9% | epoch: 1 | remaining: 98s    
step 00910 (67.5%) | loss: 2.908876 | lrm: 0.38 | dt: 224ms | tok/sec: 878,130 | mfu: 68.7% | epoch: 1 | remaining: 97s    
step 00911 (67.5%) | loss: 2.911575 | lrm: 0.38 | dt: 225ms | tok/sec: 874,942 | mfu: 68.4% | epoch: 1 | remaining: 97s    
step 00912 (67.6%) | loss: 2.909387 | lrm: 0.38 | dt: 225ms | tok/sec: 874,174 | mfu: 68.4% | epoch: 1 | remaining: 97s    
step 00913 (67.7%) | loss: 2.907864 | lrm: 0.38 | dt: 223ms | tok/sec: 880,114 | mfu: 68.8% | epoch: 1 | remaining: 97s    
step 00914 (67.8%) | loss: 2.910930 | lrm: 0.38 | dt: 223ms | tok/sec: 882,422 | mfu: 69.0% | epoch: 1 | remaining: 97s    
step 00915 (67.8%) | loss: 2.912960 | lrm: 0.38 | dt: 222ms | tok/sec: 885,565 | mfu: 69.3% | epoch: 1 | remaining: 96s    
step 00916 (67.9%) | loss: 2.907305 | lrm: 0.38 | dt: 226ms | tok/sec: 870,527 | mfu: 68.1% | epoch: 1 | remaining: 96s    
step 00917 (68.0%) | loss: 2.911940 | lrm: 0.38 | dt: 222ms | tok/sec: 883,691 | mfu: 69.1% | epoch: 1 | remaining: 96s    
step 00918 (68.0%) | loss: 2.912081 | lrm: 0.38 | dt: 223ms | tok/sec: 882,438 | mfu: 69.0% | epoch: 1 | remaining: 96s    
step 00919 (68.1%) | loss: 2.911751 | lrm: 0.38 | dt: 224ms | tok/sec: 878,871 | mfu: 68.7% | epoch: 1 | remaining: 95s    
step 00920 (68.2%) | loss: 2.912949 | lrm: 0.37 | dt: 224ms | tok/sec: 876,927 | mfu: 68.6% | epoch: 1 | remaining: 95s    
step 00921 (68.3%) | loss: 2.911584 | lrm: 0.37 | dt: 224ms | tok/sec: 876,539 | mfu: 68.6% | epoch: 1 | remaining: 95s    
step 00922 (68.3%) | loss: 2.914540 | lrm: 0.37 | dt: 225ms | tok/sec: 872,165 | mfu: 68.2% | epoch: 1 | remaining: 95s    
step 00923 (68.4%) | loss: 2.913319 | lrm: 0.37 | dt: 224ms | tok/sec: 877,976 | mfu: 68.7% | epoch: 1 | remaining: 95s    
step 00924 (68.5%) | loss: 2.909667 | lrm: 0.37 | dt: 223ms | tok/sec: 881,997 | mfu: 69.0% | epoch: 1 | remaining: 94s    
step 00925 (68.6%) | loss: 2.909859 | lrm: 0.37 | dt: 222ms | tok/sec: 883,657 | mfu: 69.1% | epoch: 1 | remaining: 94s    
step 00926 (68.6%) | loss: 2.908003 | lrm: 0.37 | dt: 223ms | tok/sec: 879,825 | mfu: 68.8% | epoch: 1 | remaining: 94s    
step 00927 (68.7%) | loss: 2.901510 | lrm: 0.37 | dt: 222ms | tok/sec: 883,755 | mfu: 69.1% | epoch: 1 | remaining: 94s    
step 00928 (68.8%) | loss: 2.901852 | lrm: 0.37 | dt: 226ms | tok/sec: 870,511 | mfu: 68.1% | epoch: 1 | remaining: 93s    
step 00929 (68.9%) | loss: 2.900515 | lrm: 0.37 | dt: 223ms | tok/sec: 882,553 | mfu: 69.0% | epoch: 1 | remaining: 93s    
step 00930 (68.9%) | loss: 2.896170 | lrm: 0.37 | dt: 224ms | tok/sec: 875,815 | mfu: 68.5% | epoch: 1 | remaining: 93s    
step 00931 (69.0%) | loss: 2.894506 | lrm: 0.36 | dt: 223ms | tok/sec: 880,351 | mfu: 68.8% | epoch: 1 | remaining: 93s    
step 00932 (69.1%) | loss: 2.896201 | lrm: 0.36 | dt: 224ms | tok/sec: 878,228 | mfu: 68.7% | epoch: 1 | remaining: 92s    
step 00933 (69.2%) | loss: 2.894851 | lrm: 0.36 | dt: 224ms | tok/sec: 878,164 | mfu: 68.7% | epoch: 1 | remaining: 92s    
step 00934 (69.2%) | loss: 2.893754 | lrm: 0.36 | dt: 226ms | tok/sec: 870,106 | mfu: 68.0% | epoch: 1 | remaining: 92s    
step 00935 (69.3%) | loss: 2.894101 | lrm: 0.36 | dt: 224ms | tok/sec: 878,570 | mfu: 68.7% | epoch: 1 | remaining: 92s    
step 00936 (69.4%) | loss: 2.893093 | lrm: 0.36 | dt: 223ms | tok/sec: 879,716 | mfu: 68.8% | epoch: 1 | remaining: 92s    
step 00937 (69.5%) | loss: 2.890466 | lrm: 0.36 | dt: 224ms | tok/sec: 878,687 | mfu: 68.7% | epoch: 1 | remaining: 91s    
step 00938 (69.5%) | loss: 2.891576 | lrm: 0.36 | dt: 226ms | tok/sec: 868,403 | mfu: 67.9% | epoch: 1 | remaining: 91s    
step 00939 (69.6%) | loss: 2.891124 | lrm: 0.36 | dt: 222ms | tok/sec: 884,622 | mfu: 69.2% | epoch: 1 | remaining: 91s    
step 00940 (69.7%) | loss: 2.886271 | lrm: 0.36 | dt: 223ms | tok/sec: 883,562 | mfu: 69.1% | epoch: 1 | remaining: 91s    
step 00941 (69.8%) | loss: 2.896530 | lrm: 0.36 | dt: 223ms | tok/sec: 882,969 | mfu: 69.1% | epoch: 1 | remaining: 90s    
step 00942 (69.8%) | loss: 2.895043 | lrm: 0.35 | dt: 226ms | tok/sec: 868,773 | mfu: 67.9% | epoch: 1 | remaining: 90s    
step 00943 (69.9%) | loss: 2.894697 | lrm: 0.35 | dt: 224ms | tok/sec: 879,507 | mfu: 68.8% | epoch: 1 | remaining: 90s    
step 00944 (70.0%) | loss: 2.891411 | lrm: 0.35 | dt: 224ms | tok/sec: 878,526 | mfu: 68.7% | epoch: 1 | remaining: 90s    
step 00945 (70.1%) | loss: 2.889599 | lrm: 0.35 | dt: 225ms | tok/sec: 872,251 | mfu: 68.2% | epoch: 1 | remaining: 90s    
step 00946 (70.1%) | loss: 2.886197 | lrm: 0.35 | dt: 224ms | tok/sec: 876,068 | mfu: 68.5% | epoch: 1 | remaining: 89s    
step 00947 (70.2%) | loss: 2.889184 | lrm: 0.35 | dt: 224ms | tok/sec: 875,967 | mfu: 68.5% | epoch: 1 | remaining: 89s    
step 00948 (70.3%) | loss: 2.883581 | lrm: 0.35 | dt: 225ms | tok/sec: 874,584 | mfu: 68.4% | epoch: 1 | remaining: 89s    
step 00949 (70.4%) | loss: 2.885442 | lrm: 0.35 | dt: 223ms | tok/sec: 881,358 | mfu: 68.9% | epoch: 1 | remaining: 89s    
step 00950 (70.4%) | loss: 2.885077 | lrm: 0.35 | dt: 224ms | tok/sec: 877,374 | mfu: 68.6% | epoch: 1 | remaining: 88s    
step 00951 (70.5%) | loss: 2.889361 | lrm: 0.35 | dt: 224ms | tok/sec: 879,027 | mfu: 68.7% | epoch: 1 | remaining: 88s    
step 00952 (70.6%) | loss: 2.884512 | lrm: 0.35 | dt: 222ms | tok/sec: 885,354 | mfu: 69.2% | epoch: 1 | remaining: 88s    
step 00953 (70.7%) | loss: 2.883357 | lrm: 0.35 | dt: 223ms | tok/sec: 882,473 | mfu: 69.0% | epoch: 1 | remaining: 88s    
step 00954 (70.7%) | loss: 2.882319 | lrm: 0.34 | dt: 227ms | tok/sec: 864,394 | mfu: 67.6% | epoch: 1 | remaining: 88s    
step 00955 (70.8%) | loss: 2.880835 | lrm: 0.34 | dt: 225ms | tok/sec: 875,322 | mfu: 68.5% | epoch: 1 | remaining: 87s    
