Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 1
step 00000 (0.0%) | loss: 9.011251 | lrm: 1.00 | dt: 2952ms | tok/sec: 88,803 | mfu: 2.5% | epoch: 1 | remaining: 300s    
step 00588 (32.0%) | loss: 3.274561 | lrm: 1.00 | dt: 159ms | tok/sec: 1,646,591 | mfu: 46.1% | epoch: 1 | remaining: 204s    
step 00589 (32.1%) | loss: 3.274430 | lrm: 1.00 | dt: 190ms | tok/sec: 1,380,687 | mfu: 38.6% | epoch: 1 | remaining: 204s    
step 00590 (32.1%) | loss: 3.275963 | lrm: 1.00 | dt: 165ms | tok/sec: 1,588,327 | mfu: 44.4% | epoch: 1 | remaining: 203s    
step 00591 (32.2%) | loss: 3.281695 | lrm: 1.00 | dt: 155ms | tok/sec: 1,686,954 | mfu: 47.2% | epoch: 1 | remaining: 203s    
step 00592 (32.3%) | loss: 3.282900 | lrm: 1.00 | dt: 220ms | tok/sec: 1,189,053 | mfu: 33.3% | epoch: 1 | remaining: 203s    
step 00593 (32.3%) | loss: 3.284864 | lrm: 1.00 | dt: 164ms | tok/sec: 1,601,320 | mfu: 44.8% | epoch: 1 | remaining: 203s    
step 00594 (32.4%) | loss: 3.279214 | lrm: 1.00 | dt: 154ms | tok/sec: 1,706,449 | mfu: 47.7% | epoch: 1 | remaining: 203s    
step 00595 (32.4%) | loss: 3.285006 | lrm: 1.00 | dt: 188ms | tok/sec: 1,392,528 | mfu: 39.0% | epoch: 1 | remaining: 203s    
step 00596 (32.5%) | loss: 3.285307 | lrm: 1.00 | dt: 190ms | tok/sec: 1,382,089 | mfu: 38.7% | epoch: 1 | remaining: 202s    
step 00597 (32.6%) | loss: 3.281311 | lrm: 1.00 | dt: 142ms | tok/sec: 1,847,269 | mfu: 51.7% | epoch: 1 | remaining: 202s    
step 00598 (32.6%) | loss: 3.279051 | lrm: 1.00 | dt: 182ms | tok/sec: 1,438,445 | mfu: 40.2% | epoch: 1 | remaining: 202s    
step 00599 (32.7%) | loss: 3.271170 | lrm: 1.00 | dt: 138ms | tok/sec: 1,899,069 | mfu: 53.1% | epoch: 1 | remaining: 202s    
step 00600 (32.7%) | loss: 3.272169 | lrm: 1.00 | dt: 174ms | tok/sec: 1,502,674 | mfu: 42.0% | epoch: 1 | remaining: 202s    
step 00601 (32.8%) | loss: 3.272746 | lrm: 1.00 | dt: 146ms | tok/sec: 1,790,499 | mfu: 50.1% | epoch: 1 | remaining: 202s    
step 00602 (32.8%) | loss: 3.271982 | lrm: 1.00 | dt: 164ms | tok/sec: 1,594,750 | mfu: 44.6% | epoch: 1 | remaining: 201s    
step 00603 (32.9%) | loss: 3.274287 | lrm: 1.00 | dt: 180ms | tok/sec: 1,455,491 | mfu: 40.7% | epoch: 1 | remaining: 201s    
step 00604 (32.9%) | loss: 3.271806 | lrm: 1.00 | dt: 143ms | tok/sec: 1,832,669 | mfu: 51.3% | epoch: 1 | remaining: 201s    
step 00605 (33.0%) | loss: 3.272121 | lrm: 1.00 | dt: 151ms | tok/sec: 1,740,231 | mfu: 48.7% | epoch: 1 | remaining: 201s    
step 00606 (33.0%) | loss: 3.273387 | lrm: 1.00 | dt: 198ms | tok/sec: 1,325,493 | mfu: 37.1% | epoch: 1 | remaining: 201s    
step 00607 (33.1%) | loss: 3.274051 | lrm: 1.00 | dt: 160ms | tok/sec: 1,637,096 | mfu: 45.8% | epoch: 1 | remaining: 201s    
step 00608 (33.2%) | loss: 3.273184 | lrm: 1.00 | dt: 174ms | tok/sec: 1,509,490 | mfu: 42.2% | epoch: 1 | remaining: 200s    
step 00609 (33.2%) | loss: 3.270865 | lrm: 1.00 | dt: 168ms | tok/sec: 1,560,080 | mfu: 43.6% | epoch: 1 | remaining: 200s    
step 00610 (33.3%) | loss: 3.271078 | lrm: 1.00 | dt: 167ms | tok/sec: 1,573,371 | mfu: 44.0% | epoch: 1 | remaining: 200s    
step 00611 (33.3%) | loss: 3.270382 | lrm: 1.00 | dt: 144ms | tok/sec: 1,817,428 | mfu: 50.8% | epoch: 1 | remaining: 200s    
step 00612 (33.4%) | loss: 3.268023 | lrm: 1.00 | dt: 213ms | tok/sec: 1,231,615 | mfu: 34.5% | epoch: 1 | remaining: 200s    
step 00613 (33.4%) | loss: 3.265113 | lrm: 1.00 | dt: 155ms | tok/sec: 1,687,545 | mfu: 47.2% | epoch: 1 | remaining: 200s    
step 00614 (33.5%) | loss: 3.262864 | lrm: 1.00 | dt: 157ms | tok/sec: 1,664,854 | mfu: 46.6% | epoch: 1 | remaining: 199s    
step 00615 (33.5%) | loss: 3.258629 | lrm: 1.00 | dt: 158ms | tok/sec: 1,662,264 | mfu: 46.5% | epoch: 1 | remaining: 199s    
step 00616 (33.6%) | loss: 3.256721 | lrm: 1.00 | dt: 187ms | tok/sec: 1,404,853 | mfu: 39.3% | epoch: 1 | remaining: 199s    
step 00617 (33.7%) | loss: 3.255772 | lrm: 1.00 | dt: 144ms | tok/sec: 1,816,990 | mfu: 50.8% | epoch: 1 | remaining: 199s    
step 00618 (33.7%) | loss: 3.251294 | lrm: 1.00 | dt: 169ms | tok/sec: 1,553,737 | mfu: 43.5% | epoch: 1 | remaining: 199s    
step 00619 (33.8%) | loss: 3.249904 | lrm: 1.00 | dt: 150ms | tok/sec: 1,746,387 | mfu: 48.9% | epoch: 1 | remaining: 199s    
step 00620 (33.8%) | loss: 3.246835 | lrm: 1.00 | dt: 163ms | tok/sec: 1,603,717 | mfu: 44.9% | epoch: 1 | remaining: 198s    
step 00621 (33.9%) | loss: 3.250055 | lrm: 1.00 | dt: 143ms | tok/sec: 1,833,686 | mfu: 51.3% | epoch: 1 | remaining: 198s    
step 00622 (33.9%) | loss: 3.247305 | lrm: 1.00 | dt: 164ms | tok/sec: 1,602,377 | mfu: 44.8% | epoch: 1 | remaining: 198s    
step 00623 (34.0%) | loss: 3.250304 | lrm: 1.00 | dt: 152ms | tok/sec: 1,724,348 | mfu: 48.2% | epoch: 1 | remaining: 198s    
step 00624 (34.0%) | loss: 3.251320 | lrm: 1.00 | dt: 166ms | tok/sec: 1,577,573 | mfu: 44.1% | epoch: 1 | remaining: 198s    
step 00625 (34.1%) | loss: 3.251950 | lrm: 1.00 | dt: 143ms | tok/sec: 1,837,026 | mfu: 51.4% | epoch: 1 | remaining: 198s    
step 00626 (34.1%) | loss: 3.254197 | lrm: 1.00 | dt: 185ms | tok/sec: 1,419,384 | mfu: 39.7% | epoch: 1 | remaining: 197s    
step 00627 (34.2%) | loss: 3.253780 | lrm: 1.00 | dt: 148ms | tok/sec: 1,769,618 | mfu: 49.5% | epoch: 1 | remaining: 197s    
step 00628 (34.2%) | loss: 3.247417 | lrm: 1.00 | dt: 150ms | tok/sec: 1,747,325 | mfu: 48.9% | epoch: 1 | remaining: 197s    
step 00629 (34.3%) | loss: 3.244526 | lrm: 1.00 | dt: 167ms | tok/sec: 1,568,816 | mfu: 43.9% | epoch: 1 | remaining: 197s    
step 00630 (34.3%) | loss: 3.244610 | lrm: 1.00 | dt: 142ms | tok/sec: 1,841,990 | mfu: 51.5% | epoch: 1 | remaining: 197s    
step 00631 (34.4%) | loss: 3.244767 | lrm: 1.00 | dt: 173ms | tok/sec: 1,510,955 | mfu: 42.3% | epoch: 1 | remaining: 197s    
step 00632 (34.4%) | loss: 3.251808 | lrm: 1.00 | dt: 139ms | tok/sec: 1,885,324 | mfu: 52.7% | epoch: 1 | remaining: 197s    
step 00633 (34.5%) | loss: 3.254934 | lrm: 1.00 | dt: 198ms | tok/sec: 1,324,090 | mfu: 37.0% | epoch: 1 | remaining: 196s    
step 00634 (34.6%) | loss: 3.254275 | lrm: 1.00 | dt: 166ms | tok/sec: 1,577,201 | mfu: 44.1% | epoch: 1 | remaining: 196s    
step 00635 (34.6%) | loss: 3.250572 | lrm: 1.00 | dt: 169ms | tok/sec: 1,548,396 | mfu: 43.3% | epoch: 1 | remaining: 196s    
step 00636 (34.7%) | loss: 3.253368 | lrm: 1.00 | dt: 164ms | tok/sec: 1,597,651 | mfu: 44.7% | epoch: 1 | remaining: 196s    
step 00637 (34.7%) | loss: 3.250758 | lrm: 1.00 | dt: 186ms | tok/sec: 1,409,408 | mfu: 39.4% | epoch: 1 | remaining: 196s    
step 00638 (34.8%) | loss: 3.252340 | lrm: 1.00 | dt: 154ms | tok/sec: 1,704,412 | mfu: 47.7% | epoch: 1 | remaining: 195s    
step 00639 (34.8%) | loss: 3.253023 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,082 | mfu: 39.3% | epoch: 1 | remaining: 195s    
step 00640 (34.9%) | loss: 3.250903 | lrm: 1.00 | dt: 152ms | tok/sec: 1,723,402 | mfu: 48.2% | epoch: 1 | remaining: 195s    
step 00641 (35.0%) | loss: 3.250572 | lrm: 1.00 | dt: 171ms | tok/sec: 1,536,012 | mfu: 43.0% | epoch: 1 | remaining: 195s    
step 00642 (35.0%) | loss: 3.253051 | lrm: 1.00 | dt: 185ms | tok/sec: 1,413,395 | mfu: 39.5% | epoch: 1 | remaining: 195s    
step 00643 (35.1%) | loss: 3.257639 | lrm: 1.00 | dt: 140ms | tok/sec: 1,866,638 | mfu: 52.2% | epoch: 1 | remaining: 195s    
step 00644 (35.1%) | loss: 3.254598 | lrm: 1.00 | dt: 197ms | tok/sec: 1,333,620 | mfu: 37.3% | epoch: 1 | remaining: 194s    
step 00645 (35.2%) | loss: 3.251862 | lrm: 1.00 | dt: 155ms | tok/sec: 1,690,926 | mfu: 47.3% | epoch: 1 | remaining: 194s    
step 00646 (35.2%) | loss: 3.253793 | lrm: 1.00 | dt: 141ms | tok/sec: 1,852,664 | mfu: 51.8% | epoch: 1 | remaining: 194s    
step 00647 (35.3%) | loss: 3.251667 | lrm: 1.00 | dt: 182ms | tok/sec: 1,438,131 | mfu: 40.2% | epoch: 1 | remaining: 194s    
step 00648 (35.3%) | loss: 3.248927 | lrm: 1.00 | dt: 144ms | tok/sec: 1,822,495 | mfu: 51.0% | epoch: 1 | remaining: 194s    
step 00649 (35.4%) | loss: 3.249354 | lrm: 1.00 | dt: 184ms | tok/sec: 1,426,340 | mfu: 39.9% | epoch: 1 | remaining: 194s    
step 00650 (35.5%) | loss: 3.245813 | lrm: 1.00 | dt: 147ms | tok/sec: 1,786,888 | mfu: 50.0% | epoch: 1 | remaining: 193s    
step 00651 (35.5%) | loss: 3.244381 | lrm: 1.00 | dt: 162ms | tok/sec: 1,618,342 | mfu: 45.3% | epoch: 1 | remaining: 193s    
step 00652 (35.6%) | loss: 3.240312 | lrm: 1.00 | dt: 180ms | tok/sec: 1,459,358 | mfu: 40.8% | epoch: 1 | remaining: 193s    
step 00653 (35.6%) | loss: 3.245074 | lrm: 1.00 | dt: 138ms | tok/sec: 1,893,639 | mfu: 53.0% | epoch: 1 | remaining: 193s    
step 00654 (35.7%) | loss: 3.247353 | lrm: 1.00 | dt: 182ms | tok/sec: 1,441,175 | mfu: 40.3% | epoch: 1 | remaining: 193s    
step 00655 (35.7%) | loss: 3.252476 | lrm: 1.00 | dt: 151ms | tok/sec: 1,734,748 | mfu: 48.5% | epoch: 1 | remaining: 193s    
step 00656 (35.8%) | loss: 3.247940 | lrm: 1.00 | dt: 150ms | tok/sec: 1,744,329 | mfu: 48.8% | epoch: 1 | remaining: 193s    
step 00657 (35.8%) | loss: 3.244350 | lrm: 1.00 | dt: 195ms | tok/sec: 1,343,225 | mfu: 37.6% | epoch: 1 | remaining: 192s    
step 00658 (35.9%) | loss: 3.244783 | lrm: 1.00 | dt: 167ms | tok/sec: 1,569,329 | mfu: 43.9% | epoch: 1 | remaining: 192s    
step 00659 (35.9%) | loss: 3.246768 | lrm: 1.00 | dt: 148ms | tok/sec: 1,774,021 | mfu: 49.6% | epoch: 1 | remaining: 192s    
step 00660 (36.0%) | loss: 3.249221 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,001 | mfu: 39.1% | epoch: 1 | remaining: 192s    
step 00661 (36.1%) | loss: 3.247415 | lrm: 1.00 | dt: 151ms | tok/sec: 1,734,874 | mfu: 48.5% | epoch: 1 | remaining: 192s    
step 00662 (36.1%) | loss: 3.248759 | lrm: 1.00 | dt: 183ms | tok/sec: 1,431,132 | mfu: 40.0% | epoch: 1 | remaining: 191s    
step 00663 (36.2%) | loss: 3.251318 | lrm: 1.00 | dt: 148ms | tok/sec: 1,772,539 | mfu: 49.6% | epoch: 1 | remaining: 191s    
step 00664 (36.2%) | loss: 3.254277 | lrm: 1.00 | dt: 141ms | tok/sec: 1,865,264 | mfu: 52.2% | epoch: 1 | remaining: 191s    
step 00665 (36.3%) | loss: 3.253262 | lrm: 1.00 | dt: 177ms | tok/sec: 1,485,051 | mfu: 41.5% | epoch: 1 | remaining: 191s    
step 00666 (36.3%) | loss: 3.254639 | lrm: 1.00 | dt: 155ms | tok/sec: 1,693,946 | mfu: 47.4% | epoch: 1 | remaining: 191s    
step 00667 (36.4%) | loss: 3.252283 | lrm: 1.00 | dt: 144ms | tok/sec: 1,816,188 | mfu: 50.8% | epoch: 1 | remaining: 191s    
step 00668 (36.4%) | loss: 3.251739 | lrm: 1.00 | dt: 177ms | tok/sec: 1,480,426 | mfu: 41.4% | epoch: 1 | remaining: 191s    
step 00669 (36.5%) | loss: 3.250502 | lrm: 1.00 | dt: 159ms | tok/sec: 1,650,043 | mfu: 46.2% | epoch: 1 | remaining: 190s    
step 00670 (36.5%) | loss: 3.251902 | lrm: 1.00 | dt: 169ms | tok/sec: 1,547,936 | mfu: 43.3% | epoch: 1 | remaining: 190s    
step 00671 (36.6%) | loss: 3.250671 | lrm: 1.00 | dt: 150ms | tok/sec: 1,744,669 | mfu: 48.8% | epoch: 1 | remaining: 190s    
step 00672 (36.6%) | loss: 3.242444 | lrm: 1.00 | dt: 181ms | tok/sec: 1,447,920 | mfu: 40.5% | epoch: 1 | remaining: 190s    
step 00673 (36.7%) | loss: 3.245228 | lrm: 1.00 | dt: 152ms | tok/sec: 1,729,618 | mfu: 48.4% | epoch: 1 | remaining: 190s    
step 00674 (36.8%) | loss: 3.245755 | lrm: 1.00 | dt: 180ms | tok/sec: 1,457,198 | mfu: 40.8% | epoch: 1 | remaining: 190s    
step 00675 (36.8%) | loss: 3.251025 | lrm: 1.00 | dt: 149ms | tok/sec: 1,760,959 | mfu: 49.3% | epoch: 1 | remaining: 189s    
step 00676 (36.9%) | loss: 3.248381 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,092 | mfu: 39.0% | epoch: 1 | remaining: 189s    
step 00677 (36.9%) | loss: 3.247138 | lrm: 1.00 | dt: 136ms | tok/sec: 1,932,432 | mfu: 54.1% | epoch: 1 | remaining: 189s    
step 00678 (37.0%) | loss: 3.246918 | lrm: 1.00 | dt: 184ms | tok/sec: 1,427,268 | mfu: 39.9% | epoch: 1 | remaining: 189s    
step 00679 (37.0%) | loss: 3.246894 | lrm: 1.00 | dt: 152ms | tok/sec: 1,723,061 | mfu: 48.2% | epoch: 1 | remaining: 189s    
step 00680 (37.1%) | loss: 3.240760 | lrm: 1.00 | dt: 159ms | tok/sec: 1,652,779 | mfu: 46.2% | epoch: 1 | remaining: 189s    
step 00681 (37.1%) | loss: 3.243697 | lrm: 1.00 | dt: 170ms | tok/sec: 1,540,745 | mfu: 43.1% | epoch: 1 | remaining: 188s    
step 00682 (37.2%) | loss: 3.246264 | lrm: 1.00 | dt: 173ms | tok/sec: 1,516,028 | mfu: 42.4% | epoch: 1 | remaining: 188s    
step 00683 (37.2%) | loss: 3.250446 | lrm: 1.00 | dt: 166ms | tok/sec: 1,582,709 | mfu: 44.3% | epoch: 1 | remaining: 188s    
step 00684 (37.3%) | loss: 3.247814 | lrm: 1.00 | dt: 150ms | tok/sec: 1,747,275 | mfu: 48.9% | epoch: 1 | remaining: 188s    
step 00685 (37.4%) | loss: 3.249794 | lrm: 1.00 | dt: 166ms | tok/sec: 1,580,014 | mfu: 44.2% | epoch: 1 | remaining: 188s    
step 00686 (37.4%) | loss: 3.252289 | lrm: 1.00 | dt: 176ms | tok/sec: 1,488,344 | mfu: 41.6% | epoch: 1 | remaining: 188s    
step 00687 (37.5%) | loss: 3.248062 | lrm: 1.00 | dt: 180ms | tok/sec: 1,454,909 | mfu: 40.7% | epoch: 1 | remaining: 187s    
step 00688 (37.5%) | loss: 3.252314 | lrm: 1.00 | dt: 153ms | tok/sec: 1,708,385 | mfu: 47.8% | epoch: 1 | remaining: 187s    
step 00689 (37.6%) | loss: 3.251384 | lrm: 1.00 | dt: 193ms | tok/sec: 1,359,501 | mfu: 38.0% | epoch: 1 | remaining: 187s    
step 00690 (37.6%) | loss: 3.251062 | lrm: 1.00 | dt: 143ms | tok/sec: 1,827,490 | mfu: 51.1% | epoch: 1 | remaining: 187s    
step 00691 (37.7%) | loss: 3.255871 | lrm: 1.00 | dt: 160ms | tok/sec: 1,637,101 | mfu: 45.8% | epoch: 1 | remaining: 187s    
step 00692 (37.7%) | loss: 3.253909 | lrm: 1.00 | dt: 192ms | tok/sec: 1,365,656 | mfu: 38.2% | epoch: 1 | remaining: 187s    
step 00693 (37.8%) | loss: 3.251314 | lrm: 1.00 | dt: 152ms | tok/sec: 1,723,064 | mfu: 48.2% | epoch: 1 | remaining: 186s    
step 00694 (37.9%) | loss: 3.251114 | lrm: 1.00 | dt: 152ms | tok/sec: 1,719,574 | mfu: 48.1% | epoch: 1 | remaining: 186s    
step 00695 (37.9%) | loss: 3.245706 | lrm: 1.00 | dt: 178ms | tok/sec: 1,471,708 | mfu: 41.2% | epoch: 1 | remaining: 186s    
step 00696 (38.0%) | loss: 3.244976 | lrm: 1.00 | dt: 169ms | tok/sec: 1,548,272 | mfu: 43.3% | epoch: 1 | remaining: 186s    
step 00697 (38.0%) | loss: 3.243105 | lrm: 1.00 | dt: 147ms | tok/sec: 1,787,643 | mfu: 50.0% | epoch: 1 | remaining: 186s    
step 00698 (38.1%) | loss: 3.239561 | lrm: 1.00 | dt: 171ms | tok/sec: 1,536,974 | mfu: 43.0% | epoch: 1 | remaining: 186s    
step 00699 (38.1%) | loss: 3.239811 | lrm: 1.00 | dt: 161ms | tok/sec: 1,631,022 | mfu: 45.6% | epoch: 1 | remaining: 185s    
step 00700 (38.2%) | loss: 3.239810 | lrm: 1.00 | dt: 179ms | tok/sec: 1,464,707 | mfu: 41.0% | epoch: 1 | remaining: 185s    
step 00701 (38.2%) | loss: 3.239383 | lrm: 1.00 | dt: 138ms | tok/sec: 1,900,674 | mfu: 53.2% | epoch: 1 | remaining: 185s    
step 00702 (38.3%) | loss: 3.239137 | lrm: 1.00 | dt: 145ms | tok/sec: 1,810,390 | mfu: 50.6% | epoch: 1 | remaining: 185s    
step 00703 (38.3%) | loss: 3.238805 | lrm: 1.00 | dt: 188ms | tok/sec: 1,395,347 | mfu: 39.0% | epoch: 1 | remaining: 185s    
step 00704 (38.4%) | loss: 3.236540 | lrm: 1.00 | dt: 164ms | tok/sec: 1,599,180 | mfu: 44.7% | epoch: 1 | remaining: 185s    
step 00705 (38.5%) | loss: 3.234538 | lrm: 1.00 | dt: 184ms | tok/sec: 1,425,090 | mfu: 39.9% | epoch: 1 | remaining: 184s    
step 00706 (38.5%) | loss: 3.237779 | lrm: 1.00 | dt: 159ms | tok/sec: 1,644,936 | mfu: 46.0% | epoch: 1 | remaining: 184s    
step 00707 (38.6%) | loss: 3.238439 | lrm: 1.00 | dt: 137ms | tok/sec: 1,909,776 | mfu: 53.4% | epoch: 1 | remaining: 184s    
step 00708 (38.6%) | loss: 3.235458 | lrm: 1.00 | dt: 183ms | tok/sec: 1,432,530 | mfu: 40.1% | epoch: 1 | remaining: 184s    
step 00709 (38.7%) | loss: 3.232499 | lrm: 1.00 | dt: 163ms | tok/sec: 1,603,927 | mfu: 44.9% | epoch: 1 | remaining: 184s    
step 00710 (38.7%) | loss: 3.235434 | lrm: 1.00 | dt: 160ms | tok/sec: 1,640,484 | mfu: 45.9% | epoch: 1 | remaining: 184s    
step 00711 (38.8%) | loss: 3.230560 | lrm: 1.00 | dt: 175ms | tok/sec: 1,498,062 | mfu: 41.9% | epoch: 1 | remaining: 183s    
step 00712 (38.8%) | loss: 3.231468 | lrm: 1.00 | dt: 155ms | tok/sec: 1,688,843 | mfu: 47.2% | epoch: 1 | remaining: 183s    
step 00713 (38.9%) | loss: 3.235403 | lrm: 1.00 | dt: 161ms | tok/sec: 1,630,889 | mfu: 45.6% | epoch: 1 | remaining: 183s    
step 00714 (38.9%) | loss: 3.229507 | lrm: 1.00 | dt: 190ms | tok/sec: 1,377,392 | mfu: 38.5% | epoch: 1 | remaining: 183s    
step 00715 (39.0%) | loss: 3.234086 | lrm: 1.00 | dt: 140ms | tok/sec: 1,875,141 | mfu: 52.5% | epoch: 1 | remaining: 183s    
step 00716 (39.1%) | loss: 3.229166 | lrm: 1.00 | dt: 191ms | tok/sec: 1,373,445 | mfu: 38.4% | epoch: 1 | remaining: 183s    
step 00717 (39.1%) | loss: 3.232254 | lrm: 1.00 | dt: 170ms | tok/sec: 1,538,647 | mfu: 43.0% | epoch: 1 | remaining: 182s    
step 00718 (39.2%) | loss: 3.229371 | lrm: 1.00 | dt: 167ms | tok/sec: 1,565,557 | mfu: 43.8% | epoch: 1 | remaining: 182s    
step 00719 (39.2%) | loss: 3.232737 | lrm: 1.00 | dt: 144ms | tok/sec: 1,818,850 | mfu: 50.9% | epoch: 1 | remaining: 182s    
step 00720 (39.3%) | loss: 3.232588 | lrm: 1.00 | dt: 191ms | tok/sec: 1,371,389 | mfu: 38.4% | epoch: 1 | remaining: 182s    
step 00721 (39.3%) | loss: 3.232661 | lrm: 1.00 | dt: 137ms | tok/sec: 1,909,845 | mfu: 53.4% | epoch: 1 | remaining: 182s    
step 00722 (39.4%) | loss: 3.231389 | lrm: 1.00 | dt: 190ms | tok/sec: 1,379,145 | mfu: 38.6% | epoch: 1 | remaining: 182s    
step 00723 (39.5%) | loss: 3.231641 | lrm: 1.00 | dt: 155ms | tok/sec: 1,695,364 | mfu: 47.4% | epoch: 1 | remaining: 181s    
step 00724 (39.5%) | loss: 3.224580 | lrm: 1.00 | dt: 149ms | tok/sec: 1,760,410 | mfu: 49.2% | epoch: 1 | remaining: 181s    
step 00725 (39.6%) | loss: 3.221678 | lrm: 1.00 | dt: 183ms | tok/sec: 1,430,595 | mfu: 40.0% | epoch: 1 | remaining: 181s    
step 00726 (39.6%) | loss: 3.229804 | lrm: 1.00 | dt: 153ms | tok/sec: 1,716,675 | mfu: 48.0% | epoch: 1 | remaining: 181s    
step 00727 (39.7%) | loss: 3.232529 | lrm: 1.00 | dt: 193ms | tok/sec: 1,359,168 | mfu: 38.0% | epoch: 1 | remaining: 181s    
step 00728 (39.7%) | loss: 3.232888 | lrm: 1.00 | dt: 144ms | tok/sec: 1,826,334 | mfu: 51.1% | epoch: 1 | remaining: 181s    
step 00729 (39.8%) | loss: 3.230452 | lrm: 1.00 | dt: 166ms | tok/sec: 1,576,530 | mfu: 44.1% | epoch: 1 | remaining: 180s    
step 00730 (39.8%) | loss: 3.232281 | lrm: 1.00 | dt: 208ms | tok/sec: 1,261,476 | mfu: 35.3% | epoch: 1 | remaining: 180s    
step 00731 (39.9%) | loss: 3.232212 | lrm: 1.00 | dt: 177ms | tok/sec: 1,483,168 | mfu: 41.5% | epoch: 1 | remaining: 180s    
step 00732 (40.0%) | loss: 3.225827 | lrm: 1.00 | dt: 186ms | tok/sec: 1,408,505 | mfu: 39.4% | epoch: 1 | remaining: 180s    
step 00733 (40.0%) | loss: 3.224111 | lrm: 1.00 | dt: 162ms | tok/sec: 1,622,145 | mfu: 45.4% | epoch: 1 | remaining: 180s    
step 00734 (40.1%) | loss: 3.225137 | lrm: 1.00 | dt: 137ms | tok/sec: 1,909,749 | mfu: 53.4% | epoch: 1 | remaining: 180s    
step 00735 (40.1%) | loss: 3.229085 | lrm: 1.00 | dt: 186ms | tok/sec: 1,406,674 | mfu: 39.4% | epoch: 1 | remaining: 179s    
step 00736 (40.2%) | loss: 3.228820 | lrm: 1.00 | dt: 164ms | tok/sec: 1,602,240 | mfu: 44.8% | epoch: 1 | remaining: 179s    
step 00737 (40.2%) | loss: 3.229827 | lrm: 1.00 | dt: 156ms | tok/sec: 1,679,553 | mfu: 47.0% | epoch: 1 | remaining: 179s    
step 00738 (40.3%) | loss: 3.224244 | lrm: 1.00 | dt: 190ms | tok/sec: 1,378,822 | mfu: 38.6% | epoch: 1 | remaining: 179s    
step 00739 (40.4%) | loss: 3.226589 | lrm: 1.00 | dt: 151ms | tok/sec: 1,734,114 | mfu: 48.5% | epoch: 1 | remaining: 179s    
step 00740 (40.4%) | loss: 3.225559 | lrm: 1.00 | dt: 187ms | tok/sec: 1,399,094 | mfu: 39.1% | epoch: 1 | remaining: 179s    
step 00741 (40.5%) | loss: 3.223133 | lrm: 1.00 | dt: 140ms | tok/sec: 1,871,617 | mfu: 52.4% | epoch: 1 | remaining: 178s    
step 00742 (40.5%) | loss: 3.220505 | lrm: 1.00 | dt: 172ms | tok/sec: 1,521,701 | mfu: 42.6% | epoch: 1 | remaining: 178s    
step 00743 (40.6%) | loss: 3.219767 | lrm: 1.00 | dt: 155ms | tok/sec: 1,696,094 | mfu: 47.5% | epoch: 1 | remaining: 178s    
step 00744 (40.6%) | loss: 3.217759 | lrm: 1.00 | dt: 150ms | tok/sec: 1,751,115 | mfu: 49.0% | epoch: 1 | remaining: 178s    
step 00745 (40.7%) | loss: 3.221948 | lrm: 1.00 | dt: 176ms | tok/sec: 1,490,046 | mfu: 41.7% | epoch: 1 | remaining: 178s    
step 00746 (40.7%) | loss: 3.218886 | lrm: 1.00 | dt: 147ms | tok/sec: 1,786,690 | mfu: 50.0% | epoch: 1 | remaining: 178s    
step 00747 (40.8%) | loss: 3.220122 | lrm: 1.00 | dt: 146ms | tok/sec: 1,793,124 | mfu: 50.2% | epoch: 1 | remaining: 178s    
step 00748 (40.8%) | loss: 3.224361 | lrm: 1.00 | dt: 180ms | tok/sec: 1,460,388 | mfu: 40.9% | epoch: 1 | remaining: 177s    
step 00749 (40.9%) | loss: 3.219687 | lrm: 1.00 | dt: 143ms | tok/sec: 1,828,472 | mfu: 51.2% | epoch: 1 | remaining: 177s    
step 00750 (40.9%) | loss: 3.216402 | lrm: 1.00 | dt: 179ms | tok/sec: 1,467,657 | mfu: 41.1% | epoch: 1 | remaining: 177s    
step 00751 (41.0%) | loss: 3.216851 | lrm: 1.00 | dt: 137ms | tok/sec: 1,908,963 | mfu: 53.4% | epoch: 1 | remaining: 177s    
step 00752 (41.0%) | loss: 3.213572 | lrm: 1.00 | dt: 178ms | tok/sec: 1,476,040 | mfu: 41.3% | epoch: 1 | remaining: 177s    
step 00753 (41.1%) | loss: 3.215837 | lrm: 1.00 | dt: 163ms | tok/sec: 1,609,468 | mfu: 45.0% | epoch: 1 | remaining: 177s    
step 00754 (41.2%) | loss: 3.218529 | lrm: 1.00 | dt: 158ms | tok/sec: 1,657,943 | mfu: 46.4% | epoch: 1 | remaining: 176s    
