Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_embd': 512, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 4,194,304
  lm_head                 : 4,194,304
  transformer_matrices    : 25,165,824
  total                   : 33,554,432
Estimated FLOPs per token: 2.768241e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011271 | lrm: 1.00 | dt: 3819ms | tok/sec: 137,300 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.872546 | lrm: 1.00 | dt: 466ms | tok/sec: 1,123,933 | mfu: 31.4% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.386609 | lrm: 1.00 | dt: 482ms | tok/sec: 1,088,218 | mfu: 30.4% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.922074 | lrm: 1.00 | dt: 605ms | tok/sec: 866,865 | mfu: 24.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.533751 | lrm: 1.00 | dt: 488ms | tok/sec: 1,073,389 | mfu: 30.0% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.252774 | lrm: 1.00 | dt: 512ms | tok/sec: 1,024,182 | mfu: 28.7% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 7.027249 | lrm: 1.00 | dt: 581ms | tok/sec: 903,035 | mfu: 25.3% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.831672 | lrm: 1.00 | dt: 499ms | tok/sec: 1,050,636 | mfu: 29.4% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.662920 | lrm: 1.00 | dt: 528ms | tok/sec: 992,255 | mfu: 27.8% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.517799 | lrm: 1.00 | dt: 559ms | tok/sec: 937,924 | mfu: 26.2% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.388492 | lrm: 1.00 | dt: 485ms | tok/sec: 1,080,969 | mfu: 30.2% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.280194 | lrm: 1.00 | dt: 530ms | tok/sec: 990,029 | mfu: 27.7% | epoch: 1 | remaining: 299s    
step 00776 (83.9%) | loss: 2.944644 | lrm: 0.32 | dt: 320ms | tok/sec: 1,638,036 | mfu: 45.8% | epoch: 1 | remaining: 48s    
step 00777 (84.0%) | loss: 2.944482 | lrm: 0.32 | dt: 366ms | tok/sec: 1,433,845 | mfu: 40.1% | epoch: 1 | remaining: 48s    
step 00778 (84.1%) | loss: 2.941614 | lrm: 0.32 | dt: 357ms | tok/sec: 1,470,448 | mfu: 41.1% | epoch: 1 | remaining: 47s    
step 00779 (84.2%) | loss: 2.943132 | lrm: 0.32 | dt: 342ms | tok/sec: 1,531,735 | mfu: 42.9% | epoch: 1 | remaining: 47s    
step 00780 (84.3%) | loss: 2.939448 | lrm: 0.31 | dt: 334ms | tok/sec: 1,568,248 | mfu: 43.9% | epoch: 1 | remaining: 47s    
step 00781 (84.4%) | loss: 2.938008 | lrm: 0.31 | dt: 304ms | tok/sec: 1,723,572 | mfu: 48.2% | epoch: 1 | remaining: 46s    
step 00782 (84.5%) | loss: 2.941459 | lrm: 0.31 | dt: 337ms | tok/sec: 1,555,300 | mfu: 43.5% | epoch: 1 | remaining: 46s    
step 00783 (84.6%) | loss: 2.940561 | lrm: 0.31 | dt: 323ms | tok/sec: 1,624,710 | mfu: 45.5% | epoch: 1 | remaining: 46s    
step 00784 (84.8%) | loss: 2.940316 | lrm: 0.30 | dt: 337ms | tok/sec: 1,554,977 | mfu: 43.5% | epoch: 1 | remaining: 45s    
step 00785 (84.9%) | loss: 2.938596 | lrm: 0.30 | dt: 341ms | tok/sec: 1,537,546 | mfu: 43.0% | epoch: 1 | remaining: 45s    
step 00786 (85.0%) | loss: 2.936307 | lrm: 0.30 | dt: 323ms | tok/sec: 1,624,423 | mfu: 45.4% | epoch: 1 | remaining: 45s    
step 00787 (85.1%) | loss: 2.936691 | lrm: 0.30 | dt: 318ms | tok/sec: 1,646,389 | mfu: 46.1% | epoch: 1 | remaining: 44s    
step 00788 (85.2%) | loss: 2.932142 | lrm: 0.30 | dt: 324ms | tok/sec: 1,617,991 | mfu: 45.3% | epoch: 1 | remaining: 44s    
step 00789 (85.3%) | loss: 2.927935 | lrm: 0.29 | dt: 319ms | tok/sec: 1,643,710 | mfu: 46.0% | epoch: 1 | remaining: 44s    
step 00790 (85.4%) | loss: 2.929849 | lrm: 0.29 | dt: 332ms | tok/sec: 1,578,899 | mfu: 44.2% | epoch: 1 | remaining: 43s    
step 00791 (85.5%) | loss: 2.928611 | lrm: 0.29 | dt: 329ms | tok/sec: 1,594,570 | mfu: 44.6% | epoch: 1 | remaining: 43s    
step 00792 (85.6%) | loss: 2.926812 | lrm: 0.29 | dt: 319ms | tok/sec: 1,643,945 | mfu: 46.0% | epoch: 1 | remaining: 43s    
step 00793 (85.7%) | loss: 2.930639 | lrm: 0.29 | dt: 421ms | tok/sec: 1,244,929 | mfu: 34.8% | epoch: 1 | remaining: 42s    
step 00794 (85.9%) | loss: 2.930370 | lrm: 0.28 | dt: 290ms | tok/sec: 1,809,240 | mfu: 50.6% | epoch: 1 | remaining: 42s    
step 00795 (86.0%) | loss: 2.929886 | lrm: 0.28 | dt: 327ms | tok/sec: 1,602,677 | mfu: 44.8% | epoch: 1 | remaining: 42s    
step 00796 (86.1%) | loss: 2.929068 | lrm: 0.28 | dt: 341ms | tok/sec: 1,536,542 | mfu: 43.0% | epoch: 1 | remaining: 41s    
step 00797 (86.2%) | loss: 2.931428 | lrm: 0.28 | dt: 359ms | tok/sec: 1,460,239 | mfu: 40.9% | epoch: 1 | remaining: 41s    
step 00798 (86.3%) | loss: 2.932374 | lrm: 0.27 | dt: 324ms | tok/sec: 1,619,625 | mfu: 45.3% | epoch: 1 | remaining: 41s    
step 00799 (86.4%) | loss: 2.932744 | lrm: 0.27 | dt: 301ms | tok/sec: 1,743,901 | mfu: 48.8% | epoch: 1 | remaining: 40s    
step 00800 (86.5%) | loss: 2.928100 | lrm: 0.27 | dt: 341ms | tok/sec: 1,538,969 | mfu: 43.1% | epoch: 1 | remaining: 40s    
step 00801 (86.6%) | loss: 2.920240 | lrm: 0.27 | dt: 321ms | tok/sec: 1,631,643 | mfu: 45.6% | epoch: 1 | remaining: 40s    
step 00802 (86.7%) | loss: 2.917580 | lrm: 0.27 | dt: 306ms | tok/sec: 1,715,463 | mfu: 48.0% | epoch: 1 | remaining: 39s    
step 00803 (86.8%) | loss: 2.919300 | lrm: 0.26 | dt: 336ms | tok/sec: 1,562,312 | mfu: 43.7% | epoch: 1 | remaining: 39s    
step 00804 (87.0%) | loss: 2.918176 | lrm: 0.26 | dt: 312ms | tok/sec: 1,679,039 | mfu: 47.0% | epoch: 1 | remaining: 39s    
step 00805 (87.1%) | loss: 2.917378 | lrm: 0.26 | dt: 352ms | tok/sec: 1,489,775 | mfu: 41.7% | epoch: 1 | remaining: 38s    
step 00806 (87.2%) | loss: 2.915632 | lrm: 0.26 | dt: 336ms | tok/sec: 1,558,496 | mfu: 43.6% | epoch: 1 | remaining: 38s    
step 00807 (87.3%) | loss: 2.916618 | lrm: 0.25 | dt: 341ms | tok/sec: 1,536,675 | mfu: 43.0% | epoch: 1 | remaining: 38s    
step 00808 (87.4%) | loss: 2.913369 | lrm: 0.25 | dt: 329ms | tok/sec: 1,592,276 | mfu: 44.5% | epoch: 1 | remaining: 37s    
step 00809 (87.5%) | loss: 2.911449 | lrm: 0.25 | dt: 313ms | tok/sec: 1,677,647 | mfu: 46.9% | epoch: 1 | remaining: 37s    
step 00810 (87.6%) | loss: 2.916947 | lrm: 0.25 | dt: 330ms | tok/sec: 1,590,091 | mfu: 44.5% | epoch: 1 | remaining: 37s    
step 00811 (87.7%) | loss: 2.919301 | lrm: 0.25 | dt: 318ms | tok/sec: 1,649,719 | mfu: 46.2% | epoch: 1 | remaining: 37s    
step 00812 (87.8%) | loss: 2.918393 | lrm: 0.24 | dt: 353ms | tok/sec: 1,483,463 | mfu: 41.5% | epoch: 1 | remaining: 36s    
step 00813 (87.9%) | loss: 2.919950 | lrm: 0.24 | dt: 310ms | tok/sec: 1,692,927 | mfu: 47.4% | epoch: 1 | remaining: 36s    
step 00814 (88.1%) | loss: 2.918641 | lrm: 0.24 | dt: 364ms | tok/sec: 1,440,290 | mfu: 40.3% | epoch: 1 | remaining: 35s    
step 00815 (88.2%) | loss: 2.920761 | lrm: 0.24 | dt: 282ms | tok/sec: 1,857,859 | mfu: 52.0% | epoch: 1 | remaining: 35s    
step 00816 (88.3%) | loss: 2.921589 | lrm: 0.23 | dt: 333ms | tok/sec: 1,572,691 | mfu: 44.0% | epoch: 1 | remaining: 35s    
step 00817 (88.4%) | loss: 2.919604 | lrm: 0.23 | dt: 328ms | tok/sec: 1,596,788 | mfu: 44.7% | epoch: 1 | remaining: 35s    
step 00818 (88.5%) | loss: 2.914466 | lrm: 0.23 | dt: 322ms | tok/sec: 1,627,312 | mfu: 45.5% | epoch: 1 | remaining: 34s    
step 00819 (88.6%) | loss: 2.918471 | lrm: 0.23 | dt: 337ms | tok/sec: 1,553,950 | mfu: 43.5% | epoch: 1 | remaining: 34s    
step 00820 (88.7%) | loss: 2.915240 | lrm: 0.23 | dt: 285ms | tok/sec: 1,842,374 | mfu: 51.5% | epoch: 1 | remaining: 34s    
step 00821 (88.8%) | loss: 2.913466 | lrm: 0.22 | dt: 335ms | tok/sec: 1,564,473 | mfu: 43.8% | epoch: 1 | remaining: 33s    
step 00822 (88.9%) | loss: 2.911844 | lrm: 0.22 | dt: 348ms | tok/sec: 1,506,835 | mfu: 42.2% | epoch: 1 | remaining: 33s    
step 00823 (89.0%) | loss: 2.911642 | lrm: 0.22 | dt: 305ms | tok/sec: 1,720,285 | mfu: 48.1% | epoch: 1 | remaining: 33s    
step 00824 (89.1%) | loss: 2.908417 | lrm: 0.22 | dt: 337ms | tok/sec: 1,557,471 | mfu: 43.6% | epoch: 1 | remaining: 32s    
step 00825 (89.2%) | loss: 2.912011 | lrm: 0.22 | dt: 336ms | tok/sec: 1,561,197 | mfu: 43.7% | epoch: 1 | remaining: 32s    
step 00826 (89.4%) | loss: 2.914818 | lrm: 0.21 | dt: 319ms | tok/sec: 1,644,888 | mfu: 46.0% | epoch: 1 | remaining: 32s    
step 00827 (89.5%) | loss: 2.915809 | lrm: 0.21 | dt: 308ms | tok/sec: 1,703,007 | mfu: 47.6% | epoch: 1 | remaining: 31s    
step 00828 (89.6%) | loss: 2.912801 | lrm: 0.21 | dt: 354ms | tok/sec: 1,479,122 | mfu: 41.4% | epoch: 1 | remaining: 31s    
step 00829 (89.7%) | loss: 2.916915 | lrm: 0.21 | dt: 322ms | tok/sec: 1,629,145 | mfu: 45.6% | epoch: 1 | remaining: 31s    
step 00830 (89.8%) | loss: 2.915824 | lrm: 0.20 | dt: 355ms | tok/sec: 1,477,882 | mfu: 41.3% | epoch: 1 | remaining: 30s    
step 00831 (89.9%) | loss: 2.910662 | lrm: 0.20 | dt: 350ms | tok/sec: 1,495,834 | mfu: 41.8% | epoch: 1 | remaining: 30s    
step 00832 (90.0%) | loss: 2.908168 | lrm: 0.20 | dt: 341ms | tok/sec: 1,538,380 | mfu: 43.0% | epoch: 1 | remaining: 30s    
step 00833 (90.1%) | loss: 2.908156 | lrm: 0.20 | dt: 289ms | tok/sec: 1,812,707 | mfu: 50.7% | epoch: 1 | remaining: 29s    
step 00834 (90.2%) | loss: 2.908363 | lrm: 0.20 | dt: 357ms | tok/sec: 1,467,653 | mfu: 41.1% | epoch: 1 | remaining: 29s    
step 00835 (90.4%) | loss: 2.902767 | lrm: 0.19 | dt: 327ms | tok/sec: 1,603,492 | mfu: 44.9% | epoch: 1 | remaining: 29s    
step 00836 (90.5%) | loss: 2.908314 | lrm: 0.19 | dt: 321ms | tok/sec: 1,631,539 | mfu: 45.6% | epoch: 1 | remaining: 28s    
step 00837 (90.6%) | loss: 2.903314 | lrm: 0.19 | dt: 326ms | tok/sec: 1,609,182 | mfu: 45.0% | epoch: 1 | remaining: 28s    
step 00838 (90.7%) | loss: 2.901336 | lrm: 0.19 | dt: 298ms | tok/sec: 1,761,068 | mfu: 49.3% | epoch: 1 | remaining: 28s    
step 00839 (90.8%) | loss: 2.910068 | lrm: 0.18 | dt: 324ms | tok/sec: 1,618,876 | mfu: 45.3% | epoch: 1 | remaining: 27s    
step 00840 (90.9%) | loss: 2.913600 | lrm: 0.18 | dt: 322ms | tok/sec: 1,628,521 | mfu: 45.6% | epoch: 1 | remaining: 27s    
step 00841 (91.0%) | loss: 2.908689 | lrm: 0.18 | dt: 328ms | tok/sec: 1,598,583 | mfu: 44.7% | epoch: 1 | remaining: 27s    
step 00842 (91.1%) | loss: 2.911756 | lrm: 0.18 | dt: 360ms | tok/sec: 1,455,702 | mfu: 40.7% | epoch: 1 | remaining: 26s    
step 00843 (91.2%) | loss: 2.908413 | lrm: 0.18 | dt: 370ms | tok/sec: 1,417,986 | mfu: 39.7% | epoch: 1 | remaining: 26s    
step 00844 (91.3%) | loss: 2.908978 | lrm: 0.17 | dt: 300ms | tok/sec: 1,748,448 | mfu: 48.9% | epoch: 1 | remaining: 26s    
step 00845 (91.4%) | loss: 2.909218 | lrm: 0.17 | dt: 317ms | tok/sec: 1,654,508 | mfu: 46.3% | epoch: 1 | remaining: 25s    
step 00846 (91.6%) | loss: 2.906928 | lrm: 0.17 | dt: 335ms | tok/sec: 1,566,940 | mfu: 43.8% | epoch: 1 | remaining: 25s    
step 00847 (91.7%) | loss: 2.909226 | lrm: 0.17 | dt: 315ms | tok/sec: 1,666,417 | mfu: 46.6% | epoch: 1 | remaining: 25s    
step 00848 (91.8%) | loss: 2.906073 | lrm: 0.16 | dt: 313ms | tok/sec: 1,674,835 | mfu: 46.9% | epoch: 1 | remaining: 24s    
step 00849 (91.9%) | loss: 2.904131 | lrm: 0.16 | dt: 324ms | tok/sec: 1,616,864 | mfu: 45.2% | epoch: 1 | remaining: 24s    
step 00850 (92.0%) | loss: 2.908349 | lrm: 0.16 | dt: 323ms | tok/sec: 1,625,570 | mfu: 45.5% | epoch: 1 | remaining: 24s    
step 00851 (92.1%) | loss: 2.906851 | lrm: 0.16 | dt: 294ms | tok/sec: 1,783,915 | mfu: 49.9% | epoch: 1 | remaining: 23s    
step 00852 (92.2%) | loss: 2.902447 | lrm: 0.16 | dt: 324ms | tok/sec: 1,616,896 | mfu: 45.2% | epoch: 1 | remaining: 23s    
step 00853 (92.3%) | loss: 2.902579 | lrm: 0.15 | dt: 350ms | tok/sec: 1,496,557 | mfu: 41.9% | epoch: 1 | remaining: 23s    
step 00854 (92.4%) | loss: 2.897295 | lrm: 0.15 | dt: 325ms | tok/sec: 1,614,705 | mfu: 45.2% | epoch: 1 | remaining: 22s    
step 00855 (92.5%) | loss: 2.896572 | lrm: 0.15 | dt: 330ms | tok/sec: 1,591,134 | mfu: 44.5% | epoch: 1 | remaining: 22s    
step 00856 (92.6%) | loss: 2.901737 | lrm: 0.15 | dt: 318ms | tok/sec: 1,648,632 | mfu: 46.1% | epoch: 1 | remaining: 22s    
step 00857 (92.7%) | loss: 2.904631 | lrm: 0.15 | dt: 317ms | tok/sec: 1,654,403 | mfu: 46.3% | epoch: 1 | remaining: 21s    
step 00858 (92.8%) | loss: 2.903152 | lrm: 0.14 | dt: 308ms | tok/sec: 1,703,303 | mfu: 47.7% | epoch: 1 | remaining: 21s    
step 00859 (92.9%) | loss: 2.905796 | lrm: 0.14 | dt: 342ms | tok/sec: 1,532,694 | mfu: 42.9% | epoch: 1 | remaining: 21s    
step 00860 (93.1%) | loss: 2.905875 | lrm: 0.14 | dt: 346ms | tok/sec: 1,515,454 | mfu: 42.4% | epoch: 1 | remaining: 20s    
step 00861 (93.2%) | loss: 2.907531 | lrm: 0.14 | dt: 319ms | tok/sec: 1,645,543 | mfu: 46.0% | epoch: 1 | remaining: 20s    
step 00862 (93.3%) | loss: 2.906780 | lrm: 0.13 | dt: 308ms | tok/sec: 1,704,324 | mfu: 47.7% | epoch: 1 | remaining: 20s    
step 00863 (93.4%) | loss: 2.906191 | lrm: 0.13 | dt: 335ms | tok/sec: 1,563,160 | mfu: 43.7% | epoch: 1 | remaining: 20s    
step 00864 (93.5%) | loss: 2.904252 | lrm: 0.13 | dt: 314ms | tok/sec: 1,667,279 | mfu: 46.6% | epoch: 1 | remaining: 19s    
step 00865 (93.6%) | loss: 2.902411 | lrm: 0.13 | dt: 316ms | tok/sec: 1,661,583 | mfu: 46.5% | epoch: 1 | remaining: 19s    
step 00866 (93.7%) | loss: 2.901180 | lrm: 0.13 | dt: 327ms | tok/sec: 1,604,103 | mfu: 44.9% | epoch: 1 | remaining: 19s    
step 00867 (93.8%) | loss: 2.901672 | lrm: 0.12 | dt: 323ms | tok/sec: 1,621,728 | mfu: 45.4% | epoch: 1 | remaining: 18s    
step 00868 (93.9%) | loss: 2.901234 | lrm: 0.12 | dt: 337ms | tok/sec: 1,556,667 | mfu: 43.5% | epoch: 1 | remaining: 18s    
step 00869 (94.0%) | loss: 2.900661 | lrm: 0.12 | dt: 312ms | tok/sec: 1,679,418 | mfu: 47.0% | epoch: 1 | remaining: 18s    
step 00870 (94.1%) | loss: 2.895736 | lrm: 0.12 | dt: 366ms | tok/sec: 1,432,261 | mfu: 40.1% | epoch: 1 | remaining: 17s    
step 00871 (94.3%) | loss: 2.893634 | lrm: 0.11 | dt: 337ms | tok/sec: 1,557,539 | mfu: 43.6% | epoch: 1 | remaining: 17s    
step 00872 (94.4%) | loss: 2.890997 | lrm: 0.11 | dt: 342ms | tok/sec: 1,534,794 | mfu: 42.9% | epoch: 1 | remaining: 17s    
step 00873 (94.5%) | loss: 2.884434 | lrm: 0.11 | dt: 331ms | tok/sec: 1,583,265 | mfu: 44.3% | epoch: 1 | remaining: 16s    
step 00874 (94.6%) | loss: 2.883988 | lrm: 0.11 | dt: 324ms | tok/sec: 1,617,100 | mfu: 45.2% | epoch: 1 | remaining: 16s    
step 00875 (94.7%) | loss: 2.887780 | lrm: 0.11 | dt: 330ms | tok/sec: 1,589,384 | mfu: 44.5% | epoch: 1 | remaining: 16s    
step 00876 (94.8%) | loss: 2.891372 | lrm: 0.10 | dt: 332ms | tok/sec: 1,580,830 | mfu: 44.2% | epoch: 1 | remaining: 15s    
step 00877 (94.9%) | loss: 2.890589 | lrm: 0.10 | dt: 311ms | tok/sec: 1,688,357 | mfu: 47.2% | epoch: 1 | remaining: 15s    
step 00878 (95.0%) | loss: 2.892090 | lrm: 0.10 | dt: 351ms | tok/sec: 1,494,645 | mfu: 41.8% | epoch: 1 | remaining: 15s    
step 00879 (95.1%) | loss: 2.890269 | lrm: 0.10 | dt: 298ms | tok/sec: 1,758,077 | mfu: 49.2% | epoch: 1 | remaining: 14s    
step 00880 (95.2%) | loss: 2.891778 | lrm: 0.10 | dt: 332ms | tok/sec: 1,577,057 | mfu: 44.1% | epoch: 1 | remaining: 14s    
step 00881 (95.4%) | loss: 2.888929 | lrm: 0.09 | dt: 313ms | tok/sec: 1,675,969 | mfu: 46.9% | epoch: 1 | remaining: 14s    
step 00882 (95.5%) | loss: 2.892017 | lrm: 0.09 | dt: 331ms | tok/sec: 1,586,293 | mfu: 44.4% | epoch: 1 | remaining: 13s    
step 00883 (95.6%) | loss: 2.891044 | lrm: 0.09 | dt: 333ms | tok/sec: 1,572,621 | mfu: 44.0% | epoch: 1 | remaining: 13s    
step 00884 (95.7%) | loss: 2.886709 | lrm: 0.09 | dt: 334ms | tok/sec: 1,569,857 | mfu: 43.9% | epoch: 1 | remaining: 13s    
step 00885 (95.8%) | loss: 2.887855 | lrm: 0.08 | dt: 327ms | tok/sec: 1,604,751 | mfu: 44.9% | epoch: 1 | remaining: 12s    
step 00886 (95.9%) | loss: 2.887978 | lrm: 0.08 | dt: 309ms | tok/sec: 1,696,015 | mfu: 47.4% | epoch: 1 | remaining: 12s    
step 00887 (96.0%) | loss: 2.888925 | lrm: 0.08 | dt: 337ms | tok/sec: 1,555,042 | mfu: 43.5% | epoch: 1 | remaining: 12s    
step 00888 (96.1%) | loss: 2.884413 | lrm: 0.08 | dt: 352ms | tok/sec: 1,488,136 | mfu: 41.6% | epoch: 1 | remaining: 11s    
step 00889 (96.2%) | loss: 2.880528 | lrm: 0.08 | dt: 307ms | tok/sec: 1,707,992 | mfu: 47.8% | epoch: 1 | remaining: 11s    
step 00890 (96.3%) | loss: 2.877754 | lrm: 0.07 | dt: 320ms | tok/sec: 1,636,980 | mfu: 45.8% | epoch: 1 | remaining: 11s    
step 00891 (96.4%) | loss: 2.874979 | lrm: 0.07 | dt: 305ms | tok/sec: 1,717,368 | mfu: 48.0% | epoch: 1 | remaining: 10s    
step 00892 (96.5%) | loss: 2.869620 | lrm: 0.07 | dt: 348ms | tok/sec: 1,507,957 | mfu: 42.2% | epoch: 1 | remaining: 10s    
step 00893 (96.7%) | loss: 2.872694 | lrm: 0.07 | dt: 339ms | tok/sec: 1,547,744 | mfu: 43.3% | epoch: 1 | remaining: 10s    
step 00894 (96.8%) | loss: 2.871428 | lrm: 0.06 | dt: 311ms | tok/sec: 1,685,917 | mfu: 47.2% | epoch: 1 | remaining: 9s    
step 00895 (96.9%) | loss: 2.873948 | lrm: 0.06 | dt: 300ms | tok/sec: 1,747,029 | mfu: 48.9% | epoch: 1 | remaining: 9s    
step 00896 (97.0%) | loss: 2.877044 | lrm: 0.06 | dt: 319ms | tok/sec: 1,641,792 | mfu: 45.9% | epoch: 1 | remaining: 9s    
step 00897 (97.1%) | loss: 2.877771 | lrm: 0.06 | dt: 338ms | tok/sec: 1,549,646 | mfu: 43.4% | epoch: 1 | remaining: 8s    
step 00898 (97.2%) | loss: 2.876406 | lrm: 0.06 | dt: 353ms | tok/sec: 1,484,175 | mfu: 41.5% | epoch: 1 | remaining: 8s    
step 00899 (97.3%) | loss: 2.875982 | lrm: 0.05 | dt: 340ms | tok/sec: 1,543,421 | mfu: 43.2% | epoch: 1 | remaining: 8s    
step 00900 (97.4%) | loss: 2.881079 | lrm: 0.05 | dt: 326ms | tok/sec: 1,610,279 | mfu: 45.0% | epoch: 1 | remaining: 7s    
step 00901 (97.5%) | loss: 2.883387 | lrm: 0.05 | dt: 304ms | tok/sec: 1,723,556 | mfu: 48.2% | epoch: 1 | remaining: 7s    
step 00902 (97.6%) | loss: 2.879920 | lrm: 0.05 | dt: 326ms | tok/sec: 1,607,689 | mfu: 45.0% | epoch: 1 | remaining: 7s    
step 00903 (97.7%) | loss: 2.878839 | lrm: 0.05 | dt: 332ms | tok/sec: 1,580,639 | mfu: 44.2% | epoch: 1 | remaining: 6s    
step 00904 (97.9%) | loss: 2.883084 | lrm: 0.04 | dt: 340ms | tok/sec: 1,543,570 | mfu: 43.2% | epoch: 1 | remaining: 6s    
step 00905 (98.0%) | loss: 2.880662 | lrm: 0.04 | dt: 331ms | tok/sec: 1,586,031 | mfu: 44.4% | epoch: 1 | remaining: 6s    
step 00906 (98.1%) | loss: 2.877547 | lrm: 0.04 | dt: 324ms | tok/sec: 1,620,466 | mfu: 45.3% | epoch: 1 | remaining: 5s    
step 00907 (98.2%) | loss: 2.879634 | lrm: 0.04 | dt: 299ms | tok/sec: 1,755,299 | mfu: 49.1% | epoch: 1 | remaining: 5s    
step 00908 (98.3%) | loss: 2.876609 | lrm: 0.03 | dt: 304ms | tok/sec: 1,726,640 | mfu: 48.3% | epoch: 1 | remaining: 5s    
step 00909 (98.4%) | loss: 2.880707 | lrm: 0.03 | dt: 342ms | tok/sec: 1,532,610 | mfu: 42.9% | epoch: 1 | remaining: 4s    
step 00910 (98.5%) | loss: 2.878037 | lrm: 0.03 | dt: 342ms | tok/sec: 1,532,249 | mfu: 42.9% | epoch: 1 | remaining: 4s    
step 00911 (98.6%) | loss: 2.886048 | lrm: 0.03 | dt: 308ms | tok/sec: 1,703,631 | mfu: 47.7% | epoch: 1 | remaining: 4s    
step 00912 (98.7%) | loss: 2.880521 | lrm: 0.03 | dt: 342ms | tok/sec: 1,534,301 | mfu: 42.9% | epoch: 1 | remaining: 4s    
step 00913 (98.8%) | loss: 2.872255 | lrm: 0.02 | dt: 366ms | tok/sec: 1,433,569 | mfu: 40.1% | epoch: 1 | remaining: 3s    
step 00914 (99.0%) | loss: 2.868561 | lrm: 0.02 | dt: 290ms | tok/sec: 1,808,627 | mfu: 50.6% | epoch: 1 | remaining: 3s    
step 00915 (99.1%) | loss: 2.869222 | lrm: 0.02 | dt: 321ms | tok/sec: 1,634,697 | mfu: 45.7% | epoch: 1 | remaining: 3s    
step 00916 (99.2%) | loss: 2.869684 | lrm: 0.02 | dt: 328ms | tok/sec: 1,598,551 | mfu: 44.7% | epoch: 1 | remaining: 2s    
step 00917 (99.3%) | loss: 2.877304 | lrm: 0.01 | dt: 348ms | tok/sec: 1,504,798 | mfu: 42.1% | epoch: 1 | remaining: 2s    
step 00918 (99.4%) | loss: 2.879888 | lrm: 0.01 | dt: 336ms | tok/sec: 1,562,317 | mfu: 43.7% | epoch: 1 | remaining: 2s    
step 00919 (99.5%) | loss: 2.877101 | lrm: 0.01 | dt: 318ms | tok/sec: 1,646,477 | mfu: 46.1% | epoch: 1 | remaining: 1s    
step 00920 (99.6%) | loss: 2.880826 | lrm: 0.01 | dt: 298ms | tok/sec: 1,758,835 | mfu: 49.2% | epoch: 1 | remaining: 1s    
step 00921 (99.7%) | loss: 2.881722 | lrm: 0.01 | dt: 349ms | tok/sec: 1,503,580 | mfu: 42.1% | epoch: 1 | remaining: 1s    
step 00922 (99.8%) | loss: 2.880094 | lrm: 0.00 | dt: 323ms | tok/sec: 1,623,953 | mfu: 45.4% | epoch: 1 | remaining: 0s    
step 00923 (99.9%) | loss: 2.880208 | lrm: 0.00 | dt: 344ms | tok/sec: 1,523,998 | mfu: 42.6% | epoch: 1 | remaining: 0s    
---
val_bpb:          0.410439
training_seconds: 300.1
total_seconds:    312.2
peak_vram_mb:     42060.4
mfu_percent:      44.67
total_tokens_M:   484.4
num_steps:        924
num_params_M:     33.6
depth:            8
