Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 6, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 75,497,472
  total                   : 88,080,384
Estimated FLOPs per token: 6.417285e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 17770ms | tok/sec: 14,751 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.846546 | lrm: 1.00 | dt: 224ms | tok/sec: 1,170,234 | mfu: 75.9% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.327917 | lrm: 1.00 | dt: 231ms | tok/sec: 1,136,368 | mfu: 73.7% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.858072 | lrm: 1.00 | dt: 229ms | tok/sec: 1,143,662 | mfu: 74.2% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.457166 | lrm: 1.00 | dt: 235ms | tok/sec: 1,115,571 | mfu: 72.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.154303 | lrm: 1.00 | dt: 230ms | tok/sec: 1,140,168 | mfu: 73.9% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.922342 | lrm: 1.00 | dt: 231ms | tok/sec: 1,134,435 | mfu: 73.6% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.729938 | lrm: 1.00 | dt: 236ms | tok/sec: 1,111,174 | mfu: 72.1% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.572156 | lrm: 1.00 | dt: 227ms | tok/sec: 1,155,548 | mfu: 74.9% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.442186 | lrm: 1.00 | dt: 233ms | tok/sec: 1,123,915 | mfu: 72.9% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.334461 | lrm: 1.00 | dt: 228ms | tok/sec: 1,151,459 | mfu: 74.7% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.243547 | lrm: 1.00 | dt: 234ms | tok/sec: 1,119,094 | mfu: 72.6% | epoch: 1 | remaining: 300s    
step 00776 (58.2%) | loss: 2.981042 | lrm: 0.84 | dt: 226ms | tok/sec: 1,157,988 | mfu: 75.1% | epoch: 1 | remaining: 125s    
step 00777 (58.3%) | loss: 2.979419 | lrm: 0.83 | dt: 225ms | tok/sec: 1,166,527 | mfu: 75.7% | epoch: 1 | remaining: 125s    
step 00778 (58.4%) | loss: 2.978063 | lrm: 0.83 | dt: 232ms | tok/sec: 1,132,300 | mfu: 73.4% | epoch: 1 | remaining: 125s    
step 00779 (58.5%) | loss: 2.978974 | lrm: 0.83 | dt: 224ms | tok/sec: 1,171,545 | mfu: 76.0% | epoch: 1 | remaining: 124s    
step 00780 (58.5%) | loss: 2.976036 | lrm: 0.83 | dt: 225ms | tok/sec: 1,165,283 | mfu: 75.6% | epoch: 1 | remaining: 124s    
step 00781 (58.6%) | loss: 2.976594 | lrm: 0.83 | dt: 229ms | tok/sec: 1,145,199 | mfu: 74.3% | epoch: 1 | remaining: 124s    
step 00782 (58.7%) | loss: 2.974314 | lrm: 0.83 | dt: 225ms | tok/sec: 1,167,370 | mfu: 75.7% | epoch: 1 | remaining: 124s    
step 00783 (58.8%) | loss: 2.973149 | lrm: 0.82 | dt: 225ms | tok/sec: 1,162,826 | mfu: 75.4% | epoch: 1 | remaining: 124s    
step 00784 (58.8%) | loss: 2.970539 | lrm: 0.82 | dt: 228ms | tok/sec: 1,147,788 | mfu: 74.4% | epoch: 1 | remaining: 123s    
step 00785 (58.9%) | loss: 2.966621 | lrm: 0.82 | dt: 228ms | tok/sec: 1,148,587 | mfu: 74.5% | epoch: 1 | remaining: 123s    
step 00786 (59.0%) | loss: 2.964806 | lrm: 0.82 | dt: 226ms | tok/sec: 1,159,713 | mfu: 75.2% | epoch: 1 | remaining: 123s    
step 00787 (59.1%) | loss: 2.966071 | lrm: 0.82 | dt: 230ms | tok/sec: 1,140,626 | mfu: 74.0% | epoch: 1 | remaining: 123s    
step 00788 (59.1%) | loss: 2.968625 | lrm: 0.82 | dt: 225ms | tok/sec: 1,166,296 | mfu: 75.6% | epoch: 1 | remaining: 122s    
step 00789 (59.2%) | loss: 2.964997 | lrm: 0.82 | dt: 227ms | tok/sec: 1,156,000 | mfu: 75.0% | epoch: 1 | remaining: 122s    
step 00790 (59.3%) | loss: 2.965426 | lrm: 0.81 | dt: 228ms | tok/sec: 1,147,425 | mfu: 74.4% | epoch: 1 | remaining: 122s    
step 00791 (59.4%) | loss: 2.960958 | lrm: 0.81 | dt: 224ms | tok/sec: 1,168,606 | mfu: 75.8% | epoch: 1 | remaining: 122s    
step 00792 (59.4%) | loss: 2.966048 | lrm: 0.81 | dt: 227ms | tok/sec: 1,156,437 | mfu: 75.0% | epoch: 1 | remaining: 121s    
step 00793 (59.5%) | loss: 2.959605 | lrm: 0.81 | dt: 229ms | tok/sec: 1,142,343 | mfu: 74.1% | epoch: 1 | remaining: 121s    
step 00794 (59.6%) | loss: 2.960539 | lrm: 0.81 | dt: 226ms | tok/sec: 1,161,418 | mfu: 75.3% | epoch: 1 | remaining: 121s    
step 00795 (59.7%) | loss: 2.963034 | lrm: 0.81 | dt: 225ms | tok/sec: 1,163,041 | mfu: 75.4% | epoch: 1 | remaining: 121s    
step 00796 (59.7%) | loss: 2.961210 | lrm: 0.81 | dt: 229ms | tok/sec: 1,145,501 | mfu: 74.3% | epoch: 1 | remaining: 121s    
step 00797 (59.8%) | loss: 2.962645 | lrm: 0.80 | dt: 225ms | tok/sec: 1,165,322 | mfu: 75.6% | epoch: 1 | remaining: 120s    
step 00798 (59.9%) | loss: 2.959447 | lrm: 0.80 | dt: 233ms | tok/sec: 1,122,883 | mfu: 72.8% | epoch: 1 | remaining: 120s    
step 00799 (60.0%) | loss: 2.951777 | lrm: 0.80 | dt: 225ms | tok/sec: 1,163,676 | mfu: 75.5% | epoch: 1 | remaining: 120s    
step 00800 (60.0%) | loss: 2.953907 | lrm: 0.80 | dt: 224ms | tok/sec: 1,170,473 | mfu: 75.9% | epoch: 1 | remaining: 120s    
step 00801 (60.1%) | loss: 2.953027 | lrm: 0.80 | dt: 232ms | tok/sec: 1,128,804 | mfu: 73.2% | epoch: 1 | remaining: 119s    
step 00802 (60.2%) | loss: 2.954427 | lrm: 0.80 | dt: 225ms | tok/sec: 1,167,207 | mfu: 75.7% | epoch: 1 | remaining: 119s    
step 00803 (60.3%) | loss: 2.949200 | lrm: 0.79 | dt: 227ms | tok/sec: 1,152,937 | mfu: 74.8% | epoch: 1 | remaining: 119s    
step 00804 (60.3%) | loss: 2.947994 | lrm: 0.79 | dt: 228ms | tok/sec: 1,147,338 | mfu: 74.4% | epoch: 1 | remaining: 119s    
step 00805 (60.4%) | loss: 2.947718 | lrm: 0.79 | dt: 225ms | tok/sec: 1,164,963 | mfu: 75.6% | epoch: 1 | remaining: 119s    
step 00806 (60.5%) | loss: 2.946589 | lrm: 0.79 | dt: 230ms | tok/sec: 1,140,532 | mfu: 74.0% | epoch: 1 | remaining: 118s    
step 00807 (60.6%) | loss: 2.944833 | lrm: 0.79 | dt: 228ms | tok/sec: 1,149,526 | mfu: 74.6% | epoch: 1 | remaining: 118s    
step 00808 (60.6%) | loss: 2.945793 | lrm: 0.79 | dt: 228ms | tok/sec: 1,150,545 | mfu: 74.6% | epoch: 1 | remaining: 118s    
step 00809 (60.7%) | loss: 2.944032 | lrm: 0.79 | dt: 230ms | tok/sec: 1,141,258 | mfu: 74.0% | epoch: 1 | remaining: 118s    
step 00810 (60.8%) | loss: 2.946395 | lrm: 0.78 | dt: 225ms | tok/sec: 1,166,839 | mfu: 75.7% | epoch: 1 | remaining: 117s    
step 00811 (60.9%) | loss: 2.946759 | lrm: 0.78 | dt: 226ms | tok/sec: 1,158,672 | mfu: 75.1% | epoch: 1 | remaining: 117s    
step 00812 (61.0%) | loss: 2.942834 | lrm: 0.78 | dt: 229ms | tok/sec: 1,143,549 | mfu: 74.2% | epoch: 1 | remaining: 117s    
step 00813 (61.0%) | loss: 2.946733 | lrm: 0.78 | dt: 226ms | tok/sec: 1,161,937 | mfu: 75.4% | epoch: 1 | remaining: 117s    
step 00814 (61.1%) | loss: 2.946642 | lrm: 0.78 | dt: 227ms | tok/sec: 1,156,629 | mfu: 75.0% | epoch: 1 | remaining: 116s    
step 00815 (61.2%) | loss: 2.948926 | lrm: 0.78 | dt: 226ms | tok/sec: 1,157,423 | mfu: 75.1% | epoch: 1 | remaining: 116s    
step 00816 (61.3%) | loss: 2.950730 | lrm: 0.77 | dt: 225ms | tok/sec: 1,166,962 | mfu: 75.7% | epoch: 1 | remaining: 116s    
step 00817 (61.3%) | loss: 2.942973 | lrm: 0.77 | dt: 234ms | tok/sec: 1,121,783 | mfu: 72.8% | epoch: 1 | remaining: 116s    
step 00818 (61.4%) | loss: 2.941783 | lrm: 0.77 | dt: 223ms | tok/sec: 1,176,135 | mfu: 76.3% | epoch: 1 | remaining: 116s    
step 00819 (61.5%) | loss: 2.943971 | lrm: 0.77 | dt: 225ms | tok/sec: 1,164,206 | mfu: 75.5% | epoch: 1 | remaining: 115s    
step 00820 (61.6%) | loss: 2.945318 | lrm: 0.77 | dt: 234ms | tok/sec: 1,121,615 | mfu: 72.7% | epoch: 1 | remaining: 115s    
step 00821 (61.6%) | loss: 2.950820 | lrm: 0.77 | dt: 224ms | tok/sec: 1,171,565 | mfu: 76.0% | epoch: 1 | remaining: 115s    
step 00822 (61.7%) | loss: 2.953380 | lrm: 0.77 | dt: 225ms | tok/sec: 1,165,687 | mfu: 75.6% | epoch: 1 | remaining: 115s    
step 00823 (61.8%) | loss: 2.958348 | lrm: 0.76 | dt: 231ms | tok/sec: 1,134,132 | mfu: 73.6% | epoch: 1 | remaining: 114s    
step 00824 (61.9%) | loss: 2.956290 | lrm: 0.76 | dt: 225ms | tok/sec: 1,167,649 | mfu: 75.7% | epoch: 1 | remaining: 114s    
step 00825 (61.9%) | loss: 2.952958 | lrm: 0.76 | dt: 227ms | tok/sec: 1,155,301 | mfu: 74.9% | epoch: 1 | remaining: 114s    
step 00826 (62.0%) | loss: 2.949297 | lrm: 0.76 | dt: 230ms | tok/sec: 1,142,233 | mfu: 74.1% | epoch: 1 | remaining: 114s    
step 00827 (62.1%) | loss: 2.952194 | lrm: 0.76 | dt: 225ms | tok/sec: 1,167,674 | mfu: 75.7% | epoch: 1 | remaining: 114s    
step 00828 (62.2%) | loss: 2.953840 | lrm: 0.76 | dt: 231ms | tok/sec: 1,135,078 | mfu: 73.6% | epoch: 1 | remaining: 113s    
step 00829 (62.2%) | loss: 2.951378 | lrm: 0.76 | dt: 226ms | tok/sec: 1,159,248 | mfu: 75.2% | epoch: 1 | remaining: 113s    
step 00830 (62.3%) | loss: 2.942519 | lrm: 0.75 | dt: 225ms | tok/sec: 1,166,161 | mfu: 75.6% | epoch: 1 | remaining: 113s    
step 00831 (62.4%) | loss: 2.941391 | lrm: 0.75 | dt: 229ms | tok/sec: 1,145,494 | mfu: 74.3% | epoch: 1 | remaining: 113s    
step 00832 (62.5%) | loss: 2.943456 | lrm: 0.75 | dt: 227ms | tok/sec: 1,154,536 | mfu: 74.9% | epoch: 1 | remaining: 112s    
step 00833 (62.5%) | loss: 2.945344 | lrm: 0.75 | dt: 225ms | tok/sec: 1,163,612 | mfu: 75.5% | epoch: 1 | remaining: 112s    
step 00834 (62.6%) | loss: 2.943630 | lrm: 0.75 | dt: 232ms | tok/sec: 1,130,842 | mfu: 73.3% | epoch: 1 | remaining: 112s    
step 00835 (62.7%) | loss: 2.946397 | lrm: 0.75 | dt: 224ms | tok/sec: 1,168,810 | mfu: 75.8% | epoch: 1 | remaining: 112s    
step 00836 (62.8%) | loss: 2.948104 | lrm: 0.74 | dt: 231ms | tok/sec: 1,136,917 | mfu: 73.7% | epoch: 1 | remaining: 111s    
step 00837 (62.8%) | loss: 2.948169 | lrm: 0.74 | dt: 227ms | tok/sec: 1,154,490 | mfu: 74.9% | epoch: 1 | remaining: 111s    
step 00838 (62.9%) | loss: 2.949096 | lrm: 0.74 | dt: 226ms | tok/sec: 1,161,205 | mfu: 75.3% | epoch: 1 | remaining: 111s    
step 00839 (63.0%) | loss: 2.942195 | lrm: 0.74 | dt: 229ms | tok/sec: 1,144,449 | mfu: 74.2% | epoch: 1 | remaining: 111s    
step 00840 (63.1%) | loss: 2.941134 | lrm: 0.74 | dt: 224ms | tok/sec: 1,168,780 | mfu: 75.8% | epoch: 1 | remaining: 111s    
step 00841 (63.1%) | loss: 2.939159 | lrm: 0.74 | dt: 225ms | tok/sec: 1,166,153 | mfu: 75.6% | epoch: 1 | remaining: 110s    
step 00842 (63.2%) | loss: 2.936471 | lrm: 0.74 | dt: 229ms | tok/sec: 1,142,924 | mfu: 74.1% | epoch: 1 | remaining: 110s    
step 00843 (63.3%) | loss: 2.932721 | lrm: 0.73 | dt: 227ms | tok/sec: 1,154,310 | mfu: 74.9% | epoch: 1 | remaining: 110s    
step 00844 (63.4%) | loss: 2.934375 | lrm: 0.73 | dt: 228ms | tok/sec: 1,147,992 | mfu: 74.5% | epoch: 1 | remaining: 110s    
step 00845 (63.5%) | loss: 2.933033 | lrm: 0.73 | dt: 229ms | tok/sec: 1,147,127 | mfu: 74.4% | epoch: 1 | remaining: 109s    
step 00846 (63.5%) | loss: 2.927654 | lrm: 0.73 | dt: 225ms | tok/sec: 1,162,839 | mfu: 75.4% | epoch: 1 | remaining: 109s    
step 00847 (63.6%) | loss: 2.934147 | lrm: 0.73 | dt: 233ms | tok/sec: 1,125,672 | mfu: 73.0% | epoch: 1 | remaining: 109s    
step 00848 (63.7%) | loss: 2.931456 | lrm: 0.73 | dt: 225ms | tok/sec: 1,164,336 | mfu: 75.5% | epoch: 1 | remaining: 109s    
step 00849 (63.8%) | loss: 2.933148 | lrm: 0.72 | dt: 231ms | tok/sec: 1,135,269 | mfu: 73.6% | epoch: 1 | remaining: 109s    
step 00850 (63.8%) | loss: 2.933690 | lrm: 0.72 | dt: 227ms | tok/sec: 1,156,679 | mfu: 75.0% | epoch: 1 | remaining: 108s    
step 00851 (63.9%) | loss: 2.935000 | lrm: 0.72 | dt: 226ms | tok/sec: 1,159,648 | mfu: 75.2% | epoch: 1 | remaining: 108s    
step 00852 (64.0%) | loss: 2.931889 | lrm: 0.72 | dt: 234ms | tok/sec: 1,120,198 | mfu: 72.6% | epoch: 1 | remaining: 108s    
step 00853 (64.1%) | loss: 2.927783 | lrm: 0.72 | dt: 226ms | tok/sec: 1,162,069 | mfu: 75.4% | epoch: 1 | remaining: 108s    
step 00854 (64.1%) | loss: 2.929205 | lrm: 0.72 | dt: 227ms | tok/sec: 1,154,252 | mfu: 74.9% | epoch: 1 | remaining: 107s    
step 00855 (64.2%) | loss: 2.929784 | lrm: 0.72 | dt: 227ms | tok/sec: 1,156,302 | mfu: 75.0% | epoch: 1 | remaining: 107s    
step 00856 (64.3%) | loss: 2.928483 | lrm: 0.71 | dt: 225ms | tok/sec: 1,166,632 | mfu: 75.7% | epoch: 1 | remaining: 107s    
step 00857 (64.4%) | loss: 2.926184 | lrm: 0.71 | dt: 232ms | tok/sec: 1,128,611 | mfu: 73.2% | epoch: 1 | remaining: 107s    
step 00858 (64.4%) | loss: 2.927357 | lrm: 0.71 | dt: 225ms | tok/sec: 1,165,735 | mfu: 75.6% | epoch: 1 | remaining: 106s    
step 00859 (64.5%) | loss: 2.922046 | lrm: 0.71 | dt: 226ms | tok/sec: 1,158,214 | mfu: 75.1% | epoch: 1 | remaining: 106s    
step 00860 (64.6%) | loss: 2.918881 | lrm: 0.71 | dt: 232ms | tok/sec: 1,130,774 | mfu: 73.3% | epoch: 1 | remaining: 106s    
step 00861 (64.7%) | loss: 2.921559 | lrm: 0.71 | dt: 225ms | tok/sec: 1,162,790 | mfu: 75.4% | epoch: 1 | remaining: 106s    
step 00862 (64.7%) | loss: 2.925731 | lrm: 0.71 | dt: 228ms | tok/sec: 1,147,290 | mfu: 74.4% | epoch: 1 | remaining: 106s    
step 00863 (64.8%) | loss: 2.926129 | lrm: 0.70 | dt: 228ms | tok/sec: 1,151,322 | mfu: 74.7% | epoch: 1 | remaining: 105s    
step 00864 (64.9%) | loss: 2.925206 | lrm: 0.70 | dt: 231ms | tok/sec: 1,135,209 | mfu: 73.6% | epoch: 1 | remaining: 105s    
step 00865 (65.0%) | loss: 2.924082 | lrm: 0.70 | dt: 228ms | tok/sec: 1,152,134 | mfu: 74.7% | epoch: 1 | remaining: 105s    
step 00866 (65.0%) | loss: 2.926720 | lrm: 0.70 | dt: 224ms | tok/sec: 1,170,242 | mfu: 75.9% | epoch: 1 | remaining: 105s    
step 00867 (65.1%) | loss: 2.923807 | lrm: 0.70 | dt: 234ms | tok/sec: 1,121,502 | mfu: 72.7% | epoch: 1 | remaining: 104s    
step 00868 (65.2%) | loss: 2.923503 | lrm: 0.70 | dt: 225ms | tok/sec: 1,167,411 | mfu: 75.7% | epoch: 1 | remaining: 104s    
step 00869 (65.3%) | loss: 2.927786 | lrm: 0.69 | dt: 225ms | tok/sec: 1,162,895 | mfu: 75.4% | epoch: 1 | remaining: 104s    
step 00870 (65.4%) | loss: 2.927379 | lrm: 0.69 | dt: 229ms | tok/sec: 1,144,553 | mfu: 74.2% | epoch: 1 | remaining: 104s    
step 00871 (65.4%) | loss: 2.922787 | lrm: 0.69 | dt: 224ms | tok/sec: 1,169,307 | mfu: 75.8% | epoch: 1 | remaining: 103s    
step 00872 (65.5%) | loss: 2.925595 | lrm: 0.69 | dt: 224ms | tok/sec: 1,169,894 | mfu: 75.9% | epoch: 1 | remaining: 103s    
step 00873 (65.6%) | loss: 2.927484 | lrm: 0.69 | dt: 232ms | tok/sec: 1,130,529 | mfu: 73.3% | epoch: 1 | remaining: 103s    
step 00874 (65.7%) | loss: 2.925598 | lrm: 0.69 | dt: 223ms | tok/sec: 1,173,066 | mfu: 76.1% | epoch: 1 | remaining: 103s    
step 00875 (65.7%) | loss: 2.929050 | lrm: 0.69 | dt: 224ms | tok/sec: 1,169,986 | mfu: 75.9% | epoch: 1 | remaining: 103s    
step 00876 (65.8%) | loss: 2.923449 | lrm: 0.68 | dt: 228ms | tok/sec: 1,151,130 | mfu: 74.7% | epoch: 1 | remaining: 102s    
step 00877 (65.9%) | loss: 2.924717 | lrm: 0.68 | dt: 226ms | tok/sec: 1,158,588 | mfu: 75.1% | epoch: 1 | remaining: 102s    
step 00878 (66.0%) | loss: 2.923967 | lrm: 0.68 | dt: 224ms | tok/sec: 1,167,839 | mfu: 75.7% | epoch: 1 | remaining: 102s    
step 00879 (66.0%) | loss: 2.925583 | lrm: 0.68 | dt: 228ms | tok/sec: 1,150,678 | mfu: 74.6% | epoch: 1 | remaining: 102s    
step 00880 (66.1%) | loss: 2.923663 | lrm: 0.68 | dt: 227ms | tok/sec: 1,154,710 | mfu: 74.9% | epoch: 1 | remaining: 101s    
step 00881 (66.2%) | loss: 2.921773 | lrm: 0.68 | dt: 224ms | tok/sec: 1,170,309 | mfu: 75.9% | epoch: 1 | remaining: 101s    
step 00882 (66.3%) | loss: 2.920548 | lrm: 0.67 | dt: 225ms | tok/sec: 1,164,692 | mfu: 75.5% | epoch: 1 | remaining: 101s    
step 00883 (66.3%) | loss: 2.929014 | lrm: 0.67 | dt: 230ms | tok/sec: 1,140,863 | mfu: 74.0% | epoch: 1 | remaining: 101s    
step 00884 (66.4%) | loss: 2.925533 | lrm: 0.67 | dt: 223ms | tok/sec: 1,174,548 | mfu: 76.2% | epoch: 1 | remaining: 101s    
step 00885 (66.5%) | loss: 2.927658 | lrm: 0.67 | dt: 225ms | tok/sec: 1,166,099 | mfu: 75.6% | epoch: 1 | remaining: 100s    
step 00886 (66.6%) | loss: 2.927141 | lrm: 0.67 | dt: 232ms | tok/sec: 1,130,509 | mfu: 73.3% | epoch: 1 | remaining: 100s    
step 00887 (66.6%) | loss: 2.921611 | lrm: 0.67 | dt: 225ms | tok/sec: 1,165,864 | mfu: 75.6% | epoch: 1 | remaining: 100s    
step 00888 (66.7%) | loss: 2.922599 | lrm: 0.67 | dt: 227ms | tok/sec: 1,155,794 | mfu: 75.0% | epoch: 1 | remaining: 100s    
step 00889 (66.8%) | loss: 2.926163 | lrm: 0.66 | dt: 228ms | tok/sec: 1,150,769 | mfu: 74.6% | epoch: 1 | remaining: 99s    
step 00890 (66.9%) | loss: 2.926980 | lrm: 0.66 | dt: 224ms | tok/sec: 1,167,807 | mfu: 75.7% | epoch: 1 | remaining: 99s    
step 00891 (66.9%) | loss: 2.927046 | lrm: 0.66 | dt: 225ms | tok/sec: 1,162,507 | mfu: 75.4% | epoch: 1 | remaining: 99s    
step 00892 (67.0%) | loss: 2.924719 | lrm: 0.66 | dt: 229ms | tok/sec: 1,143,872 | mfu: 74.2% | epoch: 1 | remaining: 99s    
step 00893 (67.1%) | loss: 2.923031 | lrm: 0.66 | dt: 225ms | tok/sec: 1,164,582 | mfu: 75.5% | epoch: 1 | remaining: 99s    
step 00894 (67.2%) | loss: 2.917531 | lrm: 0.66 | dt: 225ms | tok/sec: 1,163,554 | mfu: 75.5% | epoch: 1 | remaining: 98s    
step 00895 (67.2%) | loss: 2.911958 | lrm: 0.66 | dt: 229ms | tok/sec: 1,143,972 | mfu: 74.2% | epoch: 1 | remaining: 98s    
step 00896 (67.3%) | loss: 2.914706 | lrm: 0.65 | dt: 224ms | tok/sec: 1,169,184 | mfu: 75.8% | epoch: 1 | remaining: 98s    
step 00897 (67.4%) | loss: 2.914082 | lrm: 0.65 | dt: 225ms | tok/sec: 1,163,898 | mfu: 75.5% | epoch: 1 | remaining: 98s    
step 00898 (67.5%) | loss: 2.911294 | lrm: 0.65 | dt: 232ms | tok/sec: 1,127,714 | mfu: 73.1% | epoch: 1 | remaining: 97s    
step 00899 (67.5%) | loss: 2.911894 | lrm: 0.65 | dt: 225ms | tok/sec: 1,164,226 | mfu: 75.5% | epoch: 1 | remaining: 97s    
step 00900 (67.6%) | loss: 2.907307 | lrm: 0.65 | dt: 230ms | tok/sec: 1,141,322 | mfu: 74.0% | epoch: 1 | remaining: 97s    
step 00901 (67.7%) | loss: 2.906665 | lrm: 0.65 | dt: 229ms | tok/sec: 1,144,803 | mfu: 74.2% | epoch: 1 | remaining: 97s    
step 00902 (67.8%) | loss: 2.909883 | lrm: 0.64 | dt: 226ms | tok/sec: 1,160,880 | mfu: 75.3% | epoch: 1 | remaining: 96s    
step 00903 (67.8%) | loss: 2.908111 | lrm: 0.64 | dt: 228ms | tok/sec: 1,148,810 | mfu: 74.5% | epoch: 1 | remaining: 96s    
step 00904 (67.9%) | loss: 2.911633 | lrm: 0.64 | dt: 223ms | tok/sec: 1,173,331 | mfu: 76.1% | epoch: 1 | remaining: 96s    
step 00905 (68.0%) | loss: 2.907028 | lrm: 0.64 | dt: 224ms | tok/sec: 1,170,632 | mfu: 75.9% | epoch: 1 | remaining: 96s    
step 00906 (68.1%) | loss: 2.903629 | lrm: 0.64 | dt: 229ms | tok/sec: 1,142,713 | mfu: 74.1% | epoch: 1 | remaining: 96s    
step 00907 (68.1%) | loss: 2.905989 | lrm: 0.64 | dt: 228ms | tok/sec: 1,151,339 | mfu: 74.7% | epoch: 1 | remaining: 95s    
step 00908 (68.2%) | loss: 2.902864 | lrm: 0.64 | dt: 226ms | tok/sec: 1,160,396 | mfu: 75.3% | epoch: 1 | remaining: 95s    
step 00909 (68.3%) | loss: 2.899071 | lrm: 0.63 | dt: 231ms | tok/sec: 1,136,942 | mfu: 73.7% | epoch: 1 | remaining: 95s    
step 00910 (68.4%) | loss: 2.895018 | lrm: 0.63 | dt: 225ms | tok/sec: 1,164,003 | mfu: 75.5% | epoch: 1 | remaining: 95s    
step 00911 (68.4%) | loss: 2.897399 | lrm: 0.63 | dt: 224ms | tok/sec: 1,168,026 | mfu: 75.8% | epoch: 1 | remaining: 94s    
step 00912 (68.5%) | loss: 2.897427 | lrm: 0.63 | dt: 232ms | tok/sec: 1,130,885 | mfu: 73.3% | epoch: 1 | remaining: 94s    
step 00913 (68.6%) | loss: 2.899554 | lrm: 0.63 | dt: 224ms | tok/sec: 1,168,776 | mfu: 75.8% | epoch: 1 | remaining: 94s    
step 00914 (68.7%) | loss: 2.897721 | lrm: 0.63 | dt: 231ms | tok/sec: 1,136,184 | mfu: 73.7% | epoch: 1 | remaining: 94s    
step 00915 (68.8%) | loss: 2.898677 | lrm: 0.62 | dt: 227ms | tok/sec: 1,156,016 | mfu: 75.0% | epoch: 1 | remaining: 94s    
step 00916 (68.8%) | loss: 2.894423 | lrm: 0.62 | dt: 225ms | tok/sec: 1,163,544 | mfu: 75.5% | epoch: 1 | remaining: 93s    
step 00917 (68.9%) | loss: 2.894088 | lrm: 0.62 | dt: 228ms | tok/sec: 1,149,168 | mfu: 74.5% | epoch: 1 | remaining: 93s    
step 00918 (69.0%) | loss: 2.897157 | lrm: 0.62 | dt: 226ms | tok/sec: 1,160,086 | mfu: 75.2% | epoch: 1 | remaining: 93s    
step 00919 (69.1%) | loss: 2.897290 | lrm: 0.62 | dt: 225ms | tok/sec: 1,164,908 | mfu: 75.5% | epoch: 1 | remaining: 93s    
step 00920 (69.1%) | loss: 2.898978 | lrm: 0.62 | dt: 232ms | tok/sec: 1,130,749 | mfu: 73.3% | epoch: 1 | remaining: 92s    
step 00921 (69.2%) | loss: 2.897204 | lrm: 0.62 | dt: 224ms | tok/sec: 1,167,727 | mfu: 75.7% | epoch: 1 | remaining: 92s    
step 00922 (69.3%) | loss: 2.900624 | lrm: 0.61 | dt: 226ms | tok/sec: 1,158,018 | mfu: 75.1% | epoch: 1 | remaining: 92s    
step 00923 (69.4%) | loss: 2.898892 | lrm: 0.61 | dt: 231ms | tok/sec: 1,134,617 | mfu: 73.6% | epoch: 1 | remaining: 92s    
step 00924 (69.4%) | loss: 2.900547 | lrm: 0.61 | dt: 224ms | tok/sec: 1,169,296 | mfu: 75.8% | epoch: 1 | remaining: 91s    
step 00925 (69.5%) | loss: 2.899235 | lrm: 0.61 | dt: 231ms | tok/sec: 1,134,953 | mfu: 73.6% | epoch: 1 | remaining: 91s    
step 00926 (69.6%) | loss: 2.899469 | lrm: 0.61 | dt: 227ms | tok/sec: 1,154,886 | mfu: 74.9% | epoch: 1 | remaining: 91s    
step 00927 (69.7%) | loss: 2.897905 | lrm: 0.61 | dt: 225ms | tok/sec: 1,166,126 | mfu: 75.6% | epoch: 1 | remaining: 91s    
step 00928 (69.7%) | loss: 2.899935 | lrm: 0.61 | dt: 229ms | tok/sec: 1,142,530 | mfu: 74.1% | epoch: 1 | remaining: 91s    
step 00929 (69.8%) | loss: 2.902212 | lrm: 0.60 | dt: 226ms | tok/sec: 1,161,800 | mfu: 75.3% | epoch: 1 | remaining: 90s    
step 00930 (69.9%) | loss: 2.902295 | lrm: 0.60 | dt: 225ms | tok/sec: 1,162,774 | mfu: 75.4% | epoch: 1 | remaining: 90s    
step 00931 (70.0%) | loss: 2.897136 | lrm: 0.60 | dt: 230ms | tok/sec: 1,138,432 | mfu: 73.8% | epoch: 1 | remaining: 90s    
