Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 10, 'n_head': 6, 'n_embd': 768, 'mlp_hidden_multiplier': 4, 'rotary_seq_len_multiplier': 10, 'rotary_base': 10000.0, 'softcap': 15.0, 'ignore_index': -1, 'init_wte_mean': 0.0, 'init_wte_std': 1.0, 'init_lm_head_mean': 0.0, 'init_lm_head_std': 0.001, 'init_matrix_scale': 1.7320508075688772}
Parameter counts:
  wte                     : 6,291,456
  lm_head                 : 6,291,456
  transformer_matrices    : 70,778,880
  total                   : 83,361,792
Estimated FLOPs per token: 6.511657e+08
Scaling AdamW LRs by 1/sqrt(768/1024) = 1.154701
Time budget: 300s
Gradient accumulation steps: 1

step 00000 (0.0%) | loss: 9.011277 | lrm: 1.00 | dt: 2733ms | tok/sec: 95,930 | mfu: 6.3% | epoch: 1 | remaining: 300s    
step 00001 (0.0%) | loss: 8.841057 | lrm: 1.00 | dt: 247ms | tok/sec: 1,059,669 | mfu: 69.7% | epoch: 1 | remaining: 300s    
step 00002 (0.0%) | loss: 8.264146 | lrm: 1.00 | dt: 251ms | tok/sec: 1,042,934 | mfu: 68.6% | epoch: 1 | remaining: 300s    
step 00003 (0.0%) | loss: 7.784308 | lrm: 1.00 | dt: 272ms | tok/sec: 962,213 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00004 (0.0%) | loss: 7.399504 | lrm: 1.00 | dt: 249ms | tok/sec: 1,052,702 | mfu: 69.3% | epoch: 1 | remaining: 300s    
step 00005 (0.0%) | loss: 7.115059 | lrm: 1.00 | dt: 251ms | tok/sec: 1,043,112 | mfu: 68.6% | epoch: 1 | remaining: 300s    
step 00006 (0.0%) | loss: 6.896640 | lrm: 1.00 | dt: 338ms | tok/sec: 774,719 | mfu: 51.0% | epoch: 1 | remaining: 300s    
step 00007 (0.0%) | loss: 6.717917 | lrm: 1.00 | dt: 272ms | tok/sec: 962,379 | mfu: 63.3% | epoch: 1 | remaining: 300s    
step 00008 (0.0%) | loss: 6.571321 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,422 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00009 (0.0%) | loss: 6.440280 | lrm: 1.00 | dt: 263ms | tok/sec: 995,727 | mfu: 65.5% | epoch: 1 | remaining: 300s    
step 00010 (0.0%) | loss: 6.331044 | lrm: 1.00 | dt: 279ms | tok/sec: 938,403 | mfu: 61.8% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.232690 | lrm: 1.00 | dt: 249ms | tok/sec: 1,051,457 | mfu: 69.2% | epoch: 1 | remaining: 300s    
step 00776 (64.1%) | loss: 2.920920 | lrm: 0.51 | dt: 252ms | tok/sec: 1,038,714 | mfu: 68.4% | epoch: 1 | remaining: 108s    
step 00777 (64.1%) | loss: 2.919356 | lrm: 0.51 | dt: 248ms | tok/sec: 1,055,804 | mfu: 69.5% | epoch: 1 | remaining: 107s    
step 00778 (64.2%) | loss: 2.918275 | lrm: 0.51 | dt: 253ms | tok/sec: 1,037,885 | mfu: 68.3% | epoch: 1 | remaining: 107s    
step 00779 (64.3%) | loss: 2.919341 | lrm: 0.51 | dt: 251ms | tok/sec: 1,045,609 | mfu: 68.8% | epoch: 1 | remaining: 107s    
step 00780 (64.4%) | loss: 2.916381 | lrm: 0.51 | dt: 251ms | tok/sec: 1,045,184 | mfu: 68.8% | epoch: 1 | remaining: 107s    
step 00781 (64.5%) | loss: 2.917219 | lrm: 0.51 | dt: 249ms | tok/sec: 1,052,161 | mfu: 69.2% | epoch: 1 | remaining: 106s    
step 00782 (64.6%) | loss: 2.914986 | lrm: 0.51 | dt: 251ms | tok/sec: 1,045,385 | mfu: 68.8% | epoch: 1 | remaining: 106s    
step 00783 (64.6%) | loss: 2.913816 | lrm: 0.51 | dt: 249ms | tok/sec: 1,052,012 | mfu: 69.2% | epoch: 1 | remaining: 106s    
step 00784 (64.7%) | loss: 2.911205 | lrm: 0.50 | dt: 251ms | tok/sec: 1,043,131 | mfu: 68.6% | epoch: 1 | remaining: 106s    
step 00785 (64.8%) | loss: 2.907274 | lrm: 0.50 | dt: 249ms | tok/sec: 1,053,860 | mfu: 69.4% | epoch: 1 | remaining: 105s    
step 00786 (64.9%) | loss: 2.905743 | lrm: 0.50 | dt: 250ms | tok/sec: 1,047,022 | mfu: 68.9% | epoch: 1 | remaining: 105s    
step 00787 (65.0%) | loss: 2.907203 | lrm: 0.50 | dt: 251ms | tok/sec: 1,043,171 | mfu: 68.6% | epoch: 1 | remaining: 105s    
step 00788 (65.1%) | loss: 2.910018 | lrm: 0.50 | dt: 251ms | tok/sec: 1,045,889 | mfu: 68.8% | epoch: 1 | remaining: 105s    
step 00789 (65.1%) | loss: 2.906259 | lrm: 0.50 | dt: 250ms | tok/sec: 1,049,967 | mfu: 69.1% | epoch: 1 | remaining: 104s    
step 00790 (65.2%) | loss: 2.906818 | lrm: 0.50 | dt: 250ms | tok/sec: 1,046,581 | mfu: 68.9% | epoch: 1 | remaining: 104s    
step 00791 (65.3%) | loss: 2.902403 | lrm: 0.50 | dt: 251ms | tok/sec: 1,045,503 | mfu: 68.8% | epoch: 1 | remaining: 104s    
step 00792 (65.4%) | loss: 2.907642 | lrm: 0.49 | dt: 250ms | tok/sec: 1,049,408 | mfu: 69.1% | epoch: 1 | remaining: 104s    
step 00793 (65.5%) | loss: 2.901455 | lrm: 0.49 | dt: 249ms | tok/sec: 1,054,038 | mfu: 69.4% | epoch: 1 | remaining: 103s    
step 00794 (65.6%) | loss: 2.902642 | lrm: 0.49 | dt: 252ms | tok/sec: 1,040,232 | mfu: 68.5% | epoch: 1 | remaining: 103s    
step 00795 (65.6%) | loss: 2.904761 | lrm: 0.49 | dt: 251ms | tok/sec: 1,045,205 | mfu: 68.8% | epoch: 1 | remaining: 103s    
step 00796 (65.7%) | loss: 2.903217 | lrm: 0.49 | dt: 249ms | tok/sec: 1,053,667 | mfu: 69.3% | epoch: 1 | remaining: 103s    
step 00797 (65.8%) | loss: 2.904787 | lrm: 0.49 | dt: 250ms | tok/sec: 1,049,894 | mfu: 69.1% | epoch: 1 | remaining: 102s    
step 00798 (65.9%) | loss: 2.901594 | lrm: 0.49 | dt: 253ms | tok/sec: 1,036,860 | mfu: 68.2% | epoch: 1 | remaining: 102s    
step 00799 (66.0%) | loss: 2.894008 | lrm: 0.49 | dt: 254ms | tok/sec: 1,031,743 | mfu: 67.9% | epoch: 1 | remaining: 102s    
step 00800 (66.1%) | loss: 2.896049 | lrm: 0.48 | dt: 251ms | tok/sec: 1,046,454 | mfu: 68.9% | epoch: 1 | remaining: 102s    
step 00801 (66.1%) | loss: 2.894966 | lrm: 0.48 | dt: 252ms | tok/sec: 1,040,771 | mfu: 68.5% | epoch: 1 | remaining: 101s    
step 00802 (66.2%) | loss: 2.896406 | lrm: 0.48 | dt: 252ms | tok/sec: 1,042,138 | mfu: 68.6% | epoch: 1 | remaining: 101s    
step 00803 (66.3%) | loss: 2.891389 | lrm: 0.48 | dt: 250ms | tok/sec: 1,049,958 | mfu: 69.1% | epoch: 1 | remaining: 101s    
step 00804 (66.4%) | loss: 2.890179 | lrm: 0.48 | dt: 250ms | tok/sec: 1,047,378 | mfu: 68.9% | epoch: 1 | remaining: 101s    
step 00805 (66.5%) | loss: 2.890351 | lrm: 0.48 | dt: 250ms | tok/sec: 1,049,292 | mfu: 69.1% | epoch: 1 | remaining: 100s    
step 00806 (66.6%) | loss: 2.889681 | lrm: 0.48 | dt: 253ms | tok/sec: 1,035,989 | mfu: 68.2% | epoch: 1 | remaining: 100s    
step 00807 (66.6%) | loss: 2.887849 | lrm: 0.48 | dt: 248ms | tok/sec: 1,057,558 | mfu: 69.6% | epoch: 1 | remaining: 100s    
step 00808 (66.7%) | loss: 2.888742 | lrm: 0.48 | dt: 252ms | tok/sec: 1,039,505 | mfu: 68.4% | epoch: 1 | remaining: 100s    
step 00809 (66.8%) | loss: 2.887072 | lrm: 0.47 | dt: 249ms | tok/sec: 1,052,888 | mfu: 69.3% | epoch: 1 | remaining: 99s    
step 00810 (66.9%) | loss: 2.889373 | lrm: 0.47 | dt: 253ms | tok/sec: 1,037,648 | mfu: 68.3% | epoch: 1 | remaining: 99s    
step 00811 (67.0%) | loss: 2.890069 | lrm: 0.47 | dt: 250ms | tok/sec: 1,050,314 | mfu: 69.1% | epoch: 1 | remaining: 99s    
step 00812 (67.1%) | loss: 2.886492 | lrm: 0.47 | dt: 250ms | tok/sec: 1,046,951 | mfu: 68.9% | epoch: 1 | remaining: 99s    
step 00813 (67.1%) | loss: 2.890606 | lrm: 0.47 | dt: 250ms | tok/sec: 1,047,447 | mfu: 68.9% | epoch: 1 | remaining: 98s    
step 00814 (67.2%) | loss: 2.890462 | lrm: 0.47 | dt: 253ms | tok/sec: 1,037,433 | mfu: 68.3% | epoch: 1 | remaining: 98s    
step 00815 (67.3%) | loss: 2.893116 | lrm: 0.47 | dt: 249ms | tok/sec: 1,053,220 | mfu: 69.3% | epoch: 1 | remaining: 98s    
step 00816 (67.4%) | loss: 2.895273 | lrm: 0.47 | dt: 251ms | tok/sec: 1,044,841 | mfu: 68.8% | epoch: 1 | remaining: 98s    
step 00817 (67.5%) | loss: 2.887663 | lrm: 0.46 | dt: 251ms | tok/sec: 1,046,415 | mfu: 68.9% | epoch: 1 | remaining: 97s    
step 00818 (67.6%) | loss: 2.886692 | lrm: 0.46 | dt: 251ms | tok/sec: 1,043,612 | mfu: 68.7% | epoch: 1 | remaining: 97s    
step 00819 (67.7%) | loss: 2.888641 | lrm: 0.46 | dt: 250ms | tok/sec: 1,047,598 | mfu: 68.9% | epoch: 1 | remaining: 97s    
step 00820 (67.7%) | loss: 2.890210 | lrm: 0.46 | dt: 250ms | tok/sec: 1,048,594 | mfu: 69.0% | epoch: 1 | remaining: 97s    
step 00821 (67.8%) | loss: 2.895867 | lrm: 0.46 | dt: 252ms | tok/sec: 1,042,041 | mfu: 68.6% | epoch: 1 | remaining: 96s    
step 00822 (67.9%) | loss: 2.898608 | lrm: 0.46 | dt: 249ms | tok/sec: 1,053,816 | mfu: 69.3% | epoch: 1 | remaining: 96s    
step 00823 (68.0%) | loss: 2.903441 | lrm: 0.46 | dt: 251ms | tok/sec: 1,044,693 | mfu: 68.7% | epoch: 1 | remaining: 96s    
step 00824 (68.1%) | loss: 2.901652 | lrm: 0.46 | dt: 248ms | tok/sec: 1,057,978 | mfu: 69.6% | epoch: 1 | remaining: 96s    
step 00825 (68.2%) | loss: 2.898732 | lrm: 0.45 | dt: 249ms | tok/sec: 1,052,163 | mfu: 69.2% | epoch: 1 | remaining: 95s    
step 00826 (68.2%) | loss: 2.895031 | lrm: 0.45 | dt: 251ms | tok/sec: 1,044,393 | mfu: 68.7% | epoch: 1 | remaining: 95s    
step 00827 (68.3%) | loss: 2.898270 | lrm: 0.45 | dt: 249ms | tok/sec: 1,050,853 | mfu: 69.2% | epoch: 1 | remaining: 95s    
step 00828 (68.4%) | loss: 2.899884 | lrm: 0.45 | dt: 251ms | tok/sec: 1,045,045 | mfu: 68.8% | epoch: 1 | remaining: 95s    
step 00829 (68.5%) | loss: 2.897401 | lrm: 0.45 | dt: 250ms | tok/sec: 1,048,013 | mfu: 69.0% | epoch: 1 | remaining: 94s    
step 00830 (68.6%) | loss: 2.888365 | lrm: 0.45 | dt: 249ms | tok/sec: 1,054,211 | mfu: 69.4% | epoch: 1 | remaining: 94s    
step 00831 (68.7%) | loss: 2.887311 | lrm: 0.45 | dt: 249ms | tok/sec: 1,054,688 | mfu: 69.4% | epoch: 1 | remaining: 94s    
step 00832 (68.7%) | loss: 2.889089 | lrm: 0.45 | dt: 250ms | tok/sec: 1,050,019 | mfu: 69.1% | epoch: 1 | remaining: 94s    
step 00833 (68.8%) | loss: 2.891068 | lrm: 0.45 | dt: 249ms | tok/sec: 1,052,077 | mfu: 69.2% | epoch: 1 | remaining: 93s    
step 00834 (68.9%) | loss: 2.889622 | lrm: 0.44 | dt: 250ms | tok/sec: 1,046,736 | mfu: 68.9% | epoch: 1 | remaining: 93s    
step 00835 (69.0%) | loss: 2.892376 | lrm: 0.44 | dt: 249ms | tok/sec: 1,053,557 | mfu: 69.3% | epoch: 1 | remaining: 93s    
step 00836 (69.1%) | loss: 2.894523 | lrm: 0.44 | dt: 251ms | tok/sec: 1,042,898 | mfu: 68.6% | epoch: 1 | remaining: 93s    
step 00837 (69.1%) | loss: 2.894860 | lrm: 0.44 | dt: 251ms | tok/sec: 1,044,757 | mfu: 68.8% | epoch: 1 | remaining: 92s    
step 00838 (69.2%) | loss: 2.895931 | lrm: 0.44 | dt: 250ms | tok/sec: 1,046,794 | mfu: 68.9% | epoch: 1 | remaining: 92s    
step 00839 (69.3%) | loss: 2.889248 | lrm: 0.44 | dt: 250ms | tok/sec: 1,047,844 | mfu: 69.0% | epoch: 1 | remaining: 92s    
step 00840 (69.4%) | loss: 2.887750 | lrm: 0.44 | dt: 251ms | tok/sec: 1,045,002 | mfu: 68.8% | epoch: 1 | remaining: 92s    
step 00841 (69.5%) | loss: 2.886189 | lrm: 0.44 | dt: 249ms | tok/sec: 1,052,978 | mfu: 69.3% | epoch: 1 | remaining: 91s    
step 00842 (69.6%) | loss: 2.883833 | lrm: 0.43 | dt: 251ms | tok/sec: 1,044,842 | mfu: 68.8% | epoch: 1 | remaining: 91s    
step 00843 (69.7%) | loss: 2.880062 | lrm: 0.43 | dt: 249ms | tok/sec: 1,051,187 | mfu: 69.2% | epoch: 1 | remaining: 91s    
step 00844 (69.7%) | loss: 2.881658 | lrm: 0.43 | dt: 251ms | tok/sec: 1,042,615 | mfu: 68.6% | epoch: 1 | remaining: 91s    
step 00845 (69.8%) | loss: 2.880724 | lrm: 0.43 | dt: 251ms | tok/sec: 1,046,199 | mfu: 68.8% | epoch: 1 | remaining: 90s    
step 00846 (69.9%) | loss: 2.875668 | lrm: 0.43 | dt: 249ms | tok/sec: 1,052,018 | mfu: 69.2% | epoch: 1 | remaining: 90s    
step 00847 (70.0%) | loss: 2.882403 | lrm: 0.43 | dt: 250ms | tok/sec: 1,048,230 | mfu: 69.0% | epoch: 1 | remaining: 90s    
step 00848 (70.1%) | loss: 2.879608 | lrm: 0.43 | dt: 250ms | tok/sec: 1,049,645 | mfu: 69.1% | epoch: 1 | remaining: 90s    
step 00849 (70.2%) | loss: 2.881434 | lrm: 0.43 | dt: 251ms | tok/sec: 1,045,839 | mfu: 68.8% | epoch: 1 | remaining: 89s    
step 00850 (70.2%) | loss: 2.881937 | lrm: 0.43 | dt: 249ms | tok/sec: 1,051,101 | mfu: 69.2% | epoch: 1 | remaining: 89s    
step 00851 (70.3%) | loss: 2.883451 | lrm: 0.42 | dt: 251ms | tok/sec: 1,043,164 | mfu: 68.6% | epoch: 1 | remaining: 89s    
step 00852 (70.4%) | loss: 2.880854 | lrm: 0.42 | dt: 250ms | tok/sec: 1,049,004 | mfu: 69.0% | epoch: 1 | remaining: 89s    
step 00853 (70.5%) | loss: 2.876256 | lrm: 0.42 | dt: 252ms | tok/sec: 1,038,453 | mfu: 68.3% | epoch: 1 | remaining: 88s    
step 00854 (70.6%) | loss: 2.877824 | lrm: 0.42 | dt: 250ms | tok/sec: 1,050,337 | mfu: 69.1% | epoch: 1 | remaining: 88s    
step 00855 (70.7%) | loss: 2.878644 | lrm: 0.42 | dt: 253ms | tok/sec: 1,038,109 | mfu: 68.3% | epoch: 1 | remaining: 88s    
step 00856 (70.7%) | loss: 2.877269 | lrm: 0.42 | dt: 251ms | tok/sec: 1,045,246 | mfu: 68.8% | epoch: 1 | remaining: 88s    
step 00857 (70.8%) | loss: 2.874932 | lrm: 0.42 | dt: 251ms | tok/sec: 1,042,596 | mfu: 68.6% | epoch: 1 | remaining: 87s    
step 00858 (70.9%) | loss: 2.875897 | lrm: 0.42 | dt: 249ms | tok/sec: 1,051,695 | mfu: 69.2% | epoch: 1 | remaining: 87s    
step 00859 (71.0%) | loss: 2.870799 | lrm: 0.41 | dt: 251ms | tok/sec: 1,045,223 | mfu: 68.8% | epoch: 1 | remaining: 87s    
step 00860 (71.1%) | loss: 2.867730 | lrm: 0.41 | dt: 250ms | tok/sec: 1,048,048 | mfu: 69.0% | epoch: 1 | remaining: 87s    
step 00861 (71.2%) | loss: 2.870544 | lrm: 0.41 | dt: 251ms | tok/sec: 1,043,465 | mfu: 68.7% | epoch: 1 | remaining: 86s    
step 00862 (71.2%) | loss: 2.874784 | lrm: 0.41 | dt: 252ms | tok/sec: 1,039,910 | mfu: 68.4% | epoch: 1 | remaining: 86s    
step 00863 (71.3%) | loss: 2.875446 | lrm: 0.41 | dt: 249ms | tok/sec: 1,054,547 | mfu: 69.4% | epoch: 1 | remaining: 86s    
step 00864 (71.4%) | loss: 2.874432 | lrm: 0.41 | dt: 251ms | tok/sec: 1,046,134 | mfu: 68.8% | epoch: 1 | remaining: 86s    
step 00865 (71.5%) | loss: 2.873348 | lrm: 0.41 | dt: 250ms | tok/sec: 1,048,489 | mfu: 69.0% | epoch: 1 | remaining: 85s    
step 00866 (71.6%) | loss: 2.876255 | lrm: 0.41 | dt: 254ms | tok/sec: 1,030,394 | mfu: 67.8% | epoch: 1 | remaining: 85s    
step 00867 (71.7%) | loss: 2.873646 | lrm: 0.40 | dt: 249ms | tok/sec: 1,053,986 | mfu: 69.4% | epoch: 1 | remaining: 85s    
step 00868 (71.7%) | loss: 2.873424 | lrm: 0.40 | dt: 251ms | tok/sec: 1,044,995 | mfu: 68.8% | epoch: 1 | remaining: 85s    
step 00869 (71.8%) | loss: 2.877625 | lrm: 0.40 | dt: 250ms | tok/sec: 1,049,403 | mfu: 69.1% | epoch: 1 | remaining: 84s    
step 00870 (71.9%) | loss: 2.877370 | lrm: 0.40 | dt: 251ms | tok/sec: 1,045,309 | mfu: 68.8% | epoch: 1 | remaining: 84s    
step 00871 (72.0%) | loss: 2.872948 | lrm: 0.40 | dt: 250ms | tok/sec: 1,047,530 | mfu: 68.9% | epoch: 1 | remaining: 84s    
step 00872 (72.1%) | loss: 2.875578 | lrm: 0.40 | dt: 251ms | tok/sec: 1,044,760 | mfu: 68.8% | epoch: 1 | remaining: 84s    
step 00873 (72.2%) | loss: 2.877856 | lrm: 0.40 | dt: 249ms | tok/sec: 1,052,217 | mfu: 69.2% | epoch: 1 | remaining: 83s    
step 00874 (72.2%) | loss: 2.876294 | lrm: 0.40 | dt: 252ms | tok/sec: 1,038,902 | mfu: 68.4% | epoch: 1 | remaining: 83s    
step 00875 (72.3%) | loss: 2.879815 | lrm: 0.40 | dt: 249ms | tok/sec: 1,054,632 | mfu: 69.4% | epoch: 1 | remaining: 83s    
step 00876 (72.4%) | loss: 2.874350 | lrm: 0.39 | dt: 252ms | tok/sec: 1,040,189 | mfu: 68.5% | epoch: 1 | remaining: 83s    
step 00877 (72.5%) | loss: 2.875837 | lrm: 0.39 | dt: 249ms | tok/sec: 1,053,606 | mfu: 69.3% | epoch: 1 | remaining: 82s    
step 00878 (72.6%) | loss: 2.874774 | lrm: 0.39 | dt: 252ms | tok/sec: 1,038,867 | mfu: 68.4% | epoch: 1 | remaining: 82s    
step 00879 (72.7%) | loss: 2.876270 | lrm: 0.39 | dt: 252ms | tok/sec: 1,040,164 | mfu: 68.5% | epoch: 1 | remaining: 82s    
step 00880 (72.7%) | loss: 2.874562 | lrm: 0.39 | dt: 248ms | tok/sec: 1,058,029 | mfu: 69.6% | epoch: 1 | remaining: 82s    
step 00881 (72.8%) | loss: 2.872838 | lrm: 0.39 | dt: 251ms | tok/sec: 1,044,379 | mfu: 68.7% | epoch: 1 | remaining: 81s    
step 00882 (72.9%) | loss: 2.871709 | lrm: 0.39 | dt: 250ms | tok/sec: 1,047,995 | mfu: 69.0% | epoch: 1 | remaining: 81s    
step 00883 (73.0%) | loss: 2.880131 | lrm: 0.39 | dt: 253ms | tok/sec: 1,037,458 | mfu: 68.3% | epoch: 1 | remaining: 81s    
step 00884 (73.1%) | loss: 2.876866 | lrm: 0.38 | dt: 250ms | tok/sec: 1,050,459 | mfu: 69.1% | epoch: 1 | remaining: 81s    
step 00885 (73.2%) | loss: 2.879346 | lrm: 0.38 | dt: 251ms | tok/sec: 1,043,239 | mfu: 68.7% | epoch: 1 | remaining: 80s    
step 00886 (73.2%) | loss: 2.878802 | lrm: 0.38 | dt: 249ms | tok/sec: 1,052,628 | mfu: 69.3% | epoch: 1 | remaining: 80s    
step 00887 (73.3%) | loss: 2.873460 | lrm: 0.38 | dt: 252ms | tok/sec: 1,041,683 | mfu: 68.6% | epoch: 1 | remaining: 80s    
step 00888 (73.4%) | loss: 2.874492 | lrm: 0.38 | dt: 250ms | tok/sec: 1,049,214 | mfu: 69.0% | epoch: 1 | remaining: 80s    
step 00889 (73.5%) | loss: 2.878232 | lrm: 0.38 | dt: 252ms | tok/sec: 1,042,262 | mfu: 68.6% | epoch: 1 | remaining: 79s    
step 00890 (73.6%) | loss: 2.879386 | lrm: 0.38 | dt: 249ms | tok/sec: 1,053,167 | mfu: 69.3% | epoch: 1 | remaining: 79s    
step 00891 (73.7%) | loss: 2.879357 | lrm: 0.38 | dt: 251ms | tok/sec: 1,043,702 | mfu: 68.7% | epoch: 1 | remaining: 79s    
step 00892 (73.7%) | loss: 2.877409 | lrm: 0.38 | dt: 251ms | tok/sec: 1,044,683 | mfu: 68.7% | epoch: 1 | remaining: 79s    
step 00893 (73.8%) | loss: 2.875840 | lrm: 0.37 | dt: 250ms | tok/sec: 1,048,167 | mfu: 69.0% | epoch: 1 | remaining: 78s    
step 00894 (73.9%) | loss: 2.870238 | lrm: 0.37 | dt: 249ms | tok/sec: 1,053,337 | mfu: 69.3% | epoch: 1 | remaining: 78s    
step 00895 (74.0%) | loss: 2.864556 | lrm: 0.37 | dt: 252ms | tok/sec: 1,041,000 | mfu: 68.5% | epoch: 1 | remaining: 78s    
step 00896 (74.1%) | loss: 2.867646 | lrm: 0.37 | dt: 251ms | tok/sec: 1,045,816 | mfu: 68.8% | epoch: 1 | remaining: 78s    
step 00897 (74.2%) | loss: 2.867128 | lrm: 0.37 | dt: 250ms | tok/sec: 1,048,089 | mfu: 69.0% | epoch: 1 | remaining: 77s    
step 00898 (74.2%) | loss: 2.864349 | lrm: 0.37 | dt: 249ms | tok/sec: 1,051,815 | mfu: 69.2% | epoch: 1 | remaining: 77s    
step 00899 (74.3%) | loss: 2.864722 | lrm: 0.37 | dt: 249ms | tok/sec: 1,052,288 | mfu: 69.2% | epoch: 1 | remaining: 77s    
step 00900 (74.4%) | loss: 2.860153 | lrm: 0.37 | dt: 251ms | tok/sec: 1,046,019 | mfu: 68.8% | epoch: 1 | remaining: 77s    
step 00901 (74.5%) | loss: 2.859636 | lrm: 0.36 | dt: 250ms | tok/sec: 1,047,249 | mfu: 68.9% | epoch: 1 | remaining: 76s    
step 00902 (74.6%) | loss: 2.863000 | lrm: 0.36 | dt: 249ms | tok/sec: 1,051,862 | mfu: 69.2% | epoch: 1 | remaining: 76s    
step 00903 (74.7%) | loss: 2.861263 | lrm: 0.36 | dt: 250ms | tok/sec: 1,046,607 | mfu: 68.9% | epoch: 1 | remaining: 76s    
step 00904 (74.7%) | loss: 2.864822 | lrm: 0.36 | dt: 251ms | tok/sec: 1,043,978 | mfu: 68.7% | epoch: 1 | remaining: 76s    
step 00905 (74.8%) | loss: 2.860266 | lrm: 0.36 | dt: 250ms | tok/sec: 1,049,524 | mfu: 69.1% | epoch: 1 | remaining: 75s    
step 00906 (74.9%) | loss: 2.857017 | lrm: 0.36 | dt: 251ms | tok/sec: 1,045,539 | mfu: 68.8% | epoch: 1 | remaining: 75s    
step 00907 (75.0%) | loss: 2.859535 | lrm: 0.36 | dt: 248ms | tok/sec: 1,055,075 | mfu: 69.4% | epoch: 1 | remaining: 75s    
step 00908 (75.1%) | loss: 2.856665 | lrm: 0.36 | dt: 248ms | tok/sec: 1,056,766 | mfu: 69.5% | epoch: 1 | remaining: 75s    
step 00909 (75.2%) | loss: 2.852619 | lrm: 0.35 | dt: 251ms | tok/sec: 1,046,391 | mfu: 68.9% | epoch: 1 | remaining: 74s    
step 00910 (75.2%) | loss: 2.848701 | lrm: 0.35 | dt: 251ms | tok/sec: 1,046,088 | mfu: 68.8% | epoch: 1 | remaining: 74s    
step 00911 (75.3%) | loss: 2.851355 | lrm: 0.35 | dt: 249ms | tok/sec: 1,051,511 | mfu: 69.2% | epoch: 1 | remaining: 74s    
step 00912 (75.4%) | loss: 2.851556 | lrm: 0.35 | dt: 250ms | tok/sec: 1,047,485 | mfu: 68.9% | epoch: 1 | remaining: 74s    
step 00913 (75.5%) | loss: 2.853734 | lrm: 0.35 | dt: 251ms | tok/sec: 1,045,326 | mfu: 68.8% | epoch: 1 | remaining: 73s    
step 00914 (75.6%) | loss: 2.851916 | lrm: 0.35 | dt: 250ms | tok/sec: 1,049,382 | mfu: 69.1% | epoch: 1 | remaining: 73s    
step 00915 (75.7%) | loss: 2.852755 | lrm: 0.35 | dt: 250ms | tok/sec: 1,048,899 | mfu: 69.0% | epoch: 1 | remaining: 73s    
step 00916 (75.7%) | loss: 2.849053 | lrm: 0.35 | dt: 251ms | tok/sec: 1,044,799 | mfu: 68.8% | epoch: 1 | remaining: 73s    
step 00917 (75.8%) | loss: 2.848443 | lrm: 0.35 | dt: 250ms | tok/sec: 1,047,746 | mfu: 68.9% | epoch: 1 | remaining: 72s    
step 00918 (75.9%) | loss: 2.851729 | lrm: 0.34 | dt: 251ms | tok/sec: 1,045,291 | mfu: 68.8% | epoch: 1 | remaining: 72s    
step 00919 (76.0%) | loss: 2.852292 | lrm: 0.34 | dt: 249ms | tok/sec: 1,052,409 | mfu: 69.3% | epoch: 1 | remaining: 72s    
step 00920 (76.1%) | loss: 2.854256 | lrm: 0.34 | dt: 250ms | tok/sec: 1,049,064 | mfu: 69.0% | epoch: 1 | remaining: 72s    
step 00921 (76.2%) | loss: 2.852380 | lrm: 0.34 | dt: 250ms | tok/sec: 1,050,111 | mfu: 69.1% | epoch: 1 | remaining: 71s    
step 00922 (76.2%) | loss: 2.855884 | lrm: 0.34 | dt: 251ms | tok/sec: 1,042,949 | mfu: 68.6% | epoch: 1 | remaining: 71s    
step 00923 (76.3%) | loss: 2.854268 | lrm: 0.34 | dt: 247ms | tok/sec: 1,059,811 | mfu: 69.7% | epoch: 1 | remaining: 71s    
step 00924 (76.4%) | loss: 2.856278 | lrm: 0.34 | dt: 250ms | tok/sec: 1,048,015 | mfu: 69.0% | epoch: 1 | remaining: 71s    
step 00925 (76.5%) | loss: 2.855204 | lrm: 0.34 | dt: 251ms | tok/sec: 1,044,110 | mfu: 68.7% | epoch: 1 | remaining: 70s    
step 00926 (76.6%) | loss: 2.855471 | lrm: 0.33 | dt: 250ms | tok/sec: 1,046,628 | mfu: 68.9% | epoch: 1 | remaining: 70s    
step 00927 (76.7%) | loss: 2.853879 | lrm: 0.33 | dt: 250ms | tok/sec: 1,046,926 | mfu: 68.9% | epoch: 1 | remaining: 70s    
step 00928 (76.7%) | loss: 2.855897 | lrm: 0.33 | dt: 253ms | tok/sec: 1,038,057 | mfu: 68.3% | epoch: 1 | remaining: 70s    
step 00929 (76.8%) | loss: 2.858064 | lrm: 0.33 | dt: 248ms | tok/sec: 1,055,335 | mfu: 69.4% | epoch: 1 | remaining: 69s    
step 00930 (76.9%) | loss: 2.858319 | lrm: 0.33 | dt: 254ms | tok/sec: 1,030,551 | mfu: 67.8% | epoch: 1 | remaining: 69s    
step 00931 (77.0%) | loss: 2.853246 | lrm: 0.33 | dt: 250ms | tok/sec: 1,049,211 | mfu: 69.0% | epoch: 1 | remaining: 69s    
